,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.053500000000000006,0.1466649891841135,298.0085385038735,1.3757786186837482,0.587444206616917,4.944722769714899e-42,0.23417943157976104,0.17836521257782542,4.276490221070206e-07,7.667696832452522e-19,6.956330084740208e-38,2.1758698117561503e-24,1.2645397664682406e-18,9.421968509292042e-06,6.423836050892929e-10,1.7856704978849953e-10,3.490236390269472e-07,3.5133078999726736e-08,3.4525287546046134e-27,2.3144547231528456e-31,2.1157745465753913e-10,1.380115578643703e-27,3.781675558722152e-35,8.071231497211197e-12,2.373589601167466e-24,9.057031320900569e-07,1.8142390870068132e-10,4.893329426609541e-10,5.5185806086264e-09,2.646894475090428e-29,1.182900963511341e-28,1.7310844687715947e-11,5.929118609347641e-10,3.2800000042792984e-17,1.9563722639015347e-28,2.448042248198669e-10,9.905306311954516e-10,4.3858504031583236e-10,1.7545642498358065e-10,4.317971616368923e-27,2.2326179621564973e-24,5.472519999587709e-24,6.970382268931501e-22,2.0811416836149186e-22,1.4939083753250877e-14,1.5344156431098394e-28,3.937563888794664e-15,3.810788165420009e-12,1.7113112300436584e-29,1.6495328963271446e-26,5.095245343521953e-21,9.027542904795978e-40,5.257751474024432e-18,2.5208291904527537e-33,3.2895361521005643e-32,9.31367538836122e-13,1.5954300636931591e-29,2.746417302382389e-37,0.0,2.739533245895272e-18,6.368425156599148e-16,5.87288289356904e-27,0.0,1.9612441377766062e-11,1.5826828809739425e-29,2.2897450446836016e-15,7.480111675560216e-27,2.1542644680611035e-28,4.901040776703985e-30,1.5509219441611506e-26,4.097108364262769e-15,2.122789998103523e-30,1.8961660411683053e-32,1.3517966434166026e-33,1.5699321223685023e-14,8.400901255217121e-29,5.90126654772784e-24,2.0440021396881793e-12,3.1157454516961294e-34,1.7431618420181635e-16,2.3856275199047487e-15,1.2351908819769425e-16,2.4739707534055488e-14,0.0,2.9733674899242537e-31,3.3519350706358536e-35,0.0,7.194974583928378e-31,1.1823644136637787e-29,1.7977384043132327e-18,0.0,1.0562341298110531e-26,4.287756796022462e-33,3.07775007298978e-11,2.433904489736396e-13,4.0339112919330553e-13,0.0,4.931117358023631e-13,2.5540672688625866e-17,1.9366215237399454e-15,9.595213618029418e-15,6.193620144363327e-33,0.0,1.1440725091357753e-13,1.4046927533616189e-18,1.530681413559039e-31,6.868286393703885e-14
11,0.054000000000000006,0.14670127836007696,298.04183811654053,1.3754382962231086,0.5874295705295862,4.9488110073465384e-42,0.2341839713471229,0.17836024735313863,1.9821122533278504e-06,2.000896146211177e-17,6.959686547679574e-38,5.371935917758929e-24,9.542898525800203e-18,1.809113156619068e-05,3.0039229532663917e-09,1.1503477490904806e-09,1.6321449173348933e-06,2.1080807233975835e-07,4.157643685632504e-25,1.2131775350026887e-29,1.2724603647692104e-09,2.365969811243906e-25,2.1427871680411022e-33,5.5519747355523244e-11,1.351718310945457e-23,4.233454972392561e-06,1.2414112623398584e-09,3.5174768401362335e-09,3.1454672110201714e-08,1.146514257589188e-27,6.701836980418194e-27,1.4384275163533844e-10,5.205250224104714e-09,5.92936939826683e-16,8.315568960124742e-27,1.905283535158547e-09,7.428605796596911e-09,2.8908119720981004e-09,1.3157953847874588e-09,1.5179267851419396e-25,7.843296686074722e-23,1.9211127033004207e-22,2.5296637665790028e-20,7.44881010040397e-21,1.1319742423943453e-14,4.5155422349658906e-27,5.521868196792433e-15,3.7285121231306953e-11,2.917391996618962e-27,1.510476885099576e-25,2.2664937881869885e-20,1.710627647037166e-39,5.280011686369081e-18,1.4281199556798068e-31,2.4732678028770546e-31,8.177023817409336e-12,1.0579630316239862e-27,9.435314637494199e-36,0.0,4.9931473331806066e-17,6.122594720876043e-15,2.59983984188048e-25,2.088695226973768e-25,1.7396149231254598e-10,1.1897293394327588e-28,2.2379648512823365e-14,2.2031495558053726e-25,9.19084555283968e-27,2.1713773192548683e-28,5.518781221510731e-25,4.1558518396358945e-15,2.2453864936269394e-29,6.78744196009474e-31,5.982714062144587e-32,1.7864985285951793e-13,1.5326117437959153e-27,5.686430200134784e-23,1.8488355027467572e-11,4.611960756924627e-32,1.8820501160927158e-15,2.2665527188783127e-14,1.310933156925503e-15,4.311271457040039e-14,0.0,4.4232788188489566e-29,1.9693089207898187e-33,0.0,3.7543774730613596e-29,6.635180327181354e-29,1.9081853194586853e-18,0.0,2.8181342140832193e-25,5.231940317566131e-31,2.824410300471767e-10,2.5906661891691064e-12,3.1864637792036316e-12,0.0,5.356852140378878e-12,5.35942338795914e-16,3.505768094547583e-14,2.7250360796942794e-14,4.26843849892655e-32,4.1648515917149745e-14,1.4583454807011642e-13,1.3973302941668697e-18,1.6498632848724138e-29,9.351298840138685e-13
12,0.05425000000000001,0.14675267889655358,298.1098846194645,1.3749565465440385,0.587412786376141,4.9539144872702664e-42,0.23418908643369718,0.17835165525535207,5.002051228349311e-06,1.5105105238822156e-16,6.967914168224966e-38,2.995718944124021e-23,3.902217147043919e-17,2.5735366446206692e-05,7.644050971086243e-09,3.6927626550829512e-09,4.1453757596760365e-06,6.436025066977783e-07,9.237241334439874e-24,1.6950404522703234e-28,3.8915794112901974e-09,5.872308798636504e-24,3.1822392045966644e-32,1.882507103856459e-10,3.976506614213703e-23,1.0748624813331442e-05,4.1916705783728745e-09,1.23423763573347e-08,9.238640742766009e-08,1.6158241082918963e-26,9.955019997386609e-26,5.657930616354828e-10,2.142089932962839e-08,3.1436914488350774e-15,9.209635457696317e-26,7.1183328482063025e-09,2.6950342790504023e-08,9.481297114755715e-09,4.7735594739516686e-09,1.4079713039755023e-24,7.265336312350582e-22,1.779811086203892e-21,2.405197431200528e-19,7.032798006693312e-20,8.166093299523905e-15,3.1905545440178364e-26,1.1046676749261075e-14,1.628134994468552e-10,7.435140615770379e-26,6.41401240781883e-25,4.8225920303721913e-20,6.973749834742762e-39,5.325823736807156e-18,2.1204662969893272e-30,9.020518170123286e-31,3.369615942486245e-11,1.5806502772844276e-26,9.025428896399503e-35,0.0,2.3129358067347403e-16,2.7047525363139852e-14,2.833191472325147e-24,1.784606056972736e-24,7.23555443675069e-10,4.335931859268795e-28,1.0060067586487564e-13,1.5641290857236944e-24,1.002894909060339e-25,2.3745180810898792e-27,6.8780165127341e-24,4.42418000917557e-15,1.1621194989935063e-28,8.471183635531224e-30,6.525687465862655e-31,8.109915389988829e-13,7.11416393301105e-27,2.523806490658645e-22,7.725492933383073e-11,1.0251281266338364e-30,9.205944387680494e-15,9.999009695502799e-14,6.1210576687756616e-15,1.140884506849304e-13,0.0,9.812671378975506e-28,3.00708261737312e-32,0.0,5.241280583382114e-28,1.9585928794008368e-28,2.4249301323156906e-18,1.469927735728011e-15,2.109462462057501e-24,1.0031599041406557e-29,1.2068308456561885e-09,1.3213988516962231e-11,1.524438450332361e-11,5.477696320598958e-13,2.6280623411150007e-11,2.4868382412041484e-15,1.8364995706552085e-13,1.1384070200902516e-13,2.597651335731666e-31,2.8679662879923583e-13,2.938406166485126e-13,1.3946596432514573e-18,5.091630760002433e-28,5.218045570451006e-12
13,0.05450000000000001,0.14688299211534062,298.3178104850509,1.3737367017800206,0.5873777089446464,4.961828735552241e-42,0.23419959486010059,0.17832720217551284,1.3826253509345216e-05,1.3914259837122817e-15,6.997076075133534e-38,4.327803013654473e-22,1.6625122780757821e-16,3.7266119162564045e-05,2.1353828889022877e-08,1.339860254613948e-08,1.1543003814605757e-05,2.208677284300129e-06,2.883342113490796e-22,2.815399566403755e-27,1.3380638682336749e-08,2.0161735673684746e-22,5.668690638406778e-31,7.272464250566183e-10,1.3179260244133865e-22,2.991713177250076e-05,1.6117043629125064e-08,4.955426281178216e-08,3.0345251043481053e-07,4.194763458242519e-25,1.7739226110136095e-24,2.581408951566364e-09,1.0279175981415975e-07,1.9575490252976735e-14,1.4039427905631094e-24,3.066447738883861e-08,1.1233584115461338e-07,3.528041856038706e-08,1.9897353707103693e-08,1.6631758231704758e-23,8.54695512686767e-21,2.091783520860731e-20,2.906264932097551e-18,8.444179818505406e-19,4.2153979315579745e-15,2.7134775347504847e-25,3.7277951335746064e-14,8.31908481120711e-10,2.6408211271598074e-24,3.180591248474245e-24,1.0368856081810186e-19,5.211570802250781e-38,5.468207464717704e-18,3.77539985304556e-29,3.8237076273962816e-30,1.6196576561003362e-10,2.891497472869732e-25,1.1179393852917544e-33,0.0,1.1837013877478128e-15,1.403777447471578e-13,3.9801531025711973e-23,2.2263887858163877e-23,3.5144232658085714e-09,1.8354683014766345e-27,5.32499397123889e-13,1.343098562482887e-23,1.4095881041560189e-24,3.368398771100571e-26,8.611219814168073e-23,6.148359526866872e-15,8.584111120137039e-28,1.0758318137360256e-28,9.184931990413488e-30,4.291573786081544e-12,3.664750171235243e-26,1.3286392558866803e-21,3.7668640459500496e-10,3.1115252430938615e-29,5.176876079648044e-14,5.201331318237778e-13,3.368885240968496e-14,5.031014469540243e-13,0.0,2.973261649946375e-26,5.510363590074828e-31,0.0,8.690960189117151e-27,6.566452151368201e-28,5.816873689993051e-18,1.4319879026306311e-13,1.944691456863928e-23,2.572907294818091e-28,6.03934993646731e-09,8.081703859894884e-11,8.88762568329937e-11,5.450649028982928e-12,1.5318495125587584e-10,1.3073446800700576e-14,1.1210737303941826e-12,7.085983791130831e-13,2.0910518154097826e-30,1.8847118622063426e-12,1.2720125332563524e-12,1.3973295023334667e-18,2.370718164265413e-26,3.485566714916051e-11
14,0.05475000000000001,0.14724025996280024,298.95216229779504,1.3704034396286344,0.5872970673076994,4.969797040193717e-42,0.23422315234147267,0.17825532631618943,3.956439751556611e-05,1.3868998207303657e-14,7.098724014145108e-38,8.569712491319507e-21,7.479064609997525e-16,5.4637992550476296e-05,6.196302742421638e-08,5.028642746989543e-08,3.3284607937412036e-05,7.858897545236469e-06,1.020182424105665e-20,5.1212657254512074e-26,4.769814548399029e-08,7.779750895056561e-21,1.111817300945287e-29,2.9120800850156643e-09,4.642117287955365e-22,8.621651375026781e-05,6.423763773620018e-08,2.061917247861652e-07,1.033425670418939e-06,1.53818473581954e-23,3.4818814689432236e-23,1.2192553237341183e-08,5.103757310187846e-07,1.2978987661131663e-13,2.7512466050120975e-23,1.3682967795686322e-07,4.85151570640093e-07,1.3610238859643186e-07,8.593184070504949e-08,2.17727686032241e-22,1.104956985061798e-19,2.6955566065317715e-19,3.8238624245920904e-17,1.1057173059219521e-17,1.2306261980907086e-15,2.796526880731242e-24,1.607967125987099e-13,4.391888262122226e-09,1.0584233531050908e-22,1.6308856404867268e-23,2.0402837050382041e-19,3.024371466301027e-37,5.925292851806199e-18,7.392693125411458e-28,1.7386813636366582e-29,8.055353853834486e-10,6.0703769277353514e-24,1.5547061758842795e-32,0.0,6.170107244763153e-15,7.530530246294588e-13,6.132914514181382e-22,5.134394700285803e-22,1.766127547800169e-08,8.312846314180404e-27,2.9128942379163103e-12,1.4109445171089167e-22,2.1732508625906036e-23,5.346497378052233e-25,1.0367658575237676e-21,1.72087744780471e-14,8.728294779916296e-27,1.3509904184793033e-27,1.4245393068641339e-28,2.341441239314026e-11,1.9494042926321427e-25,7.442819297421441e-21,1.8996017237077214e-09,1.0650897512808791e-27,2.990578159598916e-13,2.7976840040008906e-12,1.9139549853921916e-13,2.6313760273297637e-12,0.0,1.0135855279310994e-24,1.1012769847081318e-29,0.0,1.5736493602124952e-25,2.3767494291008796e-27,2.803754783918541e-17,9.28631024541247e-13,1.9499563160246913e-22,7.392803721025546e-27,3.125707865741537e-08,5.097645993749101e-10,5.376781567771704e-10,3.7758864428602094e-11,9.205892281815789e-10,7.041757212674472e-14,7.0113176847275236e-12,4.786091935488236e-12,2.0649986693624446e-29,1.2280614347438454e-11,7.724727303270996e-12,1.4302339683217793e-18,1.2505966062367282e-24,2.39562422729938e-10
15,0.05500000000000001,0.1482656930423925,300.8801087364445,1.3609255042301605,0.5870973272036059,4.9659125359783153e-42,0.2342788295320032,0.17804144253163007,0.00011422348960461196,1.428240813629448e-13,7.433676252727947e-38,2.041970045273866e-19,3.58601119440517e-15,8.070861192077403e-05,1.830959028043038e-07,1.8884385085886418e-07,9.688231607776848e-05,2.8152760175252797e-05,3.7720044811310156e-19,9.98915916118349e-25,1.7112729923000112e-07,3.130302899635102e-19,2.3806035779724515e-28,1.1719520799997793e-08,1.787622163862985e-21,0.00025069505770946703,2.57377241334072e-07,8.62000203324773e-07,3.5457446577876834e-06,6.613308120935021e-22,7.463182486659272e-22,5.7769457203772975e-08,2.5406252428960615e-06,9.508417378672537e-13,7.7464139482397275e-22,6.129276700190569e-07,2.1042709435330896e-06,5.280539227705376e-07,3.7271619688287984e-07,3.182765021195554e-21,1.5553909380319531e-18,3.753775067370007e-18,5.32603574269462e-16,1.5344335700691672e-16,1.677750965178178e-16,5.675451547736496e-23,7.384390657810009e-13,2.3228078698844192e-08,4.486899365231132e-21,8.388665438937335e-23,4.02839024912993e-19,1.1553011561379264e-36,7.547024499013053e-18,1.571274310811838e-26,8.811906315256533e-29,4.0166224774486255e-09,1.4967606281140186e-22,2.498575744182585e-31,0.0,3.2149232045899525e-14,4.0466220338017194e-12,1.0176779458323753e-20,2.0738567205023257e-20,8.897822043793015e-08,4.16208268551038e-26,1.595911907841947e-11,2.8777105810248398e-21,3.604199270276976e-22,9.693034809956189e-24,1.1289822950711604e-20,8.776010434760613e-14,1.2033211777810756e-25,1.661391011072942e-26,2.4169219077133502e-27,1.2788516950037203e-10,1.0809939241714076e-24,4.5569343417783074e-20,9.602067116150318e-09,3.847225184738628e-26,1.7375014002482962e-12,1.5059008799671943e-11,1.088509915798332e-12,1.4210045930017248e-11,0.0,3.6256355426772987e-23,2.3379166769730233e-28,0.0,3.027928235583934e-24,9.780110861405393e-27,1.7276618976765874e-16,5.256792299922225e-12,2.0666176145212696e-21,2.214675350899185e-25,1.6212212698909137e-07,3.2095382550721023e-09,3.2577064244406506e-09,2.494408207494288e-10,5.522709122658797e-09,3.792995549102558e-13,4.356670089514584e-11,3.25791999533895e-11,3.8316276827099475e-28,7.952645395536722e-11,5.0047892365141455e-11,1.6333424925920733e-18,6.908744625825775e-23,1.6453546315771926e-09
16,0.05512500000000001,0.14952243545949667,303.30608429933216,1.3494869009000388,0.5868774856241831,4.946751337230032e-42,0.23433514199056837,0.17777551400995234,0.0002042249334518923,5.49620277193714e-13,7.847294547825597e-38,1.3273758527110406e-18,9.844008084005031e-15,9.858663892161438e-05,3.375165803729817e-07,3.9719738097560795e-07,0.00017422445710891875,5.7857481997769705e-05,2.994001481400761e-18,6.148413215154333e-24,3.5191828061343815e-07,2.6464488933970516e-18,1.58845812993754e-27,2.604476792417833e-08,4.1889730696977696e-21,0.00045030940780464447,5.703529535000734e-07,1.96695881803194e-06,7.084061849205498e-06,6.067042974693521e-21,4.9778606043915515e-21,1.4396830959002088e-07,6.560903484543808e-06,3.677517341584285e-12,6.506260040437856e-21,1.4678474633743302e-06,4.926553444136732e-06,1.144886370444334e-06,8.726092378260424e-07,1.6170221630681057e-20,7.540777281346579e-18,1.7986670176122077e-17,2.5062341998888816e-15,7.20740932492648e-16,3.020249817497367e-17,4.622964697053489e-22,1.816545545347054e-12,6.270175499947558e-08,3.964738549291073e-20,2.2238455354549335e-22,6.927268121105561e-19,3.7180629157752734e-36,1.0187826441415478e-17,1.0333866038014123e-25,2.506250627289142e-28,1.0385133866156466e-08,1.1091922581450148e-21,1.3918784560730165e-30,0.0,8.595931062792535e-14,1.1051611045468077e-11,5.367279602104243e-20,1.9870215207703324e-19,2.3180863798733193e-07,1.1668711453740902e-25,4.4218508867575113e-11,2.3560851640434086e-20,1.920210258229212e-21,5.728405495720864e-23,4.5616885112038055e-20,2.641460503853768e-13,6.210868146626253e-25,7.75179870956964e-26,1.3147441950988107e-26,3.5347316944194666e-10,3.1276380337493733e-24,1.4632340149695404e-19,2.5073533705753175e-08,3.0564506935984777e-25,5.092711249844527e-12,4.109529735015634e-11,3.101026690879292e-12,3.91166903466847e-11,0.0,2.827861365818844e-22,1.5190929403939515e-27,0.0,1.831793334898103e-23,2.467849900402197e-26,5.418170690964696e-16,1.467900009532304e-11,8.044120438805232e-21,1.5326635315348932e-24,4.314102814798103e-07,9.839482288617235e-09,9.73603571004757e-09,7.922880599907512e-10,1.630871851077268e-08,1.0375355472329903e-12,1.3141109764173028e-10,1.0658224920495497e-10,2.9977245421665602e-27,2.498759317083698e-10,1.5869305498549868e-10,2.0916492863192115e-18,7.33055429048539e-22,5.415368944243998e-09
17,0.05525000000000001,0.15200002531593035,308.1463455924165,1.327490416153098,0.586477978080817,4.896521197024732e-42,0.23442453934586704,0.1772510393195091,0.00037666026416588504,2.370016511160491e-12,8.603114486087385e-38,1.0530172923022297e-17,2.793290827963389e-14,0.00012069243294696656,6.513725108836407e-07,8.77497877556852e-07,0.0003237839594689798,0.00012492990332028914,2.8060342343798213e-17,4.170801709760807e-23,7.59996785093238e-07,2.6764204134575544e-17,1.218846597263054e-26,6.142681069794227e-08,1.2370514914475561e-20,0.0008350843399107749,1.341265510674054e-06,4.782154756436929e-06,1.4820385631684467e-05,7.052083043672454e-20,3.7941805103302654e-20,3.869099183000526e-07,1.8361007732514955e-05,1.8678069404281484e-11,7.49331424914351e-20,3.7706894959950167e-06,1.233370491581242e-05,2.626701878871354e-06,2.1845907236800986e-06,1.0736851430275085e-19,4.5705253981023905e-17,1.0649110396705417e-16,1.4076284535185e-14,4.040657738682494e-15,1.2774716829181212e-17,5.326960837962976e-21,4.819645404086204e-12,1.8455672599516912e-07,4.327975098883012e-19,6.414189010300773e-22,1.5169170669594997e-18,4.707142761907427e-35,1.827741826612158e-17,7.591295882900819e-25,9.189362902423964e-28,2.9103515739848063e-08,1.0134704603453944e-20,1.1301447404541306e-29,0.0,2.4772621508506435e-13,3.2959419315291034e-11,3.4598396038024324e-19,2.326126599043676e-18,6.553369743024275e-07,4.166905249877777e-25,1.340654723178201e-10,2.7340106477541515e-19,1.2732202201619464e-20,4.619395776668231e-22,1.8748347144534562e-19,9.022666686866869e-13,4.133682695671302e-24,4.203251198132964e-25,9.073354844389422e-26,1.068582691071995e-09,1.0557153279902247e-23,5.982835700775874e-19,7.106023474976505e-08,2.945813825181307e-24,1.6319225878272257e-11,1.224999412962155e-10,9.703258837864606e-12,1.178112404881602e-10,0.0,2.6168549619723364e-21,1.0911314575545477e-26,0.0,1.1993330842533764e-22,8.333806979652269e-26,1.9009726884858013e-15,4.4765812367167286e-11,3.6192742854353956e-20,1.2307239772396027e-23,1.2492772720348111e-06,3.34507439581954e-08,3.2165317493030974e-08,2.8019481577733703e-09,5.311290246658716e-08,3.0999859490476894e-12,4.2908242414924637e-10,3.900685595341593e-10,3.29683783765884e-26,8.734736492361649e-10,5.612699846018172e-10,3.585496312672205e-18,9.786114137875942e-21,1.9953043228939414e-08
18,0.05537500000000001,0.15684160801667357,317.6709230806516,1.286511874613487,0.5857600543450319,4.7870656944505064e-42,0.23454919340059224,0.1762364065541436,0.0006998660406215618,1.1150862370919049e-11,9.81313889496429e-38,9.865262990707082e-17,8.760170523371167e-14,0.00014765684660545325,1.2985716437714745e-06,1.948419327975631e-06,0.0006077257781860603,0.00027328046921200685,2.923073657137701e-16,3.20374952042003e-22,1.6607322321474126e-06,3.0364012384521794e-16,1.1381606916835775e-25,1.4685206074158452e-07,5.425712530116827e-20,0.0015613579252877013,3.199114747349013e-06,1.179801205297679e-05,3.140994665176343e-05,1.0158881499867583e-18,3.4352641920997713e-19,1.0559970857199196e-06,5.219720952770568e-05,1.18503810076075e-10,1.0941764635437158e-18,9.837148631451414e-06,3.134925547782013e-05,6.111454977526321e-06,5.552690430330852e-06,9.891078745362954e-19,3.547508344501501e-16,7.8929431198351015e-16,9.259384898161186e-14,2.6546112801452918e-14,7.689229364808337e-17,8.018269332300905e-20,1.2994452428785134e-11,5.519981549565631e-07,5.658126991177819e-18,1.8860035105855925e-21,4.7126056466339576e-18,1.1376795993103638e-33,5.479383761246917e-17,6.2461250945486436e-24,4.801250221779227e-27,8.285126680291986e-08,1.1702475255598532e-19,1.6256789035572284e-28,0.0,7.244563244067708e-13,9.985853210668435e-11,2.58264375053015e-18,3.0347325710944495e-17,1.8825444131214233e-06,2.072179793496563e-24,4.130220432832467e-10,4.158165767716814e-18,1.0270522584138029e-19,5.2260074388508826e-21,6.992644113341234e-19,3.154829655291469e-12,3.399822876289236e-23,2.607976612630928e-24,7.864734574264731e-25,3.2816384320098153e-09,4.2068445908797525e-23,3.2810664774689805e-18,2.0457641474512243e-07,3.403288253065674e-23,5.372038601909386e-11,3.700717372662208e-10,3.084840238631725e-11,3.6062070402704714e-10,0.0,2.71945688548678e-20,8.91882119867938e-26,0.0,8.5648625693574e-22,4.662990900301804e-25,6.783962350900914e-15,1.3854788643889584e-10,1.8769191300330498e-19,1.097195423320689e-22,3.6757125532958202e-06,1.1516214937556191e-07,1.0795057848884438e-07,1.0060009888127925e-08,1.7494967249637347e-07,9.411146945927397e-12,1.3285195921392031e-09,1.449171141244247e-09,4.533404129069077e-25,3.100151083271013e-09,2.0164853317116183e-09,8.333087596750373e-18,1.555336561917635e-19,7.463144864043143e-08
19,0.05543750000000001,0.160951859108026,325.7809125402274,1.2536580923141327,0.5851905547709575,4.6960333499761406e-42,0.2346110515581165,0.17538163272191148,0.0009644315536150945,2.6955331800275134e-11,1.0509446263949595e-37,3.5404263843163945e-16,1.8623638222362046e-13,0.00016333753379073652,1.9019366102568235e-06,2.9486887516147564e-06,0.0008435396642609471,0.0004133886841803105,1.0799884432496144e-15,1.1100409688608377e-21,2.508406572280385e-06,1.186568794356359e-15,4.592774665350273e-25,2.337396984111e-07,1.5225682355242584e-19,0.002159983789045015,5.087494380000356e-06,1.9140279023501013e-05,4.6683793049157567e-05,4.808220494668984e-18,1.3334680143353732e-18,1.8201205253743407e-06,9.224162439804167e-05,3.729597617667118e-10,5.246122223632753e-18,1.6503354299305868e-05,5.1776305264628205e-05,9.580517755011095e-06,9.170793793734322e-06,3.873940187238896e-18,1.2103464653293089e-15,2.6031838465540603e-15,2.7494830442052916e-13,7.884399619820424e-14,3.055190958070602e-16,3.9220454105701773e-19,2.2235185550482124e-11,1.0068355409600125e-06,2.48912798039221e-17,3.425809166988033e-21,1.1077928665070216e-17,8.960940328398348e-33,1.3263294959376132e-16,2.206597738601728e-23,1.425754044821581e-26,1.4653704121709346e-07,5.08737534806053e-19,9.49980422366091e-28,1.70904468517183e-16,1.3089288178267037e-12,1.835750507738049e-10,7.925223894017627e-18,1.3146114368899538e-16,3.3489480485781818e-06,5.930699004194093e-24,7.674170501843703e-10,2.087453257889072e-17,3.4479521580210356e-19,2.2392280557925953e-20,1.300654187917228e-18,6.36652310279378e-12,1.1416254528985124e-22,7.240253324306455e-24,2.757924789739968e-24,6.084039073773992e-09,9.837973553846378e-23,9.733457176300836e-18,3.643340567122027e-07,1.451486799407487e-22,1.0613009672606771e-10,6.76542012062624e-10,5.846623157178549e-11,6.673638972226307e-10,0.0,1.0065564549543014e-19,3.2527068673139937e-25,0.0,2.7830546784748133e-21,1.6043222459584568e-24,1.3857814545186178e-14,2.580075072041517e-10,4.825079472299321e-19,3.724096030260066e-22,6.635877613369018e-06,2.286653415762489e-07,2.1181066064078077e-07,2.0624309126181928e-08,3.368419341941852e-07,1.7325451055782822e-11,2.255183152320411e-09,3.0386813921610266e-09,2.0803830508241822e-24,6.307108352444744e-09,4.136188461787632e-09,1.4507680134202468e-17,7.710068883603805e-19,1.5720904015276843e-07
20,0.05550000000000001,0.16689688574029354,337.5236748052163,1.2090016546692273,0.5844165876371086,4.577723415149255e-42,0.23463970461233635,0.17416295544904187,0.0013327272268397574,6.848329022300314e-11,1.1158079506369278e-37,1.3871105237673481e-15,4.1307581041466394e-13,0.0001804469237592998,2.836786444685612e-06,4.4910933752827365e-06,0.0011766816501661,0.0006317388795550553,4.256513782668912e-15,4.131720686773821e-21,3.8234335616947e-06,4.984197806629846e-15,2.100915926621785e-24,3.770854834496205e-07,5.628003854708929e-19,0.0029986036241688332,8.204086009975353e-06,3.154302893850009e-05,7.004174162733757e-05,2.638998769004161e-17,5.6923038499717765e-18,3.2045919246547867e-06,0.00016693576588212785,1.1661491779990722e-09,2.901609255103353e-17,2.821730179278849e-05,8.70198089954115e-05,1.5214402322729275e-05,1.5413215280587776e-05,1.8739453939368883e-17,4.851207548136778e-15,9.960486735195616e-15,9.074650439185309e-13,2.6059990944399644e-13,1.392567957768141e-15,2.2294444436144128e-18,3.883986065577813e-11,1.8872638530213158e-06,1.2413594807926347e-16,6.416813021175957e-21,3.2729934957095165e-17,9.901310556312149e-32,4.4227988645858787e-16,8.187120348031707e-23,5.345454302745203e-26,2.654449230725323e-07,2.5192254300874845e-18,8.273512971540389e-27,5.241930892552446e-15,2.4285945210714596e-12,3.470270288547414e-10,2.6231574299598598e-17,6.278548651263031e-16,6.106659271978887e-06,2.1116046821819586e-23,1.4682402675239515e-09,1.2216778327633266e-16,1.3094107030336427e-18,1.1425341480383728e-19,2.2906566835267857e-18,1.3360080336606384e-11,4.329250688740927e-22,2.1697278339219673e-23,1.1044304701421175e-23,1.1609016737403195e-08,2.6166431630048046e-22,3.5350326974670745e-17,6.649892708931247e-07,7.760178393644e-22,2.1765235582470588e-10,1.2692688402435798e-09,1.1434475625841166e-10,1.2711123568436024e-09,0.0,3.9898276666311357e-19,1.3090205641908162e-24,0.0,9.425471433664042e-21,8.007098495318929e-24,2.9469796044803934e-14,4.946061853935979e-10,1.3570964358963295e-18,1.3448988246151188e-21,1.2297123556844688e-05,4.7050418223307235e-07,4.305499607782432e-07,4.4031383272168665e-08,6.68705994500507e-07,3.280836503465018e-11,3.4321765482973068e-09,6.652755965477098e-09,1.0753564765836663e-23,1.3347875286961256e-08,8.835604523278102e-09,2.697099241951098e-17,4.384969619674439e-18,3.4599959429743595e-07
