,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.05349999999999999,0.14637328763738078,298.00839909837873,1.381333078928249,0.5834592224561232,4.169110989191736e-46,0.2393735602982515,0.17715540536705654,4.145752803592656e-07,7.667210997915196e-19,0.0,7.889338375885527e-25,1.2035442155191394e-18,1.0040051542222591e-05,6.35348230699479e-10,1.768834404473564e-10,3.6894499722186545e-07,3.513081597384721e-08,3.3653875841884924e-27,2.483233581079948e-31,2.1249231345109606e-10,1.5886613061244098e-27,3.796486771152144e-35,9.111147234953187e-12,2.387274409109335e-24,9.430751978977547e-07,1.9247033572110887e-10,5.202481718571391e-10,5.712985929956825e-09,2.7743095564473326e-29,1.2032788490209516e-28,1.6907982717854734e-11,5.875698672127105e-10,0.0,2.0018033189605056e-28,2.495810925906463e-10,1.0387761619668387e-09,5.02385659938911e-10,1.8653938630484093e-10,4.5109503407774035e-27,2.332404445701836e-24,5.795992792935119e-24,7.085957585907192e-22,2.1167596882738302e-22,4.845257546619155e-15,1.762845366602266e-28,0.0,3.898427527481585e-12,1.7671508106591822e-29,1.8314460457485423e-26,5.048989299493668e-21,1.1025156873855422e-40,5.2219964627898985e-18,2.558340408502734e-33,3.4875862025521743e-32,9.75505431527234e-13,1.9490941334051433e-29,2.8894147548325824e-37,8.61150061629673e-15,0.0,8.270243642614627e-16,7.768120689435156e-27,1.3062078025238036e-26,2.0198171599191495e-11,1.6551513337861282e-29,2.314364799333941e-15,8.591289084375203e-27,2.9216661948351685e-28,6.464576359663675e-30,2.0392616108068466e-26,9.861810129341619e-15,2.7578367011912995e-30,2.493306890954879e-32,1.783057823535059e-33,1.1106668246867643e-14,0.0,7.663503245048189e-24,2.098096222278693e-12,3.240383715661142e-34,1.7476528948663502e-16,2.4598682890396153e-15,1.3332010404938444e-16,2.851686757593698e-14,1.0818754890341911e-14,3.094751248497416e-31,3.2670250624899e-35,5.504199285997157e-25,7.305511926379338e-31,1.2243285624961658e-29,3.664510189848043e-18,0.0,1.0850320804032737e-26,4.557250816295807e-33,3.054687688580085e-11,2.7638084673441485e-13,3.6492492099636797e-13,3.3619251908762756e-13,5.000368826624789e-13,2.1233293042037878e-17,0.0,0.0,0.0,3.793830068079258e-15,8.70298732552807e-14,8.274424483545763e-17,1.5696097347131095e-31,7.008990839097812e-14
11,0.05399999999999999,0.14641064334669235,298.0412669887561,1.3809806417249921,0.5834436346791113,4.145372076901087e-46,0.2393784509579587,0.17715030553288671,1.9227998956304853e-06,2.0097436980728906e-17,0.0,3.509228996371006e-24,9.216758711089015e-18,1.927465106880658e-05,2.9794187706142e-09,1.1343549541124978e-09,1.7257376697956426e-06,2.1091826857271199e-07,4.216331674450016e-25,1.323309657446379e-29,1.278774117786875e-09,2.741923944994663e-25,2.187178495699496e-33,6.277247060220668e-11,1.3599922711057176e-23,4.411330013081935e-06,1.3181980273774143e-09,3.743711959076728e-09,3.257876953682e-08,1.2121931318604842e-27,6.934709951932287e-27,1.4070985842171346e-10,5.162803600579942e-09,0.0,8.578751559656499e-27,1.9436179676889304e-09,7.798101434596977e-09,3.312787561134056e-09,1.4003132472193696e-09,1.5912936876875137e-25,8.222484373860613e-23,2.0418068466018145e-22,2.5776521053044718e-20,7.593772158516449e-21,3.639525341136903e-15,5.1288971172668254e-27,0.0,3.755161935966611e-11,3.129759023078999e-27,1.6954048511537804e-25,2.2307134004441467e-20,3.6815350103858384e-40,5.24381124078816e-18,1.4736469375544855e-31,2.6246848493334175e-31,8.583495896514847e-12,1.095785209593934e-27,1.0538197910840861e-35,8.612379407273637e-15,5.036280702195243e-17,8.008154724818129e-15,3.4447621910547787e-25,2.309108542288171e-25,1.795982260063158e-10,1.2453772036745182e-28,2.2592689596751606e-14,2.5013909155585776e-25,1.2151771310695292e-26,2.8689574207985973e-28,7.275940850519108e-25,9.93917600904184e-15,2.940059826352443e-29,8.948632938782835e-31,7.904883627042719e-32,1.8161374381787744e-13,1.5415166529476002e-27,7.437375070497858e-23,1.875215211890303e-11,4.830327344649402e-32,1.894015326715099e-15,2.3486190850346896e-14,1.3070234204638096e-15,4.735868192741372e-14,1.0818978004176518e-14,4.6330458682402725e-29,1.9480620299379446e-33,5.523532718205721e-25,4.0799496338082245e-29,6.856395719524525e-29,3.774584023263801e-18,0.0,2.906708312877611e-25,5.59439286322592e-31,2.810530626818552e-10,2.6680277077448454e-12,3.179362219199462e-12,4.92556975456749e-13,5.439033945647524e-12,5.370358976366002e-16,0.0,0.0,0.0,5.662853777861821e-14,1.181530731279828e-13,8.226773821207316e-17,1.6847111383425645e-29,9.81850724073709e-13
12,0.05424999999999999,0.1464627802138477,298.10859677038616,1.3804890505082752,0.5834258022153004,4.134365249898906e-46,0.2393839318846676,0.17714155633280873,4.854709468473656e-06,1.5183739798796512e-16,0.0,2.9893990041098135e-23,3.745377421575939e-17,2.741632672475765e-05,7.586835095612825e-09,3.640460209803565e-09,4.383888775789313e-06,6.442260180501376e-07,9.394728907721737e-24,1.8379146501670334e-28,3.9128323094896504e-09,6.81407449479015e-24,3.230452209701232e-32,2.129896493348923e-10,4.001783554772597e-23,1.1206099355907325e-05,4.454063757228291e-09,1.314719005539169e-08,9.572391848769224e-08,1.7225312365287367e-26,1.0244901282908295e-25,5.538201504959561e-10,2.1260940484538532e-08,9.21190001469202e-16,9.505572649739021e-26,7.2670637386648805e-09,2.8310780744592446e-08,1.0870358207976907e-08,5.083778128154595e-09,1.4779232763364005e-24,7.626492871955315e-22,1.8941026574799057e-21,2.453984595387958e-19,7.178128280316973e-20,2.615674422970244e-15,3.591328859553709e-26,0.0,1.6389343330951847e-10,7.99529755123843e-26,7.211611134771623e-25,4.7064480396089544e-20,2.253197116397857e-39,5.288819096783436e-18,2.176128627410022e-30,9.578891367382323e-31,3.540319935500868e-11,1.6240492914660858e-26,1.016132742714042e-34,8.614850741436432e-15,2.485028539765634e-16,3.5426514684741215e-14,3.7520220390640404e-24,1.8577848441803214e-24,7.477605456483353e-10,4.5416500820383615e-28,1.0161627972121061e-13,1.7591338278106957e-24,1.3244942963418715e-25,3.1356056467979853e-27,9.072650854785828e-24,1.0292485091936163e-14,1.5249074326517561e-28,1.1173552055314143e-29,8.617739385514529e-31,8.438726622079578e-13,7.621812749937245e-27,3.3053593903757316e-22,7.832330839318065e-11,1.0749860160328154e-30,9.294461602131126e-15,1.037236212517876e-13,6.0659737630058294e-15,1.202103117236842e-13,1.0819244824823219e-14,1.0290042336615145e-27,2.958378566165627e-32,5.562951614940818e-25,5.667030172803573e-28,2.0237507357342127e-28,4.289602846161617e-18,0.0,2.1779999409314505e-24,1.0737092243253743e-29,1.2022496576502318e-09,1.3503553105530022e-11,1.5385301146611918e-11,1.2288983957578875e-12,2.6709361815406395e-11,2.5105276250744667e-15,5.1371499111524385e-14,2.338723061398848e-14,2.3343321335440852e-31,3.0212369017175404e-13,2.648926874056353e-13,8.202946065129407e-17,5.190059639203577e-28,5.493984746212049e-12
13,0.05449999999999999,0.14659377851226962,298.3147784513894,1.379255429171015,0.5833886041014622,4.1476828505589964e-46,0.23939513685928362,0.17711674509036998,1.3426437487917758e-05,1.3998462679091764e-15,0.0,4.6371920372642e-22,1.590601360106672e-16,3.9696198911100774e-05,2.120409884829937e-08,1.3211867781036924e-08,1.2209772070747629e-05,2.2119459626573573e-06,2.937718697472653e-22,3.0433959362458097e-27,1.3461400701728846e-08,2.342744280744439e-22,5.740698932584711e-31,8.233965575543229e-10,1.3265339092537385e-22,3.1209192965319964e-05,1.7139558805362944e-08,5.283547312395616e-08,3.1455070781035006e-07,4.508210145488123e-25,1.8211818324737686e-24,2.5283982569501964e-09,1.0210344326737827e-07,1.7474852337619802e-14,1.4481209015976232e-24,3.1333157001996126e-08,1.1809935685295336e-07,4.04715048588087e-08,2.1207123788772084e-08,1.7477768171232743e-23,8.982252506146256e-21,2.2287200049892897e-20,2.9689870118981733e-18,8.62883396253273e-19,1.3465709583103703e-15,3.012267586533149e-25,1.8804299795656486e-14,8.380436938703912e-10,2.844593371039172e-24,3.580087630960417e-24,9.998950004881924e-20,1.800185224795533e-38,5.428991626875282e-18,3.8651280518537046e-29,4.0629518194695515e-30,1.7032586222429878e-10,2.9638105568437883e-25,1.2620016372015555e-33,8.625725387217994e-15,1.2887132035637361e-15,1.8406172984458017e-13,5.273594401762737e-23,2.2953496144136442e-23,3.6357131179232062e-09,1.923780828239634e-27,5.38307946510727e-13,1.4886923046130886e-23,1.8623976499027854e-24,4.4498373527585116e-26,1.1373887538579768e-22,1.256412757093943e-14,1.1291736644448526e-27,1.4207405174472954e-28,1.2135164748808897e-29,4.4922212414610856e-12,3.978264331110409e-26,1.741736179016775e-21,3.8211882650710194e-10,3.2669993748647967e-29,5.240649102370221e-14,5.400295063421406e-13,3.3364303253792454e-14,5.198436361331528e-13,1.0819851251859465e-14,3.121831100319265e-26,5.40866807169939e-31,5.684391538283278e-25,9.368912005463517e-27,6.785666428478328e-28,7.672257487069317e-18,6.247622246151685e-14,2.0095763064185524e-23,2.7567552526740605e-28,6.0232985611408734e-09,8.252630746890425e-11,8.999174350384696e-11,6.095002343063019e-12,1.5584743058511527e-10,1.322979058640162e-14,9.956019333363004e-13,6.422221341663099e-13,2.230536143886062e-30,1.9039239294276135e-12,1.23573516970687e-12,8.179006607619879e-17,2.4192793088502717e-26,3.6752525829234333e-11
14,0.05474999999999999,0.14695112120097528,298.94514819823615,1.3759014878308762,0.5833032050876176,4.2571858561458034e-46,0.23942015248471413,0.17704391988228482,3.844244874845989e-05,1.3963214649033708e-14,0.0,9.208272620039385e-21,7.148218170858905e-16,5.819508717243406e-05,6.155184051482098e-08,4.96047099887658e-08,3.5215297854836716e-05,7.874646393000365e-06,1.0409181475316283e-20,5.530619915585842e-26,4.801414990887204e-08,9.051557760086165e-21,1.1256215044262485e-29,3.299369442940157e-09,4.672225335723675e-22,8.999584058948545e-05,6.836798633984937e-08,2.200540341157739e-07,1.0716981159016912e-06,1.6611324123559775e-23,3.573631610845958e-23,1.1949680079674435e-08,5.07354211187069e-07,1.2867231626898613e-13,2.8287535954671333e-23,1.3994042713397706e-07,5.104465397674687e-07,1.5621695231054185e-07,9.166095527415506e-08,2.2900908208548057e-22,1.162369969199753e-19,2.87489362721184e-19,3.910934109504162e-17,1.1311348821330368e-17,3.9240340677334635e-16,3.0502679560133456e-24,1.4732869618974263e-13,4.42880501664348e-09,1.141799149012545e-22,1.8374818035145466e-23,1.9459011756832287e-19,1.062260738214394e-37,5.8797884784529935e-18,7.566138161540822e-28,1.8482788059479622e-29,8.47867783104292e-10,6.223284101993627e-24,1.756253608825938e-32,8.674690305008608e-15,6.737598588810012e-15,9.883492373493074e-13,8.13242895026277e-22,5.34325495486389e-22,1.828907540272831e-08,8.716847778688919e-27,2.9471489952336818e-12,1.535316094927783e-22,2.873552505134308e-23,7.067115224602094e-25,1.3714579888024892e-21,2.714818558049699e-14,1.1510531288873279e-26,1.786381681314764e-27,1.8834669474568613e-28,2.4554098958915334e-11,2.1221724520448453e-25,9.763716530673706e-21,1.9285985056054193e-09,1.1196137244523025e-27,3.034972228513049e-13,2.9070382530623057e-12,1.8966815599952953e-13,2.708109930551873e-12,1.082146362974464e-14,1.0654705186909163e-24,1.080830996661023e-29,6.068420798859534e-25,1.694769299838764e-25,2.4560683307378135e-27,2.984943498397763e-17,9.010299879934023e-13,2.0164436545651225e-22,7.928770573285208e-27,3.1208829636119666e-08,5.209286679217363e-10,5.451719078401126e-10,3.819322826669365e-11,9.375660613799256e-10,7.134772742143871e-14,6.931902323468204e-12,4.889074557513828e-12,2.221456645423158e-29,1.2335835674124961e-11,7.64705526143867e-12,8.155315979001308e-17,1.2783466088493337e-24,2.528983552890998e-10
15,0.05499999999999999,0.14797476213386948,300.86496687010305,1.3663834785093891,0.5830918401682869,4.684678325433897e-46,0.23947912639996513,0.17682725948921807,0.00011105057729424389,1.4391812874340357e-13,0.0,2.1926507507316577e-19,3.4308173585853457e-15,8.595538365273232e-05,1.8194470953916644e-07,1.8636067197372166e-07,0.00010252729238587455,2.8224384542091704e-05,3.8545356656723984e-19,1.0797712049298822e-24,1.7236501946364033e-07,3.6472405308070494e-19,2.4142868751945387e-28,1.3287465659031507e-08,1.7983500009684934e-21,0.000261850467496615,2.7415011364579384e-07,9.208403801319046e-07,3.6787550524602373e-06,7.161895310276036e-22,7.673000527650576e-22,5.6655075961763296e-08,2.527597260232198e-06,9.577196700006622e-13,7.922998048198922e-22,6.274409087246103e-07,2.2157668676090715e-06,6.064502768669169e-07,3.978855415527853e-07,3.3498137396916407e-21,1.6375079099278777e-18,4.006871481385066e-18,5.453168446673274e-16,1.571326657512683e-16,5.3630068439467205e-17,6.102622385277641e-23,7.488996888014659e-13,2.3448946316268613e-08,4.8480234795060395e-21,9.460610418636754e-23,3.8206421459768966e-19,5.359302141584384e-37,7.48134937924227e-18,1.610884536721848e-26,9.368286259040488e-29,4.231505078228102e-09,1.5382013863102903e-22,2.8220351581675715e-31,8.896276320535091e-15,3.514529652066648e-14,5.3161226675704585e-12,1.3505362770939943e-20,2.1769578568429847e-20,9.223403264910252e-08,4.365001808523005e-26,1.6160771132399044e-11,3.0883448525925265e-21,4.768990169718952e-22,1.2817062497336956e-23,1.495684842491244e-20,1.2025771571448111e-13,1.589822887639992e-25,2.199068877819356e-26,3.197549370226556e-27,1.3425260281396518e-10,1.1777303164268369e-24,5.980445786045786e-20,9.757385119169416e-09,4.049551898222565e-26,1.7676705145707976e-12,1.5660280139751096e-11,1.0796168814990135e-12,1.4623765457096988e-11,1.0826433939270305e-14,3.816192976333737e-23,2.29895071543288e-28,7.382359307184836e-25,3.2640395895077197e-24,1.0102306112880521e-26,1.7441971769394573e-16,5.526205096922942e-12,2.1383561506708895e-21,2.377928644840041e-25,1.6205401903275118e-07,3.2830980172889534e-09,3.3065894427007338e-09,2.487179699874911e-10,5.6304575062388394e-09,3.84704160314604e-13,4.3802960827630194e-11,3.386655423000312e-11,4.091886038934074e-28,7.988599823162112e-11,4.974551720857574e-11,8.137010993014901e-17,7.075461023785168e-23,1.7389607669272967e-09
16,0.05512499999999999,0.14922923741784558,303.2851266806167,1.3548971918185935,0.5828592654405872,5.2371804872897755e-46,0.23953874432004432,0.17655779987162723,0.00019862778951119158,5.538505849876993e-13,0.0,1.4242678234552926e-18,9.438977497783785e-15,0.00010499133766659428,3.354686689743811e-07,3.920653474721732e-07,0.00018440523930049064,5.802574109199256e-05,3.060980925941388e-18,6.659801329352115e-24,3.546084098277051e-07,3.084879092058903e-18,1.6153445911770754e-27,2.9543659461937514e-08,4.212301778808047e-21,0.00047053592675165974,6.078661138758207e-07,2.10264120908742e-06,7.352060757536299e-06,6.5760024824029374e-21,5.131922032519169e-21,1.412568688329636e-07,6.531066385103354e-06,3.712859783249559e-12,6.6373300251789335e-21,1.503590290437165e-06,5.190541704481831e-06,1.3153905054903538e-06,9.320662441766497e-07,1.7026615824216602e-20,7.943326359997615e-18,1.9210796924709312e-17,2.568005892264531e-15,7.386140783625718e-16,1.075482034293295e-17,4.954385536925592e-22,1.8727768677658114e-12,6.33497815797771e-08,4.2861614530552464e-20,2.5101047880868945e-22,6.566841992394272e-19,3.1868165560382816e-36,1.0091932810981103e-17,1.06236011911229e-25,2.664669471349019e-28,1.0947909963922644e-08,1.1427331605043686e-21,1.5718085582146263e-30,9.299349108351441e-15,9.40231204951539e-14,1.4529068684969882e-11,7.12730043058599e-20,2.0901356599235238e-19,2.404682773780141e-07,1.2238774688182367e-25,4.4806296646193164e-11,2.5214162095780118e-20,2.5421097158923088e-21,7.57699116951127e-23,6.049377205586634e-20,3.532399626969983e-13,8.212856181915826e-25,1.0267477514272186e-25,1.7402316556409216e-26,3.713285738708275e-10,3.408611541446808e-24,1.9209873374900417e-19,2.5496080835615987e-08,3.218660084520725e-25,5.190954328294578e-12,4.2762663117550206e-11,3.0777893659001295e-12,4.027685798510602e-11,1.0833581508021919e-14,2.9775343007694843e-22,1.4980645925419653e-27,9.402974812917877e-25,1.9786864638442643e-23,2.5481673653719053e-26,5.433778208434958e-16,1.5603768709252833e-11,8.326518592617404e-21,1.646009728717251e-24,4.315868436940706e-07,1.0073015068308287e-08,9.889684746104986e-09,7.891332672382409e-10,1.6639957343417893e-08,1.0530916339761456e-12,1.3247663629534583e-10,1.1109946525119656e-10,3.195778734416948e-27,2.5117902420020714e-10,1.5792850871812536e-10,8.144779710664912e-17,7.513566349123793e-22,5.7286378391088875e-09
17,0.055249999999999994,0.15170390212164117,308.1209073341974,1.3327955305578945,0.582436648090754,6.254909400995066e-46,0.23963352032797172,0.1760261594652928,0.0003664978549785513,2.3890331781090773e-12,0.0,1.1295160416660466e-17,2.686420258893059e-14,0.00012852848165317162,6.47586714309295e-07,8.663742019752507e-07,0.0003427671008433207,0.00012534550525273032,2.87127627006795e-17,4.529497584814307e-23,7.661672905501277e-07,3.12245553295876e-17,1.2440001899701906e-26,6.97181204655197e-08,1.2434819292541556e-20,0.0008729879141178843,1.4304147622945607e-06,5.115995176917404e-06,1.5386484905518298e-05,7.652649991983831e-20,3.926055665321685e-20,3.7982723989277e-07,1.8289782576582137e-05,1.8883622798042853e-11,7.635572547281729e-20,3.865421936654116e-06,1.3003116814676675e-05,3.019293757425516e-06,2.3349708962600946e-06,1.131374134694105e-19,4.81836471620116e-17,1.138339575174189e-16,1.443730123226498e-14,4.144856640991081e-15,1.1444819179384173e-17,5.70406370106294e-21,5.0062378055540156e-12,1.8663954580116267e-07,4.683312313820759e-19,7.247098619995667e-22,1.4378983561194479e-18,4.970115037659861e-35,1.80960561010323e-17,7.8328645026005505e-25,9.772759183949318e-28,3.070382823846321e-08,1.0469470898904328e-20,1.2764357561689773e-29,1.0399531692338322e-14,2.711289160069653e-13,4.336580725985215e-11,4.598783353005643e-19,2.4509446088480812e-18,6.803954449561604e-07,4.371682640418286e-25,1.3594893248798327e-10,2.9250932923608293e-19,1.6868984225616574e-20,6.114295199661423e-22,2.4886727765833904e-19,1.1967772265757998e-12,5.471714378810173e-24,5.571629283515656e-25,1.2019000161139697e-25,1.123429843791504e-09,1.1509782316249261e-23,7.859006842468628e-19,7.23132163389104e-08,3.105625707120966e-24,1.6663876614946814e-11,1.275631340499009e-10,9.638140807725469e-12,1.2139173074995744e-10,1.0850779079025693e-14,2.7573879797000005e-21,1.0800103084456927e-26,1.5033944132984974e-24,1.298818700342838e-22,8.60201932195549e-26,1.9032586524354687e-15,4.780862905904682e-11,3.7481954443223705e-20,1.3224777466494644e-23,1.2509790500612873e-06,3.427611583955587e-08,3.270132599900747e-08,2.791620340072059e-09,5.424038304833118e-08,3.1490982781485756e-12,4.331651953425293e-10,4.0722923188097044e-10,3.515182251328323e-26,8.788134362004851e-10,5.591845346427683e-10,8.206423936683541e-17,1.0042849756540292e-20,2.1129044415463223e-08
18,0.055374999999999994,0.15654415093629637,317.6500110568038,1.2915863959846448,0.5816772341647196,7.816232762700075e-46,0.23976627942544232,0.17499729730804034,0.0006812908112496447,1.1247748289528293e-11,0.0,1.0584588771881385e-16,8.45886248447812e-14,0.00015723805515255134,1.2913805203332777e-06,1.9240623559526925e-06,0.0006434722433336948,0.0002743034153179632,2.994806320080416e-16,3.490205683765786e-22,1.6750085145996227e-06,3.5469091099079035e-16,1.1673008762792307e-25,1.6676738155528722e-07,5.456016411539456e-20,0.0016329594544065179,3.413974557221821e-06,1.2631414347019021e-05,3.2621164296274934e-05,1.104270939389114e-18,3.5720757772602854e-19,1.0372153838291737e-06,5.202911778404714e-05,1.1997239736888782e-10,1.1154999097250585e-18,1.0091847249813146e-05,3.307226605747233e-05,7.028140246528386e-06,5.938785396077657e-06,1.043733159936641e-18,3.744778757896945e-16,8.4484756945471445e-16,9.509158688148513e-14,2.7266298210471527e-14,8.318743167632056e-17,8.593597279293002e-20,1.3543561721079367e-11,5.587469190500962e-07,6.131749477684851e-18,2.1333993010724793e-21,4.472542650987578e-18,1.2362139945434027e-33,5.428099425802843e-17,6.475456980699115e-24,5.110839371272413e-27,8.747216162685569e-08,1.212128796514177e-19,1.8388478177667487e-28,1.3339389776840245e-14,7.933467648785012e-13,1.3149320454098428e-10,3.4376385743312086e-18,3.2028714221779315e-17,1.956171349233693e-06,2.1759705341134362e-24,4.191313120681735e-10,4.4544811081901944e-18,1.36240514323537e-19,6.927757383588728e-21,9.288708858391246e-19,4.176730046809966e-12,4.506326523752745e-23,3.460666710790367e-24,1.043141092245609e-24,3.452679262408988e-09,4.589088366426488e-23,4.3150598426482e-18,2.0834143093039382e-07,3.5971889620694706e-23,5.4947985467267783e-11,3.856576962127327e-10,3.066513304316334e-11,3.718526826932498e-10,1.0893594633752818e-14,2.86886624712371e-20,8.869002560865052e-26,3.614730025290691e-24,9.302677315226545e-22,4.8149179139895e-25,6.792570502390106e-15,1.4826878037326516e-10,1.9451685718766282e-19,1.1801123031298316e-22,3.684191905787019e-06,1.1810982248169917e-07,1.098426821441678e-07,1.0030182209132529e-08,1.7881835100746377e-07,9.568103498412327e-12,1.3420871003662387e-09,1.514548551377887e-09,4.839565895015744e-25,3.1219233665610084e-09,2.010999206221531e-09,8.451447387684559e-17,1.5988797426979133e-19,7.910964562136556e-08
19,0.055437499999999994,0.1606570253621836,325.77311230923124,1.2585213993931215,0.5810748867796663,8.623940320363084e-46,0.2398330572641226,0.17413035509787142,0.0009390595412648528,2.7191252324217242e-11,0.0,3.7985195868593694e-16,1.8050207914814386e-13,0.0001739330899222713,1.8917178956017716e-06,2.9118753417396857e-06,0.0008932333843007279,0.0004150269263153267,1.1069705055913246e-15,1.2128361728495157e-21,2.5306111163395565e-06,1.3867122956023795e-15,4.731305878150843e-25,2.6551991877728643e-07,1.5326791456166292e-19,0.00225955312805026,5.431148535402651e-06,2.0501293209419962e-05,4.849283860440484e-05,5.231324317864738e-18,1.3926592201341307e-18,1.788277764567587e-06,9.197938548262418e-05,3.779568525836598e-10,5.3513521036140844e-18,1.6937845530741956e-05,5.464198652002783e-05,1.1020294020950071e-05,9.812050364360752e-06,4.093826663484139e-18,1.2792039116963192e-15,2.7898491557886873e-15,2.826520456401044e-13,8.106688053722463e-14,3.317351335809606e-16,4.206519540633084e-19,2.32012611129302e-11,1.0197075526851461e-06,2.699469733488622e-17,3.878964252989112e-21,1.0525875250321763e-17,9.907993415216433e-33,1.315775000884557e-16,2.2970223410009723e-23,1.5195808800468323e-26,1.5477653076335385e-07,5.278210548465323e-19,1.07672519416905e-27,1.6612798416448134e-14,1.4338452004726853e-12,2.418456444448491e-10,1.0559712965747506e-17,1.3883840311306865e-16,3.4816385876934893e-06,6.235137972572598e-24,7.791037613809431e-10,2.2382958924681353e-17,4.578495317831808e-19,2.9728239063517125e-20,1.7278350427030182e-18,8.428199701722838e-12,1.5145691260599447e-22,9.614760912010415e-24,3.662074614924953e-24,6.40398069422436e-09,1.0738555813594317e-22,1.2817410171004938e-17,3.712025002353773e-07,1.5380833587411484e-22,1.0867666601909404e-10,7.053768056410401e-10,5.8145693098137563e-11,6.884503090559656e-10,1.0940114485789573e-14,1.0622842587966711e-19,3.247933415855013e-25,7.304511092625109e-24,3.030953839505719e-21,1.6586191529726722e-24,1.3880063551073614e-14,2.7631296214105605e-10,5.003573394780776e-19,4.006575825363677e-22,6.654900732038866e-06,2.346461035936109e-07,2.1563396411617246e-07,2.0573894775590495e-08,3.4446031944613627e-07,1.7622937013258473e-11,2.278007082841996e-09,3.177657631816735e-09,2.222260025721972e-24,6.3549813928004e-09,4.127430756074945e-09,8.807828735496053e-17,7.933006313264981e-19,1.667475990617127e-07
20,0.055499999999999994,0.1666100534456567,337.5442870076406,1.2135541022828584,0.5802564112054917,9.357704076077603e-46,0.23986622040746722,0.17289427253881645,0.0012979694909513216,6.911205682657565e-11,0.0,1.4889390680352085e-15,4.0199231682752907e-13,0.00019214834631879515,2.822007428130096e-06,4.434834971955879e-06,0.0012460872842049544,0.00063437364966922,4.366554202671946e-15,4.527282726958331e-21,3.858219586362456e-06,5.830150290142573e-15,2.1754774358978435e-24,4.2848479222024773e-07,5.677140142021229e-19,0.0031374938704702648,8.761435002045764e-06,3.380096722769557e-05,7.27682844217704e-05,2.875993074033913e-17,5.974323826821722e-18,3.1494373559548606e-06,0.00016652425092875602,1.1825691350476416e-09,2.963908760403208e-17,2.8972652411808672e-05,9.186971619904623e-05,1.7505048460803823e-05,1.6496995428231504e-05,1.9847438267909296e-17,5.1363428768281146e-15,1.0694123926407023e-14,9.341556921264432e-13,2.6832369783820444e-13,1.5160575503562644e-15,2.39484103713173e-18,4.0564650064011646e-11,1.9124846070082138e-06,1.3481412920452764e-16,7.274269661844354e-21,3.117506087578263e-17,1.1191319620864416e-31,4.3996273230713116e-16,8.560231193525216e-23,5.709326943255993e-26,2.8049268103566165e-07,2.618691507394957e-18,9.410141520393172e-27,2.2428829666409695e-14,2.6611752878494154e-12,4.5740313621429835e-10,3.4995341578139385e-17,6.638538123441557e-16,6.351825585015153e-06,2.224435877425067e-23,1.4912507945037315e-09,1.3122560723788792e-16,1.741234540726887e-18,1.5200460417037491e-19,3.0419873424089554e-18,1.7690172534143484e-11,5.749537871050466e-22,2.883977250470371e-23,1.4687786095548492e-23,1.2225008181204704e-08,2.859048061145858e-22,4.664597686149867e-17,6.778284748511476e-07,8.26615168799025e-22,2.231234728985167e-10,1.324048792322849e-09,1.1377143813960386e-10,1.3118595969429073e-09,1.1022789352185696e-14,4.214247592949592e-19,1.3131742999201615e-24,1.8986810541056946e-23,1.029026865987814e-20,8.299600037681564e-24,2.952953967123602e-14,5.300237924276139e-10,1.4085004784563955e-18,1.4478905174537751e-21,1.2339522521483082e-05,4.830827449056953e-07,4.3855386438159926e-07,4.394837405372406e-08,6.841687612412678e-07,3.338826490183096e-11,3.4639440596961722e-09,6.961201786521725e-09,1.1498994962402528e-23,1.3457082545419557e-08,8.822426962732635e-09,9.570765394898205e-17,4.518876783186343e-18,3.672359530326077e-07
