,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.026500000000000003,0.11983338547377156,298.8798895839457,1.4090491560586589,0.5599999047880836,0.0,0.26974369736568915,0.16997676977698783,3.1096467651078725e-05,7.60892557177363e-15,1.28755571500824e-53,6.861735674731496e-21,2.238615970894217e-16,7.643260931433223e-05,4.0745320578973246e-08,3.8007947125231775e-08,4.8105645123325075e-05,7.860452516038168e-06,5.925283814860637e-21,3.276471970499566e-26,4.816062266454962e-08,9.843414841413879e-21,4.7554020294446845e-30,6.236335660776287e-09,3.7129040504625926e-22,0.00011275133297222189,8.455095457964787e-08,3.414717144989138e-07,1.0066986448560958e-06,1.4517104934852565e-23,1.7695080640606574e-23,8.497185931018472e-09,4.943282609001838e-07,1.2183172308789654e-13,2.180147420930881e-23,1.513018773583512e-07,6.615192050880436e-07,2.998794670468628e-07,1.3928999680118635e-07,2.037388205094956e-22,1.0354364985148406e-19,3.0024805824179213e-19,2.908951387054949e-17,8.393438604407207e-18,9.14458986805266e-18,2.85184181047755e-24,2.89949027844112e-13,4.5736017194081765e-09,8.007705012773012e-23,8.035513784240307e-24,9.982564931555853e-20,2.947597292697034e-39,5.5985083859915505e-18,3.683881801570304e-28,2.746166506216156e-29,1.3816444248450922e-09,3.1745631048595025e-24,2.3709767887803027e-32,0.0,2.4618396036136368e-15,5.015527865270869e-12,3.1102324134454287e-21,3.6706481120510006e-22,2.2211693204107083e-08,1.1050901187324914e-26,3.05975928789955e-12,1.40898867056488e-22,1.0778271625407325e-22,2.6469404207592853e-24,4.797325242209114e-21,8.203519236773751e-14,4.781363682785696e-26,6.236520953081623e-27,7.074348166833975e-28,4.6332106519374064e-11,7.605826043444644e-26,4.932768071457235e-20,2.2062116190094162e-09,5.959169113494162e-28,1.932912681948906e-13,3.4086650246080414e-12,1.2454415509600935e-13,2.7663573462485195e-12,0.0,5.678960680714261e-25,3.748746578930279e-30,0.0,9.87701470404469e-26,2.2584984008719738e-27,1.8028283999851102e-17,9.976296819524931e-13,1.2818860620722727e-22,6.148413115372885e-27,2.8018563317311956e-08,5.762990951438113e-10,4.437619604688021e-10,2.611270233601368e-11,1.0666339159179976e-09,6.328035690658766e-14,6.5330696902392215e-12,3.667638237482786e-12,1.955848371277065e-29,1.1048727365317754e-11,6.201127328357216e-12,0.0,7.4933767221787735e-25,2.7969150970597756e-10
11,0.026750000000000003,0.12048689987846418,300.3463322632824,1.401406548949229,0.5597731653988457,0.0,0.2698070344469191,0.1697908141083251,7.857405007573614e-05,5.943884025323515e-14,2.6931888309804584e-53,1.0922393252099337e-19,8.283588352753211e-16,0.00010504299463613718,1.0491958013744892e-07,1.2351441253771514e-07,0.00012220119708524716,2.4370667717112696e-05,1.438687819245854e-19,4.236016382799392e-25,1.4960650815913395e-07,2.5947063748399007e-19,6.718143221602893e-29,2.1646985164939854e-08,1.2002647930556562e-21,0.00028688829707245426,2.92454297686906e-07,1.2317470546814014e-06,2.9934409854526416e-06,4.077721492260446e-22,2.502669154328451e-22,3.4525882462344665e-08,2.10946063319612e-06,7.363677621374405e-13,3.6183352204756157e-22,5.833162873147038e-07,2.4699925969087786e-06,1.0040754334102492e-06,5.200835064679967e-07,2.1658031087372835e-21,1.0694745090559698e-18,3.077823145203539e-18,3.002489991833165e-16,8.63623126990788e-17,1.936083432307328e-18,3.391598825727438e-23,8.485186512374764e-13,2.0744312401037897e-08,2.209253428227419e-21,3.54987066436415e-23,1.750317992359955e-19,5.298854808254048e-38,6.730881722654883e-18,5.176093173018248e-27,1.1543109884675869e-28,5.909480108589683e-09,5.391611882313319e-23,2.7151953940395287e-31,0.0,1.1052213452337993e-14,2.3081515138691194e-11,3.7609458133127233e-20,9.938638856498866e-21,9.603038225101005e-08,4.6027582059292014e-26,1.4340924902239666e-11,1.6911909901314752e-21,1.3057926499642795e-21,3.4265184930356136e-23,4.4960085277128876e-20,4.577549126230017e-13,4.65432372733577e-25,6.40089320573803e-26,8.696248290487175e-27,2.164966595290238e-10,3.578898170036747e-25,2.5074283207596117e-19,9.563035715431568e-09,1.4130371280450568e-26,9.883870255555537e-13,1.5724473335590915e-11,6.055518354759773e-13,1.2772936620593213e-11,0.0,1.3319214046705827e-23,5.298589292799906e-29,0.0,1.2634328781713082e-24,7.727276581243977e-27,1.0022964155515807e-16,4.5754140024809805e-12,1.0150966874692413e-21,1.2196973008405777e-25,1.2471124386273518e-07,3.0996954554153833e-09,2.296901947699837e-09,1.4592919633856082e-10,5.473404872212263e-09,2.919335540736981e-13,3.467180799977624e-11,2.1323427080434252e-11,2.22158008696962e-28,6.096998626445457e-11,3.470802068066429e-11,0.0,2.682937763835445e-23,1.6381082557126395e-09
12,0.027000000000000003,0.1221828488521037,304.30745291026807,1.3819544392157106,0.5592471795838208,0.0,0.2699406919013171,0.1693011852262961,0.0001997749648309183,4.902175448553241e-13,5.034364975487555e-53,2.0800482274118243e-18,3.4933671432050933e-15,0.00014518064642901564,2.7658085041780744e-07,4.0005709907243054e-07,0.00031269095203219447,7.589248553744556e-05,3.7189296056239036e-18,6.263838564328967e-24,4.6651133615969736e-07,7.315166588716625e-18,1.1271029351921289e-27,7.531196364920829e-08,4.614882893867118e-21,0.0007346271253036292,1.0142690519996645e-06,4.452240712690873e-06,8.948529760985772e-06,1.3100952739028313e-20,4.193702703321462e-21,1.4031737382752443e-07,8.997497371342671e-06,5.316295732129768e-12,8.627537094295047e-21,2.251422091516446e-06,9.237426568701184e-06,3.3728742095860747e-06,1.9450390179592864e-06,2.7871164874128015e-20,1.2751222193312673e-17,3.593551589438143e-17,3.391884769747798e-15,9.731239543928126e-16,3.517313989069972e-18,8.292846570337499e-22,3.0958070521834557e-12,9.397316845258224e-08,6.698091175578156e-20,1.5729098699246797e-22,3.809566153080341e-19,2.6244792196483538e-36,1.0972809808816556e-17,8.469209902696564e-26,5.92013801019824e-28,2.526292208725905e-08,1.2039347981132505e-21,4.08196545682448e-30,0.0,4.993129679593918e-14,1.0605688652136157e-10,5.106419073552786e-19,3.255742388890921e-19,4.1496021807927953e-07,2.3045794480007628e-25,6.710049471326187e-11,4.1396473007370516e-20,1.790032285136601e-20,5.5790616899490715e-22,3.7557132822058097e-19,2.4922391024145852e-12,5.9411497802627264e-24,6.772295957309359e-25,1.2414263917453425e-25,1.0098959703743847e-09,1.8380602518022304e-24,1.5001185932117507e-18,4.1422117587910765e-08,3.6802235976751535e-25,5.08644587264532e-12,7.232966283376233e-11,2.937762478448936e-12,5.924617827022354e-11,0.0,3.3625260060962204e-22,8.463481202201579e-28,0.0,1.8149364657701783e-23,3.383907917108852e-26,5.543431179674789e-16,2.1398997502853597e-11,8.752699848643514e-21,2.5753750328821927e-24,5.545376948325229e-07,1.6564964726690518e-08,1.1852763165461139e-08,8.123414978774636e-10,2.7909567024166843e-08,1.3443530529238086e-12,1.8077704832305283e-10,1.233483675459315e-10,5.072296163557428e-27,3.352161889221612e-10,1.9350035593034607e-10,0.0,1.0384785119857816e-21,9.551575726032058e-09
13,0.027125000000000003,0.12406066181922465,308.7751121862587,1.3610368330102185,0.5587162587059529,0.0,0.2700562883207315,0.16875961523006622,0.000329651209545855,1.647287625678322e-12,6.576929374831452e-53,1.1579028522668939e-17,9.42755296646273e-15,0.00017120372721071185,4.779475062057545e-07,7.60524080871014e-07,0.0005185402854086049,0.0001420079671204883,2.3542978626579346e-17,3.4216818862232195e-23,8.73141357941716e-07,4.9314710811607047e-17,6.891997176705767e-27,1.5129071047273325e-07,1.1504932820400342e-20,0.0012176852709189486,2.0339841326417037e-06,9.175125032359401e-06,1.632378920008299e-05,1.0003547905487818e-19,2.5459749225781034e-20,3.1290817118753235e-07,2.0744316652903527e-05,2.083349032830465e-11,6.230764058783517e-20,4.848328000369131e-06,1.9474999212456785e-05,6.62540838443488e-06,4.10066809139034e-06,1.3602957150201725e-19,5.723486060255777e-17,1.5787114017144598e-16,1.4162118236001976e-14,4.0575190695165275e-15,1.7324686842087254e-17,6.2890933683103994e-21,6.726937105084623e-12,2.260131486978527e-07,4.836477121379466e-19,3.754670189977073e-22,7.60946680490844e-19,3.3563736761230054e-35,1.8756641941567787e-17,4.957878178418374e-25,1.770761620296292e-27,5.833707643432368e-08,8.377568225908233e-21,2.36710423947562e-29,0.0,1.205108201159962e-13,2.5761418123176355e-10,2.3654717066960416e-18,2.475097924564882e-18,9.65555087866404e-07,6.7261440692216895e-25,1.6511760724247716e-10,3.1805619147984947e-19,8.523014698114484e-20,3.1717140165839317e-21,1.1840628575853385e-18,6.826586665023114e-12,2.837783673393621e-23,2.7500731346275217e-24,6.127700789860969e-25,2.479426103138759e-09,5.130116326597137e-24,4.868402393112253e-18,9.652829863990685e-08,2.4231562524570178e-24,1.3683959665751113e-11,1.7542397099915808e-10,7.418360148848195e-12,1.450240484723864e-10,0.0,2.1100032593990833e-21,4.859610617812354e-27,0.0,9.58696595866716e-23,9.642062252590317e-26,1.5401072494224694e-15,5.2803385995901195e-11,3.0473618851099805e-20,1.439026754268362e-23,1.3163194692002348e-06,4.4662056716123295e-08,3.1298259606790885e-08,2.268241523220359e-09,7.263146956314255e-08,3.2706993793330445e-12,4.700250059898402e-10,3.543895963898925e-10,3.718293740403635e-26,9.273578636439705e-10,5.408964372370183e-10,0.0,8.811077294145317e-21,2.7610767245566217e-08
14,0.027250000000000003,0.1274395739137139,316.8803209224215,1.3249505235910366,0.5578347263764655,0.0,0.27020751221757705,0.16779783528081,0.0005539852688922893,6.153585814205096e-12,8.18545783336075e-53,7.674669082173157e-17,2.7447963052951493e-14,0.00020194680314853427,8.581827737812261e-07,1.4914478617432808e-06,0.0008776383968595892,0.00027467993239042475,1.720880688309215e-16,2.1159531511544816e-22,1.6878521442492104e-06,3.8897013232121623e-16,5.0818338686688464e-26,3.166610697750872e-07,3.970060997775005e-20,0.002057240932561212,4.251037524943811e-06,1.977415387965303e-05,3.070600160063798e-05,9.692163967159578e-19,1.8291148421926527e-19,7.371414095180722e-07,5.074850302633001e-05,1.0581266473427562e-10,5.975121941435806e-19,1.0982524869233631e-05,4.307002547072252e-05,1.3531473362275062e-05,9.06884250110428e-06,8.993124045247484e-19,3.270264240267881e-16,8.688495268966454e-16,7.040806904760932e-14,2.01464034483032e-14,1.0899419592711555e-16,6.306462762509621e-20,1.557818083316068e-11,5.801043675867217e-07,4.304573627817745e-18,9.58372030163752e-22,2.0752096499764645e-18,6.490155051450489e-34,4.77253925282454e-17,3.2790354061114782e-24,7.235826187867016e-27,1.4296911800151065e-07,7.257871621110729e-20,2.2482485575660944e-28,0.0,3.0788348317445855e-13,6.685416456589288e-10,1.2996248493052767e-17,2.236587771735565e-17,2.3873129615741506e-06,2.6388073258780973e-24,4.3491875984869335e-10,3.2593121941354124e-18,5.020745852121139e-19,2.490697104795544e-20,3.652288895265435e-18,2.0292701970821906e-11,1.7005370497459868e-22,1.3074765745800564e-23,3.8196751582453805e-24,6.512641291860563e-09,1.7038763974026417e-23,2.093899187057092e-17,2.3901229093958365e-07,1.9913020705839427e-23,3.948450132395397e-11,4.5437433759684847e-10,2.011972997147767e-11,3.7978223668670955e-10,0.0,1.5371328227810923e-20,3.2013228329536884e-26,0.0,5.565991749772925e-22,4.172908760452745e-25,4.6540361613155306e-15,1.395834386163005e-10,1.2251716985997025e-19,9.179706039991638e-23,3.3285509249239106e-06,1.303939703391615e-07,8.929498244009802e-08,6.893889638896501e-09,2.0353520957404259e-07,8.50441701540476e-12,1.2474189537030811e-09,1.1123607160357156e-09,3.497672416114382e-25,2.7887225983217757e-09,1.6459896325081622e-09,0.0,9.378526121194849e-20,8.727537456887724e-08
15,0.027375000000000003,0.13342544549806942,331.3017753692514,1.265509210032472,0.556408534928119,0.0,0.2703572311024553,0.1661352583487822,0.0009303562489622462,2.5121191813533156e-11,9.509868319345601e-53,5.934047303894006e-16,9.272952208116297e-14,0.00023765171763234796,1.586070504872635e-06,2.9140974051436707e-06,0.0014890208400905793,0.0005336326358097388,1.3925485147604667e-15,1.5522912089296528e-21,3.271844336418038e-06,3.4302364606807828e-15,4.906407608563385e-25,6.656927995081563e-07,2.291919211434564e-19,0.003476055735296326,8.931154910705013e-06,4.285942658564762e-05,5.803381978521216e-05,1.198901168127949e-17,1.640248582654172e-18,1.7476406569212628e-06,0.00012498049864197102,6.131054598170177e-10,7.330476971249883e-18,2.5041353043715423e-05,9.584557747611562e-05,2.778022998363207e-05,2.018123538900947e-05,8.62145876510251e-18,2.461504969474975e-15,6.1362696198337064e-15,4.139472815551488e-13,1.1843282379947242e-13,8.676214237761333e-16,8.191576968278936e-19,3.6490093513886986e-11,1.4996006984092402e-06,4.69895626191588e-17,2.494937015221496e-21,8.597386845686944e-18,2.3138522652264015e-32,2.2445972081620224e-16,2.4801477588668777e-23,4.485041034731759e-26,3.527255058693213e-07,7.882669740629564e-19,4.399959690691039e-27,0.0,7.947026332620455e-13,1.746783983696424e-09,8.002250710721399e-17,2.2979894432775394e-16,5.944521491730845e-06,1.528438268034774e-23,1.1537569087550053e-09,4.346334804074288e-17,3.60651948417235e-18,2.712661739081058e-19,9.655206992347681e-18,6.073284072251946e-11,1.238156807101514e-21,6.935100505356748e-23,2.975874289736799e-23,1.7222636274748048e-08,6.920891887846665e-23,1.2659879401546912e-16,5.957719256045187e-07,2.2774223549525847e-22,1.1648419776401018e-10,1.1817801534798743e-09,5.4954505952684356e-11,1.0016726743471278e-09,0.0,1.2506816897038598e-19,2.5865984871796357e-25,0.0,3.634712427346405e-21,3.510806483712255e-24,1.4160621650258134e-14,3.7148009796001304e-10,5.730047437136789e-19,6.502661106670965e-22,8.475858289578963e-06,3.81807961018223e-07,2.565513709348149e-07,2.1095266064608255e-08,5.707568944399218e-07,2.226945455497796e-11,2.8134041781872658e-09,3.5141062984863307e-09,3.97087560694152e-24,8.441605493282397e-09,5.042751930184507e-09,0.0,1.2239459388225316e-18,2.776913443115346e-07
16,0.027437500000000004,0.13808369135463452,342.5375135883192,1.2228173250646093,0.5553773645533088,0.0,0.27038272098684135,0.16486212419835655,0.0012110941161536323,5.530040983506669e-11,9.907679763646483e-53,1.8765326757834435e-15,2.125344712445858e-13,0.000257697082434178,2.2223710148027545e-06,4.097840632722677e-06,0.0019526701187901573,0.0007532498749096609,4.396519616452413e-15,5.4144321554726044e-21,4.607879328761586e-06,1.1436466905668093e-14,2.0886635006602144e-24,9.81262080073054e-07,7.492904411360316e-19,0.004541883265491285,1.3168086366162606e-05,6.432088570752209e-05,8.07261732973596e-05,5.125105016940873e-17,6.5052580169889855e-18,2.7614836777037308e-06,0.0002019366852321245,1.568149140458837e-09,3.110411233111824e-17,3.869884718230473e-05,0.00014604772356851202,4.043873373904159e-05,3.0751720042298285e-05,3.390666486622098e-17,8.13165836517712e-15,1.9434197044681915e-14,1.139330238744195e-12,3.2644245281465255e-13,3.430756510975106e-15,3.599245247587319e-18,5.733608309969456e-11,2.4940497420246783e-06,1.8415113256288125e-16,4.261653930653381e-21,2.321267502499347e-17,2.3912542098783303e-31,6.847527814413242e-16,8.603189897806989e-23,1.43849255489919e-25,5.705050681601407e-07,3.191195470243256e-18,3.035738766641977e-26,5.408435561162451e-15,1.3354284650687597e-12,2.9229552749191846e-09,2.1678743811966162e-16,8.562750574633704e-16,9.669976127192017e-06,4.670121232305698e-23,1.9487151275983116e-09,1.9656731222928147e-16,1.1144067196864351e-17,1.0838609974363213e-18,1.4502861812322346e-17,1.1041892996147318e-10,3.926945803605399e-21,1.696041608205356e-22,9.620806708474569e-23,2.9027068181326842e-08,1.6267475051160383e-22,3.882327386908851e-16,9.694540984230524e-07,1.0749180380220413e-21,2.1477603564946427e-10,1.9652623326723965e-09,9.446192119095893e-11,1.6859389923565947e-09,0.0,3.9779943221347493e-19,9.79878985143738e-25,0.0,1.1564762661008918e-20,1.5246476185520576e-23,2.6020955941133332e-14,6.279999046846425e-10,1.3815918515521653e-18,1.913896338212555e-21,1.3969771274141582e-05,6.808672181424162e-07,4.548031437899191e-07,3.8887195001326753e-08,9.878678563881738e-07,3.731977556224229e-11,3.613674492992738e-09,6.60834938725712e-09,1.601192874189731e-23,1.5453609605796738e-08,9.30242755860792e-09,0.0,5.3209033695091695e-18,5.246332620694293e-07
17,0.027500000000000004,0.14437512000529779,357.71009480973487,1.1695306644359338,0.5540774376217744,0.0,0.2703070662445367,0.16317981669197174,0.00157432934188402,1.2618416953578483e-10,1.0125797146260736e-52,6.360347882046737e-15,5.046070389336011e-13,0.00027899760249755235,3.1531302824938743e-06,5.761720425560621e-06,0.002562401446453519,0.0010670387370598517,1.4523381540588883e-14,2.0038752148748812e-20,6.505139447271262e-06,4.0203366381372345e-14,9.945715201832668e-24,1.4540378977260907e-06,3.1112692683680516e-18,0.00592962378021375,1.9528490582517464e-05,9.720775841033073e-05,0.00011266760460876087,2.4720450397390814e-16,2.7909485982092286e-17,4.410161902421848e-06,0.0003303697283989277,3.675913282493348e-09,1.472322280420547e-16,6.036612575125405e-05,0.00022438348065123575,5.9175239577795714e-05,4.724585239676829e-05,1.5884976815347425e-16,3.0628801814137743e-14,6.945547368915746e-14,3.400619254639804e-12,9.778802148752701e-13,1.51629190034307e-14,1.7908030042145345e-17,9.107653044425086e-11,4.211071871377864e-06,7.986279032137432e-16,7.530368621485349e-21,7.63229926875885e-17,3.152874819262529e-30,2.7611327689226758e-15,3.124381634753029e-22,5.615588985327394e-25,9.343833777074067e-07,1.4204916172894046e-17,2.958483880836877e-25,1.6425506757813032e-14,2.2912743828942106e-12,4.966898645987171e-09,6.28994494422728e-16,3.439992184767985e-15,1.594012733347109e-05,1.7074057403087705e-22,3.3459684154242624e-09,1.003196160273044e-15,3.817085452935476e-17,4.887902994326235e-18,2.0321808949246464e-17,2.0554288949779404e-10,1.509390902588792e-20,4.298892124983691e-22,3.4691305264718356e-22,4.9710971059725784e-08,4.269919969339404e-22,1.4090163885401374e-15,1.5981676384770106e-06,6.810307473661585e-21,4.0650781725279007e-10,3.3116596103071812e-09,1.6532123601933904e-10,2.8836800004547927e-09,0.0,1.334278365390344e-18,4.072039861869307e-24,0.0,3.784288213830236e-20,9.255587926077702e-23,4.901915210944206e-14,1.078248386123772e-09,3.580833326356165e-18,5.877317723647754e-21,2.3354981927078595e-05,1.2380129955878488e-06,8.233447584211984e-07,7.349778027183153e-08,1.734443553052315e-06,6.3530104335543e-11,3.723752141875795e-09,1.27671167618072e-08,7.279282187863337e-23,2.8979126534753735e-08,1.75948792420618e-08,0.0,2.5699800234366387e-17,1.0189282361498103e-06
18,0.027562500000000004,0.15273872948918224,377.8567349423511,1.1054899464462151,0.5524774922453971,0.0,0.2700450486874174,0.1610002926636652,0.0020344870803653777,2.950105852348456e-10,1.0207989284457388e-52,2.295090474899057e-14,1.2876795479944026e-12,0.00030140897819056205,4.511578568174105e-06,8.033604886249571e-06,0.0033505019023342244,0.001506168804909975,4.936390183246665e-14,8.15704563533414e-20,9.138818467683754e-06,1.4660954404941344e-13,5.501065525987535e-23,2.1456030468611374e-06,1.6088360571606115e-17,0.007700552259615584,2.8860825330610168e-05,0.00014643407747344514,0.0001567771212375432,1.3226610165965812e-15,1.3381236157665637e-16,7.024063190859916e-06,0.0005391999583667665,7.455490554514454e-09,7.540941198727098e-16,9.393194103838847e-05,0.0003437648740538164,8.630494534425289e-05,7.238214847911876e-05,8.762594108565006e-16,1.2989735984520863e-13,2.7606379502987066e-13,1.082183547042102e-11,3.136609081406302e-12,7.546126226271026e-14,9.978621015234033e-17,1.4438207951501517e-10,7.097654492945436e-06,3.771436189000219e-15,1.3859110034425852e-20,3.0173766766381207e-16,5.113824318109591e-29,1.4774842750764785e-14,1.24084950868165e-21,2.6456994382621788e-24,1.5266700807456078e-06,6.905377440183269e-17,3.962372548223745e-24,3.364073199272745e-14,3.980060973322949e-12,8.422954148718394e-09,1.975820595964661e-15,1.4576302779991704e-14,2.6223668877432882e-05,7.3580133045482e-22,5.7358888712954904e-09,5.631868415248809e-15,1.4433783962547481e-16,2.4184631815353633e-17,2.6382077353732522e-17,3.8238093733634807e-10,7.962742075716258e-20,1.1150412611582787e-21,1.3913785211290693e-21,8.49671080914701e-08,1.2414680264792558e-21,5.967274595996132e-15,2.6284578223725776e-06,5.681952308017073e-20,7.774488600664109e-10,5.550562318362965e-09,2.8892146954403494e-10,4.9240158567764076e-09,0.0,4.676675719173382e-18,1.9225102407137435e-23,0.0,1.3144838431497292e-19,7.891379834810936e-22,9.227519555563385e-14,1.8440146506744326e-09,9.907458078485336e-18,1.8533571610245562e-20,3.896797423204867e-05,2.237770078109015e-06,1.489016389647017e-06,1.3884542318160553e-07,3.0132419584389856e-06,1.0795234539398986e-10,2.7282845160042427e-09,2.465655690363226e-08,3.881749194657229e-22,5.429813370887396e-08,3.32611222204114e-08,0.0,1.3446919496810188e-16,1.978658934795952e-06
19,0.027593750000000004,0.15790296770803686,390.2727380785242,1.0693347453778048,0.5515409834750443,0.0,0.26979128666618435,0.15966572991429406,0.002311167737111602,4.617235197054606e-10,1.0224400730956192e-52,4.5692884123630505e-14,2.2479743206827164e-12,0.00031317490217586325,5.4414548764465716e-06,9.47228973888656e-06,0.003833146363058524,0.0017920132413543162,9.365932283044317e-14,1.8277920315627628e-19,1.0839828426992001e-05,2.9004424187498004e-13,1.4683190582953493e-22,2.6111182272763225e-06,3.95326386779906e-17,0.008772263613562021,3.516270374041383e-05,0.00018020181092826627,0.0001852200679698978,3.2475906657328106e-15,3.2779028301544585e-16,8.901060817329868e-06,0.0006922250318615134,1.0086578954740217e-08,1.792368862464349e-15,0.0001176122936448302,0.0004268591272181285,0.00010444060892804575,8.987783823872562e-05,2.212803331926927e-15,2.826889968159788e-13,5.823101084702935e-13,1.9953100287887477e-11,5.823438900257769e-12,2.0541081110343344e-13,2.5181009008430406e-16,1.8260305030612748e-10,9.271141647308091e-06,8.635053953140711e-15,2.002161141487602e-20,6.562353054219487e-16,2.602850407504618e-28,3.8077916467777664e-14,2.7499674967839576e-21,6.206591187632258e-24,1.9609873056291472e-06,1.6434384875205843e-16,1.6464635527967435e-23,4.586749788117833e-14,5.356841165556706e-12,1.1036111784945534e-08,3.680339693548553e-15,3.163112069260128e-14,3.3814150297474104e-05,1.6328575912149502e-21,7.560688407336955e-09,1.431042571113764e-14,2.9589279779829553e-16,5.611488226948722e-17,2.967893525825584e-17,5.269270076802449e-10,2.1683013063298566e-19,1.839259133434317e-21,2.941230136189928e-21,1.1180219122035573e-07,2.2359352853523454e-21,1.312551098683523e-14,3.3881703181495247e-06,1.870800714363323e-19,1.0983492601418921e-09,7.208115707555754e-09,3.8480787315434037e-10,6.4767104166166285e-09,0.0,9.099945792248935e-18,4.688137620072868e-23,0.0,2.6815255657867614e-19,2.6461858808320014e-21,1.2770476574742452e-13,2.4212342336120677e-09,1.704745624031113e-17,3.385015513505622e-20,5.062319021375179e-05,3.021374869574932e-06,2.020375771775107e-06,1.9294833491084469e-07,3.967096024490994e-06,1.416058411959295e-10,2.0413127012680694e-09,3.468164912379162e-08,1.020414134326419e-21,7.510726917892657e-08,4.6235443470396176e-08,2.8734993097273685e-17,3.2677603689654446e-16,2.7919293199697715e-06
20,0.027625000000000004,0.16383074499541875,404.5020894771752,1.030643727020685,0.5505183660913849,0.0,0.2694179508968172,0.15815558233197072,0.002620119167590451,7.241251099686711e-10,1.02378346838867e-52,9.245777542322077e-14,3.943824095916813e-12,0.0003251799506362312,6.579206308743028e-06,1.1139361392402733e-05,0.004380049592082829,0.002130024994914917,1.7841680429270335e-13,4.16029558551875e-19,1.2838265357929348e-05,5.777087892413391e-13,4.035998076587989e-22,3.17450673944843e-06,1.0113007217000896e-16,0.00997503395644996,4.2810581127380095e-05,0.0002216466509347403,0.0002186477201829938,8.162342022149081e-15,8.182677998979454e-16,1.1282480342245564e-05,0.0008892762688337239,1.3266275767802337e-08,4.336751239330036e-15,0.00014728374725462697,0.0005299452529201682,0.00012629523271347299,0.00011158263426612098,5.8169332001369335e-15,6.335393775228779e-13,1.261743843953074e-12,3.729887097372624e-11,1.0989573619430825e-11,5.608553552126623e-13,6.546644803648997e-16,2.3104884300153192e-10,1.2126897751236795e-05,2.014837049534684e-14,3.020619625205359e-20,1.4911285279318042e-15,1.3400600002487907e-27,1.048516598289654e-13,6.198390716376627e-21,1.523067543243469e-23,2.5205147196200903e-06,4.12464575695507e-16,7.305972929028531e-23,6.126237302987658e-14,7.285282363217792e-12,1.4479197394885845e-08,7.0855993273347915e-15,7.084918874023189e-14,4.364246146475553e-05,3.7556996426016966e-21,9.983131936104354e-09,3.7066788196363336e-14,6.24854547736197e-16,1.3245951861905996e-16,3.322654431568078e-17,7.288490757556474e-10,6.595262074074909e-19,3.0866355269506265e-21,6.4195504152407375e-21,1.4733589376391426e-07,4.154050152611754e-21,3.000820610270691e-14,4.370927688438425e-06,6.439780404031538e-19,1.5622962814049781e-09,9.355365876526399e-09,5.136069595572734e-10,8.532805704193505e-09,0.0,1.7970885907717878e-17,1.1648738176457565e-22,0.0,5.509430829762081e-19,9.682818502970314e-21,1.769187547418238e-13,3.1773261404179624e-09,2.9847933367976225e-17,6.233758789093807e-20,6.583896512890452e-05,4.07983744805287e-06,2.7495070472081392e-06,2.6926155260119316e-07,5.203817655411979e-06,1.8601270059656966e-10,1.39785962964365e-09,4.9018446913074894e-08,2.9437699321375343e-21,1.0429213163332302e-07,6.453846148162947e-08,7.575883760118853e-17,8.344573352865472e-16,3.95953313302783e-06
