,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
134,0.02953125,0.6881308691684281,1951.1325384327172,0.16871424000696142,0.6112979181964163,0.0,1.9949615341303743e-07,0.004417444759692716,0.00011666537491129975,1.2063157850418334e-05,6.273382722086749e-05,3.9022569668395925e-05,0.0007058531511860938,0.001137863479980444,0.06486360520528617,3.1906484936453786e-72,0.0,5.62412180956047e-08,3.285015551865372e-08,0.05269541159086831,0.13331290850579441,8.299230548457484e-07,7.450107194940455e-07,4.7048031963183306e-07,2.4789969102683764e-06,2.677568486513474e-05,1.1649675040999196e-05,8.19674380876263e-06,1.152632970963717e-06,0.0009045017643511582,8.448936100404733e-08,1.5914379636248858e-07,1.6443303123978147e-06,1.538058065271836e-09,3.463844718777888e-05,1.300360191822637e-07,9.703451740587754e-07,1.7984737224388475e-08,4.2153940112723473e-10,1.496320412161905e-07,2.6925913006971214e-11,4.5580207373436507e-10,3.202722968774291e-08,3.270987565568916e-06,0.0914011121847385,0.0051016850231518735,0.006912508141797368,5.799082082260463e-07,0.026923818923024298,6.137295754729358e-07,1.995780055559963e-12,3.1251199113627975e-13,2.9030022977173946e-09
135,0.0295625,0.6891102042304078,1952.4129576120886,0.16847446942584504,0.6114322368409919,0.0,2.2014160847287099e-07,0.004528984356028925,8.85259902765188e-05,1.2792871484691995e-05,6.039254189264962e-05,3.499544536006094e-05,0.0006690249669893536,0.0011560761674138142,0.06468332135007719,3.175438005530488e-72,0.0,4.317250909899466e-08,2.9354575722678105e-08,0.05344171498330349,0.1331376938604477,7.886307387284864e-07,6.928491194299354e-07,4.3882692647821e-07,2.4027588379743536e-06,2.7157292555190293e-05,1.1328014014003746e-05,7.74805758454904e-06,1.1114518419097743e-06,0.0009151035944294375,8.524797176119152e-08,1.5145416406643185e-07,1.6352392957478093e-06,1.4639104617556583e-09,3.45493259352957e-05,1.2449087485750738e-07,1.010114549308023e-06,1.8933239368837008e-08,4.283753947870488e-10,1.4342875358610904e-07,2.6619012120054344e-11,4.3691613908687785e-10,3.291668998970595e-08,3.1267571048187083e-06,0.09185961307300321,0.0054013103525774354,0.006341188541307767,5.083927028436058e-07,0.026143180201048586,4.935303582166319e-07,1.5919304981805665e-12,2.508899867472376e-13,2.123751960026927e-09
136,0.029625,0.6908050715092812,1954.5213329954152,0.16806112149596605,0.6116721422461071,0.0,2.656808680503525e-07,0.004743737673965927,5.347460897424438e-05,1.4158176623159688e-05,5.6112009798293755e-05,2.8620583976433475e-05,0.0006049251704612594,0.0011886647115192783,0.06436342753419433,3.1446356019072907e-72,0.0,2.680251859910051e-08,2.3809814477110233e-08,0.05480234127356303,0.13276323536113907,7.100564658442938e-07,5.912165152875618e-07,3.810085341591025e-07,2.245317518117943e-06,2.7597798891787864e-05,1.0673023673065288e-05,6.9181718975852e-06,1.027932096425619e-06,0.0009247882104452906,8.577252061143529e-08,1.3695613263962566e-07,1.6043524873104278e-06,1.322605193410405e-09,3.406487124792914e-05,1.1364794164061082e-07,1.0793406887037147e-06,2.0440827949535708e-08,4.336879764805278e-10,1.3117233689585434e-07,2.5931603848245205e-11,4.006469854781346e-10,3.432523654161142e-08,2.870221425649732e-06,0.09267190979989302,0.005953035219084805,0.005338673731782208,3.9289319925311814e-07,0.024729426391722202,3.291005873358327e-07,1.0469562071893618e-12,1.6681968315318079e-13,1.1992389249816913e-09
137,0.0296875,0.6922326502052726,1956.2068123726604,0.1677145309658345,0.6118802143175445,0.0,3.1456184251177904e-07,0.004944435334544519,3.3762050095821025e-05,1.5364297188186292e-05,5.235144713847508e-05,2.385168572501599e-05,0.0005514743205132195,0.0012169040561063197,0.06408732998017712,3.113295174477942e-72,0.0,1.75138425342054e-08,1.966965951552246e-08,0.0560110515056499,0.1323850156708722,6.380034936560722e-07,4.999542427179715e-07,3.3064569804864105e-07,2.086330364771049e-06,2.7662020487508192e-05,1.0016080203309607e-05,6.170685696628899e-06,9.447961356591139e-07,0.0009213092557413918,8.519177117454802e-08,1.2368640954594658e-07,1.5596084932741308e-06,1.1921143939482806e-09,3.324438603513434e-05,1.0334729373234987e-07,1.1349045398845755e-06,2.139673765722873e-08,4.2919830656952473e-10,1.1941962662176918e-07,2.5155480433508627e-11,3.6646468930357446e-10,3.5278174355141105e-08,2.651213691578106e-06,0.09337226728302657,0.006444481400052142,0.00449173837368648,3.0542404370353603e-07,0.023480136926219777,2.252514060464214e-07,7.084402183836264e-13,1.1388985890378145e-13,7.120735551839506e-10
138,0.02975,0.6934490481240798,1957.5838915659006,0.16742033735546294,0.612060592032079,0.0,3.642442172206334e-07,0.005129133930611837,2.2447266783187196e-05,1.6382399412900194e-05,4.9070731404132154e-05,2.0232070710486327e-05,0.0005067986888006625,0.0012414298434794645,0.06384751385022341,3.0812972707051894e-72,0.0,1.211043970466102e-08,1.6535261765900895e-08,0.05708642613326171,0.1320180539440817,5.729675766006935e-07,4.2142007298216e-07,2.8735192442278467e-07,1.9304127685361726e-06,2.7404513937278935e-05,9.369697082218144e-06,5.502220166993022e-06,8.644278413824422e-07,0.0009067268051548618,8.368508382751868e-08,1.1165776435521056e-07,1.50405075747113e-06,1.0731857772339933e-09,3.215554507052982e-05,9.37280644789725e-08,1.1772413041693806e-06,2.1801389506887474e-08,4.166611991138635e-10,1.0839737127845927e-07,2.429943623141008e-11,3.346256135583854e-10,3.58233350811538e-08,2.46465071091506e-06,0.09398016083531907,0.0068799891142133935,0.00377740819125454,2.388456413018039e-07,0.022372730467903924,1.6007060453604276e-07,4.986417405472579e-13,8.075717047048141e-14,4.475679540618691e-10
139,0.0298125,0.6944957237778414,1958.7307224512608,0.16716801706623335,0.6122170067166035,0.0,4.123593865476956e-07,0.005297120274685259,1.5741180990296498e-05,1.7195387397586805e-05,4.621716494855824e-05,1.7441924013066427e-05,0.00046929303280190986,0.0012627933453117452,0.06363802043804676,3.0484913639269395e-72,0.0,8.849182021746878e-09,1.4126530542826086e-08,0.05804505111928654,0.13166991547725584,5.148198273928152e-07,3.554517739504367e-07,2.5039617289898217e-07,1.7805593529881299e-06,2.6881249178298928e-05,8.742589787645238e-06,4.906771531222359e-06,7.881830980364114e-07,0.0008831299040963476,8.142761351143021e-08,1.0081329560165838e-07,1.4405441152353342e-06,9.65696617990266e-10,3.0862277080292375e-05,8.485025519957242e-08,1.2072183393689601e-06,2.1698751796823995e-08,3.97975872433257e-10,9.820909595771389e-08,2.3375556897522282e-11,3.05244065823725e-10,3.601464481144531e-08,2.3055078380610097e-06,0.09451094862551383,0.007265015768675162,0.0031756874910078402,1.8787300842491316e-07,0.02138821971965823,1.1864905666826137e-07,3.6662073157326725e-13,5.974686483412068e-14,2.9807288906092107e-10
140,0.029875,0.6954039867348446,1959.7018669202057,0.16694967922160517,0.6123527334902411,0.0,4.569168924033882e-07,0.005448549680571193,1.1601708540909209e-05,1.7797494046243276e-05,4.373598753690079e-05,1.5258818086766358e-05,0.0004376368456204396,0.00128146378189797,0.06345408586956347,3.014714270926912e-72,0.0,6.790930418009014e-09,1.2248125296328384e-08,0.058901465044347595,0.13134386499210443,4.631075344542271e-07,3.00738702923025e-07,2.1894394148881578e-07,1.6385774471458655e-06,2.6145753241566083e-05,8.140535060487141e-06,4.377497766140634e-06,7.167997532444167e-07,0.0008525031603477786,7.858354620058919e-08,9.106521698929145e-08,1.371620627045217e-06,8.690467154209353e-10,2.9422181770016946e-05,7.672291746090329e-08,1.2259116139446678e-06,2.116151184119308e-08,3.7496741162781957e-10,8.888183221822158e-08,2.2397872716300103e-11,2.783142278264139e-10,3.590507951462931e-08,2.169325232227497e-06,0.09497689383518719,0.007605145088069697,0.0026693379822396433,1.4860745125922869e-07,0.02051062497143826,9.16194177601262e-08,2.8114036574659607e-13,4.606029763067134e-14,2.0949497994643992e-10
141,0.0299375,0.6961979973772882,1960.5363830522476,0.16675927326330142,0.6124706032805644,0.0,4.96394903922098e-07,0.005584131506434032,8.92898361175602e-06,1.819252709668675e-05,4.157583704799013e-05,1.3526680008982002e-05,0.00041076332995654003,0.0012978362580169196,0.06329186327764023,2.979800097570335e-72,0.0,5.4288569082423536e-09,1.0762744331174495e-08,0.05966828849088324,0.1310407832698089,4.1724480661681613e-07,2.5561299924180273e-07,1.921861450255985e-07,1.505449807360678e-06,2.5247054041855694e-05,7.567208245946594e-06,3.90757934668898e-06,6.506110577858168e-07,0.0008166506389874271,7.5301919978046e-08,8.231614306788854e-08,1.2994356969843443e-06,7.824107429003052e-10,2.7885573228362816e-05,6.932454131547628e-08,1.234456137516054e-06,2.027672547707275e-08,3.4925729262049377e-10,8.039770989855785e-08,2.1381185540196917e-11,2.5374639674470966e-10,3.55431008784258e-08,2.052327207431465e-06,0.09538792519326884,0.007905613902312144,0.002243598162209074,1.1817296064783086e-07,0.019726435090100126,7.335234934473266e-08,2.2373969001876737e-13,3.682396959151866e-14,1.543203766427176e-10
142,0.03,0.696896748031855,1961.2628867702308,0.1665920698391291,0.6125730411780606,0.0,5.29757185378621e-07,0.005704892239897195,7.1238903556012015e-06,1.8391699981460423e-05,3.969100046820914e-05,1.2134558496584018e-05,0.00038781739445343854,0.0013122419184913806,0.06314821164925617,2.9435848271441846e-72,0.0,4.485445317712498e-09,9.572793356249874e-09,0.060356425228495485,0.1307602832011491,3.7661633479294776e-07,2.184365849944758e-07,1.693946225979984e-07,1.3815928306888947e-06,2.4228650617827496e-05,7.024763943941634e-06,3.4905801976563825e-06,5.896837244077787e-07,0.0007771602003555306,7.171446450855262e-08,7.446932945682233e-08,1.2257712930508054e-06,7.048860811361755e-10,2.6295253644158267e-05,6.261659231710773e-08,1.2339569802993046e-06,1.913432691207282e-08,3.222017410090019e-10,7.271405752948512e-08,2.034008177108258e-11,2.313994631210801e-10,3.497111847951994e-08,1.951384613851358e-06,0.0957521830370707,0.008171131227229594,0.0018858903360858728,9.444199608711623e-08,0.019024159352513087,6.05276610745838e-08,1.836586015272914e-13,3.034750759281001e-14,1.1824021354025183e-10
143,0.0300625,0.6975153975498846,1961.9027799651694,0.16644431334388388,0.6126621119607175,0.0,5.564173657515221e-07,0.0058120080526802695,5.85234855814305e-06,1.8411423911059067e-05,3.8041913626837396e-05,1.1002404037873688e-05,0.0003681148315408756,0.0013249581552720474,0.06302053835448904,2.905907826305363e-72,0.0,3.804592607608227e-09,8.608006167199492e-09,0.06097527822277795,0.13050134310397526,3.406286715888351e-07,1.8775432081212518e-07,1.499385641977679e-07,1.2670373396909264e-06,2.312815529070797e-05,6.514225453900789e-06,3.120577194748817e-06,5.33911898691703e-07,0.0007353943951044346,6.793495773229569e-08,6.743320882799038e-08,1.1520629746007845e-06,6.35574254700869e-10,2.46867397471982e-05,5.6552067045431215e-08,1.2254361268399017e-06,1.7819108274158972e-08,2.948767926452345e-10,6.57757873051552e-08,1.9288182698669987e-11,2.11104855835834e-10,3.422504010785411e-08,1.863925543889299e-06,0.0960764087512587,0.008405840661021954,0.0015855393417159118,7.583329326170444e-08,0.018393978847033685,5.118113002933438e-08,1.5458641786355766e-13,2.563281220020372e-14,9.35700316962108e-11
144,0.030125,0.6980662074528012,1962.4724029771037,0.16631297986197627,0.6127395635925775,0.0,5.761530199695647e-07,0.005906671800284351,4.920714548225542e-06,1.8271177623415246e-05,3.659479954760563e-05,1.0071176900058493e-05,0.0003511055434417332,0.0013362179071189008,0.06290668443258754,2.8666126962214423e-72,0.0,3.2947073018235714e-09,7.816885299518734e-09,0.06153295444893027,0.1302626608080094,3.087277032600881e-07,1.623179022491933e-07,1.3327898100964847e-07,1.1615370660407518e-06,2.1977475623048995e-05,6.0356903061222055e-06,2.79207242767743e-06,4.830723960522812e-07,0.000692497746859291,6.405961142139751e-08,6.112213858346938e-08,1.0794396034015404e-06,5.736222312416665e-10,2.308872122787052e-05,5.1080543578055136e-08,1.2097839879091119e-06,1.6406371747847974e-08,2.680947693823328e-10,5.952272693767743e-08,1.82376882196153e-11,1.9268148490316525e-10,3.3334381940916145e-08,1.7878348680531934e-06,0.09636622520795299,0.00861334137295783,0.0013335144786127194,6.116475510248477e-08,0.017827505638182653,4.4117839892639746e-08,1.3271139704687842e-13,2.2073588873260425e-14,7.600047494844818e-11
145,0.03025,0.6989945072829857,1963.4395366138367,0.16609210716840836,0.6128640784411155,0.0,5.945522340888885e-07,0.006061445748987001,3.716218609911349e-06,1.7571337202605165e-05,3.4221037110859256e-05,8.667882917471265e-06,0.00032376766304847564,0.001354953995652095,0.06271512059722302,2.782686476888347e-72,0.0,2.6127367307127012e-09,6.6267035485682275e-09,0.06248568580135023,0.12984194443711458,2.554128048193108e-07,1.2383520357402784e-07,1.0673302651013911e-07,9.761561468992513e-07,1.9607873129280218e-05,5.172383519185952e-06,2.2423876483034957e-06,3.950162523623815e-07,0.0006061418843038231,5.625636340872564e-08,5.038764942215661e-08,9.40061680804951e-07,4.68742325075437e-10,1.9992644549207326e-05,4.1713026646841726e-08,1.1591496575862754e-06,1.3489200596379876e-08,2.1795243186874625e-10,4.8832203812559956e-08,1.6170229908434406e-11,1.6076546593731701e-10,3.119490284654981e-08,1.664431843444359e-06,0.09685672899156231,0.008955988338938212,0.0009516010025652701,4.06122674450606e-08,0.016864808669302223,3.46724992241728e-08,1.035902333156624e-13,1.731948789163749e-14,5.399549954509814e-11
146,0.030375,0.6997592519622066,1964.253976909934,0.1659105897887288,0.6129610727752332,0.0,5.901696278237784e-07,0.006180448461743856,2.9624906433614925e-06,1.6496752998778e-05,3.235412498652828e-05,7.663083459505163e-06,0.00030273762664073087,0.0013699412887237523,0.0625592869795876,2.690667294167015e-72,0.0,2.1718483178823325e-09,5.77761333044611e-09,0.0632742635727329,0.1294825284517186,2.1310063691806802e-07,9.656268989613382e-08,8.681451235158558e-08,8.208987928539517e-07,1.7289140111183445e-05,4.425744856950483e-06,1.8056321817025226e-06,3.2259949688315325e-07,0.0005235987839662971,4.878340193974259e-08,4.169675171454851e-08,8.12290801863531e-07,3.844407771534776e-10,1.7130013229154758e-05,3.408775538856344e-08,1.091249137452779e-06,1.0762836075838672e-08,1.7466227769992752e-10,4.015546612760996e-08,1.421410625111375e-11,1.343494472500912e-10,2.8784929354999267e-08,1.5686879753506272e-06,0.09726091657251969,0.009226271288985274,0.0006799387918502049,2.7328610887311406e-08,0.016072997259740436,2.8492608306844842e-08,8.465119792462518e-14,1.421412839756854e-14,4.0832057125206666e-11
147,0.0305,0.7004010320558868,1964.958730055178,0.16575856478163753,0.6130371198830792,0.0,5.681634866082227e-07,0.006270859081638824,2.4642111531040933e-06,1.5195080202407701e-05,3.086890529755311e-05,6.923388397932213e-06,0.0002863045323530073,0.001382056473579367,0.062430968693309045,2.589417597674738e-72,0.0,1.8717517206404376e-09,5.154023294002469e-09,0.06393251034408523,0.12917463195440543,1.7932829665277803e-07,7.688218688022475e-08,7.16689401212083e-08,6.914939034879234e-07,1.5109492531250258e-05,3.785097661811468e-06,1.4572603676419996e-06,2.6324621688862673e-07,0.0004475555384647215,4.187513825218071e-08,3.463803451644115e-08,6.978906110736385e-07,3.1642677401593287e-10,1.455340236053066e-05,2.7876272129857412e-08,1.0119945589296104e-06,8.392220647025368e-09,1.3873175310463258e-10,3.310634191366491e-08,1.240743942642202e-11,1.1241090527128332e-10,2.624497104931447e-08,1.4934721907031135e-06,0.09759953350032664,0.009439561668015715,0.00048670240860587704,1.860773614665178e-08,0.01541656230432425,2.4260451555732204e-08,7.173899309237654e-14,1.2090304274350835e-14,3.2446897594126346e-11
148,0.030625,0.7009488000109948,1965.5816585577752,0.16562902956657213,0.6130971149695326,0.0,5.339990273802603e-07,0.006338535633196085,2.1195045549586757e-06,1.3787729183711525e-05,2.967502625990123e-05,6.36543052579777e-06,0.0002732834293651479,0.0013919490228145102,0.06232399200306001,2.477787992505552e-72,0.0,1.6587510603232699e-09,4.684401978985924e-09,0.06448656900989108,0.12890992256405778,1.522286659886743e-07,6.241549952861292e-08,6.00122536336505e-08,5.839664763795253e-07,1.3118188939512428e-05,3.238818649949479e-06,1.178336670856198e-06,2.147032913462538e-07,0.00037934932527971025,3.565244410724472e-08,2.8889446198414094e-08,5.972300014412602e-07,2.6136705534728517e-10,1.2280232222501222e-05,2.281304776733452e-08,9.265649329983452e-07,6.431620340353835e-09,1.097013110321915e-10,2.737156535771746e-08,1.0771334670063355e-11,9.414114840108693e-11,2.368647777104223e-08,1.4337322605496514e-06,0.09788796266192476,0.009607826018378965,0.00034919470052402306,1.2804907498232532e-08,0.014867786799717666,2.1247304603421255e-08,6.257620097249538e-14,1.0579837492334508e-14,2.6820357336554672e-11
149,0.03075,0.7014237039227583,1966.1417198560769,0.1655168888226848,0.6131447183588463,0.0,4.926274214077791e-07,0.006388173653906789,1.871984032123705e-06,1.2367235094994521e-05,2.8705988123098603e-05,5.935462079133275e-06,0.00026283518918388194,0.001400108645590403,0.0622336478485457,2.35460012155613e-72,0.0,1.5023507326578916e-09,4.322950925922643e-09,0.0649568694329173,0.1286813968199022,1.3038992888081222e-07,5.1602548586249843e-08,5.094704387122495e-08,4.94835357123785e-07,1.1337507575502387e-05,2.7756035564312e-06,9.54358841942358e-07,1.7506437738704035e-07,0.0003193931816475052,3.015710727760214e-08,2.419912919802901e-08,5.098499677364484e-07,2.1667559363558462e-10,1.0305796010461316e-05,1.8684145186721515e-08,8.393936924188919e-07,4.868125277339666e-09,8.667770528123344e-11,2.2700448198684183e-08,9.313893103101063e-12,7.890697361490559e-11,2.11978652628629e-08,1.385814107832165e-06,0.09813769242458982,0.009740397465972727,0.0002512635483505643,8.89829729529487e-09,0.014404962994775151,1.9031074925872508e-08,5.585268705075863e-14,9.469840713655581e-15,2.2879175822255335e-11
150,0.030875,0.701841494842396,1966.6523814052603,0.16541835981971875,0.6131826812676752,0.0,4.48092806800313e-07,0.006423513054689428,1.6886414964381434e-06,1.099913003159624e-05,2.791208341534377e-05,5.597685887878582e-06,0.0002543526019332937,0.0014069095979068911,0.06215630744789535,2.2186324539304877e-72,0.0,1.3842388793293802e-09,4.039335820234831e-09,0.06535952500680063,0.12848319988579124,1.1273416585331422e-07,4.3402352268412565e-08,4.383583763668827e-08,4.2111815604613194e-07,9.77173244681368e-06,2.384866594266622e-06,7.741230683131478e-07,1.4273959812397893e-07,0.0002675080806466741,2.537905069511653e-08,2.036836215998467e-08,4.348260797543278e-07,1.8033389306407796e-10,8.61212893910628e-06,1.5317097719601868e-08,7.54053456250833e-07,3.6548192841867553e-09,6.864807586158403e-11,1.8892793173423692e-08,8.033714261316287e-12,6.620594663711326e-11,1.884565997054332e-08,1.347025359381811e-06,0.09835736483864953,0.009844582708382194,0.00018143042418220586,6.240929404429979e-09,0.014011005044887644,1.7355282452185203e-08,5.0776810775927177e-14,8.631140937747221e-15,2.0017291133372572e-11
151,0.031,0.7022140888064301,1967.1235524338038,0.16533058862990077,0.6132130828046235,0.0,4.034381835244335e-07,0.006447523286939983,1.5491860360911626e-06,9.72608521210784e-06,2.7255658953379573e-05,5.327581072541423e-06,0.0002473880677634448,0.0014126409280067749,0.06208915426938392,2.0686085073335742e-72,0.0,1.2928821073523695e-09,3.812866221576787e-09,0.06570733911687322,0.12831044724848034,9.842935792962747e-08,3.7106177074367384e-08,3.8218181138248476e-08,3.6028896387036627e-07,8.413732150951639e-06,2.0569221223136433e-06,6.288964448771966e-07,1.1641435043779733e-07,0.000223166525589424,2.1276692413799567e-08,1.723897234122195e-08,3.710049624254384e-07,1.5075413086668065e-10,7.17418602369754e-06,1.2572567766714117e-08,6.732153867966202e-07,2.7325151000934206e-09,5.4646590369650255e-11,1.5788427805443192e-08,6.922910347569784e-12,5.56319219973667e-11,1.6675753471138523e-08,1.3153503593252185e-06,0.09855352671120386,0.009926126063062559,0.00013154327335570027,4.4162907238379395e-09,0.013672403840696817,1.605722968746969e-08,4.6848787022556456e-14,7.981898501686523e-15,1.787406155109257e-11
152,0.031125,0.702550611423927,1967.5627213196042,0.16525139467031363,0.6132375011090293,0.0,3.607858389109158e-07,0.006462559117798848,1.440610256456106e-06,8.572837939031562e-06,2.6707871086961908e-05,5.10794401901438e-06,0.00024160649119757803,0.0014175276601822925,0.06202999152872202,1.9031869456848408e-72,0.0,1.2207182761501388e-09,3.6290697465230126e-09,0.06601054074487815,0.1281590698537986,8.68267991466604e-08,3.222155173338128e-08,3.375619944052691e-08,3.1022420245512767e-07,7.249704128430448e-06,1.7830652887453653e-06,5.118221276478416e-07,9.500826362099155e-08,0.00018566399182158144,1.7791619369786595e-08,1.4684181320899568e-08,3.171567348399571e-07,1.2667789218692043e-10,5.9640600757948865e-06,1.0337780345300463e-08,5.987091486450474e-07,2.042336218029189e-09,4.382993978568183e-11,1.3258837582572832e-08,5.969605419429957e-12,4.685144110999584e-11,1.4715992022968352e-08,1.2892597704639414e-06,0.09873117022730002,0.009989559666588073,9.581023431311646e-05,3.1521911343228574e-09,0.013378441408822626,1.5029785374636777e-08,4.3740891602748923e-14,7.468282395915143e-15,1.6225076734867185e-11
153,0.03125,0.7028581166506634,1967.9756615092274,0.1651790956527846,0.6132571359919272,0.0,3.215112746527252e-07,0.0064704882743638475,1.3542326828906622e-06,7.551130820961015e-06,2.6246420971455932e-05,4.926442236677572e-06,0.00023675377745838465,0.0014217459689992652,0.06197710074877074,1.7209533194009609e-72,0.0,1.1626009113819982e-09,3.4775991742897015e-09,0.06627732858685585,0.12802568724525418,7.741466686231872e-08,2.8397051249371763e-08,3.019788916982139e-08,2.691434644627001e-07,6.262465840811933e-06,1.5555454949873923e-06,4.174757972419334e-07,7.763883682068096e-08,0.00015423627109191606,1.485893872154797e-08,1.2601655462358837e-08,2.720619780769646e-07,1.0709908392235096e-10,4.953743698056794e-06,8.521534430078303e-09,5.31668885402559e-07,1.5315785454144957e-09,3.549960569304895e-11,1.1200521597961763e-08,5.159880908405533e-12,3.958848118769797e-11,1.2979943252745027e-08,1.2675804370385718e-06,0.0988941236187267,0.010038464903581562,7.010681508328992e-05,2.2681902947656047e-09,0.013120601721282868,1.4199694674484084e-08,4.1229919074256115e-14,7.053520509782877e-15,1.4924848203882093e-11
154,0.0315,0.7034025581401474,1968.7365702524003,0.16505124435045604,0.6132847904287505,0.0,2.5604680256089067e-07,0.006469418959085236,1.229311817546621e-06,5.916417680357284e-06,2.553054105278115e-05,4.649720964082502e-06,0.0002292447535851381,0.001428591776527835,0.06188611608612083,1.3015591183161993e-72,0.0,1.0771456197469056e-09,3.2476252098489653e-09,0.06672135504953942,0.12780454404586247,6.380047516436962e-08,2.308171355536099e-08,2.5144423654029488e-08,2.090034143082181e-07,4.759914771138451e-06,1.217551237467799e-06,2.828906519036205e-07,5.2662448760257925e-08,0.00010737655644096302,1.0461227369845068e-08,9.575586205471141e-09,2.0445353684555077e-07,7.868751149215303e-11,3.453177305649886e-06,5.900940128018618e-09,4.219344286753823e-07,8.916671664164087e-10,2.4266565748327693e-11,8.212047751942573e-09,3.9239773591441655e-12,2.8824539660027018e-11,1.0185721208995088e-08,1.2347401039663664e-06,0.09918477594446426,0.010101140708738325,3.9921140752355415e-05,1.2593366170519713e-09,0.012693130224413395,1.2972794187387814e-08,3.751356874718372e-14,6.44083962544363e-15,1.305323713583764e-11
155,0.03175,0.7038890295523538,1969.444401706274,0.16493717336878316,0.6133039783721248,0.0,2.0610037311230564e-07,0.00645426808772026,1.1406645637060621e-06,4.712192523551026e-06,2.498659124939141e-05,4.441810898292265e-06,0.0002235394847332866,0.0014341361341061894,0.061807025372961406,7.994387273591263e-73,0.0,1.0155151635072882e-09,3.076132981959216e-09,0.0670897058969077,0.12762346582696849,5.466804767039612e-08,1.9629703153357935e-08,2.1807390311416732e-08,1.6822923851312685e-07,3.703182659735466e-06,9.84994181051467e-07,1.9377870320903814e-07,3.598150425837588e-08,7.48686546512564e-05,7.3905267138773605e-09,7.539402921811356e-09,1.5757894607860492e-07,5.962454831841803e-11,2.4164012212704457e-06,4.145468605959696e-09,3.3934826332384947e-07,5.419366980112748e-10,1.7404874028997073e-11,6.206563021483843e-09,3.052188273268497e-12,2.1441762859919357e-11,8.11564007471482e-09,1.2105673450498804e-06,0.0994459891722283,0.010134881250546509,2.348559812614843e-05,7.28402834552946e-10,0.01233981167022701,1.207900324237344e-08,3.480101167733265e-14,5.994815707185973e-15,1.1730489647552532e-11
156,0.032,0.704335885526896,1970.114899991296,0.16483253042565899,0.6133175191900169,0.0,1.6952628956599853e-07,0.006430104963588,1.074060797937648e-06,3.849797227225542e-06,2.455603740085535e-05,4.277373194496419e-06,0.00021901053750731275,0.001438849277137317,0.06173548394329065,2.0087146158098026e-73,0.0,9.685833635254593e-10,2.9416831747679844e-09,0.06740640873879415,0.12747087775229124,4.851092028877716e-08,1.7328038392571687e-08,1.9569663061970486e-08,1.406052718301371e-07,2.9694440945723922e-06,8.25865371642474e-07,1.3455578568701237e-07,2.481799156331971e-08,5.249718900669694e-05,5.2657895644659436e-09,6.167587401242834e-09,1.2535082450754155e-07,4.680517958036337e-11,1.7053015841467769e-06,2.9681441815480007e-09,2.7928541683258326e-07,3.491047039664489e-10,1.3137661532624023e-11,4.857960220961345e-09,2.445465846612171e-12,1.6401192922483803e-11,6.6252646994896856e-09,1.1920505147104498e-06,0.09968711406957824,0.010149422786166316,1.4327135919953818e-05,4.3985114891677353e-10,0.012036932871854011,1.1390929446141804e-08,3.270787435463093e-14,5.651647030644679e-15,1.0736257624871634e-11
157,0.0325,0.7051464662906146,1971.373821707362,0.1646430501335957,0.6133332456215067,0.0,1.2898096681355015e-07,0.006364631854440398,9.81224177529364e-07,2.9115817726203044e-06,2.392243234171771e-05,4.031932080292155e-06,0.00021227861548061167,0.0014466846600014345,0.061606885608836724,0.0,0.0,9.020702730698432e-10,2.7435817909227428e-09,0.06793376081063116,0.1272264106617123,4.198582909966054e-08,1.480211184821383e-08,1.715644321688971e-08,1.1148894732806348e-07,2.1850226237506493e-06,6.572270728169888e-07,7.370592501681468e-08,1.3275551257892391e-08,2.87944001683277e-05,3.0048581843750973e-09,4.7301610361740235e-09,9.100337130334256e-08,3.333569886311644e-11,9.541023628501748e-07,1.7493270262999374e-09,2.133583872664001e-07,1.8926367971466584e-10,9.022903725522153e-12,3.4421793985837175e-09,1.796165381788628e-12,1.1074112041480346e-11,4.99293729436699e-09,1.166224528365272e-06,0.10012715989849305,0.010140363247599638,7.10965900540776e-06,2.159070468100768e-10,0.011535127024938696,1.0397805563013379e-08,2.9673430714647455e-14,5.156687908923724e-15,9.337392392290272e-12
