,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
10,0.026500000000000003,0.20240276089632916,298.04066759138357,1.2700724586564758,0.6146999164367264,0.0,0.09536484044910079,0.10322756084305787,0.18664248616948068,2.9743344952873215e-08,6.616579557983644e-23,6.098270457640722e-21,2.082782532839222e-16,5.821932362375312e-05,2.799164797630629e-06,1.772256454750738e-77,0.0,4.052406851526404e-09,1.3645887130790582e-09,1.7808464852087518e-06,9.252276174794754e-08,2.3111135548151322e-24,7.117735817018544e-36,4.4922843653958174e-45,7.628817707563165e-28,2.846805617550933e-13,7.44304590056952e-10,4.572463510884361e-27,1.021243891271682e-37,4.601319060438103e-09,1.1586095754120518e-41,1.8441976985461787e-28,7.508158833928921e-11,4.961438634536001e-16,4.981575325779792e-10,5.936027214981959e-27,6.0563206728027145e-09,3.455353348544786e-11,1.0713194638416705e-25,3.358043937750111e-23,2.71700724766601e-21,1.2186015030002172e-26,8.57182996257184e-12,8.488085813925547e-25,2.225213259539919e-06,1.0496619489084127e-19,2.7982453284682733e-09,1.7234518181623932e-09,4.232466650881674e-31,6.560009127042686e-10,1.5015507904836656e-09,7.673860601941711e-10,1.9578340545169683e-09,2.1551474553064268e-08,6.922790542151466e-10,2.1900520978231773e-22,1.858906819620304e-21,1.8231692704932938e-26,3.449416378651991e-27,1.0605085757647372e-27,9.145941211806077e-28,9.251725243281089e-14,2.467590397331006e-18,3.8282215126418088e-34,2.2929735585449727e-24,4.615460026762851e-31,9.78182509865344e-14,2.32205630032412e-17,7.618163722927181e-26,2.2825740120959778e-15,2.8569066076376048e-30,1.6194732378269955e-12,1.0288413732014245e-14,7.065007472877097e-11,1.3040074114574666e-10,3.310225039257335e-13,3.4515185234269935e-13,9.051554015211855e-21
11,0.026750000000000003,0.20258726477950278,298.14850913680846,1.268915766103305,0.6146542792347991,0.0,0.09536897153241092,0.1032307662183241,0.18662511389511086,1.0018786256022456e-07,1.7454446862302217e-21,7.844008387240924e-20,3.1869351393477025e-15,9.575110695787913e-05,9.970518720810027e-06,1.7551346929556452e-77,0.0,1.4547216588887426e-08,6.531051229821723e-09,6.388627813811811e-06,4.1559919487262655e-07,1.5825386409448805e-22,0.0,4.399308254264272e-42,3.9485355246608744e-26,9.62635795270408e-13,3.358596961708902e-09,3.487158501173887e-25,6.291372745345237e-36,1.94936628792359e-08,2.0875992086755905e-40,9.560385230839183e-27,3.4392687238345133e-10,5.657483754300522e-15,2.539776779668966e-09,3.986081501456445e-25,2.6529946672462805e-08,1.6147114728677264e-10,4.705110974419286e-24,2.581115449879628e-21,3.428141225676499e-20,6.512226373879007e-25,4.406364166491567e-11,1.0898577353225787e-23,8.003168568680595e-06,1.3585984642831775e-18,1.4797737350509682e-08,7.380791369986877e-09,9.713207693748292e-30,3.984103176970844e-09,9.576330737720227e-09,2.781779154953456e-09,1.1133619627999753e-08,1.115101502324931e-07,3.812819935159569e-09,3.3704203250759725e-21,2.860044262399045e-20,3.6317689647986037e-25,2.4629602518270013e-25,8.421017584193489e-26,7.25561320869013e-26,5.337070758551046e-13,3.778284864797097e-17,2.0804972152959414e-32,2.9707396424611136e-23,1.5604698673556957e-30,4.840853321172513e-13,2.7576089170330118e-16,5.930739363868956e-24,2.302819028343721e-15,3.698119218395734e-29,1.2495228133104355e-11,5.417952268449543e-14,5.004844233023261e-10,8.625977108534426e-10,2.6880048707848094e-12,2.880740699265214e-12,2.934273742160559e-20
12,0.026875000000000003,0.20278395005243524,298.3115168408032,1.2676850248940847,0.6146132295392874,0.0,0.09537250247888968,0.10323342398368819,0.1866042149699167,1.994014768127308e-07,1.1698275331831373e-20,3.7392151513021334e-19,1.5521844253026213e-14,0.0001243289737353754,2.0586653399981997e-05,1.7246298238134358e-77,0.0,3.02265575645971e-08,1.6514175574620618e-08,1.3254144476629381e-05,1.0058065724408172e-06,1.86937162632719e-21,9.93377584209972e-35,2.5718214784537997e-40,3.8496072376495624e-25,1.9362479889568456e-12,8.154261655139147e-09,4.5112358923273124e-24,7.122205016190253e-35,4.5283254225571674e-08,1.1658526682676102e-39,9.34080582089934e-26,8.439430604095257e-10,2.5659551664042104e-14,6.730738546957082e-09,4.633814454834524e-24,6.30825047793126e-08,4.0193569887825126e-10,5.381940844482932e-23,3.3310582220059976e-20,1.5206799759622283e-19,7.269465417237842e-24,1.17476189612695e-10,5.085414798576097e-23,1.6631363910463125e-05,6.371856247712808e-18,4.0279661647610874e-08,1.7284048735016678e-08,8.525787508707499e-29,1.202608994117739e-08,2.9988954826313386e-08,5.8113954195796705e-09,3.198266040781365e-08,2.987114885441298e-07,1.0694896853549526e-08,1.6558239299163746e-20,1.4046636967171973e-19,2.1406946170366333e-24,3.0634646112692025e-24,1.1036867501071382e-24,9.500795319516547e-25,1.5875095908979674e-12,1.8441346062549315e-16,2.298207565958857e-31,1.3957728292861227e-22,4.702689010248221e-30,1.255468925261038e-12,9.690219384592978e-16,7.828117955036473e-23,2.3539419343536214e-15,1.7417236148580276e-28,4.542973787698071e-11,1.6686396212882027e-13,1.6988865842693802e-09,2.7798947343314227e-09,1.022671918636624e-11,1.1174164823278711e-11,8.046512122339263e-20
13,0.027000000000000003,0.20316201053147936,298.6936678122759,1.2653260375891284,0.6145460092465556,0.0,0.09537777487139072,0.10323706881897901,0.18656055962466617,4.186129525308193e-07,9.431904962082552e-20,2.0536610004989752e-18,8.6354410368187e-14,0.00016284638720251006,4.505664685759509e-05,1.6524837939459143e-77,0.0,6.66953314225281e-08,4.5527228008262755e-08,2.916982711252227e-05,2.638752251402486e-06,2.7379918668377215e-20,0.0,2.1032223979297764e-38,4.5241826762399654e-24,4.134159149646824e-12,2.1469897786305942e-08,7.340745995539515e-23,1.0165116253727053e-33,1.1336980477340786e-07,1.2013722482124673e-38,1.1035351348804265e-24,2.249249921681586e-09,1.2410827700806977e-13,1.95863070800083e-08,6.686137791736297e-23,1.6219160271221914e-07,1.088961017560663e-09,7.976721493120998e-22,5.338737571607688e-19,8.275535644133337e-19,1.0373262262801306e-22,3.441978210662778e-10,2.74821386435624e-22,3.666895826297288e-05,3.460486287948999e-17,1.2085031195134237e-07,4.3688892414347865e-08,9.910745615078392e-28,4.0589905002306703e-08,1.0552727431591123e-07,1.2891156596226451e-08,1.0203168434245047e-07,8.799923937148964e-07,3.3205473999806126e-08,9.400079760337679e-20,7.968727987785857e-19,1.505670294736102e-23,4.8946471996179923e-23,1.8278176986874188e-23,1.5696772996113786e-23,5.295906873735853e-12,1.0312751602636313e-15,3.1405540291233807e-30,7.61348966134497e-22,2.0440700610565733e-29,3.5643480235838187e-12,3.75925020420438e-15,1.296652419613612e-21,2.543484880883407e-15,9.560042545305945e-28,1.8925361128956066e-10,5.897590743144086e-13,6.550084021637184e-09,1.0106033752869077e-08,4.485494810598122e-11,5.0068071162975744e-11,2.690589419981273e-19
14,0.027125000000000003,0.20393477737533222,299.586975378941,1.2605314084274797,0.6144294059317519,0.0,0.09538535622068214,0.10324116185549917,0.18646553056622855,9.020627185192816e-07,8.655449202120954e-19,1.2811990494556017e-17,5.096572430278263e-13,0.0002146914354510548,0.00010133488434367364,1.4878673863889263e-77,0.0,1.5166692307169082e-07,1.294899345543947e-07,6.599807627793705e-05,7.147338493798493e-06,4.396484010415429e-19,0.0,2.084738005896548e-36,5.820415358871601e-23,9.206828504246544e-12,5.8358990323300886e-08,1.3230844473162657e-21,1.6938701419972295e-32,2.92757507642456e-07,7.207197156733982e-37,1.4373181422860756e-23,6.1900465477299164e-09,6.2586281061541e-13,5.8930492710853307e-08,1.0682508973603567e-21,4.303496846647517e-07,3.047696084268732e-09,1.3341905349354742e-20,9.250356998812896e-18,5.9003967853578885e-18,1.6760361773394833e-21,1.0427933903581273e-09,1.685730598903347e-21,8.310533904557445e-05,2.1269618951183118e-16,3.7504165524637734e-07,1.1406536442145107e-07,1.390940279684155e-26,1.4181157768553982e-07,3.842622763385908e-07,2.9405073130813513e-08,3.3686130703333344e-07,2.680882154867545e-06,1.0667305979773684e-07,5.81468510283427e-19,4.921278826460107e-18,1.1693861292643006e-22,8.914116656205628e-22,3.366560833691542e-22,2.8747400133997773e-22,1.8392615481867123e-11,6.161316885233764e-15,4.985650984139339e-29,4.722823695073708e-21,1.317658641723472e-28,1.0459387003478177e-11,1.5121888429042744e-14,2.3789829742779443e-20,3.2451946028969624e-15,6.026857900069799e-27,8.157727420197455e-10,2.173178854399173e-12,2.6125580559455184e-08,3.8034671083370105e-08,2.0352958993461456e-10,2.320236920310274e-10,9.631542698486119e-19
15,0.027250000000000003,0.20558489007006525,301.6643131897336,1.250413946140457,0.6142165204591513,0.0,0.0953944669577362,0.10324200341530121,0.1862537546319594,1.963515509384009e-06,8.883982303829292e-18,8.920938396276673e-17,3.070798250571073e-12,0.0002842462362925204,0.00023008667649297506,1.1267483032231903e-77,0.0,3.503943709422166e-07,3.7027814463910536e-07,0.00015084268766236603,1.953444084861375e-05,7.282513078643817e-18,3.374794025976529e-32,2.353446748488664e-34,7.842864160240754e-22,2.149663669767152e-11,1.6001013355111012e-07,2.506261683163442e-20,3.3101393132831972e-31,7.630930397619531e-07,1.1487110345219383e-34,1.9924394045947798e-22,1.7182157907170197e-08,3.2253785325726403e-12,1.7869413587499685e-07,1.804555752337448e-20,1.1522516910658184e-06,8.603992542023546e-09,2.379805720256485e-19,1.598008637090136e-16,6.037466630191408e-17,2.9230491750292746e-20,3.1837665574722155e-09,1.1595689426050607e-20,0.00019018054736052369,1.4507693800761882e-15,1.1727932600804314e-06,3.0145364868680585e-07,2.264149788190137e-25,4.985674544924885e-07,1.406161744067055e-06,6.775492869925989e-08,1.11996219029159e-06,8.230698256065467e-06,3.4519794000713243e-07,3.9036262873087625e-18,3.291400486349487e-17,1.0065437309356422e-21,1.7579992577925346e-20,6.582692352431114e-21,5.546102007140687e-21,6.502589468703484e-11,3.821749418652396e-14,8.730589939558495e-28,3.278734202879625e-20,1.2470556579942702e-27,3.0938580435805986e-11,6.254438506179423e-14,4.601624339253861e-19,5.829609438415325e-15,4.360970279101927e-26,3.5291658874965517e-09,8.069504840327413e-12,1.0456511323620356e-07,1.4391980617778728e-07,9.264572332451779e-10,1.0783526698679952e-09,3.50326058910272e-18
16,0.027375000000000003,0.20919410888847836,306.44741730128067,1.22884080108657,0.6138145396256008,0.0,0.09539759929873129,0.10322467789260054,0.18577893229022172,4.269999205321284e-06,1.0166665551243112e-16,6.661635380065662e-16,1.846933407853426e-11,0.0003768420791494173,0.0005210684079564726,3.862717035487158e-78,0.0,8.187897701422247e-07,1.0476867844340136e-06,0.00034432293097446114,5.318286253550649e-05,1.2031674836169026e-16,3.7092001754842085e-31,2.967241185385286e-32,1.091039288377403e-20,5.424597120766361e-11,4.366888429493772e-07,4.934553877331129e-19,8.2796559120411e-30,1.9824551004647524e-06,2.3310763156479196e-32,2.9515836336522164e-21,4.7468033188809916e-08,1.6781771405048675e-11,5.387492423667868e-07,3.212221955198042e-19,3.073175680379839e-06,2.4182720502683672e-08,4.504527981935668e-18,2.5585587326961894e-15,8.265925657107006e-16,5.525254393965275e-19,9.664011117420887e-09,8.724510933416932e-20,0.00043422901644278724,1.049633378842586e-14,3.6464174350835325e-06,7.99221183587741e-07,4.147382455295806e-24,1.7403234301415383e-06,5.0994657619082165e-06,1.5590844261949386e-07,3.6999790876067257e-06,2.512591950318423e-05,1.1103411311601432e-06,2.996134017302074e-17,2.504649402119278e-16,1.038971425543188e-20,3.710713800191929e-19,1.370116795523817e-19,1.1183835905871609e-19,2.3405616559985343e-10,2.465281408068981e-13,1.547140648740992e-26,2.457805543549849e-19,1.5012276894350552e-26,9.100846267324792e-11,2.7082300063609994e-13,9.333873804154432e-18,1.522963740982381e-14,3.607191343029334e-25,1.5125308195449743e-08,2.9751440961299074e-11,4.141359751931022e-07,5.403142878504918e-07,4.1770492339193805e-09,4.962939518342167e-09,1.267603828939566e-17
17,0.027500000000000004,0.21711086056039253,317.24762364331747,1.184032575577295,0.6130519448370356,5.742884084221868e-64,0.09536275213704888,0.10313989104987453,0.18472968312730437,9.168559736829961e-06,1.2828624058236148e-15,4.9846588176985735e-15,1.0825020837354595e-10,0.000498029967039201,0.0011612192238710617,0.0,0.0,1.9387735864215e-06,2.8796906529865415e-06,0.0007757152809785711,0.00014232583325520822,1.9175105150861544e-15,7.802023074395812e-31,4.05366643527754e-30,1.556073047295946e-19,1.5632516740415972e-10,1.1695901050065734e-06,1.0156304065527307e-17,3.272799160880098e-28,5.06617407749759e-06,5.668752112912682e-30,4.7890524646964456e-20,1.286825026197821e-07,8.697031149719135e-11,1.5919479982551333e-06,6.189078891918179e-18,8.055118881487111e-06,6.675388859440889e-08,9.25804386079602e-17,3.3990424388185156e-14,1.2245167902963088e-14,1.1788195706819788e-17,2.8747626967695822e-08,6.948981084387355e-19,0.0009764123814509975,7.410450936153966e-14,1.111523750384405e-05,2.114804786673526e-06,8.287893948748906e-23,5.944912822113689e-06,1.804453291538014e-05,3.5403254410266756e-07,1.1976287116752298e-05,7.519577157241654e-05,3.500506079779562e-06,2.9716101832734124e-16,2.4380241591597493e-15,1.5334158733773886e-19,8.536815259443682e-18,3.1561408708138803e-18,2.3949745346205295e-18,8.687905585753997e-10,1.711367393298425e-12,2.3446363840074123e-25,1.8863058320208528e-18,2.0953434902062238e-25,2.6241521171105135e-10,1.2755970395377948e-12,1.9964803495974875e-16,4.848020997759458e-14,3.40812300226239e-24,6.325108158573194e-08,1.0729770264683186e-10,1.5970683156314348e-06,1.983472250608341e-06,1.837474273973441e-08,2.227813717956015e-08,4.4799908688949266e-17
18,0.027562500000000004,0.22455262528485528,327.53095932760255,1.1447934803512267,0.612416987762771,9.366676181882888e-64,0.09528946720841498,0.10301628958399235,0.1837395192022705,1.3623651571049016e-05,5.3310051593081626e-15,1.6490240587067284e-14,2.823095597502423e-10,0.0005723311911664759,0.001758557444429927,0.0,0.0,3.136266135459338e-06,4.887647292792821e-06,0.0011850316285278125,0.0002404082143193958,8.572082135834036e-15,2.3599975127787784e-30,6.89228838180973e-29,7.227415375700476e-19,3.192391705794285e-10,1.9738453414111736e-06,5.604895338094921e-17,3.395069520713027e-27,8.3236291104711e-06,1.2643741539441241e-28,2.473775217412085e-19,2.1878926916193066e-07,2.3226448777351664e-10,2.8539548590015153e-06,3.308418340499941e-17,1.3430776988659038e-05,1.1486085261933522e-07,5.241753230083824e-16,1.261212954751575e-13,5.565238346012108e-14,6.93711003629586e-17,5.175322880217262e-08,2.4338660736175638e-18,0.0014874551440201332,2.278352629773229e-13,2.0331684127010727e-05,3.6133869566038495e-06,4.873845491901847e-22,1.1691701609803044e-05,3.621569295550991e-05,5.433461316745355e-07,2.2759771753143427e-05,0.00013592024803846592,6.54165080846466e-06,1.2422718021595371e-15,1.0019487993648635e-14,8.514427288603187e-19,5.1694226409517195e-17,1.9052080744824016e-17,1.3514146438617352e-17,1.92888689669781e-09,5.282057142451399e-12,1.0053424142713988e-24,6.3056798175412235e-18,1.0273768552855908e-24,4.6326841878406496e-10,3.55544588022329e-12,1.1514902599832575e-15,9.574624035305108e-14,1.3681536202517053e-23,1.422680715361068e-07,2.1867434091371565e-10,3.388923419475437e-06,4.089804718417139e-06,4.2839642424996244e-08,5.267317625378695e-08,8.953433932058215e-17
19,0.027625000000000004,0.23614741145280524,343.63531703767234,1.088584575285911,0.6115305163872836,1.261058382126915e-63,0.09511671165964804,0.10276395064483795,0.1822080436933306,2.0318270694013382e-05,2.4044170336266035e-14,5.577178856753726e-14,7.47289197987492e-10,0.0006559532834194498,0.0026697448926837164,0.0,0.0,5.196232476974233e-06,8.372278671243396e-06,0.0018212710194310036,0.00041160958764634186,3.975434778854322e-14,0.0,1.3188712425270073e-27,3.479795551480063e-18,6.946131006262509e-10,3.3708014667238714e-06,3.446532108998368e-16,5.389406365612026e-26,1.38257845365626e-05,3.480204266890629e-27,1.367980640246013e-18,3.767212543941864e-07,6.145707638355503e-10,5.209368740940736e-06,2.0072078987057272e-16,2.2658895717350706e-05,2.0060726317780401e-07,3.426402171164156e-15,4.3617097380170817e-13,2.585726575605368e-13,4.802281221575387e-16,9.490463992251814e-08,8.942896454816409e-18,0.002274658445781985,6.802400471407866e-13,3.797575821022898e-05,6.328449213269647e-06,3.116590656572081e-21,2.366176205448641e-05,7.494299186196526e-05,8.392839856676335e-07,4.435961506302792e-05,0.0002505271397316218,1.2514521759759583e-05,6.544051555067544e-15,5.145454946445774e-14,6.509121575519805e-18,3.6223676015889866e-16,1.3394944823421933e-16,8.620659956355384e-17,4.530728495191191e-09,1.8219345616689755e-11,3.9074112493160215e-24,2.1441474397952773e-17,5.7178231582029466e-24,8.311964841610047e-10,1.062718820856321e-11,7.488853342799607e-15,1.9748169713710395e-13,6.104014435499918e-23,3.344483100744522e-07,4.6056753251079586e-10,7.462075162732185e-06,8.726671845475346e-06,1.0489429674723279e-07,1.3099940625955785e-07,1.8326161225588556e-16
20,0.027687500000000004,0.25375867333769186,368.13668065473024,1.013035156496579,0.6103417980284906,1.4716349490000546e-63,0.09475570358911864,0.10228525959554197,0.1799132358701152,3.0080074702707182e-05,1.1561988321480243e-13,2.0253712099344854e-13,1.943941748002543e-09,0.0007483222480328896,0.004009401339458535,0.0,0.0,8.73226888293712e-06,1.4136135863779279e-05,0.002781020320244823,0.0007001532473799052,1.8249545081834962e-13,9.514900554460405e-30,2.776571722153852e-26,1.70600736405244e-17,1.614217500427731e-09,5.70539079273172e-06,2.2777512735584704e-15,1.3697003642757204e-24,2.2805638784409194e-05,1.1327328851134176e-25,7.848521348040593e-18,6.430830852638341e-07,1.6119737599194084e-09,9.434449368978637e-06,1.3465334342010634e-15,3.79427195074762e-05,3.479884740974396e-07,2.5637890333801724e-14,1.3102189966556047e-12,1.1709216843882422e-12,3.852276746297292e-15,1.726898564682859e-07,3.466559125301662e-17,0.0034460545638337913,1.9747876450956237e-12,7.047393868240873e-05,1.1213915525711474e-05,2.2552277070900376e-20,4.758869418064042e-05,0.0001539333273676465,1.2883547591994544e-06,8.595946816308482e-05,0.00045861148192976236,2.3798929705312754e-05,4.3758393519114936e-14,3.3177095396482385e-13,6.869569868893954e-17,2.806043332883432e-15,1.063380926633916e-15,6.051059786507566e-16,1.0979387484226483e-08,6.967033613112801e-11,1.412846832907853e-23,7.360067005885714e-17,3.631747780988235e-23,1.4788488895536698e-09,3.312822801053344e-11,5.298664902257011e-14,4.0739175831771924e-13,3.1480745589082307e-22,7.804287259407268e-07,9.643706018070578e-10,1.62929406443605e-05,1.8511626879549304e-05,2.5525461502318125e-07,3.236959166663697e-07,3.656977922650672e-16
21,0.027750000000000004,0.27960168445521855,404.0399265625857,0.9194023444930147,0.6088291182147769,1.5397598620364812e-63,0.09406917881947544,0.10143930800876683,0.17660749044139654,4.379679986557558e-05,5.891608520308148e-13,7.983131071974089e-13,4.839277891720165e-09,0.0008481550605127365,0.005891132871173669,0.0,0.0,1.4746332861893213e-05,2.3118948307962594e-05,0.004175985120484255,0.0011656595385352024,8.016860528955041e-13,7.097462351420291e-32,6.29462087538856e-25,8.46584213767557e-17,3.975175974965592e-09,9.422847672671246e-06,1.5523829602373914e-14,5.345777943739134e-23,3.684799038134021e-05,4.203883249978239e-24,4.514194144053183e-17,1.071230309629938e-06,4.181772908232698e-09,1.6644871046196714e-05,9.712472966035532e-15,6.215093492346458e-05,5.900585446622153e-07,2.145735073540823e-13,3.2993451450654667e-12,4.8157868770093665e-12,3.435543987708225e-14,3.060856192031661e-07,1.3739255927393305e-16,0.005116329140162338,5.621347549446463e-12,0.00012749174451716233,1.9954482546592825e-05,2.3909098515322938e-19,9.299011381130928e-05,0.00030627725485322385,1.945407510926926e-06,0.0001622052415357374,0.0008184408221485903,4.410088005013864e-05,3.61810483457431e-13,2.607834251834612e-12,9.58211801897555e-16,2.3045547680137704e-14,9.210771687368304e-15,4.601108871659688e-15,2.700377402889219e-08,2.8870280848926184e-10,4.999768543371718e-23,2.4738578554960707e-16,2.616421635360628e-22,2.5632735427689036e-09,1.0447344607492478e-10,3.8675058782327583e-13,8.177599536739977e-13,1.897924141152881e-21,1.7524672670223222e-06,1.9593988284462335e-09,3.42928976423905e-05,3.80811351693119e-05,5.988582328813195e-07,7.704436355386921e-07,6.744755418443784e-16
22,0.027781250000000004,0.2966701274085658,427.66579274070943,0.8665059015744523,0.6079286478018827,1.5379020279177023e-63,0.09350988626750337,0.10078442641034872,0.17440534047784495,5.277081158060335e-05,1.4369535943416536e-12,1.7533217158940463e-12,7.735839214410556e-09,0.0009019593340339923,0.007114705595709488,0.0,0.0,1.9447564976416046e-05,2.938545089837874e-05,0.005113529286895177,0.0015046834564981578,1.7242060256021004e-12,8.953584959212037e-29,3.582379103645481e-24,2.0776636255839443e-16,6.72961593327608e-09,1.2091954846447032e-05,4.3258522522781906e-14,4.0343823125578284e-22,4.682461328226743e-05,2.983570837897675e-23,1.1772721524645792e-16,1.381185020773778e-06,7.075588261563831e-09,2.212148030013917e-05,2.801150162635392e-14,7.950852253227933e-05,7.687646095678061e-07,7.230041559301597e-13,5.128190364203865e-12,9.372315766185073e-12,1.1395046068160809e-13,4.0782467454567813e-07,2.877344720379481e-16,0.006217858279269673,1.0053747656729263e-11,0.0001718412356173801,2.7172684423361807e-05,1.5111224855884719e-18,0.00013060445948445503,0.00043368056806233375,2.3899756135033654e-06,0.00022367000699189275,0.0010948582515523406,6.02225764804121e-05,1.1575232205589832e-12,8.069712024332259e-12,4.040908593635696e-15,7.153668128993401e-14,2.928601101647504e-14,1.377234782723313e-14,4.449813982662915e-08,6.255196088024492e-10,1.0311899222858162e-22,4.778520334079603e-16,7.847884051426017e-22,3.3739950131046955e-09,1.973575256814503e-10,1.141593721194295e-12,1.165493129285166e-12,5.210218585673089e-21,2.641766261246985e-06,2.8114337909686717e-09,4.99524165435686e-05,5.500988897426557e-05,9.307766881214758e-07,1.2072210782265517e-06,8.614207612285841e-16
23,0.027812500000000004,0.3170294715328637,455.7597785509006,0.8108595517058681,0.6069534826323413,1.5208811302167793e-63,0.09274664507089636,0.09992160702277687,0.1717907366090807,6.32976746933103e-05,3.581237438255049e-12,3.876508605945569e-12,1.2244804191501398e-08,0.0009572745620017562,0.008538557467021094,0.0,0.0,2.5681766663376813e-05,3.706925757672837e-05,0.006235042474723488,0.001934008101775044,3.694549377180074e-12,0.0,2.0645989600820805e-23,5.113094878880306e-16,1.1426206748672841e-08,1.5429493107357854e-05,1.212640614466002e-13,3.2674643371492205e-21,5.923221463196394e-05,2.210058479688295e-22,3.038641760923704e-16,1.771232645620097e-06,1.1851233871325359e-08,2.9261059875555272e-05,8.257317199214628e-14,0.00010122702595958794,9.97226889719376e-07,2.5140942652246597e-12,7.743174201855469e-12,1.5959040040831442e-11,3.8432334678037914e-13,5.408705129348819e-07,5.910644798676067e-16,0.00751464065025823,1.7969808868170694e-11,0.00023073671583740147,3.7209405983674713e-05,1.6590680233724414e-17,0.0001829513343436252,0.0006122785834538513,2.9247109303613355e-06,0.00030751974473735536,0.0014585800818892657,8.197002343669604e-05,3.855851048892826e-12,2.5790674575815172e-11,1.7888785075615963e-14,2.3056590580750134e-13,9.533624826219855e-14,4.250553822094996e-14,7.359856121312245e-08,1.3862732868109908e-09,2.1470865184069755e-22,9.045388148591735e-16,2.3750720292254172e-21,4.41821948929025e-09,3.6642205563041644e-10,3.502619401686573e-12,1.6571726596643578e-12,1.451741922749723e-20,3.965118680278715e-06,4.0272609011399755e-09,7.254356294532218e-05,7.935174880419007e-05,1.4501375767338205e-06,1.897007846291476e-06,1.0275851069106427e-15
24,0.027828125000000002,0.3285999659740746,471.670129385225,0.7823079038440625,0.6064340314688519,1.5071192162373406e-63,0.09225971236847774,0.09938526387422848,0.170286092160855,6.930351606650111e-05,5.806716912849541e-12,5.916875178859605e-12,1.5474270429072844e-08,0.0009859280319824528,0.009344494841879688,0.0,0.0,2.9619091181582374e-05,4.157686939529116e-05,0.006884518559598603,0.0021934943479288522,5.462709539766013e-12,1.3795217547458637e-28,5.221148691829002e-23,8.218658117662696e-16,1.51224421745418e-08,1.742425535540852e-05,2.071412281056635e-13,9.589804557459448e-21,6.662859488757698e-05,6.312208603028781e-22,4.97289847443409e-16,2.0055995408059077e-06,1.5420221394193102e-08,3.366892609909234e-05,1.445474904387416e-13,0.00011422979056436327,1.136285562846208e-06,5.031875870174138e-12,9.530766382656292e-12,1.930447523518926e-11,7.318452600040093e-13,6.232185074091989e-07,8.529687787404802e-16,0.008255700208526536,2.4335720566617044e-11,0.00026763807133607653,4.3822685718247356e-05,6.668658509782441e-17,0.00021695854707038924,0.0007287894255699644,3.2359909459946484e-06,0.00036117088256630244,0.0016848028643107042,9.576449633073824e-05,7.181799781550566e-12,4.685651058024219e-11,3.83954345893056e-14,4.2826011779221815e-13,1.752715214737173e-13,7.635165824179029e-14,9.5570323312854e-08,2.1019868609620518e-09,3.197122496362508e-22,1.256586309670677e-15,4.133938219064196e-21,5.056842471753622e-09,4.990844236468853e-10,6.761524866052273e-12,1.9798924810399203e-12,2.4554030374474185e-20,4.855428606702153e-06,4.8327562198213e-09,8.756876881964728e-05,9.557457261600235e-05,1.8200544409181501e-06,2.3919842759311293e-06,1.0727559686484719e-15
