,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.026000000000000002,0.11171671285852983,298.3069941098225,1.3352845068117276,0.6162332255472894,1.2215488579517454e-51,0.19661941453939016,0.18708540357634912,1.4541922991069774e-05,4.362262886306025e-16,5.222247129853213e-68,6.540231555304835e-23,4.479615275209552e-17,1.7631681818547498e-05,1.1876259064298158e-08,9.586261981606673e-09,6.779738647171357e-06,2.0410370614800073e-06,6.662415710439307e-23,2.257590533159371e-28,1.0308532551928617e-08,1.4963252345716244e-23,8.091672826795745e-32,2.019592866404815e-10,7.959284306441863e-23,2.054166150128813e-05,7.629246766963357e-09,2.9847556188629626e-08,1.4604200187390637e-07,8.272306308217376e-26,2.7964279698475307e-25,1.8081897652011081e-09,9.044766815250242e-08,9.260103559340503e-15,5.333029400903918e-25,2.122811435120612e-08,6.245486378287959e-08,8.790399178112475e-09,1.221653799016069e-08,4.898720137996364e-24,2.517958387633293e-21,6.799774018139384e-21,1.0646279275071931e-18,3.0728351210239866e-19,1.7135748305026533e-19,5.305043155403281e-26,2.3157750263080324e-13,5.83855220925229e-10,3.7347335431317123e-25,1.3201785596239968e-25,8.636721088816573e-20,2.881614861058045e-42,5.728864529494764e-18,6.070188651244023e-30,2.392180829596498e-30,1.2742981346137163e-10,4.740480592308819e-26,2.0044431521341546e-34,2.002399452642639e-13,2.825250331150585e-16,1.5139231706662838e-14,2.351440272581916e-24,7.851429619168693e-24,2.2743888822945895e-09,1.04032283971212e-27,3.2427391913787297e-13,2.6111276695028827e-24,8.462501514733222e-26,2.0265063675621637e-27,3.581159497628448e-24,1.7759735712652965e-14,7.413460705562157e-29,4.510615043598169e-30,5.529125107377073e-31,3.28450216260629e-12,8.91601265552289e-27,1.4318283864297765e-22,3.0847433828973426e-10,4.461276223087025e-30,1.849727753613632e-14,2.9761024497191073e-13,1.528220080121262e-14,1.516263502887409e-13,9.067309633059006e-14,4.276274419893534e-27,9.991357551677004e-32,4.750430675758437e-24,7.10708685825876e-28,3.207040830822963e-28,7.62926950646812e-18,4.334578212676867e-13,5.05841275526614e-24,4.516357049674644e-29,4.334724090012114e-09,5.164439641730699e-11,4.40377664259583e-11,3.1641749355233864e-12,1.0852558624762267e-10,7.364628922917868e-15,5.470965818653066e-13,8.507543672934393e-14,3.8281508008971094e-31,1.0767633955076575e-12,2.4316111065395757e-13,0.0,4.982058735794646e-27,1.406592757217426e-11
11,0.026250000000000002,0.11186941932509607,298.68224385936037,1.3334617879558601,0.616203168071004,1.3754185573898297e-51,0.19662808006753896,0.1870478463420523,3.1486204489469143e-05,2.400634167089915e-15,9.97374520337454e-68,6.065353441882343e-22,1.3506081914286204e-16,2.349740009137028e-05,2.6055400925449563e-08,2.5627358556816166e-08,1.4791872963895825e-05,5.22957024277742e-06,9.34840011584888e-22,1.9409346318333016e-27,2.6442027440835844e-08,2.255224389493403e-22,7.327457566760979e-31,5.679031860275473e-10,2.0124589904116122e-22,4.470420962998333e-05,2.135687587787397e-08,8.642299524202926e-08,3.6170901933124474e-07,1.1253380067588778e-24,2.533707653220948e-24,5.817694532813384e-09,3.030087949305144e-07,4.243250356044756e-14,4.444064243848656e-24,6.507855297706841e-08,1.8654873418469643e-07,2.4004876500002373e-08,3.649001237434039e-08,3.294084435001639e-23,1.680654105651804e-20,4.530835956370391e-20,7.228855975174766e-18,2.0809459669085224e-18,8.024903730320861e-20,2.8599232408745886e-25,2.700584237461348e-13,2.05453938556324e-09,5.783605314853764e-24,4.558306030317699e-25,1.4636929161665436e-19,5.911228128679492e-41,6.007983161873655e-18,5.492708175318439e-29,7.366457956495905e-30,4.2724420236201823e-10,4.609623238833529e-25,1.4042798823641223e-33,2.0024769846467977e-13,3.4986468052633187e-16,5.406776894797529e-14,1.790802226386253e-23,5.981723088424494e-23,7.686746455661127e-09,3.1951799979405917e-27,1.1779315446515357e-12,1.421684793946332e-23,6.450608709524779e-25,1.5709055801179547e-26,2.7992780961294466e-23,1.8346533738840363e-14,3.6793004023999023e-28,3.600375447452071e-29,4.22872753578463e-30,1.1764730545602382e-11,1.1175424844606596e-26,5.246359947070369e-22,1.0463911879377766e-09,6.114810691801584e-29,7.371060180921779e-14,1.0647662933243558e-12,5.741713705089115e-14,8.457818926808512e-13,9.067628700340465e-14,5.843141065624777e-26,9.2117060734484e-31,4.9290415251241246e-24,6.093855890077618e-27,8.272093682849457e-28,1.3426496865693571e-17,5.576965414955473e-13,2.772597996333105e-23,5.421499642738924e-28,1.5003993102107533e-08,2.1137054394885888e-10,1.7471805881339182e-10,1.2266559383979181e-11,4.261991883659062e-10,2.6364158404562816e-14,2.417164677027792e-12,5.919627071299136e-13,2.1727354984151867e-30,4.458496292681354e-12,2.5557556918556107e-12,0.0,9.642460408148458e-26,6.200230072874915e-11
12,0.026500000000000003,0.11224029870903386,299.62092064931915,1.3290555869852332,0.6161389683018706,1.9904548802163085e-51,0.19664615663108995,0.18695421388916042,7.257112831015698e-05,1.5378205378851445e-14,1.8832362699369338e-67,7.366900331603701e-21,4.5201146730946e-16,3.1586275523608945e-05,6.115144770091583e-08,7.509672556761787e-08,3.440045946373973e-05,1.4614510906910016e-05,1.672545848041603e-20,2.0539638426511355e-26,7.39789012908146e-08,4.363887974283823e-21,8.278634885360926e-30,1.7646415257949205e-09,5.715633956205935e-22,0.00010364629210813846,6.603034622665558e-08,2.776860104052425e-07,9.724403655223417e-07,2.1890609031664741e-23,2.865157198858442e-23,2.1071786150232542e-08,1.1489360261076532e-06,2.212693275429799e-13,5.249252414253265e-23,2.2313406051873092e-07,6.210162289750745e-07,7.215038489858416e-08,1.2147436735013293e-07,2.7445361767005324e-22,1.374635723662836e-19,3.6879057227460883e-19,5.962367331547891e-17,1.71201154039424e-17,5.938650435402628e-20,2.432307291051436e-24,4.1439747993349095e-13,8.23582093128117e-09,1.1605173808233632e-22,1.7853706752947443e-24,2.5459678584635234e-19,1.777111373077558e-39,6.763672431827478e-18,6.189416174955957e-28,2.6467509089221007e-29,1.6214712141149504e-09,6.047752336603251e-24,1.2433302958260768e-32,2.0026258597108859e-13,6.996664039640453e-16,2.2032140657913361e-13,1.6997759240265135e-22,8.611513526560886e-22,2.9438025722827735e-08,1.141173423940948e-26,4.89287783391896e-12,1.2219820513855575e-22,6.131041373225306e-24,1.5580774340664597e-25,2.3191775316803144e-22,2.1291871483755035e-14,2.5747056029896556e-27,3.159803998808828e-28,4.05706575438572e-29,4.8554283416958864e-11,2.303932103622156e-26,2.278790394436275e-21,4.023147218415363e-09,1.0661635864765506e-27,3.2945112485344683e-13,4.355848909579085e-12,2.472810292854095e-13,3.845275151561966e-12,9.06815063983011e-14,1.0124405949639694e-24,1.0507292790074521e-29,5.403510138289203e-24,6.407025256846571e-26,2.4411036580024925e-27,4.313331823213834e-17,1.1009546992604775e-12,1.7879355814110024e-22,8.073047274105967e-27,5.903135901255283e-08,1.0039192361783262e-09,7.996659325946526e-10,5.912642658601912e-11,1.9321883640100383e-09,1.076465019434125e-13,1.1616276927355854e-11,3.3018366169000334e-12,1.7810326271373224e-29,2.165535955093861e-11,1.4467648960508735e-11,0.0,2.490413990427554e-24,3.198904985635316e-10
13,0.026750000000000003,0.1131492794419043,301.9601060356011,1.3183786691901993,0.6159972308816539,3.45742134165949e-51,0.19668350722538772,0.1867212603862586,0.00017155866622394105,1.0703601639911173e-13,3.4154114879095404e-67,1.0874779189789952e-19,1.6824580686768908e-15,4.269319735281201e-05,1.4865120788000713e-07,2.2606934530527572e-07,8.213236097128636e-05,4.207471532067869e-05,3.360129156338391e-19,2.5007127415647747e-25,2.1315538087543294e-07,9.520685207181783e-20,1.0964932510537597e-28,5.653263721989935e-09,1.829590906073211e-21,0.0002465584112563912,2.1051386458584161e-07,9.202699621736189e-07,2.6922673118421915e-06,5.155467012863365e-22,3.7973182742947747e-22,7.873329657171145e-08,4.493699850130762e-06,1.308906443476723e-12,8.657609696834402e-22,7.89283098862284e-07,2.132715486896755e-06,2.235855825330295e-07,4.171715343532185e-07,2.6846030466318613e-21,1.2847508538111017e-18,3.405371912045884e-18,5.453613528810771e-16,1.5625016622687118e-16,3.241399570336929e-19,3.8595433304442796e-23,9.51437533377787e-13,3.4047522384938287e-08,2.6624844692937337e-21,7.217073037270514e-24,4.838425693636923e-19,6.672966247735779e-38,9.057500093615749e-18,8.111309313627294e-27,1.0979258889692992e-28,6.3475864892755245e-09,1.0253908127197824e-22,1.3502254239289125e-31,2.0028828154321868e-13,2.2376111155052097e-15,9.256788538546094e-13,1.83193850340842e-21,1.94117272229555e-20,1.1629341337519437e-07,4.6664633013558134e-26,2.0953989668643918e-11,1.9451788398864852e-21,6.646775900988999e-23,1.8735014392232397e-24,1.8470012035028716e-21,3.598356474839511e-14,2.376970641801996e-26,2.8984209398695624e-27,4.50008773842095e-28,2.0710285219074297e-10,7.952017672017721e-26,1.1206555928324406e-20,1.595335836938446e-08,2.1182739130890416e-26,1.5128750246493595e-12,1.8368728422034398e-11,1.0971863696210424e-12,1.6721568756379802e-11,9.068657255839745e-14,1.979006815579429e-23,1.3659062680393602e-28,6.77691707216137e-24,7.675543656743662e-25,8.484365524640164e-27,1.9433457367170046e-16,3.460817933496484e-12,1.2698705009131748e-21,1.3407496098281995e-25,2.395364491325009e-07,4.902612844022957e-09,3.76843697995327e-09,2.987427189163577e-10,9.009271400432938e-09,4.531160372224809e-13,5.618250043027762e-11,1.7690736121329338e-11,2.611437435162287e-28,1.0851339618004885e-10,7.541110774995936e-11,0.0,7.298927371613381e-23,1.6979011984728873e-09
14,0.027000000000000003,0.11537401351835151,307.7376533322272,1.2929566427624637,0.6156808104075737,6.307660492410591e-51,0.19675558970071721,0.1861487283857852,0.0004063852817541418,7.935815200355622e-13,5.88020067038707e-67,1.8923374425593337e-18,7.154464004072866e-15,5.778584566218718e-05,3.703421228663249e-07,6.760272900721142e-07,0.0001968099124964484,0.00012127331057626179,7.229602512184143e-18,3.5042831297289444e-24,6.143515969446958e-07,2.241046096072569e-18,1.7511473121837313e-27,1.8092565782857912e-08,7.51800609429865e-21,0.0005879736494427424,6.708138336171786e-07,3.046632928598297e-06,7.4696797888744656e-06,1.422146836035911e-20,6.024646466690877e-21,2.933031997005823e-07,1.7511310872635613e-05,9.680787812264735e-12,2.0238848322787955e-20,2.7865763410763136e-06,7.313491710709427e-06,6.929315205452411e-07,1.4305615460980262e-06,3.357888906923589e-20,1.4402786301972746e-17,3.704980720166683e-17,5.569559638218511e-15,1.592287567690706e-15,3.3557446624844598e-18,9.995200813332761e-22,2.9176572164676085e-12,1.4013812862352826e-07,6.858214475288053e-20,2.915503144802048e-23,1.2023454224956081e-18,3.215186730798354e-36,1.8279373727077283e-17,1.2356511558061804e-25,5.943849345180524e-28,2.475760220640962e-08,2.2404959405170843e-21,2.1396485288569848e-30,2.0031871724365767e-13,8.722488540785161e-15,3.870518266348899e-12,2.2536616328940692e-20,5.183348678886166e-19,4.577339319469244e-07,2.442802040385552e-25,8.929159285890123e-11,5.0399619577639987e-20,8.394769428597282e-22,3.003608637372537e-23,1.2956995666723148e-20,1.0809125476138298e-13,2.889072358314756e-25,2.838790344665285e-26,5.999419121751371e-27,8.794253336343511e-10,3.745766963084111e-25,6.843337489810035e-20,6.301327249211097e-08,4.702747996317133e-25,6.995370420181528e-12,7.694597817294457e-11,4.840840670500322e-12,7.112057463767906e-11,9.06730313187094e-14,4.198103103141641e-22,2.0105691994774914e-27,1.1679524436189042e-23,1.0320855818828935e-23,4.172953751193188e-26,9.513213009931504e-16,1.354751345623372e-11,9.997454363857299e-21,2.38523331015705e-24,9.679488094092965e-07,2.3693248223914743e-08,1.764351808275393e-08,1.5040104069257399e-09,4.1578261143030484e-08,1.898219933041864e-12,2.627491415755589e-10,9.283398093537749e-11,6.254306095198119e-27,5.400101928301158e-10,3.8211416072256895e-10,0.0,2.359053073265542e-21,8.940433379678153e-09
15,0.027125000000000003,0.11767832180037227,313.74644382046546,1.2676387247439738,0.6153758698852837,8.526782139860156e-51,0.19680814734738808,0.1855553499313729,0.0006417544241413149,2.517411336033968e-12,7.612558881152072e-67,9.906876525107943e-18,1.9376922850169257e-14,6.731873308979657e-05,6.198664119614947e-07,1.2200117901075672e-06,0.00031338974592444804,0.00021576944491110206,4.1091937973026515e-17,1.85221067429826e-23,1.0921271223723568e-06,1.3569081968925893e-17,1.0395868362399666e-26,3.435737338326689e-08,2.0358128392414352e-20,0.0009325968776833393,1.2709000653572672e-06,5.915245618279509e-06,1.2987452096313503e-05,1.0014547186049801e-19,3.518179370128396e-20,6.152440941103483e-07,3.786081497387763e-05,3.8110339301014605e-11,1.3963605479805358e-19,5.642574945961344e-06,1.4529094117657121e-05,1.2900501332605573e-06,2.8419754244650705e-06,1.6356625870126148e-19,6.287506491512014e-17,1.5718303444147646e-16,2.1924959748494567e-14,6.260459083154793e-15,1.695507503484042e-17,7.245177788764102e-21,5.824034517978212e-12,3.145284960140163e-07,4.532131116978183e-19,6.507403181560755e-23,2.6448934693632376e-18,3.7511243377087424e-35,3.6910826719478326e-17,6.819114443369728e-25,1.8733480715503895e-27,5.355975938540747e-08,1.486560616409083e-20,1.3466613023282358e-29,2.0031222445321448e-13,1.971495993101917e-14,8.780017200327944e-12,9.688278248369018e-20,3.488438254662789e-18,9.965490706234516e-07,7.46309596560662e-25,2.0525387552984962e-10,3.711632631714857e-19,3.790762374663041e-21,1.691600345928547e-22,3.53883630415856e-20,2.4778071431432246e-13,1.3181044955412728e-24,1.0753656290266223e-25,2.830162167020632e-26,2.016431920090341e-09,1.0304394276518909e-24,2.2687159609897184e-19,1.374864902793891e-07,2.8477758893750724e-24,1.7446887254249608e-11,1.7422232051845738e-10,1.139944611341731e-11,1.6282463135952279e-10,9.062498120055102e-14,2.3787781892932222e-21,1.0968709833857724e-26,2.0129660492210823e-23,5.216122446656972e-23,1.345484343490747e-25,2.4449269055578945e-15,3.072787631475427e-11,3.3165132064106617e-20,1.2105345982975298e-23,2.1451843369314294e-06,5.917718009909263e-08,4.3323369385163184e-08,3.8926667559435725e-09,1.003768352575747e-07,4.312180074121942e-12,6.210745636141107e-10,2.4705639601029477e-10,4.3251012017108114e-26,1.3851557013667392e-09,9.90231507108235e-10,0.0,1.8067409778428842e-20,2.3895855578149513e-08
16,0.027250000000000003,0.12157930675303597,323.93567951448046,1.2269653656347295,0.6148919645847867,1.1413120924166278e-50,0.19685737748297674,0.18455918969823326,0.0010254823104119634,8.79104188660342e-12,9.747582615061799e-67,6.051763848763415e-17,5.5526007465513494e-14,7.834132045000482e-05,1.07337766105689e-06,2.252409249494954e-06,0.0005063637121528986,0.00039362690860395125,2.6489779454153394e-16,1.0894931598143406e-22,1.988313460164869e-06,9.434175104066862e-17,7.301486668284773e-26,6.73284335848916e-08,7.949162713972898e-20,0.0014982879808991738,2.485504867376546e-06,1.1889955040258686e-05,2.3110336939629813e-05,8.883940551926535e-19,2.363882232241253e-19,1.3485637238988605e-06,8.586703779885246e-05,1.849316848529119e-10,1.2407369711760022e-18,1.1891513895518065e-05,2.9968859610741866e-05,2.4748283555311587e-06,5.86208142255564e-06,1.0812124896272043e-18,3.483665765559484e-16,8.316080296687767e-16,1.0183747571266582e-13,2.9044840524722874e-14,1.04984664167248e-16,6.731057813259674e-20,1.236025047631895e-11,7.441678634582353e-07,3.658177521371314e-18,1.5348299710472284e-22,8.05112101431598e-18,6.2086326276359195e-34,1.1447039474118863e-16,4.090581033487713e-24,8.169942214469864e-27,1.215532579882572e-07,1.2053244726775092e-19,1.4507621039599088e-28,2.0023526133517817e-13,4.708001605447666e-14,2.1019391115678236e-11,4.795767728418294e-19,2.7667418734837392e-17,2.2783871307109175e-06,3.1008099832803368e-24,4.988836378290135e-10,3.536151572087088e-18,2.0858506231121943e-20,1.2861953303660324e-21,9.197130408678013e-20,6.448600260623539e-13,7.391200936502379e-24,4.678216775975302e-25,1.6558535658348194e-25,4.886032266040039e-09,3.4150856870475966e-24,1.0015047220391403e-18,3.1501622592638727e-07,2.1710357725513938e-23,4.6314793865888956e-11,4.1589257927954845e-10,2.847124293603666e-11,3.9369939324303575e-10,9.047905295727503e-14,1.536143672829076e-20,6.754616839362899e-26,4.832652113310718e-23,2.835574162973626e-22,6.961097381069365e-25,6.759164979978786e-15,7.435238502793859e-11,1.2638129933960207e-19,6.916754097947078e-23,5.003204081330368e-06,1.5781963998676385e-07,1.1344553158690872e-07,1.081970794573022e-08,2.573188818896099e-07,1.0341932512567847e-11,1.430298867477016e-09,7.08293028942429e-10,3.689301731612344e-25,3.810146167682951e-09,2.754424187977787e-09,0.0,1.7205077608156938e-19,6.887327542361264e-08
17,0.027375000000000003,0.12805652778305238,340.8627197772209,1.1649042972310888,0.6141471053801453,1.5082680098723627e-50,0.1968577154850524,0.18293271687284995,0.0016319287213411428,3.31992820694587e-11,1.2364164036675818e-66,4.2303843967636676e-16,1.8116668417506638e-13,9.086246855807392e-05,1.9072184747461045e-06,4.132083516096817e-06,0.0008176984417303205,0.0007186702969058968,1.8638209429171053e-15,7.573470155115343e-22,3.616218925108458e-06,7.231005573555103e-16,6.604326348004273e-25,1.3199969491733625e-07,5.227437494503346e-19,0.0023999581634274467,4.867586992022906e-06,2.3942161982379586e-05,4.1177666416151784e-05,9.955327276913499e-18,1.9340084672080575e-18,2.9633572654660678e-06,0.00019529513764090213,9.353292390825283e-10,1.3736312261708998e-17,2.5130083197980594e-05,6.196319982465214e-05,4.754711007283481e-06,1.2120345789349246e-05,1.0193552168100128e-17,2.5075230747577392e-15,5.568002876516177e-15,5.527155163783698e-13,1.576416061112793e-13,8.063045751776078e-16,7.91628901974109e-19,2.657452629325647e-11,1.7665669704982519e-06,3.5847821213169407e-17,3.6807454710094355e-22,3.633398990728404e-17,1.7624922958522758e-32,6.457151671921979e-16,2.7424548728825884e-23,5.340575541049063e-26,2.766438748172032e-07,1.1959969571276084e-18,3.2235234820044027e-27,1.999776651803458e-13,1.140777416044235e-13,5.047089406326911e-11,2.6095650415581143e-18,2.490941761292838e-16,5.225944851986563e-06,1.878255568090264e-23,1.2166702450192287e-09,4.277148871935845e-17,1.3796122853410691e-19,1.2954445707712885e-20,2.0083670280504433e-19,1.7327267949883615e-12,5.1501189666310165e-23,2.18907346058877e-24,1.185870940110533e-24,1.1874524947898278e-08,1.390171141042571e-23,6.13929720936156e-18,7.23815272002972e-07,2.4136925686111565e-22,1.2554530427762146e-10,9.921313000872452e-10,7.13480709870032e-11,9.548542228831635e-10,9.009941165534196e-14,1.0923482019441512e-19,5.083669643602718e-25,1.8382615897518215e-22,1.7233682394093053e-21,7.088280383904883e-24,1.8767087843197735e-14,1.811444267528123e-10,5.557863852957801e-19,4.328343255706256e-22,1.1705649589920295e-05,4.2022987122871044e-07,2.98069255662246e-07,3.017360675322533e-08,6.568694999101386e-07,2.4884596027754277e-11,2.5711740299949677e-09,2.0365166139182333e-09,3.7477037363353894e-24,1.0512357029090317e-08,7.685104890386425e-09,0.0,1.9887925111201997e-18,1.9914158036396281e-07
18,0.027437500000000004,0.13282305764173485,353.31288474868956,1.1231001802944145,0.6136298878561518,1.7348162386886067e-50,0.1967957713864042,0.1817413794802569,0.0020632847764788147,6.952194056257543e-11,1.3952954753331117e-66,1.2524202593028443e-15,3.972369559849833e-13,9.778678311192305e-05,2.610007451708493e-06,5.616775338262906e-06,0.0010439613824261582,0.0009799134568314709,5.404773364127139e-15,2.520308892238671e-21,4.914990526916844e-06,2.2119431071806482e-15,2.6238887729056445e-24,1.8701401892039195e-07,1.757076792710034e-18,0.003046769697371516,6.8961647962418295e-06,3.445056603241102e-05,5.54370395556503e-05,3.953872920924585e-17,7.071732575771022e-18,4.479000173237356e-06,0.00030107459946136127,2.056645044861237e-09,5.370812592406169e-17,3.7167586877831134e-05,9.050667184715384e-05,6.666724175275558e-06,1.7703593083359824e-05,3.8508366491319725e-17,7.89635219123495e-15,1.6749334461419512e-14,1.4331324595755025e-12,4.0936496293238046e-13,2.994528224800438e-15,3.229851928348501e-18,3.9784386197271134e-11,2.7922641092218765e-06,1.3032047294440844e-16,6.00501493638557e-22,9.908607301630552e-17,1.5092713394984802e-31,2.072417957698549e-15,8.739074419059662e-23,1.7032453187287196e-25,4.26637989723046e-07,4.473040262498382e-18,2.253877536678184e-26,1.9969063062227502e-13,1.8582831552147125e-13,8.028562155830889e-11,6.5918331889436714e-18,8.5209809218060435e-16,8.097812520701194e-06,5.678755431471446e-23,1.9535635981777885e-09,1.7880018973817535e-16,4.0169266015642646e-19,4.78514887781912e-20,2.758587786802512e-19,2.9657060517937408e-12,1.66427927197821e-22,4.947792698694168e-24,3.60465995613934e-24,1.902242601638338e-08,3.2344080883541064e-23,1.8397287573427625e-17,1.122389975186255e-06,1.1252272973415522e-21,2.194216101629929e-10,1.5655185436880335e-09,1.1640112907845457e-10,1.5280744272423295e-09,8.970772330211462e-14,3.204576346166731e-19,1.806288003779313e-24,4.5125537509388795e-22,5.1959377340147166e-21,3.2566483147393606e-23,3.257119422931145e-14,2.905227785550809e-10,1.2816454387533533e-18,1.1794280633061943e-21,1.8344979257393455e-05,7.061009705593855e-07,5.001658506830509e-07,5.24877766805092e-08,1.0725083717172905e-06,3.964016140784664e-11,2.800738128409562e-09,3.6088248566303223e-09,1.4194221279854786e-23,1.816397328932741e-08,1.3371065049939576e-08,0.0,7.920262242760614e-18,3.5416864693749836e-07
19,0.027500000000000004,0.1389987278457334,369.4321727566986,1.073201192069357,0.6129972474526365,1.99317063312579e-50,0.19664275534452375,0.1802168442651164,0.002602256626375031,1.4864860389353314e-10,1.5752924028294204e-66,3.8964305599838465e-15,8.906439672855368e-13,0.00010506705783239312,3.6076626749535055e-06,7.623763726284625e-06,0.001332279898295208,0.0013382715951678651,1.610885886597183e-14,8.84739712994861e-21,6.683390747119905e-06,7.000728559411314e-15,1.136053027675927e-23,2.656650586244649e-07,7.099949457548577e-18,0.0038610649759722947,9.801474575967242e-06,4.9773694072145494e-05,7.475180910817543e-05,1.7167448768031967e-16,2.7408035702320298e-17,6.817775159014982e-06,0.00046810104211247004,4.087808206352077e-09,2.265244248289194e-16,5.530393405598735e-05,0.00013287832060734914,9.374504802593491e-06,2.5991679823729173e-05,1.6734175678498646e-16,2.7606553824890594e-14,5.5300055795557386e-14,3.954958650490908e-12,1.1334106177627754e-12,1.1803051556752697e-14,1.4493798199268915e-17,6.00194701003924e-11,4.4601184514443535e-06,5.099144579244028e-16,1.0150322378809397e-21,3.1199208640906975e-16,1.54342215469149e-30,8.340400338899242e-15,2.894756645792708e-22,6.358631360123766e-25,6.635647301098905e-07,1.797372235902663e-17,2.0592728358506132e-25,1.992113635575737e-13,3.0930515358587935e-13,1.2909351233966347e-10,1.7790641497610918e-17,3.0760535609880953e-15,1.2662079610216841e-05,1.975423359364467e-22,3.17375151487807e-09,8.11394204193825e-16,1.2744448332420416e-18,1.9303792659754051e-19,3.595385938957485e-19,5.175428273301292e-12,6.820741304016964e-22,1.1509477329708421e-23,1.2016253333960851e-23,3.081890810146884e-08,8.267401767150096e-23,6.311021478474451e-17,1.7559273981197538e-06,6.6596189077165535e-21,3.917887591718647e-10,2.4900994183950068e-09,1.9238399330027833e-10,2.4734480321124684e-09,8.906895300517243e-14,9.752980093755407e-19,6.897949048561823e-24,1.3140196407706004e-21,1.6095240874222125e-20,1.9712408291163945e-22,5.757296175560677e-14,4.708817552829557e-10,3.1339195412722427e-18,3.2924243332560144e-21,2.90324710368321e-05,1.201569741395194e-06,8.523278688284779e-07,9.303395684082249e-08,1.7646518011690404e-06,6.384502072309513e-11,2.4027637246119307e-09,6.527245239667746e-09,6.044561480579381e-23,3.195309185473303e-08,2.370379966248104e-08,0.0,3.397361261824741e-17,6.432234389305463e-07
