,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.026000000000000002,0.12038082761591158,298.1909517655193,1.3413877718782052,0.6120210857647215,2.7812715051108987e-51,0.2021178427531314,0.18581525774731975,9.173617479234231e-06,2.1114165003301384e-16,0.0,2.719002360350341e-23,2.9846502933727924e-17,1.6998171761479628e-05,8.619600899046016e-09,5.827151645186724e-09,4.631237470443023e-06,1.181202556296037e-06,1.9772401016883588e-23,1.0082241872253182e-28,6.244716452350753e-09,5.17292608792215e-24,3.180475347522568e-32,1.3913949512247342e-10,5.238842947790297e-23,1.3572927532679819e-05,4.777924727190347e-09,1.7264167216235436e-08,1.0014994306106086e-07,2.686085364718481e-26,1.0533670495222548e-25,1.0248811851132157e-09,4.663884162608639e-08,4.300493190311667e-15,1.9621121872601407e-25,1.1882559019733321e-08,3.670846466006104e-08,6.23825453715271e-09,6.88006142443718e-09,2.087374933359385e-24,1.0753863555135422e-21,2.7844948534009997e-21,4.344765634799476e-19,1.2580828833147727e-19,1.2795822326819537e-18,2.941490752674978e-26,1.762137970539439e-13,3.0957275287830594e-10,1.1380865315857936e-25,1.3554536606762838e-25,6.923919172533593e-20,1.665630359653869e-42,5.606392847131079e-18,2.2810740160005172e-30,1.330880763322408e-30,6.412847822517837e-11,1.750108282071273e-26,9.066401946198413e-35,0.0,1.5030310085016915e-17,1.056511955528094e-14,1.1830847737493299e-24,3.4171734498991436e-24,1.220559101065497e-09,6.0448721634202e-28,1.7613494848483058e-13,1.442324854568428e-24,4.2442868532962054e-26,1.0113944121598738e-27,1.9341965726872043e-24,0.0,4.667280022152565e-29,2.4150504116925626e-30,2.771016485248912e-31,1.6215474437879744e-12,4.712749627337762e-28,9.913190341464738e-23,1.5778004947175234e-10,1.4890668294234142e-30,1.1171612197092662e-14,1.6232501543488528e-13,8.975685683192656e-15,1.3784337281627204e-13,2.6035119960780076e-14,1.4280518045254959e-27,3.740971084591384e-32,1.3485932100172799e-24,3.1679371373158357e-28,2.1755879350068794e-28,0.0,7.146955090133086e-14,2.521257207969231e-24,1.5036576825079791e-29,2.312998741513113e-09,2.5832299148962037e-11,2.4191122757387275e-11,1.7349815358262019e-12,5.381191579149251e-11,4.083823458243546e-15,2.5564441227039425e-13,7.825490087844931e-14,2.2816085138484785e-31,7.752566804871526e-13,6.028783746483357e-13,0.0,1.2918173030818627e-27,7.58854682212351e-12
11,0.026250000000000002,0.12049535557476479,298.44295739754284,1.3401128153192077,0.6119967693466538,3.191910468897812e-51,0.2021248893233617,0.18578933558084562,2.068914177212759e-05,1.2629991212952056e-15,0.0,2.6987602096935524e-22,1.0075330001840076e-16,2.3093449704198028e-05,1.966672358773783e-08,1.634681253091081e-08,1.0523875419528796e-05,3.1697227424649745e-06,3.147989471035968e-22,1.0189104393944014e-27,1.6778304133394832e-08,8.889710057454952e-23,3.3905411265473636e-31,4.1096563087400343e-10,1.3751753895960395e-22,3.077341617822386e-05,1.4048314520218101e-08,5.256099862777353e-08,2.594880481501559e-07,3.8326627895826304e-25,1.123136656244084e-24,3.475897780671158e-09,1.6488530085835626e-07,2.2424717665572693e-14,1.7512190646548296e-24,3.8359076124326845e-08,1.1537074130851196e-07,1.7877322025028403e-08,2.1623299938473533e-08,1.5230466154258246e-23,7.807476485232481e-21,2.019539317712523e-20,3.219450814226948e-18,9.291557707639716e-19,6.520305010935536e-19,1.626586024064717e-25,2.004533516913611e-13,1.1515652656620089e-09,2.008766794563181e-24,4.9454291061252185e-25,1.2262415711108357e-19,2.4125142572061077e-41,5.788589820987632e-18,2.4299603542929827e-29,4.269094909289237e-30,2.2692172402546842e-10,1.9443839435283255e-25,6.886061030244995e-34,0.0,1.1979852961824614e-16,3.9890255708289794e-14,9.870344359601e-24,2.5138901333031627e-23,4.3549153711341225e-09,1.935433704098781e-27,6.763748811201283e-13,8.049670579543375e-24,3.546516558006172e-25,8.539581844693545e-27,1.7088840659662165e-23,0.0,2.3375164308480823e-28,2.161917890938346e-29,2.3184247407844214e-30,6.218238404210068e-12,3.78679801154527e-27,3.807947150880058e-22,5.650525162642043e-10,2.3175649909782567e-29,4.6857186419789684e-14,6.13597890569897e-13,3.561530300816876e-14,5.506472228767479e-13,2.6035961219989862e-14,2.2170675580133544e-26,4.072661892690443e-31,1.382581108079797e-24,3.1954266844396632e-27,5.787679790304774e-28,1.5686195600099924e-18,1.5769408450229427e-13,1.4991757626892064e-23,2.04360428936719e-28,8.458028428096628e-09,1.1208424386086828e-10,1.014360351867775e-10,7.090258155123155e-12,2.2399179312607788e-10,1.5614074528960858e-14,1.2982148423543546e-12,4.2554911347261196e-13,1.2744128949097497e-30,2.681030481271008e-12,1.8810675597594424e-12,0.0,2.860881025105595e-26,3.5540560443600116e-11
12,0.026500000000000003,0.12078297849044556,299.1056243241839,1.336921579038235,0.6119443104937539,3.8918908529157214e-51,0.20213987453153245,0.18572180908179262,4.9984479706494696e-05,8.876476168096831e-15,0.0,3.553282229179717e-21,3.6198759893907534e-16,3.1692039046142046e-05,4.826059307123722e-08,5.0646409646322777e-08,2.5650692759997682e-05,9.343713677024286e-06,6.5081629616748785e-21,1.222809318837088e-26,4.9524317674446847e-08,1.9924893664687073e-21,4.343074953383106e-30,1.3513610251490676e-09,4.0433925290350158e-22,7.480360353696199e-05,4.596099926464214e-08,1.7891699027604195e-07,7.349051704196456e-07,8.276247354171212e-24,1.4396440687241204e-23,1.3372047579771314e-08,6.648206306655415e-07,1.240946651215838e-13,2.2036927753825503e-23,1.3955040672664401e-07,4.0717834435766225e-07,5.680240826979555e-08,7.631519197351926e-08,1.380457974018037e-22,6.984592106176695e-20,1.8005729150972672e-19,2.923825544964503e-17,8.41217049955739e-18,2.267242876347696e-19,1.2886443983183081e-24,2.9715128333694416e-13,4.916149414196442e-09,4.661418065796494e-23,2.0601031176619443e-24,2.2101462984313555e-19,7.226276774392306e-40,6.294842013023497e-18,3.1074008653751016e-28,1.590178275236906e-29,9.158879018543157e-10,2.773727906657255e-24,6.5996681069276e-33,0.0,5.856409643590654e-16,1.7313846176882745e-13,1.0329489046416284e-22,3.4488470103611647e-22,1.7742020932655584e-08,7.178648696231023e-27,2.993051859922032e-12,6.463169515748691e-23,3.715090651587863e-24,9.218754877321434e-26,1.586504383945386e-22,0.0,1.6688223165688282e-27,2.091665317425231e-28,2.4441605358825324e-29,2.743967436144173e-11,1.8912479712747415e-26,1.72918425880511e-21,2.311115991854917e-09,4.653820072932195e-28,2.2190633339649394e-13,2.6730732969326648e-12,1.6344435321792087e-13,2.4486931589346023e-12,2.603766913051901e-14,4.432269606078618e-25,5.3008860488702714e-30,1.4757501889506736e-24,3.817083157401807e-26,1.750473411717742e-27,2.0696662362505497e-17,5.590043166955197e-13,1.0580255654137997e-22,3.499480357513592e-27,3.5424490609621825e-08,5.689236377955067e-10,4.952250659591734e-10,3.651440820957444e-11,1.084529779692233e-09,6.809796328353777e-14,6.775930675036647e-12,2.408212801650479e-12,9.756496481845735e-30,1.3022647242546581e-11,8.908282808816135e-12,0.0,8.609724292913275e-25,1.961537517739635e-10
13,0.026750000000000003,0.12151800724591642,300.84298026867924,1.328834913228434,0.6118256273553517,5.025243838638801e-51,0.2021722011812901,0.18554554913704638,0.00012415296932562073,6.761440756067671e-14,0.0,5.730725242213356e-20,1.4126168101674825e-15,4.378221682480473e-05,1.2269175101192643e-07,1.6152840528384387e-07,6.432385461328476e-05,2.8427090049136927e-05,1.5106722145309637e-19,1.649548112452127e-25,1.5083288127920197e-07,5.023839260071298e-20,6.343841047146805e-29,4.588947917089632e-09,1.3120982604354968e-21,0.00018699412587062366,1.5530541096055485e-07,6.291221204726078e-07,2.1473924536380627e-06,2.202243403129491e-22,2.105002562756979e-22,5.3134672046305425e-08,2.7681772663377408e-06,7.511538281542179e-13,3.845838384279426e-22,5.244711307176826e-07,1.4846005479677139e-06,1.8638647296366915e-07,2.782504840001733e-07,1.4403514825062852e-21,7.0439322945303815e-19,1.799635779523857e-18,2.9249618475406735e-16,8.394118723620428e-17,2.0305525086800008e-19,1.8583282575784222e-23,6.798064311050188e-13,2.166546736169719e-08,1.229546940140254e-21,8.860565066046785e-24,4.137383873380355e-19,3.055619007644863e-38,7.828621640607013e-18,4.509628831079838e-27,6.67447912809422e-29,3.81745548996619e-09,4.9550603310330285e-23,7.515266890918161e-32,0.0,2.6620669982492187e-15,7.755895613799761e-13,1.2149547145729445e-21,8.249313818258037e-21,7.464323949969943e-08,2.980809913799052e-26,1.3668998000517695e-11,9.388908155262167e-22,4.384503002960706e-23,1.1762951196992462e-24,1.4179119762468779e-21,9.203316310706743e-15,1.5896437971760637e-26,2.080016740826149e-27,2.9344902888363866e-28,1.2492349880072291e-10,9.095979137825642e-26,8.71216993599396e-21,9.76012370002006e-09,1.0594930714343458e-26,1.0798378920185613e-12,1.2017954138213752e-11,7.73776300972113e-13,1.1132739087978483e-11,2.6040994640801044e-14,9.973690854842271e-24,7.695400574358137e-29,1.7483738639935665e-24,5.087796194670765e-25,6.05008527790808e-27,1.247567038099849e-16,2.4175020883141203e-12,8.181427609424369e-22,6.680392039893668e-26,1.531837079846647e-07,2.9724726892838514e-09,2.492655983272618e-09,1.973638051559745e-10,5.4065133248379355e-09,3.058208180992791e-13,3.523525582186775e-11,1.3669132978650594e-11,1.2949089842706664e-28,6.885498005709911e-11,4.734654067550797e-11,0.0,2.927141443193366e-23,1.1143436710703377e-09
14,0.027000000000000003,0.12340487637560014,305.36513219296234,1.3085169400820875,0.6115506332311892,6.728202775335859e-51,0.20223927678170753,0.18508921507902304,0.00030960567127678477,5.43733164580981e-13,0.0,1.092682518030201e-18,6.155740709984357e-15,6.06377778338218e-05,3.190640634458928e-07,5.128112117737798e-07,0.00016215678416814716,8.673393897822254e-05,3.7268330376562046e-18,2.500790025775025e-24,4.603802293364009e-07,1.3536896867688838e-18,1.0816114841520677e-27,1.5596488694211537e-08,5.183924634172185e-21,0.0004694744964582576,5.254611738114339e-07,2.2138172098721533e-06,6.298175573334582e-06,6.775085588374848e-21,3.579592631598524e-21,2.1090812999994425e-07,1.1506420078656083e-05,5.485522918023925e-12,9.628675346513906e-21,1.970921337115838e-06,5.414739720622871e-06,6.12708825219305e-07,1.0148546365776792e-06,1.8474717782791832e-20,8.284554548256613e-18,2.0667644845364038e-17,3.2169818983233563e-15,9.21106235288117e-16,1.761319958758089e-18,4.89705806010821e-22,2.1740050006227283e-12,9.524953603357798e-08,3.5748049878189413e-20,3.8117806543762223e-23,9.476376750071398e-19,1.614835288004962e-36,1.3649275944039594e-17,7.458200802686708e-26,3.490841515189166e-28,1.5883891504011434e-08,1.1302176850677176e-21,1.1590471349672513e-30,0.0,1.1843495299057682e-14,3.464678070425386e-12,1.611793239711714e-20,2.4969490291552433e-19,3.1349436657141424e-07,1.5173695965107869e-25,6.224343509283285e-11,2.4664097197173295e-20,5.904012106553677e-22,1.9218561072532092e-23,1.1257124776000221e-20,7.42583934646395e-14,2.0004863424090362e-25,2.156802476439046e-26,4.1335639152118954e-27,5.669875729433055e-10,4.691587832179835e-25,5.252372953584984e-20,4.113792522375934e-08,2.646635362620882e-25,5.288953482344645e-12,5.37953263065441e-11,3.650609037706227e-12,5.036061726878573e-11,2.6046362782748756e-14,2.4131927037497054e-22,1.2361350255259843e-27,2.692845058113939e-24,7.470907006881839e-24,2.759832134282192e-26,6.834644111533439e-16,1.0914062670436221e-11,6.915748047074278e-21,1.3545740436892296e-24,6.609582848916999e-07,1.541113552679992e-08,1.249355183340123e-08,1.0652029589610965e-09,2.6749287019525237e-08,1.3689520881474224e-12,1.783961152038406e-10,7.678692496722557e-11,3.13222013945949e-27,3.6633104824607176e-10,2.548587144473071e-10,0.0,1.0785313371847945e-21,6.294731845393055e-09
15,0.027125000000000003,0.12545076023505494,310.29967315974983,1.2871773072985937,0.6112748680754895,7.827509027434719e-51,0.2022937277413947,0.18459316128822656,0.0005045830368570566,1.8090013707266382e-12,0.0,6.076309478863532e-18,1.6647566062011908e-14,7.150829081256032e-05,5.470170077436037e-07,9.62317152272523e-07,0.0002663405570892846,0.00016010582585945145,2.302474943058035e-17,1.3659222907251454e-23,8.494524345252123e-07,8.910121052853356e-18,6.561667372478479e-27,3.083412760526867e-08,1.33031514087914e-20,0.0007685069436309338,1.0361681931437926e-06,4.47907819679025e-06,1.134591683776864e-05,5.076999484808873e-20,2.1503776978743106e-20,4.6248266338514643e-07,2.6041459020743382e-05,2.159900362570777e-11,7.033245177560437e-20,4.165958749134281e-06,1.1218992694246452e-05,1.1860557263909632e-06,2.1027133357408696e-06,9.032705940369069e-20,3.695543337052491e-17,9.002652949184329e-17,1.3213806625438357e-14,3.778636517677476e-15,9.028288340614796e-18,3.724587638351441e-21,4.521302684223943e-12,2.2415178491642262e-07,2.531277705467345e-19,8.881929949192243e-23,1.943294143235374e-18,1.9238272959824252e-35,2.457465757112588e-17,4.2980614871637135e-25,1.0628163113739847e-27,3.597343646995859e-08,7.811686877271038e-21,6.921111021853661e-30,0.0,2.8178173368988228e-14,8.244027346490446e-12,7.32555009780815e-20,1.8341312292978373e-18,7.146934153475176e-07,4.498629767161129e-25,1.501379475614766e-10,1.8993350054228873e-19,2.7776613255978103e-21,1.0947814314936456e-22,3.4067458483474477e-20,2.0907773679121704e-13,9.448294288655665e-25,8.603055761747314e-26,2.021016668118621e-26,1.3642458016286765e-09,1.3120494256670392e-24,1.7166073645992415e-19,9.399976748601514e-08,1.703185587271013e-24,1.3724935346363483e-11,1.278171050640952e-10,9.029593494304955e-12,1.2086785416754337e-10,2.6048172650008203e-14,1.4815429550579144e-21,6.994333109498064e-27,4.251135011009982e-24,3.935556447659268e-23,8.194208041900208e-26,1.8631785358961857e-15,2.6351986596049968e-11,2.3825724531068323e-20,7.422523142792831e-24,1.5351783156791666e-06,4.0602802072004636e-08,3.227494837785331e-08,2.9061580889543467e-09,6.805376687242552e-08,3.262131628577938e-12,4.519223391466598e-10,2.1555149921554948e-10,2.2880303248696415e-26,9.89888558892135e-10,6.952960796713624e-10,0.0,8.92394209862747e-21,1.7755536880724015e-08
16,0.027250000000000003,0.1290534642417827,319.0131020923264,1.2512439975581775,0.6108207313450984,9.051731683228895e-51,0.20235552949747776,0.18372546405492435,0.0008357826157407073,6.66357888580786e-12,0.0,3.990795372418728e-17,4.743178635510646e-14,8.428972244303303e-05,9.732398251491938e-07,1.8589322683022367e-06,0.00044576843260690953,0.0003047983854047191,1.6312347207732972e-16,8.286873285006695e-23,1.6147336055269665e-06,6.81291803672424e-17,4.6846311375956334e-26,6.333317240798548e-08,4.780267770033011e-20,0.0012798023418332687,2.123264374400539e-06,9.447359910411286e-06,2.1031655770561814e-05,4.809656619149638e-19,1.4879257682574753e-19,1.068004914037957e-06,6.23259989770382e-05,1.0867095101925065e-10,6.699868564342773e-19,9.232484415776437e-06,2.4308907826932252e-05,2.3809640911251106e-06,4.556081125781642e-06,5.977398048363318e-19,2.094399795682725e-16,4.900081105466472e-16,6.439833075268913e-14,1.8391543727083612e-14,5.673264068196006e-17,3.6859257480805237e-20,1.0098801593461065e-11,5.607773139997256e-07,2.1993653421300094e-18,2.2012907252229903e-22,5.4512588658817805e-18,3.1388428774741514e-34,6.638440944751346e-17,2.716009102835403e-24,4.4343328545102836e-27,8.616386720063783e-08,6.649236410034965e-20,6.844484179192375e-29,0.0,7.074263791880408e-14,2.087979074866433e-11,3.908865515642239e-19,1.5984027188113005e-17,1.7249991148292581e-06,1.7980050117642186e-24,3.8623873694234297e-10,1.9197606789007423e-18,1.6082121765189518e-20,8.545633014865728e-22,1.0021182966237879e-19,6.171937014357974e-13,5.561708399471008e-24,3.9985112663013736e-25,1.2400565375812577e-25,3.498986714484745e-09,4.3711963089379525e-24,7.438030074255208e-19,2.2741263804466755e-07,1.352552557260722e-23,3.817027055743778e-11,3.230302839931204e-10,2.389796691300938e-11,3.091481602145676e-10,2.6043600286114228e-14,1.0484704440120734e-20,4.437887626103819e-26,9.190950310310737e-24,2.234133162239415e-22,3.75885088661437e-25,5.493766048345032e-15,6.795726621925858e-11,9.462462956711249e-20,4.6179132903146783e-23,3.7838577353871127e-06,1.1534812474145565e-07,8.972955352593781e-08,8.595557149838514e-09,1.856611574209627e-07,8.276920383778205e-12,1.155412046176716e-09,6.58246277725973e-10,2.108119836697707e-25,2.8962401636480508e-09,2.057081366658996e-09,0.0,9.222616176901723e-20,5.452928101715677e-08
17,0.027375000000000003,0.13528638411400737,334.1067022827727,1.1935966392990387,0.6100931537860357,1.0354794079694965e-50,0.20238914997166083,0.18224758883505818,0.0013819054679495328,2.6685852358694423e-11,0.0,3.028797255258943e-16,1.5337178199607516e-13,9.905966967456308e-05,1.7807352394839448e-06,3.5764145268327703e-06,0.0007472720037494524,0.0005822397991435829,1.2705691292751167e-15,5.897680870424596e-22,3.0746946194977573e-06,5.783561474807049e-16,4.278881434785186e-25,1.3051397162179071e-07,2.872093393718457e-19,0.002129755124308696,4.368959289894026e-06,2.001820770109775e-05,3.913486802777579e-05,5.779469344811594e-18,1.252953479500125e-18,2.4795645607562053e-06,0.00015001429340701525,6.079775265107581e-10,8.023876483819752e-18,2.05743436459724e-05,5.294506981916359e-05,4.799784939756064e-06,9.92318351049542e-06,5.687291542394412e-18,1.5530237288812693e-15,3.3983260541910836e-15,3.692012786855755e-13,1.0540228466986467e-13,4.470249380311227e-16,4.661857364143634e-19,2.2936554738345436e-11,1.411568615866634e-06,2.3289882945850417e-17,5.537982641306722e-22,2.281707363197075e-17,8.570252465488024e-33,3.282240487743441e-16,1.9161330052359713e-23,2.788315422660427e-26,2.0755230389346165e-07,7.0181839870407e-19,1.3876033281376718e-27,0.0,1.794621155196482e-13,5.3190352269948657e-11,2.316847123114075e-18,1.5815000573019841e-16,4.1887823651376334e-06,1.0542785411024064e-23,9.997548143452192e-10,2.4914722981036272e-17,1.1278820049409148e-19,9.089770048911536e-21,2.516389448800661e-19,1.8105544103482014e-12,3.9900753507282465e-23,2.0496418798732406e-24,9.425124754444297e-25,9.026007180767652e-09,1.7799065217586392e-23,4.500860148194245e-18,5.532947350749072e-07,1.4670198349539614e-22,1.0856752572822207e-10,8.183366595787468e-10,6.36364143849905e-11,7.95524696486337e-10,2.6018686375900368e-14,8.226857713175697e-20,3.3940688487885525e-25,3.1711958772776916e-23,1.4113398033131186e-21,3.358624469760016e-24,1.628397162448534e-14,1.7631781806348302e-10,4.357529487865705e-19,3.169174838894118e-22,9.382058333858976e-06,3.2829181412370297e-07,2.5098377289478794e-07,2.5574582423049343e-08,5.063169164244841e-07,2.1128693711588927e-11,2.4645638210003162e-09,2.0213526158213866e-09,2.3248398290808885e-24,8.523032331738712e-09,6.1227818585588465e-09,0.0,1.1617530498186719e-18,1.6843125772521586e-07
18,0.027437500000000004,0.14003609767445427,345.6076083399201,1.1531124945295894,0.6095711815960598,1.10542754370559e-50,0.20235619978973343,0.18112785853900434,0.001783726009601885,5.8154745020056674e-11,0.0,9.465778019245436e-16,3.3590087130723044e-13,0.0001073233153675153,2.4800089593114828e-06,4.989351888330443e-06,0.0009736231503577049,0.0008142139530326342,3.927398068058082e-15,1.992715137761705e-21,4.287457298217193e-06,1.8872822538646723e-15,1.7227064677047414e-24,1.9022895314382888e-07,9.448301573168367e-19,0.002760238252473725,6.366278529358637e-06,2.9657605415814226e-05,5.3971684482843576e-05,2.4208096917282335e-17,4.6866073471548735e-18,3.8705665204032185e-06,0.00023914811531174576,1.4913910180984662e-09,3.3332024237767023e-17,3.137991632099077e-05,7.969001691988763e-05,6.915663763812904e-06,1.4935817254190334e-05,2.2005856442855463e-17,5.042613295856101e-15,1.0560477100338e-14,9.962828440271995e-13,2.8476065144888274e-13,1.7387462709568853e-15,2.007806131851173e-18,3.545544388905859e-11,2.310801775945271e-06,8.947682452849767e-17,9.222080177516202e-22,6.119700562088502e-17,7.469648044648106e-32,1.0096060102049194e-15,6.273991329444654e-23,8.895488368722878e-26,3.310182281059818e-07,2.7652694551075345e-18,9.570000338773446e-27,0.0,2.989994880294381e-13,8.767127401194617e-11,6.133194593668363e-18,5.764398289325348e-16,6.713864254308158e-06,3.201153486775349e-23,1.6639700184055365e-09,1.1025040657532364e-16,3.419879755421754e-19,3.537863546396124e-20,3.6952262628809167e-19,3.243317116927744e-12,1.2693562570178242e-22,4.899242049768486e-24,2.9866428013197586e-24,1.4988084801915637e-08,4.1700129429098053e-23,1.3648055800878056e-17,8.87590583797461e-07,6.655693081328645e-22,1.9550423177329258e-10,1.338662301632434e-09,1.0772195855305351e-10,1.3193688358144853e-09,2.5985613489085932e-14,2.5649105224490864e-19,1.2210679713792528e-24,7.563678665574753e-23,4.350568476611976e-21,1.4806592253876687e-23,2.9431754428843854e-14,2.9357729243852814e-10,1.0375654954392527e-18,9.162588003242067e-22,1.5221353290822687e-05,5.752202156255446e-07,4.3770499926583095e-07,4.63292331875406e-08,8.616380869125721e-07,3.4874517605972026e-11,3.0449617430576215e-09,3.734120123768639e-09,9.238681563708718e-24,1.533210872828736e-08,1.1094042844846453e-08,0.0,4.9298837953540194e-18,3.1233717254935917e-07
19,0.027500000000000004,0.14635163979114285,360.89228911180396,1.1033519993652432,0.608917006616615,1.1774069982490925e-50,0.20224058867099665,0.1796584188585937,0.0022984931558605957,1.3062776423360792e-10,0.0,3.1471364227998835e-15,7.572831908933351e-13,0.00011608276805320404,3.4950141475662286e-06,6.959186409451576e-06,0.0012691304061631012,0.0011421743950743239,1.2616227668170032e-14,7.150613696930828e-21,5.990259105683343e-06,6.448748467815443e-15,7.661869139430804e-24,2.7854900572928844e-07,3.870952744146241e-18,0.003573898530254716,9.324617032730327e-06,4.4212754711923195e-05,7.465387704536275e-05,1.1303875463830374e-16,1.87876643413933e-17,6.101308103212164e-06,0.00038563702208541453,3.3397515707150876e-09,1.5240177866790376e-16,4.8267762165537616e-05,0.00012084072009888613,1.0011223416979158e-05,2.2648405219193203e-05,1.000685144336692e-16,1.8479616505018127e-14,3.665610562150883e-14,2.8954971507847003e-12,8.300538408337315e-13,7.46260955639077e-15,9.678147255006364e-18,5.5372861804749965e-11,3.835515396857232e-06,3.7638193445231257e-16,1.5820554657162856e-21,1.9552743456367917e-16,8.400172264560052e-31,4.0206831643312226e-15,2.1414207094907747e-22,3.404393630768024e-25,5.340260211892039e-07,1.1877711464451339e-17,9.087728788881225e-26,0.0,5.087907432182303e-13,1.4656385417325476e-10,1.735783152131484e-17,2.249150494532671e-15,1.0892243012431846e-05,1.1467054262650417e-22,2.811949169961719e-09,5.435363680411491e-16,1.1424859451901296e-18,1.5364399836436472e-19,5.095230343365749e-19,5.935630340757593e-12,4.967361823920223e-22,1.2103175785698862e-23,1.0487278352556964e-23,2.525850604163276e-08,1.084355305861139e-22,4.8362189663536124e-17,1.4409353478902349e-06,3.9865744810810815e-21,3.6089096191893817e-10,2.21516082266012e-09,1.8541641410554504e-10,2.2209410954897385e-09,2.592451413569396e-14,8.375935589924746e-19,4.7762379634452326e-24,2.198182442886572e-22,1.383906886964657e-20,8.921724385976013e-23,5.4433551451681824e-14,4.958245203934607e-10,2.6427654160926282e-18,2.7446825322704342e-21,2.5017541009040848e-05,1.0258371092494104e-06,7.783558573951572e-07,8.590430807233723e-08,1.4850789755181295e-06,5.840032785678454e-11,3.013810129858917e-09,7.074318311412709e-09,4.138736504862726e-23,2.8205376628002093e-08,2.0575070603823556e-08,0.0,2.2963481194094833e-17,5.943037226597125e-07
20,0.027562500000000004,0.1546222026587256,380.8878415822184,1.0443349789152292,0.6081163320577285,1.2517596289258894e-50,0.20198238838112767,0.1777646672032649,0.0029448437396558816,2.9936352511555245e-10,0.0,1.1063885835670929e-14,1.8173827014548445e-12,0.00012527900479619215,4.964725056097969e-06,9.631638164525362e-06,0.0016486482844201744,0.001596806428759867,4.1490106623882185e-14,2.822210365098732e-20,8.330107440896615e-06,2.273861602454495e-14,3.8858903871496635e-23,4.062477321357969e-07,1.9291770065693474e-17,0.0046043630239316295,1.3612479504391435e-05,6.570770728733532e-05,0.0001029666005713806,5.787986313630749e-16,8.312038845357605e-17,9.59353742020848e-06,0.0006205050024617454,6.507757547573313e-09,7.456216012015808e-16,7.407438953777753e-05,0.0001827536096989177,1.4446571752084054e-05,3.4252255644777445e-05,5.27678592357498e-16,7.541137186083221e-14,1.3993930142346538e-13,8.909676738655495e-12,2.570550802744589e-12,3.5700626746669345e-14,5.1657146444918365e-17,8.633658570574713e-11,6.35616897983714e-06,1.7070023419571589e-15,2.8169577868086002e-21,7.299905866128187e-16,1.1882684988497466e-29,2.0715342800565952e-14,7.929814854234114e-22,1.5465684368704056e-24,8.59634025079346e-07,5.543603303252163e-17,1.1496836243191199e-24,0.0,8.78213420973967e-13,2.445690116375582e-10,5.305341652587178e-17,9.263619766008367e-15,1.7638755239376225e-05,4.767008823043132e-22,4.745346664438592e-09,2.915545202993485e-15,4.185698548363697e-18,7.247538257074138e-19,6.582702834662408e-19,1.0855006316021987e-11,2.6627650193177796e-21,3.063137181358994e-23,4.0669597393712213e-23,4.2492484248973896e-08,3.10482001822817e-22,1.9720943095563148e-16,2.3342354851159833e-06,3.1070861181911466e-20,6.727277085605357e-10,3.6443852224500125e-09,3.187628767426586e-10,3.733057768289298e-09,2.5819016754940648e-14,2.8408722463597726e-18,2.0932606717171175e-23,7.762331629474689e-22,4.692045364623458e-20,7.337624032577475e-22,1.0056517951220263e-13,8.342495659158609e-10,7.148201720406163e-18,8.400288592509667e-21,4.104352754948557e-05,1.818794088984001e-06,1.3830528940589789e-06,1.5925181384603484e-07,2.53331908764595e-06,9.763842155164313e-11,2.1609796708035763e-09,1.3401318981886058e-08,2.1903019254065753e-22,5.1858762902960394e-08,3.8148304786783635e-08,0.0,1.1464601907057836e-16,1.130993312647166e-06
