,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.05349999999999999,0.134087471783661,298.01983020348354,1.3534638930571428,0.6037081717869557,6.10238653562923e-52,0.2129767900652128,0.18330252963148827,1.0100239885839782e-06,2.809444429074049e-18,2.0315608236084637e-38,5.571211767739947e-24,2.563569955619518e-18,9.150517624157548e-06,1.1704729798572936e-09,4.359727426283808e-10,5.907191949919847e-07,8.758947607772484e-08,2.5110064986677484e-26,7.162212811286896e-31,4.946611895236347e-10,6.70936399610694e-27,1.6665333214746227e-34,1.2048273624891162e-11,4.9503751076643754e-24,1.6500217801683852e-06,3.541100481083006e-10,1.0704592984418554e-09,1.018129658427331e-08,1.067765833333532e-28,5.240795181822001e-28,5.002308016430933e-11,1.8731516016991146e-09,0.0,9.886663627251249e-28,6.296529114242479e-10,2.2105725205585527e-09,5.986015745276379e-10,3.9364173047237483e-10,1.7103592189709304e-26,8.841473857039999e-24,2.1781431138657777e-23,3.1686834972538906e-21,9.329764199679273e-22,4.01396722188013e-14,4.242292359140911e-28,0.0,1.1959392251293448e-11,1.176263444361988e-28,1.6210465397529835e-26,1.0591907144636902e-20,5.8724497014781506e-39,5.411089064351437e-18,1.1293826571617716e-32,7.468831172292543e-32,2.5613579459708116e-12,6.385891294445775e-29,8.845432875323742e-37,1.3966057195622695e-14,6.0468327702441105e-18,6.755580195785758e-16,1.110487290724112e-26,2.624053487953744e-26,5.239180182568038e-11,3.5744214515623825e-29,6.7042392119712715e-15,2.06975471006839e-26,3.66547652275053e-28,9.37265550651196e-30,2.446422616138869e-26,0.0,2.3030880105737847e-30,3.00338221505651e-32,2.5835616186102913e-33,5.860258432216125e-14,1.8754949295797213e-28,6.264865652717308e-24,6.224322631330092e-12,2.047069349188977e-33,4.456756817929107e-16,6.396277779242188e-15,3.552000372706157e-16,2.1397368533436475e-14,2.419656606986003e-14,1.9561196636763824e-30,1.7211166671981642e-34,1.2324057092895873e-24,2.240113138364515e-30,2.1767086751087448e-29,0.0,8.376508843218631e-14,3.496938860877864e-26,2.587525634027607e-32,9.278942726598136e-11,7.10043184598395e-13,8.748359217247145e-13,0.0,1.59692244454454e-12,1.5757119751979942e-16,0.0,0.0,0.0,0.0,4.1857041976325275e-14,0.0,9.47228222862792e-31,2.0752929798211844e-13
11,0.05399999999999999,0.13413457055123718,298.088747693829,1.3529886509035491,0.6036929436945795,6.072818464815963e-52,0.2129812722332392,0.18329443413760266,4.3158074785345376e-06,6.288436311984403e-17,2.0453880928854877e-38,1.3434587711562442e-23,1.6986128039118717e-17,1.677822924834368e-05,5.0755232318066146e-09,2.5538257477203055e-09,2.5504235872237064e-06,4.823042532671648e-07,2.654174213274308e-24,3.025445758104251e-29,2.729195485156039e-09,9.046795697723445e-25,7.572893184023653e-33,7.585853342734826e-11,2.5959917742061383e-23,7.107448694499405e-06,2.2163786536056006e-09,7.029117352619495e-09,5.3319090861795684e-08,4.6629587990128794e-27,2.3817613571259163e-26,3.792060035245167e-10,1.4999352619116052e-08,1.5063266250644645e-15,3.6743311062321967e-26,4.473857069051145e-09,1.5147815641774102e-08,3.614240558056128e-09,2.697400006068896e-09,5.105940297238913e-25,2.635842981319189e-22,6.488446077909096e-22,9.755909074814608e-20,2.845508706285554e-20,2.5996610601684598e-14,1.004395931233862e-26,0.0,1.025563487072533e-10,1.5934872215864132e-26,1.298524869482912e-25,4.111527344978332e-20,9.507977130182546e-39,5.4586742038433016e-18,5.131079504789199e-31,5.146213419266532e-31,2.0539792209937118e-11,3.8141757278994934e-27,2.5030756024659006e-35,1.3966910469193336e-14,4.237023608708271e-17,5.893492960011591e-15,3.992863108335441e-25,7.925584417034369e-25,4.2456812393758833e-10,2.4617135144088456e-28,5.975510027254367e-14,4.911428752908948e-25,1.4223641455626438e-26,3.3789185455822286e-28,7.369909785145308e-25,0.0,2.3206449146642663e-29,9.118883757450764e-31,9.29243211725454e-32,4.990489433297042e-13,1.3169386921133928e-27,5.491267106649292e-23,5.067065038484963e-11,2.39156444987782e-31,4.398947702546511e-15,5.583317016170053e-14,3.3566348584888152e-15,6.678897717747284e-14,2.4197065943929788e-14,2.293989138192075e-28,8.096694526919677e-33,1.241044991260471e-24,9.461481698157344e-29,1.1409609805265062e-28,0.0,9.57099409124644e-14,7.950504973522617e-25,2.5003965612518695e-30,7.766875962456371e-10,7.527533315910667e-12,8.182102837719207e-12,3.41914934553786e-13,1.578691615205883e-11,1.4556713165197125e-15,8.940372144308999e-14,2.6606458760253805e-14,7.714597726105496e-32,6.875777108403853e-14,1.3943515057839515e-13,0.0,1.313781744980799e-28,2.4116432851348898e-12
12,0.05424999999999999,0.13420708250734167,298.21837061925163,1.3522576334014131,0.6036747160724463,6.0310360777777976e-52,0.21298662182051023,0.1832802713535861,1.0277831447710215e-05,4.21984913061816e-16,2.0605458672631725e-38,8.035397585878148e-23,6.335341025242649e-17,2.323530852710007e-05,1.2215059163478017e-08,7.660953045958328e-09,6.118540345342803e-06,1.3803704573332368e-06,5.000331458778558e-23,3.6102614704827565e-28,7.822338807546198e-09,1.8661521237676316e-23,9.564409299669076e-32,2.4019625917675976e-10,7.198602537025526e-23,1.7022534422240356e-05,6.986386257595146e-09,2.2986888798194606e-08,1.470385016050873e-07,6.63537636833065e-26,3.0089266321140604e-25,1.387184690135438e-09,5.731267100499026e-08,7.966290908265625e-15,3.632656770293424e-25,1.555269997067624e-08,5.1197713576136065e-08,1.1085009236006063e-08,9.116839404410087e-09,4.190523534603362e-24,2.1577269587538076e-21,5.3100393982719705e-21,8.18085343633113e-19,2.3744933710299775e-19,1.6186131120360766e-14,6.22380972158115e-26,3.3290501253055604e-15,4.133762390093148e-10,3.373818914610084e-25,5.095461832689563e-25,8.039075609293697e-20,3.641168046191321e-38,5.549281984833904e-18,6.47858160698912e-30,1.7575167948279307e-30,7.857175378458875e-11,4.924063538584809e-26,2.110510210851812e-34,1.3968972107697329e-14,1.7300557019184257e-16,2.4110247259581352e-14,3.797730646068723e-24,6.034879527482867e-24,1.6383665941734518e-09,8.397852301784791e-28,2.4882979818167425e-13,3.064868476467966e-24,1.357761146813166e-25,3.234138287686822e-27,7.779267924855724e-24,0.0,1.173858514251654e-28,9.675789103475657e-30,8.851935389983795e-31,2.0635474013514517e-12,5.399393201999183e-27,2.266500223621744e-22,1.962057233283641e-10,4.438382532463565e-30,1.9923702797704125e-14,2.2856902612607347e-13,1.4478498237903972e-14,2.2730249640268868e-13,2.4197669324187324e-14,4.248940947870873e-27,1.0487598059125158e-31,1.2573871966813912e-24,1.127781132392592e-27,3.1874298069211968e-28,0.0,1.3852088801527724e-13,5.292084686203368e-24,4.025053979754413e-29,3.0753876361798933e-09,3.56835411539638e-11,3.7109503935449106e-11,2.2718204218779253e-12,7.152335923727211e-11,5.996429417070208e-15,4.665056775157218e-13,1.8864571561385476e-13,4.955781431283177e-31,7.22385946794459e-13,5.587389493506981e-13,0.0,3.484498318709114e-27,1.2345443870001702e-11
13,0.05449999999999999,0.13439475718138333,298.5863096638442,1.3503692845707889,0.6036356285741772,5.964275085086159e-52,0.21299800391639814,0.1832411744322909,2.6584545813916313e-05,3.4038701213365424e-15,2.0845204320684038e-38,1.0890205390543462e-21,2.4874232036321015e-16,3.2668559755756056e-05,3.2011879200267236e-08,2.5755427964170336e-08,1.5961155224176284e-05,4.40116172289012e-06,1.2779934588127612e-21,5.1310969077980865e-27,2.498023150866391e-08,5.20293063425109e-22,1.4528591162333022e-30,8.586372407886176e-10,2.243096597599842e-22,4.4318002639209826e-05,2.484865298733141e-08,8.52238610835966e-08,4.4947675225147137e-07,1.6020797565987072e-24,4.572875527502246e-24,5.833823382207799e-09,2.5307695401037086e-07,4.6724264535084634e-14,5.011438401800702e-24,6.176986905071549e-08,1.9700368681817227e-07,3.8224967963698394e-08,3.5080616993718975e-08,4.3341999012938467e-23,2.2155204648029845e-20,5.442384920727266e-20,8.590861097275659e-18,2.4823646224662544e-18,6.728886042431579e-15,4.897646823256342e-25,5.0554510073686713e-14,1.937183623427606e-09,9.727924501454961e-24,2.32151788092519e-24,1.5837903252205496e-19,2.0569811822326354e-37,5.81433231068243e-18,9.833153668116079e-29,6.96813075134166e-30,3.4739018420922663e-10,7.908501201801411e-25,2.2915206631494304e-33,1.3977061483001065e-14,8.105335563122521e-16,1.1488239180983887e-13,4.6136687786642584e-23,7.608321641017829e-23,7.315188396693947e-09,3.321640923563425e-27,1.2093216199867405e-12,2.444015895055354e-23,1.6509174005906186e-24,3.9973964623987557e-26,8.485102164902067e-23,0.0,8.53166823007496e-28,1.0807050519265254e-28,1.0795105803116194e-29,9.986176275282876e-12,2.5596176580255766e-26,1.107465968973799e-21,8.793774735312576e-10,1.0999847096825546e-28,1.0299542686160613e-13,1.092729668068467e-12,7.307257040005198e-14,1.0367561023076238e-12,2.4198957975168323e-14,1.0502834664361925e-25,1.6311695876437106e-30,1.3047409439449343e-24,1.5985310023605061e-26,1.0107398139614481e-27,7.082228904503246e-18,3.5713239802188247e-13,4.275594704279603e-23,8.467900847136824e-28,1.4131681056716327e-08,1.9993234674348138e-10,1.99263905527279e-10,1.395075168383536e-11,3.8163635235370305e-10,2.8664005760980194e-14,2.6474855511680597e-12,1.2082634299218881e-12,3.8155848330883426e-30,4.628149942673377e-12,3.098142166947188e-12,0.0,1.3149034798874596e-25,7.528262817372553e-11
14,0.05474999999999999,0.13489990884251607,299.6286038548813,1.3453126433541742,0.603545462590185,5.8996102844991694e-52,0.21302358023126505,0.18313193235845718,7.105400088056358e-05,2.976503672784385e-14,2.1156829609626973e-38,1.9576460120909898e-20,1.042564060250418e-15,4.6421791292939255e-05,8.710948460138211e-08,8.947495963741647e-08,4.3044066197513206e-05,1.45343321098592e-05,3.689684270016968e-20,8.073154623997269e-26,8.26125996380909e-08,1.6341187555216887e-20,2.4646551619751627e-29,3.1791099477007553e-09,7.540018105116445e-22,0.00011924858231257212,9.154725058842695e-08,3.2725954837075477e-07,1.4229332880166597e-06,5.064112291069122e-23,7.76524770968676e-23,2.5392075479557498e-08,1.156097751063064e-06,2.9420133614573783e-13,9.308692234694296e-23,2.5401668274531067e-07,7.850409105426826e-07,1.3654479267523118e-07,1.3979281273166287e-07,5.047809528059633e-22,2.527881022570375e-19,6.176467562550212e-19,9.879243225580586e-17,2.8447973149770356e-17,1.5073491456263377e-15,5.8119942828106546e-24,2.550701606365351e-13,9.385515530840675e-09,3.17979864865568e-22,1.0946849061131387e-23,3.003407700368899e-19,8.303486674982727e-37,6.63182220598297e-18,1.6631340472037285e-27,3.0222568789593255e-29,1.5889249114789184e-09,1.5167394290153708e-23,2.8620875912050573e-32,1.4009969239004968e-14,3.906186710601639e-15,5.658268648686336e-13,6.220644447941601e-22,1.827169270204926e-21,3.378717012220086e-08,1.4312946702529218e-26,6.0739752448348e-12,2.9466992217502195e-22,2.2290918283954764e-23,5.6596925420745875e-25,8.918797422924347e-22,0.0,8.429008213111536e-27,1.2136871411537864e-27,1.4724931133382214e-28,4.998494848251454e-11,1.2757838776993934e-25,5.855443561593217e-21,4.076761357325197e-09,3.0865206442277837e-27,5.472469826968488e-13,5.400350291047162e-12,3.8083599751888153e-13,5.106525738220181e-12,2.4201839591810536e-14,2.927332898393036e-24,2.792585404154191e-29,1.4476675480509463e-24,2.4968600519846323e-25,3.536879174590994e-27,5.428790271428531e-17,1.470088440578038e-12,3.773065753330006e-22,1.9959449120854427e-26,6.715222966938108e-08,1.153903055817181e-09,1.1054631250507225e-09,8.440928564620877e-11,2.099445643503008e-09,1.4148285572874402e-13,1.518520677155125e-11,7.604238623871527e-12,4.240038381186462e-29,2.789491770343353e-11,1.843009396156328e-11,0.0,5.607415912495137e-24,4.728011351597091e-10
15,0.05499999999999999,0.13628537068790608,302.56631678031357,1.3316363611003708,0.6033271847414314,5.958493142319897e-52,0.21308157790985083,0.1828267617542923,0.00019132202046890785,2.715210317631675e-13,2.1400011801985183e-38,4.211279088791284e-19,4.7432886105834905e-15,6.635781890208429e-05,2.41944018135505e-07,3.104650397458435e-07,0.00011704004563148635,4.826451333813728e-05,1.1216801939788165e-18,1.3875044010789471e-24,2.7459896899461674e-07,5.41351908753309e-19,4.687035845918103e-28,1.1813617491278469e-08,2.8899290039696443e-21,0.00032331291292669504,3.3861002858043804e-07,1.2609434337288822e-06,4.533317668508287e-06,1.845855038694227e-21,1.4772252912494208e-21,1.1070466792408609e-07,5.286782615055862e-06,2.125099658827181e-12,2.5109488091499874e-21,1.0472286875965336e-06,3.1375615622320586e-06,4.89934463515698e-07,5.587077823586854e-07,6.835196302046941e-21,3.2330699103768394e-18,7.774897218345012e-18,1.2224392980333782e-15,3.51027052804985e-16,1.6174940058548852e-16,1.426004662406479e-22,1.1332322299898338e-12,4.5488870749501024e-08,1.1188358925411815e-20,5.1732308886012403e-23,6.239622819386418e-19,2.3520242926834773e-36,9.56181299731322e-18,3.1175506295077446e-26,1.5299334607245756e-28,7.275080711182197e-09,3.5844344816437627e-22,4.401613296950508e-31,1.4145294998350577e-14,1.8830590106385158e-14,2.7870893880777918e-12,9.235748270924281e-21,6.520913026036553e-20,1.5621149658284395e-07,7.114892037314711e-26,3.0505006275825145e-11,7.203820570670655e-21,3.323604439847633e-22,9.622602132412292e-24,8.41669113318524e-21,4.347174720460171e-14,1.1100745918702386e-25,1.370362585461267e-26,2.266809470648259e-27,2.5020769290933303e-10,6.767059841867477e-25,3.513290243777107e-20,1.8915748123518693e-08,9.292714370140898e-26,2.9255191427891707e-12,2.665721333316672e-11,1.9836457211899107e-12,2.539629408310898e-11,2.42082672455942e-14,8.660381164652997e-23,5.156744569778946e-28,1.9314247143810177e-24,4.204039695160749e-24,1.492081366357818e-26,3.351397489629103e-16,7.088048024249607e-12,3.571545727638916e-21,4.947914801237915e-25,3.192896027154206e-07,6.63143091831324e-09,6.126440010379348e-09,5.058155076061716e-10,1.1503662367026422e-08,6.982781840334398e-13,8.58767819739582e-11,4.737663218284912e-11,9.42504882040651e-28,1.6529268047831709e-10,1.1019926707228582e-10,0.0,2.538742905520567e-22,2.961824741530769e-09
16,0.05512499999999999,0.13789173599664956,306.0155981465509,1.3161235224735994,0.6030961414325983,6.1488618502869094e-52,0.2131356158563143,0.18247039644097654,0.00032722837412551994,9.724656362342952e-13,2.1382525390211112e-38,2.545692068247392e-18,1.2826247268854485e-14,7.963715981114344e-05,4.3041232380553496e-07,6.185007876509955e-07,0.00020157003357861958,9.424243605127237e-05,7.879636320639148e-18,7.999627914844714e-24,5.362582854118992e-07,4.0506062166666365e-18,2.9552631086944275e-27,2.4831225007870952e-08,6.961934888381012e-21,0.0005554572440961315,7.097037618284803e-07,2.716506951182399e-06,8.621072553855403e-06,1.5275670454140665e-20,9.284532727087629e-21,2.596390467036501e-07,1.2823059852199312e-05,8.25242678142859e-12,1.9821925563475795e-20,2.36286298359471e-06,6.930168518698015e-06,1.0064249641835147e-06,1.234059915581916e-06,3.375322130323342e-20,1.4951456365875197e-17,3.535646799385841e-17,5.366536402934856e-15,1.5387874560026455e-15,2.624433522587513e-17,1.1448671900167612e-21,2.6440132741945434e-12,1.1501789147810115e-07,8.843836471764603e-20,1.2887385824543247e-22,1.152665549174e-18,7.734858498349569e-36,1.4561641999144932e-17,1.9134212167363804e-25,4.444204729698605e-28,1.7661147670040773e-08,2.5772795736731428e-21,2.4809291458591268e-30,1.4371092639547208e-14,4.756991382057271e-14,7.128928738252867e-12,4.534240129750227e-20,5.489875495778261e-19,3.81893287713625e-07,2.0266034599311264e-25,7.91382474817682e-11,5.825421438888596e-20,1.6618121996517873e-21,5.547374997152882e-23,2.972787031879611e-20,1.583675388619112e-13,5.483260469807827e-25,5.911140823258944e-26,1.166718216793748e-26,6.47497583039967e-10,1.9136419916935458e-24,1.1275726599595551e-19,4.635515176997441e-08,6.630484953869412e-25,8.07329941452692e-12,6.812355528883324e-11,5.2845049909641896e-12,6.550915374450891e-11,2.4214079359095965e-14,6.010644418897579e-22,3.106474578540115e-27,2.687970147697348e-24,2.3646363080364716e-23,3.9844418255320556e-26,9.90712441053249e-16,1.8322699230644077e-11,1.3061259466313977e-20,3.0543240709577318e-24,7.962722208351894e-07,1.8921307148732573e-08,1.7086031338394743e-08,1.4944168582595257e-09,3.165402974135645e-08,1.7887130676672209e-12,2.3937610368774e-10,1.441765608500118e-10,7.286801407376366e-27,4.83739978345144e-10,3.2563899541360043e-10,0.0,2.3778255972816822e-21,9.05986202972545e-09
17,0.055249999999999994,0.1408946960037713,312.5004850699996,1.2880723404405725,0.6026943304900194,6.5712401506820566e-52,0.21321166619155166,0.1818062957225147,0.0005731804657008562,3.881225549604281e-12,2.1181188808894003e-38,1.848825272079749e-17,3.617899025408357e-14,9.567046459668661e-05,7.982527764085028e-07,1.2817468078329597e-06,0.00035631947262837276,0.00019162495045647743,6.445467259197647e-17,5.098992517591591e-23,1.0897024814783728e-06,3.5763246653176056e-17,2.1646694397270473e-26,5.483203098213032e-08,2.2154605390270435e-20,0.0009781930153417247,1.5627590621513367e-06,6.170817463765945e-06,1.7023671941698554e-05,1.5986017161208514e-19,6.697146061005617e-20,6.493614946490998e-07,3.3318825371550825e-05,4.205611998128132e-11,2.084679568419642e-19,5.657041512187592e-06,1.619572882219222e-05,2.1666922639382782e-06,2.8839839269674583e-06,2.2180276959073514e-19,8.719098282976536e-17,1.9989709415819076e-16,2.8055514211213155e-14,8.032421199994653e-15,2.2113291326193057e-17,1.2322722024264617e-20,6.5471297508145896e-12,3.1334163618304073e-07,8.602640042039718e-19,3.45445764056537e-22,2.813354988613982e-18,1.0131538032570808e-34,3.1310052550666083e-17,1.302373999344727e-24,1.7159151915106126e-27,4.5935608548864495e-08,2.2947918756799622e-20,2.1592456744574768e-29,1.4941736711383282e-14,1.2821801894178385e-13,1.967419890757098e-11,2.6795112052632153e-19,5.550086997556572e-18,1.0013854229242539e-06,7.564110473074732e-25,2.2196780766693447e-10,6.353970288462732e-19,1.030935912602539e-20,4.400048965963396e-22,1.0505525785324988e-19,5.406624915634163e-13,3.445304323157013e-24,2.9886912554657027e-25,7.603999949335936e-26,1.8107056795066248e-09,6.3761873695536556e-24,4.704836949908463e-19,1.2185979587556542e-07,5.742211092946095e-24,2.413373590281246e-11,1.8780592104813588e-10,1.527461542319645e-11,1.8259751235277088e-10,2.4221880379883472e-14,4.883780067146876e-21,2.0777242465614046e-26,4.898147146183934e-24,1.436285427848617e-22,1.5193265290258395e-25,3.2099210586892844e-15,5.144477823604857e-11,5.515540052537827e-20,2.1646184056544583e-23,2.1355014443711316e-06,5.909539573782991e-08,5.202024417429134e-08,4.8563433891407035e-09,9.481640226616149e-08,4.945251121351235e-12,7.029896596988533e-10,4.844462701036331e-10,7.42984472287815e-26,1.5547687246329872e-09,1.0587402759530956e-09,0.0,2.7891521424887996e-20,3.0626177830291254e-08
18,0.055374999999999994,0.14643174296903788,324.4952927143095,1.239366289409024,0.602009275629572,7.294396581920125e-52,0.21329505074748903,0.18059699815332048,0.0010069247973803989,1.6901409342136164e-11,2.096286981357279e-38,1.5705480517110433e-16,1.1430535772895765e-13,0.00011472925524139474,1.5266795627954223e-06,2.6579748067099585e-06,0.0006335861826734453,0.0003929203410285039,5.838796749634315e-16,3.742610783248476e-22,2.229759333455151e-06,3.530489361645798e-16,1.9787326499135106e-25,1.221337243268252e-07,1.1160429526516487e-19,0.0017292851563464047,3.473649327258928e-06,1.4156748800319593e-05,3.390533272837322e-05,2.1037780590644475e-18,5.814328062143475e-19,1.6415516033728522e-06,8.753189446086316e-05,2.576611309006231e-10,2.7674166255322117e-18,1.3690478975063433e-05,3.824668453463315e-05,4.708352614097345e-06,6.810606268305513e-06,2.0716473069100114e-18,6.6125696606197695e-16,1.4334316828247155e-15,1.726862285384249e-13,4.939808725950229e-14,1.575697959013055e-16,1.7090337979530653e-19,1.6358645735349634e-11,8.634284291982671e-07,1.0134620376614763e-17,9.410673120026306e-22,1.0062147795837392e-17,2.4936083511086777e-33,1.189834804189701e-16,9.901224975535982e-24,9.777503761482521e-27,1.207980939794168e-07,2.5681740171688287e-19,3.606283778911118e-28,1.634960731795132e-14,3.4976797743043004e-13,5.490390086532453e-11,1.7989255965294e-18,6.316347754416758e-17,2.6557550438776868e-06,4.063755090716859e-24,6.297221731099512e-10,8.976233162493128e-18,7.788690159914506e-20,4.878657510706556e-21,3.2851486092658166e-19,1.7757735094148567e-12,2.6395866376649927e-23,1.717432131623006e-24,6.20923989669136e-25,5.120056158248798e-09,2.5577924993603486e-23,2.7025170635249683e-18,3.2389215156254956e-07,6.214646077550508e-23,7.397485513879165e-11,5.220141898245461e-10,4.465434237254688e-11,5.148284170432171e-10,2.4229487580459488e-14,4.4348810476921816e-20,1.6229973787384944e-25,1.390315296930056e-23,9.604148255424435e-22,1.0481341268621306e-24,1.0502435178227391e-14,1.4631096286949034e-10,2.698904225177541e-19,1.7012288877832836e-22,5.792048068308325e-06,1.8599254907644062e-07,1.6017380531267562e-07,1.5954947238077118e-08,2.857376712093441e-07,1.3828285072689964e-11,1.870865771788756e-09,1.645129160390815e-09,9.211900962896797e-25,5.050996463566495e-09,3.480321763633314e-09,0.0,3.953033363576209e-19,1.046484049892689e-07
19,0.055437499999999994,0.15089294684218774,334.1691383005373,1.2027240023430008,0.6014908501621703,7.752671763587589e-52,0.21331400616197652,0.17962892758699264,0.0013441803652592217,3.8929297836992095e-11,2.1268383732909377e-38,5.286670644027104e-16,2.457264324260025e-13,0.00012560597680552285,2.1826846529806224e-06,3.867503719914961e-06,0.0008529596432079087,0.0005722468917441252,1.9820853269555265e-15,1.2755552233925085e-21,3.240344361030606e-06,1.266338402624398e-15,7.943824517566497e-25,1.8631066642122576e-07,3.391868133428224e-19,0.0023176817720580007,5.295447176448088e-06,2.1979556845982953e-05,4.8604449834491085e-05,9.405817501479266e-18,2.209678735272947e-18,2.697776760803538e-06,0.00014720323602396057,7.341421751774917e-10,1.2420864976590502e-17,2.1934544622898992e-05,6.0399874082234844e-05,7.086717312202211e-06,1.0755426714937835e-05,8.095861414752689e-18,2.2085371768543863e-15,4.604152949420833e-15,4.904448428815914e-13,1.4038340899618816e-13,6.205330258416614e-16,7.880362123891209e-19,2.6689939937183495e-11,1.4948202032592403e-06,4.183194856217132e-17,1.6334549822197606e-21,2.534771399663341e-17,2.0355944680588987e-32,3.2555943889486697e-16,3.353360322478235e-23,3.019371201640619e-26,2.032670252758215e-07,1.0731448449504658e-18,2.291526531839853e-27,1.7811133491036167e-14,6.064332844280818e-13,9.576636785479176e-11,5.134498907089394e-18,2.519177755150078e-16,4.4927207689883944e-06,1.2026938538686895e-23,1.109754247833931e-09,4.255144001585828e-17,2.49177382011142e-19,2.0111228304072842e-20,5.455692097371911e-19,3.3988036944096712e-12,8.484357234853571e-23,4.460199528427563e-24,2.077006861668096e-24,9.00262058302235e-09,5.986175935185871e-23,8.132106338044803e-18,5.485062026105619e-07,2.6607763984051575e-22,1.3962380771826645e-10,9.046198188959601e-10,8.015861944637327e-11,9.03825244219898e-10,2.4230075500453337e-14,1.5124229394772498e-19,5.8447505307747145e-25,3.04569039406369e-23,3.030423700545033e-21,4.080189624603707e-24,2.023344454057164e-14,2.581584566175977e-10,6.693471441830786e-19,5.354428605542553e-22,9.93085607685525e-06,3.4784568871053026e-07,2.969749291630482e-07,3.082321576310916e-08,5.186408103891322e-07,2.4153786709395528e-11,2.7818272938771943e-09,3.246202998123858e-09,3.9355794687801226e-24,9.68646785467129e-09,6.72594047131102e-09,0.0,1.8225810208449336e-18,2.0734825353300538e-07
20,0.055499999999999994,0.15708432459240557,347.59576367532014,1.1553194272727463,0.6008130059941146,8.293691313123002e-52,0.21327690668946367,0.1783032783709983,0.0017949816553785643,9.336820384453335e-11,2.2225873446621e-38,1.917786798725921e-15,5.481714622406061e-13,0.00013730552733404573,3.1680666633032277e-06,5.643528665279633e-06,0.0011512209805838213,0.0008388137670476949,7.086085897801589e-15,4.650108923117358e-21,4.7339618740396525e-06,4.819484773483899e-15,3.578851313540073e-24,2.867267177406303e-07,1.3360300590334483e-18,0.003109589273147344,8.148256037882626e-06,3.449301286681061e-05,7.0095297951496e-05,4.7944179381300615e-17,9.128589145163896e-18,4.502092430925094e-06,0.0002519097027234706,1.9871338617676645e-09,6.298304062187056e-17,3.562055234338564e-05,9.655863834546845e-05,1.0758717940054423e-05,1.7194201826071113e-05,3.827296427457288e-17,8.518100142837332e-15,1.6876631102879453e-14,1.5266273982304412e-12,4.3790242774660397e-13,2.7563877714695514e-15,4.1490382427766305e-18,4.4187136601591766e-11,2.64115775201107e-06,1.9278211771422298e-16,2.9142121332614445e-21,7.851963582516414e-17,2.275961836439685e-31,1.199063151114642e-15,1.1868082573226829e-22,1.1535030418604924e-25,3.4807303863034945e-07,5.0020030988516895e-18,2.1161896177375535e-26,2.026179618122332e-14,1.0757339124826473e-12,1.705605297707893e-10,1.5684908219453913e-17,1.093011426012924e-15,7.739976010244712e-06,4.3351185701703625e-23,1.99936944200888e-09,2.3031952265947094e-16,8.901206230683272e-19,9.566220963621874e-20,8.4792844795739295e-19,6.6914710610993584e-12,3.1562292167281547e-22,1.2180542623948736e-23,7.813838211841832e-24,1.6175059269732394e-08,1.5774187273302312e-22,2.938750518458438e-17,9.458017213352704e-07,1.4866511216062241e-21,2.7183431390270937e-10,1.5969318698957714e-09,1.4737141943751948e-10,1.6215015671329835e-09,2.4223937837716227e-14,5.461018761983872e-19,2.3129810027849664e-24,8.386247847474166e-23,9.922400573218537e-21,2.2618903133720244e-23,4.022940537401735e-14,4.6548458258169135e-10,1.798217988449993e-18,1.7705701726952643e-21,1.735981741410167e-05,6.681069646683545e-07,5.658485797161128e-07,6.147265834771057e-08,9.620319928127794e-07,4.309154520584994e-11,3.512143398679086e-09,6.627884930889543e-09,1.8843674530166063e-23,1.9157419119470515e-08,1.3418833376640086e-08,9.249612178442555e-18,9.455794170693512e-18,4.2535682980411853e-07
