,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.026500000000000003,0.1267832451396103,298.6573184145473,1.4047967880836663,0.5638467799630632,0.0,0.26477794862711584,0.17116110229704795,2.4118570712279785e-05,4.8415978005459075e-15,1.5655150141240725e-64,3.413358420367615e-21,1.922339908127688e-16,6.649031657384607e-05,3.393146719353277e-08,2.7970286966816118e-08,3.4201970758729525e-05,5.566652281362173e-06,2.6394559221992388e-21,1.7384778305460948e-26,3.392907413248782e-08,3.929342395691086e-21,2.6013770049742755e-30,3.866325036049149e-09,2.826245748880252e-22,8.149980032607344e-05,5.697056505549468e-08,2.1357652313492742e-07,7.555961138591454e-07,5.839310216129088e-24,9.371675717728637e-24,6.0348505591941575e-09,3.1924430881924e-07,7.373578963388931e-14,1.0595711791724337e-23,9.984342937033098e-08,4.257278202925917e-07,1.8956105798468094e-07,8.680250324157905e-08,1.0680374262122916e-22,5.451849976460641e-20,1.5327633213970414e-19,1.578940528118518e-17,4.5646795388307976e-18,3.3527889050084254e-20,1.657541466916568e-24,1.3252357666468608e-13,2.885956178870613e-09,3.3995158599479136e-23,7.290719766201453e-24,1.0153813243383565e-19,4.544972375521949e-40,5.480302875926018e-18,1.9584000769018559e-28,1.68565977988176e-29,8.021820511133595e-10,1.6218720306537986e-24,1.1525149790319055e-32,0.0,2.1193441261482433e-15,2.4266492881944908e-12,1.219916790327758e-21,1.6666495058860242e-22,1.3812741271099996e-08,7.014863138354052e-27,1.908192286497416e-12,8.176791722169518e-23,4.24146170813244e-23,1.0306672608636137e-24,2.056063277951286e-21,4.1049653690058215e-14,2.0180844897278492e-26,2.6331307387832416e-27,2.776428830753711e-28,2.507179419621254e-11,6.520358823642673e-26,2.3506601656183878e-20,1.3775532510682838e-09,2.818772028282504e-28,1.39410492937216e-13,2.1265855134583384e-12,8.656540791088589e-14,1.7469212634854968e-12,0.0,2.689821750266197e-25,2.1192710346135846e-30,0.0,5.264136276493997e-26,1.662612538002605e-27,1.214468362119436e-17,6.747871950478379e-13,7.940773503179779e-23,2.7629508594376597e-27,1.835846886307714e-08,3.4372517178445544e-10,2.9241066889252904e-10,1.7388818034770043e-11,6.357386834129651e-10,4.208946500315758e-14,4.038829228166417e-12,2.4243321696559105e-12,1.1527609494157271e-29,6.842902826238491e-12,3.920648972639506e-12,2.781657212029403e-17,2.9845322993643536e-25,1.699257463525478e-10
11,0.026750000000000003,0.12733707352653334,299.81543786654913,1.3986868923289426,0.5636677151125626,0.0,0.26482891310656315,0.17101601116779183,6.315628857085332e-05,4.0491240692588046e-14,5.920584359888588e-65,5.788283806694974e-20,7.502264155261531e-16,9.292209806357937e-05,9.03461025245412e-08,9.473913240407258e-08,9.006330692461246e-05,1.7956280112729716e-05,7.131687212895184e-20,2.4714485964461243e-25,1.096621304371701e-07,1.1533320997489036e-19,4.0242089949717035e-29,1.3987187467764288e-08,9.31857210053509e-22,0.00021492133949064062,2.0533507620373772e-07,8.031671701349024e-07,2.3358881489134007e-06,1.7904050648423652e-22,1.451311032452585e-22,2.5613583867597322e-08,1.423692594604385e-06,4.553921768884769e-13,1.8354795785740256e-22,4.0168495899545405e-07,1.658239655846479e-06,6.611633979448429e-07,3.3810178695760787e-07,1.1993055469285627e-21,5.984004185356387e-19,1.6723782829409154e-18,1.7438156244563168e-16,5.023378488207179e-17,1.8090113825668379e-19,1.791229401901183e-23,5.179520269624702e-13,1.3685110522760684e-08,1.0416020509844468e-21,3.3630523681206963e-23,1.7784367524610234e-19,2.2035655750238001e-38,6.340903836753768e-18,3.017906860979851e-27,7.210684559775441e-29,3.5853724835823673e-09,2.912156836132009e-23,1.3853471779097505e-31,0.0,1.0133647563565321e-14,1.167923875713969e-11,1.576836128875008e-20,4.531105607333309e-21,6.240489102533788e-08,2.9790096196482713e-26,9.359496730956242e-12,8.938256319805663e-22,5.48906743114753e-22,1.405954490740194e-23,2.0810393047621023e-20,2.2785551517240683e-13,2.0010575483158784e-25,2.8666202780858943e-26,3.634435771564627e-27,1.2257759394968534e-10,3.2353599064533474e-25,1.2240284143774363e-19,6.240634165891055e-09,7.404977712996597e-27,7.394023947534971e-13,1.0258697659332053e-11,4.4046022789668235e-13,8.554661153408889e-12,0.0,7.008187176540232e-24,3.302267532513295e-29,0.0,7.4208264002776325e-25,5.743054654790841e-27,7.02655234797964e-17,3.2189122069131875e-12,6.712262960092109e-22,6.082727400419515e-26,8.541097231797624e-08,1.937242704745867e-09,1.5848080201403948e-09,1.0157880975658421e-10,3.4171616564278633e-09,2.0308120733121343e-13,2.2483880402482502e-11,1.47576863976633e-11,1.198978979996668e-28,3.957093065665282e-11,2.2984653896073324e-11,2.7751083367703316e-17,1.192678945027949e-23,1.0431407755838954e-09
12,0.027000000000000003,0.12881580911397858,303.0573419305491,1.3826307276545209,0.5632428392448583,0.0,0.2649404244669985,0.17062012068149823,0.00016658169095868622,3.5520398252132916e-13,0.0,1.175593120795392e-18,3.2782586416140394e-15,0.00013071033598810314,2.4587104154367586e-07,3.202462093617e-07,0.00023909735209990077,5.823009880430122e-05,2.0395959829215708e-18,3.950839556732578e-24,3.561510339041906e-07,3.593697928043095e-18,7.220179136344171e-28,5.077059135820041e-08,3.54547920164706e-21,0.00057095617756921,7.427779370649674e-07,3.0296028784836387e-06,7.265955406106955e-06,6.252762487517149e-21,2.603988863382581e-21,1.088545358487284e-07,6.3532251334315125e-06,3.2772509594023703e-12,4.570226011395487e-21,1.6195369731045655e-06,6.475958996348693e-06,2.315763536543834e-06,1.3203960010109016e-06,1.5871495788140934e-20,7.436766499267083e-18,2.042581538597523e-17,2.0850477608886446e-15,5.989383349244326e-16,1.8236686900464102e-18,4.1942809810482925e-22,2.138760226748677e-12,6.488997747653163e-08,3.464420707215479e-20,1.555962571535965e-22,3.682941906618788e-19,1.3013966753866425e-36,9.482244325815858e-18,5.319428858575796e-26,3.650734067299122e-28,1.6034994928277908e-08,6.717310632352531e-22,2.0902382808097672e-30,0.0,4.78996199488417e-14,5.6191234357283854e-11,2.260866050058426e-19,1.6167954973906404e-19,2.8210753168348737e-07,1.478440913100989e-25,4.5870377399505996e-11,2.094530096644119e-20,7.911367356025172e-21,2.339365916491976e-22,1.886049136301392e-19,1.2893690244353014e-12,2.614462820714624e-24,3.1617847257023485e-25,5.422271952660836e-26,5.988870603356108e-10,1.698225864461203e-24,7.318126835297953e-19,2.8283776056880984e-08,2.108624903007751e-25,3.945789453940276e-12,4.9409210919045653e-11,2.2389375875393827e-12,4.1676998973233655e-11,0.0,1.9507921192203116e-22,5.720071429026621e-28,0.0,1.1587328194467305e-23,2.4354012798990103e-26,4.072919802232179e-16,1.5753556159838615e-11,6.118338033063029e-21,1.4165897874575489e-24,3.974282410943294e-07,1.0866154839403371e-08,8.574287606516096e-09,5.93050177779465e-10,1.8280955384081497e-08,9.792055854454371e-13,1.2355710517957216e-10,8.958938386526103e-11,2.6138326224479276e-27,2.2825584487985997e-10,1.3443570979577895e-10,2.7860094286736997e-17,5.098390290065063e-22,6.384075948796001e-09
13,0.027125000000000003,0.1305023578863794,306.83653089195104,1.3647622849212282,0.5628021882500314,0.0,0.26504180958515355,0.17016706607854384,0.0002812590108621701,1.2377214226762024e-12,0.0,6.831367646488867e-18,8.88814967554051e-15,0.0001555960113113607,4.3247791137366717e-07,6.264978925854764e-07,0.0004056827920925222,0.000111918858218268,1.3739815648014541e-17,2.2311190824226417e-23,6.848274098735761e-07,2.5778216976652484e-17,4.517745325722779e-27,1.0499807261010713e-07,8.595739573560417e-21,0.0009684112445359214,1.5330831564943406e-06,6.430401199575102e-06,1.3602481940443646e-05,5.0119463294786455e-20,1.622427861464737e-20,2.5063661495635883e-07,1.5135936808895447e-05,1.2764297418516164e-11,3.431757896479606e-20,3.5965234108398546e-06,1.4072311296605245e-05,4.679417182344256e-06,2.869230646092619e-06,7.788256378658513e-20,3.3971785667077976e-17,9.161628822305875e-17,8.985452939738091e-15,2.5773021520868506e-15,9.447114241857334e-18,3.259665900110686e-21,4.8712132411700675e-12,1.6140613553975409e-07,2.639061617289514e-19,3.8259405887014598e-22,6.9950131340406575e-19,1.6770717098605966e-35,1.4995620149557563e-17,3.22272598398933e-25,1.0691226820445636e-27,3.8261125714813034e-08,4.793521903720115e-21,1.1821133344730491e-29,0.0,1.1908690884094766e-13,1.4121758038842143e-10,1.0863131784240954e-18,1.313862867315051e-18,6.783371320330703e-07,4.238502718597465e-25,1.1682776715744614e-10,1.6457679487281092e-19,3.8795974914207743e-20,1.3385357383191059e-21,6.397221570118915e-19,3.659883521825971e-12,1.2764813685391444e-23,1.3330331678773913e-24,2.7440638812234284e-25,1.5217818689284133e-09,4.774311290369213e-24,2.355874032226289e-18,6.812280356466573e-08,1.4556096083340203e-24,1.088708537871525e-11,1.2399400870558609e-10,5.855255011742439e-12,1.0562392383724771e-10,0.0,1.2992007129759586e-21,3.3995979122117226e-27,0.0,6.362901754002034e-23,6.619298690065183e-26,1.1743806021855702e-15,4.0234079180827836e-11,2.19299842405755e-20,8.388945675760443e-24,9.753357859896577e-07,3.041818964261991e-08,2.34724633893286e-08,1.7187840597896468e-09,4.9363765275588316e-08,2.4648348749388243e-12,3.3612869447788167e-10,2.6735064133750273e-10,1.968581008330064e-26,6.553428108761865e-10,3.9006586644109603e-10,2.8289585037828155e-17,4.592715264684883e-21,1.916907481972612e-08
14,0.027250000000000003,0.1336197470871565,313.89074833608447,1.3329219701030177,0.562050520477897,0.0,0.2651832176824592,0.16933767817623674,0.00048536031538869666,4.807704860281555e-12,0.0,4.7616675774841594e-17,2.5690692662875345e-14,0.0001853725844846342,7.921006113063397e-07,1.2706571784229679e-06,0.000704944337768873,0.0002233837110698359,1.0759911568014123e-16,1.4151265617252456e-22,1.3664613587298264e-06,2.178525867744194e-16,3.3625111442989125e-26,2.274407762398614e-07,2.8031900704582254e-20,0.0016801558822584653,3.3148973977908086e-06,1.4350642784216236e-05,2.6372133059830306e-05,5.093886980959762e-19,1.1852957390916647e-19,6.132722507789509e-07,3.849752672663524e-05,6.520601884058353e-11,3.451315477455155e-19,8.448963124519676e-06,3.225494150602902e-05,9.880525802111203e-06,6.576517515953933e-06,5.130119892645742e-19,1.9669190986104348e-16,5.131462413846497e-16,4.616287092559966e-14,1.3221985591875173e-14,5.971209646663902e-17,3.3994199495779026e-20,1.1797815425072933e-11,4.311667435626896e-07,2.4797181868759855e-18,1.0106892544314845e-21,1.7814724453902245e-18,3.081422763981304e-34,3.424933104116406e-17,2.201870035220957e-24,4.212166846514898e-27,9.748665994468039e-08,4.260642570213973e-20,1.0576901021924904e-28,0.0,3.1486755742046865e-13,3.816077724430575e-10,6.261057980151805e-18,1.2750823940636721e-17,1.7438210517218912e-06,1.6102042834809344e-24,3.2055702882003935e-10,1.748119694585087e-18,2.3616680128444343e-19,1.0587720080380947e-20,2.153284211958287e-18,1.1361082835020035e-11,7.895309541580055e-23,6.596737322248005e-24,1.7600971668646417e-24,4.163872557613095e-09,1.587526767185084e-23,9.949826922410157e-18,1.754191719712508e-07,1.2365716128953066e-23,3.2390033533018666e-11,3.3450925829935484e-10,1.6554888389936338e-11,2.881493366560208e-10,0.0,1.011414275887633e-20,2.290883426091524e-26,0.0,3.8232946075684728e-22,2.63082183595964e-25,3.7091050209873605e-15,1.1081002996262682e-10,9.081124796371623e-20,5.698856102171979e-23,2.5658194422145273e-06,9.286290567149714e-08,6.989639105776803e-08,5.460070976473229e-09,1.4455989038435752e-07,6.673486205941966e-12,9.527849926652967e-10,8.777614834949056e-10,1.9441336281718055e-25,2.0594542834262685e-09,1.2406549659938053e-09,2.9738451982586495e-17,5.193292834608539e-20,6.338065925649204e-08
15,0.027375000000000003,0.1393042847073508,326.82413523847777,1.2785299279416737,0.5607967422885186,0.0,0.2653421642830677,0.1678568978970418,0.0008388528830568761,2.0431021334406813e-11,0.0,3.8901999172054553e-16,8.513002553350887e-14,0.00022042702525411958,1.495142485581523e-06,2.5734994070208146e-06,0.0012304297412856246,0.0004488883650521998,9.35336443536947e-16,1.051760497471278e-21,2.740997158895996e-06,2.06376547063212e-15,3.2170515921790243e-25,4.961041684860456e-07,1.4870438796935352e-19,0.0029217185423748237,7.223228565332058e-06,3.228997071831313e-05,5.148931648633422e-05,6.5734425789193406e-18,1.0685010107815205e-18,1.5140863409833528e-06,9.882571481820244e-05,3.9438310671537207e-10,4.441114441915873e-18,2.0029213719457734e-05,7.458058334719558e-05,2.1023212148515686e-05,1.5206339671990174e-05,4.865721228458906e-18,1.4941432685125312e-15,3.675700024440143e-15,2.80365077205078e-13,8.02647873454801e-14,4.75722290217884e-16,4.607180177866401e-19,2.885329824421899e-11,1.1629805200661334e-06,2.845769274867999e-17,2.720354720451002e-21,6.805536772413544e-18,9.978086230737701e-33,1.418726187487678e-16,1.711317119308374e-23,2.488609388357079e-26,2.506969115320578e-07,4.764057722530643e-19,1.884666736442979e-27,0.0,8.416239377955918e-13,1.0409118647640827e-09,4.0867652617891684e-17,1.3998185727663142e-16,4.526258691122413e-06,8.937166619802846e-24,8.880913864408672e-10,2.424236932330579e-17,1.7565072067321008e-18,1.1743706872492541e-19,6.326893909948775e-18,3.560696900218561e-11,5.944782651757159e-22,3.695094234754218e-23,1.4178196003302684e-23,1.1499893270726604e-08,6.404683530104823e-23,5.85937737243975e-17,4.5590658703534316e-07,1.382015049536892e-22,9.864565401772272e-11,9.085894550734481e-10,4.725778640998322e-11,7.936373556712068e-10,0.0,8.820110664359784e-20,1.8540185297273974e-25,0.0,2.5628998852181282e-21,1.9585400836582562e-24,1.1824026802174493e-14,3.0808106583626696e-10,4.371009244628357e-19,4.3062724208148625e-22,6.814634825294647e-06,2.8513995201500583e-07,2.101253534835118e-07,1.750631503712651e-08,4.2496267585934545e-07,1.8242591936157448e-11,2.39038367967557e-09,2.9076447690382144e-09,2.334987120275062e-24,6.5309587999281014e-09,3.982556893440105e-09,3.420612864536183e-17,7.160920408405893e-19,2.114580031393608e-07
16,0.027437500000000004,0.14384185503343114,337.1668004984843,1.2381980012981637,0.559866308518276,0.0,0.2653900623011326,0.16669217203929307,0.0011095184350640868,4.6187295934696844e-11,0.0,1.275188089750196e-15,1.9193552841146516e-13,0.00024029395985048735,2.1211964176360406e-06,3.6925475489431033e-06,0.0016391476183309195,0.0006460305404606495,3.0871769808417993e-15,3.673576103868517e-21,3.93682982284099e-06,7.196212737663115e-15,1.3557577344377739e-24,7.472739941982529e-07,4.674966732605887e-19,0.003879044875375938,1.0880046427052557e-05,4.954179203873271e-05,7.296006959250135e-05,2.896212994515397e-17,4.234600593240989e-18,2.4518357167605805e-06,0.00016378175017926113,1.0838946475476056e-09,1.9529503978626432e-17,3.1682244842555816e-05,0.00011626265038824609,3.124633668031287e-05,2.3704908483266804e-05,1.9193180565613227e-17,4.995855986884305e-15,1.1807242210331372e-14,7.898423249927337e-13,2.2636403130785136e-13,1.8918015703661145e-15,2.08917558372737e-18,4.6479252214926486e-11,1.9858549177942244e-06,1.1532532508605146e-16,4.715968667442261e-21,1.7755523755286308e-17,9.947793607342382e-32,4.0854849017991563e-16,5.986991282781447e-23,7.849292717271774e-26,4.1590718560139273e-07,1.9811579103128198e-18,1.2485764781962222e-26,0.0,1.4417987171982314e-12,1.7890566641481048e-09,1.1467116613401137e-16,5.4433619097426e-16,7.552826776522005e-06,2.694571781084783e-23,1.541214710946848e-09,1.1318357107820187e-16,5.564379597680127e-18,4.816998074716473e-19,1.0087791199082652e-17,6.670167402113444e-11,1.8986700749846272e-21,9.401675266977704e-23,4.6999650326132675e-23,1.9914405973844495e-08,1.5046431910914506e-22,1.7877460245994419e-16,7.61129125717132e-07,6.249636547915672e-22,1.85518176177064e-10,1.5521320860355112e-09,8.352169632766062e-11,1.3723297530298148e-09,0.0,2.9270379917837633e-19,6.971699262733105e-25,0.0,8.228303136450902e-21,8.011568935051424e-24,2.239222941758535e-14,5.353778532916e-10,1.0741697434651714e-18,1.3197106602224118e-21,1.1527674422023709e-05,5.244390787521321e-07,3.834448122913458e-07,3.326693602910076e-08,7.583720461288215e-07,3.14006172152143e-11,3.3607027361031e-09,5.640900891296423e-09,9.751125663316538e-24,1.2322348888800327e-08,7.573383176920677e-09,3.984693135776334e-17,3.235726356505656e-18,4.121665225386867e-07
17,0.027500000000000004,0.15009190500158945,351.4163396850549,1.1866375984639717,0.5586691338516206,0.0,0.2653569944539723,0.1651207156182876,0.0014668521349642328,1.0872138404319819e-10,0.0,4.5052747065983015e-15,4.4990437292190206e-13,0.00026155183367659667,3.0518741154658382e-06,5.305206773881401e-06,0.0021872595402617555,0.0009345541618104961,1.072471878523296e-14,1.367756814225384e-20,5.677088001805197e-06,2.6613154219685295e-14,6.434202072241678e-24,1.1338055557638827e-06,1.9022383730268144e-18,0.005150856008146761,1.6516779184168253e-05,7.671035121476447e-05,0.00010388095296082943,1.4544905438172617e-16,1.8270307660088932e-17,4.023535945474542e-06,0.00027562484279355936,2.783182174273713e-09,9.695371090223384e-17,5.07069695031948e-05,0.0001831572642068132,4.677275228626734e-05,3.7343986694591664e-05,9.13965171171224e-17,1.9248142847204745e-14,4.3219557552059826e-14,2.4326066651607264e-12,6.992665762162889e-13,8.50308073509865e-15,1.0823892161065678e-17,7.585836352513095e-11,3.453325763281214e-06,5.217519296567765e-16,8.434124065725433e-21,5.716608123830605e-17,1.3234720902384844e-30,1.5833492018652696e-15,2.194604091938732e-22,3.056961987154474e-25,7.007070966869656e-07,9.152017656159557e-18,1.1989801752606154e-25,0.0,2.5241570434103423e-12,3.1326120541822184e-09,3.446264438190556e-16,2.300015325810167e-15,1.2808637696748739e-05,9.867285418734904e-23,2.727934542556173e-09,6.029986381012955e-16,1.9658501589934487e-17,2.265650483736195e-18,1.498079049201085e-17,1.284416769060159e-10,7.129758302313159e-21,2.4994315571281276e-22,1.7494818418093842e-22,3.515671829449876e-08,3.974340416584305e-22,6.53788278526007e-16,1.2911069589109107e-06,3.7995783493643584e-21,3.59159493088188e-10,2.6955269709333398e-09,1.5081404440702218e-10,2.4193160885116267e-09,0.0,1.0289513813691229e-18,2.889430797572145e-24,0.0,2.728080541069905e-20,4.669903039846469e-23,4.364874051083286e-14,9.482740316994788e-10,2.8541388528717384e-18,4.246259920580722e-21,1.9840197253408194e-05,9.87758105229606e-07,7.172287480449719e-07,6.508030739253803e-08,1.3788402655585675e-06,5.508038765068169e-11,3.904264596605836e-09,1.1290879842572607e-08,4.577989135293292e-23,2.3911705851237263e-08,1.4827071006096684e-08,5.0859946630638674e-17,1.642750743145687e-17,8.294239984201142e-07
18,0.027562500000000004,0.15856348523536493,370.7155155612826,1.123239046163178,0.5571659801703215,0.0,0.26516264553754293,0.16304335710954815,0.0019283773296045641,2.633694834535444e-10,0.0,1.703281274295299e-14,1.1398049971328033e-12,0.00028405900658598634,4.4329367440987385e-06,7.55975972117658e-06,0.0029092297007886334,0.001347855818057786,3.8520337070809795e-14,5.633508889274545e-20,8.150842804557943e-06,1.0257508009271781e-13,3.5835566036487994e-23,1.71418127419004e-06,9.970218401239338e-18,0.006805573698110615,2.5003267262441844e-05,0.00011847650592875448,0.00014753883233950817,8.202739146426454e-16,8.875791584531664e-17,6.590132466171353e-06,0.00046312826727605864,6.209893354463021e-09,5.272840594504564e-16,8.101483113815719e-05,0.0002879393275920605,6.982501682600076e-05,5.870769431418257e-05,5.217160983573612e-16,8.461893074325306e-14,1.7803390463441212e-13,8.060804577183717e-12,2.3334784111323346e-12,4.365890198591902e-14,6.34206655272023e-17,1.2361569433448347e-10,5.999930369207066e-06,2.5966673198084454e-15,1.5540549193749667e-20,2.2554549599527697e-16,2.2783259457133576e-29,8.391819039183187e-15,8.799568900061732e-22,1.4668400011102647e-24,1.1786917440605573e-06,4.649474415089157e-17,1.6527665332622767e-24,1.5841807059805247e-14,4.46505519774687e-12,5.478931650594288e-09,1.1178762099698498e-15,1.0302956716752599e-14,2.1697165650752364e-05,4.348770852473491e-22,4.825052270250311e-09,3.575269757564165e-15,7.712651838639357e-17,1.1873177745417924e-17,2.029804703417779e-17,2.474158395200244e-10,3.5487681118881523e-20,6.786630106459583e-22,7.29094982414127e-22,6.199950049793114e-08,1.1724448105792195e-21,2.8376828966762323e-15,2.186850229310314e-06,3.1733465717237046e-20,7.031201296445503e-10,4.660219402809262e-09,2.721835883236833e-10,4.2616855068101716e-09,0.0,3.7899928366740604e-18,1.3735316343101493e-23,0.0,9.635789708802239e-20,3.9517181178567155e-22,8.513008191838442e-14,1.6753113117322309e-09,8.150420565225224e-18,1.410145650551415e-20,3.410883445064648e-05,1.852102021425855e-06,1.3414652513129376e-06,1.2737630348241208e-07,2.4850459462943824e-06,9.653053756583735e-11,3.239924645206708e-09,2.261303578952622e-08,2.484244447889094e-22,4.6406980263685876e-08,2.904006943595595e-08,7.233534090405047e-17,9.115556240160126e-17,1.6704383502517152e-06
19,0.027593750000000004,0.16387409121225552,382.793871774354,1.0868386615785801,0.5562729875578273,0.0,0.2649537371282903,0.16175197423895302,0.0022098723934200408,4.2124845682058866e-10,0.0,3.488387903800983e-14,1.995607595243234e-12,0.0002959224235933946,5.391008228533538e-06,9.012384494689437e-06,0.0033576770836886488,0.0016217465810832714,7.546617914136247e-14,1.2792140032372418e-19,9.777776832278546e-06,2.096562086678191e-13,9.696562302480203e-23,2.112851326848258e-06,2.5075289767050117e-17,0.007821449130057214,3.0849978713017194e-05,0.00014773108647048416,0.00017617126419875492,2.085407425993669e-15,2.206776007159423e-16,8.476868762631477e-06,0.0006039207876437241,8.752987214772316e-09,1.3016539512143522e-15,0.00010287204809261294,0.000362461570561008,8.553726951399462e-05,7.390167023576363e-05,1.3535310337724233e-15,1.889046116153707e-13,3.849707841913386e-13,1.524869130294203e-11,4.442896363982083e-12,1.2298656208767243e-13,1.6540886195607192e-16,1.5863607746448671e-10,7.967009117772033e-06,6.148614531831617e-15,2.2174243967237873e-20,4.960537182003801e-16,1.2305513461629867e-28,2.186231022659178e-14,1.9714769835457287e-21,3.5125045781857726e-24,1.5378739289422748e-06,1.131298994040905e-16,7.126739262484883e-24,2.8130035077927993e-14,6.057779279004626e-12,7.299802921274248e-09,2.119314357526108e-15,2.3049739045330194e-14,2.842097763440528e-05,9.871134091265355e-22,6.469024087673953e-09,9.426866626157282e-15,1.6193575846710908e-16,2.859534894021949e-17,2.316611147147428e-17,3.47579660291033e-10,9.444954116297065e-20,1.1442206731380688e-21,1.5794347006239455e-21,8.297578685660568e-08,2.135539862280103e-21,6.380301922646339e-15,2.8638684608709665e-06,1.0737953487912559e-19,1.006535538265156e-09,6.153661098245243e-09,3.6892694459301677e-10,5.7009206934738705e-09,0.0,7.583927273694232e-18,3.3957834761544387e-23,0.0,1.9936762838803783e-19,1.3432367411550717e-21,1.2027374714918406e-13,2.239874912408947e-09,1.430403496427882e-17,2.651850397720187e-20,4.503166147944746e-05,2.552283876005872e-06,1.8541132810185693e-06,1.8052572554214423e-07,3.339371000304438e-06,1.287632600490177e-10,2.544805160238368e-09,3.245950370349529e-08,6.569177804062894e-22,6.545484029314037e-08,4.117061225718292e-08,9.159080756934778e-17,2.2852473025956985e-16,2.405531013539225e-06
20,0.027625000000000004,0.17003323733030362,396.7825634993021,1.0474698991408795,0.5552880723012352,0.0,0.264631747635492,0.16027538732224175,0.0025272549920096,6.760095048535051e-10,0.0,7.27868499888112e-14,3.523335074099309e-12,0.0003080572956418124,6.57422844997358e-06,1.0715999018221665e-05,0.0038708218179706218,0.0019497260593190305,1.486710686100408e-13,2.9630914955197944e-19,1.1713522175773305e-05,4.3225633857192846e-13,2.7192826680003884e-22,2.60232224844652e-06,6.632329015002503e-17,0.008972779142229588,3.804728417731034e-05,0.0001841765660977215,0.00021022369758660978,5.4511613834611814e-15,5.618745549141177e-16,1.091161258896581e-05,0.0007884725384165037,1.1905290056917545e-08,3.2798866853317783e-15,0.00013069600253026777,0.0004563557574864623,0.00010473418164536427,9.304510706544321e-05,3.681304961945047e-15,4.365657996768182e-13,8.592926013713437e-13,2.935463673014399e-11,8.630656371848807e-12,3.5136950178875567e-13,4.464572389046781e-16,2.037535059089235e-10,1.0600469536923448e-05,1.4891323527956418e-14,3.279146726142091e-20,1.1489448925571723e-15,6.842612797906745e-28,6.157720219595766e-14,4.511506982038491e-21,8.870080728933206e-24,2.008932204681334e-06,2.867310111244622e-16,3.3301287685044776e-23,4.385880881682101e-14,8.29956624140973e-12,9.74536182257724e-09,4.164820640600607e-15,5.292690989052719e-14,3.728456620277804e-05,2.34004556570342e-21,8.694206439322485e-09,2.546238242186324e-14,3.5177354872818316e-16,7.045065662535972e-17,2.62026885141095e-17,4.906409192617696e-10,2.8607746747134943e-19,1.9623588805064814e-21,3.549562161234574e-21,1.1129499304980726e-07,4.024806528333451e-21,1.5016918754280293e-14,3.755578628366e-06,3.8633104456834804e-19,1.4519396080052963e-09,8.126373914673121e-09,5.015108921020471e-10,7.643868318012672e-09,0.0,1.540336707252512e-17,8.610994454140392e-23,0.0,4.1644762480998247e-19,5.049089759525683e-21,1.7046161421469077e-13,2.9963054908322115e-09,2.561221377442288e-17,5.02406740404823e-20,5.9556300609119395e-05,3.5219679706776975e-06,2.572637284238736e-06,2.572093529912892e-07,4.4769307082575805e-06,1.7212256191672368e-10,1.7935439362723951e-09,4.6874012032328525e-08,1.902527694667154e-21,9.277462066992955e-08,5.867589378953541e-08,1.2066413819444337e-16,5.941521154520314e-16,3.4859489152534425e-06
