,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.053000000000000005,0.06457840949524817,298.3015817008899,1.4503452482845927,0.5342725516038194,0.0,0.3033317720048053,0.16221405151527768,1.1917204578141133e-05,9.903150826896972e-17,0.0,7.785765498276811e-23,1.2450530786477914e-17,9.074296311856219e-05,5.344000955890202e-09,8.436514209268491e-09,2.605607235869168e-05,2.0307493024519037e-06,2.9345302952327626e-23,1.0373518483263392e-27,1.7182481039035737e-08,5.37924299697265e-23,8.651536841983553e-32,3.52575863251428e-09,3.448798875479908e-23,5.0054767429051214e-05,1.9530928665010647e-08,1.3299569556049026e-07,1.1430034444336495e-07,8.042681077250817e-26,3.5001036473292496e-25,7.805132217615387e-10,1.0162109198537303e-07,9.706966258919774e-15,3.536202393445125e-25,3.034457456683471e-08,2.0818270407118906e-07,1.2079401911738458e-07,4.772644562716888e-08,8.467938079655837e-24,4.353030841290311e-21,1.3776581575444305e-20,7.881140183057059e-19,2.259795474435222e-19,2.8836049571205406e-21,8.576716308425652e-26,1.50652874658398e-14,7.990538467385591e-10,2.501338755655345e-25,1.1700862104309392e-26,9.086390284125342e-21,2.340359692245679e-42,4.9638358700446775e-18,7.155717805567097e-30,8.797800464396222e-30,7.043557560009116e-10,5.457482607137881e-26,7.701637795353055e-34,3.660106891382634e-14,1.457793029276522e-17,4.859177987358892e-12,5.1198553784556665e-22,3.567656711542962e-24,5.811182710598499e-09,3.265148172622307e-27,5.771029416838249e-13,4.201344982927669e-24,1.7339921564685207e-23,4.154000770094153e-25,6.580927736848938e-22,4.986528843621902e-14,2.109025812461525e-26,8.313313066969835e-28,1.1335123998923198e-28,3.000461648098944e-11,4.331935500969339e-28,4.593932627033011e-20,5.110148093338153e-10,9.159117416615662e-31,1.5232702540194255e-15,3.8553917310390026e-13,6.9695989312006405e-15,2.3205289228060155e-13,0.0,8.758418531625868e-28,4.310139644448197e-32,0.0,3.0781833879627174e-27,2.3782037533840092e-28,0.0,1.2292731468800836e-13,1.934219085136239e-24,4.5422720633329053e-29,4.229978429487153e-09,6.920121252723866e-11,2.2341771875674837e-11,1.0495194250518604e-12,1.5680368234252565e-10,4.0866172716952635e-15,5.423637767264726e-13,7.739375262650429e-14,5.503401818154102e-31,8.708019548421775e-13,4.329744630683671e-13,0.0,1.793081637439608e-27,1.1027867699027717e-11
11,0.053500000000000006,0.06474274841932842,298.86745653438965,1.4466638415854076,0.534116358033456,0.0,0.30338108160551114,0.162125974858793,3.211873273280192e-05,8.648282567237419e-16,0.0,1.2448800033709978e-21,4.073079211283383e-17,0.0001281806357181464,1.4572191008896573e-08,2.9605953612771046e-08,7.042497708127422e-05,6.7560388459420035e-06,8.435109324572198e-22,1.2742691634507362e-26,5.731327382866826e-08,1.6964979748172877e-21,1.1512789846978073e-30,1.3188378698114598e-08,1.1270126463613322e-22,0.00013590933657974718,7.28418990775595e-08,5.183153290682675e-07,3.6401976313077076e-07,2.5753773937278854e-24,4.660957318287284e-24,3.4286123384755155e-09,4.697821241745856e-07,5.631265702620507e-14,4.953127817148185e-24,1.265556274782261e-07,8.39616123153378e-07,4.3505281457196653e-07,1.9248436507222824e-07,9.684603404108065e-23,4.9231392397362244e-20,1.553197314327667e-19,9.099348674192967e-18,2.6039963910596713e-18,1.46921992236598e-20,5.024635419694089e-25,1.1526998055233678e-13,3.938667681120497e-09,8.21270513578602e-24,5.675258369833359e-26,1.2083378713600255e-20,9.97545237652807e-41,5.331497366248437e-18,9.504256202049223e-29,3.7124713960427837e-29,3.265916101496103e-09,7.627113198070318e-25,9.253362289816471e-33,3.661737115312642e-14,8.383372859924965e-17,2.4285526569574772e-11,6.847931226645035e-21,5.44551041048044e-23,2.7260607047372348e-08,1.372684862294577e-26,2.929906717647521e-12,2.488482041280489e-23,2.3165202415095154e-22,5.698801861754772e-24,7.861605285859308e-21,2.9987282744502965e-13,1.5142279825254151e-25,1.0296118299263685e-26,1.524440481038707e-27,1.522503571156595e-10,2.5352144371597947e-27,2.386377603367465e-19,2.402026721500545e-09,2.5759050548877174e-29,9.73269116894415e-15,1.9386175061902928e-12,3.683625086895986e-14,1.2010580580300513e-12,0.0,2.4458263941263852e-26,5.855534951437803e-31,0.0,3.763828805088726e-26,8.018950668058452e-28,0.0,2.7057343137622924e-13,1.7011279840939622e-23,1.0720983664042773e-27,2.0456623273453296e-08,4.058076844855622e-10,1.2581726533542078e-10,6.0271399131708334e-12,8.772425660197363e-10,2.0395196346793245e-14,3.0035736180766687e-12,8.059535221548062e-13,3.4862250366490724e-30,5.919781850449095e-12,2.511926819945249e-12,0.0,7.689850776705932e-26,7.039795744730767e-11
12,0.053750000000000006,0.06492193675139132,299.5585145854809,1.442671029733521,0.5339622671890081,0.0,0.30342744062413135,0.16202365178232492,5.545085544698476e-05,2.9318889613866662e-15,0.0,6.170383225357664e-21,8.19622901500487e-17,0.00015328519758841814,2.548407991428609e-08,6.039222628558454e-08,0.00012181823063878635,1.3326471821038464e-05,5.638267972290603e-21,5.479789696613832e-26,1.1323376320149684e-07,1.2001078381754103e-20,5.25171252944363e-30,2.810824546136809e-08,2.242200879513492e-22,0.00023571746704135598,1.5494844361964323e-07,1.1357796845844127e-06,6.980902109787238e-07,1.9103417666839312e-23,2.1275945362201847e-23,8.159821151981389e-09,1.1590614130189938e-06,1.7264284849456538e-13,2.3638294938800085e-23,2.90520220721373e-07,1.8833841598139138e-06,9.041256581313459e-07,4.317713143982304e-07,3.9842370624475683e-22,1.9980325286637992e-19,6.281007329598848e-19,3.7216681495482405e-17,1.063857702585416e-17,5.56552965047957e-20,1.846413859990727e-24,2.9290387206686173e-13,1.0174599036977491e-08,5.981690590164674e-23,1.4564990861856356e-25,1.5033239601003745e-20,8.817540593478646e-40,5.8156610301455425e-18,4.324651466903369e-28,8.802573012568026e-29,8.074927133520076e-09,3.697294797719233e-24,3.92814271466116e-32,3.6641030517679916e-14,2.422805852776411e-16,6.33659991836249e-11,3.06720331111447e-20,3.8072565816686626e-22,6.79640710652133e-08,3.239999391978559e-26,7.742703878276496e-12,9.199341127206382e-23,1.0378616584270358e-21,2.6343986171612398e-23,3.355484230248436e-20,8.887343931852173e-13,5.368753436804896e-25,4.578329518667697e-26,6.878711742510185e-27,4.016490701708047e-10,7.488335439937914e-27,6.525957674346601e-19,5.997071113254469e-09,1.7006358123658738e-28,3.1720759678093763e-14,5.079248584713945e-12,1.0010039850704947e-13,3.1703072867359324e-12,0.0,1.597759086051559e-25,2.6922850040856572e-30,0.0,1.6100182082471187e-25,1.647747197399471e-27,0.0,5.742767869385591e-13,5.795489981607871e-23,6.286726967829684e-27,5.212364335110274e-08,1.1891649021462932e-09,3.584704357292999e-10,1.8068725574112332e-11,2.4820368874299956e-09,5.327093004447612e-14,8.67499688808545e-12,2.6346828901480373e-12,1.2796006493986047e-29,1.7991570869145e-11,7.55079172691833e-12,0.0,6.763177059984606e-25,2.2069181130220977e-10
13,0.054000000000000006,0.06525328069808518,300.9099476945944,1.4353455330583802,0.5336999097710353,0.0,0.3035020593373928,0.16182957314902527,9.900629792307704e-05,1.0919532943362939e-14,0.0,3.5926155487375806e-20,1.7538040024649148e-16,0.00018402551930368373,4.6351821365431874e-08,1.3010087430446504e-07,0.0002180364897520975,2.765112822875045e-05,4.3662509045327216e-20,2.6645864861318277e-25,2.3534052979764225e-07,9.910846074460373e-20,2.755229111570759e-29,6.367165467358775e-08,4.870692453858789e-22,0.00042305352054425966,3.502569553983978e-07,2.655651194600722e-06,1.4031506685911508e-06,1.6980117513146055e-22,1.1170054872735633e-22,2.0961865426636175e-08,3.1024751893690883e-06,6.19659681761826e-13,1.3827658200109715e-22,7.162783966054685e-07,4.522704832574967e-06,1.9903867331170854e-06,1.036843749986759e-06,1.9085957842639497e-21,9.321930949372278e-19,2.9097148432246063e-18,1.730714511141639e-16,4.9412843523562985e-17,2.487740737042347e-19,1.0741399382955588e-23,7.704196832329132e-13,2.8700849124945494e-08,5.135712686318667e-22,4.0762961535342884e-25,2.0655250340824372e-20,9.535922694959117e-39,6.885454548814946e-18,2.2549929117813725e-27,2.3556727570076533e-28,2.16667372152911e-08,2.17542619187409e-23,1.9793154521599063e-31,3.6697532890949364e-14,7.430886357621959e-16,1.8078781311811922e-10,1.5916340592560085e-19,3.538753787996954e-21,1.841065276209004e-07,8.59679264336315e-26,2.2420011635207623e-11,5.356429257356712e-22,5.394375770703867e-21,1.4544644281710314e-22,1.5370798882010498e-19,2.926738318419558e-12,2.355083532999034e-24,2.273088267399565e-25,3.6250360315794625e-26,1.1603986952569958e-09,2.3978365844457377e-26,2.0397658933926125e-18,1.6271027413753416e-08,1.3150855784460805e-27,1.1090069095168175e-13,1.4562039656612322e-11,2.991334097406782e-13,9.140944422258068e-12,0.0,1.2068702085428635e-24,1.4088321756354256e-29,0.0,7.749737753564335e-25,3.790458552682819e-27,0.0,1.505041961872925e-12,2.185057390906416e-22,4.1910999235500366e-26,1.4474479902058245e-07,3.872747933086565e-09,1.1306125066536844e-09,6.076271618259104e-11,7.765573180746787e-09,1.5223328573635675e-13,2.7845906650163204e-11,9.339100192442149e-12,7.122320352282965e-29,6.033923976869427e-11,2.5447058532386352e-11,0.0,7.180238613150054e-24,7.759783863504855e-10
14,0.05425000000000001,0.06587520536641857,303.54010030719337,1.4217947097427672,0.533247052688744,0.0,0.30362023986755793,0.161461948778885,0.0001798186932466618,4.3410397530448216e-14,0.0,2.384785417174739e-19,4.0404399197515726e-16,0.00022152716387003626,8.658857295349265e-08,2.866895372418139e-07,0.0003972491841057077,5.869966972765449e-05,3.702331854865799e-19,1.4311821550403974e-24,5.002981961027218e-07,9.008132217541178e-19,1.6314796044767037e-28,1.4789928333913448e-07,1.177478987171076e-21,0.0007725895530010399,8.119852150177356e-07,6.373490776590535e-06,2.8830671466280737e-06,1.7089666645688823e-21,6.610313260434537e-22,5.537719631270498e-08,8.545802210946614e-06,2.5248769363080973e-12,9.83163032224686e-22,1.8148917984509608e-06,1.1155043828544881e-05,4.4908375056124136e-06,2.5573284061491316e-06,1.0500468991882867e-20,4.8750587634349515e-18,1.501067226603417e-17,8.785680455492842e-16,2.504901928134063e-16,1.3146807626429427e-18,9.214332996549471e-23,2.0458558811262486e-12,8.337486460431263e-08,4.922065450458403e-21,1.1817667062736878e-24,3.315488780655659e-20,1.2408545516963777e-37,9.523372473617165e-18,1.3129855366753122e-26,7.162232481826206e-28,5.982816138647136e-08,1.5500000525316923e-22,1.1952242920009117e-30,3.683575715383641e-14,2.3156307821130523e-15,5.312129378481464e-10,9.172337807556786e-19,3.751810821112656e-20,5.133445432034227e-07,2.572368044807081e-25,6.68800825083735e-11,4.592685962025039e-21,3.131432523611968e-20,9.45648791068966e-22,6.976735322275815e-19,9.931083406454347e-12,1.2387829063943743e-23,1.2038426247189193e-24,2.158571678616591e-25,3.453077933834083e-09,8.13156292426735e-26,7.141784957255593e-18,4.5437143736866473e-08,1.1544577092252153e-26,3.9698030043753085e-13,4.299007844977632e-11,9.210489978306647e-13,2.7121997506297018e-11,0.0,1.0020162332227729e-23,8.119163157419077e-29,0.0,4.08101195940644e-24,1.0147791874506636e-26,6.84916514727302e-20,4.338190664013394e-12,8.902139016172506e-22,3.037911055753551e-25,4.1385329473113163e-07,1.2988174757912104e-08,3.6755622635119365e-09,2.1107524100004378e-10,2.501160526478915e-08,4.4813439846098886e-13,9.1561124286341e-11,3.37442316311566e-11,5.7505357189157995e-28,2.0784750913912603e-10,8.856212165093332e-11,0.0,8.49139896136218e-23,2.813074922301289e-09
15,0.05450000000000001,0.06704860847370706,308.6160817432525,1.3969125304441157,0.5324639048498961,0.0,0.30379775955127225,0.16077165385937192,0.0003280240322308469,1.8280262408400793e-13,0.0,1.786233771098117e-18,1.0447544867640504e-15,0.00026695468131341613,1.6526383813528994e-07,6.333277463323468e-07,0.0007277841320281675,0.00012525462418409454,3.3552500122291243e-18,8.678258467433035e-24,1.06838489463641e-06,8.805030556322743e-18,1.1339706997001276e-27,3.4496104469284755e-07,3.424053190880108e-21,0.001417423869692948,1.8908216794427625e-06,1.5360514353396987e-05,5.957228026988328e-06,1.9402127442611717e-20,4.5602236341503965e-21,1.467525986944827e-07,2.3601466492409598e-05,1.2175515045214433e-11,8.781237102614425e-21,4.616029909974256e-06,2.762445692376734e-05,1.0181157971128447e-05,6.3329924625155205e-06,6.929789540696784e-20,2.924538768382069e-17,8.777411638672221e-17,4.8656599748724154e-15,1.3848171116858281e-15,8.267794388024606e-18,1.0282534915391957e-21,5.41073482605798e-12,2.4269451040307626e-07,5.221677302591267e-20,3.484637873704694e-24,6.881596913023436e-20,2.1427612010023112e-36,1.7532248535886914e-17,8.694822740273942e-26,2.63682167522091e-27,1.6563221712597082e-07,1.3673969293955274e-21,9.56192414818463e-30,3.717699777687173e-14,7.224540119823598e-15,1.563596192547396e-09,5.8209419624467626e-18,4.256966723305416e-19,1.43511308070037e-06,9.201898024030341e-25,1.9984166149790997e-10,5.1574623840772035e-20,2.0408923556113643e-19,7.555526718902877e-21,2.933851138075977e-18,3.3686446507071046e-11,7.836308068872956e-23,6.747547759673363e-24,1.4698987179699939e-24,1.0291476583724675e-08,2.989487142792273e-25,2.9241261248044466e-17,1.271922511154361e-07,1.191735439679953e-25,1.4366095451124295e-12,1.2706477272976351e-10,2.839280504633146e-12,8.058352574400059e-11,0.0,8.965673447917498e-23,5.259848766137782e-28,0.0,2.3800545030646797e-23,3.5361772286474e-26,2.401989001736008e-16,1.2850399007441522e-11,3.930386875185316e-21,2.351968015863207e-24,1.1859146156346868e-06,4.3458456896024854e-08,1.19538011936751e-08,7.332393435732555e-10,8.03921363041254e-08,1.3216476676387747e-12,2.9490416809979005e-10,1.213867760306596e-10,6.0397087849395576e-27,7.147865780929427e-10,3.081855519300472e-10,7.899383153574061e-20,1.0995806368803517e-21,1.0185977990574905e-08
16,0.05475000000000001,0.06925047887836336,318.2690213148561,1.3524971637778365,0.5311271577853611,0.0,0.3040336762842707,0.15950010327787323,0.0005940745607815377,8.2200881248472e-13,0.0,1.5188402322227703e-17,3.275784712606834e-15,0.00032127855496060713,3.2248364035905926e-07,1.3808666485332537e-06,0.0013265292730865377,0.00026504210972304836,3.2414204905449215e-17,6.353023945050496e-23,2.259878059036868e-06,9.248494338502643e-17,1.0241324659123018e-26,7.957687334362672e-07,1.430512668066076e-20,0.0025825848077715846,4.357701763619444e-06,3.661484558321075e-05,1.2222108345532762e-05,2.5977767224445013e-19,3.988242136181695e-20,3.838737386021715e-07,6.428989713596665e-05,7.313502211695876e-11,1.0271390678165485e-19,1.1602821440509167e-05,6.763618126487373e-05,2.286126532765303e-05,1.5505789703369966e-05,6.067969885766735e-19,2.153987269036028e-16,6.169974438663224e-16,3.0310218949414974e-14,8.605858784174455e-15,6.242388858650196e-17,1.4337264727914267e-20,1.4088313960687851e-11,6.962318199871382e-07,6.334151869644396e-19,1.0450644390589128e-23,2.1499006790120584e-19,6.170721255000107e-35,5.302260929253081e-17,6.875051447364613e-25,1.3335902042895062e-26,4.5225097804022135e-07,1.5316745280260986e-20,1.2793676717624413e-28,3.8013318933573963e-14,2.2451624747668614e-14,4.533641281979694e-09,4.057219423116691e-17,5.149976990699458e-18,3.957261175603114e-06,4.428186279096144e-24,5.881889402217177e-10,7.31657870762893e-19,1.5414906263499386e-18,8.002391581958658e-20,1.0519578459684012e-17,1.1230285493849231e-10,6.0898543621495445e-22,4.034033756470977e-23,1.1897268255351133e-23,3.020645999377508e-08,1.267365869516568e-24,1.5436575688964008e-16,3.51069723936765e-07,1.6849994176106292e-24,5.247202065467047e-12,3.695732686791999e-10,8.61596415697183e-12,2.3582413830713926e-10,0.0,8.647816211432879e-22,4.146651922650601e-27,0.0,1.6133633352774881e-22,2.0168810136530016e-25,1.0477955393716616e-15,3.78148197385065e-11,1.934305727527973e-20,1.9511560852778296e-23,3.349891974641176e-06,1.4234942633554065e-07,3.8234747564528156e-08,2.502882901169032e-09,2.528974645572506e-07,3.840231959833362e-12,8.749221490309935e-10,4.283483003881633e-10,7.700649928782919e-26,2.4142204574769092e-09,1.053733328463751e-09,3.168825847913055e-19,1.6102944329812415e-20,3.6213710245027675e-08
17,0.05487500000000001,0.07106073365999181,326.2517941517762,1.318042938650116,0.5301127289725011,0.0,0.3041495129239339,0.15847251784003188,0.0008042577214580812,1.895785967136454e-12,0.0,5.008604917052189e-17,7.388430156864151e-15,0.00035241552524970275,4.663468032230692e-07,2.0668159991580042e-06,0.0018047471924452802,0.00039137055338364933,1.1175617397504327e-16,2.251405688174279e-22,3.33357138303389e-06,3.3583665324738483e-16,4.2596713952512304e-26,1.2334720447301457e-06,3.8429588458879515e-20,0.0035087495667761198,6.7540614088575896e-06,5.7871063658674715e-05,1.7746268697850983e-05,1.141443984507593e-18,1.5957184156859453e-19,6.408882607157112e-07,0.00010999104598229992,2.1604669914654288e-10,4.363792971167258e-19,1.892379806665591e-05,0.00010860321514674758,3.4912994428693295e-05,2.4897566505007756e-05,2.264331412263558e-18,7.020469088322062e-16,1.940538152535329e-15,8.618582741687223e-14,2.4431977409494743e-14,2.292466711818831e-16,6.497944018381678e-20,2.344537400989278e-11,1.2296496721846231e-06,2.5897971251229983e-18,1.9850065037479943e-23,5.170916205983243e-19,5.542274194164917e-34,1.2598849316206527e-16,2.5018970992591105e-24,3.7950834398764396e-26,7.748473591170672e-07,6.424893873516615e-20,6.9557976826357125e-28,3.8883711612084814e-14,4.252165317907787e-14,8.058255600042971e-09,1.176115316539591e-16,2.0627521368235146e-17,6.82212372378916e-06,1.2141130934448651e-23,1.0554026975482999e-09,3.3807904311791346e-18,4.8645388838377065e-18,3.2022522506757995e-19,1.8722922371124995e-17,2.1804544231623557e-10,2.007746559312351e-21,1.0622541153953859e-22,3.925093880509444e-23,5.4096098975548024e-08,3.0864955043955384e-24,4.387111116341955e-16,6.05442918913842e-07,8.758833512922557e-24,1.1177944382531242e-11,6.574359418095539e-10,1.5756646024746686e-11,4.2162088660547165e-10,0.0,2.9905153092334036e-21,1.560436057202091e-26,0.0,5.355259727751377e-22,6.911618576100521e-25,2.149790087331565e-15,6.791899653767333e-11,4.7798558579352335e-20,6.203124463885569e-23,5.860139089648979e-06,2.718546765516239e-07,7.22878889742141e-08,4.934477336593679e-09,4.700164173141471e-07,6.835640892697463e-12,1.460420841037937e-09,8.627972528748534e-10,3.264061162150356e-25,4.726050548132268e-09,2.0796523694756163e-09,6.151742747558862e-19,7.377593321597887e-20,7.332054778678465e-08
18,0.05500000000000001,0.07361887177187067,337.55775267807303,1.272243362171391,0.5287792044723794,0.0,0.30421326193990644,0.15705262021265878,0.0010894940350059878,4.608108261186127e-12,0.0,1.7941907818354956e-16,1.8568954428175908e-14,0.0003860915207946906,6.86584317591431e-07,3.112035424125717e-06,0.002461275020266059,0.0005817907958474237,4.1089569807216823e-16,9.071842122698023e-22,4.945792419798405e-06,1.3101319646614397e-15,2.124821000093618e-25,1.9303082981978192e-06,1.341865097443056e-19,0.004772384430667239,1.0573861125857208e-05,9.254062071584268e-05,2.5923991806942685e-05,5.769764158571691e-18,7.446786161561617e-19,1.0877692410360596e-06,0.00019177195492895902,6.65344532452363e-10,2.165079059315362e-18,3.131957289574679e-05,0.0001766936167654104,5.380375842769056e-05,4.050735057004708e-05,1.022651332141743e-17,2.6464785455293034e-15,6.976010830378923e-15,2.6948241657778783e-13,7.625691210053807e-14,9.619027837921743e-16,3.39436212302831e-19,3.965208716526599e-11,2.2207856586359543e-06,1.1934405926070613e-17,3.9750545454393213e-23,1.5634904405412881e-18,6.807216952811969e-33,4.0003969338515385e-16,1.0177053615080638e-23,1.3307084429146306e-25,1.353088845800262e-06,3.0842295426502363e-19,5.477096551863482e-27,4.0355805857795297e-14,8.29318731099747e-14,1.4653238336820139e-08,3.633373989154897e-16,9.10096421540714e-17,1.199715034865143e-05,4.049132975197635e-23,1.939704319534948e-09,1.809223690216837e-17,1.7099213336255554e-17,1.4934167468670624e-18,3.1017001444248654e-17,4.375386605147761e-10,7.804974762695057e-21,2.9341051077429125e-22,1.4524673055477508e-22,9.919010634842515e-08,8.487952211775852e-24,1.4942395041883551e-15,1.0648694112351815e-06,6.12096944036326e-23,2.4584923595441882e-11,1.1959439960346208e-09,2.957497564612828e-11,7.717673811912804e-10,0.0,1.1088039183011875e-20,6.873341175280358e-26,0.0,1.9645332878250086e-21,3.360243168606124e-24,4.465804408406817e-15,1.2495495840938735e-10,1.2801422120694668e-19,2.0986970714275636e-22,1.0471865229050389e-05,5.347523823730425e-07,1.4080255776811796e-07,1.0072482953209909e-08,8.958850304084661e-07,1.2451693988945403e-11,2.170651517119452e-09,1.803809321714359e-09,1.5649407321294033e-24,9.569082768102454e-09,4.250023488048889e-09,1.2032128958722524e-18,3.8531358855662667e-19,1.5420004613262058e-07
19,0.05512500000000001,0.07718371981368811,353.3211085216322,1.2134831137637663,0.5270650537947159,0.0,0.3041474060383319,0.15512813954388593,0.0014688202004945398,1.1733724078616857e-11,0.0,6.963492658498334e-16,5.353402531033444e-14,0.0004221539182609122,1.0264248597592273e-06,4.666560502020194e-06,0.0033477239510995307,0.0008631915751916742,1.5909389333374758e-15,4.2589362669601736e-21,7.314798760179743e-06,5.423945862159639e-15,1.3142782118739995e-24,3.0148742686176136e-06,6.267021439598009e-19,0.006463210926703623,1.6532259660037846e-05,0.0001478496328531116,3.781092748285315e-05,3.347782509304916e-17,4.14957866172872e-18,1.8465219904510675e-06,0.00033459599311539654,1.8870374115259013e-09,1.22929416835944e-17,5.184360437000953e-05,0.0002873721268498839,8.280338388065957e-05,6.588026981635745e-05,5.632820904989984e-17,1.1550540227675207e-14,2.8660787941808285e-14,9.183413222321996e-13,2.5940525892970076e-13,4.718006008337418e-15,2.038483303161729e-18,6.709312756086891e-11,4.01714958207701e-06,6.174605233373493e-17,8.468496013265449e-23,6.0246082771604345e-18,1.1392643546974431e-31,1.7693061925631409e-15,4.734467776050664e-23,5.838500216294693e-25,2.3645686713886367e-06,1.6929140865351838e-18,6.478157110784879e-26,4.279653158809456e-14,1.6508626780548023e-13,2.668310417179065e-08,1.190513478881703e-15,4.359173291627066e-16,2.112190576010818e-05,1.6596350176854293e-22,3.571577882507945e-09,1.115446271774349e-16,6.676609293192167e-17,7.954336831129093e-18,4.620157524425885e-17,8.809618558093708e-10,3.9151713892748735e-20,8.282433056302251e-22,6.004069762258098e-22,1.821521817194761e-07,2.650306672890985e-23,6.112679615705972e-15,1.8744536923829806e-06,5.767096133886679e-22,5.5003702426122715e-11,2.175973898914785e-09,5.5632889275138024e-11,1.4151608964135973e-09,0.0,4.385446049155805e-20,3.6678634089807357e-25,0.0,8.094208006317056e-21,2.4394541133191914e-23,9.208703139898213e-15,2.3004881863497186e-10,3.7146282705606095e-19,7.476392583287384e-22,1.8737184480690703e-05,1.0509907094476205e-06,2.7503191902233263e-07,2.063467260596695e-08,1.7015347703306042e-06,2.271870317231844e-11,2.447924943662548e-09,3.785599353851607e-09,8.693426925243748e-24,1.9438300240977222e-08,8.716656410270411e-09,2.3626418242056517e-18,2.2583162436600754e-18,3.256204279650577e-07
20,0.05525000000000001,0.08206264763115519,374.87091142529727,1.1413371976865758,0.5249221817396559,0.0,0.30382548556877226,0.15257972555076585,0.0019610272916033445,3.093839552119857e-11,0.0,2.9159653075945217e-15,1.7356991274091364e-13,0.0004603324999991301,1.5554207251459155e-06,6.911034560104081e-06,0.004520738951050154,0.0012691287478468777,6.3835615879775354e-15,2.2843752111767327e-20,1.0705118551516126e-05,2.3480395450930996e-14,9.927578564258011e-24,4.65678736292883e-06,3.826456420749872e-18,0.008673007895666928,2.5583428774422582e-05,0.00023371927554134234,5.4711361858337604e-05,2.2007884163561343e-16,2.7031002883771906e-17,3.097647169308246e-06,0.0005766494225419497,4.360618345078034e-09,7.739983372001202e-17,8.491027914237667e-05,0.0004624225636777517,0.00012620031758401275,0.00010600979704349546,3.766864437838136e-16,5.799188238257997e-14,1.3354423383268403e-13,3.367383696557197e-12,9.497521711801703e-13,2.579708033632269e-14,1.399400003265256e-17,1.1233169018767987e-10,7.174349760735616e-06,3.5408707536972943e-16,2.007641459159923e-22,2.9567595199311606e-17,2.3556229271547112e-30,1.1017987000948815e-14,2.498019965591712e-22,3.1957724949888663e-24,4.0813672109108694e-06,1.0709404780386999e-17,1.1237227014447581e-24,4.674075815758252e-14,3.3707062776613867e-13,4.7945755196075266e-08,4.211750733797883e-15,2.2306302602179493e-15,3.673790048720275e-05,8.267477806136757e-22,6.4901535174033026e-09,7.772165976904616e-16,2.900143942106192e-16,4.697143211975004e-17,6.190989629611226e-17,1.7470903872645353e-09,2.9069581627727757e-19,2.374399863931279e-21,2.778918379391967e-21,3.3001238355216346e-07,9.465961937702615e-23,2.9814802596279556e-14,3.2583717475205082e-06,6.926888585656047e-21,1.2466687917674405e-10,3.898062405404469e-09,1.0322328641594846e-10,2.5610003777195203e-09,0.0,1.8543566914060548e-19,2.335938385426877e-24,0.0,3.6492070758699633e-20,2.6746746756682963e-22,1.861094652728844e-14,4.1660964462812756e-10,1.1646467645743328e-18,2.7565781659689985e-21,3.310438431190008e-05,2.020582240677428e-06,5.294626285598539e-07,4.161739228313989e-08,3.1508472806429293e-06,4.090970318075627e-11,1.788694851474928e-09,7.815907727590622e-09,6.05170993046779e-23,3.887112056229115e-08,1.7598954963418606e-08,4.713891591739932e-18,1.4641988694515266e-17,6.764934321693702e-07
