,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.052500000000000005,0.05272576049458069,298.4681461251724,1.4595878662050463,0.5270725938975707,6.995187254574756e-43,0.3126343582252494,0.1600216814147077,1.925962689951564e-05,9.001011957750745e-17,0.0,1.0757353232769316e-22,1.121615372772868e-17,0.000133603843643902,5.2343019758383846e-09,1.5290014389698373e-08,4.0384650541785214e-05,3.0830508004153625e-06,5.230822912477564e-23,2.447286696239968e-27,3.31601307411494e-08,9.717635481463395e-23,1.7556153027638217e-31,9.1771807185503e-09,3.146131843858606e-23,7.344361784665342e-05,3.387418532457944e-08,2.7307235501693575e-07,1.0879907892406218e-07,1.4451846255684293e-25,6.531340189465624e-25,1.2789436521751865e-09,2.3005241804791732e-07,1.8724792484326795e-14,6.039319222306476e-25,5.627533371185826e-08,4.61206224755154e-07,2.365487423251159e-07,9.723638620217998e-08,1.8846420936748697e-23,9.656283678963863e-21,2.807746567321194e-20,1.4567858509618422e-18,4.16090461457118e-19,4.277354874059487e-21,9.99177485635452e-26,5.112898370265646e-14,1.8035105997592916e-09,4.0085698795291867e-25,2.9104533674816937e-27,5.186371263398491e-21,4.5606406174473194e-42,5.001771638781774e-18,1.3258788808655894e-29,1.8050542214702577e-29,2.1048132162199337e-09,1.0203532412005271e-25,1.3412453132395539e-33,5.276726498779049e-14,1.0150588778901104e-17,1.85452658671617e-11,2.009788963922143e-21,5.6667978688470765e-24,1.5012300586168927e-08,7.276738609845295e-27,1.4585758645463803e-12,4.924119821168086e-24,6.760049631186001e-23,1.6324449606691982e-24,2.4399134533940084e-21,2.1016913292969192e-13,8.218137214194825e-26,3.1169230521548117e-27,4.428410024912502e-28,1.1337445952745044e-10,3.012725348883794e-28,1.773384726279523e-19,1.1819429558534665e-09,8.110470633596467e-31,9.497604902582237e-16,6.774914582269763e-13,1.3073788310423457e-14,4.08818503144065e-13,2.1324829699934745e-14,7.6928835423431834e-28,7.245717237788359e-32,1.134414899384979e-24,7.207442558530705e-27,2.3073332583345436e-28,3.484106677585109e-18,7.357382806047769e-14,1.823355561874925e-24,6.488518578282633e-29,9.604154344719615e-09,1.7496837386803062e-10,3.622513288387613e-11,1.6693058499133677e-12,3.923951605579274e-10,5.819250546085e-15,1.025882578805897e-12,2.488484661808405e-13,7.344445816935054e-31,2.2123964602965505e-12,8.583165990795801e-13,3.0056020516937614e-20,3.726500064063462e-27,1.620679930867694e-11
11,0.053000000000000005,0.05289575684495036,299.19767031289655,1.4548970453062562,0.5268818589361698,6.421877918975479e-43,0.3126948800034692,0.1599090864653129,4.6306398440780634e-05,6.210520127513688e-16,0.0,1.2617889399075812e-21,3.236710162335101e-17,0.00017823039408096356,1.2729393165421838e-08,4.7072675305029005e-08,9.73078133552051e-05,9.021482086768753e-06,1.0449101064593582e-21,2.3141406006546207e-26,9.727474610893809e-08,2.122239594702178e-21,1.7970268049360462e-30,2.9983739752439436e-08,9.148500320913342e-23,0.00017782054287572224,1.1039289182874164e-07,9.277699374572112e-07,3.055887622721941e-07,3.329152059134984e-24,6.691051116138954e-24,4.862603632344699e-09,9.183035012169163e-07,9.80963285787314e-14,6.515960390856702e-24,2.0382525759113118e-07,1.617984486379835e-06,7.457185724691753e-07,3.411206269076863e-07,1.6909634273593142e-22,8.540143028848186e-20,2.47356047167931e-19,1.3087559982021304e-17,3.734001759422897e-18,2.20697586921342e-20,5.201031836828964e-25,1.9601436015968538e-13,7.65576429402453e-09,9.10765534945671e-24,1.2272190466603997e-26,6.48475163234389e-21,1.3208103310277226e-40,5.483551263043663e-18,1.3536142320507469e-28,6.712947194132795e-29,8.427175834113712e-09,1.0904518988352697e-24,1.26297099656838e-32,5.27850664815504e-14,5.218201280639334e-17,7.974672027364492e-11,2.0764842655984104e-20,8.039650050845721e-23,6.078556379023207e-08,2.6933219385210534e-26,6.286059849681627e-12,2.6006836198766666e-23,6.980458923731802e-22,1.743141769450365e-23,2.3348457634614782e-20,1.0597394008740663e-12,4.921247844612e-25,3.117606595151423e-26,4.608925552516594e-27,4.945603821985399e-10,1.5842872120955755e-27,8.014474186107659e-19,4.794136106151808e-09,1.6096034568505782e-29,5.161932529374074e-15,2.9321259352623977e-12,5.92784270787023e-14,1.7162691769175764e-12,2.1328585390161454e-14,1.498536712212273e-26,7.53223953767062e-31,1.2178151996319579e-24,6.775178649682926e-26,6.991105924322272e-28,6.007120625932788e-18,2.12923190491436e-13,1.2659379514803936e-23,1.0786396466374467e-27,4.0036775353138525e-08,8.768461929905663e-10,1.7484667004341064e-10,8.677817865093109e-12,1.879702508420963e-09,2.5076722772603257e-14,5.060226924074498e-12,1.377665226893757e-12,3.9870310699266165e-30,1.1418136574209087e-11,4.4678281422740185e-12,3.0188009239807454e-20,1.091311762218689e-25,8.822970113474283e-11
12,0.053500000000000006,0.053287128167394386,301.0735246554613,1.4442114481407464,0.5264892835501767,6.158744425557236e-43,0.3128110437004095,0.159635021150106,0.00011181998298311986,4.4262161455759366e-15,0.0,1.7076702826666236e-20,9.729990736351361e-17,0.0002392833147820787,3.1391752951343157e-08,1.4493851832997058e-07,0.00023559911245018333,2.6452121923348608e-05,2.1835276986214282e-20,2.280412931851057e-25,2.8585478057248374e-07,4.8209127517103474e-20,1.9503789756432527e-29,9.801204156834794e-08,2.8603232647768324e-22,0.00043240540523504264,3.600015774275209e-07,3.152781239603346e-06,8.606630851947194e-07,8.299579478587136e-23,7.269663104746542e-23,1.847044267053486e-08,3.6605885956690213e-06,5.608912377217344e-13,7.934664603214626e-23,7.379461961005036e-07,5.675628126867859e-06,2.3534866658127114e-06,1.1965959302039642e-06,1.6630970409488554e-21,8.096867286029355e-19,2.322025087879986e-18,1.2291880712503334e-16,3.502775133495217e-17,1.6969314026832912e-19,5.567519898268056e-24,7.424330838641155e-13,3.24386584059649e-08,2.175047246558879e-22,5.214045859289919e-26,8.903663181623992e-21,4.145549059570394e-39,6.93268943557077e-18,1.4564906141325318e-27,2.7361242012819853e-28,3.3693213513560603e-08,1.3231783818130494e-23,1.3386906384673595e-31,5.283386379957923e-14,2.6759720230655943e-16,3.4224082872851775e-10,2.27469641898353e-19,1.9379503318122855e-21,2.457713233363432e-07,1.0847536192868565e-25,2.7344212485423043e-11,2.795737943504122e-22,7.658510023892586e-21,2.0803519560312036e-22,2.1269912227324152e-19,5.338674516556138e-12,3.769835395660939e-24,3.177554645641156e-25,5.155920310173967e-26,2.1528460049809678e-09,8.622105404852855e-27,3.904314092591903e-18,1.9416303684982935e-08,3.454696025609648e-28,3.0524993183495316e-14,1.2661850621837572e-11,2.6814901687730274e-13,7.381775281379867e-12,2.1335405383620355e-14,3.045917252214635e-25,8.10205655677777e-30,1.4593687210038983e-24,6.580760368450142e-25,2.37885818891294e-27,1.8965615445410364e-17,8.24294319599895e-13,9.17401589917514e-23,1.8613557260821256e-26,1.666173617449641e-07,4.373049757916419e-09,8.408432763169887e-10,4.4957710297191385e-11,8.964124785192655e-09,1.0785043304427261e-13,2.4829292054583967e-11,7.444218409932931e-12,3.913382112551259e-29,5.850667675127921e-11,2.319105022836222e-11,3.267239565058012e-20,3.3413155625064934e-24,4.787468794958762e-10
13,0.054000000000000006,0.05422252963882812,305.84852299782534,1.4192971346029328,0.5256529757737373,6.47110908818271e-43,0.3130323911767412,0.15896691259588663,0.00026851455543484745,3.3069833496221394e-14,0.0,2.720155522836534e-19,3.2122977939128005e-16,0.0003221119503353964,7.875925198913055e-08,4.4172548890613654e-07,0.0005679539007049991,7.700764097392102e-05,4.784331883251261e-19,2.4477200138728423e-24,8.334710167428212e-07,1.1538775735102909e-18,2.4144272945672526e-28,3.1757579792253515e-07,1.0829828638865687e-21,0.0010457480209110606,1.1641445567883878e-06,1.061999346142367e-05,2.4087453023327884e-06,2.312266408422039e-21,8.970929369889484e-22,6.94746123107779e-08,1.4444665827795945e-05,3.887092167777745e-12,1.2521347742208588e-21,2.6472301859673514e-06,1.973099460025398e-05,7.368623807670416e-06,4.159895176073378e-06,1.9967295136783962e-20,8.872615781693493e-18,2.482007020833534e-17,1.2551181081014383e-15,3.5701755346590637e-16,1.7185074821754488e-18,1.2748321534588948e-22,2.7767571270034504e-12,1.3601622794520636e-07,5.647494346631788e-21,2.2531978728234223e-25,1.635729755704875e-20,1.5920780982063225e-37,1.243174315068767e-17,1.7390942571423035e-26,1.3867806755525355e-27,1.3334688870484634e-07,2.0581548408448905e-22,1.9046277923037368e-30,5.2978529720540545e-14,1.3665953412115998e-15,1.4531458403127253e-09,2.767306345779036e-18,5.429489545874014e-20,9.837222260680893e-07,5.342887330461455e-25,1.17992260446124e-10,6.375651047232223e-21,9.465730120950132e-20,3.1453322059691068e-21,1.7074881742345927e-18,2.6599154315904202e-11,3.9711495909583913e-23,3.364814261214543e-24,6.669383753338441e-25,9.270832669531913e-09,5.133346047645539e-26,2.2733692592335946e-17,7.783103159851119e-08,8.875776241194284e-27,1.892104936316821e-13,5.4071380046207856e-11,1.1998037268165366e-12,3.160811994665498e-11,2.1346780473136387e-14,6.5543595154653635e-24,9.399028938923468e-29,2.2909780971583e-24,6.809451740686395e-24,1.0811865949211215e-26,8.462138854623276e-17,3.4707779265654247e-12,7.170450039007934e-22,3.3593217259656132e-25,6.862366078907198e-07,2.14822876167915e-08,3.99758291478153e-09,2.3021258858323688e-10,4.211643054754826e-08,4.589498075046917e-13,1.1840105787412279e-10,3.9600974082858654e-11,7.871701242488285e-28,2.96082640484931e-10,1.1899166342393656e-10,4.596710227693087e-20,1.0959511070142913e-22,2.5672732005513673e-09
14,0.05425000000000001,0.05519189791627464,310.94660472008667,1.3943691774384872,0.5248685224429553,6.768670247227912e-43,0.31320680717734734,0.15827572525365163,0.0004269314194994995,1.0370298962393079e-13,0.0,1.3438860243593562e-18,7.173118589952864e-16,0.0003743985262956475,1.3236791000989472e-07,8.104358149221979e-07,0.0009061917922732907,0.00013769357471967396,2.7047574625884603e-18,1.049790600872579e-23,1.4907748403126106e-06,6.930538467658347e-18,1.1741483846907139e-27,6.073589874333583e-07,2.6977937750899422e-21,0.0016700526559743523,2.2243569905310328e-06,2.083516197279849e-05,4.204703942884539e-06,1.59618040307242e-20,4.315237242185389e-21,1.466069636913208e-07,3.148601297422631e-05,1.4092650014352911e-11,7.079934509401663e-21,5.413784124071604e-06,3.952067353881545e-05,1.379316763213829e-05,8.33215732129161e-06,9.353776995105691e-20,3.781985644309726e-17,1.031501641538684e-16,4.9151772542187335e-15,1.3959037196118021e-15,8.22173391160755e-18,8.906402976624073e-22,5.834571512035025e-12,3.0914033314701524e-07,3.66826979836933e-20,5.494958082943572e-25,3.163613928604222e-20,1.606841935592453e-36,2.2736085152861032e-17,7.988491840761462e-26,4.116237030845272e-27,2.9124919427820824e-07,1.1621923031193186e-21,1.0754014289850972e-29,5.316633930920829e-14,3.635317735052985e-15,3.3310958670036017e-09,1.1809295050409585e-17,3.6534141570793054e-19,2.165551020639327e-06,1.5421874631636636e-24,2.736811211479111e-10,4.4873391538737006e-20,4.173944423044861e-19,1.6868426389515996e-20,4.973574460544592e-18,6.831547463168538e-11,1.7365665558112465e-22,1.2997109323906497e-23,3.0642241276157347e-24,2.146126963785365e-08,1.609847943911271e-25,7.224791021571688e-17,1.7147871697454965e-07,6.433640228172646e-26,5.997355085796865e-13,1.243695887428462e-10,2.8533203563819218e-12,7.29610586115464e-11,2.1353262727198502e-14,3.6851502848350307e-23,4.2491220287640075e-28,3.653106661090809e-24,2.805933001578363e-23,3.2344461443662155e-26,2.1582031340540169e-16,8.037455314425749e-12,2.3524250885503286e-21,1.6886708369958986e-24,1.5404753651295776e-06,5.4303013352769775e-08,9.925184093177873e-09,6.030909772770007e-10,1.0307115049047639e-07,1.053798026244669e-12,2.879538229121064e-10,1.0662446230343974e-10,5.187170990070498e-27,7.688701474654478e-10,3.1218121351214313e-10,7.108672072228845e-20,8.291465807891421e-22,6.957217991732475e-09
15,0.05450000000000001,0.05684828545124388,319.77607010453204,1.3537414746477925,0.5236404473162226,6.9411004556323054e-43,0.3134169448869801,0.15711336392559455,0.0006877883925863913,3.6031120883445983e-13,0.0,7.821420944693576e-18,1.9341413898819044e-15,0.00043497011230252266,2.3072872448466657e-07,1.5290059348355385e-06,0.0014678983190570057,0.000252783453017971,1.7493508794902605e-17,5.655551601224584e-23,2.7353742909444674e-06,4.8221340793954885e-17,7.666515670251335e-27,1.2011335983068363e-06,9.332859393657128e-21,0.0027043039385718556,4.396614375433522e-06,4.2422307087843904e-05,7.519790731348622e-06,1.3860257701570393e-19,2.726394176706232e-20,3.240039220249718e-07,7.218256477135915e-05,6.595757589999001e-11,5.445416826902841e-20,1.1552623392380237e-05,8.237592859262877e-05,2.6648551959150992e-05,1.736731431465107e-05,5.876976237644992e-19,2.0322807705026655e-16,5.315456358416742e-16,2.2692266588868218e-14,6.429463038309582e-15,4.8227151651701856e-17,8.05528224856092e-21,1.2831315949118217e-11,7.431386487531594e-07,2.913933251889439e-19,1.456477239478812e-24,8.851795217572432e-20,2.710091402066399e-35,6.17949690214348e-17,4.583051079950498e-25,1.654770332557436e-26,6.69211658468096e-07,8.656041574116147e-21,9.904474808616663e-29,5.3558717622168126e-14,1.0083627126972238e-14,8.083769754079058e-09,5.84265048153639e-17,2.905543877507388e-18,5.021314092726251e-06,5.932037928902224e-24,6.732458999178173e-10,4.1325132721378857e-19,2.236405704980015e-18,1.2179073613411273e-19,1.3692230846372288e-17,1.8861238488797587e-10,9.724390803857273e-22,5.665961263449661e-23,1.7416034543314143e-23,5.2661156261910185e-08,5.924587219070552e-25,3.0136594726193834e-16,3.978860241036049e-07,7.103061562387243e-25,1.9802128850542977e-12,3.0288632077761985e-10,7.219534938760784e-12,1.7851937935569206e-10,2.1355371812484027e-14,2.3843531832610154e-22,2.4598674423427497e-27,7.916614659329668e-24,1.4075533713070053e-22,1.508364644887704e-25,6.002885323163356e-16,1.979986671739236e-11,8.838077700221871e-21,9.620210915927422e-24,3.65135471594642e-06,1.4711770937280248e-07,2.6368567899783284e-08,1.7027834093958162e-09,2.689625808166476e-07,2.562439876804974e-12,7.03823854538657e-10,3.104856114366229e-10,4.3379097027602667e-26,2.1490144482637284e-09,8.82873010284091e-10,1.3938367472765504e-19,7.809595826523815e-21,2.0411974497736335e-08
16,0.05475000000000001,0.05963794482416063,334.7584841335124,1.2904180817243869,0.5217653520380072,6.707778906575986e-43,0.31360248557705217,0.1552091527927435,0.001105339347329554,1.3742624329379911e-12,0.0,5.3124803194577845e-17,6.7574489044750056e-15,0.000504032002068319,4.149631425547197e-07,2.8854275857237904e-06,0.002378941967219002,0.00046520528675774624,1.2569873540361573e-16,4.0191444599688363e-22,5.0236329080996e-06,3.76586899661218e-16,7.288420601120342e-26,2.38153237946758e-06,5.324184658561113e-20,0.004371435214851239,8.719939508934862e-06,8.671558343895966e-05,1.3485995062934618e-05,1.5331659000310722e-18,2.3885989919793255e-19,7.195146179942302e-07,0.0001663493080224273,3.5869672948762037e-10,5.630083662148196e-19,2.4776429282620564e-05,0.00017247824266951637,5.165719035607988e-05,3.636343171620354e-05,5.252658575086427e-18,1.4197158895321115e-15,3.4754380176736672e-15,1.2299506497090452e-13,3.47349066820347e-14,3.5233634093136813e-16,9.352142962054013e-20,2.8356695766530946e-11,1.7968903671318043e-06,2.839835075224971e-18,4.161839973257555e-24,3.992205884250171e-19,8.607517277722166e-34,2.9862947075238396e-16,3.350109806596225e-24,9.8380361196508e-26,1.545758334637711e-06,8.459710800130103e-20,1.8288129294373198e-27,5.437136889688403e-14,2.849802817236394e-14,1.97262626753021e-08,3.19357903214927e-16,2.6571888542780115e-17,1.170931925856123e-05,3.293565632671245e-23,1.6660304282865125e-09,4.941165475027799e-18,1.441745484077783e-17,1.18056517052049e-18,3.151378149018749e-17,5.23957298130582e-10,7.257904730288647e-21,2.6380391401151844e-22,1.2116748464697219e-22,1.2993751554159387e-07,2.6606473008446548e-24,1.7293607386830725e-15,9.280946935613873e-07,1.3452356645446612e-23,6.683233022090697e-12,7.410716199984564e-10,1.837601498719556e-11,4.393871163457361e-10,2.1341160796707995e-14,1.7355899857351905e-21,1.9579339248496088e-26,2.679476180103195e-23,8.833704047501616e-22,1.3660040326832519e-24,1.689651794289648e-15,4.908716463338499e-11,3.838324279775107e-20,6.1043392186009e-23,8.70382957580158e-06,3.9913339099296504e-07,7.047987408343288e-08,4.836886852860638e-09,7.016095044463471e-07,6.267040603687223e-12,1.4185352087900239e-09,9.093967726250476e-10,4.487386849926337e-25,6.0416436536099115e-09,2.5119130293244423e-09,3.216648937154116e-19,9.034605551381578e-20,6.024656105439274e-08
17,0.05487500000000001,0.06172206135258669,345.9783162909665,1.2468456329092013,0.5204707337845588,6.358911512599766e-43,0.31362112243044243,0.15381281983958936,0.0014054091448954386,2.890560948081494e-12,0.0,1.547660099806711e-16,1.592838030007246e-14,0.0005423195570073887,5.746548495285405e-07,3.999024331866342e-06,0.0030435036121881716,0.0006372582154060996,3.686541483670351e-16,1.3859538095271151e-21,6.8672078363109535e-06,1.1617121234908723e-15,3.081100347368032e-25,3.396816715180596e-06,1.675770695853922e-19,0.0055774859732574756,1.2446171731204197e-05,0.00012588127164665146,1.822498810356084e-05,6.049912060945336e-18,9.393902676097496e-19,1.0946115212986349e-06,0.0002585361543927158,8.54253636937644e-10,2.171446850034004e-18,3.696986701429464e-05,0.00025382873251018646,7.281443906381285e-05,5.3514268993387016e-05,1.949018510595319e-17,4.4419537452961436e-15,1.0396464166439132e-14,3.2144982551995583e-13,9.058925722307102e-14,1.2485957208856492e-15,3.790741830207945e-19,4.304246000498198e-11,2.8723330896330335e-06,1.0294601613738066e-17,8.192591721596272e-24,1.1456708997574296e-18,7.635140868448212e-33,8.880350207164225e-16,1.153692658444194e-23,2.9933928254639143e-25,2.405513915862015e-06,3.2453239284729362e-19,1.1635053941207585e-26,5.5105328392166725e-14,5.189375835286515e-14,3.169383980184128e-08,8.057279022390285e-16,9.13907556191212e-17,1.8327317914518718e-05,9.546152242816312e-23,2.6995391327540565e-09,2.045830466966147e-17,4.1324382294687035e-17,4.307150662368818e-18,4.43907618139255e-17,9.09847245193346e-10,2.508405208808537e-20,5.967034663747222e-22,3.6275783881445296e-22,2.101300153697831e-07,6.725631429053373e-24,5.0268557275626476e-15,1.452473689223469e-06,7.948319483746248e-23,1.3637846676399699e-11,1.1912043534957963e-09,3.027387332869487e-11,7.096787597854978e-10,2.1317254237667433e-14,5.180217773386939e-21,7.404135654877785e-26,6.228465775149106e-23,2.773861705780051e-21,5.984492690795659e-24,2.9639791848552123e-15,7.950916746286585e-11,8.847247108273584e-20,1.6767320516468098e-22,1.3796645139097727e-05,6.788333449093377e-07,1.1955758827801798e-07,8.513894355507765e-09,1.162780895208281e-06,1.0083982936779453e-11,1.6931839925722378e-09,1.6310093550047917e-09,1.7226047246252207e-24,1.056565315822456e-08,4.425708615052819e-09,5.350838237433272e-19,3.612572678205882e-19,1.085805190969265e-07
18,0.05500000000000001,0.06445556801864574,360.69828451340595,1.1939679576744542,0.5188905510518063,5.852765825356243e-43,0.3135093587662001,0.15202375588149533,0.0017838146531265113,6.3223634228755034e-12,0.0,4.8322162080867255e-16,4.0692483785489404e-14,0.0005827138829833542,8.075432408312141e-07,5.552121432059697e-06,0.003893811730782684,0.0008749916354918522,1.1335834330820278e-15,5.273242972002074e-21,9.399932161082257e-06,3.784430031285763e-15,1.5070195656690447e-24,4.862908713032453e-06,6.447473293871806e-19,0.007107126560556861,1.7840250443613722e-05,0.00018369993836105534,2.468454746367267e-05,2.669038383629076e-17,4.156424616172854e-18,1.6790604391086918e-06,0.00040579140052876355,1.8584277275147114e-09,9.350235407366805e-18,5.55708974606538e-05,0.0003758969730486031,0.00010302199634678539,7.924918600623561e-05,8.422398975069652e-17,1.559536485257541e-14,3.4566142055459924e-14,9.025588764814866e-13,2.537045747032546e-13,4.836628590024901e-15,1.7248380886655443e-18,6.590270890335685e-11,4.647872581804991e-06,4.10428109378693e-17,1.7518597593989022e-23,3.953318333512303e-18,8.256143244606185e-32,3.345180054302054e-15,4.354465473616199e-23,1.0756055691643828e-24,3.7808865148414896e-06,1.4035574705903816e-18,9.877643446473353e-26,5.62143561630318e-14,9.750541405187723e-14,5.1556876412245724e-08,2.162010657425097e-15,3.391641741813702e-16,2.899144831032462e-05,3.2190963249767487e-22,4.4327928256746556e-09,9.489876515594768e-17,1.294782214077447e-16,1.736769531123403e-17,5.891891886702134e-17,1.6112099583631255e-09,1.115989426384605e-19,1.3888732911949641e-21,1.1922798826297985e-21,3.4423174980041453e-07,1.891812793494387e-23,1.685072428730033e-14,2.296753023968834e-06,5.675290455898628e-22,2.8475931750003526e-11,1.9372650175820473e-09,5.061297187402517e-11,1.161256494874834e-09,2.1270802988526515e-14,1.6536162675029714e-20,3.1905451219951424e-25,1.7374124459304693e-22,9.34737446982825e-21,3.522549300730308e-23,5.312254592059283e-15,1.303102002076103e-10,2.17655716787644e-19,4.813074580906719e-22,2.2121767924122153e-05,1.1719209181814383e-06,2.063531515475859e-07,1.53024708614836e-08,1.9479775924717244e-06,1.6432224533903894e-11,1.5983850874239713e-09,2.992348221521091e-09,7.761327277873505e-24,1.885203485848815e-08,7.962721678939226e-09,9.368640852682827e-19,1.5980619980797865e-18,2.0030483810471181e-07
19,0.05512500000000001,0.06799174001336782,379.7196254070305,1.1318710636801965,0.5170019950998596,5.20822161908894e-43,0.31317357478373603,0.14977054331612968,0.0022524480843204016,1.4262919263028792e-11,0.0,1.6122566982524176e-15,1.1285375856240736e-13,0.0006249938346371064,1.1502092378447298e-06,7.672929471722574e-06,0.004965810545216423,0.0011976358780692432,3.6113724795131905e-15,2.2130340327394562e-20,1.281166269268525e-05,1.2870559181800578e-14,8.529567391742713e-24,6.936433075439195e-06,2.9513624859168824e-18,0.00901388658312195,2.5494916263364847e-05,0.0002673267522053673,3.33471429414974e-05,1.2986166280641497e-16,2.0655722693199997e-17,2.569739563585245e-06,0.0006357024178418792,3.5000329342719027e-09,4.379809601936822e-17,8.337089762030175e-05,0.0005553259464135624,0.00014533629562615358,0.00011707647868169014,4.196575599108748e-16,6.084128843995615e-14,1.2645961734859656e-13,2.6866403785628363e-12,7.527310543408788e-13,2.0318000283147835e-14,8.739057559126419e-18,1.0079061820057023e-10,7.5112050543340445e-06,1.7771334345081023e-16,4.230229609894758e-23,1.6238223286556112e-17,1.0444287436281724e-30,1.5925044396061467e-14,1.8151495382155127e-22,4.51873355552186e-24,5.931253385715424e-06,7.161339050898906e-18,1.0835046482483148e-24,5.786263555928531e-14,1.8935731793034823e-13,8.373791277318101e-08,6.230422256544921e-15,1.3460750302899157e-15,4.578931743906435e-05,1.2439040266051105e-21,7.270727365772034e-09,4.852821613323527e-16,4.4201854329246403e-16,7.561455676620926e-17,7.391568963342698e-17,2.8531642251172415e-09,6.678633813328047e-19,3.314195049739114e-21,4.290615886645113e-21,5.631000720656554e-07,5.921273296809495e-23,6.422326615308806e-14,3.624999859683306e-06,4.731568318207296e-21,6.040640848509904e-11,3.1411865857545496e-09,8.45387043192849e-11,1.897881369408549e-09,2.118939748445616e-14,5.718615122724608e-20,1.5643996629756958e-24,5.796844949273119e-22,3.369225345893465e-20,2.7692007656793646e-22,9.51833885395304e-15,2.1257023660495588e-10,5.691168927380772e-19,1.4268528502824196e-21,3.541665714291911e-05,2.0109617408013025e-06,3.5599843466400506e-07,2.750816931899791e-08,3.231859264878195e-06,2.6739683052917827e-11,1.1126790075025038e-09,5.491785979202584e-09,4.4004874385099975e-23,3.363184869183902e-08,1.4328290872800142e-08,1.72492296701371e-18,7.796348580906484e-18,3.6972374729779825e-07
20,0.05518750000000001,0.07013198827491057,391.2067908224322,1.097329264896369,0.5159208192369064,4.8398472191462736e-43,0.3128659313186629,0.14842069369903055,0.002529474413582781,2.1892118324903487e-11,0.0,3.0674617281541716e-15,2.0071252060293892e-13,0.000647105310282277,1.3892691870184256e-06,9.023585587756904e-06,0.005609806378479875,0.0014026919770584727,6.61912477702674e-15,4.896230555474636e-20,1.4964671945574231e-05,2.4481609882450045e-14,2.2334769323194667e-23,8.29594840459381e-06,6.6989872713406234e-18,0.01014742060020572,3.053026377984478e-05,0.00032316463664119806,3.8808381597862763e-05,3.0158234020781405e-16,5.0131165434682746e-17,3.1895216588503865e-06,0.0007988083139318691,4.590889277200653e-09,9.927106421954161e-17,0.0001024407703924818,0.0006766981912989468,0.00017289748210199546,0.00014266380808798302,9.99179281583352e-16,1.2639645514159524e-13,2.5380307035330336e-13,4.782825750391669e-12,1.3371911908032137e-12,4.6909956628852254e-14,2.084970022270581e-17,1.2516118414418125e-10,9.596265931453744e-06,3.8699525535382166e-16,7.560089791408432e-23,3.5997538049279404e-17,4.301932207483251e-30,3.7939411049483186e-14,4.0173417424470306e-22,9.859784717947769e-24,7.458344540306791e-06,1.870713021540973e-17,3.945200508483133e-24,5.899042088659659e-14,2.755784259595419e-13,1.0724723452171344e-07,1.1028074648687242e-14,2.8355506937625474e-15,5.779359117987807e-05,2.5781180846313282e-21,9.362650761262722e-09,1.15935847391837e-15,8.520930171365715e-16,1.6299546507830447e-16,8.21044536858378e-17,3.828712154419007e-09,1.842596734252712e-18,5.229737153256123e-21,8.507988489201513e-21,7.239711599324247e-07,1.1241805838175858e-22,1.3236952457718737e-13,4.5729906688320935e-06,1.474278089989567e-20,9.107904048414876e-11,4.014537810886613e-09,1.0992281342613568e-10,2.439219225305611e-09,2.112809762357813e-14,1.1292558753887443e-19,3.781364040240554e-24,1.1316063722693336e-21,6.822596257441812e-20,8.711590571406593e-22,1.280295577035306e-14,2.7191047614840275e-10,9.511620741159082e-19,2.518963915638853e-21,4.502126140736773e-05,2.6398492474671426e-06,4.710144706129818e-07,3.7216645042726424e-08,4.15500911633908e-06,3.4281990603460545e-11,8.340906160089111e-10,7.514143115704278e-09,1.2020312030965484e-22,4.530869915701745e-08,1.939503124651832e-08,2.4523177313354572e-18,1.872428765756783e-17,5.075100139961081e-07
