,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
10,0.026500000000000003,0.197947003719035,298.04885907104807,1.2699012382455641,0.6146921148729516,3.3708818307829015e-65,0.09536556250340704,0.10322811581762809,0.18664033535577831,4.3170199378617616e-08,1.0592078268594483e-22,8.862648864983088e-21,2.9502662505872636e-16,6.56184417296425e-05,3.2493263275549394e-06,0.0,0.0,4.557365739706148e-09,1.5739135077708983e-09,2.138600136594483e-06,1.1598843200617161e-07,4.224998093251146e-24,0.0,1.3638261538383375e-44,1.5398881243385652e-27,4.020285889773256e-13,9.619401416958823e-10,9.075170585394551e-27,1.8916288324700116e-37,5.957550105875304e-09,1.1468026680147505e-42,3.7226796758577166e-28,9.989023775441257e-11,7.79436735129274e-16,6.987766460761566e-10,1.1010091187699886e-26,7.929280029605e-09,5.674597811300307e-11,1.8211423720427911e-25,6.659324976083868e-23,4.624556192239674e-21,2.1638280171894036e-26,1.0973321393054075e-11,1.2326353032984348e-24,2.6458071461248014e-06,1.5270088710680424e-19,3.5512369034520283e-09,2.1695718561991816e-09,4.897049522645045e-31,8.201752960116706e-10,1.9587374300970677e-09,9.906139027773534e-10,2.5577756557096676e-09,2.4987638223056183e-08,9.692372911858562e-10,3.103602027109222e-22,2.634263105350163e-21,2.8723270462931697e-26,6.183771303942925e-27,1.7422863060066913e-27,1.5024623275631826e-27,7.483667396527743e-14,3.49575138872821e-18,7.202132253796454e-34,3.33605727496585e-24,5.710615545106347e-24,6.231157293319399e-30,1.098841098151601e-13,0.0,1.248893800964883e-25,0.0,4.130928187442349e-30,2.121636914551332e-12,1.943975618724083e-14,9.158385039832886e-11,1.691965886336242e-10,4.829741157344544e-13,4.37460996992654e-13,4.116479337103617e-13,1.2251166095542786e-19
11,0.026750000000000003,0.1981509095488418,298.1754127443393,1.2685944665707602,0.614641474985478,8.113181053255578e-65,0.09537012630134911,0.1032316438864781,0.18662058970470857,1.4308360291179174e-07,2.6845524473891397e-21,1.1148799448461836e-19,4.362791926138746e-15,0.00010693285227368301,1.1384368317363636e-05,0.0,0.0,1.6093118072656546e-08,7.397076854770427e-09,7.546102543868503e-06,5.118436559380969e-07,2.750152042797459e-22,0.0,1.212214992374223e-41,7.488274554206183e-26,1.3321664145331576e-12,4.264228772466892e-09,6.574340658562782e-25,1.1111925574145923e-35,2.480266977528099e-08,4.77863103761101e-41,1.8135239492969514e-26,4.4948112441264064e-10,8.565869025552412e-15,3.49797715538556e-09,7.024218302681102e-25,3.4127898771673055e-08,2.605295439138745e-10,9.969638675140362e-24,4.8579796082581534e-21,5.599374557829819e-20,1.1319562479092963e-24,5.538101603599836e-11,1.5456952135727454e-23,9.359466490306585e-06,1.9315324080341492e-18,1.8436616726532133e-08,9.130454801353966e-09,1.43032135573608e-29,4.88771710102594e-09,1.2254944252102858e-08,3.5318327283014203e-09,1.4275662496890577e-08,1.269377471336647e-07,5.239862721592559e-09,4.620632074495122e-21,3.9207104550814695e-20,5.531857108854832e-25,4.201430168341572e-25,1.3133341235443806e-25,1.1313836272611e-25,4.745959345102277e-13,5.174288460262329e-17,3.760585285357595e-32,4.2258684576159095e-23,3.6270359010890863e-22,7.906371962180345e-30,5.340046385335611e-13,0.0,9.244391544567165e-24,0.0,5.258331388538452e-29,1.6075893864837414e-11,7.604861891649429e-14,6.354765466167734e-10,1.098000481515342e-09,3.0549887592257414e-12,3.5184519652627466e-12,3.3467600867621107e-12,1.5142051806728254e-19
12,0.026875000000000003,0.19836797350853932,298.3637639766285,1.2672063215982083,0.6145961717148491,1.400768325691559e-64,0.09537398614617586,0.10323452083952915,0.18659695900499793,2.817810667326761e-07,1.7534932044743672e-20,5.269316874150931e-19,2.0758515472265386e-14,0.0001381512897554503,2.3249280664543537e-05,0.0,0.0,3.307870644080509e-08,1.845946542327349e-08,1.5484029916363162e-05,1.2233030240172187e-06,3.134691557813259e-21,0.0,6.615137066041018e-40,7.028774067729638e-25,2.6467305412625836e-12,1.0223694869760849e-08,8.202500658714148e-24,1.2217052180235292e-34,5.692036386310364e-08,5.202502989359338e-40,1.706384025543029e-25,1.0890740426484516e-09,3.774499319037251e-14,9.147161374464926e-09,7.883726448006643e-24,8.015120801654725e-08,6.403053424594434e-10,1.1285168113171676e-22,6.038035012767615e-20,2.425050427446787e-19,1.2288738308809955e-23,1.4568247544550389e-10,7.145578639249949e-23,1.923632865696292e-05,8.977949135954447e-18,4.9508190887137486e-08,2.1123674728487126e-08,1.2874355864487817e-28,1.454269517917126e-08,3.781457915306282e-08,7.29699145922586e-09,4.043788544685943e-08,3.354970164901939e-07,1.449600288420794e-08,2.2206220605977253e-20,1.8835910637775438e-19,3.1868506280046717e-24,5.05033828464699e-24,1.6602323805008545e-24,1.4286841381503395e-24,1.4137774413477633e-12,2.4680771984989286e-16,4.067172046648529e-31,1.9688435735016844e-22,4.052778214682189e-21,1.2635846043904062e-29,1.366823214138223e-12,0.0,1.1762495078883142e-22,0.0,2.4570880612375553e-28,5.754486052180889e-11,2.187739107296256e-13,2.1237064471011795e-09,3.486245444888504e-09,9.511253928834902e-12,1.3187452270750547e-11,1.2765565708923913e-11,2.229421105901613e-19
13,0.027000000000000003,0.19878346628867868,298.7994248518243,1.2645576615538963,0.6145223909841364,2.4896381044128393e-64,0.09537966969954145,0.10323836482212764,0.18654798214179819,5.844611911594713e-07,1.3742067015773583e-19,2.8887760188185016e-18,1.1245192365789174e-13,0.0001799826492189444,5.0248526831523174e-05,0.0,0.0,7.209642039393593e-08,5.0124619042655787e-08,3.36506831099458e-05,3.163456759690444e-06,4.407028674436051e-20,0.0,5.040030429839346e-38,7.930126970671848e-24,5.5826343219803365e-12,2.6532299907502356e-08,1.2813061864149954e-22,1.6938016574319664e-33,1.405292541320087e-07,1.542794403470667e-38,1.9365612998672772e-24,2.860591417149785e-09,1.7772047461001405e-13,2.6212880049902095e-08,1.0933074390418473e-22,2.031676059377919e-07,1.7095003947085724e-09,1.622319506707462e-21,9.266141034189342e-19,1.2878823091549457e-18,1.6924299273203042e-22,4.2031801690441136e-10,3.851420175508487e-22,4.187955702425669e-05,4.863740402555886e-17,1.462415991050739e-07,5.265777532347782e-08,1.4987937739657195e-27,4.828148183074085e-08,1.3083807351612759e-07,1.5982508052980508e-08,1.2694988506453956e-07,9.73212182442117e-07,4.4299221507683245e-08,1.2309556972625453e-19,1.0433017977227352e-18,2.187260319530579e-23,7.761783567315641e-23,2.6399592204277465e-23,2.2655851122129615e-23,4.670497816085625e-12,1.3448900416788761e-15,5.4659377351852276e-30,1.0723554709134372e-21,5.55582933729249e-20,3.6733922433984677e-29,3.822211064641765e-12,1.4719253183178678e-15,1.869939460468074e-21,0.0,1.3474755781205988e-27,2.3549456120983227e-10,7.455723905481305e-13,8.04483517312398e-09,1.2460379914212168e-08,3.324610942020256e-11,5.681950613256046e-11,5.6155619007862346e-11,4.82450683453679e-19
14,0.027125000000000003,0.199626540815402,299.8039213633976,1.2592171611307341,0.6143953596731037,4.2744732457665876e-64,0.09538763884690497,0.10324240016548929,0.1864424646252526,1.2436309119986464e-06,1.2253153472156392e-18,1.8121062939701533e-17,6.455671865523388e-13,0.00023595138688153926,0.00011153453486446936,0.0,0.0,1.6189055809693732e-07,1.4034508498661687e-07,7.514127774375913e-05,8.44200158391785e-06,6.782415665900591e-19,0.0,4.66483330101216e-36,9.797010706640248e-23,1.2303498662407786e-11,7.104969213662326e-08,2.2160633985029973e-21,2.76024968842696e-32,3.576827844738799e-07,1.524293836751875e-36,2.4253401109095683e-23,7.754929309925884e-09,8.735577484996859e-13,7.763552205506962e-08,1.6784125374985934e-21,5.312006777451518e-07,4.7124880834417255e-09,2.6140382926319212e-20,1.5328789775840866e-17,8.94762617327727e-18,2.6353181263068263e-21,1.2534383845502242e-09,2.3765888123757285e-21,9.366811320551072e-05,3.006177974549151e-16,4.4664966009861663e-07,1.3553274943852393e-07,2.1024870601785114e-26,1.6587674021657905e-07,4.683197545859144e-07,3.597703738330682e-08,4.1231098238275013e-07,2.9182453299447597e-06,1.4002331275525172e-07,7.449550388381433e-19,6.302348192962124e-18,1.6629265798439781e-22,1.3585779334966265e-21,4.669067781413463e-22,3.98141839481472e-22,1.6017425448956326e-11,7.827798809240125e-15,8.582899020788657e-29,6.698415360988035e-21,8.308509501224439e-19,2.1168285569127084e-28,1.1042805583663956e-11,1.3882662295205242e-14,3.292175481798443e-20,0.0,8.569481687895813e-27,9.969850053062333e-10,2.6849383565072787e-12,3.151999963952712e-08,4.609379852016327e-08,1.2027450208999055e-10,2.531753525806659e-10,2.55493318075484e-10,1.4215766727240568e-18
15,0.027250000000000003,0.20140847348445082,302.1068863303441,1.2480765255463793,0.6141657537705254,6.501108031628272e-64,0.09539664719859406,0.1032421774772758,0.1862101900227438,2.6721089900339868e-06,1.2216724641913228e-17,1.2672768411480837e-16,3.781054659324575e-12,0.0003105646812603802,0.0002498409125127982,0.0,0.0,3.693515060432344e-07,3.948859053556084e-07,0.00016944229752863653,2.272543118753609e-05,1.0758718491424284e-17,0.0,4.9278693481476485e-34,1.268580768739249e-21,2.8506377238848886e-11,1.9185340117141296e-07,4.03198667002252e-20,5.327911879964107e-31,9.18662385175998e-07,2.3822404925267454e-34,3.2392545396332146e-22,2.1197648174263797e-08,4.392139341487175e-12,2.3166236575286665e-07,2.728335566345707e-20,1.4010744134459335e-06,1.3099928066961288e-08,4.484717991214004e-19,2.518698203381816e-16,8.843579103264808e-17,4.4368703484578214e-20,3.76571274233538e-09,1.6484749224748757e-20,0.0002114621225519782,2.063988647121186e-15,1.3741916226945535e-06,3.530796489872876e-07,3.4194046902535123e-25,5.732985116905406e-07,1.6840377591457614e-06,8.178198930162884e-08,1.3481252414161725e-06,8.815836400060234e-06,4.457069819696954e-07,4.917688929804909e-18,4.1430106780846525e-17,1.4113355685031446e-21,2.5762208183974462e-20,8.783952581321887e-21,7.379425220412411e-21,5.597862441150563e-11,4.735447451640399e-14,1.4809722418500244e-27,4.688019789181014e-20,1.276292599536546e-17,1.96540020049932e-27,3.214957385817074e-11,6.471942628550064e-14,6.119059195282235e-19,2.2967506763094836e-16,6.281199788101958e-26,4.234739531454725e-09,9.781513236123974e-12,1.2387976271802944e-07,1.713820665875779e-07,4.3745206021365925e-10,1.1312472653256795e-09,1.1654360097800151e-09,4.798901452990885e-18
16,0.027375000000000003,0.20525689021202675,307.3306263362636,1.2246762079386935,0.6137377844319493,7.123480401277367e-64,0.09539767809971487,0.10322074308538169,0.18569668213898394,5.733217410478364e-06,1.35633790455638e-16,9.376880917390032e-16,2.2078761611048922e-11,0.0004092079518415611,0.0005578627993781632,0.0,0.0,8.524822201760754e-07,1.0984529889121157e-06,0.0003814180179472096,6.0902496156269357e-05,1.699484618425957e-16,3.188499224191355e-32,5.811808199855394e-32,1.695119645680036e-20,7.160862293128072e-11,5.153186535404867e-07,7.635502586731118e-19,1.3309749427799087e-29,2.3502819580077243e-06,4.5342805230972476e-32,4.630966830047052e-21,5.763038309469365e-08,2.2302434971069762e-11,6.868403145068998e-07,4.685045398354494e-19,3.678870674237601e-06,3.6232053792338e-08,8.165502305270755e-18,3.8099576176216346e-15,1.1573963402635073e-15,8.12314835486674e-19,1.1239830768728841e-08,1.2425299044594234e-19,0.0004760375535825296,1.4886460363656497e-14,4.200831598732221e-06,9.225698987074623e-07,6.214475433124311e-24,1.965820372227105e-06,5.996369708214665e-06,1.855604602433799e-07,4.3769731090368785e-06,2.6462370313738514e-05,1.4092042214956584e-06,3.7437418409599075e-17,3.1246348919280105e-16,1.4541513670932363e-20,5.235809159520474e-19,1.7648032829640426e-19,1.4320872463394542e-19,1.9996407624398956e-10,2.986587167498045e-13,2.5356061930614396e-26,3.5109773327553164e-19,1.9587297294165655e-16,2.3118933692959152e-26,9.301603625296873e-11,2.873314214872119e-13,1.1951905513254763e-17,1.1805961920035876e-14,5.240832891694429e-25,1.780375308696058e-08,3.539689181272548e-11,4.81340572303448e-07,6.317302015329114e-07,1.5776756415190342e-09,5.002055734825825e-09,5.259650205856726e-09,1.6769074872452023e-17
17,0.027500000000000004,0.21357304282559847,318.93560664390276,1.1769898403875143,0.6129388575511028,2.8431777163464137e-65,0.09535479284826999,0.10312415746013938,0.18457992787941782,1.2135679814817972e-05,1.6562471814607209e-15,6.806430379635308e-15,1.2534453488088702e-10,0.0005372961651191239,0.001224516039408863,0.0,0.0,1.9936565423030156e-06,2.9641453799375288e-06,0.0008466627661708789,0.00016026419400730948,2.5822328965855753e-15,0.0,7.412316543727119e-30,2.314946039134444e-19,2.0572230816544463e-10,1.3567779036729654e-06,1.5135752566046278e-17,5.317534823157546e-28,5.908665887107809e-06,1.0327423811442182e-29,7.242993045334829e-20,1.5356750869387624e-07,1.1273668515891488e-10,1.993335531405136e-06,8.73329655589725e-18,9.482926851030443e-06,9.830971851525694e-08,1.6132312826564875e-16,4.736058656908327e-14,1.632120526299481e-14,1.6846231840959742e-17,3.283562282294284e-08,9.837059388192723e-19,0.0010543621392570504,1.0333136121223407e-13,1.2574657040099074e-05,2.404900493531535e-06,1.2214967918912114e-22,6.587604814339152e-06,2.0803280729886403e-05,4.151328512495624e-07,1.3905648563796826e-05,7.777369862910657e-05,4.361560937417755e-06,3.724739403606562e-16,3.0470892008537937e-15,2.1765454008658086e-19,1.1631580057320339e-17,3.9392563330020544e-18,2.955895822554947e-18,7.421031500868768e-10,2.0364613100127854e-12,3.592052732208446e-25,2.660434890592755e-18,3.011148358694116e-15,3.137731301943826e-25,2.6346676664492375e-10,1.375686403008811e-12,2.4681627341015006e-16,5.1935376373760584e-14,4.966809930177509e-24,7.291935951975137e-08,1.2516431941911208e-10,1.8181358590468138e-06,2.273721402824781e-06,5.556954385376765e-09,2.154567969134058e-08,2.3114844880256324e-08,5.781469529798743e-17
18,0.027562500000000004,0.22127817886262685,329.81917866545416,1.1360060386061268,0.6122836097585699,0.0,0.09527193077248698,0.10298828095334489,0.18354106790220046,1.788073024269653e-05,6.738623035049645e-15,2.178206614003037e-14,3.2035231032167895e-10,0.000615354562633097,0.00183754069379023,0.0,0.0,3.200594349456014e-06,4.972360587685108e-06,0.0012819961776394013,0.0002678357859695357,1.1201666935823398e-14,5.073742476519426e-30,1.203120252049741e-28,1.0452958534383825e-18,4.1832097393808637e-10,2.2649194378727813e-06,8.152405898388338e-17,5.5460178840642354e-27,9.609051279237976e-06,2.209612147332828e-28,3.64750297663779e-19,2.582445295330322e-07,2.955956107767593e-10,3.531612090112252e-06,4.5738196591346705e-17,1.5645678157888983e-05,1.6730455585352577e-07,8.888669211082322e-16,1.6841787401978463e-13,7.186537718212665e-14,9.734991783939362e-17,5.841019905213571e-08,3.4123653570982283e-18,0.0015916299035379905,3.121383671954404e-13,2.2726612918557476e-05,4.0714098114973725e-06,7.066940841959611e-22,1.2786617904887488e-05,4.118616766029783e-05,6.314334694712507e-07,2.609658902125867e-05,0.0001389100662533266,8.051091873487753e-06,1.5600253645224393e-15,1.2535066374651188e-14,1.2180753178397139e-18,6.889275787875161e-17,2.330609785797589e-17,1.6294594055624896e-17,1.660698851829228e-09,6.22410590845513e-12,1.4530020430888398e-24,8.760266883053288e-18,1.3794286950811878e-14,1.5132877599823812e-24,4.597545157665863e-10,3.9088109373781766e-12,1.390705680580168e-15,1.078913556303293e-13,1.9862127354669574e-23,1.615445235415788e-07,2.5162660404307333e-10,3.801220435158167e-06,4.624011657969708e-06,1.114112245778478e-08,4.946018871133514e-08,5.380034521742842e-08,1.137240416257142e-16
19,0.027625000000000004,0.23313676056808483,346.64939422005415,1.0782228803847216,0.6113805634215641,0.0,0.09508319518819622,0.10271718628881105,0.18195363699885161,2.641699182581228e-05,2.96722040062211e-14,7.044295275211626e-14,8.284607252700596e-10,0.0007027781790795718,0.002761129878183661,3.031408561585388e-67,0.0,5.255279469876001e-06,8.404117178105909e-06,0.0019507795403184726,0.00045299339724764364,5.019230025321536e-14,3.0535389781160798e-31,2.1835807416188937e-27,4.871851924860313e-18,9.029858868029242e-10,3.819709963682599e-06,4.868662172498235e-16,8.780735533879295e-26,1.5775739253113582e-05,5.792166446487702e-27,1.953469584859598e-18,4.390704438298873e-07,7.672606239847626e-10,6.358742906642402e-06,2.706893916368957e-16,2.6079088247404368e-05,2.885209143439219e-07,5.608747066499214e-15,5.56082601930249e-13,3.229023687823523e-13,6.582198117014098e-16,1.0563114075853859e-07,1.236841167669018e-17,0.002409149744343708,9.127089569229182e-13,4.186105345926599e-05,7.055587739869218e-06,4.4289904202807014e-21,2.548274378774136e-05,8.387437641392933e-05,9.65563283954053e-07,5.01237500031857e-05,0.00025251174533894423,1.5183120083762048e-05,8.199213619293847e-15,6.416713188817583e-14,9.333317922168897e-18,4.696883654926242e-16,1.5980159668652763e-16,1.0114278887683479e-16,3.931085730073859e-09,2.120655739771857e-11,5.26706812992076e-24,2.918133248304355e-17,6.909451390946374e-14,8.262199012824337e-24,8.138806145061181e-10,1.1862560482675356e-11,8.790467061702934e-15,2.262574226188662e-13,8.809126062353225e-23,3.7299961433226185e-07,5.215481586386266e-10,8.224706913714661e-06,9.707758441053119e-06,2.301930497071414e-08,1.1890618554953626e-07,1.3134087340330357e-07,2.283942896359969e-16
20,0.027687500000000004,0.25092244835462696,371.92664631772516,1.0017972193578017,0.6101853366661449,0.0,0.09469861683794858,0.10221306278492694,0.17960345024971555,3.872575905903138e-05,1.3922958041790865e-13,2.4160659865522987e-13,2.1016964384425047e-09,0.0007988994736372515,0.004102353761255456,6.9267782830667e-67,0.0,8.741598491447082e-06,1.3995311316486291e-05,0.002947906235973327,0.0007607217997123964,2.2216623417300188e-13,0.0,4.34521585414711e-26,2.307973818160941e-17,2.0724855733154785e-09,6.380665697357137e-06,3.1109063851087845e-15,2.1899877685207585e-24,2.5705593224861915e-05,1.7861415776260494e-25,1.0790531905656617e-17,7.39638695220626e-07,1.972186055646912e-09,1.1352082551960807e-05,1.763343681733548e-15,4.312079794653321e-05,4.938782508399486e-07,4.0118312367021296e-14,1.5975639883124446e-12,1.4158450215634646e-12,5.1254571068429416e-15,1.8939178840992533e-07,4.6978274999182953e-17,0.0036109181011705124,2.5924079319984055e-12,7.655599417368178e-05,1.236119189266285e-05,3.1298680837924405e-20,5.043276268828014e-05,0.00016942076731281817,1.4666018789541065e-06,9.56502300604341e-05,0.0004555577788485044,2.8443545799140925e-05,5.420406471652205e-14,4.0868912013296136e-13,9.751459564116264e-17,3.520142655656653e-15,1.2303415187817835e-15,6.888428301439246e-16,9.613196782226012e-09,7.972300960950568e-11,1.769593179706423e-23,9.750835640757549e-17,3.595169035831725e-13,5.12422482333015e-23,1.4277607729309966e-09,3.749515630083595e-11,6.014215737881568e-14,4.662121865364654e-13,4.496533253799119e-22,8.541341312844192e-07,1.0739310611652985e-09,1.7631852653371663e-05,2.0246649251175455e-05,4.724154358189482e-08,2.8389490189022244e-07,3.1834126849058234e-07,4.457760407418829e-16
21,0.027750000000000004,0.27669959666014177,408.5027951045512,0.9084704064170732,0.6086830224582819,0.0,0.09398195744312984,0.10133748555041149,0.17625580555502982,5.584172133469248e-05,6.924772044043678e-13,8.936865120483315e-13,5.101476538321624e-09,0.0009023789281463631,0.00596477833345016,8.221078305185319e-67,0.0,1.4597862440040366e-05,2.2589886013350656e-05,0.004381376892608243,0.001250629898092821,9.41348764477428e-13,3.156283441747709e-29,9.291567519666485e-25,1.1065140012855872e-16,5.016496220179981e-09,1.0402781026535261e-05,2.0417447107090798e-14,8.176905763541862e-23,4.103715649610309e-05,6.2512088144296474e-24,5.948644201875089e-17,1.2161560249254225e-06,5.009272568805039e-09,1.974906824954335e-05,1.2290412856595466e-14,6.976102432404198e-05,8.265729733707693e-07,3.179102447044158e-13,3.875257586267054e-12,5.634471253499643e-12,4.407181760711315e-14,3.3075110174724753e-07,1.8080200666565038e-16,0.005305126357181173,7.226310867742588e-12,0.00013652231409109488,2.1737294394181554e-05,3.231270934620538e-19,9.700727082555872e-05,0.0003316362044765123,2.1914734793074405e-06,0.00017779808281129003,0.0008014249861302985,5.1937558967097104e-05,4.3698240786538533e-13,3.129516891712298e-12,1.3214154962788152e-15,2.7852672150407225e-14,1.026807198722616e-14,5.065171142008629e-15,2.3897273180504762e-08,3.227966408531267e-10,5.858049682450389e-23,3.173097480181127e-16,1.7813091749018789e-12,3.5898000932968897e-22,2.4407647617546472e-09,1.1955357660854402e-10,4.231464462349282e-13,9.273289485519166e-13,2.655693584585894e-21,1.882247291024469e-06,2.1465729427812933e-09,3.6447303643553604e-05,4.096535310143045e-05,9.410440922863485e-08,6.53772473871938e-07,7.435569804905989e-07,8.00001592025024e-16
22,0.027781250000000004,0.29356288444329504,432.33985020327657,0.8562845701240843,0.6077965768626141,0.0,0.09340645405516652,0.10066819132336849,0.17404400246207818,6.69550013531089e-05,1.6643632484864871e-12,1.890463343017611e-12,8.044020034891157e-09,0.0009580145479064709,0.007165854506829309,7.956533354315586e-67,0.0,1.912788496506422e-05,2.8528060479091362e-05,0.005337027573737423,0.0016038464137884954,1.9858065104124845e-12,2.2260394321341355e-29,5.089066625844927e-24,2.6570931482482526e-16,8.378903080925752e-09,1.3260626046976152e-05,5.5591898467725373e-14,5.950480464834815e-22,5.182597414347402e-05,4.279448019211338e-23,1.5101013383566713e-16,1.5575568566943098e-06,8.357142894147337e-09,2.6055432437251356e-05,3.4704252368908415e-14,8.867428125869961e-05,1.0696249152802129e-06,1.0332551819671699e-12,5.923364773885006e-12,1.0670153955515285e-11,1.4274157282786976e-13,4.37123429188516e-07,3.7081828847762846e-16,0.006413261796750927,1.275558289141505e-11,0.00018262596743535192,2.9395032261342756e-05,2.003309263021966e-18,0.00013509819898488987,0.0004654953671510606,2.6777788306874148e-06,0.00024321344814452243,0.0010640217736999236,7.03720309771168e-05,1.3694373797405383e-12,9.481353948177827e-12,5.438217654989052e-15,8.460860665738989e-14,3.188244555273857e-14,1.484482293347606e-14,3.966046799921689e-08,6.888674278636659e-10,1.1660761195358856e-22,6.001646883346157e-16,3.9663531175385305e-12,1.0531013850060249e-21,3.1897095213846156e-09,2.2658079515860905e-10,1.224101208342372e-12,1.312603653304442e-12,7.15052762777518e-21,2.8063469096955245e-06,3.052742303058307e-09,5.2565497754006316e-05,5.8644038635808416e-05,1.335678642341465e-07,1.005489953996613e-06,1.1527011897079317e-06,1.0020540442034304e-15
23,0.027812500000000004,0.31355081964568615,460.5051610965055,0.8016988469385922,0.6068419829338312,0.0,0.09262864018807555,0.0997938922246387,0.17143224744274263,7.992592691506759e-05,4.08141531927599e-12,4.0346584257049005e-12,1.2563485091872671e-08,0.0010151346524351907,0.008556097883860648,7.25749279219533e-67,0.0,2.5093150256195417e-05,3.576244645954246e-05,0.006473982335052511,0.002048040324295948,4.1748454824525725e-12,4.564757862861541e-29,2.81976384340521e-23,6.401368303296135e-16,1.4029090060676702e-08,1.680872527848889e-05,1.5207430875317716e-13,4.609357455880996e-21,6.515613190721734e-05,3.04782115582426e-22,3.7936766312152227e-16,1.984129887206898e-06,1.3799200463346379e-08,3.421250446259847e-05,9.998912533257127e-14,0.00011217956076768275,1.3781039354049474e-06,3.459469217447464e-12,8.816330851383146e-12,1.7548289474533582e-11,4.692069342555034e-13,5.748729039467302e-07,7.453197910428168e-16,0.0077107705157831285,2.2491863281587377e-11,0.00024335115292730878,3.995617619087889e-05,2.127811144874307e-17,0.00018761886776986233,0.0006513461922538922,3.2593350639476415e-06,0.00033167514774131183,0.0014067228893285934,9.502882451088562e-05,4.4490805553678236e-12,2.9536755533245016e-11,2.3361776260959144e-14,2.6698273591218305e-13,1.0110979783869561e-13,4.475424546900828e-14,6.600453206949544e-08,1.5020609048812852e-09,2.3518624761567076e-22,1.1124935268343363e-15,8.537842362169e-12,3.0990374968909455e-21,4.146967660195771e-09,4.206274808479669e-10,3.7098653714656745e-12,1.8517166635724152e-12,1.9454500673388346e-20,4.16242784828386e-06,4.333203997817104e-09,7.555647746401125e-05,8.381182334557023e-05,1.891914140856639e-07,1.5493764578659736e-06,1.7911511732795077e-06,1.1662327142336427e-15
24,0.027828125000000002,0.3248582966966032,476.3826888796679,0.7737937153198897,0.6063355412915656,0.0,0.09213595622673956,0.0992538703926149,0.16993537967882946,8.729827830726321e-05,6.556344564840792e-12,6.043702059576764e-12,1.5768113832907745e-08,0.0010446918207356836,0.00933994247704455,6.865284159430444e-67,0.0,2.8840551630381888e-05,3.998688164816551e-05,0.007129691339244366,0.002315096201143792,6.112546384627575e-12,0.0,6.971961515625478e-23,1.0169450083877679e-15,1.8416210899278904e-08,1.8917907246101347e-05,2.5626979077712193e-13,1.3187597534175698e-20,7.30631727452604e-05,8.515653761196613e-22,6.117007053434688e-16,2.2390725448047116e-06,1.7808141521844057e-08,3.921870683899491e-05,1.728669879373273e-13,0.0001261801986432724,1.564834226176913e-06,6.7689126838397016e-12,1.077837422980968e-11,2.0834323046958127e-11,8.805934959640002e-13,6.59456921766635e-07,1.0633979397569244e-15,0.008449268200498322,3.021183199182913e-11,0.00028116073875312397,4.686646873959148e-05,8.359428234998767e-17,0.00022149544900111232,0.0007716949346867303,3.5963604519265945e-06,0.0003878969485864237,0.0016185291773420875,0.00011056684156023,8.168590811531764e-12,5.2882243654857984e-11,4.929561592018808e-14,4.911217408153372e-13,1.832256262210848e-13,7.934306487776808e-14,8.597391757718314e-08,2.2575084888027848e-09,3.444781657386369e-22,1.5279074959692251e-15,1.2485535854111732e-11,5.2921077040344856e-21,4.729004623298167e-09,5.71937683677895e-10,7.1887905593743616e-12,2.2025841060111183e-12,3.2432945695048575e-20,5.0636559214671836e-06,5.175081541575762e-09,9.071259319224434e-05,0.00010045545328104605,2.2568988980408496e-07,1.9331628527958843e-06,2.244964304601987e-06,1.2001102057527954e-15
