grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.025750000000000002,0.14909210105702467,298.01278882476714,1.2703790253913507,0.6147122475817139,2.3411873208446226e-45,0.09536370744517163,0.10322666373285708,0.18664711530158773,1.70415940232715e-08,7.413657433633354e-25,1.1657055588453371e-21,2.5594359124486724e-18,4.812677514041681e-05,7.161647400418068e-07,2.0542337373896574e-82,0.0,8.003552478293593e-10,2.204340937732249e-10,5.992268580328226e-07,2.211213176098877e-08,1.0460863091158761e-26,1.469544496111183e-38,1.252463834922262e-46,1.2018813289375864e-30,3.631043377819843e-14,2.119733937654621e-10,3.832889787512367e-27,3.238009549316169e-39,1.743793613269672e-09,1.9801302700613694e-44,2.7952095703110593e-31,1.040763819017225e-11,1.0987073135814401e-17,7.867598104543992e-11,3.0975902912151996e-29,2.541948475052471e-09,9.462068640952231e-12,2.738339455332594e-27,6.449081160254789e-26,1.1514471977832205e-22,1.6795310361756548e-28,2.302612876290183e-12,1.7735578250171232e-25,7.741276693127731e-07,2.0578755562100045e-10,1.6735139466858285e-20,2.7286472545895075e-10,1.067384082522192e-10,6.848707722886637e-29,3.1975231711165716e-11,2.0109446597938527e-10,6.554354010341663e-10,0.0,3.598398416340936e-11,2.7634038084766133e-09,1.5228405552995868e-10,4.174766812723069e-10,7.587679221228297e-12,2.687847283308021e-24,2.2841986869231712e-23,8.301072834889075e-28,4.219147747719467e-25,2.3761788234343376e-24,1.2080314504532138e-22,3.440568411886162e-23,3.0280418605857486e-30,3.2011822555318765e-29,1.65815279145035e-24,1.2596875307875482e-23,4.8341464151078955e-32,7.205355577468186e-14,3.059572250080174e-20,1.9266665053977641e-32,2.179647864914149e-52,3.654400910776171e-25,1.5875769848304525e-26,5.504869149940134e-18,1.4555286485172094e-29,1.3871821504934688e-14,8.056558979063828e-19,1.3543173628866446e-22,7.793991177713295e-14,7.175010505902318e-31,9.230115617163819e-31,4.347315039045741e-14,1.7121288757303068e-21,3.7128482327596525e-12,1.6773501502747192e-34,1.2645015944479986e-21,1.3365041938432708e-11,7.615287158214812e-13,1.5828861377608756e-32,0.0,1.1362736164731352e-14,6.734315300694938e-16,1.3058614551661368e-13,1.2375363708388685e-14,8.68693188774221e-32,2.375865015740879e-30,1.9007151707739305e-36,2.8758955440896575e-19,7.532950511837214e-15,1.3605099294500863e-24,5.710429359067343e-14,1.7160981216136006e-38,0.0,6.614474654279491e-15,4.4797384591065e-40,2.2408950374895736e-12,0.0,7.190938958373413e-16
0.026,0.14915171327376434,298.03632139043077,1.2698712877120562,0.6146887575925734,2.3391215664832656e-45,0.09536587971148651,0.10322834590281454,0.18664078949109902,4.500383536029784e-08,9.373789510277962e-24,8.969251598515776e-21,2.339738873910413e-17,7.024048440677223e-05,1.987886320988464e-06,1.8615463131240466e-82,0.0,2.2361959726144357e-09,8.022441415706457e-10,1.6738857689711243e-06,7.582755304569121e-08,2.761492260752827e-25,9.466928592224477e-38,2.942840680682484e-44,2.689353388944213e-29,9.560775186784728e-14,7.300052817342922e-10,1.3032967832260902e-25,7.385736723413508e-38,5.665434853591439e-09,7.344819705475594e-44,6.2155027707913375e-30,3.633333399066971e-11,8.218710672618096e-17,3.0360752952335135e-10,9.408523612824032e-28,8.516940411098046e-09,3.366846560375439e-11,3.005497007536916e-26,2.2722852844195332e-24,8.611353129544877e-22,3.1054208788126615e-27,8.948471472008304e-12,1.2048220906024317e-24,2.1674627869412e-06,7.364525493759216e-10,1.32528962898531e-19,1.0899891826553198e-09,3.5018163449803844e-10,2.233192409524058e-27,1.4570408391937106e-10,9.60722476536386e-10,1.8481326546519642e-09,0.0,1.5428820515408724e-10,1.081554907008922e-08,6.322253413022641e-10,1.5526691178800446e-09,3.1501590461133444e-11,2.4599616690901152e-23,2.0888535498212882e-22,9.527820113047182e-27,4.860410969380282e-24,2.136943707405763e-23,1.4480885938809328e-21,4.124238501424035e-22,9.935460211602799e-29,3.7569079774461355e-28,1.7247020251683708e-23,4.8978684424940197e-23,1.8321290919963543e-30,7.159238528734199e-14,2.77735184819431e-19,4.812316218760157e-31,8.367263203702005e-50,2.8929561363367505e-24,4.861135330212619e-25,5.521250991726366e-18,1.4600684547379014e-29,5.206292350767155e-14,3.738144259605804e-18,1.4090235567170627e-21,7.794449719114168e-14,3.860589992256342e-30,1.4169898316419077e-30,2.888836070404337e-13,1.9285598552120196e-20,1.9288108955174164e-11,1.1409732146719033e-33,3.86953274958461e-21,6.612502210225276e-11,3.5409429233706502e-12,4.748403736247732e-31,0.0,5.476919927987576e-14,1.2802746657041352e-15,1.591605716056548e-13,9.094492515184506e-14,9.03379609240093e-31,9.018905005690675e-29,4.750757499994895e-35,2.878232645486467e-19,4.89025199834644e-14,6.557710987107148e-24,5.817766490015068e-14,4.332807805516372e-37,0.0,3.378516199181186e-14,5.494715911088028e-39,1.0570590709190733e-11,0.0,1.7088240324254326e-15
0.026249999999999996,0.14925971350039208,298.1067016774622,1.268952445944783,0.6146503461356988,2.435541840236475e-45,0.09536936817624261,0.10323105161052605,0.18662815264450708,1.2290612063986408e-07,1.3625335703121473e-22,7.699475162837181e-20,2.296695312434928e-16,0.00010371986964969269,5.7111391943982045e-06,1.6713691549398867e-82,0.0,6.469361071463454e-09,3.0275079212605172e-09,4.840230184143909e-06,2.696747517256005e-07,9.10046096292218e-24,0.0,8.238108756363838e-42,6.000556188168809e-28,2.6098030866834193e-13,2.6072733980935365e-09,4.9370147652232726e-24,2.0200431858129974e-36,1.9084438037977385e-08,4.228356580126114e-43,1.3650643650949298e-28,1.3158111372792968e-10,6.516159032081015e-16,1.2152880542502499e-09,3.2055501970521696e-26,2.959224095741796e-08,1.2425446039499542e-10,4.722467589001265e-25,8.902079625117017e-23,6.985885912723533e-21,7.814712997726267e-26,3.6089920784716204e-11,9.45636075770358e-24,6.282099930396856e-06,2.733563477245582e-09,1.1239435630128328e-18,4.515637514055825e-09,1.1913916129773238e-09,8.144778457992884e-26,6.879687120417925e-10,4.753514547095002e-09,5.3950983944529545e-09,0.0,6.848202642775527e-10,4.389987927797878e-08,2.7214976751177358e-09,5.989538651540167e-09,1.356032370738182e-10,2.4237567347082177e-22,2.0574432620826077e-21,1.1814560673364994e-25,6.037440687997976e-23,2.090235061597519e-22,1.8630852260639693e-20,5.3060513436294916e-21,3.839948197286015e-27,5.932686096020201e-27,1.9301469000809732e-22,1.9461421173536439e-22,7.750074655602933e-29,7.041962458112743e-14,2.7230605109194005e-18,1.3884586364391693e-29,4.1364833346851916e-47,2.452000756213147e-23,1.6573331362846456e-23,5.5707083659858046e-18,1.4760525104177834e-29,2.0267256435858552e-13,1.8121541409654063e-17,1.5770633791185648e-20,7.795943988309806e-14,3.081296792096328e-29,3.162353946661835e-30,1.7545352378463904e-12,2.1613225673652168e-19,1.0509979390559672e-10,3.343400421244164e-32,1.7342926937694737e-20,3.3866024870633323e-10,1.7059881573987108e-11,1.586766132653284e-29,2.7575477899812653e-14,2.7365262542731396e-13,4.6094315691357044e-15,3.3932158009724305e-13,5.975608645033383e-13,1.0110512381684321e-29,3.8173218272265784e-27,1.3738091733661522e-33,2.8896646593820416e-19,3.106982403698225e-13,3.3246434135968603e-23,6.401356630982714e-14,1.3121186866377971e-35,0.0,1.782912251592269e-13,7.280096212200363e-38,5.165486515543062e-11,1.5768205844589876e-32,8.123586054632036e-15
0.026499999999999996,0.1494761382374729,298.3167771231628,1.267115149500205,0.6145841173379583,2.8954422395036766e-45,0.09537514965714276,0.10323547132785132,0.18659983941017866,3.398757538418229e-07,2.1496527370348925e-21,6.968316020075421e-19,2.3081779506195236e-15,0.00015439885658614732,1.6607451905277876e-05,1.4186050879145202e-82,8.464358947082472e-66,1.896001895567628e-08,1.1526148012977135e-08,1.4166567533879868e-05,9.689594275505478e-07,3.2377839382814323e-22,0.0,2.405631243193848e-39,1.150728638512097e-26,7.259660695856088e-13,9.407340303587491e-09,1.9345541115517244e-22,6.009808246103922e-35,6.498468660910782e-08,5.949949464347775e-42,2.5092042302095178e-27,4.813619934002515e-10,5.261820098751757e-15,4.9088572802162356e-09,1.1357604603738969e-24,1.0390153348232097e-07,4.631172059089855e-10,1.1328135425611578e-23,3.589284033670519e-21,6.003341960721327e-20,2.4013864371283395e-24,1.4688622776480731e-10,7.932276256292814e-23,1.842841912590589e-05,1.0246522181848731e-08,9.810875809339653e-18,1.887092557417166e-08,4.0986132097417424e-09,3.0807535499756857e-24,3.2723748416389173e-09,2.3679832578593026e-08,1.5940110140523945e-08,2.031300933597674e-15,3.0629519230800073e-09,1.7977763123677696e-07,1.1812630806035693e-08,2.332402746211616e-08,5.885849143412136e-10,2.463238546470607e-21,2.090108598527532e-20,1.5145780368938592e-24,7.72579122661057e-22,2.1357524009183684e-21,2.4562309059160206e-19,6.99484986406699e-20,1.6094874955501307e-25,1.3998105391747061e-25,2.2210300685457845e-21,7.810893684722855e-22,3.4001888261051925e-27,6.781053745621375e-14,2.742935293665522e-17,4.252869853523339e-28,2.300516053244205e-44,2.138135542428939e-22,5.842465649069346e-22,5.721126043565967e-18,1.537468722446805e-29,7.963511166352336e-13,8.698461922479195e-17,1.8150326137679827e-19,7.802165121416114e-14,2.6835993308103533e-28,9.481900089176127e-30,1.0502792305076439e-11,2.4209944705747017e-18,5.773876262279413e-10,1.3427695119670553e-30,8.840555597219276e-20,1.7458128895390377e-09,8.27857938904595e-11,5.49562260647058e-28,2.1796768506757278e-13,1.3769070691661055e-12,2.286512030725371e-14,1.4747966232426736e-12,3.862587042282366e-12,1.1653093716052275e-28,1.6755526356491414e-25,4.236969954413211e-32,2.9461157471708643e-19,1.9664882112265597e-12,1.7522588883123822e-22,9.575780804584502e-14,4.304661079226464e-34,0.0,9.464726424727314e-13,1.0012799311723023e-36,2.542007101074715e-10,1.4480373985010208e-31,4.9679967101222166e-14
0.026749999999999996,0.14996082175593192,298.9416649943898,1.2630197591379995,0.614461187705692,4.5333658129419726e-45,0.0953850016088122,0.10324254695515235,0.18652953341421818,9.434265893158187e-07,3.6690531207339126e-20,6.4521147968790714e-18,2.3329317584963898e-14,0.00023104749434948912,4.844840423201454e-05,7.584562824081447e-83,9.809669934422623e-65,5.589402162228159e-08,4.385801729481783e-08,4.1603119271878975e-05,3.4880160153593703e-06,1.1767365900142682e-20,1.5598113332504587e-34,6.835115568239383e-37,1.8878314694805676e-25,2.064201629254592e-12,3.400179091084676e-08,7.632045696668417e-21,1.882562943800508e-33,2.2177274669367519e-07,1.1260655840044157e-39,3.667411625607574e-26,1.76391258801505e-09,4.1968844056077165e-14,1.9849773744783083e-08,4.094836223303193e-23,3.6553378134024633e-07,1.728915593896464e-09,3.6623921385631404e-22,1.4347306703890615e-19,5.714980024678783e-19,8.152223735121376e-23,5.984751138196778e-10,6.813540954643581e-22,5.423306896716512e-05,3.846850490672042e-08,8.625814139653075e-17,7.893641148355701e-08,1.4147681401582194e-08,1.1829601022808172e-22,1.5570389599097766e-08,1.1795024733370511e-07,4.725123287421021e-08,1.3012651275077234e-14,1.3706872462846687e-08,7.369841480397645e-07,5.131184166342399e-08,9.095064873220426e-08,2.5567030825156045e-09,2.5732623847161464e-20,2.1810386027079666e-19,2.01461113789097e-23,1.0168582188610613e-20,2.275831527072044e-20,3.2957894390210728e-18,9.383858922612743e-19,7.129094353608186e-24,4.662792651500285e-24,2.6159640187337736e-20,3.1985765366442974e-21,1.5200231223950346e-25,6.393491053860008e-14,2.7955745678797155e-16,1.3207463950989543e-26,1.3928956700141232e-41,1.8761883308387558e-21,2.0702310021486793e-20,6.1920772064929956e-18,1.81158838781536e-29,3.1328740136129683e-12,4.0318660248352146e-16,2.136091778983243e-18,7.831223145706832e-14,2.398258606163938e-27,3.3798345740076665e-29,6.26260240372145e-11,2.7108173401236487e-17,3.16976405606373e-09,5.852427275046544e-29,4.846114772473447e-19,8.999693573752783e-09,4.0182904516852376e-10,1.9269094162491835e-26,1.5109397972344799e-12,6.928970001467995e-12,1.2281218570059195e-13,8.619557663347015e-12,2.4869566746819e-11,1.3795800123498569e-27,7.436911641518321e-24,1.3432263044710148e-30,3.2255290002808215e-19,1.2420226918191656e-11,1.0072543214920713e-21,2.681989635021873e-13,1.4679037171645237e-32,0.0,5.023371797947949e-12,1.4356139704893697e-35,1.2511705971064915e-09,1.837911664319756e-30,3.1844617429900475e-13
0.026874999999999996,0.15047061061430078,299.71405384512497,1.2587407072098575,0.614352412871537,6.66135959200863e-45,0.09539245619938097,0.103247046737493,0.18645018857322748,1.6473950310682526e-06,1.8455068084899667e-19,2.354842681692441e-17,8.513528946428796e-14,0.00028406629300538176,8.724536418003442e-05,0.0,1.532000736504647e-64,1.0179552771826934e-07,9.367340614532107e-08,7.524912000504427e-05,7.198970573935135e-06,8.884795919536044e-20,0.0,1.749146058055448e-35,9.26502789549823e-25,3.7744997928439175e-12,7.035921027860769e-08,6.104267091290559e-20,1.3735155670649412e-32,4.418123990505871e-07,4.0831687181681164e-38,1.565246220592637e-25,3.6838416078850492e-09,1.4401588406633978e-13,4.43300077733862e-08,3.0902084294934967e-22,7.429632626573965e-07,3.656571315208286e-09,2.78684336994008e-21,1.1476716760972711e-18,2.245894214387618e-18,6.146118535929921e-22,1.343577472121519e-09,2.3593038876509116e-21,9.820760062653992e-05,8.166761522219929e-08,3.007599269904408e-16,1.8048415025381854e-07,2.8462235578448616e-08,9.305024058677256e-22,3.9002268776109535e-08,3.0531016303560205e-07,8.596993664373584e-08,3.491822175715516e-14,3.2862462518377e-08,1.661586378408932e-06,1.20463803742016e-07,1.981329501778859e-07,6.0023240705456614e-09,9.77941989890304e-20,8.27742421722238e-19,9.059415861892215e-23,4.507807729088414e-20,8.911736921143369e-20,1.4693596171238378e-17,4.182573747457169e-18,6.344361588889896e-23,3.70971846654958e-23,1.0693097837784814e-19,8.993984981972484e-21,1.3325678091230888e-24,6.553330251211474e-14,1.0310477679252235e-15,9.412207778936811e-26,5.198176488413757e-40,6.530858486549745e-21,1.531607319448816e-19,6.825257700400785e-18,2.3757773729512038e-29,6.865449215066081e-12,9.69199504415528e-16,8.741795818681216e-18,7.887886453702966e-14,8.545644730116455e-27,7.466176834065526e-29,1.8527934541785226e-10,1.3409878300264782e-16,8.806235488417078e-09,5.159869441907325e-28,1.4933925229061253e-18,2.389604372610531e-08,1.0211168240045097e-09,1.4232918967540449e-25,4.956991484258563e-12,1.8076090298289612e-11,3.40013986084481e-13,2.632973740175168e-11,7.80503923975736e-11,5.690263069627837e-27,6.555954145465124e-23,9.811425488743582e-30,3.7785872153131166e-19,3.8407864635506354e-11,3.426005892710776e-21,6.402173227130015e-13,1.1367885823826097e-31,0.0,1.3626684416494908e-11,6.981079871127116e-35,3.2116910730096993e-09,1.131027485175295e-29,1.0022525123626084e-12
0.026999999999999996,0.15139520698679085,301.23788088112275,1.2510533844166345,0.6141797664735407,1.0825459530209228e-44,0.09540164658405732,0.10325046543730079,0.1863002453041707,2.972522395771995e-06,1.0783626089753719e-18,9.567723677524309e-17,3.3934534982565286e-13,0.0003504679382966839,0.0001629156080834016,0.0,2.0753514527244834e-64,1.9318221114237937e-07,2.1211837720892405e-07,0.00014126729285302353,1.5694777900340574e-05,7.752951821690253e-19,0.0,5.73223681667187e-34,5.538977973899833e-24,7.323974234243108e-12,1.538175189929813e-07,5.693134713966683e-19,1.2215203821413924e-31,9.251979632052582e-07,2.0934544155637725e-36,7.413378456409998e-25,8.138681884209738e-09,5.269884610717122e-13,1.057309938287512e-07,2.7293045340639843e-21,1.5916447772314507e-06,8.196676296553535e-09,2.5454710236361365e-20,1.0482565443584538e-17,1.1297371802591676e-17,5.495678204127966e-21,3.2237897710586966e-09,9.0888248546863e-21,0.00018455973797857408,1.838561048373576e-07,1.1580738189216475e-15,4.422496307290182e-07,6.035984614744264e-08,8.599976602104246e-21,1.0607889902993993e-07,8.621123854454886e-07,1.6246851228034167e-07,1.0093377792096225e-13,8.501557730314205e-08,4.006633875729461e-06,3.0424438095337834e-07,4.594067295929318e-07,1.5159526609971136e-08,4.2202235227343323e-19,3.562346998391463e-18,4.804502067379425e-22,2.3226638354617826e-19,3.9951294684207166e-19,7.513775873829479e-17,2.1378030556415985e-17,6.868941237000606e-22,3.6087976634988134e-22,4.987031046847032e-19,3.271617426952306e-20,1.403057374791618e-23,8.11613840418858e-14,4.197965460489093e-15,7.704245481559511e-25,2.595656582033966e-38,2.50900635821035e-20,1.302263037107656e-18,8.25874959296128e-18,4.452350439865115e-29,1.6023996052560187e-11,2.6064939068325424e-15,4.082988106019187e-17,8.055392486965919e-14,3.435672061187843e-26,1.9237255735540684e-28,6.093205660562119e-10,6.462010120286707e-16,2.696293427800791e-08,5.671652514674618e-27,5.30133427273333e-18,6.946945009334898e-08,2.8232853355195014e-09,1.2172800986896023e-24,1.8296282553829118e-11,5.1501045498714266e-11,1.0389891985219384e-12,9.050294417500786e-11,2.7447836033845067e-10,2.698764832816868e-26,6.933477617499065e-22,8.427051466367311e-29,5.416726388702527e-19,1.3282966783475905e-10,1.3730579100070593e-20,1.8296153045258853e-12,1.071325464726773e-30,0.0,4.0594135618426355e-11,4.174408524824552e-34,8.98287858470884e-09,9.816410260551786e-29,3.539430413538236e-12
0.027124999999999996,0.1531085019266865,304.2247537611251,1.2370540457306207,0.6138978683590692,1.8467676995479534e-44,0.09541024246012027,0.10324721355321578,0.18601419643361686,5.452453982399908e-06,7.086714089858032e-18,4.2562443726131257e-16,1.411473327123146e-12,0.00043329015444717886,0.0003094861939210038,0.0,2.464760650794133e-64,3.7608449544697475e-07,4.907121533960488e-07,0.00027006350807003994,3.501875253825221e-05,7.239958807462363e-18,1.4939040487271794e-32,2.2012408596018095e-32,4.0925674750687234e-23,1.516392203971898e-11,3.440440513347115e-07,5.721941766222682e-18,1.319547672023818e-30,1.9803029737248527e-06,1.3376027204315344e-34,3.978469007087338e-24,1.8402359331053203e-08,2.030724320273031e-12,2.5863064668592484e-07,2.6551270953549514e-20,3.487290262840085e-06,1.8818326594232167e-08,2.604093937217909e-19,9.8702409656917e-17,7.384308340519472e-17,5.52807061244013e-20,7.934237823347666e-09,3.861705783914827e-20,0.00035301415451211677,4.2395158370142185e-07,4.839658893508021e-15,1.1123135541927645e-06,1.3136916535946536e-07,8.735549731032786e-20,2.966950690628663e-07,2.5041947773095246e-06,3.12742686991609e-07,3.080545919537986e-13,2.2601077931490019e-07,9.912877754143538e-06,7.892627362980186e-07,1.0920344107115816e-06,3.9326466969628625e-08,2.046545601660603e-18,1.718364814805901e-17,2.9575139164274417e-21,1.3510584872192921e-18,2.0134420140560533e-18,4.2069810928125336e-16,1.1958906473422875e-16,8.303208746563909e-21,3.964942109851286e-21,2.580153387875084e-18,1.5494853648179263e-19,1.6506357422641026e-22,1.5122225884217593e-13,1.8227837041144053e-14,6.820328603857482e-24,1.5591956656223644e-36,1.0463762644030611e-19,1.182650204388007e-17,1.1934538656991051e-17,1.4539576385630966e-28,3.83339546365346e-11,7.650801069876865e-15,2.1189239045342462e-16,8.548915191778264e-14,1.561663023058055e-25,6.111876186475064e-28,2.0638676757520506e-09,3.10631332160211e-15,8.496215324105171e-08,7.506628356160023e-26,2.1654408764270394e-17,2.0786343457572827e-07,8.029405748286899e-09,1.1266004978889026e-23,6.952155196933793e-11,1.5098714572052667e-10,3.2714751471401136e-12,3.2122443204768513e-10,9.942833240459535e-10,1.4404842944250703e-25,8.218774838488221e-21,8.17506433519078e-28,1.0233486646875582e-18,4.731707542477108e-10,6.703328964955101e-20,5.603777042222919e-12,1.2035975938517403e-29,0.0,1.244855993560737e-10,3.1476949127176295e-33,2.5846207448212846e-08,1.0468424905548951e-27,1.2879415858217172e-11
0.027249999999999996,0.15631276158116242,310.01575183690795,1.2116956996622232,0.6134309588513595,3.119270988356683e-44,0.09540906535923209,0.10322139381359373,0.18546954938884472,1.0042046533700834e-05,5.138689022097623e-17,2.0475105797488554e-15,5.946416835692403e-12,0.0005357795494512524,0.0005896439336775448,0.0,2.5086948064988267e-64,7.454864599106022e-07,1.1331877164563082e-06,0.000518583024186967,7.842691950155856e-05,6.897341720185911e-17,3.601497669527116e-33,9.429449929177567e-31,3.678662942317268e-22,3.4267576168274255e-11,7.717848948664483e-07,5.917837859392524e-17,1.8237084743396236e-29,4.2551131412104685e-06,1.018075727015468e-32,2.6013698703039182e-23,4.1730521561978396e-08,8.126226232979917e-12,6.341613831134201e-07,2.784112325539335e-19,7.667682530236498e-06,4.335065112843634e-08,2.915614552890141e-18,8.816341759706029e-16,5.918333239415994e-16,6.166234416995905e-19,1.9573132104499515e-08,1.8109255281058062e-19,0.0006775052950360325,9.807799824472734e-07,2.1543564613753598e-14,2.8047127960997117e-06,2.891769014088837e-07,9.50344404967478e-19,8.308462950682215e-07,7.2767102635234365e-06,6.046960067138889e-07,1.0044310849955835e-12,6.020803635469401e-07,2.4590519801909784e-05,2.052256642226877e-06,2.6042183121226787e-06,1.0225754188552553e-07,1.152096037994637e-17,9.575977851960775e-17,2.2181901612719408e-20,9.100708450814613e-18,1.1674020591645331e-17,2.5766025501319603e-15,7.31257707173299e-16,1.0797891759336907e-19,4.7862020173989415e-20,1.5013378893221782e-17,9.240007164580307e-19,2.126792942183132e-21,4.3777562625817077e-13,8.381552078206536e-14,6.176612826534517e-23,1.0577554184933146e-34,4.668597801943538e-19,1.1055546647477041e-16,2.3879248427304117e-17,8.37083791505209e-28,9.193172168104946e-11,2.5223226513536116e-14,1.2417830719375925e-15,9.985235252556814e-14,8.1539214271014e-25,2.784955823640079e-27,6.97873570518756e-09,1.4963269672429966e-14,2.6731782903317706e-07,1.2302433457653471e-24,1.06804429139048e-16,6.221939787889097e-07,2.285925393771914e-08,1.0879576251317866e-22,2.632574648196158e-10,4.4292689629456797e-10,1.029978181526315e-11,1.1384063470817625e-09,3.5923092644880152e-09,8.849396786509904e-25,1.0748784264042871e-19,8.755575881092824e-27,2.4195702788807067e-18,1.681331611843387e-09,4.274669033005567e-19,1.740831880464061e-11,1.6518336444974393e-28,0.0,3.8169346937237056e-10,3.333399673900274e-32,7.44270994548476e-08,1.2620735737135606e-26,4.6747294690757665e-11
0.027374999999999997,0.162279466952632,321.03656785135325,1.1671440513560412,0.6126619931900347,4.923937207313422e-44,0.09537075363105417,0.1031328942009016,0.18444873901045927,1.8363678208683238e-05,4.0426287795683207e-16,1.050212182327425e-14,2.4777047071937447e-11,0.0006607887778696362,0.0011122330412492443,0.0,2.1120252947063996e-64,1.5019566199322022e-06,2.5642584473605128e-06,0.000988515117086279,0.00017372824574077097,6.471198396586938e-16,0.0,4.348315663450637e-29,3.833485535413609e-21,8.738937304925344e-11,1.7099135701352367e-06,6.088224219844597e-16,3.6292541327025248e-28,9.049830171673254e-06,9.121860152725558e-31,2.324785703931876e-22,9.344695987000185e-08,3.32377371209394e-11,1.5333888712947177e-06,3.1658933317214774e-18,1.667257552675275e-05,9.868983384133536e-08,3.604265288967133e-17,6.839630684078291e-15,5.165780311311983e-15,7.719505835616573e-18,4.7609298124720826e-08,9.41002524511976e-19,0.0012882349272559325,2.2416929296782423e-06,9.867439102747523e-14,6.975292497712934e-06,6.389584693490618e-07,1.110346628230805e-17,2.2895713158895746e-06,2.0781496848144586e-05,1.160504096905174e-06,3.601386483482763e-12,1.5805703121832412e-06,6.017952148774925e-05,5.26112122933615e-06,6.134230991289563e-06,2.6214552874905557e-07,8.119617327243667e-17,6.624502141720807e-16,2.2582144462347678e-19,7.627543366707712e-17,8.264028818150097e-17,1.7812522047117392e-14,5.042043706447878e-15,1.5062211403130804e-18,6.408740201960991e-19,1.0301868268751862e-16,6.628655452893079e-18,3.043655164166489e-20,1.697436052377519e-12,4.1653489738150534e-13,5.376064301020978e-22,7.756901687798481e-33,2.1803640064542105e-18,1.0602756453992507e-15,8.339600948412392e-17,7.548102753158919e-27,2.1745354290832494e-10,9.901223557049005e-14,8.615220051294516e-15,1.4061254922010901e-13,5.005591738279597e-24,2.402270478539618e-26,2.3130657322346018e-08,7.253851166577588e-14,8.243367724209891e-07,2.663130774349568e-23,6.725975760144735e-16,1.8305935903230231e-06,6.402582836896126e-08,1.0766601028963524e-21,9.756544552751551e-10,1.277541516227179e-09,3.1846363151796896e-11,3.953978293601152e-09,1.2711078196166624e-08,6.591225123465603e-24,1.5667770386270739e-18,1.0197622384830752e-25,6.3599532228203385e-18,5.850933253044308e-09,3.785394250340454e-18,5.336198577214121e-11,2.941738939260831e-27,0.0,1.1494519875592681e-09,5.502943378264754e-31,2.1077920799578604e-07,1.6399898156141904e-25,1.6618835927398084e-10
