grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.025,0.05898796769959779,298.9276907194693,1.2772817727021024,0.5922841948265087,0.0,0.10919092812666821,0.11818145012457093,0.1798069607303068,1.7762440286699381e-06,4.0896219763925424e-22,4.779624483208956e-19,1.579958393982367e-16,0.0003777362816293352,4.714854872699795e-05,0.0,2.7918159810831033e-60,1.1384813007481863e-08,2.3390238368129842e-08,4.737792272599076e-05,2.7163052355367336e-06,8.593902960813577e-23,7.797479625011634e-37,2.3904048636982897e-40,5.998656029175747e-27,4.442649575081231e-14,3.190335225183059e-08,4.963700640983693e-23,1.8146404977847902e-34,5.314650063301698e-07,7.98449608436144e-42,5.146618578878313e-30,8.665100013263142e-10,1.7145208735226846e-16,9.134035584783626e-09,6.852787825311088e-25,8.678034878234296e-07,2.0664742645715813e-09,1.651341622899248e-23,4.630902063285925e-22,1.850616293583673e-20,4.93675378137844e-24,1.0399800257199666e-09,3.2259342852278076e-23,5.730259057820968e-05,4.957272950408491e-08,4.9762672258645376e-18,4.428936371549693e-08,5.409390250572216e-10,1.0569344059397676e-24,3.3463565804159946e-09,1.1246265599544727e-07,1.4353304765320273e-08,1.1583524299162437e-17,7.777152517272201e-09,5.352781365972061e-07,6.796795445342908e-08,8.323625086751289e-08,1.8565451620641547e-09,2.0699579046248608e-22,1.7674725060582397e-21,5.547539612672892e-24,2.8152621221827942e-21,1.0718430738759078e-21,3.9500905987241417e-19,1.1246852334954942e-19,1.8317858446639555e-26,1.1711071978704922e-25,5.05567254857965e-21,0.0,1.4312826113612848e-27,1.2018030412362083e-14,2.2481205552061105e-18,2.3715652428822723e-27,2.6283612177754004e-45,1.0558121878937445e-22,3.452019121423405e-22,5.958335996211844e-18,2.2267764612152287e-30,1.0909167737342415e-12,7.029515836719764e-17,4.123941943443507e-19,0.0,1.3476063771200999e-28,1.5072276118192963e-30,5.540336663890863e-12,1.1312539180351475e-24,3.2789202595908673e-10,3.6273907932354893e-31,3.904012486732913e-22,5.02233032571385e-09,1.4583262958832552e-09,5.2126652915121935e-30,1.299040122841279e-13,3.918979698263744e-12,6.619232073211806e-14,4.2447397289239184e-13,1.4874189567175697e-11,2.5969490786481676e-28,7.002380865873347e-26,2.4113983920781597e-31,4.0079715932393045e-20,1.8111354664342486e-11,8.284854329959957e-26,2.7533904445881426e-14,5.5133532437659975e-34,3.1241708822684933e-15,2.5655809114005297e-12,5.017853978681242e-37,1.7083402064464613e-09,8.882918593157045e-32,3.533978276582945e-14
0.02525,0.059163821790248275,299.523601639176,1.2734852766366613,0.592171951463027,0.0,0.10919989591814393,0.11818745158172275,0.17973825530990228,2.804820135545626e-06,1.5002126066138395e-21,1.4038758013778457e-18,4.634581304207834e-16,0.0004426684597643187,7.662426639591099e-05,0.0,3.063388015354332e-60,1.8686786408223186e-08,4.444137794077933e-08,7.720199811614575e-05,4.988528651049408e-06,4.478404564734388e-22,0.0,3.541253975021301e-39,3.183013274773303e-26,6.684183273865117e-14,5.875578224958162e-08,2.816815604691957e-22,8.745056238330964e-34,9.44872303426004e-07,1.9945505414426495e-41,1.5638335381243515e-29,1.6092958337372966e-09,4.222592420577654e-16,1.8034610277904463e-08,3.685189249972837e-24,1.5715795368494838e-06,3.879441011634588e-09,5.884905676685869e-23,2.6399330633524365e-21,5.352114917688968e-20,2.6135190172643196e-23,2.063326587479191e-09,8.462627222214883e-23,9.361759852847683e-05,9.34538960146224e-08,1.315643021630049e-17,8.940716396126451e-08,9.707528657176539e-10,5.9127714854977904e-24,7.33910352928537e-09,2.544618707784504e-07,2.351263772969826e-08,2.6795334110432696e-17,1.639294601065163e-08,1.0660360858220827e-06,1.4049661256154826e-07,1.6059593646283563e-07,3.83766561962342e-09,6.266156744605096e-22,5.349463940453555e-21,1.9606808456289877e-23,9.83395404803717e-21,3.721902858082006e-21,1.3888521159829769e-18,3.953644534592389e-19,1.2394995217771408e-25,4.440933386091833e-25,1.6383146920699265e-20,0.0,8.819326423653564e-27,1.034936596424989e-14,6.648418417655104e-18,1.2187784876108754e-26,5.114370076014184e-44,2.7867238518503028e-22,1.8297199306866685e-21,6.423116801809668e-18,3.7720686361778246e-30,2.1183713163332264e-12,1.299733935489588e-16,1.3368607346910794e-18,0.0,3.6224162747227095e-28,3.0525681623339934e-30,1.4182327367543644e-11,1.0124566501418825e-23,7.93082401752147e-10,2.2095100194468474e-30,1.1111302897706303e-21,1.1636031492314333e-08,3.2425790087989467e-09,2.7686513031500834e-29,3.6601640381056267e-13,8.925136513030008e-12,1.5265808777765095e-13,1.1459383384219737e-12,4.023706205974699e-11,8.466074979028056e-28,4.321021452909772e-25,1.2632340548987102e-30,6.358957649927205e-20,4.831843273683251e-11,2.7357723296034214e-25,6.11673215024145e-14,2.845333558472704e-33,3.1258421125944664e-15,6.060760899627088e-12,1.866732799643846e-36,3.835042043572386e-09,2.9679585912920693e-31,9.672898506009099e-14
0.025500000000000002,0.05944467122073396,300.58262439425084,1.2674686296197295,0.5920120102654824,0.0,0.10921081551298445,0.11819353215529715,0.1796234267093687,4.556557097951929e-06,6.200894008836966e-21,4.523389725803372e-18,1.4686511007358807e-15,0.0005206762121722993,0.00012850545144752244,0.0,3.389147140753338e-60,3.1771355239339414e-08,8.882919577207126e-08,0.00012988984251644144,9.598385440560054e-06,2.682282961432623e-21,0.0,6.532135077731655e-38,1.9384120426793564e-25,1.0925307787644684e-13,1.1339682099386233e-07,1.825637111619128e-21,4.784373851800415e-33,1.752721140159776e-06,1.3727888377172159e-40,5.368508038297282e-29,3.1354961914284495e-09,1.1584758490172341e-15,3.765821811704877e-08,2.2630803251643407e-23,2.9763789524806305e-06,7.651847705812554e-09,2.555766248686903e-22,1.69848842082067e-20,1.8378947450623824e-19,1.6022101276560552e-22,4.332117273146581e-09,2.3586483151123654e-22,0.00015793944376984805,1.8519897308664588e-07,3.681918161695161e-17,1.9145639366026543e-07,1.8218537307407334e-09,3.789991905487583e-23,1.72676044109202e-08,6.203199041470718e-07,3.979337366337547e-08,6.775334741681938e-17,3.6869515339082733e-08,2.24804140746388e-06,3.0906588919859573e-07,3.2672140455114503e-07,8.442135224047162e-09,2.0991713751291885e-21,1.7908564358409806e-20,7.881876513475668e-23,3.872047185423721e-20,1.4542263862802136e-20,5.464254883967387e-18,1.5549925569638973e-18,9.871167855031266e-25,2.0608252840553846e-24,5.901002556157588e-20,7.105242037775411e-23,6.332682404690888e-26,8.364235591641048e-15,2.138065027215741e-17,7.086403649791922e-26,1.267881582376917e-42,7.78236829395204e-22,1.0944494136159075e-20,7.335243455358017e-18,8.302941833268615e-30,4.34059789293804e-12,2.5427852423070016e-16,4.818077910580646e-18,0.0,1.0442500898040118e-27,7.090112228614676e-30,3.9789590365886246e-11,8.21132926869854e-23,2.086033413437664e-09,1.6127985228906536e-29,3.57279233668868e-21,2.9140782363874613e-08,7.749304860323162e-09,1.6738822543168943e-28,1.143708276354952e-12,2.191963265148528e-11,3.922916932745394e-13,3.3801779981417354e-12,1.2017144511507117e-10,3.0827093829784543e-27,3.1086744508637718e-24,7.59654035464351e-30,1.239247209862449e-19,1.420673435256885e-10,1.0416514578746335e-24,1.5382432486708054e-13,1.6737484927494404e-32,3.1295372716677455e-15,1.5517633214944852e-11,8.088651984346444e-36,9.265412576417545e-09,1.2489341116188937e-30,2.9109496632519926e-13
0.025750000000000002,0.05990407959526087,302.4555014435365,1.2577483285584667,0.591778415333668,0.0,0.1092228038999512,0.11819717113278075,0.17942877048277797,7.5302542904894204e-06,2.823841797499674e-20,1.564530450610999e-17,4.867568929279327e-15,0.0006141928348510654,0.00021946669305280983,0.0,3.7850652925565496e-60,5.533215457781635e-08,1.8195787386592785e-07,0.00022267109156698443,1.8916044558088613e-05,1.7403786798312814e-20,2.0150283875234408e-35,1.3901508575613878e-36,1.2965428371821584e-24,1.929246259536332e-13,2.241334377072753e-07,1.2759284721624545e-20,2.8923506811391035e-32,3.325601941035815e-06,3.1954594298248524e-39,2.0737873962501986e-28,6.258642546921976e-09,3.4664313436759514e-15,8.074361707149745e-08,1.5150183863883408e-22,5.769824258986441e-06,1.5471367357159315e-08,1.3477774778481746e-21,1.1495600866528262e-19,7.439412405000405e-19,1.0910763602617406e-21,9.341123208877711e-09,6.814836915070663e-22,0.00027144332908195863,3.762707047122216e-07,1.0598199384279846e-16,4.213410007186607e-07,3.5076527803219358e-09,2.645794616562612e-22,4.18510877640386e-08,1.5588662254905087e-06,6.863918431741808e-08,1.8295790700708929e-16,8.533566325138621e-08,4.869845888849789e-06,6.992640972195384e-07,6.820891264542757e-07,1.9100396548292155e-08,7.668356066859663e-21,6.530884237001045e-20,3.5239933295939506e-22,1.6694152630730042e-19,6.198935222709829e-20,2.3151336892254012e-17,6.5845281011531765e-18,8.592790956283201e-24,1.1555150781876614e-23,2.302314631420714e-19,8.490905832763262e-22,5.007730058919375e-25,6.361777742925947e-15,7.277402035631337e-17,4.436530096806599e-25,3.712393481869012e-41,2.2351785997121042e-21,7.005149694478079e-20,9.256098580611922e-18,2.3257670814722255e-29,9.126850622558509e-12,5.127109515666118e-16,1.8821157029208038e-17,0.0,3.1676226409646357e-27,1.9297265760641833e-29,1.1531895252160704e-10,6.822368024338447e-22,5.6630087731096035e-09,1.357483440490145e-28,1.2961711137504144e-20,7.52696395419477e-08,1.908383343114493e-08,1.1014906587916123e-27,3.693098153744756e-12,5.5503501959806494e-11,1.0534819655133008e-12,1.0267146058594529e-11,3.7091315117820736e-10,1.2258042404647169e-26,2.4668165564993587e-23,5.041663307952462e-29,2.7809804920913937e-19,4.3164934012863885e-10,4.749172621860627e-24,4.079575833831625e-13,1.07963404155691e-31,3.1379754177827926e-15,4.099184727150324e-11,4.0584365968057665e-35,2.3071453698265474e-08,6.511684567094033e-30,9.036062061488506e-13
0.026000000000000002,0.06066748220331612,305.7438798491911,1.241921590726219,0.5914309706543814,0.0,0.10923224864406052,0.11819172181879127,0.17909666218803505,1.2549519178882362e-05,1.400372840928402e-19,5.780067005864812e-17,1.651778809674332e-14,0.0007258733747284963,0.0003778510172589309,0.0,4.270113972267503e-60,9.809830443781435e-08,3.7568214585679933e-07,0.0003851323948762472,3.762652363915123e-05,1.17662590995649e-19,0.0,3.294874367856548e-35,9.336853512461834e-24,3.689431963146389e-13,4.469599636150194e-07,9.284905569846262e-20,1.941254956168498e-31,6.368367968653323e-06,1.1080930401194778e-37,9.226435969553507e-28,1.2604201842562803e-08,1.116032037769577e-14,1.7465244380209447e-07,1.080475585685849e-21,1.128751131238613e-05,3.157077976365494e-08,8.5280806870463e-21,7.760646052695215e-19,3.5372576431110305e-18,8.129285254625632e-21,2.0319176039434216e-08,2.0167192459449833e-21,0.00047042390479095427,7.714905020077348e-07,3.074883161903546e-16,9.355280497574272e-07,6.8486730823935e-09,1.96031090535294e-21,1.0226734173498652e-07,3.9483150425964155e-06,1.1945735010407235e-07,5.303692171394691e-16,1.9922899551076714e-07,1.0644464293087113e-05,1.5960766125943435e-06,1.4371279295581638e-06,4.3596814020933814e-08,3.078638548527923e-20,2.61275685963758e-19,1.7736092712448273e-21,7.891204351692021e-19,2.877559326661441e-19,1.0443248168144906e-16,2.967333767249768e-17,7.886911273173874e-23,7.692747019536711e-23,9.704381150482644e-19,5.285324742882328e-21,4.2558111442336254e-24,5.151882342728895e-15,2.5917993677997067e-16,2.9002257202309283e-24,1.2267583673246968e-39,6.480863433609305e-21,4.647181028161665e-19,1.3829315246425915e-17,8.24543282994871e-29,1.9360102866850174e-11,1.0677955435267237e-15,7.954569363620147e-17,0.0,1.0068186075635085e-26,6.554727877536327e-29,3.363059814694155e-10,5.791643602787235e-21,1.5478731499230114e-08,1.3175441673101075e-27,5.463058314285995e-20,1.9590395316484727e-07,4.737702618132467e-08,7.746953894340443e-27,1.1981253425354031e-11,1.4164244279249103e-10,2.8637017986717033e-12,3.132414592733421e-11,1.1509975777211718e-09,5.332740527914853e-26,2.1103043521144948e-22,3.638490358771349e-28,6.690515463187129e-19,1.3187689856476761e-09,2.734043025092363e-23,1.0995840282375017e-12,7.581210715014911e-31,3.1575277978823745e-15,1.0908173692192038e-10,2.450105431989349e-34,5.790599678839387e-08,4.1981014394516923e-29,2.818067074017438e-12
0.026250000000000002,0.061944577886818,311.45511047685983,1.216317208014115,0.5909099131619437,0.0,0.10922880168818443,0.11816150398646821,0.17853115607830147,2.093873976133602e-05,7.519531884077395e-19,2.3104995087915366e-16,5.6601438536176394e-14,0.0008583702548773489,0.0006504011838916716,0.0,4.8645976876464217e-60,1.766996013294979e-07,7.729348733479875e-07,0.0006668558879307187,7.478036059249653e-05,8.087929241412249e-19,0.0,8.696381276544314e-34,7.262923077626813e-23,7.73524775959818e-13,8.899007880718154e-07,6.89141921677336e-19,1.5162220899530313e-30,1.219019713930345e-05,4.5086007135645434e-36,4.977390936904043e-27,2.5340406313170495e-08,3.844272956524666e-14,3.767931801110365e-07,8.176634930706801e-21,2.2061987504709492e-05,6.433673177896644e-08,6.381330690114284e-20,4.9847618846230574e-18,1.944099362126828e-17,6.696013200160522e-20,4.407971017714785e-08,6.149541069455224e-21,0.0008153522121943935,1.5794638374087132e-06,8.908740878217328e-16,2.0717222020868487e-06,1.3477994237728646e-08,1.53193772683612e-20,2.488579582424921e-07,9.953088243793492e-06,2.0811551713074335e-07,1.687878068251227e-15,4.6360517985495725e-07,2.321102903237349e-05,3.6323407248141412e-06,3.0228005179985673e-06,9.921728417676337e-08,1.4019235889550925e-19,1.1821735519369403e-18,1.050473825557156e-20,4.204493528830293e-18,1.488669328639408e-18,5.061088430594319e-16,1.4358339669178832e-16,7.550910134835038e-22,5.964435991667864e-22,4.4974782754136205e-18,3.090720311255954e-20,3.8842901654359115e-23,7.132619575278477e-15,9.696067336466955e-16,1.951845160763897e-23,4.460431034556816e-38,1.889583105805195e-20,3.155426225974223e-18,2.721965912210331e-17,3.8355214458665357e-28,4.0966343122387767e-11,2.38132727216583e-15,3.707935286905564e-16,0.0,3.4071158030064214e-26,3.1150300335659412e-28,9.740187088594298e-10,5.0267399228810236e-20,4.204444053993099e-08,1.5175731674622853e-26,2.7805277425447517e-19,5.072880976151589e-07,1.171008843963549e-07,5.902787133667561e-26,3.8546297481816215e-11,3.5972499359421575e-10,7.754353978893931e-12,9.481778031622138e-11,3.543962736616275e-09,2.5966220563749684e-25,1.950629158380682e-21,2.8806348226279643e-27,1.6474166398793707e-18,3.99821228321038e-09,2.0882727541257339e-22,2.957017981627636e-12,5.962922068742652e-30,3.202859165835556e-15,2.886795421471347e-10,1.9411377566732776e-33,1.4466475972377102e-07,3.2892600609825806e-28,8.718580556526836e-12
0.026500000000000003,0.06407403787629119,321.21178146769296,1.1758936779425289,0.5901326711589553,0.0,0.10918721427354142,0.11807266508941885,0.17757944445355994,3.4735812631884945e-05,4.354645047329946e-18,1.0266742502808008e-15,1.9384588405117734e-13,0.0010138800271042837,0.0011103816747687811,0.0,5.586189264773305e-60,3.2375038888357564e-07,1.5688890902121732e-06,0.0011476422452475963,0.0001472106439905139,5.5607879101229125e-18,1.8766059792517476e-33,2.619969966290816e-32,6.245584923627995e-22,1.8086591566964748e-12,1.7528711840225601e-06,5.146409178489555e-18,1.5298621563602528e-29,2.3129099140773307e-05,2.122809804160484e-34,3.5020054381959984e-26,5.039365294319667e-08,1.4095875188881965e-13,8.030299426615434e-07,6.633525203163366e-20,4.270800087604502e-05,1.2976529630403254e-07,5.650736907605545e-19,2.896857637195497e-17,1.193664978234728e-16,6.288659112319012e-19,9.445450826169862e-08,1.993537083708963e-20,0.0014023174917437212,3.199691953402377e-06,2.5912725925173738e-15,4.532542446424648e-06,2.6666677153535316e-08,1.2734921261922379e-19,5.971030961412085e-07,2.472315159198395e-05,3.603253827407417e-07,6.065547173093361e-15,1.0649816843316102e-06,5.002044398471078e-05,8.163952942059331e-06,6.2897225068051084e-06,2.2299785987668052e-07,7.6434514726808405e-19,6.377924549027811e-18,7.872970419445173e-20,2.652827713271999e-17,8.961840098264192e-18,2.6980945850589855e-15,7.636982547845436e-16,7.5879778274554e-21,5.348940071893097e-21,2.369068183279828e-17,1.9029618209417823e-19,3.867687180612572e-22,2.2298697103790948e-14,3.8858213210755e-15,1.3493176736793688e-22,1.7595633022057772e-36,5.648729900562841e-20,2.2081777412916634e-17,8.184492918312358e-17,2.4796495149372e-27,8.56506007412715e-11,6.10303415722942e-15,1.974924085050738e-15,6.042268703289977e-15,1.2817562406438645e-25,2.436304045910378e-27,2.7727389325725893e-09,4.490963130847287e-19,1.1232311917292445e-07,2.1682100220398867e-25,1.7672649331073404e-18,1.2938947905847337e-06,2.8532003426345153e-07,5.201484483230566e-25,1.217149342289883e-10,9.001300466872819e-10,2.0680630727414942e-11,2.819242944366499e-10,1.0715382478326845e-08,1.469975400698488e-24,1.9876881794152932e-20,2.571202929609998e-26,4.0418316048670176e-18,1.1903542041630023e-08,2.1907904750150916e-21,7.837117430329941e-12,5.630991023789409e-29,3.3066438838336247e-15,7.521265338066368e-10,2.312563685544719e-32,3.561664724319925e-07,3.1427285056759332e-27,2.648771166338869e-11
0.026750000000000003,0.06757283602937904,337.47225248005964,1.1150080496248225,0.5889988663331309,0.0,0.10905297471393019,0.11785863186008845,0.17601468419509042,5.6864955716063367e-05,2.7132144434944177e-17,5.198843078160375e-15,6.568788720908239e-13,0.001193433006551697,0.0018635283824174086,0.0,6.443367255060955e-60,6.048777046151655e-07,3.1077365713155872e-06,0.0019480048487082063,0.000284415350161994,3.781229881399277e-17,0.0,9.264451626988137e-31,6.127745628432696e-21,4.767107187016261e-12,3.3822795480024997e-06,3.827093480162198e-17,2.356378660605585e-28,4.311039359688568e-05,1.1750465495249937e-32,3.4558719913794673e-25,9.81513040439747e-08,5.415828116114701e-13,1.6733216581780081e-06,5.87523992216322e-19,8.112328981385622e-05,2.5659420236468606e-07,6.0572918021872826e-18,1.4423212066790604e-16,7.877895040934827e-16,6.968507055680742e-18,1.9786124288016502e-07,7.25945531859368e-20,0.0023728458435291716,6.352381816281428e-06,7.728622322439608e-15,9.697950169108684e-06,5.306037651773416e-08,1.146937567553254e-18,1.3974886011702613e-06,5.985311761829627e-05,6.151981270586227e-07,2.5109447728017425e-14,2.390254549504598e-06,0.000105468590509952,1.793737444720399e-05,1.2822207645023846e-05,4.899568683801097e-07,5.33561398847191e-18,4.3843408040982786e-17,8.127823217481836e-19,2.1010085784281427e-16,6.605244321135199e-17,1.62881651405576e-14,4.596706455716138e-15,8.123134638808705e-20,5.624988177306217e-20,1.475577912786113e-16,1.3033573223045046e-18,4.310469337930876e-21,1.0534011867645061e-13,1.7224075266472966e-14,9.554080555184482e-22,7.482006561252043e-35,1.8210103603485776e-19,1.6240496214894904e-16,4.447383130826868e-16,2.362207653187476e-26,1.7512123907605402e-10,1.9485553004552743e-14,1.2480435944170543e-14,2.814715900793892e-14,5.768513361154338e-25,3.7374429375355513e-26,7.666652846081089e-09,4.1837166104018825e-18,2.917100843280879e-07,4.06127274928788e-24,1.4182976006268044e-17,3.2149368991411102e-06,6.779237481265406e-07,6.1279412372779904e-24,3.7264318687772107e-10,2.194946647447875e-09,5.3689488997415196e-11,8.137459771437759e-10,3.1432181562027776e-08,1.0131683814534138e-23,2.2911573007138536e-19,2.6665923054975846e-25,9.689155617681159e-18,3.437702953760317e-08,3.184437515102982e-20,2.0225067308125692e-11,7.061244231923099e-28,3.537937287630051e-15,1.9075846800035464e-09,4.786440814832493e-31,8.54755457300293e-07,4.1322920069239486e-26,7.808308143726836e-11
0.026875000000000003,0.07013219203384555,349.4320163477395,1.0743177128979007,0.5882438758888874,0.0,0.10890750847137294,0.11765474234403563,0.1748602251911992,7.286199751335454e-05,7.392642765376218e-17,1.2977440738733995e-14,1.2575545369885896e-12,0.001294045493072511,0.002414842954982442,0.0,6.929848074145369e-60,8.520196549238061e-07,4.393610253414582e-06,0.002544696811763791,0.00039801046048342913,1.0456488070095958e-16,5.7411490211436356e-33,6.642316234644451e-30,2.1823926865607983e-20,8.734239545339031e-12,4.724531655847647e-06,1.115115274232417e-16,1.2456793646564234e-27,5.916059423580977e-05,1.0643179218295218e-31,1.4162024172785621e-24,1.378087201858492e-07,1.1880534368292128e-12,2.4389238371261423e-06,1.9474416446284298e-18,0.00011243268219469973,3.6357556641012805e-07,2.324878604672245e-17,3.1805990094339215e-16,2.225334619536727e-15,2.6715559721089088e-17,2.8923789936956436e-07,1.537088784988893e-19,0.0030900363954324225,9.01931231046513e-06,1.4135433246739097e-14,1.4354321281575608e-05,7.704191153245295e-08,3.835471790955303e-18,2.176529560885215e-06,9.506401566442566e-05,8.061198414205248e-07,6.417437438626126e-14,3.635596128161958e-06,0.0001548360254332401,2.6954796741211428e-05,1.847862767868165e-05,7.362638465442064e-07,1.6752563767856247e-17,1.3631503498521043e-16,3.2125647435575325e-18,6.93927632461416e-16,2.0812720810317804e-16,4.467794137062241e-14,1.258844174141267e-14,2.982119410812342e-19,2.1055384026937713e-19,4.174413555733691e-16,4.113172837441733e-18,1.6425632859089415e-20,3.0924506064557633e-13,4.0071432250335644e-14,2.718024329122741e-21,5.68020585084947e-34,3.5901085097969866e-19,4.801724377647214e-16,1.3959290090516312e-15,9.083446256015789e-26,2.5251614577248197e-10,4.3666540961026544e-14,3.553048343513107e-14,5.033265028004341e-14,1.410716414996702e-24,2.1161665581194116e-25,1.317142425022217e-08,1.907423976741273e-17,4.824886459222526e-07,2.189649585726315e-23,6.413819193222139e-17,5.1850157629809824e-06,1.0651480130889895e-06,2.7246245239900644e-23,6.820628960624675e-10,3.5010626136468385e-09,8.887280304747865e-11,1.4359996143926321e-09,5.6003686373698696e-08,3.084403841968245e-23,8.922380369239993e-19,9.793054984097524e-25,1.5231280110762607e-17,6.061634836809205e-08,2.6510141115801563e-19,3.336029583037374e-11,3.082695643510467e-27,3.75794699898131e-15,3.1132761859357916e-09,3.1335398803105716e-30,1.3506544001475847e-06,2.0603535015276974e-25,1.3959201260050307e-10
0.027000000000000003,0.0734335004776737,364.8875369220576,1.026020218360919,0.587347924402759,0.0,0.10866878860079303,0.11734331453646249,0.17337236105603984,9.318181257969671e-05,2.1136160591036043e-16,3.420741900232125e-14,2.428644344735231e-12,0.0014009475361678946,0.003119220955638133,0.0,7.447440909882273e-60,1.2147918901610703e-06,6.210327283049902e-06,0.0033204229610918944,0.0005575640679552675,2.9643064699601895e-16,0.0,5.247739705655267e-29,8.395430967524574e-20,1.6371862816589792e-11,6.599138103097063e-06,3.345649954550137e-16,8.271287666664114e-27,8.119380291227655e-05,1.077107653091512e-30,6.493408531908028e-24,1.935349954587463e-07,2.6046928503472005e-12,3.5633828951084824e-06,6.856479130498947e-18,0.00015586114565510628,5.159183109352623e-07,9.884813728268559e-17,6.779306016067502e-16,6.538225991182278e-15,1.110366596881834e-16,4.239074855912177e-07,3.487832428671936e-19,0.004013898514870775,1.2824294503292217e-05,2.6807971466967602e-14,2.132930857547351e-05,1.1344354443667466e-07,1.363903829344121e-17,3.414977783459104e-06,0.0001523472267185459,1.055201288081833e-06,1.6673687518349204e-13,5.562621236201197e-06,0.0002280866056092308,4.071113911249397e-05,2.6697388604739735e-05,1.112008604541211e-06,5.889775151771432e-17,4.739956556935195e-16,1.4608562521162064e-17,2.5442631970047258e-15,7.217014658239585e-16,1.3104564723156495e-13,3.6869688255949856e-14,1.1628997148643915e-18,8.638694777637092e-19,1.2806654495189625e-15,1.3983508194611257e-17,6.782783448838955e-20,9.182197137250746e-13,9.867370862109259e-14,7.922738179155292e-21,4.649144236924509e-33,7.609724945105052e-19,1.469945962635953e-15,5.473850513808549e-15,4.0398629699992363e-25,3.6469179764208254e-10,1.1091061749152838e-13,1.0899205499085473e-13,8.645896837488724e-14,3.834197407912571e-24,1.5641014400979513e-24,2.298578444931217e-08,8.131129126619862e-17,8.077988296239825e-07,1.4128452600476537e-22,2.8430741308215174e-16,8.448903952303448e-06,1.6872060474232686e-06,1.4586787964566842e-22,1.2767796474328457e-09,5.636705153031138e-09,1.4898209412363147e-10,2.581880050302225e-09,1.0174289433950882e-07,1.0528677199197981e-22,3.753116793749099e-18,3.875812691677278e-24,2.399318748839474e-17,1.0882722722648074e-07,1.9857125281170135e-18,5.570676321715111e-11,1.5550066692709077e-26,4.102083679304344e-15,5.138214570073966e-09,2.6535121598470775e-29,2.152445091823883e-06,1.3835005762573467e-24,2.545945201679029e-10
