grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.026499999999999996,0.09964399726065408,302.1135871688061,1.2025568342079462,0.6843402534046871,0.0,0.05167745583944881,0.05592923723655066,0.20751573416683325,9.455846509038286e-07,2.4269402932073275e-20,3.036141438359787e-17,3.218558190772161e-14,3.3545960392161134e-05,0.0002042510622267931,0.0,0.0,1.291515844226182e-07,3.4608768377785255e-07,7.465682188152361e-05,4.074731176985439e-05,1.0468544961808048e-19,0.0,2.74756597677951e-36,3.662422670798478e-25,5.272514989088474e-13,2.4433546609216824e-07,3.580270530261601e-21,2.620979914371937e-33,5.7118988295519134e-08,1.0641115967994162e-39,5.411526195544515e-27,2.0844376878669127e-08,2.0018335088181885e-14,1.5763400691537354e-07,8.426334426984696e-23,5.674750861331505e-07,6.096310050024764e-09,1.663350962904983e-21,1.3050998725864827e-18,1.6331703496627995e-18,3.2399049785816806e-22,2.0962268319617176e-09,4.108750554063695e-21,0.00017684228361083542,4.547506929523685e-08,2.355126802330681e-16,2.401485665917513e-07,4.6649175917364335e-09,1.925004399833579e-22,1.8830806520599917e-07,1.1654494264236474e-06,6.746468185986435e-08,4.9363011117146e-13,3.616386147852723e-08,2.8357784764217185e-06,1.1543665368834855e-07,3.197535525788606e-08,4.4868658723178335e-09,2.0368453661171662e-20,1.7241012512260936e-19,1.1478042220114856e-22,5.473198664202332e-20,3.001908740560428e-20,1.9624720052189105e-17,5.582091324823135e-18,3.080277711148256e-23,2.2046554298946585e-23,2.152531175127558e-20,0.0,4.674110090766085e-25,1.4352683057929133e-13,1.9594980029022177e-16,1.423873715689302e-26,1.7066826585603955e-41,5.4659876011327384e-21,3.9423726876278307e-20,1.0260097527434125e-17,1.7171149198513505e-29,1.2684792126457123e-10,1.4379010574652069e-15,1.7605441234727355e-18,6.7278330802971e-14,7.69811174785318e-27,2.559200376360194e-29,1.5476847703412192e-10,8.495835023353681e-20,1.50981160103747e-08,1.7953016335645858e-28,2.913134594613298e-18,4.7554751300196703e-08,4.729770672641223e-10,8.074361726988547e-27,7.381945484977288e-12,2.1021034488507559e-10,1.0130295135020414e-12,2.8539438121370875e-11,1.3997781582414543e-10,1.2636373311949161e-27,2.3001460754565833e-23,1.601020812745182e-30,1.218553852720951e-19,8.60841544857035e-11,1.6335181296035936e-19,5.237932643289114e-13,6.544392854455003e-32,3.9217609256673563e-14,7.792372310347556e-13,2.353924472767621e-36,2.518098054859387e-10,9.942612537347526e-30,1.1738147351852202e-12
0.026749999999999996,0.1012282354704238,306.7964131502492,1.1837367337674864,0.684152252318679,0.0,0.05167189801847705,0.05590868453973033,0.20712822049814292,1.9402762998217007e-06,2.6559719863679904e-19,1.4851412627533096e-16,1.7458961572436648e-13,4.311760815848078e-05,0.0004333130041916888,0.0,0.0,2.8769347198561876e-07,9.219051929271474e-07,0.0001605840922916758,0.00010396209239737535,1.4549189159352262e-18,0.0,1.836696363115106e-34,4.577824610745081e-24,1.26222448711666e-12,6.236493764517163e-07,5.464691403670974e-20,4.0137760832302817e-32,1.3939225672177452e-07,2.1172647860155395e-37,4.264636074006215e-26,5.384144605829605e-08,1.0000371446393116e-13,4.439038355746946e-07,1.2630295086598248e-21,1.4193706786709736e-06,1.6069871690255542e-08,2.529917135348611e-20,1.7680551915689027e-17,1.3430482935460569e-17,4.412098721543908e-21,5.941632501745482e-09,2.0390513915563975e-20,0.00037769095573895984,1.200454041493197e-07,1.105837856099526e-15,6.953009824659761e-07,1.1684862386889817e-08,3.015548330232133e-21,6.144119972816904e-07,3.959237389875595e-06,1.4624093273258105e-07,1.8125738993536751e-12,1.1137931211759545e-07,8.091751339959101e-06,3.465365341513364e-07,8.742333450679789e-08,1.3469398332192552e-08,1.4012152780962067e-19,1.177632414522609e-18,1.0455328673487383e-21,4.5605343206663975e-19,2.418658433148114e-19,1.5202219730474482e-16,4.3182638852487896e-17,6.176364893022573e-22,3.814008576829841e-22,1.556668086317983e-19,2.0429396328076612e-21,8.685891735231379e-24,2.849316006777346e-13,1.1377524116094973e-15,1.5230571935923241e-25,2.5485570060527865e-39,2.5683905836865696e-20,5.345276345727933e-19,1.8164444333717815e-17,4.471329510050642e-29,3.4757709684567356e-10,4.843507205586728e-15,1.2787310340509668e-17,7.028066796387483e-14,4.1271315916155494e-26,1.3752790305326599e-28,6.187330578224955e-10,8.57760923019294e-19,5.602572076376715e-08,4.0597083058538055e-27,1.4798243447535124e-17,1.6608728626642289e-07,1.5680211156118486e-09,1.138816399339018e-25,3.3588205873488867e-11,7.208397965944816e-10,3.744536740268354e-12,1.1978564972273236e-10,6.005749512884428e-10,9.588829051314631e-27,4.317426903701649e-22,1.9704121101023508e-29,1.5291257014103276e-19,3.627460441226985e-10,1.0186789291401117e-18,2.0176601708947158e-12,1.0481057851575323e-30,3.9204073459552825e-14,2.799518626404995e-12,2.8269405502347705e-35,8.444035975084366e-10,1.1194797027765952e-28,5.052918277134157e-12
0.026999999999999996,0.1046352048956074,316.89105788077404,1.1451939082754308,0.6837863216375822,0.0,0.05164197839237158,0.05584109669150931,0.20628617559848997,3.981727442513452e-06,3.217699771554197e-18,7.65700433192288e-16,9.63167078979185e-13,5.546304252924836e-05,0.00091675673148124,0.0,0.0,6.62281126322109e-07,2.4306501605916677e-06,0.0003454078010290157,0.000264306095576562,2.0627574430940673e-17,0.0,1.2795934983011572e-32,6.006568638585889e-23,3.755771908960301e-12,1.5838140437476751e-06,8.658938141279089e-19,8.833370421923464e-31,3.3919380245518554e-07,4.4214560305889934e-35,5.163333097202376e-25,1.3835068829424545e-07,5.723621667706125e-13,1.2417238959279314e-06,2.1371381535053796e-20,3.5368204627512543e-06,4.21693609982926e-08,4.40392433818261e-19,2.1350623141309475e-16,1.388622339246681e-16,7.214076607330488e-20,1.6726935206539777e-08,1.1267099005023695e-19,0.0008051588478077204,3.154125240378328e-07,5.3429363453605874e-15,2.0001543374812225e-06,2.9732133568124023e-08,5.284844775163279e-20,1.9864635702241352e-06,1.3316427274486873e-05,3.169616211137974e-07,7.19207015445752e-12,3.4046763976421757e-07,2.2947102954201858e-05,1.0330332100011408e-06,2.3782629646691136e-07,4.0152548552191145e-08,1.262714547967312e-18,1.0452523522330832e-17,1.3549400203227624e-20,4.920843468310133e-18,2.4671938736684078e-18,1.3735379163941588e-15,3.8915632674335974e-16,1.3539056255412007e-20,7.659856042561025e-21,1.3796590577672426e-18,6.525648381435789e-20,1.8750294199963493e-22,1.030988991223962e-12,7.340708123954088e-15,1.5418419701457621e-24,4.333280768773456e-37,1.2594782610300288e-19,7.626203374089332e-18,5.874079034128235e-17,2.409986897045782e-28,9.463224937139866e-10,1.9763150350469604e-14,1.1448884208892017e-16,8.033525842216319e-14,2.625610710095896e-25,1.4749290632449215e-27,2.4407021287580034e-09,8.833866938780575e-18,2.053619873390093e-07,1.3105628139067847e-25,9.729065991747517e-17,5.74064120314314e-07,5.149814726190378e-09,1.7347321420093322e-24,1.4934754994062795e-10,2.44696762638855e-09,1.3692436370437627e-11,4.95606442895087e-10,2.538179088831991e-09,9.262121224981643e-26,9.498474903581013e-21,2.631726820389996e-28,2.5714666984550435e-19,1.5062264189475664e-09,9.083388647703725e-18,7.419059138048662e-12,2.222194843420214e-29,3.91506722982603e-14,9.945615262656643e-12,5.9018079272670126e-34,2.804161616333472e-09,1.9754510897616395e-27,2.1432784634118175e-11
0.027124999999999996,0.107763738424697,326.1649844589581,1.111947425705169,0.6834808490678871,0.0,0.0515958521063199,0.05575618041334929,0.20550489231069363,5.788171876782125e-06,1.2949539265179574e-17,1.9866187122058935e-15,2.4749493506542927e-12,6.294960192229877e-05,0.0013531020767756636,0.0,0.0,1.0646175774347795e-06,4.058448783544658e-06,0.000515751814677469,0.00043450603642709287,8.80407641835937e-17,3.433659914602143e-33,1.393757771878712e-31,2.583025181965346e-22,8.082095402585675e-12,2.598905463875479e-06,3.992872174919728e-18,6.122906635197335e-30,5.433568833492259e-07,8.959668948614807e-34,2.803596007910025e-24,2.286202859718782e-07,1.7231957458214985e-12,2.1598978846469403e-06,1.0708117231121355e-19,5.7431581827726165e-06,7.062486839934511e-08,2.2518357096324846e-18,7.732762348179108e-16,5.528736574843556e-16,3.6987957573927535e-19,2.9209140380402264e-08,3.1304168571643726e-19,0.001194384875147327,5.285803390731826e-07,1.3023134128160485e-14,3.54162328952989e-06,5.0052648798385415e-08,2.698604918150628e-19,3.7834743551318827e-06,2.601204806741465e-05,4.753192883910204e-07,1.7671919942181357e-11,6.261372435420202e-07,4.027601231709993e-05,1.8702205392152658e-06,4.0710476916269886e-07,7.269274900682999e-08,4.972402348573896e-18,4.061750376893431e-17,6.83420709504121e-20,2.1184252900271294e-17,1.0177227024340634e-17,5.041536555816051e-15,1.4255705436864568e-15,7.917845707767248e-20,4.3139677376164596e-20,5.1047088317911196e-18,3.104476857772433e-19,1.10580217442862e-21,2.7933745866433184e-12,2.1916945799754236e-14,5.3754493065686424e-24,7.47372335319788e-36,3.1436750819039276e-19,3.391028956054059e-17,1.6191568884063616e-16,8.483914186938102e-28,1.618888183214359e-09,5.6803813896407066e-14,4.2846738626143455e-16,9.398699528019315e-14,8.162704661795355e-25,8.482087419040813e-27,5.2944936032040364e-09,4.329106393161652e-17,4.240778769995258e-07,1.0622217533114e-24,4.116679949599413e-16,1.1415169985060798e-06,9.908114218423468e-09,8.149210368328918e-24,3.514515427127099e-10,4.8088227709002e-09,2.825429715473836e-11,1.1109516630054536e-09,5.772036573922468e-09,3.6734876155164957e-25,5.736869912754196e-20,1.1564857091369134e-27,3.981225090434107e-19,3.3820715018211814e-09,5.432183787828166e-17,1.5273662277452802e-11,1.434579972108925e-28,3.907548182655542e-14,2.012812408691878e-11,4.6509063085539654e-33,5.433033966352673e-09,1.2129660908235537e-26,4.8870137672029e-11
0.027249999999999996,0.11255364826054977,340.35838429522585,1.06462674645896,0.6830569634446578,0.0,0.0514977304924393,0.05559488880823122,0.20431037907581392,8.45402717345899e-06,5.597242188172412e-17,5.636039600619486e-15,6.557001185001125e-12,7.132883516046241e-05,0.0020041483295579966,0.0,0.0,1.7618678159132894e-06,6.858695294412895e-06,0.0007753899515815417,0.0007241322695953189,3.952079835190942e-16,2.6946658821296826e-33,1.7626495742522666e-30,1.2481492135272223e-21,1.8628638023963164e-11,4.316582797148379e-06,1.9725414580436176e-17,6.079255409958343e-29,8.803325040931342e-07,2.2145433798789235e-32,1.947832783863702e-23,3.8264943256130185e-07,5.2744054982134354e-12,3.824313415566757e-06,6.086921121274334e-19,9.439153934890305e-06,1.2007116513632403e-07,1.306134726778679e-17,2.689229390008854e-15,2.475455456809987e-15,2.243097017816363e-18,5.193976541058791e-08,9.891410237137878e-19,0.0017801451206728915,8.99127112681782e-07,3.366569957530468e-14,6.399538658565385e-06,8.672804328292253e-08,1.5660118828956704e-18,7.409310249495246e-06,5.239409950717237e-05,7.178904330789214e-07,4.635890247699172e-11,1.1799698582103228e-06,7.207501541767394e-05,3.463774103268185e-06,7.089846507691845e-07,1.3463155991977256e-07,2.43259394118573e-17,1.9497946624689052e-16,4.590055883251336e-19,1.134996545696617e-16,5.128339567084704e-17,2.1414610043827493e-14,6.040860646137416e-15,5.303798653557585e-19,2.8277985844207663e-19,2.236479488352377e-17,1.618116152755713e-18,7.658527482540796e-21,8.28124960718805e-12,7.317973944897771e-14,1.9453147217753657e-23,1.4758374299146182e-34,8.496864712992411e-19,1.6660737043491649e-16,6.86402298958091e-16,4.108320630982761e-27,2.8138309281669543e-09,1.9358070733810795e-13,1.9016415035417062e-15,1.2238203666615524e-13,3.0219125571520212e-24,8.302554278866403e-26,1.198800754702997e-08,1.9982719172127433e-16,9.087381152940849e-07,1.1312630738735234e-23,1.8322613220225345e-15,2.345647670725475e-06,1.962447463365257e-08,4.351838120787457e-23,8.719366466833533e-10,9.751718450266699e-09,6.05132752649433e-11,2.6104438760368377e-09,1.3781527323178392e-08,1.7797487672571825e-24,4.0966237977179544e-19,5.785165541969955e-27,6.891745283541614e-19,7.95995918956111e-09,3.34256799330203e-16,3.257611424362022e-11,1.2370061501265518e-27,3.8920735262412605e-14,4.21747842221249e-11,5.906819035510959e-32,1.084379255633263e-08,1.0876511304728808e-25,1.17049260594169e-10
0.027374999999999997,0.11972842890840249,361.59434263322373,1.000828589743017,0.6824949786730954,0.0,0.05130380430625587,0.055302989252981286,0.20253476458908015,1.2287594452267654e-05,2.5446305079167496e-16,1.7830857594013355e-14,1.7490737955372852e-11,8.055344698090715e-05,0.002945345405610176,0.0,0.0,2.981434856278397e-06,1.1492593770933703e-05,0.0011610597795789794,0.0012024103800240943,1.7982970243969618e-15,0.0,2.574016283223735e-29,6.929800378062192e-21,4.645661180869328e-11,7.128960907782985e-06,1.009913359760896e-16,9.252074823924622e-28,1.4203437266016018e-06,6.424499849570117e-31,1.7635048849767338e-22,6.369373207506156e-07,1.648180376289278e-11,6.740532701194366e-06,3.851595060314996e-18,1.5443009216548997e-05,2.033523829710736e-07,8.41759673051631e-17,8.455438374474254e-15,1.2177887765820536e-14,1.604155227280545e-17,9.194398036875811e-08,3.58484798468634e-18,0.0026360693485852453,1.52322710429622e-06,9.215798424130118e-14,1.1526217008529239e-05,1.5334872087474257e-07,1.0150260328927939e-17,1.4470995198316197e-05,0.00010527824523865042,1.0799570906172376e-06,1.282252217432143e-10,2.218215357153382e-06,0.00012854548637956378,6.397931167671227e-06,1.2306557959397436e-06,2.48676639235344e-07,1.5008392060906767e-16,1.1721827619943289e-15,4.14252041741899e-18,7.543289695347306e-16,3.1436257094887535e-16,1.0347055404729706e-13,2.911892605272422e-14,3.906509252607006e-18,2.1124880500449243e-18,1.1559660484459856e-16,9.862639197770103e-18,6.123642473229046e-20,2.6613423067214248e-11,2.7284230444917883e-13,7.293889509240291e-23,3.169982794472969e-33,2.4853972060794242e-18,8.756713822620999e-16,4.817225263771323e-15,2.7654252344361447e-26,4.8656263167401325e-09,7.727058026360895e-13,9.886598685930542e-15,1.79354586226853e-13,1.377269644536157e-23,1.448348719752923e-24,2.707807892323367e-08,9.584944750224742e-16,1.9425763251279166e-06,1.6430134045779985e-22,9.040006448938653e-15,4.809933499963895e-06,3.877425929677106e-08,2.777297144514903e-22,2.1591571429922116e-09,1.9729737337823018e-08,1.293737092991504e-10,6.123690041694665e-09,3.284247703192122e-08,1.1051734659809039e-23,3.3796161647810087e-18,3.351116428853488e-26,1.2602710893614286e-18,1.8684460944573964e-08,2.3912435454807215e-15,6.930365491100487e-11,1.4676515321304575e-26,3.8619355904978453e-14,8.816526440748359e-11,1.2981686694835249e-30,2.158794382994297e-08,1.6884645381659696e-24,2.7986527882773323e-10
0.027499999999999997,0.13016664491459676,392.4267844871822,0.9205709990763352,0.6817926761742736,0.0,0.05094592170301006,0.054801946716363695,0.19998608665151354,1.762532971605779e-05,1.2094559761358842e-15,6.286800720273839e-14,4.611148615717582e-11,9.051024271498076e-05,0.004253360743238472,0.0,0.0,5.122203836130877e-06,1.8790008636040394e-05,0.0017157353765700346,0.001962906929248891,8.090533406089177e-15,1.424536144697193e-31,4.259637247371306e-28,4.497060863795624e-20,1.248445814155472e-10,1.1546611024702212e-05,5.253878703983221e-16,2.2282299505673113e-26,2.2542073492917294e-06,2.136148974202778e-29,2.012811759766943e-21,1.0396386545618062e-06,5.2254554562226706e-11,1.1634740429924886e-05,2.66302680542801e-17,2.4825633328165387e-05,3.3820570590805367e-07,5.918473665579434e-16,2.324565166493903e-14,6.353425152690122e-14,1.329704562958133e-16,1.593711836383174e-07,1.4624098856773827e-17,0.003841627144782411,2.533322821445956e-06,2.6691504967164697e-13,2.0345997284250725e-05,2.759011144572073e-07,7.238638295599717e-17,2.761880018169126e-05,0.00020652730871299773,1.603137223155574e-06,3.693007237606491e-10,4.083176725682443e-06,0.00022474996530704816,1.1577364843110914e-05,2.0969637126579795e-06,4.4998774787350876e-07,1.1623126243981962e-15,8.765868556030729e-15,4.9092634239388586e-17,6.0606357695818735e-15,2.2835508851222916e-15,5.547975504343121e-13,1.5590494173993324e-13,3.059736074577122e-17,1.763694782753248e-17,6.944910017114029e-16,6.814077804073021e-17,5.601846172930375e-19,9.16539767493775e-11,1.1236884509605782e-12,2.8053654466975785e-22,7.20848388038966e-32,7.699232993257348e-18,4.637276046629397e-15,5.593588077390102e-14,2.5230537017610977e-25,8.239862972221914e-09,3.432837902541754e-12,5.806971893881412e-14,2.884965714003719e-13,7.831392892007146e-23,4.3857885806182487e-23,5.936882204261603e-08,4.92546467572666e-15,4.0423846818127496e-06,3.8718296292446056e-21,4.849034655299799e-14,9.625197699075379e-06,7.484963800187833e-08,2.422248020902865e-21,5.180758391271451e-09,3.8965947382894884e-08,2.695477823299732e-10,1.3949640529982709e-08,7.592951610629036e-08,1.1005202658144355e-22,3.10847412717378e-17,2.2403296224089206e-25,2.2811297979666275e-18,4.247509644426047e-08,1.9495068626042473e-14,1.4365352323642085e-10,2.3592022103334115e-25,3.80647958168506e-14,1.7961218439889897e-10,4.6740644031651496e-29,4.196857426799601e-08,4.8802441612787206e-23,6.492976160161022e-10
0.027562499999999997,0.1370294744757981,412.6453649723611,0.8744661434982098,0.6813852120914929,0.0,0.05065902225698437,0.054420916933079266,0.19829387393561387,2.1090670232106414e-05,2.826518352900864e-15,1.2802952780399055e-13,7.726656440517868e-11,9.585603651782373e-05,0.005097134085747026,0.0,0.0,6.849925886911175e-06,2.3940804096550488e-05,0.0020852838928588752,0.002510575458416908,1.7915981571747876e-14,0.0,1.9961928412965827e-27,1.2974405216884427e-19,2.25800365362511e-10,1.4688424089575752e-05,1.2704673778669917e-15,1.3767461826206212e-25,2.8408027399576523e-06,1.437407308196499e-28,8.076171045661336e-21,1.3279341941180192e-06,1.0212577188574798e-10,1.5306027619415536e-05,7.59377921078142e-17,3.1483620846286893e-05,4.3667489567664886e-07,1.7228305645377077e-15,3.842433924171626e-14,1.523750139158796e-13,4.262415127210157e-16,2.1012381389259852e-07,3.2062423906834846e-17,0.004629184816705251,3.2703532838479606e-06,4.873161213539631e-13,2.710469078099423e-05,3.8121799362682783e-07,2.107688471472052e-16,3.835745393919796e-05,0.00029113040402538635,1.9530160424876366e-06,6.81434814096635e-10,5.5637035982497726e-06,0.0002978907708467199,1.5631382136863395e-05,2.7426112006397976e-06,6.075495675218343e-07,3.66686839155819e-15,2.7010572156664016e-14,1.9158969886645367e-16,1.8855353453034293e-14,6.761641964187094e-15,1.3706304485508953e-12,3.851677113986615e-13,9.295424934966016e-17,5.594351203643401e-17,1.84703013333192e-15,2.1766704780717401e-16,1.888922848488263e-18,1.9368039874479485e-10,2.4595719648616125e-12,5.829097735125695e-22,3.8879040159387052e-31,1.4326261603748022e-17,1.0992653421457475e-14,2.28605258840833e-13,8.575596250031642e-25,1.0728669462553327e-08,8.544027868483322e-12,1.508223589265019e-13,3.7964503095059405e-13,2.1232470865170926e-22,3.0022277583570172e-22,8.874400061162479e-08,1.4425503289504392e-14,5.881543221861761e-06,2.90243448077475e-20,1.4063026404571176e-13,1.3718052689713906e-05,1.0460434228208876e-07,9.05675244012946e-21,8.173575630885154e-09,5.5133895325676226e-08,3.927964301608785e-10,2.1366230353041918e-08,1.1724834160347676e-07,5.227594554594616e-22,1.0407801437342973e-16,6.406187694218213e-25,2.978035275324094e-18,6.470834524123203e-08,8.190093129806691e-14,2.0872081166304077e-10,1.121416428410814e-24,3.7618642176742796e-14,2.583143667254832e-10,3.7921680631195165e-28,5.8867729553870005e-08,3.3489136077517284e-22,1.004878797188566e-09
0.027624999999999997,0.14520993809086957,436.696673485323,0.8252026834609569,0.680954593948786,0.0,0.05027011545222729,0.05392304161005127,0.19628415606495986,2.5144094212560535e-05,6.78406916504875e-15,2.652330279192238e-13,1.2951333885624963e-10,0.00010134839000608165,0.0060765379247599925,0.0,0.0,9.193758390078103e-06,3.0321538040507208e-05,0.002525758483057611,0.0032004485709289034,3.9984135347539876e-14,0.0,9.64398008856138e-27,3.9081677725275066e-19,4.1067649480240927e-10,1.8603147730920495e-05,3.1186737144923558e-15,9.543405144475507e-25,3.567162480623223e-06,1.0310848307731313e-27,3.285199771805424e-20,1.6889063182335398e-06,1.9820525331990864e-10,2.0063368430549626e-05,2.2279961951278887e-16,3.9775853162022906e-05,5.619204695830066e-07,5.209634245667075e-15,6.215856944567051e-14,3.444937185427978e-13,1.4200702072176846e-15,2.7605529730184187e-07,7.232528459264986e-17,0.005552878639706526,4.207087482927152e-06,9.127374374790244e-13,3.600954608097395e-05,5.325731044683352e-07,6.334568193972154e-16,5.3190031317199455e-05,0.0004100106026500307,2.371194893166905e-06,1.2577925017990937e-09,7.566646449279103e-06,0.00039369670892419514,2.1058510763359007e-05,3.5763539538300634e-06,8.18466073805578e-07,1.2255656063745235e-14,8.756675095221992e-14,7.908781299245458e-16,6.079193709837912e-14,2.0751329695428384e-14,3.4665382434286548e-12,9.748871474576061e-13,2.9346515544397353e-16,1.8395470628806767e-16,5.082990263482436e-15,7.158718314477395e-16,6.678958027239108e-18,4.06792028051573e-10,5.5444578530411925e-12,1.2133909470096454e-21,2.1864347423163342e-30,2.6758136623949262e-17,2.5641607613160244e-14,1.0284304120518914e-12,2.9901053922666836e-24,1.3912890027214073e-08,2.067987467953511e-11,4.0154247810628715e-13,5.075770243897174e-13,6.0607222779230975e-22,2.300592839842834e-21,1.3258973905773885e-07,4.1272558034203283e-14,8.558817558297584e-06,3.3728886862423966e-19,3.8687610309943524e-13,1.9544283282512216e-05,1.4600984107036589e-07,3.888685602676245e-20,1.2965468681254853e-08,7.795326470494906e-08,5.728229255362714e-10,3.2840327513590146e-08,1.817428301762127e-07,3.476812122972882e-21,3.5942283306898906e-16,1.8722379274483598e-24,3.714516139142262e-18,9.855364992767883e-08,3.099984517473217e-13,3.034197509889102e-10,5.747072738546059e-24,3.701054166022687e-14,3.7134002656084384e-10,3.463773838641381e-27,8.247299376233143e-08,2.5763072272799047e-21,1.5616473386787105e-09
0.027687499999999997,0.15483913136348942,464.9382957775072,0.7738846177142399,0.6805129720215953,0.0,0.04975361775110575,0.053283998611927126,0.19392683421167703,2.9832106338913483e-05,1.6702505248990822e-14,5.534650335710715e-13,2.16698526033353e-10,0.0001069605246719433,0.007197808288932677,0.0,0.0,1.2352645040653027e-05,3.806959081026564e-05,0.0030446938757759993,0.004057092091875837,8.99627616265875e-14,8.022775713752914e-32,4.728070512279503e-26,1.2141071062864646e-18,7.571767956674879e-10,2.340552648018451e-05,7.733972013540274e-15,7.22300701727636e-24,4.454246638405571e-06,8.072619404733796e-27,1.329682825520924e-19,2.1338495633964514e-06,3.852457712676378e-10,2.6125632547597714e-05,6.67383021211315e-16,4.9955047468138603e-05,7.188449230665508e-07,1.628243783733995e-14,9.864261794762506e-14,6.689091980681784e-13,4.852119832845081e-15,3.602728653659817e-07,1.703615184601499e-16,0.0066223575615563185,5.379637397858646e-06,1.7574960088743253e-12,4.7549476736632926e-05,7.515212680964734e-07,1.9484733154766302e-15,7.330196971350143e-05,0.0005738879578452195,2.8652430490112786e-06,2.3126155708365415e-09,1.02299283402925e-05,0.0005171567261699958,2.8202341269823235e-05,4.636485553477009e-06,1.0960685030049403e-06,4.288675043530603e-14,2.9389639158923584e-13,3.3704461735552443e-15,1.985781496804663e-13,6.476510143618428e-14,8.853369610843925e-12,2.493986266146677e-12,9.961279490722982e-16,6.208925956620201e-16,1.425644513264693e-14,2.4366589761115502e-15,2.4501660912777895e-17,8.520140417239448e-10,1.284159204353043e-11,2.515000129786869e-21,1.27933754895766e-29,4.980337727587678e-17,5.823291338436119e-14,4.922182249197198e-12,1.0076632205197453e-23,1.7919611846414824e-08,4.861227612689568e-11,1.0991281699376471e-12,6.834248279718184e-13,1.7965827071296717e-21,1.8899465017123472e-20,1.959432152112697e-07,1.2129879434033406e-13,1.2373216825281483e-05,5.7868881665783625e-18,1.0436087681090993e-12,2.7678124888972358e-05,2.0256294258643433e-07,1.8683657742688542e-19,2.0457910364791873e-08,1.0954738194561811e-07,8.304888460357863e-10,5.019566179151747e-08,2.8009321329900345e-07,2.940436963859251e-20,1.2682714869800234e-15,5.4905510156332576e-24,4.229400989855708e-18,1.482360983532407e-07,1.1649379389778213e-12,4.384805808525863e-10,3.174513266958127e-23,3.6197011860572774e-14,5.302320084040897e-10,3.408105307538114e-26,1.1482222927562782e-07,2.1076138932257716e-20,2.4136579725990544e-09
