,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
10,0.026250000000000002,0.18296068574553231,298.0338931825107,1.2703311512164825,0.6147125981787326,4.820814124978354e-69,0.09536365489252935,0.10322664821924069,0.1866455302699825,2.3522777748430838e-08,2.9744246222602524e-23,2.2903211553368905e-21,1.1887074791642726e-16,4.5721765740488885e-05,2.2422195150175637e-06,0.0,1.577812053292938e-21,2.56104517607948e-09,8.153309306138157e-10,1.4538025272716768e-06,9.0798792858193e-08,9.08729616544544e-25,1.6967464282025896e-37,8.803526250819249e-46,3.210900020524308e-28,2.3217338212579594e-13,5.10891076711634e-10,2.2199144923181553e-27,4.6015947575645277e-38,4.142217447332366e-09,1.6083880840774157e-43,7.762004291728612e-29,4.798932396863014e-11,2.518965259244644e-16,4.234737465654266e-10,3.3262945083511995e-27,5.945682405563903e-09,2.317461542382601e-11,4.1395067773297686e-26,1.6176615801140222e-23,1.802394310886249e-21,6.678075876540467e-27,8.0910762625698e-12,3.206642149458912e-25,1.9947338073481154e-06,9.563102120844098e-10,3.9546208855301096e-20,2.6523134281646844e-09,1.5586572636553414e-09,1.4726830284648655e-26,3.922813232331548e-10,1.2558021143454478e-09,4.646556478728358e-10,3.182304003739428e-10,1.626209361111328e-08,3.1026498539240205e-09,1.2494562307964247e-22,1.0605758683718596e-21,5.1622464166995104e-26,3.420105156781669e-21,9.740661280196969e-22,1.7324925050895693e-27,4.567733313496195e-28,3.939045109213283e-28,8.247985017384943e-14,1.4087543725401182e-18,1.2949063913496352e-34,8.641103946884593e-25,1.725206580932074e-24,3.5740904802148796e-30,7.96630336135006e-14,0.0,3.2690884099371975e-26,3.162062125511088e-15,1.084139653459092e-30,1.2475921570216811e-12,3.0189019446518053e-15,5.497147073918529e-11,9.804180143798437e-11,3.1266759406896834e-13,2.9739883701263326e-13,1.9279322686603012e-13,7.046736663064037e-20,1.1665827808882274e-16
11,0.026500000000000003,0.183083160586539,298.11620361035256,1.2694813575316475,0.6146794663809323,1.4454931789425237e-68,0.095366641816762,0.1032289632505652,0.18663261439876638,7.454318931105614e-08,6.637019915329084e-22,2.68744170044702e-20,1.5978881563794258e-15,7.254068263572959e-05,7.499604681780546e-06,0.0,1.5746138646191172e-21,8.628956400377808e-09,3.631201295393692e-09,4.896084163955346e-06,3.801382118586662e-07,5.0906693640210706e-23,0.0,5.59785206971336e-43,1.0884658677153861e-26,7.354905146704712e-13,2.148370483797796e-09,1.3839520959262122e-25,2.3745805301671345e-36,1.6385343545579425e-08,3.9538255922520784e-42,2.6335001677084167e-27,2.0477072693246905e-10,2.680932424719974e-15,2.0049618198341746e-09,1.8293206285437293e-25,2.4293700486965187e-08,1.0084310738956522e-10,1.5836287997012763e-24,1.0260002879847908e-21,1.9821775777462594e-20,2.9653913818914445e-25,3.8618807136328226e-11,3.7339098024723476e-24,6.7344622055654145e-06,4.186109486902164e-09,4.629942463195511e-19,1.3012435634907352e-08,6.229920285312117e-09,8.679218521590078e-25,2.202561074361748e-09,7.396830857961918e-09,1.5806974931131562e-09,1.6757210938168082e-09,7.81074186497338e-08,1.5836404519559723e-08,1.6869274258608914e-21,1.4315540408664876e-20,8.928689897630804e-25,6.081774888361116e-20,1.7320791376645666e-20,9.989094766523712e-26,2.9558446176581144e-26,2.547678416803626e-26,4.2452491089095584e-13,1.893770673804692e-17,6.00107460742263e-33,1.0123576829494155e-23,9.471946035708357e-23,3.7967762426852846e-30,3.6641548202614233e-13,0.0,2.107601900896204e-24,3.169579027559959e-15,1.2603431331656324e-29,8.958591112727062e-12,3.3103990195301803e-14,3.5866204285745993e-10,5.983984807408201e-10,1.861175620196306e-12,2.088392514982326e-12,1.4843038572145365e-12,7.399399410577991e-20,2.7603841094076745e-16
12,0.026750000000000003,0.18337635888471107,298.3993845690179,1.2674516087260908,0.6146137663144345,4.207700399486854e-68,0.09537220451839287,0.10323310617519973,0.1865974183969921,2.3726992353660823e-07,1.5984468121058574e-20,3.2993241922924166e-19,2.1624897679366215e-14,0.00011624898240409846,2.5179622031791805e-05,0.0,1.5700992498552966e-21,2.921572911989765e-08,1.6180517039429886e-08,1.6552240429863058e-05,1.5948552480441156e-06,2.8972143749446587e-21,1.012165504941765e-33,2.935916373414979e-40,2.81175512313881e-25,2.3565490433384487e-12,9.05271925658284e-09,8.865441855854307e-24,1.274792179702879e-34,6.497773965184698e-08,2.009631226249787e-40,6.822833298594046e-26,8.754549772009085e-10,2.849633137068097e-14,9.505754664179053e-09,1.020301959731247e-23,9.948747972034447e-08,4.3961925698429097e-10,8.249527829463545e-23,6.523991651784458e-20,2.3503955366505036e-19,1.556259268151989e-23,1.8456129288048452e-10,4.531116667928719e-23,2.2821619178668526e-05,1.8357687355080474e-08,5.660445913878275e-18,6.391828792339248e-08,2.49739036079348e-08,5.1799002979733707e-23,1.237539614877486e-08,4.357055293175618e-08,5.397481080536392e-09,8.832240697904629e-09,3.756424080804065e-07,8.091737111338205e-08,2.3175547945041173e-20,1.9656648171769283e-19,1.5751612631923154e-23,1.093748474772702e-18,3.114691871509904e-19,6.011181018460516e-24,1.9387476669820912e-24,1.6680489689074615e-24,2.320500596193372e-12,2.572185376646776e-16,2.9074109632470736e-31,1.2388727399130922e-22,5.2427196248212024e-21,5.340983794991084e-30,1.6879117674405277e-12,0.0,1.3793834491417778e-22,3.2134807776765145e-15,1.5515112068069268e-28,6.366853945580837e-11,2.1311797757379436e-13,2.33852658969886e-09,3.6540169560242204e-09,1.1084334902648634e-11,1.552956041161979e-11,1.1402155377274147e-11,9.467924692551892e-20,1.2351803658422919e-15
13,0.027000000000000003,0.18417408527794804,299.36988347345175,1.2619618332691767,0.6144693558347428,1.1657591326151819e-67,0.09538274061265649,0.1032398343519612,0.18649149855187594,7.551442306545816e-07,4.2571038994859105e-19,4.276078221555957e-18,2.919409576906629e-13,0.00018736234092725816,8.448217237613274e-05,0.0,1.5639527223160572e-21,9.92291965129153e-08,7.176499898381187e-08,5.5936597419643033e-05,6.682315704594195e-06,1.6462821933893156e-19,1.8490795467433846e-33,1.271949164386003e-37,5.411360259636735e-24,7.734519015054259e-12,3.8089051087076215e-08,5.718966792027642e-22,7.37400076897674e-33,2.573824411737962e-07,1.7583956018997537e-37,1.3256122115611487e-24,3.737126127879175e-09,2.948728185115687e-13,4.4988515216086715e-08,5.756703930848912e-22,4.068930212125895e-07,1.913693678376955e-09,4.793237656057824e-21,4.02664836827527e-18,3.543393155033755e-18,8.75687334070778e-22,8.804449427659321e-10,5.814524860013361e-22,7.72888837197037e-05,8.038546809315562e-08,7.306972433997428e-17,3.1341803399007476e-07,1.0016606780743166e-07,3.118725631956044e-21,6.939316953907642e-08,2.5583497222583737e-07,1.842226253423106e-08,4.646497029687995e-08,1.8033312948604251e-06,4.127024902136373e-07,3.2929614341168537e-19,2.788008484292648e-18,2.9166222878631437e-22,2.0063596502182382e-17,5.7117814977825456e-18,3.777710978434058e-22,1.2896996403915423e-22,1.1025995724001403e-22,1.2878398173128633e-11,3.5185058083947253e-15,1.467841059800685e-29,1.5984592259714154e-21,2.8793528139886166e-19,1.9437766238208038e-29,7.762036479321196e-12,1.0175683661779204e-15,9.000243980717622e-21,3.4713430097828522e-15,2.0582763672899634e-27,4.5070014299091476e-10,1.2874142189832896e-12,1.5181517686987354e-08,2.226532271121339e-08,6.587521280721038e-11,1.1613061608353499e-10,8.735658695490127e-11,2.1571452397192576e-19,7.186726067460889e-15
14,0.027125000000000003,0.18516907566480756,300.7320750824676,1.2551808229197594,0.614319002451598,1.903039669691668e-67,0.09539077618021713,0.10324262157303786,0.18635141075603778,1.435949794826985e-06,2.9056736206864803e-18,2.1799898407046503e-17,1.2911401862801366e-12,0.00023955351788847518,0.0001661936017771025,0.0,1.5602269677295744e-21,1.983526285280611e-07,1.6982148887893442e-07,0.00011060531237817692,1.5279697516395897e-05,1.6723968600016765e-18,8.554013597420704e-33,4.636378677905609e-36,2.844100365808001e-23,1.576310681451644e-11,8.732820410847349e-08,6.47131467152026e-21,8.327146347324228e-32,5.661074774285952e-07,1.2212022867022867e-35,7.041812668431137e-24,8.655537221925413e-09,1.2455114203925093e-12,1.1211664158694736e-07,5.900551643761763e-21,9.148473841614626e-07,4.494282588152749e-09,5.146014223835471e-20,4.294750030624382e-17,2.1929378911613426e-17,9.181834633609067e-21,2.2067398536151223e-09,2.887330639569004e-21,0.00015299569231617515,1.8956560825893072e-07,3.6147857823511613e-16,8.014031740703431e-07,2.2305913216977604e-07,3.340547614282429e-20,1.958827979447987e-07,7.462480131381194e-07,3.666548167739439e-08,1.2509161848007626e-07,4.540197281028591e-06,1.086032803565506e-06,1.5638081840915513e-18,1.3207217813387629e-17,1.6833223516645843e-21,1.119915735668783e-16,3.186857286524107e-17,4.287081019681775e-21,1.4894308240399043e-21,1.2623984328830105e-21,3.6690289159131065e-11,1.5858143845075923e-14,1.6088587711358524e-28,7.892973126844695e-21,2.8524758770484754e-18,6.894837968940358e-29,1.8948727271389285e-11,1.742544459286695e-14,1.038169108293283e-19,4.070630778390827e-15,1.0585211977084115e-26,1.520989368895281e-09,3.816214828398008e-12,4.774526196231994e-08,6.692886183100634e-08,1.9428891388603143e-10,4.098708630417687e-10,3.140545003790013e-10,4.953126339567633e-19,2.3176088102946073e-14
15,0.027250000000000003,0.18722869954625723,303.71499809943737,1.2413731761342444,0.6140473436783817,2.9577048757196202e-67,0.0953980748445221,0.10323760118060608,0.1860530067733098,2.8464939327663833e-06,2.43503040730723e-17,1.291856024338911e-16,6.361756754856056e-12,0.0003076459729975719,0.00034212649662821555,0.0,1.5562349631718063e-21,4.1841346369598925e-07,4.307733354354157e-07,0.0002292061843041262,3.7353400369816476e-05,2.0280601749247125e-17,0.0,2.5216381027660624e-34,1.7714096444257776e-22,3.49458535396346e-11,2.1405368919046171e-07,9.057714899177767e-20,1.3029592451387123e-30,1.3239129041090834e-06,1.2912089731390882e-33,4.4734166464772616e-23,2.146337084122451e-08,5.56017007290194e-12,3.0228597453131555e-07,7.442215308769815e-20,2.1935442389723214e-06,1.1326157607442563e-08,6.886166822901244e-19,5.279827241734833e-16,2.005143068615189e-16,1.206583430467731e-19,5.988676124253678e-09,1.6895887956220685e-20,0.00031727224668640173,4.799638312713214e-07,2.0715430179838794e-15,2.22549721738317e-06,5.304911319537928e-07,4.413754603580574e-19,6.088618498030684e-07,2.4072979982708464e-06,7.654654688367468e-08,3.6843124568071235e-07,1.2386409920056388e-05,3.1166200739138382e-06,8.986042320071878e-18,7.548334685287573e-17,1.2448759395716044e-20,7.529071733834959e-16,2.140559251640014e-16,6.192780181808327e-20,2.1665786072140493e-20,1.8009381248731252e-20,1.1614887047982668e-10,8.154341333872025e-14,2.113049627820716e-27,4.514123847176051e-20,3.355264026050364e-17,3.4890818227415766e-28,4.989582999444645e-11,8.072063307171913e-14,1.4881545847749922e-18,6.112138997468854e-15,6.599990209358054e-26,5.789069339215314e-09,1.2525445848273146e-11,1.6781493091933868e-07,2.2345754377754416e-07,6.348037160550288e-10,1.6410191772637478e-09,1.2835718292008236e-09,1.4420012766832352e-18,8.666611808328011e-14
16,0.027375000000000003,0.1915371423638297,310.1689182695642,1.213449807528814,0.6135485859723088,4.0036715619018144e-67,0.09539150326644384,0.10320188031691324,0.18542001143009829,5.729784859969192e-06,2.364261096921452e-16,8.415084353871909e-16,3.254224694121848e-11,0.00039560718774961454,0.0007149408221968033,0.0,1.5523816229871112e-21,9.106056761109203e-07,1.1088060769032026e-06,0.00048310726633031174,9.319175291351403e-05,2.616713116470887e-16,0.0,1.873400488255807e-32,1.376312315961194e-21,8.547836364842077e-11,5.349835410877269e-07,1.4232964257864855e-18,2.95504532962104e-29,3.156865852334061e-06,1.8048819792148969e-31,3.622694409626085e-22,5.428318390445576e-08,2.5620874084034165e-11,8.32309713312239e-07,1.0689684027298776e-18,5.3638256994640855e-06,2.9138942475952417e-08,1.0639966795953031e-17,6.319244202874724e-15,2.33784290332753e-15,1.8625781957273687e-18,1.6598182832522303e-08,1.1085200046897286e-19,0.0006683739951771047,1.240539778134761e-06,1.2738841662186441e-14,6.31622643389043e-06,1.2963754566800782e-06,6.596470684982573e-18,1.935217433244653e-06,7.930590494276953e-06,1.6257764836058146e-07,1.109662098421075e-06,3.452289269137411e-05,9.144384810971913e-06,6.351867085823227e-17,5.274850711737035e-16,1.2100410950826883e-19,5.823887667305945e-15,1.6527931054947706e-15,1.0366583942830844e-18,3.649623357073553e-19,2.905586817702416e-19,3.8563791751268947e-10,4.597983479238974e-13,2.8835852464244796e-26,2.785659534712292e-19,4.2379204736040417e-16,2.442657635128879e-27,1.3411640728343408e-10,3.4034259282876513e-13,2.421964415464986e-17,1.2953219153823543e-14,4.850191092294457e-25,2.2513170063580446e-08,4.202749540601448e-11,6.01930243634794e-07,7.629801492577813e-07,2.1210661725486734e-09,6.712208363479063e-09,5.3578235948309805e-09,4.593755856634635e-18,3.659626474280217e-13
17,0.027500000000000004,0.20047900046490685,323.8169145608611,1.1593271325482604,0.6126446679992582,3.968424180542152e-67,0.09532592610842286,0.10306973272991488,0.1841083005427439,1.1464110290819135e-05,2.5409436548315715e-15,5.6297381930071474e-15,1.6404514018812828e-10,0.0005069829895231171,0.00147976027158736,0.0,1.5494828997333018e-21,2.0247503817371537e-06,2.790680143611948e-06,0.001012173048060251,0.00023024051340683982,3.3255133320945023e-15,2.4588976735485692e-30,1.7588589556459245e-30,1.480209159985547e-20,2.39208237839456e-10,1.3214829590295944e-06,2.4178869634873295e-17,1.1874755798823823e-27,7.459647614362908e-06,3.138380756150812e-29,4.3452338557669574e-21,1.3567397087448687e-07,1.1820207679780663e-10,2.2613292791315737e-06,1.7251113124597064e-17,1.2984333130630015e-05,7.416245275568264e-08,1.878823135033423e-16,6.278392305991538e-14,2.8409224116370217e-14,3.3921011483617467e-17,4.538748682728031e-08,7.824128381269865e-19,0.001396014008542853,3.170980574501197e-06,7.606699515949296e-14,1.7694620327991682e-05,3.1894875845316724e-06,1.093430621158056e-16,6.054704924088497e-06,2.562978511257048e-05,3.432222239387724e-07,3.295616739037776e-06,9.497502404949642e-05,2.6471569329889125e-05,6.106689347721121e-16,4.954906311004584e-15,1.793830023610732e-18,5.3440681464022576e-14,1.5118214082494412e-14,1.972565683317421e-17,7.083806734376211e-18,5.1477726689967165e-18,1.3275628211916991e-09,2.8868021731190723e-12,3.3548961727450625e-25,1.7148912931579614e-18,5.581992086248336e-15,2.700600907570942e-26,3.5579421885073645e-10,1.50536859774471e-12,4.3142240113292824e-16,3.511398212586544e-14,4.155418835873806e-24,8.573170281440097e-08,1.3864810127073005e-10,2.110804730610031e-06,2.5606144697482824e-06,6.968701892463815e-09,2.6873098077774582e-08,2.1877299489872718e-08,1.4728879727272058e-17,1.8142117702820536e-12
18,0.027562500000000004,0.2084423668304302,336.0646860393904,1.1150361092746166,0.6119268109883865,3.0141007592007154e-67,0.09521989770328945,0.10290084973399999,0.18294003005788573,1.639261469608504e-05,9.538033340390982e-15,1.740149983861897e-14,3.909270123390065e-10,0.0005735884567958068,0.0021511058104830426,0.0,1.5488237824327725e-21,3.1565492714782537e-06,4.495601708374871e-06,0.001485562761125668,0.00037108827000447976,1.3007131927421654e-14,1.1372432396708911e-30,2.5930809003584867e-29,6.852843126347866e-20,4.720573120531944e-10,2.126327588285862e-06,1.1864139646929195e-16,1.2410823221773528e-26,1.1714230294509992e-05,5.696086729645221e-28,2.2303154372772755e-20,2.198496573465657e-07,2.8985159838372846e-10,3.851444948500315e-06,8.301624717035035e-17,2.0668300919670004e-05,1.2159919308088886e-07,9.788758643422608e-16,1.959626604955926e-13,1.1263545899421667e-13,1.8137225774074397e-16,7.759965354814161e-08,2.5074480803037328e-18,0.0020414851809365357,5.211547936104682e-06,2.0778192664425648e-13,3.072477290509668e-05,5.2226100600345185e-06,5.335330555888022e-16,1.125354064104117e-05,4.848617027491527e-05,5.059607192399522e-07,5.93243618538696e-06,0.00016303338888887093,4.6904940161688786e-05,2.4956260963685946e-15,1.985255374961285e-14,9.89962599555667e-18,1.970764993378378e-13,5.5629414922679764e-14,1.065946273856772e-16,3.852280215249112e-17,2.5921506215818562e-17,2.7859654056686636e-09,8.419958770432635e-12,1.2263143400763247e-24,4.885792019989022e-18,2.3466737426624605e-14,1.364499813262094e-25,5.972208054363345e-10,3.917940809377358e-12,2.2172015268905532e-15,6.414165820055116e-14,1.5484663841620704e-23,1.806954234618104e-07,2.665202396706723e-10,4.199102633351418e-06,4.976543178529639e-06,1.335976561565891e-08,5.864911505964051e-08,4.837988553770571e-08,2.7874823149768277e-17,5.584333272576207e-12
19,0.027625000000000004,0.22030217751130418,354.35200353680654,1.0550090128835492,0.61096545869707,1.795896543486515e-67,0.09499794891959369,0.10258464652355233,0.18121762732001417,2.3467421577509526e-05,3.832470356854417e-14,5.652009569470827e-14,9.36512049116592e-10,0.0006471425720404316,0.003125380874252331,0.0,1.549103860604408e-21,5.014947864748309e-06,7.2696796326942645e-06,0.0021870248071292416,0.0006032875653763956,5.2092336105677225e-14,0.0,4.655745054477507e-28,3.7986211735257746e-19,9.776653410100075e-10,3.4447881154479566e-06,6.372208725043168e-16,1.9371268905675195e-25,1.851649089962681e-05,1.2362516493772164e-26,1.4215595402646768e-19,3.5893394224973385e-07,7.026454227181588e-10,6.638125054349047e-06,4.454389629181992e-16,3.3133482786978306e-05,2.0131301142362506e-07,5.849512936687228e-15,5.657379117993476e-13,4.5099622370075355e-13,1.120030426808522e-15,1.3429771770748928e-07,8.39524750245852e-18,0.002987739604933821,8.648226727448806e-06,5.525434743833986e-13,5.4128419739588614e-05,8.722617001307939e-06,2.9071885158977837e-15,2.135815161775881e-05,9.379574584262162e-05,7.484265888288636e-07,1.0874848846757593e-05,0.00028359914370849784,8.450425210713395e-05,1.2573142734774004e-14,9.725330420782047e-14,7.297261843084653e-17,8.33970596538463e-13,2.348536095136468e-13,6.532105977911955e-16,2.3907213811812677e-16,1.4530712724395923e-16,6.113322487169227e-09,2.7115825025933773e-11,4.212694516977301e-24,1.3970945045385813e-17,1.0626330828739903e-13,9.156937731817637e-25,1.0128667389581216e-09,1.0733492354360629e-11,1.2591572357379334e-14,1.2231241325790526e-13,6.416914308305029e-23,3.9400686900843003e-07,5.250751311919545e-10,8.58474525743836e-06,9.924060972946449e-06,2.623925495015876e-08,1.33054515831952e-07,1.1136915914753382e-07,5.391619776035656e-17,1.8140807254060136e-11
20,0.027687500000000004,0.2375155006969553,380.8928049538895,0.9785499811534087,0.6097288830287425,9.052934229045732e-68,0.09457430848282393,0.1020282305944202,0.1787546484806719,3.333695957032779e-05,1.6245472341382133e-13,1.9749685771879006e-13,2.1942356685758283e-09,0.0007269914156805978,0.00449037186951068,0.0,1.5505934979375015e-21,8.047479800836793e-06,1.1582015273809353e-05,0.0031971294518055855,0.0009733997594181053,2.0563324187024108e-13,0.0,1.0098054193972423e-26,2.521630689519897e-18,2.1229547839045135e-09,5.525673753168128e-06,3.606317057906247e-15,4.501459660234066e-24,2.9039237471754254e-05,3.0760889326441805e-25,1.1031213658642738e-18,5.803753935397155e-07,1.6816578445508756e-09,1.1337722494906486e-05,2.5940443974293234e-15,5.267016580785126e-05,3.306543912906693e-07,3.925163129847616e-14,1.4355245115757235e-12,1.7412097318523033e-12,7.757399331275881e-15,2.3029478276678985e-07,2.9095012563081976e-17,0.004329918087618484,1.4233909868112034e-05,1.433018697488567e-12,9.461896317462835e-05,1.4698135076696736e-05,1.7236856278272627e-14,4.022503566226073e-05,0.0001798396673122224,1.099636220997377e-06,1.9791783122189923e-05,0.0004893060961552578,0.00015113256555525343,7.741000937909738e-14,5.761895179909618e-13,7.055367990348929e-16,3.936504001150459e-12,1.1065459221297605e-12,4.343615975150734e-15,1.6394234735256652e-15,8.855756044333533e-16,1.3701465453452951e-08,9.494014242527461e-11,1.3966196854154635e-23,4.0288643592966804e-17,4.891018699190878e-13,8.057351365453992e-24,1.7013880932764465e-09,3.0048978494228855e-11,7.554253149594329e-14,2.341411598136405e-13,3.025409440287616e-22,8.509162940402276e-07,1.0268939312755014e-09,1.7368502023449833e-05,1.9645299525508114e-05,5.115027554570192e-08,2.9958702389274107e-07,2.543755808272691e-07,1.0274149597027078e-16,6.236379729948112e-11
21,0.027718750000000004,0.24883963646153684,398.3153986715418,0.9340183412584306,0.6089851116742967,7.540580776901456e-68,0.09422937126174985,0.10159943451439059,0.17712543243814594,3.9747634611811225e-05,3.545132336673263e-13,4.028143682718008e-13,3.3962717577412033e-09,0.000769985634000997,0.005375898128374212,0.0,1.5519084216126216e-21,1.0329559189954809e-05,1.459389882615715e-05,0.0038701045223431137,0.0012402529825218068,4.1806658626142744e-13,5.873155207225065e-29,5.63372969196718e-26,7.358309665886395e-18,3.3071321892711848e-09,7.009867846292201e-06,9.092753995206163e-15,2.6087072637987648e-23,3.644677398084856e-05,1.7365260886865346e-24,3.4688062457538352e-18,7.395036916329187e-07,2.6958977322872865e-09,1.4875363233421606e-05,6.666471778441074e-15,6.655633687467371e-05,4.2519547678074147e-07,1.1405504470301638e-13,2.237563091968441e-12,3.476482861366495e-12,2.2305380462666255e-14,3.0275211142918907e-07,5.687375006120807e-17,0.005210730151617406,1.83207399361108e-05,2.396441602916951e-12,0.0001257720975057475,1.938514607383414e-05,4.4867543879489136e-14,5.566670208365773e-05,0.000251053497209858,1.3349264692658505e-06,2.6892739825516312e-05,0.0006457052097325446,0.00020342126504676935,2.1242235576332168e-13,1.5429101844852694e-12,2.483270398764477e-15,9.097271826595293e-12,2.5562607719404276e-12,1.199706521835458e-14,4.611176141842579e-15,2.345062780560087e-15,2.134957772459813e-08,1.8761777381023868e-10,2.712285345925515e-23,7.205830442310585e-17,1.0708659589703744e-12,2.7168678576461364e-23,2.211999240340695e-09,5.326319623887015e-11,1.982401322783259e-13,3.2778396337477885e-13,7.242011419061456e-22,1.2667306982608017e-06,1.450990887095534e-09,2.4931540036852526e-05,2.794413317613494e-05,7.213988083117115e-08,4.580502810694897e-07,3.920807753845621e-07,1.4107188989736594e-16,1.3072367991917064e-10
22,0.027750000000000004,0.2623568855806984,419.07095434365567,0.8858954630214659,0.6081672168641455,8.065860068250556e-68,0.09375696620702315,0.10103352307448987,0.17519050691670335,4.7268513825979786e-05,7.92398714368823e-13,8.353437374679286e-13,5.222622636767231e-09,0.0008143560932474744,0.006410744084144916,0.0,1.5536513835645858e-21,1.329638917716954e-05,1.8313384764167063e-05,0.004674344933561041,0.0015775992761407928,8.494929292002357e-13,2.709574126996731e-29,3.3034678540206876e-25,2.218027061220461e-17,5.189870978629878e-09,8.868053664255015e-06,2.328093309436941e-14,1.6576906782224384e-22,4.5648826851546054e-05,1.0300855253486408e-23,1.11844091708773e-17,9.398564025627273e-07,4.303077960477106e-09,1.948451069358011e-05,1.7561988428186393e-14,8.39192154152754e-05,5.458689663649967e-07,3.483617692835747e-13,3.3889435524554306e-12,6.603907023509477e-12,6.626926537489913e-14,3.9732708848123785e-07,1.1084384714749971e-16,0.006249836115013665,2.3539658267875324e-05,4.0114491710603025e-12,0.0001670549123456726,2.569782150209865e-05,1.1987801621868488e-13,7.709148715770277e-05,0.00035074067456974543,1.6173411620656673e-06,3.6549172768134324e-05,0.0008511507647122967,0.0002737559036620962,6.119868603168026e-13,4.317551323203239e-12,9.316254404514284e-15,2.160345124871021e-11,6.071623012634557e-12,3.412058908029378e-14,1.3352972996120894e-14,6.410313830352796e-15,3.353548152927606e-08,3.789977125571458e-10,5.317650642189323e-23,1.3027468640055666e-16,2.3084093349786686e-12,9.484657577900718e-23,2.8697706688930462e-09,9.434897295065075e-11,5.306651225103491e-13,4.599009821736839e-13,1.7910971523360418e-21,1.8901325861144233e-06,2.0539054748039224e-09,3.583564704277312e-05,3.983190013736108e-05,1.0190876544636018e-07,7.047553401599083e-07,6.08434067599914e-07,1.9079134723777023e-16,2.734933205444892e-10
23,0.027781250000000004,0.2783046089557892,443.4920728849686,0.8351308319308075,0.6072838646875239,1.0222859032801146e-67,0.09312402326019986,0.10030041072978028,0.17291882890459867,5.599956941006875e-05,1.8117674816662514e-12,1.7602609934182398e-12,7.953844314899157e-09,0.0008599197222211588,0.007604337920152982,0.0,1.5558413128002491e-21,1.7131652226148127e-05,2.2827630868898168e-05,0.005625126860762116,0.001998383122187929,1.7188493930390085e-12,0.0,2.0123936887464057e-24,6.783912939362326e-17,8.201010994026274e-09,1.1160015072456656e-05,6.016411019414736e-14,1.1246948374780362e-21,5.693378956119551e-05,6.369168450418844e-23,3.6154877285926344e-17,1.1884159262068093e-06,6.818977709042627e-09,2.5395826313344714e-05,4.7083702249129773e-14,0.00010533718684508103,6.977491557196186e-07,1.1214778271328421e-12,4.986017587677575e-12,1.1357046442677296e-11,2.022279965632833e-13,5.187946283478207e-07,2.1359531480074906e-16,0.007460737014566633,3.010957563353676e-05,6.728146237082861e-12,0.00022091485340389958,3.4173172921096705e-05,3.2614606928668313e-13,0.00010630804873843173,0.0004877000096244719,1.9528817816324484e-06,4.946954937723679e-05,0.0011168607427691937,0.0003668769137924743,1.8275120631398102e-12,1.2447268236382188e-11,3.651862860268494e-14,5.209109683578805e-11,1.465415289247621e-11,9.960855879438164e-14,3.9411007034931406e-14,1.7957834676116537e-14,5.273106383798405e-08,7.794603193584332e-10,1.0594314070699788e-22,2.3868561653080977e-16,4.8398273074944325e-12,3.315320712408412e-22,3.7039070695375037e-09,1.6472211991119095e-10,1.4632853548534508e-12,6.427760122542351e-13,4.5195043169629574e-21,2.798464524171534e-06,2.8957678985838213e-09,5.1211562552857495e-05,5.6552149936631155e-05,1.433764684816991e-07,1.080796006521636e-06,9.411121434073385e-07,2.4881521584713065e-16,5.71291213896107e-10
