grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.025500000000000002,0.0855908905951886,298.21692162221194,1.3765350152014484,0.5732132779602699,0.0,0.11118249080526536,0.14146753493236988,0.17403205014757506,3.306195276073033e-08,1.8708209222595932e-23,2.3235598126371106e-18,4.6774589811555624e-17,5.890272821162775e-05,2.1146881748606974e-05,2.2423801806543503e-79,2.229162636790965e-19,4.952126622701447e-12,8.550268889282059e-10,8.560908181515813e-06,1.2466901990232246e-06,2.0447202911995194e-23,0.0,1.7839474981953008e-42,2.1079504939014475e-28,1.6507089344013874e-16,2.7695864911247764e-08,2.852833923627142e-26,1.2466826510524413e-38,3.4777792679566085e-09,0.0,1.9665730749739735e-32,1.6792528183919437e-10,3.142738617160586e-22,2.0727076125228796e-09,1.2663933265156509e-28,5.326892044463506e-10,1.2921767903644792e-11,5.276528028973672e-27,3.28112227908001e-23,8.755845479596035e-24,7.413613317952723e-28,1.7670207311827275e-12,1.4191740148470445e-05,4.12884244440023e-09,1.202958062793499e-08,7.129284244759332e-08,9.952470432661786e-08,2.986348204280053e-26,6.039366656464853e-10,6.571094416195838e-08,1.7195041178437972e-08,3.851531934735661e-08,1.0294370390297233e-07,6.545016265282724e-08,2.2340158150821324e-08,4.7733641432952364e-30,4.325208011846577e-28,3.863158989213901e-27,1.9153242186690336e-24,7.753591367424086e-19,6.914810777657659e-22,5.624075797361167e-22,4.927563473920417e-28,1.7423994465335877e-24,2.4264489794343513e-28,6.412285848108092e-28,1.2238178048228164e-11,2.060502792398147e-24,6.684959197401637e-27,2.479569024804219e-13,1.1915794973289744e-31,1.98275318073388e-14,9.934132527206895e-22,5.268295015060028e-18,6.361022049406662e-28,4.383498166382853e-43,5.935060512671912e-31,1.235708849873649e-10,5.406348855776455e-27,2.2361713433199864e-12,1.411765038830837e-22,2.6447348449962543e-25,3.232606901834702e-09,7.680995762605992e-13,6.175529096468781e-26,1.4382370507745746e-41,2.9739414114996315e-13,1.8479248652900986e-23,1.3932313946756226e-10,3.0451188646424866e-12,1.0745054212939681e-12,6.586660193174096e-24,5.2448891489371546e-27,1.2611402039941337e-09,4.460000599329598e-09,2.4143783411703736e-11,8.204221301244108e-13,1.1422320038997114e-11,4.728455734035836e-10,5.335752922785583e-12,5.619134449630999e-13,3.239413860248462e-31,0.0,3.0660328012369424e-13,2.10539406363798e-28,5.6660840109657995e-30,1.608668230699253e-27,0.0,1.0848772821083263e-12,1.9832476887574268e-08,1.6404958580936357e-12
0.025750000000000002,0.08568574203541399,298.46896464399407,1.3750112475645115,0.5731693798669091,0.0,0.11118824858482197,0.14147562731407662,0.17399599302867527,6.57428623430474e-08,1.329592424215282e-22,5.646763780405317e-18,2.334305065680324e-16,7.458654918554502e-05,4.391802437152942e-05,3.652385514740114e-79,2.2317949359607993e-19,1.036339633972042e-11,2.2290862495747752e-09,1.785784301615516e-05,3.0942846238344706e-06,2.5353515046873377e-22,1.0883620658962393e-36,2.7890071082737785e-41,1.3702205917430376e-27,3.196030322108569e-16,6.890215218190858e-08,1.996422715596846e-25,1.5084349977749852e-37,8.219748684840788e-09,0.0,1.15540855431628e-31,4.22871366334357e-10,1.3890314692998921e-21,5.691782135982119e-09,1.5426641916306716e-27,1.2930905050945618e-09,3.299765602447771e-11,6.754386826037219e-26,4.458718514577401e-22,3.993010929574003e-23,4.470857645110841e-27,4.885464871657902e-12,2.9640300953688698e-05,1.0604838063846645e-08,3.2899275667038466e-08,2.0233868696885042e-07,2.379949889537586e-07,3.8391206310083104e-25,1.9135739868771713e-09,2.1760374566768555e-07,5.1838694646648715e-08,1.0699730574395303e-07,3.0163816263417505e-07,1.7398440451242909e-07,6.545979335392312e-08,2.8390520771699756e-29,2.5575967649026395e-27,2.3671436392954947e-26,1.1784275635829786e-23,3.866210862465909e-18,3.993050684599443e-21,2.9852361546916203e-21,6.609118701321427e-27,9.780363011583133e-24,3.570900281193381e-27,9.436537050983953e-27,3.832954973713431e-11,3.0006591934145466e-23,2.285340153388214e-26,2.479722830137014e-13,6.8164203738761025e-31,1.9827272144169084e-14,1.0002729648176016e-21,5.439130890906667e-18,4.126542250608812e-27,6.164244287711456e-42,4.2392592186146664e-30,4.0982977182612174e-10,4.548823314457895e-26,7.465379222646823e-12,7.925832446838032e-22,4.2262827080778525e-24,1.082086395272099e-08,2.764975428279023e-12,8.834194469586746e-25,9.623867546369334e-41,2.974149077910574e-13,2.6917346309481343e-22,5.45623028736186e-10,1.2539284822071116e-11,3.899885787925351e-12,9.599290909578888e-23,7.674022052079555e-26,4.241365868283662e-09,1.5326205510173417e-08,9.930307607082615e-11,4.9335051900829e-12,4.495630587966719e-11,1.6009067178494814e-09,1.8959654859856627e-11,2.8976900498258732e-12,1.7970386399355788e-30,0.0,9.592082305610275e-13,5.176102700844898e-28,9.380530976537964e-29,7.920717864240406e-27,0.0,4.715183555557811e-12,6.518627308701331e-08,6.69851622772826e-12
0.026000000000000002,0.08587675267324403,299.02719639132823,1.3719529188618942,0.5730928333631268,0.0,0.11119789543935338,0.1414894825610402,0.1739194671559979,1.3246201240455257e-07,1.04637771088303e-21,1.417858878303425e-17,1.2107716128200056e-15,9.493056582251742e-05,9.241952086307995e-05,6.542736896780601e-79,2.2358394159051246e-19,2.2267811476124838e-11,5.885138165986137e-09,3.775161790382604e-05,7.780126475130494e-06,3.3142016592863375e-21,0.0,5.4536263420928965e-40,9.348724411548807e-27,6.733987766691939e-16,1.736349405934565e-07,1.7246837948042527e-24,1.9861283970077726e-36,1.968501948291348e-08,0.0,6.883374301806825e-31,1.0785942612522295e-09,7.793678563407815e-21,1.5821769586036814e-08,1.994831827673178e-26,3.1801348813383535e-09,8.534746528870869e-11,9.166791669014742e-25,6.328495224743619e-21,2.315332490567497e-22,2.894665052843065e-26,1.3673984340928899e-11,6.273076801360867e-05,2.7587123419184426e-08,9.108568352249888e-08,5.811707656050645e-07,5.766674418718082e-07,5.23381595724454e-24,6.1294947611613055e-09,7.281395431024655e-07,1.5807160943124014e-07,3.0087465131753926e-07,8.942188019157076e-07,4.683177626852026e-07,1.9405863586510202e-07,1.8105328506270871e-28,1.6079866413623483e-26,1.5491980599829036e-25,7.67352015571582e-23,2.004843376224914e-17,2.4530169357191798e-20,1.68588718586555e-20,9.634517981659121e-26,5.78264103531961e-23,5.581004426263623e-26,1.4749331147013935e-25,1.2135129895868996e-10,4.597458134103681e-22,7.892830137627661e-26,2.479976240488136e-13,4.0622282691964296e-30,1.982500751993979e-14,1.0176753010010175e-21,5.83646834268664e-18,2.80378733965047e-26,8.925500309286054e-41,3.1769631935925854e-29,1.3734230454856452e-09,4.603638298929928e-25,2.5181455359517403e-11,4.68785156086448e-21,7.232675069009845e-23,3.6597360038124274e-08,1.0067479787925935e-11,1.4090507008820848e-23,7.111645941227572e-40,2.9745729966344027e-13,4.113409443896623e-21,2.1533374848598754e-09,5.204641183107462e-11,1.4283830784991836e-11,1.4687978246052337e-21,1.1843817501039089e-24,1.4411150678707144e-08,5.3196358185835035e-08,4.117021101455234e-10,2.258737887223726e-11,1.7844345131267478e-10,5.475615094493024e-09,6.80218414733073e-11,1.3289843945873827e-11,1.0078380404017386e-29,0.0,3.330260033358993e-12,1.3317732295945124e-27,1.6377593688246675e-27,4.1075835468190203e-26,0.0,2.0119700175106522e-11,2.165146569006851e-07,2.8097715474135547e-11
0.026250000000000002,0.08627409293587492,300.26031711067645,1.3656343704450842,0.5729534032873831,0.0,0.11121380298242928,0.14151362384328248,0.17375563503443872,2.683119635421343e-07,9.15991223521533e-21,3.745564027925643e-17,6.475796835331912e-15,0.00012126825326308823,0.00019540312665794287,1.244850941646589e-78,2.2419589198686516e-19,4.930798220701558e-11,1.5583422706871312e-08,8.020973956877577e-05,1.9629609142275254e-05,4.488317821794215e-20,0.0,1.3891576001229414e-38,6.746583150107638e-26,1.5912821112993116e-15,4.3899374476929233e-07,1.887646637676161e-23,2.905005586249916e-35,4.7326165542120574e-08,0.0,4.514908143355223e-30,2.7598070247802228e-09,6.085996679799136e-20,4.408564981174222e-08,2.7139054529636607e-25,7.849141193648743e-09,2.2144643442830145e-10,1.3059069496240694e-23,9.128016149086366e-20,1.868312035254174e-21,2.079805721377664e-25,3.8362920201435284e-11,0.00013339978594547038,7.19859721419608e-08,2.528151628858062e-07,1.6729098492393558e-06,1.402720507197123e-06,7.482724622051322e-23,1.9657443658771088e-08,2.438541352198206e-06,4.828104521340403e-07,8.480633893791019e-07,2.6560329161931435e-06,1.2641272032477732e-06,5.763987629873674e-07,1.2808922228718824e-27,1.0963113597621906e-25,1.101432340512884e-24,5.344998088117977e-22,1.0730438214316283e-16,1.6094510903066682e-19,1.0219354706215998e-19,1.4948956029964282e-24,3.6313265578066734e-22,9.19793371853267e-25,2.4309974589270435e-24,3.8467059249926617e-10,7.27957006298655e-21,2.7302472453087515e-25,2.4803904540197346e-13,2.528057291845634e-29,1.981545235359961e-14,1.0640161177780625e-21,6.813910562648408e-18,2.0055859933591302e-25,1.4350198898722196e-39,2.5281647428455277e-28,4.6064638939485855e-09,5.6957043830318745e-24,8.500630372060792e-11,2.946678467721568e-20,1.2854700529876836e-21,1.2387478296383277e-07,3.668421956628071e-11,2.435408346673174e-22,6.219940216277583e-39,2.9755107630881394e-13,6.4501499707482e-20,8.490587705359838e-09,2.1588352843298586e-10,5.2320028405107346e-11,2.3128345571134224e-20,1.8983040275187828e-23,4.900105745859598e-08,1.8474674278900645e-07,1.705756326215244e-09,9.810013031536428e-11,7.080023997188876e-10,1.874083216466544e-08,2.44120999599251e-10,5.936561478154215e-11,7.367391997884556e-29,0.0,1.1916322130385703e-11,3.6833047824492596e-27,2.9698588103566233e-26,2.2490880496463717e-25,0.0,8.526048038178223e-11,7.19789417192634e-07,1.1832100781926145e-10
0.026500000000000003,0.08711601218709368,302.97057006777555,1.3524365275232126,0.5726918077743475,0.0,0.11123790630241685,0.1415549006883738,0.1734047701838257,5.43312175359785e-07,9.120392198901594e-20,1.106243170953062e-16,3.620441026468063e-14,0.00015521816792537067,0.00041256902263403343,2.4481311987197204e-78,2.25112313651703e-19,1.1523785782396232e-10,4.113769039164114e-08,0.00017030511773575373,4.940232446067658e-05,6.350416183120215e-19,4.154970740188454e-34,4.831785064950885e-37,5.437150856273388e-25,4.520262576382182e-15,1.1066820226820088e-06,2.5864216608265596e-22,5.155274751812416e-34,1.1354251196430442e-07,0.0,3.8349817643125496e-29,7.0404793246263764e-09,6.644948788024714e-19,1.2239294192297808e-07,3.986927684939672e-24,1.9325687788618055e-08,5.729513212825518e-10,2.0001213242812353e-22,1.3213437909187296e-18,2.102745551388515e-20,1.8144819094307875e-24,1.0723309310615091e-10,0.00028333917214333183,1.872929149402544e-07,6.993090505631102e-07,4.797703880090137e-06,3.4053705361357035e-06,1.147901569202276e-21,6.275875523124141e-08,8.127829139831848e-06,1.4686848252336485e-06,2.3819712829029206e-06,7.858482924447115e-06,3.4016579557554446e-06,1.7054085619764575e-06,1.128324825085179e-26,8.72331063343839e-25,9.125423203449784e-24,4.209752362129563e-21,6.025400627327662e-16,1.1741374509164402e-18,6.973368059244692e-19,2.5278086114549786e-23,2.542197012771411e-21,1.64857985085504e-23,4.3560871766859666e-23,1.2139256482209345e-09,1.2038075673900614e-19,9.42021987002747e-25,2.481001166886234e-13,1.708160953557646e-28,1.978144641612627e-14,1.1925103110798364e-21,9.534102222820021e-18,1.5852643199362685e-24,3.014589380831145e-38,2.268733167074194e-27,1.5376473952131813e-08,8.610474252298902e-23,2.855835808913492e-10,2.0686957659953436e-19,2.359364190956996e-20,4.1729961243965497e-07,1.3299634917308877e-10,4.649554433593846e-21,7.745407635687134e-38,2.9777329102052343e-13,1.0347476693987122e-18,3.3268515087263597e-08,8.90251283383224e-10,1.9062719783369111e-10,3.7706954118679804e-19,3.195500820239072e-22,1.6580510741734797e-07,6.384381590784054e-07,7.026088797869759e-09,4.1867385773446763e-10,2.793183731790799e-09,6.382749106092345e-08,8.71626278588821e-10,2.621027134684949e-10,8.347924718360998e-28,0.0,4.278295312249774e-11,1.1829356560893724e-26,5.65777697674964e-25,1.3469966064998247e-24,0.0,3.5864033415811476e-10,2.381549074203184e-06,4.958553494874041e-10
0.026750000000000003,0.08890927096802625,308.86862017766134,1.3251587344249747,0.5721957907286085,0.0,0.11126568393023521,0.141619809874728,0.17266074580034457,1.093050944854702e-06,1.078377476007962e-18,4.1802194699916994e-16,2.1981447826338194e-13,0.0001985747169865998,0.0008637952822911807,4.9220484757473585e-78,2.26472922103176e-19,3.000008812259191e-10,1.0750824534622759e-07,0.0003591342327624599,0.00012318310378634515,9.706971484479573e-18,8.89624139167588e-33,2.6294401844115965e-35,5.571547613040899e-24,1.6739440728328812e-14,2.761879383247622e-06,4.421875530785429e-21,1.3470085295434124e-32,2.7001620073716754e-07,4.958615111795783e-38,5.280633715798617e-28,1.7778698573546066e-08,9.126283451026523e-18,3.3610047808079973e-07,6.778664978851916e-23,4.7139882162174946e-08,1.4680266188165595e-09,3.513397925989146e-21,1.9024143310568097e-17,3.0395424487870073e-19,2.238690170805686e-23,2.9646562791324757e-10,0.0005970328482024876,4.825017420291018e-07,1.914173342307738e-06,1.361124304598778e-05,8.197799359880564e-06,2.0134999605732862e-20,1.980076819301898e-07,2.676316029688613e-05,4.417834296800642e-06,6.619694141968641e-06,2.299729700421511e-05,9.06226183276992e-06,4.990754882605639e-06,1.614282165495357e-25,9.497549315459419e-24,1.0257605678126902e-22,4.237040317547217e-20,3.731266192826446e-15,1.0449298354418645e-17,5.950149782990383e-18,5.011508883755556e-22,2.2065755618055398e-20,3.4743585326016016e-22,9.160247797468719e-22,3.7859083628186175e-09,2.177939939864168e-18,3.2279738166081695e-24,2.481560217812649e-13,1.3679063399727352e-27,1.966982534007933e-14,1.5586403632158922e-21,1.9403741811728724e-17,1.5550411046468392e-23,1.0455396987933379e-36,2.610806295290458e-26,5.070619987906315e-08,1.6174590616502308e-21,9.477950442987323e-10,1.8104410680636354e-18,4.600152798257849e-19,1.3888677107797312e-06,4.761035943169618e-10,1.0535896937919964e-19,2.024340734546398e-36,2.9832805220064817e-13,1.7024561253890223e-17,1.285070238314588e-07,3.621730838548478e-09,6.856676437443899e-10,6.6066108154348185e-18,5.8358860910553726e-21,5.541787467404619e-07,2.1791358989269764e-06,2.855062700824564e-08,1.7577631698130032e-09,1.0873091142617536e-08,2.147100204685548e-07,3.0731100672952927e-09,1.1396976278005173e-09,1.4600968302144433e-26,0.0,1.520288417704671e-10,5.298787562558366e-26,1.1658020668799803e-23,9.591733171788695e-24,0.0,1.487429829574296e-09,7.78450855415614e-06,2.0501864566573374e-09
0.027000000000000003,0.09269136553701479,321.4547953369794,1.2710885166370822,0.5712690873719928,0.0,0.11126564746522596,0.14170017136399846,0.1711229727776662,2.164082118810941e-06,1.6030699121283384e-17,2.3625452319378808e-15,1.5296461138180934e-12,0.00025290393658292934,0.0017732982350633399,1.0180362058581458e-77,2.284663148652561e-19,9.47722393765806e-10,2.7486058790032924e-07,0.000744973106510425,0.0003009127094039787,1.680755509731494e-16,1.233396542464603e-32,2.755955373229282e-33,8.49791346499752e-23,8.356453614292193e-14,6.741484692294747e-06,9.835844523892898e-20,7.227888388687583e-31,6.295466450938917e-07,1.829193909929336e-35,1.4917392882218023e-26,4.39037204367404e-08,1.3987632648976487e-16,9.015100812067671e-07,1.4947348214171301e-21,1.1262312193865473e-07,3.6819170462525144e-09,7.824231448784147e-20,2.6444944406539964e-16,5.276511427439784e-18,4.565259926877955e-22,8.005024213354433e-10,0.0012346910816299326,1.2164081062998809e-06,5.122355412161235e-06,3.77310311298003e-05,1.936441765112456e-05,4.482279109543462e-19,6.093116805969603e-07,8.59009199913327e-05,1.2976025397653918e-05,1.7981659960554816e-05,6.574256989779593e-05,2.3622589236821044e-05,1.4267070674464532e-05,5.660832679288555e-24,1.8649923672821908e-22,2.0294153990950628e-21,6.703288352708263e-19,2.794016052710898e-14,1.3276028793989626e-16,7.575988840788481e-17,1.3160861141610545e-20,2.822288502533929e-19,9.78352646849616e-21,2.5560572415318632e-20,1.1516366053631219e-08,4.738128281572522e-17,1.0925055089231027e-23,2.48049201914694e-13,1.3648872209417552e-26,1.932603071486027e-14,2.6125909675899377e-21,8.098870271459891e-17,2.1488059111153026e-22,7.770661600066618e-35,4.354219363170008e-25,1.629891107820366e-07,4.075590374102993e-20,3.065910929359608e-09,2.3551779035813078e-17,1.0145933407401543e-17,4.50649027955225e-06,1.6597472992269232e-09,3.168897912596726e-18,2.017238885022573e-34,2.997519637665864e-13,2.792710333362437e-16,4.819816264042086e-07,1.4324667069354084e-08,2.400699274048361e-09,1.3422708918282315e-16,1.189415012209699e-19,1.8050556484812989e-06,7.247339137466815e-06,1.1278998736290164e-07,7.167865085824955e-09,4.11632259627673e-08,7.037554931891868e-07,1.0552887132976112e-08,4.812623310343576e-09,3.6579701690976015e-25,0.0,5.264489597327115e-10,4.8840985131769505e-25,2.631225298575073e-22,9.360596478042802e-23,0.0,5.994426036940401e-09,2.4802324532039382e-05,8.238783309261088e-09
0.027125000000000003,0.09610639351591978,332.87222289493656,1.2259220966840398,0.570513525214259,0.0,0.11121075243508065,0.14171987405713243,0.1697584896764198,3.0689635769441704e-06,8.541260162944805e-17,8.866890777396662e-15,5.233196732028278e-12,0.00028511554681116656,0.0025602892296105106,1.5379952417843051e-77,2.2980485839242813e-19,2.193609613774396e-09,4.508383715435701e-07,0.0010845819677315917,0.0004807144861122167,9.338163631872975e-16,0.0,6.572987214626e-32,5.510865164695207e-22,2.6891934251671057e-13,1.0750829546629861e-05,6.772530036935543e-19,1.0562039836545736e-29,9.78703109401585e-07,6.812149059709697e-34,1.7528674933008481e-25,7.049682851357577e-08,9.294761120421234e-16,1.5208252760631936e-06,1.0290289554388078e-20,1.7751174522622695e-07,5.972194323158895e-09,5.366939092145599e-19,1.1928259393036676e-15,3.041803777531409e-17,3.444478636105235e-21,1.3558549846301905e-09,0.0017914414389792973,1.9787775135925792e-06,8.634996513795722e-06,6.49786107103071e-05,3.035937030871893e-05,3.0757287658875396e-18,1.1191505707691932e-06,0.00016204033020555448,2.315951408522115e-05,3.058902306494074e-05,0.00011539387761214018,3.921327027919721e-05,2.5041985417004814e-05,6.887085286682798e-23,1.4824020365241943e-21,1.6004540697089554e-20,4.371583295798069e-18,1.0413926539144323e-13,7.250873624514886e-16,4.2346415314932006e-16,1.0146242740848743e-19,1.5594018568004514e-18,7.914520898234034e-20,2.0485922277070108e-19,2.0997553485320504e-08,3.175919998585893e-16,2.1918431790500978e-23,2.476847221786539e-13,6.11437944062931e-26,1.8901528260039594e-14,3.920848806121012e-21,2.694900435915733e-16,1.269650916727554e-21,1.5828283952559668e-33,2.866328550792155e-24,3.0774876691874335e-07,3.130672795218736e-19,5.8123919953105405e-09,1.3240910649209777e-16,6.750598505426957e-17,8.562129739884948e-06,3.30240622870742e-09,2.6803124038257602e-17,6.299128732695874e-33,3.013349589808083e-13,1.3917205936167645e-15,1.0035375896761215e-06,3.0991086095179045e-08,4.78667863415509e-09,8.463573445761997e-16,7.144683977598904e-19,3.436913554064146e-06,1.3986603577933239e-05,2.43807614772246e-07,1.5830846367652823e-08,8.644998731723233e-08,1.3453155551729928e-06,2.0791390047522058e-08,1.0885783001567975e-08,2.7410128869828335e-24,0.0,1.0429908246055267e-09,2.6472298560344222e-24,1.6562148546721504e-21,4.27311002550677e-22,0.0,1.3131737910258961e-08,4.656125146476176e-05,1.8014563273641305e-08
0.027250000000000003,0.10125298258988172,350.1027083009866,1.1636098835759967,0.5694775614736433,0.0,0.11105200401642902,0.14167363818927395,0.16775209305318628,4.3521560036463405e-06,5.046495551589144e-16,3.8093407521556735e-14,1.881895277246258e-11,0.0003204950967293237,0.0036911920403389304,2.3318464758244707e-77,2.3142399389312927e-19,5.474156345561328e-09,7.46280927169314e-07,0.0015818982680122112,0.0007737420078041693,5.541622613254513e-15,0.0,2.0879031676109998e-30,4.269050669961601e-21,8.855419344974314e-13,1.724647065568709e-05,5.356724760012769e-18,2.423352619467017e-28,1.5296274373192976e-06,3.2988048572219866e-32,2.623964828045667e-24,1.1393789286317525e-07,5.751104795388179e-15,2.5937786418810476e-06,8.322782136036937e-20,2.814475943088202e-07,9.769128666601325e-09,4.255628012545025e-18,5.201396526919744e-15,1.8739218223529282e-16,3.252220819577096e-20,2.322558432143002e-09,0.0025986423901937727,3.2464072494214814e-06,1.4726458618081938e-05,0.00011343562639992818,4.7927388542632506e-05,2.4580184407347902e-17,2.0967174456586514e-06,0.00031266772660702903,4.2055835480110174e-05,5.268962397593934e-05,0.00020573884600171707,6.578897784834383e-05,4.464759826161638e-05,1.2701694997669556e-21,1.6991422097193617e-20,1.7848469325060424e-19,3.7387013765051846e-17,4.3049697685480137e-13,4.893681731257734e-15,2.9889218685120026e-15,9.350815330413033e-19,1.0734729208564735e-17,7.7440769338343075e-19,1.9816201975860535e-18,3.901437222736269e-08,2.427324376831236e-15,4.625944804240255e-23,2.4666751083074753e-13,2.794081649077873e-25,1.809527276691946e-14,6.537688791784015e-21,1.4245805974881666e-15,8.540673544477212e-21,4.3144794878927095e-32,2.17392407472704e-23,5.944545774002783e-07,2.9056262711982973e-18,1.1278001160754843e-08,9.260686758416457e-16,5.042868817030575e-16,1.6657754650791015e-05,6.76193483449431e-09,2.717043485928879e-16,4.25953618463628e-31,3.0417847502510946e-13,6.7989951026329325e-15,2.158318075224385e-06,6.966922901355307e-08,9.813962247475825e-09,5.918254548250154e-15,4.531452101858357e-18,6.7003619183524915e-06,2.7681781759966456e-05,5.475220498267772e-07,3.6419925080553565e-08,1.879349508843664e-07,2.6341630525322276e-06,4.210625761423607e-08,2.571968146836893e-08,2.5232368509061317e-23,0.0,2.125389207333055e-09,2.5274311023149077e-23,1.0834085328398015e-20,2.3378780765970118e-21,0.0,2.9928975556596286e-08,8.935486957128537e-05,4.097384210586287e-08
0.027375000000000003,0.10882052092912199,375.4285799388104,1.082690857822529,0.5681085355158466,0.0,0.11069602752094326,0.14147930997091468,0.16489077686629572,6.121302796704393e-06,3.3411743399097336e-15,1.8546499473289242e-13,7.100995681129547e-11,0.00035868736454093016,0.005260997669557954,3.4185150543907982e-77,2.33351551793452e-19,1.50319692434743e-08,1.2251217011665864e-06,0.002289909915399113,0.0012357236225842545,3.46775294540915e-14,0.0,8.672139370045245e-29,3.9062815400455595e-20,3.119572693907194e-12,2.7395827491880743e-05,4.822811720563165e-17,8.967940009950172e-27,2.3712182818166062e-06,2.122286371875618e-30,5.295594211715255e-23,1.823672774598561e-07,3.652355291652272e-14,4.383982560013752e-06,7.965973615274182e-19,4.4239283940695265e-07,1.5851226280251574e-08,3.8777675022149086e-17,2.1310615749946355e-14,1.2218041300100709e-15,3.865330544190799e-19,3.942915548960871e-09,0.003731682546194849,5.281900689959563e-06,2.4915546099134014e-05,0.00019649725938138997,7.515936426292869e-05,2.294583750085056e-16,3.898869176964376e-06,0.0005989277341130639,7.58243109116419e-05,9.005074986996538e-05,0.0003641612117283382,0.00010954630510611401,7.902551192164354e-05,3.507509446555077e-20,2.8987264305604637e-19,2.8917292201280687e-18,4.253141227123175e-16,1.98333662262988e-12,4.138150492529659e-14,2.7112606657617635e-14,1.0290659927155812e-17,9.364616463657235e-17,9.154744680476193e-18,2.326789280216465e-17,7.19268076181165e-08,2.046627908878206e-14,1.0436552513380194e-22,2.44246199874194e-13,1.2834648669571274e-24,1.662770752172543e-14,1.2015100437679305e-20,1.2456484893691542e-14,6.39979058632985e-20,1.628987951484472e-30,1.8947679015590468e-22,1.1399552411081717e-06,3.288124998682606e-17,2.172591287984094e-08,8.039209294658694e-15,4.159280732028659e-15,3.218631896134289e-05,1.3751411351906034e-08,3.2115074012169087e-15,6.222523408815837e-29,3.0917461583955666e-13,3.2098259235969036e-14,4.593405862799238e-06,1.5554813424632234e-07,1.992210674826211e-08,4.4200226884507306e-14,3.007298930189053e-17,1.2967407122121041e-05,5.440174119622918e-05,1.2209331705299702e-06,8.321316782474727e-08,4.054309783747825e-07,5.119981722035536e-06,8.46807474382647e-08,6.033726480595721e-08,3.216637454426642e-22,0.0,4.3013278443698136e-09,4.429752836285721e-22,7.216242733812981e-20,1.574523551832266e-20,0.0,6.772249810580939e-08,0.0001701922919001774,9.253270904770547e-08
