grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0245,0.013525078778383865,348.0405660057365,1.316018924294791,0.43925211271842296,0.0,0.182707826520071,0.23352401370496648,0.12732018360914937,0.00010579130482836843,4.4193043784645106e-20,8.255701346349274e-17,4.823062916651066e-16,0.0007164660458834777,0.0032730078523322834,0.0,4.898707208687511e-19,8.057838055164993e-10,1.872526788753316e-05,0.004199446156534449,0.00030956060687273654,6.7809255713329e-19,0.0,7.024310451037088e-36,9.44027944701056e-23,1.7634784560069618e-12,6.0380103405888406e-05,1.3321510151827747e-20,9.812517952549096e-32,2.1685670936843498e-05,4.659695316164903e-35,2.0781932352232135e-28,6.614799793000379e-08,3.1550757238458183e-16,1.1016843584897846e-05,6.154643403283127e-23,5.57453144667346e-06,1.0609306665471744e-07,2.046606411641315e-21,7.706000962348418e-19,2.107670707202499e-16,1.1663217728082034e-21,2.8967340505165652e-08,0.00625555973343886,2.4566282442636463e-05,9.658761772268078e-05,6.728526579649356e-05,9.888313569806147e-09,6.077999830056167e-21,6.08457363633856e-06,0.00047550434960584657,1.4418172914769583e-05,0.0005781681343325543,0.0007221976403516038,1.6877017316665e-05,5.214345011723262e-05,7.761356439453854e-22,3.084740526347279e-20,1.0426885646468085e-19,2.2983908707884582e-17,2.43302458656457e-17,2.207337135671667e-16,6.19025070791436e-17,3.636842969744064e-22,4.775726435294654e-19,2.9132986499045643e-23,2.2479147471945e-22,3.937571296175415e-09,2.912881989627329e-19,2.8517659170054663e-32,0.0,1.0087478215499699e-26,0.0,0.0,8.926984117909182e-16,1.6386585092625772e-22,7.798565447250073e-40,6.191800613468146e-26,2.2317810953369368e-05,2.0650834634342993e-19,8.646402426503144e-08,4.0439628762832804e-17,8.727867547179165e-20,7.963639832614679e-05,4.854132989695224e-09,6.459664621798923e-19,7.335634281841475e-34,9.724079537905704e-18,7.094980854844883e-19,1.6954361828659254e-08,5.182816337980985e-07,5.196171789655622e-12,6.954470482809554e-19,4.590806743152366e-22,1.4844172942629588e-05,2.1137870549865127e-05,4.518438144408493e-08,1.8616852799270653e-10,2.8790822041162647e-08,1.663265661671764e-05,3.529840839098333e-08,3.657513104677426e-10,1.0768069161509064e-25,0.0,4.545980597824896e-12,2.473400377700863e-26,1.8275601727364836e-23,1.127621008622063e-25,0.0,3.031820873291749e-07,8.864660930692955e-06,1.2784232764180132e-07
0.025,0.014118207783695026,362.3703879591237,1.2607308167482292,0.4375936920139402,0.0,0.18217805228574407,0.2332413329659514,0.12519512293373863,0.0001296866904133607,1.2032619677364881e-19,1.789209176314505e-16,9.338266780909395e-16,0.0007647470359382366,0.004067703420508938,0.0,4.858745775948507e-19,1.1380086990441373e-09,2.5458190743328893e-05,0.0052453509127871065,0.00041334000453731854,1.818646304751629e-18,3.6564883618241477e-37,4.934769415924881e-35,3.053277893039946e-22,2.3410228620286263e-12,8.046404298812735e-05,4.3826558358300956e-20,7.392830410687845e-31,2.8337473448337406e-05,1.0370851193852626e-33,9.40806200153353e-28,8.86076837727087e-08,5.015449638019716e-16,1.5313587074433887e-05,2.1621549112699255e-22,7.359869969318877e-06,1.4297577282155593e-07,7.316755157430521e-21,1.6077208949600977e-18,4.703541443031982e-16,4.248703706180415e-21,4.0394748062969354e-08,0.0078041996285887726,3.324975975842926e-05,0.00013448035787395305,9.534319576332508e-05,1.3102106031487126e-08,2.0562008103170726e-20,9.017344790949974e-06,0.0007208070217365618,2.098639016848464e-05,0.0008091325609807323,0.0010364625785010712,2.318001279406236e-05,7.483173330146073e-05,3.9213221247621226e-21,1.282228569238503e-19,4.296032940014555e-19,7.739920591857719e-17,5.3882691054793937e-17,5.99698358165435e-16,1.674492568687363e-16,1.3715081112220374e-21,1.3573962992429862e-18,1.1367489345194167e-22,8.723501539955659e-22,5.83632107902427e-09,9.4027691562345e-19,1.338133833662372e-31,0.0,2.1213379665237428e-26,0.0,0.0,3.18506247120046e-15,4.681778551810258e-22,5.198355953752876e-39,1.922419887488889e-25,3.38975927887383e-05,2.2551977301720575e-18,1.3152164408717225e-07,1.167187501018932e-16,3.202781853672499e-19,0.00012177210900744172,7.682211959529858e-09,1.7448772761374483e-18,7.269967249510019e-33,1.419042997366146e-17,1.5991135240090633e-18,2.792036078916583e-08,8.786726838928352e-07,8.033157586847855e-12,2.0836711435236724e-18,1.264834823895572e-21,2.2695304538906122e-05,3.276417418041661e-05,7.63855152735509e-08,3.2148118701397625e-10,4.714030094270391e-08,2.5542656852586127e-05,5.5486958886198095e-08,6.441279110805589e-10,5.589761148816849e-25,0.0,7.17015957703209e-12,1.5713384192951156e-25,6.246444193535221e-23,3.386218431054612e-25,0.0,5.200409692391939e-07,1.3419601640711551e-05,2.186605048876199e-07
0.025500000000000002,0.014877413968434264,380.6621621280263,1.1963947276335554,0.43569589178968077,0.0,0.1813434848267105,0.23270612150768788,0.12259001205870015,0.0001586271461994835,3.706463720910493e-19,4.1799907429193557e-16,1.971687025782395e-15,0.0008152363159961535,0.005037140827252181,0.0,4.819449493635583e-19,1.6969256332320557e-09,3.455926661987605e-05,0.006539825460216119,0.0005511143368760716,5.3857673916729394e-18,5.837727374746323e-36,4.2015018905177496e-34,1.094628548513393e-21,3.316240981809095e-12,0.00010696739509589031,1.6005114992651735e-19,7.332513687988659e-30,3.696329314727015e-05,3.7150342279170056e-32,5.414564785227898e-27,1.1841651783757239e-07,8.755709132544827e-16,2.125080411624535e-05,8.863833347402559e-22,9.698073674096511e-06,1.9239103598270935e-07,3.07272381429728e-20,3.504564991260388e-18,1.1619760640440587e-15,1.7796281271614816e-20,5.6239483944586754e-08,0.009705451377873466,4.4931982443517226e-05,0.0001870285411686637,0.00013498924710656995,1.7395005185547715e-08,8.11522813226274e-20,1.336181708835574e-05,0.0010929529290620438,3.054151264642043e-05,0.0011312307919622872,0.001486849701769046,3.180212871929137e-05,0.00010734504565762842,2.44956866810522e-20,6.378340604215356e-19,2.1070351231163177e-18,2.996100545043683e-16,1.3471438057059902e-16,1.7957072497342997e-15,4.982033503033066e-16,6.0487423846486705e-21,4.354238156757319e-18,5.175477686935357e-22,3.968768664050989e-21,8.648082554884442e-09,3.385072616028629e-18,7.852747600968489e-31,0.0,4.6151525338388424e-26,0.0,0.0,1.403569999171014e-14,1.4439608691504488e-21,4.455356126951669e-38,6.552669542732058e-25,5.150114269806589e-05,3.3840940051549474e-17,2.0013053829208833e-07,3.9622534799268257e-16,1.7483232452867733e-18,0.000186316409068805,1.2171929638275853e-08,5.3652966407341695e-18,1.080793933123006e-31,2.0710272688259737e-17,3.830775741052322e-18,4.605533657179511e-08,1.492962629523364e-06,1.2281429579517853e-11,6.84617550260405e-18,3.829960686019441e-21,3.471215026216364e-05,5.082141547354633e-05,1.2932267713286256e-07,5.56582929248675e-10,7.705158992591043e-08,3.924171660216149e-05,8.730006768707582e-08,1.1375771019439274e-09,4.274629395124406e-24,0.0,1.1321987271804642e-11,1.2761345358968017e-24,2.625817840446961e-22,1.2627592867148972e-24,0.0,8.940620929636761e-07,2.0318568263528448e-05,3.7485514802630205e-07
0.026000000000000002,0.015834932588353827,403.62404035423265,1.1240502308061888,0.4335789604004268,0.0,0.1800906180546277,0.23180153483656257,0.11944822157822158,0.00019319705624355676,1.3437325686099662e-18,1.0733029598483661e-15,4.7096042854151734e-15,0.000867726061470255,0.006199076487514423,0.0,4.781747907129626e-19,2.75077597112218e-09,4.662987512075937e-05,0.008119394629074638,0.000730815506321865,1.8277434937509383e-17,6.98811159697017e-36,4.491630159553814e-33,4.427313421739676e-21,5.0410147957858844e-12,0.00014127000443590602,6.597177088324926e-19,9.740285401117592e-29,4.7961611289560166e-05,2.019348352297992e-30,3.9802494729705577e-26,1.5721372862868407e-07,1.7456601483926774e-15,2.928641923518528e-05,4.3999456938119896e-21,1.27061915259011e-05,2.573919141834215e-07,1.5748158590674516e-19,8.285380492570804e-18,3.1028512073282233e-15,8.75112738705615e-20,7.775541186050329e-08,0.012000729810799,6.035518651454938e-05,0.00025846147332957267,0.0001898664722749667,2.3125464417069245e-08,3.997054297319319e-19,1.9655104634912572e-05,0.0016445961225049193,4.414947347052853e-05,0.0015715066363114927,0.002119069757289493,4.337520064815057e-05,0.00015298011971920782,1.906233776798055e-19,3.839460871612123e-18,1.2437322190160655e-17,1.3507152457779402e-15,3.9891904309248705e-16,6.001083859024825e-15,1.6480435278442577e-15,3.215497500636901e-20,1.608877809727207e-17,2.835650882357681e-21,2.1911246201803945e-20,1.2718150825166817e-08,1.3909607788391212e-17,6.901191175343856e-30,0.0,1.0771071880670858e-25,0.0,0.0,7.450326968629914e-14,4.943830822184644e-21,4.88175555369447e-37,2.5149996104586496e-24,7.764669874540021e-05,6.639380746655105e-16,3.021982648887e-07,1.9114084435665868e-15,1.786279072021909e-17,0.00028291632101267616,1.91269279863112e-08,1.892051309410689e-17,2.437088806173063e-30,3.003041493597471e-17,1.0192700739149431e-17,7.524768369757527e-08,2.511905097466019e-06,1.828436686267431e-11,2.523374267311662e-17,1.3278468632265174e-20,5.267673395174285e-05,7.8203075893303e-05,2.1653541338030328e-07,9.539949822272874e-10,1.240092853207961e-07,5.980849385613314e-05,1.3620716094062617e-07,1.9879214935714496e-09,4.274132040239875e-23,3.101983650027609e-23,1.7731950223739794e-11,1.277896314468433e-23,1.4365475950877942e-21,5.88134562418729e-24,2.838013107390401e-16,1.5216197677959134e-06,3.052758543326662e-05,6.362334211217212e-07
0.026250000000000002,0.016403180308417673,417.17339539135145,1.0851102830435195,0.43243264480644417,0.0,0.17923941933560933,0.23114156145962866,0.11762421058735378,0.00021315926906880417,2.862804322159415e-18,1.8578956355057388e-15,8.006669288869613e-15,0.000895134552879003,0.006870177428027062,0.0,4.763568968971688e-19,3.772989299451341e-09,5.417069492265607e-05,0.009046469190416066,0.0008416990792550702,3.736347560754998e-17,0.0,1.7422602547252075e-32,9.750030009383136e-21,6.5148104999011916e-12,0.00016228480126817543,1.4659131600777879e-18,4.152635404992344e-28,5.463122580600653e-05,1.719844456194012e-29,1.2330511822732758e-25,1.810849707647619e-07,2.7686562378831346e-15,3.438214682366186e-05,1.1109988172402815e-20,1.454216587338012e-05,2.9775183490452596e-07,4.0542493452332677e-19,1.38570309775366e-17,5.225371070325345e-15,2.1586528028825792e-19,9.143446307562617e-08,0.013334581091901958,6.995643826597088e-05,0.0003039408267275024,0.00022529703446469012,2.6828840577446587e-08,1.0356394981089023e-18,2.3864523326619236e-05,0.0020203074320043076,5.313450190515504e-05,0.0018530348460360313,0.0025318274892567865,5.067422328747869e-05,0.00018277061231100888,6.022076500364595e-19,1.0561918483640398e-17,3.3831295212290574e-17,3.1717039177434112e-15,7.812418698683751e-16,1.1932416166931183e-14,3.25205736617347e-15,8.36759912007287e-20,3.410814628187364e-17,7.503953587679752e-21,5.844280723962932e-20,1.5438060829925295e-08,3.121574943966533e-17,3.8043173599396406e-29,0.0,1.7817305026994497e-25,0.0,0.0,1.8276715346953404e-13,1.0050633317241341e-20,1.8518475872261082e-36,5.3977513538128954e-24,9.548108227888483e-05,3.247301814614513e-15,3.7191290130975035e-07,5.572854388196044e-15,7.227720492967718e-17,0.0003492187420792925,2.403209133899438e-08,3.8756619946883054e-17,1.4055285476673163e-29,3.620396707587695e-17,1.827683019961457e-17,9.64361227168124e-08,3.2702618048767564e-06,2.212642567609773e-11,5.327606777280808e-17,2.7480141847121533e-20,6.499314984609418e-05,9.718867988316796e-05,2.8085591330540936e-07,1.2545239776070342e-09,1.5678560449918333e-07,7.39554201843243e-05,1.7046753981059649e-07,2.640994799021148e-09,1.4702044786348074e-22,1.356842100052443e-22,2.2240458387717123e-11,4.366196410496156e-23,3.898467497693055e-21,1.3847045572591975e-23,6.238249842512068e-16,1.9932763574878475e-06,3.7470609303495366e-05,8.322674366521266e-07
0.026500000000000003,0.017038062900642446,432.2471409801155,1.044676247851337,0.43124879508679465,0.0,0.17820631398790251,0.23030467187599638,0.11563316386871186,0.00023489258538792151,6.4964431895617696e-18,3.3450670805938473e-15,1.4357833926521586e-14,0.0009230421948555122,0.007599943506579311,0.0,4.746274843130111e-19,5.3909132833342824e-09,6.283855359510546e-05,0.010067305732027682,0.0009680842391142346,8.102439606546765e-17,0.0,7.38049728412323e-32,2.2502760537181992e-20,8.614496425685953e-12,0.00018609986630265074,3.4124142834580647e-18,1.9317213854346415e-27,6.214139437468907e-05,1.5820745916417234e-28,4.0992885687017452e-25,2.0821972630235096e-07,4.666387317217898e-15,4.029935096511289e-05,3.01181886036304e-20,1.6618381908891128e-05,3.4395023551180633e-07,1.1228803986176323e-18,2.4266302716230116e-17,8.648166473426088e-15,5.643800586052313e-19,1.0734733428915484e-07,0.014791779443763201,8.096502072616667e-05,0.0003569184709058216,0.0002669794726172995,3.12464501066732e-08,2.9857757637542535e-18,2.894313498380066e-05,0.002479527410012585,6.387694700501169e-05,0.002182000384918724,0.0030213602883808013,5.9121857060465524e-05,0.00021809870158201334,2.0341737683567945e-18,3.089575973631358e-17,9.777667422415944e-17,7.851639091619635e-15,1.701717046251264e-15,2.4746325231930317e-14,6.674145872725706e-15,2.3291282335265677e-19,7.622968164840807e-17,2.1276463379172208e-20,1.6753786192778469e-19,1.8716751846356553e-08,7.414343406029816e-17,2.7792068057473323e-28,0.0,3.116771598292952e-25,0.0,0.0,4.637510083695365e-13,2.175345357682269e-20,7.53861681340982e-36,1.2131447996882079e-23,0.00011730327553057692,1.673508006334014e-14,4.5729944613641445e-07,2.014521595509104e-14,3.2355641052372883e-16,0.0004307180478313005,3.018132850630737e-08,8.373734944936567e-17,9.081489640405652e-29,4.360314656139298e-17,3.4536529373640865e-17,1.2354084547852872e-07,4.258732445612205e-06,2.6641826341066062e-11,1.1851085900941656e-16,6.032832679330235e-20,8.011846867010473e-05,0.00012069542566933047,3.6403089159341065e-07,1.6510376588457795e-09,1.9716692744802448e-07,9.13693394898495e-05,2.1319189538478413e-07,3.5125676290916945e-09,5.264474597121847e-22,4.623984360809915e-22,2.7881135854148404e-11,1.5532899810428862e-22,1.1477657871799536e-20,3.4067173036902823e-23,1.0378977381854306e-15,2.6126863690912623e-06,4.594743630404575e-05,1.0893211545776229e-06
0.026750000000000003,0.0177440566852479,448.92668825517916,1.003111065830267,0.4300381237425193,0.0,0.17696549207530252,0.22925993009038245,0.11346996498125136,0.0002584640748597567,1.5812669898472805e-17,6.3142106221165134e-15,2.7397575126539212e-14,0.0009514306768848581,0.008389580304839352,0.0,4.730029952727844e-19,8.105940461309243e-09,7.274449766131746e-05,0.01118685836623223,0.001111375033895934,1.8813219377675625e-16,0.0,3.4653699096113198e-31,5.482155805402076e-20,1.1668324772848292e-11,0.0002129321925144414,8.382778133180789e-18,9.823065787685106e-27,7.055610409835052e-05,1.5417543703654516e-27,1.4657886804587057e-24,2.3888365789641895e-07,8.468704568757434e-15,4.712652257807757e-05,8.82558619298731e-20,1.8953883029814623e-05,3.9653907664535336e-07,3.3681721963680345e-18,4.4946889238066055e-17,1.3616045876379853e-14,1.575046060186189e-18,1.2573942346504442e-07,0.01637622277770716,9.351509634803327e-05,0.0004182489790471727,0.0003156991913506135,3.66033331662586e-08,9.695490919650285e-18,3.502624190804342e-05,0.003036566044459564,7.663383606522409e-05,0.002564000872600401,0.0035981413239453684,6.884201101264331e-05,0.00025971811824598476,7.372287937999413e-18,9.655651243248866e-17,3.016916407692587e-16,2.0600053026741736e-14,4.378649587656979e-15,5.392319677642333e-14,1.4321194323285396e-14,6.976538825241211e-19,1.8088483065973831e-16,6.506367435729372e-20,5.196237315360555e-19,2.263967102090625e-08,1.881742276352848e-16,2.542837041735576e-27,0.0,6.06511189517435e-25,0.0,0.0,1.206488517069798e-12,5.129912358180155e-20,3.3036206469377955e-35,2.869929996967953e-23,0.0001438015454378379,8.953943671034258e-14,5.610838290049185e-07,8.715422527005553e-14,1.5461704051565985e-15,0.0005301300367591756,3.782673346654663e-08,1.9259088068885433e-16,6.541424810591304e-28,5.2411930339319596e-17,6.935062258127955e-17,1.5784498156051953e-07,5.533866717033784e-06,3.204384849601524e-11,2.8035186490631505e-16,1.4153539850495143e-19,9.854942014016953e-05,0.0001495681898071913,4.701833849403681e-07,2.1690943497414194e-09,2.454630365263166e-07,0.00011263646398826267,2.6600151072227674e-07,4.664027630506898e-09,1.935604220444283e-21,1.429777649411877e-21,3.488042061751972e-11,5.690381921376843e-22,3.6672238267792506e-20,8.721039051998534e-23,1.538173583576191e-15,3.418286138663308e-06,5.6218169104417646e-05,1.4231553368937946e-06
0.027000000000000003,0.018525479901615183,467.284466126802,0.9607988401662493,0.42881287557161996,0.0,0.17548968917869592,0.2279735723509816,0.1111304236486592,0.00028393513792543396,4.150775825792848e-17,1.2593032014732372e-14,5.6079581542053495e-14,0.0009802864160867843,0.009239920734143191,0.0,4.714999684846148e-19,1.295525550324337e-08,8.400115402582943e-05,0.012409850708234057,0.0012729862585480877,4.718494712961558e-16,0.0,1.829748548462858e-30,1.4197894334663063e-19,1.6185404360846383e-11,0.0002429925931884019,2.1887628912062014e-17,5.465252766228532e-26,7.993849277780457e-05,1.5595142904826102e-26,5.644750957453364e-24,2.733368135618776e-07,1.6728247421602554e-14,5.4953905940397184e-05,2.8102313750492866e-19,2.1567458406489707e-05,4.560764311484132e-07,1.0994493778411735e-17,8.890789714249307e-17,1.9685715389176028e-14,4.7231695916102805e-18,1.4686167753731795e-07,0.018091156227842502,0.00010774199466569659,0.0004888150764468167,0.000372278483325351,4.326149490151841e-08,3.535463676216596e-17,4.2260309633561316e-05,0.003707163320047188,9.168184515531522e-05,0.003004852112815842,0.004273301285025725,7.996217685362792e-05,0.00030842914569666826,2.8755303118878383e-17,3.2380960449736894e-16,9.983116978753167e-16,5.757016750082987e-14,1.424898877961639e-14,1.248473701946687e-13,3.23310853114182e-14,2.2603884090297847e-18,4.588105207944612e-16,2.1582501136184557e-19,1.7534732900765367e-18,2.729849474013567e-08,5.152999803348282e-16,2.619050227729834e-26,0.0,1.4715193408422369e-24,0.0,0.0,3.188420142575083e-12,1.3480692202993585e-19,1.5648292184007422e-34,7.178370567009196e-23,0.0001757336265406625,4.900092297721843e-13,6.862721434847977e-07,4.21919181344199e-13,7.669076184084262e-15,0.0006504648257688879,4.725412562550613e-08,4.780518137787805e-16,5.2135894792608846e-27,6.282916087281517e-17,1.4905949997166657e-16,2.0074455412717896e-07,7.160365583433515e-06,3.89289904854913e-11,7.116916042843257e-16,3.570321081310856e-19,0.000120835036176798,0.00018474983620103916,6.035776141472185e-07,2.8392481849695364e-09,3.006776079210623e-07,0.0001384061056766745,3.306686060539681e-07,6.169775451561496e-09,7.214429494339359e-21,4.187945058190374e-21,4.349432426703233e-11,2.122512671591387e-21,1.270676983411274e-19,2.32734772006646e-22,2.1376754832674627e-15,4.455887557830771e-06,6.856811169888157e-05,1.852521155091249e-06
0.027250000000000003,0.019386482307918826,487.38318029004756,0.9181273480741168,0.42758665446384003,0.0,0.1737503409891375,0.22640907821151024,0.1086112036178188,0.0003113623763147527,1.1776287379517943e-16,2.669915012116828e-14,1.2385700306138616e-13,0.0010096016408803496,0.010151477062787876,0.0,4.701348897319e-19,2.2186863842863452e-08,9.672211954715622e-05,0.013740792408278604,0.0014543372161263267,1.2871287311470607e-15,0.0,1.0987480495203761e-29,3.9306153471994953e-19,2.29591978379773e-11,0.00027648464194148865,6.108311229583313e-17,3.3234543908775245e-25,9.035068473294485e-05,1.6040008998550843e-25,2.339295862718806e-23,3.1183218250149394e-07,3.6146027420921826e-14,6.387286413186113e-05,9.74430219509028e-19,2.4477574538197755e-05,5.231238123972194e-07,3.907411032330889e-17,1.8927228868780473e-16,2.57181582591076e-14,1.5290829524908855e-17,1.709688193901647e-07,0.01993924391084013,0.00012378144956114108,0.0005695222418815786,0.00043757156970320604,5.182557493889843e-08,1.418787303646484e-16,5.0802524808079914e-05,0.0045084737561444975,0.00010931720868401612,0.003510554943026759,0.005058583185268777,9.261277170950684e-05,0.0003650750254199978,1.2085594475955924e-16,1.1682298640604537e-15,3.5524447499178265e-15,1.719808385883601e-13,5.94132553711272e-14,3.1288014417527045e-13,7.74082882618418e-14,7.945641941837606e-18,1.2500752785000897e-15,7.793848675249107e-19,6.459596889468348e-18,3.279023869417349e-08,1.535165902682759e-15,2.8151755058303776e-25,0.0,5.130432778601749e-24,0.0,0.0,8.479279780473003e-12,3.9854866068672675e-19,8.056660536196734e-34,1.904074226067954e-22,0.00021392589510911753,2.7032000938352976e-12,8.361486308983981e-07,2.1544604807470643e-12,3.863550125264518e-14,0.0007950271468892292,5.8784210714576694e-08,1.3061081603274323e-15,4.5493283677024524e-26,7.506825042449324e-17,3.446589843498879e-16,2.53629936918772e-07,9.20809071922083e-06,4.8770186312926575e-11,1.952337633615916e-15,9.719686518728701e-19,0.0001475763605419573,0.0002272820620080963,7.679397497419276e-07,3.697379912084655e-09,3.591694816930747e-07,0.00016939046785190717,4.0904338827568754e-07,8.118736427403854e-09,2.6938286463046893e-20,1.179295150520723e-20,5.4009236368826336e-11,7.97123405151159e-21,4.76260861290859e-19,6.547308518711239e-22,2.8498449261774677e-15,5.77942991624174e-06,8.330724597988556e-05,2.399443379175451e-06
0.027375000000000003,0.019849190494443867,498.11926484463834,0.8967247095977852,0.4269719274561185,0.0,0.17275942440390443,0.22549737741930267,0.10726826328497698,0.0003259928472492295,2.0868514768241302e-16,4.066237460518596e-14,1.9369054252108238e-13,0.0010245985403604194,0.010635797212936228,0.0,4.695032705850421e-19,3.045703220143445e-08,0.00010375363955526807,0.014456351225727563,0.0015540658154422824,2.245911617106563e-15,4.4637136184320566e-32,2.9552174875741407e-29,6.861356896711386e-19,2.7743173604694986e-11,0.0002947981443167511,1.0706283553221358e-16,8.660283890611072e-25,9.60295107203449e-05,5.157883856986229e-25,4.9999988966090265e-23,3.3292621988521603e-07,5.669035568506412e-14,6.883229680893699e-05,1.9156481365987227e-18,2.6068512021257494e-05,5.600901940809193e-07,7.782472664241744e-17,2.9076488831333544e-16,2.868603379871498e-14,2.895829684998535e-17,1.8439002908035478e-07,0.020925165771556294,0.00013263136996069307,0.000614532536843533,0.0004742300023598054,5.7278411606216207e-08,2.9499948555721777e-16,5.5682145834250295e-05,0.004970328805496532,0.00011933679962536441,0.00379321980359212,0.005502134057273836,9.96407708721124e-05,0.00039706509768399706,2.6034587746267705e-16,2.3308122717011636e-15,7.03910418398279e-15,3.11634786561917e-13,1.3151762165743998e-13,5.250060762882608e-13,1.2555889053823294e-13,1.571029921072506e-17,2.167139095190106e-15,1.5648838738013775e-18,1.3111469830269694e-17,3.592174594333699e-08,2.8027533904007597e-15,9.515416696319588e-25,0.0,1.1096431424963778e-23,0.0,0.0,1.3829463280421376e-11,7.2326757479159e-19,1.940971582985705e-33,3.242032034549999e-22,0.0002359541609626533,6.36155127455609e-12,9.22658732714333e-07,4.929778031698088e-12,8.710210917688121e-14,0.0008786895030796576,6.554810487888064e-08,2.2921819607700526e-15,1.4150582080907123e-25,8.203491819669448e-17,5.512910864549866e-16,2.845726485011924e-07,1.0428207594530793e-05,5.615209895739964e-11,3.4096458604952737e-15,1.6885277594191487e-18,0.0001630377672263539,0.00025201287465854473,8.634245081086603e-07,4.218263748123621e-09,3.868282914372987e-07,0.0001873320643586149,4.5453686863250143e-07,9.312374259407868e-09,5.207190460080306e-20,1.957211717326723e-20,6.016832512783179e-11,1.5472218274097047e-20,9.693419331371498e-19,1.138044299645116e-21,3.2575629104816484e-15,6.581133620820356e-06,9.179414286374912e-05,2.7303409578200953e-06
