grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.025,0.13171491513542843,298.00550578817706,1.341366718097315,0.6025514996968449,0.0,0.0943899117722697,0.12009928359207428,0.18295153867847772,3.9333185139387615e-10,1.0576272537639432e-26,1.2694189095709399e-19,2.7217829372036735e-19,6.774026525742402e-06,5.599221579274281e-07,5.099367675186935e-76,2.5385711786037956e-19,5.463002693081158e-13,1.0931164390467478e-11,1.588946250031109e-07,1.7738147523205012e-08,1.4826690654207345e-27,1.0307005306353019e-37,2.570783777154708e-47,7.524112465640239e-32,3.659818757924932e-15,3.556449246040731e-10,5.690247029821047e-30,2.9166008540279456e-43,1.524424355835949e-11,1.5210629777004872e-45,3.356813843485273e-33,2.6601118004778566e-12,7.878568842720501e-22,1.505623272273332e-11,5.423787570679465e-33,4.158212279746212e-12,4.3898546529335264e-14,0.0,1.3394886152731261e-27,3.029829814178966e-24,3.023435164041942e-31,1.041548145049888e-14,2.4745951413688026e-07,3.2131402820373205e-11,8.392305753434899e-11,5.749652434963394e-10,4.409079759780719e-09,1.548378725590425e-30,4.634791515856117e-12,3.850064734073356e-10,1.4727398127972406e-10,1.926758707309347e-10,6.949406903573466e-10,5.991690469710734e-10,1.7142864538731774e-10,2.449932238849337e-33,2.2299014727336377e-31,2.423471021626788e-28,5.708556335256273e-26,3.7028469947088886e-21,1.782549883257419e-24,2.252545993952812e-24,4.2872498178586843e-32,1.655370502186278e-27,1.0202155913426904e-32,2.378696661770992e-32,9.405708350198971e-14,7.71843369704415e-29,6.357163688945632e-28,9.244053151573455e-15,2.7883662787906734e-35,0.0,0.0,5.390856815018236e-18,2.334908907250513e-31,3.22454013243273e-45,2.4166919574171803e-34,4.516532444517699e-13,8.592567540242688e-30,7.973467413370718e-15,1.3403405403836167e-25,1.489616231301791e-28,1.2041679716788992e-11,4.155440650079826e-15,1.8107785232909148e-28,1.1961192868587012e-43,5.79980732184497e-14,7.06911801326489e-28,1.9980265042941986e-13,1.8962627525998722e-15,1.0437783783663942e-14,2.461519943055736e-28,1.998796677073829e-31,7.910030673188844e-12,3.025459595565761e-11,1.0828286333128625e-13,7.471475362361764e-15,5.1321516657782554e-14,3.825423141797987e-12,1.771865195386609e-14,8.274329896366054e-15,4.5506401880881204e-33,0.0,1.324464309478081e-14,9.362984047622071e-30,1.1820572504590379e-34,8.230464959665389e-30,0.0,3.17618043324069e-14,7.139631441024924e-11,0.0
0.025500000000000002,0.13173535437955436,298.0252253470699,1.34115860009842,0.6025430762518754,0.0,0.09439090305531019,0.12010070154568263,0.18294835208529076,1.6208673479285685e-09,1.4591914903693914e-25,6.7986957556442095e-19,2.0220579434170733e-18,1.2574000932920335e-05,2.4512254053710323e-06,1.4298635543130268e-75,2.535467049960125e-19,7.603479240090375e-13,6.488994445709557e-11,7.02102597527476e-07,9.966065382806868e-08,6.119968945409275e-26,0.0,3.7628472529649377e-45,2.2947642864396988e-30,3.6972016456367085e-15,2.00339656063962e-09,1.6173579559872842e-28,1.143226589725694e-41,7.946607124909334e-11,7.285821360637963e-45,2.5337929295836976e-32,1.5267767433207017e-11,1.055145630318773e-21,9.655884356879507e-11,2.201732511344512e-31,2.271538098831057e-11,3.665196681123886e-13,0.0,6.377273263632886e-26,1.353460979832862e-23,8.545164948250234e-30,6.554857241859167e-14,1.0917964868060137e-06,1.8950709278215704e-10,5.34745962815343e-10,3.839804932196854e-09,2.356936349493081e-08,5.805267819656996e-29,3.56629480601253e-11,3.1253854746696376e-09,1.0630265543059095e-09,1.254549251349186e-09,4.840270516774886e-09,3.686196834467618e-09,1.1939893613275454e-09,2.2254150386155584e-32,2.0247402923117437e-30,1.3204992293865179e-27,3.140922264766615e-25,2.735155733025207e-20,1.4080722420253832e-23,1.6723981666715924e-23,8.714431627796296e-31,1.4192911835667564e-26,5.2871899253125e-31,1.2311497191979962e-30,7.117591674020371e-13,3.979719021259364e-27,5.360152248141993e-27,9.244178739070478e-15,7.781830982292259e-34,0.0,0.0,5.404356940595656e-18,7.11094910221097e-30,1.3014610071042076e-43,9.016451815220452e-33,3.51423798927915e-12,8.194953554520763e-29,6.525020723771847e-14,1.1497728967669994e-24,1.9730571781514543e-27,9.892539201620152e-11,3.744943231973669e-14,1.680620107993151e-27,9.57893603442529e-43,5.799917255742367e-14,3.658313269350654e-26,6.383305115683157e-12,4.9117394670454094e-14,7.66744037290816e-14,1.2739432589639402e-26,1.0347066801406357e-29,6.536088450744611e-11,2.5619002447451804e-10,1.1581556633671417e-12,8.589972932008705e-14,5.176173843275334e-13,3.189650635625208e-11,1.565904335981909e-13,5.5939181921851395e-14,3.090480442142236e-32,0.0,3.097720345923315e-14,4.9634345924490045e-29,6.779154671507445e-33,6.11651229939686e-29,0.0,8.013246709686733e-14,5.735180342920144e-10,2.3064122136495774e-14
0.026,0.13179859579141057,298.1164656054227,1.340515067502096,0.6025230870465115,0.0,0.09439334000121552,0.12010412032919841,0.18293613835154277,6.741269602015928e-09,3.710669859168594e-24,3.6887720448439704e-18,2.477172139180558e-17,2.3650794781163824e-05,1.08220375081365e-05,4.8857133219517115e-75,2.5295424258432116e-19,1.741602818137692e-12,3.9080741788641075e-10,3.128477503367936e-06,5.633305232968066e-07,4.2259710991561664e-24,3.762296920775165e-36,5.921761491420051e-43,7.695208309616758e-29,3.374592708143464e-15,1.135330666745532e-08,5.065589196208882e-27,7.498455144539208e-40,4.2045871477949436e-10,2.1898477215474647e-44,2.2289983696878867e-31,8.795707063982179e-11,2.0583281720152565e-21,6.222871606248984e-10,1.4855744648310724e-29,1.2476853843189664e-10,2.2655043366818813e-12,1.9053280710014175e-28,5.004742387723173e-24,5.530623748680516e-23,2.5387670114225087e-28,4.243272932857974e-13,4.857566823882182e-06,1.1208368993999322e-09,3.4248948904252182e-09,2.57622938821369e-08,1.26813658980339e-07,4.081190494364586e-27,2.7542882936212407e-10,2.5455921963065626e-08,7.700902803439952e-09,8.208031863396573e-09,3.385848428071212e-08,2.2797742734373016e-08,8.352143924496891e-09,3.364903118443356e-31,3.05545224714482e-29,6.781440674839551e-27,1.6889459865904565e-24,3.3284347453215523e-19,1.8793760495491319e-22,2.092691911578451e-22,5.29044384244607e-29,2.0187711831418671e-25,4.547464802639995e-29,1.057771194110653e-28,5.398687028025314e-12,3.396914038731233e-25,4.531399559825094e-26,9.244471421016513e-15,2.2304089784931014e-32,0.0,0.0,5.467313865555664e-18,2.377963100403455e-28,6.160577794744712e-42,3.4256555919560345e-31,2.8498365835820305e-11,2.6707535988744957e-27,5.367518483311506e-13,1.6355578851561495e-23,4.999296210411813e-26,8.151853069703796e-10,3.3844176097605187e-13,2.4761493670927468e-26,1.2901357785247e-41,5.800440596977265e-14,3.131573972779941e-24,6.789718423674229e-11,5.478174906969626e-13,6.78952654580945e-13,1.0907890672976873e-24,8.872009141934784e-28,5.420631415053512e-10,2.177489889040545e-09,1.222400929868658e-11,9.44759180961368e-13,5.1837908266167586e-12,2.6653507130915213e-10,1.3876290387358259e-12,6.005813594774281e-13,3.3677200166342004e-31,0.0,1.8998711253207802e-13,2.6943327254507567e-28,6.7155552520945694e-31,7.243150705032699e-28,0.0,6.026301322906564e-13,4.622063739906575e-09,3.275114081625892e-13
0.026249999999999996,0.1318937102582426,298.28605926669877,1.3395483627460296,0.6025000646616229,0.0,0.09439621429362322,0.12010812578482041,0.1829152594754145,1.5387367386321945e-08,3.268948237438334e-23,1.0485254912685086e-17,1.3903585082707167e-16,3.296598392172794e-05,2.5754424369680565e-05,9.863457424279587e-75,2.5245704724452944e-19,3.5539186761437952e-12,1.1694197584055015e-09,7.494292816421357e-06,1.6049328003961677e-06,6.761386280253785e-23,4.2517787799634086e-36,1.4383675216806876e-41,6.770474077014768e-28,2.9431543643231965e-15,3.240720696442586e-08,4.585187695459012e-26,1.1639166555776341e-38,1.1417135854134418e-09,1.1453272659454391e-44,8.208283999746243e-31,2.541202338711629e-10,3.763843729263183e-21,1.9590317820489955e-09,2.33474601983124e-28,3.478836089526452e-10,6.690525482338069e-12,7.497373917652203e-27,8.815042904242531e-23,1.1710956673481298e-22,2.027026398578862e-27,1.3442485397279312e-12,1.162349685913237e-05,3.3030404929746367e-09,1.0730760575601466e-08,8.367583194200737e-08,3.4824775925745776e-07,6.754209305332039e-26,9.99821632997725e-10,9.644809886778076e-08,2.6564546994089935e-08,2.614372548491857e-08,1.1362246005247832e-07,6.95342482418657e-08,2.802817592004813e-08,2.2231623280211975e-30,2.010602636731509e-28,1.8128801720034637e-26,4.9846733884257605e-24,1.8633271830422538e-18,1.1448963094372578e-21,1.2072571449111305e-21,9.07631645602077e-28,1.2654226285629774e-24,8.611878843515822e-28,2.0027542307589894e-27,1.9313654827569783e-11,6.381437595160945e-24,1.7697313258965934e-25,9.24480186147852e-15,1.7169450426318655e-31,0.0,0.0,5.586240519019572e-18,2.0886068307953845e-27,6.234029100114202e-41,3.2745061360347024e-30,1.0801244212886842e-10,2.6366939858574926e-26,2.0504476945332044e-12,1.0260965715981689e-22,7.70873663544957e-25,3.1178507562175822e-09,1.3959370955674923e-12,2.7208462093905513e-25,9.041569343689609e-41,5.801709340283393e-14,5.888889174942683e-23,3.0488460396687714e-10,2.5841138601759264e-12,2.806790830776717e-12,2.0516712116628705e-23,1.6732891326199557e-26,2.0841660580883836e-09,8.541260057554081e-09,5.732193565716412e-11,4.577168877543011e-12,2.326772116475059e-11,1.0309535123969305e-09,5.631568723479025e-12,3.0011343037681613e-12,1.7404617375799448e-30,0.0,7.442787469668246e-13,7.537126774528498e-28,1.430083221098676e-29,3.959078230399211e-27,0.0,2.7832867729444264e-12,1.7362679165500892e-08,1.5946382587239477e-12
0.026499999999999996,0.13213566049907813,298.7623170101163,1.337095551568363,0.6024524093788587,0.0,0.09440206543164584,0.12011643647127233,0.18285874337524982,3.7709101225172704e-08,4.172508254725956e-22,3.352103034779336e-17,1.0234045147241699e-15,4.650291845436721e-05,6.61928605577602e-05,2.031561061911584e-74,2.51737442599874e-19,8.655848499867625e-12,3.905539212128147e-09,1.9409785829673916e-05,5.067637482738704e-06,1.574354954485101e-21,4.2896579909563916e-35,5.875708698709416e-40,7.548786105957206e-27,2.238352769116887e-15,1.0254213229751723e-07,6.376264443187747e-25,2.693516057729409e-37,3.413392563498156e-09,0.0,2.8817952025827593e-30,8.152030113411659e-10,1.360727404366318e-20,6.929730037013576e-09,5.353611183662689e-27,1.0717100758107276e-09,2.189345962824959e-11,1.881735345334841e-25,2.2656188250430712e-21,2.5457525945886274e-22,2.0433357464093225e-26,4.79117135713719e-12,3.0063253226932035e-05,1.0838213029078781e-08,3.775495573305689e-08,3.06677669773165e-07,1.0544467624665614e-06,1.6456770711255742e-24,4.155141964368648e-09,4.206007830699978e-07,1.0422667635321519e-07,9.371809174177504e-08,4.321300265024009e-07,2.3728847249716328e-07,1.0659709306388593e-07,2.0357580529386868e-29,1.8169168085185648e-27,6.223722999158981e-26,2.1694908412751404e-23,1.3695289421120949e-17,9.510515982348809e-21,9.358100838221976e-21,2.3867663355935525e-26,1.072831875039536e-23,2.445955188085862e-26,5.687927475791622e-26,7.895419763824768e-11,1.7807061544486348e-22,7.970562658222892e-25,9.24546642040357e-15,1.6287603578921475e-30,0.0,0.0,5.9335176147974756e-18,2.3203155183269477e-26,6.64435618251422e-40,4.004981809746242e-29,4.714392505864281e-10,3.6789757047082235e-25,9.02495578846551e-12,8.708194870176775e-22,2.2512234009093265e-23,1.3741464841211893e-08,6.695045302865808e-12,6.670869918297483e-24,9.703879479309521e-40,5.806664135793314e-14,1.6408776788289956e-21,1.5998754266705604e-09,1.4332769405074435e-11,1.352478513217143e-11,5.721163861191418e-22,4.701881629338788e-25,9.239964711334076e-09,3.87259088641931e-08,3.1705162214594286e-10,2.6241426027164896e-11,1.2260486193131883e-10,4.601381227787222e-09,2.6525477059253918e-11,1.7887949123429795e-11,1.1686790103460651e-29,0.0,3.5015585642791034e-12,2.3964245048413135e-27,4.615062100820272e-28,2.869622160896929e-26,0.0,1.5626890497294183e-11,7.499027186333814e-08,9.038413164087873e-12
0.026749999999999996,0.13277686812319942,300.09619894307764,1.33063843768184,0.6023463664578153,0.0,0.09441397783913098,0.12013440437883458,0.18270390519827656,9.515282782961672e-08,6.937546676370333e-21,1.2284750608666388e-16,8.693554022507836e-15,6.612510431331686e-05,0.0001752955523412756,4.014338293840994e-74,2.5070280893871226e-19,2.3638652530015763e-11,1.3486133357919471e-08,5.1827934857333795e-05,1.6539365221002545e-05,4.3793521468041023e-20,5.070791114486691e-34,4.076777524325603e-38,1.0003185015207861e-25,1.554222971266422e-15,3.3531085833751996e-07,1.3642744933481568e-23,8.127409761056179e-36,1.0543808165633354e-08,0.0,9.494090097916929e-30,2.702793861543503e-09,2.1704100782199205e-19,2.5344440362578974e-08,1.492624591568545e-25,3.411653043712704e-09,7.394119212337093e-11,5.562683240202164e-24,6.79264265237201e-20,1.0697994500944636e-21,2.5319033105845614e-25,1.7658519624698458e-11,8.014088008066658e-05,3.676469084427225e-08,1.3735696422934177e-07,1.1622579228648087e-06,3.2992873661533075e-06,4.8679356248923556e-23,1.7847917492920142e-08,1.8951395954239557e-06,4.2280339080200395e-07,3.4739340094074967e-07,1.6993795364321413e-06,8.373004873598513e-07,4.192002440494976e-07,2.3831250836866137e-28,2.0244569857058047e-26,3.8977785704516546e-25,1.714888401475945e-22,1.1633662588227352e-16,9.609779077036745e-20,8.797864913054449e-20,7.767458331494864e-25,1.0928970539122595e-22,8.503795597498849e-25,1.9777046842713587e-24,3.3362304860659345e-10,5.9267325264980975e-21,3.707346215643272e-24,9.246849935570264e-15,1.8043698440049413e-29,0.0,0.0,7.018342366495737e-18,3.0462971462375694e-25,6.907497223730842e-39,5.862993900316752e-28,2.1262850051160134e-09,7.116534228975953e-24,4.1040124094966113e-11,8.894543352360274e-21,8.414934042957282e-22,6.257255388794138e-08,3.3148350967297105e-11,2.383707475290205e-22,1.529736670268005e-38,5.826641338699985e-14,5.407907651317524e-20,8.64677688705702e-09,8.185576682524602e-11,6.730568261754853e-11,1.892648245597623e-20,1.586733718302627e-23,4.231980576862835e-08,1.8135926831386393e-07,1.8071032625712503e-09,1.549482615156374e-10,6.661666576236272e-10,2.121500564327106e-08,1.2900222798982667e-10,1.0984540029005018e-10,1.0949459703947224e-28,0.0,1.7165474096996735e-11,8.545747897954365e-27,1.7902345866193058e-26,2.474341417837404e-25,0.0,9.097718566647535e-11,3.3466530736794237e-07,5.259644552906471e-11
0.026999999999999996,0.134509007051694,303.8078419820217,1.3135031572953308,0.6020989883686981,0.0,0.09443590737382425,0.120172683625539,0.1822803591505518,2.4166245282235153e-07,1.4754333823939497e-19,5.945783022909293e-16,8.276928763889863e-14,9.436606822730187e-05,0.0004666036730094139,7.164813238576859e-74,2.49237063397751e-19,7.319530137018276e-11,4.669972807103996e-08,0.0001392539127469416,5.418074920981776e-05,1.3742194473506165e-18,1.0501259107060804e-33,5.101356325864562e-36,1.755685908343025e-24,2.2834295762915047e-15,1.0999013782091265e-06,4.257329458481737e-22,3.5187525352466058e-34,3.271195015268143e-08,9.598291526631539e-41,6.974106930791034e-29,8.987774048358496e-09,5.798910293974231e-18,9.285958860013405e-08,4.9358937398070044e-24,1.090198588284092e-08,2.503844462860072e-10,1.9328014232791536e-22,2.146532992653539e-18,2.231221415308513e-20,4.475395915353944e-24,6.519535900947912e-11,0.0002148022148853472,1.250898740952986e-07,5.007919923244787e-07,4.411855444373435e-06,1.0370223152950622e-05,1.6950742179276884e-21,7.6654979670742e-08,8.532932599670966e-06,1.7164874165541233e-06,1.2901772585356203e-06,6.690932720775632e-06,2.9624321500019394e-06,1.6505087790773423e-06,4.371208059264032e-27,3.0303446539507267e-25,5.251970552538834e-24,2.320598477349118e-21,1.1141962414836984e-15,1.2178960683970823e-18,1.0471348946492917e-18,3.044704114120154e-23,1.3935772726953101e-21,3.555965995439959e-23,8.264907815639815e-23,1.4098160321241749e-09,2.222691849759917e-19,1.7240786381092186e-23,9.24957216728492e-15,2.5375986120485803e-28,0.0,0.0,1.1111586210948194e-17,5.209706956627783e-24,1.6372743873435844e-37,1.1578932632246049e-26,9.58321335929516e-09,2.050772909814121e-22,1.8647135956766577e-10,1.1410530886832905e-19,3.483944660466837e-20,2.847110875681197e-07,1.6381902920532467e-10,1.0655165916764647e-20,4.816794399235994e-37,5.907759083216318e-14,1.9431175953521614e-18,4.6559063279813566e-08,4.657715801127088e-10,3.3431507375963096e-10,6.958260506106937e-19,6.090441692139386e-22,1.9364494342069153e-07,8.483300751833974e-07,1.0263750375516779e-08,9.113632326183244e-10,3.608649089491344e-09,9.771061175565461e-08,6.263490098597469e-10,6.717121647021418e-10,2.0956902563914608e-27,0.0,8.416743829929541e-11,3.86028434461787e-26,7.898637417044077e-25,2.5864077470975505e-24,0.0,5.282521993157617e-10,1.4925649944130389e-06,3.047262213910454e-10
0.027124999999999996,0.13648900498045213,308.108705205976,1.2944486366074404,0.6018459940335146,0.0,0.09444862730552447,0.12020494552298479,0.18179554707385706,3.988753779943477e-07,9.882165370866926e-19,2.13518378113162e-15,3.383452832041674e-13,0.00011305710476553045,0.0007914553244128272,8.907598183444915e-74,2.482908650784941e-19,1.6119344588642883e-10,9.35770334477051e-08,0.00023784183520343173,0.00010474361155433618,1.0928345152908099e-17,1.23739101316467e-32,1.4528270750864512e-34,1.3050043313007456e-23,6.49352593533604e-15,2.1268974031153277e-06,3.778378031264683e-21,4.137173504827251e-33,6.107457362201697e-08,2.5940980678587623e-38,5.562776078165952e-28,1.7534321165728326e-08,6.490766705210529e-17,1.9308913170420754e-07,4.21956378156936e-23,2.0737506411190802e-08,4.944443488035841e-10,1.7072807240751868e-21,1.6412483863184704e-17,1.8353472957799415e-19,3.3906528085038724e-23,1.3625845971799168e-10,0.0003660365262086577,2.477951873798398e-07,1.0382509165713992e-06,9.396903073395047e-06,1.9530120926918504e-05,1.492192191708559e-20,1.7765571530711343e-07,2.044109764650452e-05,3.827045346246888e-06,2.708014953725142e-06,1.4609206934323355e-05,6.021778645602886e-06,3.60377380435541e-06,3.6620625334505e-26,1.8900482907313785e-24,3.354345661975309e-23,1.3695915433845266e-20,4.6189723168254215e-15,6.4639102726159595e-18,5.404082078496143e-18,2.939186483740757e-22,7.396325652694363e-21,3.593026924516943e-22,8.338597260404231e-22,3.2306191400090817e-09,2.0097923765503894e-18,4.236412420024425e-23,9.251355876571852e-15,1.5644988701930403e-27,0.0,0.0,1.8662191804263916e-17,3.7535987164479025e-23,2.542946396696008e-36,9.346921278555671e-26,2.2973468284860188e-08,1.879098703313506e-21,4.495820424310883e-10,6.1306438708393495e-19,3.3651938243559993e-19,6.871978625524172e-07,4.1942465793884217e-10,1.1548852098354686e-19,7.045719409101249e-36,6.041175015740732e-14,1.640066648624315e-17,1.2677703997161617e-07,1.3225998685066753e-09,8.590180505644346e-10,6.146533492895773e-18,5.5470077961391834e-21,4.6919595475106955e-07,2.0879761285388197e-06,2.9104864633862933e-08,2.653038926309776e-09,9.878909160735757e-09,2.3784252974434887e-07,1.5833089636035459e-09,2.0137524017648167e-09,1.776146028663273e-26,0.0,2.1433257302110593e-10,1.123220365606537e-25,7.904687091082936e-24,1.1756763199959263e-23,0.0,1.5230389862643043e-09,3.5513487426171937e-06,8.769431322726569e-10
0.027249999999999996,0.1401404892459238,316.08833782408493,1.2607206433848983,0.6014201448290665,0.0,0.09444873169931749,0.12024282657546663,0.18090936725987664,6.714995001066261e-07,8.213925626485845e-18,9.068214182229388e-15,1.5940957480374524e-12,0.00013546976244230521,0.0013709644768633063,1.0303522017555992e-73,2.471918543800532e-19,4.041935784540745e-10,1.9543789289190154e-07,0.0004159188878917545,0.00021019067544882403,1.0443281189167897e-16,0.0,6.17561627767386e-33,1.2079672177756074e-22,2.3768793147056095e-14,4.26534421106184e-06,4.3149954694624267e-20,8.140358294687801e-32,1.1785987347265222e-07,2.732092195367907e-36,7.394211897770174e-27,3.551614861865196e-08,5.918234197503625e-16,4.202713872440746e-07,4.646064450809619e-22,4.0851067642264616e-08,1.0159387529131168e-09,1.9383785305869766e-20,1.3901790241323642e-16,1.835954925831215e-18,3.3870997807841346e-22,2.9828883407775105e-10,0.0006377007669793257,5.109018066997857e-07,2.2533616606669463e-06,2.102566509168262e-05,3.80776001096918e-05,1.687738816138361e-19,4.373137399409034e-07,5.224068001590693e-05,9.018866655485718e-06,5.9598646747070555e-06,3.3622776570130335e-05,1.2784714197545686e-05,8.293993854448502e-06,5.892588582769596e-25,1.788730764779866e-23,3.22734561955535e-22,1.141792003817491e-19,2.2661932354959284e-14,4.60750568119159e-17,3.795617718473676e-17,3.765715210751483e-21,5.304887263966411e-20,4.8690038108464836e-21,1.124351615345769e-20,7.850491430071424e-09,2.2858740685883365e-17,1.1149047932804864e-22,9.25164036297396e-15,1.0802630779045309e-26,0.0,0.0,4.704053817969428e-17,3.270519228637473e-22,7.04832962132629e-35,9.403954765377326e-25,5.87603638036073e-08,2.2767203329391705e-20,1.1573993712402862e-09,4.497104761581401e-18,4.002975528389954e-18,1.7716124541292862e-06,1.1559472557580078e-09,1.6927340706269283e-18,2.205112087069736e-34,6.372923583457132e-14,1.580804878200639e-16,3.745798146084796e-07,4.098495830898992e-09,2.3767764790870385e-09,6.694902828167528e-17,6.14486514563476e-20,1.214644180150334e-06,5.502738331930636e-06,9.004983438653559e-08,8.45572427226757e-09,2.936866584167263e-08,6.189231380791768e-07,4.300935565465428e-09,6.634601709383526e-09,2.2088934301335936e-25,0.0,5.871185599642741e-10,5.0342844605776495e-25,9.667178892872836e-23,6.822770212001178e-23,0.0,4.801073424971539e-09,9.005974149057851e-06,2.7585487854559337e-09
0.027374999999999997,0.14676219255667775,330.6046981382904,1.2038387164975948,0.6007219354655575,0.0,0.09439820876630992,0.12026368405447938,0.1793322720193928,1.1324237169832678e-06,8.424251454894663e-17,4.5735617314569055e-14,8.64120198798773e-12,0.0001618698584375732,0.002373838631042423,1.0969202677195485e-73,2.4595957966924154e-19,1.2061701732306018e-09,4.1025652566276793e-07,0.0007296121273851444,0.00042393223796877524,1.1635324324591174e-15,4.467336807361037e-32,3.9018606225473987e-31,1.3629911526401019e-21,1.0646860751974903e-13,8.582660874741772e-06,6.285444365798867e-19,3.1784160782746284e-30,2.2840427574581622e-07,4.154988500325194e-34,1.7570484497992356e-25,7.219739519527775e-08,5.3651414836887136e-15,9.192277101047001e-07,6.698105808015602e-21,8.080306101327137e-08,2.098059810333785e-09,2.832236825250785e-19,1.1917583915775143e-15,2.0892497718204676e-17,4.58305483060103e-21,6.562431147297378e-10,0.0011119720819093072,1.0585792964697342e-06,4.918600231057838e-06,4.73337635413195e-05,7.464496314653513e-05,2.476956787983515e-18,1.0837444621622818e-06,0.00013443933353915556,2.1401075372959597e-05,1.31947935772605e-05,7.789988479955844e-05,2.7301828377454514e-05,1.9216092766215106e-05,2.004556981028338e-23,2.9867745084891636e-22,5.29331993830098e-21,1.4675035216167468e-18,1.3597067994126225e-13,4.745922680668839e-16,3.975543020385925e-16,6.49856032895793e-20,5.515444593171299e-19,8.978294637525095e-20,2.048502470947997e-19,1.9200988618982128e-08,3.267354955760823e-16,2.9681120871452496e-22,9.244198285234373e-15,7.564094307690056e-26,0.0,0.0,2.254150648161502e-16,3.288180026712903e-21,3.7312218831611406e-33,1.1077451769870545e-23,1.5134306676058157e-07,3.7100420174516526e-19,3.0005038474070395e-09,4.8002824029163004e-17,5.674630407529962e-17,4.60061978047622e-06,3.2088881381197974e-09,3.302757165068304e-17,1.9279708926272454e-32,7.174446111281455e-14,1.5703247725575675e-15,1.1133483134294601e-06,1.2786167615282104e-08,6.621506470789003e-09,8.85334342258215e-16,7.775113086470751e-19,3.1663199573257985e-06,1.4605797831624176e-05,2.8048605444983275e-07,2.712640552043664e-08,8.790312349627085e-08,1.621717159309035e-06,1.1767416682291697e-08,2.1992842788026332e-08,3.6839594218855256e-24,0.0,1.6198801629875238e-09,4.547966867260295e-24,1.320606885138938e-21,5.38059277744251e-22,0.0,1.5230831298459644e-08,2.299333145615073e-05,8.733178369746227e-09
