grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.026000000000000002,0.04409689277440478,319.43736960610335,1.30743081589472,0.5425805944555631,8.71313520139871e-37,0.12726166177934434,0.16207298080002078,0.16274998355282191,7.698925325282255e-06,7.822221476683228e-18,2.5967493734819505e-14,4.0755688255127274e-13,0.0005503626916373093,0.0013758670856232416,0.0,0.0,1.1746412654169527e-07,1.2494572546930638e-06,0.0012203102189036615,0.00017305674649293983,4.614281290835733e-17,6.3574875124509985e-31,5.582225715877678e-32,1.8747166735359306e-21,1.605894997481235e-12,6.5980216555792135e-06,2.8176467708343227e-19,6.188466874986542e-31,2.3138902745078027e-06,1.337070576748514e-35,5.331584261462307e-26,2.831113630732003e-08,5.0043985130414557e-14,1.2970090449970059e-06,1.0762437931316583e-21,2.775498456405133e-07,1.1740187875881058e-08,6.806557317260856e-20,1.1116757729427985e-16,4.4748399584856554e-17,7.493821974022153e-21,1.6062137665110242e-09,0.0017178217963084268,2.241663504144857e-06,8.795244143249745e-06,1.9575185874328822e-05,4.69711985660068e-08,2.2347600848628455e-19,6.707884004393159e-07,6.849210202071873e-05,4.487906759767793e-06,3.8898216626847956e-05,7.276412051619194e-05,2.8658063730931766e-05,1.0743713189927539e-05,7.422648413053298e-22,4.575875166575682e-20,2.49999960647767e-19,8.685230972979579e-17,8.874090453404905e-15,4.304998332984541e-15,1.2272470007786198e-15,9.247986627438156e-21,4.0404839344380757e-17,1.958930949933078e-21,7.53311416904712e-21,4.355790566547975e-09,1.4695780945746134e-17,1.7360935708199992e-26,1.2053940435861584e-17,5.90121267071449e-25,8.148816757071762e-16,8.769595516989816e-23,6.164300853818549e-17,4.676951677258085e-21,6.795161238128246e-37,3.676693107338273e-24,6.439721317649973e-07,4.6875641534549574e-20,5.4553194075670614e-09,3.3280370612619282e-15,2.9427821851380276e-18,4.6781819405013915e-06,6.269124150111013e-10,7.227410411878026e-19,1.821769342135062e-33,0.0,8.696355530091327e-17,6.766855141821803e-08,8.86596536118092e-08,2.451330703140906e-10,4.1427336087130034e-17,3.5802901859219285e-20,8.524189995123971e-07,3.1414717379348383e-06,5.055297865952081e-08,2.6447430075317214e-10,9.009944063630968e-08,3.6416006554652326e-07,1.966893162384445e-08,1.9281552384415955e-10,7.297432171277855e-26,0.0,1.6547122602472895e-11,4.0741611777542644e-27,2.8766192772511514e-22,2.7124535864059267e-23,0.0,3.802077829329289e-09,1.2340235014099958e-05,4.087162979632759e-08
0.026250000000000002,0.045576882256993495,329.5619856392779,1.2649756140026576,0.5415709895052832,9.690799065755348e-37,0.12722814171670685,0.1621246114016183,0.16146813970487964,1.0807275108743002e-05,2.8460607933252886e-17,7.564377098156642e-14,9.7518782958383e-13,0.0006149259465336059,0.0019702660042092237,0.0,0.0,1.831497236018267e-07,2.0220389600516306e-06,0.0017587797285177026,0.0002739665633341727,1.7771237240615528e-16,1.8706013339205354e-30,7.629764425207408e-31,9.30198279533228e-21,3.143671958377401e-12,1.043358745004136e-05,1.4084698310248702e-18,5.667797880365159e-30,3.562734305721473e-06,1.732105900327065e-34,2.6352880881573647e-25,4.507892177178736e-08,1.318207960641483e-13,2.1698718346359763e-06,5.167454670571889e-21,4.334461344069668e-07,1.8864812097309948e-08,3.1735328178591873e-19,3.5646310083394087e-16,1.6238893007984368e-16,3.902572554532136e-20,2.6981253935441604e-09,0.002471190846658764,3.615183775286619e-06,1.4706723565378333e-05,3.3452494183865444e-05,7.59999105078674e-08,1.0408816623920315e-18,1.2210345936120322e-06,0.00012809071292875504,7.947094759386532e-06,6.560227849073308e-05,0.0001266547038092531,4.7146266713604916e-05,1.870057125494276e-05,4.2973626362642414e-21,2.2409277784176867e-19,1.2281468159933962e-18,3.600146782365617e-16,2.2910761499730373e-14,1.5012738196746725e-14,4.270481990586947e-15,4.776482688208565e-20,1.425221560930452e-16,1.0668406103502196e-20,4.068307152636358e-20,7.884253724902508e-09,6.73561396175246e-17,4.073471933818118e-26,1.2054842606507735e-17,2.093391288016476e-24,7.995861146328583e-16,1.2207530796500744e-22,1.8205400364466063e-16,2.1340991637911298e-20,5.966051527946749e-36,1.8681295543206854e-23,1.2058752738300867e-06,2.497524359929019e-19,1.025201825191611e-08,1.1866184961992088e-14,1.3455814038172928e-17,8.818000229095688e-06,1.236576639848625e-09,4.04295794208002e-18,3.590183543277421e-32,0.0,3.069509672343649e-16,1.3204891711800628e-07,1.897755136709336e-07,4.806257847448299e-10,1.7966054123918821e-16,1.4946928229859317e-19,1.6096510343080886e-06,6.0170099788179074e-06,1.0656297957827176e-07,5.791654803069501e-10,1.8417391343336121e-07,6.906534453522852e-07,3.8325152131704084e-08,4.322433950348798e-10,3.649729099760877e-25,0.0,3.246062747718591e-11,2.491567803084275e-26,1.2700169448130287e-21,8.415548038603545e-23,0.0,8.259005903230704e-09,2.2986979818422984e-05,8.8555908213327e-08
0.026500000000000003,0.04778804107902842,344.75389083650845,1.2064452001755992,0.5402018393943262,1.0097997309671204e-36,0.1270986740131047,0.16212228872857654,0.15959460718611776,1.5204789670216626e-05,1.12232277592592e-16,2.3609080580762737e-13,2.395687195927751e-12,0.0006859973370945932,0.0028248661772580287,0.0,0.0,2.9327264614807623e-07,3.30607039455996e-06,0.0025449935807301993,0.00043791134142069947,7.157520902654416e-16,1.950712949091331e-30,1.2879486888912977e-29,5.162162413830353e-20,6.416582171700271e-12,1.6635712045801985e-05,7.966767776038061e-18,7.698778025772167e-29,5.526730334545191e-06,3.229869356894417e-33,1.6446863709246435e-24,7.241507275865505e-08,3.4987886943841897e-13,3.6782118782551215e-06,2.8626335245684186e-20,6.824219559108567e-07,3.0633995391046925e-08,1.6653426398926546e-18,1.0911884148047608e-15,6.767828330586024e-16,2.393119699727086e-19,4.593989673785015e-09,0.0035626706487272334,5.892898442719626e-06,2.4932722725940205e-05,5.8076791556266386e-05,1.258488029461979e-07,5.4739006683571586e-18,2.271656557602754e-06,0.0002455325900063823,1.4349909765349099e-05,0.00011226509236483511,0.0002243979932480206,7.855015906358038e-05,3.313192742279111e-05,3.533153293937716e-20,1.4598016725812368e-18,7.959860120145916e-18,1.841812447281242e-15,6.384798882016125e-14,6.001536470250869e-14,1.7025386880666087e-14,2.9330249224437766e-19,5.909378479865096e-16,6.794020628389788e-20,2.5620897194973547e-19,1.4575321970285321e-08,3.4323748679393674e-16,1.0602977923351317e-25,1.204576920567998e-17,7.171016655042243e-24,7.694874382210701e-16,1.9012667200266283e-22,8.199694431533867e-16,1.0428584280065046e-19,7.068284412823532e-35,1.0229733189079486e-22,2.314777261747624e-06,1.5419680783224228e-18,1.9758251957216943e-08,4.975548780709689e-14,6.727164901308189e-17,1.7055066958068625e-05,2.5150507736607972e-09,2.6415099857370775e-17,1.3569281245817505e-30,0.0,1.0457518365370272e-15,2.6538033308226104e-07,4.2269092142217e-07,9.651745409609722e-10,8.441821216795797e-16,6.446085514927513e-19,3.1185528481877857e-06,1.1844075753571458e-05,2.3282986363100276e-07,1.3237057165074943e-09,3.8809174329645835e-07,1.3444842855317013e-06,7.68366712862557e-08,1.0143630822516277e-09,2.066979250338107e-24,0.0,6.566982290891767e-11,2.548838825352307e-25,5.7668283275563895e-21,2.9965790178227664e-22,0.0,1.8704544568889067e-08,4.386745520690001e-05,1.9997717766369626e-07
0.026750000000000003,0.05102259037286667,367.00214548183743,1.1299633851206679,0.5384054670655317,1.0042105227739028e-36,0.1267828325796971,0.16198907567090312,0.15693113198825412,2.1272485489477896e-05,4.772957897915113e-16,7.77586562918088e-13,5.948556491791043e-12,0.0007630729762503561,0.004016372922383108,0.0,0.0,4.805241093647706e-07,5.37056273638584e-06,0.003664502547836738,0.0006964967769689609,2.9401398350376367e-15,0.0,2.609547695796415e-28,3.151832477836945e-19,1.3599750646948256e-11,2.634534990080681e-05,5.0059662400783386e-17,1.5843688211949241e-27,8.527530456320247e-06,8.178304859330652e-32,1.31896832884692e-23,1.1555677661560082e-07,9.250938402308938e-13,6.198420184493305e-06,1.8271070198350715e-19,1.0682335263164615e-06,4.948832167256683e-08,9.710964096089347e-18,3.05111070541086e-15,3.1989288567533553e-15,1.7090379360424533e-18,7.776397394963336e-09,0.005098766076548644,9.554253035644526e-06,4.206069015709185e-05,0.00010035601843614816,2.1164920177535668e-07,3.2175668870280953e-17,4.208388606135606e-06,0.0004687923108142645,2.5815394912075222e-05,0.0001912015271008051,0.00039591176890628075,0.00013025883141990662,5.845430626819868e-05,4.1920793323271247e-19,1.2756697322443224e-17,6.835648801678194e-17,1.1573934856517133e-14,1.9110270183505107e-13,2.7003787793497673e-13,7.632503570383134e-14,2.1403883062595928e-18,2.873950165038096e-15,4.989378953857922e-19,1.864790445527214e-18,2.6822441273163273e-08,1.873982390424089e-15,3.2495541678720025e-25,1.2012400664177473e-17,2.3035061814132198e-23,7.126403630874645e-16,3.3120736082794765e-22,5.925220405290312e-15,5.299321065428811e-19,1.1375581391079984e-33,5.941838886137755e-22,4.425834483489475e-06,1.0981437252590343e-17,3.793150187453784e-08,2.421912794689535e-13,3.5580858346848396e-16,3.286996157001734e-05,5.097955663489785e-09,1.9630771968050203e-16,1.0196491370710289e-28,0.0,3.3193932248821603e-15,5.280262737407925e-07,9.373919606754204e-07,1.9020004926484087e-09,4.114267916762188e-15,2.7919712631585944e-18,6.018036227199031e-06,2.3229183510471244e-05,5.032747658718487e-07,3.0158216253926318e-09,8.056943993696647e-07,2.606891535025413e-06,1.5320884123010032e-07,2.3729342380208387e-09,1.416408385352448e-23,0.0,1.324439577913613e-10,4.467430221499458e-24,2.6363450973885675e-20,1.2398845095718383e-21,0.0,4.2218379188296e-08,8.337332002439377e-05,4.499897280460554e-07
0.026875000000000003,0.05317058501279078,381.7533254723093,1.0843149497464584,0.5373058757419857,9.9278513041663e-37,0.12649392345415486,0.16181889246068615,0.15518063690011583,2.51754556832163e-05,1.0555447996158276e-15,1.482866759307616e-12,9.679288905086835e-12,0.0008044715727060815,0.0047859606413572274,0.0,0.0,6.297320149476111e-07,6.863869384116005e-06,0.004402923532141519,0.0008812166577910043,6.224446051555993e-15,0.0,1.3466121338678415e-27,8.419244732820874e-19,2.0743703929704537e-11,3.3225259475560654e-05,1.3569414854944287e-16,8.837262157062897e-27,1.0617362836947084e-05,5.001926015439688e-31,4.382193377016504e-23,1.4632473131612345e-07,1.5748604299384206e-12,8.080503473435921e-06,5.100103552807421e-19,1.3397701042909207e-06,6.311927774153508e-08,2.5501139798049247e-17,5.0904057172257014e-15,7.526643710350575e-15,5.0396665817141295e-18,1.0161904615543448e-08,0.0060997056351364464,1.2207711701401168e-05,5.4890823647057226e-05,0.00013266762321874822,2.800529493757732e-07,8.489017486302863e-17,5.776437761740782e-06,0.0006541867605197067,3.4894451659957734e-05,0.0002508107768920688,0.0005293711195318733,0.00016848264979409786,7.81574057179939e-05,1.71760806787143e-18,4.351756530095878e-17,2.3025307351764697e-16,3.229749972486612e-14,3.505221210936683e-13,6.142626478990731e-13,1.7315304449440292e-13,6.478163466136165e-18,6.92720917997253e-15,1.4942182445375824e-18,5.5821040942693004e-18,3.667489992754564e-08,4.640258983824535e-15,7.2333194656959595e-25,1.1975197469288449e-17,4.1955544334603355e-23,6.660307623610078e-16,4.591019140960424e-22,1.9342090658603873e-14,1.257960916684676e-18,5.517870039316966e-33,1.5411517930889206e-21,6.180814363502569e-06,3.334274694646526e-17,5.3092967945819856e-08,5.788773949267058e-13,8.751252695765585e-16,4.611526707199117e-05,7.353807486371198e-09,5.873164715294006e-16,1.215440633778719e-27,0.0,6.008409852065337e-15,7.48545149062946e-07,1.4199445216425359e-06,2.6516180015070178e-09,9.482706546146534e-15,6.087156182781064e-18,8.446909986549518e-06,3.2900711268027196e-05,7.460499923137315e-07,4.647021658549119e-09,1.1621914885846144e-06,3.6685657770628377e-06,2.1850095714390744e-07,3.712453220879861e-09,4.5454292721124613e-23,0.0,1.905379287418455e-10,2.3651812818524766e-23,6.0317985735528e-20,2.783804747481961e-21,0.0,6.470125140738983e-08,0.00011604726068325322,6.882105300110211e-07
0.027000000000000003,0.05575638045755398,399.4787622923994,1.0340280207341668,0.5360764404378797,9.789525971042036e-37,0.1260720105612369,0.16153381525574553,0.1531078078372023,2.9732814247403863e-05,2.4296433257506887e-15,2.8556266673803278e-12,1.5928339760094372e-11,0.0008472191254493426,0.00568472856436479,0.0,0.0,8.335137925534803e-07,8.759191412771962e-06,0.00528098705587285,0.0011136885267412394,1.3414492035577703e-14,0.0,7.249796897147125e-27,2.3123485341100234e-18,3.187854502291189e-11,4.1819807806713117e-05,3.7795198041332184e-16,5.563187537060873e-26,1.3199214666244665e-05,3.526438484391146e-30,1.5708841865822725e-22,1.8494478111094045e-07,2.6849222754688873e-12,1.0524341650676962e-05,1.508615838012543e-18,1.6776561378654344e-06,8.041925592635016e-08,7.009776457373022e-17,8.37894288843692e-15,1.8027839649815355e-14,1.5549545387895196e-17,1.3267957086835225e-08,0.007277241590276059,1.5580652043133784e-05,7.160004911059522e-05,0.0001753760929099352,3.737674164123366e-07,2.34350096550916e-16,7.939806536095597e-06,0.0009148962735725249,4.7223930749851863e-05,0.00032891106754445927,0.0007081882613890328,0.0002177980165745361,0.00010455557917814084,7.790946040053822e-18,1.612259823371915e-16,8.40060671161965e-16,9.556005647347795e-14,6.631924335034317e-13,1.4428800452143115e-12,4.0510272969765323e-13,2.101010028211497e-17,1.7547570183349387e-14,4.727080888698889e-18,1.7739110089644295e-17,5.0197262110690795e-08,1.1730274699109252e-14,1.719096819015356e-24,1.1913506449584412e-17,7.598119457573594e-23,6.014227467036179e-16,6.4901829243793875e-22,7.132640725711735e-14,3.0131117504888074e-18,2.9167095528702204e-32,4.118167596985411e-21,8.65072941947099e-06,1.179313378186538e-16,7.448898082815444e-08,1.4392183782679275e-12,2.2475523400524577e-15,6.486613799009026e-05,1.0650166747791837e-08,1.835565367869341e-15,1.7221984632478738e-26,0.0,1.0917712423463966e-14,1.0619457440721143e-06,2.1634446287707902e-06,3.6533961373170562e-09,2.2071693407065318e-14,1.3588215544278333e-17,1.1884848659830914e-05,4.673772689313327e-05,1.1066787297931273e-06,7.219284268916598e-09,1.6686177374304832e-06,5.175733208727955e-06,3.121932146845106e-07,5.8622199691406984e-09,1.7970797170810776e-22,0.0,2.751803248906098e-10,1.4461380102987756e-22,1.4685957906864241e-19,6.673955656749416e-21,0.0,9.992479113222552e-08,0.00016185165586838184,1.0603355466856988e-06
0.027062500000000003,0.05723925040784913,409.61896851147105,1.0072399318091403,0.5354062839704657,9.713359252452701e-37,0.1257917826807326,0.1613289864464762,0.1519218462836798,3.2314904461444524e-05,3.783194777487623e-15,4.0141364290528e-12,2.069142921000024e-11,0.0008693390047863089,0.006193246846223299,0.0,0.0,9.665389068028874e-07,9.901992794187437e-06,0.005785466259521266,0.0012531074404553415,2.003464066371858e-14,5.91537751047631e-32,1.7429536571090793e-26,3.916537394649006e-18,3.99712106861216e-11,4.694067178840743e-05,6.442276657226857e-16,1.4724809368392818e-25,1.472575741239715e-05,1.0325747411115706e-29,3.1039577759996094e-22,2.080407072738681e-07,3.556816823162399e-12,1.202461834743336e-05,2.682484603693818e-18,1.8784868962545067e-06,9.086017221814294e-08,1.197316235513538e-16,1.0810322772778132e-14,2.811517295430731e-14,2.8077512336933024e-17,1.517882676947295e-08,0.007947572666465457,1.761847680028907e-05,8.188571694164304e-05,0.00020196922928586612,4.3477551819215067e-07,4.002205675280802e-16,9.33249706063743e-06,0.0010852617523524433,5.5071357226160363e-05,0.0003772132587072326,0.0008207307565047733,0.0002479419411153548,0.00012116898903927137,1.7310114369542558e-17,3.215007923328386e-16,1.6611089832525365e-15,1.6880148062259382e-13,9.320725679757492e-13,2.247857798293576e-12,6.29360846693307e-13,3.922408427377498e-17,2.8605591268305266e-14,8.674386445145728e-18,3.270461868611089e-17,5.886279283872712e-08,1.8988145226931654e-14,2.8419864973585873e-24,1.1868495806498691e-17,1.033512308694735e-22,5.600789982462994e-16,7.723393173088767e-22,1.42939636928327e-13,4.730828358436932e-18,7.040436696692739e-32,6.889525895056605e-21,1.0265663151116769e-05,2.5131554973744167e-16,8.850941654417902e-08,2.3155295056983596e-12,3.749081844054923e-15,7.718534713711067e-05,1.2870228530038702e-08,3.3363647623627323e-15,6.970141966061973e-26,0.0,1.4910400907765358e-14,1.2666605409465857e-06,2.6837016561697987e-06,4.256587161880534e-09,3.413018573954678e-14,2.0718633749209974e-17,1.41428042579868e-05,5.590345536606088e-05,1.3494448369172231e-06,9.059936279903416e-09,1.993896243795777e-06,6.167909205030278e-06,3.7413853762984123e-07,7.422486834722407e-09,3.9687055628314577e-22,0.0,3.3206213290830796e-10,3.77301229626774e-22,2.3964220955763374e-19,1.070329849992037e-20,0.0,1.2500095295053689e-07,0.0001917087222423862,1.324467850206883e-06
0.027125000000000003,0.058860605506144976,420.6871225461124,0.9794948004946308,0.534705479488907,9.6346246131606e-37,0.1254560450582438,0.16107191710857097,0.15063548150525066,3.5098147463662004e-05,5.973793348008646e-15,5.653677673383653e-12,2.7026530748421896e-11,0.0008917716679950755,0.0067403909081636204,0.0,0.0,1.1249328827233935e-06,1.118772339755713e-05,0.006334548203676129,0.00140940837709414,3.0161512560440266e-14,0.0,4.228459967167734e-26,6.679702133210595e-18,5.025307688245972e-11,5.2652843006530464e-05,1.1051040409645943e-15,4.0135787750002054e-25,1.6420237672272703e-05,3.2921325060007606e-29,6.256855598734526e-22,2.3387033120948533e-07,4.727838931426417e-12,1.3733638680679402e-05,4.857958367619288e-18,2.1021974981611755e-06,1.0261604561742331e-07,2.077709406394463e-16,1.3953701882854827e-14,4.339732052266612e-14,5.130443878962197e-17,1.735882549612644e-08,0.008672101942212006,1.9914497898287753e-05,9.362757676607284e-05,0.00023257356350626942,5.072960892545847e-07,6.933576390877684e-16,1.0973506934961903e-05,0.0012881619460280997,6.424661726187466e-05,0.00043253752612168955,0.000951244429522478,0.00028218760666054953,0.0001404344231334413,3.9357464260962194e-17,6.533588752192785e-16,3.3457644767928944e-15,3.021562838859595e-13,1.3264740083204815e-12,3.524089326654739e-12,9.832220849848613e-13,7.471203188332354e-17,4.721359719451154e-14,1.6180691020294968e-17,6.14046246982187e-17,6.903796797497645e-08,3.098853496597516e-14,4.7592082139036426e-24,1.1810899466633031e-17,1.4072887714676456e-22,5.118197071386068e-16,9.138022666264764e-22,2.9368265223062857e-13,7.443647935219774e-18,1.7367106109508223e-31,1.1612206745460263e-20,1.2189737887588216e-05,6.045020596947209e-16,1.0524049256430255e-07,3.761310775010126e-12,6.5047773834783674e-15,9.191475469552676e-05,1.557216185087637e-08,6.1406418102075824e-15,2.920911768921339e-25,0.0,2.047168321937647e-14,1.510445701425025e-06,3.333934568902434e-06,4.9238735892953814e-09,5.304260104709404e-14,3.1903095484222615e-17,1.6841602954750687e-05,6.692637908754658e-05,1.644080857813043e-06,1.1400970744022656e-08,2.373761348409602e-06,7.355763590374337e-06,4.484582645745242e-07,9.427607060663274e-09,9.37312183719358e-22,0.0,4.011843232681207e-10,1.0148392812702508e-21,4.0407962291415726e-19,1.7550452450502545e-20,0.0,1.5677386355133073e-07,0.0002272030244056135,1.6583645584343605e-06
0.027187500000000003,0.06062791436961506,432.7275554707071,0.9509424072195853,0.5339764300744612,9.555229502506552e-37,0.12505722764400415,0.1607540213212867,0.14924467095380087,3.8090092781545714e-05,9.57217204292133e-15,7.981597755761338e-12,3.5518113429486017e-11,0.0009144968462983147,0.007327084672398533,0.0,0.0,1.3144449076676536e-06,1.2628172658651756e-05,0.0069304889203109146,0.001584001924072893,4.580355779994874e-14,1.446053095345506e-31,1.035308171971675e-25,1.1470891393177336e-17,6.335232884421156e-11,5.899952737345356e-05,1.9076947655331828e-15,1.1238346946426052e-24,1.8294685421566528e-05,1.1777124513857247e-28,1.2851833366397869e-21,2.6264238806831586e-07,6.311073140473791e-12,1.5672045020432062e-05,8.962589027812103e-18,2.3504917186924795e-06,1.158023321539076e-07,3.667202685505215e-16,1.8038278284400054e-14,6.553206865336187e-14,9.485645696110578e-17,1.9835047486646802e-08,0.009452691980998587,2.2491410923845578e-05,0.00010697612305807771,0.0002676418040824264,5.936762161192694e-07,1.218786044097749e-15,1.2897720531517276e-05,0.0015285826360223382,7.492975268431636e-05,0.0004956384369336689,0.0011019327792520456,0.00032093980361774853,0.00016267667427254508,9.130349056108516e-17,1.3498459892571671e-15,6.84765436113204e-15,5.468704598265293e-13,1.915274038367279e-12,5.548337270762211e-12,1.5411377921881315e-12,1.450720848637414e-16,7.8795731883445e-14,3.0664366631005246e-17,1.173627037284395e-16,8.092463562521108e-08,5.102550060958079e-14,8.081090861495894e-24,1.1738007305230314e-17,1.9205283393678154e-22,4.562779578478431e-16,1.0670155962595439e-21,6.161452878392353e-13,1.1739771216720841e-17,4.370318050407068e-31,1.970182402315914e-20,1.4470372689680312e-05,1.6721953744942714e-15,1.2510398209797987e-07,6.1659522087207496e-12,1.2042935060806459e-14,0.000109436119884894,1.8842149275638407e-08,1.143986911888346e-14,1.2606354397621732e-24,0.0,2.8268696885136813e-14,1.7980020347173962e-06,4.139480418961648e-06,5.639120696862725e-09,8.289130873039627e-14,4.9610780153098595e-17,2.0050542968936955e-05,8.011279934305595e-05,1.9971498984267575e-06,1.4358768150043024e-08,2.8083861355604384e-06,8.770453099715175e-06,5.369432457368851e-07,1.1986855461680872e-08,2.3492988532596585e-21,0.0,4.847208919650031e-10,2.7987696216259998e-21,7.072261824613059e-19,2.9441771773069596e-20,0.0,1.9677253816719234e-07,0.0002691850153332787,2.0775973858430226e-06
0.027250000000000003,0.06254834159201873,445.7813357403276,0.9217454946174262,0.5332220732155989,9.47784831789849e-37,0.12458723350758488,0.16036588496413037,0.14774571825348462,4.129774400599904e-05,1.55717239049638e-14,1.128781182524206e-11,4.700121709303956e-11,0.0009374948995994663,0.007954060404301177,0.0,0.0,1.5425454765563916e-06,1.4235075834830652e-05,0.007575465099725259,0.0017783225526371868,7.022762702085737e-14,0.0,2.5532032940481617e-25,1.9814365978536817e-17,8.008337214562926e-11,6.60234942093622e-05,3.3105359967529052e-15,3.2247102591819022e-24,2.0361113331333762e-05,4.847115116677721e-28,2.685015947356648e-21,2.945647646839489e-07,8.467502796654315e-12,1.7861113176387242e-05,1.684749245591364e-17,2.625073273244368e-06,1.3053694472669123e-07,6.589897119198234e-16,2.3384668298844678e-14,9.528540870305e-14,1.7730384958879643e-16,2.2635486076868002e-08,0.010290996471648942,2.5372357134386043e-05,0.0001220879221336041,0.00030765030171216493,6.968433393770747e-07,2.174866867591059e-15,1.5142972862125652e-05,0.0018120027198506841,8.731748285427295e-05,0.0005673053148368503,0.0012751443521523181,0.0003646181390833405,0.00018824172582314954,2.1547175569862812e-16,2.8283199267464885e-15,1.4206829998666626e-14,9.985788961143136e-13,2.8134377149532465e-12,8.75592377420752e-12,2.4185850339135174e-12,2.868601162253712e-16,1.3280524733747217e-13,5.901424489377169e-17,2.2826197185403447e-16,9.473780299472935e-08,8.488145649402545e-14,1.3892371728747985e-23,1.1646681332052452e-17,2.626849438505576e-22,3.935874983905043e-16,1.2174655541232721e-21,1.3142257239732963e-12,1.8548139611277498e-17,1.119495008737558e-30,3.357534751829935e-20,1.715962187946843e-05,5.2622653319799094e-15,1.485643926835729e-07,1.0205390897983141e-11,2.4686396656916733e-14,0.000130171368343687,2.2777097506439074e-08,2.1559348751819057e-14,5.563746862537761e-24,0.0,3.927522441625058e-14,2.1335576728528766e-06,5.127597050454488e-06,6.374875548946201e-09,1.303762393217747e-13,7.790286147594953e-17,2.384601390379179e-05,9.580320165263544e-05,2.4141543214955523e-06,1.8070574102147148e-08,3.2930245426536324e-06,1.0446405083654164e-05,6.414144401893082e-07,1.5230573452637683e-08,6.174730883440898e-21,0.0,5.851189509672682e-10,7.86917361264261e-21,1.2888288034901277e-18,5.052404905199156e-20,0.0,2.467973444914819e-07,0.0003185866237494282,2.6003085692632582e-06
