grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.025,0.07332768068403547,298.3683326509344,1.2652598991828339,0.6662128762564331,8.811045117421719e-45,0.05786464482444253,0.07362556687587272,0.20225493826754248,2.396654449869541e-09,1.960264643429526e-22,1.0827721689040431e-18,3.3610603856713022e-15,5.7501139696132844e-06,2.3232290926741533e-05,2.608200095485568e-54,0.0,4.004277942756328e-09,6.684052918372011e-09,4.213484994763011e-06,1.8080993991743301e-06,9.183180946794312e-22,1.690040443716199e-35,3.169676643370193e-42,7.028790033743745e-28,3.7356008846405144e-14,2.0160032368307475e-08,8.996351882043475e-26,1.0448852546842311e-38,4.6469445943947565e-11,2.335137271712113e-43,2.6848560135617775e-28,1.0428094095826882e-10,4.6591238885646736e-17,6.823422950495943e-10,4.31340809100062e-28,2.936256527489894e-11,5.998444700338332e-13,1.5288687540843906e-26,6.695622654919927e-22,8.9923716209818e-22,4.778743884405829e-27,1.2468261386932902e-13,6.681747202696335e-06,5.967805223977144e-10,2.7202731942638147e-09,3.739274792388995e-08,4.6064852878577695e-09,2.6691541314924604e-25,8.859059208754579e-10,9.523789691265124e-08,1.511866712320143e-08,7.206600137730381e-09,5.0791358284983874e-08,1.2674751994665805e-08,1.3363297113171416e-08,6.284878405570878e-28,5.680498266106636e-26,1.24997989424739e-24,6.407479930155511e-22,2.490400358005616e-17,2.4595297327757503e-19,8.181808611932276e-20,9.702260088660767e-27,2.356319697151165e-22,8.999514855372732e-27,1.9614225296285275e-26,2.6098921585158752e-12,6.157993289368934e-23,1.5629069581351296e-26,1.7319715747636366e-14,6.809392346759329e-34,1.1808856925385821e-15,5.810969590340179e-23,6.241985699620336e-18,2.259118869851646e-27,2.5495704905635755e-40,1.5247155482563156e-31,1.8213467682433507e-10,5.226155707320638e-26,1.4703132621162206e-12,1.908769671959618e-20,6.597901568713694e-24,1.3934267376999236e-09,6.357861730267596e-13,2.377395672899054e-24,4.422821023766051e-41,0.0,6.005829558452543e-22,3.787979102292121e-10,7.781806343529871e-12,9.229619299421586e-13,2.0030211830593136e-22,1.7089911599542535e-25,1.0183589587557792e-09,8.097627289846197e-09,3.746806818599977e-11,1.5748693403566155e-12,6.359991652265138e-11,1.1275846018078338e-09,2.121696133774087e-11,3.246051433603248e-13,4.98330051080737e-31,0.0,8.248715991437585e-14,1.1440012821005524e-29,5.570136123094653e-28,5.117075223774197e-26,0.0,1.306685789138392e-12,9.982031256876575e-10,1.0680325563230566e-12
0.025500000000000002,0.07349600366734514,299.03230413488643,1.2623621714932969,0.6661942794644806,8.889047475769383e-45,0.05786669574952226,0.07362864269189369,0.20220008668161424,6.338060056386552e-09,3.9523510838369605e-21,9.641508027572634e-18,3.099547729338761e-14,8.34525022845765e-06,6.417069678428754e-05,7.157738130670779e-54,0.0,1.1256338025582592e-08,2.4259469174124063e-08,1.179799812411981e-05,6.197698905193798e-06,2.9070020737420914e-20,5.5531495802126335e-34,9.803799161719558e-40,1.2340876546764009e-26,1.0123169913371122e-13,6.917063223126206e-08,3.22342117182546e-24,3.3595066912638123e-37,1.511083672178999e-10,2.6272362759124213e-42,4.614710973677668e-27,3.628414438835862e-10,3.5159171904003615e-16,2.621668537653445e-09,1.350965000339474e-26,9.828056848571026e-11,2.129294523375567e-12,5.039181132718542e-25,2.3272935331940366e-20,7.511023912248937e-21,5.517956388165423e-26,5.131704645536566e-13,1.8567737525846967e-05,2.1255370053417975e-09,1.0377491613168714e-08,1.484097917318322e-07,1.5163315736285434e-08,8.882017192146264e-24,4.0137462222952205e-09,4.519383709464604e-07,6.434529632979655e-08,2.8082290792343993e-08,2.0983570436296708e-07,4.702597642664586e-08,5.520763647520352e-08,7.313832049143471e-27,6.526431249681443e-25,1.518572170396746e-23,7.68479783480461e-21,2.2963517888980223e-16,2.969422396529017e-18,9.577204076507454e-19,2.4306750309623314e-25,2.521435806352803e-21,3.4971893064343403e-25,7.62289268614771e-25,1.1576172449237731e-11,2.339823701898379e-21,7.718996716897243e-26,1.7320423997124092e-14,1.9514202688162885e-32,1.1812562497583367e-15,5.694375598115913e-23,6.789925270287695e-18,3.949685778893372e-26,1.4486298085361921e-38,5.65619255732569e-30,8.6391306436768e-10,2.137675236172857e-24,7.047380166224018e-12,2.0429107288644423e-19,2.875767442983613e-22,6.663896574185286e-09,3.2633296857956253e-12,9.0021808169253e-23,5.6042778017230295e-40,0.0,2.2737570710576236e-20,2.0960116111624853e-09,4.684779277127769e-11,5.6533519152521044e-12,7.589782773760784e-21,6.546753276247722e-24,4.9064402564278286e-09,3.9778888588942523e-08,2.2452884852168144e-10,9.873106030206733e-12,3.6298935213130065e-10,5.460818503206263e-09,1.0883880275641374e-10,1.7578592397957026e-12,1.2884848888007037e-29,0.0,4.200618082237623e-13,4.218278404645296e-29,2.4350525120541904e-26,4.805685914615534e-25,0.0,7.177166651525602e-12,4.678264787181401e-09,6.3650295841089e-12
0.026000000000000002,0.07397207945494004,300.9249806501612,1.2542377847339847,0.6661485442557631,9.168977446867709e-45,0.057870992648997664,0.07363604787650316,0.20204125988017488,1.6932060735790967e-08,9.115211826474881e-20,9.54172685375173e-17,2.9140111963698514e-13,1.2198898890024591e-05,0.0001788874935619779,1.9228381372047078e-53,0.0,3.21925345195848e-08,8.850468824112013e-08,3.335734934097712e-05,2.1398746984068765e-05,9.461455844013342e-19,5.092461924235357e-33,3.373859448878149e-37,1.9934648235471002e-25,2.9038024270192633e-13,2.389815116782644e-07,1.2086922351516417e-22,1.2600733071212073e-35,4.950572468943871e-10,7.132960731178329e-41,6.993680105684143e-26,1.2709569010286896e-09,2.7632090877165016e-15,1.012940346711725e-08,4.4634072014631815e-25,3.3137992169821136e-10,7.616724377307052e-12,1.756714379614615e-23,8.027092449927484e-19,7.163787951454654e-20,7.3367688725196115e-25,2.0283718855217637e-12,5.20833758233869e-05,7.62120034425367e-09,3.982016797838836e-08,5.921852130297607e-07,5.0447974353913633e-08,3.1068815036876024e-22,1.8252556249139338e-08,2.151174933651213e-06,2.7503053826377547e-07,1.1004080933185281e-07,8.711463743428418e-07,1.7556878155839308e-07,2.2919251325940065e-07,9.726418011481191e-26,8.369664162725565e-24,2.0499518098504437e-22,9.998039162940098e-20,2.1608657039254534e-15,3.794009633164989e-17,1.1958882161327842e-17,8.156855798669599e-24,2.8938495974557673e-20,1.4435015628266367e-23,3.146550102042401e-23,5.1455906089139184e-11,9.101248374460594e-20,3.8254964887499076e-25,1.7322067438394648e-14,6.133346906459683e-31,1.1826715828364477e-15,5.367455550272328e-23,8.612642662009273e-18,6.302747627710143e-25,7.397565949202974e-37,2.3746868779323738e-28,4.111182830540057e-09,9.165550300832574e-23,3.3881594932638224e-11,2.3456312131850693e-18,1.2668558211522877e-20,3.196864446575877e-08,1.700910273353356e-11,3.9008270143264685e-21,1.1533836502947672e-38,0.0,8.703851972592527e-19,1.133519416699608e-08,2.821546095225683e-10,3.051043045996527e-11,2.923024404446996e-19,2.5918123634178257e-22,2.3709783721469192e-08,1.959545954198945e-07,1.344231114705988e-09,6.152945734353812e-11,2.070237624632655e-09,2.6523325496506394e-08,5.581511713393904e-10,1.1039345242210723e-11,5.147343150005948e-28,0.0,2.172439469434582e-12,1.8284983000932578e-28,1.1059166232869153e-24,4.775128681172734e-24,0.0,4.324783660176846e-11,2.1997842320162813e-08,3.886622483828518e-11
0.026250000000000002,0.07453612871090108,303.17549743414367,1.244746420427163,0.6660997528804893,9.48978917283114e-45,0.05787397041999242,0.07364309925479724,0.20184965322138482,2.8883612920197666e-08,5.450470961991146e-19,4.088840997915942e-16,1.0237859270054197e-12,1.4819802290699672e-05,0.0003130486940846841,3.2702134862708968e-53,0.0,5.803480223797942e-08,1.8380100857127615e-07,5.8927261571625674e-05,4.2934346230025335e-05,6.687340928179933e-18,0.0,1.0772155911367008e-35,1.044701553942746e-24,5.576134208620925e-13,4.795315261889496e-07,9.545090397659462e-22,1.0815387734094085e-34,9.597734437621712e-10,1.5420874740621027e-39,3.3229088364688682e-25,2.5734291992883236e-09,9.311385378188026e-15,2.1902025305320703e-08,3.252188057666409e-24,6.545383388227697e-10,1.5644999060954452e-11,1.3262883752767976e-22,5.752007868128009e-18,2.808181785700677e-19,3.542208298674661e-24,4.420634729683154e-12,9.151708989138983e-05,1.5675361607278193e-08,8.571374311563034e-08,1.3090844654850235e-06,9.930467104437972e-08,2.3458663987721356e-21,4.419439220402279e-08,5.380130449864592e-06,6.37374885131607e-07,2.40264424355203e-07,1.97910257837394e-06,3.7102529076473546e-07,5.206684510315657e-07,4.681037552606109e-25,3.8589691761921805e-23,9.762322115444206e-22,4.5589612521703765e-19,7.617021180168414e-15,1.6767766299005326e-16,5.2262956318781234e-17,6.43066482734946e-23,1.1992917253487663e-19,1.230487521920699e-22,2.6815482952082885e-22,1.2255869578925373e-10,7.265897090703587e-19,9.87899942966804e-25,1.732345075302011e-14,4.897766075119994e-30,1.1847834956728935e-15,4.978974029326362e-23,1.1382630859039155e-17,3.2541463691913466e-24,7.031216092066045e-36,2.3624783746301498e-27,1.028212340607323e-08,7.942408811445944e-22,8.536171841314451e-11,9.735432672786683e-18,1.098168339065995e-19,8.042169189011592e-08,4.5529114831262564e-11,3.5239933396101704e-20,1.0156435815022152e-37,0.0,6.772850164536126e-18,3.01803939978251e-08,8.394227503921811e-10,8.226975738759668e-11,2.3054491629902907e-18,2.0990666483406966e-21,5.99545531844807e-08,5.024405696014066e-07,3.971816541918718e-09,1.8780784485543063e-10,5.893614810005055e-09,6.731468783888249e-08,1.4724126804056072e-09,3.459443674649752e-11,4.5466950278016715e-27,0.0,5.781946266387246e-12,4.901913301801019e-28,9.878971267357526e-24,1.7839954923811483e-23,0.0,1.303379133072344e-10,5.454540257185846e-08,1.172246796624211e-10
0.026500000000000003,0.07560979326363967,307.4662359447102,1.2270709811279978,0.6660142991438298,1.0047650093454493e-44,0.0578750655792646,0.0736527390159437,0.20148120792618182,5.063452862242193e-08,3.753308326761271e-18,1.8398329902225594e-15,3.88977812448959e-12,1.8044592008930602e-05,0.0005641182439618878,5.705362198607146e-53,0.0,1.0921140571716397e-07,4.0161585811978955e-07,0.00010742692142788663,9.030084431042626e-05,5.368450850822188e-17,0.0,4.1388407462974385e-34,6.846473980543105e-24,1.1629344403579067e-12,1.0081047918708437e-06,8.919924939917772e-21,1.2803381482543371e-33,1.9417048427296233e-09,7.354068505779124e-38,1.8854529954177127e-24,5.465802080652514e-09,3.412085182567688e-14,5.012029397406535e-08,2.797433527861976e-23,1.352162354403812e-09,3.3788321882241574e-11,1.1841501587175876e-21,4.4851987101531927e-17,1.3404953270468083e-18,2.2129329844755388e-23,1.0188655417904368e-11,0.00016573152352082263,3.3902230209213725e-08,1.9520183281262684e-07,3.0728959219087856e-06,2.050809273515542e-07,2.0943188970424153e-20,1.1505627694264641e-07,1.4533315583117274e-05,1.5787186111062921e-06,5.561089606269324e-07,4.792708437224178e-06,8.27591789425338e-07,1.2608187197398281e-06,2.969711753469089e-24,2.258204453947033e-22,5.89610306931261e-21,2.538938927411006e-18,2.92907115423497e-14,8.708122480525784e-16,2.6890719281654397e-16,6.22206999701962e-22,5.882098937408477e-19,1.2806247910875493e-21,2.786712748005673e-21,3.1312499070018197e-10,6.753808146358816e-18,2.7650027129235795e-24,1.7324592050592725e-14,4.106203656859927e-29,1.1894318830131212e-15,4.2800130939020164e-23,1.9151427716900103e-17,2.0703964917929154e-23,8.516730299761533e-35,2.6555644801885806e-26,2.777543160630423e-08,8.213404247164604e-21,2.3252307853212787e-10,4.7923223196255054e-17,1.1022352277094362e-18,2.1871373948094307e-07,1.3292556132511144e-10,3.9416345108671197e-19,1.6013363829901993e-36,0.0,5.901011596916957e-17,8.779398609979499e-08,2.7622017456072106e-09,2.412931323907222e-10,2.093917687167247e-17,1.9733284426481514e-20,1.6399519679492258e-07,1.396323536468893e-06,1.296758166477217e-08,6.36155213231468e-10,1.8438400509576773e-08,1.8489261496126706e-07,4.225774429062063e-09,1.2111005776403133e-10,4.9061204510211493e-26,0.0,1.6771237051919633e-11,1.810658050971445e-27,1.0372089127986781e-22,7.635671781245402e-23,0.0,4.360621804249794e-10,1.45904215231063e-07,3.9195287796369323e-10
0.026750000000000003,0.07763288584526498,315.5577770936477,1.195093908206887,0.6658671326647241,1.0996041844612171e-44,0.057865855380327916,0.07366126644152336,0.20078402536938939,8.961586180472585e-08,2.8111742830144713e-17,8.7430588850716e-15,1.526020334069818e-11,2.1968286959271544e-05,0.0010254421192010836,1.0066037222288762e-52,0.0,2.1217216127998322e-07,8.894487227748209e-07,0.00019803680345712954,0.0001927202145263274,4.532453555021661e-16,3.182465694935363e-31,1.7965553967210845e-32,5.682643720551911e-23,2.6688100282857834e-12,2.148216810525839e-06,9.277910302495426e-20,2.2556341855295409e-32,3.981756264542907e-09,5.12687522269913e-36,1.3576343151757204e-23,1.1770660824367956e-08,1.3237138069547035e-13,1.1649437336999252e-07,2.718932293039492e-22,2.8320508595075666e-09,7.407611702255955e-11,1.1869998926304891e-20,3.3602946004241376e-16,7.859022694799249e-18,1.8349774803957201e-22,2.3835745286096488e-11,0.0003030274711469552,7.442398729303524e-08,4.5172581311428856e-07,7.333920207137675e-06,4.329452395399264e-07,2.103382971741045e-19,3.049492332186824e-07,3.9979858735171e-05,3.978708738679693e-06,1.3083685884327716e-06,1.1808307739976615e-05,1.8754648165608596e-06,3.106201904091254e-06,2.6890462664071263e-23,1.7631515071152044e-21,4.703406046621211e-20,1.748324378811216e-17,1.1938444824862293e-13,5.203729096297224e-15,1.600123468413227e-15,7.005659144681768e-21,3.420646134596363e-18,1.5502830532038843e-20,3.356427413937726e-20,8.141922067634995e-10,6.825508806174905e-17,7.912390854795514e-24,1.732221573171663e-14,3.368596644596275e-28,1.198880790581084e-15,3.1855215226220406e-23,4.9150492987378635e-17,1.6199253266417408e-22,1.3858699223901573e-33,3.2094657979076953e-25,7.641540238770338e-08,9.474696594561099e-20,6.451256925847067e-10,2.8099729093642067e-16,1.1639871843659393e-17,6.059352131880566e-07,3.9551750742357017e-10,5.1312673034164605e-18,5.286301596715849e-35,0.0,5.069453413142436e-16,2.572768010493517e-07,9.259599722819942e-09,7.192810221541652e-10,2.0260781274252047e-16,1.9526721881864958e-19,4.568844311191972e-07,3.953182363463448e-06,4.30612070874293e-08,2.195554821294956e-09,5.8605037315287636e-08,5.172485756110131e-07,1.2350867863602584e-08,4.323118037814398e-10,5.901254818240301e-25,6.252716332702862e-25,4.957583256698727e-11,1.1109650672193142e-26,1.1391253077373272e-21,3.7342536391279446e-22,0.0,1.4872725570855294e-09,3.9743151851208164e-07,1.3353661777294366e-09
0.026875000000000003,0.07929855391243848,322.2205195616754,1.1699909778319533,0.6657549442354487,1.1726984515708383e-44,0.057847870188684536,0.0736591255596262,0.20020607035175517,1.205069872095613e-07,8.386454758134119e-17,2.2349924683656842e-14,3.187762251182163e-11,2.4247143807215675e-05,0.0013976923327718553,1.3560047415156462e-52,0.0,3.0636850888923435e-07,1.3544223263744692e-06,0.0002724207438527467,0.00028781452296485,1.4236630189299695e-15,0.0,1.5458203871508903e-31,2.047265218335652e-22,4.441615134414481e-12,3.2029472098870585e-06,3.3779505710249365e-19,1.2750471503279652e-31,5.812101396491774e-09,5.376190341008745e-35,4.5529035213379456e-23,1.7656612453355167e-08,2.873950011426557e-13,1.8267683702362804e-07,9.590961281069894e-22,4.183010949720538e-09,1.1233261151359652e-10,4.2479554842309414e-20,9.44009164534599e-16,2.2237510180135297e-17,6.5090744546353815e-22,3.75127795677844e-11,0.00041458389527579653,1.1293550162185193e-07,7.068292247793447e-07,1.1685603664078598e-05,6.478671452297775e-07,7.548956019650716e-19,5.172602365520632e-07,6.936412985954114e-05,6.546853705769873e-06,2.0672167054255534e-06,1.917489895901918e-05,2.899452282292834e-06,5.043693883348174e-06,1.0513822399108863e-22,6.128945523691505e-21,1.6480151245712685e-19,5.4568432137788196e-17,2.6000092360175814e-13,1.4472707371669397e-14,4.4519242793617216e-15,2.719851294102013e-20,9.479525097301136e-18,6.287958402528218e-20,1.354251190258317e-19,1.3650700243170192e-09,2.4406449704105665e-16,1.417760892540444e-23,1.7315069997249914e-14,1.0808161916317556e-27,1.2065481228548943e-15,2.539386439270147e-23,1.0305608506771463e-16,5.547209436023771e-22,7.375678475950637e-33,1.3446643039177752e-24,1.3259927811027695e-07,3.7044966618784343e-19,1.1252570842977812e-09,7.851024896151389e-16,4.226114001847866e-17,1.0561075304970247e-06,7.204935549376866e-10,2.1771061971333398e-17,5.334364987339718e-34,0.0,1.5474406407457858e-15,4.572755521605983e-07,1.8186303413096303e-08,1.3073984907028355e-09,6.991346632533099e-16,6.67578882060534e-19,7.988997132968577e-07,6.981898027474876e-06,8.385638746352373e-08,4.396445126610489e-09,1.1078152961477227e-07,9.067616436008693e-07,2.2232382633857422e-08,8.850749074186838e-10,2.3266480441196168e-24,1.852041881976706e-24,8.99376313095738e-11,3.9467176425249785e-26,4.116034558569974e-21,9.274666072126748e-22,0.0,2.955295426302696e-09,6.854298229311526e-07,2.651129713007026e-09
0.027000000000000003,0.08165713561753873,331.65348609857955,1.1361970507301182,0.6656070573691049,1.271245162657454e-44,0.057808233532972,0.07364300456971157,0.19938830166014224,1.627655014881301e-07,2.6137193827889606e-16,5.777370271333455e-14,6.796005202158556e-11,2.6738955777436796e-05,0.0019125436882734188,1.8395694505801923e-52,0.0,4.5120512825055773e-07,2.086964441949414e-06,0.00037698188358225714,0.0004346706648074597,4.628935357215466e-15,2.565251797073263e-32,1.4336583201767453e-30,8.049108849003572e-22,7.651907658855557e-12,4.824776157328093e-06,1.3233969723900129e-18,9.217519533506454e-31,8.564075049536593e-09,6.406475268683643e-34,1.7469592473781087e-22,2.6772215790061616e-08,6.315103802162464e-13,2.9065180458123565e-07,3.663711546672022e-21,6.240807829912229e-09,1.724408865320526e-10,1.639682173182379e-19,2.6042402561260866e-15,6.874572851024422e-17,2.680509694521441e-21,5.991666205565454e-11,0.0005698740012659918,1.7347442459758922e-07,1.1224478348197044e-06,1.8926999263179565e-05,9.853025397191044e-07,2.935690402112228e-18,8.971289751275061e-07,0.00012334091860806418,1.0984117067874485e-05,3.317657752070593e-06,3.171042206789547e-05,4.5453503817108004e-06,8.340368498859717e-06,5.140185738541174e-22,2.5559964479039563e-20,6.898300343000248e-19,1.954345529994974e-16,5.932543331009673e-13,4.423001820060067e-14,1.364457107796179e-14,1.163710255544362e-19,2.922700713718543e-17,2.828906084622872e-19,6.045658956282345e-19,2.337269380211255e-09,9.391890065878979e-16,2.6242325250148635e-23,1.7296288097673342e-14,3.310642182976003e-27,1.2160561206615957e-15,2.1448249424941985e-23,2.793362019146292e-16,2.0260170175624435e-21,4.678917409759007e-32,5.748126347427668e-24,2.358263135223009e-07,1.5865798174782393e-18,2.012747410590549e-09,2.445846470450973e-15,1.633875119898674e-16,1.8877668318584484e-06,1.3523830809754516e-09,1.024740721177685e-16,7.912191110353863e-33,0.0,4.678644085847249e-15,8.355600440684683e-07,3.711955071286191e-08,2.4421744948050277e-09,2.5595968255083962e-15,2.3557401474211922e-18,1.4328431408624084e-06,1.2662557041303389e-05,1.6945080279411925e-07,9.171340457858972e-09,2.1633486414415846e-07,1.6308749050550098e-06,4.116882275717415e-08,1.892780642520628e-09,9.833888567164886e-24,5.6102677148672e-24,1.6803802414762436e-10,1.955750416906987e-25,1.5288710320456906e-20,2.5098842069183158e-21,0.0,6.111285781384212e-09,1.2107703285773392e-06,5.4768041710628346e-09
0.027125000000000003,0.08495551779502167,344.8392838068559,1.0920844580873406,0.6654168481678477,1.4032785512336074e-44,0.057729646205773075,0.07359827835138504,0.1982492274746955,2.1973221141258882e-07,8.39836034876192e-16,1.5421184717919869e-13,1.4604037594579625e-10,2.9438246428761066e-05,0.0026118982911815334,2.5020695522746966e-52,0.0,6.760544131243129e-07,3.21821003902922e-06,0.0005218306839025738,0.0006575903032466843,1.526475440773608e-14,0.0,1.448090147691168e-29,3.453665193051305e-21,1.3567241515629324e-11,7.271899699306679e-06,5.4942804457769905e-18,8.71011707418525e-30,1.2632479487806348e-08,8.469720217487344e-33,7.67133978458021e-22,4.062409856259154e-08,1.388198833055519e-12,4.633846281935667e-07,1.501233627559345e-20,9.320461949007197e-09,2.652036221146113e-10,6.736553515307177e-19,6.816005707803214e-15,2.3012128987371894e-16,1.2845479956735438e-20,9.589956385941845e-11,0.0007824623652123332,2.6692727972048114e-07,1.7870002561673115e-06,3.074906847983164e-05,1.5128320380232846e-06,1.2250998194716724e-17,1.5629431192672818e-06,0.00022042613800434918,1.850110470201997e-05,5.33954479017222e-06,5.263508099764687e-05,7.143351337516616e-06,1.384262442106148e-05,3.2051905110647595e-21,1.295270327002532e-19,3.482920456882574e-18,8.046374946710298e-16,1.412256690211339e-12,1.4738054587087472e-13,4.579855610809162e-14,5.427665619244464e-19,1.0027498078016751e-16,1.3955705479809062e-18,2.954486375916427e-18,4.01818138106756e-09,3.816644074228474e-15,4.9477217580273617e-23,1.7253214152068058e-14,9.675925996308673e-27,1.2254620602437667e-15,2.4127407998655834e-23,1.0270639585826258e-15,7.832609543673671e-21,3.5279817714984954e-31,2.5276278554953893e-23,4.215453336569809e-07,7.337288803391521e-18,3.619007683193878e-09,8.47763361534996e-15,6.577703908009755e-16,3.392578988064619e-06,2.5545709277270417e-09,5.248271038547703e-16,1.8516180623859077e-31,0.0,1.3519998553102204e-14,1.5289266357521109e-06,7.632791126066596e-08,4.566712821997038e-09,9.720343445071826e-15,8.342968861079806e-18,2.583174599284814e-06,2.3093169292604082e-05,3.4434719912459123e-07,1.9289390728959575e-08,4.237666593904491e-07,2.948662222719408e-06,7.664144470824992e-08,4.082239138900296e-09,4.3692680079894455e-23,1.9075884307537592e-23,3.1591130073675633e-10,1.4051175272163166e-24,5.623305436020606e-20,7.414468670290183e-21,0.0,1.2737278956475136e-08,2.1491868283169523e-06,1.1402523387300104e-08
0.027250000000000003,0.08949419786855237,362.96933986859614,1.0366996525326138,0.6651798858999524,1.5780713691039481e-44,0.05758494595633257,0.07350037784240372,0.1966932794695757,2.9513723095389155e-07,2.7583289600439224e-15,4.218145213048158e-13,3.128667774052612e-10,3.232922871027147e-05,0.003540764088908043,3.396306933420567e-52,0.0,1.0289937172904035e-06,4.921892516914702e-06,0.0007188631464373676,0.000988747364891489,5.019717855490929e-14,1.7357609607116122e-31,1.5645946754025827e-28,1.5955178312503925e-20,2.4545744345808917e-11,1.087793971622405e-05,2.3852062698270766e-17,1.0859722145269638e-28,1.852140364717778e-08,1.2207417051719918e-31,3.796438558422094e-21,6.117863564389342e-08,3.0153883406550563e-12,7.329877216455327e-07,6.543931363476091e-20,1.3828827200661484e-08,4.0517855459721134e-10,2.9059382280841177e-18,1.6486499891999477e-14,8.223381551838028e-16,7.154166755851474e-20,1.5227989200110587e-10,0.0010675068315895268,4.079421014143604e-07,2.8248497696817413e-06,4.9591495887395396e-05,2.334353871390764e-06,5.4459747801069304e-17,2.700040615377057e-06,0.00039046571048016135,3.092330495454531e-05,8.53202662196348e-06,8.672717952579359e-05,1.1151965573440889e-05,2.2805902415418002e-05,2.5712257130092104e-20,8.021166363643727e-19,2.1289811345336222e-17,3.803014529940463e-15,3.4835592045744325e-12,5.311900826572205e-13,1.6738864640751276e-13,2.7366414624495248e-18,3.827278447575254e-16,7.484025618759799e-18,1.5718958373511044e-17,6.850200255995342e-09,1.5982392721286784e-14,9.508677948553991e-23,1.7162375658479415e-14,2.6610329103989566e-26,1.2294229407154825e-15,4.0006118667295497e-23,5.268990471389096e-15,3.140178394524896e-20,3.0907249035111904e-30,1.1379741869279133e-22,7.469331883507864e-07,3.6195222396367545e-17,6.449833910899474e-09,3.243173426791196e-14,2.7055744739591176e-15,6.044827374022218e-06,4.779603490827589e-09,2.8641411463025835e-15,6.909082214247733e-30,0.0,3.6621454749735856e-14,2.747633380530012e-06,1.550607495109874e-07,8.372509682476117e-09,3.726765815639353e-14,2.919362523383098e-17,4.615125960506364e-06,4.173796940934448e-05,6.893459055489433e-07,4.009741859906787e-08,8.154596475854214e-07,5.283232204752252e-06,1.4116400980931172e-07,8.695722672110406e-09,2.0448860764337293e-22,7.525024776841558e-23,5.882925966017912e-10,1.4851428451163242e-23,2.0055473304218157e-19,2.3984957698306026e-20,0.0,2.62362431143382e-08,3.781736850754403e-06,2.3458391805796074e-08
