grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0245,0.016035993030900905,338.15124852222647,1.3233150823233362,0.4634395035356575,1.1872646243788747e-17,0.1701563411792228,0.2171461869600357,0.13626187373694518,8.090968986852058e-05,1.4954399532256737e-19,5.300916373191166e-16,2.246376178475735e-15,0.0007816777196783013,0.00243232507812612,1.2107842412468246e-47,0.0,3.8865470122571365e-09,1.1017690886022491e-05,0.003367183283800576,0.00021735364489888537,1.6953389453456197e-18,0.0,1.7724896385888075e-34,3.357207157712253e-22,3.2536639144862395e-12,3.548163551087219e-05,5.53794694586716e-20,1.519109382931002e-31,1.702633857067857e-05,4.869163108004749e-36,8.601559873406617e-28,5.055144149331543e-08,3.00195969490361e-15,6.79440600598006e-06,1.2914840944555454e-22,3.1609261925343556e-06,8.825133446459197e-08,5.3866726377467435e-21,2.5286890633641786e-18,2.397577859091908e-16,2.939337474611952e-21,1.6092641893643326e-08,0.004781239031945725,1.630536604957369e-05,5.960423079128376e-05,3.6425230172867295e-05,9.597668911399354e-09,1.4848764738887978e-20,3.499908372406703e-06,0.0002707191182787768,8.897541584296517e-06,0.0003221102260546454,0.00041016096205351255,2.187507209665196e-05,3.3870142998028796e-05,9.862010728617205e-22,4.5273653380213184e-20,1.5995441783011388e-19,4.091440170459683e-17,9.089415041786816e-17,5.050103264738419e-16,1.4208291026263736e-16,7.810242082948249e-22,2.1302626078662944e-18,6.516793183919481e-23,4.416741366674158e-22,3.9151062253368356e-09,6.565837368953038e-19,2.5455523213198216e-31,0.0,6.182539374390173e-26,8.744665436555282e-18,0.0,3.6832843648526287e-16,6.553577187014372e-22,2.8216784959140847e-39,2.535213208735503e-25,1.142199384348376e-05,2.664932154471474e-20,4.642876666234572e-08,1.7855369171716813e-16,1.5094710188813025e-19,3.524030090557144e-05,2.5487297983414153e-09,4.686590424572564e-19,7.735962304557472e-34,0.0,2.1391626921655316e-18,1.6681561451438126e-08,3.418466206906663e-07,1.283146180577937e-11,1.645946746204822e-18,1.1931836073552886e-21,6.809510876684101e-06,1.0260387115487456e-05,3.911255355856661e-08,1.174340070410281e-10,3.834367667115487e-08,6.167857031215063e-06,2.6184561885882287e-08,2.2030146523030473e-10,4.8555432056944737e-26,0.0,3.0781151331954254e-12,6.192848702644662e-27,3.706465798486837e-23,3.286672926256479e-25,0.0,1.2884783402650702e-07,7.630594625309398e-06,1.1405385368452264e-07
0.025,0.016735808424247895,352.00038122135913,1.2679800739505538,0.4617589981320235,1.1836286479296545e-17,0.16983422401972748,0.21703283933130618,0.134263426280627,0.00010339422148206825,4.3097621222226057e-19,1.220240404529902e-15,4.4280539005998395e-15,0.0008458124774229115,0.003159989320581888,1.176995002769259e-47,0.0,5.4638760002620636e-09,1.5904949811527686e-05,0.004398131422366013,0.0003070831380873618,4.882626668760531e-18,0.0,1.4679263584464696e-33,1.213300324922276e-21,4.249012695613284e-12,5.003927104565771e-05,2.039156372167056e-19,1.2541665166062213e-30,2.3464138459750875e-05,1.1175190359370544e-34,3.723989487772671e-27,7.172192701011312e-08,4.641411387097898e-15,1.0064160381493926e-05,4.942692482021058e-22,4.40919609311272e-06,1.2610374901015356e-07,2.016307093810951e-20,5.674696563822106e-18,5.592511983079196e-16,1.1729704880775321e-20,2.3925514289521e-08,0.006237942068761468,2.3406766617559827e-05,8.840106441513358e-05,5.512192809340853e-05,1.3484864378530278e-08,5.38150970644965e-20,5.584614346836159e-06,0.00044321789707839717,1.3891564526069704e-05,0.0004807628795001877,0.000630122246686454,3.194337569755727e-05,5.203307525955557e-05,5.3952777340499324e-21,2.0280288785777578e-19,7.1236565443527645e-19,1.4827995949893512e-16,2.0387851942466677e-16,1.4739973790311804e-15,4.130732332130191e-16,3.2309275397273883e-21,6.446675537427389e-18,2.7722545452846242e-22,1.863283336026516e-21,6.240832490679514e-09,2.309995441396584e-18,1.176278008816721e-30,0.0,1.4449197243560765e-25,8.930555201598415e-18,0.0,1.3582765080535657e-15,2.099288950851528e-21,1.9180646037120364e-38,8.890822327608125e-25,1.873730866099449e-05,2.9101564909112724e-19,7.632188952084108e-08,5.441464407016221e-16,5.30488992578844e-19,5.823317285674699e-05,4.3835807969910066e-09,1.4063069565114542e-18,9.925383574844005e-33,0.0,5.219500596685979e-18,2.9780908892318003e-08,6.35548390197252e-07,2.1573946480442138e-11,5.373166010355386e-18,3.575755531747238e-21,1.1256007268693335e-05,1.7218251354512176e-05,7.210151505620092e-08,2.2297619675676111e-10,6.806711501641431e-08,1.0244817431635901e-05,4.4647561023534625e-08,4.277606662166504e-10,2.029373549238852e-25,0.0,5.267523095263239e-12,4.330981831398134e-26,1.3102366923522684e-22,9.296526271042369e-25,0.0,2.4281224886492804e-07,1.2467326622909516e-05,2.1428959105161e-07
0.025500000000000002,0.017673373477506794,370.53798496932046,1.2007142689082713,0.45974088487769765,1.1790985333492582e-17,0.16925193838203237,0.2167207316772065,0.13169080879050987,0.00013184164309210916,1.381648678938648e-18,2.985015348017632e-15,9.270487529244716e-15,0.000913719918353568,0.004089865576119506,1.137864834689452e-47,0.0,7.951377126097508e-09,2.2936351306364033e-05,0.005735551422042495,0.00043343565247319497,1.515200914520095e-17,0.0,1.4483303662611107e-32,4.820234067393238e-21,6.027715068317748e-12,7.04174471732358e-05,8.278413019570521e-19,1.4156292371344943e-29,3.22898920739242e-05,5.1989078723432215e-33,2.1889671585706358e-26,1.0155230991876793e-07,7.780167047586822e-15,1.4889919463808455e-05,2.1985049277416604e-21,6.1406126327253035e-06,1.8000734835389904e-07,8.721708144417563e-20,1.2761164854614144e-17,1.4985999805756394e-15,5.352711506642453e-20,3.5531222913906066e-08,0.008112311409394245,3.356442549248218e-05,0.00013104078800280748,8.340027012245382e-05,1.9006251497166652e-08,2.2216816278276386e-19,8.916336016201678e-06,0.0007263796592895511,2.170166726002572e-05,0.0007172855431850596,0.0009683244144965978,4.662208539352356e-05,7.995815112049572e-05,3.784393144101571e-20,1.1143218991779838e-18,3.863387739179466e-18,6.245632125061308e-16,5.074768380435203e-16,4.733628864111588e-15,1.3188843762942062e-15,1.5708063602425283e-20,2.2062537966004977e-17,1.3668137661305119e-21,9.139372580660636e-21,9.952223598897451e-09,8.962915893959826e-18,6.097125176506851e-30,0.0,3.3629409885433307e-25,8.944478720976873e-18,0.0,6.6794178073445644e-15,7.122229853275954e-21,1.8090829497558067e-37,3.358476631240016e-24,3.0770324397343465e-05,5.289131388877905e-18,1.256024705153913e-07,1.8656508132038967e-15,2.1704213378180406e-18,9.636422882228046e-05,7.55390400748396e-09,5.016575606292028e-18,2.2285084673472846e-31,0.0,1.296678656271941e-17,5.330539463823988e-08,1.1848088819338206e-06,3.5790881691804225e-11,1.8914704714769087e-17,1.1419642733636641e-20,1.8627145682418684e-05,2.8937527238840637e-05,1.3304773526811574e-07,4.247230840161311e-10,1.2043674913992624e-07,1.7036317547413292e-05,7.624068243028994e-08,8.333423575197394e-10,1.5079282596074321e-24,0.0,9.035808070459865e-12,4.242366574557618e-25,5.536883024426709e-22,3.230722871045747e-24,0.0,4.589003727915658e-07,2.0388551862650398e-05,4.037866169968344e-07
0.025750000000000002,0.01825649082275838,382.033359961714,1.162363125701439,0.45858580132337146,1.1764352164097541e-17,0.16880561655819862,0.21643671019920638,0.1301244812465709,0.0001489659426194699,2.6690098554781745e-18,4.8842947322103546e-15,1.4133606035507667e-14,0.0009495536296541477,0.004652478972329851,1.1160741923827228e-47,0.0,9.911592030898813e-09,2.7608717595659446e-05,0.006556511730863142,0.0005160355304198059,2.8415097110784426e-17,3.940295705578417e-36,5.100010818395632e-32,1.0241174364738412e-20,7.494975699566455e-12,8.365891621166135e-05,1.776926526078339e-18,5.557368170478081e-29,3.7939814058149913e-05,4.622798009652396e-32,6.127553622409027e-26,1.210365221987099e-07,1.0719125711372284e-14,1.8159486838794796e-05,5.099047028210372e-21,7.258668145038765e-06,2.1554700176581302e-07,1.992148159248734e-19,1.977902570860789e-17,2.6144881646190965e-15,1.238092905300785e-19,4.341871356976098e-08,0.009253284107703773,4.028350845317764e-05,0.00016002492530998698,0.00010294825961269654,2.2687697337983123e-08,4.925371738593763e-19,1.1322736295340112e-05,0.000935351997704618,2.7248072196614132e-05,0.0008789381707353937,0.0012052489707547987,5.648185468217914e-05,9.951968522125007e-05,1.1311390383857184e-19,2.8968567974582695e-18,9.955261930631194e-18,1.391852932175184e-15,8.598270809113419e-16,9.005641498722414e-15,2.4987734132286727e-15,3.8170198580478117e-20,4.386565290051826e-17,3.3320351612223016e-21,2.2286288961627533e-20,1.2628919493451798e-08,1.890352635551457e-17,1.6425311792496055e-29,0.0,5.272773817914093e-25,8.761536515646507e-18,4.2238565869489965e-25,1.6579944849230516e-14,1.3760651239385414e-20,6.476409485796362e-37,6.937744955227246e-24,3.9665297019042717e-05,2.743349627681375e-17,1.6209783749459156e-07,3.714647136350752e-15,5.101985049517607e-18,0.00012474395081886534,9.993050245986497e-09,1.0374012272902145e-17,1.3401675134990803e-30,5.019245002588094e-18,2.1360844694895786e-17,7.19513162590246e-08,1.6353507659837062e-06,4.5778284199428555e-11,3.762144732072144e-17,2.1714843159089007e-20,2.4110016479085977e-05,3.776837299926115e-05,1.8232035567116312e-07,5.933529004267006e-10,1.607309058977449e-07,2.210760683182798e-05,1.0033477546797372e-07,1.1787051654228022e-09,5.16311149494512e-24,0.0,1.1925742944696891e-11,1.524965981821165e-24,1.2924741099183286e-21,6.781621753749115e-24,0.0,6.382777746928814e-07,2.6222895099486322e-05,5.607114474898791e-07
0.026,0.018929220749708493,395.2606835059131,1.1210536351937008,0.4573453857484501,1.1735234964360423e-17,0.1682199331135337,0.2160296805902144,0.12835750771783658,0.00016815490763392484,5.4385453960763165e-18,8.207296989103757e-15,2.2357274646653162e-14,0.0009862974347578848,0.005284126483358791,1.0932204424883773e-47,0.0,1.2628550953195094e-08,3.321995268308608e-05,0.007489281016340263,0.0006141122827234033,5.565285270931282e-17,3.199555163486151e-35,1.9221077326342013e-31,2.260396653255434e-20,9.534486542191494e-12,9.92997453450765e-05,3.958980862707753e-18,2.4157132414546386e-28,4.4548918134915285e-05,4.830015588857683e-31,1.8729617646211092e-25,1.4413721336517842e-07,1.5317194983561298e-14,2.213937704118205e-05,1.2626060939827039e-20,8.574257792601715e-06,2.5799576423014096e-07,4.857768959002062e-19,3.1369243770645956e-17,4.68959154546854e-15,3.010887795954611e-19,5.304116271606334e-08,0.010540359471925054,4.832645742769624e-05,0.0001954046218970996,0.00012710104621845548,2.714425219599028e-08,1.1623719840011766e-18,1.4392280016745228e-05,0.0012061629332006038,3.423783293536809e-05,0.001077044901332688,0.0015008747356438502,6.841741237097231e-05,0.0001239264587775597,3.647351817103764e-19,8.035155247790975e-18,2.7328692403710572e-17,3.263631602312959e-15,1.533702133628474e-15,1.7746238639438156e-14,4.8970006256825244e-15,9.897946597021865e-20,9.129560798890753e-17,8.650068995636498e-21,5.80443691678499e-20,1.60389059280997e-08,4.165300596076109e-17,4.5455059484533026e-29,0.0,8.415272028694608e-25,8.346714217701637e-18,1.9373434840220794e-24,4.4174018556029315e-14,2.732288766876291e-20,2.5377612642320782e-36,1.489228650653623e-23,5.1206367513688695e-05,1.5966313373625976e-16,2.0951468031746494e-07,7.824391468630036e-15,1.4337837380968535e-17,0.00016175664288004468,1.3253153599212447e-08,2.269763799785738e-17,9.325307741997797e-30,2.3284404924457316e-17,3.635795643954213e-17,9.743743570609964e-08,2.2670042701890485e-06,5.807755550160769e-11,7.761807371722444e-17,4.3157699542854696e-20,3.125643322375586e-05,4.9389886207870045e-05,2.5061373166277604e-07,8.332171069419186e-10,2.1436620308864268e-07,2.873616910039237e-05,1.3232013441695072e-07,1.6769297169228128e-09,1.9933846373401457e-23,0.0,1.5779061765035083e-11,5.968747717287211e-24,3.317175700937464e-21,1.5495097259148894e-23,0.0,8.920665707116957e-07,3.3772312631744014e-05,7.823351533923707e-07
0.026249999999999996,0.019700591384347977,410.37580408197243,1.0771591210642497,0.4560277148294495,1.1703776941842416e-17,0.16746548759344076,0.21546784121007245,0.12637721666224144,0.00018954120495876957,1.1787621344229626e-17,1.4222615776747972e-14,3.700469285623309e-14,0.001023898141855384,0.00598835156053784,1.0695720812297386e-47,0.0,1.6559898913054872e-08,3.990637994000255e-05,0.008543141302179239,0.0007297307994857668,1.1482974304522184e-16,3.3005491345194397e-34,7.8061189984576005e-31,5.1995903542415245e-20,1.241769953551476e-11,0.00011762935876643036,9.184240312609659e-18,1.1640785708650575e-27,5.2227487478553366e-05,5.799487968618766e-30,6.240085661560588e-25,1.7130820849403292e-07,2.291131656839079e-14,2.694250670557018e-05,3.3632468871404723e-20,1.0111124571328345e-05,3.0831723112097114e-07,1.275402555916643e-18,5.137070605000573e-17,8.527507864077116e-15,7.72827821505716e-19,6.46791453466869e-08,0.011982655219423833,5.788011782707057e-05,0.0002382361631850909,0.00015668826668145412,3.2554400856009984e-08,2.9585463899781617e-18,1.8270748344753176e-05,0.0015536554486141592,4.296866273146182e-05,0.001317815684049548,0.0018665568526109507,8.275337675903452e-05,0.00015411488245242622,1.2676248086114976e-18,2.3790172892981593e-17,7.995301272406446e-17,8.061296422941556e-15,2.9150826001049504e-15,3.6263940613920806e-14,9.93241252229673e-15,2.7518360521654754e-19,1.9958903115369565e-16,2.4053504537738366e-20,1.6253412556226316e-19,2.034119668553479e-08,9.646422385190352e-17,1.3643064192997273e-28,0.0,1.3782353771344326e-24,7.581892032730035e-18,4.471248371248197e-24,1.2516021375818462e-13,5.599971205771953e-20,1.0840229684622522e-35,3.3339053983262203e-23,6.603262805210873e-05,1.0214892449472225e-15,2.7051138608538675e-07,1.801036498601171e-14,5.2041410781972395e-17,0.00020955069255279853,1.7564452687535273e-08,5.2679748258735894e-17,7.416883696756175e-29,4.59199971113404e-17,6.454812654384005e-17,1.3183677556996873e-07,3.1415036725959056e-06,7.266478263223436e-11,1.6708787954700085e-16,9.041351994509328e-20,4.0477632644616286e-05,6.452724427588408e-05,3.438521824782157e-07,1.1702419041414796e-09,2.841480314220537e-07,3.731224302559955e-05,1.7431056230878904e-07,2.3866240805618613e-09,8.410751926976655e-23,0.0,2.086277047699341e-11,2.5107910993795062e-23,9.411386714699849e-21,3.843716080546332e-23,0.0,1.2467638246511563e-06,4.3444520161474846e-05,1.0915408595483913e-06
0.026499999999999996,0.020579495074763962,427.5251639277054,1.0311560882356168,0.45464402878762583,1.1670211782224592e-17,0.16650973944125372,0.21471466005281165,0.12417246405928313,0.00021324702199652335,2.7410033978353993e-17,2.5562824730101496e-14,6.471687443120764e-14,0.0010623050689929313,0.006768006518141913,1.0454670258657115e-47,0.0,2.2554511744084704e-08,4.781093698482643e-05,0.009727059643842084,0.0008650333060931484,2.5218118482731975e-16,3.328470916341994e-32,3.448019687248967e-30,1.2522836859809141e-19,1.6579735087006083e-11,0.00013893822194553017,2.2282993726267784e-17,6.223217008048947e-27,6.108703333172034e-05,7.789837442154845e-29,2.2611713094364762e-24,2.0300863606420628e-07,3.630862457411975e-14,3.2688548444489885e-05,9.714487165675956e-20,1.1893345947655476e-05,3.6751657623790574e-07,3.6369815265453834e-18,8.784414351949533e-17,1.5300225549730538e-14,2.1046777402138174e-18,7.863100020160456e-08,0.013588148298211464,6.913928828365101e-05,0.00028965295918170026,0.0001926149897131282,3.917123583077628e-08,8.283745015407827e-18,2.3123752433120966e-05,0.0019950196228477285,5.3775529403998415e-05,0.00160795784582047,0.002314884869055719,9.98356199941985e-05,0.00019112264988406695,4.747784497266971e-18,7.530159842487534e-17,2.496957251454782e-16,2.102769321336531e-14,6.029840892210046e-15,7.70647236338656e-14,2.088914638312754e-14,8.244017596804197e-19,4.606526158645813e-16,7.213842803032251e-20,4.9295454379842255e-19,2.5715199014966695e-08,2.369124422330983e-16,4.871107162950641e-28,0.0,2.340556323358294e-24,6.3375617976810564e-18,7.879512151401995e-24,3.726911793388238e-13,1.193853802969477e-19,5.029791576339111e-35,7.811605158402204e-23,8.48851427003629e-05,7.029042893090193e-15,3.481766810235694e-07,4.878775092855266e-14,2.466429625912675e-16,0.0002706364263287924,2.3203578483582874e-08,1.3042649983137782e-16,6.643924507730656e-28,7.370950180693712e-17,1.2077910712219915e-16,1.7762994139907034e-07,4.335953983240006e-06,8.925529616574135e-11,3.7867021581588443e-16,2.0149855415231e-19,5.225286263759742e-05,8.403545813939227e-05,4.689858506198131e-07,1.6377579223831212e-09,3.722620460428421e-07,4.829185269338328e-05,2.2878666073197083e-07,3.3842856222316618e-09,3.772267251412445e-22,0.0,2.749670876955679e-11,1.1179464324470596e-22,2.951914537411594e-20,1.023413810631467e-22,0.0,1.7362253781323325e-06,5.571036056760756e-05,1.5175080570348694e-06
0.026624999999999996,0.021063582165115436,436.92961625233056,1.0074578688452056,0.45392464619559464,1.1652557013877164e-17,0.16593612776091754,0.2142449913356265,0.12296847868363138,0.00022616048650603017,4.3486850043126187e-17,3.515311380616774e-14,8.851277492281345e-14,0.001082018358559956,0.0071919272693126415,1.0332969246818356e-47,0.0,2.7007263490450995e-08,5.232863862087791e-05,0.010378519937767042,0.0009417865861863373,3.880831388439245e-16,5.921890933047303e-32,7.659702495369164e-30,2.0028777043890875e-19,1.944038936431223e-11,0.0001509596721399129,3.5748627069234456e-17,1.5143557796293153e-26,6.605944575976678e-05,2.96266484012319e-28,4.490498120643106e-24,2.2094107062677832e-07,4.7559737645369926e-14,3.60013657930282e-05,1.7258261130975163e-19,1.2897268761740877e-05,4.012291865451321e-07,6.4279880735369084e-18,1.184846553731499e-16,2.0236408480257633e-14,3.59668296087159e-18,8.668756064990766e-08,0.014464913216109408,7.555910350868857e-05,0.00031938175882536776,0.0002135688294166173,4.312467404957776e-08,1.463699402327092e-17,2.601976665055014e-05,0.002261445288445848,6.0172996544006555e-05,0.0017762103168098551,0.0025783213086995648,0.00010965844537819635,0.00021286644701217866,9.552613160271115e-18,1.3891224105331051e-16,4.573829948369745e-16,3.506037048175256e-14,9.15219430356973e-15,1.1533495579307314e-13,3.105024204598745e-14,1.4861556047811604e-18,7.227112917775006e-16,1.3034313511090606e-19,8.972336257634206e-19,2.891696853498599e-08,3.85287829416268e-16,1.1300261560634613e-27,0.0,3.1381782786785506e-24,5.504470455240576e-18,9.537699059447696e-24,6.533282577709537e-13,1.7948200147894776e-19,1.1319523409526582e-34,1.2312902574416942e-22,9.627495693118626e-05,1.8921812533601163e-14,3.9514779300152246e-07,8.916016529744586e-14,5.848083805755898e-16,0.0003076903201761112,2.6685640575159025e-08,2.1290749629619508e-16,2.094792447476095e-27,9.004395897678393e-17,1.7093158723101207e-16,2.0620979111265835e-07,5.097369026817388e-06,9.82898200551478e-11,5.898721453160932e-16,3.1224065245927693e-19,5.9390044040972995e-05,9.59437931070196e-05,5.473017324866191e-07,1.9399049154529037e-09,4.2386659988524524e-07,5.495977782977465e-05,2.621673535889352e-07,4.0358385266204286e-09,8.155676321740045e-22,0.0,3.158562353389608e-11,2.406860197268589e-22,5.482522479351432e-20,1.7132696459817142e-22,0.0,2.0512810067424135e-06,6.310523887629926e-05,1.7913245859847387e-06
0.026749999999999996,0.021579093510481547,446.91524066792067,0.9833903143636066,0.4531947677282449,1.163450422573869e-17,0.16529257138694403,0.2137048496437196,0.12170114438133803,0.00023973674205240094,7.053290796060988e-17,4.8983029658581436e-14,1.2338364182792143e-13,0.0011019380173491315,0.007636825193368114,1.0211705673702641e-47,0.0,3.281544085278649e-08,5.7236242919160236e-05,0.011068163394037881,0.0010247428552250528,6.10156353232392e-16,0.0,1.7511205453972472e-29,3.253894356090183e-19,2.295289445628291e-11,0.00016389994202975234,5.822982572979157e-17,3.7922699016780436e-26,7.139440197247323e-05,1.1487480961614637e-27,9.119618018761857e-24,2.402803091828841e-07,6.360447984365695e-14,3.962133722226903e-05,3.1432293756207287e-19,1.3977000948761604e-05,4.3776214210594234e-07,1.165542051969972e-17,1.62562600472079e-16,2.6186923133155775e-14,6.265277238752995e-18,9.550075887753076e-08,0.015387938137920125,8.252158633895341e-05,0.00035193548530503243,0.00023665229544647998,4.757881493891136e-08,2.6797502467159692e-17,2.9261389980885993e-05,0.002562074513744657,6.729476418488231e-05,0.0019608299644424737,0.0028700564265443733,0.00012037476310646537,0.00023694429488110998,1.963243056685008e-17,2.613753603933772e-16,8.54368378876167e-16,5.945657460220373e-14,1.4496447855152428e-14,1.749936417156484e-13,4.6716162732444336e-14,2.7401518806756625e-18,1.1540449820670996e-15,2.4119396109069113e-19,1.6744194386748041e-18,3.249630223952507e-08,6.399501790310941e-16,3.025369493212083e-27,0.0,4.282814297848857e-24,4.548998576932401e-18,1.0779994741743334e-23,1.1549078778588581e-12,2.7440466986766506e-19,2.6063088579068487e-34,1.9690987631308112e-22,0.00010913454587732068,5.1610712440440025e-14,4.482198800681517e-07,1.7667330963622826e-13,1.4411402998937455e-15,0.0003496455714519157,3.067797593085052e-08,3.553213940878411e-16,6.785807685361877e-27,1.0813555816755621e-16,2.464567474800563e-16,2.3919757530778675e-07,5.989687820282215e-06,1.0779996358627653e-10,9.365752199905544e-16,4.939045384301139e-19,6.7466525896798e-05,0.00010948666533726633,6.377954212730879e-07,2.2977053851040208e-09,4.803001077318912e-07,6.251546059408472e-05,3.002151205422857e-07,4.8132196159828156e-09,1.7806745209565683e-21,0.0,3.6267704282626284e-11,5.235016938589804e-22,1.0448624712294985e-19,2.9054633982084814e-22,0.0,2.42329923824188e-06,7.144189916236553e-05,2.1143356125110775e-06
0.026874999999999996,0.022127136172560236,457.4972035207815,0.9590338005001288,0.4524570705385164,1.1616118993028292e-17,0.16457331279785808,0.2130871073923856,0.12036941619415176,0.0002539902606631948,1.1707083209303854e-16,6.926604115498839e-14,1.7555953114566724e-13,0.0011220603685530401,0.008102914003131638,1.009147594638798e-47,0.0,4.053375122706118e-08,6.255601403283692e-05,0.011797158558491463,0.0011142280133142266,9.816393311615283e-16,1.1663225891650967e-32,4.131367817843253e-29,5.376990069056994e-19,2.7284763585780848e-11,0.00017779967650841713,9.643384653348834e-17,9.77395671176333e-26,7.710791295129633e-05,4.5210807015266214e-27,1.8939910395174997e-23,2.610918375651799e-07,8.703818317038612e-14,4.356753316827818e-05,5.87394537469517e-19,1.5136015217310614e-05,4.77270297557725e-07,2.1706761136284443e-17,2.272886827700041e-16,3.2897937466283264e-14,1.1139268373353074e-17,1.0511851059340857e-07,0.016358022154135194,9.005665049822909e-05,0.00038750042274352165,0.00026202014162884636,5.263216697844971e-08,5.099105252555337e-17,3.2879944552552765e-05,0.002900318979965859,7.52031508738755e-05,0.0021629374426201217,0.003192333771283678,0.00013204055793856613,0.0002635407758228482,4.1226544210694516e-17,5.019113732119139e-16,1.6284217403545137e-15,1.0262171224500667e-13,2.429537967112981e-14,2.6961492175456476e-13,7.120374178981316e-14,5.1709273627360674e-18,1.8776897386718257e-15,4.575323414032971e-19,3.2069998480904232e-18,3.6486143726780145e-08,1.0875694560397395e-15,9.496662426761567e-27,0.0,5.989313682383263e-24,3.519699083595899e-18,1.1225615643887244e-23,2.0545963906604238e-12,4.2802595581001214e-19,6.142308575899835e-34,3.197340208100828e-22,0.00012361137789660385,1.4214987819990512e-13,5.08010889907826e-07,3.8019440054319996e-13,3.650969869746252e-15,0.0003970115109710333,3.5240809449203945e-08,6.074427775500178e-16,2.254483520551042e-26,1.2811924802930458e-16,3.62496703736803e-16,2.77073081973195e-07,7.03028064383611e-06,1.1787434727881822e-10,1.5182492855291696e-15,7.983322362405985e-19,7.657888775135956e-05,0.00012484146776418746,7.416142621662968e-07,2.7197450276962112e-09,5.407540169911445e-07,7.105142004689384e-05,3.4341067656302316e-07,5.737000756011828e-09,3.9141453847360205e-21,0.0,4.1612060474500506e-11,1.1474119774267769e-21,2.0420099595290834e-19,4.985117880259182e-22,0.0,2.860914660365105e-06,8.081305219779424e-05,2.4939336775667544e-06
