grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0245,0.019413082399631305,326.0732052171939,1.3411970220224656,0.4891989705246225,0.0,0.15671886540687519,0.1997389957244882,0.14571945023888822,4.572637331092428e-05,2.400960403712424e-19,1.8272979577478722e-15,5.8364707609810485e-15,0.0007884335151708534,0.0016012433096628926,0.0,0.0,1.3022631265497382e-08,5.252169909012936e-06,0.0022992947260454303,0.00013664632163077153,1.9282324973708373e-18,0.0,9.266671522207011e-34,5.025528889477013e-22,1.6791194282733707e-12,1.6877171019331202e-05,8.527507924666184e-20,7.22824894162535e-32,9.322452570642154e-06,5.570669325578557e-37,1.0950900882212363e-27,3.2018625662204866e-08,5.7951001846135905e-15,3.3885791251998896e-06,1.0784608519198558e-22,1.419071615188593e-06,5.229355533924907e-08,5.8239439485822144e-21,3.981694577702597e-18,6.590052867895823e-17,3.300901427540046e-21,6.951714759116891e-09,0.0031211016060244635,8.394367153376225e-06,2.949466942491229e-05,1.764003922506655e-05,6.877055580913659e-09,1.50783519189951e-20,1.6780858241315824e-06,0.00012810203738054224,4.699953284895484e-06,0.00014361528987994214,0.00018854042238723815,2.2298170660138083e-05,1.839111936792815e-05,5.670248229486166e-22,3.1420237592293536e-20,1.1822709184017015e-19,3.670191521542887e-17,1.858533671031006e-16,6.470362309549508e-16,1.8270536484211118e-16,7.581543603368745e-22,4.783804308455853e-18,6.369406683907673e-23,3.687654669175854e-22,3.2895456606943972e-09,6.553952089482636e-19,2.000729507010966e-30,0.0,1.5045285792088843e-25,0.0,0.0,1.137019643378744e-16,1.121160199137297e-21,2.2647572688538212e-39,4.657334250642533e-25,4.525142159495695e-06,7.151210056566715e-21,1.9857974540364798e-08,3.9669934954901057e-16,1.3103489071895166e-19,1.3002968190575425e-05,1.1401947580670188e-09,1.1284523561343702e-19,2.667380971710723e-34,1.0975619908194786e-14,3.036196290226087e-18,1.506942278985251e-08,1.8203198709946833e-07,2.1370407254712002e-11,1.7506629822417035e-18,1.3967788122039037e-21,2.515380608361649e-06,4.255734820170897e-06,3.020900914096308e-08,6.551296288280064e-11,4.106168704649316e-08,1.7501463139548282e-06,1.685624423309799e-08,1.1228551767190502e-10,1.1727732819339493e-26,3.8931388454445585e-23,1.7798779345721192e-12,9.83807387480377e-28,3.4691597436573947e-23,5.53940726651063e-25,5.991659567205951e-14,4.066523757033908e-08,5.569790190469148e-06,7.794457022795076e-08
0.025,0.0202060399308503,338.5285708604997,1.2885636180494273,0.4876345232853012,0.0,0.1565767977950289,0.19975589749121186,0.14398266124108514,6.245408602709224e-05,8.29460183547925e-19,4.8942983972233975e-15,1.3118959968038696e-14,0.0008709676686841717,0.0022331685251396173,0.0,0.0,1.9340856646393283e-08,8.308015461247082e-06,0.003224101632981367,0.00021058481835352878,6.874877474420469e-18,4.626121573110935e-32,1.0978543360084748e-32,2.2757582100404767e-21,2.8129987744744143e-12,2.597606669604669e-05,3.9345328775404304e-19,7.1064002934276905e-31,1.3954589136601461e-05,7.104276664781337e-36,5.778392766939717e-27,4.963072884943626e-08,1.2171172257525137e-14,5.525611102629297e-06,5.0517606025231015e-22,2.155363322724192e-06,8.173268883622256e-08,2.620592345319047e-20,1.1279849907099917e-17,2.118336055207044e-16,1.612744120945438e-20,1.1384677048568587e-08,0.004373205219676741,1.3185473163415782e-05,4.812287034905968e-05,2.9457112013873216e-05,1.0620579481974182e-08,6.695407887368094e-20,2.984487942948911e-06,0.00023459777965993778,8.140366141775776e-06,0.0002361664110927524,0.0003205511294434398,3.5735492489742316e-05,3.126772553280474e-05,3.497811089696989e-21,1.5965099602480912e-19,6.006472909997077e-19,1.5274565318877022e-16,4.66992721525248e-16,2.1928563470930166e-15,6.170643435114881e-16,3.824381737487978e-21,1.656192068985317e-17,3.355404627411171e-22,1.9236281656057874e-21,5.8350918665177605e-09,2.8585314753330655e-18,8.377740521230832e-30,0.0,4.521959461262563e-25,0.0,0.0,4.040320534119489e-16,4.560988486765569e-21,2.0562652172614994e-38,2.106018720882915e-24,8.303517165008604e-06,4.576241634347672e-20,3.6541387247017886e-08,1.3883335252989867e-15,5.658850740035595e-19,2.404720394028362e-05,2.2093101874189147e-09,5.208971917509383e-19,5.4189307231698995e-33,1.0916188920372873e-14,9.460507978390239e-18,3.018316288572369e-08,3.8518923401029886e-07,4.0921371356072544e-11,7.121204551847742e-18,5.307464644659267e-21,4.6564669815148815e-06,8.009587551764998e-06,6.307057968478593e-08,1.4200118649499126e-10,8.253352450738646e-08,3.2569979784697585e-06,3.230645612281425e-08,2.496284161282735e-10,5.593835713211196e-26,1.0477168741940934e-22,3.4370292706483283e-12,7.218214078577234e-27,1.4809219857973464e-22,1.679319954458353e-24,5.996091953541086e-14,8.74051147386175e-08,1.0170540850418624e-05,1.6700619384829825e-07
0.025500000000000002,0.021339876144066103,356.3808243425301,1.2200992829651092,0.48562571840988195,0.0,0.156239376207347,0.19964238758139996,0.14158302760546188,8.50103160226803e-05,3.135320728587161e-18,1.3846858905871088e-14,3.056139009804077e-14,0.000960174345942993,0.003097732551381309,0.0,0.0,2.9330801564578336e-08,1.3110540442059697e-05,0.004508225209370127,0.0003237957636439331,2.5754034382503922e-17,0.0,1.5527811658121988e-31,1.1289691794508077e-20,4.947871366647047e-12,3.983453274053676e-05,2.006579468702385e-18,1.0153974477519369e-29,2.0830716642142525e-05,2.589338328472173e-34,4.133338137265941e-26,7.666101604582438e-08,2.6026829659496773e-14,8.987271419152045e-06,2.746430746489094e-21,3.263938819518609e-06,1.2744588715119713e-07,1.3406832810797796e-19,3.052087044765294e-17,7.731475112152742e-16,9.046384853016809e-20,1.859786022164686e-08,0.006098745190830136,2.066093736536483e-05,7.837326151980428e-05,4.911952409525682e-05,1.649352559934846e-08,3.3501744644223155e-19,5.304673970106075e-06,0.0004295632793560532,1.4091714454609324e-05,0.0003877197309845092,0.0005444889999842015,5.716883882159572e-05,5.3110433362041576e-05,2.940856730055465e-20,1.0408697940983807e-18,3.876693613742406e-18,7.584493255907471e-16,1.287952628511948e-15,8.251314551956592e-15,2.3102640764681327e-15,2.3122261984365803e-20,6.569847987088576e-17,2.044729102677304e-21,1.1605061963777063e-20,1.0342022843719248e-08,1.3706293365158708e-17,4.203727873500815e-29,0.0,1.2949066072860554e-24,0.0,0.0,2.1284749480761772e-15,1.9418594067547117e-20,2.632733576193357e-37,1.0031604225199484e-23,1.5234826172554235e-05,5.394277380608506e-19,6.723760352180152e-08,5.5437133249086875e-15,2.6547364431549675e-18,4.448414546085511e-05,4.28421598397213e-09,2.8073515692008896e-18,2.047962406533307e-31,1.0807590658059017e-14,2.845330153355161e-17,6.050448084589197e-08,8.161422427834207e-07,7.748623328104268e-11,3.094369145736712e-17,2.0733097142175477e-20,8.619644471571407e-06,1.5079624780530879e-05,1.3141432058270235e-07,3.083880277818822e-10,1.6483735790060316e-07,6.061025821207072e-06,6.191493744265408e-08,5.56105005241891e-10,4.007178185022474e-25,3.821697891378044e-22,6.638944084289817e-12,8.395161583717419e-26,7.037599253131154e-22,5.987814965561128e-24,6.000550886398154e-14,1.881755746880551e-07,1.856640133855515e-05,3.584211202661974e-07
0.025750000000000002,0.02208173771123721,368.0490639409348,1.1791086282341634,0.48441638929761244,0.0,0.15593834936011738,0.19948538895441917,0.14004157486582058,9.925690558129347e-05,6.5506290435402795e-18,2.4293500808867084e-14,4.862955771236066e-14,0.00100791227385714,0.0036483035652117865,0.0,0.0,3.6952860861565566e-08,1.6529701592660603e-05,0.0053383735636133006,0.0004027849642720687,5.262220252410546e-17,5.414851920785844e-35,6.568674120547656e-31,2.6865694583893986e-20,6.825460580290565e-12,4.94469238642762e-05,4.843735222107503e-18,4.647975853252866e-29,2.5511324173602872e-05,2.6375029275424432e-33,1.300678115212488e-25,9.552489611968689e-08,3.9650414879302844e-14,1.1510359012954248e-05,7.076232201488923e-21,4.0266774875176795e-06,1.5968894166530157e-07,3.321537071777215e-19,5.0845726151728795e-17,1.5901496357777335e-15,2.330453858616342e-19,2.3874437443210145e-08,0.007204908271495223,2.5952718859815744e-05,0.0001004850181803273,6.377701989756657e-05,2.074535168209584e-08,8.164565474559241e-19,7.128212858194226e-06,0.0005866620861104079,1.8672846207311515e-05,0.0004992532122756096,0.0007141066691846567,7.26178202491716e-05,6.965415179821661e-05,9.929032231198997e-20,3.015925513820946e-18,1.1139595463127355e-17,1.8604147164200914e-15,2.2891821438404714e-15,1.7077541472866904e-14,4.7643997347336844e-15,6.348716560768686e-20,1.4156494476326126e-16,5.570000256511978e-21,3.1513940266245175e-20,1.3874114407005974e-08,3.2191944665002026e-17,1.2132532488202424e-28,0.0,2.209009826712628e-24,0.0,0.0,5.7748763703514615e-15,4.1892346391882347e-20,1.1307933116404852e-36,2.3169497627858596e-23,2.0829228003642964e-05,2.7685638641893205e-18,9.207470201043474e-08,1.1926657271214622e-14,6.234130963015077e-18,6.110236873806956e-05,6.039000413821654e-09,7.176840473213514e-18,1.6737094633888357e-30,1.0721481911085075e-14,5.052285179646084e-17,8.677426086762617e-08,1.2082076492860454e-06,1.0639683362287944e-10,6.822571660938779e-17,4.308166264811474e-20,1.1841967387841261e-05,2.091170077550932e-05,1.9206895061149273e-07,4.6321086514161464e-10,2.3432373941936446e-07,8.350708758766164e-06,8.664821514949198e-08,8.47487841234418e-10,1.4120214813448116e-24,8.299233583339436e-22,9.336810999779144e-12,3.515057960319437e-25,1.7175343504710153e-21,1.2632525542792171e-23,6.002586509326919e-14,2.81220220936895e-07,2.5313122547346135e-05,5.346892085124401e-07
0.026000000000000002,0.022967571546408976,381.9589397549316,1.133631709670398,0.48307417999214974,0.0,0.1555056228227782,0.19921892795356805,0.13823922685475223,0.00011574045847481111,1.4425112521332912e-17,4.359006669852171e-14,7.970499639166247e-14,0.0010572534482159708,0.00428766104811004,0.0,0.0,4.722773928556366e-08,2.0837520461704788e-05,0.0063151046765759725,0.0005008945253650221,1.1168308246053798e-16,0.0,2.9698630180095256e-30,6.643037342757514e-20,9.55560441289817e-12,6.132113099203928e-05,1.2140827430089573e-17,2.4209298410785353e-28,3.1221846981644994e-05,3.660710897481702e-32,4.542229511744344e-25,1.1893225199880254e-07,6.133572304159503e-14,1.4742407165375775e-05,1.9570386202768353e-20,4.9641294215679664e-06,2.000443050891855e-07,8.783866311534258e-19,8.537006723929464e-17,3.380135246010699e-15,6.324004569665173e-19,3.06517007195278e-08,0.008496387653481284,3.259221865020735e-05,0.00012888604585889967,8.287757877828666e-05,2.619389427137307e-08,2.1129079935779975e-18,9.599409374584232e-06,0.0008035737449705753,2.478789876691296e-05,0.0006432329450649978,0.000937802512178098,9.226405225834678e-05,9.147149893146403e-05,3.698880740046752e-19,9.477662562331207e-18,3.463481991663656e-17,4.8467259406692125e-15,4.2733098531427446e-15,3.670861755651777e-14,1.0191909351544032e-14,1.8805258540135433e-19,3.2081053147106036e-16,1.623245693724111e-20,9.18210426719045e-20,1.86493399223268e-08,7.895456437201845e-17,3.5577810652128325e-28,0.0,3.7806442399275285e-24,0.0,0.0,1.7512617250342908e-14,9.241890728038007e-20,5.4315116885677996e-36,5.548364051899514e-23,2.8563229192089024e-05,1.8684013963724813e-17,1.2647589710767427e-07,2.6847297109393672e-14,1.579943025924953e-17,8.420966838102195e-05,8.552400256880112e-09,1.9453748408235113e-17,1.6380320963652716e-29,1.0604732227209441e-14,9.147246284245393e-17,1.25146176030938e-07,1.8018759370491177e-06,1.4518983027172243e-10,1.5536051992524104e-16,9.290239771835489e-20,1.6321177131032283e-05,2.9108159137749053e-05,2.821239360508946e-07,7.018553094573006e-10,3.332778180543297e-07,1.1543664154626546e-05,1.2172724040822736e-07,1.3041960291702173e-09,6.094224399458183e-24,1.9613550133313325e-21,1.318997687130734e-11,1.681705935784766e-24,4.63924608266514e-21,2.927468183872016e-23,6.004303322928818e-14,4.2375836954267547e-07,3.4608749445988414e-05,8.041678786673212e-07
0.026250000000000002,0.02401658361000727,398.38649826498914,1.0841162023044366,0.4816048632553697,0.0,0.154903379053996,0.1988042001550614,0.13615123411500066,0.00013466438123725525,3.3786136597198776e-17,8.003665111936953e-14,1.3562086609465737e-13,0.0011080803391756852,0.0050228033245304305,0.0,0.0,6.152168993448384e-08,2.6206267613241483e-05,0.007455138756869484,0.000621532340197147,2.482219464645918e-16,0.0,1.4331959411938053e-29,1.7055686116399498e-19,1.3590760940103756e-11,7.582817461637437e-05,3.156110412897037e-17,1.4332564328875536e-27,3.8122298680134436e-05,6.520048577185341e-31,1.7553903333594203e-24,1.476556980748019e-07,9.707778845520894e-14,1.8833668550172065e-05,5.854968562730841e-20,6.104671562392541e-06,2.500253095530403e-07,2.501418478491699e-18,1.4559581932122434e-16,7.339801578727002e-15,1.8083125486371347e-18,3.9252858347513076e-08,0.009990123868114906,4.083364022477091e-05,0.00016495131082438689,0.00010747559218607237,3.3180534746921225e-08,5.8522316935849566e-18,1.2905057732495035e-05,0.0010990574996796979,3.285252890501907e-05,0.0008269723886503916,0.0012293144613834109,0.00011697827400316124,0.0001199014508231756,1.5121239618591608e-18,3.2178327120633985e-17,1.1604668875284472e-16,1.336959942099852e-14,8.457983029818227e-15,8.168565656193346e-14,2.252668093730373e-14,6.025404076388824e-19,7.648445022894121e-16,5.0831833551864293e-20,2.887378725568294e-19,2.5020177260776538e-08,2.0272922821698688e-16,1.0840121688098736e-27,0.0,6.53428245632646e-24,0.0,0.0,5.868994028360791e-14,2.0831545252427907e-19,2.896226020321842e-35,1.380146311176547e-22,3.9111367220100884e-05,1.5613181661062316e-16,1.7348233757711136e-07,6.336130297456901e-14,4.613317274463586e-17,0.00011590872334591155,1.2100915050733667e-08,5.594199804294318e-17,1.885821498077054e-28,1.0448987814509334e-14,1.7057858075344064e-16,1.8023932164030797e-07,2.6855491916851838e-06,1.9493949776000736e-10,3.6599834871285913e-16,2.0972987397702072e-19,2.2462658895946043e-05,4.0467945684497925e-05,4.1297819953023793e-07,1.0637174769440183e-09,4.700721422347516e-07,1.5934927143268307e-05,1.7071231611723932e-07,2.0080664303531152e-09,3.1259078769661975e-23,4.996119496136664e-21,1.8614819826908335e-11,9.034546092846673e-24,1.4127141104130702e-20,7.577795000695041e-23,6.005540922760744e-14,6.385745311807678e-07,4.724436484850767e-05,1.2094730809926023e-06
0.026375000000000003,0.024611141846696813,407.6663851883088,1.057926024945715,0.48081712308345725,0.0,0.15451695273242527,0.19851953786807636,0.13497685336862217,0.0001452462019114135,5.356930593544678e-17,1.1028386284329902e-13,1.8135364703298543e-13,0.001134328013983779,0.005433828596142416,0.0,0.0,7.124166361544203e-08,2.93999731227878e-05,0.008100701948203236,0.0006925796494602279,3.813597511094286e-16,3.091393473893668e-32,3.2814826193045927e-29,2.799282767274172e-19,1.6417093162224173e-11,8.432383466313991e-05,5.207850761410229e-17,3.698266110764676e-27,4.213245330535363e-05,2.9906641021499257e-30,3.617388660755261e-24,1.645337429927673e-07,1.2505456724867834e-13,2.12958162703328e-05,1.0568113309767962e-19,6.7707973784086155e-06,2.796193056353255e-07,4.4008182411845746e-18,1.9373765880143212e-16,1.0913080598002282e-14,3.1493799659539675e-18,4.443938115044702e-08,0.010829353355237843,4.5721143777958904e-05,0.00018671615074698309,0.00012248146190156487,3.7485762981183517e-08,1.0129514196294859e-17,1.4981742754938222e-05,0.0012873383273453117,3.786563198861734e-05,0.0009382825505555914,0.0014088084862986993,0.00013178818506596486,0.00013740577533575643,3.188903611043598e-18,6.150255009385216e-17,2.2018462039350087e-16,2.2865959634388495e-14,1.2312715330538668e-14,1.2439018321446145e-13,3.415140004712159e-14,1.1223911706301106e-18,1.213756157520215e-15,9.360002665008838e-20,5.338857092524068e-19,2.901292596471267e-08,3.346540219052341e-16,2.0001296767971266e-27,0.0,8.718744328751335e-24,0.0,0.0,1.1124528853072745e-13,3.1836119325048313e-19,7.029455708699692e-35,2.231284385404795e-22,4.5838803421045726e-05,4.835292785518163e-16,2.0350676755763212e-07,1.0025894531603501e-13,8.763037498987614e-17,0.00013622028114185507,1.4426350378010033e-08,9.815467632087389e-17,6.838446002875219e-28,1.0351539646067852e-14,2.387661384219198e-16,2.167111444074977e-07,3.2882640962801313e-06,2.2401786878419413e-10,5.759385245757903e-16,3.24932784005124e-19,2.6395745328633586e-05,4.780468936472402e-05,5.000291267849664e-07,1.3146195609212853e-09,5.56492419250156e-07,1.875376896141192e-05,2.0248194636201523e-07,2.5024964495329425e-09,7.508409939777157e-23,8.18198078250061e-21,2.2162063846008955e-11,2.1866512014314447e-23,2.6124706667740803e-20,1.2806002650775316e-22,6.005872458767046e-14,7.867968056829134e-07,5.5281779579174064e-05,1.4886621132548937e-06
0.026500000000000003,0.025256344540575765,417.713202976764,1.030900077446915,0.48000189781189034,0.0,0.15406407455954463,0.19817200914469976,0.13371671107983815,0.000156562042726269,8.680999117335282e-17,1.532627695460963e-13,2.462786559714952e-13,0.0011609398620511739,0.005873014619082128,0.0,0.0,8.32396773475391e-08,3.296358135509415e-05,0.008797089697407293,0.000771314673078352,5.968662928053443e-16,8.041578510634547e-32,7.675445126336204e-29,4.652403775843578e-19,1.99369617394226e-11,9.369827176884051e-05,8.696115531146558e-17,9.887428824599012e-27,4.653561272297085e-05,1.4377506359778514e-29,7.655072865387607e-24,1.8320163007393397e-07,1.6305338385518265e-13,2.406491726387358e-05,1.9582231400313826e-19,7.5046458929003775e-06,3.125360244419241e-07,7.946371346621657e-18,2.6067464334313568e-16,1.613857387258732e-14,5.577408281004557e-18,5.028060838069318e-08,0.011729284244075721,5.116301998285912e-05,0.0002112468552038199,0.0001395229230719511,4.242567518767116e-08,1.798718602149533e-17,1.738943827826648e-05,0.0015078387284522142,4.363550261801422e-05,0.001064078202455918,0.0016140032013432237,0.00014839974269833576,0.00015741547560294808,6.892085907946951e-18,1.2007523149189406e-16,4.26559186028799e-16,3.976129455421515e-14,1.8341663287528047e-14,1.9145826741036967e-13,5.2282229710559463e-14,2.1409188477666793e-18,1.9571699069174907e-15,1.7656739406538707e-19,1.0129011061335776e-18,3.3633492558115004e-08,5.624266741013103e-16,3.7242008091301486e-27,0.0,1.1723636291969496e-23,0.0,0.0,2.1520440261747665e-13,4.907591883799993e-19,1.7527801417651713e-34,3.65391891928549e-22,5.372259944430555e-05,1.5529861075636227e-15,2.3872956152503095e-07,1.6228462952391848e-13,1.833194846604668e-16,0.00016010363564871512,1.720489917867268e-08,1.756682545418798e-16,2.5723015968445256e-27,1.0238976508340791e-14,3.3926396546264744e-16,2.6059513821495323e-07,4.029066595534855e-06,2.556298610491017e-10,9.196870151494033e-16,5.129266654550234e-19,3.1018328338633775e-05,5.647992021814097e-05,6.05035034518118e-07,1.6268642529389626e-09,6.564954617189069e-07,2.2072258036823453e-05,2.401439715917169e-07,3.123670914372249e-09,1.8597466119380631e-22,1.3598460365418127e-20,2.6393807257194026e-11,5.424586290287775e-23,5.005643992656574e-20,2.2294230063894977e-22,6.005932760335075e-14,9.706006825743222e-07,6.468271568141332e-05,1.83444724249654e-06
0.026625000000000003,0.025954751541250504,428.5595020250029,1.0031599654243235,0.47916222715798434,0.0,0.15353689614959218,0.19775258300432735,0.13236810482968364,0.00016863686586719766,1.4397858579817652e-16,2.1505468990606649e-13,3.4023933869081554e-13,0.0011879023821997124,0.006340999363647874,0.0,0.0,9.829631358948786e-08,3.692718822735503e-05,0.009546609637769125,0.0008583125840688838,9.533376637695999e-16,1.4673021332880809e-31,1.8370966822557106e-28,7.8361778989475895e-19,2.4348008425017977e-11,0.00010400916254627619,1.4706039999190113e-16,2.7376105592741834e-26,5.135691366155133e-05,7.19065627115867e-29,1.662125524107722e-23,2.0378210878029815e-07,2.1572624111380445e-13,2.716819874091769e-05,3.729150221704953e-19,8.31072611867651e-06,3.490357400521132e-07,1.475163266000396e-17,3.553996065608617e-16,2.3532439084090658e-14,1.0052408089887098e-17,5.6835671482552114e-08,0.012691782075563415,5.7202977883913105e-05,0.00023880047836495459,0.00015880697530914562,4.811268078499487e-08,3.287064999307006e-17,2.016971655150576e-05,0.0017649858387967798,5.025234942460977e-05,0.001205753890940012,0.0018477269731469346,0.00016697205176491775,0.00018020591934118818,1.525327662965036e-17,2.393760151219098e-16,8.434343287636673e-16,7.02847353059682e-14,2.8070841084316272e-14,2.97846319025925e-13,8.079975759664339e-14,4.182172569049341e-18,3.208398431578811e-15,3.415252576233863e-19,1.973724397456923e-18,3.895815542690266e-08,9.639701449148872e-16,7.09294631527603e-27,0.0,1.591616620588377e-23,0.0,0.0,4.235678984273324e-13,7.639555537557549e-19,4.485184432965515e-34,6.062386256314412e-22,6.292244841646218e-05,5.134492015151711e-15,2.798756487052298e-07,2.7131578707611016e-13,4.282976587015827e-16,0.0001880678192887059,2.0509592909988554e-08,3.210109665899606e-16,1.0000971966579919e-26,1.0109527265830565e-14,4.901633812158464e-16,3.13050943960333e-07,4.9337879563296085e-06,2.8915879350982034e-10,1.492769228163944e-15,8.260865330427288e-19,3.642792356448402e-05,6.669264406075295e-05,7.305800494368691e-07,2.0133141203640568e-09,7.7030332137029e-07,2.5961960604902854e-05,2.8454762664022256e-07,3.899667640178457e-09,4.717293724950074e-22,2.287752259270154e-20,3.141912186353719e-11,1.3736354266608547e-22,9.923593684496606e-20,3.985892346066937e-22,6.005622926318432e-14,1.1972988736574013e-06,7.56321615478162e-05,2.2603963521983094e-06
0.026750000000000003,0.02670885463081715,440.2355809134935,0.9748365542053951,0.47830164097457833,0.0,0.1529271124868576,0.19725147262013185,0.1309285931585872,0.00018149426247876432,2.4469442392112694e-16,3.050304182627537e-13,4.790561263149223e-13,0.0012152032016459913,0.006838316464258458,0.0,0.0,1.1754651150198936e-07,4.132157097111417e-05,0.010351508596552792,0.0009541582194939888,1.5568530570404326e-15,0.0,4.506817008547742e-28,1.3386994111207098e-18,2.990968080736813e-11,0.00011531377785777412,2.5206366421332363e-16,7.846201215448174e-26,5.662151623746602e-05,3.712590858352292e-28,3.698784180018263e-23,2.263977062587116e-07,2.9039310780126876e-13,3.063366348037026e-05,7.30569729954571e-19,9.193555628215307e-06,3.89383983815659e-07,2.8197117552364903e-17,4.921018394889927e-16,3.3436684696731347e-14,1.845610888040797e-17,6.416551208438363e-08,0.01371853391620602,6.388555908774588e-05,0.0002696436860984605,0.00018055056318711662,5.4690801041272695e-08,6.207236286288193e-17,2.336730659054338e-05,0.0020636013657254117,5.781320945214276e-05,0.001364762840134359,0.0021129769396550564,0.0001876695747019802,0.00020606877337610004,3.454706087774297e-17,4.872006217511484e-16,1.7019601190650252e-15,1.2630370317975313e-13,4.4418769983087436e-14,4.684932955199546e-13,1.2606167149359795e-13,8.36776881038808e-18,5.351065771408007e-15,6.779762371487429e-19,3.953966619045801e-18,4.5067989385321326e-08,1.6883299564778826e-15,1.4043270583487848e-26,0.0,2.185901437664984e-23,0.0,0.0,8.45365656475888e-13,1.2026222365414363e-18,1.176575377976776e-33,1.0191106815577753e-21,7.361235569151e-05,1.7354436110970947e-14,3.2773619430852186e-07,4.76517972351142e-13,1.1137857421629595e-15,0.00022067030972381424,2.4421825588308893e-08,5.996540825973564e-16,4.0033286966099617e-26,9.96130356263669e-15,7.212446229143557e-16,3.753011678349842e-07,6.031077735431428e-06,3.2376292944684995e-10,2.46765726152677e-15,1.3590843792777249e-18,4.273113178772934e-05,7.86619946945068e-05,8.791963384940791e-07,2.4889236891230097e-09,8.97119148699423e-07,3.0501234113122966e-05,3.3659661696038437e-07,4.8635045126863125e-09,1.2175010272703601e-21,3.8851938663090376e-20,3.7359401954037055e-11,3.535322427037456e-22,2.0316870519800137e-19,7.286765824684899e-22,6.004784434188876e-14,1.475377416419427e-06,8.833113205673593e-05,2.7822132509854722e-06
