grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.026499999999999996,0.13123377765630573,298.8840789365101,1.2998265989210949,0.6334150571230708,5.273851779976015e-46,0.07665580905532136,0.09753588674093679,0.19225303720136555,1.698388830497357e-08,7.406823978526539e-21,2.606905942318701e-17,2.8585337328946075e-14,2.5427541540765016e-05,6.707840728606183e-05,0.0,5.173630448446566e-23,3.957265832030473e-10,8.62763669094561e-09,1.664351872812386e-05,5.379146092496473e-06,3.878088841739458e-20,6.55254115283328e-35,4.8673692791900074e-39,4.9148290042519594e-27,1.1631366133645704e-14,9.514056401299379e-08,6.244732076582902e-24,2.1552092083598394e-36,1.0149694795653052e-09,0.0,4.413072895713028e-28,7.223961678284307e-10,1.7789280894641055e-18,5.182500975341952e-09,6.640766826520234e-26,4.994534339742416e-10,8.602982914885097e-12,1.9700638292988556e-24,4.4969976080776174e-20,1.3543661312241647e-21,1.751508649130248e-26,2.3690189899776185e-12,2.3363280186072148e-05,6.110014235920098e-09,2.4994152760930027e-08,2.649034943899029e-07,5.225167455827674e-07,2.4700866613838793e-23,4.950339533641937e-09,4.765523485603115e-07,1.1243328973047137e-07,5.9591777422223425e-08,3.477415165257217e-07,1.6203763837252424e-07,1.0293257179945371e-07,5.673461682647938e-28,5.067363899985011e-26,1.0089511369989085e-24,4.879788054190464e-22,2.9508838312266283e-16,3.0610796814181045e-19,2.314530000270763e-19,4.066808712470186e-25,3.197804896686551e-22,6.297589133934652e-25,1.2202816502316829e-24,6.371698458924438e-11,3.787844011184451e-21,8.940270684446823e-24,0.0,3.656281085911254e-31,0.0,0.0,6.335589767278775e-18,1.5428704852288844e-26,4.908203724937285e-38,2.929400238806597e-29,6.300084992073902e-10,2.6919943936874463e-24,7.93242171176661e-12,2.5951084810711984e-20,4.1922454928098123e-22,9.895205248490434e-09,6.692188104438332e-12,1.53437721175537e-22,7.652994872908607e-40,7.54352899371343e-14,3.5824120598329925e-20,3.350139398699552e-09,2.3922150447805796e-11,2.4708500751148133e-11,1.221750724648436e-20,1.0287143281693748e-23,9.73583480720134e-09,4.308117579243347e-08,4.4944717108964165e-10,3.015131690583371e-11,2.408802077019464e-10,6.094756016401865e-09,5.819975930387671e-11,1.8217730766009673e-11,3.0903718485690714e-29,0.0,2.4700703218290673e-12,1.237298425481035e-27,1.6773118888459792e-26,5.993423065657022e-25,0.0,1.9261177280251687e-11,3.090064450998855e-08,9.995861856910398e-12
0.026749999999999996,0.13191127481144513,300.35622378391685,1.2931506811581714,0.6333433056784478,3.920351905347093e-46,0.07666292585842763,0.09754725203748009,0.19210634403467022,4.2138453408446214e-08,1.2524538795156985e-19,1.2490967562462162e-16,2.3460500520384457e-13,3.559466024739693e-05,0.00017406722454003546,0.0,5.666559382582589e-23,1.0660016155495696e-09,2.9189579504801673e-08,4.366335788823641e-05,1.7200206236870627e-05,1.020906771199871e-18,0.0,6.4281260475896484e-37,7.868725330735407e-26,3.227468449332366e-14,3.0461735102891486e-07,1.8703678082354594e-22,6.252211336454192e-35,3.0762395224712667e-09,1.2828419260545745e-40,5.532712807572872e-27,2.3446739395927497e-09,1.5209090036308478e-17,1.8538326830763934e-08,1.75785974988592e-24,1.559009737267216e-09,2.8467958049823535e-11,5.519097383163464e-23,1.2684638405940758e-18,1.5982106686751886e-20,3.3640316183057964e-25,8.537536341299507e-12,6.1010252662362705e-05,2.0290097035068603e-08,8.886955503253783e-08,9.800113698048005e-07,1.603127169179688e-06,6.929704007016976e-22,2.0793086373535753e-08,2.0969095414865272e-06,4.45203683358131e-07,2.160884925406982e-07,1.33625439843807e-06,5.59803503188133e-07,3.955335468690242e-07,6.3945973190720924e-27,5.499875330213866e-25,1.1333929763889321e-23,5.382922737823244e-21,2.423336479006742e-15,3.1291416312657836e-18,2.170680345677388e-18,1.2491606549648327e-23,3.155950852014303e-21,2.0749785560623125e-23,4.021249109306344e-23,2.62425652058858e-10,1.1904536625533406e-19,4.0575558585276157e-23,0.0,5.1849329776455426e-30,0.0,0.0,7.624996969875333e-18,2.4455214404187908e-25,1.9062422682801436e-36,5.487127762265034e-28,2.773093148521285e-09,8.764332719296779e-23,3.5236693607318484e-11,2.566643146888631e-19,1.5015460909596857e-20,4.393955971961314e-08,3.2332914617004134e-11,5.54054945279639e-21,1.5026720972293564e-38,7.554705524522565e-14,1.1130972616881153e-18,1.745708893492998e-08,1.331402015170473e-10,1.1995902312002184e-10,3.8121545952817283e-19,3.2809894176007734e-22,4.351359485442801e-08,1.965628207262714e-07,2.495170519507685e-09,1.7340571764166835e-10,1.2747674432862383e-09,2.7399647016130294e-08,2.760061964218414e-10,1.0898820774691056e-10,7.874082222883887e-28,0.0,1.1846656384616858e-11,4.405983797635764e-27,6.142754213550759e-25,5.11571357025616e-24,0.0,1.0917557482047348e-10,1.3450306168293573e-07,5.664935294903596e-11
0.026999999999999996,0.13371799067778062,304.33580480785093,1.2756784186683463,0.6331756869369366,1.6202425243657026e-46,0.07667475039302588,0.09757100836789373,0.19171048141550162,1.0531081175236044e-07,2.4972652214123747e-18,8.967542757818423e-16,2.009168412922717e-12,5.012353661616089e-05,0.0004542899854410827,0.0,6.392016601970693e-23,3.035207745387248e-09,9.904156813381224e-08,0.00011533855115654701,5.521558171306491e-05,2.822270852240533e-17,5.04938747526401e-34,1.285439190273812e-34,1.861103532661325e-24,1.0763899625622038e-13,9.785355671640506e-07,6.12278736145381e-21,2.4534563485904246e-33,9.36858576957158e-09,8.846082042590193e-38,8.283640870322367e-26,7.633909296456302e-09,1.7121203343671992e-16,6.643309290237605e-08,5.147843757296086e-23,4.886035766862681e-09,9.451222409218541e-11,1.6986711066219942e-21,3.5022536208879337e-17,3.056411648116873e-19,9.175383249383842e-24,3.0822681746090313e-11,0.00016029420763004665,6.759381689364208e-08,3.166814635712436e-07,3.6314644976146666e-06,4.942797833372069e-06,2.1359346132750545e-20,8.731329976472712e-08,9.217742286372662e-06,1.7640031063006404e-06,7.850797392662973e-07,5.140738626106086e-06,1.939342808480172e-06,1.521651900242189e-06,9.984884901976852e-26,7.530021728501918e-24,1.6039436873560504e-22,7.109004965331422e-20,2.0894803172992873e-14,3.7108809790609346e-17,2.403423251486796e-17,4.324747240280826e-22,3.635135424171492e-20,7.681223048806173e-22,1.4875160208264669e-21,1.0807783553060728e-09,3.927943562834303e-18,1.8403204540712331e-22,0.0,1.0560743773367105e-28,0.0,0.0,1.2468432813881281e-17,5.628552239229746e-24,9.05415800688153e-35,1.5731061069408387e-26,1.2195434987858508e-08,3.180401967854965e-21,1.563625087962536e-10,2.971729708103687e-18,5.465624926213819e-19,1.9492979960573975e-07,1.5588260758187846e-10,2.243225610202995e-19,6.792750720604248e-37,7.598395421276613e-14,3.5029338294935666e-17,9.007686653042472e-08,7.380999206423192e-10,5.810581474604073e-10,1.2310891247241837e-17,1.108255775136456e-20,1.942571372470869e-07,8.956016462103279e-07,1.379773314251796e-08,9.930633015871825e-10,6.722763497296707e-09,1.23024280875484e-07,1.3064329743472243e-09,6.488730333726611e-10,2.8671674507760754e-26,0.0,5.669243241172936e-11,2.0260538579101726e-26,2.381533717926018e-23,4.913511722615779e-23,0.0,6.171252734291002e-10,5.849826432465686e-07,3.1970526185989845e-10
0.027124999999999996,0.13574573419871525,308.8299847383184,1.2566225814540557,0.6330057597504691,4.224430816551168e-48,0.07667892169477618,0.09758967001032127,0.19126366887779372,1.7216934931465168e-07,1.4562043715223793e-17,4.037022166003861e-15,7.055942601067815e-12,5.968318456687025e-05,0.000761413639375648,0.0,6.880496551940337e-23,5.828624452202019e-09,1.958032174437176e-07,0.00019497810893518686,0.00010534943304198303,1.9017162210715313e-16,0.0,4.068882346848366e-33,1.6547493586214596e-23,2.651612236960555e-13,1.8666093353663855e-06,4.760814688483989e-20,2.491593211313191e-32,1.728613860561893e-08,3.781407152079177e-36,5.380150353064965e-25,1.4688719239121229e-08,1.0391743308673363e-15,1.360906813178213e-07,3.7405525956251327e-22,9.178421627296229e-09,1.8424437321081852e-10,1.2746698629266048e-20,2.254033404391326e-16,1.9823480942558006e-18,7.420333507509527e-23,6.345359664866937e-11,0.0002698676296224286,1.320526547306554e-07,6.465411994208186e-07,7.60916518026446e-06,9.195823154141879e-06,1.5984126127198691e-19,1.9916429921692574e-07,2.170509154224724e-05,3.8667649882053145e-06,1.6235484746432638e-06,1.1047279520964297e-05,3.88721534837945e-06,3.269932184329721e-06,6.479959846382741e-25,4.072297110377383e-23,8.87858387803692e-22,3.624404039313299e-19,7.449927762951771e-14,1.7196653615402991e-16,1.0830771854506379e-16,3.542737717787573e-21,1.656563298642592e-19,6.5932060729102526e-21,1.2745787928643097e-20,2.4323734427080433e-09,3.008262223243791e-17,4.43922267198347e-22,0.0,8.027918985683573e-28,0.0,0.0,2.1397047873622948e-17,4.846421419239193e-23,1.133454133021625e-33,1.5663708437881449e-25,2.872809010553668e-08,2.6849257983848186e-20,3.706632335202064e-10,1.3681916366134035e-17,4.447653751793304e-18,4.6205308392748927e-07,3.919433979056215e-10,2.073256016649473e-18,1.2338016570708514e-35,7.668148544394413e-14,2.4915298381949886e-16,2.3582441926796593e-07,2.0549208257057993e-09,1.4654922667819521e-09,9.201551025873569e-17,8.534512730106357e-20,4.6243120856941656e-07,2.163005418839673e-06,3.833814034627481e-08,2.8326067716833432e-09,1.8034229872008162e-08,2.940405609998175e-07,3.241751132332826e-09,1.9055449540413732e-09,2.524755401458253e-25,0.0,1.4178229734628895e-10,6.018573905527831e-26,2.0109909395046963e-22,1.9403036390780847e-22,0.0,1.7433597373212132e-09,1.367245373129608e-06,9.019244750980625e-10
0.027249999999999996,0.13942040616153237,316.9960736940759,1.2235020661086147,0.6327231726186024,0.0,0.07666887491656489,0.0976077413833276,0.1904568642591073,2.86792424668155e-07,9.953836303731308e-17,1.8132941459957955e-14,2.7222271397582952e-11,7.109473338123184e-05,0.001301443159610312,0.0,7.473416848586262e-23,1.2177156583954616e-08,4.0269007329724796e-07,0.0003370675586951678,0.0002082678184284122,1.4644656123050095e-15,4.140586188501072e-33,1.5172362666070087e-31,1.5824588868472258e-22,7.37768399145339e-13,3.6857147670529235e-06,4.494951161733349e-19,4.014080479024709e-31,3.291465533262324e-08,2.3096636913953666e-34,4.837161344089724e-24,2.928739213680853e-08,6.538237432246619e-15,2.911846865492392e-07,3.3238760166974556e-21,1.7825099026532243e-08,3.730440262917424e-10,1.1675375757686072e-19,1.5300546772903437e-15,1.523699523142323e-17,7.430542552516304e-22,1.3652515431134587e-10,0.0004638644901375381,2.679863471976576e-07,1.378776400553225e-06,1.6709466766975208e-05,1.7684182445664e-05,1.4612123537870015e-18,4.813606078297035e-07,5.438270299808406e-05,8.936122024329103e-06,3.512856075700596e-06,2.4965104326006017e-05,8.121539921560039e-06,7.3893782914703515e-06,7.145939747336519e-24,3.162022152762744e-22,6.985840369193892e-21,2.471279935240007e-18,2.998061169171145e-13,1.0098315965188848e-15,6.280828338953367e-16,3.656597758334384e-20,9.663039472866021e-19,7.208846326402778e-20,1.386133999196858e-19,5.7895640323367765e-09,2.758557889998289e-16,1.1434629258670903e-21,0.0,5.753328497261708e-27,0.0,0.0,5.488286476502919e-17,4.359712518109131e-22,2.1006337036488348e-32,1.6335746076878334e-24,7.201314382964263e-08,2.8147299853382337e-19,9.35811480448742e-10,8.132390470054041e-17,4.243395662358643e-17,1.1666298798672724e-06,1.0579172222285342e-09,2.456079703655481e-17,4.0689118300241024e-34,7.837630798537318e-14,1.923296774409378e-15,6.667409647458319e-07,6.224861153169235e-09,3.968002079221631e-09,8.073855518853323e-16,7.59365255722885e-19,1.1730121937510121e-06,5.577739836832884e-06,1.1587388948981044e-07,8.81934302608054e-09,5.237261934505787e-08,7.492534545425521e-07,8.619814988686028e-09,6.1310715501091375e-09,2.744900788846837e-24,0.0,3.803610680887488e-10,2.7788414108627315e-25,1.9694758511587345e-21,9.297426917473922e-22,0.0,5.3683407512253985e-09,3.396757675727767e-06,2.77300009289561e-09
0.027374999999999997,0.14596371136359887,331.5544353460009,1.168654547744972,0.632266680743573,0.0,0.07661248908762294,0.09760442166758844,0.18903790411785115,4.784628734333603e-07,7.750544645628418e-16,8.787146112241327e-14,1.1286086641080721e-10,8.447995532769513e-05,0.0022230043484961957,0.0,8.180638358178446e-23,2.8227422956913632e-08,8.321894379001713e-07,0.0005844046233423186,0.0004137142746805039,1.226882088599133e-14,9.975588099471232e-32,7.029880773424539e-30,1.7095015489571062e-21,2.3666345809202534e-12,7.300116346498871e-06,5.013948231931228e-18,1.1769500565918336e-29,6.292277624825564e-08,1.954059452034814e-32,6.645621123222794e-23,5.8589004428639e-08,4.38107316079409e-14,6.259326602405998e-07,3.588232199299442e-20,3.4750664018766766e-08,7.589748649045376e-10,1.28079068763224e-18,9.860887546130915e-15,1.2890279113552788e-16,9.550004284002524e-21,2.951362108187694e-10,0.0007978454558960175,5.463955115122899e-07,2.9564404297836056e-06,3.691026725676462e-05,3.419266110631327e-05,1.613451568433504e-17,1.1710904523218672e-06,0.00013718293389006322,2.078723565185081e-05,7.644312538468426e-06,5.67836112538765e-05,1.706324929865644e-05,1.6806751743975918e-05,1.5269282231847546e-22,3.939213863831599e-21,8.61840847815508e-20,2.3980835072709234e-17,1.3762069857249305e-12,7.794906160451065e-15,4.9597443106309306e-15,4.718008516347262e-19,7.535922608519574e-18,9.962248499000822e-19,1.8926675569320107e-18,1.3867731177405787e-08,2.963530659560791e-15,2.977153632983152e-21,0.0,3.813330466100553e-26,0.0,0.0,2.62154432036682e-16,4.2011166240837516e-21,6.345389391502636e-31,1.8116213754547313e-23,1.8175821450193284e-07,3.6472123012996e-18,2.378994873642359e-09,6.494309093839695e-16,4.518413372593469e-16,2.9668405412415023e-06,2.8760997444155154e-09,3.6081351668783363e-16,3.313725929356776e-32,8.23862463293581e-14,1.4330477829415216e-14,1.8899865433896963e-06,1.8985194420933248e-08,1.0809177251296151e-08,8.025928697386279e-15,7.204229846127833e-18,2.995879566945541e-06,1.4485044684229342e-05,3.5256519873313744e-07,2.764275125816142e-08,1.530835484562527e-07,1.9222314266524604e-06,2.3083301512742592e-08,1.9851105873260797e-08,3.424142355291796e-23,0.0,1.0277042817693192e-09,2.5771378748376032e-24,2.0113704169659053e-20,5.60352851849099e-21,0.0,1.6638154461899672e-08,8.4952828997725e-06,8.5814719864013e-09
0.027437499999999997,0.15106977100462324,342.91420134247005,1.1291547872409389,0.6319377193226111,0.0,0.07653670015062,0.09757188422906492,0.1879340663457315,6.216334886809517e-07,2.514657991292979e-15,2.4280037616079905e-13,2.571103288995494e-10,9.20499884185532e-05,0.00291991332926225,0.0,8.585378658632774e-23,4.8109101160604865e-08,1.2156595700073535e-06,0.0007754798941281211,0.0005913409272453074,4.0502325127586654e-14,0.0,7.28503178710689e-29,7.390728928819723e-21,4.9968122875601815e-12,1.0405632831113568e-05,2.0206263825290084e-17,9.675508904646815e-29,8.803199021676138e-08,2.5449739010243972e-31,3.6297228398493996e-22,8.398215173600934e-08,1.4769530178406375e-13,9.345102047220245e-07,1.431944607054773e-19,4.913319358564643e-08,1.0991969286431755e-09,5.150610648168533e-18,2.6587345373090236e-14,4.399920594800116e-16,4.434804961224787e-20,4.420537268265082e-10,0.0010527284218523323,7.921637773571012e-07,4.410236053040414e-06,5.600411000951908e-05,4.818520344504821e-05,6.519640729233727e-17,1.8789994304219304e-06,0.00022484793871913877,3.249509077920059e-05,1.1499906669408664e-05,8.763546807791688e-05,2.5168313179638696e-05,2.5937417086681296e-05,1.0566056799370047e-21,1.9475504541822052e-20,4.1998969280111915e-19,9.805149808673887e-17,3.42716261558156e-12,2.723610250142153e-14,1.7852325614580947e-14,2.1031560782794176e-18,2.6498028746955536e-17,4.6419920239855436e-18,8.746988396057063e-18,2.204580490485497e-08,1.1675115881608e-14,5.018672785471541e-21,0.0,1.138962850437807e-25,0.0,0.0,8.095008162621986e-16,1.658630165711282e-20,5.379970375793901e-30,7.674128918311079e-23,2.980366752682289e-07,1.6441494901431963e-17,3.917665490013729e-09,2.3261854562544834e-15,1.7622264625235555e-15,4.887726683810262e-06,4.9312802725205435e-09,1.747074495436131e-15,6.162114363617392e-31,8.640079177509103e-14,4.198710687690646e-14,3.3031142329810735e-06,3.493181446480834e-08,1.8516384585074623e-08,2.980644176908562e-14,2.517509427584605e-17,4.946748705002572e-06,2.4159658420065255e-05,6.475908618525781e-07,5.174377654243188e-08,2.7412123501405625e-07,3.1824519081583944e-06,3.921416473335324e-08,3.792610818320971e-08,1.4702951206041485e-22,0.0,1.7554415356346173e-09,1.1996412432186183e-23,7.237559865834145e-20,1.671262304922483e-20,0.0,3.091898979380036e-08,1.385276117399081e-05,1.593251364344634e-08
0.027499999999999997,0.1579762315994708,358.2725019066475,1.0797900003111847,0.6315249276846017,0.0,0.07639569642363596,0.09748983724613874,0.18645685082959645,8.076631267759768e-07,8.575949564049441e-15,6.564866489079044e-13,5.978119094412545e-10,0.00010013026403010895,0.003830296354059679,0.0,9.020991703182447e-23,8.538655628896926e-08,1.7850323565632167e-06,0.001030190923898847,0.0008488502900286216,1.3777163742858331e-13,0.0,7.942040074844425e-28,3.2691117075070384e-20,1.0741108957841099e-11,1.4877240107649603e-05,8.753073992938203e-17,1.0379065570977633e-27,1.235319095947095e-07,3.796960051482774e-30,2.255205966513003e-21,1.207885556758221e-07,4.705614883305825e-13,1.4037143333948853e-06,6.216938161295667e-19,6.969484976678499e-08,1.5996000005433091e-09,2.23730735933197e-17,6.946880717736525e-14,1.5468733383414525e-15,2.276932834443217e-19,6.662850124760175e-10,0.0013885272988483335,1.1539257052968724e-06,6.622336836223641e-06,8.563774491266266e-05,6.819403398518763e-05,2.8701857230906237e-16,3.0508725229205443e-06,0.0003736019703214993,5.130835773976552e-05,1.7424869692961074e-05,0.00013649529780248058,3.73506926918805e-05,4.039660363852789e-05,9.247239577843707e-21,1.196348869270018e-19,2.511931412751305e-18,4.697312463745497e-16,8.997770548212846e-12,1.0785961333394121e-13,7.363563035351059e-14,1.0360031828952547e-17,1.0593862601027968e-16,2.410255760007261e-17,4.506929115298528e-17,3.543458483639287e-08,4.908923651743728e-14,8.670460441739113e-21,0.0,3.1174045977539063e-25,0.0,0.0,3.3160308147989598e-15,6.496639561424474e-20,5.330396521074607e-29,3.2194457517187164e-22,4.954667338892135e-07,8.199511947100793e-17,6.543265592911934e-09,9.415997131628975e-15,7.296553344026117e-15,8.168642683683622e-06,8.607351444884106e-09,9.303470967224826e-15,1.6619854942802952e-29,9.292969846230545e-14,1.208435691110137e-13,5.877009296366198e-06,6.588256841782927e-08,3.2223692451593147e-08,1.161192927280045e-13,9.037636084103104e-17,8.2853846289608e-06,4.091652996770339e-05,1.2188655093123415e-06,9.946901862248883e-08,5.014735594709146e-07,5.345812829988737e-06,6.775260297946231e-08,7.456853450024558e-08,6.883054007110303e-22,0.0,3.0513328322782945e-09,7.920824444766969e-23,2.6481934976899944e-19,5.52892139936526e-20,0.0,5.8948964795692403e-08,2.2888028455975208e-05,3.034656369403555e-08
0.027562499999999997,0.1671650226443938,378.68701702221557,1.0204356896651798,0.631020331489168,0.0,0.07615111809096904,0.09732244212131998,0.18451738941464202,1.0451475706403227e-06,3.076050764677429e-14,1.8414148071804345e-12,1.4108646615040252e-09,0.00010866448889382643,0.004993805508646881,0.0,9.485051762229617e-23,1.5795607052448918e-07,2.6114575758302145e-06,0.0013637552311391494,0.0012143380675014603,4.77496102594585e-13,4.730444203380516e-31,9.616091373807596e-27,1.5719284018695066e-19,2.3723097183099176e-11,2.116816188983496e-05,4.0381898363935773e-16,1.4457810413921363e-26,1.7269650783486681e-07,6.456761410509219e-29,1.5897937859433043e-20,1.7290732740406573e-07,1.4892014030901957e-12,2.100021962194519e-06,2.918151086773551e-18,9.846179889394475e-08,2.3195238848062814e-09,1.0424645895095381e-16,1.7320798756924702e-13,5.5631265806237854e-15,1.3130662941791576e-18,1.0002623200615925e-09,0.001822068136602136,1.674630056137264e-06,9.910818684848763e-06,0.00013054747370744012,9.62745284971867e-05,1.3687175839633614e-15,4.941363888694834e-06,0.0006193965704533233,8.079664486767844e-05,2.631849474680519e-05,0.0002120374268686544,5.525647678966826e-05,6.274957462412078e-05,1.0043494965763713e-19,9.095486857689908e-19,1.8344792380638725e-17,2.6122683939920228e-15,2.478445608749893e-11,4.813989639611042e-13,3.464897305865657e-13,5.588515178911745e-17,4.792599570810036e-16,1.381621845829435e-16,2.5759961701517235e-16,5.6796069436541154e-08,2.1451648301653916e-13,1.5316901685587217e-20,0.0,8.335486690385876e-25,0.0,0.0,1.808509525584686e-14,2.6748533937757035e-19,6.068567664182086e-28,1.4271577483316656e-21,8.219436612341653e-07,4.479261215118009e-16,1.0906295815966604e-08,4.260237320709405e-14,3.159305487075656e-14,1.3627415414648915e-05,1.5003715363971697e-08,5.3504756876535e-14,6.893812349654841e-28,1.032988570855791e-13,3.394477950348469e-13,1.0396830184250671e-05,1.2418083500634325e-07,5.575068431661438e-08,4.61624520636545e-13,3.312001263316963e-16,1.3847579592934117e-05,6.917080968915389e-05,2.2917056522017753e-06,1.9116420254439291e-07,9.153378381104547e-07,8.961133939078886e-06,1.1686216554677672e-07,1.4659008154098464e-07,3.639542805122108e-21,2.025807517986253e-23,5.2962486649293624e-09,7.418177141869444e-22,9.746974976709507e-19,2.028113315388694e-19,7.602720097206081e-16,1.1232139560682513e-07,3.7726457336812156e-05,5.776695144775458e-08
0.027624999999999997,0.17915385996316444,405.28335842031174,0.9521489248128592,0.6304218262135578,0.0,0.07575053497736038,0.09701780551172598,0.18202527002657923,1.3423547295524934e-06,1.1563585740418924e-13,5.40285135808747e-12,3.3473386129861774e-09,0.00011757580949929535,0.006444662198305242,0.0,9.974028176949206e-23,3.04130428690924e-07,3.7803618911060788e-06,0.001791901887505624,0.0017207310885284433,1.6632906720787354e-12,0.0,1.2718515519107555e-25,8.307329398747614e-19,5.36418536677215e-11,2.9788822231451724e-05,1.9468332639980965e-15,2.523521175899884e-25,2.3920973286016785e-07,1.2290371111255652e-27,1.2173317688119371e-19,2.4477910433977856e-07,4.674949030438181e-12,3.1051398256639867e-06,1.4605660419113926e-17,1.377337622557971e-07,3.3295746040412198e-09,5.09394579407386e-16,4.0796262943915045e-13,1.966173292872247e-14,8.43354386096722e-18,1.4840588149407054e-09,0.0023692157877384726,2.4052432130265407e-06,1.467122290874429e-05,0.00019678023690636459,0.00013487418805432105,6.968979552279032e-15,7.902086700601056e-06,0.001013287705930502,0.0001257084943469928,3.9314765823521463e-05,0.00032566437504645833,8.091304181282523e-05,9.636601826295269e-05,1.3100109657465675e-18,8.37122382814545e-18,1.600383175465068e-16,1.6480062297807858e-14,7.095785466938744e-11,2.379085913342679e-12,1.815701699230069e-12,3.246886492793286e-16,2.4201240180350193e-15,8.596325334768165e-16,1.6143190278957117e-15,8.988283964935275e-08,9.425251331490662e-13,2.8350739012989854e-20,0.0,2.241940690810434e-24,0.0,0.0,1.2737946695491112e-13,1.1795234151942676e-18,7.453764129123912e-27,6.813483988630495e-21,1.3456502418456808e-06,2.6731241056379774e-15,1.793843468405751e-08,2.091713713902309e-13,1.4292090414747556e-13,2.2439437034693e-05,2.5784400327226175e-08,3.195799538105679e-13,3.952276610721135e-26,1.1932069832409862e-13,9.317207198015633e-13,1.7982566130353122e-05,2.3019898463584625e-07,9.422292587607035e-08,1.8147343152828355e-12,1.2357525422743842e-15,2.2830851937807918e-05,0.00011535888246233925,4.2340528172247366e-06,3.612673131063169e-07,1.6400210059872e-06,1.481896250421481e-05,1.986790574564928e-07,2.8314827408580547e-07,2.3608741194923503e-20,2.8370805221524293e-22,9.063528017652576e-09,9.502548279684525e-21,3.602915652284649e-18,8.216283160095471e-19,2.392190777880814e-15,2.1043179428385827e-07,6.135911435670846e-05,1.0812574738917915e-07
