,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.026750000000000003,0.34474965939174973,298.00915172307657,1.2617804100933103,0.6617556124871017,6.679513967874121e-66,0.13730570862984515,0.20092779983067277,7.009785561986816e-07,1.0637599290405955e-18,1.7968184401775393e-09,0.0,1.0355603937363828e-20,9.88726682592931e-06,3.235871074971111e-09,1.4024202156161375e-09,2.0403574408155097e-07,1.3661559571304627e-08,9.146644695044562e-27,4.702720912908923e-13,2.5557320326290984e-10,1.490808683192094e-42,2.1405096061184618e-11,2.892739065580984e-11,1.5724371320784556e-30,6.05653620253593e-08,1.0916710226089993e-11,3.1254606904431104e-09,2.3494976106697112e-30,4.5507375522985425e-12,5.00389457141257e-10,4.229065040120498e-15,1.9204706793080535e-10,1.5986147069238195e-09,3.690391593158143e-10,1.3186659227038133e-29,1.200152919724446e-27,5.106372269271497e-26,2.074569978064518e-23,1.0090557695333357e-18,4.4794941510927027e-32,3.8232282115290337e-32,0.0,1.97349417688113e-31,8.600494272028244e-13,4.465603584703901e-13,0.0,0.0,5.923303695598341e-18,1.2591892629634938e-31,5.1625821091709193e-14,1.421872213743819e-28,1.0619126678403428e-26,0.0,2.6326739765786882e-33,2.5971555892668874e-37,3.0004776457670323e-14,3.0886628203259005e-33,2.504198708023259e-14,1.0942003020196429e-29,0.0,0.0,2.0819770873376657e-31,1.5693983734639787e-13,0.0,2.7649818949989383e-26,3.366927506350183e-14,2.2016823289967786e-13
11,0.027000000000000003,0.34484616468844187,298.04747798574834,1.2614273006267684,0.6617431717666803,1.3944644031896521e-65,0.1373080434585409,0.2009233427330334,3.571328234298564e-06,3.258154286340257e-17,8.652215167822904e-09,2.875820346562969e-24,2.1126798761784173e-19,2.033353466411617e-05,1.6740681704994825e-08,9.978804192335607e-09,1.055742530651108e-06,9.065390310784022e-08,9.428483855389028e-25,2.2523545662193667e-12,1.6990849925163006e-09,2.62851480225966e-40,1.2697995938559083e-10,2.199607947021771e-10,5.300005411336824e-29,3.108433751492995e-07,8.17810758598442e-11,1.9701534850158582e-08,2.1174172577071327e-29,4.1862160732859616e-11,4.8633907253216735e-09,1.0540151516987122e-13,1.4848311549720678e-09,1.323336953998372e-08,3.0994976416263795e-09,5.293106185088657e-28,4.8138309587106185e-26,1.939960738615391e-24,8.31485678481926e-22,2.9715820280710255e-17,1.0630789544953737e-29,9.173723342322281e-30,0.0,4.974368999624719e-29,7.698336029231546e-12,2.710095058355129e-12,0.0,0.0,5.952234570633249e-18,9.777625429765402e-31,5.063970760762643e-13,1.1519599931315952e-27,6.471210775154155e-26,3.457877090539161e-31,3.183027887553896e-31,3.1434361061430135e-35,3.002325010914663e-14,4.894447922753822e-31,2.7222505788751107e-13,2.731732079194954e-27,7.741003220055679e-13,1.1960074135879147e-33,4.020207858362241e-29,1.5694321776178872e-13,1.3648723048238474e-34,9.023716389666927e-25,3.362744667183453e-14,5.047197814679276e-13
12,0.027250000000000003,0.34520112206007375,298.2546787887358,1.2601302227992215,0.661711990093218,3.2764380473595426e-65,0.13731404100899022,0.20090372868785863,1.882600402599432e-05,1.108460874270068e-15,4.3136804957055005e-08,2.9670373888234987e-22,4.315989647789089e-18,4.2943337392744485e-05,8.972498999466235e-08,7.304225267869146e-08,5.6515653713418575e-06,6.201755446492893e-07,1.8302939557678117e-22,1.1228510087867222e-11,1.1645941999639768e-08,5.791414679561981e-38,8.089350032753949e-10,1.7211339643549668e-09,4.341082200462759e-27,1.6505870632539234e-06,6.339133276757032e-10,1.2814087247733056e-07,2.019786519598524e-28,3.954998952586285e-10,4.842112678313559e-08,1.0443410611770377e-12,1.1806416256046086e-08,1.1253201272168919e-07,2.6402917667095675e-08,2.2989077579937375e-26,2.082402506385391e-24,8.154536630085914e-23,3.641641135494428e-20,1.003141691379618e-15,2.890612734615751e-27,2.4892998467964792e-27,0.0,1.4399622812640176e-26,7.081831634626223e-11,2.0288469028000655e-11,0.0,0.0,6.111109783601125e-18,7.961770426743814e-30,5.0972160486835826e-12,2.1349008943284242e-25,4.95517757632961e-25,5.9155121143615665e-30,4.112478104752795e-29,4.0946909819781124e-33,3.0220658155420364e-14,8.910024127907217e-29,3.014414399278745e-12,7.343394953743041e-25,1.1727226446573619e-11,1.9071627567017374e-32,8.906340413640159e-27,1.5695537006990732e-13,2.2955007751617524e-33,3.1599785650039485e-23,3.3585070225677526e-14,4.275820473958524e-12
13,0.027375000000000003,0.34582892922257047,298.6999240686679,1.2578426223174717,0.6616749335798104,4.933304566223342e-65,0.13732123964293724,0.20086468070763358,5.10923703757189e-05,1.0106023279030662e-14,1.1242138398856598e-07,4.623716016220841e-21,3.687707071680218e-17,6.410426723364395e-05,2.478407096080088e-07,2.5373209501236235e-07,1.551502090694144e-05,2.05032290784505e-06,5.387668870483005e-21,2.9731934880046994e-11,3.855695095804603e-08,1.7404391862301403e-36,2.5439990493322097e-09,6.326373498828822e-09,1.0755853588720346e-25,4.503922338334479e-06,2.313998429749873e-09,4.0740425938792627e-07,9.149534760767295e-28,1.6949072079242811e-09,2.167111794810246e-07,4.4260190601921225e-12,4.395852607189463e-08,4.4232689397262996e-07,1.0379767985392794e-07,2.4623258977946857e-25,2.2113815123368003e-23,8.612614889109354e-22,3.925498300248673e-19,9.168788372846503e-15,9.932624984248458e-26,8.532614010155379e-26,0.0,5.23207773778916e-25,2.968915760457447e-10,7.361023644323509e-11,0.0,0.0,6.466308292993844e-18,3.1185982211459803e-29,2.302594144371498e-11,7.443933858907858e-24,1.8872369853531115e-24,5.512192389308836e-29,1.09213396958525e-27,1.102824304520663e-31,3.105185162191588e-14,2.2296917163971572e-27,1.4749365917033093e-11,2.7516010929695344e-23,7.076141872640728e-11,1.3559332157708603e-31,2.589588669316912e-25,1.5698795813630241e-13,2.025054514320277e-32,2.803351285483919e-22,3.356164569783083e-14,2.3462366192919872e-11
14,0.027500000000000004,0.34766316149126725,300.11933000400796,1.251206386966855,0.6615960207086499,6.824248171738993e-65,0.13733573182773223,0.2007427414654084,0.0001524167001925758,1.1158865714938985e-13,3.203599095796591e-07,1.0294060934526607e-19,2.711232845560961e-16,9.74608348693344e-05,7.587645329776856e-07,9.998468783475702e-07,4.6915394506248253e-05,7.655498432587847e-06,2.2078210995329957e-19,8.786440175642894e-11,1.4416473165769157e-07,7.883666909387709e-35,8.983469918007845e-09,2.6614248210708458e-08,3.550501022546499e-24,1.352154776957647e-05,9.661019244801234e-09,1.4555528538246212e-06,5.7000811484651574e-27,8.466232927487578e-09,1.1359494139257841e-06,2.1718340232171964e-11,1.87639716762461e-07,2.0064317002347444e-06,4.7084498103335416e-07,3.659717636927909e-24,3.198614751031751e-22,1.2483313927078771e-20,5.696206381537001e-18,1.0166257954488394e-13,4.8613456037569226e-24,4.1354686467673265e-24,0.0,2.728955531804525e-23,1.4471151336549233e-09,3.061129686542107e-10,0.0,0.0,7.733964493067375e-18,1.5693395638344398e-28,1.219503028074288e-10,3.4840468300697984e-22,9.159205512620355e-24,1.3567233852249554e-27,2.72816795232456e-26,2.8854042804295068e-30,3.599842913028572e-14,7.437746485300635e-26,8.532600403287612e-11,1.3867018136373224e-21,5.127879762000815e-10,1.855502002572763e-30,1.0307116341145859e-23,1.571795950255096e-13,4.540993971256369e-31,3.1678271884377782e-21,3.3526004431544626e-14,1.59434805089204e-10
15,0.027562500000000004,0.3499773510252589,301.98555754645497,1.2429329154402964,0.661517445312269,7.539707825268615e-65,0.13734751346878998,0.20058250303190941,0.0002837653172890456,4.807178131398938e-13,5.793712665004107e-07,7.099235654176589e-19,1.008108263355236e-15,0.0001212907993327273,1.456335210943325e-06,2.231770124854461e-06,8.816992584714335e-05,1.655521793484092e-05,2.0598289893069058e-18,1.700956211252561e-10,3.1196465323207e-07,8.599214361702179e-34,1.8708423933630926e-08,6.248925788370627e-08,3.1075391073811157e-23,2.528352369494292e-05,2.2567010548361738e-08,3.0553369730350684e-06,2.055403458890649e-26,2.2475213308960548e-08,3.1237441805707867e-06,5.68576185306126e-11,4.4516738186258414e-07,4.969648917469035e-06,1.1661805116192868e-06,1.970140215388094e-23,1.6620878237550823e-21,6.541813949281567e-20,2.92651386228609e-17,4.4197756304918846e-13,5.221391471042453e-23,4.3883879842660566e-23,0.0,3.0764290909923255e-22,3.773859399735858e-09,7.134473117297651e-10,0.0,0.0,9.76205601250359e-18,4.676221867986945e-28,3.379147015839414e-10,3.797229993800968e-21,2.616013030808408e-23,1.3840152072700506e-26,2.0134747943905867e-25,2.2572163162384105e-29,4.760790095488129e-14,6.018617949421216e-25,2.5246821005475454e-10,1.6161825228740762e-20,1.8022302757477878e-09,1.4255184417250353e-29,9.425621394130997e-23,1.576944459626764e-13,4.419426775234096e-30,1.3319589876635519e-20,3.3484423686046895e-14,5.357714329594873e-10
16,0.027625000000000004,0.3546827801181948,305.8530607948925,1.2264434461268672,0.6613823728584625,7.863578754464305e-65,0.13735956299447313,0.2002492791309028,0.0005517365679859196,2.3583985220313095e-12,1.0912645671970005e-06,6.186145550809252e-18,3.692316568112989e-15,0.00015170870743921113,2.96031591562779e-06,5.31977765955918e-06,0.00017343750027054385,3.81541689074699e-05,2.338399548755727e-17,3.574885856962052e-10,7.191285527747075e-07,1.3833493267470236e-32,4.1314976870465295e-08,1.580276040011268e-07,3.075806827529033e-22,4.9419834298303385e-05,5.675164281714692e-08,6.809952872126221e-06,1.1702531377291358e-25,6.533880166183534e-08,9.450878876310171e-06,1.626111171361714e-10,1.1394241815457637e-06,1.3357576101267388e-05,3.134336886327409e-06,1.440890178220118e-22,1.1311855778272775e-20,4.489424643814344e-19,1.898529220928302e-16,2.2060096045477707e-12,7.254648169605554e-22,5.940307566206004e-22,3.1286394513084867e-19,4.529396582988277e-21,1.0751645340298928e-08,1.7898713107175262e-09,0.0,0.0,1.5678384123368767e-17,1.908292118508607e-27,1.0312158517571366e-09,5.2233168974006706e-20,9.96212241547879e-23,2.0276954452013917e-25,1.479582083541403e-24,1.8638333630741886e-28,8.739749904505863e-14,5.809357433138961e-24,8.298053551782183e-10,2.4405891809902543e-19,7.187635847694081e-09,1.8186006064994978e-28,1.0524678323469233e-21,1.5974359201350597e-13,6.155787904548841e-29,6.585079195367388e-20,3.337090391351437e-14,2.033499689039639e-09
17,0.027687500000000004,0.3642083605170082,313.7712570398585,1.1943668003161916,0.6611490874452249,7.767076276051431e-65,0.13735534984539613,0.19956608093118014,0.0010880743774142694,1.2745590673682517e-11,2.0867403366224956e-06,6.573583189182514e-17,1.501267633401631e-14,0.00019007491697163557,6.258330676246472e-06,1.2854292200494403e-05,0.0003469001451268878,8.965180033507158e-05,2.992458051040153e-16,8.276915882264635e-10,1.6882659077758626e-06,3.6480759428004586e-31,9.295001920386779e-08,4.075390029478065e-07,3.3590191640243945e-21,9.806993759091747e-05,1.456167491224191e-07,1.547607826683268e-05,1.5182050101114294e-24,1.9392931212268373e-07,2.919322308780225e-05,4.744454905773502e-10,2.9761732312163733e-06,3.665654341214656e-05,8.600666498583528e-06,1.5573990863675296e-21,1.0607719462361098e-19,4.213678459793084e-18,1.5672658659522116e-15,1.2329861879539594e-11,1.2518750595222158e-20,9.702824385952627e-21,2.418408777620461e-17,8.324542183069337e-20,3.126897947645757e-08,4.5817636708598945e-09,0.0,0.0,3.988849480284213e-17,1.1687593662275313e-26,3.212984680124389e-09,8.41082647324383e-19,5.776582971631694e-22,3.778304826631292e-24,1.1281993192870049e-23,1.7754309856671147e-27,2.2101837247051872e-13,6.309010786169274e-23,2.7841368292645947e-09,4.453271923731046e-18,2.9206920517978305e-08,3.423260040716323e-27,1.3396052012228999e-20,1.6780853781938593e-13,1.0773104114998275e-27,3.7617237694675683e-19,3.3025156861591003e-14,7.869622503175072e-09
18,0.027718750000000004,0.37256371362542284,320.75364556411785,1.1675811690170659,0.6609691210274559,7.61417990068898e-65,0.13732451934717302,0.19895995151110688,0.0015525223947916384,3.495654544206002e-11,2.930572185589395e-06,2.708624651553473e-16,3.8849057438540045e-14,0.00021296750502287185,9.516816439549017e-06,2.0503095918970215e-05,0.0004997530379767346,0.00014161345597975513,1.3065099426595363e-15,1.4103713350254652e-09,2.663073704168263e-06,2.954006166202191e-30,1.4314302787265749e-07,6.797724992737351e-07,1.3845005920734526e-20,0.00014051082383985253,2.422592469618019e-07,2.3985896084946386e-05,1.0671835457767868e-23,3.526429242645895e-07,5.4431680485278716e-05,8.534294659383373e-10,5.004826226382801e-06,6.352424214025927e-05,1.4903126155599138e-05,7.010363895376132e-21,4.2359591912610045e-19,1.6824524499909595e-17,5.584191761342677e-15,3.502095435977955e-11,6.854179717245481e-20,5.067044165976473e-20,1.0854346622135712e-16,4.75121742935584e-19,5.614088682195051e-08,7.612257647823128e-09,0.0,0.0,8.74701797752192e-17,4.287819373376736e-26,6.0235719259156355e-09,4.609228026116212e-18,1.931514274420228e-21,2.350035526545806e-23,3.883763012853697e-23,7.325302719147429e-27,4.0346165426896224e-13,2.511873602920067e-22,5.47275083373428e-09,2.7235681471795695e-17,6.517456807205817e-08,2.271782011270821e-26,5.847630401645394e-20,1.8056671241435982e-13,6.463471404805164e-27,1.026558840365496e-18,3.257653822789637e-14,1.6991137882974054e-08
19,0.027750000000000004,0.38497613219239496,331.1508050111331,1.1299359682018413,0.6607298216880474,7.41643740698256e-65,0.1372395358782754,0.19805811111050298,0.0022287428418105394,1.0170864394963111e-10,4.143041629355222e-06,1.2400545767547977e-15,1.0351201474615214e-13,0.00023843135081126537,1.482421688474017e-05,3.312839853034629e-05,0.000726162293363419,0.0002271130727883298,6.1651914717753654e-15,2.5404584777825885e-09,4.26029975014587e-06,3.3586744556570713e-29,2.233209752571264e-07,1.1559645468486338e-06,5.975989178029382e-20,0.00020274715137109014,4.110062811282247e-07,3.770285039631404e-05,1.2434861941343663e-22,6.598322819880175e-07,0.00010472244505302483,1.5768385920832472e-09,8.591719613894164e-06,0.00011273213431262267,2.6443906322604325e-05,4.1676308785496474e-20,2.1256658564624452e-18,8.395526161538255e-17,2.3664534950573464e-14,1.0753172952432539e-10,4.375557212908265e-19,3.0221833948275286e-19,5.819105861700149e-16,3.1829473310663795e-18,1.0356517527163456e-07,1.2895974873005486e-08,0.0,0.0,2.6448805565264463e-16,2.1068144090414293e-25,1.1659786366322577e-08,2.891056574425757e-17,8.77552886988619e-21,1.733245534386961e-22,1.3233631168406027e-22,3.2058710946729495e-26,7.874195375316648e-13,1.0770771061472613e-21,1.1169072285581971e-08,1.96342986020294e-16,1.533409368503305e-07,1.9343503474103647e-25,2.7690316153127445e-19,2.1097229719781806e-13,4.6132528763582784e-26,3.096042668745041e-18,3.165189484231143e-14,3.851780277146139e-08
20,0.027781250000000004,0.4031370401652335,346.379786275299,1.07903352391329,0.6604211556859544,7.166531717570482e-65,0.13704784756267446,0.19674260164596286,0.003190982524121524,3.156692632590639e-10,5.852835161213966e-06,6.385871091695541e-15,3.0199644074581723e-13,0.00026641676664575735,2.3524333805287513e-05,5.333831785084244e-05,0.0010553463948222985,0.0003647694653644683,3.125728714238398e-14,4.860076921464713e-09,6.815652285625345e-06,5.681552189141188e-28,3.486912299321525e-07,1.9686003184688643e-06,2.7215799167935515e-19,0.0002920990405846835,6.987843129651108e-07,5.9371715346915924e-05,2.2821156485684228e-21,1.2393071214799442e-06,0.00020234322780161778,2.9222645240411314e-09,1.4784819064956024e-05,0.00020070553720823246,4.707042860671239e-05,3.371419889684132e-19,1.364873907564022e-17,5.312845721712847e-16,1.1964719776682954e-13,3.627127855870629e-10,3.2829005312383316e-18,2.0710206808941233e-18,4.1461829874765895e-15,2.5268794612669024e-17,1.9170285811121542e-07,2.189508064673227e-08,0.0,0.0,1.1839874986216103e-15,1.4412564352345111e-24,2.2669399551768946e-08,2.153625365655103e-16,5.769204586499144e-20,1.5717461852034566e-21,4.655275803524327e-22,1.5766636840015947e-25,1.573542857289624e-12,4.967097537714923e-21,2.2915778430879172e-08,1.7097129581275223e-15,3.6315570113494463e-07,2.2486615819690468e-24,1.4190804646839096e-18,2.813666001379331e-13,4.084346448886167e-25,1.0297246701849168e-17,2.980340233938108e-14,8.786186212428202e-08
21,0.027812500000000004,0.4291617674688912,368.2022154323234,1.0136000362744222,0.6600398555638983,6.845047273520928e-65,0.13666173254256211,0.1948718146831579,0.004520571069621204,1.025831543329828e-09,8.206790067314366e-06,3.673766951945521e-14,9.876849268040105e-13,0.0002967176937336891,3.783402597309616e-05,8.442334559208566e-05,0.0015226762889728829,0.0005802731440838499,1.6575188207796473e-13,9.89224482790629e-09,1.0780160662655951e-05,1.447794218223537e-26,5.3941730869726e-07,3.3118202766861416e-06,1.2837453753674065e-18,0.0004169527977475022,1.1748133345396593e-06,9.272633128746073e-05,6.184168402710775e-20,2.2965320510037243e-06,0.00038549344181769933,5.343084240751852e-09,2.5154131215160038e-05,0.00035313842959542853,8.279249742312255e-05,3.756514916788969e-18,1.1265520435689706e-16,4.272924974826048e-15,7.189419995484395e-13,1.3384946149397122e-09,2.850485107796852e-17,1.6127769801158035e-17,4.058851093054807e-14,2.355896094140008e-16,3.501466871570075e-07,3.6767716751453065e-08,0.0,0.0,8.157335492370795e-15,1.3772593060659024e-23,4.345288751729918e-08,1.9972180824765465e-15,5.70543370652747e-19,1.7952669520129483e-20,1.710528436962675e-21,8.924865619177627e-25,3.1263271117312536e-12,2.3961250047113275e-20,4.6300434393853906e-08,1.7418514354472694e-14,8.434674979087362e-07,3.8190690279277794e-23,7.727556575414677e-18,4.382498276962392e-13,4.6131318878982364e-24,3.7613440738463435e-17,2.6299320617686515e-14,1.9673916598070418e-07
22,0.027843750000000004,0.46547899485046884,398.621037877337,0.9345177525818065,0.6595951274963294,6.433210215518149e-65,0.1359467451130914,0.19229091308796498,0.0062944043098660495,3.391153679137305e-09,1.1356039161922922e-05,2.3383489370023883e-13,3.64990810085418e-12,0.00032897137071057124,6.129727778845364e-05,0.00012995241443308086,0.0021674307344384247,0.000906437252642715,8.884965361233452e-13,2.1299879888338585e-08,1.6707534536558074e-05,5.305087028369748e-25,8.201472880190285e-07,5.447930909498902e-06,6.167827145795256e-18,0.0005858739172864138,1.9336828682877277e-06,0.00014249679047390344,2.3532409371670736e-18,4.148515258800195e-06,0.000715110121194435,9.531312183743247e-09,4.188112875031869e-05,0.0006074072992761458,0.00014232454886522772,5.600491734902985e-17,1.161933329543083e-15,4.24320166919584e-14,5.005834584284604e-12,5.33799592610916e-09,2.7731038612681926e-16,1.400013354173814e-16,5.147928146710878e-13,2.5244046561581998e-15,6.236719300118805e-07,6.047834276872318e-08,0.0,0.0,8.438166050796289e-14,1.776398278219269e-22,8.108247057292424e-08,2.547927237884924e-14,7.925843483878123e-18,2.79134877657486e-19,6.611214818332881e-21,5.850741935975726e-24,6.061434438491528e-12,1.16645224644573e-19,9.088626874587658e-08,1.9300850745736396e-13,1.8916315123717674e-06,1.0566857808112854e-21,4.3968782312073025e-17,7.715624172860162e-13,7.238408321833372e-23,1.4897734894038994e-16,2.0257577453367927e-14,4.2595850379879284e-07
23,0.027875000000000004,0.5145940686938172,439.6684292744715,0.8453233534470788,0.6591130415398219,5.922529614016918e-65,0.13471405201125994,0.18884750916114787,0.008571470320946234,1.0981926298221745e-08,1.5438001827889687e-05,1.586956218114247e-12,1.518635600471989e-11,0.000362705390137095,9.930758805721165e-05,0.00019298860227282523,0.0030292493648070287,0.0013818032593370094,4.619100580974627e-12,4.777915337201669e-08,2.521232268195226e-05,2.452051287525096e-23,1.2184545135229149e-06,8.70101437752747e-06,3.0508513352200123e-17,0.0008064630257926178,3.094270827179573e-06,0.00021425745928159835,1.040564918325717e-16,7.2466884368197005e-06,0.001280936094619043,1.647514012136792e-08,6.775771815424703e-05,0.0010137332892971019,0.0002372877213578025,1.030363352941657e-15,1.3954116723213256e-14,4.857655871305193e-13,3.8268684618721324e-11,2.233638384807358e-08,2.860703266339269e-15,1.3034786932475692e-15,7.221737298932013e-12,2.960712011446243e-14,1.0747202387536092e-06,9.682544272528202e-08,0.0,0.0,1.180024125312251e-12,2.770747680283104e-21,1.4604976163571985e-07,4.558192904236976e-13,1.2052231712048302e-16,6.8528223337069626e-18,2.7140981467747414e-20,4.357623863920201e-23,1.1337689977935218e-11,5.751413226392617e-19,1.7181121372690253e-07,2.0711254654621468e-12,4.056430017068444e-06,4.755786183803753e-20,2.6308760037972627e-16,1.4381540047895853e-12,1.8573123751510323e-21,6.239181434730873e-16,1.170385129849678e-14,8.83207854992084e-07
24,0.027890625000000002,0.5450697447546285,465.0642623479109,0.7980600412399339,0.6588656230638504,5.622671710470305e-65,0.1337758763113244,0.18667709084922549,0.009959596768275744,2.071800018561731e-08,1.79546801291398e-05,5.054090937878849e-12,3.834100097957685e-11,0.00038049597734653585,0.00012771058742979018,0.0002330506102281336,0.003573815016907691,0.0017024956738516765,1.111589705475677e-11,7.52618435340873e-08,3.086709897613816e-05,1.9062493476263544e-22,1.4815988591923675e-06,1.0967232218805176e-05,8.100190095820485e-17,0.0009430219701597099,3.9063742068496065e-06,0.00026240433859725987,1.0263985134072807e-15,9.573184018788115e-06,0.001714580349855985,2.1685381018622573e-08,8.603116390004235e-05,0.0013081616770477,0.00030589797056763257,4.849655547457466e-15,5.136383641916131e-14,1.7424532662137218e-12,1.1063754479816864e-10,5.1063474149937045e-08,1.0013401088289743e-14,4.374651994709499e-15,4.214742933829418e-11,1.1253583851462565e-13,1.4095036854170351e-06,1.2242429907516304e-07,0.0,0.0,4.771809470539872e-12,1.1949335677776206e-20,1.9605837031711062e-07,4.0571885069094695e-12,5.502690239645367e-16,4.594268524157365e-17,6.746111074861736e-20,1.4746058036335885e-22,1.553124891673034e-11,1.5216970580583132e-18,2.3670329403707763e-07,8.598612757881489e-12,5.984854473615225e-06,3.796181243817008e-19,7.544587408034668e-16,1.99965904742505e-12,1.271269585619555e-20,1.321696623730642e-15,7.709268014177513e-15,1.2789860101559492e-06
25,0.027906250000000004,0.579976128992571,494.0908575349073,0.7500280786169305,0.6586297011096169,5.299942737766554e-65,0.13255244397917684,0.1841939431459365,0.011507716869227008,3.842449714906261e-08,2.07899669550901e-05,1.6951085315959012e-11,9.391409134197783e-11,0.00039853719500432407,0.000164050443698055,0.0002789727582198524,0.004198358081578253,0.0020875145235668695,2.6304920962151194e-11,1.1819250003293932e-07,3.75771518467627e-05,1.4935285421934305e-21,1.7928291124838258e-06,1.3748097015811698e-05,2.1579032034109946e-16,0.0010971723889369725,4.906724389943613e-06,0.00032006524629814406,1.0072378119869067e-14,1.2589597766219549e-05,0.002285292784856227,2.843665320237116e-08,0.00010869202927915192,0.0016802271140779015,0.0003923461560526527,2.385853109648946e-14,1.9202646702737585e-13,6.3285984943252125e-12,3.215331919841287e-10,1.1927828480300258e-07,3.5013613057960375e-14,1.4769473864650742e-14,1.9885885213594143e-10,4.311172671743768e-13,1.839790973024147e-06,1.5417981008299845e-07,0.0,0.0,1.9729878218875596e-11,5.1419046375184355e-20,2.620737746023055e-07,2.980882663018141e-11,2.3298801699484147e-15,3.292538041005109e-16,1.621158866852737e-19,4.800457431309676e-22,2.1198959368872895e-11,5.205739249760626e-18,3.2503746098330546e-07,3.500310145434969e-11,8.826198285176054e-06,3.1224855295167233e-18,2.5513868875397653e-15,2.77347662036767e-12,9.384205016590477e-20,2.821165659440189e-15,4.976969521824039e-15,1.84942202363101e-06
26,0.027921875000000006,0.6195521694665898,526.9194036325415,0.7021174347698184,0.6584154087984215,4.959550357861946e-65,0.13098459142682128,0.1813796652556518,0.01321652631967448,7.10646487276431e-08,2.3954995106117304e-05,6.154828689091232e-11,2.348643620035377e-10,0.00041676489043015455,0.00021013210360009,0.00033059961799806564,0.004908166172842007,0.0025445572327778433,6.206939212328628e-11,1.8506447286421333e-07,4.5444846068007985e-05,1.1661959445713843e-20,2.156978302213619e-06,1.7115712544299058e-05,6.027581639667088e-16,0.0012695052208774255,6.123190804127385e-06,0.0003884911756715868,9.576549725254706e-14,1.6442460703725507e-05,0.0030247083591631438,3.7087559387651923e-08,0.00013643076012499148,0.002144037897418227,0.0004996337184298321,1.2420616667054407e-13,7.23176765526264e-13,2.2991142219742746e-11,9.268946118987784e-10,2.9226828578429225e-07,1.2318002404513429e-13,5.05524857096188e-14,8.591655237396893e-10,1.672971470754819e-12,2.384727198755108e-06,1.9323390248313503e-07,0.0,0.0,8.120511223560019e-11,2.1678128568306124e-19,3.4781687360200536e-07,2.0693656152226952e-10,9.17539665988569e-15,2.453306034577736e-15,3.9784712646038287e-19,1.5734677805295392e-21,2.872887081664005e-11,2.699969146633202e-17,4.432868610208518e-07,1.4965375158283962e-10,1.2929925863755288e-05,2.5573679524448505e-17,1.1542379060066203e-14,3.774422847561375e-12,7.257803347414565e-19,6.026353838445854e-15,4.325882666362327e-15,2.6557502466570487e-06
27,0.027929687500000005,0.6412189989720437,544.8474427316891,0.6783928417577997,0.6583186889782683,4.782760117855923e-65,0.13002882409110297,0.17981369873594058,0.014147918397219277,9.863521754062892e-08,2.5695447721412936e-05,1.313106689781265e-10,3.941479221306492e-10,0.00042609131767727465,0.00023813325585622557,0.00035889612671563586,0.005304055089612534,0.0028078541832292124,9.770671391105947e-11,2.3325338331342354e-07,4.9933287671597993e-05,3.33868161091649e-20,2.36448709636184e-06,1.9084121151494563e-05,1.0746906489139472e-15,0.001364388929447215,6.836600525537521e-06,0.00042798332272152615,3.69719824766214e-13,1.8788149930340363e-05,0.003479729230606074,4.2394197192062586e-08,0.0001527821950364125,0.002421266247731805,0.0005634049956674675,3.031201228097897e-13,1.4283409555691842e-12,4.422616992804915e-11,1.573961955407891e-09,4.902672305528383e-07,2.3733038169709887e-13,9.643802360830333e-14,1.9033792190126776e-09,3.4020792119346317e-12,2.714321370787626e-06,2.164590625202044e-07,0.0,0.0,1.6347509901163324e-10,4.420369511224496e-19,4.006489625767603e-07,6.545486195752524e-10,1.891124161856883e-14,6.8801218043421065e-15,6.630934421326737e-19,3.0095167084370925e-21,3.345126955062251e-11,7.665913270216818e-17,5.179272114131118e-07,3.662928952315206e-10,1.567745706325494e-05,7.321265892591244e-17,2.9975694424837905e-14,4.366336367618495e-12,2.0722852253217673e-18,8.839090599843807e-15,4.91632226485397e-15,3.1860725971600777e-06
