,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.026750000000000003,0.46448700199984017,298.0005892595054,1.2844058013806823,0.63972708572223,0.0,0.1660277465017576,0.1942391670902067,4.791371906635543e-08,1.2547312841627275e-19,2.8022270881579186e-10,7.997996139696685e-27,6.6013386329570395e-21,5.92795547921693e-06,3.841605043716524e-10,7.07537211851776e-11,1.695847723502541e-08,4.460778185700876e-10,7.240635419954604e-29,1.5161765458442789e-13,1.2444425050936045e-11,4.096023939129483e-44,4.258413952568101e-12,1.5534201381791603e-12,8.222363848591577e-33,6.326538040619737e-09,8.865075045529662e-13,2.3243545207297205e-10,1.1072162814589077e-31,1.8044224585648724e-13,1.0047601084964695e-11,0.0,1.2371849732353166e-11,6.030602761566324e-11,1.559028742906633e-11,1.0413793100841588e-31,9.47943781118941e-30,6.397230946539116e-28,1.898725120421598e-25,1.6040120658841207e-19,3.6978480246958488e-34,3.198133311490924e-34,0.0,9.45755861331978e-34,3.9941253673858945e-14,2.9172668512379385e-14,1.8132047175275858e-16,2.5785376578745283e-17,5.719865383961293e-18,7.955238758987342e-33,1.676969353622432e-15,4.390753629002747e-31,6.929549746990844e-28,3.4514104575911352e-34,3.4044454812602455e-34,3.3509688781027937e-38,6.72308789650802e-15,3.2617210197595735e-35,4.452326490594045e-16,6.043288285720364e-32,7.820930872202582e-16,1.1984635488942783e-36,1.978672671413597e-33,0.0,1.3636312205668607e-37,2.4818980126500604e-28,7.138798343680579e-14,6.358131373520441e-16
11,0.027000000000000003,0.4645504183529487,298.004043973341,1.284230466068853,0.6397177022014717,0.0,0.16602973632175058,0.19423755652889338,3.190684117781325e-07,5.441724846460757e-19,1.7527022792185372e-09,3.009998475630358e-25,1.6653343946129843e-19,1.4516798504046578e-05,2.592733796740933e-09,6.700003707986467e-10,1.1448273472023445e-07,3.912211345477482e-09,3.6534799130040294e-27,9.400505394950485e-13,1.0942798520016943e-10,1.461499520227695e-42,3.568262600793275e-11,1.5708363562725906e-11,1.5250059993493153e-30,4.2467681156240966e-08,8.889184858752657e-12,1.931383867879786e-09,1.3318490618572635e-30,2.2314371226580073e-12,1.292339462921998e-10,0.0,1.2718839726715196e-10,6.656022578813481e-10,1.7571691938868274e-10,7.232840781230589e-30,6.583450262144448e-28,3.6182882002344215e-26,1.1477181904209467e-23,7.412765541106062e-19,1.5880549884989628e-32,1.3774027031692532e-32,0.0,4.815644318661085e-32,4.800935605243286e-13,2.789204695913364e-13,1.8132170158972834e-16,2.5035813121788246e-17,5.722342491916708e-18,8.179022302766e-32,2.200405421038559e-14,9.352921912871397e-30,6.627652573490064e-27,1.0487695376891943e-32,7.198264764594367e-32,7.08587021510211e-36,6.723958049901212e-15,9.251000617575639e-34,6.536538173903164e-15,6.546419776526174e-30,2.3746428678076822e-14,3.640828377815858e-35,6.876230767629214e-32,0.0,4.143264408951835e-36,1.3927901788906275e-26,7.132240458927395e-14,1.017275295446248e-14
12,0.027250000000000003,0.4647390366083819,298.02858983077954,1.2837092520352944,0.6396926829059284,0.0,0.16603505721107964,0.19423216630150048,2.191487363209175e-06,2.422254347714067e-17,1.1317873429187027e-08,9.555126943399355e-24,4.1997484202035196e-18,3.670942767656431e-05,1.8053625773759284e-08,6.48025536515461e-09,7.969626592866631e-07,3.522891547031899e-08,5.089324010678768e-25,6.0400565939349846e-12,9.879804424828606e-10,4.8297318256587946e-40,3.013260028647809e-10,1.6272151659851512e-10,1.5555777174064585e-28,2.939865216351616e-07,9.132206631727838e-11,1.649360378382091e-08,1.6413162622683313e-29,2.8064424043726883e-11,1.7140539499012707e-09,3.8958927989490545e-14,1.339112813800156e-09,7.514857479235507e-09,1.9876394460687135e-09,5.31510937603144e-28,4.8356064222101293e-26,2.2427341659611935e-24,7.6247412674480645e-22,2.8372647054522454e-17,7.366240911277658e-30,6.358365678772997e-30,0.0,2.192898310634455e-29,5.889323444211219e-12,2.842637547790983e-12,1.8132587178103272e-16,2.4305352383113364e-17,5.7401505854119724e-18,8.632393825012173e-31,2.953357195510918e-13,1.0527392063311229e-27,6.772713523566955e-26,2.043400438076749e-31,1.5276269727119347e-29,1.5086867613828763e-33,6.735715664503962e-15,2.8406172793656504e-31,9.681257321304264e-14,2.173322967162164e-27,4.576190802111313e-13,7.053172506590952e-34,2.5873750612985364e-29,0.0,8.060437029405583e-35,8.285025198646867e-25,7.125845552368186e-14,1.7977233308438659e-13
13,0.027375000000000003,0.46501124098138275,298.09698286200233,1.282957807803563,0.63966341222892,0.0,0.1660413223456128,0.1942229437771037,7.27349723632842e-06,3.332302556419455e-16,3.581194044426943e-08,1.3800605461560294e-22,4.2957460350686575e-17,6.098815331361463e-05,6.062434579530532e-08,2.829031548982247e-08,2.6730919319431842e-06,1.4523331566015659e-07,2.159030196044253e-23,1.909088705525462e-11,4.0817983429992495e-09,2.5716992464653436e-38,1.1765203341267898e-09,7.53578741418937e-10,5.3071291204076906e-27,9.817445027716855e-07,4.1999073491668413e-10,6.511412174404916e-08,8.884459838293716e-29,1.5328758829106932e-10,9.813154745406446e-09,2.7195589172774165e-13,6.286900744208578e-09,3.742954921142976e-08,9.901363318289869e-09,8.4323153105498e-27,7.661467690358179e-25,3.169517524058135e-23,1.1408842366910416e-20,3.8288601418837935e-16,4.767656110860907e-28,4.115781719788481e-28,0.0,1.4907376007598194e-27,3.1489597183422466e-11,1.3030399586653236e-11,1.813319756306033e-16,2.3941056803783925e-17,5.7902219541425005e-18,4.063369173301604e-30,1.7075230532711953e-12,5.738131126455565e-26,3.1269689509842994e-25,1.703716475916622e-30,6.09235838877211e-28,6.025617255617248e-32,6.800847849308709e-15,1.310849307212235e-29,6.097265002500726e-13,1.3577204704283165e-25,3.585206853337478e-12,5.646679368958949e-33,1.4060336046622423e-27,0.0,6.6579227179310715e-34,1.099733485768739e-23,7.122782482061632e-14,1.3317671063809181e-12
14,0.027500000000000004,0.46574291611708973,298.37333626395326,1.2809423082099505,0.639604466766751,0.0,0.16605401905796294,0.19419388814743196,2.7345631498556413e-05,5.672036005558388e-15,1.2756022939745035e-07,3.7226552708915605e-21,3.6877738511343117e-16,0.00010447926085607227,2.3126058573785238e-07,1.4452609466709692e-07,1.017117905933875e-05,6.967834471631765e-07,1.6163023695916774e-21,6.815072600198408e-11,1.9629565326277308e-08,2.032400759953595e-36,5.3104476651341276e-09,4.11461480289349e-09,2.416805303385717e-25,3.7168501255496504e-06,2.2756353216404576e-09,2.976384163712447e-07,5.966860721799646e-28,1.003824628915236e-09,6.766136733389898e-08,1.826019697515176e-12,3.485140039078871e-08,2.2149175828311553e-07,5.859366164844774e-08,1.8288089703231826e-25,1.6527915432852157e-23,6.155589450859084e-22,2.3513553327291866e-19,6.462654186878482e-15,4.530051338023516e-26,3.8990831732491336e-26,0.0,1.505986496834774e-25,2.0145649654138768e-10,7.036969530716064e-11,1.8134921845576876e-16,2.3563708477431497e-17,5.997106668386899e-18,2.3251444195716535e-29,1.189981648686116e-11,4.2200032699758894e-24,1.7404252811459007e-24,2.3764924549518686e-29,2.3388028242775144e-26,2.3372017398894447e-30,7.30953095720818e-15,8.485866522933457e-28,4.663596189567175e-12,1.0402330496742725e-23,3.466687269156696e-11,6.178709407899428e-32,1.0957839052656649e-25,0.0,8.842348982051782e-33,1.9288606008334544e-22,7.119776674474379e-14,1.2141529385218541e-11
15,0.027562500000000004,0.4666941806581242,298.8255996189974,1.278331369772628,0.6395484064180251,0.0,0.16606598603033343,0.19415151249471205,5.954307531857139e-05,3.297702719273381e-14,2.6775907058454773e-07,3.1187720085862025e-20,1.480876460402276e-15,0.00013911121179978052,5.106923485104744e-07,3.89805948064469e-07,2.2333491237374564e-05,1.8014426752332432e-06,2.397168938849868e-20,1.4490007227026328e-10,5.083293188884918e-08,3.08103633109197e-35,1.3140469059293628e-08,1.1694312693789228e-08,2.826954890602072e-24,8.13244043716657e-06,6.431131217654914e-09,7.432246635804863e-07,2.0686202762329578e-27,3.2734743761790968e-09,2.2961416613379515e-07,5.9009831969590425e-12,1.0017937891381219e-07,6.686138944284583e-07,1.7687547588319498e-07,1.2097587254390293e-24,1.0838457222863424e-22,3.809333413762888e-21,1.5082033324002728e-18,3.7677429986089674e-14,7.665956230477309e-25,6.582517860160846e-25,0.0,2.681390839270371e-24,6.452746809493344e-10,1.9839512666932932e-10,1.8137644915887043e-16,2.3350427874145427e-17,6.351509049501852e-18,7.044359066794944e-29,4.0720281875295696e-11,6.931999058615623e-23,5.155496090235478e-24,2.0760134044609153e-28,2.2963390766080703e-25,2.327374899369716e-29,8.864412895851599e-15,1.0832331584630029e-26,1.7168125434536717e-11,1.781530900523737e-22,1.5421060137851499e-10,3.639361068232313e-31,1.595953256613839e-24,0.0,7.252232553231276e-32,1.0744099584798275e-21,7.118048384401131e-14,5.1473559960803915e-11
16,0.027625000000000004,0.4688197879343622,299.95941917515785,1.2725355009264676,0.6394519799159191,0.0,0.1660855606997746,0.19405013165931925,0.00013888913297523925,2.204118438983604e-13,5.992535145051323e-07,3.351428732919098e-19,5.692854323754303e-15,0.00018732080797777476,1.2148350911227238e-06,1.1585754950072175e-06,5.261211449511656e-05,5.110067854568463e-06,4.529120917339287e-19,3.325590650484996e-10,1.4444064959464618e-07,6.308523615292936e-34,3.546108071117303e-08,3.693344260555245e-08,3.641651839424012e-23,1.9076699989462314e-05,2.0182604367565175e-08,2.0267642657350896e-06,9.134860754048407e-27,1.2078070672318316e-08,8.860877550064216e-07,2.1454811094874662e-11,3.205026360680101e-07,2.2610527477564704e-06,5.981347555651044e-07,1.020411777003013e-23,8.945632800664758e-22,2.9777714226555597e-20,1.2115914809153054e-17,2.530081401280081e-13,1.6899804885800455e-23,1.4403483927617867e-23,0.0,6.266862095960992e-23,2.333145620503014e-09,6.209364729289521e-10,1.814565028450905e-16,2.30705069175082e-17,7.333185807370787e-18,2.6126050069351862e-28,1.586182782732452e-10,1.4339983279905275e-21,1.828748073315262e-23,3.355835389432681e-27,2.3108257643988762e-24,2.428670857959415e-28,1.5701263818194223e-14,1.7046931460849798e-25,7.25901406127684e-11,3.885524655590994e-21,8.04975421055815e-10,3.7846903388258605e-30,2.9303379100008036e-23,0.0,1.1049353112076605e-30,7.1511815355611e-21,7.114976730301698e-14,2.5474020821748683e-10
17,0.027687500000000004,0.47376103280527593,302.78422777162695,1.2592632402036723,0.6392759503172767,0.0,0.16611637283207503,0.19380319309095348,0.0003329537430699445,1.5766226097990191e-12,1.3780307190520323e-06,4.3679603695912554e-18,2.2964508371671125e-14,0.0002541006516107588,3.003418761359815e-06,3.535403089585038e-06,0.00012751702813708807,1.4950859207445073e-05,9.488040683318123e-18,8.106814006241574e-10,4.231440686811848e-07,1.6990094378722276e-32,9.864944092677898e-08,1.2033769285444602e-07,5.088635999058432e-22,4.601024294502255e-05,6.535647777782631e-08,5.699773410877098e-06,5.830800593591638e-26,4.597350516738007e-08,3.526648335775848e-06,8.034941982034109e-11,1.0581150470183285e-06,7.890830360483078e-06,2.087381443259668e-06,1.0725656319742192e-22,8.913392340018432e-21,2.8282601462410695e-19,1.1452929598779852e-16,1.827451802558617e-12,4.299369708857411e-22,3.5912087447241224e-22,0.0,1.6932410787787846e-21,8.70321673691232e-09,2.005332938158831e-09,1.8170977760259892e-16,2.2595462584130145e-17,1.0475713008876123e-17,1.2139870703265052e-27,6.372087594591598e-10,3.299215229806926e-20,8.04172480862919e-23,7.670976931323488e-26,2.408303625344682e-23,2.7664375822113458e-27,4.5530079647890737e-14,2.9527055804698766e-24,3.1632305552562097e-10,9.595231731394158e-20,4.318943260626212e-09,6.78724188712927e-29,5.993320090525995e-22,0.0,2.3996594041343004e-29,5.300936354690724e-20,7.105933952164213e-14,1.2967721878227474e-09
18,0.027718750000000004,0.4787802645710849,305.75585459806604,1.2460619757004683,0.6391267595446734,0.0,0.16613489639480267,0.19354496266969728,0.0005339026314549921,5.126593325845046e-12,2.157592162601558e-06,2.0992410490485482e-17,5.6151791228310506e-14,0.00029703555568497066,4.978713790401363e-06,6.53308510154618e-06,0.00020598774860720246,2.7085023256202708e-05,5.611874249428201e-17,1.3775084776208559e-09,7.668614257605654e-07,1.3200713623742042e-31,1.7319587095379244e-07,2.333421717587432e-07,2.483572858478266e-21,7.406765625486041e-05,1.262568276670767e-07,1.0077047725337717e-05,2.470007930782789e-25,9.877164289955474e-08,7.808906280230148e-06,1.706797524185496e-10,2.0697492434994685e-06,1.6004427195862108e-05,4.233560069238181e-06,4.515949807175785e-22,3.551104118211157e-20,1.1029176782440129e-18,4.3421635308221854e-16,6.0355313234056245e-12,2.956280038067899e-21,2.4201843586357673e-21,4.685670964002001e-18,1.2157037090015465e-20,1.8446046640517497e-08,3.867281347231923e-09,1.8204771428086847e-16,2.2145186293363293e-17,1.521560376732105e-17,3.5825103172236936e-27,1.4199497444735192e-09,2.329171350236551e-19,2.1512279409052363e-22,5.809823628909104e-25,9.607674639172848e-23,1.2061612290562373e-26,9.767192322566515e-14,1.551699071195567e-23,7.455866846441674e-10,7.283237774051463e-19,1.1814018330298089e-08,4.8516414961249775e-28,3.50130494934723e-21,0.0,1.755786815711779e-28,1.6606281102995691e-19,7.09201214102301e-14,3.413601806992625e-09
19,0.027750000000000004,0.4872716565498932,310.8703051291246,1.2243476912894489,0.638905372548327,0.0,0.1661468275767871,0.19310169463355106,0.000874037993710942,1.7969619553369532e-11,3.4441816624669377e-06,1.1665393770083254e-16,1.4232770174656995e-13,0.000347719045935587,8.536252498014392e-06,1.2496169933563872e-05,0.00034034909549377976,5.0805030227949605e-05,3.7121440559977895e-16,2.476846737335249e-09,1.4382091535073424e-06,1.3924592664926552e-30,3.136935188853615e-07,4.7213417675637166e-07,1.3099282628009928e-20,0.00012182687826387436,2.544666060717426e-07,1.8400932860856223e-05,2.1543315389997765e-24,2.244292026353258e-07,1.8360552833459614e-05,3.8268016987607407e-10,4.230563525743323e-06,3.407902628612095e-05,9.014316519867013e-06,2.4530845085903344e-21,1.7578683805166292e-19,5.32958700031988e-18,1.9686469618227486e-15,2.1719876516144433e-11,2.415027403127713e-20,1.907846959048962e-20,2.7618917570413034e-17,1.0443908600351152e-19,4.127104650703236e-08,7.779399090721776e-09,1.8274954186666245e-16,2.1327865764351452e-17,2.852858167689098e-17,1.439708072261593e-26,3.36282848484069e-09,1.959369723892352e-18,7.526669845179007e-22,5.4398254806164786e-24,3.912470426747243e-22,5.683351032410717e-26,2.3476897010734515e-13,9.010997680283821e-23,1.881929572889564e-09,6.701378347308263e-18,3.5307292426694455e-08,4.565238488389315e-27,2.2961508883063158e-20,4.670588164642031e-15,1.5740373908517621e-27,5.817546086746342e-19,7.056447866831646e-14,9.766757055884621e-09
20,0.027781250000000004,0.5015449069644504,319.5635664284292,1.1895046354903382,0.6385780644655942,0.0,0.16612916898636082,0.19235087108300236,0.0014397248815516258,6.858943691518651e-11,5.536729342156134e-06,7.632631755667215e-16,3.950184645742148e-13,0.00040694903083192895,1.5008438819609743e-05,2.4059781853414596e-05,0.0005671148569619134,9.641357167353956e-05,2.715637123390635e-15,4.750533751899226e-09,2.726063688721344e-06,2.2013932540495413e-29,5.74211439273064e-07,9.675073709293335e-07,7.538923403215602e-20,0.00020179807337997695,5.196494050017046e-07,3.398783546883469e-05,4.2698923642436425e-23,5.178942631662641e-07,4.3866931218260485e-05,8.70623643096133e-10,8.764735249948584e-06,7.362724436138516e-05,1.9473864927482556e-05,1.824716008967546e-20,1.1233809586370206e-18,3.310242158889118e-17,1.0811936945846935e-14,8.677008687793675e-11,2.3698217680639166e-19,1.762557654960436e-19,1.9118090482914445e-16,1.0831422733479372e-18,9.374348527247554e-08,1.5855557498813333e-08,1.8415856679485208e-16,1.9796656192846615e-17,7.852588168315497e-17,8.356971994424855e-26,8.09370447149043e-09,2.128541131511685e-17,3.805965214818766e-21,6.516160948760655e-23,1.6483326747720388e-21,3.014331982080866e-25,5.881297617210601e-13,5.781090667535634e-22,4.831684846557529e-09,7.830599726145022e-17,1.0741835321617227e-07,5.900156719673749e-26,1.676024059363177e-19,3.72200266091732e-14,1.793644191206959e-26,2.2712703533302845e-18,6.966187953186072e-14,2.8442828430866503e-08
21,0.027812500000000004,0.5251805026708419,334.0551641016724,1.1359714708946325,0.6381038850770473,0.0,0.16602669845110749,0.19110777102765603,0.002354946937693806,2.8205944760322994e-10,8.863157804128949e-06,5.8505138200545014e-15,1.2516932115492445e-12,0.00047509981643353963,2.692521888007754e-05,4.561617267008123e-05,0.0009412938248743047,0.00018186675814530178,2.1413961686486368e-14,9.856668697221848e-09,5.127687466119845e-06,5.840524639733062e-28,1.0451040383623946e-06,1.9657938376126126e-06,4.7252337840734345e-19,0.00033231267640971017,1.0531161148052625e-06,6.247925966554362e-05,1.5712098491004987e-21,1.1831765584522163e-06,0.00010368952836553591,1.960097921152429e-09,1.8017175411024587e-05,0.0001577513889186795,4.171862160443422e-05,2.0429833688762817e-19,9.920397155805341e-18,2.818711056592252e-16,7.469785202833311e-14,3.8632383268496894e-10,2.8182614377194175e-18,1.9056793609864188e-18,1.800308053142991e-15,1.369700133502298e-17,2.1083597464719996e-07,3.2073384069315573e-08,1.8683997161929269e-16,1.698125895883079e-17,3.6475005696870963e-16,7.122348721669264e-25,1.9270164760411817e-08,3.257178786488285e-16,3.1744570181245344e-20,9.817292415890525e-22,7.216577828964238e-21,1.8669231401078698e-24,1.4707043460163253e-12,4.02571398295691e-21,1.225567495273033e-08,1.1499147804922927e-15,3.2153335509361656e-07,1.0699768889848253e-24,1.3298683083812258e-18,1.307022608059348e-13,2.5824706064247635e-25,9.998262956059078e-18,6.743942010366569e-14,8.157256778739892e-08
22,0.027843750000000004,0.5633304515972054,357.5204079731034,1.059041157413031,0.637444173919739,0.0,0.1657240792937849,0.1891189929476443,0.0037771922305545142,1.2143431927089126e-09,1.3977784021890553e-05,5.0881930481509696e-14,4.674613437195346e-12,0.0005518080726163209,4.9072200249474426e-05,8.355365636255914e-05,0.001538710951396833,0.00033601064942298265,1.7478079258839587e-13,2.2380634433062253e-08,9.42438841682896e-06,2.820926459360878e-26,1.8650563427250733e-06,3.8936100202771846e-06,3.1628621391654726e-18,0.0005374953157054695,2.0833514053005286e-06,0.00011275332015464258,8.024675252924329e-20,2.6265838237393978e-06,0.00023787343795585105,4.287800972610742e-09,3.613837973612602e-05,0.00032940290843900356,8.709108319885789e-05,3.7526205936791426e-18,1.2869079054225994e-16,3.479917886450079e-15,6.718897221663172e-13,1.896210354027268e-09,4.0432772689412706e-17,2.3928619901189234e-17,2.383033758125899e-14,2.1116948278545983e-16,4.6090132718245063e-07,6.33478747008539e-08,1.915662779161184e-16,1.2220746625862247e-17,3.2652500751533446e-15,8.556948718048752e-24,4.4519682215962414e-08,7.022820796745359e-15,4.411875752149135e-19,1.7577762384982248e-20,3.2995463659846623e-20,1.4009687680514452e-23,3.5747380220436244e-12,2.928197019511463e-20,3.0104586129620596e-08,1.9422894925845753e-14,9.266702822406661e-07,2.719790078687774e-23,1.111448522902518e-17,3.8649214004786247e-13,4.489155224934418e-24,5.030465420428066e-17,6.226868154589908e-14,2.255266138624474e-07
23,0.027859375000000006,0.5906372979215273,374.32004810183537,1.0100786882641453,0.6370246326011566,0.0,0.16540642273278236,0.18768475355907166,0.004774264632797229,2.8610487440415763e-09,1.7551772214554137e-05,1.910500339816504e-13,1.1453631276917479e-11,0.0005940629454989567,6.788516066167006e-05,0.00011242772574676097,0.0019693982948184386,0.000458488468455118,5.740200771002554e-13,3.687975197895619e-08,1.2805563546775138e-05,2.9346366225710904e-25,2.497958778916692e-06,5.509774664103101e-06,9.921312701718348e-18,0.0006830569557799382,2.9483070985052902e-06,0.00015206327891813766,9.976577824772894e-19,3.9616179374248155e-06,0.0003655077725326096,6.417666326547288e-09,5.1532023060962e-05,0.00048031349894539835,0.0001269534216908025,2.0970913383238203e-17,5.714993309333125e-16,1.503526612626982e-14,2.3628555091652708e-12,5.022833002825041e-09,1.9028819302354109e-16,1.043458205144917e-16,1.780364972093998e-13,1.0496801861222867e-15,6.890716314425821e-07,8.959325472188973e-08,1.9511777642466293e-16,9.083918689893153e-18,1.331901790014201e-14,4.473800968672116e-23,6.868517942776095e-08,7.689459133833055e-14,2.6597892287172124e-18,1.3372136652532235e-19,8.587757072339802e-20,5.012000417499859e-23,5.681305426369393e-12,9.015572540765296e-20,4.812049360859518e-08,1.3955698627876962e-13,1.628759309253648e-06,2.505586019137728e-22,3.738256711467754e-17,6.750843553472612e-13,3.366161033781066e-23,1.2375065826398415e-16,5.737796711954542e-14,3.8650125403357413e-07
24,0.027875000000000004,0.6251832354009625,395.56221352112993,0.9542644541747785,0.636548850868939,0.0,0.16489598609428727,0.1858775420179512,0.006000799114430519,6.6894403639448806e-09,2.195540643018565e-05,7.81333012675084e-13,2.8188596496688656e-11,0.0006382148248176163,9.450298238535943e-05,0.00015015516277089256,0.0025126188487011067,0.0006242812525265689,1.876664471938876e-12,6.196889420778875e-08,1.733964336450202e-05,3.61824404849111e-24,3.3363129909545918e-06,7.783226958153583e-06,3.058449879967257e-17,0.0008640278312716903,4.16768781109731e-06,0.000204710060790224,1.5481249933920266e-17,5.987723868826359e-06,0.0005634614755441028,9.61925431512752e-09,7.342870710795761e-05,0.0007007160036303883,0.00018512714582962796,1.38564563552499e-16,2.873447198257379e-15,7.311028663283285e-14,9.06158890187958e-12,1.3794711952409913e-08,9.42274882139e-16,4.778552691613094e-16,1.355504452495944e-12,5.569742269033826e-15,1.0316489554699112e-06,1.2659796683143866e-07,1.9955914700416166e-16,5.684906038573117e-18,6.64310785324356e-14,2.607528671413029e-22,1.0634510112431573e-07,7.233139940957112e-13,1.9520325246576014e-17,1.0675461105541552e-18,2.179248967226519e-19,1.8337877067273648e-22,9.08038849874082e-12,2.7570431031086806e-19,7.739526932730553e-08,9.867644511513727e-13,2.903339788631545e-06,2.5482358546108854e-21,1.2784032453959384e-16,1.1870732835860594e-12,2.655438290630099e-22,3.19863055089112e-16,4.996257099577494e-14,6.701547694151371e-07
25,0.027890625000000002,0.6681742052214485,421.9617857785215,0.892866112974182,0.6360253507628554,0.0,0.16411228189981264,0.18363915083808086,0.007480078350526917,1.578607780133327e-08,2.7294271603062015e-05,3.871229441547727e-12,7.300286768729176e-11,0.0006839554115467257,0.00013182910853523988,0.00019798823998965363,0.003186781005252658,0.0008443355549527773,6.197521670318694e-12,1.0585392743713964e-07,2.3290560060183006e-05,5.2271985994822616e-23,4.425875780318432e-06,1.0909078778312304e-05,9.628535654184858e-17,0.001084966429580637,5.84952339709855e-06,0.0002739764543600241,3.397701048833305e-16,8.987724253508026e-06,0.0008627548574269947,1.4321273486484134e-08,0.00010389490359044191,0.0010153530950010898,0.0002680676361286853,1.0727929256755368e-15,1.5906928452796046e-14,3.889929460400059e-13,3.6974738814143106e-11,4.09327786995264e-08,4.95074855498652e-15,2.332945196783187e-15,1.0914673054693443e-11,3.193569426098469e-14,1.5335151586933227e-06,1.7770185995208274e-07,2.0481370670461227e-16,2.6784810802803133e-18,3.91896710390213e-13,1.7210482840860498e-21,1.635509080078979e-07,6.672903831585131e-12,1.6834871987770546e-16,9.811175539801588e-18,5.663587173694999e-19,7.135545596028694e-22,1.4417671756406443e-11,8.717809369649291e-19,1.237095320916959e-07,7.334842078931785e-12,5.147566208055436e-06,3.083955347372124e-20,4.667009254941773e-16,2.06731458791194e-12,2.423763002440512e-21,8.578517036370904e-16,3.9616276414289433e-14,1.1553184297674665e-06
26,0.027906250000000004,0.7207408252410643,454.1725853070447,0.8277456022099755,0.635468844912157,0.0,0.16295566414116716,0.18091519004650947,0.009228644007975522,3.754577583148653e-08,3.365999613862942e-05,2.323483888227601e-11,2.0036470920970741e-10,0.0007309527257021569,0.00018355656228798072,0.00025670227716710625,0.004009610485352239,0.001130507532531498,2.060978901357778e-11,1.8283223438876028e-07,3.092994934473583e-05,8.445637764854921e-22,5.814324734481607e-06,1.5106095222437083e-05,3.1371931884092295e-16,0.0013497411543690666,8.116874620526099e-06,0.00036346853956095606,8.517036843492208e-15,1.331620590230876e-05,0.0013032753520104178,2.1068876923169855e-08,0.0001453184241684206,0.001453917026165457,0.0003834154865712287,9.958985949637756e-15,9.432977653082583e-14,2.1945796545609563e-12,1.5594474541767456e-10,1.3414050690587325e-07,2.7246965926614363e-14,1.2052015980664462e-14,8.46986464124253e-11,1.954826413341249e-13,2.2500332789791653e-06,2.468316459394838e-07,2.1061207691215964e-16,8.022605702890091e-19,2.5879389146021323e-12,1.225505523899813e-20,2.481261632256295e-07,5.822879096042976e-11,1.5004907508134835e-15,1.0181365584689208e-16,1.5287222789148987e-18,2.938418748777893e-21,2.256053453474469e-11,3.3510577209253874e-18,1.949391236099205e-07,5.476819840449902e-11,8.97248877368031e-06,4.311538654262389e-19,2.083562880395747e-15,3.525662336732394e-12,2.5357489560268926e-20,2.3531523527530973e-15,2.7159884055957763e-14,1.959244861555477e-06
27,0.027921875000000006,0.7838680895886754,492.74160389726285,0.7610846560421193,0.6348998982520491,0.0,0.16130766349200623,0.17765744504552042,0.011255519218583171,9.007923218119134e-08,4.1125444430019096e-05,1.4567522550234504e-10,5.793503081176543e-10,0.0007788821039168804,0.00025419154604783886,0.00032636987468882833,0.004997459099031325,0.0014951642133390149,6.89202989057252e-11,3.172509392789513e-07,4.0524829396615576e-05,1.4268521529001434e-20,7.5494262842587314e-06,2.060945709646643e-05,1.0684648974703285e-15,0.0016613579771460562,1.1104451582135576e-05,0.000477074759132843,1.8554454988724725e-13,1.940027358439373e-05,0.0019342118878167152,3.054909606107393e-08,0.0002003536475587958,0.0020506946883653656,0.0005396962578157805,1.1469362700118884e-13,5.95834474170513e-13,1.2849516518333549e-11,6.595525613955082e-10,4.814076711697573e-07,1.5466699342143243e-13,6.501765403667572e-14,5.897144112661418e-10,1.25027548577738e-12,3.246788722732586e-06,3.3859103628461913e-07,2.164060679100702e-16,1.4696501487333646e-19,1.7913234224580346e-11,8.794744400951227e-20,3.697531790415033e-07,4.6917312336687e-10,1.1949813723087224e-14,1.1593070242064996e-15,4.302212109251402e-18,1.2541504774471953e-20,3.4624836653785693e-11,2.3988684185776815e-17,3.0138123023773015e-07,3.9611201179088227e-10,1.52768844761075e-05,6.5868375968913234e-18,1.477577440828871e-14,5.829601814186581e-12,2.991041322756297e-19,6.503023889616127e-15,1.5928955210846667e-14,3.248386891788128e-06
