,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.053500000000000006,0.1847921620375724,298.00234401119536,1.243175536928544,0.6807341480837477,0.0,0.11257369273565611,0.20668935841516034,1.7192673859765822e-07,1.0035589198487642e-20,2.0174331488611894e-10,1.139500381817084e-24,0.0,2.5790358387863405e-06,2.5922786681125846e-10,1.3394357594507668e-10,3.621104998119991e-08,3.446022917470579e-09,1.1552752164097828e-28,1.3430246354220604e-14,3.7081017504951515e-11,4.169310790457953e-46,5.697183444514282e-13,2.0553153554298336e-12,1.4052937464132557e-31,8.93399896449067e-09,4.280776650859346e-13,3.241306380513746e-10,1.1095673090067159e-32,3.516038711986023e-13,6.066158481965828e-11,1.7169651649217428e-12,1.118412058072405e-11,1.5148954175379387e-10,2.6611597728179785e-11,5.978650731033963e-32,5.442043338270118e-30,2.809849483552054e-28,1.3079458267474691e-25,1.4042548549385977e-20,2.8404352160843664e-35,1.1131315037139619e-34,3.5444917818447547e-14,8.874630025879556e-33,4.131486213012313e-15,1.3568937998605298e-13,1.5373674427517345e-16,7.659734786973334e-24,6.087857222588101e-18,7.456931484476492e-33,0.0,8.150937170775585e-29,3.224922522533742e-27,9.151151410313297e-32,4.2630305623323865e-39,4.214255871335262e-43,0.0,4.9471925226796274e-36,1.7783246035355425e-15,4.465152449124761e-31,2.0755496790398576e-13,3.181012571897487e-34,1.947047694454542e-34,6.24008052764627e-14,3.619067428775186e-35,2.2633014706991977e-28,1.767074537948992e-20,1.3129433816247907e-13
11,0.054000000000000006,0.18480622037167668,298.0126533201412,1.243080968991695,0.6807308604116098,0.0,0.11257422498172731,0.20668823379253692,9.189006815545679e-07,3.458678455438455e-19,1.0210452985024973e-09,2.3016923772257004e-24,2.122338753108274e-24,5.4845909783268125e-06,1.4064795911398685e-09,1.0038629001160114e-09,1.9701567864718317e-07,2.406780433485516e-08,3.390280601323176e-27,2.64906356343277e-14,2.594849633925647e-10,7.842053671437393e-44,3.6832394885467454e-12,1.6340244344327747e-11,2.0128858038624168e-31,4.8096053391461765e-08,3.606689905106227e-12,2.1504633244532095e-09,4.4564196670113105e-31,2.6271938190131745e-12,6.349094257796543e-10,1.7207172439625254e-12,9.101890078682817e-11,1.320463921533791e-09,2.2630475039980175e-10,2.640695928431997e-30,2.403204958688444e-28,1.1590306343584478e-26,5.7895993445943494e-24,2.561006448775097e-19,6.743491091315312e-33,6.571355008243115e-33,3.213584275181951e-14,6.174005010258954e-32,1.652768166790751e-13,2.322393425167031e-13,1.5373704321497437e-16,7.659950199334184e-24,6.09584556270648e-18,6.075184010701699e-32,2.6468280289212343e-14,8.574630466279458e-29,5.525395016116069e-27,9.536784286065131e-32,8.795371090401396e-38,8.688970400920672e-42,0.0,9.411539470303504e-34,2.0354574908323937e-14,3.0275754171122066e-30,2.159859783749813e-13,3.315055569523454e-34,4.519721802634267e-32,6.239189833530193e-14,3.7711606608774594e-35,8.144679521241244e-27,1.789523510653865e-20,1.370045075338286e-13
12,0.05425000000000001,0.1848280250491409,298.03568896336344,1.2429343214552522,0.6807273487162151,0.0,0.11257482038300387,0.20668616415057925,2.5729345363036125e-06,3.265658417640474e-18,2.7465584403473424e-09,3.2090337439224092e-24,5.012996916772392e-23,8.288755925184325e-06,3.988161822990325e-09,3.640386880109262e-09,5.589773460886825e-07,8.257867682014106e-08,5.70451075135571e-26,5.396871578650459e-14,8.914118835601333e-10,2.415749299823807e-42,1.2007339785083145e-11,6.240767851566667e-11,8.389326034951292e-31,1.353923192539359e-07,1.3767914921543843e-11,7.090595782860919e-09,2.089713540105776e-30,1.1434231195883157e-11,2.9712773799705123e-09,1.75518327366766e-12,3.5251598751927915e-10,5.403221462585676e-09,9.237452832594222e-10,2.9059507143412577e-29,2.6434283790115394e-27,1.3133150735256443e-25,6.646760843337923e-23,2.3557033260161106e-18,2.456098507152399e-31,2.145640691318772e-31,2.7716043466829948e-14,1.984296824896272e-30,7.717873054461986e-13,5.399201551467645e-13,1.5373756782566e-16,7.659228866285526e-24,6.113744104388129e-18,2.3565309970279605e-31,1.59556140972045e-13,1.2236498232527567e-28,1.287697649104925e-26,1.1697830668235067e-31,7.164522487274145e-36,7.083506622601138e-40,0.0,2.5222154569252246e-32,1.0411013894589692e-13,9.78103721501467e-29,2.638979746785153e-13,4.064456226074081e-34,1.4078396738912494e-30,6.23877108722321e-14,4.6241136208553106e-35,7.61828196100609e-26,1.8089517648811604e-20,1.6763462626175049e-13
13,0.05450000000000001,0.18488787812859278,298.111976646352,1.2425319574496176,0.6807207442800735,0.0,0.11257600744269171,0.2066797829225655,8.00650723686782e-06,3.876167736519125e-17,8.166160179110027e-09,6.3039119022514424e-24,8.256189024389417e-22,1.2831206806180558e-05,1.2596806342727472e-08,1.5169673405685885e-08,1.7657536389706124e-06,3.2338843740068293e-07,2.0118529923027835e-24,1.4030674548056976e-13,3.4955370917507925e-09,1.0700415334226439e-40,4.4448746034707573e-11,2.758021487293086e-10,1.8384702552721752e-29,4.2388941222992334e-07,6.045600474336109e-11,2.6550753849059137e-08,1.1022782526703669e-29,5.980685177414299e-11,1.6421554534856804e-08,1.954661655551384e-12,1.581469247964531e-09,2.57725772739029e-08,4.403340309314033e-09,4.14654045532264e-28,3.766394400853558e-26,1.9631993018167297e-24,9.991542941262318e-22,2.7870446253281067e-17,1.3099494904753476e-29,1.1299566524204928e-29,1.9017435960311983e-14,1.1149904626558213e-28,4.016932049978516e-12,1.94952901912913e-12,1.537390335350555e-16,7.656209827972397e-24,6.173389197770552e-18,1.0663858381333066e-30,9.336979947184835e-13,1.1832665988633682e-27,4.688340016944985e-26,2.9215749274964244e-31,4.349494355809241e-34,4.311168554451771e-38,0.0,9.457044596908659e-31,6.354264453039518e-13,5.509721909314872e-27,6.428594681564459e-13,1.0044193227775066e-33,6.260817564439641e-29,6.238413554345002e-14,1.1512829944438434e-34,9.025896936061354e-25,1.878122464640677e-20,3.9688826932237556e-13
14,0.05475000000000001,0.18506598019477014,298.36446741685717,1.2413362022134824,0.6807072850162305,0.0,0.1125785681650298,0.20665913924435,2.584299311742638e-05,4.968911279375964e-16,2.517773752342471e-08,7.353826914100802e-23,1.3548409717137453e-20,2.018572623812499e-05,4.133738057672855e-08,6.551799405111518e-08,5.786657813893944e-06,1.313812461171802e-06,9.654244733960641e-23,4.1339754480845936e-13,1.4219225156491849e-08,5.413681543125673e-39,1.7079807063162507e-10,1.263579066231716e-09,7.653988579931495e-28,1.3766609749241468e-06,2.748258306506956e-10,1.0315942803740289e-07,6.126505000712884e-29,3.253027335796486e-10,9.379780582178475e-08,3.042152242691873e-12,7.353135347533666e-09,1.2732687612088967e-07,2.1751211964879147e-08,6.474450949792363e-27,5.852328245172976e-25,3.2147914345050414e-23,1.6345996515877278e-20,3.574514329852929e-16,7.861002429743125e-28,6.7645903501494745e-28,7.97003835445975e-15,7.111213323711145e-27,2.1367619935118805e-11,8.403024683609152e-12,1.5374379498412037e-16,7.646397771206543e-24,6.374766449742527e-18,5.104840755432761e-30,5.433454962987402e-12,5.722775944512915e-26,2.0771654910255986e-25,1.9572436002274313e-30,2.7036508145536226e-32,2.702240832014308e-36,0.0,3.9723720088008163e-29,4.003465013480654e-12,3.5183071995461198e-25,3.6380736448410936e-12,6.082720715803248e-33,3.1237357161927005e-27,6.238331363803582e-14,7.532688452682667e-34,1.1575600844844744e-23,2.2676920016897515e-20,2.1115030556668655e-12
15,0.05500000000000001,0.1856222423525719,299.198791631263,1.2376163046113815,0.6806772484148357,0.0,0.11258431836121129,0.20659077570311601,8.42495979051927e-05,6.52687602657524e-15,7.846191189854897e-08,2.0410228856801246e-21,2.2369001809701833e-19,3.207220182099771e-05,1.3767339700100382e-07,2.8449916626751877e-07,1.915614728334054e-05,5.378135545917666e-06,5.086286850520142e-21,1.298053788781406e-12,5.827192921830256e-08,3.0082511890205388e-37,6.617839343292581e-10,5.824782128950506e-09,3.7407072819663e-26,4.515920235157677e-06,1.2568054466878608e-09,4.0409711239226687e-07,3.7727250641524883e-28,1.7789753508320436e-09,5.37844912461648e-07,8.892593548062128e-12,3.4395662796191446e-08,6.324535553748742e-07,1.0803701347284157e-07,1.0882202535812499e-25,9.680129971376717e-24,5.6040278088579385e-22,2.810578979632594e-19,4.707283357790713e-15,4.9390108968249087e-26,4.226814427401937e-26,1.466490731507733e-15,4.754633191444094e-25,1.1391142923575984e-10,3.787945425897111e-11,1.5376058718766435e-16,7.620159298015269e-24,7.085338913006086e-18,2.6257234245756865e-29,3.152518617247338e-11,3.460615107386181e-24,1.0251078059979151e-24,3.2003257748215325e-29,1.6814801761171532e-30,1.7278363858676562e-34,0.0,1.7263516031780745e-27,2.5301529131112004e-11,2.3269073753180345e-23,2.725205030346495e-11,6.305082263345291e-32,1.6160175079593493e-25,6.240023603560717e-14,1.1310188475834696e-32,1.5397087160112975e-22,4.7283263215341636e-20,1.4903213686442373e-11
16,0.05512500000000001,0.18635986804823235,300.3342278479596,1.232717820476327,0.6806461405408618,0.0,0.11258954654283923,0.2064965073508508,0.00016303403427670615,2.9221380524408973e-14,1.4754154661229588e-07,1.5102265001721123e-20,1.5928389860573867e-18,4.074836338444305e-05,2.729031352374538e-07,6.663635374635438e-07,3.745397214914281e-05,1.2122277545863117e-05,5.1210718462064e-20,2.57965969017208e-12,1.3142139818930242e-07,3.292480795316376e-36,1.4365490438746023e-09,1.4267521208785519e-08,3.630618438043769e-25,8.775317403533769e-06,3.0611669627007085e-09,8.838165462898569e-07,1.2477633477538823e-27,4.93578288848046e-09,1.5458506551112094e-06,2.136243643335836e-11,8.51429868435122e-08,1.6348541621644474e-06,2.7925818131927154e-07,5.916991365342739e-25,5.15053561831696e-23,3.095119239638121e-21,1.5201790401246169e-18,2.117670498388864e-14,5.642313271567813e-25,4.794082679879599e-25,2.9642114974311665e-16,5.691722294257678e-24,3.0998166470583764e-10,9.189630252875018e-11,1.537841601820624e-16,7.60557065466363e-24,8.173472325808816e-18,7.400950245134205e-29,9.13366243507977e-11,3.945925809647084e-23,2.8118291957475996e-24,2.7789457040701e-28,2.516588283990841e-29,2.6811143416397767e-33,0.0,1.5103740647290404e-26,7.830307226853874e-11,2.81265965088107e-22,9.977884485818181e-11,3.7695139047877486e-31,1.593742658570888e-24,6.245827837925331e-14,9.273906229241279e-32,6.853123257454008e-22,1.0978676716579217e-19,5.216700288902805e-11
17,0.05525000000000001,0.18791928423096188,302.76321864063806,1.2224885023695882,0.6805909271170454,0.0,0.11259576118144926,0.206292176187241,0.0003298549350749166,1.4953536773454355e-13,2.8915569217671825e-07,1.40972740159107e-19,9.657062608155e-18,5.203016117745353e-05,5.718081665443793e-07,1.674370745694385e-06,7.672067600491338e-05,2.9185736629334485e-05,6.316557380375388e-19,5.579975539190936e-12,3.1651435910313823e-07,4.99510287643805e-35,3.3132861035416088e-09,3.7760062441566126e-08,4.249535630662095e-24,1.784284079430145e-05,8.050912178962005e-09,2.0564504854439753e-06,5.62908547996393e-27,1.5060472009481338e-08,4.910077168990485e-06,6.066631207758039e-11,2.2810558261711995e-07,4.602018916442922e-06,7.860559885999687e-07,4.126601081584741e-24,3.431154489428691e-22,2.1450354316242772e-20,1.0064566059783573e-17,1.094380247123595e-13,8.248535257298461e-24,6.898590983557065e-24,3.368366025580179e-17,8.800907845733326e-23,9.250774227988325e-10,2.4092185046676773e-10,1.5382884144463024e-16,7.66881270977092e-24,1.1055092878270103e-17,2.6166135446886556e-28,2.9272373324608086e-10,5.702110446186489e-22,9.565236772192546e-24,3.810331961977881e-27,3.303307187244899e-28,3.795856504162225e-32,1.842640205387749e-16,1.582265667412822e-25,2.705231364634132e-10,4.388472003325847e-21,4.187038823098656e-10,3.878262538034831e-30,1.9248672631056594e-23,6.270828320326436e-14,1.20579023757582e-30,3.53253335086458e-21,3.4156974231753855e-19,2.082267754829173e-10
18,0.05537500000000001,0.19120665274766604,307.9195585755544,1.201470898444276,0.680492214293762,0.0,0.11259608817109146,0.2058536307192179,0.0006785266215306241,8.412873424479916e-13,5.76297456749567e-07,1.5857206299205674e-18,6.166522017022827e-17,6.657920361804202e-05,1.2430703540239128e-06,4.291593882332997e-06,0.00016008193975566563,7.184323962922066e-05,8.787996166482133e-18,1.342179705273111e-11,7.788012433810257e-07,1.1126621190694791e-33,7.805506331932431e-09,1.0227438255051861e-07,5.498641844087193e-23,3.691280879323302e-05,2.1675976651340087e-08,4.890608449459073e-06,4.079624864522872e-26,4.710462732968795e-08,1.5988875131101317e-05,1.828261629038013e-10,6.257715045150068e-07,1.3273800049622595e-05,2.267076137653105e-06,3.85813801834913e-23,2.9174140383511784e-21,1.8836700660448684e-19,8.027492952562508e-17,6.284482370267503e-13,1.4551171089570726e-22,1.1756665089106751e-22,3.91290309339431e-18,1.6517619915090195e-21,2.8292736954329882e-09,6.469084993571575e-10,1.5388043135978177e-16,8.195409010809024e-24,2.0657738643024375e-17,1.2618290778939684e-27,9.61771952898852e-10,9.68188554395031e-21,4.4077362531334755e-23,7.030677168425738e-26,4.381092498206224e-27,5.866086421198373e-31,1.0135325808345568e-14,1.8591643572174518e-24,9.582448282270236e-10,8.254571493790514e-20,1.801291621027164e-09,6.367655861715276e-29,2.6446214619800723e-22,6.376122686045746e-14,2.0974190565445496e-29,2.0505831942125576e-20,1.1903524246082687e-18,8.526174315160799e-10
19,0.05543750000000001,0.1941995656446416,312.62962589799884,1.1829546490582068,0.6804138571810011,3.690591249636328e-69,0.11258311381495258,0.20544824118293759,0.0009928070529681024,2.272916864828585e-12,8.290308672415265e-07,6.415732436111469e-18,2.1261296608044921e-16,7.54147880228097e-05,1.917884999859393e-06,7.125618885954667e-06,0.00023642605272441666,0.00011683279052217755,3.8793172638259706e-17,2.3778118970639858e-11,1.2653908078364025e-06,7.538169346897138e-33,1.2366304277238277e-08,1.761188792898628e-07,2.331082411422494e-22,5.421039414137354e-05,3.72021799088736e-08,7.794573007720762e-06,1.6462232356783989e-25,8.875698253620343e-08,3.09143263802522e-05,3.3896515243755917e-10,1.0864312443019985e-06,2.3772540476595203e-05,4.05982768008113e-06,1.5386350915383e-22,1.0697026655948287e-20,7.019317948109116e-19,2.7459033080381177e-16,1.7331847282243205e-12,7.6905013917226825e-22,6.019373932277377e-22,6.77732152985198e-18,9.09191357461521e-21,5.255642793188926e-09,1.1086199190340111e-09,1.538504617709904e-16,9.230658598879495e-24,3.591150154943985e-17,3.6588081194522985e-27,1.87032124177732e-09,5.0222411406999474e-20,1.220905821670537e-22,3.998537874662643e-25,2.1496423948984841e-26,3.282148166354303e-30,2.4472736600523442e-14,7.441184419347655e-24,1.9571467465645942e-09,4.639268383870651e-19,4.195864146429387e-09,3.647394605407447e-28,1.1629038494023548e-21,6.553565283710431e-14,1.1502030437116284e-28,5.588978352681479e-20,2.450948871704703e-18,1.9195992673704455e-09
20,0.05550000000000001,0.19879161431450892,319.86696307724446,1.1556289376238735,0.6803071245996506,9.037964250556408e-69,0.11254242612214758,0.20482232777323187,0.0014675543451487462,6.629863067947334e-12,1.204711465215088e-06,2.921824893063609e-17,7.096033160695889e-16,8.540367041024365e-05,3.0404100163840545e-06,1.2082942791482693e-05,0.000353518490601568,0.00019394388739528908,1.8920668178986934e-16,4.521137061429422e-11,2.0969836868611974e-06,6.995894654452224e-32,1.994802118409497e-08,3.1121487610537984e-07,1.0698463968376378e-21,8.049722734183855e-05,6.552178640601178e-08,1.266133255978334e-05,1.0127424236148643e-24,1.7342664141789104e-07,6.217705362968637e-05,6.516236574055094e-10,1.93803701458902e-06,4.390026647090192e-05,7.496302164334881e-06,7.842650037386772e-22,4.81472227784959e-20,3.200010378715232e-18,1.1027361146694434e-15,5.223181156886663e-12,4.782517354281428e-21,3.565593389929725e-21,3.0028997862694967e-17,5.927207849371727e-20,1.0106401080141103e-08,1.949425308968196e-09,1.536318499928978e-16,1.1921562881986367e-23,8.135758674804135e-17,1.3893008131697278e-26,3.7861319615292755e-09,3.018712573558196e-19,4.36847534325674e-22,2.7306473430036544e-24,9.926980058850438e-26,1.8322132647825116e-29,5.625571778577733e-14,3.2695860727799654e-23,4.186729829896014e-09,3.102750567320395e-18,1.0412050357275946e-08,2.6732443578502585e-27,5.666557043276899e-21,7.001476545419274e-14,7.5552841383917735e-28,1.677220350276221e-19,5.318382635204831e-18,4.583392764135134e-09
21,0.05556250000000001,0.20575528241224522,330.84971110065084,1.1165176868015216,0.6801661478581799,1.4570923154739843e-68,0.11244232644286983,0.20387133353950826,0.0021715387898336696,2.089725713748771e-11,1.7547385560498994e-06,1.4973648645810578e-16,2.543511123307346e-15,9.658313981327454e-05,4.9306620390545905e-06,2.056252410335123e-05,0.0005304275221268297,0.0003238217620665192,1.0071592424344825e-15,9.348583540747095e-11,3.4912231330171677e-06,9.482395756435162e-31,3.2336803196821877e-08,5.53535513262339e-07,5.248785335288708e-21,0.00011976627664515799,1.1621154037351677e-07,2.068606371463964e-05,1.0504108329763011e-23,3.420585358889157e-07,0.00012631365958819387,1.264543571740721e-09,3.4827561086562332e-06,8.175282839654704e-05,1.395755209303878e-05,5.3245155318820894e-21,2.7342547564700316e-19,1.825520554292325e-17,5.244035547563251e-15,1.734590595577142e-11,3.51169801645261e-20,2.4383257435842424e-20,1.707725689191243e-16,4.586963453934136e-19,1.9608809958620213e-08,3.452140717510025e-09,1.52896098207495e-16,1.839205317062285e-23,2.6276459432236105e-16,7.351868424370318e-26,7.742615268985473e-09,2.107354844667124e-18,2.1458106628836215e-21,2.255113958389865e-23,4.670623420475262e-25,1.1243777331109038e-28,1.251949849039111e-13,1.5691072497656278e-22,9.057903050048943e-09,2.492074533410179e-17,2.6177884583394565e-08,2.587141051307344e-26,3.027987654080564e-20,8.106178199070326e-14,6.023887535806412e-27,5.543792595811861e-19,1.170963155017914e-17,1.1082989393450914e-08
22,0.05562500000000001,0.2161377589191079,347.22391791981556,1.0628845006842325,0.6799886043128992,1.909633238089256e-68,0.11222460866347321,0.20245792876052834,0.0031892293750445055,7.075897719739162e-11,2.543455780284141e-06,8.603865685640232e-16,1.0092809307019098e-14,0.00010892683432438805,8.15481093649451e-06,3.462527918293561e-05,0.0007922457939172365,0.0005373731855676757,5.761570865066789e-15,2.126806877442916e-10,5.767901613560549e-06,1.9865182197320244e-29,5.210733971968057e-08,9.764928610393321e-07,2.696077018927638e-20,0.00017706793553319485,2.0461021894659836e-07,3.36252687693917e-05,1.9659893299949398e-22,6.68537714711183e-07,0.0002541567617195955,2.431579353438703e-09,6.21216565768632e-06,0.00015106955592458844,2.578523426254103e-05,5.0273340566709133e-20,2.0192954094483057e-18,1.3383638999791657e-16,2.9939631484164466e-14,6.382084020599676e-11,3.053921069945713e-19,1.9257215839315472e-19,1.245056928974962e-15,4.237275498292523e-18,3.770716935723544e-08,6.069389923173247e-09,1.5092010316568166e-16,3.292895173277172e-23,1.3141795367890155e-15,5.719464338689454e-25,1.568074025867693e-08,1.7061080736844902e-17,1.542002094721446e-20,2.305177076267052e-22,2.263928895104768e-24,7.809965500813912e-28,2.7026335827743076e-13,8.125238489229304e-22,1.938882481648746e-08,2.414144421178933e-16,6.488799181909883e-08,3.530252327952745e-25,1.7540490016459123e-19,1.0745175401874202e-13,6.013349482529362e-26,2.0266147176410973e-18,2.5590053341274272e-17,2.644334718428428e-08
23,0.05568750000000001,0.23126222517073527,371.05861359169234,0.9933723716487641,0.6797802369921012,2.110382841867703e-68,0.1117908674676131,0.20041615244537886,0.004612851468849445,2.5374409090005824e-10,3.6445492052480334e-06,5.522057315491947e-15,4.492900890091645e-14,0.00012232717965431026,1.3708107297477149e-05,5.702137235683532e-05,0.0011695085905322885,0.0008776946588070312,3.4698404420321186e-14,5.339525309157371e-10,9.360258922832722e-06,6.56145686542013e-28,8.270488537272211e-08,1.688963606348448e-06,1.4122673027416548e-19,0.0002581910854578788,3.536243347964962e-07,5.389231665187816e-05,6.7062119935329385e-21,1.2776022781084622e-06,0.000499536905780693,4.5716189294995565e-09,1.0872611639983765e-05,0.0002736651518297796,4.669024936103999e-05,6.717193602022359e-19,1.9596918058953558e-17,1.2716377307135899e-15,2.0561370299272626e-13,2.6048342149731545e-10,3.124718419394742e-18,1.75462890723748e-18,1.1771601151431128e-14,4.6801922041759294e-17,7.09317413362739e-08,1.0477831210364072e-08,1.4627521546358528e-16,6.378999542234292e-23,1.0606258735555458e-14,6.63475651002819e-24,3.101481795172668e-08,1.6010359984864532e-16,1.6795942785046713e-19,3.1233648779363805e-21,1.1335496928092912e-23,6.2423451663982625e-27,5.635658256104855e-13,4.434269914684706e-21,4.045930425419871e-08,2.78816586150626e-15,1.559439412103085e-07,7.675549391886187e-24,1.0901288144035202e-18,1.6789041977293504e-13,8.095337952508227e-25,8.19366472433854e-18,5.499256862164735e-17,6.124497182199635e-08
24,0.05575000000000001,0.2526499396398681,404.7118524479822,0.9092797859726535,0.6795597952326549,1.9554556195323694e-68,0.11098918771433894,0.1975651100260368,0.006527646383151288,9.35302008098663e-10,5.133373755763148e-06,3.911986820832436e-14,2.23263331018126e-13,0.00013659655855245107,2.3294322388458334e-05,9.095822442991507e-05,0.0016959655484406944,0.001399944625379798,2.127541732193866e-13,1.4622559818233939e-09,1.4799197756473308e-05,3.2262615832206813e-26,1.2834152516689148e-07,2.8385154493569003e-06,7.351477613031286e-19,0.0003689700398672523,5.946816177295346e-07,8.4550962147907e-05,3.9759455255665824e-19,2.36353137408932e-06,0.0009492340197694469,8.323313500455752e-09,1.850652065408193e-05,0.00048150215611718713,8.208540421182696e-05,1.2222314189859814e-17,2.4161906434312957e-16,1.514240240776104e-14,1.6520104287592568e-12,1.1651949704078249e-09,3.641076483837096e-17,1.814174240514054e-17,1.3670898566734296e-13,6.061002781208483e-16,1.2924879704832622e-07,1.7612489944038813e-08,1.364411907543029e-16,1.3053578790361575e-22,1.328448808511745e-13,1.0835457416800914e-22,5.929132048470575e-08,1.843842198008031e-15,2.639734182771862e-18,6.498044228121863e-20,5.845884235663113e-23,5.706334736993616e-26,1.128047296226928e-12,2.4626609590518833e-20,8.142050828327828e-08,3.6451811522106423e-14,3.590644412918021e-07,3.009946459937855e-22,7.189640154703025e-18,2.98915673525036e-13,1.715938122350748e-23,3.6175012371150734e-17,1.1776809126353968e-16,1.3609287911115887e-07
25,0.05581250000000001,0.2818525834529126,450.55233108342327,0.8150693498887697,0.6793616935718535,1.4707653559323236e-68,0.10960597657193757,0.19372913493558724,0.008995321077719696,3.369386653292447e-09,7.077375325392266e-06,2.911984628082423e-13,1.1966834557034255e-12,0.0001514951714910147,3.970268924877944e-05,0.0001395382709191098,0.0024051553542259805,0.002168495962515761,1.261132950136809e-12,4.250626873824613e-09,2.2666519460978585e-05,2.0127719330105223e-24,1.9368637300254606e-07,4.606379263412035e-06,3.804898943840695e-18,0.0005144205087435438,9.671015327676775e-07,0.00012919831975911032,3.1580065092230314e-17,4.203407279742004e-06,0.0017314241200992809,1.4586700312667375e-08,3.0443982321201507e-05,0.0008175059293287402,0.00013915729269749693,2.724035505982104e-16,3.4670625280545364e-15,2.0764806518201335e-13,1.4557828003120477e-11,5.483153281870315e-09,4.505159053259964e-16,2.0239705868777518e-16,1.6927289988922044e-12,8.656978891274334e-15,2.265783191181424e-07,2.86758515540073e-08,1.174410689762059e-16,3.0462238993765836e-22,2.255982438939336e-12,2.1479373901845848e-21,1.0876262194384351e-07,3.380099652635485e-14,4.8053388658438874e-17,2.3624605670181416e-18,3.057999362565332e-22,5.652690213772731e-25,2.1549065718422988e-12,1.4206255214527813e-19,1.5683033826844758e-07,4.76416112105228e-13,7.85445025302648e-07,1.893102778519388e-20,5.104525532276047e-17,5.60133860146588e-13,6.54043321236812e-22,1.6939156903792362e-16,2.6946774668534253e-16,2.877655913306147e-07
26,0.05584375000000001,0.3000709802955134,479.06848127683656,0.7655833335744973,0.6792856344999463,1.169330343520148e-68,0.10854879207301728,0.19129272818921902,0.010505315207118646,6.585356656172765e-09,8.284539894300843e-06,8.669969228700135e-13,3.3761510918316534e-12,0.000159356326168158,5.2616437838640566e-05,0.00017137162144897385,0.002856451044138193,0.0026913368614740153,3.182966825504318e-12,7.92595724357038e-09,2.793386732364171e-05,1.768383006626172e-23,2.3720118207358208e-07,5.848100890527311e-06,1.00767060907771e-17,0.0006049263624834233,1.2299328410636373e-06,0.00015943716171596333,3.3945815054379553e-16,5.599651150497664e-06,0.002337504345390079,1.9309284824310728e-08,3.895093526122555e-05,0.0010633779610929991,0.00018072851754402164,1.3842281545028772e-15,1.3919116747768455e-14,8.138452312886279e-13,4.520214472023043e-11,1.2773449182533225e-08,1.6962295364409022e-15,7.312540253690115e-16,8.49760139870794e-12,3.565230260479375e-14,2.995680573695477e-07,3.6562300011863864e-08,1.0174280584996403e-16,4.795224376088129e-22,9.970211735899113e-12,1.0055604548186521e-20,1.4726159614372016e-07,3.00566691103468e-13,2.1105214461281273e-16,1.8145925117068986e-17,8.462420481136924e-22,2.16696477423861e-24,2.977815582939021e-12,4.1197205875702494e-19,2.180130019082175e-07,1.914702466833177e-12,1.1703359986269456e-06,1.7083545600659792e-19,1.580962162234699e-16,7.616660278086197e-13,5.160149187996299e-21,3.812079516312955e-16,4.602572506817368e-16,4.207499395303466e-07
