,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
10,0.026250000000000002,0.18543148691824946,298.0218231114979,1.2703347458894403,0.6147111678003429,2.468435729156599e-64,0.09536380417489873,0.10322675007212234,0.18664617343547418,1.7862523613408002e-08,2.1674792205031545e-23,2.7155018276048407e-21,8.114484034555596e-17,4.839326592256454e-05,1.4572493553473265e-06,0.0,0.0,1.3292063223293052e-09,2.9689397575657715e-10,9.7794532495537e-07,4.228492605002621e-08,3.854832348399599e-25,1.0868817890171061e-36,1.1363974300639099e-45,6.4661442891398285e-28,6.131292568904442e-13,3.1454296701430515e-10,7.534903785807698e-28,2.3155817529261515e-38,2.544638067399537e-09,1.4826313211485843e-42,1.5636722653364437e-28,3.147835776874864e-11,3.460706671149339e-16,1.9390350446140184e-10,1.2772182158114041e-27,3.3463678873928283e-09,1.6599395956151408e-11,2.1782309206476905e-26,5.0895585020131614e-24,3.097411162830463e-21,2.3533209936001512e-27,4.152352036975867e-12,3.793470702614837e-25,1.1929046711457586e-06,4.6807604570617e-20,9.7043131198762e-10,2.036649896806587e-09,3.905862002547886e-32,2.4616005904760473e-10,7.557901664304474e-10,1.0324655981712082e-09,9.46024956856056e-09,3.019854602821763e-10,8.524374922910454e-23,7.238621712113263e-22,2.6053715941723146e-27,1.4897820937170517e-27,1.8129451634775283e-28,1.5636286512755757e-28,4.9457997705443236e-15,9.654733754466352e-19,9.431709412274391e-35,1.0232155154464187e-24,0.0,3.261123595365044e-14,4.781499227003708e-18,1.299705755587877e-26,1.3214553017216876e-15,1.274476487456497e-30,6.853181193349095e-13,1.2040086066890721e-14,3.1373522587624695e-11,8.857318871615566e-11,1.5312903878627803e-12,9.573310351201184e-14,0.0
11,0.026500000000000003,0.18554274072598473,298.0755431818215,1.269573041676356,0.6146786321128965,2.4580371740848294e-64,0.09536679225618774,0.10322907328699864,0.18663565241237925,5.714615087249366e-08,4.773657584148253e-22,3.37140682594044e-20,1.1112873752818926e-15,7.719664555235853e-05,4.9216647402178215e-06,0.0,0.0,4.521245006754515e-09,1.336706146944543e-09,3.325682901216547e-06,1.788892283439263e-07,2.2067332705041017e-23,4.964574635389627e-36,9.215427263943518e-43,2.850871769768964e-26,1.9817613776443965e-12,1.3366078289609384e-09,4.5836036511147765e-26,1.221572881890371e-36,1.0169767201721933e-08,3.089728702276983e-41,6.899248779352056e-27,1.357348779995966e-10,3.721143800427731e-15,9.279978497808732e-10,7.227524850816297e-26,1.381570056273717e-08,7.294890368426792e-11,7.47723180397906e-25,3.324656920935153e-22,3.428361806894279e-20,1.1423194075806767e-25,2.0033024793877825e-11,4.66758090023516e-24,4.0668181496897375e-06,5.796948640574032e-19,4.813115457900789e-09,8.223932285929499e-09,1.1215423052737405e-30,1.39772642556855e-09,4.5021556649763055e-09,3.546769449970827e-09,4.593265394444775e-08,1.5584142856783555e-09,1.1707240307478975e-21,9.936205819445345e-21,4.5905381559285236e-26,8.618318577203185e-26,1.2073669689034019e-26,1.0409603316630254e-26,9.675492688327995e-15,1.3176537644594751e-17,4.674664067741621e-33,1.2700855732561366e-23,5.445545565218383e-31,1.5161410662057572e-13,3.1075469792952793e-17,8.613798826692863e-25,1.3359361697233627e-15,1.5751079714409155e-29,4.908960706624246e-12,3.0396280356539686e-14,2.0712267117884405e-10,5.46843077870838e-10,1.1526034598105716e-11,7.258820855224421e-13,9.915146318049546e-21
12,0.026750000000000003,0.18578776957689247,298.2621247663615,1.2678986589037184,0.6146175368047221,2.4587226789791375e-64,0.09537221548558993,0.1032332442963737,0.18660922836021768,1.8365265798481824e-07,1.1292321810542613e-20,4.429281666780278e-19,1.5291326671676064e-14,0.00012440085884398222,1.6688088537292264e-05,0.0,0.0,1.5448410425414994e-08,6.0242812918623735e-09,1.135439490344065e-05,7.585334063931225e-07,1.2876920683333944e-21,6.383022701554695e-35,7.19295721663351e-40,1.2561634604422671e-24,6.405682661964485e-12,5.692409094721293e-09,2.954198594277254e-24,6.712234039639462e-35,4.075232368706798e-08,9.262901011883152e-40,3.048267918593104e-25,5.865452316305147e-10,3.8379811088585033e-14,4.448408020679567e-09,4.1328862170187e-24,5.717802616444934e-08,3.213966975234248e-10,4.143468317026179e-23,2.1600423425278726e-20,3.856371296772009e-19,6.2655428284533046e-24,9.679848622685515e-11,6.094090824942679e-23,1.3918481969579005e-05,7.640635911770834e-18,2.3906113515031884e-08,3.330274311208573e-08,4.959394009890542e-29,7.943711847801298e-09,2.6825082989748652e-08,1.2231152809478766e-08,2.2335286920916444e-07,8.052485292176128e-09,1.626985321899309e-20,1.380252563752663e-19,8.210113316800784e-25,5.1788712593382976e-24,8.119243330971136e-25,6.990570214284811e-25,3.6389946349494834e-14,1.8158654806755824e-16,2.451214899837264e-31,1.687488758465853e-22,9.106955531910876e-30,7.060884644620749e-13,2.0008975291332708e-16,5.704552399122437e-23,1.4223362033201732e-15,2.0854546989996486e-28,3.523544388373044e-11,1.4151378658878357e-13,1.366050630630566e-09,3.3783165633630285e-09,8.744805991382965e-11,5.6240639864105495e-12,1.4390082838942798e-19
13,0.026875000000000003,0.1860503698958779,298.52793959596835,1.2661091001047766,0.6145628723189941,2.4758136823946324e-64,0.0953767321476232,0.10323653940145885,0.18657769880065941,3.5214646999590406e-07,6.957036858139033e-20,2.295956570856335e-18,6.838153131325018e-14,0.00015930525829073002,3.313350382515549e-05,0.0,0.0,3.086796153646142e-08,1.450694777585191e-08,2.2647766411283197e-05,1.7526414463029258e-06,1.3341184582852568e-20,4.5104177816064915e-34,3.386465193263075e-38,1.0783171219455224e-23,1.2407460675420587e-11,1.3192321200382508e-08,3.346205289763555e-23,7.126682257909666e-34,9.053942337981319e-08,8.908639825223027e-39,2.6262956602497132e-24,1.373300035346387e-09,1.5714081210010762e-13,1.1214079300821793e-08,4.2246602137246134e-23,1.2989762088436986e-07,7.629280962171735e-10,4.377213086215234e-22,2.4255482067790614e-19,1.5542113394813465e-18,6.458438018461412e-23,2.454310436091596e-10,3.0738882976176883e-22,2.780491826844477e-05,3.8750581249051525e-17,6.183863071609982e-08,7.457069718468978e-08,5.043296420365861e-28,2.2703882787490433e-08,7.938265305704244e-08,2.4558119558245047e-08,5.688793069860698e-07,2.1441125943277218e-08,7.378895754523444e-20,6.256735350142709e-19,4.448905324330249e-24,5.598317923491503e-23,9.315322310770663e-24,8.007815678130917e-24,9.709890205701656e-14,8.148705443276919e-16,2.811331120275969e-30,8.626408508788765e-22,3.8431185855482663e-29,1.743386899474929e-12,6.321460103935899e-16,6.57746417080766e-22,1.6265895579020528e-15,1.0653914865265725e-27,1.2058271549357498e-10,4.074266693757469e-13,4.366180457707104e-09,1.0286967233126124e-08,3.1300785277478194e-10,2.050075641488684e-11,4.586489210456647e-19
14,0.027000000000000003,0.18655063654232318,299.12005164965285,1.26271384378297,0.6144739759888409,2.527325483498072e-64,0.09538321996483341,0.10324069360574463,0.18651334265608954,7.070937101411951e-07,5.091826310019514e-19,1.419166521787468e-17,3.4384168083166415e-13,0.00020530931787422416,6.920837396793403e-05,0.0,0.0,6.501563513734125e-08,3.776017959627517e-08,4.756243093679889e-05,4.353687417682556e-06,1.6726828937385114e-19,4.664905338010469e-33,2.1712196491470712e-36,1.0900557983973508e-22,2.5345568788967607e-11,3.288089565404537e-08,4.668088212700859e-22,9.628254139265685e-33,2.1503540672958183e-07,2.5517367773038653e-37,2.676863687368879e-23,3.4631725998499467e-09,6.825536453114007e-13,3.077671097076187e-08,5.245273822130642e-22,3.1647943477574734e-07,1.9546723804419586e-09,5.69543771571142e-21,3.294572700667994e-18,7.456941086426472e-18,8.190152841653991e-22,6.780335397960934e-10,1.8671248034994362e-21,5.8488680729846576e-05,2.363947689618225e-16,1.7480040626592003e-07,1.7878035351166105e-07,6.545163643573905e-27,7.192613482066804e-08,2.616367351923833e-07,5.196327927311932e-08,1.5797939444591693e-06,6.264839022743854e-08,3.827968963514808e-19,3.2422762327906174e-18,2.85161030095632e-23,7.568048005395513e-22,1.321752052099943e-22,1.1320303927183663e-22,3.017833945348593e-13,4.130354920666095e-15,4.087377490003244e-29,5.3289877888087144e-21,2.280610848243257e-28,4.672124039850615e-12,2.2655106422133992e-15,9.319028885877069e-21,2.337683185519283e-15,6.608605390010392e-27,4.687835761594565e-10,1.343122261936551e-12,1.5711208056310887e-08,3.5028004928876615e-08,1.280174330262041e-09,8.560109918929402e-11,1.5477054987246543e-18
15,0.027125000000000003,0.1875505536944015,300.4340956279558,1.2559817950352001,0.6143219811577961,2.6541011540560476e-64,0.09539185335865243,0.10324432723017178,0.18637802741519957,1.4528002214351993e-06,4.2243744687045996e-18,1.0007897071538686e-16,1.822206171852677e-12,0.0002658249579355948,0.00014808763242559907,0.0,0.0,1.4072283786572715e-07,1.0114886009552684e-07,0.00010238052677096252,1.113870049933157e-05,2.2788680351883915e-18,0.0,1.6691249565700605e-34,1.1916979746263478e-21,5.3861113936830736e-11,8.439622864927796e-08,7.185431120165358e-21,1.561273816309924e-31,5.25419588048273e-07,2.2300475576348493e-35,2.9800850294542126e-22,8.996379319864398e-09,3.0673615542232725e-12,8.71534570479001e-08,7.179110932607986e-21,7.937285545906732e-07,5.161376730381371e-09,8.224069171054907e-20,4.771574979068084e-17,4.506294079112898e-17,1.1632576767414427e-20,1.9329581663799733e-09,1.3051314831470532e-20,0.00012608049845391382,1.6509361760183262e-15,5.101115788938727e-07,4.416037382221929e-07,1.0119051065024955e-25,2.3552273546345614e-07,8.909385785895081e-07,1.127264669821358e-07,4.5276136180657845e-06,1.8906698805353316e-07,2.17311995547091e-18,1.8361943520452446e-17,2.0373966591177968e-22,1.1562623281415656e-20,2.0795231387020883e-21,1.7662105324939043e-21,1.0058254344050766e-12,2.228935112426192e-14,6.888553196930774e-28,3.787114837915887e-20,1.862243628444606e-27,1.291357071599947e-11,8.5857626368871e-15,1.456637003460627e-19,4.805164305001108e-15,4.79103822278926e-26,1.88420629592904e-09,4.624519454836155e-12,5.840591826517987e-08,1.233285229572745e-07,5.412490877084199e-09,3.6945849607672136e-10,5.30238477940518e-18
16,0.027250000000000003,0.18961322847959217,303.33107759176556,1.2423189141441038,0.6140514106493916,2.9355594133119082e-64,0.09540025772443643,0.10324124170051048,0.18608936074213006,3.009929883418887e-06,3.898316863966864e-17,7.42469609551916e-16,9.806861307974563e-12,0.0003450755053602147,0.0003193199875703746,0.0,0.0,3.0894249081537635e-07,2.719803224973197e-07,0.00022227039612549124,2.871899095003081e-05,3.18318688160042e-17,1.0178600106830317e-31,1.4379974823599657e-32,1.3450131700320043e-20,1.1957607143747717e-10,2.1819818787987164e-07,1.1630743585107243e-19,3.017601103638263e-30,1.2941038819305805e-06,2.8977135082096847e-33,3.497700327065283e-21,2.353962399960203e-08,1.3934262183083231e-11,2.484254849580763e-07,1.0408044669928913e-19,2.0060640265008996e-06,1.373035532739166e-08,1.264013833221896e-18,6.780069941405818e-16,3.7402030742625265e-16,1.7849990783368329e-19,5.546449722671298e-09,9.779647729082591e-20,0.00027395665758917957,1.2167714340229812e-14,1.4983071487195869e-06,1.102591543181157e-06,1.7199896316907086e-24,7.752131513616452e-07,3.0442148580478268e-06,2.4664115905719184e-07,1.3060190134309435e-05,5.741308117037019e-07,1.3583236822732175e-17,1.1416968848391596e-16,1.6505200790756509e-21,1.9097389922556557e-19,3.4859635229714914e-20,2.905568497147163e-20,3.5327746337712757e-12,1.2500728299407868e-13,1.1949597983414749e-26,2.863802429336028e-19,1.843086306752312e-26,3.5932876111292006e-11,3.4232133029057115e-14,2.4037607032987913e-18,1.3303035568238095e-14,3.8325822168035616e-25,7.591714130585965e-09,1.604579563126054e-11,2.174811005119161e-07,4.360979443424765e-07,2.2929307994492653e-08,1.5973404900199449e-09,1.8140751534754037e-17
17,0.027375000000000003,0.19392841886609397,309.63996315771243,1.214675684561092,0.6135594626408325,3.5036791369716676e-64,0.09539614453082838,0.10321022939739784,0.18547439500704288,6.218724813699013e-06,3.9589581937458373e-16,5.31885788598933e-15,5.221643346302404e-11,0.0004478569590847445,0.0006852756491705538,0.0,0.0,6.842666361854465e-07,7.219275492316407e-07,0.00048108447709873704,7.361215513253323e-05,4.39049328442121e-16,5.418399410486274e-32,1.334700236163672e-30,1.524614267564455e-19,2.8386407201038563e-10,5.602518250000592e-07,1.954293286908537e-18,7.372765974504493e-29,3.1705461186304447e-06,4.504728043325293e-31,4.2977981061751614e-20,6.116632497234278e-08,6.285678383825589e-11,7.024552090933245e-07,1.5947472900936436e-18,5.040112473001902e-06,3.628857683469293e-08,2.0698504663004402e-17,8.6970145748426e-15,4.086148649639653e-15,2.9705285419937643e-18,1.5786248643060852e-08,7.380215809376858e-19,0.0005927110270433165,8.662392916099265e-14,4.365815304448203e-06,2.7548019808430547e-06,3.015106261224303e-23,2.5271513730132144e-06,1.0274966857163618e-05,5.379429252613333e-07,3.7369114717643494e-05,1.7290012414182495e-06,9.929875270618234e-17,8.252927379200785e-16,1.6621688124854777e-20,3.3818421537765377e-18,6.253529941615935e-19,4.99775066745475e-19,1.3374451294624852e-11,7.31775436122024e-13,1.8493851532840503e-25,2.137362240878098e-18,1.9836527545526682e-25,9.920363508912155e-11,1.4800591952955218e-13,4.1659437658441164e-17,4.209497272819232e-14,3.2483466658381766e-24,3.021178575760512e-08,5.5158954684604056e-11,7.982645700333763e-07,1.526044501633464e-06,9.592930969004735e-08,6.818323549077151e-09,6.122408926899459e-17
18,0.027500000000000004,0.20290581463607785,323.0643329672868,1.1609336593825337,0.6126720499410357,4.497331754992651e-64,0.0953362935673644,0.10308925334607227,0.18419207510042132,1.2654384541851423e-05,4.334167584624253e-15,3.3976355994055394e-14,2.66663728114668e-10,0.0005785417178895602,0.0014427248591262992,0.0,0.0,1.5270533415823726e-06,1.855819383954574e-06,0.001025088033520644,0.000184881709637985,5.74206835041424e-15,4.367799469363108e-30,1.2694136018127844e-28,1.6886489408458256e-18,7.491064788540288e-10,1.4066757302152369e-06,3.407892761724179e-17,2.7404057318217456e-27,7.617716919667094e-06,8.184002021754039e-29,5.5374505526109845e-19,1.5541610757583344e-07,2.7597800658231485e-10,1.93950090218336e-06,2.6421415091018618e-17,1.2404560988324176e-05,9.38802082648649e-08,3.700773121664754e-16,8.929247388834557e-14,4.860663596470668e-14,5.5278368007245617e-17,4.386703789678509e-08,5.472077156389127e-18,0.0012592183510602394,5.481125009594562e-13,1.2426141031351171e-05,6.834298667935581e-06,5.30313824295449e-22,8.029210718242543e-06,3.36635800612e-05,1.1548634311882871e-06,0.00010441118670416199,5.0843733196413465e-06,9.591150760334778e-16,7.79057541119471e-15,2.486926289639981e-19,6.552808933163235e-17,1.2431724849497884e-17,9.081839964779203e-18,5.722159630542906e-11,4.6350869246198625e-12,2.1016269628995593e-24,1.4975778179096723e-17,2.286629538672672e-24,2.67468646477294e-10,7.339217790043257e-13,7.604036667587774e-16,1.364190246390957e-13,2.9335615718551167e-23,1.167210962993418e-07,1.8471549894399375e-10,2.8351324262198142e-06,5.199248610498465e-06,3.896878111932976e-07,2.8247432383117565e-08,1.9982213726743345e-16
19,0.027562500000000004,0.21092671220336642,335.1728403689496,1.1167870569584568,0.6119678120484464,5.117519484110741e-64,0.0952357948190127,0.10293122720506319,0.18304293287963608,1.8225043774633362e-05,1.6269687412543553e-14,9.43053780003189e-14,6.326517148664054e-10,0.0006569395823374587,0.0021126260427501865,0.0,0.0,2.371996452641651e-06,3.0254655271569612e-06,0.0015154413614736535,0.0003002144448257649,2.251157989518764e-14,0.0,1.6240332881453983e-27,6.4580359382731826e-18,1.3991841563819193e-09,2.280012176431344e-06,1.6748522662040158e-16,2.6397676478361215e-26,1.2051593905991207e-05,1.4871659645365499e-27,2.3742605773927477e-18,2.537458075523057e-07,6.422855123002435e-10,3.3289201380167624e-06,1.273535642358409e-16,1.9893462816991102e-05,1.5509199278726595e-07,1.9076916806786568e-15,2.801025321754467e-13,1.9198141777981505e-13,2.940415449758017e-16,7.558696928525298e-08,1.7376120761814067e-17,0.0018549601000927471,1.4903199337793232e-12,2.1742882453262806e-05,1.1174614195596143e-05,2.718157291750804e-21,1.5042449327523552e-05,6.409001055187981e-05,1.7145126524787362e-06,0.00018051478429317714,9.078970221616188e-06,3.887443035622239e-15,3.0961115764041886e-14,1.3725320465097708e-18,3.5306229603286524e-16,6.76353262405843e-17,4.577589078306385e-17,1.5340043443424853e-10,1.3428202412818148e-11,6.96936697911766e-24,4.457729138992679e-17,9.599700531400033e-24,4.523981251110866e-10,2.2324443088858562e-12,3.9112296368766176e-15,2.61198937536975e-13,1.0849775114172798e-22,2.4802703514958085e-07,3.5793907617396494e-10,5.672798029325748e-06,1.0186979727105071e-05,8.57896306785841e-07,6.30160883096783e-08,3.748449191662915e-16
20,0.027625000000000004,0.22290601369530902,353.31962460861496,1.0567693764169828,0.6110234595158522,5.708190214666015e-64,0.09502198937843989,0.10263154755490728,0.18133972679987045,2.626619667266256e-05,6.517454193591063e-14,2.563571720624368e-13,1.501458104690783e-09,0.0007437109103823047,0.0030905609817937227,0.0,0.0,3.7478258836441892e-06,4.957414433021737e-06,0.0022462812161177675,0.0004916699645626954,8.988728172318214e-14,0.0,2.247739996197615e-26,2.50233341201116e-17,2.737425093286195e-09,3.720201712450609e-06,8.956072716053093e-16,3.697196770317671e-25,1.9187932739326668e-05,3.207924214576376e-26,1.0566645973775869e-17,4.1737350690317736e-07,1.4784477745102902e-09,5.782763800834948e-06,6.816261965724462e-16,3.2125670111476516e-05,2.586904050983987e-07,1.11735744347483e-14,8.081498265902223e-13,7.698052672882892e-13,1.7873497080384857e-15,1.3186615007970332e-07,5.680100363463237e-17,0.0027335554138805396,3.883509114104607e-12,3.860629204999401e-05,1.8581445045142876e-05,1.4816341591187392e-20,2.8788610650406322e-05,0.00012480412182962528,2.552776331494568e-06,0.0003162565087758029,1.648768686586619e-05,1.936176664298215e-14,1.499453627851914e-13,1.0131390761429495e-17,2.1483711054994153e-15,4.1817601522065855e-16,2.5563168135917975e-16,4.3646012215949507e-10,4.2772022388708625e-11,2.0202742980892036e-23,1.3152799621927446e-16,4.455462842312938e-23,7.731615139736508e-10,7.37011873709244e-12,2.2134671682659018e-14,5.133333361993085e-13,4.395869053999552e-22,5.456314831244235e-07,7.112492980122298e-10,1.1668869468910634e-05,2.0491224188366853e-05,1.9649978803425306e-06,1.4646926896828905e-07,7.081241539994959e-16
21,0.027687500000000004,0.24034132565114008,379.744894936504,0.9801071825996596,0.6098056707749735,6.107241808166954e-64,0.09460908132735302,0.10209863691398956,0.17889113371889953,3.754369140592589e-05,2.745957249034812e-13,7.065419910179777e-13,3.4663051769221733e-09,0.0008381016157646689,0.004468378358878306,0.0,0.0,5.975452642526432e-06,8.014032410339322e-06,0.003304599913958703,0.0007988816101819602,3.515848109804528e-13,2.8364579689393006e-30,3.267692402410174e-25,9.65968930863832e-17,5.584704179547162e-09,6.007373505396578e-06,5.0209521420590264e-15,7.769261785457114e-24,3.0298665803024997e-05,7.876562782613859e-25,4.7221809251344495e-17,6.796742542838308e-07,3.344378853589918e-09,9.952379985093313e-06,3.943728595422217e-15,5.142412088318179e-05,4.279468767146841e-07,7.281749441725312e-14,2.0352063125460536e-12,2.9944203618577184e-12,1.2125645854186123e-14,2.2792859425027972e-07,1.894691921064068e-16,0.003986945017896569,9.712855520317899e-12,6.799983932971379e-05,3.104617618118759e-05,8.723132959077717e-20,5.466508734738406e-05,0.00024081301752195363,3.772570790141935e-06,0.000549340451398043,2.971721208735136e-05,1.1754690682355047e-13,8.75921327706239e-13,9.847680893890102e-17,1.4115186887793612e-14,2.844373018849679e-15,1.5439962985660046e-15,1.3089608744947898e-09,1.4753846103355368e-10,5.307970876299194e-23,3.7786744096177136e-16,2.2747982914546615e-22,1.308346566309626e-09,2.6053705820128115e-11,1.317290438035694e-13,1.001810405350311e-12,1.9979313588295964e-21,1.1885245952328147e-06,1.402791565046518e-09,2.3744216802574484e-05,4.0911252916101516e-05,4.466758958857612e-06,3.3776641881966173e-07,1.2797652981964056e-15
22,0.027718750000000004,0.2518363219765292,397.13365417555093,0.9353704506714691,0.6090709497086694,6.171750272560887e-64,0.09427017342529802,0.10168480280047551,0.17726450840479424,4.4898481380140105e-05,5.961249815022603e-13,1.2522848706514273e-12,5.308142986564758e-09,0.0008889968006442,0.0053659687778133845,0.0,0.0,7.646549475524735e-06,1.0186234532415238e-05,0.004012725730398304,0.001021539273150404,7.090352661082299e-13,8.456607432366892e-30,1.3950618088735426e-24,2.0011123843147075e-16,8.34941834684051e-09,7.646227450148215e-06,1.25697232368479e-14,4.3279454799714815e-23,3.815924993765775e-05,4.397462779693655e-24,1.0484414167748898e-16,8.691632364971562e-07,5.16640079232718e-09,1.3110113838221791e-05,1.0080223956562212e-14,6.52115013795219e-05,5.523301844304024e-07,2.0730738190385283e-13,3.148528407496908e-12,6.0185041110533106e-12,3.4456143145602063e-14,3.009482848159539e-07,3.597041440762367e-16,0.0048130860980842875,1.5782875551330976e-11,9.074891403161281e-05,4.064649527974178e-05,2.33666204540857e-19,7.598352696104714e-05,0.0003372837454499624,4.591970504496191e-06,0.000727410614621415,4.0163062329815634e-05,3.197147957454996e-13,2.3245862449285893e-12,3.4866749004261004e-16,3.861757938949308e-14,7.94802369290042e-15,4.059035737123431e-15,2.4980842125469524e-09,2.8863810704443053e-10,8.969288382314795e-23,6.572783732839466e-16,5.5914623117506865e-22,1.7074920522894634e-09,5.489854806307276e-11,3.4316940121912584e-13,1.4132117338266355e-12,4.6519887468503085e-21,1.7774206516286352e-06,1.9912507926479434e-09,3.418203741693977e-05,5.846494427138735e-05,6.866599403539665e-06,5.234534988604388e-07,1.6614583769705026e-15
23,0.027750000000000004,0.26557660326601,417.8807194960039,0.8869766273398763,0.6082605094181821,6.122354039365858e-64,0.09380341270428041,0.10113569073722249,0.17532662367005086,5.355112081537587e-05,1.3255197004313442e-12,2.268430446535105e-12,8.067686963836808e-09,0.0009415660629289416,0.00641790534369192,0.0,0.0,9.820205240517014e-06,1.290422617925893e-05,0.004861519687386937,0.0013040669718724863,1.4274070213054846e-12,0.0,6.1131332466754814e-24,4.1619600793739795e-16,1.2572836674853978e-08,9.704680433516554e-06,3.194296578624961e-14,2.6668937396883136e-22,4.7958854187103046e-05,2.5794766140036165e-23,2.320359821117153e-16,1.1086403907353204e-06,7.950533639083802e-09,1.7242387760069275e-05,2.6410069001324726e-14,8.251399126021157e-05,7.117080646832018e-07,6.203433123083446e-13,4.726763380794143e-12,1.1522606061635274e-11,1.0124228230972893e-13,3.967679428925675e-07,6.792683102170814e-16,0.0057906502564288795,2.5621082016589943e-11,0.000121024838899065,5.3405536711767214e-05,6.7646317943409e-19,0.00010570691619091246,0.0004728337368918323,5.577011778424054e-06,0.0009621492035538342,5.4277057058676274e-05,9.12950692913718e-13,6.446586295239855e-12,1.3201570856494665e-15,1.0871962681043412e-13,2.2856209392687535e-14,1.1009798896506315e-14,4.787961417667966e-09,5.768947541026065e-10,1.5374190506386889e-22,1.1278706784627537e-15,1.4144176256540645e-21,2.2237696915198866e-09,1.1514173238806701e-10,9.105550859264756e-13,1.99604676709487e-12,1.1180046410903504e-20,2.664680502034705e-06,2.8321398858100943e-09,4.9279635893671615e-05,8.374147011970981e-05,1.0626289775198304e-05,8.170032538719225e-07,2.0779271140695503e-15
24,0.027781250000000004,0.28180724263474227,442.3241662593547,0.8358912836083848,0.607381750811807,5.950764178046257e-64,0.09317482241008887,0.10042077635274821,0.17304456683588243,6.362233643245935e-05,3.0157360547469326e-12,4.216955733832865e-12,1.2135642218191758e-08,0.0009955888934441992,0.007634379530649143,0.0,0.0,1.2640295129225784e-05,1.624995455143416e-05,0.005867812313704836,0.0016577126221870508,2.8586554347791736e-12,0.0,2.7431758164250435e-23,8.679635118619862e-16,1.9037677506744642e-08,1.2251044746899554e-05,8.192468937842507e-14,1.7698481542892306e-21,6.001687009929571e-05,1.5780730607288242e-22,5.09600472531175e-16,1.4067798504320611e-06,1.2146127963631027e-08,2.256422573828547e-05,7.044407619348967e-14,0.00010393090829260559,9.13027773892384e-07,1.959802539738817e-12,6.886494821206692e-12,1.99584960040371e-11,3.0592323613105347e-13,5.205100986432722e-07,1.2620127552544197e-15,0.006933057264885315,4.1582142105593175e-11,0.000160684066875881,7.027212997741327e-05,2.472842893636622e-18,0.00014642787002155241,0.0006597246605481119,6.7483377430302624e-06,0.0012667289474978056,7.304274998093866e-05,2.7025138392236127e-12,1.842076846933502e-11,5.244406127506759e-15,3.151444670602012e-13,6.697719512684852e-14,3.059745337802248e-14,9.182117532602834e-09,1.1735102949466042e-09,2.704782818601345e-22,1.8982778701530194e-15,3.657513117465918e-21,2.8809836556838595e-09,2.3790016799609707e-10,2.4767146885446683e-12,2.8056147511526282e-12,2.737266562898612e-20,3.963227410709438e-06,4.012025294766623e-09,7.06317120400709e-05,0.00011946952182649342,1.6391829119192668e-05,1.2710450967459045e-06,2.43829335575077e-15
