grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.024,0.02078317741222064,311.4531144913065,1.269320733144246,0.5272596545486224,0.0,0.10482145503522407,0.20421720372782307,0.1587179102808246,0.00011463378689691691,6.367971788002764e-21,3.2829784594563433e-15,6.174653912908644e-17,0.0005386655762690702,0.0008725439412527853,3.2779852172136062e-49,0.0,2.612546567506963e-08,1.8752617546550278e-06,0.0014055759389189236,5.479783308288054e-05,2.70370845497611e-20,0.0,3.212336081470125e-33,1.2772192871503316e-21,1.4794748915767548e-13,4.954375953598701e-06,1.34143961747306e-19,8.113872154246693e-34,1.0590305260041872e-05,0.0,2.259235767248128e-28,6.240657337512201e-08,1.186913926947965e-15,4.760432095419288e-06,1.8263658261779174e-24,2.5255164243278726e-06,3.3473836646583535e-07,5.260141449170195e-22,7.673696099200468e-20,1.502220179572622e-17,9.861324854662795e-20,9.149691937087967e-09,2.8500260665751528e-24,0.0018400077671177253,2.0806306856352585e-20,5.868305244312957e-06,2.2419158038488985e-06,1.0769584722395785e-09,4.588022944382287e-19,2.0335657032725317e-06,4.271421841649279e-06,3.4713438582019326e-11,8.764631863580258e-05,2.6417411149487128e-05,3.108653290150264e-06,2.3500016415139347e-07,1.985552187370974e-22,1.4094589916686e-20,1.277724082968045e-20,5.0865333577697636e-18,5.840142730549277e-19,3.054260985047562e-14,1.6137566615138518e-16,3.752040097140634e-23,7.691931535686684e-19,6.30522466255789e-22,3.456981335565946e-25,1.0096713072395193e-09,8.2719159115825795e-22,1.0345762550918245e-23,2.514267543811631e-22,8.657850542414726e-44,1.907954331670011e-21,2.4193222083173337e-17,7.834424171314679e-26,1.0787476599161923e-15,3.277622502804718e-26,2.209079195010669e-19,3.28467501196407e-08,7.636734395500597e-13,2.8196386437748876e-25,8.782694885625406e-10,2.8852634426222218e-27,5.115819587949942e-21,4.2046575355354206e-16,7.15597514739332e-30,3.644089522004719e-10,1.8355962213489865e-24,1.2833467095328072e-07,1.6614772110219795e-07,6.283114910069078e-17,3.710795898806167e-26,8.882320130993856e-09,2.950350138693723e-13,4.759343550058326e-22,2.314991777895443e-21,1.0994633173657526e-25,4.4443496361843526e-33,4.5782372227997454e-18,1.2909524789816321e-12,5.108900203827681e-29,1.0564004424077543e-12,4.03614379415837e-08,1.701846494030744e-07,1.22981640621885e-33,4.053538663212946e-08
0.0245,0.021247858485389255,317.85030704195594,1.2415612639628497,0.5262909511831655,0.0,0.10463668141469334,0.2042244480885538,0.15776938560117532,0.00016152795231407413,2.4899844638877132e-20,6.9460281737553646e-15,1.7981913909874987e-16,0.0006042212925247555,0.001258944410183795,4.110327261134312e-49,0.0,4.035298366275012e-08,3.06066417505452e-06,0.0020308762329641454,8.702359208019531e-05,1.0419612989209519e-19,0.0,2.1970415803334453e-32,4.360493550874453e-21,2.9178678469238737e-13,7.883077282245864e-06,4.759743331984174e-19,5.84546869363309e-33,1.6374531236772003e-05,0.0,7.957531592838924e-28,9.996897237457314e-08,3.2833479905190677e-15,8.007779476602523e-06,9.873031789473251e-24,3.9632373377860735e-06,5.403488199895456e-07,2.4116630279957698e-21,3.2402811838541215e-19,4.8477188249398214e-17,3.5170399317169015e-19,1.5452470280492012e-08,9.63154636292963e-24,0.0026691189098822753,4.4095526359621634e-20,9.865776351814524e-06,3.8491646965675885e-06,1.6741655234481366e-09,1.4719801705530962e-18,3.71981588941294e-06,8.020589777453184e-06,5.095268910266171e-11,0.0001485441931901434,4.616128118124235e-05,5.135069306610933e-06,4.106334171174586e-07,8.822494905081648e-22,5.605530698866598e-20,5.1409975286945164e-20,1.825902807058836e-17,2.033185174687674e-18,5.80182442625714e-14,2.771519464044542e-16,1.3908718000889196e-22,2.438622442140509e-18,2.8017928782800386e-21,2.0930911987194825e-24,1.844430023074807e-09,4.411319445155942e-21,2.0911759020318816e-23,7.204336898388779e-22,1.6274715106652297e-42,6.433894915596584e-21,5.0052925174270657e-17,2.9618334964876002e-25,2.1498978048198684e-15,2.380362628022494e-25,3.954001516728704e-19,7.057800999839287e-08,1.3359229439140652e-12,1.5633856173805027e-24,1.724843512211115e-09,1.1466640584590964e-26,2.358111702582992e-20,9.0617058511615e-16,1.645076874228969e-29,6.876842504727132e-10,9.450845826164665e-24,2.431807094232661e-07,3.288606914292667e-07,2.005546007862459e-16,1.2606544937460361e-25,1.9322725327263897e-08,2.947521887319836e-13,1.9480692023871067e-21,1.1920585790441533e-20,3.0226987172538126e-25,3.052844395386613e-32,8.205774530933089e-18,3.712283165224914e-12,2.0477141231545345e-28,2.3248592665273544e-12,7.181730537787631e-08,3.179151266513707e-07,5.1909489410070465e-33,7.172122193225361e-08
0.025,0.021947380849525522,327.55973868317545,1.2019893522065206,0.5249479242807137,0.0,0.10432099845089055,0.2041646491692201,0.15637482915681886,0.00022896589364057425,1.1009602961664446e-19,1.5588439427888173e-14,5.771550213238915e-16,0.0006773197044873614,0.0018275708144493464,5.141491288706876e-49,0.0,6.410987894139351e-08,5.079254944404633e-06,0.0029573282651047515,0.00014023269172704973,4.576280657327544e-19,0.0,1.7941579523595962e-31,1.6108081774091466e-20,6.307089537845112e-13,1.2718820705886622e-05,1.8826555310464777e-18,5.675561017265293e-32,2.563098408076233e-05,0.0,3.5640165724241496e-27,1.6248541972321004e-07,9.792171641737254e-15,1.3731997930550183e-05,6.556877020209666e-23,6.3023942858124904e-06,8.862093673725544e-07,1.382844965696451e-20,1.4398070562197947e-18,1.8067166830015328e-16,1.3947017085187923e-18,2.6614356447373448e-08,3.6253618772953307e-23,0.003898196186284543,1.0255803680132115e-19,1.6915160632340017e-05,6.753985333055109e-06,2.636886793644592e-09,5.57064253757588e-18,7.000757089169594e-06,1.5541793738947757e-05,7.593527946770305e-11,0.00025696083964847795,8.259764182244967e-05,8.63765412966264e-06,7.347529970196758e-07,5.205695225066542e-21,2.8185829661669407e-19,2.601825716754604e-19,7.836392521321619e-17,8.350125171793213e-18,1.1401106875133732e-13,5.122068078842745e-16,6.656566973628028e-22,8.890219701784855e-18,1.4801622095875147e-20,1.547311400121002e-23,3.46655199543543e-09,2.7732113032499223e-20,4.607208506593052e-23,2.1068225880365373e-21,4.0575386761851873e-41,2.3141625527780918e-20,1.4288234433224028e-16,1.3796025898701548e-24,4.4250616450373485e-15,2.0226579702360274e-24,7.256763445656798e-19,1.5907915936773542e-07,2.558795696159269e-12,1.357067006498695e-23,3.513341392372115e-09,5.014858792155796e-26,1.1558788922095082e-19,1.875207984644111e-15,5.302121099593541e-29,1.3399806375223512e-09,5.448863947605886e-23,4.7601279621164533e-07,6.759835429789512e-07,7.387007091446773e-16,4.686108040030018e-25,4.4166061957585943e-08,2.9407349446736004e-13,9.759343346027883e-21,7.105330363580351e-20,9.21822163934107e-25,2.6271229149722692e-31,1.510458867153719e-17,9.701198957621547e-12,1.0040624224827638e-27,5.376146242715904e-12,1.310827871755957e-07,6.124636716665378e-07,2.5319623094801966e-32,1.3009087762182542e-07
0.025500000000000002,0.022985719519877035,342.0286415304607,1.1476916402932646,0.5231325152899845,0.0,0.1037994463407793,0.20395777652904135,0.1543650486253561,0.00032421583296261147,5.573245359096546e-19,3.7861628775122785e-14,2.0206457275216524e-15,0.0007579766493981066,0.002646123723343205,6.4073157854962804e-49,0.0,1.0442743704904308e-07,8.439024072116516e-06,0.004305553232202581,0.00022624247350534472,2.3099890356027313e-18,8.564594690336858e-46,1.8330632038937394e-30,6.535507263901385e-20,1.5012009928064122e-12,2.052007578499075e-05,8.461438272371342e-18,7.972059820258438e-31,4.014005180423744e-05,0.0,2.169098204649647e-26,2.641365674572683e-07,3.122377898490952e-14,2.3581865329893264e-05,5.363626736168104e-22,1.0026542080208416e-05,1.455323933753353e-06,9.839727039477027e-20,6.441072464312771e-18,7.809358791149023e-16,6.262871038748224e-18,4.590882159948496e-08,1.522924184859071e-22,0.005681940254272855,2.7500145700549266e-19,2.9062136838709767e-05,1.1881571692576356e-05,4.158228511700938e-09,2.5255672051129014e-17,1.3226196366644542e-05,3.0248520055495418e-05,1.1452782390939071e-10,0.00044554264551698486,0.00014826759128742982,1.4558334605642287e-05,1.318909553948966e-06,4.2408208775170195e-20,1.8399569342341578e-18,1.6930087052081195e-18,4.0567005286110767e-16,4.068891167937437e-17,2.2552194651115738e-13,9.778811953411796e-16,4.2832478281891466e-21,3.7434628757534765e-17,9.548143607694083e-20,1.389221157165323e-22,6.541308741264857e-09,2.0282996586577967e-19,1.1157248592557666e-22,6.288539170069353e-21,1.3476759864461176e-39,8.897902811127179e-20,6.103315510146998e-16,8.500334400961853e-24,9.133859447367572e-15,1.9879304564531615e-23,1.3312448070160241e-18,3.6072793461341755e-07,5.0943558300602016e-12,2.076851857021197e-22,7.190890301557382e-09,2.417760088802487e-25,5.738491780729231e-19,3.758273687576861e-15,2.634143771436956e-28,2.622693755014552e-09,3.395666135975296e-22,9.359889682512639e-07,1.397140123023048e-06,3.1465158134258025e-15,1.9387988589902512e-24,1.016169085001612e-07,2.926105061817808e-13,6.032220830554187e-20,4.805549735797793e-19,3.1289307869678796e-24,2.8951911552761062e-30,2.7916168278211245e-17,2.4090603484924172e-11,6.565811269649929e-27,1.2510246547340025e-11,2.400462836399502e-07,1.1848849247874868e-06,1.4705230305220057e-31,2.3671080862195792e-07
0.026,0.024495431932814615,363.06805842345665,1.0769566442036502,0.520760635546144,0.0,0.10297062119794974,0.20346645712425046,0.15154315468199758,0.00045564702265872136,3.2537753470714264e-18,1.0020734992389995e-13,7.632964393237781e-15,0.0008458242109177409,0.003791052100470644,7.932303899173321e-49,0.0,1.7395023546491354e-07,1.3866075797674871e-05,0.00622234368606296,0.0003614662677924689,1.3381685072019093e-17,6.285135026071931e-44,2.387894823836419e-29,2.95049135085411e-19,3.936967643645375e-12,3.27282178284752e-05,4.345888778217705e-17,1.7659129176873506e-29,6.22754085740444e-05,1.0158568991948053e-33,1.8861840623559962e-25,4.2444717113331703e-07,1.0551967233210435e-13,4.0001959942641285e-05,5.4210548476703855e-21,1.579011718551343e-05,2.3652102483658587e-06,8.59117567501313e-19,2.805035418996298e-17,3.904489185813472e-15,3.2064370999709194e-17,7.821655114242513e-08,7.103692815241015e-22,0.008200214279974584,9.109999262949068e-19,4.9365769535963034e-05,2.0656042905565033e-05,6.502265074052314e-09,1.384817638238749e-16,2.4653458210941903e-05,5.80478560307142e-05,1.7482101039867758e-10,0.0007636964346129113,0.00026299546572600336,2.4278081526272892e-05,2.3394190671249922e-06,4.872175330793855e-19,1.5809208675101536e-17,1.432152113173413e-17,2.539249480845467e-15,2.3551365559629255e-16,4.4092535357822597e-13,1.8711119493629433e-15,3.7483179592501244e-20,1.8253423511415686e-16,7.133205892903184e-19,1.5156741335314562e-21,1.2179994057774179e-08,1.6850914637773976e-18,3.060356337292446e-22,1.9040835397819058e-20,5.972203061836598e-38,3.639730982905903e-19,4.094400152924502e-15,7.187072363568574e-23,1.854355852482287e-14,2.231498457447559e-22,2.385384447848393e-18,8.024393768826041e-07,1.0113566672646388e-11,6.00516950458167e-21,1.4482892078284957e-08,1.2975100788643218e-24,2.8117268206109337e-18,7.289261845502867e-15,2.164318071096331e-27,5.060449162697904e-09,2.2444047624890804e-21,1.8141260037514255e-06,2.843578161147562e-06,1.53983399886965e-14,8.997505009737784e-24,2.2950200428415245e-07,2.8969201944604073e-13,4.640253621751124e-19,3.579839994995139e-18,1.1881878961484559e-23,4.239434352752702e-29,5.097345459348606e-17,5.735175017797011e-11,6.979945695479482e-26,2.8569955058812394e-11,4.3402801699611274e-07,2.2602608781793753e-06,1.0447060814783556e-30,4.25314797915246e-07
0.026249999999999996,0.025493559448234265,376.9358389006898,1.034791482576339,0.519316364157504,0.0,0.10237905328812771,0.20302051785544892,0.14970670379083115,0.0005402167606953168,8.6185813021661e-18,1.7209547278905124e-13,1.571077913231443e-14,0.0008931933854568954,0.004532830672233483,8.811660390005274e-49,0.0,2.2965523430983396e-07,1.7814012973655545e-05,0.007485512517281338,0.0004578458033719043,3.5135638684512896e-17,6.80355080851555e-43,9.953752501503084e-29,6.771043320696751e-19,7.0890667896666966e-12,4.137934567454809e-05,1.0682054346601728e-16,1.064986290696959e-28,7.767800648340103e-05,3.3202149852877626e-32,6.667957758642879e-25,5.387611712386597e-07,2.1558890964693534e-13,5.2246873596907014e-05,1.9509503085989465e-20,1.9843923188352055e-05,3.0221967077550944e-06,2.850173267782538e-18,5.993078608020289e-17,9.556846493313849e-15,7.871115905694084e-17,1.0239571012816836e-07,1.6469120378573232e-21,0.009845452317268211,1.8836276669212363e-18,6.455446645930394e-05,2.7345835367152042e-05,8.152996606640575e-09,3.6086345785036984e-16,3.3876874137576104e-05,8.103428236326868e-05,2.194970058574406e-10,0.0010035156084944447,0.00035198003439333145,3.144822739807768e-05,3.1309018779254617e-06,1.9468792570321936e-18,5.309760845363081e-17,4.7551088776427843e-17,7.033861695941218e-15,6.232908781320716e-16,6.229912692264028e-13,2.620223352039167e-15,1.284831664170794e-19,4.383767273329682e-16,2.3637603157648217e-18,5.6663953656700515e-21,1.6726080007793526e-08,5.27157608890221e-18,5.8242615375712715e-22,3.415195126199633e-20,4.793512088855281e-37,7.758785278539658e-19,1.2766904471043391e-14,2.4177975692879924e-22,2.6674657286159794e-14,8.236968028250345e-22,3.159760761197646e-18,1.2137087302430153e-06,1.4291576182933314e-11,4.3000077900878316e-20,2.074004907365106e-08,3.2695696137515184e-24,6.468224904236495e-18,1.0177113592948683e-14,7.664073395801075e-27,7.0845900877271554e-09,6.175185414134433e-21,2.5461328802939928e-06,4.099873639239004e-06,3.676243114407517e-14,2.0867079781581552e-23,3.506491452529455e-07,2.872172863285541e-13,1.4883530247514467e-18,1.0461143727763045e-17,2.487001722821635e-23,1.9723769707429813e-28,6.930350159839668e-17,8.989839262897106e-11,3.067578414995501e-25,4.3938627637857376e-11,5.867434100829375e-07,3.1448388183658097e-06,3.154834755790698e-30,5.730240747375593e-07
0.026499999999999996,0.02669143614549738,393.5277403466333,0.9883513958357085,0.5177078390817865,0.0,0.10163705137865228,0.20236963945645442,0.14754506575233395,0.000639123853055294,2.396570301559273e-17,3.0252678624010274e-13,3.3096158132484175e-14,0.000942317002877079,0.005402345579603801,9.750520047952466e-49,0.0,3.0571937099663385e-07,2.2853056942663424e-05,0.008988658466524604,0.0005791079623796693,9.656795013840941e-17,8.273921721478664e-42,4.444687102895499e-28,1.6174725948640005e-18,1.2913292677691082e-11,5.220293100153989e-05,2.7307851350385416e-16,7.534642423989313e-28,9.672166604339352e-05,7.664129593095798e-31,2.6340941962922186e-24,6.824397465593166e-07,4.423007962158966e-13,6.815259107889897e-05,7.514473798214261e-20,2.4892959699005623e-05,3.856423607297233e-06,1.0069774162068706e-17,1.2794316190419992e-16,2.4122270538775477e-14,2.0122510404762037e-16,1.3388642159102412e-07,3.947515630769155e-21,0.011786996821475361,4.246750021746199e-18,8.434310098232502e-05,3.618460240332752e-05,1.0219154461410426e-08,9.96311156903474e-16,4.659078084287745e-05,0.00011330113554813796,2.7776279312865216e-10,0.0013177446644371804,0.00047108548157264596,4.069768217908318e-05,4.190241210228203e-06,8.561415139547397e-18,1.9275292196494618e-16,1.7023151919312886e-16,2.0587253667477716e-14,1.7370824770419603e-15,8.827044439932555e-13,3.6827784141401784e-15,4.770279672139156e-19,1.1024587196643129e-15,8.02730100885576e-18,2.268927703950041e-20,2.29820815157985e-08,1.7022169009302972e-17,1.1535301437334089e-21,6.161229808717047e-20,4.241071714780956e-36,1.6875680923907028e-18,4.4749702594308515e-14,8.881640640040918e-22,3.844194695923162e-14,3.1711335197414267e-21,4.1170890195925256e-18,1.8449448345738287e-06,2.0069457611059523e-11,3.661843168426265e-19,2.976404999224086e-08,8.638720484006494e-24,1.5095807335514466e-17,1.4188982033166017e-14,3.0990207178917364e-26,9.934673481554749e-09,1.756435638967052e-20,3.579915030961394e-06,5.93059928584033e-06,9.117870182200106e-14,5.006821132180942e-23,5.393496857390688e-07,2.837041133979973e-13,5.094506940802434e-18,3.125775979131461e-17,5.444776119557595e-23,1.1071577902695799e-27,9.43012700467462e-17,1.419022891531896e-10,1.63062897519946e-24,6.807451749439893e-11,7.933770071571368e-07,4.381567307924043e-06,1.0335014813682434e-29,7.721057490755215e-07
0.026749999999999996,0.028114421656337114,413.1526492811544,0.9383269012157806,0.515946158732084,0.0,0.10071987303759608,0.20144979354847214,0.14502740690337027,0.0007537623878005336,6.956820684302492e-17,5.422613695579996e-13,7.096724192375304e-14,0.0009930748803621318,0.006409960852032935,1.0735006653267944e-48,0.0,4.100774223786246e-07,2.9202951770087977e-05,0.010760939888685147,0.0007299100207616712,2.7689619359660034e-16,1.112034936883697e-40,2.1019473494467093e-27,4.006563372896479e-18,2.3968817036244842e-11,6.557194359216737e-05,7.213858712193764e-16,6.18203314298238e-27,0.00012000622634116684,1.9835635043897057e-29,1.1516387460444719e-23,8.607065635748771e-07,9.201978377197067e-13,8.85302303466139e-05,3.0707862960799334e-19,3.110791346349349e-05,4.902865582042471e-06,3.759884245200143e-17,2.7183411505460956e-16,6.106708025659292e-14,5.329234111070691e-16,1.7433374090909223e-07,9.744969053827252e-21,0.014053247314623936,1.042039802446039e-17,0.00010978506664711447,4.770359391936697e-05,1.2793774798471319e-08,2.8954179142004126e-15,6.385335014507244e-05,0.00015789177609583342,3.5428285693390546e-10,0.0017240076222660326,0.0006283139647530756,5.2480120581687226e-05,5.588539922950091e-06,4.0740766452626105e-17,7.457819751868188e-16,6.4799927016210225e-16,6.2893484853674e-14,5.0463294158468755e-15,1.2477969702384231e-12,5.167134937353377e-15,1.890738405918572e-18,2.881258688061975e-15,2.808912207476091e-17,9.64442390882897e-20,3.145327592693758e-08,5.609123493119903e-17,2.38965070571779e-21,1.1148849860864342e-19,4.0890209357836447e-35,3.724651327052845e-18,1.7295443548105074e-13,3.487929332919684e-21,5.509154758881686e-14,1.2473113418091789e-20,5.1813691176047055e-18,2.7917809879412436e-06,2.7586731508466848e-11,3.578433688322878e-18,4.253181588971227e-08,2.3816749657997312e-23,3.5647167425375936e-17,1.9650593216097465e-14,1.398987407027874e-25,1.3884089737075717e-08,5.139868099662499e-20,5.016847000986487e-06,8.554072476700444e-06,2.335306828562423e-13,1.232992002221741e-22,8.276760060544029e-07,2.788164879797312e-13,1.8486262479242448e-17,9.445434083326966e-17,1.252868818666572e-22,8.24105148132202e-27,1.279141717930056e-16,2.233833689602118e-10,1.0088076385179711e-23,1.0526949232839968e-10,1.068951867384028e-06,6.083818195449954e-06,3.836047162582626e-29,1.036603391105841e-06
0.026999999999999996,0.029786998152734452,436.09027942388906,0.8856386932678229,0.5140511639064129,0.0,0.09960258145505384,0.20018531053618988,0.14212624742612456,0.0008854383484885974,2.0907747265479904e-16,9.852492039714662e-13,1.5417368301784284e-13,0.001045349833039697,0.007564205360470054,1.1746986074266487e-48,0.0,5.545450911577485e-07,3.71003614889445e-05,0.012831111833776027,0.0009152303701702047,8.260297763544801e-16,1.6128373069548882e-39,1.0355513089516045e-26,1.0224927860121376e-17,4.529961406796975e-11,8.187062062187084e-05,1.9520405182977107e-15,5.787421757033036e-26,0.00014815524970589362,5.89904215117327e-28,5.486291524536122e-23,1.0789917706359383e-06,1.9461066188347734e-12,0.00011427003663183678,1.3168449766114669e-18,3.866682084065458e-05,6.1992490808972595e-06,1.4703521750007042e-16,5.741590459900719e-16,1.4564970149782426e-13,1.4516645119364575e-15,2.2554995751233726e-07,2.4747400915782094e-20,0.016669495585076393,2.7559305778676064e-17,0.00014205272024305586,6.250501605783765e-05,1.60073234890778e-08,8.799776935581986e-15,8.692882542403785e-05,0.00021852198564959146,4.555243642794916e-10,0.0022420990500788976,0.0008329268155286218,6.729661775114471e-05,7.408021898375073e-06,2.0572774106217853e-16,3.027358737151247e-15,2.5828497170767507e-15,1.9787509541821471e-13,1.5120016603320262e-14,1.7533757605862532e-12,7.208161333431807e-15,7.869388231406102e-18,7.761414047902349e-15,9.773450016170755e-17,4.3109702299479203e-19,4.2725189490652495e-08,1.8750448155627793e-16,5.0767321492884066e-21,2.016826628831531e-19,4.234563341915496e-34,8.284963791686025e-18,7.183123795755552e-13,1.4268243524149466e-20,7.793941888177294e-14,4.855744144801408e-20,6.123257419955686e-18,4.173259075325353e-06,3.645684946361564e-11,3.845489448677226e-17,6.020991695194014e-08,6.781323079303471e-23,8.491025475607478e-17,2.690811690933866e-14,6.837924491311584e-25,1.9266340875880234e-08,1.5384888350404873e-19,6.981486242757385e-06,1.2248432341251711e-05,6.223842500494362e-13,3.0800862970362706e-22,1.2593572309354037e-06,2.7214815204288413e-13,7.038634725856486e-17,2.8697997996378023e-16,3.059169751963532e-22,8.565788166436706e-26,1.7245681738008905e-16,3.484387717581653e-10,6.893421839256231e-23,1.6146691793704497e-10,1.431030849366112e-06,8.389186395058626e-06,2.0695086330452495e-28,1.3828523340183019e-06
0.027124999999999996,0.030728766310129076,448.9286149128953,0.858495841738777,0.5130488502882891,0.0,0.09894907256890638,0.19937722589072077,0.1404972548241283,0.0009592845555154204,3.700984169921321e-16,1.3419545723848628e-12,2.302690973155453e-13,0.0010724337827201726,0.008209243858698529,1.226003755977266e-48,0.0,6.505717306096285e-07,4.1799292541187805e-05,0.014006981984494972,0.0010245585759948682,1.4623370285419332e-15,6.444719551604001e-39,2.3602884556753327e-26,1.6644428794700386e-17,6.37656909539711e-11,9.14198475145786e-05,3.263018009279893e-15,1.8771027379975657e-25,0.0001645564370060466,3.370108617152596e-27,1.2425683738307012e-22,1.2073107946993564e-06,2.9178774274067694e-12,0.00012976434018064452,2.8011499892166134e-18,4.3090129554770675e-05,6.968619896181971e-06,2.9877378958913267e-16,8.426250308173287e-16,2.1528046257451131e-13,2.4399614986745903e-15,2.5643779960710467e-07,4.029371354979275e-20,0.018140746667116205,4.6205658038369183e-17,0.00016154453676953616,7.153561895759106e-05,1.7965464026744e-08,1.5732639502128423e-14,0.0001014415092714019,0.00025715979472112546,5.198450428343745e-10,0.002556395852436253,0.0009590140923352689,7.619087732386258e-05,8.529053706629543e-06,4.744230167439278e-16,6.2384884424429496e-15,5.272707924165501e-15,3.566706238629054e-13,2.6649033544099905e-14,2.0807497105827826e-12,8.52086781942521e-15,1.6434379144633834e-17,1.2962057436807334e-14,1.9040689774389093e-16,9.386260960567507e-19,4.976976552784975e-08,3.4914704856500684e-16,7.511161003570045e-21,2.7338133729253233e-19,1.4252724470103282e-33,1.2484791489670212e-17,1.4940225243803292e-12,2.918354664550737e-20,9.225554841305231e-14,9.551747412074485e-20,6.394280896002369e-18,5.090829452256088e-06,4.0994440317806646e-11,1.3045406941817417e-16,7.15589016009301e-08,1.1653325141655988e-22,1.3288993024462578e-16,3.139765797299702e-14,1.544819606114818e-24,2.2700690187960995e-08,2.711799670076094e-19,8.238805612654406e-06,1.4667480469871614e-05,1.0566473227862953e-12,4.919589337374605e-22,1.5557105198322564e-06,2.6789447714077765e-13,1.4173021546226006e-16,5.074528850343107e-16,4.938721277959441e-22,3.1022749112526515e-25,2.0029534299820126e-16,4.360335649959408e-10,1.858808573737966e-22,2.003656452925255e-10,1.65575897053815e-06,9.853683382949894e-06,6.663209225959887e-28,1.597146469938171e-06
0.027249999999999996,0.031745357235789175,462.73007341194597,0.8310039757385271,0.5120252290319778,0.0,0.09823049946853679,0.1984332416771353,0.1387549717533,0.001038256428688794,6.603829534941515e-16,1.8333936376813798e-12,3.45490053562888e-13,0.0010999066403562842,0.008896844477159896,1.2772088455067764e-48,0.0,7.663843900423984e-07,4.703216924264636e-05,0.015275592107367772,0.0011456127231207378,2.6211405117023647e-15,2.619504624397487e-38,5.425412476460807e-26,2.72983663692118e-17,8.963177572973536e-11,0.00010193818619929097,5.4842773632171875e-15,6.287851135716254e-25,0.00018256088273698096,1.964714960384602e-26,2.863954285664167e-22,1.3489819895984486e-06,4.378197637280296e-12,0.00014715636975468475,6.0244136842965185e-18,4.7959735543309325e-05,7.823987164728534e-06,6.141558233118203e-16,1.2393584753610547e-15,3.0028554325663087e-13,4.131400788609133e-15,2.9115409221648884e-07,6.641297165404866e-20,0.019716189444395866,7.860401511243371e-17,0.00018348161559551387,8.177014809765976e-05,2.020247571612924e-08,2.848502116505312e-14,0.0001182442192875494,0.0003023142259980492,5.948019323978082e-10,0.0029111895193976623,0.001102930548050869,8.615852831081305e-05,9.808422095789387e-06,1.106170366416697e-15,1.2978268613124002e-14,1.0865578251105956e-14,6.463844389192605e-13,4.731336167134329e-14,2.4676273934571546e-12,1.0064513232225353e-14,3.465290871217003e-17,2.1806164180904202e-14,3.6546067413185044e-16,2.0711984108723045e-18,5.7879221128856984e-08,6.555417990530833e-16,1.0897561296545066e-20,3.7102340653437807e-19,4.8852035814977584e-33,1.8855256904099732e-17,3.1349423998982004e-12,5.980529185680176e-20,1.0859863774937044e-13,1.8485742282481013e-19,6.446318051809776e-18,6.189588749702066e-06,4.529924973531059e-11,4.486301803194189e-16,8.485804289086308e-08,2.014262914575139e-22,2.0876148430654688e-16,3.6511787147698876e-14,3.5194689647163076e-24,2.671741062957186e-08,4.8101016726271065e-19,9.712566423628507e-06,1.754962527857677e-05,1.879607140809242e-12,7.866409180773366e-22,1.92092255568084e-06,2.6292345737158646e-13,2.883611351412786e-16,9.018727055586718e-16,8.128435641934583e-22,1.1798893283697412e-24,2.3239125502434857e-16,5.455723064087542e-10,5.072317802659152e-22,2.486045781908505e-10,1.913538797431294e-06,1.1561265712529523e-05,2.740254053840023e-27,1.8424658912090947e-06
