grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.026749999999999996,0.20045786007837593,298.2701533736857,1.2353980201878318,0.6605923648099643,0.0,0.04718910440416389,0.09158740341970528,0.2005598590273264,5.755747045314633e-08,3.0219491251388615e-22,1.1807457591012188e-14,1.226175336646331e-16,3.266896786239276e-05,1.5504400815626236e-05,6.311972553124982e-75,2.107356491776406e-20,3.377043834016091e-08,3.282643791065392e-08,7.733100173161328e-06,1.2287436601470053e-06,1.913841099817481e-22,0.0,1.8648887641826606e-35,3.889713710728954e-24,2.963259638195013e-14,3.0251605046881806e-08,5.655962849152039e-23,2.1542623466344713e-35,1.6462276670743668e-09,0.0,1.6415842098131167e-29,7.455009065537481e-10,3.9451980038425157e-16,8.719590278121824e-09,5.537385782486973e-25,1.236619023322202e-09,1.6232947656692744e-10,2.0874977620665706e-25,3.181226818067853e-22,1.7046632602528477e-20,1.2002027274191021e-22,4.554094411687248e-12,1.4313815129343786e-21,1.3740211992707301e-05,2.67569638745026e-17,9.571813096337886e-09,3.182479165949355e-09,3.997366002265288e-08,2.794536488951086e-19,1.2533116445610447e-08,1.2328336576015686e-08,2.613963418053189e-08,3.972609233037607e-08,6.771817131255126e-08,1.3593710745570071e-08,6.8629105965086e-10,2.919614489998586e-26,2.6438683006093357e-24,3.902132696779268e-23,7.796122189303306e-21,1.609516731381216e-21,2.450607641263552e-21,6.441647946325178e-20,1.6687485471584207e-21,4.401635923317877e-21,2.6833668180760133e-18,1.687266662859679e-27,0.0,3.1678019489435385e-24,1.6733037178485938e-19,1.7808284689377128e-25,1.5227540328759682e-45,7.318077195420973e-22,6.113055542486953e-18,9.212408693172192e-26,5.303611205597276e-16,2.489118171279139e-27,0.0,2.307234995026589e-11,0.0,1.7224349350296245e-24,3.4950640300920055e-11,1.9715248083866265e-29,2.853693306435213e-23,1.864106315501677e-15,9.077368074679849e-28,3.9228756789555176e-13,8.103837050771374e-27,2.8915363237132433e-10,5.4173488428008086e-11,3.5728402594173953e-19,1.7722225241863742e-29,3.5580327535334558e-12,0.0,5.107419754501843e-25,9.83105900373549e-24,3.637948595303849e-24,1.4304282106603768e-32,0.0,9.386028445327817e-13,5.992284149746246e-31,6.296415557504289e-14,1.0724730732336212e-13,1.3372281601894518e-10,2.3449377787786335e-38,8.172023252337262e-14
0.026999999999999996,0.20095460828203437,298.91392773096214,1.2323442337164654,0.660534120133093,0.0,0.04718820616127904,0.09159327098898422,0.2005008003537793,1.8284597178460526e-07,3.877293185837672e-21,3.955112173293617e-14,1.5495804503431312e-15,5.253104527594028e-05,5.179197477947215e-05,6.040002364790654e-75,2.0962401621218143e-20,1.1467827299762681e-07,1.4690507081486673e-07,2.6122864574789072e-05,5.174062509247979e-06,4.748847135335704e-21,0.0,1.0160095757633073e-33,6.131475813056298e-23,9.8668131890927e-14,1.2779562155199707e-07,1.0333790494418571e-21,9.679255643997468e-34,6.549543560000866e-09,0.0,2.1436044375819815e-28,3.196500852453667e-09,4.35947354191004e-15,4.1595726396807516e-08,6.392352659506269e-24,5.080861116197319e-09,7.117136345362086e-10,9.314729071946811e-24,1.862086609236945e-20,2.7568506719244056e-19,1.664243559206751e-21,2.1899677677259207e-11,1.569623870858453e-20,4.6286520012335815e-05,3.0022093316888123e-16,4.533476532108061e-08,1.571854342137646e-08,1.6063537500518135e-07,3.1411734615739664e-18,7.133236058295547e-08,7.367753532267335e-08,8.920022277362643e-08,1.9239700513632714e-07,3.4893024941407824e-07,6.240769705232163e-08,3.5363411952020747e-09,5.092053299714599e-25,4.554361005468525e-23,5.768172543740333e-22,1.3761492441087237e-19,2.6213976636428198e-20,1.750593642439504e-20,4.2568313287023725e-19,1.878102956551892e-20,5.957030990267519e-20,5.262543284775576e-19,1.0469225904348528e-25,4.621227712398513e-15,2.052602795505389e-22,6.207969850646148e-19,2.3338914467280523e-24,2.2215732395993113e-43,8.23201195035363e-21,6.636527382556989e-18,8.756636501272865e-26,1.1294793377488863e-15,9.512013015847334e-26,0.0,1.77855630471099e-10,8.165480400768461e-13,7.567652736164735e-23,2.2569303742610662e-10,3.4519959633784033e-28,1.8458592234155366e-21,1.867553647323156e-15,1.0380289969679407e-26,2.366167538673601e-12,5.302971495086154e-25,1.7552863139102122e-09,3.580200252406774e-10,4.83147257163894e-18,2.371906835838607e-28,2.7906512014533075e-11,0.0,1.4787954781457616e-23,6.366124003872056e-22,5.038518760853653e-23,7.2571555232426244e-31,0.0,7.184321229468394e-12,6.327422077415908e-30,3.931661282227073e-13,5.805870952449534e-13,7.877464281135044e-10,1.1664577005767092e-36,4.343802592300895e-13
0.027124999999999996,0.20163893884323034,299.85150368482044,1.228161913755784,0.6604653535563745,0.0,0.04718524543952391,0.0915994349197915,0.2004157386944407,3.5531486261840015e-07,1.932381658007881e-20,8.205620616732245e-14,7.253186483962312e-15,6.748782855237326e-05,0.00010402537551007691,5.883565472475347e-75,2.0879316925976788e-20,2.3475591894775026e-07,3.598340435533705e-07,5.287752618095533e-05,1.2178923781865243e-05,4.0191559562477767e-20,0.0,1.39812650902862e-32,3.231374597276573e-22,2.1096152390399105e-13,3.014453914572786e-07,7.42402557879218e-21,9.477857891818228e-33,1.4817553321204134e-08,0.0,1.0545472324054792e-27,7.619305347684142e-09,2.1298407078278527e-14,1.069880254783082e-07,2.856023703587647e-23,1.1754917528399213e-08,1.7236196618731662e-09,1.0254522544773623e-22,2.193848495738078e-19,1.4980418996911004e-18,8.082845074958972e-21,5.665716900379534e-11,6.509380068619583e-20,9.349946376971482e-05,1.2636094856082505e-15,1.1601286180735707e-07,4.146313555005975e-08,3.6599410020960376e-07,1.4519737244656674e-17,2.0890525946017253e-07,2.238397163236352e-07,1.8178499060156328e-07,5.003426867255209e-07,9.493478328006156e-07,1.5617483000245039e-07,9.621529372335767e-09,2.95139438446915e-24,2.59279026916533e-22,3.0988291450510564e-21,7.953692718438614e-19,1.4491604734525454e-19,7.465169549103514e-20,1.6160081254579233e-18,8.074895187893586e-20,2.901436322716234e-19,1.0199334531148228e-19,1.2962584317969648e-24,3.469422443797257e-14,2.6052240346352766e-21,1.3757327094112216e-18,1.069718481471835e-23,4.8442109289914437e-42,3.4715698301062184e-20,7.482011777198871e-18,8.198340820582986e-26,2.4446039282922688e-15,8.289393746521131e-25,0.0,6.569373656149936e-10,3.3673762618719865e-12,7.826912304337553e-22,7.318835185992663e-10,1.9883104795193216e-27,2.3293073682217562e-20,1.87596169879159e-15,4.4902824651620974e-26,7.245894015785365e-12,6.803455360237594e-24,5.396245416655372e-09,1.174504289534051e-09,2.3570784789268354e-17,1.1203291365281808e-27,1.0469324196155177e-10,0.0,1.3525127018942425e-22,8.052223120895073e-21,2.4014070288308563e-22,7.673543192972857e-30,0.0,2.7966327972360078e-11,3.673680655921462e-29,1.4489492217816256e-12,1.6340351314082185e-12,2.3673378056991676e-09,1.2581107591316478e-35,1.2107885976869974e-12
0.027249999999999996,0.2031510744606395,301.9763266885079,1.2190203320237418,0.660328513271811,0.0,0.04717498968283615,0.09160965131488447,0.2002228259527116,7.274426931915539e-07,1.2542248236063788e-19,1.8188372899942037e-13,3.970028574980375e-14,8.740636197122064e-05,0.0002209825841671576,5.764502973608761e-75,2.0769874816081892e-20,5.12872353172789e-07,9.568260181679734e-07,0.00011339000967872815,3.0993155104691765e-05,4.800515397753707e-19,0.0,3.0426781569316062e-31,1.9730292926058968e-21,5.038514836103439e-13,7.687311684925649e-07,8.136050271055257e-20,1.1596119250220321e-31,3.604600207069023e-08,0.0,6.719813878175804e-27,1.9663258029339023e-08,1.1360504365900147e-13,3.010534933724265e-07,1.5665265407648468e-22,2.9329639482606954e-08,4.530212385618239e-09,1.5053091366063165e-21,3.1960352459924987e-18,9.901359128565836e-18,4.5885585577263286e-20,1.604873557715294e-10,2.9745184116144367e-19,0.0001999482903278383,5.854506106373863e-15,3.2461646197810746e-07,1.2008487713987268e-07,8.976862991212716e-07,8.123926020424918e-17,6.811303003192903e-07,7.607490249836452e-07,3.928222472659919e-07,1.4258647139043084e-06,2.847852389617708e-06,4.2607277743258853e-07,2.8862819717544116e-08,2.223716168602305e-23,1.8764309328555818e-21,2.1248607097599742e-20,5.733140569173081e-18,9.916078419488649e-19,3.8756291996865646e-19,7.404601121914637e-18,4.0525037932968155e-19,1.7110035019067964e-18,0.0,2.0900866294549305e-23,1.3368542086005958e-13,4.264988214760756e-20,3.4506807892237864e-18,5.472518052533987e-23,1.6463577360807474e-40,1.613664118523536e-19,9.814186174226567e-18,7.002537434804868e-26,6.674421489088176e-15,8.582512758720014e-24,0.0,2.780735089065878e-09,1.333843787899223e-11,1.0193229704195011e-20,2.6801263155620057e-09,1.3799289838781942e-26,3.737918861561093e-19,1.9059156065845557e-15,2.212387414277114e-25,2.485177104717086e-11,1.1337631083045422e-22,1.858660596803794e-08,4.352881509500945e-09,1.3931373173115029e-16,6.127040906660007e-27,4.510250491518031e-10,0.0,1.7903411189963595e-21,1.3050122895944814e-19,1.3510860179455742e-21,9.932051285499582e-29,0.0,1.2647908174517322e-10,3.4159764867686595e-28,6.272052371887356e-12,5.090874972214229e-12,7.947142975068309e-09,1.7857476220422273e-34,3.7338645446565435e-12
0.027374999999999997,0.2065018711602356,306.75476100347856,1.199240173097299,0.660052779112643,0.0,0.047142956207155584,0.09162376281309824,0.19978804914593212,1.5219645840216896e-06,1.0849845762492735e-18,4.4530989445471915e-13,2.395036146149051e-13,0.00011372196109923357,0.00047965072498155843,5.75549921008269e-75,2.0627915545690713e-20,1.165569647159366e-06,2.6017522968157596e-06,0.00024884727610420673,8.095034934891804e-05,7.080558880874887e-18,0.0,9.506654067150989e-30,1.3432722692892833e-20,1.3899128323770753e-12,2.0106806999290796e-06,1.2091680621920694e-18,1.71358231191215e-30,8.993408556637773e-08,0.0,6.075640255147049e-26,5.2056397025368455e-08,6.555141934263501e-13,8.698140253228949e-07,1.1010394795564903e-21,7.506817325875031e-08,1.2223406956954162e-08,2.654995940952047e-20,4.9070928577682396e-17,7.599472609429546e-17,3.042588962220988e-19,4.667900233406902e-10,1.425985152038769e-18,0.00043715614570887494,2.8055481437754803e-14,9.329302304080234e-07,3.5729255104995364e-07,2.259478607961861e-06,5.2946548685895785e-16,2.2817616674735184e-06,2.6562385833763333e-06,8.688968928399618e-07,4.1740933826987805e-06,8.77854319211975e-06,1.193858351754262e-06,8.897064905616483e-08,2.250466375200028e-22,1.738115686758612e-20,1.8743653314643468e-19,5.006437218432827e-17,8.147826810478874e-18,2.5607222369259106e-18,4.2166886963460344e-17,2.3452833773163926e-18,1.191750764008266e-17,0.0,4.0363428449369387e-22,4.950024049846787e-13,7.989710595671366e-19,1.0072239972245913e-17,2.98745059882441e-22,9.059994823214867e-39,7.800800973263516e-19,1.7875955316386032e-17,3.758857021421045e-26,2.0799117130027307e-14,9.85121123973301e-23,3.4529582665494075e-15,1.2070069695263422e-08,5.1810471335007043e-11,1.489118185748812e-19,1.0080033683460385e-08,1.1313256774307016e-25,6.549774034781472e-18,2.0111659561838146e-15,1.2138476433877092e-24,8.757028163593952e-11,2.1626943907680216e-21,6.576639236722051e-08,1.656719414400486e-08,9.727361260136673e-16,3.860109771190136e-26,1.9922986387049437e-09,0.0,3.133723103283424e-20,2.384752107776989e-18,8.607293144496477e-21,1.4490052738392241e-27,0.0,5.872207511720037e-10,4.800153888153913e-27,2.8014086383219105e-11,1.6294082950863188e-11,2.7407702198925232e-08,3.2362465024669326e-33,1.1831835929369827e-11
0.027437499999999997,0.2096960548535207,311.34231099709626,1.1809730046724511,0.6598092079123267,0.0,0.047103535415616224,0.09162839953604494,0.1993683874758457,2.2527365390478863e-06,4.073816532094909e-18,8.006814141716428e-13,6.705702495590717e-13,0.0001300067852791461,0.0007243988924099209,5.81120655277782e-75,2.054222073688688e-20,1.8453233443820914e-06,4.473480524783638e-06,0.00037867356604899294,0.0001365017574551737,3.300619310077572e-17,9.420576863603265e-39,7.621556279989367e-29,4.1968820931001603e-20,2.7890589770198927e-12,3.3912852392862014e-06,5.869665460674204e-18,8.49111544654964e-30,1.4752370554368563e-07,0.0,2.6993889936379293e-25,8.844792448909253e-08,1.995783064643501e-12,1.5595652783391155e-06,3.844945292671171e-21,1.2501419691659395e-07,2.1020002146660823e-08,1.3988572242157475e-19,2.2044061762050218e-16,2.547476550755741e-16,9.614699300216325e-19,8.404327713406321e-10,3.533717011888276e-18,0.0006632403662046552,6.818846410639898e-14,1.6677732533699338e-06,6.526941453303774e-07,3.7273333890762285e-06,1.6069060874203771e-15,4.495049970285299e-06,5.375860135915427e-06,1.3282398176561614e-06,7.548131385730554e-06,1.6399368265768995e-05,2.1013073579627753e-06,1.6620905105759681e-07,9.52391264474367e-22,6.77346223237338e-20,7.156172663540515e-19,1.823884824754876e-16,2.8849720844660344e-17,1.0727523023468044e-17,1.5449978442983405e-16,6.908310941454484e-18,3.77539386572667e-17,0.0,2.2732039694510667e-21,1.1419390518960354e-12,4.265126441579482e-18,2.0793927871927415e-17,7.964183477591909e-22,1.0868124217319672e-37,1.9196297695327995e-18,3.1209960016891904e-17,3.2197602278539905e-27,4.459845334922066e-14,4.052413295926191e-22,8.48723043319813e-15,2.8286631874082235e-08,1.1165700930385793e-10,6.874750422504924e-19,2.1422638054048153e-08,4.056056505551762e-25,3.213118912596226e-17,2.1613986140302768e-15,3.348114427079712e-24,1.783010825344622e-10,1.1500732538014703e-20,1.3426856478268635e-07,3.5503639518382806e-08,3.1039577753455783e-15,1.1716189678045837e-25,4.727016982681752e-09,5.099992312028202e-14,1.7698556603329333e-19,1.2423559020353723e-17,2.4863140671617487e-20,6.902332901398674e-27,0.0,1.4433915259318928e-09,2.4974219337763703e-26,6.706124274615644e-11,3.11706925534671e-11,5.50186666915591e-08,1.9697876326856268e-32,2.249122586285749e-11
0.027499999999999997,0.2147800558859318,318.6677732429445,1.153018757733149,0.6594464833283247,0.0,0.04702848269932621,0.09162145844474677,0.19869817225001937,3.3763895101291664e-06,1.7751811178570358e-17,1.542490127016252e-12,2.0284045474603317e-12,0.00014865801944824545,0.0011082601165882961,5.917613049719158e-75,2.0446761333022695e-20,3.0085719295935554e-06,7.87984395831794e-06,0.0005849512545531455,0.00023583377271677302,1.719399434017874e-16,1.792518521497829e-41,7.353686842388916e-28,1.4326031966366156e-19,6.0987275957125775e-12,5.856059873608548e-06,3.2354419158908686e-17,5.193921497958624e-29,2.4723653798753376e-07,0.0,1.5583851876798222e-24,1.5397976562456615e-07,6.1383092559373e-12,2.8821476739653363e-06,1.594824134282269e-20,2.1297555538461017e-07,3.710533935953826e-08,8.577019630679622e-19,1.0356609500448842e-15,9.830806416396678e-16,3.4329723363729454e-18,1.5603538482347764e-09,9.490229492198308e-18,0.00102019927390684,1.7415936960891665e-13,3.0732199307845386e-06,1.2320628742366593e-06,6.288536373726024e-06,5.550142396605811e-15,9.231644340344345e-06,1.1380631568925563e-05,2.061926709966313e-06,1.408816920320965e-05,3.174266269213941e-05,3.806491123952559e-06,3.217176151900506e-07,5.2866434998523986e-21,3.3121790772522877e-19,3.4115397397114547e-18,7.942651353455085e-16,1.1984633347503534e-16,5.1464017032458196e-17,6.241432328916501e-16,2.2299480695245485e-17,1.363666491556538e-16,1.8695034638842601e-19,1.533487141884883e-20,2.9095724084295665e-12,2.6255794890669758e-17,4.6644713021883184e-17,2.213690839452863e-21,1.7209031148345328e-36,5.024158986252955e-18,7.261499587368671e-17,0.0,1.1332302790351796e-13,1.9183329823221358e-21,1.9062519183075646e-14,7.066473765814454e-08,2.531865816471945e-10,3.588950952470937e-18,4.7915755144845944e-08,1.643609801912636e-24,1.6815103358972744e-16,2.491510521498144e-15,1.0406871016109296e-23,3.8003258524567385e-10,6.830303983214143e-20,2.870429515583736e-07,8.017000492790248e-08,1.1338926097930483e-14,3.9550203915097847e-25,1.1974349111490411e-08,1.768465746341565e-13,1.225576354676765e-18,7.35355995454487e-17,7.99160710667883e-20,3.9113250533791514e-26,0.0,3.806034938197551e-09,1.6024565629403575e-25,1.7165270732731187e-10,6.194526686318674e-11,1.154031839676502e-07,1.429593517534737e-31,4.4380617328722474e-11
0.027562499999999997,0.22277089109888865,330.20142871133515,1.111660036561426,0.6589180846722621,0.0,0.04689019863709424,0.0915830589171328,0.19764694204581237,5.075150832282323e-06,8.927467091587567e-17,3.2591978335483523e-12,6.589518355106066e-12,0.0001697802898743553,0.001698089319880853,6.048245425802482e-75,2.0342729479745025e-20,5.020728810789971e-06,1.3918819286888363e-05,0.0009072537665707547,0.00041004107042529725,9.778784793896095e-16,9.135141273350039e-40,8.586783713670394e-27,5.357271798499016e-19,1.4822082271866518e-11,1.0163968503342521e-05,1.9733041021769508e-16,4.129831451433813e-28,4.166184441609736e-07,2.8147329109843075e-33,1.245869327866395e-23,2.6950242689416677e-07,1.9384878186275562e-11,5.363419956737588e-06,8.101774335144954e-20,3.648374050076141e-07,6.59334357397941e-08,6.100245710248618e-18,4.837813317428261e-15,4.400693968358783e-15,1.41454658030349e-17,2.917445718372623e-09,2.8219577120041455e-17,0.0015730273877744396,4.676243876681231e-13,5.70574692925262e-06,2.3445761141388316e-06,1.0677517395852403e-05,2.2280835167406137e-14,1.9142664323985664e-05,2.4339168494298028e-05,3.214236477770033e-06,2.6501608849758197e-05,6.198417908629571e-05,6.94654007839933e-06,6.28228021746421e-07,4.0543843900201296e-20,2.104188081286413e-18,2.1056784411962592e-17,4.185239311300351e-15,5.907565601478464e-16,3.0518889516603396e-16,2.9077475802536843e-15,7.961774172018293e-17,5.668427467617671e-16,1.79255521575452e-18,1.2417671391433596e-19,8.219580867893025e-12,1.8480698363546094e-16,1.1434723327613722e-16,6.3750074509266866e-21,3.6378350757780286e-35,1.410846200668426e-17,2.4917298506371193e-16,6.705685870562604e-26,3.5286243013131094e-13,1.1004354388402648e-20,4.0790476870471745e-14,1.7867079053042564e-07,5.798607567338863e-10,2.1422849884205163e-17,1.0832721928556199e-07,7.486345919024463e-24,8.845511538866558e-16,3.2001740994919875e-15,3.7644166430193903e-23,8.183993451014289e-10,4.35030604129812e-19,6.200089782106e-07,1.8307799854235516e-07,4.795137350019025e-14,1.5085301084064287e-24,3.070439262522384e-08,4.4887975331969846e-13,1.040908224102001e-17,4.865254455796683e-16,2.8589091557831556e-19,2.7788172170151714e-25,0.0,1.0162385877866467e-08,1.2662041385713746e-24,4.449035663491582e-10,1.24220739713654e-10,2.444696691779808e-07,1.2575432233782114e-30,8.835551482509377e-11
0.027624999999999997,0.2350910510931254,347.99029514273366,1.0534027570345639,0.6581736161189982,0.0,0.04664515478330831,0.09147296769451599,0.19603985683996272,7.582749013446296e-06,5.1218704495906e-16,7.684867967486983e-12,2.276899733587774e-11,0.00019333176986234944,0.0025784572222485747,6.142953391506777e-75,2.0232727658707542e-20,8.538232199862211e-06,2.4234396896272072e-05,0.001399037244374193,0.0007072695716053994,5.939930221934468e-15,6.789379643503304e-38,1.2159649848017065e-25,2.2184128519875154e-18,4.054022251615043e-11,1.746957959291066e-05,1.3011179467310694e-15,4.52418900488182e-27,6.966609019452216e-07,1.5794882681909606e-31,1.4466006931694493e-22,4.6708717230907517e-07,6.289021363212862e-11,9.87601783964589e-06,5.128098529373871e-19,6.197276205637311e-07,1.1614399911140165e-07,5.0143248736778895e-17,2.1411085768400432e-14,2.2906273889738765e-14,6.88041095010203e-17,5.397126176253009e-09,9.47590292274259e-17,0.0024061765401747637,1.3225136358496007e-12,1.0492339441251246e-05,4.417344267701026e-06,1.800842945512467e-05,1.0619032844566821e-13,3.9224412269264086e-05,5.1404435100224693e-05,4.981384781715275e-06,4.936886146701296e-05,0.00011980962896925438,1.256479722626016e-05,1.2143251104246852e-06,4.543115265564431e-19,1.8069984188577038e-17,1.7475409614082777e-16,2.7205722545864618e-14,3.5135550243442463e-15,2.2575588510600415e-15,1.5704299255169534e-14,3.1193310461433e-16,2.7496940535015118e-15,1.5218259553653884e-17,1.2189410034084397e-18,2.5996346630567702e-11,1.4743248440001985e-15,3.10876800562188e-16,1.8905707316635944e-20,1.017891006806485e-33,4.2827033761868254e-17,1.4038252518272701e-15,3.326814829535239e-24,1.3720285207933234e-12,8.163258908724437e-20,8.401016019679831e-14,4.4415304969561523e-07,1.30752229192635e-09,1.4777427182283566e-16,2.413888377905149e-07,3.850108730497501e-23,4.450826513170889e-15,4.671613039566801e-15,1.6489268569271276e-22,1.7402447026946927e-09,2.8762292629554843e-18,1.322184650212017e-06,4.123096082552395e-07,2.3705101380557395e-13,6.611549226410586e-24,7.739270669004306e-08,1.0179221804903429e-12,1.0820467179934927e-16,3.536665668799689e-15,1.1444938301871343e-18,2.6590996376400684e-24,0.0,2.6649863630556436e-08,1.3229937722288752e-23,1.1336235996606857e-09,2.4634241970506516e-10,5.114199327391e-07,1.3439185964995784e-29,1.7397583618124903e-10
0.027687499999999997,0.25357540710461846,374.6539140007273,0.9766152446938633,0.6571717350196461,0.0,0.04623072373671312,0.09121836568548507,0.19366470643305264,1.1169957447814595e-05,3.313233813442654e-15,2.0266418258123812e-11,8.218454475399128e-11,0.00021907902405903515,0.0038430720600908536,6.120181126339936e-75,2.0120948351666373e-20,1.4722190881183293e-05,4.100456345828216e-05,0.002126305990988251,0.0011962189771721836,3.7578181608031426e-14,6.884496700613654e-36,2.0573828973435335e-24,1.0284986448901365e-17,1.2457852579946127e-10,2.9372933269180265e-05,9.066041793022108e-15,7.0720193707141e-26,1.1433633624374178e-06,8.81974343650341e-30,2.4300434292647127e-21,7.917383487407005e-07,2.092241165871165e-10,1.7750187901137413e-05,4.001355969276753e-18,1.0318549732213033e-06,2.0034247129762858e-07,4.674859560964736e-16,8.620132135518591e-14,1.3354627830132464e-13,4.009061354171596e-16,9.743754797771558e-09,3.580314357829258e-16,0.003617550885289961,3.956358357997005e-12,1.8857899374723112e-05,8.126825559843479e-06,2.9845150811150514e-05,6.039646213833001e-13,7.819963347733351e-05,0.0001055076995542771,7.6075068727614826e-06,8.984780094365428e-05,0.00022599145233635274,2.2239544590719947e-05,2.290581096575655e-06,7.589604963601085e-18,2.1235768294655502e-16,1.971262069831802e-15,2.1863418529955396e-13,2.5239555547543643e-14,2.0188971010054568e-14,9.602480224574167e-14,1.2758461060055268e-15,1.5668642735203403e-14,1.5061018995881553e-16,1.456266651688942e-17,9.211121515413381e-11,1.2796855103820546e-14,9.665893146701815e-16,5.710083728448426e-20,3.645885801715801e-32,1.3947254824369343e-16,1.3874256403084923e-14,6.806823314264432e-23,6.468949413715224e-12,7.94496557989126e-19,1.6612282203312578e-13,1.0651918885547246e-06,2.8483275665091315e-09,1.162443784793659e-15,5.209508054826116e-07,2.2821705616392666e-22,2.095289680538387e-14,7.592123639944906e-15,9.045631080500981e-22,3.5953786014880764e-09,1.9435087276050794e-17,2.738977549725691e-06,9.002800775744202e-07,1.3559922066507442e-12,3.3492113784085386e-23,1.882180174016136e-07,2.1569584848117277e-12,1.3382878490403618e-15,2.69698421320138e-14,5.12453424994326e-18,3.579058953951485e-23,0.0,6.735564962185089e-08,2.26460419811014e-22,2.787394810352073e-09,4.759740345392555e-10,1.0396582921509526e-06,1.702961882582022e-28,3.33852611721809e-10
0.027749999999999997,0.2803434965665764,413.1757827596624,0.8833649409821148,0.6558987530428806,0.0,0.04556622541653859,0.09070172565989988,0.1902942575286196,1.6112338925689632e-05,2.3524649776173264e-14,5.844676973663841e-11,2.983049933665484e-10,0.0002466053182873125,0.005577848651179994,5.917380290646115e-75,2.0012890992280613e-20,2.5541923323047263e-05,6.665780217290935e-05,0.003162005651077595,0.00196567050640877,2.380262952767432e-13,8.419398923536568e-34,3.8536736009047485e-23,5.316191820007947e-17,4.220606851047548e-10,4.784784547816829e-05,6.396852522030179e-14,1.5669097771243583e-24,1.8256465945925122e-06,5.945102897144798e-28,5.3142630365198646e-20,1.2997967347672082e-06,7.104514727501615e-10,3.081290981934621e-05,3.670152070586549e-17,1.6687121339256646e-06,3.351693481204819e-07,4.543128597970997e-15,3.0518241315989797e-13,7.584800001301746e-13,2.7612881971482306e-15,1.6986189579225814e-08,1.4450969117092885e-15,0.005304701383569527,1.2551513534855781e-11,3.278828797476021e-05,1.4445569931308141e-05,4.8190568437319246e-05,3.957572989302233e-12,0.00014993926922056262,0.00020795843310176057,1.1364890394974948e-05,0.00015809419187325392,0.00041151715760030463,3.8139390136356864e-05,4.1711826127185575e-06,1.7821208797919127e-16,3.2488396252804493e-15,2.873610224289674e-14,2.0815587854239055e-12,2.0755824195801137e-13,2.042762343843329e-13,6.317403948965589e-13,5.0214383882299035e-15,1.0301085769676596e-13,1.6566373852711217e-15,2.0567093076204435e-16,3.5991590903142394e-10,1.1064315766166033e-13,3.3920184691287668e-15,1.72086985692553e-19,1.5557485973425907e-30,4.675499666904241e-16,2.2773551312979896e-13,1.5284414553824924e-21,3.3994797609931254e-11,8.996739882173652e-18,3.1212151433471225e-13,2.4276685935393236e-06,5.882743113127338e-09,9.972018931558844e-15,1.0739395588529422e-06,1.5831211891173871e-21,9.232813610085918e-14,1.3066590940119014e-14,6.14144150607993e-21,7.131248987708412e-09,1.33136486414792e-16,5.4458246864743406e-06,1.8820788955060829e-06,8.480392489072513e-12,1.905644282248451e-22,4.356287728510071e-07,4.315887934196433e-12,1.7639727215774747e-14,1.981151439701953e-13,2.519648003301219e-17,6.334455505295607e-22,0.0,1.6184312209166704e-07,7.675750634245677e-21,6.525371737374727e-09,8.860608412852945e-10,2.0288249005143744e-06,2.3512716796223588e-27,6.174490663585367e-10
