grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.026000000000000002,0.21261423377328872,298.0041864224491,1.253987539288576,0.6373761718559692,0.0,0.05749696184197565,0.11158924524120199,0.19352532107791506,2.7300152456235923e-09,2.8782960450339427e-25,3.450389593782668e-16,3.367785196173522e-19,1.158434713636992e-05,2.513083459445097e-07,0.0,0.0,6.06408836565916e-10,2.2612159482243008e-10,1.6926560973262353e-07,9.109677844238384e-09,4.3837081822984936e-26,2.427518834700948e-35,1.0143717328440635e-39,1.2808098279780839e-27,1.4880475488243149e-15,2.6245780773762226e-10,9.000555004709129e-26,4.465204143354683e-40,9.716864729009673e-11,0.0,7.836172443166205e-33,6.555257013968078e-12,3.4347758872397675e-19,6.976259286113328e-11,6.5586547743335445e-28,3.1988208069544024e-11,3.2562615310776e-12,3.5496237601162975e-29,7.72854623937809e-27,3.584556535263176e-24,9.362272934033277e-26,7.806741664938728e-14,4.8980196950977755e-25,2.7986861297071323e-07,1.1213997117212417e-20,8.654058968061565e-11,1.526334406891947e-11,3.386378245892506e-10,2.4549204689371442e-21,4.667543612236641e-11,2.3294745092640086e-11,5.983670077406148e-10,4.652963841970543e-10,3.070508929567935e-10,1.634453829884303e-10,3.484565561344438e-12,6.210421869419846e-30,5.6528120442644065e-28,1.1292345729376913e-25,3.6207091189359566e-24,3.5711714077332235e-25,2.7641049603621707e-24,4.103257625428623e-23,1.996227212235925e-24,3.1823797847858245e-24,1.0673806753904464e-17,1.3500795840561185e-32,5.032869926618522e-14,4.2534779860472134e-29,2.9107728892118877e-21,3.1364174802759367e-28,1.753276566067444e-51,2.9982386140380904e-25,5.701463579262906e-18,1.729164954962833e-24,9.914017446520374e-16,2.2082997360994105e-32,0.0,1.1857166426342314e-14,1.3210442348343711e-14,1.368530569255299e-27,1.8378936283355882e-13,2.6332383656745516e-33,3.6123707676379233e-28,3.40040923854098e-14,3.238676953915962e-31,0.0,1.021311325245011e-31,5.734317412500842e-13,7.156323618350548e-14,2.579476108991209e-22,3.094334484374713e-32,3.8764313454480694e-14,0.0,1.9018993440826798e-29,1.2720049762805094e-28,5.591557414247333e-28,4.812241423561224e-38,7.425500009777268e-14,0.0,0.0,6.356469685546773e-14,8.101781682020585e-15,5.599619310928746e-13,6.733730785099512e-43,1.2445327529529697e-15
0.026250000000000002,0.2126426155570874,298.01343810982513,1.2538201678054728,0.6373684233309278,0.0,0.05749711651005732,0.11159032771891451,0.19352312517616996,8.192711046597269e-09,2.5996189695610366e-24,1.174436228369284e-15,1.2827831648294276e-18,1.873432988044415e-05,7.913223096927315e-07,0.0,0.0,1.92270794465835e-09,9.292503069555082e-10,5.368834073624322e-07,3.530427665193031e-08,5.784275872064039e-25,1.0132949384808524e-39,4.156238499097621e-38,1.823006838002864e-26,4.4441122300622024e-15,1.0210415787419954e-09,1.1290276991930144e-24,1.7123896525782764e-38,3.5758183085853014e-10,0.0,1.081207591802597e-31,2.5860743017936007e-11,3.697150346855825e-18,3.031708726660509e-10,6.271606471517092e-27,1.2116517113901527e-10,1.3171284280669689e-11,4.757011314029474e-28,1.2644839963998883e-25,4.4316832842655696e-23,1.2047976591805304e-24,2.6094642489461255e-13,5.118266499526968e-24,8.883696398927786e-07,1.1816884632267476e-19,3.738562215936531e-10,6.857457020314834e-11,1.2571282839540343e-09,8.68649576302925e-21,2.3808370683801826e-10,1.2443228177359802e-10,1.9153631719099416e-09,2.049669321062945e-09,1.430829198383425e-09,6.854885596587452e-10,1.625145697438907e-11,8.683924277660184e-29,7.902814845123178e-27,4.313282250810886e-25,1.9932885976322483e-23,4.31380580512204e-24,1.510214555374231e-23,2.235428723694189e-22,1.9081772100587067e-23,3.2195885577407213e-23,9.723139048544853e-18,2.768596425151833e-31,5.0141031142562064e-14,7.509016141277893e-28,1.3872504118814247e-20,3.92791885430547e-27,1.5137921869431886e-49,3.1671013286064266e-24,5.708141856098627e-18,1.7307604031787146e-24,9.81541927100279e-16,6.579137860176359e-31,0.0,1.930820704662972e-13,1.4762072678405565e-14,2.9788302516215345e-27,6.425377808720258e-13,4.177566833561499e-32,6.4121468431555776e-27,3.4004449408310145e-14,3.847588577029531e-30,0.0,1.813057318932349e-30,3.077311300766521e-12,5.782101968286728e-13,2.6125708922195828e-21,3.876071425988327e-31,8.339999631427844e-14,0.0,3.2235350121121467e-28,2.2580238125644813e-27,6.567567754553246e-27,2.11205915809143e-36,7.425589616206405e-14,2.8729334640952374e-15,1.61370717942895e-33,6.378897690726603e-14,2.468106572148427e-14,2.9572703330416792e-12,3.4770720754085516e-41,1.515834443370155e-14
0.026500000000000003,0.21270568522532354,298.0486274365859,1.2534483968962873,0.6373534102324993,0.0,0.05749739002893343,0.11159236252197943,0.19351759551296616,2.7472210612359382e-08,3.054593933806808e-23,4.1240145190407646e-15,6.664524003506475e-18,3.110253756820015e-05,2.8026482586269814e-06,0.0,0.0,6.865992774436625e-09,4.441484083224589e-09,1.9173218902579794e-06,1.5808463946088838e-07,9.303451793550227e-24,2.5652296823542785e-34,2.0182449758938323e-36,3.137058115378762e-25,1.4866258796491026e-14,4.591693859779911e-09,1.6787648856107614e-23,9.265016344091813e-37,1.510093016858656e-09,0.0,1.7278408477696636e-30,1.1808997631489377e-10,4.539566284696427e-17,1.5429331827748802e-09,7.576366190926896e-26,5.289847382739524e-10,6.152783672678093e-11,8.674001955653133e-27,3.2754615563089283e-24,7.336796538124793e-22,1.8458744211673615e-23,1.2402187338276507e-12,6.553767572277331e-23,3.17524988117703e-06,1.5331696883110431e-18,1.8901199874170382e-09,3.620114588700968e-10,5.363546046217312e-09,3.5732788131746894e-20,1.4479776395941788e-09,7.956884774307836e-10,6.9116794540279565e-09,1.0590023271175123e-08,7.874305133787424e-09,3.3527083444987733e-09,8.945391379097157e-11,1.6075517613589955e-27,1.461959702584386e-25,2.327620196839202e-24,2.2596097083791104e-22,6.917274966044413e-23,9.841853668160823e-23,1.4504849395369292e-21,2.3022251904046534e-22,4.226173484512464e-22,7.568880101887693e-18,1.0358595748701504e-29,4.973920904053358e-14,2.1347529026731337e-26,7.029914666092647e-20,5.818675474407821e-26,2.1468948492608055e-47,4.121248165154969e-23,5.733710950714949e-18,1.7368134956810178e-24,9.58553536593285e-16,3.013792483580731e-29,0.0,1.7364891536390736e-12,2.6194923319312375e-14,3.1843175754225856e-26,3.960231272771845e-12,8.078532245707536e-31,1.8329078590238957e-25,3.400519948632911e-14,5.05091226627901e-29,0.0,5.185276964644103e-29,1.9961312860165305e-11,4.292284950496557e-12,3.431002114779943e-20,5.7484270426266026e-30,4.71025613242341e-13,0.0,7.578302611573338e-27,6.455319548483056e-26,1.0011285816820721e-25,1.3214450881204442e-34,7.425868964098368e-14,5.0761201313377375e-14,2.888327148702941e-32,6.575911236682087e-14,1.2396967067984532e-13,1.8656390376534046e-11,2.3367246759141806e-39,9.75230524852358e-14
0.026750000000000003,0.21286785046662365,298.18235039753614,1.25249350833972,0.6373216336830926,0.0,0.05749778048706525,0.11159645108563152,0.1935013715766669,9.549856240922879e-08,4.0479475885967665e-22,1.4645690613098725e-14,5.855291296826239e-17,5.24936694182657e-05,1.0291698474009957e-05,0.0,0.0,2.5442947169560847e-08,2.1969010756030804e-08,7.099702564207532e-06,7.334207456288752e-07,1.6596094584840905e-22,0.0,1.0032549894698335e-34,5.677556939701604e-24,5.1899138647347295e-14,2.1393520146022123e-08,2.638760080433024e-22,5.497344303346178e-35,6.6093431678228066e-09,0.0,2.5239890681471523e-29,5.585648643627546e-10,5.841842199513878e-16,8.125925820668584e-09,9.925146628840595e-25,2.393462403797126e-09,2.972989786168705e-10,2.305516379796076e-25,1.4821113244580551e-22,1.3456055424943221e-20,2.969296533336422e-22,6.482322022389158e-12,8.832525920664863e-22,1.1767352036628043e-05,2.1123183288406492e-17,9.88953370181071e-09,1.976655290111404e-09,2.3717725913349575e-08,2.1132340779173956e-19,9.093316958926652e-09,5.249417855235948e-09,2.586154159737573e-08,5.6611712904648597e-08,4.48083544842488e-08,1.6976041504733042e-08,5.090516375861524e-10,3.223846040167426e-26,2.924307541079784e-24,2.2982154910517387e-23,4.094255850103887e-21,1.2275909197262087e-21,6.7953442470467295e-22,9.85343591262775e-21,3.00128887338003e-21,6.149261841915092e-21,4.044730569322343e-18,6.275129338568467e-28,4.987954326131123e-14,1.0615258698627264e-24,3.2449071601023277e-19,9.010474041374097e-25,3.714933820599631e-45,5.6980488082792785e-22,5.832233783049925e-18,1.759970352600775e-24,9.503114737081744e-16,1.5409402354674203e-27,0.0,1.487623313601807e-11,1.1040944587469599e-13,8.043552150442194e-25,2.7956607981592084e-11,1.6371268608908678e-29,9.152295354531488e-24,3.4007218251966024e-14,6.990153233349975e-28,2.358748046539493e-13,2.5949784202482056e-27,1.3377559900385068e-10,3.151013196226343e-11,4.994043448076803e-19,8.940730051084254e-29,3.836062594280615e-12,0.0,2.0676016301933687e-25,3.2242476383370053e-24,1.6451624765544502e-24,9.011293420063115e-33,7.427080161291459e-14,4.906049032417438e-13,3.0071918538905825e-31,8.310206993836554e-14,7.1839682914835e-13,1.2143082770665774e-10,1.4752476970305879e-37,5.849407334367765e-13
0.027000000000000003,0.21334934393291927,298.6895012729686,1.2496668520812257,0.6372458499124061,0.0,0.05749765014723381,0.11160541985792835,0.1934477828361623,3.352440370715665e-07,5.824278574190236e-21,5.294265176708773e-14,7.792696569944853e-16,8.945579832430167e-05,3.813837836913664e-05,0.0,0.0,9.541669449832686e-08,1.0916381192472322e-07,2.6532646032895317e-05,3.425951387403338e-06,3.670045053766345e-21,1.4204114855734296e-34,5.0813267322757615e-33,1.0540559008583903e-22,1.8732785920718934e-13,1.0034673436612167e-07,4.426853384525512e-21,3.2401735078088764e-33,2.9142393599871665e-08,0.0,3.1390974259939586e-28,2.6593330101425813e-09,7.516158151525314e-15,4.303266023052623e-08,1.3681659903447445e-23,1.0906434896187916e-08,1.4453526630773446e-09,1.0611329708321522e-23,1.0113469341585332e-20,2.5842635375428605e-19,4.9173277463765096e-21,3.450487817708894e-11,1.1536542195937651e-20,4.400659958301202e-05,2.8602378870626927e-16,5.2036192969705856e-08,1.0849357397309438e-08,1.0565508338513634e-07,2.1468876914820877e-18,5.7338022568159334e-08,3.4758463641709194e-08,9.765037834379552e-08,3.042804003396049e-07,2.562320885939106e-07,8.646937633583072e-08,2.9109846214167272e-09,6.806549359555676e-25,6.114075337519883e-23,3.6389770828215157e-22,8.63863524882803e-20,2.315702223074909e-20,5.202243255496451e-21,7.137157186371993e-20,4.059656641594333e-20,9.541702247765663e-20,1.0320129462084772e-18,4.7561848488271095e-26,5.921338460161536e-14,8.027945573224669e-23,1.3427699220451165e-18,1.416785653127041e-23,7.276796396389262e-43,7.753992028081349e-21,6.2238662615671e-18,1.850594879903092e-24,1.3070843390789845e-15,7.834666061974998e-26,0.0,1.2657330761543787e-10,7.298670375079003e-13,3.550428304168223e-23,2.0129400711305858e-10,3.421637626803973e-28,6.925450433079228e-22,3.4014899862800604e-14,9.60360457364475e-27,1.8284427967038907e-12,1.9817639345829267e-25,8.999253183292447e-10,2.3069139673052674e-10,7.739480833763868e-18,1.4293938971963777e-27,3.300536265799034e-11,0.0,6.972273479674813e-24,2.44255916236072e-22,2.779799351205988e-23,6.010557923143714e-31,7.433489360406487e-14,4.524651188198475e-12,3.581691545889656e-30,2.356287336272916e-13,4.272322146482978e-12,7.933040635268006e-10,7.777884369317852e-36,3.465468613057677e-12
0.027125000000000003,0.21400639192582968,299.47213377309623,1.245830106273586,0.6371594346855094,0.0,0.057495545208557416,0.11161450507932386,0.19336977700414398,6.814530650490627e-07,2.9224377585835696e-20,1.1407441449645212e-13,3.864212034333434e-15,0.00011799520725609617,8.035690782357317e-05,0.0,0.0,2.0408766897382672e-07,2.815234790116971e-07,5.623626856490131e-05,8.477755918807638e-06,2.7647195110615874e-20,0.0,5.47174850447478e-32,6.018601329741363e-22,4.1021884999098925e-13,2.4901911133384765e-07,2.4951120427590776e-20,3.606878409633824e-32,6.921938865820335e-08,0.0,1.4325231930167871e-27,6.670379702363065e-09,4.007187614411633e-14,1.1664355649904152e-07,6.51540303025421e-23,2.6514533115277422e-08,3.680626388103516e-09,1.2460421537364423e-22,1.3357055471094198e-19,1.5217684837434515e-18,2.6004067434529342e-20,9.4050229485692e-11,5.217082289936012e-20,9.329913482794219e-05,1.3265424209839945e-15,1.403892012403652e-07,3.0200743101700785e-08,2.52794348016286e-07,1.0047769263757839e-17,1.77266140433168e-07,1.1159172946926219e-07,2.0841577986097625e-07,8.339300313459888e-07,7.35483686132151e-07,2.2779849994462485e-07,8.355666804118898e-09,4.28437690821902e-24,3.791128096838263e-22,2.081237747767936e-21,5.448348360995939e-19,1.3589741560490785e-19,2.310085996018499e-20,2.8683974854470834e-19,1.8761161201821097e-19,4.879515907267185e-19,2.7082310494966375e-19,6.552359480747124e-25,8.932824318970718e-14,1.1378290095060012e-21,3.0479680020524867e-18,7.106057431248022e-23,1.7081285919433e-41,3.610286548080045e-20,6.8864637185608e-18,1.9997801422731862e-24,2.378304842531742e-15,7.864499904534588e-25,0.0,4.956559994807777e-10,2.5118825897706882e-12,3.923605929790368e-22,6.912839309255838e-10,2.1521812859113023e-27,9.782011076704839e-21,3.4030397358653704e-14,4.5559429913446936e-26,6.016461243898367e-12,2.8379862055185545e-24,2.9251203758353482e-09,8.008817275268612e-10,3.9642300777170727e-17,7.35225329760638e-27,1.3122805228164948e-10,0.0,6.830343960190447e-23,3.456422259350357e-21,1.4482151707711742e-22,7.273258853126648e-30,7.448097693362562e-14,1.8868847387286194e-11,2.1040210407778716e-29,7.565461336505917e-13,1.2666128412572802e-11,2.520434596388973e-09,8.221886349790846e-35,1.019450822789666e-11
0.027250000000000003,0.21548333667299757,301.33558078264167,1.2372910891829976,0.6369884344746992,0.0,0.05748659181110268,0.11162972855076408,0.19318829353011674,1.4599600504514808e-06,1.8209731283827805e-19,2.6127867225200394e-13,2.2725894851932353e-14,0.00015674770709471817,0.0001792557328737963,0.0,0.0,4.658135309392675e-07,7.902201924903957e-07,0.00012636557812380678,2.2730950641197615e-05,3.065553341464594e-19,0.0,8.10771252757582e-31,3.977522562797932e-21,9.973917815560274e-13,6.696685241927561e-07,1.8735006868466348e-19,4.994541482286558e-31,1.7710267029904717e-07,0.0,8.419128918990239e-27,1.815897925905963e-08,2.302816509195565e-13,3.469540095373807e-07,3.7618452781168665e-22,6.965996069099781e-08,1.0196474553540785e-08,2.0205004083685592e-21,2.2249488512509367e-18,1.0918587259276921e-17,1.5998278998302232e-19,2.8162522712661944e-10,2.59531437538904e-19,0.00020963725507301258,6.789178870320859e-15,4.1541575588365056e-07,9.261025045247981e-08,6.523215160233207e-07,5.883186989492048e-17,6.124782591837847e-07,4.0242140222238954e-07,4.720455869643294e-07,2.5122883435578184e-06,2.3356742437296403e-06,6.560365956084396e-07,2.653518361627777e-08,3.484791118456942e-23,2.9761960362980713e-21,1.5327950519882645e-20,4.285785169022723e-18,9.849627371967051e-19,1.2587069450910707e-19,1.404965853922684e-18,1.0075320697378829e-18,3.0028524540218296e-18,2.1328299896842554e-20,1.1727191937019281e-23,2.0265953669854948e-13,2.115848391949907e-20,7.764035837958212e-18,3.9738653683561934e-22,5.896384664459394e-40,1.8587645347400737e-19,8.778333786936613e-18,2.4053971859344504e-24,6.199035426722881e-15,9.393426203660558e-24,0.0,2.235447602845232e-09,9.901817367076509e-12,5.657264442897781e-21,2.69104569863534e-09,1.6262732016079722e-26,1.7909135700628757e-19,3.4082909566684086e-14,2.4604381415115858e-25,2.2013348317584804e-11,5.370653540298766e-23,1.0697152286670916e-08,3.154911285621385e-09,2.444796581488511e-16,4.361291534341102e-26,6.024298213729071e-10,5.147880452793736e-15,9.680525569994854e-22,6.377445469992714e-20,8.90035967563182e-22,1.0800363549105418e-28,7.498368363094659e-14,9.126259185019007e-11,1.9676231360526703e-28,3.288657210778852e-12,4.174782572153696e-11,8.982034799894417e-09,1.1469588980739352e-33,3.3278191967135026e-11
0.027375000000000003,0.21885624843735785,305.7367501594798,1.2182225878088064,0.6366396988118405,0.0,0.05745538550974728,0.11165247232702612,0.1927653613423461,3.1933966997357157e-06,1.4596514374095831e-18,6.556186835148928e-13,1.4928280316396776e-13,0.0002089752046628546,0.0004082745271789849,0.0,0.0,1.1037304352024422e-06,2.266728454609539e-06,0.00029034266637745486,6.251609596663966e-05,4.622842156318854e-18,0.0,1.8674792460061346e-29,2.913738962317394e-20,2.777991652084231e-12,1.8461308614018528e-06,2.0490045162159347e-18,8.401782945282906e-30,4.6443808993908494e-07,0.0,7.209333761008691e-26,5.068596758455372e-08,1.424824479098384e-12,1.0591596039687375e-06,2.7284471209757067e-21,1.8762293097092679e-07,2.8982422648425076e-08,4.058152893280873e-20,3.980868021517562e-17,9.202880149114982e-17,1.138211070030226e-18,8.656283467094915e-10,1.3691282073260967e-18,0.0004812088744945184,3.6524526580200624e-14,1.2619365869207338e-06,2.916144762778286e-07,1.7262258468975619e-06,4.1088142686889237e-16,2.173383372044174e-06,1.4902966860249396e-06,1.093435755556844e-06,7.770997799397755e-06,7.618446091675146e-06,1.9394397613797953e-06,8.655230918956256e-08,3.7674811247272833e-22,2.9642319536695524e-20,1.4550791781204647e-19,4.0604164409436273e-17,8.571583757030445e-18,8.702887848108933e-19,8.674491172802919e-18,6.179377514751564e-18,2.16988068844526e-17,0.0,2.510351555644057e-22,6.228878294297147e-13,4.554081990591471e-19,2.2841700574431823e-17,2.3539436102597875e-21,3.12511712141383e-38,1.0116041923319759e-18,1.550247316381772e-17,3.712761918899972e-24,1.9771562595575103e-14,1.2612239599375291e-22,8.98688191498322e-15,1.0334727598802221e-08,4.0178408445215104e-11,9.436998359971739e-20,1.0753253687469379e-08,1.4399982785486287e-25,3.637630914057653e-18,3.4267974147622855e-14,1.4995001109095497e-24,8.239525318532217e-11,1.1795665781475664e-21,4.017083789912196e-08,1.27575550901185e-08,1.7762905060614222e-15,2.9521144855456724e-25,2.834911452283875e-09,5.5667725872106977e-14,1.8519538472312513e-20,1.3417913481920363e-18,6.163029692480983e-21,1.8397010686548207e-27,7.67105386502765e-14,4.5208748164221985e-10,2.891514112095605e-27,1.544557656279196e-11,1.4134348793946614e-10,3.287042552177586e-08,2.1494663283949373e-32,1.1155345771496864e-10
0.027500000000000004,0.22654399462108255,315.9561496771682,1.1768824417975026,0.6359277811771662,0.0,0.05735763209287712,0.111673297924391,0.19179631393563362,6.9679294684256844e-06,1.6320197155334407e-17,1.9290926234008698e-12,1.0812968400254117e-12,0.0002781812549952662,0.0009249336638845866,0.0,0.0,2.696152273829474e-06,6.4005694785410285e-06,0.0006654361428856311,0.00017090577352914623,8.571944102734621e-17,0.0,7.2935231177908545e-28,2.4190846674623133e-19,9.596644331517804e-12,5.051213843853617e-06,3.312190034915122e-17,1.9449943093430889e-28,1.2114946695668848e-06,7.2896922510227e-35,1.13761060177446e-24,1.403924449343039e-07,9.34273523694224e-12,3.2039853410675223e-06,2.848807979074278e-20,5.022151063034747e-07,8.181164843699122e-08,9.957123089858697e-19,6.761514559403956e-16,9.460628730095027e-16,1.0046413510658572e-17,2.6362851758413977e-09,7.852437391540031e-18,0.001099553286045495,2.0273260630594864e-13,3.8018896754182364e-06,9.100800057581819e-07,4.54737913451991e-06,3.557382597682078e-15,7.624498414674646e-06,5.451739829305553e-06,2.5262064742867207e-06,2.3831973794574792e-05,2.4617034294358685e-05,5.69111265871385e-06,2.796739978561537e-07,6.67913772072236e-21,4.381936775834375e-19,2.054220886849426e-18,5.080870592363419e-16,9.632924932509915e-17,8.062237394336078e-18,7.391327988480383e-17,4.534907739247925e-17,1.9469405855167871e-16,4.2975349640748213e-20,6.7372467136214725e-21,2.3504092009237784e-12,1.1246399650098877e-17,8.323727413986309e-17,1.448637687122444e-20,2.999620356748181e-36,5.806287023296471e-18,5.326244181264123e-17,9.84419912224868e-24,7.877237357174875e-14,1.9465523364777076e-21,4.2452372259686365e-14,4.6986329080566515e-08,1.6085042027469273e-10,1.766212116082974e-18,4.23673980549662e-08,1.5680858755924395e-24,7.33993818916242e-17,3.49197162797494e-14,1.0996381974289922e-23,3.042635685460969e-10,2.846664453556083e-20,1.489698551129306e-07,5.0877657030990024e-08,1.608775748155393e-14,2.4125903401544947e-24,1.3117197309590017e-08,2.4004578854140566e-13,4.798860303487915e-19,3.1349851623277415e-17,4.9503530313140585e-20,3.8699570076020817e-26,8.252052713656861e-14,2.200237235377437e-09,6.371224708158112e-26,7.219694651043359e-11,4.735750698052732e-10,1.1883508661428539e-07,5.70548265660488e-31,3.701016002481059e-10
0.027562500000000004,0.2339968451869231,325.9429562673677,1.139398555076436,0.6352979741696638,0.0,0.05723772739756471,0.11166139740596322,0.19085426513518158,1.0474360843049566e-05,7.601429107359571e-17,4.162506640952306e-12,3.4732563074570574e-12,0.00032099345073607644,0.0014175985241968328,0.0,0.0,4.493204202714381e-06,1.108543756146537e-05,0.0010292404636417065,0.00029315092297681514,4.702904594592216e-16,0.0,7.955775583469042e-27,9.076061902213993e-19,2.4125867132574263e-11,8.657413247540005e-06,1.8319476326991311e-16,1.475822817189986e-27,2.0200435564897766e-06,5.7814758839169886e-33,8.686747233055973e-24,2.424297562972169e-07,3.162062413671812e-11,5.842216721472024e-06,1.4068274488972056e-19,8.501197802639036e-07,1.4305104346366133e-07,6.762882666338018e-18,3.1593736532121253e-15,4.068756610833717e-15,4.0921635690655047e-17,4.827413525177271e-09,2.3823793241266936e-17,0.0016948164780259006,5.713008601778733e-13,6.91956541461621e-06,1.6933871794838618e-06,7.633225049309444e-06,1.3721946422779063e-14,1.5288436033644538e-05,1.1235956714585133e-05,3.9253978955719304e-06,4.386107049818976e-05,4.683290045392189e-05,1.0193047044006793e-05,5.320750459129195e-07,4.515898800194995e-20,2.507863136114382e-18,1.1528031718252328e-17,2.4660192532784388e-15,4.467204978746082e-16,4.4113768509525943e-17,4.1062109979131755e-16,1.6748645911705807e-16,7.640344189883376e-16,6.627732685794207e-19,5.000736033794978e-20,6.0450253260354785e-12,7.485691883416023e-17,2.1130162408362489e-16,4.305408861288643e-20,5.82315639220557e-35,1.70574360008882e-17,1.6019216457749197e-16,2.4265740705286562e-23,2.318128356671339e-13,1.0744931158356514e-20,8.84028617510136e-14,1.1221265606708317e-07,3.519735069868537e-10,1.0112729555379398e-17,9.169285236526568e-08,7.067849729294082e-24,3.820451112863434e-16,3.5853631266250176e-14,4.0216213607443884e-23,6.308769540619738e-10,1.7532296308891673e-19,3.0980525206046844e-07,1.1109375566484595e-07,6.426006431665225e-14,9.211865761782432e-24,3.172715596062726e-08,5.097914672745959e-13,3.72095739814944e-18,1.975420918352724e-16,1.7003194277311163e-19,2.688321920291115e-25,9.044535387028009e-14,5.5170033036512415e-09,4.552513170559715e-25,1.7624516366483297e-10,9.218147035489733e-10,2.429701177918651e-07,5.024711303846072e-30,7.15844105584815e-10
0.027625000000000004,0.24588706255349346,341.92356616219007,1.0843014040571854,0.6343765128052347,0.0,0.057013631491055664,0.11159174954607416,0.18936440693794224,1.5828717598991925e-05,4.172928524990617e-16,9.73407152693703e-12,1.2183489093679724e-11,0.00036944953146686167,0.002181629001285284,0.0,0.0,7.726963787468021e-06,1.9428509700178617e-05,0.0016043389010781761,0.0005107551361137718,2.9043817691978193e-15,2.266650583778666e-36,1.1020265508083117e-25,3.768908678593145e-18,6.612492936211792e-11,1.5046904824451068e-05,1.1756179339518886e-15,1.585479253733499e-26,3.4120676591351822e-06,2.3526441565745133e-31,9.608491927984902e-23,4.2483825237852944e-07,1.0527326645668948e-10,1.0871298926448524e-05,8.58987016286194e-19,1.4590500041421885e-06,2.544441722287009e-07,5.581156973492723e-17,1.4733853674631273e-14,2.1125534841986285e-14,1.9405702089339157e-16,9.024930126727204e-09,8.23046913329187e-17,0.002626590690820296,1.7076566536381337e-12,1.2860220037632048e-05,3.225002154212841e-06,1.3000112662643174e-05,6.445124171002637e-14,3.162895413814647e-05,2.396815525184091e-05,6.14912350723312e-06,8.252921544227033e-05,9.14312610592015e-05,1.8618835371721477e-05,1.0387800011068243e-06,4.7093050388740675e-19,2.0437673780783894e-17,9.117383194433075e-17,1.5568900476473577e-14,2.5809189145013014e-15,2.879217570243764e-16,2.4627396991294962e-15,6.690628435735957e-16,3.567394465532159e-15,5.6772802075068185e-18,4.758831570612795e-19,1.7434685727576058e-11,6.013490608496227e-16,5.761635552857527e-16,1.300327290986353e-19,1.5302434797684392e-33,5.4551006880048307e-17,7.858710036896904e-16,9.128298605631392e-23,8.570019638937585e-13,7.414226225738068e-20,1.8445976533566275e-13,2.822808416329793e-07,8.023383632162934e-10,6.948840460616904e-17,2.065199758140071e-07,3.6175693259355916e-23,2.0189531380107027e-15,3.788645012004486e-14,1.7912620597362922e-22,1.3547938296014906e-09,1.1924360707847254e-18,6.675254994541713e-07,2.5282308513974316e-07,3.0629099570658605e-13,3.9993336842316336e-23,8.096026283590259e-08,1.1044994182284146e-12,3.7390231276179283e-17,1.456208079453805e-15,6.769458023470188e-19,2.5674216866861692e-24,1.0695491475707059e-13,1.466148325624354e-08,4.4514207702003015e-24,4.547041657617535e-10,1.8452306628478787e-09,5.136132036288506e-07,5.386883464902666e-29,1.4228373058202614e-09
