grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0245,0.01448223626849886,343.2491563091129,1.1746904303720225,0.4831158337268804,0.0,0.1206267209759957,0.23748838368137207,0.14111803925773295,0.000442400145747759,9.966263926424588e-20,2.1382506406735104e-15,7.278932765681247e-16,0.0005438788660203696,0.0033845924982123664,0.0,0.0,2.6190462326430414e-08,1.2724798070051561e-05,0.005094881155058788,0.00021721092533639482,8.442053756615063e-19,6.03769258267078e-49,6.285964845326417e-33,5.236031778226935e-21,2.6815095184283147e-12,4.0885836353110376e-05,4.612247859556266e-19,1.7398467581250165e-31,3.391232018692199e-05,3.0447854298970826e-35,1.833523385729512e-27,2.9285817305461195e-07,1.498283158127701e-14,3.306590626064964e-05,1.7205021545645485e-22,1.143211709421163e-05,1.4742632585296255e-06,3.6114548039177593e-20,3.468001990951326e-18,5.702319664583177e-16,4.677480090718039e-19,4.98642016372099e-08,1.3680585866975685e-23,0.006684600411314422,5.984620484789884e-21,5.194002698263391e-05,3.5866571108685176e-05,2.6376426900328585e-10,1.0895936213366648e-17,1.9032390249395777e-05,5.836381780171236e-05,1.9333280359140414e-12,0.0007074995602312644,0.0002619366962863537,4.633828611239796e-06,1.9160525773179922e-06,2.0097978552513307e-20,8.566244834840802e-19,8.737755233367762e-19,2.0564435170679948e-16,1.6875673756587453e-17,2.13654925293218e-13,3.3606254591488283e-16,7.828747127392983e-22,3.3800054057996134e-18,1.7567517833068125e-19,9.951784253960349e-23,2.941127795516616e-09,1.4317310789744481e-19,2.8565662070722357e-24,3.024519521593858e-22,7.803746591413287e-41,6.673530726397673e-21,6.27779934880961e-16,1.0954022097423284e-23,3.1156280139311723e-16,5.597687588194329e-24,4.420505671715873e-20,4.244661265903187e-07,3.402974179641685e-12,4.884734213186197e-22,7.136900690186131e-09,2.4979259298702378e-26,3.6803254746598577e-19,4.251456209714328e-15,0.0,4.332493086662543e-09,2.218258870015861e-22,2.4482575725172595e-06,3.76374429674865e-06,2.8428192628934213e-16,9.57239465340365e-26,4.996075382085849e-08,0.0,1.547192904567245e-19,3.36335371451362e-19,6.97138032017022e-26,7.508638316237816e-32,2.639557913826111e-18,4.5059161485656024e-11,1.498751800477497e-26,2.4963788501382784e-11,2.67442659206645e-07,1.193752582587264e-06,1.0376381254870066e-32,2.428818630740773e-07
0.025,0.015085163251017263,356.6087245282184,1.1277401604440271,0.48148922037990566,0.0,0.11993425624180723,0.2370286392763025,0.13906968211556867,0.000550362147958293,3.141782491702386e-19,3.92402086099366e-15,1.6941886447076328e-15,0.00058373709227375,0.004271486476847627,0.0,0.0,3.5740173013482673e-08,1.7626679492389754e-05,0.006457106869263477,0.0002948695747241009,2.7427289945773614e-18,9.29983757790525e-48,3.1409924991187784e-32,1.364415320638064e-20,4.815733432224015e-12,5.547582362823505e-05,1.31335895879705e-18,1.4218520265563616e-30,4.50991735388705e-05,5.824063160894317e-34,7.351493901094644e-27,3.9943146590902956e-07,3.124366535671558e-14,4.6836493816286965e-05,7.2880614489705065e-22,1.5365378619127518e-05,2.0246243965599045e-06,1.437431810519737e-19,8.939091139931248e-18,1.6498804845678336e-15,1.339473897739086e-18,7.085213272613466e-08,3.668971110112638e-23,0.008478279703552711,1.4550043518902546e-20,7.366438431155459e-05,5.172673803081152e-05,3.5352762054951564e-10,3.226107736964494e-17,2.882372083413339e-05,9.032104426529751e-05,2.555933665760133e-12,0.0010093062513069075,0.00038295888730296274,6.481866480089704e-06,2.8012648750078917e-06,9.618203441333027e-20,3.399894598744568e-18,3.441652597116869e-18,6.672828841548854e-16,5.206156718888011e-17,3.3278528535920447e-13,5.220932619491874e-16,3.346515723112256e-21,9.294000345614345e-18,6.606248205309012e-19,4.643253012367189e-22,4.453003580891139e-09,5.612550154576343e-19,5.296821291006951e-24,6.060661708912248e-22,8.665398603709216e-40,1.6307339510268246e-20,2.1336099479993154e-15,3.08313903550992e-23,5.063866367509888e-16,2.7356761756580157e-23,6.358414924860583e-20,7.342805628562734e-07,5.43019527346911e-12,4.5571414844627045e-21,1.1445778887328487e-08,7.292812363742454e-26,1.022746575939858e-18,4.634520906533686e-15,0.0,6.731709843220185e-09,7.475470226457565e-22,3.817700465142656e-06,6.084626787281005e-06,7.848243494287967e-16,2.5249980360529035e-25,8.745839173300256e-08,0.0,5.607135634547146e-19,1.229483107030359e-18,1.9376022291829887e-25,4.214888080222688e-31,3.9356863594342144e-18,8.12053406630477e-11,6.522259783457127e-26,4.40695201410727e-11,3.961229842132598e-07,1.8403215605492577e-06,3.6684763522548184e-32,3.581338970571362e-07
0.025500000000000002,0.015863233125032943,373.8004263951775,1.0724260488894968,0.4795892863430751,0.0,0.11899978271799462,0.23626150263923998,0.1365200118789611,0.0006835009462862231,1.0692333217011935e-18,7.548036713826383e-15,4.106295863207196e-15,0.0006257457037026992,0.005374251245954104,0.0,0.0,4.931649340000225e-08,2.4401409324304586e-05,0.008173674390981931,0.00040004300227956764,9.55899674302277e-18,1.770435714192981e-46,1.7987855731454323e-31,3.8090045238086505e-20,8.976565962361503e-12,7.515030248585252e-05,4.041353949195231e-18,1.494300367540723e-29,5.9915072834361756e-05,1.8931672245528663e-32,3.57581272804562e-26,5.43969578743491e-07,6.647263773009915e-14,6.629477158447411e-05,3.449618395887784e-21,2.062818595140169e-05,2.7787183935945217e-06,6.348697928260787e-19,2.2957438565219616e-17,5.152658675709698e-15,4.176382429438621e-18,1.0060795641987145e-07,1.0424990498674663e-22,0.010725128268122521,3.972055448844726e-20,0.00010445577099330935,7.461019951970246e-05,4.745251787809618e-10,1.0525068526521205e-16,4.369629624933317e-05,0.00013997856043157332,3.418014199285458e-12,0.0014398352649072142,0.0005602288713854088,9.065331400367445e-06,4.097829188896181e-06,5.490394260737401e-19,1.5558379793828003e-17,1.5546697417548734e-17,2.3948114538811015e-15,1.762088471522775e-16,5.192228791876207e-13,8.132535068624669e-16,1.6185311565683836e-20,2.7694240552216597e-17,2.6813383219260007e-18,2.4272660370212105e-21,6.74687650573972e-09,2.3515126746649392e-18,1.0515823154158965e-23,1.233684841664684e-21,1.1217692697626306e-38,4.1500079262402355e-20,9.045097668080566e-15,1.0603144569087409e-22,8.197228566711932e-16,1.4436347814932772e-22,8.943562050330955e-20,1.2737322409704467e-06,8.56380750992309e-12,5.789215415526706e-20,1.8385883492544036e-08,2.2953050032707263e-25,2.8737664335723037e-18,5.2246125759128216e-15,0.0,1.0475596676986889e-08,2.6379144004936863e-21,5.962343004158247e-06,9.860129159248166e-06,2.331849730696161e-15,7.123936381879703e-25,1.536544764778706e-07,0.0,2.245054982306777e-18,4.726180923220682e-18,6.555348963498055e-25,2.84177614135004e-30,5.875472600347986e-18,1.4695368263147789e-10,3.980611017449834e-25,7.810473007079716e-11,5.870838325527298e-07,2.8407608356140204e-06,1.495128090681384e-31,5.283516527372926e-07
0.026000000000000002,0.016851823130622313,395.5404193815551,1.0095135816177143,0.4774268321972536,0.0,0.11776723139618472,0.23505097525675836,0.1333980763406634,0.0008453851966860711,3.911039328345926e-18,1.515323612903977e-14,1.0286748764200353e-14,0.0006697477947643065,0.0067210015144991185,0.0,0.0,6.88938596465113e-08,3.358652453392195e-05,0.010305956944032944,0.0005399664342637045,3.5652376141623905e-17,4.100753066832644e-45,1.166824505969477e-30,1.1370370394111497e-19,1.742298141331693e-11,0.00010116549391211101,1.3332449072869001e-17,1.9814793025102051e-28,7.920426392864934e-05,9.812934768253258e-31,2.0956004674240685e-25,7.361623573310618e-07,1.4543530233929918e-13,9.322178586482213e-05,1.8118372859988247e-20,2.7543868890302092e-05,3.7929487456466476e-06,3.0809554818976696e-18,5.825469579219765e-17,1.7018147621058757e-14,1.4154024421515614e-17,1.4191808279853766e-07,3.109827794453285e-22,0.013491579222226668,1.2245520463659196e-19,0.00014723108749377844,0.0001069515376329243,6.368001256372468e-10,3.759186075883166e-16,6.578580750754933e-05,0.00021537469423827234,4.6251078776021424e-12,0.002041731142451656,0.0008145465200416524,1.2608598886305363e-05,5.957772218983354e-06,3.671520315573785e-18,8.086636530445211e-17,7.932266220530226e-17,9.378595222278961e-15,6.46950561689153e-16,8.043565607025482e-13,1.258640842963535e-15,8.714203147408178e-20,8.882985974942784e-17,1.1320106072201415e-17,1.409453195218863e-20,1.0147365911871325e-08,1.029074799001553e-17,2.279500660028814e-23,2.5383562943363086e-21,1.6762284948962632e-37,1.0912705623602614e-19,4.6849987062653687e-14,4.3973746321295e-22,1.308365486740882e-15,8.042262264945807e-22,1.1932876187572143e-19,2.1857573996182994e-06,1.3020086184595873e-11,9.630657875508012e-19,2.92767850128127e-08,7.795422579775117e-25,8.158597705396797e-18,6.110592222361463e-15,0.0,1.6183389622804485e-08,9.712949569449879e-21,9.243050602763771e-06,1.5853670943015483e-05,7.429610089391498e-15,2.1323014545399543e-24,2.6737108138573605e-07,0.0,9.877297146571221e-18,1.8663985450681866e-17,2.7876820389729243e-24,2.4988342113281896e-29,8.718145910637147e-18,2.6324072021631043e-10,3.44369039413836e-24,1.371103645252562e-10,8.644167431662805e-07,4.353320946898345e-06,8.399115269141508e-31,7.744134780146868e-07
0.026500000000000003,0.018086608048043743,422.51036254309315,0.9405933977644301,0.4750355519867453,0.0,0.11617936006129115,0.2332262449788962,0.12964066032379828,0.0010393429076089795,1.534293286816358e-17,3.165313119882319e-14,2.6571224542653903e-14,0.000715573630088131,0.008334961468172785,0.0,0.0,9.814100247940181e-08,4.578744730388165e-05,0.012914995739113944,0.0007226316683313868,1.4325572552359683e-16,1.1407926837562857e-43,8.472358080806115e-30,3.6248286123132844e-19,3.530560875442014e-11,0.00013485474937688165,4.681171291842569e-17,3.205325485210168e-27,0.0001038664936970317,7.272503480993955e-29,1.455973186649179e-24,9.864079664150138e-07,3.324656617962334e-13,0.0001296610824953152,1.050670827000281e-19,3.645915133646891e-05,5.130355585655069e-06,1.631985187893035e-17,1.4650116302171222e-16,5.573673626870393e-14,5.218890529324056e-17,1.979946132503861e-07,9.706987618000055e-22,0.016836827944577387,4.244831778054379e-19,0.0002053898813094054,0.00015165589832762707,8.565780858058498e-10,1.463875358671489e-15,9.780962490797015e-05,0.0003270201906610599,6.3368303324617135e-12,0.002865222649724615,0.0011713354254871255,1.7370107864468887e-05,8.566805352115716e-06,2.8011217534448724e-17,4.679031021064462e-16,4.4837003706651e-16,3.9459147497241235e-14,2.5478329967470994e-15,1.2297908823259603e-12,1.9234497635962656e-15,5.14203178184452e-19,3.047738671150612e-16,4.7250808226105066e-17,9.03361897122113e-20,1.5061745263184298e-08,4.647094098177477e-17,5.388935712068433e-23,5.280628140054801e-21,2.888955852289789e-36,2.9511427549537273e-19,2.83989075193059e-13,2.12268305566961e-21,2.0376923132146206e-15,4.572179331926084e-21,1.4308812202339224e-19,3.6746718475417366e-06,1.8460731174004165e-11,1.966272656954703e-17,4.586890211330228e-08,2.8498310070647993e-24,2.355949816483736e-17,7.400578410929132e-15,0.0,2.466874259273174e-08,3.738694167656128e-20,1.4135632830215079e-05,2.5118842953605964e-05,2.6744261740435004e-14,6.69507814593158e-24,4.569658203302995e-07,0.0,4.742596999104041e-17,7.484154943433039e-17,1.4336088271129406e-23,3.4896664148498905e-28,1.2790669346712303e-17,4.6264711421418656e-10,3.83322597703393e-23,2.364083810869517e-10,1.2579422169169988e-06,6.583608930351248e-06,1.5176180079615572e-29,1.1220025959066315e-06
0.026750000000000003,0.018813182304416504,438.25924900695475,0.9042672149772152,0.4737500195115208,0.0,0.11521063796158582,0.23197776016776347,0.12745897572119677,0.0011517890932549212,3.1906676595427274e-17,4.714464747114102e-14,4.41247787668625e-14,0.00073958722770147,0.009268474922691304,0.0,0.0,1.2005466160350352e-07,5.342922402206721e-05,0.0144520704204614,0.0008355863670989236,3.0350328882883117e-16,6.812099462941068e-43,2.459566493423057e-29,6.768067354751188e-19,5.2706669927310407e-11,0.0001555311222171674,9.149886163649715e-17,1.4133166891832928e-26,0.00011887655483808603,6.990219174212769e-28,4.166290123495441e-24,1.1406387285498807e-06,5.378151242235503e-13,0.00015279608917826977,2.6914134027140394e-19,4.1917095649170745e-05,5.963534948032442e-06,3.976070392155673e-17,2.3804202815831966e-16,9.849640234781164e-14,1.0569525209352142e-16,2.3368172370732292e-07,1.7829462341248803e-21,0.01878621623348714,8.325717437919025e-19,0.00024247071195126436,0.00018052301955305802,1.004047201945807e-09,3.0514813334785044e-15,0.00011926726699219382,0.00040307878188933775,7.49787967175471e-12,0.0033928588341627743,0.0014044588691502638,2.037994985024771e-05,1.0271270222166897e-05,8.237403582439376e-17,1.1893676920836164e-15,1.1254023738481273e-15,8.448940931401806e-14,5.286049202283199e-15,1.521620338795005e-12,2.3797535076232574e-15,1.3196630492654243e-18,5.89482099798918e-16,1.0235101004032437e-16,2.437194759793865e-19,1.834123414006899e-08,1.0274844100658058e-16,8.740739231314014e-23,7.798450470714566e-21,1.329627873734039e-35,4.999736898481355e-19,7.32680093986975e-13,4.893984236621097e-21,2.5183428739562208e-15,1.1107137218953307e-20,1.4524549016571995e-19,4.758094275618709e-06,2.1101104497655778e-11,9.556830910570415e-17,5.736380941821408e-08,5.704735176489202e-24,4.1396214891717275e-17,8.258842523525632e-15,0.0,3.046701788513377e-08,7.655891735395721e-20,1.7487022285481735e-05,3.1648250518940376e-05,5.876487152852673e-14,1.2258680672967292e-23,5.987963534004317e-07,0.0,1.111150561119528e-16,1.548843456691662e-16,3.394554253532813e-23,1.6718653900903355e-27,1.5496201135870272e-17,6.15165381403875e-10,1.3768343821345634e-22,3.112879027553555e-10,1.5172806779911187e-06,8.097774232890568e-06,1.125390874925618e-28,1.3502681373952242e-06
0.027000000000000003,0.01961960718475591,455.64199084131866,0.8670991027038056,0.4724328722001203,0.0,0.11411850291063064,0.230454673529279,0.12507997407396249,0.001274414518466391,6.813494357687654e-17,7.145611368999095e-14,7.464112543902199e-14,0.0007640727322710788,0.010283454549160907,0.0,0.0,1.4936067226958543e-07,6.221889039689726e-05,0.016147197207258192,0.0009643805375159373,6.653753449328447e-16,4.363814687855228e-42,7.451188470873862e-29,1.2965976398148054e-18,7.907069799535512e-11,0.00017896538077142167,1.8312800832403308e-16,6.548900530582402e-26,0.00013580234866748095,7.055204850614386e-27,1.2461621916390086e-23,1.3159591502277297e-06,8.868121102006668e-13,0.0001796514323712802,7.137486515527677e-19,4.8095445732756436e-05,6.918391581954799e-06,1.0003132418575773e-16,3.920319597104071e-16,1.6033802273524946e-13,2.2120143201809662e-16,2.75176985932488e-07,3.3555733936753263e-21,0.020917499668905912,1.6773471192195164e-18,0.0002856573638615579,0.00021444681570006736,1.1865543139573123e-09,6.579780450608365e-15,0.00014515705218480013,0.0004959461141218823,8.910502891927582e-12,0.004009567136111995,0.0016807741548939409,2.3864970301566227e-05,1.229123888218634e-05,2.504147162888452e-16,3.1145141319892814e-15,2.9088562135041888e-15,1.8497067294044965e-13,1.1241699844947686e-14,1.8798269120438946e-12,2.9401789932213547e-15,3.488998588301733e-18,1.1685036813631795e-15,2.1885498957535503e-16,6.816900554145992e-19,2.2283409953638264e-08,2.3270631427128684e-16,1.401916179352256e-22,1.1672923578515447e-20,6.488346402804698e-35,8.613703487946675e-19,1.9299925598848925e-12,1.1531551320642109e-20,3.0793988768538426e-15,2.671920674690852e-20,1.3729772442874981e-19,6.138991624495128e-06,2.3394355606046984e-11,4.795819417466949e-16,7.153713058688667e-08,1.1695923858416868e-23,7.401578163708795e-17,9.284475626927224e-15,0.0,3.756216889431611e-08,1.6035173379572664e-19,2.1595043985179993e-05,3.9818600771341194e-05,1.5751385028202888e-13,2.279662501765239e-23,7.841556717009055e-07,0.0,2.659252583707416e-16,3.265812254723132e-16,8.114467931824587e-23,9.17394602764829e-27,1.874185544431575e-17,8.177294266661116e-10,5.086411777460433e-22,4.097505649820675e-10,1.8265078024988888e-06,9.94186227489795e-06,9.827440654021342e-28,1.6217644015430902e-06
0.027250000000000003,0.020510264299349205,474.7193956344937,0.8294453608859197,0.47109854577567084,0.0,0.11289506279932415,0.22861507576307283,0.12249781756278104,0.0014076360094979973,1.4993063763288358e-16,1.108103691049291e-13,1.294308748253059e-13,0.0007890204882829006,0.011381631436604879,0.0,0.0,1.9041070852622533e-07,7.227010014846264e-05,0.018009156372624353,0.0011104558119188113,1.5190082334829037e-15,3.0410115299439847e-41,2.3787523532220382e-28,2.5606612078517957e-18,1.189909286099855e-10,0.00020537153032000436,3.7713154351624587e-16,3.187487698038341e-25,0.00015479346434097536,7.317945566637408e-26,3.894007140314659e-23,1.514084507584679e-06,1.4998633928079521e-12,0.00021062475247665978,1.9663064052872408e-18,5.505228688403189e-05,8.00659734935288e-06,2.608729753530394e-16,6.597025692798006e-16,2.327827900380148e-13,4.811039522528762e-16,3.2311253287808693e-07,6.515101384152913e-21,0.02323670192330107,3.4578373320013936e-18,0.0003356410766630614,0.00025405254774081446,1.4202106547369918e-09,1.4795104061252104e-14,0.0001761656753428446,0.0006084657155569665,1.0632998873336137e-11,0.004725852933970201,0.0020061195016950893,2.7876538371174795e-05,1.4669186283959268e-05,7.870612027981867e-16,8.41525792880839e-15,7.756219108665726e-15,4.1496089588367477e-13,2.4593933230770843e-14,2.316375101153475e-12,3.623900705987732e-15,9.531731226956255e-18,2.383634842307644e-15,4.684182254286946e-16,1.984341577802455e-18,2.6981835517719312e-08,5.445273947798135e-16,2.172350563923069e-22,1.7828787278033435e-20,3.387459726344579e-34,1.5193618743960308e-18,5.140204485679689e-12,2.7490014277642905e-20,3.707537600642483e-15,6.301820074956714e-20,1.192179385846011e-19,7.864527444629455e-06,2.5213257940445474e-11,2.447442621773473e-15,8.87892379413923e-08,2.4610029576356605e-23,1.3539053860826725e-16,1.0490507613495135e-14,0.0,4.6176704963274364e-08,3.4492010007312624e-19,2.65910102695948e-05,4.995621700549444e-05,5.478439943421316e-13,4.3187038166293076e-23,1.0239744566689283e-06,0.0,6.501542681097258e-16,7.067761316876013e-16,1.9410301566009839e-22,5.547305391855485e-26,2.2608991114991142e-17,1.083745692995062e-09,1.9030084128648107e-21,5.379486037819323e-10,2.1926690664192915e-06,1.217052270471632e-05,9.134060959459309e-27,1.942466082970212e-06
0.027375000000000003,0.02098967245260462,484.9263359829383,0.8105006638573692,0.4704236808685175,0.0,0.11222383581611453,0.22754752431424302,0.1211134699661028,0.001479156508000923,2.2686889717469923e-16,1.4026315063869988e-13,1.736128796178253e-13,0.0008018059079829725,0.011968993395978157,0.0,0.0,2.1869774292298772e-07,7.787474301322323e-05,0.019017000901640834,0.0011914213199152983,2.3519681421361905e-15,8.496424772554514e-41,4.405488017667424e-28,3.671442657967694e-18,1.468021701202304e-10,0.0002199309700096448,5.519116496718717e-16,7.223967556295365e-25,0.0001652353076025843,2.3719731030039007e-25,7.049981811411684e-23,1.6235611090439871e-06,1.995510332608133e-12,0.00022800350650821266,3.3412475955211485e-18,5.8887034255673616e-05,8.611903642264478e-06,4.3112589530471534e-16,8.720224574604809e-16,2.694247084982857e-13,7.263293672272071e-16,3.500412152638946e-07,9.265601412161862e-21,0.02448264336585303,5.017923302088943e-18,0.00036376503485000873,0.0002764832117768586,1.5684989022093467e-09,2.277907482496168e-14,0.00019407010909547646,0.0006740061078773594,1.1649231181396718e-11,0.005129965767496404,0.002191587066244393,3.012474776991658e-05,1.6024503279024644e-05,1.4234502760642872e-15,1.410501625171484e-14,1.2915743725229592e-14,6.322434888378996e-13,3.7078169587396034e-14,2.5719973508329136e-12,4.025033512491643e-15,1.6093829624843768e-17,3.469641553291494e-15,7.019333288919438e-16,3.470362119274399e-18,2.9680615777406574e-08,8.528519715590387e-16,2.6639269168740557e-22,2.2398671577604454e-20,8.08575094813035e-34,2.0552875293516108e-18,8.40363906166926e-12,4.2541087218741415e-20,4.041813012045808e-15,9.66650547011667e-20,1.0808341395925202e-19,8.878923447145698e-06,2.6063683769275932e-11,5.561512721818633e-15,9.881120329365197e-08,3.633579365707391e-23,1.8652289927125399e-16,1.1169577679653326e-14,0.0,5.12022296868153e-08,5.159057468279928e-19,2.950923986082118e-05,5.596892124303928e-05,1.1204986219510986e-12,6.032898560483474e-23,1.17080714114923e-06,0.0,1.0331854903636968e-15,1.0613077577140638e-15,3.014950092561889e-22,1.4097744595473665e-25,2.4833582206259384e-17,1.2483224669701736e-09,3.69425814516146e-21,6.16852036840324e-10,2.4022779114027924e-06,1.3466111666393078e-05,2.8140986109154976e-26,2.1257132224230774e-06
0.027500000000000004,0.021492484324438472,495.589617172952,0.7915391760550847,0.46975183217650507,0.0,0.11151477845627325,0.2263755843039903,0.11967361606051692,0.0015536412314652841,3.4696419797258123e-16,1.7922195400357343e-13,2.3543001907846265e-13,0.0008147164281732939,0.012578950828531743,0.0,0.0,2.5384399513687734e-07,8.386388369525455e-05,0.020072509036445686,0.0012775919672418287,3.6941459202293205e-15,2.4510597173295935e-40,8.328651558131037e-28,5.323853612022651e-18,1.8097949834090379e-10,0.0002353679500444583,8.167044351886e-16,1.6618000857947077e-24,0.00017628746725263818,7.692273312648013e-25,1.2925801945988773e-22,1.7398089125287133e-06,2.6781531995477976e-12,0.0002466521661421083,5.751608557197639e-18,6.295271156820748e-05,9.257674696724854e-06,7.214545923027043e-16,1.1654261104459563e-15,3.0327842351928086e-13,1.1116463824490758e-15,3.789616807084675e-07,1.333487886056371e-20,0.025780525431447425,7.318468070996947e-18,0.0003940046109981466,0.0003007097147014323,1.7433478598842135e-09,3.568922372818563e-14,0.00021366821880920635,0.0007461834518866704,1.2777007656867221e-11,0.005565292923144481,0.002392821927383562,3.253563649763e-05,1.7494807198324694e-05,2.602441912470525e-15,2.3897353944851836e-14,2.174168823015561e-14,9.7232239403328e-13,5.649824773190338e-14,2.854597914776271e-12,4.469440898080547e-15,2.7500469023060617e-17,5.105204790900178e-15,1.05460116494357e-15,6.1548775018136664e-18,3.2622360675721654e-08,1.3549536710143485e-15,3.2065456424636234e-22,2.840463966999682e-20,1.9773626963346507e-33,2.811429961405562e-18,1.373574488581471e-11,6.580430251541053e-20,4.385567029882448e-15,1.475102818854576e-19,9.644326624890867e-20,9.997072684359471e-06,2.6951091410582175e-11,1.2647260416968964e-14,1.0980190737296174e-07,5.415446600786269e-23,2.5964002303551927e-16,1.1896899192707702e-14,0.0,5.674252360975481e-08,7.801112897167053e-19,3.272920904023474e-05,6.267439333335801e-05,2.390691003571603e-12,8.492524921306098e-23,1.3382327985483369e-06,0.0,1.654066647062814e-15,1.6127642362612068e-15,4.702985618072315e-22,3.634011311381903e-25,2.7262623690617614e-17,1.4372823376136879e-09,7.170353462285869e-21,7.071626693792714e-10,2.630354336006993e-06,1.4890908963378384e-05,8.683029121382073e-26,2.324850812115279e-06
