grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.025750000000000002,0.11536996055044166,298.06984985568755,1.269560345139387,0.6146748437740059,0.0,0.06752908278295419,0.1310683195241488,0.18663450628842804,9.509454842320959e-08,7.394556887418511e-24,5.951525257260522e-16,1.0847531655911918e-18,7.934716593566087e-05,3.933974229611771e-06,0.0,1.9162258704693473e-73,3.605027961789228e-09,3.1004038395019065e-09,3.879706818541525e-06,1.8262728146607016e-07,1.898318680637722e-24,0.0,1.3864759657517194e-37,9.122026886776008e-26,3.3436217205736294e-15,4.257876249270646e-09,9.947225586781042e-24,1.164950453768834e-36,6.001752651033782e-09,2.0137487643297737e-41,4.334267843275499e-31,1.0484035244187014e-10,4.294755990921971e-18,2.182630354998909e-09,1.3492650494188014e-26,1.0273955109836865e-09,1.187022552937115e-10,5.9619822437902675e-27,7.616613146260645e-25,5.175873649091851e-22,5.359335171245663e-24,1.814423117525398e-12,2.0032914696911383e-23,5.741600687417433e-06,5.928627433261081e-19,2.3996614978713405e-09,5.12718015051882e-10,2.5234847397740495e-09,6.630381796800161e-21,1.039837569829048e-09,5.729636595905645e-10,5.273352725890292e-09,2.3350375149240854e-08,6.808918212011951e-09,4.458999414919083e-09,7.915931208538589e-11,1.9336879709236578e-27,1.757838117232841e-25,5.466053639923401e-25,9.228591104341678e-23,1.7834117380262018e-23,5.926838435047436e-24,4.222977174190473e-23,4.0950936605938074e-23,1.3549685401931914e-22,2.8362702359918564e-23,2.064580368292634e-30,5.185060042543045e-14,3.210243458021037e-27,8.74076835806506e-21,3.3784397318187155e-26,9.367848920893194e-49,1.552889998742063e-23,5.544754106588428e-18,0.0,0.0,6.297847504404879e-30,1.095781583957331e-14,4.589974036672072e-13,9.317373251797624e-13,2.4807323835042923e-27,3.8606991867356934e-13,1.0217267756365953e-31,2.6119606154350105e-26,0.0,2.009111352566302e-29,3.0645617793730046e-14,7.393486767132631e-30,8.742988804842737e-12,3.5236720724788174e-12,1.0980410746248441e-20,3.3403755250473594e-30,3.49659693000321e-13,2.8782914086548373e-13,1.5390496688516066e-27,9.417652211277879e-27,2.5175791640397975e-26,4.5224947863419036e-35,0.0,0.0,0.0,0.0,8.663635385802035e-13,2.4604990148874173e-11,2.301339231525255e-39,7.980318016722775e-13
0.026,0.11545631270988417,298.16934814998694,1.2686108152704845,0.6146366883530464,0.0,0.06752967224339647,0.13107388434684408,0.18661891904684222,2.154050691013805e-07,4.219835101191061e-23,1.779180560798162e-15,5.1205459663267956e-18,0.00010760010168907602,9.328380159164039e-06,2.816973794340648e-77,3.5382229582271294e-73,8.598001512499365e-09,9.396806307683526e-09,9.240814245094131e-06,5.241657628955581e-07,1.6187560914762523e-23,0.0,3.0061788990953825e-36,8.288784025962351e-25,7.617984055256398e-15,1.2273605103313331e-08,8.145167990740002e-23,1.7838629018192734e-35,1.639257315369065e-08,1.5234108696543506e-40,3.110556677561441e-30,3.060813143788603e-10,2.3563978476145916e-17,6.9878541688654405e-09,7.402037838753449e-26,2.8867461265337444e-09,3.5245710083905303e-10,4.860329920462323e-26,1.1386202072329609e-23,3.821102193725577e-21,4.501958532182754e-23,5.851670802945798e-12,1.1180743966560311e-22,1.372158572267243e-05,3.3877474007811063e-18,7.644282938411428e-09,1.6956930415223085e-09,6.953052259772196e-09,2.538671480602729e-20,3.885342685072221e-09,2.2383289260112764e-09,1.2666022628731453e-08,7.572300766994672e-08,2.3328847323157513e-08,1.3791446184832495e-08,2.712080448586249e-10,1.5093086199562596e-26,1.3694183258442642e-24,3.044750691101107e-24,7.197418346531459e-22,1.3759270304337114e-22,2.4473984796309592e-23,1.712460543690765e-22,2.237711936784572e-22,8.954555880112324e-22,5.1529212717466006e-23,3.669889870572066e-29,4.943633091688932e-14,5.156870148572252e-26,2.177652161274319e-20,2.750365197304703e-25,2.924966304535283e-47,8.919360642396769e-23,5.615158316902557e-18,0.0,0.0,8.59560018439516e-29,1.096317529200939e-14,3.918596023133649e-12,9.377307510145892e-13,2.867130549486484e-26,2.397291440275342e-12,1.0484823284184122e-30,4.219083552203192e-25,0.0,1.1046732281657833e-28,1.3590429610776205e-13,1.1963521134931687e-28,3.465201249383573e-11,1.5025420057740914e-11,7.258311336506328e-20,2.728244158265603e-29,1.609100661597977e-12,2.878695865819564e-13,1.5406784801259485e-26,1.5219226800185348e-25,1.6514653623649035e-25,7.797423787016429e-34,0.0,0.0,0.0,0.0,3.0988619372528635e-12,9.506893189113453e-11,4.4824777452638906e-38,2.812950523263747e-12
0.026249999999999996,0.11562259425854564,298.423235855203,1.2667863755171012,0.6145721007819722,0.0,0.06753025590441296,0.1310827727358764,0.18658568579974152,5.025430550910963e-07,2.6614258499606713e-22,5.304107010311739e-15,2.921171713217824e-17,0.00014713365614344375,2.2809946658791346e-05,2.0458371413367476e-76,5.817986585702508e-73,2.1174539790563363e-08,2.94849123425989e-08,2.2701194762021203e-05,1.5573458899363454e-06,1.4938077687786589e-22,0.0,6.547249753128394e-35,7.814946311930013e-24,1.8065446717265926e-14,3.662463245816045e-08,6.910709176147642e-22,2.983336463311268e-34,4.6313423461072814e-08,1.1775251634062056e-39,1.9124230485957136e-29,9.252387041366967e-10,1.3750245241638485e-16,2.318455489392302e-08,4.377912769517026e-25,8.393823179993837e-09,1.0836574132852491e-09,5.1266771111767355e-25,2.1278474733111296e-22,3.066030100105652e-20,3.912074027917607e-22,1.9556610694485988e-11,6.541830545935609e-22,3.38233523955037e-05,2.0454680905360472e-17,2.523453026208259e-08,5.812820138428083e-09,1.982030112833858e-08,1.171511205117533e-19,1.5049585399760924e-08,9.06473990814367e-09,3.1384371946967305e-08,2.544996724143916e-07,8.285779696315844e-08,4.419326107536262e-08,9.632489716316592e-10,1.2786560724050272e-25,1.1544768356743405e-23,2.1212515739555615e-23,6.2251647963073004e-21,1.1575117908890492e-21,1.1001041575968424e-22,7.437270288201039e-22,1.3099555293374133e-21,6.4925818061503305e-21,4.226482201273044e-23,7.547533468185228e-28,4.538429494107994e-14,1.0380040701703977e-24,5.459088115017462e-20,2.300203849306698e-24,1.0841833031909325e-45,5.426603054460318e-22,5.798922174111311e-18,0.0,0.0,1.2832264507598013e-27,1.0982737168370853e-14,2.1677411085520712e-11,9.646135326766726e-13,3.7820008704670417e-25,1.1296776723708086e-11,1.1160106035667867e-29,8.524094617370128e-24,0.0,6.66581778927214e-28,5.713321706932757e-13,2.427950981663981e-27,1.424034936136936e-10,6.656279554414416e-11,5.263854185380761e-19,2.3007057913356296e-28,8.191075348454117e-12,2.88003919845405e-13,1.764243148551254e-25,3.0772447947278552e-24,1.164942430260407e-24,1.46515434624217e-32,0.0,0.0,0.0,0.0,1.144794971221818e-11,3.80669905293329e-10,7.680949449861155e-37,1.0272093713162607e-11
0.026499999999999996,0.11597060676539975,299.06932937759717,1.26298491849387,0.614454655968944,0.0,0.06752988948325515,0.13109766509437906,0.18651009451054842,1.1869366182301417e-06,1.837628488481336e-21,1.5867552255982043e-14,1.9041808323669092e-16,0.0002024003035578524,5.6449519445525175e-05,3.976235218915955e-76,8.977194628603545e-73,5.29485339080953e-08,9.339152398239893e-08,5.645255650438645e-05,4.67815552444668e-06,1.514900091626056e-21,0.0,1.42506585693528e-33,7.490218781445982e-23,4.4541084995556756e-14,1.1048188661264014e-07,6.019697263060416e-21,5.1203668923028375e-33,1.323462941169503e-07,9.126847932896298e-39,1.0223318038112796e-28,2.8271331761037006e-09,8.223175206459969e-16,7.768875754241047e-08,2.7557128574169916e-24,2.4680147281225805e-08,3.367429387712083e-09,7.324266564399598e-24,4.544162218811265e-21,2.5751303467499954e-19,3.465758473558089e-21,6.60036229281572e-11,3.814618053449063e-21,8.438369406979519e-05,1.2418882735711929e-16,8.413881241150931e-08,2.0118944178551437e-08,5.714569590817783e-08,6.60624186960471e-19,5.878013300647873e-08,3.6999888230986306e-08,7.871710124240865e-08,8.638037300588606e-07,2.970283118178221e-07,1.4308047239707404e-07,3.4530444736380534e-09,1.1511353085548485e-24,1.026507924561324e-22,1.7201803224868898e-22,5.695851595156289e-20,1.0263162308629438e-20,5.51137324816998e-22,3.5084084218155054e-21,8.025009914797577e-21,5.0000244161751455e-20,0.0,1.6612702414261956e-26,4.109480054964975e-14,2.4093665536837444e-23,1.3925477482563432e-19,1.9326676172100066e-23,4.639674921894176e-44,3.334439113387095e-21,6.293304147996829e-18,0.0,0.0,1.9633446572588513e-26,1.1055842773767801e-14,1.1266870736617615e-10,1.0852742840109675e-12,6.029867703083867e-24,5.060779439261804e-11,1.2133065072753826e-28,1.9778687371684462e-22,0.0,4.1161264003868174e-27,2.3695741318348823e-12,5.69893127585215e-26,5.897740306840854e-10,2.971020997580533e-10,4.0525711491745446e-18,1.9741160992542025e-27,4.252796063472913e-11,2.885059142831481e-13,2.316220516381455e-24,7.15324383622293e-23,8.51899966937831e-24,2.8003301398993e-31,0.0,0.0,0.0,0.0,4.26213532620827e-11,1.536309744698134e-09,1.1349263241976401e-35,3.784095351692767e-11
0.026624999999999996,0.11630616735447295,299.7648136288962,1.2593410208735134,0.614353929896817,0.0,0.06752788744519547,0.13110923088925328,0.18643327195340728,1.8833635377086075e-06,5.558854754958987e-21,2.937777978686432e-14,5.516931346711672e-16,0.0002382652606396893,9.207532776080237e-05,4.802919781894235e-76,1.1002562152720728e-72,8.7305198261521e-08,1.772855909972217e-07,9.236437332168102e-05,8.5973678949743e-06,5.796144375549091e-21,1.2990340143276901e-40,8.026153446151745e-33,2.6584314328742193e-22,7.525687855340481e-14,2.0356220501463494e-07,2.0278163689611258e-20,2.450310062182294e-32,2.357150792280188e-07,2.8225835451599106e-38,2.589180349497685e-28,5.251595457624053e-09,2.3337354048305235e-15,1.5315087241759543e-07,7.815375849675373e-24,4.474659499721324e-08,6.323133376724149e-09,3.5812327029563967e-23,2.5488328591148948e-20,8.52844409377897e-19,1.172898858073739e-20,1.3072602951624174e-10,9.929318208295106e-21,0.00013831270234951833,3.308629080499385e-16,1.653372473419861e-07,4.051431715693718e-08,1.0235236302493935e-07,1.83542537966462e-18,1.2835621880853542e-07,8.327527693201794e-08,1.2945525829848223e-07,1.7172825065667566e-06,6.122165060189097e-07,2.758490017287515e-07,7.1172062819550605e-09,4.019475892658114e-24,3.536903749938484e-22,5.77129816710197e-22,1.994532708934198e-19,3.531034013106786e-20,1.5980165174229418e-21,9.673955786897593e-21,2.2081727292504114e-20,1.5758230345079853e-19,0.0,9.42585448733748e-26,4.235726196463121e-14,1.4329038629912367e-22,2.388799421240567e-19,6.25904112446288e-23,3.9171231295851905e-43,8.981193225162483e-21,6.870861454978375e-18,0.0,0.0,8.714159870164263e-26,1.1168300289601011e-14,2.9846769783052885e-10,1.303208885210484e-12,2.9504212899122676e-23,1.2048634451957445e-10,4.698086017117962e-28,1.1724721322789267e-21,0.0,1.1184002351364398e-26,5.373689287775436e-12,3.4202218403451616e-25,1.3408368771894585e-09,7.118524813241362e-10,1.2779691654969722e-17,6.537592557347623e-27,1.1384620596155004e-10,2.893094293060869e-13,1.0557405812565657e-23,4.2500499153585195e-22,2.5555669957142336e-23,1.4303530871417724e-30,0.0,0.0,9.04285150856369e-31,1.599133111668076e-14,9.00825141826879e-11,3.4307841664261027e-09,4.963215269845082e-35,7.942473919460882e-11
0.026749999999999996,0.11686445375040785,300.99119762573383,1.2533248829950232,0.6142001571983026,0.0,0.0675220217923844,0.13112500066116375,0.1863016364164567,3.057451761115912e-06,1.8728150979962595e-20,5.5334243976875e-14,1.7345046569094089e-15,0.00028116837682906046,0.00015407216996661817,5.348197558498261e-76,1.3403535757214358e-72,1.483282580493752e-07,3.515769366528348e-07,0.0001551275114603475,1.6444700538152465e-05,2.5274708322816605e-20,1.077053696436052e-45,4.896850794873354e-32,1.00392716773402e-21,1.340498986585756e-13,3.9044014408070836e-07,7.336674808331723e-20,1.2959109488283454e-31,4.3522528088622716e-07,9.111466526966848e-38,6.955124117238603e-28,1.0165896206588234e-08,7.074223501640468e-15,3.171156018396721e-07,2.4431911694644726e-23,8.428919512219856e-08,1.239170327468245e-08,2.0860595986904432e-22,1.606370655253985e-19,3.1149678667694695e-18,4.221635579982697e-20,2.7212462976053564e-10,2.6902651999650968e-20,0.00023271709493003195,9.179525767999272e-16,3.4113512235148425e-07,8.59486937249323e-08,1.9019692157290878e-07,5.658038934415094e-18,2.9862864237449e-07,2.0055108368107721e-07,2.1866516508173915e-07,3.590351247036666e-06,1.333649985268739e-06,5.569904002527935e-07,1.550410764873715e-08,1.5947943988106298e-23,1.3709687591256069e-21,2.1966170596821905e-21,7.80762106049502e-19,1.3537937532023157e-19,5.174178751537984e-21,2.978616208705456e-20,6.535518462407298e-20,5.469821358278195e-19,0.0,6.081197277944484e-25,5.2367718285540406e-14,9.774184813867396e-22,4.347420935439506e-19,2.110113840914672e-22,4.0132560114074944e-42,2.5314437309244595e-20,8.015286231607146e-18,0.0,6.734267471799254e-16,4.18379867577047e-25,1.1436534871447794e-14,8.644822636963469e-10,1.898976321352699e-12,1.6387035765986048e-22,3.0886230137817117e-10,1.9761884226963116e-27,7.923018593874456e-21,0.0,3.2133008580534864e-26,1.3043103887932001e-11,2.3621563662958584e-24,3.2664923006675226e-09,1.841479042307325e-09,4.439354406215473e-17,2.2913000923617525e-26,3.344196830733856e-10,2.913187487070036e-13,5.683166053415913e-23,2.8876336613444148e-21,8.295210523800596e-23,8.088423515903231e-30,0.0,1.2518947037886438e-12,7.816461815135706e-30,7.377898171112548e-14,2.0191464243705764e-10,8.188596966851033e-09,2.328922062684531e-34,1.7662751248924502e-10
0.026874999999999996,0.11780560684888683,303.14479989393055,1.2433120304624954,0.6139611253197205,0.0,0.06750740175873277,0.13114569146421468,0.18607501315742048,5.029280641798818e-06,7.055992700003979e-20,1.0678705887732651e-13,5.794552103498982e-15,0.0003323576036973417,0.0002614681708763393,5.479847582158015e-76,1.6246584126285323e-72,2.573249887291332e-07,7.114730009961279e-07,0.00026440587676553084,3.2089235919469186e-05,1.2551538357390465e-19,2.6034083660025816e-47,3.2786032085701764e-31,3.956612504508613e-21,2.5389773951424524e-13,7.638684560083483e-07,2.862043779648684e-19,7.423103212725299e-31,8.18656049587161e-07,3.159590875730541e-37,2.033151712733119e-27,2.0079994965118657e-08,2.2933641796124393e-14,6.716612479480202e-07,8.515842652089826e-23,1.6186591506448106e-07,2.4795903206746066e-08,1.387708390623531e-21,1.074963316928927e-18,1.2294391034735242e-17,1.6041373612130957e-19,5.79543580376245e-10,7.437231644082784e-20,0.0003972545918657754,2.5905243752071337e-15,7.199844587954384e-07,1.8668772443335986e-07,3.6020565049631013e-07,1.9093698831345653e-17,7.132787575304494e-07,4.962770410849728e-07,3.749244346212216e-07,7.681954196995699e-06,2.9771908337326904e-06,1.1496450362952364e-06,3.4610840648069494e-08,7.173821560313657e-23,5.9221697902839294e-21,9.386578161616251e-21,3.3440470308973835e-18,5.66048418447694e-19,1.864728764006248e-20,1.0174809793350167e-19,2.0670485413909982e-19,2.0569111571087477e-18,0.0,4.299465060951853e-24,8.555715934432509e-14,7.278699533743486e-21,8.463708071613194e-19,7.264883332757129e-22,5.028870667798906e-41,7.316734707965497e-20,1.0478076901176116e-17,0.0,2.6300705847946982e-15,2.1209907041022255e-24,1.2074103883712637e-14,2.57943788231963e-09,3.5193375203982198e-12,9.948079560686408e-22,8.140135583638798e-10,8.867275133771866e-27,5.762326381533101e-20,0.0,9.639330259227945e-26,3.252457215094322e-11,1.785025958337191e-23,8.178837296486032e-09,4.902414490984417e-09,1.6719192879479336e-16,8.431849372921975e-26,1.0129208881483462e-09,2.9635132925390757e-13,3.5007594790416515e-22,2.1298265661695063e-20,2.86111178756913e-22,4.901046798733995e-29,0.0,6.9696024824161535e-12,4.885037409322421e-29,2.535857497747813e-13,4.6414897880113183e-10,2.0077496631476655e-08,1.1638410667360878e-33,4.0274481299687693e-10
0.026999999999999996,0.11940239426456993,306.9021897930208,1.2266850238736091,0.6135859991956776,0.0,0.06747384394823938,0.13117013366450284,0.1856853389910029,8.319059160092589e-06,3.0241749668881663e-19,2.1451132416657663e-13,2.03695177177391e-14,0.0003931578033737489,0.00044604169530432745,5.1109048320686303e-76,1.9605176247637534e-72,4.5378231112227804e-07,1.4470605800462489e-06,0.0004534344059866719,6.304546964308122e-05,7.094166605277915e-19,8.140982831950198e-46,2.5170374610117517e-30,1.6234807012992315e-20,5.215727805643488e-13,1.5040020166229386e-06,1.2336566967786514e-18,4.644603460844223e-30,1.5501334744196443e-06,1.309690437972673e-36,6.886080878772275e-27,3.991772938023197e-08,7.970001648217611e-14,1.4319247019303013e-06,3.4245308542647067e-22,3.12895432144159e-07,4.9954708915251796e-08,1.0312759168645042e-20,7.325623523521315e-18,5.2521089966019985e-17,6.502279475376087e-19,1.2423361301334675e-09,2.081580555816384e-19,0.0006818682106450332,7.320955249935858e-15,1.5298994507039738e-06,4.0824482463347877e-07,6.869365870098409e-07,7.052504149128646e-17,1.714447002077017e-06,1.2355531928962262e-06,6.468368407204489e-07,1.654817488831527e-05,6.691128747319758e-06,2.389302705128607e-06,7.778674793583236e-08,3.786355805449937e-22,2.9164069293156724e-20,4.5907151233415336e-20,1.5786771818892104e-17,2.5928702624814945e-18,7.607879015305457e-20,3.926874367878998e-19,7.040236460850681e-19,8.405574637983131e-18,0.0,3.320703125476581e-23,1.799472464486166e-13,5.794623129610253e-20,1.7977834387934654e-18,2.5300554867824867e-21,8.017829933043032e-40,2.1502206868257327e-19,1.657809815973608e-17,0.0,6.0840830078721285e-15,1.1341350475313351e-23,1.3578092144850706e-14,7.72696696152794e-09,7.887085452939372e-12,6.466517807113746e-21,2.156318123040559e-09,4.2617460706857217e-26,4.338090734805225e-19,0.0,3.025579963635697e-25,8.158163519415575e-11,1.4364344344010204e-22,2.0601378673927175e-08,1.3123335078047482e-08,6.855076783269508e-16,3.2834115885420217e-25,3.080557676341341e-09,3.08892347276936e-13,2.4646876868090557e-21,1.6633733964429352e-19,1.0462341189584748e-21,3.170392111975192e-28,0.0,2.5168850032718874e-11,3.268121244331069e-28,8.078550430157001e-13,1.0739268424082204e-09,4.9528535802033925e-08,6.348495870162215e-33,9.243694908577947e-10
0.027124999999999996,0.12210943571042518,313.3907100185022,1.199490676823402,0.6129979281841018,0.0,0.06740106232336832,0.13119128523348816,0.18502080577244054,1.3746807157378465e-05,1.5106624114015303e-18,4.604597261008429e-13,7.545073776846289e-14,0.00046482627074027763,0.0007590446690542592,4.227903615274365e-76,2.3552234707566346e-72,8.127678813195934e-07,2.9254272153898797e-06,0.0007768299661553904,0.00012352968707103203,4.534197794832281e-18,3.6181637464384624e-44,2.38229739849505e-29,7.028494246311539e-20,1.1955405077198511e-12,2.950866163703791e-06,6.112579333009938e-18,3.329185410025131e-29,2.928300070360381e-06,8.529084104326098e-36,3.004188721860865e-26,7.906803123770357e-08,2.977788745924983e-13,3.039342219140282e-06,1.674938766064051e-21,6.031398066221127e-07,1.0032079506589359e-07,8.582592390041262e-20,4.9161193638092785e-17,2.481810889684907e-16,2.892627012123092e-18,2.6512433472690573e-09,5.9747484958921015e-19,0.001167952274746751,2.0657462973485504e-14,3.2380971622815665e-06,8.888879037560215e-07,1.307498513443793e-06,2.9087897941047157e-16,4.097103817481533e-06,3.056788599221574e-06,1.114792093478407e-06,3.550142699770638e-05,1.4969192181707548e-05,4.948489494589704e-06,1.7402256971305292e-07,2.5207033908198705e-21,1.7292610715628992e-19,2.7023037207717816e-19,8.490046438400281e-17,1.3378392932695404e-17,3.6227127564585326e-19,1.762018964197807e-18,2.6352933229328985e-18,3.812114546507521e-17,2.7409237841173003e-21,2.887831211636324e-22,4.4902670924267895e-13,4.962694188593596e-19,4.258674252361162e-18,8.902867092776592e-21,1.7284194407978582e-38,6.49589672972796e-19,3.5633237087268173e-17,0.0,1.3859196320266335e-14,6.67049824823235e-23,1.707757126205763e-14,2.2933951447253073e-08,1.948220644580376e-11,4.524494316620896e-20,5.668424038189655e-09,2.2339648889046036e-25,3.2736579906700183e-18,0.0,1.0185807187395564e-24,2.0331084874206093e-10,1.214674550051699e-21,5.155647165357727e-08,3.4874148403086634e-08,3.1316377424828996e-15,1.3850564082679536e-24,9.282210132632618e-09,3.3975164341444526e-13,2.0394526223639114e-20,1.3755639776435967e-18,4.1063074380440905e-21,2.2660208207849287e-27,0.0,8.217570780572182e-11,2.5238316678540975e-27,2.489686932623769e-12,2.471917129452223e-09,1.2142064020818193e-07,4.006747278836955e-32,2.110821657193277e-09
0.027249999999999996,0.12665689397994007,324.4156721795651,1.156424464144447,0.6120890440462313,0.0,0.06725095897033673,0.13118740721797736,0.1839068506220132,2.254143940014217e-05,8.980181122584296e-18,1.0935616391349727e-12,2.9705319631801534e-13,0.0005482811184791925,0.0012784378421038611,2.863620125509061e-76,2.8144333297576766e-72,1.481076964974262e-06,5.817943863388981e-06,0.0013202952638910503,0.00023930399837086402,3.2447282268541017e-17,2.54655108694302e-42,3.0186205846074005e-28,3.3005925062483194e-19,3.148629541371067e-12,5.716605737007013e-06,3.6130838148013e-17,3.003549099329691e-28,5.4728360552485495e-06,1.3063737911786399e-34,1.9553897263536564e-25,1.5461659548114256e-07,1.192268124031707e-12,6.360725643585022e-06,1.055496760509661e-20,1.149300041276308e-06,1.990309294606061e-07,8.17625989991038e-19,3.1424749219947184e-16,1.3453688603990118e-15,1.474194249523913e-17,5.5780103409812245e-09,1.831773234577561e-18,0.0019811294579507505,5.9014970804565e-14,6.762423761993429e-06,1.908583393361524e-06,2.4637614394148543e-06,1.396061128899486e-15,9.635620104580015e-06,7.437628073443314e-06,1.9057915555622706e-06,7.513151718989738e-05,3.30125041399413e-05,1.0120135910283227e-05,3.8378406870119383e-07,2.3533166136322262e-20,1.3402320161928555e-18,2.068221624454951e-18,5.486265795426871e-16,8.141502083326263e-17,2.088838140547402e-18,9.458532926253499e-18,1.1118833682211128e-17,1.9868440482066648e-16,1.0538394922755922e-19,2.988998891140452e-21,1.2865017854774988e-12,4.713053227632413e-18,1.1401869915371041e-17,3.1823536090291244e-20,5.342633000725199e-37,2.0909193824769825e-18,1.2131799319689684e-16,0.0,3.6614997046654506e-14,4.819830315159603e-22,2.5034518010729905e-14,6.670438783625698e-08,4.9498235361096597e-11,3.5295281445785916e-19,1.4628017116425722e-08,1.3054258362719375e-24,2.384733887422891e-17,0.0,3.884752052219152e-24,4.982051520778698e-10,1.0672656164954122e-20,1.268601281955393e-07,9.103086422360494e-08,1.6547632248277142e-14,6.5628621255720164e-24,2.7406915085548294e-08,4.1397748836232027e-13,2.0861706331715194e-19,1.2294116863155518e-17,1.77200422215073e-20,1.9427074276995627e-26,0.0,2.561286138275582e-10,2.3625025488345466e-26,7.462978637519408e-12,5.603881223748673e-09,2.927586303127596e-07,3.194019155687974e-31,4.748075276186539e-09
0.027374999999999997,0.13414889535852398,342.689344196625,1.0918400156820882,0.6107258657863314,0.0,0.06695765809177895,0.13110562237147905,0.18209186220323717,3.640337906414102e-05,6.391431828709759e-17,2.9623582037511325e-12,1.2488242633901463e-12,0.0006437053812936262,0.002112074682922077,1.0059477322109725e-76,3.3398478344215254e-72,2.75165271417574e-06,1.1251332538410145e-05,0.0022089281527189033,0.0004540305571485488,2.5645396818248107e-16,3.0092642280861873e-40,5.380919434833503e-27,1.7413102169617185e-18,9.702420583010933e-12,1.0824426280089617e-05,2.567870630579255e-16,3.862398382243513e-27,1.0027242955894077e-05,5.22750502708367e-33,2.197363326039833e-24,2.9545730194377775e-07,5.051454295874626e-12,1.2985209686012592e-05,8.92448783247614e-20,2.144350101103541e-06,3.86277771733644e-07,9.076187672877432e-18,1.837147970947808e-15,8.567754513665009e-15,8.969550570164977e-17,1.1446094403766367e-08,6.361439627721996e-18,0.003299137810383548,1.7557823639757235e-13,1.3791478285111688e-05,3.99879207960016e-06,4.555798311688619e-06,8.189853241925039e-15,2.205053485212464e-05,1.7593740073438966e-05,3.206582415037454e-06,0.0001552217309039372,7.100890282585025e-05,2.0233431370903933e-05,8.255110190087774e-07,3.456195201522452e-19,1.4844187603006054e-17,2.2379338674853562e-17,4.514470922812004e-15,6.12439111847367e-16,1.462754149797511e-17,6.09250320577366e-17,5.3199590223207774e-17,1.2370606768785237e-15,1.1062746914497497e-18,3.893402106381525e-20,4.256151826152046e-12,5.119792512599249e-17,3.4798713576313577e-17,1.159718008802024e-19,2.4285914076070627e-35,7.521325002954765e-18,7.723536322415426e-16,0.0,1.240165801868176e-13,4.910718262330135e-21,4.2472929152311096e-14,1.8767093306889724e-07,1.2415481866600758e-10,3.2043086060566164e-18,3.659809630116019e-08,8.673526136917398e-24,1.6023920780075407e-16,0.0,1.8217830056325183e-23,1.1865597942258784e-09,9.575323875344275e-20,3.033697034654122e-07,2.3062634366085467e-07,1.0448992295105894e-13,3.6264336838494897e-23,7.828384885842054e-08,5.861466610422498e-13,2.7262882015866474e-18,1.2093328159576804e-16,8.648039191136289e-20,2.2400398170562017e-25,0.0,7.657913507317816e-10,2.9162880848968278e-25,2.1592252125590045e-11,1.2375244630366591e-08,6.862336216432137e-07,3.485555024926124e-30,1.0405891606128195e-08
