grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.025,0.018748626610321055,370.2399120068694,0.9650740914614673,0.707564950923928,0.0,0.025030293200800788,0.04955643715579858,0.2096173820768328,3.5469118066179585e-06,5.716485620844315e-20,1.4827007440730619e-15,7.111412518709508e-15,5.559636758672512e-06,0.00310447195384725,0.0,2.191299384330007e-28,1.2175611552432257e-07,6.0250156419528115e-06,0.0007021321512931212,0.0016787225863248592,1.2196356992017838e-18,1.083962202499984e-34,1.333578048896089e-34,2.334426638492053e-22,2.7824248042335263e-13,9.240083922990315e-06,5.627695305734727e-21,9.246457633108408e-33,1.1098940511251802e-08,1.3164808185785635e-36,1.2797243152020833e-27,2.3639067403795136e-07,3.4675543523815306e-15,5.631232763069295e-06,1.103539507455024e-23,7.238049658807785e-08,4.1397391091264874e-08,7.608449592764366e-21,2.3554485547783653e-18,2.675521759513644e-16,4.9349955375257095e-20,7.351074549940695e-10,4.6897284649101734e-21,0.0024611098577532204,2.1230622944883214e-17,3.9051962393404884e-07,5.828550539592113e-06,5.1090935468763524e-08,2.4586233921757745e-17,5.297948310152759e-06,0.00013059969952627126,4.44937567386906e-09,4.5366282289237876e-05,6.374721530971255e-05,4.002051274623302e-08,1.9713470234259092e-07,2.2570032253126323e-20,6.685659035193369e-19,2.4367061171620762e-18,3.9220841522713944e-16,1.2350995358651618e-17,3.9203655964260257e-14,4.31402682811642e-16,1.9470689031997097e-21,1.8249406459023305e-19,1.1162598091409645e-19,2.8992528200445584e-22,2.5633004871760786e-11,2.671265157255304e-19,1.803088848152847e-21,4.182873888164121e-26,1.3075229005695908e-42,1.0540476201929158e-21,1.0373166438669217e-14,3.7242241465599497e-25,1.1874003524399173e-13,6.269890085338584e-25,4.255620494630045e-18,2.036108541395728e-07,2.1586980546536294e-12,2.709647011763469e-19,3.0257244437268987e-09,4.4671423172442246e-27,5.278056295015649e-19,2.378019017156985e-17,5.113524115665367e-27,6.129805072427629e-10,4.628602381885635e-22,1.6767344188059926e-06,6.005156845742818e-07,1.537502772417883e-17,2.3193630865359496e-29,1.2705351971446564e-09,3.461619348629481e-14,1.449851985241507e-19,5.99721612473245e-19,6.608102629536217e-23,2.3779099540106017e-30,0.0,1.2348859616479122e-11,2.7629049189032176e-26,7.380311595367861e-10,1.2479299648457072e-11,3.975483705630082e-09,9.93801457022701e-37,5.8508913432983696e-12
0.025500000000000002,0.019766519331312262,390.021864771728,0.9153768294082696,0.7072353285411777,0.0,0.024772156520571877,0.04935398145618308,0.20802532161361717,4.436751027288432e-06,2.0761132376415928e-19,3.0390015131138687e-15,1.8186254641698132e-14,5.9679973217872834e-06,0.003896326331073034,0.0,2.394635597412309e-28,1.7885111501721408e-07,8.370804943307327e-06,0.0008957672279934222,0.0022903181951797816,4.656995770568073e-18,1.440390153949508e-33,1.1256578126556982e-33,6.844510186435159e-22,6.195112310990753e-13,1.253161454634393e-05,2.5051980002820292e-20,7.972997728579389e-32,1.4854766852853848e-08,5.284141955801824e-35,8.151689826784114e-27,3.2230766331559074e-07,9.163121980883016e-15,7.983227424916657e-06,4.9520030209830213e-23,9.770579484852637e-08,5.721683010174134e-08,3.5174882418245153e-20,6.20778886413151e-18,8.459103437564486e-16,2.2744339139180325e-19,1.045261043998457e-09,1.3866142064503052e-20,0.0031079033674960726,5.1439761761558835e-17,5.537677440318348e-07,8.393234544558567e-06,6.892631281241245e-08,8.599196113296219e-17,8.075223225938574e-06,0.00020313043998636628,5.694482377521787e-09,6.492079859521553e-05,9.3471910191167e-05,5.6246699886663866e-08,2.8905252003496493e-07,1.4530351648040643e-19,3.4039463812291534e-18,1.2206790598794752e-17,1.5365411663452781e-15,4.553341101247185e-17,8.492437412750206e-14,8.16467734186679e-16,5.934246930759678e-21,5.911541946718294e-19,5.2258198468439075e-19,1.642125832376312e-21,4.2741657422144717e-11,1.1616472449914715e-18,4.078933388115562e-21,9.069796661432775e-26,0.0,2.6886016622001415e-21,4.869198883694012e-14,1.4300611223560203e-24,2.2818939511213076e-13,3.511333884798171e-24,5.944642517690566e-18,3.5308643048747383e-07,2.9919361429115505e-12,3.842878333280144e-18,4.866113428145994e-09,1.5431047032952847e-26,1.5673946221120676e-18,2.782070266580103e-17,1.9834921783614965e-26,9.579967210813305e-10,1.7511795517629463e-21,2.6238909028580997e-06,9.764913361561395e-07,4.9357477828799315e-17,7.243534529877185e-29,2.237313909545988e-09,3.5526125912746485e-14,6.558028419059797e-19,2.398835596672173e-18,1.780482730920132e-22,1.6712375968949772e-29,0.0,2.2380176894407606e-11,2.069113890336454e-25,1.310248929552869e-09,1.8615656829446195e-11,6.138901911533372e-09,6.610451512576876e-36,8.68612798716787e-12
0.026000000000000002,0.021037595333905538,414.68828931373054,0.8600704364043726,0.706866603882976,0.0,0.024423973266292795,0.049043241438946505,0.20604105381566562,5.52207254085928e-06,7.966541310536897e-19,6.4302280317360445e-15,4.789986822586829e-14,6.392017234743344e-06,0.00485576548963485,0.0,2.602126665046691e-28,2.6620080582185425e-07,1.1546549584082337e-05,0.0011372567073144799,0.0031058019620080098,1.9108977070803437e-17,5.282603346482654e-34,1.0483327887060556e-32,2.1048089844040104e-21,1.443929422946721e-12,1.687096121540096e-05,1.1937996086223927e-19,9.307318488577788e-31,1.9762728550016787e-08,3.180224379426301e-33,6.055219218933534e-26,4.362207114431432e-07,2.507834612889418e-14,1.1230952115573197e-05,2.424420933067453e-22,1.310429827610863e-07,7.856663400177258e-08,1.7339440736687178e-19,1.6150695569906573e-17,2.7244856354198675e-15,1.1558781088826733e-18,1.4748232315524025e-09,5.0047379194134997e-20,0.0039003230144989912,1.3929220499945533e-16,7.798083858372936e-07,1.2000368167163606e-05,9.260151474210883e-08,3.25350644880462e-16,1.220859162899803e-05,0.00031329494005657716,7.253070253721453e-09,9.22512969350532e-05,0.00013607763152526605,7.853493663279489e-08,4.207953218257458e-07,1.0702942937645417e-18,1.9311318066834034e-17,6.781814724656248e-17,6.468014769952076e-15,1.7978011394029607e-16,1.8485825222093032e-13,1.5474075695064423e-15,2.1228462162112563e-20,2.041980108730907e-18,2.5815714522169106e-18,1.023621703710752e-20,7.130989548887418e-11,5.181999159959587e-18,9.488151272566643e-21,1.973356492084542e-25,3.345538624419968e-40,7.312667946008175e-21,2.720131607864279e-13,6.488746618939019e-24,4.3094001082017373e-13,2.0529502181217092e-23,7.758633198568171e-18,6.033391035718853e-07,4.110518547119858e-12,6.830972952198977e-17,7.732127840229228e-09,5.708299186807363e-26,4.726376491856499e-18,3.381136065561946e-17,9.379131956216217e-26,1.484559948028349e-09,6.924221650276907e-21,4.071069117880664e-06,1.5733992037495602e-06,1.7140862161232996e-16,2.400841445542529e-28,3.8962548015308466e-09,3.690243830769425e-14,3.266322898344394e-18,9.75326517070861e-18,5.050927301374309e-22,1.550948853713491e-28,0.0,4.0089592903637573e-11,2.037958275963816e-24,2.3009185939409805e-09,2.755469166796045e-11,9.400136706595434e-09,1.192568077340567e-34,1.279628077691522e-11
0.026250000000000002,0.021784680964270477,429.1633936112637,0.8305751107384314,0.7066676970499048,0.0,0.024203495943252957,0.048826426043499176,0.20485769463146453,6.159121649225502e-06,1.6188735686157372e-18,9.581755976977711e-15,7.955566231075515e-14,6.6128916569547874e-06,0.005414836553487638,0.0,2.7084707904612616e-28,3.291224036180271e-07,1.3563119620479633e-05,0.001281472828806456,0.0036182360807802544,4.0489895449072604e-17,1.0005726838412967e-33,3.417016138905961e-32,3.822433155128242e-21,2.3350467837549083e-12,1.957032080665955e-05,2.720596138518629e-19,3.611640783160336e-30,2.2798771552561802e-08,2.7739673015113513e-32,1.7975874779729434e-25,5.073974994506218e-07,4.4226005396629467e-14,1.3325645167468317e-05,5.654750841952364e-22,1.5177454275673969e-07,9.210468477314466e-08,4.0011112155503374e-19,2.6379526852757033e-17,4.861742828362936e-15,2.723432788263498e-18,1.7525297623217497e-09,1.0618774676547512e-19,0.004366478284751316,2.40931295529674e-16,9.26009820012399e-07,1.4362011743994797e-05,1.0753041749693194e-07,6.598772448134673e-16,1.503752940339863e-05,0.00038992191771039975,8.186749433303298e-09,0.00011005854751949668,0.0001643972487210136,9.286531264712105e-08,5.083554480094553e-07,3.07402357605436e-18,4.8257066779839085e-17,1.6754037342709055e-16,1.374527207492382e-14,3.701757936993845e-16,2.807586659639489e-13,2.165249555650882e-15,4.4715142808752443e-20,3.926432271876341e-18,6.362363825252809e-18,2.6948473700698282e-20,9.301408032818705e-11,1.1229931451811148e-17,1.4803502507615516e-20,2.961595404697105e-25,1.3831045366943426e-39,1.2449684462533207e-20,6.803985830793109e-13,1.461224118776041e-23,5.894276058455389e-13,5.1392280921987447e-23,8.393417889300823e-18,7.888062065610355e-07,4.710026245342769e-12,3.1337797053828816e-16,9.746414316778715e-09,1.1455103931423313e-25,8.406071596236778e-18,3.782916762942312e-17,2.2123400347130514e-25,1.8522267180590498e-09,1.424761980276193e-20,5.082397899840958e-06,2.003434825027389e-06,3.4454793726798376e-16,4.549859034441047e-28,5.1683762482108476e-09,3.785588105903893e-14,7.67878359697404e-18,2.0120516109439507e-17,8.771907101695824e-22,5.450393499612311e-28,0.0,5.3982068179852707e-11,7.005662633415476e-24,3.0665224047375055e-09,3.357043172739577e-11,1.1654495319261415e-08,8.180487319635113e-34,1.555170765903369e-11
0.026500000000000003,0.022613851336151344,445.2115201034596,0.8001208436801762,0.7064640502328137,0.0,0.023948003840522467,0.048557619642041784,0.2035422944142964,6.859742478305009e-06,3.343066564389527e-18,1.4329013959212374e-14,1.331749109990792e-13,6.836958599118396e-06,0.006025817824996248,0.0,2.8150208549545984e-28,4.088157542691636e-07,1.5905093120094468e-05,0.0014420197622555403,0.004209234404365763,8.784468174898702e-17,2.2895033277373596e-35,1.1396859063891912e-31,7.007460436834454e-21,3.773561442193419e-12,2.265912489020813e-05,6.326800913427772e-19,1.50323635740417e-29,2.62615892153907e-08,2.580196344976322e-31,5.422570316186797e-25,5.891003026302563e-07,7.79647207538316e-14,1.5784885512972515e-05,1.3471289272520493e-21,1.7550351013274552e-07,1.0781590750651339e-07,9.37842666628456e-19,4.312186305092422e-17,8.332072573386252e-15,6.538379655829619e-18,2.07911033048044e-09,2.441096763815664e-19,0.004879589465648923,4.2780596937743007e-16,1.0980644985794672e-06,1.7165402459342825e-05,1.2485415921315183e-07,1.3658591577056385e-15,1.850394026051777e-05,0.0004849220694376981,9.228504859385957e-09,0.00013112466830165204,0.00019838453144604151,1.0966148977948353e-07,6.13429317953328e-07,9.058924068907978e-18,1.2317313185709314e-16,4.225557588874328e-16,2.9595148317165974e-14,7.734227628500411e-16,4.2645627229780844e-13,3.0330575869217954e-15,9.935933491090105e-20,7.657619584773408e-18,1.557252849309285e-17,7.275347598911027e-20,1.214924478834007e-10,2.4557221243093553e-17,2.1935591123893016e-20,4.439861193967219e-25,5.90427456244058e-39,2.1433521793315417e-20,1.7527800280709154e-12,3.383031750483887e-23,7.947233385235953e-13,1.3021039229773566e-22,8.601366875665508e-18,1.0281555061129405e-06,5.267517968592698e-12,1.4995998970483757e-15,1.2252981424491769e-08,2.3279216376146726e-25,1.5053979941995647e-17,4.264521869877357e-17,5.469250012123359e-25,2.3093194849699094e-09,2.969865706628599e-20,6.340437780163949e-06,2.5503696122664038e-06,7.691566686558258e-16,8.757794157960315e-28,6.862191031251308e-09,3.9033774040030924e-14,1.846323131011618e-17,4.180454325489011e-17,1.5448217584699498e-21,2.1131590823951287e-27,0.0,7.279008422551362e-11,2.5108781375904006e-23,4.092057354104295e-09,4.085310510360816e-11,1.4436620741607794e-08,6.657843968064585e-33,1.8878233387000933e-11
0.026750000000000003,0.023529439867390582,462.910779812911,0.7689861687519315,0.706258760793537,0.0,0.02365383956628677,0.04822744749522089,0.20208750329734648,7.626814392352096e-06,7.007804459533978e-18,2.1494131142835352e-14,2.2441847802727144e-13,7.063777382711411e-06,0.0066899023893365,0.0,2.9213801262778146e-28,5.102744038795975e-07,1.8606865083222966e-05,0.0016199137751690652,0.004886888961197601,1.9496888254689866e-16,8.71575368661795e-40,3.8830059380427346e-31,1.2952860458284605e-20,6.098373733024642e-12,2.6171418561464003e-05,1.4997100451146448e-18,6.611453443544464e-29,3.018914804061151e-08,2.5096138934864988e-30,1.647253793231102e-24,6.822927894053058e-07,1.3766222944875648e-13,1.8652399103748592e-05,3.276113965216107e-21,2.025045227691665e-07,1.2593763410049998e-07,2.2266231076825774e-18,7.05527644140663e-17,1.3267635491590217e-14,1.5913035348189804e-17,2.460526702405158e-09,6.025911142644604e-19,0.005441510090558691,7.75823956016188e-16,1.2992168882122748e-06,2.0470449597631377e-05,1.4496574559036556e-07,2.8821025592483433e-15,2.2718810826431396e-05,0.0006017619933444098,1.0385554613451849e-08,0.00015587972432613218,0.00023889165533886686,1.292238900900985e-07,7.38641717110302e-07,2.7204154234765853e-17,3.193535436596299e-16,1.0821653840378276e-15,6.423621538341511e-14,1.6335699380148716e-15,6.46097429712153e-13,4.2408169880813655e-15,2.3284876835961597e-19,1.5100783142486016e-17,3.8226358025557264e-17,2.0069258636525464e-19,1.5860247575928169e-10,5.418456221030493e-17,3.0195916650813676e-20,6.653354932183211e-25,2.6075078229628383e-38,3.723576433498563e-20,4.609740468144579e-12,7.970569927354576e-23,1.044497775408893e-12,3.3364456996367393e-22,8.192673609607437e-18,1.3301094188701866e-06,5.700004921738276e-12,7.377390593950512e-15,1.532271635817328e-08,4.774866992681594e-25,2.7082255674883793e-17,4.829582776084841e-17,1.4083486315778503e-24,2.873018402863112e-09,6.250041226650588e-20,7.892719529694281e-06,3.239868785077179e-06,2.0736330595997166e-15,1.716603965435303e-27,9.094649405704795e-09,4.0474870694065305e-14,4.523133016185907e-17,8.743010841865813e-17,2.756013515831176e-21,8.928811612300738e-27,0.0,9.796566576408756e-11,9.233620292836151e-23,5.452143857076881e-09,4.9604799941100547e-11,1.7842648781849447e-08,5.898124362238117e-32,2.2865005704267845e-11
0.026875000000000003,0.02402172018938527,472.41592401587025,0.7532272325818075,0.7061557111052954,0.0,0.023489006731596308,0.04803320322331916,0.20129657405685758,8.040784896311714e-06,1.0249304234616825e-17,2.6452864814987996e-14,2.931039400431225e-13,7.17928650429022e-06,0.007046123810895698,0.0,2.974801606181341e-28,5.724928043133756e-07,2.01226496212081e-05,0.0017167938900986724,0.005265538335548281,2.9404425479505794e-16,3.173827140397233e-42,7.286701432148148e-31,1.774676400234656e-20,7.802715207044729e-12,2.8120873296794324e-05,2.337149895801725e-18,1.4127011550677786e-28,3.236565236702394e-08,7.929247952070111e-30,2.8964256729639986e-24,7.341398721750949e-07,1.8476878471933305e-13,2.0274632697852642e-05,5.174732288433942e-21,2.1750264377894602e-07,1.3610793999282636e-07,3.4621745367897853e-18,9.073252736965337e-17,1.6181857584662092e-14,2.5010937870183635e-17,2.676570733738876e-09,9.659630572887106e-19,0.005744724314033157,1.0533191130015975e-15,1.4132666280974731e-06,2.2356204637991974e-05,1.5639410328504267e-07,4.233977616146147e-15,2.5181127475099495e-05,0.0006706218878319069,1.1016904130121012e-08,0.00016997022592595904,0.00026220036816307086,1.402846243948413e-07,8.106791724100295e-07,4.756517082779896e-17,5.183693191033177e-16,1.745841239639096e-15,9.514129113600474e-14,2.390473249732822e-15,7.985995159907668e-13,5.025515765344117e-15,3.648841384277346e-19,2.1350836651672336e-17,6.17528509093312e-17,3.374841587923996e-19,1.8151592461466414e-10,8.121040182184774e-17,3.452751944798371e-20,8.184546071028933e-25,5.608724889723635e-38,4.940035490715597e-20,7.517799575449053e-12,1.2285620511411473e-22,1.1810878817377098e-12,5.399379856856263e-22,7.754797058554641e-18,1.5084442982596956e-06,5.848362029415073e-12,1.6527513130595623e-14,1.710903074766619e-08,6.890484469603875e-25,3.654449900603514e-17,5.145492355880254e-17,2.2939827284977848e-24,3.2059272116912585e-09,9.136031769327752e-20,8.809828797010549e-06,3.6539504443823696e-06,3.750385910212128e-15,2.4345390807609345e-27,1.0482289157055892e-08,4.13183742666992e-14,7.160241284967898e-17,1.2741118519030734e-16,3.711191571970455e-21,1.884664957613151e-26,0.0,1.137855239235856e-10,1.7858600986202533e-22,6.301945962273311e-09,5.467183628369238e-11,1.9842673462411796e-08,1.788813968069932e-31,2.516849857746516e-11
0.027000000000000003,0.024537780454230284,482.37290895031543,0.7373859203619828,0.7060538504948016,0.0,0.02331231330462828,0.04781791652075391,0.2004659968827868,8.473383178714588e-06,1.505968229042055e-17,3.257087116690188e-14,3.8366986318103353e-13,7.295386388414422e-06,0.0074167270651119685,0.0,3.0280163493548636e-28,6.434466336228387e-07,2.174886813887664e-05,0.0018186632811911824,0.0056707100172086085,4.46157746105346e-16,1.0827106715590483e-41,1.3757411956433387e-30,2.4359035795449757e-20,9.958560614449438e-12,3.0196931685816455e-05,3.663807009484813e-18,3.040918184205524e-28,3.468141022395631e-08,2.5181783595940805e-29,5.082033632634638e-24,7.894433465854979e-07,2.4764032253725726e-13,2.2025029518993193e-05,8.222111608531206e-21,2.3348519941438054e-07,1.470229172769588e-07,5.401945737149969e-18,1.1687148200737887e-16,1.919742341822339e-14,3.9411573289183564e-17,2.9098807598645065e-09,1.5596015770720265e-18,0.006061500803370569,1.4347497532280982e-15,1.5365262953406601e-06,2.440307005214641e-05,1.6879783611272795e-07,6.2582198731753475e-15,2.7897829790991125e-05,0.0007470618480296399,1.1681680097954722e-08,0.00018523962724054276,0.0002876508397722119,1.5221628475298422e-07,8.893244210725552e-07,8.344653794062843e-17,8.439272271878553e-16,2.825077633461362e-15,1.4108815144768961e-13,3.5065332822315092e-15,9.867026417262864e-13,5.953160342863362e-15,5.782431071093807e-19,3.026488990399675e-17,9.937872074532135e-17,5.706724352119829e-19,2.0772383555903663e-10,1.222150169146296e-16,3.852379927189679e-20,1.0075843307232247e-24,1.221019739530445e-37,6.577304231795206e-20,1.2289698028045861e-11,1.895116704989477e-22,1.3208827658084196e-12,8.788495717487712e-22,7.179256988865933e-18,1.7054414823051588e-06,5.944152542128673e-12,3.716229660393173e-14,1.9068168988299934e-08,9.957705357465206e-25,4.9385660594919247e-17,5.481509288372223e-17,3.767061513060476e-24,3.5760177759672255e-09,1.3386996706558291e-19,9.829640551115168e-06,4.119671931185781e-06,7.2245811541255e-15,3.475262185968314e-27,1.2081138587977572e-08,4.2249134649620974e-14,1.1389309567783748e-16,1.8622539709053897e-16,5.016552314347637e-21,4.0189554276694005e-26,0.0,1.3214527927582994e-10,3.46418724497397e-22,7.284795131264347e-09,6.02277245074348e-11,2.2057139976640497e-08,5.461732511828286e-31,2.7690614010418504e-11
0.027125000000000003,0.02507804700497134,492.78887248252204,0.7215001161859956,0.7059537844317002,0.0,0.023123222876490324,0.047579877806831664,0.1995949210886611,8.924930193349379e-06,2.223882506640111e-17,4.013891378648791e-14,5.034283689047423e-13,7.412023206123474e-06,0.007801771691947519,0.0,3.080964936399134e-28,7.245987724936215e-07,2.34903947554064e-05,0.0019256498756541525,0.0061036002764841965,6.809450000321686e-16,5.249799976492639e-41,2.6150555970563322e-30,3.350532949053518e-20,1.2673060484526245e-11,3.240422231996369e-05,5.779036224729509e-18,6.57507386670964e-28,3.714174437025786e-08,8.017152242226967e-29,8.889806917248124e-24,8.483366000116389e-07,3.3138731426801937e-13,2.3910302359997594e-05,1.3144767407117157e-20,2.5049083407143455e-07,1.5871818910578277e-07,8.45783825106368e-18,1.508487947911036e-16,2.2150125595559598e-14,6.223261316936403e-17,3.161377943226517e-09,2.523059921740598e-18,0.00639202129896716,1.9590752291496868e-15,1.669507104131181e-06,2.662070210358195e-05,1.8228984545461295e-07,9.313877703459887e-15,3.088891415025467e-05,0.0008317306523686611,1.238085029948493e-08,0.00020175706037330312,0.00031538863567786803,1.650659830831903e-07,9.750221676239865e-07,1.4677334647836116e-16,1.3772105232344065e-15,4.582609547410263e-15,2.093750702670533e-13,5.1543233231769155e-15,1.2180191509038148e-12,7.046296220532655e-15,9.258329420760684e-19,4.2998046527049e-17,1.6007904275849922e-16,9.701188847362906e-19,2.376275190888389e-10,1.8476632183889077e-16,4.1971456928743076e-20,1.2433526033837271e-24,2.698181532693453e-37,8.804488362838368e-20,2.0114497970185562e-11,2.920656295413317e-22,1.4582562513696204e-12,1.4410646108230511e-21,6.509441807995232e-18,1.9202517412501037e-06,5.989844546987718e-12,8.371099911189373e-14,2.1200878907480954e-08,1.4412424704873428e-24,6.68356902059171e-17,5.834886406295299e-17,6.230777045182311e-24,3.986532622409252e-09,1.965806430705542e-19,1.0961133433338457e-05,4.642159410608967e-06,1.4690517952403913e-14,4.999584561152852e-27,1.3917899758085298e-08,4.327193036168627e-14,1.8201797807224938e-16,2.7305527673309773e-16,6.807540858662255e-21,8.612753379431617e-26,0.0,1.5336887221572312e-10,6.726425271428205e-22,8.418272175637731e-09,6.63075219138113e-11,2.450363414147695e-08,1.6732436783056957e-30,3.0446672729987124e-11
0.027250000000000003,0.025642909518304304,503.67016001552605,0.7056068976463449,0.7058561532275663,0.0,0.022921199045973055,0.04731729817714542,0.19868254446801747,9.395725848633113e-06,3.3022994472464635e-17,4.951730730780708e-14,6.62318132750644e-13,7.529144878753562e-06,0.008201292425533092,0.0,3.133586527329823e-28,8.177335747905673e-07,2.5352013249127307e-05,0.0020378772913651933,0.006565408735821001,1.0451886033406317e-15,4.977330161305656e-37,5.006908585131407e-30,4.61857891894973e-20,1.6074572265638108e-11,3.474728762558687e-05,9.174575977634474e-18,1.4240768481575528e-27,3.9751928022062754e-08,2.552132056640218e-28,1.5492202990327987e-23,9.109510970126784e-07,4.426414092745755e-13,2.5937224106826473e-05,2.1151504603742593e-20,2.6855784017621193e-07,1.7122957315190484e-07,1.3288642649813478e-17,1.9521356168579195e-16,2.4905266360482336e-14,9.842564964720168e-17,3.4319929791565672e-09,4.068728911765906e-18,0.0067364482473134014,2.679037849435932e-15,1.8127282382871859e-06,2.9018934463766948e-05,1.9700830474762212e-07,1.3972736932029487e-14,3.417525396379907e-05,0.0009253108598061216,1.3115373107869474e-08,0.0002195930378696794,0.00034556443559910423,1.7888157536514563e-07,1.0682310602109678e-06,2.5863843992647825e-16,2.2515842058334886e-15,7.447790822577793e-15,3.1082367597594103e-13,7.589857374747032e-15,1.5016281036363474e-12,8.330524402941444e-15,1.4962798972591084e-18,6.121400720224701e-17,2.583208681609843e-16,1.6576494952318018e-18,2.716630756544477e-10,2.807730590466713e-16,4.4732832025492447e-20,1.5423787312244856e-24,6.08877918114257e-37,1.1883287264036766e-19,3.29220437202413e-11,4.4892743615115515e-22,1.5866924796062522e-12,2.3853557174708944e-21,5.799827643026014e-18,2.1507118486193753e-06,5.994539547593566e-12,1.885482120847547e-13,2.35020663698239e-08,2.0892178177850004e-24,9.059055211188509e-17,6.201377089653547e-17,1.0369725187085182e-23,4.4408887050000876e-09,2.8925699589294426e-19,1.2213770044435334e-05,5.226858720519471e-06,3.111497569060603e-14,7.25651731049811e-27,1.6021717480117563e-08,4.439041476099585e-14,2.9229169142162764e-16,4.0175734051423814e-16,9.275646573067819e-21,1.8449975546050214e-25,0.0,1.777986682609379e-10,1.3049331678068195e-21,9.721724759437487e-09,7.294754779413797e-11,2.7200544057771512e-08,5.128276257211836e-30,3.345251630100432e-11
