grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0245,0.027258977539059183,309.5407780797171,1.2605609725760627,0.548087100241015,2.6163480097449423e-38,0.09589089897087885,0.18667177602930493,0.16537483194053162,7.368318114996094e-05,7.412107620711083e-21,6.5356234181590665e-15,7.076832057676635e-17,0.0005895568556987135,0.000680647164727322,5.604504136011922e-59,0.0,3.847915502205538e-08,1.3733125547169592e-06,0.0010748349929322399,4.811280650873434e-05,2.9295054448890104e-20,1.3014256913023603e-33,8.28122472477977e-33,1.670544082496962e-21,1.0432568726361984e-13,2.9647062936128847e-06,1.8128134857137912e-19,1.2420011499545108e-33,7.666195425644662e-06,0.0,3.357224347273657e-28,5.0141987744659605e-08,1.2272748235003607e-15,3.2093252428263126e-06,1.4312791682247284e-24,1.7591065523904115e-06,2.3299158198613703e-07,4.25311364864813e-22,5.974221061808492e-20,1.2676378940584068e-17,1.2839836732381503e-19,6.410791106549281e-09,8.062096387862968e-24,0.0014064880794986605,2.6496122367587215e-19,3.7679767772519954e-06,1.1606774327725049e-06,4.064307597609412e-09,4.859817648974697e-19,1.4828770762659051e-06,2.5933890766266394e-06,3.145577506099295e-10,5.583503244967968e-05,1.6171096392530803e-05,3.2651153703384036e-06,1.549446116201373e-07,1.522820111640221e-22,1.1184068826083887e-20,9.810567075417489e-21,4.040193028264509e-18,5.045588553553924e-19,2.3781578517617372e-14,2.364757245585785e-16,1.0665351795685072e-22,1.0698806299662503e-18,3.7336153110694884e-22,2.2178473688263536e-25,7.994595478126016e-10,5.531878796910768e-22,8.585728869442307e-23,3.726382264908273e-22,8.082865478951614e-44,2.571352405616359e-21,2.0129001289863275e-17,2.6018988839016378e-24,4.7142721288161616e-15,2.666320701318869e-26,1.1725978021068984e-18,2.130037841776112e-08,5.677776860620099e-13,4.8630616760027375e-25,7.027144495834001e-10,3.381905075003496e-27,3.6408048711675716e-21,1.669005964785575e-14,1.1007485984674827e-29,2.3191318133985033e-10,1.2632196381928384e-24,6.526385225913533e-08,8.041163347232786e-08,8.723711182854705e-17,5.214819365895844e-26,7.555319614758373e-09,1.0352581543941262e-14,2.5614013262188068e-22,1.5607202641037623e-21,5.77012657067025e-25,1.3352198316384076e-32,9.810863738461035e-18,1.1989346350828232e-12,2.946369724347185e-29,1.4135187827639828e-12,2.1307506052840012e-08,1.1439328298513225e-07,1.412440810921047e-33,2.1610708869444728e-08
0.025,0.02797611243230156,316.9788375313886,1.2282479931156773,0.5470395718204247,2.931283351597535e-38,0.09571747720078226,0.18669084872845668,0.16436578672772534,0.00011487483987357832,4.170081986665205e-20,1.702286012535568e-14,2.6919246366512837e-16,0.0006843348302012207,0.0010930862770687454,3.7516761535060114e-59,0.0,6.677812209590242e-08,2.5895102991281503e-06,0.0017308860154666259,8.758047168597218e-05,1.586833135155707e-19,0.0,9.693090677078651e-32,8.079979746295721e-21,2.368004088965728e-13,5.408859751439826e-06,9.121577856631368e-19,1.1371030104112032e-32,1.3482299425398537e-05,0.0,1.621271186402465e-27,9.228559255204799e-08,4.31096295073081e-15,6.29550382036265e-06,1.1857274813139613e-23,3.1533476502147824e-06,4.333897764354777e-07,2.836886950199549e-21,3.740746650609728e-19,5.519175910598314e-17,6.510970140106732e-19,1.2640466387854184e-08,2.877741114122243e-23,0.0022738915988158373,6.584460055812339e-19,7.3823011451020826e-06,2.3366119212600753e-06,7.194825768697095e-09,2.037319284615618e-18,3.2460186882135768e-06,5.871948923281674e-06,5.128406738608337e-10,0.00011060392060906448,3.332888386890315e-05,6.256119260446142e-06,3.193423398783836e-07,9.728782221202653e-22,6.273759204590273e-20,5.59912748467475e-20,2.0173486934365115e-17,2.430318164193583e-18,5.620457684868883e-14,5.539493705827386e-16,4.464252717663266e-22,4.588417190284557e-18,2.00028139960273e-21,2.1273958182894937e-24,1.7547787633617483e-09,4.5578059136914866e-21,2.003066030613296e-22,1.4591207787161007e-21,3.279035074696927e-42,1.2271975524481613e-20,4.7272787666925506e-17,5.321572138548591e-24,1.1137293099685109e-14,3.337843092221829e-25,2.502931907421999e-18,5.7443158373147935e-08,1.2717838756178882e-12,3.673428820800424e-24,1.6865393458830206e-09,1.983469955078697e-26,2.5490342697237758e-20,1.7431269900675602e-14,3.3210592230540714e-29,5.285649794404623e-10,1.0064339033613006e-23,1.4949497092326647e-07,1.9495102359276288e-07,3.7703451327973567e-16,2.4962759792201635e-25,2.068993351473054e-08,1.0459652786578164e-14,1.484192658725528e-21,1.2348013832285773e-20,2.0765704512270312e-24,1.1597587556942177e-31,2.0921382694408518e-17,3.540973418512971e-12,1.6363916347516715e-28,3.945292111174719e-12,4.4999704158212755e-08,2.5715784992653386e-07,8.88715180528639e-33,4.530453687899551e-08
0.025500000000000002,0.029153691052169632,329.34156174301063,1.1786365135899142,0.5454703496393926,3.347939096810938e-38,0.09538255057291767,0.18663411489093437,0.16274046364908026,0.0001795073591039699,2.715572369148236e-19,4.7746211297492176e-14,1.1521258440012915e-15,0.0007932539028098453,0.0017572285421787077,1.2826762219713785e-59,0.0,1.1992046395095713e-07,4.911197382892133e-06,0.0027972172959498313,0.0001603631698388891,1.0003491466779536e-18,0.0,1.421893251616503e-30,4.248740041552961e-20,6.158136294821775e-13,9.913966412467344e-06,5.246563487305336e-18,1.6538873650651551e-31,2.3829019435445466e-05,0.0,1.0871336838721401e-26,1.706827830403355e-07,1.68072294025463e-14,1.2429324794376116e-05,1.295458091592826e-22,5.681145105728515e-06,8.110885303571561e-07,2.5592641468995773e-20,2.405301566079776e-18,2.883027741575883e-16,3.754494189942523e-18,2.5087689856203948e-08,1.2733332046991416e-22,0.00368261142520963,1.7707064699143208e-18,1.4566594095433092e-05,4.740075926975772e-06,1.2805181792120906e-08,1.0681706242267539e-17,7.169405103738203e-06,1.3421413363884245e-05,8.444762554647599e-10,0.0002207171046425846,6.926435608860497e-05,1.2070484982417217e-05,6.636558126931924e-07,9.18726914382417e-21,4.835405537814389e-19,4.340602853922074e-19,1.268616290741776e-16,1.4452442398050396e-17,1.3596996378214338e-13,1.312790094287996e-15,2.5479836507460488e-21,2.3549250852919672e-17,1.5744798529417567e-20,2.6023601276960986e-23,3.896989841340639e-09,4.545944563056504e-20,5.286106810072237e-22,5.73270076637902e-21,1.8954510576420328e-40,6.239971860036731e-20,1.7933930486728626e-16,1.656325186479566e-23,2.7306550075579497e-14,4.922231024153462e-24,5.379689370036344e-18,1.565428011667379e-07,3.012720171674845e-12,4.580604666400112e-23,4.087918663520853e-09,1.2877663632780148e-25,1.8530820326547786e-19,1.9119819312909437e-14,1.2237743100708332e-28,1.2161708523979701e-09,8.991826642525936e-23,3.4571939846546e-07,4.775379377326051e-07,1.960444066141462e-15,1.3297896850211361e-24,5.727123267713521e-08,1.0700014748818261e-14,1.1159412807751072e-20,1.150599323353555e-19,8.521205735521744e-24,1.4557335231521611e-30,4.502521590186874e-17,1.0347004226606214e-11,1.1862415132524884e-27,1.1080981062236583e-11,9.584026418783388e-08,5.83475661615272e-07,6.645640102707059e-32,9.576661771131776e-08
0.026,0.03104744813725241,349.33160940450887,1.1067449217294965,0.5432023088150284,3.8858744272279e-38,0.09476739201065747,0.18638163796998364,0.1602003417370576,0.0002781046047914257,2.1166734455348186e-18,1.488709342783468e-13,5.533059336244331e-15,0.0009162721841435775,0.0027907856648238896,0.0,0.0,2.225474443118379e-07,9.189008266553884e-06,0.004482569138524261,0.0002902792235513142,7.544143457335038e-18,4.708794369164245e-44,2.830888685562429e-29,2.511013228291576e-19,1.8497018830867503e-12,1.7927710975080116e-05,3.572140912729808e-17,4.3731808828108035e-30,4.165684937818234e-05,0.0,1.14576890047921e-25,3.114110232951718e-07,7.169959200245116e-14,2.4181353979540196e-05,1.9009907528729537e-21,1.0113968013851019e-05,1.4993645003573562e-06,3.1248937946238268e-19,1.507444153760862e-17,1.8383488994445052e-15,2.5472091451369427e-17,4.905966961077215e-08,7.026740447622934e-22,0.005896701563490408,5.5714678394096945e-18,2.8352967974078956e-05,9.479772647045628e-06,2.254500278197641e-08,7.314839102394123e-17,1.5575615179235937e-05,3.0149187926228993e-05,1.395989923271138e-09,0.0004344139435481739,0.00014187834000482924,2.2995263275997458e-05,1.3593888058636981e-06,1.3935943085485594e-19,5.4446148781459424e-18,4.8336766173147376e-18,1.0382957317301618e-15,1.0904910757823088e-16,3.2954243303703563e-13,3.0814006927758724e-15,2.2802758564540195e-20,1.4771747983826293e-16,1.552606229148979e-19,4.1451977429565463e-22,8.549143188261326e-09,5.511152214973154e-19,1.602522607930748e-21,2.2643217963954825e-20,1.613508397584697e-38,3.4109476930165167e-19,1.2670097891177536e-15,9.021558681509061e-23,6.687698257055115e-14,8.616872290719663e-23,1.1319124845057183e-17,4.168033925521108e-07,7.132816485900702e-12,1.330715644171877e-21,9.716864264967771e-09,9.398642516256337e-25,1.3236403054519046e-18,2.282506420310891e-14,6.269516655158157e-28,2.7493658315372484e-09,8.725189315818038e-22,7.854409688960277e-07,1.1476398519216854e-06,1.2454954115533037e-14,8.141998892293002e-24,1.5493218170965336e-07,1.1223085722525439e-14,1.1398741218720343e-19,1.2526616945344836e-18,4.0411749901302036e-23,2.787307451609971e-29,9.546909918716966e-17,2.929790229668054e-11,1.358010162712916e-26,3.036447468249509e-11,2.0097681740984664e-07,1.301166985320069e-06,6.30187565329697e-31,1.9934944997469167e-07
0.026249999999999996,0.03240403507659093,363.6489281929774,1.0604113264093131,0.5417105932247677,4.216310839971769e-38,0.09427658164348629,0.1860866856162791,0.15840506231688908,0.00034660498915639447,6.8170525708110104e-18,2.871673426542668e-13,1.3343994476275769e-14,0.0009842635954009943,0.0035170428665605036,0.0,0.0,3.1429777358407493e-07,1.264152368425254e-05,0.005687909559288399,0.00039265907284284445,2.372190264985762e-17,8.321428651646132e-43,1.5921753863194736e-28,6.85829545859519e-19,3.768075779163672e-12,2.420919670536074e-05,1.0607646727780201e-16,3.2467386578836397e-29,5.530573220280055e-05,0.0,4.885588219718957e-25,4.225523688035671e-07,1.7394932105360391e-13,3.397697552842116e-05,8.850862916235997e-21,1.3553978164709223e-05,2.0507338839518413e-06,1.314079977731111e-18,3.9474794002828204e-17,5.31961925229064e-15,7.540392538785188e-17,6.912679621960783e-08,1.896267596659986e-21,0.007466993851650298,1.1346980044479135e-17,3.9873435514590526e-05,1.3531053893699297e-05,3.004988469877833e-08,2.268624266176314e-16,2.327513367073441e-05,4.591144022887947e-05,1.821130229128856e-09,0.0006146806163877575,0.00020524318522399413,3.197239220365857e-05,1.9664837457755785e-06,7.024936783335618e-19,2.2622471982037245e-17,1.9865194533649982e-17,3.4914522275496272e-15,3.482432266808419e-16,5.323707323070452e-13,4.848385038747003e-15,8.963860183821793e-20,4.2143783778361576e-16,6.483783835636494e-19,2.0038522160861862e-21,1.2888296159762315e-08,2.2172904506741286e-18,3.3494074737652384e-21,4.742619491296718e-20,1.9999877255017277e-37,8.700606944845848e-19,4.498752863594241e-15,2.7632781236311757e-22,1.079430519072309e-13,4.2270393514594455e-22,1.6446108395645804e-17,6.994790563779031e-07,1.1176823025206458e-11,1.1771560269465549e-20,1.5269582653099324e-08,2.8728493762353612e-24,3.753465046015759e-18,2.6279529011258325e-14,1.7819325380460615e-27,4.201204413428381e-09,3.0194224846334476e-21,1.2037196986696334e-06,1.8166004519899534e-06,3.5554008420782245e-14,2.266111031305226e-23,2.6282766686640674e-07,1.1710370767429174e-14,4.530812436243406e-19,4.68249729415426e-18,9.728160642293279e-23,1.60451907713255e-28,1.4082047049795662e-16,5.102667474893157e-11,6.712030607996431e-26,5.191035544189296e-11,2.9446252591454285e-07,1.9730853953429034e-06,2.3308382391885474e-30,2.9088171822297926e-07
0.026499999999999996,0.03412416336974845,381.7710223769608,1.0069581935718215,0.5399636390960894,4.577541622998213e-38,0.09361195312184245,0.18559076746508332,0.15617060769828311,0.0004309661720553253,2.374579691689585e-17,5.754968169648115e-13,3.35613791387389e-14,0.001055767325269625,0.0044156627324344975,0.0,0.0,4.498034323391469e-07,1.7383088010531168e-05,0.007204689486495565,0.0005308944153724499,8.010748828656844e-17,1.7769007460587507e-41,1.0028670541193056e-27,1.9919206834448266e-18,7.828709586857806e-12,3.264043736097108e-05,3.3596291289965238e-16,3.1336663949914843e-28,7.334165842686346e-05,6.810921995457614e-32,2.483720061054126e-24,5.725792090130241e-07,4.241236230168345e-13,4.774965178419246e-05,4.6098718482980166e-20,1.8142837859747023e-05,2.8040904908011974e-06,6.144517415536589e-18,1.0364435102092966e-16,1.6412441482290967e-14,2.380734079085682e-16,9.743280054744312e-08,5.4919995427930115e-21,0.009425231390692347,2.5884522220983396e-17,5.611743937041303e-05,1.9342135196315886e-05,4.003201659881478e-08,7.755215397218209e-16,3.491762385398172e-05,7.027521241520649e-05,2.391730939623313e-09,0.0008707029970926744,0.0002976056948048748,4.447684091345708e-05,2.851368888090327e-06,4.16607587075563e-18,1.0725621707380391e-16,9.27823674004407e-17,1.2908742722371902e-14,1.2143340472941736e-15,8.707516248293864e-13,7.698940051247903e-15,4.1236265700647394e-19,1.2980473273971851e-15,2.918455965555961e-18,1.0838310103452007e-20,1.9533872148630906e-08,9.502589069767769e-18,7.361422168186138e-21,1.0033785869745113e-19,2.9069430210696792e-36,2.29618077629571e-18,1.9496704468120833e-14,1.0261040728059381e-21,1.7603734655973004e-13,2.242668395313701e-21,2.36833428044706e-17,1.1875866364537868e-06,1.7554268572226298e-11,1.4429110935240447e-19,2.4156626803528868e-08,9.426648354247903e-24,1.0875008836555745e-17,3.156703548311749e-14,6.089302347494578e-27,6.453572177458034e-09,1.1017198524076073e-20,1.854974732205941e-06,2.8984542972904497e-06,1.0846942772467849e-13,6.678047464991301e-23,4.5186947546252365e-07,1.2458210785532842e-14,2.023406484557837e-18,1.836803119346701e-17,2.4789053723140436e-22,1.160683036886848e-27,2.0848116028514243e-16,9.026159279481472e-11,4.501353962364638e-25,9.001838643427201e-11,4.326494827975928e-07,3.006359499167118e-06,9.643781984305051e-30,4.255345736311081e-07
0.026749999999999996,0.03627329975388635,404.33164052680144,0.9472974888735588,0.5379646632124934,4.956057240987415e-38,0.09273175055334316,0.1848055695962182,0.15343355381745108,0.0005334295004471331,8.881865301431762e-17,1.1919315363333575e-12,8.714301415260427e-14,0.0011304859997534123,0.005508256026856734,0.0,0.0,6.507281333200683e-07,2.3769868682918972e-05,0.009086634451693852,0.0007143128841917661,2.885554219923344e-16,4.482084733827701e-40,6.959854539100133e-27,6.12596978584126e-18,1.6813112174813793e-11,4.3741833050842636e-05,1.124025494924958e-15,3.932409363254614e-27,9.677740491703703e-05,4.066822690195197e-30,1.4896389562110362e-23,7.712184853520337e-07,1.0559041508680392e-12,6.672194813656737e-05,2.6495087758180345e-19,2.415673909176691e-05,3.814826482249156e-06,3.153630343107376e-17,2.701017237056892e-16,5.2308445656734815e-14,7.950439305578614e-16,1.365475171535269e-07,1.6976393616340402e-20,0.011826899651568357,6.736706338307945e-17,7.85767650514781e-05,2.7510790247847048e-05,5.31256098450369e-08,2.891853640299822e-15,5.213825633905943e-05,0.0001070877118970392,3.1607030776982716e-09,0.0012272046137826035,0.0004295211488989793,6.15716152090247e-05,4.115111942389552e-06,2.832857455942864e-17,5.676556926029301e-16,4.817048264924868e-16,5.1441826665972317e-14,4.5448456025730904e-15,1.4263903044530878e-12,1.2210883645272668e-14,2.1778163908371596e-18,4.262827965843857e-15,1.4152275474440993e-17,6.466454461403921e-20,2.950061098433213e-08,4.23244738357444e-17,1.7375573336287586e-20,2.1331785721938815e-19,4.866064505557338e-35,6.214686083457734e-18,1.0052414866328998e-13,4.514118924401549e-21,2.8605167524449734e-13,1.2514887767916212e-20,3.307785297748782e-17,2.0050378265899153e-06,2.707194194627472e-11,2.2937648950884983e-18,3.800927618764836e-08,3.3101645924867664e-23,3.204964027052765e-17,3.944139439329563e-14,2.553690682339815e-26,9.867391793525608e-09,4.2064109382759027e-20,2.8458600215536113e-06,4.60633662913038e-06,3.4797056335465463e-13,2.061740266656843e-22,7.741876158827778e-07,1.3581503645232208e-14,1.0019234396127625e-17,7.378530624324196e-17,6.642912189176179e-22,1.2055034510886502e-26,3.0735751727482e-16,1.5918105662686495e-10,3.982507346900181e-24,1.5563995956043007e-10,6.326228376543182e-07,4.559617307115431e-06,4.4824786121723054e-29,6.194889009072445e-07
0.026999999999999996,0.03891600919217964,431.9219892159135,0.8829683746843937,0.5357347184399305,5.328455116225552e-38,0.0915920980589141,0.18361990475671489,0.15013593855920587,0.0006561116417590741,3.5118352204661114e-16,2.5187136056510535e-12,2.3101509178355243e-13,0.0012081003913383714,0.006812858489350081,0.0,0.0,9.501611163100718e-07,3.2198090427320775e-05,0.011387650444520427,0.0009532651359550586,1.0980547050387839e-15,1.272262124645061e-38,5.1426527914078275e-26,1.9697166214881632e-17,3.725153441747734e-11,5.806781237220437e-05,3.901684552602583e-15,6.302066801787088e-26,0.00012669923099086893,2.7705613521093456e-28,1.0255079874575711e-22,1.0289440978549317e-06,2.6869365754651032e-12,9.229901363808775e-05,1.6444813314024862e-18,3.189350083694521e-05,5.145142686549472e-06,1.744272334355505e-16,6.946887278462714e-16,1.5843589605867773e-13,2.7634080425723622e-15,1.8943805337279515e-07,5.619410798338173e-20,0.014722088599701826,2.003555917654335e-16,0.0001089925918895281,3.875040595489266e-05,7.012708202866059e-08,1.1592273356548784e-14,7.701893723878078e-05,0.00016137717536065656,4.203478368539238e-09,0.0017133636182407555,0.0006139035652085047,8.44851295239554e-05,5.8812856637463725e-06,2.1305404008738377e-16,3.2559409757280583e-15,2.700757666418797e-15,2.1542150495907514e-13,1.787831245037694e-14,2.323293133432053e-12,1.9206942082643078e-14,1.2711125670214275e-17,1.4686990085852595e-14,6.937110670271069e-17,4.179217353123227e-19,4.410217637656822e-08,1.924492202582983e-16,4.3066493042367903e-20,4.515863099162817e-19,9.104108989819283e-34,1.6996041745337925e-17,5.903420460971497e-13,2.251555080338012e-20,4.575505571290467e-13,6.984119585683859e-20,4.327811878716884e-17,3.323708289735275e-06,4.0013300831066395e-11,4.3451137299518046e-17,5.8952682246360336e-08,1.2234052675980107e-22,9.555074487096695e-17,5.077700874336246e-14,1.3142943981254085e-25,1.4913086127842604e-08,1.663537649820055e-19,4.316845371154046e-06,7.23348052855065e-06,1.1606438304492607e-12,6.522245946720062e-22,1.3076260431905156e-06,1.522980607943556e-14,5.3829368716728676e-17,2.983528300567793e-16,1.8630811923709484e-21,2.0743334141844796e-25,4.487069453101998e-16,2.7668029794404803e-10,4.2604380566432447e-23,2.654240698711305e-10,9.155655279971132e-07,6.838601216919437e-06,2.5313482818639735e-28,8.926839699068534e-07
0.027124999999999996,0.040452908233521725,447.8654923957274,0.8494223676217922,0.5345240747625428,5.501539202290159e-38,0.09089358678231614,0.18280795557744614,0.1482190509882527,0.0007272086691106818,7.216061258809282e-16,3.7170574187222045e-12,3.838148837966403e-13,0.0012486733052312834,0.0075656064591205175,0.0,0.0,1.1612948161176339e-06,3.744746354031193e-05,0.012742658963500055,0.0011008325381339288,2.218479327176057e-15,7.290817126620965e-38,1.4539175925102121e-25,3.633400730602528e-17,5.786669788005442e-11,6.683973542955825e-05,7.446567892180759e-15,2.808509430649495e-25,0.00014489518469159107,2.4749837470632874e-27,2.852300199354244e-22,1.1874099478758092e-06,4.506595591515041e-12,0.00010849621480965678,4.27247434942287e-18,3.662379668513156e-05,5.972958931148999e-06,4.282995555557998e-16,1.1294364995796355e-15,2.6085954268047516e-13,5.288555229286994e-15,2.230098475543619e-07,1.0733224387581733e-19,0.016405870155918927,3.6539959513423973e-16,0.00012833333095611492,4.598520928709068e-05,8.075763312354697e-08,2.4137490559752862e-14,9.365302653900882e-05,0.00019825993664091785,4.882584895232106e-09,0.0020241863379540947,0.000734081249441156,9.894548008529867e-05,7.032256642069712e-06,6.090094041218272e-16,8.079552665188742e-15,6.62286475450226e-15,4.5194510086976326e-13,3.644864847289026e-14,2.983739208738913e-12,2.417202545641745e-14,3.198269308056568e-17,2.7984415557963816e-14,1.6603563528008438e-16,1.1127679949858992e-18,5.395740721850683e-08,4.2175517131928566e-16,6.983857215179808e-20,6.638710494578667e-19,4.221101221687396e-33,2.853014290580741e-17,1.4843707843608644e-12,5.2148651567306077e-20,5.761569796924376e-13,1.6506658570961652e-19,4.7126181721440704e-17,4.2685347364872605e-06,4.737844728705834e-11,2.0118099905310774e-16,7.333503116830891e-08,2.4202534150073726e-22,1.6854636253284754e-16,5.820676544387699e-14,3.2366163878228463e-25,1.8343083666826454e-08,3.406510120282713e-19,5.321302156994334e-06,9.078025716552525e-06,2.195705181795602e-12,1.1789847639353559e-21,1.7040506460537153e-06,1.63450944577403e-14,1.3111959843375478e-16,6.128419732746187e-16,3.2140916234111854e-21,1.0386342964296522e-24,5.424872823009347e-16,3.662175913035992e-10,1.4759758197675317e-22,3.478657480926575e-10,1.1016848710183663e-06,8.380430008177423e-06,7.686901610810425e-28,1.0717621955522537e-06
0.027249999999999996,0.04214588221455767,465.34783875257324,0.8153015886170665,0.5332722261707952,5.658593646604797e-38,0.09010306020244292,0.18181678627542225,0.14612655146408224,0.0008047328229367932,1.4986145242780062e-15,5.49621207077827e-12,6.408609079087707e-13,0.0012899670992080243,0.008382910962788669,0.0,0.0,1.4250565577004736e-06,4.3462433313366225e-05,0.01423676570965404,0.0012689787513598962,4.552456272856034e-15,4.256928372452557e-37,4.14033481839953e-25,6.76297854562337e-17,8.953131875696603e-11,7.676837774883222e-05,1.4293395429058675e-14,1.327833690851553e-24,0.00016540595540575612,2.2883559574059455e-26,8.13357116592772e-22,1.3672993375503347e-06,7.529517153267143e-12,0.0001272699686118025,1.1266611223767357e-17,4.1974900723740455e-05,6.9211454567666625e-06,1.0689231201007315e-15,1.838113171157372e-15,3.9315810148311825e-13,1.0199551473328146e-14,2.6198584634940305e-07,2.1191227799405033e-19,0.0182447863476935,6.847078928958377e-16,0.00015082315428413401,5.447080822518461e-05,9.307680404820929e-08,5.114678498794202e-14,0.00011369726079520171,0.00024321947938377877,5.686996882593438e-09,0.0023870295561145395,0.000876320528293468,0.00011567399034413941,8.394290580697499e-06,1.7684263679137825e-15,2.0314141429265767e-14,1.6453547642638144e-14,9.543634509975525e-13,7.501209704467627e-14,3.8337232561439036e-12,3.040289009351015e-14,8.164653380103496e-17,5.382160532938561e-14,3.873232684273317e-16,3.020039464355748e-18,6.588426119474483e-08,9.343305973504882e-16,1.0925264381859485e-19,9.749117234046107e-19,2.0047982415697126e-32,4.792238676656694e-17,3.789622832545587e-12,1.2240198361101495e-19,7.200317068885148e-13,3.8000612557181216e-19,4.895293054160443e-17,5.456425837348311e-06,5.48389604517329e-11,9.535039875289197e-16,9.093741167524324e-08,4.820310087114625e-22,2.9842247577845684e-16,6.696913191700513e-14,8.331801005068891e-25,2.2524598806714575e-08,7.031381745337157e-19,6.550174002093617e-06,1.1380511093839247e-05,4.318663985388805e-12,2.1291819744235125e-21,2.2196292686162395e-06,1.7700585939239407e-14,3.246563007484531e-16,1.2660555569383633e-15,5.630875709384497e-21,5.5892183260957324e-24,6.549161283071219e-16,4.848800090502999e-10,5.222977316854195e-22,4.559809048275102e-10,1.3233841121267895e-06,1.0254115142646782e-05,3.3156337852345445e-27,1.2845397841540844e-06
