grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.026500000000000003,0.10353212505789246,301.2632364186736,1.2061515085508057,0.6843860633061654,1.0122208296641814e-42,0.0365806945380695,0.07102704712535447,0.20757658996018577,2.305277573129105e-07,4.8185773058841235e-21,2.05679786819391e-14,4.200560853261678e-15,2.4924189330170998e-05,0.00017475510199611798,0.0,0.0,1.1695743720804122e-07,4.222600239274852e-07,6.110264445236128e-05,3.006178540354414e-05,2.6746760317055073e-20,0.0,6.441291438948327e-34,9.869019507587814e-23,1.9088003068330305e-14,4.127363324275506e-07,1.1797788291638602e-21,8.880730390849841e-34,3.0875523180656573e-09,0.0,9.754531446538541e-29,9.247986220870533e-09,6.91060415867804e-16,1.4478027461231931e-07,1.7937412705344693e-24,4.259219530219607e-09,1.0158165344778134e-09,3.3907115236820533e-23,1.586620743373724e-19,9.812411978214307e-19,7.488136877610853e-22,3.160940864906065e-11,2.8374818668914636e-20,0.00013350382247851464,3.904454226056049e-16,8.381925199993691e-08,1.0405209483128095e-07,3.4165100962721186e-07,6.383971386946566e-18,3.035500669494803e-07,7.881032641209329e-07,1.23385683280277e-07,5.938101011646447e-07,1.4777687075973034e-06,6.615148449125677e-08,1.175717186895339e-08,1.9123025914563473e-24,1.6354989616199622e-22,1.9938161206175417e-21,6.253412863201405e-19,6.911869526275532e-20,2.4094898941559286e-20,1.7626960958381646e-19,4.696091955829987e-21,4.529260173499681e-20,0.0,1.0553759930268289e-24,0.0,2.2206013043918484e-21,6.106856800571662e-20,5.323566245530059e-25,7.257850366436646e-44,1.094760192383524e-20,9.23322390418653e-18,0.0,8.270191287329043e-16,1.253755527169513e-25,7.807865240585715e-15,1.2934898025917405e-09,2.287804142782183e-12,2.9650841645537027e-22,5.180225747585158e-10,7.882527908955142e-28,2.041573267753102e-20,0.0,1.478543563475154e-26,1.1484969862284275e-11,6.115444674282611e-24,1.159452447977768e-08,2.840415633896643e-09,3.675033207588401e-18,5.831086070373301e-29,8.155494058531398e-11,0.0,1.252731918389906e-22,6.941248522648199e-21,1.1388009447379561e-22,1.9336316090770344e-30,2.770954921757946e-13,3.4498185540529e-12,1.8963829187182813e-29,4.764839778340439e-13,4.0970538567311466e-13,2.2270175231329087e-09,2.2060389940604047e-37,2.543374565214764e-13
0.026750000000000003,0.10491171732620476,305.18055970676227,1.190290651342263,0.6842287438565573,9.97060494638517e-43,0.036557901071293246,0.07103317563225336,0.2072435154230397,4.855984675042242e-07,4.539226549937638e-20,5.219640340303912e-14,2.5618114801282054e-14,3.240652183711e-05,0.000381275300953643,0.0,0.0,2.666023624200994e-07,1.1645231476833727e-06,0.00013504617428348602,7.910195991738157e-05,3.9805640340226806e-19,1.3747873203530898e-40,2.368109535193279e-32,7.077053997100666e-22,5.300604478791962e-14,1.08702740279383e-06,1.8923635563280018e-20,1.3231551884767188e-32,7.763902673647943e-09,0.0,6.110550305192746e-28,2.4653319275578525e-08,4.201872990720262e-15,4.213597204724893e-07,1.2764381602162303e-23,1.0984082536580488e-08,2.7630462884813023e-09,5.999263983649086e-22,2.5455852400731296e-18,7.456489729884969e-18,5.1798328258410996e-21,9.263112346000649e-11,1.4116762497586753e-19,0.0002932366420572651,1.9153681105166457e-15,2.424686491969917e-07,3.11522228899198e-07,8.664745844838799e-07,4.1401063547988183e-17,1.025494483302936e-06,2.774174718798088e-06,2.748622844340577e-07,1.7512190435779935e-06,4.588514380950192e-06,1.867653975481571e-07,3.6506491913029755e-08,1.8175077635942304e-23,1.444841778781387e-21,1.714910597322163e-20,5.311333787285471e-18,5.734453442039978e-19,1.539129383890807e-19,1.0008442605856167e-18,2.77502682145985e-20,3.263943304118937e-19,0.0,2.0646635294836143e-23,1.313174894214352e-14,4.2177103280044313e-20,1.7858918752450336e-19,3.094199081895154e-24,4.480389150679243e-42,5.4065387289559795e-20,1.4955247215468585e-17,0.0,3.85532818693866e-15,1.4890634970507367e-24,7.975909810144291e-15,5.6622330198021525e-09,9.779162462852211e-12,4.4649542660138696e-21,1.963817105826153e-09,6.672309103614708e-27,3.6907727631998777e-19,0.0,8.114444717778845e-26,4.081448362179387e-11,1.1852322766286209e-22,4.134627136279634e-08,1.0900673958772254e-08,2.6558385769362228e-17,3.8186082154148936e-28,3.6360508710488605e-10,0.0,1.9676186584221865e-21,1.291755554865387e-19,7.196988399056139e-22,2.993427985528495e-29,2.7701983734428605e-13,1.8270332551543126e-11,2.715814252725843e-28,2.159376234248626e-12,1.322490939131173e-12,7.737263250917241e-09,2.933982307736303e-36,8.128346454069358e-13
0.027000000000000003,0.10797050410696336,313.88850755892975,1.156570035555223,0.6839078651449992,9.72346567229757e-43,0.03649202976424393,0.07103306434345319,0.20649616711422944,1.0246108057896552e-06,5.765162579733303e-19,1.4403713037191274e-13,1.711638533560109e-13,4.2204004845488944e-05,0.0008311378797935828,0.0,0.0,6.280586141562525e-07,3.1897355767727105e-06,0.00029893264102744707,0.00020776703408826512,6.809668235878486e-18,4.860681124296779e-35,1.0523641825648656e-30,5.346722051139669e-21,1.8410389457425753e-13,2.8540114879658335e-06,3.5618482297437004e-19,2.550092698828036e-31,1.9500568806941457e-08,0.0,6.791943907268281e-27,6.5505784440822e-08,2.9647179107542197e-14,1.2205508953383434e-06,1.3196694586083527e-22,2.8271442347079596e-08,7.49544728237449e-09,1.2746718857252145e-20,3.972476796587042e-17,6.76918076412835e-17,4.158601283419561e-20,2.701020340300916e-10,7.438667965449659e-19,0.0006440237750994112,9.518060863537463e-15,6.986574395505455e-07,9.284362715880564e-07,2.1964321369769504e-06,3.223281464807987e-16,3.44007297838483e-06,9.689088094474207e-06,6.131765188289342e-07,5.142601445553603e-06,1.4175317740579474e-05,5.256149166554948e-07,1.1278042509917767e-07,2.6333494172865203e-22,1.7910731886016354e-20,2.0676363038556685e-19,5.738795419869385e-17,5.9114290451791176e-18,1.2488375438900534e-18,7.37151970308775e-18,1.99433268561264e-19,2.852801955179833e-18,1.524021742948403e-20,4.952227571528317e-22,6.215277988663427e-14,9.052807781681613e-19,6.554639993651466e-19,1.7725805423043885e-23,4.9715107539161545e-40,2.742938874276765e-19,4.182440627380134e-17,0.0,1.354457469687992e-14,2.0890455268154375e-23,8.517812858347687e-15,2.448599616191103e-08,3.826165304860864e-11,7.512385224158906e-20,7.3698415813510625e-09,6.428641006728182e-26,6.739714557391768e-18,0.0,5.128101368837975e-25,1.4386900183741858e-10,2.522153600444964e-21,1.4625022841988223e-07,4.144202120864871e-08,2.3389986812126034e-16,2.795793498541842e-27,1.6003023640410686e-09,0.0,4.3151059179885305e-20,2.6479403226024247e-18,5.203051625463433e-21,5.501826353864471e-28,2.7670321621108565e-13,8.654886563662053e-11,5.346328124330116e-27,9.633258406300157e-12,4.242739347228412e-12,2.667509948323449e-08,5.696056797721787e-35,2.5823116905615234e-12
0.027125000000000003,0.1108589735309449,322.11796050102544,1.126435283811961,0.6836271265768674,9.527017318893971e-43,0.03641506586695565,0.07101743323622843,0.205782401284443,1.5139418238106952e-06,2.606319837025378e-18,2.810602238220061e-13,5.103014182260498e-13,4.821483858199018e-05,0.001248778007135153,0.0,0.0,1.02423971173652e-06,5.46436462649522e-06,0.00045402411280642173,0.0003485962354534022,3.4087713480456134e-17,2.4127782121676483e-39,9.949116732331748e-30,1.7782269565848645e-20,4.586757550485158e-13,4.782120192527497e-06,1.9049151328233904e-18,1.5335901749812918e-30,3.1855236650515426e-08,0.0,4.1029052460991615e-26,1.1055488933888413e-07,1.08139309464024e-13,2.171563175555026e-06,6.224908248179542e-22,4.68433089250227e-08,1.2819872574656588e-08,7.549320845155612e-20,1.7412604493481406e-16,2.5538682520317396e-16,1.5073214024858732e-19,4.825055300277331e-10,1.9478321629186887e-18,0.0009724483873172832,2.3173165767780572e-14,1.2396961952026234e-06,1.682246624569232e-06,3.6100559024388138e-06,1.1163050861730903e-15,6.717245846248442e-06,1.9421365531774705e-05,9.354480759440405e-07,9.232791781291743e-06,2.6272387393215432e-05,9.194666641075185e-07,2.0902789463858584e-07,1.4953778671815857e-21,8.845123063884188e-20,1.004687567340218e-18,2.475361351917346e-16,2.4584948550194114e-17,5.614725442419922e-18,3.335890694833228e-17,7.209533445600234e-19,1.0566786573301021e-17,1.3996929701040235e-19,3.242098220934152e-21,1.6115913305144243e-13,5.326185981640067e-18,1.6613017202461044e-18,4.804264037824155e-23,9.182566368091299e-39,6.873415904044228e-19,1.0495265880940065e-16,0.0,3.177964611176327e-14,1.045511230036657e-22,9.2291897208918e-15,5.6639211119650696e-08,8.16274109460739e-11,3.828252849564513e-19,1.546847240838305e-08,2.5304546893843957e-25,3.272043188292335e-17,0.0,1.553284065029276e-24,2.9011902855220955e-10,1.409125492105798e-20,2.955875754980732e-07,8.786313098147652e-08,8.7528223711005835e-16,9.368412904200415e-27,3.748406811032746e-09,0.0,2.837548204392316e-19,1.4912985412617666e-17,1.6569657921108874e-20,3.109109245427362e-27,2.7623417043769903e-13,2.1071587294559448e-10,3.231088167023612e-26,2.2773364919963923e-11,8.051392910787464e-12,5.3010142301036795e-08,4.102711017242357e-34,4.870013893505268e-12
0.027250000000000003,0.11538519447141636,335.0126211027292,1.0822486412588068,0.6832202829775981,9.241441383365577e-43,0.036274846709594195,0.07096745880759933,0.20466385090919903,2.2517312294043922e-06,1.3651547766429766e-17,5.928251680627089e-13,1.664915961594761e-12,5.500534830143645e-05,0.0018869426566967057,0.0,0.0,1.7248617855925004e-06,9.515702633573645e-06,0.0006957399771168413,0.0005946802585766452,1.915893370839402e-16,2.4900198715621583e-42,1.1412476230893348e-28,6.483558620035726e-20,1.2348219138014936e-12,8.135405847960078e-06,1.158611106875146e-17,1.2324053600195095e-29,5.2774226991270845e-08,0.0,3.5880765059382643e-25,1.8957661332080558e-07,4.003130413584994e-13,3.946809937272271e-06,3.5372718629754756e-21,7.878505001843584e-08,2.232812704577992e-08,5.353986572960493e-19,7.80268049812574e-16,1.1443123389676872e-15,6.440608563637247e-19,8.808711855512016e-10,5.679522892802119e-18,0.0014784629489141864,5.950652198907106e-14,2.24801379813188e-06,3.1219143880610137e-06,6.025511913400744e-06,4.610084618869771e-15,1.3543616359032691e-05,4.032172803723516e-05,1.4403046902707495e-06,1.6961265618645947e-05,5.000331998656377e-05,1.641841799268307e-06,3.978399420749114e-07,1.2245357810602036e-20,5.900423120147274e-19,6.55547640532916e-18,1.3393417513618118e-15,1.2552369482294576e-16,2.9835356611278153e-17,1.6765160457858755e-16,2.8155245630534747e-18,4.623128811311279e-17,9.721102190194443e-19,2.6631540013058107e-20,4.610048163194463e-13,3.7334483210921375e-17,4.476616191619193e-18,1.3376171107486278e-22,2.228253237694715e-37,1.8568004456441727e-18,4.0464783544181627e-16,0.0,9.188889368667955e-14,6.907718834667782e-22,1.0669732492935578e-14,1.380866106427802e-07,1.8104774223145104e-10,2.3090439539146657e-18,3.379650122677581e-08,1.1240663642281776e-24,1.6469506967548197e-16,0.0,5.543722712919354e-24,6.064005254847425e-10,8.745196855900606e-20,6.193656524234682e-07,1.9427086388548982e-07,3.882609808179355e-15,3.5366708906299687e-26,9.268516988947289e-09,4.5208458254521595e-14,2.3909356882006544e-18,9.767925037697793e-17,6.01213490664134e-20,2.2734179017550016e-26,2.7522556779115696e-13,5.428174660635114e-10,2.4312081063931827e-25,5.690557519974286e-11,1.5726269251667e-11,1.0898820962435161e-07,3.752923077578234e-33,9.446569669573144e-12
0.027375000000000003,0.1223288522099359,354.77938008238374,1.0208178786455362,0.6826539577450256,8.804650810585478e-43,0.03602904009621108,0.07084327671673891,0.20295896896175197,3.3358381532196824e-06,8.14979727824981e-17,1.3949975272358753e-12,5.857942389662761e-12,6.25486573005691e-05,0.002831987352411933,0.0,0.0,2.9804915129092867e-06,1.6472837191734314e-05,0.0010629421104494134,0.001012116038531302,1.1736828416744824e-15,1.8491281872610017e-40,1.607327633598332e-27,2.6441249204718726e-19,3.685173769287314e-12,1.3780662214554678e-05,7.785750707130793e-17,1.39704144603133e-28,8.717490300199311e-08,0.0,4.700525956453531e-24,3.237445701722376e-07,1.5348919664619175e-12,7.1513959754068004e-06,2.477463561886366e-20,1.320756556418509e-07,3.879254074328184e-08,4.4752530820945074e-18,3.3719042528282046e-15,6.059074955544099e-15,3.423943024375449e-18,1.6033102968066637e-09,1.874532535125174e-17,0.002235597599872091,1.6182012081748052e-13,4.067967422295731e-06,5.78350136460243e-06,1.0040401834460902e-05,2.3052660797778423e-14,2.7277849769921293e-05,8.365045140821192e-05,2.21109472456501e-06,3.110082855884446e-05,9.50589673284901e-05,2.926285348021617e-06,7.563264114963166e-07,1.5065185336893135e-19,5.457156578449157e-18,5.886181877019056e-17,9.1398870100493e-15,7.88804640690972e-16,1.9526112354134633e-16,9.844409000448703e-16,1.1862624714516459e-17,2.4015035552767044e-16,7.751036608415567e-18,2.737481385294581e-19,1.4943543995910784e-12,3.030205014093745e-16,1.3252959213117567e-17,3.847431254311828e-22,7.050177574784025e-36,5.445182136285939e-18,2.644666272222139e-15,0.0,3.398307799354859e-13,6.212255106463419e-21,1.3479839808586655e-14,3.3642111226946696e-07,3.998965937963896e-10,1.646325098539871e-17,7.369584951334717e-08,5.726861855132613e-24,8.115197370465899e-16,0.0,2.4311374900414765e-23,1.266616218004285e-09,5.780213136957125e-19,1.2968438088882855e-06,4.2946368508070266e-07,2.0387779849064092e-14,1.547624089706296e-25,2.291069005013076e-08,2.0863243455326212e-13,2.5311043416589872e-17,7.176224271407444e-16,2.482093032369148e-19,2.2781254671167752e-25,2.731731293899021e-13,1.396696464417591e-09,2.3594217959895267e-24,1.4219437961098492e-10,3.067624420883373e-11,2.2382695048647602e-07,4.3156627989015893e-32,1.8297770704526785e-11
0.027500000000000004,0.1326740634189102,384.18369507804636,0.9412200170995825,0.6819069822315229,8.136285458174804e-43,0.03561783702680835,0.07057465506452913,0.2004518504663154,4.8767738932248285e-06,5.429091717040081e-16,3.682100705933885e-12,2.16234766671109e-11,7.075492188314185e-05,0.004175870654805567,0.0,0.0,5.2503897121353615e-06,2.785967727774626e-05,0.0016025802181208635,0.0016933777471908862,7.56284850897601e-15,1.9198590710283308e-38,2.71447432332777e-26,1.219717046134686e-18,1.2094542187839704e-11,2.2890329414968535e-05,5.591230837502076e-16,2.3247162976087832e-27,1.4163873896363393e-07,5.440266941472931e-32,8.801148738715906e-23,5.420708172928309e-07,6.016773533714635e-12,1.2688046680892248e-05,2.0961185307162828e-19,2.1753552905926407e-07,6.617934878128325e-08,4.2304405622039405e-17,1.336251090061392e-14,3.624117961696532e-14,2.374771945433969e-17,2.8570948060502587e-09,6.955647602023023e-17,0.003326463699040699,4.711615697599478e-13,7.218134989788202e-06,1.0498735754145555e-05,1.6478924454275243e-05,1.3835552168049317e-13,5.3676966038550646e-05,0.00016939684636506984,3.34929704744973e-06,5.590040871609126e-05,0.00017700984211087688,5.1193900947250995e-06,1.4083925188404442e-06,2.780744408029765e-18,6.957216633241125e-17,7.21827258794246e-16,7.75949794627173e-14,5.994679517361329e-15,1.4918470633999938e-15,6.490845203770092e-15,5.0975813769078466e-17,1.4751486071922636e-15,7.124607502768527e-17,3.4763312348370306e-18,5.5596857266873435e-12,2.66523433713147e-15,4.4256357700563306e-17,1.133933621651483e-21,2.7650810988462737e-34,1.718968861182048e-17,3.0163388504380683e-14,0.0,1.565916048931135e-12,7.05357808548286e-20,1.8660125592107026e-14,7.941686285957573e-07,8.530486543875529e-10,1.3416832721034667e-16,1.560438539992595e-07,3.4333912800666536e-23,3.812611966943538e-15,0.0,1.354609338828022e-22,2.5819802449918138e-09,3.975855768026508e-18,2.649543166109527e-06,9.248628173482971e-07,1.234861702825113e-13,7.895099446871846e-25,5.4916860757976283e-08,5.323827097375826e-13,3.1847772463278467e-16,5.519123437307885e-15,1.1569568512014337e-18,3.1957695435430848e-24,2.692320304906737e-13,3.4799030346893882e-09,3.521350019898618e-23,3.446075930466863e-10,5.852905360779208e-11,4.4859282576726e-07,5.842015534333319e-31,3.4673654560078226e-11
0.027562500000000004,0.13960347874930776,403.8371072859296,0.8945012294648874,0.6814525796618993,7.673597093036396e-43,0.035311054625006714,0.07033528690973376,0.19875694535973845,5.8923747533700246e-06,1.531094121975875e-15,6.645154325203412e-12,4.349772353463263e-11,7.518084011739222e-05,0.005057372854628653,0.0,0.0,7.137005043592484e-06,3.6163650602563474e-05,0.0019679167188909005,0.002193869281611538,2.0366810876454265e-14,2.5552666690468205e-37,1.3336374091530275e-25,2.976172185817326e-18,2.5060342035833515e-11,2.9503503534360924e-05,1.6089022207821457e-15,1.1831188943260744e-26,1.8068529840952582e-07,6.332154030553226e-31,4.833622599717556e-22,7.016463087379597e-07,1.357020363944874e-11,1.6936005243740905e-05,7.042876545192245e-19,2.7938225140566686e-07,8.65952947647353e-08,1.42979935254839e-16,2.6757928129965255e-14,9.495749276262602e-14,7.48145635321659e-17,3.822544717850182e-09,1.4448600779562524e-16,0.004051031139002236,8.652670808451174e-13,9.642132046258012e-06,1.4195239237292464e-05,2.1152799487016263e-05,3.7547342833244464e-13,7.579423076425855e-05,0.00024298266200902598,4.122766129810121e-06,7.518954024066294e-05,0.00024268314256128954,6.789614058736837e-06,1.9309691203127466e-06,1.4344592575771287e-17,2.8879619892013745e-16,2.934719098501081e-15,2.528964728290442e-13,1.8448893739537137e-14,5.611959254695141e-15,2.1986825715732622e-14,1.1645169415610625e-16,4.028462724431985e-15,2.714883443488069e-16,1.415882463349871e-17,1.3167754437178635e-11,8.39684697341866e-15,9.301185583639478e-17,2.1048070182516443e-21,2.1138604056331015e-33,3.255800450042929e-17,1.2582846047087572e-13,0.0,4.229782906358251e-12,2.687579308860651e-19,2.269559681938076e-14,1.237653373815661e-06,1.242324286547099e-09,4.2383334448230975e-16,2.284184563550235e-07,9.800945856798623e-23,8.561665343166447e-15,0.0,3.670419909484984e-22,3.7171334267685926e-09,1.1175450797699828e-17,3.8188873900193405e-06,1.37254302356012e-06,3.305230297101585e-13,2.0290664181080197e-24,8.655502389056458e-08,8.102585233560719e-13,1.2754426332983594e-15,1.6045179989064007e-14,2.689131069342145e-18,1.4388273739917576e-23,2.6595184009512074e-13,5.610942616839712e-09,1.8941240848021804e-22,5.468567528245265e-10,8.12774665763926e-11,6.394296130861381e-07,2.5640067633943696e-30,4.7972153376288434e-11
0.027625000000000004,0.14796828395593978,427.52082591441956,0.8439340945506917,0.6809540386148322,7.1289674937987086e-43,0.03491563878299485,0.06998714074503909,0.19671906150652368,7.092551210455042e-06,4.4634772210759426e-15,1.2099288602439419e-11,8.796419026017771e-11,7.973988644820429e-05,0.006092003413971148,0.0,0.0,9.751725833910086e-06,4.669625688165406e-05,0.002408202357745919,0.002833249006684899,5.5555294083095125e-14,3.586304217181473e-36,6.720936301372227e-25,7.435170582680781e-18,5.1696668591834386e-11,3.786261160145918e-05,4.713086795044309e-15,6.972230579920086e-26,2.2968014588114945e-07,7.133780528782636e-30,2.7099391574767297e-21,9.04368414759601e-07,2.9950893521120906e-11,2.2529699372324997e-05,2.4321318538567243e-18,3.574765235259679e-07,1.1294599923214807e-07,4.949188669681671e-16,5.2459726264771813e-14,2.394673652290406e-13,2.539914099255224e-16,5.0972549391890425e-09,3.081099475039901e-16,0.004910425981051585,1.6534102720744915e-12,1.2843939136644672e-05,1.914498364187205e-05,2.7079269023958644e-05,1.0633192653610404e-12,0.00010691713948165559,0.00034843310221959806,5.057424513744372e-06,0.00010087305936765758,0.0003321107806519788,8.980019445866967e-06,2.642590714783572e-06,8.099157801806512e-17,1.2886714514256689e-15,1.2803856453897787e-14,8.650125050919669e-13,5.933002219419015e-14,2.109135546220127e-14,7.098077936422932e-14,2.607765470966811e-16,1.1478337062448107e-14,1.0566144408240477e-15,6.125882228882921e-17,3.164258067457958e-11,2.662598796520616e-14,1.868266584890381e-16,3.870136685815258e-21,1.6855902888362433e-32,6.265715793947456e-17,5.902758169793891e-13,0.0,1.1597645689588532e-11,1.0433848785405698e-18,2.7895410756597857e-14,1.932651614631471e-06,1.7884014412992348e-09,1.4348387518882132e-15,3.3357908705127823e-07,2.912794321394913e-22,1.9256338368180227e-14,0.0,1.067801901184408e-21,5.350787075118194e-09,3.2116311357244244e-17,5.503751523667874e-06,2.039859741463009e-06,9.096830858451549e-13,5.30966376184072e-24,1.3708269943211532e-07,1.2083329323796414e-12,5.2916297221846016e-15,4.6602447649402085e-14,6.456681417449385e-18,7.080698775185875e-23,2.613689548644178e-13,9.108685317968546e-09,1.2739431461827484e-21,8.727337308231497e-10,1.1268422389836277e-10,9.105268948430725e-07,1.1083590454019455e-29,6.625343697859539e-11
0.027687500000000004,0.15792890306328403,455.6632752201156,0.7907068999901171,0.6804218391645522,6.516272242703677e-43,0.03441490764462817,0.06949488722098383,0.1943021807272325,8.493376770196054e-06,1.3343773672621969e-14,2.223720725267995e-11,1.772860263998257e-10,8.440692189694281e-05,0.007288073668382506,0.0,0.0,1.3355605875446418e-05,5.9786739311684646e-05,0.002932106055621848,0.003637431367798548,1.5234226880927698e-13,0.0,3.4308571399635235e-24,1.8994628354879883e-17,1.0786431662942573e-10,4.8251012093027374e-05,1.3889824251976238e-14,4.790986303471845e-25,2.9023937952866106e-07,8.718567589629578e-29,1.5186181518226174e-20,1.1575436199196132e-06,6.592057953879361e-11,2.976269969215266e-05,8.618851139166453e-18,4.5454369279398755e-07,1.464049885110715e-07,1.7203572428004323e-15,1.0027643616121088e-13,5.294665007188108e-13,9.19773878338601e-16,6.749793265438024e-09,6.705540076531558e-16,0.00591540090897997,3.3006099320335474e-12,1.7000045451410576e-05,2.565243414099783e-05,3.449259567765395e-05,3.1081455931543406e-12,0.00014984641575684134,0.0004964595608116307,6.172486428608679e-06,0.0001344715139743279,0.0004516769039307734,1.180504568212106e-05,3.5940724739742395e-06,4.84549357603365e-16,6.017056464603347e-15,5.841900164051708e-14,3.0315692757159145e-12,1.9537791949182486e-13,8.236445190867181e-14,2.273097076033438e-13,6.014202249346573e-16,3.360735087043709e-14,4.1887418012109054e-15,2.7659296369933145e-16,7.812286120690981e-11,8.424009790302974e-14,3.33421379113818e-16,7.078985276563488e-21,1.399133159931245e-31,1.2168486087995353e-16,3.0015427792162625e-12,0.0,3.204909574442186e-11,3.937874506690735e-18,3.3952953208542456e-14,2.9848786170809664e-06,2.5018826753230563e-09,5.69538895013434e-15,4.815629048357954e-07,8.931712125772257e-22,4.294998060550475e-14,0.0,3.2930253001454383e-21,7.653524146659727e-09,9.307142335420948e-17,7.88116557278169e-06,3.012627825013313e-06,2.541954452396878e-12,1.4046495469489004e-23,2.1573851076990482e-07,1.7663683597749493e-12,2.222819635095352e-14,1.3404054139002444e-13,1.5852423185059653e-17,3.734970948072939e-22,2.5509622973486956e-13,1.4705009607396698e-08,1.0123373990817244e-20,1.3847552288794217e-09,1.5522093960068746e-10,1.2873634149234218e-06,4.689097187327781e-29,9.091052235810431e-11
0.027718750000000004,0.16358000905943598,471.59452256161194,0.7633907705383377,0.680143159040412,6.192437743675002e-43,0.03411247548128101,0.06917215527536617,0.1929123556133727,9.289695213311216e-06,2.362669412490742e-14,3.064315854829727e-11,2.533620278842897e-10,8.681618608815224e-05,0.007961927685022548,0.0,0.0,1.5705954598561964e-05,6.755353731143637e-05,0.003234346814104662,0.0041211162930849315,2.557046743135688e-13,2.0944682746422853e-34,7.995869670981383e-24,3.1101568970696266e-17,1.6118467509253935e-10,5.443597424247757e-05,2.4193756697798555e-14,1.3528000194069274e-24,3.2618025275600633e-07,3.4285562575968063e-28,3.694710136021015e-20,1.3088469654241993e-06,1.0088498026138338e-10,3.420233061420662e-05,1.6703872096163304e-17,5.123802949493405e-07,1.6667117777794823e-07,3.270921390641121e-15,1.3907372132138432e-13,7.228929537470449e-13,1.8150389432834673e-15,7.766136667077787e-09,1.0128498851118687e-15,0.00648697098156167,4.8077027403938895e-12,1.9559922291582204e-05,2.9697289417576836e-05,3.894100269130566e-05,5.422924266114977e-12,0.00017755536860213967,0.000593315660454572,6.817044786344395e-06,0.00015529055344468565,0.0005270321812217728,1.3537098170954567e-05,4.193737446638919e-06,1.2113659210580289e-15,1.3244453668395785e-14,1.2722440014715099e-13,5.739815890605402e-12,3.6121221035833993e-13,1.8494657295229173e-13,4.3421473713137137e-13,9.649958771027835e-16,5.832900379316743e-14,9.088545194283058e-15,6.032715324573441e-16,1.2971720232674864e-10,1.5198642674163145e-13,4.235848566888879e-16,9.714222880514042e-21,4.242575110860455e-31,1.7216557997770184e-16,6.909487915805311e-12,0.0,5.544137879186942e-11,7.608322703631729e-18,3.690429972807517e-14,3.7026543300182267e-06,2.9112825851590992e-09,1.3164978683358112e-14,5.771639653162701e-07,1.6031787468499934e-21,6.458688555539761e-14,0.0,5.9676567831858766e-21,9.165135546195463e-09,1.60368709630636e-16,9.442940902252526e-06,3.667909939817182e-06,4.3268438210375706e-12,2.3248922119929742e-23,2.7149356906619666e-07,2.1304597509874635e-12,4.6634409644355365e-14,2.29532377763786e-13,2.517449580784487e-17,9.022927303761958e-22,2.510736559238007e-13,1.876503321800234e-08,3.001515294984487e-20,1.7506223555144366e-09,1.822918517333992e-10,1.5316270191871904e-06,9.922742245386578e-29,1.0655201441822302e-10
