grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0245,0.03677981825935021,302.4980584116398,1.276882412301765,0.5702059700916977,0.0,0.08676927617002733,0.16860085671528527,0.1727888183782555,2.057395408778228e-05,7.047520911730655e-22,2.7448257514869524e-15,2.096399714584512e-17,0.00045900181079347853,0.00025266889731014047,8.391464309221616e-71,0.0,2.5970790523345518e-08,3.9717753895591514e-07,0.0003734526873571038,1.7393687899345e-05,2.5838252803897574e-21,0.0,4.171725160791189e-34,1.6779897279274702e-22,6.978567952382988e-14,7.187037087269005e-07,1.7662894713636116e-20,6.762759111412663e-34,2.0205835976977572e-06,0.0,5.86663812226471e-29,1.5669400704283403e-08,5.943375828462716e-16,7.691793823400612e-07,1.9043290623171664e-25,4.251245987149825e-07,5.4847688359168223e-08,3.2492616949027295e-23,4.865674966617894e-21,1.604590344894624e-18,1.1580579924991089e-20,1.3814504366107293e-09,2.6200312602264757e-23,0.0004888524985726244,1.2665145124203667e-18,8.782892701890487e-07,2.2924624443241934e-07,6.796611308579262e-09,1.1556271780884157e-19,3.5672366035665103e-07,4.802420096082931e-07,1.82317842900121e-09,1.2247485953590781e-05,3.3424472311777624e-06,1.075824599066452e-06,3.4401969437707914e-08,1.1740936020500812e-23,9.810676277751767e-22,8.350972538751399e-22,3.8996711079616094e-19,5.445698415710552e-20,2.611862093970444e-16,2.6895558280413674e-16,3.036930457182168e-22,1.7765953164577123e-19,1.1831266854660392e-20,1.1401026255609706e-26,5.0379169836564715e-11,3.2006273694675696e-23,9.147917265980004e-22,4.7964107389480754e-23,1.1663707813792876e-45,2.9635862423349905e-22,8.96076555219323e-18,1.77591265902794e-23,0.0,6.82871601239748e-28,2.663673874919159e-18,3.0309727171484694e-09,1.3611139450600442e-13,1.5085051297948946e-25,1.5432902252198053e-10,2.5907667165857104e-28,2.416084975961499e-22,2.2740149084763237e-13,4.3843004530659794e-29,4.1649596233379335e-11,7.400037157573502e-26,9.875071833179403e-09,1.0400157584636132e-08,1.4408948094647132e-17,5.458096282721542e-27,1.2470580494829365e-09,0.0,1.8932952007782108e-23,9.345456015323001e-23,5.501914268765983e-25,1.24506243443866e-32,1.811132781467189e-14,2.0607371886148523e-13,2.336782211609349e-30,5.931996175553051e-13,3.062021587102177e-09,2.2196351389684087e-08,8.700096090059163e-35,3.1305843106284212e-09
0.025,0.03734187137997993,306.53413970698307,1.257663388662239,0.5696025759353097,0.0,0.08671301324532085,0.16864598155267307,0.17226943064104489,3.677830034653109e-05,5.366317555561553e-21,9.1227188226813e-15,8.863563208639935e-17,0.0005627254287271003,0.00046882851732613084,4.2023273253996306e-70,0.0,5.0468132110782554e-08,8.952727432974073e-07,0.0006945010796543615,3.756464407982347e-05,1.968166926971445e-20,2.7400637198220962e-33,8.585917379386508e-33,1.243121758552841e-21,9.096362597395236e-14,1.5577286701395518e-06,1.283249893657398e-19,5.40503781830147e-33,4.1879981455072795e-06,0.0,3.1735193773784324e-28,3.432040934636698e-08,1.4192091846952323e-15,1.8178874540227678e-06,1.0239083309601914e-24,9.018611388970641e-07,1.2165313062267158e-07,2.352763452244732e-22,4.3928759330245183e-20,8.04878275355025e-18,8.544548013931918e-20,3.2848155287189536e-09,8.404971014827507e-23,0.0009137411811267382,4.061496298881358e-18,2.0702281235673792e-06,5.578708508460082e-07,1.4197447986562651e-08,5.079777297503718e-19,9.593771781783266e-07,1.3428721446784626e-06,3.4141909594168223e-09,2.9264890331060528e-05,8.367014299602605e-06,2.4707310078915926e-06,8.611701886965187e-08,7.776386781522156e-23,6.0303209804707336e-21,5.296685714698395e-21,2.2959081927854054e-18,3.132406099626379e-19,8.768164333810291e-16,2.822125415540205e-16,7.249040998883259e-22,9.186100837763662e-19,1.2010064660959992e-21,1.3256686262583099e-25,1.3891433764545917e-10,3.41301609206239e-22,1.2315495336262708e-21,3.0014493330710116e-22,4.3870381479800174e-44,2.0613186096597584e-21,1.4637580352788843e-17,2.5906021655765454e-23,0.0,1.2601207773061672e-26,6.9252961791444645e-18,1.035946457235459e-08,3.9909098350536063e-13,1.2251059519660244e-24,4.617273046581106e-10,2.3073383298385493e-27,2.4284350603604913e-21,2.276132393139926e-13,1.5749823337706337e-28,1.1737182661056898e-10,7.990111085244523e-25,2.798104502926989e-08,3.146607537882387e-08,7.471521208350415e-17,3.8539106702506374e-26,4.33455164125839e-09,0.0,1.1518214945152808e-22,9.763524018479873e-22,2.4425452191136747e-24,1.0426116663307331e-31,1.8110334381014445e-14,7.536785781641467e-13,1.383123935035697e-29,2.0200718115079977e-12,7.897604244609434e-09,6.152229101673049e-08,8.176697791751666e-34,8.00459079085513e-09
0.025500000000000002,0.038400091890578344,314.3944789934594,1.2230050594445623,0.5685666221707094,0.0,0.08657425054201945,0.16868454296974467,0.1712895648178036,6.645220940646754e-05,4.72724691741303e-20,3.09057794348659e-14,4.468679325872139e-16,0.0006902127536409973,0.0008789116988107661,7.682423287759611e-70,0.0,1.0202842986905653e-07,2.0497343267222856e-06,0.0013074666698877795,8.241414500501258e-05,1.6777470664758508e-19,0.0,1.9690582350719317e-31,9.465304859902017e-21,1.8891801595211205e-13,3.4267522766015815e-06,1.011407876089653e-18,5.588989602678619e-32,8.808855874162032e-06,0.0,2.158032478659667e-27,7.631604744782965e-08,5.294818580186611e-15,4.368855372587365e-06,1.1148800429664958e-23,1.942045801993939e-06,2.7421383153757935e-07,2.474577134521545e-21,4.402950752127811e-19,5.0112280815325295e-17,6.802418068112045e-19,7.943149720628814e-09,2.9036139220165935e-22,0.0017267393142503657,1.3214842964249775e-17,4.96434544924671e-06,1.3818320397496923e-06,3.011585814517469e-08,2.8320294976632602e-18,2.6291002420524684e-06,3.827399437122644e-06,6.4769471497377295e-09,7.115814515152417e-05,2.1330871233694645e-05,5.771256766349131e-06,2.1954637116331176e-07,7.438781326907306e-22,5.0152574131054506e-20,4.5041829801380884e-20,1.692640096162713e-17,2.2199663269559733e-18,3.189045146942368e-15,4.074563639963035e-16,2.796646924773669e-21,5.704972307867014e-18,1.4273142711326659e-21,2.0734415040197303e-24,3.980293781142694e-10,4.577765861451124e-21,2.646736893201892e-21,1.800868300484973e-21,3.614721649391953e-42,1.51246388632891e-20,3.6711374096291296e-17,5.268697951343427e-23,6.598710449436805e-15,2.9774234683949536e-25,1.839551297107098e-17,3.608781096012302e-08,1.221527767247602e-12,1.3039383626267679e-23,1.4083076801843857e-09,2.211619654904385e-26,2.783120409517012e-20,2.2809624047209286e-13,6.333921533858242e-28,3.3715121433779746e-10,1.0509486681568774e-23,8.081649388271891e-08,9.707609292857856e-08,4.675835545832224e-16,2.8782560127472816e-25,1.5356700990541782e-08,0.0,9.759772935783213e-22,1.2546942502573653e-20,1.2409842397187856e-23,1.0787044605930186e-30,1.8100249843484e-14,2.8025967918674364e-12,1.1111205771602969e-28,7.179297862439441e-12,2.074805016164433e-08,1.7378895037086228e-07,8.451118278506151e-33,2.0844840886046356e-08
0.026,0.040372235916027475,329.32555032445396,1.163262535510019,0.5668265617611006,0.0,0.08625371906417065,0.1686570445654965,0.16948661108070795,0.00011934707803554654,4.939588262916901e-19,1.1266437336504938e-13,2.6326205761760816e-15,0.0008440526600065654,0.0016323524826146957,1.2171327331235365e-69,0.0,2.1467263093533104e-07,4.637308577874207e-06,0.00244701411133588,0.00017916337861586962,1.6880536773310613e-18,1.9314833829331155e-39,5.775519913897467e-30,7.67113513251811e-20,5.787758483758553e-13,7.455736349166126e-06,9.209721652961659e-18,9.220072130416357e-31,1.837067929834559e-05,0.0,2.2564720782495953e-26,1.6781705231804205e-07,2.7282648782808068e-14,1.0369619092194817e-05,2.0015496689077207e-22,4.14240442071691e-06,6.119233948712358e-07,3.860152322391297e-20,4.4072037633456176e-18,3.9695731539084507e-16,6.198410997022773e-18,1.8967675872832436e-08,1.1884949324902933e-21,0.0032351679321990317,4.50044827421303e-17,1.176875039436625e-05,3.3815009639179003e-06,6.337938753969852e-08,2.138451345694133e-17,7.100237605868336e-06,1.0740629548619704e-05,1.2230634076052998e-08,0.00017101274023156212,5.370680340633996e-05,1.3340149612642128e-05,5.527704239606337e-07,1.2220605552337623e-20,6.433555355664333e-19,5.799628296667401e-19,1.69009917303702e-16,2.069717192687929e-17,1.2918143634264636e-14,9.685460574623457e-16,1.6634494985314835e-20,4.4725395215065255e-17,1.5567539805643485e-20,4.467046078723399e-23,1.1642485426547788e-09,7.757301572619211e-20,8.18985701245509e-21,1.0294934372874154e-20,5.258280247468801e-40,1.168032597731078e-19,1.8647143348492367e-16,1.856808197756001e-22,4.980921563731188e-14,8.546799568235199e-24,4.819019945907067e-17,1.2309819639757967e-07,3.701696903347917e-12,2.1222834936772964e-22,4.2207084667218746e-09,2.3249936420187067e-25,3.241072315344374e-19,2.292458616946654e-13,3.164069645857993e-27,9.533053113391027e-10,1.5722146897223835e-22,2.2973388718942843e-07,2.9434818204884533e-07,3.723188442338728e-15,2.3871528550918008e-24,5.3274531201984176e-08,0.0,1.2119923454057842e-20,1.9572810371475845e-19,7.444687733489069e-23,1.6103125138893867e-29,1.8065228207648445e-14,1.018833993210897e-11,1.2883156556765148e-27,2.515982360046346e-11,5.377301355755759e-08,4.833987749920863e-07,1.0500900451611346e-31,5.356008081385264e-08
0.026249999999999996,0.04197574284600767,341.5550054894636,1.1188250121226724,0.565530456594078,0.0,0.08594708375579008,0.16855286181795123,0.16803243258285108,0.00016092104528859656,1.970477542080812e-18,2.465538752807991e-13,7.407638061324071e-15,0.0009329878640190294,0.002236742144025706,1.5314422399714575e-69,0.0,3.28587446098924e-07,7.091316416414904e-06,0.0033750857466654967,0.0002682923690508026,6.5584697140995896e-18,7.717444190831175e-44,4.447809453706653e-29,2.577791378661292e-19,1.3041367570998601e-12,1.1155717701158436e-05,3.3855056942655915e-17,5.646620948356851e-30,2.6873748930791385e-05,0.0,1.0646127907447594e-25,2.5261910630610493e-07,7.980993860822952e-14,1.6309069544397136e-05,1.1562440522389104e-21,6.13425215343039e-06,9.297584747085131e-07,2.0119845791618746e-19,1.5174752273302937e-17,1.3643708972534164e-15,2.2723512860801246e-17,2.993648106907034e-08,2.894876126008975e-21,0.004456769344550157,9.180227096500412e-17,1.8509129707118227e-05,5.4171485577665335e-06,9.32247044189717e-08,7.50173888781954e-17,1.2055715385064147e-05,1.8664477583534622e-05,1.6982269465229752e-08,0.0002711073276176669,8.750303535814032e-05,2.0683827971711797e-05,9.006077495601489e-07,7.217924586211548e-20,3.1534444582728584e-18,2.8296962683305825e-18,6.802510995983006e-16,7.918254874896147e-17,3.210648576695777e-14,1.9152809861470287e-15,5.537357774499275e-20,1.5177913608730856e-16,7.701584343167375e-20,2.7480506189026555e-22,2.1497259204290265e-09,4.0369564127749125e-19,1.8324808776403812e-20,2.6887173966781166e-20,1.0067119232679213e-38,3.7451205669851386e-19,6.345350078091765e-16,4.814208306811608e-22,1.1776307179990847e-13,5.900114174124996e-23,8.003638738646062e-17,2.4140985937362873e-07,6.740216697471055e-12,1.3774364249844304e-21,7.631471169853811e-09,9.016996994223132e-25,1.2176577657891805e-18,2.304482769982837e-13,8.70462227660001e-27,1.6639872107586797e-09,7.153390292002979e-22,4.023412266084959e-07,5.364507150066164e-07,1.2759148285536784e-14,8.205133089515777e-24,1.0571073005862206e-07,0.0,5.830330502078114e-20,9.531119302008357e-19,2.113675683031205e-22,8.685621782964798e-29,1.802467070111758e-14,2.0844405992468003e-11,6.261346062297442e-27,5.0330357640879235e-11,8.909318020512579e-08,8.354345117564751e-07,4.778115562934177e-31,8.828719461920752e-08
0.026499999999999996,0.044208275617959605,358.61719382874657,1.0623240007525,0.5638687128333717,0.0,0.08547309350313659,0.16830476868014135,0.16603920614582682,0.00021689520750105905,8.888066874444723e-18,5.741233657419135e-13,2.2533851715648517e-14,0.0010292725127309548,0.003059479153685647,1.9096547859008188e-69,0.0,5.147696748094958e-07,1.0897776830739517e-05,0.004659315465819815,0.0004036188497775889,2.855121739352379e-17,2.7401466197435623e-42,4.131719332824869e-28,9.469006338999426e-19,3.088826522341599e-12,1.6746595854506136e-05,1.3856528429342398e-16,5.068885656006899e-29,3.9435695460195635e-05,0.0,6.607655908671112e-25,3.816824540579595e-07,2.3875026584219016e-13,2.5827721949310008e-05,8.108832504871448e-21,9.115305353212588e-06,1.4201640725783394e-06,1.2540859676810214e-18,5.305299449328523e-17,5.317508337780201e-15,9.256695862685054e-17,4.758737671568768e-08,8.183842577003394e-21,0.006133916174132231,2.046259447033901e-16,2.933077600749009e-05,8.756446259862899e-06,1.376719271370858e-07,3.09778514895337e-16,2.075257583903348e-05,3.295304605358162e-05,2.36458372518389e-08,0.00043332924180991105,0.0001440766850761805,3.2290157870023644e-05,1.482863247673376e-06,5.658717357329903e-19,1.9469096383617114e-17,1.7274725944178852e-17,3.242642460501284e-15,3.5392431801950356e-16,8.281173247991035e-14,4.106645342828471e-15,2.1769059314338505e-19,5.874325066424935e-16,4.511993580515125e-19,2.0380992876057365e-21,4.085015189974347e-09,2.405700105588894e-18,4.335920047127615e-20,7.145353074469463e-20,2.5170486232683395e-37,1.273846379284385e-18,3.044179915508555e-15,1.636013153182552e-21,2.757651748019718e-13,4.687371709806537e-22,1.3389289717113056e-16,4.867672624999986e-07,1.2501947347714075e-11,1.5760878361724297e-20,1.4067401950633934e-08,3.852995555880801e-24,4.71173611535215e-18,2.325053746551426e-13,2.885278785362724e-26,2.951872836520729e-09,3.540418214403475e-21,7.163985085759257e-07,9.980542454972595e-07,4.961582447135603e-14,3.097010425259452e-23,2.160229981375397e-07,0.0,3.449506981812465e-19,5.194294864712662e-18,6.608850191326366e-22,6.188824421661736e-28,1.795530308721684e-14,4.407786886829498e-11,4.362736555615699e-26,1.0384480436793232e-10,1.4934078443418236e-07,1.4660437117948787e-06,2.566227261979888e-30,1.4716809624104015e-07
0.026749999999999996,0.047255025553276556,381.8812170483331,0.9938310756560504,0.561802939336096,0.0,0.08476509041502558,0.1678092438654177,0.16337072743451708,0.00029068066889594897,4.5412808051489147e-17,1.427400780235667e-12,7.313052231860552e-14,0.0011323307023956876,0.004150405283875355,2.343602582369943e-69,0.0,8.216455594175663e-07,1.6634419927116975e-05,0.0063989876773911745,0.0006038996351223537,1.387156610907134e-16,1.5121228907369028e-40,4.639472321328045e-27,3.826666538114362e-18,7.818027516076055e-12,2.4960625333307646e-05,6.299795337058816e-16,7.289353285206204e-28,5.7538324789508185e-05,1.4190617341254692e-32,5.484466294515749e-24,5.72641095119502e-07,7.414702191532692e-13,4.063945669139423e-05,6.848740443459853e-20,1.3462006779681792e-05,2.156958088778655e-06,9.225085652757776e-18,1.8360650072318508e-16,2.295966274887655e-14,4.185247870722051e-16,7.516292024014034e-08,2.7216573514655517e-20,0.008379691781172769,5.173266770112307e-16,4.6221458595852574e-05,1.4078359054887273e-05,2.0230852882282914e-07,1.5010453171716393e-15,3.554790815202924e-05,5.791064382381353e-05,3.2849092140160416e-08,0.000688880409485104,0.00023606769693290008,5.014306359205465e-05,2.429600034572404e-06,5.790971742020174e-18,1.4889398525428674e-16,1.295385524684656e-16,1.7945314248236825e-14,1.8145038022125934e-15,2.1936194748308915e-13,9.131311800680746e-15,1.1270082834703705e-18,2.5617361031321206e-15,3.1336618869276397e-18,1.7974851936519698e-20,7.844563143714657e-09,1.577170785197507e-17,1.1339774560067271e-19,1.9250499632859982e-19,8.143887684201121e-36,4.565297227695289e-18,2.0571185663707273e-14,7.288935851270351e-21,6.434225507360579e-13,4.182668371114176e-21,2.1992736823177847e-16,9.764271649539153e-07,2.2933927561530596e-11,3.5475260773591193e-19,2.5794478067907574e-08,1.8323928253345278e-23,1.853293801771103e-17,2.359404334811159e-13,1.2031782044625942e-25,5.211212468775642e-09,1.8799922401612032e-20,1.2697034950953852e-06,1.8493082699312444e-06,2.1414185139187503e-13,1.2836861247775175e-22,4.3973684976260504e-07,0.0,2.4754193175670996e-18,3.035686104504651e-17,2.2535781663973006e-21,6.206457015395619e-27,1.7843613152081202e-14,9.289115946689333e-11,4.898751485382369e-25,2.1357321691686753e-10,2.4905509986113434e-07,2.5601886484039174e-06,1.6437289015431456e-29,2.44050963904783e-07
0.026999999999999996,0.051314524841376226,412.7615324375097,0.9152089555233299,0.5593263550915631,0.0,0.0837456102315039,0.16691802980673617,0.15989165059240848,0.0003856799616832181,2.578906631503125e-16,3.711580412356707e-12,2.4831163783024864e-13,0.0012413488062752481,0.005554964831865386,2.80224703366186e-69,0.0,1.3301733656382455e-06,2.499980395807892e-05,0.008700033351603242,0.0008918476187496583,7.376524513676154e-16,1.0597779604083498e-38,5.971651629776991e-26,1.6753999016703724e-17,2.104218654035607e-11,3.665054528261675e-05,3.0918574988846877e-15,1.7689776278140172e-26,8.290372654340076e-05,1.1544509551620468e-29,5.912596172158014e-23,8.462820980867857e-07,2.381560204643473e-12,6.292644578209516e-05,6.764382150900758e-19,1.9615974448898963e-05,3.2310037300366577e-06,7.804102099241009e-17,6.183742693006502e-16,1.0240772508009947e-13,2.046052667834337e-15,1.168146492599112e-07,1.0733968973021203e-19,0.01130403039099411,1.5528034480751862e-15,7.174982283352886e-05,2.2284436513403777e-05,2.9393703252674086e-07,8.360024542728326e-15,5.983435080835561e-05,9.993342821677266e-05,4.538111624894546e-08,0.0010786216897268458,0.00038075822026407627,7.677047258421792e-05,3.918595444952135e-06,7.361840205463162e-17,1.3527520664243946e-15,1.1448420885620096e-15,1.1112624596525804e-13,1.0333025848055256e-14,5.888134538873464e-13,2.0504451565266878e-14,8.211494597537192e-18,1.2306420030717899e-14,2.3430305284654156e-17,1.8409781919044873e-19,1.5028483238675027e-08,1.085090694964179e-16,3.303990172917996e-19,5.156707985208159e-19,3.2662967083017376e-34,1.6799728248545903e-17,1.8578065905537193e-13,4.0843238471349474e-20,1.4818680583219993e-12,3.9548186559573886e-20,3.4321768049462255e-16,1.907750743436287e-06,4.046844288188907e-11,1.3286722203414677e-17,4.627788093152368e-08,9.598107121938115e-23,7.389383282993957e-17,2.414336923686235e-13,6.509988681631369e-25,9.027765202112905e-09,1.0610846838698278e-19,2.2089836435126968e-06,3.3595957335477966e-06,9.923689749505626e-13,5.669568620835904e-22,8.742813028465097e-07,0.0,2.0809920321516552e-17,1.8151830807482541e-16,8.253689998093914e-21,1.1071676122518955e-25,1.76732266466345e-14,1.9110498282008194e-10,8.68717672038678e-24,4.292719464802923e-10,4.0848464425953733e-07,4.390012092176565e-06,1.2466075016423037e-28,3.9807791551561334e-07
0.027124999999999996,0.0538166223449641,431.6859834552731,0.872658114287967,0.5579104449575777,0.0,0.0830687183931159,0.16622850438505704,0.15774496056183823,0.00044386207727821806,6.556656122299025e-16,6.1775267536830455e-12,4.75425836853031e-13,0.0012991906262764866,0.006411993740479842,3.0220662586844633e-69,0.0,1.722159918085397e-06,3.061800062537414e-05,0.010139180859245476,0.00108370147410441,1.8056070516742487e-15,1.0282489400572107e-37,2.3272346026463734e-25,3.7007236756824034e-17,3.7527092071241906e-11,4.4362059952712276e-05,7.19201403918851e-15,1.1039513650419341e-25,9.946931800062505e-05,2.0140766578555679e-28,2.1797122286561907e-22,1.0277736392359968e-06,4.671225129931181e-12,7.828547018129615e-05,2.314471860741471e-18,2.3664843961886216e-05,3.9540624068556856e-06,2.463481145476864e-16,1.1594677832255285e-15,2.1282604381141783e-13,4.7590928790798e-15,1.456055393501539e-07,2.3706075400914676e-19,0.013106111497465298,2.9571905898448517e-15,8.942172639016211e-05,2.8054544359144657e-05,3.5471048915734257e-07,2.1238316291129022e-14,7.777793881428884e-05,0.00013161881130281585,5.3500162257434265e-08,0.00135036886119519,0.0004841553576131572,9.502264623932374e-05,4.982513448347923e-06,2.8671323100739785e-16,4.390925113319053e-15,3.659861525751178e-15,2.9170322439508793e-13,2.6041285805784718e-14,1.0196530766362571e-12,3.1719316106959195e-14,2.5561872045811412e-17,2.837583479085626e-14,7.43602388219206e-17,6.42893413162017e-19,2.1132656157131882e-08,2.983600773743222e-16,6.132613487520764e-19,8.607234947249563e-19,2.3680937028960193e-33,3.324420327333764e-17,6.114135784643088e-13,1.0386781088976421e-19,2.2894480684580287e-12,1.2607710279927975e-19,4.110365180241326e-16,2.670728128061484e-06,5.262546802839073e-11,9.57243387841231e-17,6.205241501647056e-08,2.3334180940951053e-22,1.5343915792417447e-16,2.4527999988046325e-13,1.7103244809728945e-24,1.1908174293166015e-08,2.665279894131486e-19,2.9217877211292597e-06,4.546943083145985e-06,2.2293487416413226e-12,1.2391675969578038e-21,1.2414287099050898e-06,6.7748511570754006e-15,6.60438864426064e-17,4.606730821688254e-16,1.6494830513659025e-20,6.907383621393227e-25,1.7555964925570185e-14,2.766816829873475e-10,4.26106136812044e-23,6.137142822051408e-10,5.238510529111455e-07,5.761659299738127e-06,3.8738757127011273e-28,5.090331486945334e-07
0.027249999999999996,0.05667596993209994,453.2150699157716,0.8286318067679826,0.5564041912080152,0.0,0.08226274213142004,0.1653184844490604,0.15531429372267821,0.0005094902665690597,1.700478602494396e-15,1.0297668245150162e-11,9.179872597968594e-13,0.0013584294771254329,0.007374107679903335,3.2154684044615243e-69,0.0,2.239562589628088e-06,3.737436742828909e-05,0.011786902774843247,0.0013132920408104945,4.518899044089656e-15,1.0293060509620563e-36,9.166940037989407e-25,8.293334947989024e-17,6.658825789310401e-11,5.3514007615386094e-05,1.6882346952263622e-14,7.884944269802642e-25,0.00011901218164680547,3.750890502062613e-27,8.431729751539254e-22,1.2440052399404377e-06,9.071540704398633e-12,9.70959813808521e-05,8.162872199461577e-18,2.8464883830206417e-05,4.825567441210216e-06,8.010936850835779e-16,2.1708468865913596e-15,4.010033885144317e-13,1.1194864712983578e-14,1.8094309144765206e-07,5.7088166181744615e-19,0.015144668312547752,5.9451253072491794e-15,0.00011114737082739003,3.522830433008192e-05,4.275471115205198e-07,5.563769218272417e-14,0.00010090502046216267,0.0001730723122330553,6.306646106192356e-08,0.0016862170987159556,0.0006142605474177183,0.00011731043441958394,6.3210648995568845e-06,1.1569289808917347e-15,1.4668732533098095e-14,1.2035324889834662e-14,7.782416796743663e-13,6.686559686853657e-14,1.7603292763445397e-12,4.9112538046359824e-14,8.395915663872598e-17,6.664423098982136e-14,2.2791921461647965e-16,2.327619666495828e-18,2.973492250314981e-08,8.328733126051097e-16,1.0941303328181903e-18,1.4284103198743398e-18,1.7952145900104285e-32,6.573249215591999e-17,2.0973871569098466e-12,2.7264335398676343e-19,3.50332214003529e-12,3.9174531752579424e-19,4.696552178871005e-16,3.7243159323128997e-06,6.688737950055675e-11,7.332032813231425e-16,8.293085409302983e-08,5.755211654209799e-22,3.2092543623923807e-16,2.499563758367798e-13,4.8130304232828014e-24,1.5676948484192384e-08,6.805352446744822e-19,3.858724007200764e-06,6.149005626965249e-06,5.118104866645206e-12,2.7082579478119014e-21,1.7639564206625965e-06,1.6316356553257994e-14,2.1617734480191728e-16,1.1780230468050147e-15,3.355492641677236e-20,5.4519618667777876e-24,1.7413086205241095e-14,4.014379427758177e-10,2.223104865555469e-22,8.788469310594527e-10,6.703105168816283e-07,7.548137783694492e-06,1.4263564310750717e-27,6.494285688456494e-07
0.027312499999999997,0.05825318832155685,465.03448689307055,0.8061964022780616,0.5556128822452794,0.0,0.08179939137998694,0.1647542357557058,0.1539679436547677,0.0005457694054246587,2.777971736027852e-15,1.3370690791652492e-11,1.2868967926295736e-12,0.0013889480010997348,0.007903480843678475,3.2967941721317575e-69,0.0,2.5658332991984927e-06,4.12883714578985e-05,0.01270808441701801,0.0014459586784568283,7.258887142449336e-15,3.354823431812688e-36,1.8463628572894406e-24,1.2563783852136043e-16,8.985816275710271e-11,5.876587792847257e-05,2.6121105004285837e-14,2.2270775070748374e-24,0.0001301834337340068,1.659622300629713e-26,1.6949383419902373e-21,1.3684580671142253e-06,1.2846458018799284e-11,0.00010815180088049035,1.5610832580772522e-17,3.121838936779794e-05,5.331840633281116e-06,1.473887683888237e-15,2.993046918411769e-15,5.216744386815985e-13,1.73602435916815e-14,2.0174719611208034e-07,9.286556099936404e-19,0.016273166996109804,8.627828631720807e-15,0.00012395757357743818,3.949412186124302e-05,4.699721989700498e-07,9.162062243260859e-14,0.00011504308237224439,0.0001987072244026784,6.856222008559716e-08,0.0018850502883982117,0.0006923620047456229,0.00013038712199610702,7.124451653476443e-06,2.35868893283407e-15,2.715961968926124e-14,2.211163533225287e-14,1.2819586695315942e-12,1.0833518821080219e-13,2.3346974934201227e-12,6.144772371411575e-14,1.5533057562798911e-16,1.0316333605591484e-13,4.163133206337387e-16,4.520345140112534e-18,3.537527612376552e-08,1.4124393631170634e-15,1.4419448590174433e-18,1.8488839468841856e-18,5.100498368796403e-32,9.30058938165401e-17,3.927902769045106e-12,4.452771805174541e-19,4.317331038155099e-12,6.8503579278757475e-19,4.877002351703753e-16,4.3936816349547874e-06,7.444818658286508e-11,2.079006523580489e-15,9.586539332428122e-08,9.13546697288265e-22,4.685794691504453e-16,2.5259639467880114e-13,8.311995870073541e-24,1.8005355376419306e-08,1.1011340074538296e-18,4.440205344998113e-06,7.163385554994096e-06,7.912339780609554e-12,4.023666426321322e-21,2.108479041837231e-06,2.2208253794057564e-14,3.9920108787320606e-16,1.9051230018975145e-15,4.838135029491259e-20,1.642065528481462e-23,1.7329759718895673e-14,4.853548135734634e-10,5.178456483252149e-22,1.0552965731392399e-09,7.588133642684396e-07,8.648849764121964e-06,3.2150106636710403e-27,7.340522122118673e-07
