grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.025,0.05428907917698821,299.24213945813,1.2772119858157638,0.5922746533988955,0.0,0.07729450004445765,0.1500748792700533,0.17976569264845202,3.530634121618443e-06,6.649716683030105e-23,8.196597627921295e-16,7.380507315789869e-18,0.0003070135002200781,6.7396485837922e-05,0.0,4.186933668232238e-61,1.5546425529530868e-08,7.305372726049486e-08,8.786225589109222e-05,4.1250994027987926e-06,1.1387481206703389e-22,0.0,6.384084558043451e-36,6.432778895571693e-24,1.0926199751171064e-14,1.1534758764938184e-07,6.719745289435508e-22,2.0770434408041128e-34,2.7801882774076915e-07,0.0,6.452077150883347e-30,2.9157847747692442e-09,5.735834479625499e-17,1.040174714002576e-07,5.777340983551216e-26,5.1542710084651553e-08,6.545512460186523e-09,1.5685890458255957e-24,2.4293207647663264e-22,1.0522150230238876e-19,3.904354303852025e-22,1.3365345473707326e-10,7.060876834868082e-23,0.00011747230574285217,2.8601270080157353e-18,1.1343135934766474e-07,2.767404159147181e-08,7.784449880883102e-09,3.16782293764114e-20,4.520998310789281e-08,4.2157088131021114e-08,6.16783432973819e-09,1.438519238017519e-06,3.684957999794667e-07,1.6999607300987453e-07,4.0243284809811125e-09,5.931718965915547e-25,5.2720429345141225e-23,4.488907073319715e-23,2.123241458548637e-20,3.223924831508216e-21,2.7775207574691984e-21,2.6762343386375572e-20,1.5987506440026942e-22,1.4487482190454237e-20,3.393803021587582e-20,5.84721780423739e-28,8.020745246576579e-14,1.2097857410066678e-24,1.9420156397266483e-21,2.1127539364920944e-24,3.547202817406843e-47,8.256208944859026e-23,6.199308295250911e-18,1.58101596006712e-24,1.0758956102761807e-16,1.428251909087147e-28,2.996122172327463e-18,1.4602864972793843e-10,9.097324513206389e-15,3.991242175477848e-26,1.662422527928727e-11,7.897703393016257e-30,9.606501857813105e-24,2.7527956031027924e-14,9.285510901919285e-29,3.2482753367349235e-12,2.776692896301082e-27,7.011590977239709e-10,5.46504823029982e-10,1.173467821028166e-18,2.170189622451741e-28,5.80431937020639e-11,0.0,5.546572228709086e-25,3.56355233603119e-24,3.4615741140969764e-25,5.3665252887594604e-33,1.5817073057617636e-14,2.915617062885865e-14,8.411641972756586e-32,0.0,1.7160718420674135e-10,1.95746743147554e-09,1.507851750013112e-36,1.7417227413632517e-10
0.02525,0.05446676577760386,299.9895547549591,1.2730453455555393,0.5921387513778165,0.0,0.07729139067870447,0.15009133401042798,0.17967229595817602,5.424151353695707e-06,2.2709834924558674e-22,2.0304351885587716e-15,2.059021894251877e-17,0.00035589523369384835,0.00010649520647264423,0.0,5.0329207066024264e-61,2.486790948934464e-08,1.3404445143425476e-07,0.00013907811593304452,7.321499564326071e-06,4.87680285497575e-22,0.0,6.129257618510963e-35,2.9268543785830166e-23,1.706160922376998e-14,2.0533127851823252e-07,2.896366891250077e-21,8.913611874745697e-34,4.782806225001026e-07,0.0,2.1086572277947193e-29,5.232355732889163e-09,1.4248797519218786e-16,1.9793872180768917e-07,1.509831394199001e-25,9.026131135062495e-08,1.1863084511864954e-08,5.598591391376096e-24,1.2645835981524639e-21,3.259186842232258e-19,1.705052899847477e-21,2.555228414550037e-10,1.702142932272704e-22,0.00018656116934410554,7.07079614589578e-18,2.1525647061747573e-07,5.38168794953724e-08,1.3467132172909456e-08,8.78251378772778e-20,9.515306656331921e-08,9.14526130313896e-08,9.812321523680866e-09,2.7600726723802962e-06,7.328579061729218e-07,3.1634849096919783e-07,8.00351518958664e-09,1.9483466622979682e-24,1.7071045607093384e-22,1.4899561034120205e-22,7.0025445586206e-20,1.0567808663738713e-20,7.440517950246097e-21,6.308434189420027e-20,3.932799351761628e-22,4.4251321871236944e-20,1.0790200434705593e-20,3.1179615492317276e-27,1.7801341999341162e-13,6.684171648510022e-24,3.0681624120764302e-21,8.829635346378692e-24,3.1116552741982625e-46,2.2543526317995853e-22,6.809812830777833e-18,1.7018498924882706e-24,1.867416900439341e-16,5.887139282052117e-28,6.179235529784945e-18,3.7147762931091366e-10,3.7585599722633865e-14,1.91759291663766e-25,3.8011454641001365e-11,3.9510617670966394e-29,5.2864578374863493e-23,2.7545674808697598e-14,2.3450897119919446e-28,7.091074825221682e-12,1.5484396375843516e-26,1.53663935735485e-09,1.2614536033829054e-09,3.585459779293465e-18,9.289324648494874e-28,1.4966036330050098e-10,0.0,2.0567625428527683e-24,1.9667356595395924e-23,9.740033469203721e-25,2.4566295897246974e-32,1.582044323406734e-14,5.6619566450820785e-14,2.8146976230928393e-31,1.3019456662793316e-14,3.4961048244321976e-10,4.21545958844648e-09,8.191703353461891e-36,3.52435518092591e-10
0.025500000000000002,0.05475303752105172,301.2801973304932,1.2663893339262087,0.591935594367,0.0,0.07728307654906623,0.15011316114892637,0.17951692967831157,8.545050838741476e-06,8.911067483262427e-22,4.920829897976683e-15,6.20697730025573e-17,0.00041382970364911564,0.00017304358398595316,0.0,6.051931404455512e-61,4.1104192344830564e-08,2.5750669835752305e-07,0.00022649171943559703,1.3550737000619445e-05,2.2377015098530475e-21,0.0,5.8628183774183535e-34,1.3644492070594843e-22,2.874289183130167e-14,3.812389748662214e-07,1.2794732964044227e-20,4.260539889644883e-33,8.547003773336205e-07,0.0,7.020563190021603e-29,9.803370968471191e-09,3.9021635643837966e-16,3.962528856224981e-07,4.573374006604201e-25,1.6454563004259793e-07,2.2479281302951315e-08,2.423107088243144e-23,7.377455865787765e-21,1.1209172588954949e-18,7.638608168025895e-21,5.142345120146303e-10,4.293081749569194e-22,0.0003048690485270581,1.828182201658615e-17,4.2960815893407663e-07,1.1042106099758966e-07,2.422032812078701e-08,2.624770315195552e-19,2.1354874142267607e-07,2.124201283012822e-07,1.6069078149146787e-08,5.577597479166641e-06,1.5424031815140455e-06,6.175884948950732e-07,1.6844532871071848e-08,7.311046581759112e-24,6.250748882316513e-22,5.610018535884099e-22,2.5921637904272237e-19,3.8788246098443386e-20,2.235516009496614e-20,1.672470030614484e-19,1.067536141108819e-21,1.496185674737898e-19,2.117380896995344e-21,1.916474099567052e-26,4.224056327942448e-13,4.2245940650482195e-23,5.25799827610398e-21,3.7006178753553743e-23,3.592272767270425e-45,6.802361543633134e-22,8.000429810003608e-18,1.9317236472743096e-24,3.668587203749125e-16,2.7503024034886123e-27,1.3554253416202196e-17,1.0342112274249983e-09,1.1291082828694816e-13,1.0021440923675553e-24,9.377854912804989e-11,2.06764450330352e-28,3.305634910320612e-22,2.7585553657271363e-14,6.289295505075087e-28,1.6588052549168567e-11,9.907200231602385e-26,3.610814908343546e-09,3.1442841874212567e-09,1.212986220678974e-17,4.055097203479162e-27,4.230414521484564e-10,0.0,8.797887736222356e-24,1.2378360567497885e-22,2.980486165317118e-24,1.2563446673516657e-31,1.582669526289342e-14,1.4216730751444381e-13,1.1436436987826237e-30,1.4026687989134096e-13,7.561585134214177e-10,9.710238017419446e-09,4.5952463674384443e-35,7.564181563170524e-10
0.025750000000000002,0.05522124959743705,303.49861303387917,1.2556518243599137,0.5916269000335127,0.0,0.07726346328331808,0.15014098937286832,0.17925708929772782,1.3669429032283483e-05,3.931582224298627e-21,1.1904205186278811e-14,1.9919996481661789e-16,0.00048232111928914775,0.000285796840564001,0.0,7.275978247724098e-61,6.957670278907386e-08,5.061274321214833e-07,0.0003751264367608054,2.563773691472735e-05,1.0935569316303067e-20,2.2344712182640615e-50,5.759263954734593e-33,6.48449756867297e-22,5.22894311048983e-14,7.234918974234698e-07,5.839250446470106e-20,2.2163431496824098e-32,1.5592150307142046e-06,0.0,2.453106677194923e-28,1.8780062657122595e-08,1.1636112824035735e-15,8.12959401603034e-07,1.6372188005002953e-24,3.064320069991143e-07,4.357887615678589e-08,1.2609585753338596e-22,4.5879022495503654e-20,4.186926031487545e-18,3.52818306055766e-20,1.0607700562019035e-09,1.1077135953465961e-21,0.0005065743608219998,4.814886838514303e-17,8.787384012462312e-07,2.3240095750842342e-07,4.4486108367855914e-08,8.482190639830689e-19,4.928224498212723e-07,5.077661432712583e-07,2.6769994560845517e-08,1.1556430282230462e-05,3.3325583441226137e-06,1.234840122574623e-06,3.639475607954226e-08,3.124630167627464e-23,2.5625476922937394e-21,2.3642900271757098e-21,1.0539252557504757e-18,1.5569164264403063e-19,7.54025897757501e-20,4.848096736360575e-19,3.1537992744814428e-21,5.491213023853335e-19,0.0,1.3138048511815307e-25,1.0491437347571574e-12,2.92709649802468e-22,9.794340032174916e-21,1.5464733258186993e-22,5.406148814568452e-44,2.256596578895922e-21,1.0520159407284358e-17,2.398129887344876e-24,7.828721672164883e-16,1.48161737489803e-26,3.055690375226391e-17,2.971684680601696e-09,3.1102889290534157e-13,5.656154238258436e-24,2.3842521410361033e-10,1.1260099834367512e-27,2.232277260508812e-21,2.7677819527841564e-14,1.763074913625787e-27,3.9939627102830516e-11,6.959416478440916e-25,8.733983203443007e-09,8.077073401704955e-09,4.457528609269492e-17,1.8143737194172391e-26,1.2343225720649596e-09,0.0,4.2293190118918406e-23,8.49215591924894e-22,9.738519706823661e-24,6.937084522293753e-31,1.5838945530080736e-14,4.071757759941379e-13,5.307182494369968e-30,5.22221067428639e-13,1.6801626551744785e-09,2.301397888903834e-08,2.65290198843587e-34,1.6674802500920606e-09
0.026,0.05599329199169509,307.2853142718553,1.238338744793323,0.5911538723901762,0.0,0.07722032939172092,0.15017295802784547,0.178822759423253,2.202936799407905e-05,1.923424787758849e-20,2.910672393945767e-14,6.762979995947035e-16,0.0005629465465291616,0.0004753628904261899,0.0,8.739509941191648e-61,1.200458662471467e-07,1.0024303144066417e-06,0.000626252265593215,4.891882660871752e-05,5.707235144072135e-20,1.0744125184000458e-48,5.958225078284316e-32,3.125506935652338e-21,1.0376193867554373e-13,1.3840714683825483e-06,2.7772106240456333e-19,1.2609798065927452e-31,2.86828281913882e-06,0.0,9.397389395505708e-28,3.626757314893805e-08,3.761386592029488e-15,1.681382642731538e-06,7.197132518579926e-24,5.754055570348843e-07,8.519641708697456e-08,7.802517217069538e-22,2.9293227069255262e-19,1.696754838925455e-17,1.6904518617441161e-19,2.205850488094264e-09,2.8960596884319866e-21,0.0008479241693433961,1.2693436130879716e-16,1.812398567750103e-06,4.931666800550753e-07,8.241867358618245e-08,2.9976141083154008e-18,1.1460407091595949e-06,1.222712824280138e-06,4.4954874701531256e-08,2.4143435015147374e-05,7.25953186672809e-06,2.4899711322569044e-06,7.928107505345142e-08,1.5681341155917352e-22,1.1995005047542135e-20,1.1339069797984079e-20,4.7308423061051905e-18,6.8480080428979945e-19,2.938494760299332e-19,1.546559896546283e-18,1.0125846627853012e-20,2.189037648083829e-18,0.0,1.0019541414561994e-24,2.7235461764780476e-12,2.184124883463077e-21,2.001863105939829e-20,6.365112966995858e-22,1.0748941970690692e-42,8.230620122936976e-21,1.663565506733039e-17,3.452945490660766e-24,1.8038348515448175e-15,9.81089350960897e-26,6.942470968007438e-17,8.583182378357336e-09,8.274766460278602e-13,3.4304145835873054e-23,6.102625094532265e-10,6.379202842294014e-27,1.571201806021404e-20,2.789369662034171e-14,5.1621405073944974e-27,9.686575482847312e-11,5.238504088850967e-24,2.1279351750204324e-08,2.088736896334428e-08,1.7821814370616976e-16,8.352945653769335e-26,3.6195599136412334e-09,0.0,2.30716136351711e-22,6.215389173834032e-21,3.385336405593784e-23,4.113553445906708e-30,1.5863903468901177e-14,1.2204430022081376e-12,2.789395063246357e-29,1.658120796793554e-12,3.762947981450669e-09,5.494919324815606e-08,1.586895817304e-33,3.705236676345991e-09
0.026249999999999996,0.05726731786644118,313.680879685315,1.2107894288239487,0.5904300325786845,0.0,0.077130187073553,0.15020007174814393,0.178102083841296,3.552344777917604e-05,1.0466904953641205e-19,7.347191047510052e-14,2.436160504525953e-15,0.0006571872356969801,0.0007900241253818129,0.0,1.047618232759258e-60,2.1094904165916078e-07,1.9791320252690073e-06,0.001046097637470841,9.321946966819392e-05,3.2368924678166693e-19,6.326024058514804e-47,6.8404156954072515e-31,1.5418463710105283e-20,2.2886467887525925e-13,2.64227630002277e-06,1.4105403036843515e-18,8.183470395388711e-31,5.271771551314062e-06,0.0,4.255621590516671e-27,6.988585487264537e-08,1.3212887958816304e-14,3.466758087053297e-06,4.0575695486550765e-23,1.078991839006461e-06,1.662600249101917e-07,5.709475837175099e-21,1.8635016767099763e-18,7.594684419839827e-17,8.588616404599467e-19,4.572506250496333e-09,7.75307023030318e-21,0.0014185708121650087,3.3353798843655426e-16,3.7281743763030586e-06,1.0433049650624328e-06,1.5262079795459632e-07,1.1889980707782852e-17,2.6527518526019805e-06,2.929074052979277e-06,7.55328252682702e-08,5.029778914110917e-05,1.5760638546317023e-05,5.010143290707583e-06,1.7212117887613122e-07,9.861096387038712e-22,6.731357781085995e-20,6.476384702666116e-20,2.4133502118605435e-17,3.3822765977562385e-18,1.3721986385605245e-18,5.559001504824204e-18,3.5762888172570086e-20,9.65574177672548e-18,5.603799582705779e-22,8.713420671034873e-24,7.468943416265166e-12,1.767166125716969e-20,4.544598546520926e-20,2.5682720320128354e-21,2.915020438052214e-41,3.3147403701121836e-20,3.5174371810007465e-17,6.301733736771589e-24,4.647921337486848e-15,8.6196403254132e-25,1.570283406643607e-16,2.4586567300586047e-08,2.1538901972819386e-12,2.2653890042531804e-22,1.552079985066414e-09,3.8051207750744143e-26,1.1193678956543043e-19,2.8397594689603175e-14,1.612296835442303e-26,2.336802558864679e-10,4.1747573735110816e-23,5.156495741960501e-08,5.367585511969821e-08,7.911418054126723e-16,4.027091850802196e-25,1.0525210297077378e-08,0.0,1.4847457268981953e-21,4.858151032277989e-20,1.2648068014038954e-22,2.6997646107747773e-29,1.5915887324241382e-14,3.6777384100350574e-12,1.701164236098427e-28,4.984811104259414e-12,8.394025688599857e-09,1.3052948243839158e-07,1.0143376197560583e-32,8.20139090159479e-09
0.026499999999999996,0.059353948631536715,324.3100742751743,1.1682232590160566,0.5893371138827821,0.0,0.07695037258995308,0.1501963888066976,0.1769249445142312,5.6940059755787294e-05,6.460957142149025e-19,1.9751202695864592e-13,9.40162033879936e-15,0.0007661274491389157,0.0013018240392580673,0.0,1.25129458586864e-60,3.78278008569536e-07,3.858453067562466e-06,0.0017363773707856675,0.00017590425385886736,2.0481806687991452e-18,5.0997852365893325e-45,9.439909184280681e-30,7.98336803666466e-20,5.73556699418813e-13,4.988799606282964e-06,7.952869162772359e-18,6.607591616837791e-30,9.601587183705758e-06,0.0,2.5418742693052157e-26,1.3316347384849377e-07,5.0544802591862665e-14,7.058673700219899e-06,3.0343295636407543e-22,2.003362188906987e-06,3.210349435081771e-07,4.983053748534487e-20,1.1481076301896334e-17,3.8759450923979455e-16,4.803335972153218e-18,9.358890083385665e-09,2.206939453929149e-20,0.0023541826872051836,8.856954224787135e-16,7.5784026511703575e-06,2.179749642470633e-06,2.8023192355110886e-07,5.521722265824147e-17,6.051678907840037e-06,6.910732716076273e-06,1.260940798722581e-07,0.0001035223882371376,3.377967078141022e-05,9.969660376241421e-06,3.6890530337894544e-07,8.537274250168606e-21,4.871364237644947e-19,4.719540292269161e-19,1.466627287902076e-16,1.955029840021918e-17,7.891143752430648e-18,2.3067455815269522e-17,1.419292120046526e-19,4.863931339413238e-17,1.4849432375652826e-20,9.019882977034772e-23,2.198921047148333e-11,1.5955884069520528e-19,1.1543722224247875e-19,1.0202635615786724e-20,1.1175125789687909e-39,1.4815888558031138e-19,1.1431745501540632e-16,1.6441241183659554e-23,1.4209998687011694e-14,1.0211159323472462e-23,3.499795840029632e-16,6.910956077209608e-08,5.479720020899506e-12,1.6941281320240825e-21,3.881678779349474e-09,2.434179946338214e-25,7.8117538541758995e-19,2.9555481104488895e-14,5.648415408738032e-26,5.551128688275095e-10,3.4902457937237016e-22,1.23032562012519e-07,1.3567612743428572e-07,4.032647725191158e-15,2.09875224147379e-24,3.003156962736072e-08,0.0,1.1951662293252658e-20,4.1367068268221366e-19,5.187492901066484e-22,2.107222214091048e-28,1.6024663754546662e-14,1.0920099060501409e-11,1.263901267600503e-27,1.449184845582706e-11,1.846940443944952e-08,3.054021069334381e-07,7.332707291127085e-32,1.7908751168487438e-08
0.026749999999999996,0.06271279395391792,341.55711266054067,1.1056541924110688,0.5877318011644252,0.0,0.07660919749495411,0.15010137687078542,0.17505144652723745,9.00823347903616e-05,4.633014450444518e-18,5.806471288889992e-13,3.9221555452698344e-14,0.0008900334450433327,0.00210920695150442,0.0,1.4861736630712925e-60,6.942070262194827e-07,7.354424779109618e-06,0.0028431703738137316,0.00032580819338249895,1.475532231498116e-17,6.1656554364826444e-43,1.6839061827399682e-28,4.477667540966436e-19,1.658198333122227e-12,9.228204858330005e-06,5.151749267872471e-17,7.529054643062411e-29,1.7181940871588377e-05,0.0,2.2627057567939756e-25,2.485349438016907e-07,2.0873850784118058e-13,1.4052701722540103e-05,3.0742499248905034e-21,3.650356620003808e-06,6.077881216704151e-07,5.274750744564766e-19,6.642600320734917e-17,2.324759903853935e-15,3.064072547489456e-17,1.8726845177097953e-08,7.097448804317422e-20,0.0038440987802925196,2.458621092869762e-15,1.5077711581768267e-05,4.45384392054006e-06,5.060294341664977e-07,3.1557155065842447e-16,1.3465293450806514e-05,1.588921734413326e-05,2.0762105273347326e-07,0.00020847953542481155,7.07744889536129e-05,1.943811254746926e-05,7.729188078415423e-07,1.1258805099024664e-19,4.918566078559321e-18,4.727401098565666e-18,1.1175046644019096e-15,1.382871625672858e-16,5.610069221839589e-17,1.1152630216258712e-16,6.432668929184842e-19,2.898093003079102e-16,1.4411042239083037e-19,1.1627268898467632e-21,7.042286442246403e-11,1.6605205991241184e-18,3.3023603560497973e-19,4.000726165608648e-20,6.21955831809408e-38,7.310555203648528e-19,6.613906317505384e-16,7.001633763122468e-23,5.3669941616715885e-14,1.5470845672378048e-22,7.596397343361073e-16,1.8836212325138876e-07,1.3510891625449866e-11,1.52849787243759e-20,9.438866704741224e-09,1.697428798178362e-24,5.153124573352391e-18,3.213590754935703e-14,2.406494020917136e-25,1.284694931289334e-09,3.0273298551955492e-21,2.859656493819407e-07,3.336576145564501e-07,2.4371745929716926e-14,1.2209670845496015e-23,8.310037224976334e-08,1.2275133236454288e-14,1.2706196407784994e-19,3.9180666978236955e-18,2.395223971775177e-21,2.1686687930962052e-27,1.6249210528821333e-14,3.1471937936376676e-11,1.2584069716635753e-26,4.066695487379245e-11,3.9679205825960564e-08,6.963677869966874e-07,6.41768452551265e-31,3.8190443976716734e-08
0.026874999999999996,0.06512575726223886,353.97400384428494,1.064688789623261,0.5866577665462027,0.0,0.07632974135426716,0.1499694697413172,0.17370637955414509,0.0001133714053285235,1.4280186438081833e-17,1.1066386282885363e-12,8.653389027806141e-14,0.000958742272955251,0.0026830203190697345,0.0,1.6175704410880634e-60,9.698739163276995e-07,1.0192991912333054e-05,0.0036439493819359647,0.0004455285876626838,4.493983332978739e-17,1.0080153553467808e-41,9.227939192719615e-28,1.2029679479671712e-18,3.2909643984449805e-12,1.2596581542142168e-05,1.5099812988806064e-16,3.224405224025944e-28,2.3064151214472006e-05,0.0,8.92120909084252e-25,3.409017881114088e-07,4.937752669265596e-13,1.9967308897340937e-05,1.1951906599561774e-20,4.9460061549109575e-06,8.40820795868084e-07,1.9905398297276905e-18,1.6422899722526276e-16,6.431851544854666e-15,8.915266638081237e-17,2.6683067214854956e-08,1.4099304854194187e-19,0.004912512328885788,4.3747407310514755e-15,2.142846669713847e-05,6.4235175818712536e-06,6.830823621727725e-07,8.728001210080799e-16,2.0367798763366885e-05,2.448850186151965e-05,2.6688112045456786e-07,0.00029828878509918213,0.00010352520567712936,2.73283369361943e-05,1.130578092417767e-06,5.214834646015248e-19,1.910252984776601e-17,1.820247070148986e-17,3.588306747757074e-15,4.2347882734632e-16,2.264584931908193e-16,3.1889153574403286e-16,1.5996587947080123e-18,7.972270908182918e-16,5.479055687082131e-19,4.950655135364458e-21,1.4435271343960853e-10,6.0836963640904e-18,6.517845372047065e-19,8.498668798202555e-20,6.267567395846077e-37,1.8175485737726005e-18,2.103771478618046e-15,1.8488152610975783e-22,1.3298020855308693e-13,7.208644828289632e-22,1.1282917547664007e-15,3.2052875207011823e-07,2.1608572882359883e-11,5.4823866496522e-20,1.5011591099575226e-08,5.121544361250758e-24,1.3745853177712582e-17,3.458257883912274e-14,5.742947642715899e-25,1.9871027004133545e-09,9.68199680308645e-21,4.434694080546029e-07,5.346967572738936e-07,6.737881712884853e-14,3.359012567215064e-23,1.4282250790938131e-07,2.5799791608941304e-14,5.028311852158502e-19,1.3444594999549099e-17,5.6386707440603234e-21,8.482101695790008e-27,1.645101152013255e-14,5.548078893164989e-11,5.144928113190293e-26,7.045104178215982e-11,5.8845425847445434e-08,1.0679743558953244e-06,2.3005931345787414e-30,5.640167984064477e-08
0.026999999999999996,0.06819738906606743,369.78138313956185,1.0167348739221898,0.5853782114608979,0.0,0.07594304944660348,0.149731798030807,0.17200862694076607,0.00014234672237180875,4.701609865120332e-17,2.168967112307289e-12,1.9768427185837936e-13,0.001031235375100546,0.00340052193306596,0.0,1.7570905889341894e-60,1.371449486833744e-06,1.4117307954753372e-05,0.004662197558783962,0.0006091660338612482,1.4455355202611284e-16,1.925574301267084e-40,5.541416257435622e-27,3.3840648707341695e-18,6.68171526671394e-12,1.7174564202012433e-05,4.666480167621703e-16,1.665930677243821e-27,3.0932258871836776e-05,0.0,4.1303648125309215e-24,4.671635840904719e-07,1.1698337244535689e-12,2.8395553512895872e-05,5.171242929847711e-20,6.695909467414914e-06,1.1634026253349192e-06,8.179152865622631e-18,4.038799857014606e-16,1.8997596065214918e-14,2.7345204699410613e-16,3.805763958226105e-08,3.00195741090278e-19,0.006258717762404691,8.17248539721599e-15,3.0495813931640005e-05,9.284399820006409e-06,9.220586409638138e-07,2.6324726856535605e-15,3.0965313272109214e-05,3.7985378299895387e-05,3.424972107042495e-07,0.00042753920170804507,0.00015191103696183094,3.8461626678158764e-05,1.6589735113483758e-06,2.8427725264877936e-18,8.465477705515772e-17,7.966676815693579e-17,1.2672246662152982e-14,1.4150496347593292e-15,8.713814430001767e-16,9.074451865234962e-16,4.098890728090226e-18,2.3628016071596043e-15,2.238836580208968e-18,2.3400616645838992e-20,3.028527520432466e-10,2.3686378694866186e-17,1.3340993827355868e-18,1.804780318812935e-19,7.2815660215152e-36,4.6593857124904494e-18,8.196105912272604e-15,5.874366805278009e-22,3.4462048725911947e-13,3.631702320761491e-21,1.6752482848097235e-15,5.532770501225031e-07,3.47789051631845e-11,2.353859698052678e-19,2.407295002819287e-08,1.6318172148326657e-23,3.701046512564421e-17,3.839135326991857e-14,1.530381441508777e-24,3.093867237148467e-09,3.2268723871308105e-20,6.924570742862843e-07,8.651030002721384e-07,1.9923097992067111e-13,9.679487507044146e-23,2.493338474208718e-07,4.7046858055451756e-14,2.225639636000434e-18,4.832034675650548e-17,1.4015700601426712e-20,3.8160259499388424e-26,1.675413657092807e-14,9.962283981245751e-11,2.674296314001674e-25,1.240631318119442e-10,8.760151653787595e-08,1.647665598065129e-06,9.065738023219672e-30,8.359081259649376e-08
0.027124999999999996,0.07205456552482195,389.60172264021276,0.9623077085509968,0.5838848958979411,0.0,0.0754195461998295,0.14933673077403029,0.1698979684095028,0.00017791397850210465,1.65603456193695e-16,4.392942068323458e-12,4.64204635881431e-13,0.0011071944868392117,0.004282678750459826,0.0,1.9042625203795365e-60,1.9573782081255564e-06,1.9436759937036294e-05,0.005939423560986615,0.0008291256445847979,4.903642712790121e-16,4.320940205629329e-39,3.6623571472762194e-26,1.0028818282003478e-17,1.4022843814423321e-11,2.328319786400293e-05,1.5211373764082739e-15,1.0703232798085787e-26,4.128800093079436e-05,2.4798266378437413e-32,2.2516797060680683e-23,6.36596584833541e-07,2.812258432977836e-12,4.017395132443901e-05,2.4872278665101777e-19,9.019497939397048e-06,1.6022157270555167e-06,3.63292533374032e-17,9.783961051912595e-16,5.873559376087832e-14,8.861555442901476e-16,5.400395823160301e-08,6.862377949963235e-19,0.007928087700429097,1.6231694655554707e-14,4.320278487056763e-05,1.3360861228065494e-05,1.2398760988871957e-06,8.613426674559128e-15,4.689905973340453e-05,5.871829847094647e-05,4.376835498327814e-07,0.000610088878502214,0.00022202736905666679,5.3893139340950725e-05,2.4246529015101794e-06,1.7904944474406645e-17,4.2113960918324556e-16,3.89748886524433e-16,4.845315807938508e-14,5.088905604903694e-15,3.450029203852755e-15,2.6254914977285473e-15,1.1219067920305049e-17,7.471859018499246e-15,1.006927479116439e-17,1.2152784468540022e-19,6.463521846598266e-10,9.583020706401372e-17,2.892100157017631e-18,3.844636879378899e-19,9.763634140150623e-35,1.2294672612889906e-17,3.854314052343517e-14,2.229009146175089e-21,9.269791991166948e-13,1.9452102470583208e-20,2.4535722317264668e-15,9.521827046926166e-07,5.545936748512694e-11,1.4505977753651618e-18,3.8447845518992626e-08,5.538247955324079e-23,1.0026894868727242e-16,4.41799720881891e-14,4.599036452855309e-24,4.799736394712666e-09,1.1148876989282659e-19,1.0775841343069867e-06,1.3959006597612791e-06,6.208819383861751e-13,2.92655660170206e-22,4.3450281075729686e-07,7.970800425756758e-14,1.0832197108768823e-17,1.7778148888007742e-16,3.6516640863038517e-20,1.9842669248527851e-25,1.7201898570655918e-14,1.7871310268319824e-10,1.8481848281952307e-24,2.1817181808853478e-10,1.298843457500081e-07,2.5325878947283404e-06,3.9485215742749626e-29,1.2337826071542502e-07
