grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.024,0.016779541819372225,319.6910368394897,1.2508792588649007,0.5059557831166688,0.0,0.11325678454130866,0.22127920504627335,0.1511327180157822,0.0002133348608255571,1.580938721074251e-20,2.48028317999951e-15,1.5313504601741707e-16,0.0005216108117744909,0.0015333545313229305,0.0,0.0,2.4613148246621505e-08,4.128979518981991e-06,0.002434011141052234,9.52936106325279e-05,8.104248929951868e-20,0.0,3.5965219428145056e-33,2.1421893321928053e-21,4.952215257097697e-13,1.2455249174829203e-05,2.0504293946960931e-19,4.5836165169694325e-33,1.8438637251582373e-05,0.0,3.8636555228029257e-28,1.1732845113030678e-07,3.4352074058114576e-15,1.1023943684220213e-05,9.75574427395691e-24,4.8442228008691946e-06,6.490230903348145e-07,2.396038515423473e-21,3.7945960353810885e-19,5.357599086555993e-17,1.6435945757782793e-19,1.8934876821828672e-08,4.7736607833492514e-24,0.0031900465100322163,5.472278729365884e-21,1.4933915478668312e-05,7.5184533129788585e-06,4.5805328429953884e-10,1.3702368910958038e-18,5.15617283979517e-06,1.319490814589875e-05,6.644761996639649e-12,0.00021733806251216206,7.175770626214464e-05,3.7966205264929176e-06,5.865434542833282e-07,9.516781292448665e-22,5.861765439877569e-20,5.679574069314549e-20,1.954306800526248e-17,1.9823174593426957e-18,5.773258180595231e-14,1.8325287787772245e-16,7.410673487808806e-23,1.2175659221921741e-18,5.526460240809238e-21,3.0302515977937393e-24,1.5782161661893157e-09,6.17544926595802e-21,3.9030920271181204e-24,2.8321050638635903e-22,1.0021153801494468e-42,3.0627473152066162e-21,5.88831734867455e-17,0.0,4.00900589318155e-16,2.191512634516187e-25,2.8517432159479253e-16,1.0117560381878823e-07,1.3836780541915969e-12,2.4394233650387314e-24,2.096890902228172e-09,6.569937731636715e-27,3.0725808039066997e-20,0.0,1.5238701422411532e-30,1.039127019295244e-09,1.2706439443959155e-23,4.68609828376236e-07,6.611210839812446e-07,1.0032993865405588e-16,5.194427730168532e-26,1.912302571466364e-08,2.1138334885381365e-14,4.2847777315003706e-21,1.6537581010335012e-20,5.409327199733092e-26,1.106083530626333e-32,3.3444182426088518e-18,7.375916640988914e-12,4.384448772018469e-28,3.266779031812036e-12,1.038807025761368e-07,4.1449512787320745e-07,2.680050725554174e-33,1.009028854556623e-07
0.0245,0.017243947257180103,327.91636241272835,1.2171912261652165,0.5047619084316307,0.0,0.11293264356522671,0.22119380684650686,0.1498523195654647,0.0002816847710782613,5.2846877405122704e-20,4.7189671117897005e-15,3.907004634194441e-16,0.0005712291499521102,0.0020648671809957112,0.0,0.0,3.5554902156608906e-08,6.1804945114156395e-06,0.003283647259209179,0.000139335557024947,2.7787650454390164e-19,0.0,1.9127593069683564e-32,6.072816489320534e-21,9.129197457735768e-13,1.8233295677745254e-05,6.175740565177256e-19,3.039236785268837e-32,2.634249630926262e-05,0.0,1.3067453117072171e-27,1.72760142223356e-07,8.136716475713205e-15,1.6931473161998834e-05,4.445885139301705e-23,7.00869719487709e-06,9.620637644400268e-07,9.900058442729972e-21,1.2432766635353225e-18,1.5641786751969717e-16,4.9563291871973315e-19,2.91823913473464e-08,1.401520917111197e-23,0.00431717914947883,1.1894685573547098e-20,2.2940103791235193e-05,1.1762909028885834e-05,6.579883281198056e-10,4.053818898601222e-18,8.515935991314967e-06,2.2299924112631708e-05,9.181637514386145e-12,0.0003360936825636835,0.00011396257571813644,5.742551799910583e-06,9.315174617601616e-07,4.047568598451049e-21,2.1791374250883234e-19,2.1191688163050993e-19,6.347368999136605e-17,6.204336901610756e-18,9.834818720709142e-14,2.793270734568659e-16,2.8682972157667136e-22,3.4572945270977485e-18,2.2152170681370217e-20,1.520540566342719e-23,2.6043879343597005e-09,2.7089216639964968e-20,7.324065467829042e-24,6.603139572928735e-22,1.331003385546781e-41,8.472715209484117e-21,1.4217223809542054e-16,0.0,7.744575660765581e-16,1.232527445295375e-24,2.7666987678471747e-16,1.923959733730873e-07,2.367460759979947e-12,1.5409510862263197e-23,3.6836384013202615e-09,2.1293417914084545e-26,1.0880694632892194e-19,0.0,4.092826695679646e-30,1.7637415805193403e-09,5.1592361144261046e-23,7.983760496989892e-07,1.1700918471801658e-06,2.8735689497100755e-16,1.4811562902700046e-25,3.6777053174843726e-08,2.1095101913512135e-14,1.5795428289280108e-20,6.934015733442692e-20,1.3349602743083822e-25,6.371747608099598e-32,5.427294165400282e-18,1.4671548902417405e-11,1.5741187967045513e-27,6.3351724679033956e-12,1.6748679830455052e-07,6.975406408824997e-07,9.549012712398735e-33,1.618931866008945e-07
0.025,0.017892066902030875,339.42172750871975,1.173099884357293,0.503234915907368,0.0,0.11244126430222741,0.220976094559174,0.14812094499842118,0.00037259724017617535,1.9637759871992655e-19,9.525367890918503e-15,1.069030844098968e-15,0.0006249881123610655,0.0027841545269686255,0.0,0.0,5.2339193292670644e-08,9.3269026443149e-06,0.004442927801851354,0.00020514301902480324,1.061972438473658e-18,2.1241573714148973e-47,1.2037837225078116e-31,1.8588952799596873e-20,1.8070449368440463e-12,2.6855930732376894e-05,2.0534240434107e-18,2.6773942417065875e-31,3.7838835716135034e-05,0.0,5.5261333647290605e-27,2.560489770765152e-07,2.0305083910208777e-14,2.625703128940584e-05,2.3672199837694686e-22,1.0200464374198497e-05,1.437019539675918e-06,4.7920792901103725e-20,4.169204331063822e-18,5.133471901319492e-16,1.64756801175631e-18,4.542420802329072e-08,4.46745642658427e-23,0.0058531772656243465,2.905002420592583e-20,3.5596570307494016e-05,1.8617471600862282e-05,9.51292181881873e-10,1.368310817395412e-17,1.429405010027623e-05,3.838551006347222e-05,1.2850565372965829e-11,0.000525312241316002,0.00018334871639707725,8.765867370453454e-06,1.498654870798273e-06,2.1769512751465338e-20,9.816266433349491e-19,9.532654083702888e-19,2.3777190243020106e-16,2.2141431102043784e-17,1.7073377533617115e-13,4.504275466485307e-16,1.3641097664291795e-21,1.0955259932656567e-17,1.0111428158157237e-19,8.913059269735828e-23,4.366934982593869e-09,1.3467408617829182e-19,1.477667260173671e-23,1.575877166435645e-21,2.2069471997515893e-40,2.483719563662749e-20,4.539348419172887e-16,0.0,1.4660487235122427e-15,7.868240909965828e-24,2.622111316289092e-16,3.7725357215711366e-07,4.194874452605497e-12,1.4742669151784144e-22,6.615150753250255e-09,7.497550593007872e-26,3.9680990017472054e-19,0.0,1.4745236396632967e-29,3.0503564561865805e-09,2.2568554876184354e-22,1.386420395692565e-06,2.1192272901221435e-06,9.193017796526378e-16,4.591361393223143e-25,7.303665667415428e-08,2.1011694659228227e-14,6.820975654860537e-20,3.2389969807432474e-19,3.6046126212781016e-25,4.417386381749903e-31,8.940487442144656e-18,3.018361635780974e-11,7.004314690332123e-27,1.2700313978739598e-11,2.7385588200921353e-07,1.195042601206644e-06,3.900631073710321e-32,2.633060066334539e-07
0.025500000000000002,0.01878364612338425,355.2440772075929,1.117417856695641,0.5013300581575497,0.0,0.11171613077054074,0.2205276617611782,0.1458212881618141,0.0004916470235177486,8.10719774756899e-19,2.0510941326396412e-14,3.102839741964463e-15,0.0006827530199716371,0.0037388549414751186,0.0,0.0,7.829108560104387e-08,1.4055780893449837e-05,0.0060001546101543166,0.00030163446533952663,4.488837355131051e-18,6.439688213597763e-46,9.088053907169281e-31,6.180591949711991e-20,3.827820089482959e-12,3.945969562396294e-05,7.565438674971488e-18,3.272283080278343e-30,5.4256937715153346e-05,2.1573407094302495e-34,3.010138593875586e-26,3.7861634227184877e-07,5.287597141305375e-14,4.066204843420591e-05,1.4685808501714112e-21,1.4817417069537391e-05,2.1436414811259006e-06,2.688148852574075e-19,1.3913201868656058e-17,1.887580055600967e-15,6.066406882661165e-18,7.061142865639327e-08,1.540846937567938e-22,0.007907654650613315,8.195430283495889e-20,5.519182270316121e-05,2.9453702710410508e-05,1.3746563579411692e-09,5.278933912637719e-17,2.4006420873028194e-05,6.614494859103996e-05,1.8209344218845375e-11,0.0008205597085272469,0.0002950058073179222,1.3370226660939596e-05,2.4112709822735523e-06,1.4969536527566723e-19,5.38997516764456e-18,5.187338151701115e-18,1.025028466715287e-15,8.981536551145747e-17,2.967939411222724e-13,7.481295301262387e-16,7.934379150326194e-21,3.8683101797199527e-17,5.352203283062277e-19,6.055037671591141e-22,7.324656345510914e-09,7.432592520317752e-19,3.2458085426087095e-23,3.833918882069128e-21,4.52770597135962e-39,7.682310823129735e-20,1.979816151212483e-15,0.0,2.7144264999060073e-15,5.605446583872211e-23,2.3827869591745133e-16,7.417609833607967e-07,7.474492009143531e-12,2.1785664487798085e-21,1.1896478615155375e-08,2.8727132215480306e-25,1.4524067745144372e-18,0.0,7.451944534039694e-29,5.2816343935817045e-09,1.0415429820846668e-21,2.4104490843685894e-06,3.846429167217524e-06,3.2653387157164188e-15,1.5544057897218249e-24,1.455481461783701e-07,2.0859827381169327e-14,3.430914364031613e-19,1.6450782785691822e-18,1.078613517983246e-24,3.73626456765946e-30,1.4739668824734794e-17,6.228037380798167e-11,4.2937715194969635e-26,2.5557598087216473e-11,4.478356709324984e-07,2.049220447219079e-06,1.851638987465589e-31,4.282507250082431e-07
0.026,0.019987796522800964,376.5520187690613,1.0500997983521683,0.49902491125875253,0.0,0.11067770300783838,0.2197034037244606,0.14283079674097965,0.0006446928939839503,3.704973822349727e-18,4.69816142327642e-14,9.442297629163951e-15,0.000744252976272608,0.004977057622713081,0.0,0.0,1.1875595172183007e-07,2.099241473956525e-05,0.008053440079157237,0.00043995798108029555,2.080574526459777e-17,2.5719530712426105e-44,8.181922773876943e-30,2.238061192333482e-19,8.642861310756404e-12,5.7430776188433416e-05,3.070687617806573e-17,5.682786508508338e-29,7.719681865562076e-05,3.5677451841668025e-32,2.1375610191858957e-25,5.545387739249259e-07,1.4290190628661546e-13,6.233917387398293e-05,1.0554402135549384e-20,2.134414841083038e-05,3.170511620287786e-06,1.7252558401369055e-18,4.529970713362789e-17,7.679836684261529e-15,2.4675265379508332e-17,1.0865860395137061e-07,5.693255606103629e-22,0.010595362122357907,2.738655562675655e-19,8.477830170997668e-05,4.614949988770645e-05,1.9753621828219224e-09,2.3178640048466423e-16,3.988593092782299e-05,0.00011270781487213535,2.615893545745886e-11,0.0012697864306712634,0.00047010310474819307,2.021621297964885e-05,3.842331983737719e-06,1.3060767652314193e-18,3.578902859755741e-17,3.3840044720185086e-17,5.032303959853989e-15,4.1020133621353495e-16,5.10269087393189e-13,1.2517117614524373e-15,5.541673006969959e-20,1.5141364249329827e-16,3.1706628725328728e-18,4.731811566958815e-21,1.2148860455245514e-08,4.416451521277491e-18,7.977083923274324e-23,9.436760038028181e-21,1.135221499316667e-37,2.4853215699124124e-19,1.1812206987899567e-14,0.0,4.896798876087814e-15,4.36667591029487e-22,2.0011511840031335e-16,1.4362429514900812e-06,1.3041818935144291e-11,4.902045302079252e-20,2.111912907427219e-08,1.205286054292835e-24,5.288118841059446e-18,0.0,5.361079460869579e-28,9.042020615302883e-09,5.0245472832344786e-21,4.14311642284641e-06,6.897375545346752e-06,1.2709102750530414e-14,5.726498312816163e-24,2.8588839741951825e-07,2.0596827242042208e-14,1.9954293775660034e-18,8.791170285005935e-18,3.699744682563944e-24,4.008331021689461e-29,2.406592628369433e-17,1.2651487699032235e-10,4.1332533925715933e-25,5.069693966817264e-11,7.248795044972968e-07,3.474680125569444e-06,1.0350178529941329e-30,6.894736556048216e-07
0.026499999999999996,0.021578959498347053,404.5521386104658,0.9726687753809358,0.49633193688238925,0.0,0.10923787884419994,0.21830344573396548,0.13903240342434156,0.0008374586753716246,1.8581989781242752e-17,1.1323768091382067e-13,2.974694460168818e-14,0.0008091206783038166,0.006541947732213522,0.0,0.0,1.826549847578096e-07,3.089158373584825e-05,0.010705232662649097,0.0006332612450835159,1.052053045496729e-16,1.305690559538343e-42,8.54610140612236e-29,8.792349144559771e-19,2.06737768928688e-11,8.234609007847471e-05,1.3512512292353156e-16,1.3746459555523679e-27,0.00010847118009030465,5.2096657252540255e-30,1.951665338438352e-24,8.000179934678863e-07,4.007787286084334e-13,9.400519147414143e-05,8.674336001015585e-20,3.033492086070615e-05,4.623675401983727e-06,1.2466560644302563e-17,1.4254892811554586e-16,3.307313636660649e-14,1.0974013466496435e-16,1.6444176198786958e-07,2.220846220915376e-21,0.014025552672673252,1.0952409130618284e-18,0.0001281938448165117,7.11301751453818e-05,2.8171974383730825e-09,1.1438484680267764e-15,6.503846543193831e-05,0.00018830481245409625,3.819103162946406e-11,0.0019339881169393098,0.0007367115402999665,3.0121914266587034e-05,6.021109397739841e-06,1.3978038195205262e-17,2.7951278115379163e-16,2.575493696780156e-16,2.7481722784669333e-14,2.068659075163129e-15,8.603755665290297e-13,2.076522327666011e-15,4.500819935067407e-19,6.489550171458929e-16,1.9358366291237984e-17,4.2031448050075106e-20,1.9760700207040704e-08,2.726211464946294e-17,2.2404426485491056e-22,2.3282834383274846e-20,3.4162486592947234e-36,8.296556387756747e-19,9.249189019658019e-14,3.097802509571417e-23,8.557179934204775e-15,3.587340448649538e-21,1.4297407329219817e-16,2.7045851423031353e-06,2.1571813977352512e-11,1.5695136080327058e-18,3.663462467240645e-08,5.550437880359685e-24,1.9240694683532064e-17,5.426267839231724e-16,5.2832187264608445e-27,1.5174293877579518e-08,2.5313821682598516e-20,6.9794874185227885e-06,1.2104772954893436e-05,5.337963038204316e-14,2.258220063179148e-23,5.473495255464612e-07,2.0162182949384353e-14,1.3214110057201795e-17,4.76975169943673e-17,1.56244154272093e-23,6.490798903647075e-28,3.862425876251359e-17,2.50165765521394e-10,6.195674508226969e-24,9.802835014454048e-11,1.152755397922049e-06,5.7771621418340896e-06,7.591645467595398e-30,1.090784000587999e-06
0.026749999999999996,0.022554656672092856,421.59984804962846,0.9305918397932337,0.49482548375046415,0.0,0.10830992567654434,0.21726176930287097,0.13673659289702605,0.0009534989383550811,4.4100126179068604e-17,1.8140049247658803e-13,5.4626477283548934e-14,0.0008434515581622871,0.007483243335807072,0.0,0.0,2.3096003937862146e-07,3.744073614322564e-05,0.012332835582975776,0.0007591868549671399,2.5146476310244605e-16,1.0711911909828322e-41,3.000318090488168e-28,1.8348870576864605e-18,3.430213946477412e-11,9.844784400637262e-05,2.97258922761462e-16,7.818276451928091e-27,0.0001284586782356348,7.51654375962042e-29,6.599693715875882e-24,9.594629320135594e-07,7.269417401000544e-13,0.00011532230299847107,2.6857618237785674e-19,3.612376844510687e-05,5.579245859453464e-06,3.596861902088652e-17,2.5722927347003206e-16,6.994039988637963e-14,2.440956314009851e-16,2.021013477503006e-07,4.571979719941394e-21,0.016106253974517332,2.3798344774452044e-18,0.0001575485307745335,8.827891231436221e-05,3.3826311261192815e-09,2.7141249545037484e-15,8.309681600630577e-05,0.00024365515108932157,4.689689286363071e-11,0.0023857940956690305,0.0009223348370464273,3.674987455432781e-05,7.537868048756495e-06,4.993346661067401e-17,8.412822316474657e-16,7.638262946799132e-16,6.783580994045739e-14,4.9051058345292075e-15,1.1190820675403296e-12,2.685196789498631e-15,1.3804482126790142e-18,1.4141742791456698e-15,5.2899869573244517e-17,1.3557016589423737e-19,2.5195336163398124e-08,7.055438220205629e-17,4.1394895467363757e-22,3.7265411503488115e-20,2.113700478671919e-35,1.5615858537724387e-18,2.826582717706443e-13,8.715579148902816e-22,1.1250387487221722e-14,1.0653676884607861e-20,1.0733773395459933e-16,3.7140002910795045e-06,2.6739324380765483e-11,1.0145615351516578e-17,4.8250622497763813e-08,1.2609644553727338e-23,3.7929270354665826e-17,3.4670880409542626e-15,1.8381598005260922e-26,1.967904260449077e-08,5.964181640154865e-20,9.069710448709012e-06,1.6073183145096585e-05,1.160398720893e-13,4.6629558557712285e-23,7.610853216706662e-07,1.9841497863135945e-14,3.7315172618659633e-17,1.147079072662743e-16,3.6125734730370416e-23,3.556529693151757e-27,4.8965594820451845e-17,3.5402382221919535e-10,2.777933073305141e-23,1.3708862329153068e-10,1.4539061764563281e-06,7.455892855302759e-06,3.067319407725598e-29,1.372055209921326e-06
0.026999999999999996,0.023666555023714512,440.9205944741444,0.8868708908520798,0.49324563673603905,0.0,0.10722635048533377,0.2159203168762829,0.1341701083333137,0.0010830480696588888,1.0754408019651318e-16,2.9435752594575643e-13,1.0165284650021525e-13,0.0008786191724385732,0.008531464646831383,0.0,0.0,2.949428322428494e-07,4.5248967356108185e-05,0.014175042205172133,0.0009077389611292412,6.217551221246731e-16,9.366302865021375e-41,1.0918068347917624e-27,3.925921220004413e-18,5.7062676962613144e-11,0.0001173150384600602,6.67656793754357e-16,4.802059326639685e-26,0.0001517202217238537,1.192978217369415e-27,2.368921071217171e-23,1.1469669793230306e-06,1.3278033917188338e-12,0.00014104096316136,8.63581596099706e-19,4.289407771877307e-05,6.7138292506114595e-06,1.0749994079931297e-16,4.656173740600741e-16,1.3869080244862124e-13,5.576579197661619e-16,2.4762948160016723e-07,9.61287997175792e-21,0.01843825543290212,5.404166941575145e-18,0.00019309272729696938,0.00010927078910886938,4.075998656983852e-09,6.664729012547139e-15,0.00010593043529567846,0.00031465136804157914,5.797731249713638e-11,0.0029352828389881216,0.0011519362429718912,4.471803053202611e-05,9.413736070655783e-06,1.8606851320837112e-16,2.6232558036346903e-15,2.3448719255736405e-15,1.71446787672023e-13,1.1930466121356206e-14,1.4532022560398535e-12,3.4705279626643536e-15,4.381403067354471e-18,3.1583970915545328e-15,1.4079763542496092e-16,4.55034151113712e-19,3.203000620702286e-08,1.8580714914322268e-16,7.638189088946736e-22,5.994461131555282e-20,1.3864278256393398e-34,2.969424145041668e-18,9.016637503079905e-13,4.575687706150304e-21,1.466763459614091e-14,3.13893907561654e-20,6.951866472914248e-17,5.083916214944635e-06,3.2036491394522537e-11,6.988567825960969e-17,6.335408765877773e-08,2.939385167357265e-23,7.567730849326454e-17,7.145003796266173e-15,6.714523446178293e-26,2.547071363157366e-08,1.4349224411310133e-19,1.1763362791087706e-05,2.1315569026642566e-05,2.7058977344825065e-13,9.751902747008056e-23,1.0584953963016214e-06,1.9428990047114517e-14,1.0843634017282901e-16,2.7895687004412496e-16,8.972884252117414e-23,2.4507599035048013e-26,6.194746779216731e-17,5.015285973166683e-10,1.3242010332405062e-22,1.9185010452583838e-10,1.8292622069327166e-06,9.602327265188343e-06,2.277921534391311e-28,1.7215667317028267e-06
0.027249999999999996,0.024924579912231834,462.63845296774804,0.8421075948927301,0.49161250257763767,0.0,0.10597301748496624,0.21421956212213594,0.13132097751229824,0.0012268477052605432,2.6907778053375417e-16,4.843102909827248e-13,1.9208289777684235e-13,0.0009145887319243998,0.009690146095287592,0.0,0.0,3.8215051226633354e-07,5.447806788856487e-05,0.016247585352952915,0.0010816059652128478,1.595670992195303e-15,8.715392247038598e-40,4.115199305608818e-27,8.611451136715351e-18,9.527791759700345e-11,0.00013923260515981938,1.5301571683391474e-15,3.1625584425377987e-25,0.0001785913785246406,2.010750497968161e-26,8.958293955518465e-23,1.3655521885344485e-06,2.4600590036778544e-12,0.00017177669217621077,2.8758511946805383e-18,5.07499442271791e-05,8.049856323486655e-06,3.3235634415026093e-16,8.495153102235865e-16,2.4192152835198375e-13,1.3100346350213295e-15,3.021459446560884e-07,2.0728189857066093e-20,0.02103339033872735,1.2731006172371323e-17,0.00023573806224337878,0.00013472225916795325,4.94560984081561e-09,1.697235082509334e-14,0.0001344954450272343,0.0004047058867688415,7.213855141452649e-11,0.0035974213196046157,0.0014332008058326442,5.4214846577106024e-05,1.171127055468653e-05,7.173933248180806e-16,8.426172078388598e-15,7.411254721224888e-15,4.416417933386542e-13,2.9697797127712234e-14,1.880142576878208e-12,4.472864770457717e-15,1.4324468972991103e-17,7.220454464010263e-15,3.685381565721343e-16,1.5866870931100043e-18,4.051523759688452e-08,5.003411848532857e-16,1.3651448628839584e-21,9.720801717375594e-20,9.633906343732068e-34,5.709224730798327e-18,2.9526069734227267e-12,1.8837722555364354e-20,1.8830986391759943e-14,8.966414802073407e-20,3.5288049008757263e-17,6.896452218264625e-06,3.6679005194863225e-11,4.996524971655961e-16,8.264877664605762e-08,7.000729627714841e-23,1.5296734296291663e-16,1.1679010712894012e-14,2.5235612483200806e-25,3.283249225698692e-08,3.5217210789191156e-19,1.5195394869433027e-05,2.8157152061219266e-05,7.463780611080736e-13,2.059185920847421e-22,1.466398051377708e-06,1.8905112798900452e-14,3.238007188882865e-16,6.884331521533497e-16,2.347038263885219e-22,2.0126606194910167e-25,7.808290882846005e-17,7.078637765978349e-10,6.523643921805978e-22,2.675558949601918e-10,2.2923925524864556e-06,1.231636731514477e-05,2.788699892211345e-27,2.1515366433109815e-06
0.027374999999999997,0.025613652677131907,474.4579076364134,0.8194527344161926,0.4907740044871996,0.0,0.1052680827473155,0.21319548434087354,0.12976596015269343,0.0013053975947071512,4.331973988591214e-16,6.286100870092036e-13,2.678744491484815e-13,0.0009331081884379716,0.010320472315070363,0.0,0.0,4.404623738353298e-07,5.9759593943404396e-05,0.01739118709037322,0.0011803990630668165,2.6167645529411704e-15,2.7824767480603776e-39,8.207941388566875e-27,1.2976138256256653e-17,1.2425994722070683e-10,0.00015160950874389874,2.352589648603174e-15,8.40316996469074e-25,0.0001937104488433788,8.385424543189178e-26,1.7866486689465364e-22,1.4893154627251615e-06,3.420673214879493e-12,0.000189508712764036,5.363978697838309e-18,5.518411032933928e-05,8.812409423436588e-06,5.974852355637411e-16,1.1636583893420547e-15,3.0170473296078845e-13,2.0463257838822033e-15,3.3364412161971586e-07,3.1010286395905044e-20,0.022452638125910578,1.9851159724811727e-17,0.00026042039325814,0.00014957030713,5.486784143494156e-09,2.7721706841127282e-14,0.00015156134091470194,0.0004590799975331782,8.084294072633964e-11,0.0039819372871338,0.0015986063831772933,5.9684930537773396e-05,1.3062113028026954e-05,1.4351512204706114e-15,1.5369049101455107e-14,1.3409880742296761e-14,7.186608553701583e-13,4.762476926531852e-14,2.1396013764955816e-12,5.081381135841007e-15,2.6385891949727652e-17,1.1093484333754696e-14,6.106282074510293e-16,3.0353100101711046e-18,4.5540533579880004e-08,8.380691315634929e-16,1.797496920313713e-21,1.2519824553077458e-19,2.6412000584785073e-33,8.01432831958903e-18,5.37394951437582e-12,3.6656833160806185e-20,2.1179318867277974e-14,1.5019556348370011e-19,2.2048979915868774e-17,8.007295574371683e-06,3.8559623341036e-11,1.3532229230777704e-15,9.426857085079397e-08,1.0965211689999444e-22,2.2067244638999002e-16,1.432531414030794e-14,4.919702962025779e-25,3.7283651239982436e-08,5.609914639050748e-19,1.7274633394689783e-05,3.2378818601143564e-05,1.3970749655143843e-12,3.0228858109959206e-22,1.7277958829954978e-06,1.8588731446395498e-14,5.712490623804941e-16,1.0998006877284864e-15,3.8538284291898896e-22,6.066223193829422e-25,8.767826114005358e-17,8.420831330125933e-10,1.4620989322535293e-21,3.164095365617859e-10,2.5662007057020645e-06,1.395102743691599e-05,1.063855303531773e-26,2.4051679048259396e-06
0.027499999999999997,0.02634444321254052,486.9393797447502,0.7967212391157091,0.48993285790876634,0.0,0.10451198879147655,0.21204448723756536,0.12813159624395848,0.0013880459110685375,7.03206411165051e-16,8.20801047495183e-13,3.7641321061656134e-13,0.0009518421352037949,0.010981505212204092,0.0,0.0,5.11499574673565e-07,6.549558440248595e-05,0.01860280678193113,0.0012871801692381872,4.348215254174972e-15,9.084433819078474e-39,1.659180891012177e-26,1.9724990366070196e-17,1.6165118095910011e-10,0.00016492661794185044,3.644481016590036e-15,2.276354370225291e-24,0.00020994195299441068,3.5107132663387776e-25,3.607670104341449e-22,1.6227241488601207e-06,4.774409604203752e-12,0.00020887186097527904,1.0111163390230114e-17,5.995453001740934e-05,9.63913105420399e-06,1.0857730095899431e-15,1.60548741845245e-15,3.5940869666180943e-13,3.229369596200056e-15,3.680749242894351e-07,4.6885745256940727e-20,0.023946597975035584,3.117210163716892e-17,0.0002874366371243458,0.0001659116745111671,6.1169713105775376e-09,4.593382166418286e-14,0.00017065755554800216,0.0005203745370950819,9.076099030912906e-11,0.004403799666253361,0.0017816797409383608,6.565281686486458e-05,1.4556974405387719e-05,2.8969011191996403e-15,2.827541278364077e-14,2.4475917171061433e-14,1.1767716466383285e-12,7.699966617495441e-14,2.433460397190507e-12,5.7701824030345505e-15,4.9050180717949917e-17,1.7185522573661482e-14,1.0053436021003331e-15,5.880432832364699e-18,5.112315684738042e-08,1.4204958772333814e-15,2.3063547810459845e-21,1.621402688144491e-19,7.381784629085187e-33,1.1316921570556135e-17,9.793279788648861e-12,6.982972397035523e-20,2.3671087540567398e-14,2.4816785963823724e-19,1.2269542181824623e-17,9.26418581518887e-06,4.010182513111879e-11,3.676595252774755e-15,1.0730430768536098e-07,1.7285539837203217e-22,3.2051110750757815e-16,1.7225275526762022e-14,9.593700215943298e-25,4.23059363421584e-08,9.00705207351287e-19,1.962400673645598e-05,3.721095066681398e-05,2.8795008031135366e-12,4.454111457514268e-22,2.035055588826986e-06,1.8232156984614412e-14,1.0156360553446934e-15,1.7724674966740041e-15,6.362324354737873e-22,1.863069656796638e-24,9.838212155423251e-17,1.001500319318709e-09,3.283313961906797e-21,3.7413247949855315e-10,2.870358999467979e-06,1.5790485190185283e-05,4.144857845625382e-26,2.6864703638239545e-06
