,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
10,0.025750000000000002,0.1490974197919327,298.0127846791795,1.2703792924521848,0.614712261289029,0.0,0.09536370619280658,0.10322666277748417,0.1866471181339552,1.702917814442574e-08,7.595380269762117e-25,1.165169327444152e-21,2.631115284576627e-18,4.811319200065955e-05,7.160790740558087e-07,0.0,0.0,7.978896910321932e-10,2.188983185535537e-10,5.987635672508651e-07,2.2120060225320735e-08,1.0670642362094243e-26,0.0,1.363294980984208e-46,1.2597809862610725e-30,3.7094320205664837e-14,2.1167013231831852e-10,4.1742323933539814e-27,3.238115218921234e-39,1.7388401451029e-09,1.9701551140773197e-44,2.935521488611714e-31,1.0413782013117078e-11,1.1191993788752846e-17,7.842551245221193e-11,3.177799414280415e-29,2.5377297070129518e-09,9.462011411492072e-12,2.725527815151477e-27,6.609389674386062e-26,1.1744424498784473e-22,1.6041460362057285e-28,2.2999362322858745e-12,1.7740724958094608e-25,7.739190337208011e-07,2.0508812898441164e-10,1.6580122899890072e-20,2.744366954196225e-10,1.1008152564111749e-10,7.047565916464237e-29,3.196243674859513e-11,2.0161215777158287e-10,6.513532092539886e-10,0.0,3.650225280890068e-11,2.766223189819181e-09,1.5243652646418987e-10,4.423925214649785e-10,7.593999592161334e-12,2.763108189033193e-24,2.348124425631874e-23,8.305765864125664e-28,4.2177917926942185e-25,2.487793004021904e-24,1.221521837491252e-22,3.4789901001255064e-23,3.157459930309977e-30,3.3772367284976175e-29,1.7517131975313057e-24,1.2470349842055167e-23,4.974089879355144e-32,1.920026957112649e-13,3.145051394032807e-20,1.9203152855059616e-32,2.2909537086278937e-52,3.620571138585958e-25,1.629334641743816e-26,5.50486631877549e-18,1.6818191944761544e-28,1.3887997442611692e-14,7.713353776510685e-19,1.4307697786618372e-22,2.4189235903591243e-14,5.3155277915697485e-31,6.234779774902947e-31,6.217095403686564e-14,1.7230571091416707e-21,3.621503364843357e-12,7.173757862623711e-33,8.238932901997069e-35,0.0,1.338546370585061e-11,7.663120668576069e-13,1.6781851776318557e-32,0.0,1.1360515392592693e-14,1.884914191449808e-16,0.0,1.3653253888314846e-14,9.1780719767971e-32,2.4429400674254405e-30,1.8944491553245635e-36,3.3192138137883284e-18,7.968516831627426e-15,1.4672053625778505e-24,3.2506446664672124e-14,6.655196674847053e-18,1.8190494035007798e-38,0.0,1.7904505892653548e-13,1.332407477660542e-19,6.274470850541421e-14,8.86115360100107e-14,0.0,2.9433191640168547e-16,4.667406655701871e-40
11,0.026000000000000002,0.1491570190207021,298.0363105169127,1.2698716833453327,0.6146887774661655,0.0,0.09536587794254665,0.10322834455544093,0.18664079367696082,4.497208023352893e-08,9.616465839377987e-24,8.965725118217401e-21,2.405364212617734e-17,7.022146082694672e-05,1.9876957914922787e-06,0.0,0.0,2.2292821155589346e-09,7.967896556536476e-10,1.6726314024010801e-06,7.585687023191502e-08,2.827394068600681e-25,7.201475184095333e-38,3.204342964266715e-44,2.8205646411171614e-29,9.77552489378461e-14,7.289540720694366e-10,1.419461354790683e-25,7.359286018729991e-38,5.64947428249476e-09,7.319192360747514e-44,6.533586136531664e-30,3.634978176738344e-11,8.378052938640138e-17,3.033435097819549e-10,9.655469621885116e-28,8.50304687356734e-09,3.366745893213699e-11,3.011872374274136e-26,2.3340717971726568e-24,8.788267065407112e-22,3.1029693248015468e-27,8.937624924040198e-12,1.199082905338815e-24,2.1669302425360606e-06,7.339679044948078e-10,1.3128625434857884e-19,1.0962732666114268e-09,3.611560738851736e-10,2.2883656339463738e-27,1.456200810151854e-10,9.643617024416863e-10,1.8363100598728604e-09,0.0,1.5553881841207537e-10,1.0827299265042561e-08,6.328945086101147e-10,1.6453021044291958e-09,3.153014675799338e-11,2.5289508191905943e-23,2.147413890261332e-22,9.527693086835978e-27,4.857025091942714e-24,2.2348648975893287e-23,1.4552796403344089e-21,4.1447190259999662e-22,1.0424089521697489e-28,3.9524681999827555e-28,1.8219506006944092e-23,4.8728320300296724e-23,1.8853513364752403e-30,1.9052130324161805e-13,2.8552033316141578e-19,4.796885862264805e-31,8.809262421530118e-50,2.865834664858581e-24,4.989336217174448e-25,5.521243449009227e-18,1.6889822266225398e-28,5.212829331340341e-14,3.7079486875226876e-18,1.4885098273063456e-21,2.419222670214707e-14,3.6445581378970204e-30,1.1359717955580539e-30,3.1306524902193817e-13,1.940893556194714e-20,1.9353374936288875e-11,2.3575816379204273e-32,1.0786968676337603e-33,2.726956264554812e-21,6.615206002460904e-11,3.5631179252502204e-12,5.03457698444982e-31,0.0,5.47977202527e-14,7.997751069324919e-16,0.0,9.395985039517319e-14,9.543444313530975e-31,9.280724753523746e-29,4.7355184596303773e-35,3.3195472863320244e-18,4.927659353323148e-14,7.102348717811417e-24,3.368334459856161e-14,6.655506058577581e-18,4.569436486421145e-37,0.0,8.926212080820492e-13,8.31885718844337e-19,2.81911151200583e-13,4.1803956651458817e-13,0.0,1.289819412227224e-15,3.372355846650676e-38
12,0.026250000000000002,0.14926499692368056,298.10667242857534,1.2689530637315343,0.6146503759964802,0.0,0.09536936564978948,0.10323104969991763,0.18662815909514646,1.2282227395045408e-07,1.3989729995683964e-22,7.707365660006911e-20,2.361240624132347e-16,0.00010369301417652512,5.710729531069456e-06,0.0,0.0,6.449423163524397e-09,3.0071239991607213e-09,4.836719906202815e-06,2.6978628404413635e-07,9.334937393263538e-24,3.311933932703943e-36,8.984072561511807e-42,6.291190405096367e-28,2.669289167730459e-13,2.603560384198157e-09,5.377547657932867e-24,2.010345467986346e-36,1.9031153082964934e-08,4.275903231626839e-43,1.435506656653242e-28,1.3163790467005587e-10,6.644345296110922e-16,1.2149925421285556e-09,3.290227652557862e-26,2.9544762661929558e-08,1.242522853229322e-10,4.7769451372784835e-25,9.150166276438416e-23,7.128595515066688e-21,7.915141369246011e-26,3.604644313730918e-11,9.387730090816317e-24,6.280708379338891e-06,2.7244127421940804e-09,1.1135479201456928e-18,4.541770439154697e-09,1.228756045287471e-09,8.345624741443022e-26,6.875605548195196e-10,4.772836894589063e-09,5.360341007911575e-09,0.0,6.893699217023136e-10,4.394921641388467e-08,2.724473919244796e-09,6.346967791251124e-09,1.357314705530561e-10,2.491863576207114e-22,2.1152370012348272e-21,1.1809062446717416e-25,6.0315058930921e-23,2.1816126658808546e-22,1.8696731027376596e-20,5.324813613624207e-21,4.0189053585878014e-27,6.20253984995294e-27,2.0390239366316498e-22,1.9454560146603206e-22,7.975972903179912e-29,1.8668123200113515e-13,2.7995744203219138e-18,1.3860054516589014e-29,4.3593172155975375e-47,2.4293287985943376e-23,1.701177515641718e-23,5.570687761275225e-18,1.7098888429172988e-28,2.0293597341897688e-13,1.810721027033967e-17,1.6660653444422904e-20,2.420461125622101e-14,3.034640309054928e-29,2.948765486465627e-30,1.8115082171135447e-12,2.1751720724312105e-19,1.0602934021900468e-10,8.066346568482255e-32,3.428361096438501e-32,1.708686760057219e-20,3.387293509678512e-10,1.7167036765237327e-11,1.6825218706359282e-29,7.735158158104493e-15,2.7384246980914574e-13,4.153452997130323e-15,4.464989303709908e-14,6.117914077622081e-13,1.068117213277137e-29,3.928598359459179e-27,1.3713781559554765e-33,3.3208803300289202e-18,3.1069096245116086e-13,3.603672296953694e-23,4.0086378023732866e-14,6.656096540104232e-18,1.380330477090932e-35,0.0,4.687877453560271e-12,5.324745995837022e-18,1.2750811077760183e-12,2.042913178681745e-12,4.7755347416987434e-33,7.742190192544159e-15,2.469579201889092e-36
13,0.026500000000000003,0.1494813799934505,298.3166983290666,1.2671161845307772,0.6145841643820041,0.0,0.09537514603066584,0.10323546864639166,0.1865998498021489,3.3965181825507866e-07,2.2082644794248128e-21,6.993213732506777e-19,2.373172758047129e-15,0.0001543607603814663,1.660665916803682e-05,0.0,0.0,1.8901880013750863e-08,1.1448962813726323e-08,1.4156633875396675e-05,9.693857468885451e-07,3.323415390940616e-22,0.0,2.6304321663113177e-39,1.2044938111587675e-26,7.425956825558139e-13,9.394162111894384e-09,2.1073629145567597e-22,5.982985004251609e-35,6.48048975834316e-08,6.167700712350625e-42,2.639226027341462e-27,4.815761097606118e-10,5.365855045921948e-15,4.908530992281215e-09,1.1658824239384483e-24,1.0373755202059677e-07,4.6311959909577e-10,1.1565202994520678e-23,3.6901436338331895e-21,6.123456644519871e-20,2.4442331142067852e-24,1.4671255437203404e-10,7.86878839607494e-23,1.8424780822385785e-05,1.0212492136761406e-08,9.724347130456384e-18,1.898063173863987e-08,4.22724761163146e-09,3.1569692785769453e-24,3.270495311792922e-09,2.3777845435910018e-08,1.583742005301344e-08,1.209989472620637e-15,3.082356626757258e-09,1.7998497904037346e-07,1.1825898361593003e-08,2.471648572028688e-08,5.891594569283117e-10,2.53258378877336e-21,2.1489276679855258e-20,1.5133675062786409e-24,7.716617108786717e-22,2.2232560338921274e-21,2.4642049557218056e-19,7.01755852784509e-20,1.6795448916239945e-25,1.4520518167114292e-25,2.346400161569189e-21,7.850837131479633e-22,3.4996165218255784e-27,1.775483740713505e-13,2.820165458157117e-17,4.256278708170823e-28,2.4259248017988494e-44,2.1192903409929816e-22,5.997503362480896e-22,5.721068904553159e-18,1.7721185035166188e-28,7.974111512280596e-13,8.707214333820055e-17,1.9175332548436857e-19,2.4262536209713926e-14,2.658057881393002e-28,9.521110569605764e-30,1.0755743593905276e-11,2.4365383368851624e-18,5.830769831948519e-10,2.824344767385792e-31,1.3818138316185463e-30,9.274534356103501e-20,1.7461400740631133e-09,8.330799669288135e-11,5.827693809109305e-28,1.991971840981421e-13,1.3779419364656559e-12,2.2544243145746105e-14,1.2108949872793873e-12,3.94919790473699e-12,1.231133997372747e-28,1.7245591517198457e-25,4.2403444020743884e-32,3.3269377554441764e-18,1.964119031864844e-12,1.8991213498494563e-22,7.492290957774486e-14,6.657715451771251e-18,4.52515327656326e-34,0.0,2.4864026526225212e-11,3.420365633558072e-17,5.773783124475063e-12,1.0053791126412153e-11,1.3468609144949614e-31,4.954363509613431e-14,1.5177833997270166e-34
14,0.026750000000000003,0.14996597928569763,298.9414550340393,1.2630216433175434,0.6144612663429726,0.0,0.09538499643820912,0.10324254335953788,0.18652955067627564,9.428270094919859e-07,3.770195266371923e-20,6.4987562074934864e-18,2.3987253225993683e-14,0.00023099334025249784,4.844725638431119e-05,0.0,0.0,5.572325372724814e-08,4.356552828890473e-08,4.157494713640256e-05,3.4896426178410164e-06,1.208155929031062e-20,0.0,7.501169241833679e-37,1.9677479158684961e-25,2.1114942306054843e-12,3.395502461420899e-08,8.314411035658385e-21,1.877010824124413e-33,2.2116486553622487e-07,1.186598035487093e-39,3.8577126785529496e-26,1.7647376134548885e-09,4.279847437017636e-14,1.9849723855050422e-08,4.203740934027213e-23,3.6496642302334784e-07,1.728968810514877e-09,3.756746370459511e-22,1.4752054620503488e-19,5.827769455290784e-19,8.319471679736908e-23,5.977831983903612e-10,6.762290274983381e-22,5.422367026645748e-05,3.834176934405284e-08,8.558030862584326e-17,7.939748153829692e-08,1.4591984870950576e-08,1.2123075238131895e-22,1.5561862399488554e-08,1.1844179347680017e-07,4.6947586248375105e-08,1.2017345831601916e-14,1.3793067754709999e-08,7.378541775317559e-07,5.137093186132137e-08,9.638298234008518e-08,2.559272028851195e-09,2.6457990534589663e-20,2.242493284563753e-19,2.0124997996985742e-23,1.0155022302710097e-20,2.361655925214813e-20,3.3063629201863377e-18,9.413964650032227e-19,7.417865344074441e-24,4.813508577004598e-24,2.763709471290119e-20,3.236860297225245e-21,1.5645936933455977e-25,1.5957525529122015e-13,2.874406171882546e-16,1.3266568741853166e-26,1.4693654476546013e-41,1.8614631107684228e-21,2.125313632258114e-20,6.191912765688408e-18,1.9675128900653951e-28,3.137132990736166e-12,4.041891170772476e-16,2.2567895207680436e-18,2.454542036812106e-14,2.379196365666526e-27,3.4847202853312315e-29,6.404812776690696e-11,2.7282554080003017e-17,3.201546487333772e-09,1.0289525739596859e-30,6.024265980740224e-29,5.140952272948212e-19,9.001564428446632e-09,4.0437524889109215e-10,2.0434599549212605e-26,1.4994861776490196e-12,6.9344197298881876e-12,1.2323412426488807e-13,8.549642697230659e-12,2.542249288393088e-11,1.4575546460760797e-27,7.65504690767905e-24,1.3492266549504148e-30,3.3560336041009215e-18,1.240326698356513e-11,1.0908525235316834e-21,2.641778325389125e-13,6.664638416609363e-18,1.5438850618279921e-32,0.0,1.319504230321117e-10,2.19524836999265e-16,2.6120169400251043e-11,4.948611422499625e-11,1.8571291233675982e-30,3.199033706245031e-13,7.23308839130898e-33
15,0.026875000000000003,0.15047568998226057,299.7137002855904,1.2587433854916679,0.6143525184499792,0.0,0.09539245007752471,0.1032470427833117,0.18645021074847057,1.6463721178401233e-06,1.896528442462058e-19,2.3784093227315186e-17,8.753691078636206e-14,0.00028400157055776014,8.724463197116509e-05,0.0,0.0,1.0148403425859103e-07,9.30501836224991e-08,7.519931523727081e-05,7.202456001117096e-06,9.122593152032208e-20,1.2280792893665916e-34,1.924974691490209e-35,9.617913107847014e-25,3.860719480089771e-12,7.026367380224139e-08,6.650200654891648e-20,1.3715066595533564e-32,4.4060894114010846e-07,4.3069870254497977e-38,1.6463612342093494e-25,3.685628543939563e-09,1.4684879042854373e-13,4.4331032112795525e-08,3.172466414742007e-22,7.418230996581772e-07,3.656749777938771e-09,2.8619410690514674e-21,1.1800909831150507e-18,2.290770412274488e-18,6.278951606913798e-22,1.342049694508679e-09,2.3442630203366697e-21,9.819209271493219e-05,8.140004852016169e-08,2.9878119293126195e-16,1.8154190421357318e-07,2.935626923965166e-08,9.53608692614476e-22,3.898171485508989e-08,3.0658460226241584e-07,8.541863977110517e-08,3.349270286478543e-14,3.306937406279711e-08,1.6635774607024442e-06,1.2060494356159168e-07,2.0997100794927958e-07,6.008475798714749e-09,1.0055084497315198e-19,8.510642466171239e-19,9.04874134558707e-23,4.5014544754015544e-20,9.227455118646693e-20,1.4740725254711864e-17,4.19598964232008e-18,6.588959435240449e-23,3.8247249773841923e-23,1.12970817489487e-19,9.171810191142039e-21,1.3716815270237144e-24,1.5033823662266127e-13,1.060127678986923e-15,9.480621751675147e-26,5.4841238363290136e-40,6.487970654879848e-21,1.5723982035457737e-19,6.824953818003339e-18,2.241068046808936e-28,6.87491368653517e-12,9.734466228746597e-16,9.235779741652514e-18,2.5105382971576308e-14,8.48911567504204e-27,7.748524455617191e-29,1.8945581019307932e-10,1.349626659568767e-16,8.894488632295972e-09,2.215985234606681e-30,5.311542985662438e-28,1.585207689600903e-18,2.3901501961699054e-08,1.0276089059598014e-09,1.5093936640963931e-25,4.965150196069485e-12,1.8090714062790548e-11,3.420565227977613e-13,2.6741298999112726e-11,7.978528869281145e-11,6.0119004057197566e-27,6.748464425772225e-23,9.88260481985014e-30,3.4130772784913767e-18,3.835540516270644e-11,3.704899172774559e-21,6.724876129554929e-13,6.679965928020831e-18,1.1970405581608033e-31,0.0,3.579579424076524e-10,6.875496966815084e-16,6.309340703590549e-11,1.2703152469187666e-10,1.1547319169583683e-29,1.0077846525172397e-12,5.960930351967604e-32
16,0.027000000000000003,0.15140016231990913,301.23727550645907,1.2510573291627647,0.6141799119245639,0.0,0.09540163936292723,0.10325046137600878,0.18630027240646835,2.9707262292969434e-06,1.1082206962652086e-18,9.697625886624241e-17,3.4891666009233733e-13,0.00035039050116239897,0.00016291710350582522,0.0,0.0,1.9258848112461078e-07,2.1071087769000057e-07,0.0001411762697771467,1.5702700937529156e-05,7.960745268134e-19,0.0,6.330877144583916e-34,5.722488131257919e-24,7.49046037021116e-12,1.5361181059557172e-07,6.202381029516568e-19,1.222378628819166e-31,9.226961250934663e-07,2.2086504162635438e-36,7.796540226002484e-25,8.142797675775275e-09,5.372812243354449e-13,1.057361119272951e-07,2.8019865401788722e-21,1.5892345428124457e-06,8.197249113550615e-09,2.6156390318894833e-20,1.0778969432038443e-17,1.153359780812038e-17,5.620729246855415e-21,3.220195993060357e-09,9.047781653043626e-21,0.0001845338577357422,1.832576374850135e-07,1.1526990557462375e-15,4.448516240798746e-07,6.22560431412753e-08,8.813642509388527e-21,1.0602557576673906e-07,8.657167786855803e-07,1.6142934921095287e-07,9.810137348542347e-14,8.55524135004203e-08,4.011516329779204e-06,3.046079349670768e-07,4.868659585437344e-07,1.517541737688494e-08,4.339109804970598e-19,3.6626479231953734e-18,4.798195178445908e-22,2.319210361746616e-19,4.1253234971178603e-19,7.537862621174037e-17,2.1446565629728005e-17,7.120170382337304e-22,3.7180774695919577e-22,5.268670286017696e-19,3.358366528380495e-20,1.4442675904754522e-23,1.5188254232836275e-13,4.31633294916319e-15,7.787876563227205e-25,2.7385974606063706e-38,2.4974012678010343e-20,1.336967743305711e-18,8.258126042961324e-18,2.9240787612122685e-28,1.6046440758039776e-11,2.6241485275393856e-15,4.3136661426291184e-17,2.6769834825978093e-14,3.4196423822112257e-26,2.0058460040455186e-28,6.230300196145307e-10,6.503716327291744e-16,2.7232539792721626e-08,5.3903095592942614e-30,5.838386904352924e-27,5.62345327204366e-18,6.948704981837386e-08,2.841305465395646e-09,1.2909048680308247e-24,1.8380743620084144e-11,5.154402539062148e-11,1.0462655096723616e-12,9.266105490568338e-11,2.8058409636390866e-10,2.851274426044048e-26,7.137235357795606e-22,8.518340975966367e-29,3.581530073506569e-18,1.326508381237425e-10,1.4822549947968122e-20,1.977955502820944e-12,6.734195883701484e-18,1.1302558156035083e-30,0.0,1.0664680475806883e-09,2.4124964511087893e-15,1.6461045114903077e-10,3.5530908484542713e-10,1.0066291489380901e-28,3.5601531016110503e-12,5.521042561173436e-31
17,0.027125000000000003,0.15311326335703143,304.22371926169745,1.2370599659997645,0.6138980714084454,0.0,0.09541023363692576,0.10324720957672834,0.18601422450259522,5.449256668495867e-06,7.28286426121724e-18,4.331613554252405e-16,1.4512362353978302e-12,0.00043319754702262345,0.00030949487172683796,0.0,0.0,3.749164613202789e-07,4.874647045905158e-07,0.0002698945584379061,3.503719909885009e-05,7.433990748339705e-18,3.8215811924225116e-33,2.440983469297212e-32,4.212874260841002e-23,1.550593069563476e-11,3.4359143142587316e-07,6.233639440972615e-18,1.3241884937580318e-30,1.9749897686297723e-06,1.4111965895110765e-34,4.1830998671094954e-24,1.8412073256371548e-08,2.06995414990534e-12,2.586495956152551e-07,2.725776587464174e-20,3.482084800251278e-06,1.8820063567522877e-08,2.676514393563415e-19,1.014935314900633e-16,7.549580481607652e-17,5.660055632627805e-20,7.925580754200592e-09,3.854303809513303e-20,0.0003529713477629576,4.225811210865267e-07,4.829986068225248e-15,1.1188847794467374e-06,1.3549528948817516e-07,8.952418977251641e-20,2.9655351744355525e-07,2.5146711472095596e-06,3.1074806953893714e-07,3.0052662706251034e-13,2.2744310339796526e-07,9.925160215355237e-06,7.902251956680419e-07,1.1573331184841202e-06,3.9368655600325594e-08,2.1040831146740413e-18,1.766646068363226e-17,2.953222726703345e-21,1.3489401186845541e-18,2.0726494485084377e-18,4.220381188023083e-16,1.1997001654719502e-16,8.592785459356417e-21,4.0835876233661925e-21,2.7257551753103013e-18,1.5970582861423351e-19,1.69909597837699e-22,2.0768697298153157e-13,1.8741055753871766e-14,6.922677642487889e-24,1.645022818069024e-36,1.0443080759306328e-19,1.2141520138586359e-17,1.1933029526392727e-17,5.106943586383334e-28,3.838854546344075e-11,7.723667616563734e-15,2.238539335483194e-16,3.168723788881089e-14,1.5584935162932842e-25,6.400916272424767e-28,2.1103138768755807e-09,3.126394975367406e-15,8.580850949652487e-08,1.5463547289287401e-29,7.726986050078497e-26,2.2935206089263486e-17,2.0792158166197678e-07,8.08086402902228e-09,1.1946649742399855e-23,6.990054411934436e-11,1.5111714398638928e-10,3.2955290981308954e-12,3.2966879955397066e-10,1.0164250548403953e-09,1.5218143738375142e-25,8.460234927069288e-21,8.297456506471741e-28,4.0763424182305555e-18,4.725462241144543e-10,7.219049492674844e-20,6.12054878533555e-12,6.9292710839626725e-18,1.2731801439468027e-29,0.0,3.270891241874519e-09,8.720448868070068e-15,4.4134846757872627e-10,1.0223566777987074e-09,1.07549101040897e-27,1.295632955442995e-11,5.556816460645922e-30
18,0.027250000000000003,0.1563172329014903,310.01401769956766,1.2117045197678,0.6134312397398043,0.0,0.09540905265888532,0.10322138880931078,0.18546956267466572,1.00363461493036e-05,5.2805145344047953e-17,2.0932255460561423e-15,6.11338453977922e-12,0.0005356690905011531,0.0005896721724491977,0.0,0.0,7.431204887328394e-07,1.125707738877425e-06,0.0005182687763447574,7.847002600022282e-05,7.081742979655821e-17,3.8166510105828633e-32,1.0502922068891943e-30,3.7839777760562317e-22,3.503094931956443e-11,7.707870060004491e-07,6.446502108741699e-17,1.8361131460283362e-29,4.243790272416327e-06,1.0739220016114139e-32,2.7340584964833234e-23,4.175352024983621e-08,8.280611801623901e-12,6.342237873302495e-07,2.8579571319631087e-19,7.65641009327943e-06,4.335566675527831e-08,2.996657130776239e-18,9.065212040961143e-16,6.058301265105229e-16,6.320474387729098e-19,1.9552258226087538e-08,1.8127282418099293e-19,0.0006774366602600902,9.776325265305382e-07,2.1563713479580823e-14,2.8213527619901365e-06,2.9825159644589395e-07,9.738606129879141e-19,8.304719968953157e-07,7.30711798039629e-06,6.008510950022653e-07,9.80126408973729e-13,6.059111534911516e-07,2.462146720383805e-05,2.054811431120586e-06,2.7600049918156875e-06,1.0236984806688401e-07,1.184340653225123e-17,9.84378430019403e-17,2.2146183868684888e-20,9.085545266098116e-18,1.1976927609191077e-17,2.5846561965674686e-15,7.3354372251929e-16,1.1159841683458916e-19,4.928466884235217e-20,1.5859061435788182e-17,9.540253007161681e-19,2.1890694813706516e-21,4.913304404885918e-13,8.616667485504205e-14,6.297982782313869e-23,1.1158154482693841e-34,4.673133952840428e-19,1.134920393858182e-16,2.3874388443818815e-17,1.5651243786519416e-27,9.206488278427953e-11,2.553469631485512e-14,1.3117472662529225e-15,4.601888284494832e-14,8.161157222103039e-25,2.9349468700511184e-27,7.135923823091189e-09,1.506011714033516e-14,2.6996546178417784e-07,5.929055394160569e-29,1.2662147494306929e-24,1.1286058185142607e-16,6.223851481568614e-07,2.3006370992643764e-08,1.1534793453415053e-22,2.647564164207018e-10,4.4332036914225586e-10,1.0376858535741437e-11,1.169141216636553e-09,3.6724011097194055e-09,9.348006938322124e-25,1.1063806603331928e-19,8.927156510167265e-27,5.510624520890099e-18,1.6791618594720843e-09,4.588672416382711e-19,1.9077828600289898e-11,7.627305539625752e-18,1.7525600729766488e-28,0.0,1.003130808591254e-08,3.1445259012878637e-14,1.1854232874985246e-09,2.944114858522739e-09,1.2974173119619647e-26,4.702900035409563e-11,6.09960654706186e-29
19,0.027375000000000003,0.1622835432313994,321.0337720258758,1.1671566158100208,0.6126623645341375,0.0,0.09537072818066601,0.10313288112793385,0.18444869188059748,1.8353613927872585e-05,4.1534712739406965e-16,1.079263717457987e-14,2.5467878151310463e-11,0.0006606577638591972,0.0011123094643404091,0.0,0.0,1.4969969753640168e-06,2.5473767650320617e-06,0.0009879363407343208,0.000173827887976675,6.643094985004048e-16,0.0,4.867405144725747e-29,3.9525300288849284e-21,8.92991287255083e-11,1.707742788322651e-06,6.630768580821832e-16,3.6670023792520677e-28,9.025956967851227e-06,9.61872776003524e-31,2.4417479867396964e-22,9.35007459751704e-08,3.3853347029122345e-11,1.5335797960799019e-06,3.249245467359356e-18,1.6648458848724547e-05,9.870366969453213e-08,3.703522136419927e-17,7.031699286517792e-15,5.2908288131397156e-15,7.922122076100773e-18,4.755974899017202e-08,9.44262307215041e-19,0.0012881314153190865,2.2345540998999143e-06,9.901115865988211e-14,7.016859783005218e-06,6.589655365741271e-07,1.1376116324463854e-17,2.2886037386647364e-06,2.08679973155123e-05,1.153148786462264e-06,3.5098427030604684e-12,1.5906694078812736e-06,6.02562998749076e-05,5.267810540544217e-06,6.5013496035184735e-06,2.6244043345701223e-07,8.344889600375502e-17,6.808100209115755e-16,2.254119993262123e-19,7.613831334046076e-17,8.447503457360045e-17,1.786599602726283e-14,5.057183168423531e-15,1.5551636020730523e-18,6.598136377371067e-19,1.0880175002857519e-16,6.8471220220312076e-18,3.132214542341426e-20,1.8019240439692333e-12,4.281295431567608e-13,5.510516221996803e-22,8.179801479254792e-33,2.1879699262862103e-18,1.0882418675921218e-15,8.337062586895994e-17,9.926163519749794e-27,2.1777408883086006e-10,1.0047691200152311e-13,9.098886093096152e-15,8.672068720006027e-14,5.0223051826424785e-24,2.556694460189647e-26,2.3652185170051203e-08,7.300810564220505e-14,8.324296862310511e-07,3.877201360235254e-28,2.740386901476372e-23,7.085618637792642e-16,1.8312090555580266e-06,6.443970286384989e-08,1.1409774636580224e-21,9.812954134352725e-10,1.2787130968496417e-09,3.2086658610479777e-11,4.0616079420357026e-09,1.299481580331845e-08,6.9611849177748e-24,1.6124180358317836e-18,1.0451907834265442e-25,9.560614885107837e-18,5.843568995382262e-09,4.0471927718651824e-18,5.854367756285322e-11,1.0066682915772367e-17,3.129160261239658e-27,0.0,3.021970323388167e-08,1.1108541327094032e-13,3.1359819337002302e-09,8.338273890361402e-09,1.6854969103372277e-25,1.671962191755889e-10,7.436681995948307e-28
