,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.052000000000000005,0.035719312927317746,299.77405856587285,1.477422163300253,0.5093132369276996,0.0,0.33535923142571544,0.15453478377535373,6.765057655103599e-05,1.339298328922217e-16,0.0,4.394192851633795e-22,1.0259736361937539e-17,0.0002654946990696422,7.885859333948058e-09,7.260626708444532e-08,0.00015748705319685894,1.2810350723073923e-05,4.876981329461864e-22,2.0484473796591045e-26,2.0025108778803724e-07,9.090796249823054e-22,1.2565686456552849e-30,8.186359431746929e-08,3.0092860452116544e-23,0.00027924182825690344,1.6718961102426315e-07,1.6954367128980875e-06,1.091189566114417e-07,1.3569464765735173e-24,4.030255832225691e-24,5.5573380803256745e-09,1.694639590404662e-06,7.528146859801644e-14,3.090121434699447e-24,2.958414761940032e-07,3.419198105292698e-06,1.4282800483287758e-06,6.210092880060615e-07,2.3820089260879547e-22,1.189481384345641e-19,2.958339680830317e-19,1.2355706447311888e-17,3.5158882745663395e-18,1.2201254957713763e-20,2.029037665083863e-25,1.6181795497991866e-13,1.2984615425499642e-08,3.10182320547617e-24,9.688840423503263e-29,1.1553544821575315e-21,3.363324763238355e-41,5.6999708255507656e-18,8.00244636428925e-29,1.2595862836919255e-28,2.5192224882620252e-08,6.389175850993832e-25,7.56347675232143e-33,1.0346562365139716e-17,9.789071950194317e-18,3.640136044789121e-10,8.11585491550236e-20,3.894859872113574e-23,1.388069414349225e-07,5.844695531629372e-26,1.06844839001241e-11,1.0357535389363692e-23,2.683591998196614e-21,6.882186513109952e-23,8.062089772338755e-20,4.377986821674685e-12,2.2084332620855355e-24,1.1164839563889735e-25,1.78378377318576e-26,2.236280794141636e-09,2.978626586798009e-28,3.804217645900588e-18,9.66015231598003e-09,1.5358122681751011e-30,4.974047042177973e-16,1.9566677825436847e-12,9.138008689638196e-14,1.0198028082080912e-12,5.872440409573389e-14,1.1987379892550399e-27,3.513677947051989e-31,3.553137511497675e-24,5.878597864951802e-26,2.652797580644812e-28,3.7816899215030817e-19,8.213238421949926e-14,2.887787329639616e-24,3.8933488958836814e-28,7.106155578688864e-08,1.271225515807794e-09,1.1239345814550208e-10,5.220158471893975e-12,2.7202503963822657e-09,1.2430688102030373e-14,3.660174291139116e-12,9.944176794650565e-13,1.9029687977481875e-30,1.2297026413945772e-11,4.344959767058337e-12,1.0809292277496276e-19,4.1464834673765594e-26,3.0806797850488146e-11
11,0.052500000000000005,0.03594727229603306,301.3609624175393,1.4680531016118237,0.5089493494237178,0.0,0.33547040732797406,0.15428982029475913,0.0001224174751545828,5.150435242334425e-16,0.0,2.609347443463987e-21,2.197168738960349e-17,0.00032425672395302874,1.4591092703097066e-08,1.5664733771274508e-07,0.00028527013696591,2.6647235784469115e-05,3.8752775007963756e-21,9.912184245576098e-26,4.172772998210002e-07,7.74577943392277e-21,6.566503857116212e-30,1.846916644445372e-07,6.646545031672596e-23,0.0005078611384136965,3.7667835150415937e-07,3.9423026965701395e-06,2.203607107109786e-07,1.2524969333457995e-23,2.107462789314782e-23,1.4059566237477643e-08,4.45392858123112e-06,2.6463638385894346e-13,1.6861651898524075e-23,7.219298699973891e-07,8.140819319598293e-06,3.1377376815948245e-06,1.478570031789008e-06,1.1695064897374794e-21,5.662111049981517e-19,1.3964735605184607e-18,5.823492172864863e-17,1.6560126089238828e-17,5.2920515121272666e-20,1.0338357075306361e-24,4.4418710000817264e-13,3.584524441888245e-08,2.750722742858853e-23,3.576682448133667e-28,1.3750564583175448e-21,3.6091661115048617e-40,6.945719044755376e-18,4.147429495482847e-28,3.4030125490864107e-28,6.638797386948596e-08,3.476658237616851e-24,3.8977868965381844e-32,2.5424127835096725e-17,3.985730331954284e-17,1.0146006916145825e-09,4.24059634268891e-19,3.521859669113173e-22,3.6916460623176106e-07,1.5632478217566244e-25,3.016293009733942e-11,5.297177425580583e-23,1.4044054440159135e-20,3.8648659679171553e-22,3.6950846486321134e-19,1.394374043443789e-11,8.894621738612198e-24,5.620661060893517e-25,9.488092900071009e-26,6.302488011170107e-09,1.2750522824791475e-27,1.1799985477651462e-17,2.5716525705442326e-08,1.4584188462486852e-29,1.7158104495269208e-15,5.480035776347988e-12,2.655945558378838e-13,2.9866157033909166e-12,5.873364313469848e-14,9.4137976387315e-27,1.8184752862670896e-30,4.14547715895789e-24,2.809133810120626e-25,6.376321031147758e-28,2.4211443462346107e-18,1.829908743030951e-13,1.1182572793160352e-23,2.7128273523941823e-27,1.9340924831595645e-07,3.988782253775014e-09,3.4322792663368773e-10,1.6829916613711868e-11,8.233514655392201e-09,3.470923734017054e-14,1.1313436828561614e-11,3.348803766089423e-12,9.014788966659335e-30,3.961669708813127e-11,1.4128734724996481e-11,1.0397592406163407e-19,4.45621804646784e-25,1.0379739954877173e-10
12,0.053000000000000005,0.036389602925151046,304.63250510297524,1.4502083111227764,0.5083072495529489,0.0,0.33564734950533165,0.15380581614493707,0.00022939255718201377,2.2364779697717896e-15,0.0,1.904673037169795e-20,5.219158679965168e-17,0.00039732398279322814,2.8300564092521167e-08,3.581828123653214e-07,0.0005355489067302351,5.8476245134111564e-05,3.6976612842064397e-20,5.676706461548378e-25,9.171723522989294e-07,7.983525606900884e-20,4.203975476103462e-29,4.4438444963369124e-07,1.7306295471539653e-22,0.0009571759412116612,9.051005333435017e-07,9.8196770600973e-06,4.677050258085957e-07,1.4544070040121736e-22,1.3470603636411783e-22,3.855393760835146e-08,1.2756029321134797e-05,1.172529084549094e-12,1.1925704284643391e-22,1.900117226385297e-06,2.0833067113659945e-05,7.326551059418032e-06,3.7837880456687256e-06,7.232330311550753e-21,3.2884688151195942e-18,7.973631486043334e-18,3.2431359547660785e-16,9.211435104547129e-17,3.194176532920702e-19,9.54593768618781e-24,1.2538772143110804e-12,1.0857388058019337e-07,3.0153852191662246e-22,1.2623425064397952e-27,1.882873221061938e-21,5.1412034085414645e-39,1.0372993608081196e-17,2.5924534735023127e-27,1.1276281101415193e-27,1.9071198528175224e-07,2.4202111048881487e-23,2.6848230235598356e-31,6.745139035966084e-17,1.6475008965260974e-16,3.106726567624215e-09,2.6876058225124008e-18,4.1919973137879486e-21,1.0717391248913204e-06,5.078762553965788e-25,9.374621042823883e-11,4.849205695528016e-22,8.988184174312155e-20,2.842444165685219e-21,1.792545174572778e-18,4.952180117929981e-11,4.821955658454489e-23,3.296461121848035e-24,6.264897614621168e-25,1.9542845848501886e-08,5.8511389377019774e-27,4.4888177381561585e-17,7.473300544136062e-08,2.056811910871536e-28,7.470889794645204e-15,1.687263581532001e-11,8.529637349829891e-13,9.368982838285509e-12,5.873496713828238e-14,8.866263942837841e-26,1.1197882161994478e-29,5.6656349941099286e-24,1.5681789707272788e-24,1.9392297087913282e-27,1.0157215065237548e-17,5.139503606930904e-13,4.9537627875852353e-23,2.2147938256897768e-26,5.76437298070672e-07,1.3971606302077416e-08,1.1658987082687076e-09,6.112820500147783e-11,2.767712916311296e-08,1.0650157617409718e-13,3.868819739965263e-11,1.2645607393339272e-11,7.156300721618305e-29,1.4272480691104705e-10,5.154001844259375e-11,9.821480344105414e-20,6.0448842362624276e-24,3.945233227436697e-10
13,0.053500000000000006,0.037257715310161636,311.29439419470776,1.4164181610535214,0.5071682577160144,0.0,0.33591101029512715,0.15285873608967987,0.0004351112364896928,1.0700218397335306e-14,0.0,1.6699759818437994e-19,1.4521476761884113e-16,0.000487313880060357,5.682238146075908e-08,8.335694425969254e-07,0.0010193146039614016,0.00013061150878408825,3.9892682067847615e-19,3.889377845565277e-24,2.0503311959375328e-06,9.37056917908064e-19,3.408274157599223e-28,1.089627150983429e-06,5.929469445070956e-22,0.0018268937242851648,2.217247201780217e-06,2.49514558577417e-05,1.0100393634268326e-06,2.0565510110382354e-21,1.0775347333415028e-21,1.0796207172062443e-07,3.732026174051598e-05,6.612429644531047e-12,1.1359132099057483e-21,5.1064151105640374e-06,5.441356047571581e-05,1.7434831331603695e-05,9.882802966787687e-06,5.850933376076849e-20,2.350773355991736e-17,5.5122034226892e-17,2.0772042781470083e-15,5.887033848447906e-16,2.4735989601939664e-18,1.3234716515000716e-22,3.538247028288266e-12,3.360797287904304e-07,3.9273529290852e-21,4.6074524998292346e-27,3.54173575168766e-21,1.036558335363786e-37,2.2871377653451424e-17,1.953474680457467e-26,4.924874842897336e-27,5.59666372781098e-07,2.232786653561294e-22,2.810181361266379e-30,1.8275221763544636e-16,6.828649847410869e-16,9.720032729252184e-09,1.977219060977402e-17,5.720146444308486e-20,3.179279450190211e-06,2.1377683990036196e-24,2.9779163012580056e-10,6.7241146677089386e-21,6.881765320184845e-19,2.8171028204188914e-20,8.02442248018268e-18,1.795372841488375e-10,3.5251486552722953e-22,2.1361970365741065e-23,5.067238661706282e-24,6.191886106733953e-08,3.004569367211391e-26,2.1548135519199122e-16,2.2186444034352429e-07,4.728474928021226e-27,3.7380294957970795e-14,5.3074279343076673e-11,2.7994303695932387e-12,2.972968645903977e-11,5.86956391955574e-14,9.540279419852931e-25,8.249388072633402e-29,1.0478098569354599e-23,1.018965868326516e-23,8.830913684606529e-27,3.8935736886762786e-17,1.5812825978026325e-12,2.4857152356395005e-22,2.0295566290159028e-25,1.7555327880278567e-06,4.988008393138456e-08,4.04696479698928e-09,2.2717816818454233e-10,9.479960873897927e-08,3.339470447010262e-13,1.3097545289445783e-10,4.8702837022812394e-11,8.653468192376354e-28,5.249836983529119e-10,1.920719469657944e-10,8.914423932587255e-20,9.671115070777446e-23,1.5319545715007e-09
14,0.054000000000000006,0.03895169175417513,324.5677544911811,1.35481932144111,0.505181003710281,0.0,0.33624176288394736,0.15105217208604144,0.0008190983408799803,5.68501362335584e-14,0.0,1.77438745046412e-18,5.425355583703368e-16,0.0005961614087574722,1.1791726829814448e-07,1.9203981214808845e-06,0.0019311177076348463,0.00028951739017947433,4.8003166038729864e-18,3.577066427944624e-23,4.541524483832776e-06,1.2384407334102937e-17,4.1330160450066366e-27,2.6435664787790087e-06,3.4772457339685286e-21,0.003462210487684759,5.379103171071915e-06,6.274328311681147e-05,2.167904205397176e-06,3.747248681170927e-20,1.2362454671145673e-20,2.9850272849296447e-07,0.00010770576330033898,4.9835882603448064e-11,1.6183759371275332e-20,1.3570160671471959e-05,0.0001405997372361072,4.1124528290346806e-05,2.5536174979387178e-05,7.062323265189159e-19,2.2515517306337584e-16,4.958721385958499e-16,1.5781182806081087e-14,4.455269712630282e-15,2.4636656433328732e-17,2.5327004764162293e-21,9.783465858589099e-12,1.0251028720025112e-06,6.317178988475844e-20,1.8722457850052e-26,1.2685935393953584e-20,3.955621501561831e-36,1.0029984088379355e-16,1.9267395157622562e-25,3.3638728190786e-26,1.6199891914791365e-06,3.007759728153166e-21,6.24630992408811e-29,4.896063142511972e-16,2.8464137771696536e-15,2.9948585791635705e-08,1.6421078315809214e-16,8.823590912512893e-19,9.303521743984807e-06,1.3681486210772198e-23,9.31542635619069e-10,1.3146911221692203e-19,6.480821446995407e-18,4.0708685247110966e-19,2.84051850757447e-17,6.388681098191157e-10,3.726802734154665e-21,1.4863888719467026e-22,5.190178124173748e-23,1.9313316253383306e-07,1.9080891759123246e-25,1.4799817065067688e-15,6.494527089604721e-07,1.9538428805120382e-25,2.025963617124403e-13,1.6432412542541057e-10,9.039937220792822e-12,9.259459825543766e-11,5.851419250529988e-14,1.1758594618525057e-23,8.351082996171454e-28,3.299693835136692e-23,8.399731119577936e-23,8.547285401677667e-26,1.4241917712637295e-16,4.909537687575323e-12,1.4595318303270093e-21,2.0852955320425082e-24,5.26988583691649e-06,1.738754923976457e-07,1.3803706363867138e-08,8.287503432195209e-10,3.1697891796603617e-07,1.0313876221120172e-12,3.8516577310239936e-10,1.8381000460017644e-10,1.4772842316298965e-26,1.8944139570358605e-09,7.022505588719776e-10,7.546477335447756e-20,1.890496787187301e-21,5.831658561980388e-09
15,0.05425000000000001,0.040387663620436186,335.9166835635164,1.3066491062991752,0.5036494572380873,0.0,0.3363710507020169,0.14955397259154876,0.0011310801403100921,1.473869451033885e-13,0.0,6.8731213111037714e-18,1.398918293905985e-15,0.0006590718079328204,1.785688452103812e-07,2.968695340257711e-06,0.002681567067954541,0.0004384656798760505,1.9208697139140305e-17,1.4983824945943408e-22,6.8671702089561516e-06,5.254250015352141e-17,2.1543231783306904e-26,4.212822127525855e-06,1.2430326515590064e-20,0.004800295319944561,8.577612149669743e-06,0.00010217572254061781,3.226319090000886e-06,2.0625949016713804e-19,6.03583922099583e-20,5.143254265513703e-07,0.00019049202920188484,1.6137040777515146e-10,8.288216665386551e-20,2.284458386999033e-05,0.0002327102613246257,6.453358211121606e-05,4.226539304205941e-05,3.3698686046032773e-18,8.944800231078292e-16,1.8753680386037733e-15,5.1839379763548556e-14,1.4590068938013062e-14,1.1237581160012677e-16,1.4416624033594916e-20,1.6836638980411858e-11,1.8764351159392227e-06,3.1677804262546492e-19,5.114442139097175e-26,3.9971593260501347e-20,4.5747774550966165e-35,3.234099985053971e-16,8.1856863886055735e-25,1.2104548390817862e-25,2.8703511698581095e-06,1.5347646973916248e-20,5.131009230186434e-28,8.282166076432679e-16,6.756159460652014e-15,5.514956171934663e-08,5.302196422604896e-16,4.2085770658641684e-18,1.6599700068618288e-05,4.6797541556944476e-23,1.7322284081045608e-09,7.655890346289101e-19,2.3769671990271745e-17,2.000126308298616e-18,4.829701241299631e-17,1.2900888527337847e-09,1.663719189653311e-20,4.253289838249916e-22,2.0079610926473352e-22,3.5838440781373445e-07,6.400366917409956e-25,5.1489962948306155e-15,1.158624105576963e-06,1.874529821331094e-24,5.978686639244628e-13,3.033513077649318e-10,1.7149303457586727e-11,1.7159583232323918e-10,5.826101401232633e-14,4.900210617778736e-23,3.823144559780807e-27,8.165270499017046e-23,3.197738543608141e-22,4.546012322045069e-25,2.915931238674047e-16,9.11604158771252e-12,4.105206769330294e-21,7.66770457056074e-24,9.550542158586781e-06,3.435938790316487e-07,2.7118651813069643e-08,1.701138876403924e-09,6.084727711938771e-07,1.902443690842117e-12,5.885365105945173e-10,3.8577738418434994e-10,8.128329424745234e-26,3.859756955748871e-09,1.4434555605995727e-09,7.090287166914651e-20,1.068949033732377e-20,1.2311968218340701e-08
16,0.05450000000000001,0.04245418132854182,352.29656772346294,1.2430461005715432,0.5016305382269246,0.0,0.3363611424271969,0.14745938712228868,0.0015597993047281858,4.1166601660122895e-13,0.0,3.004283118365108e-17,4.3264544936980205e-15,0.0007271236974109036,2.7735802005942715e-07,4.616183435250638e-06,0.0037278890083709093,0.0006676127800969457,8.401947088663664e-17,7.718914391666992e-22,1.0425543113319552e-05,2.459961232921438e-16,1.489964736004043e-25,6.767342821737828e-06,6.253072311379569e-20,0.006650809910868039,1.3797589394450922e-05,0.0001681296676583393,4.825524905516475e-06,1.3743660752014333e-18,3.747160443055371e-19,8.997278433746313e-07,0.00034291592914541567,4.991642476844294e-10,5.26187415793719e-19,3.8984521486155024e-05,0.0003897944081471452,0.00010205676447956989,7.079478449648935e-05,2.0665399000522537e-17,4.299225631536336e-15,8.441851480076852e-15,1.922420333946821e-13,5.3868703652890834e-14,5.779231121333289e-16,9.964610129140605e-20,2.9411933857275895e-11,3.508663414772845e-06,1.872123984372924e-18,1.5915847931664888e-25,1.8006196021193833e-19,7.857224270664065e-34,1.5327563804005853e-15,4.2010591606499234e-24,5.719209714687689e-25,5.1773084061223825e-06,1.0054769013316557e-19,6.823102997539578e-27,1.4209087233860942e-15,1.6638941350491775e-14,1.0377120306820011e-07,1.865489501663244e-15,2.296399974901896e-17,3.0179807098719377e-05,2.059806059136432e-22,3.2955969882385364e-09,5.42533218183515e-18,1.002558521757343e-16,1.1738279959721257e-17,7.393345049162045e-17,2.6895166701364913e-09,1.0645982611375162e-19,1.2743512799270117e-21,8.998575491466355e-22,6.800539476107205e-07,2.5194782970707224e-24,2.2609748377297914e-14,2.1054554935525406e-06,2.3762202185956e-23,1.7902381899181581e-12,5.720710103698479e-10,3.335349135316214e-11,3.251623751343717e-10,5.776017010344215e-14,2.3815311124532174e-22,2.258974367026219e-26,2.711271501767802e-22,1.4354301319806425e-21,3.916884923096894e-24,6.16752380376364e-16,1.7310654024245603e-11,1.2852042679445071e-20,3.0696551869803176e-23,1.7661259485279003e-05,6.971485580562304e-07,5.4829320831020925e-08,3.6116921946359685e-09,1.193115339066545e-06,3.586962193989086e-12,6.771572788974611e-10,8.395100454981708e-10,5.937892974390878e-25,8.125003673313151e-09,3.0691527372594924e-09,7.825240345682415e-20,7.207227901433594e-20,2.6974641464828073e-08
17,0.05462500000000001,0.043814090849885044,363.07481057472864,1.2044642149773617,0.5003870204816047,0.0,0.3362363490949172,0.14610203915172204,0.0018337069777686263,7.209540357785515e-13,0.0,6.754557401541182e-17,8.56382777667254e-15,0.000763509174541409,3.5313147212546086e-07,5.787802868291223e-06,0.00440619364732864,0.0008280752348103702,1.8602075038705177e-16,2.0060558162785888e-21,1.2902480481971504e-05,5.667935913712074e-16,4.648834259716397e-25,8.636773868545473e-06,1.6177977562523532e-19,0.007839893729902578,1.7628687825649283e-05,0.00021750820741533712,5.930824670374313e-06,3.9354703090111235e-18,1.0857604055698563e-18,1.2040573120602382e-06,0.0004663475695193276,8.232659688443183e-10,1.4714224886275253e-18,5.147565259564411e-05,0.0005093025418193007,0.00012920931258568187,9.249930768140063e-05,5.799464793079378e-17,1.0401738752250894e-14,1.9635083157178453e-14,3.960318759661039e-13,1.1063512377327985e-13,1.5669015560413337e-15,2.919670227710699e-19,3.935080322067341e-11,4.8757797100059075e-06,4.988035536802542e-18,3.484308423791891e-25,4.665231470045386e-19,4.233555032507604e-33,3.949685047612241e-15,1.0873693895183746e-23,1.4068984864557315e-24,7.048632202355442e-06,3.0786633821180113e-19,3.067078076588062e-26,1.8816516577998324e-15,2.805476085080995e-14,1.4468961681280595e-07,3.699210348213222e-15,5.841745959441616e-17,4.127916209913902e-05,4.836465518120894e-22,4.624986459783799e-09,1.609025838734807e-17,2.2161498886481671e-16,3.0786332232076093e-17,8.852656923299204e-17,3.9791916901160324e-09,3.288276272358244e-19,2.2718976783579174e-21,2.05624568790677e-21,9.527864690808928e-07,5.665463920278281e-24,5.285608480726538e-14,2.878442153282976e-06,9.77211479963772e-23,3.362852905491528e-12,7.982025145251691e-10,4.740000529417901e-11,4.552553692204833e-10,5.734007510783176e-14,5.886661373474244e-22,6.44455932145763e-26,5.610809913296746e-22,3.412054647893812e-21,1.4299946719076786e-23,9.19544604105061e-16,2.4216936370750464e-11,2.417008278685765e-20,6.474896510833675e-23,2.438761238370933e-05,1.0108579878515164e-06,7.968436918287075e-08,5.400872233813301e-09,1.69264929090786e-06,5.007534073878729e-12,6.104748206681787e-10,1.2736804316909776e-09,1.940055731953414e-24,1.2087727297969855e-08,4.593458803476582e-09,9.852024166422677e-20,2.074745178417541e-19,4.1093134532228235e-08
18,0.05475000000000001,0.045445759032245125,375.99627781877285,1.1612195647798849,0.4989808712446136,0.0,0.33597168121346577,0.14450420902923125,0.0021527697028977935,1.294036080168013e-12,0.0,1.587534171082187e-16,1.7665433334572066e-14,0.0008011028009971876,4.544751133392739e-07,7.263766811195376e-06,0.005206360192062351,0.0010280503813499674,4.2432848249599127e-16,5.492373674551766e-21,1.5972472796876908e-05,1.351156495871307e-15,1.5670907330064209e-24,1.1040493956969545e-05,4.56214982066066e-19,0.009231412875178122,2.2568058011850696e-05,0.00028211215728891247,7.296452318060396e-06,1.1987145858448784e-17,3.350176139779282e-18,1.6182637904399934e-06,0.0006375566959349813,1.2734406795205484e-09,4.377034575405042e-18,6.823186555206377e-05,0.0006675563842451913,0.000163863955686463,0.00012124011581602823,1.761782681159695e-16,2.6747112587328813e-14,4.8306477956017023e-14,8.472760500326302e-13,2.357456810022207e-13,4.3822848586446034e-15,9.151561264174958e-19,5.2896991031848775e-11,6.821336689460252e-06,1.4023124024498317e-17,8.089919826189108e-25,1.3368961017007614e-18,2.5024521596623115e-32,1.1430549154882384e-14,2.9724575616387636e-23,3.755892927623002e-24,9.647584827442014e-06,1.1190805064551623e-18,1.569928038218691e-25,2.501775072624457e-15,4.8497791847338327e-14,2.0311450719351388e-07,7.656995008558859e-15,1.5749540618863393e-16,5.6785741216299526e-05,1.2200730608354737e-21,6.538684823904246e-09,5.082801946269289e-17,5.147195919142721e-16,8.447920531941936e-17,1.0382131144334206e-16,5.954196670229826e-09,1.1731983025421443e-18,4.1309616758217176e-21,4.949212111151021e-21,1.3444263979550874e-06,1.3544594494288246e-23,1.3269534033253793e-13,3.957148560803683e-06,4.378487743448327e-22,6.380160225217853e-12,1.1208216832850687e-09,6.791837117655097e-11,6.419861180085287e-10,5.674762037120055e-14,1.6119287929948139e-21,1.969703087230568e-25,1.2653734552623909e-21,8.41489394247401e-21,6.056083798543108e-23,1.3850244314633176e-15,3.4057100316519003e-11,4.714988853331318e-20,1.4025489622648132e-22,3.388755931337318e-05,1.4768296262210054e-06,1.169563255573329e-07,8.175154307672239e-09,2.4117751095444755e-06,7.039265051005217e-12,4.769465828914187e-10,1.9582781336429966e-09,7.422942989294737e-24,1.8193395288818012e-08,6.959253533408806e-09,1.430285531770611e-19,6.442430015753912e-19,6.34671201596642e-08
19,0.05487500000000001,0.047387912182099846,391.35028257131586,1.113627971208941,0.49741077479595797,0.0,0.33551105600631287,0.14264113473587373,0.0025207989066361445,2.3748242750973555e-12,0.0,3.8996324105635776e-16,3.7812108654524467e-14,0.0008397994902915605,5.918269544003188e-07,9.102462997753445e-06,0.006142754197037979,0.0012747958034996555,9.937579481852744e-16,1.5757411153300022e-20,1.9736133858107567e-05,3.3196872396331507e-15,5.669395055428611e-24,1.4095173149324949e-05,1.37874507318173e-18,0.010844584247454086,2.886516185023694e-05,0.00036565920469081004,8.969318175704312e-06,3.8594918168194274e-17,1.0941181886964615e-17,2.17487060841123e-06,0.0008719160692457421,1.8532436687160624e-09,1.389620482855212e-17,9.045032853184027e-05,0.0008746696922727502,0.00020762225429697608,0.00015885348470227095,5.75619347880816e-16,7.27125919212638e-14,1.2507240461787732e-13,1.8707294633725307e-12,5.176492283944758e-13,1.2706997310996184e-14,3.0566902417924606e-18,7.114877628362383e-11,9.552259215263467e-06,4.137587357106559e-17,2.02732870424066e-24,4.1920849052709546e-18,1.60381019116266e-31,3.6851921108615245e-14,8.558621140381698e-23,1.0787029969850451e-23,1.3209422015919e-05,5.33174101794497e-18,8.955728307867088e-25,3.3265019593562954e-15,8.61767862751023e-14,2.8535660066163746e-07,1.6588284834009114e-14,4.604268166493762e-16,7.81649789346318e-05,3.271749150269936e-21,9.255030593874174e-09,1.6978808525176522e-16,1.2516177431597203e-15,2.397194715449442e-16,1.1984916147302423e-16,8.931716821094688e-09,4.762785627416285e-18,7.66613111815718e-21,1.2504748560777067e-20,1.8988492700010712e-06,3.441529387729299e-23,3.5420338971311515e-13,5.44237904851346e-06,2.1127924033385982e-21,1.2195711004469943e-11,1.5738319828028761e-09,9.745937777759167e-11,9.06279350668806e-10,5.5927889793213634e-14,5.043063255214581e-21,6.393764455929742e-25,3.085031889039973e-21,2.142026394517545e-20,2.9384037799851895e-22,2.0811988283410348e-15,4.777381001319216e-11,9.527817339407091e-20,3.112588247025621e-22,4.712300882545902e-05,2.1534696018026467e-06,1.7200881020405295e-07,1.2408968365889085e-08,3.419211718653863e-06,9.90380419364656e-12,3.252708862077774e-10,3.0201901955772553e-09,3.351894032010871e-23,2.7452064723909843e-08,1.0572883450080005e-08,2.324244653130169e-19,2.2632008490206046e-18,9.834802434212691e-08
20,0.05493750000000001,0.048493017439574654,400.06675121365976,1.0882495516826876,0.4965557266046135,0.0,0.3351764839327851,0.14158877222548527,0.002726979161019652,3.26297069715318e-12,0.0,6.264094571185378e-16,5.669102411054498e-14,0.0008597555550261466,6.813063474100891e-07,1.0194973717873316e-05,0.0066738216946868835,0.0014204480885819837,1.5472078658881581e-15,2.750915066717864e-20,2.1945305461158884e-05,5.303608493521197e-15,1.1215375617077146e-23,1.5938556821237487e-05,2.4539138770833185e-18,0.011752082275308757,3.26759544392308e-05,0.00041677892358227996,9.952589290349682e-06,7.124622789598533e-17,2.0465193658759922e-17,2.5257236320834213e-06,0.0010217923605732,2.201537535480017e-09,2.58806591054341e-17,0.00010432177531428206,0.001002590033535589,0.00023391245947124883,0.00018208428942281097,1.0748872040774553e-15,1.230856088983423e-13,2.0638250720089486e-13,2.8266028868382916e-12,7.793513853433326e-13,2.301825505975049e-14,5.770447341248626e-18,8.269089677402149e-11,1.133364064496683e-05,7.291948859808562e-17,3.479982842551553e-24,7.777866025286965e-18,4.387554901116518e-31,6.878615525937143e-14,1.5007034369503132e-22,1.879937893934262e-23,1.5489301505232534e-05,1.3374996865891241e-17,2.2249456333268537e-24,3.842358442410163e-15,1.1826885141306142e-13,3.3910133841007586e-07,2.4960580717406507e-14,8.373753165985304e-16,9.191612910210922e-05,5.481236089755614e-21,1.1042516043647315e-08,3.197199591650381e-16,1.9921532352802027e-15,4.093115467986053e-16,1.2872699439367906e-16,1.0986723773193052e-08,1.005719025410197e-17,1.0576606340956478e-20,2.0306794706302494e-20,2.2628558852369997e-06,5.715447155443372e-23,5.930880029645396e-13,6.396517589038873e-06,4.815851206011509e-21,1.7202416855218815e-11,1.8686183809882678e-09,1.1711760113188147e-10,1.0798028735991601e-09,5.5400917116213406e-14,9.559634415021398e-21,1.192110258321606e-24,4.94910881992861e-21,3.5032248154902275e-20,6.81582955372581e-22,2.5479835644288097e-15,5.6571223611651996e-11,1.3800235006029388e-19,4.717332200898924e-22,5.570541699260076e-05,2.6024958641183435e-06,2.0939460926916927e-07,1.5360001443347507e-08,4.064450184674686e-06,1.1777642150057447e-11,2.574002355556591e-10,3.7700383002397325e-09,7.6217192462479e-23,3.387210206149179e-08,1.3093363406198033e-08,3.086276855292657e-19,4.689798002383616e-18,1.230815468061809e-07
