,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.053500000000000006,0.11171593138924112,298.05319502644613,1.4196596777151673,0.5564116416396353,0.0,0.27460150933025324,0.16894376649769924,2.1370599019078164e-06,1.9351796910223375e-17,5.077349190300166e-71,3.848626810221498e-24,6.041356274672813e-18,2.885033923112784e-05,2.4771742003802542e-09,1.299764434081063e-09,3.552392690742489e-06,3.239707444087916e-07,6.568069500806244e-25,2.9615734227671086e-29,1.991979534550045e-09,9.21438058759309e-25,3.3761249757547486e-33,2.115457796015625e-10,1.5044344837083407e-23,8.110578921915947e-06,2.6445543708448692e-09,1.0291843714070093e-08,4.3395989733359445e-08,2.3367901868379305e-27,1.2962722226047115e-26,1.5760323934469642e-10,8.865554286195196e-09,1.0927610364785484e-15,1.7768738397607515e-26,3.5367432761243297e-09,1.749890897482328e-08,1.1012791528276202e-08,3.806566983244736e-09,3.1157631412624395e-25,1.6095867172608104e-22,4.842005674510174e-22,4.0807837162191825e-20,1.1910740890816296e-20,1.6696791456779882e-20,1.478271879159857e-26,0.0,7.026382560422615e-11,6.339559233736276e-27,8.444270484137385e-26,1.8468764777296588e-20,3.569651259787421e-44,5.008512860204925e-18,2.7007048655845655e-31,7.002501488248866e-31,2.7692828960915915e-11,2.0242440454574826e-27,3.3630365000887395e-35,1.4547526514316392e-14,2.1712633586806233e-17,9.655733316605703e-14,4.0424063294557946e-24,4.3651821586780445e-25,3.987053346759751e-10,2.7429613883487335e-28,4.337205686101825e-14,7.196651097399152e-25,1.3968097486139323e-25,3.3030888741674664e-27,7.024778648028357e-24,8.45155530799155e-16,3.531196752019397e-28,8.679420839770459e-30,9.093152860784342e-31,7.753389564500596e-13,6.518349986411103e-28,8.974856634607876e-22,3.914388754054405e-11,6.504438637952002e-32,1.5056637299406848e-15,4.9930099076733544e-14,1.3992328808397256e-15,3.819534012575348e-14,1.9092562143346523e-15,6.232629087083944e-29,2.3890047177599914e-33,9.755980773027653e-26,8.962022585476133e-29,8.93379875629426e-29,0.0,2.0273179081672476e-12,3.313009161221857e-25,1.1629027777166134e-30,4.364980027694418e-10,5.660301144691031e-12,4.374096774671258e-12,2.018025839122332e-13,1.1982061724625755e-11,8.577318198611841e-16,6.327052302602802e-14,2.4558640476624988e-14,1.0198245254357491e-31,9.926690598762578e-14,5.148927232195802e-14,4.028122095996922e-18,3.2229970878945285e-29,2.088095691392177e-12
11,0.054000000000000006,0.11181441257313214,298.21631502350385,1.4184093043258699,0.5563581166832804,0.0,0.2746184942941253,0.16891922573187157,8.126672465092372e-06,3.414355764162477e-16,1.6091486140321945e-70,1.3940485025788243e-22,3.0169577518769313e-17,4.920054327459473e-05,9.512266648156334e-09,6.7110208958617996e-09,1.3581139488140537e-05,1.5723947765940133e-06,5.430761243588977e-23,8.243201347266136e-28,9.69422272486857e-09,8.626985612064976e-23,1.018274305834925e-31,1.1719274139304001e-09,6.978383853469998e-23,3.110128478859725e-05,1.4589911612381491e-08,5.961103047095164e-08,2.004282041947485e-07,1.3483314443726873e-25,3.9106594663113903e-25,1.0457152765904526e-09,6.219874782244383e-08,9.894157912065765e-15,5.197434000003278e-25,2.2153103658428088e-08,1.0543516278605614e-07,5.8486416551674205e-08,2.293549274649814e-08,7.290801556782374e-24,3.754231850178767e-21,1.1280417426666399e-20,9.842547583335568e-19,2.853382977755048e-19,1.0854597395066465e-20,1.7793663258575462e-25,8.467951587868653e-15,5.281689698627857e-10,6.184048637263562e-25,6.174626727052845e-25,4.082877233323903e-20,4.754292260822238e-42,5.113123679467898e-18,8.141103774893863e-30,4.274134973013057e-30,1.948121913943735e-10,6.265895721502947e-26,8.326991498450317e-34,1.4555778938352795e-14,1.7597572397227463e-16,7.376800512026688e-13,1.148973619414284e-22,7.237134542102762e-24,2.839193196574254e-09,1.6724005172944898e-27,3.381611591668923e-13,8.686936215382489e-24,3.9628331213709486e-24,9.453491517635958e-26,1.7116984843327896e-22,9.332511278625275e-15,3.540604999472622e-27,2.14348242370191e-28,2.5876867238629143e-29,6.023904892888753e-12,5.308971287877102e-27,6.933640138444822e-21,2.7951821860544464e-10,5.303283675414479e-30,1.3900735981923653e-14,3.8233047866452025e-13,1.1366427232955541e-14,2.927506926122056e-13,1.909474683565921e-15,5.0846619278221754e-27,7.462051519130275e-32,9.915366252209967e-26,2.4905912398327353e-27,4.198574114533293e-28,1.1638016471437862e-18,2.1097304493031326e-12,5.892290508969727e-24,7.843603541549837e-29,3.2124300914751803e-09,5.161765519665229e-11,3.813039890874091e-11,1.9414053161148867e-12,1.0385985134127998e-10,6.616044547356944e-15,5.648428471662149e-13,2.553841597017869e-13,1.2105019863768632e-30,9.182345515272573e-13,4.893467117747466e-13,3.998268682019705e-18,3.919520597665463e-27,2.0845844618321514e-11
12,0.05425000000000001,0.11195053744603138,298.49722845389425,1.4166846070525156,0.556293974318298,0.0,0.2746379957674367,0.16888047528123806,1.783961069960203e-05,1.92111149701157e-15,3.254722245143753e-70,1.2654152617133656e-21,8.678229888856355e-17,6.536076626653152e-05,2.1084784462354033e-08,1.8268405665773566e-08,2.992534553816184e-05,4.100632405325356e-06,7.934932663132446e-22,6.847859639997199e-27,2.532991148409829e-08,1.3556065531665981e-21,9.004094839326531e-31,3.368097341359353e-09,1.7785067989675355e-22,6.866796228303861e-05,4.1802996721210676e-08,1.7712761937670754e-07,5.043451473946413e-07,1.980022770753838e-24,3.459540398802382e-24,3.446159692738145e-09,2.1403264211678956e-07,4.2741830666013895e-14,4.376999793412398e-24,6.975860925334174e-08,3.2276112126196077e-07,1.6291192187840056e-07,7.021078620968924e-08,5.044155495490551e-23,2.5829726080709338e-20,7.751883774158557e-20,6.916822546337876e-18,1.997951320155591e-18,1.8155950918441595e-20,8.089873162414025e-25,6.59358573881036e-14,1.9186102686252622e-09,1.0009492091365479e-23,2.1949342375374647e-24,6.129206720680319e-20,1.0562808143566498e-40,5.298251319909747e-18,7.19309605696117e-29,1.3382354789463e-29,6.717849091312402e-10,5.818338992937151e-25,5.972356627302294e-33,1.45760582702447e-14,6.722808819593974e-16,2.714225563880649e-12,9.053049882760307e-22,5.764757192381434e-23,9.884358688638063e-09,5.225713380332623e-27,1.2644772521696411e-12,3.970860948377953e-23,3.12537389979544e-23,7.546366674597679e-25,1.415960219063428e-21,4.049610608695721e-14,1.793063099381388e-26,1.7997920045445902e-27,2.0448701265281536e-28,2.246655437834567e-11,2.0460801313747633e-26,2.600644351953014e-20,9.75292855301323e-10,7.545011593925175e-29,5.959514918718207e-14,1.4084271415091611e-12,4.391754110204336e-14,1.0867450026359216e-12,1.9099017319306446e-15,7.213193477750217e-26,6.744562033982217e-31,1.019582294387845e-25,2.064408653195425e-26,1.0871251043123357e-27,5.641207918355886e-18,2.3701090418672605e-12,3.307262665441117e-23,9.723576731904925e-28,1.1476449978632533e-08,2.1856038509448737e-10,1.558384776031512e-10,8.51341747622434e-12,4.2170054014812776e-10,2.4406717314115676e-14,2.3696538088516568e-12,1.1633300711406763e-12,5.549950546681069e-30,3.972489935522071e-12,2.1462950002493814e-12,3.9874566306780925e-18,7.979004097502297e-26,9.526352399543504e-11
13,0.05450000000000001,0.11227240236023717,299.2344192089353,1.4126232254395732,0.5561593000799693,0.0,0.2746771304094798,0.1687829387520698,4.202826677283756e-05,1.2770218463704329e-14,7.31111311323043e-70,1.5284778856331778e-20,2.7453612882330374e-16,8.782527120800182e-05,5.0360933797631185e-08,5.493461676689839e-08,7.08169158864523e-05,1.1755368780200874e-05,1.5124947780467462e-20,6.974587253745126e-26,7.276482769801214e-08,2.795801798793242e-20,9.90321198444034e-30,1.0780954692007016e-08,5.090769701993853e-22,0.0001628456670042406,1.3335101570535982e-07,5.888259458514244e-07,1.3882955066445143e-06,4.186090640932426e-23,3.8081160076138823e-23,1.287758344245004e-08,8.396828619073404e-07,2.2322944072287886e-13,5.1219061773897093e-23,2.475839743640825e-07,1.1097590265172237e-06,5.033202144302689e-07,2.4140780714753337e-07,4.358175321524664e-22,2.199487419880848e-19,6.576090682300908e-19,5.977552733506624e-17,1.720904577738367e-17,8.605968752510748e-20,5.571777919106756e-24,2.894877313272038e-13,7.998913068692206e-09,2.144667706845437e-22,8.916452620470393e-24,9.796925480762043e-20,3.2301169424520934e-39,5.8148615177649936e-18,7.893631251416302e-28,4.8837071034039417e-29,2.6417675522986713e-09,7.200647293639931e-24,5.431891201399608e-32,1.4651166654357582e-14,2.8515944453766513e-15,1.1479337398189089e-11,8.986131119079788e-21,9.79149853557421e-22,3.9289442790435315e-08,1.8980618590541958e-26,5.445506157129376e-12,2.758322278545638e-22,3.1041271771189995e-22,7.7505055753425e-24,1.2508198409006956e-20,2.0310419766929265e-13,1.292098638201964e-25,1.663976238693076e-26,2.0457430041740542e-27,9.64725211704856e-11,8.88449125849166e-26,1.156564266479545e-19,3.886397487391541e-09,1.3954956527369513e-27,2.852209509831475e-13,5.9733521733259765e-12,1.9618797749867e-13,4.64605213133394e-12,1.911371124373238e-15,1.3264907891412651e-24,7.5341808187042e-30,1.096939094408669e-25,2.091135071465588e-25,3.2165591393822808e-27,2.947302383286703e-17,3.551596717020363e-12,2.211383562463026e-22,1.529244542380479e-26,4.69601943060912e-08,1.081025914113932e-09,7.410918188692713e-10,4.373288513838237e-11,1.99028271867939e-09,1.0345857055783812e-13,1.1590697482958852e-11,6.21689318152012e-12,3.77291527041794e-29,2.0143034820756597e-11,1.103984127893311e-11,3.995162984896223e-18,2.2195941390096097e-24,5.128197553354029e-10
14,0.05475000000000001,0.11306494697558668,301.1613517207832,1.4027212446439694,0.5558627752652084,0.0,0.2747576375247044,0.16853527929824225,0.00010195317307941056,9.245656217869343e-14,1.791113153713411e-69,2.270760506011414e-19,9.643714220614733e-16,0.00011894417222784012,1.249313176629186e-07,1.7017161783812344e-07,0.0001726686430371815,3.481817025437991e-05,3.254949661825715e-19,8.157144469153521e-25,2.1591572407613065e-07,6.529760963142929e-19,1.2736470192509167e-28,3.566948045907563e-08,1.6203047983613139e-21,0.0003977497235868254,4.3975707774835726e-07,2.0237161371035152e-06,3.947371269432587e-06,1.0619659207713338e-21,4.902577241137523e-22,4.9737058570372865e-08,3.403929542523585e-06,1.3249151255603066e-12,8.142122744392599e-22,9.083929956794669e-07,3.945060083772962e-06,1.6074428730419926e-06,8.581757206704141e-07,4.383389837036064e-21,2.1304343322847734e-18,6.306673796678342e-18,5.727248387998412e-16,1.644423908964021e-16,6.746367318719599e-19,7.497943171368198e-23,1.1544529225007534e-12,3.4444881990428e-08,5.264136909832923e-21,3.7474417924881794e-23,1.7572631763112692e-19,1.226357643756771e-37,7.400075982397791e-18,1.0067811141517341e-26,2.0276573441816165e-28,1.0734511784119621e-08,1.1598870794834702e-22,5.9483770551219155e-31,1.4930807465258382e-14,1.2357925820170274e-14,5.013693833440269e-11,1.0103017943694265e-19,2.5358053883500232e-20,1.6136995264331062e-07,7.787100631299018e-26,2.421488165376616e-11,3.737246387016244e-21,3.501323658018e-21,9.529500906126567e-23,1.0668555432076253e-19,1.0468763116073634e-12,1.228156092408373e-24,1.5963246138464195e-25,2.3519003321715418e-26,4.2773943773754646e-10,4.096154346457827e-25,5.753684489559013e-19,1.6000779297441758e-08,2.9545675364759577e-26,1.398696250875465e-12,2.6155421564382595e-11,9.046018739863418e-13,2.0515246140953582e-11,1.916801079502484e-15,2.7649007117588573e-23,9.599515673452465e-29,1.3268704080917777e-25,2.4116595159382333e-24,1.100821905000789e-26,1.55614273445281e-16,8.884065179236261e-12,1.630192709884482e-21,2.698962108177534e-25,1.9850157775222724e-07,5.504280670377823e-09,3.634965940284407e-09,2.31422892244781e-10,9.673652767657861e-09,4.528220767552628e-13,5.810910781437711e-11,3.418663212102075e-11,4.807218190172755e-28,1.0527722697511279e-10,5.850904861387257e-11,4.0911234759872896e-18,7.023067367733358e-23,2.8426013424105684e-09
15,0.05500000000000001,0.11505235587928932,306.15359589493164,1.378490704761017,0.5551950449853074,0.0,0.274919072871632,0.16791021692985714,0.00024842352096499787,7.123281484521864e-13,4.6093198170406604e-69,4.0259414507346836e-18,3.93459209253776e-15,0.00016166015442922843,3.178406724963373e-07,5.24447834909493e-07,0.0004234520603745968,0.00010342958374464975,7.509263251572388e-18,1.110915866160066e-23,6.42095229961262e-07,1.6454955064407266e-17,1.998929580230167e-27,1.1809553823449504e-07,6.408649506283834e-21,0.0009760404529613936,1.4518294503993298e-06,6.958645750282819e-06,1.1267686337511905e-05,3.1165770603402643e-20,7.665727446243353e-21,1.9182396829606713e-07,1.3768972917215127e-05,9.699811985250115e-12,1.8575954304137338e-20,3.3313981953358544e-06,1.4024995839588863e-05,5.142680983112177e-06,3.050880621554016e-06,5.531205450479263e-20,2.4437599164590863e-17,7.048485774945742e-17,6.091675648635072e-15,1.7449775671047955e-15,7.050848795360762e-18,1.879956553629701e-21,4.45558909528116e-12,1.4788547264529357e-07,1.4428732518417137e-19,1.5798663678423855e-22,4.1352466774164766e-19,6.30086482173721e-36,1.3625507848940982e-17,1.522012061875006e-25,1.070406902931269e-27,4.3522164657701235e-08,2.4988089803832744e-21,9.111589615523154e-30,1.5963637055608507e-14,5.338523937426652e-14,2.182480179902702e-10,1.2928124333727032e-18,7.468115368975611e-19,6.613147215494987e-07,3.990897162044237e-25,1.0730336443742593e-10,9.39768910145563e-20,4.5583435575533847e-20,1.5320193109800352e-21,8.051713355824037e-19,5.362994732293857e-12,1.529389264851597e-23,1.6138624643372964e-24,3.2142680532928476e-25,1.889733725280165e-09,2.0803760224339944e-24,3.483071692756019e-18,6.571709015370098e-08,7.003043051681753e-25,6.905056730433193e-12,1.1398120532301821e-10,4.154198046727861e-12,9.02846929314932e-11,1.937440665916402e-15,6.257676133259955e-22,1.4073394312762826e-27,2.1558184253119455e-25,3.1653426694841224e-23,5.1177744648168826e-26,8.137196829046041e-16,3.261469182372641e-11,1.3250671196079803e-20,5.107489820516413e-24,8.367820047006253e-07,2.778469563916112e-08,1.7741688874618363e-08,1.2173584873845574e-09,4.6615399248466027e-08,1.975388613408863e-12,2.8414112881391956e-10,1.8675835112878798e-10,1.126496508171234e-26,5.470474873221054e-10,3.082506645088296e-10,4.596420257749122e-18,2.4373394306987178e-21,1.565508145963129e-08
16,0.05512500000000001,0.11717693336479537,311.5706991754484,1.3534967896809458,0.5545433321374195,0.0,0.27504909276634526,0.16724603186396078,0.00039923757285657743,2.3016206938877545e-12,7.637774573558902e-69,2.1379024355665403e-17,1.0624704688900737e-14,0.00018886318549662403,5.386534078052145e-07,9.647449819475909e-07,0.0006840234470590774,0.00018763900169214092,4.4376407960861513e-17,5.877625341498077e-23,1.1648457897101626e-06,1.0357282409971584e-16,1.2008188858390038e-26,2.2938261748358397e-07,1.6738392924809654e-20,0.0015755625059291215,2.815907466281472e-06,1.3857715421977544e-05,1.994983514379581e-05,2.2640871380308503e-19,4.5491479645149177e-20,4.1217467004446326e-07,3.055822559486848e-05,3.8369589262798545e-11,1.28941653460195e-19,6.9225018347328706e-06,2.854958137584027e-05,9.77686316839872e-06,6.210434969424376e-06,2.7062896172621563e-19,1.0818729184372827e-16,3.041152852711996e-16,2.4618460849175673e-14,7.043005566357454e-15,3.588054210995185e-17,1.3835113557461224e-20,9.528648157027886e-12,3.4200574034089427e-07,9.849519543771566e-19,3.649155638632716e-22,8.857023967946106e-19,8.267913674285037e-35,2.5845910502604243e-17,8.599522403570167e-25,3.3124701977933804e-27,9.674419532115049e-08,1.6875358880901032e-20,5.544375343333006e-29,1.7508754727892723e-14,1.2472660725448895e-13,5.095126855033676e-10,5.743342921548989e-18,5.273626109843841e-18,1.481113872338572e-06,1.199994306490613e-24,2.5367739952447263e-10,7.025869800052277e-19,2.1052060008624718e-19,8.69517671357206e-21,2.324120779541983e-18,1.4060729577103801e-11,7.131993713724514e-23,6.288939351808044e-24,1.5471520808529883e-24,4.457436008969723e-09,5.795845527824476e-24,1.1494822336276898e-17,1.4737575492988467e-07,4.418196644772105e-24,1.805698876895406e-11,2.6567445813221004e-10,1.0070425346358924e-11,2.1241317657186666e-10,1.9697062638728725e-15,3.6768018610578036e-21,7.824644280479111e-27,3.605327356691337e-25,1.6067404511691182e-22,1.569696953364045e-25,2.164537377310307e-15,7.460937495512727e-11,4.4782289577833466e-20,2.677884868396693e-23,1.9107133972593e-06,7.169983940387436e-08,4.491791536709411e-08,3.254117004587977e-09,1.1618569694129414e-07,4.6190498784180405e-12,6.978126786205922e-10,5.132613488112274e-10,7.961498891230274e-26,1.4491310648760735e-09,8.249065862602545e-10,5.5492871318167086e-18,1.9410225762922516e-20,4.328663865281508e-08
17,0.05525000000000001,0.12088111041547575,321.0766715392223,1.3120213950644217,0.5534959777901778,9.993851990917852e-55,0.2752030793697575,0.16610777251473943,0.0006507836884049408,8.238370718074543e-12,1.2551073863209269e-68,1.3399904485822903e-16,3.1371708675202866e-14,0.00022053092112465938,9.462297746602743e-07,1.8204200935027832e-06,0.0011233536968681167,0.00035003830263644477,3.0036995735601267e-16,3.5534950316220237e-22,2.1707824301609537e-06,7.563971313986251e-16,8.840991854900042e-26,4.6139729521864676e-07,6.266779828121895e-20,0.0025817912659857165,5.658152115154145e-06,2.8681733814995597e-05,3.624443472176087e-05,2.0894438418618117e-18,3.227119668795086e-19,9.291070360790011e-07,7.144535739501062e-05,1.9188787459911389e-10,1.1777241946239478e-18,1.5031881150728155e-05,6.057269455573977e-05,1.92142884835418e-05,1.3176455042900196e-05,1.8107103681345767e-18,6.123217573375308e-16,1.6488815080463881e-15,1.1824774966404236e-13,3.379097905761723e-14,2.261186819550117e-16,1.3292677721532418e-19,2.1337957220055037e-11,8.378153207500811e-07,8.282676540126729e-18,8.969590471601203e-22,2.639780462581844e-18,1.7398856738968588e-33,7.542831867391626e-17,5.495824698326198e-24,1.4239676218097643e-26,2.2659297526343454e-07,1.4164912795470183e-19,5.761052487321634e-28,2.1030564367528828e-14,3.0667577335202175e-13,1.261251722388268e-09,2.980564297801912e-17,4.4101718461355483e-17,3.499423747832652e-06,4.92575647660901e-24,6.370666339397683e-10,6.9252483966890935e-18,1.1966856534096407e-18,6.77996994515322e-20,6.4337713555226825e-18,3.9695463540484356e-11,4.1252183460852873e-22,2.84596314548783e-23,9.3464352930572e-24,1.1162964033908068e-08,1.9341850530993627e-23,5.081017579554884e-17,3.48623151899494e-07,3.587276237083535e-23,5.033715323817124e-11,6.562033192286208e-10,2.601646645671996e-11,5.305119900609402e-10,2.046631875605519e-15,2.4874517058267868e-20,5.068394341985964e-26,8.612081592194158e-25,9.009280142820531e-22,7.661217766078031e-25,6.2108601173534885e-15,1.8499450707794962e-10,1.7464897604054937e-19,1.5938843857614396e-22,4.6136289197446366e-06,1.986606858544357e-07,1.2188857745502744e-07,9.390167578536627e-09,3.091831990939766e-07,1.1456542037796568e-11,1.6964816839321296e-09,1.5281435689660958e-09,7.074803704841142e-25,4.138409085960148e-09,2.383344379498417e-09,8.142304732331416e-18,1.938527817289946e-19,1.2978078635732686e-07
18,0.05537500000000001,0.12722473122258018,337.4078202517227,1.2466019899444933,0.5518621211397595,2.7754772396737445e-54,0.27532146753376935,0.16421298784658137,0.001057461216083029,3.2139140336125985e-11,2.0127154217936974e-68,9.736755734082038e-16,1.0886240532413202e-13,0.0002567437593311868,1.708067504857174e-06,3.413793656457401e-06,0.0018450710082342685,0.0006540438398180768,2.240830252333432e-15,2.583456815861183e-21,4.044952458061205e-06,6.1502628182212655e-15,8.691440684028718e-25,9.293339473729559e-07,4.023461416975122e-19,0.004220689056241207,1.1395021743611093e-05,5.952291684015378e-05,6.598683904210565e-05,2.470069198561545e-17,2.890896563767697e-18,2.1012697940385358e-06,0.00016763930502749913,1.0343888133765776e-09,1.3717286379648884e-17,3.275765664980436e-05,0.00012892971062445523,3.78489255546416e-05,2.804615501985728e-05,1.762369600820081e-17,4.570280067704418e-15,1.1480712124659674e-14,6.704123176110801e-13,1.916408982507726e-13,1.8035318801436066e-15,1.6475461910993106e-18,4.791783443864116e-11,2.0607740819034184e-06,8.562511278519883e-17,2.255296034424713e-21,1.2052340689395303e-17,6.832346431692431e-32,4.122627059128679e-16,4.047229408301195e-23,9.353250142557775e-26,5.326288009138479e-07,1.4827684615626179e-18,1.269804098205759e-26,2.880675482758975e-14,7.615767959060438e-13,3.1336874204741588e-09,1.7155096115688986e-16,4.210355637111834e-16,8.301446274251322e-06,3.003049549334905e-23,1.6063820320271185e-09,8.837519913020677e-17,8.265596608006738e-18,7.194580411183118e-19,1.494014696441316e-17,1.1250860694366183e-10,2.9292258285071754e-21,1.4058480973926361e-22,7.00655784423879e-23,2.8058522383585696e-08,7.946715034800351e-23,3.1718734696786033e-16,8.276338345241076e-07,4.412152970942268e-22,1.4326942446879917e-10,1.6222942222120704e-09,6.748164699464712e-11,1.3302738151914705e-09,2.22472777577539e-15,1.8717831919654785e-19,4.1252725683767585e-25,3.5012168113467325e-24,5.733496456596773e-21,7.522882704456106e-24,1.7891886499854037e-14,4.6472137156794606e-10,7.917817830755407e-19,1.0495150717191946e-21,1.118382099314011e-05,5.501218877714362e-07,3.320675627831239e-07,2.719920403842343e-08,8.201339528259687e-07,2.8528670094431677e-11,3.2910490472668565e-09,4.565596458409227e-09,7.554825932966007e-24,1.1860525278127887e-08,6.911800998445923e-09,1.4967664249490342e-17,2.3803125768607044e-18,3.905128293495909e-07
19,0.05543750000000001,0.13201803716704824,349.7521862344816,1.2013404115820698,0.5507163708774004,3.9197041497413756e-54,0.275303408877844,0.1628061298677364,0.0013518310883504562,6.862688217889402e-11,2.537630783375137e-68,2.9571989004191224e-15,2.5418325243917235e-13,0.00027686154308271643,2.3601728551161652e-06,4.692820482883418e-06,0.0023768169876662807,0.0009030315727509843,6.725667789263034e-15,9.004367604601362e-21,5.57034978293165e-06,1.9488609640483428e-14,3.7448810507747814e-24,1.3363711397290652e-06,1.3709002517308597e-18,0.005415573519958943,1.6394644571725367e-05,8.709356935786508e-05,8.987596874323877e-05,1.0198037244694483e-16,1.1476241959605211e-17,3.228112528122e-06,0.0002630748171459652,2.4024111687738675e-09,5.582852640524561e-17,4.928984482573901e-05,0.00019139784448383765,5.380062411160023e-05,4.1634760027245296e-05,6.897630568034027e-17,1.4877397411695488e-14,3.5750200549777525e-14,1.795520044856148e-12,5.142297506555045e-13,7.101803977961006e-15,6.985103606826e-18,7.333332369166065e-11,3.3248683162398814e-06,3.229526392978773e-16,3.809146382675365e-21,3.378808455513897e-17,7.187758108895097e-31,1.3388982058054655e-15,1.393349657236479e-22,3.050844459806878e-25,8.366983266749211e-07,5.808145212329789e-18,9.140396026120571e-26,3.612528752950314e-14,1.2542803246323723e-12,5.084459448373587e-09,4.4767152512555565e-16,1.494231628884957e-15,1.311401861002383e-05,9.290099187272116e-23,2.6298194259658328e-09,3.8512926895171113e-16,2.483836274735099e-17,2.7787371810278215e-18,2.098642246196563e-17,1.9759959272620977e-10,9.422559701142213e-21,3.280740923077628e-22,2.2019650181702135e-22,4.583635307350334e-08,1.8704717982396958e-22,9.765297072288156e-16,1.3076041006161034e-06,2.2182801497269655e-21,2.584462177803801e-10,2.6154872648475036e-09,1.123370426877409e-10,2.1705679060875336e-09,2.399479975934195e-15,5.677536278515227e-19,1.578387934646498e-24,9.418119237432807e-24,1.806330668967545e-20,3.497153126384723e-23,3.1756123997024485e-14,7.596912894968866e-10,1.8681105546851915e-18,2.949015472429797e-21,1.788910060494902e-05,9.465991347195106e-07,5.693240336385976e-07,4.840834626376534e-08,1.3699756476629681e-06,4.63576590989338e-11,3.744188800227216e-09,8.28175332989376e-09,2.9446753418906874e-23,2.0967705290137003e-08,1.2309903549183191e-08,2.2600265505225167e-17,9.89126158419202e-18,7.116050107628353e-07
