,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.053500000000000006,0.14309829553237752,298.0111165218593,1.364643710574818,0.5955105729734546,1.6513825006215433e-47,0.22366439389782503,0.1808140847899634,5.659638055925141e-07,1.1191721673196504e-18,3.933510806601043e-39,4.582681787977495e-23,1.6040116946263555e-18,8.887992894442633e-06,7.743042437781809e-10,2.340229523348052e-10,3.900792542386779e-07,4.602255523952695e-08,1.0518626972207715e-26,3.0168853843519597e-31,2.712354230082596e-10,1.9475598997416447e-27,5.774577882744532e-35,8.239563595232594e-12,2.938067902282785e-24,1.046649709596939e-06,2.1051732190962634e-10,5.863971185599962e-10,6.434627984611997e-09,3.980699734586325e-29,1.7870167067760472e-28,2.4133612725635487e-11,8.387827918351904e-10,2.4392787581700903e-16,2.9891192217629796e-28,3.1907814320660875e-10,1.2077675652059515e-09,4.2993330782436847e-10,2.1166301573432784e-10,6.262571154271664e-27,3.2379122044593386e-24,7.851772640712139e-24,1.0792609945701083e-21,3.205754224167049e-22,3.442378613586025e-13,1.9110526202269257e-28,0.0,5.508600625210733e-12,4.8410954165354436e-29,2.0840425141931105e-26,6.5540428182114294e-21,4.404869186026475e-37,5.331693272438344e-18,3.8299175183555255e-33,3.991185256073249e-32,1.205472525347854e-12,3.4260861424305756e-29,9.54630501727399e-37,0.0,5.489278183464192e-18,5.212469426219377e-16,5.246564915228971e-27,7.99457374006611e-27,2.5479689005000666e-11,1.9408842642221047e-29,3.1168518809758184e-15,9.319012212862222e-27,1.8407923687004759e-28,4.403117572204193e-30,1.359367504530945e-26,0.0,1.7425266977278167e-30,1.662891459434237e-32,1.2142799265871826e-33,2.584518273035614e-14,1.6927803361423325e-28,4.830960408996091e-24,2.8533392920065083e-12,5.336955963287184e-34,2.292333618758299e-16,3.0832821375727344e-15,1.7602258449757747e-16,2.9526371798896514e-14,0.0,4.992914499639053e-31,5.501388335194484e-35,0.0,9.394329870591381e-31,1.3872265252829806e-29,0.0,0.0,1.463955911462575e-26,6.900950193892713e-33,4.281568007491881e-11,3.1153949192018865e-13,4.108474770903216e-13,0.0,6.91708998771828e-13,8.032223733989817e-17,1.4630833912988624e-14,8.487574739970334e-15,5.8266557651898775e-33,2.8839005835872045e-14,0.0,0.0,2.5911924500843002e-31,9.923987376220165e-14
11,0.054000000000000006,0.14313613112854506,298.05291257850996,1.3642829902738056,0.5954965732953615,1.6520055926258223e-47,0.22366862407541685,0.1808085134295406,2.5595571329747807e-06,2.800651030469673e-17,3.944230423462442e-39,6.65309575621059e-23,1.1617345079211585e-17,1.6834940700931002e-05,3.534455932150121e-09,1.4727239115426338e-09,1.7812759772536593e-06,2.691019297391053e-07,7.295640073513828e-25,1.4785267998104392e-29,1.5892221864860537e-09,3.1252857125630886e-25,3.0540174920610316e-33,5.5168324461575865e-11,1.6322096512351344e-23,4.772814536709512e-06,1.4021171936583378e-09,4.1010615891599275e-09,3.575684270416564e-08,1.650098103826722e-27,9.449728488104824e-27,1.9504981751799948e-10,7.1622255712924436e-09,9.9551641663123e-16,1.2569389885301369e-26,2.4119370342764423e-09,8.814270798628605e-09,2.7651627315879216e-09,1.5443728201830415e-09,2.092287896308546e-25,1.0808708795402647e-22,2.618637419630327e-22,3.715139790956484e-20,1.0901648854978044e-20,2.519402591167181e-13,5.195514898482602e-27,0.0,5.027531525218618e-11,4.648034609153908e-27,1.3737984080823762e-25,2.75821491102151e-20,4.682207462433907e-37,5.360062251751276e-18,2.024807865948574e-31,2.921690500308482e-31,1.0297494203353975e-11,1.5112234363358003e-27,1.4279019336943878e-35,0.0,4.6426284971951774e-17,4.86365124719305e-15,2.370449345378061e-25,3.071307145442572e-25,2.2034167987246976e-10,1.420695435098115e-28,2.971867080263124e-14,2.537214610371327e-25,8.415626573544047e-27,1.9917576704197814e-28,4.8086123753182e-25,0.0,1.8165717979615754e-29,5.924103916246137e-31,5.485255657948158e-32,2.3713750532227606e-13,1.4334467137255238e-27,4.520602326187364e-23,2.4663609255060397e-11,7.252974576219283e-32,2.403546664053601e-15,2.868189347887445e-14,1.7538989244722506e-15,5.303066652766219e-14,0.0,6.944468709452013e-29,3.0107343467435615e-33,0.0,4.600014846023003e-29,7.596597307944623e-29,0.0,0.0,3.7393280590033253e-25,7.885167575781099e-31,3.822603614136684e-10,3.4735389593266266e-12,4.07490798916123e-12,1.2902215095723015e-13,7.273124235131889e-12,7.471597433280818e-16,5.924774248944931e-14,2.968656042253907e-14,4.8424637225088986e-32,1.0133040313918486e-13,8.92602164502311e-15,0.0,2.997823679401337e-29,1.193094366318324e-12
12,0.05425000000000001,0.14319196015844812,298.13608316727533,1.3637510707737928,0.595480288864455,1.6572076859926061e-47,0.22367349078513432,0.18079873037400415,6.346514417483143e-06,2.0409092996488936e-16,3.95703253456926e-39,9.668135802474184e-23,4.645895236411321e-17,2.3758366364612535e-05,8.841942536842238e-09,4.635221333048631e-09,4.447511915353838e-06,8.056960503648717e-07,1.5073013738772822e-23,1.980928045600145e-28,4.7657200935646535e-09,7.338661313565914e-24,4.341801365694321e-32,1.8321066016967713e-10,4.716214329909622e-23,1.190471359395671e-05,4.636221878613501e-09,1.4083647503366925e-08,1.0304633507999173e-07,2.3116774830073424e-26,1.3436647360651297e-25,7.505805937534141e-10,2.881875277672865e-08,4.3279409165986894e-15,1.344769498303623e-25,8.813869361253226e-09,3.1296620473578507e-08,8.889339623380553e-09,5.48321317221796e-09,1.8691846284113088e-24,9.640253454429243e-22,2.3355003624706548e-21,3.3985781453596425e-19,9.910910273180994e-20,1.751859134184182e-13,3.541451944956681e-26,5.108257603686654e-15,2.1365960864897496e-10,1.0988945560592577e-25,5.510958329512392e-25,5.748794678772419e-20,4.757931130372506e-37,5.416978851553954e-18,2.8778140952806678e-30,1.0441669877790203e-30,4.1484510420025656e-11,2.1534918738225582e-26,1.116560648163241e-34,0.0,2.0124008579491704e-16,2.0988487138723224e-14,2.4689653342982993e-24,2.4928273716749828e-24,8.95911520971248e-10,5.073399210439842e-28,1.3056145719880924e-13,1.739430321194033e-24,8.785086696561048e-26,2.083228013148089e-27,5.691831852915092e-24,0.0,9.315103858638316e-29,7.02830386520462e-30,5.719370327959785e-31,1.0354227052332181e-12,6.2295070439145026e-27,1.961955534707353e-22,1.0056778147172037e-10,1.5248450708612753e-30,1.1462735062355173e-14,1.23746424199929e-13,7.975641427224253e-15,1.414319800976507e-13,0.0,1.4592526123974654e-27,4.396855581175271e-32,0.0,6.157871166572654e-28,2.203476826693209e-28,0.0,0.0,2.70138350564675e-24,1.4346646178444802e-29,1.5957828737612674e-09,1.739226686602946e-11,1.9521330065731606e-11,1.1197189266578386e-12,3.48147631054983e-11,3.2283382388394734e-15,2.540435488216676e-13,1.3080432530878102e-13,2.9266841810348976e-31,4.286022529150846e-13,2.1161280296111103e-13,0.0,8.872560275685532e-28,6.450226562232862e-12
13,0.05450000000000001,0.14333596057164477,298.3842863579325,1.3623809978551615,0.5954459048742672,1.676178909173552e-47,0.22368365109678465,0.18077099762931978,1.7192608385435808e-05,1.806091974497261e-15,3.98343952427257e-39,5.759602332584746e-22,1.9356717200053614e-16,3.4103317133267674e-05,2.4226522643089475e-08,1.644093800914747e-08,1.2144800341985127e-05,2.704286498849503e-06,4.418871502342835e-22,3.147380498225449e-27,1.6024310326864894e-08,2.3661619108405873e-22,7.386538103519577e-31,6.913430609938411e-10,1.5337610156847585e-22,3.246874959526983e-05,1.74091378434361e-08,5.5187489610184466e-08,3.312256616824334e-07,5.8597307046612325e-25,2.28670066624067e-24,3.3414827127840486e-09,1.3485560461103847e-07,2.5336652638734234e-14,1.9878055608139283e-24,3.7039402687985624e-08,1.2732639243814167e-07,3.232953271999976e-08,2.2307092095079986e-08,2.1195817376063994e-23,1.0878066345206788e-20,2.6322264170384342e-20,3.9341962150392695e-18,1.1408149296676376e-18,8.528017802232053e-14,2.9499934826392202e-25,3.5424493612974207e-14,1.0625927493235435e-09,3.6567398646875316e-24,2.641015848148955e-24,1.2128654939306464e-19,1.3935372145313478e-36,5.590299932520265e-18,4.8930204459102903e-29,4.3342999034711525e-30,1.944077478927712e-10,3.785302756273242e-25,1.2635658833265935e-33,0.0,9.967235412534358e-16,1.0613890379559607e-13,3.3120716692754993e-23,3.095151091831855e-23,4.2416362681304126e-09,2.102614877849036e-27,6.734954088310927e-13,1.4654970392146075e-23,1.1792500139412822e-24,2.827335500822832e-26,6.836057979653073e-23,4.800420153557055e-18,6.833096750137474e-28,8.582736768410137e-29,7.690934162935306e-30,5.319854098370698e-12,3.109817590342122e-26,1.0091560831682686e-21,4.778190787515125e-10,4.351897014411645e-29,6.274250673857501e-14,6.27553382197214e-13,4.273553719198553e-14,6.138817415624175e-13,0.0,4.157864249085057e-26,7.684313213417239e-31,0.0,9.765029912016644e-27,7.257712024280732e-28,4.74304998435467e-19,0.0,2.3927181633347436e-23,3.4664291806893866e-28,7.780441069042852e-09,1.0365744398500154e-10,1.1142671402830554e-10,7.489636647880805e-12,1.9753485195511028e-10,1.635547439339509e-14,1.4517245300776696e-12,8.07121395305056e-13,2.3150454629286164e-30,2.50620632224663e-12,1.5160514389269712e-12,0.0,3.877724118110906e-26,4.186508660485831e-11
14,0.05475000000000001,0.14373124251108355,299.1237731906749,1.3586342508393687,0.595366556843787,1.7334391566744075e-47,0.22370658622615805,0.18069051010155193,4.819172051565017e-05,1.7302589870872204e-14,4.0449975499911065e-39,1.0306314310648898e-20,8.525169796484477e-16,4.953837821516662e-05,6.894671960323879e-08,6.029767654177897e-08,3.432698642341452e-05,9.408878546916023e-06,1.47004058125101e-20,5.482877696601582e-26,5.584544547175936e-08,8.579105587084177e-21,1.3863810237410454e-29,2.7036270744580404e-09,5.322089794536457e-22,9.164391149655807e-05,6.775306122417768e-08,2.240903620754867e-07,1.103557034911401e-06,2.05276393591996e-23,4.29543840332793e-23,1.5399724404881633e-08,6.529480221983273e-07,1.6394852954481824e-13,3.839510681222237e-23,1.6122776523191861e-07,5.366700687156267e-07,1.2186881803940974e-07,9.402148504008736e-08,2.675052638121013e-22,1.3529909607877279e-19,3.261520067479654e-19,4.966967640663174e-17,1.4341145674410583e-17,2.3072180709155638e-14,3.176731769696348e-24,1.744113066144281e-13,5.464281108022149e-09,1.3772862709868788e-22,1.3178986433218592e-23,2.3723280487192506e-19,6.726388973774467e-36,6.138419700481951e-18,9.166009574742444e-28,1.9400608273252918e-29,9.426734071756707e-10,7.707855377481061e-24,1.6842495022340525e-32,0.0,5.067990018376597e-15,5.548304300567734e-13,4.895750623829184e-22,7.1945591022995e-22,2.0776605441159523e-08,9.367882802137551e-27,3.5904213233410932e-12,1.6091185080400439e-22,1.7445003605843566e-23,4.326547525734173e-25,7.9045344216795445e-22,8.20650172708381e-15,6.878811821845868e-27,1.0415801792525677e-27,1.145787938818483e-28,2.8265195254996837e-11,1.6192383411053583e-25,5.54814320900364e-21,2.3488240946747843e-09,1.4024892131689783e-27,3.529071394335333e-13,3.2904762306644765e-12,2.365176282605354e-13,3.1334681617228797e-12,0.0,1.3336591953281992e-24,1.4657832604305374e-29,0.0,1.6921763279529828e-25,2.5959425672921392e-27,2.829514650978844e-17,2.229518449710822e-13,2.307749649450413e-22,9.3829910785157e-27,3.923373196943319e-08,6.365478046260561e-10,6.570774329742285e-10,4.835722569158072e-11,1.1556947392079382e-09,8.565962397764655e-14,8.779685770037704e-12,5.320675445690616e-12,2.3642511309881166e-29,1.566645617851601e-11,9.892742687100788e-12,0.0,1.917394339227157e-24,2.799165432680948e-10
15,0.05500000000000001,0.14485406905819867,301.3180012601759,1.34810288905019,0.5951709239941287,1.887420933606771e-47,0.22376041910438615,0.18045524373428268,0.00013623690049713335,1.7169147186275437e-13,4.199833408258328e-39,2.3812207336984617e-19,4.015440468930878e-15,7.246713106226164e-05,1.999457975088751e-07,2.2116856165214415e-07,9.791115379126106e-05,3.2947710733704984e-05,5.120952154804991e-19,1.0278348512581498e-24,1.958143847486646e-07,3.253515955090867e-19,2.8566314318326034e-28,1.062275788250521e-08,2.041730982982523e-21,0.0002609042530395177,2.6498384315123757e-07,9.139278119325402e-07,3.7032870842479332e-06,8.382147808936512e-22,8.859129845208108e-22,7.11692417611367e-08,3.16841132573584e-06,1.191570216499945e-12,1.0729946710898146e-21,7.043025501390379e-07,2.271006191506227e-06,4.61876517068036e-07,3.9786582339783977e-07,3.811499606408033e-21,1.846857632530232e-18,4.398380457599041e-18,6.668074290654644e-16,1.9188451879076882e-16,2.9221142793870666e-15,6.95321658757026e-23,8.075934189563514e-13,2.814342352471547e-08,5.512793672820114e-21,6.604564666850856e-23,4.755581457266066e-19,1.9670318142094775e-35,8.080138046082253e-18,1.8718208179435584e-26,9.800573023852582e-29,4.580976820014333e-09,1.8679999148509226e-22,2.659355884426911e-31,0.0,2.5788598576416643e-14,2.9040922476783347e-12,7.84635199227043e-21,2.795234767359917e-20,1.0198633596222692e-07,4.667549022330739e-26,1.9162459491212938e-11,3.526563484473412e-21,2.7975564696131055e-22,7.671090208767797e-24,8.251045870586986e-21,5.912528115411803e-14,9.338387944574554e-26,1.2468617470358627e-26,1.8844304776652986e-27,1.5036261883347187e-10,8.846641541894625e-25,3.3679712949963455e-20,1.1569635441384207e-08,4.790515960208019e-26,1.9966365424565396e-12,1.7256901899396512e-11,1.309935275039156e-12,1.648536676641195e-11,0.0,4.5025011391646616e-23,2.9775242165599383e-28,0.0,3.123782906961041e-24,1.0721608509203299e-26,2.0463638188421229e-16,4.65162289010543e-12,2.3621491810551256e-21,2.653957820357707e-25,1.9818982189636554e-07,3.898924940093722e-09,3.875813864854122e-09,3.0885125777424733e-10,6.745882824352861e-09,4.492344160620166e-13,5.29830584000494e-11,3.524596061346613e-11,4.689401371573339e-28,9.848395153164877e-11,6.333589151098954e-11,0.0,9.962924297921472e-23,1.869629937788012e-09
16,0.05512500000000001,0.1462087710633978,304.01910614473763,1.335611998946343,0.5949578208722835,2.0477844628969334e-47,0.22381376991878554,0.18016808712502727,0.00024033228657474866,6.464147659489042e-13,4.369042613684146e-39,1.5159232837519977e-18,1.0939089252629643e-14,8.80564499672566e-05,3.6457960757854733e-07,4.5769435092385875e-07,0.00017381233119562807,6.667568979577292e-05,3.916524330207467e-18,6.185333372088178e-24,3.9645307230779643e-07,2.6502630280405674e-18,1.8667087539671797e-27,2.32131740799254e-08,4.811930426095637e-21,0.0004623593224649949,5.773606686585258e-07,2.049217309534182e-06,7.2897903684344905e-06,7.444556256791421e-21,5.783328031614851e-21,1.7415094722356545e-07,8.028545501357925e-06,4.605431340846746e-12,8.870550967737812e-21,1.6563932448180631e-06,5.223906277240976e-06,9.852451990097985e-07,9.151945522896244e-07,1.9156644444767483e-20,8.812530185991568e-18,2.0713972695454906e-17,3.069351683237719e-15,8.817848968810741e-16,4.760020089043537e-16,5.678283362396666e-22,1.9604630354748854e-12,7.447019460492141e-08,4.7057575650815234e-20,1.717715295046338e-22,8.335065496404267e-19,2.3057533072735078e-35,1.1271506451262477e-17,1.2020588868488845e-25,2.7984418992353303e-28,1.1620132520462026e-08,1.3690652753477747e-21,1.4809886431029437e-30,0.0,6.776984804913524e-14,7.77517676471445e-12,4.047353784009566e-20,2.5731434740388416e-19,2.6060762691967435e-07,1.3118452622258568e-25,5.2047785039296984e-11,2.894365710368886e-20,1.4606069648175099e-21,4.490835215352075e-23,3.203401967313063e-20,1.8311248382573032e-13,4.75166136933051e-25,5.6763395151048e-26,1.0068877947836518e-26,4.073958903444887e-10,2.5388461812032655e-24,1.079102643168294e-19,2.963520822250373e-08,3.681093657405486e-25,5.739511784775084e-12,4.616937715085903e-11,3.656820150612936e-12,4.4486881562033685e-11,0.0,3.389373449246057e-22,1.8846109438588144e-27,0.0,1.844076091544843e-23,2.741690262999216e-26,6.425326654699986e-16,1.4049811549575169e-11,9.015874315607054e-21,1.774051657003263e-24,5.170527169743801e-07,1.169571779699112e-08,1.1343203134181697e-08,9.591923877034058e-10,1.949906891123252e-08,1.2045419421827314e-12,1.5611661714490514e-10,1.1280007221553031e-10,3.6777900809748236e-27,3.0273201002702477e-10,1.9687596206737738e-10,0.0,1.0169996695275699e-21,6.018040951719305e-09
17,0.05525000000000001,0.14883727937178454,309.3080631712593,1.312024714498213,0.5945753175041566,2.3081716236204595e-47,0.22389582646456194,0.17961124256083164,0.0004363854851653794,2.722011752125289e-12,4.674492622901445e-39,1.1718936898367644e-17,3.087448738386442e-14,0.0001071980366821438,6.950710486340081e-07,9.92021698122558e-07,0.00031821782918427564,0.00014138958625790852,3.521191470351975e-17,4.104544024593105e-23,8.406065192034212e-07,2.5713935725520684e-17,1.4059763823783465e-26,5.3671464771328035e-08,1.4476320524286086e-20,0.0008440994394356755,1.3309620040660479e-06,4.880296220813957e-06,1.4988260297789358e-05,8.36773832869199e-20,4.3178856123967716e-20,4.5803061692083264e-07,2.1971306976128616e-05,2.340461164344044e-11,9.950728173203268e-20,4.165106774972662e-06,1.28087518528666e-05,2.2175637284629047e-06,2.244009262600087e-06,1.264702765335416e-19,5.2692512694590295e-17,1.2072843911195063e-16,1.684895205850228e-14,4.832214064215367e-15,6.062190660802786e-17,6.423105205819274e-21,5.099388052005506e-12,2.1410444447377636e-07,4.954024275952958e-19,4.844265687520669e-22,1.8802869693763308e-18,7.002941887212222e-35,2.12671809506866e-17,8.603206274377908e-25,1.0391747295472843e-27,3.183834416999676e-08,1.2402347362054523e-20,1.2211058538935919e-29,1.891051661440643e-16,1.9137323067504247e-13,2.265072764582619e-11,2.5414988731398375e-19,2.8777869753141014e-18,7.201346253574865e-07,4.734441773267627e-25,1.5414302061472598e-10,3.301433681950506e-19,9.483449240525975e-21,3.598027578714221e-22,1.2601951271512588e-19,6.205561014806514e-13,3.106441776441369e-24,3.0137753261792157e-25,6.823409053616488e-26,1.2029850945505597e-09,8.522994297639925e-24,4.428845405829183e-19,8.210129688562544e-08,3.427484553937145e-24,1.7990758611435115e-11,1.3442718749916977e-10,1.1171877604379941e-11,1.3088087240708585e-10,0.0,3.0145143313490665e-21,1.3192222281653024e-26,0.0,1.1771409069449458e-22,9.551508923336553e-26,2.215033566829101e-15,4.334945088066114e-11,3.9758865492211505e-20,1.371206626532744e-23,1.4627464287179892e-06,3.875693084798004e-08,3.6562327310341234e-08,3.306095423625259e-09,6.19209710605939e-08,3.5154005517604407e-12,4.944632457563902e-10,4.023127043820714e-10,3.962528092197294e-26,1.0315992923567498e-09,6.791577372827607e-10,0.0,1.3035171970011073e-20,2.1603054807082144e-08
18,0.05537500000000001,0.15388359204827923,319.51546939713825,1.2689994193666445,0.5938982304719582,2.7061464393174664e-47,0.2240036048240042,0.17855325748700884,0.0007972173562982095,1.2507015899489843e-11,5.225187580769908e-39,1.0665580811026884e-16,9.664122267963505e-14,0.00013037049994726852,1.3682717631700053e-06,2.1584129004984236e-06,0.0005877118258876145,0.0003033415414451652,3.514976235875935e-16,3.0984906621172934e-22,1.8009713395856158e-06,2.796136449733403e-16,1.2974513672668535e-25,1.2561251058898722e-07,6.589175161828285e-20,0.0015517121175112818,3.1076985225884387e-06,1.1778038693678695e-05,3.117947377191406e-05,1.1706756055050817e-18,3.8426018193898517e-19,1.2217859952320644e-06,6.099900512106157e-05,1.4730219489255025e-10,1.411175692962097e-18,1.0622440269729005e-05,3.1843603769084106e-05,5.054916585785551e-06,5.578785609397194e-06,1.1672344364115667e-18,4.0544482133926435e-16,8.845403269149263e-16,1.0851864964070746e-13,3.1086909293670295e-14,9.166447322535869e-17,9.429922037687174e-20,1.3441053465658579e-11,6.246974008542087e-07,6.266438970060122e-18,1.3912618155653572e-21,6.076939965236589e-18,1.32708811716607e-33,6.822515348904617e-17,6.887543743041165e-24,5.55897771444881e-27,8.849929641790949e-08,1.4191241364076334e-19,1.825640070077146e-28,2.102135126379976e-15,5.4794409093658e-13,6.694910487786884e-11,1.8383199014248653e-18,3.597315625090856e-17,2.0193960232215374e-06,2.4040834955940217e-24,4.6327352107233545e-10,4.908070313380799e-18,7.495915063469932e-20,4.045289732810729e-21,4.471411329046269e-19,2.124423284409631e-12,2.4993085371298936e-23,1.830784503915602e-24,5.80679935744815e-25,3.6039348135851523e-09,3.397838966396192e-23,2.4579256615755735e-18,2.3074918267613147e-07,3.8583467518398466e-23,5.790795132250882e-11,3.960843401738633e-10,3.4634231880957796e-11,3.908476803829524e-10,0.0,3.0066353326546387e-20,1.0579056104350362e-25,0.0,8.216544674682468e-22,5.658694406159219e-25,7.716094845934497e-15,1.3239623174438498e-10,2.024449537473893e-19,1.1762756242229717e-22,4.1990780868287596e-06,1.298852670769069e-07,1.195713209795506e-07,1.1557046109395846e-08,1.985958249331225e-07,1.0411299161165463e-11,1.4689947005996486e-09,1.4548657504028124e-09,5.282581750750606e-25,3.565126494025621e-09,2.3759596833232957e-09,0.0,1.9977816248350736e-19,7.863208114458493e-08
19,0.05543750000000001,0.15809905512760278,328.06040163718865,1.235163542199427,0.5933683966564791,2.972124514603082e-47,0.22405015116920735,0.1776754622092463,0.0010880525517197365,2.980479289517129e-11,5.664082176183442e-39,3.756541464630908e-16,2.0548094173495765e-13,0.00014377121048747562,1.989420493915318e-06,3.228506403103132e-06,0.0008083235728666413,0.0004536477617037078,1.2660932963572076e-15,1.0651730674055364e-21,2.6887190572415113e-06,1.0649025123781095e-15,5.206761970575313e-25,1.9738436306975524e-07,1.8906179911172464e-19,0.0021261174117844076,4.87916604607234e-06,1.8854050135280458e-05,4.5840105980342755e-05,5.443773060561228e-18,1.4768122348811708e-18,2.0759276651899583e-06,0.00010619537861220843,4.51453661872617e-10,6.63266115102869e-18,1.7573487089703413e-05,5.188420007596328e-05,7.8277020500364e-06,9.089755827648648e-06,4.564538167900656e-18,1.3735191934086506e-15,2.8921483289680727e-15,3.177935231638532e-13,9.106641539772108e-14,3.4949510729480476e-16,4.530540801332513e-19,2.2670087182346783e-11,1.1215008273449306e-06,2.7033549479855617e-17,2.4906931924636416e-21,1.4575737533982074e-17,1.0337049627279294e-32,1.7115524229483187e-16,2.3942660350781798e-23,1.668919965728641e-26,1.5418380282269266e-07,6.099062007631499e-19,1.0911924877113434e-27,4.190893745330903e-15,9.774676817357997e-13,1.2113380525213547e-10,5.517294997379301e-18,1.5194456782143957e-16,3.537964646612091e-06,6.945489404345758e-24,8.471443046596108e-10,2.4213653352758964e-17,2.4790518267411984e-19,1.713703373337765e-20,8.046620680662867e-19,4.216938061378367e-12,8.264174726561311e-23,4.985999860927471e-24,2.0067777089611e-24,6.5754927098281606e-09,7.942130406191213e-23,7.317198072053955e-18,4.0473162344126553e-07,1.6367766127024536e-22,1.1276179171821518e-10,7.124809547976619e-10,6.457322740390227e-11,7.118702036667425e-10,0.0,1.0858010279597004e-19,3.8278427837073265e-25,0.0,2.6396860612262805e-21,2.0165882925114794e-24,1.549184851842617e-14,2.4323020346575355e-10,5.146722532489582e-19,3.9035928252454975e-22,7.462628416587754e-06,2.532814910224143e-07,2.3062812370527318e-07,2.327131242616103e-08,3.7564217956690206e-07,1.8863956799470685e-11,2.406058074846194e-09,2.9951104260606322e-09,2.371594581711322e-24,7.12449323149005e-09,4.786500392611137e-09,3.0201927576421748e-18,9.686161013001342e-19,1.6259080429620393e-07
20,0.05550000000000001,0.16411841512055966,340.2699195763989,1.1898615325858632,0.5926563871235513,3.295985486242131e-47,0.22405715603279758,0.17643894473883773,0.0014879925774451104,7.443077791845924e-11,6.264232620704417e-39,1.4383520043760128e-15,4.550954288874608e-13,0.0001583312590999368,2.9429837807779172e-06,4.854933066776649e-06,0.0011164508386280964,0.0006845964334133152,4.8450891148168685e-15,3.9295711098894455e-21,4.046035504151146e-06,4.341392144216075e-15,2.3615130218953036e-24,3.1392340606623084e-07,7.119701325053295e-19,0.0029211668867823786,7.756842007364875e-06,3.061149875303498e-05,6.796058830397976e-05,2.9205766950873427e-17,6.219270070467154e-18,3.5964833525436448e-06,0.00018896724232575287,1.3567104472319603e-09,3.5736534615440864e-17,2.95800934822039e-05,8.588817651672709e-05,1.2263036103221523e-05,1.5046993729664714e-05,2.1913604243001636e-17,5.4389265934143076e-15,1.091732168373063e-14,1.0301421448642958e-12,2.9566637392888867e-13,1.5763001233295014e-15,2.5153202649481224e-18,3.8958361246602145e-11,2.064709603803002e-06,1.3160021596753262e-16,4.591434089689579e-21,4.365615852793769e-17,1.1283795812035905e-31,5.877175649517457e-16,8.723531465671719e-23,6.289633223940022e-26,2.745775258689559e-07,2.967543532777256e-18,9.660499474224541e-27,7.840955653959195e-15,1.7883572242761922e-12,2.2489026359849052e-10,1.7803792455586033e-17,7.047868099371905e-16,6.340903159741006e-06,2.481428624789902e-23,1.5916030004316901e-09,1.3836670203238046e-16,9.235693232159178e-19,8.562122312784348e-20,1.3652158510291271e-18,8.677751367497124e-12,3.0978362355007674e-22,1.453497202888238e-23,7.880677501090743e-24,1.2320572937593611e-08,2.1052969353488046e-22,2.6520546999921475e-17,7.261021624089107e-07,8.796620814440434e-22,2.2749925937561313e-10,1.3122657367759903e-09,1.239495812543675e-10,1.3315577029914633e-09,0.0,4.183594793348487e-19,1.5266787407761306e-24,0.0,8.82923348871577e-21,1.037934455975008e-23,3.228932070956541e-14,4.584322606881554e-10,1.4273616632736095e-18,1.3729692372298064e-21,1.3585421016812052e-05,5.104357477604882e-07,4.597120070091534e-07,4.866897512561334e-08,7.30656493906029e-07,3.508178186881804e-11,3.481664960909613e-09,6.420442739282761e-09,1.1961102761379896e-23,1.4771680451303175e-08,1.0015359196490805e-08,1.6508452461832885e-17,5.357425117920249e-18,3.5029500312029423e-07
