,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.051500000000000004,0.04460816374224358,298.2178328229686,1.4722493335003477,0.5201325973895334,4.0962343878674514e-47,0.3217455770865866,0.15793255917509297,9.595536752504892e-06,7.706488671561024e-18,2.2855007368241766e-49,7.259656988545024e-24,2.628042987950014e-18,0.00012002746743988504,1.8402405175496456e-09,6.028915457980186e-09,2.0872605730624865e-05,1.2128817867695623e-06,2.2340998325993185e-24,2.714780969211476e-28,1.531950639668188e-08,3.530288186563839e-24,1.6051217288648057e-32,4.320537011706021e-09,7.460659108637625e-24,3.69734433179409e-05,1.2215681285962534e-08,1.0372840799398862e-07,2.7217982386037582e-08,4.9342707949798154e-27,5.614852874646353e-26,3.4631225549753775e-10,7.289582229613428e-08,2.92843941084589e-15,4.585232919285505e-26,1.7893664641085773e-08,1.781803679511101e-07,9.918993205422941e-08,3.534637617139316e-08,2.5497210929177903e-24,1.3128812219604203e-21,3.596487185601938e-21,1.6388275802740256e-19,4.677134356243978e-20,1.7946905621536882e-21,1.737129635150926e-26,5.92845077728642e-15,5.12810407827943e-10,1.2499261853241514e-26,0.0,2.2330473027530738e-21,1.0503664554086058e-43,4.781486849374252e-18,1.1344293063101213e-30,6.393730163945547e-30,8.220625749692746e-10,8.630632986763973e-27,1.2840170537365059e-34,0.0,9.071224397457334e-19,8.037720714122488e-12,3.5339705062632853e-22,6.231788573589015e-25,5.132319234048125e-09,2.7439858030296468e-27,3.469496651078195e-13,8.501501470970805e-25,1.1817724378830792e-23,2.821461493707994e-25,4.2132584039203775e-22,6.847976853198114e-14,2.998263027912932e-26,5.307685619958075e-28,7.722147411485396e-29,4.789745312400976e-11,2.655948533532309e-29,7.555620473761626e-20,3.785512339833065e-10,1.7552567125280096e-32,9.626024359927445e-17,1.3865880017685577e-13,3.167125866205441e-15,1.358413214936893e-13,0.0,1.6669685723704958e-29,5.4495927457722915e-33,0.0,7.966247641480983e-28,5.65902235767276e-29,0.0,0.0,1.606637495452948e-25,2.9100909583876994e-30,2.84441394857616e-09,3.979614596735369e-11,6.013689329967357e-12,1.19884486375668e-13,9.46438006084476e-11,1.0393221556204848e-15,1.6287249603563117e-13,1.0167402844920868e-13,1.5857708437159589e-31,3.0441067733854233e-13,1.4285561161133128e-13,6.0269583862851886e-21,9.405709677963394e-29,1.9319217271378126e-12
11,0.052000000000000005,0.044674280347652806,298.4881064849222,1.4700704489981642,0.5200329302943352,4.907911099794794e-47,0.3217794726769372,0.15788580858195703,2.0281917628440482e-05,4.003419172409428e-17,4.1722229118916764e-49,5.498642624856245e-23,6.467850193004983e-18,0.00015391098146744147,3.916317060398487e-09,1.596999226491807e-08,4.417316843505554e-05,3.0630393383141915e-06,2.798368735886101e-23,1.874980778809344e-27,3.878472104710507e-08,4.9717055280775236e-23,1.1876873030555497e-31,1.2095546872374326e-08,1.8305195210658135e-23,7.8641186534077e-05,3.412161043308588e-08,3.0141067364849954e-07,6.618390286898662e-08,7.095124910492559e-26,4.156490016980988e-25,1.1194636685182573e-09,2.4699383941817145e-07,1.3612088494478864e-14,3.4700032478385885e-25,5.524451012239379e-08,5.335627370018399e-07,2.684727650902211e-07,1.0584495510612522e-07,1.65564582725543e-23,8.479634221918734e-21,2.3195588150052496e-20,1.0846525483910962e-18,3.093183814882894e-19,3.1652261546914864e-21,5.87496234475004e-26,3.6562462418528256e-14,1.8449223265907252e-09,1.820704112115065e-25,0.0,2.6697409910896835e-21,1.89023063340893e-42,4.947568974160711e-18,8.385228315752401e-30,1.9559067488075685e-29,2.793902969980902e-09,6.449823593963974e-26,8.604015577230735e-34,0.0,4.077216680422751e-18,2.927539375494446e-11,2.6268792374332755e-21,3.240565257013778e-24,1.7636384634575415e-08,8.379085185129751e-27,1.4418357723838961e-12,2.9010010399466448e-24,8.779091633537062e-23,2.1223450791173834e-24,3.071956093242017e-21,3.0852193597223955e-13,1.2477033587602473e-25,3.932897891193971e-27,5.753424143509614e-28,1.7684883732391918e-10,1.2034274977500758e-28,2.803267667883075e-19,1.3027841628508015e-09,2.248270003615037e-31,3.2901530765188376e-16,5.078980827734676e-13,1.214033628556277e-14,3.40491776217872e-13,0.0,2.1098896952705133e-28,4.130968637514077e-32,0.0,5.4880483317604175e-27,1.4098349098983075e-28,0.0,0.0,8.362796527052592e-25,3.1993048362988677e-29,1.0055506639668143e-08,1.6848182273729682e-10,2.493467092742906e-11,9.787954805972976e-13,3.833289127558105e-10,3.793356985535963e-15,7.403847477315074e-13,2.437577363476838e-13,4.875394252405097e-31,1.759479334891242e-12,6.76714450792077e-13,5.9573386981245255e-21,1.721058121014842e-27,8.897820233604498e-12
12,0.052500000000000005,0.0448042394822612,299.1241947264896,1.465806365335795,0.5198544789371856,5.992921591608429e-47,0.3218374375753239,0.15778445955319226,4.402320287650603e-05,2.223386821361118e-16,6.806173766518761e-49,4.819654500291114e-22,1.6598697973070876e-17,0.00019852533757195302,8.58665769952996e-09,4.3687945233568845e-08,9.60199764062031e-05,7.983707406104365e-06,3.977683615475225e-22,1.396233823845786e-26,1.0134056215901338e-07,7.750878554713956e-22,9.536685516560355e-31,3.5011339400937884e-08,4.726934039542941e-23,0.00017180874041967633,9.854669014539916e-08,9.060471669269917e-07,1.659631275653814e-07,1.1738993160251455e-24,3.340064429860668e-24,3.747141148250299e-09,8.667745127254694e-07,6.325024504457557e-14,2.895537715926848e-24,1.7655986980376453e-07,1.6534653744143498e-06,7.5097665147048e-07,3.280043746558846e-07,1.175476869418309e-22,5.945290395573327e-20,1.6207842217411276e-19,7.73308269670112e-18,2.2036864091065846e-18,1.2129745930684332e-20,2.4103782113720314e-25,1.397389385149786e-13,6.875263030103791e-09,2.9469702559443937e-24,0.0,3.1830421098927906e-21,3.8259265604156705e-41,5.360541692317251e-18,6.717179569790438e-29,6.376762157020763e-29,9.834792554466333e-09,5.314639384140991e-25,6.360411585009172e-33,0.0,1.9063124907867203e-17,1.1044653982035568e-10,2.126109681490393e-20,3.20425439988384e-23,6.277254456087692e-08,2.7204294847614444e-26,5.6943240880496e-12,1.209302597338506e-23,7.100962677965108e-22,1.7675949959728198e-23,2.3407384136608074e-20,1.379627832303708e-12,6.0652846143869755e-25,3.113994856741656e-26,4.685804716328186e-27,6.764297077896791e-10,5.738240336556758e-28,1.104444094639099e-18,4.6440186112348666e-09,3.2373263935443726e-30,1.39949427813559e-15,1.9279006094187206e-12,4.821311691446955e-14,1.130296335376529e-12,0.0,2.9517266131934654e-27,3.3718369324624035e-31,0.0,4.065251471251942e-26,3.7783466894196843e-28,3.1980180680682923e-19,0.0,4.663315209732538e-24,3.8620770361910707e-28,3.682106863574504e-08,7.379776117904255e-10,1.056115561740447e-10,4.915409398692377e-12,1.6067752368138512e-09,1.4341079135629897e-14,3.2650023669664805e-12,9.190186190529958e-13,2.01878072623029e-30,8.352242526844282e-12,3.1286874098933505e-12,6.037344576434219e-21,3.556633357385833e-26,4.229669853447543e-11
13,0.053000000000000005,0.04507539034247623,300.6148455387982,1.456988814412572,0.5195184274757989,7.58516705276102e-47,0.32193975631844285,0.15756031778877802,9.657124466157211e-05,1.2857742720727857e-15,1.0656251151194913e-48,4.811709037130999e-21,4.425720736029936e-17,0.0002571321929112358,1.916033156192673e-08,1.2062829778998695e-07,0.00021102083034492817,2.1024271268130853e-05,6.031646713968582e-21,1.0902141013067098e-25,2.674729679219742e-07,1.2762081066467036e-20,8.133357920527e-30,1.0229119940917758e-07,1.2989407722231297e-22,0.0003793697919752148,2.873138841099543e-07,2.748434360670395e-06,4.2061213266002603e-07,2.1078834772303244e-23,2.851460707431917e-23,1.2642832249092454e-08,3.0644459864650363e-06,3.106577014762273e-13,2.659921271372135e-23,5.691015549983082e-07,5.1692849246026035e-06,2.121247568280258e-06,1.025450999403719e-06,9.082828923889993e-22,4.461670740017538e-19,1.2067369222830217e-18,5.79113776895839e-17,1.6488501005291664e-17,7.346257094892364e-20,1.7088956206319054e-24,4.866978378591314e-13,2.5795351257701634e-08,5.07689510241315e-23,0.0,4.004015490493906e-21,8.41245689141404e-40,6.4603339691842486e-18,5.690881229557246e-28,2.2459101056907286e-28,3.487631091526941e-08,4.838494947810451e-24,5.223873545614262e-32,0.0,8.952730015087341e-17,4.194327787333932e-10,1.830913931306887e-19,5.342587910427186e-22,2.2506385661988589e-07,9.490339964983461e-26,2.2144531338703363e-11,8.649172417215948e-23,6.118885797975257e-21,1.6290007003075639e-22,1.752249710488815e-19,6.139359843844848e-12,3.582516016885046e-24,2.5485982572616758e-25,4.101380077519216e-26,2.6040473100834275e-09,2.8245251814704698e-27,4.639544326958699e-18,1.6674972595325334e-08,5.163597498250823e-29,6.9841646517234404e-15,7.366417136681388e-12,1.9263995661313348e-13,4.16617825034891e-12,0.0,4.3705099354113187e-26,2.8697991700318528e-30,0.0,3.137435954418115e-25,1.1180598550548212e-27,5.2175445337290546e-18,2.1300360637704193e-13,2.727406485843617e-23,4.908536323905462e-27,1.3577294040005414e-07,3.2440988249015035e-09,4.4819694549277346e-10,2.2882836143165278e-11,6.763081606900961e-09,5.457610649660459e-14,1.4205786413895383e-11,4.114842310631171e-12,1.3366840982550728e-29,3.809844419823045e-11,1.4343522193890992e-11,6.731902855894619e-21,7.79540985172445e-25,2.0176162605605173e-10
14,0.053500000000000006,0.04566302081309025,304.0810735852895,1.438239051166961,0.5188640476599231,1.0008498339233977e-46,0.3221198301752183,0.15706207810981812,0.00021186074097229364,7.748916159630025e-15,1.6198666716320993e-48,5.510859566503381e-20,1.2644488482035475e-16,0.00033368834972889516,4.341664288189954e-08,3.320641108368361e-07,0.0004641997943239922,5.5296656063137804e-05,9.597672679144132e-20,9.097614649100838e-25,7.047435381312886e-07,2.2061977331398113e-19,7.647160058335191e-29,2.9803528274755467e-07,4.0678580876922086e-22,0.0008378275894935577,8.355849780037299e-07,8.31293304821091e-06,1.065413450064017e-06,4.1325420015679926e-22,2.678485026259909e-22,4.248332588624969e-08,1.078529822228031e-05,1.7458303060875515e-12,2.90646369794311e-22,1.8280445472673143e-06,1.6109752465018555e-05,5.979565079710018e-06,3.1957524549136996e-06,8.103139782788918e-21,3.723250306287977e-18,9.889763273549884e-18,4.623172655219024e-16,1.314500464374429e-16,5.903611549396543e-19,2.4601746262289353e-23,1.6436285687117513e-12,9.629793527781962e-08,9.370855979733072e-22,0.0,6.0111502045698096e-21,2.1223178643102696e-38,9.900963323706713e-18,5.228423555148738e-27,9.213683513732057e-28,1.2311642806767568e-07,5.223113434379467e-23,5.2653855410594555e-31,0.0,4.1957272790406425e-16,1.5845516998126512e-09,1.7122230009575275e-18,1.0706812632602938e-20,8.03271150944787e-07,3.811948285152342e-25,8.51851063562435e-11,1.2378677307445676e-21,5.774090042282053e-20,1.7844910288845103e-21,1.2136095476092473e-18,2.7087305986674016e-11,2.731903347358485e-23,2.1617780908361786e-24,4.002844751363503e-25,9.971397895100493e-09,1.478898560696478e-26,2.207962754938637e-17,5.959332593483515e-08,9.891709542426853e-28,3.843930061359043e-14,2.7994860041239764e-11,7.654302472651077e-13,1.5726525546669648e-11,0.0,6.819829551080268e-25,2.588839840471991e-29,0.0,2.549101873444054e-24,4.060842001289881e-27,2.718541601249835e-17,1.1290344375015324e-12,1.6924896068179212e-22,6.514783874884974e-26,4.982109559416099e-07,1.4136925153821316e-08,1.8890463464015293e-09,1.0409606525697383e-10,2.8228489599039356e-08,2.0662234825094545e-13,6.051548452091286e-11,1.909222605815091e-11,1.6551785728976609e-28,1.7100644544602064e-10,6.514105256878766e-11,9.92163919378487e-21,1.8096949423422544e-23,9.557230739689756e-10
15,0.054000000000000006,0.04695607865059424,312.0214153660184,1.3986334026470886,0.51757747922807,1.3175687430800432e-46,0.3224173395203843,0.1559674526703894,0.00045981730990272274,4.985889183811623e-14,2.260176676353672e-48,7.444083976136475e-19,4.2502870368418397e-16,0.0004324198224366013,1.0050924375782406e-07,9.004018095674061e-07,0.0010122100575577827,0.00014368657890217418,1.6248104586138885e-18,8.829828318844691e-24,1.8325904330806826e-06,4.092252254855667e-18,8.992832152915522e-28,8.559593516138757e-07,1.7657478522639154e-21,0.0018310011325637775,2.3968307969598518e-06,2.4786762545236173e-05,2.6693398436832255e-06,9.484746519257455e-21,3.0992308376244735e-21,1.405309553638131e-07,3.734872837810546e-05,1.2790135275845106e-11,4.4058095691134576e-21,5.7857174645453005e-06,4.9481465948583275e-05,1.6635590287678308e-05,9.81581279248982e-06,9.65342135203134e-20,3.8277385934854215e-17,9.768377077870996e-17,4.153411089157708e-15,1.177965275507233e-15,6.0079989824940576e-18,5.573847357304648e-22,5.423335081807559e-12,3.53549608596172e-07,1.96052391803446e-20,7.547188998662298e-26,1.4096615886907313e-20,7.657188562117823e-37,2.5404383120222538e-17,5.636333927431045e-26,5.223509493279147e-27,4.276098281723951e-07,7.607056779784092e-22,8.563209400935946e-30,0.0,1.9602615302743384e-15,5.88515606928445e-09,1.8086164061834182e-17,2.309374482071994e-19,2.821069233895373e-06,2.067922661751647e-24,3.216996625319032e-10,2.816497327323294e-20,6.397094800855047e-19,2.6883624869854776e-20,7.047262565281935e-18,1.1729329999241158e-10,2.88366449807455e-22,1.95086416313126e-23,4.736604403066158e-24,3.7531900249851085e-08,8.923520092143487e-26,1.3655957917736808e-16,2.0950710905198868e-07,2.917451883919479e-26,2.2394767434531294e-13,1.0454678871723415e-10,2.9889402514704554e-12,5.882310687113267e-11,0.0,1.1482057519267212e-23,2.7068304752541464e-28,0.0,2.3238521086786778e-23,2.37485546749992e-26,1.2357999829331068e-16,4.583625875694694e-12,1.1684159145551673e-21,9.2060272994207e-25,1.798157848638155e-06,6.022025441417115e-08,7.819025426364359e-09,4.6321347872124385e-10,1.1518215956262984e-07,7.691559559004795e-13,2.429176135147208e-10,8.774647022917313e-11,3.299672481009697e-27,7.518881399598499e-10,2.9022699984324784e-10,2.3040511141070905e-20,4.686083670103228e-22,4.4426260215151914e-09
16,0.05425000000000001,0.04818613676587852,319.7163253977003,1.3629301849813755,0.516467612064033,1.4501041131434327e-46,0.3226092285677419,0.15493934534265813,0.000687600706610427,1.4383401994344646e-13,2.4551229034053013e-48,3.3207270095699358e-18,1.006830582938718e-15,0.0004922811673093434,1.6162506419001116e-07,1.5327467379987848e-06,0.0015201920320056805,0.0002389549195765974,7.891191876773732e-18,3.72519670382273e-23,3.046257390245532e-06,2.1112673762572676e-17,4.476196956449987e-27,1.511783199787655e-06,5.121688402096616e-21,0.0027496714645294856,4.232133923103201e-06,4.483313905585601e-05,4.346098429798486e-06,5.920079583086894e-20,1.497808816092067e-20,2.714674685265291e-07,7.432587682057604e-05,4.6847420639645057e-11,2.4164920834728855e-20,1.0869184280851353e-05,9.119500539243755e-05,2.8832273940208907e-05,1.8090643175976936e-05,4.605101760720668e-19,1.5941047839563877e-16,3.922427666660103e-16,1.514024891808755e-14,4.2847454907038486e-15,2.8439095128808095e-17,3.600941214443146e-21,1.0446087998252484e-11,7.31319355966298e-07,1.1343083106084787e-19,2.1047357653070012e-25,3.3852336779360404e-20,8.246284501823827e-36,6.053739960562053e-17,2.5013381086785482e-25,1.7031691390925264e-26,8.526089740794072e-07,4.112506974911892e-21,5.685277906698445e-29,0.0,4.939631994667639e-15,1.226472552534683e-08,6.923074148592691e-17,1.3263899372040024e-18,5.667184299359777e-06,6.48948514961724e-24,6.778896049444603e-10,1.8476852155812343e-19,2.6274218783857947e-18,1.428254529574696e-19,1.6209979976878283e-17,2.714179337950024e-10,1.241775482290401e-21,6.686705729890367e-23,2.0464522105072387e-23,7.89151779848e-08,2.8753694975606815e-25,4.555968057842426e-16,4.210522585361345e-07,2.5774641642272283e-25,6.856386245952985e-13,2.1855044914431218e-10,6.442987474921598e-12,1.2334837454048625e-10,0.0,5.596196933954875e-23,1.212537532821129e-27,0.0,9.208577403744279e-23,9.045112699941041e-26,2.9118152392481587e-16,9.804870810332513e-12,3.597298011449913e-21,4.032752757689052e-24,3.6774400435989046e-06,1.3686262434833183e-07,1.7537137771337988e-08,1.0919458818710993e-09,2.5389113401359445e-07,1.6055804470337967e-12,5.048615028445591e-10,2.119952485657702e-10,1.9893358059844895e-26,1.7577690248055407e-09,6.850408463950264e-10,4.460223850522958e-20,3.1086249849053453e-21,1.080610314789583e-08
17,0.05450000000000001,0.05013413685886151,331.9998489827899,1.309972499757905,0.5148586526386337,1.515343328528694e-46,0.3227785753870678,0.15334865898521624,0.0010332572643837396,4.5468557609909067e-13,2.447319882155826e-48,1.7108067796921823e-17,2.967836692948636e-15,0.000559418509673081,2.680687267600601e-07,2.651932445190503e-06,0.0022996938670354805,0.00040348514586763056,4.2953152273462043e-17,2.0177862675960622e-22,5.13544653889055e-06,1.2344911527643915e-16,3.092718522669822e-26,2.724863169875679e-06,2.184658513375431e-20,0.004152434808772297,7.630562952553432e-06,8.301893706851538e-05,7.175242610491189e-06,4.620151564131421e-19,9.695534425473543e-20,5.40765634216367e-07,0.00015306850955315845,2.0302043260296985e-10,1.7512404812723035e-19,2.0998315151339607e-05,0.00017245036498380998,5.094061171142633e-05,3.420939344933433e-05,2.9520868449055207e-18,8.335498111216185e-16,1.9420765755422145e-15,6.428831973134563e-14,1.8137699030285803e-14,1.6471622182809614e-16,2.931777850687098e-20,2.0736217646980552e-11,1.573081253123701e-06,7.959719838252035e-19,5.874219157486308e-25,1.2142175300186685e-19,1.5239932763853957e-34,2.226491963407229e-16,1.395389278936424e-24,7.627482859803789e-26,1.7596726263600012e-06,2.8832287443194147e-20,6.53856429698443e-28,0.0,1.2914052246704653e-14,2.6596613290288255e-08,2.95881882228399e-16,8.914827568061815e-18,1.1797785279343968e-05,2.7473604640014055e-23,1.4886652075146899e-09,1.5437706049231355e-18,1.2843197594644097e-17,9.835058684531444e-19,3.370904687732534e-17,6.623524213918965e-10,6.997265225165512e-21,2.494598140310862e-22,1.066081571939278e-22,1.728416959207222e-07,1.1006591271038812e-24,2.0033095661822397e-15,8.766770886795415e-07,3.50070252046e-24,2.1606155678691078e-12,4.753919458579125e-10,1.4514917852276104e-11,2.694886589740763e-10,0.0,3.0912963827589703e-22,7.226977328301768e-27,0.0,4.503131735094654e-22,5.805397084327025e-25,7.228527856334072e-16,2.1714105375851073e-11,1.2591352893163693e-20,1.970505872907612e-23,7.809437425261629e-06,3.2674303131867726e-07,4.131355770569004e-08,2.7206766908757796e-09,5.849067212531755e-07,3.48885464647192e-12,9.525586861555071e-10,5.432400444128583e-10,1.4901528004400073e-25,4.338139014959258e-09,1.7094411280348605e-09,9.751959544864811e-20,2.5441859156896446e-20,2.789791397828762e-08
18,0.05475000000000001,0.05316103339372656,351.1574616896797,1.2353849561691654,0.5125963708751728,1.4954067049518528e-46,0.3228073338963518,0.1509571936587911,0.001541903522739331,1.5601309521595972e-12,2.2068902031604158e-48,1.0136974847998179e-16,1.1302084465669136e-14,0.0006335108211268418,4.571428201232262e-07,4.567182798465679e-06,0.003465775813975541,0.0006793213605408197,2.559784561090362e-16,1.439499484165661e-21,8.617386552080334e-06,7.986850950790179e-16,3.1167892589393056e-25,4.894915116645598e-06,1.5093528265463638e-19,0.006231828108074435,1.372487508996675e-05,0.0001534210047925755,1.1819260185331211e-05,4.532480407502207e-18,8.630711760064738e-19,1.0757718376935637e-06,0.00031493208656460577,8.397963963089868e-10,1.6344039495292778e-18,4.052987997332053e-05,0.0003256288546910604,8.979182531153517e-05,6.45952745119035e-05,2.6278420428365418e-17,5.556156377159705e-15,1.1978934867260534e-14,3.151683811655535e-13,8.852982824315121e-14,1.1598024577519306e-15,3.0048910391252053e-19,4.112218825642503e-11,3.3825970276844026e-06,6.772696213241668e-18,1.816566801066053e-24,6.861209042191105e-19,4.820006491857114e-33,1.4134945268524257e-15,9.921240198610566e-24,4.933730500173595e-25,3.6282904580892815e-06,2.6343725363403653e-19,1.4650239628153232e-26,0.0,3.4849953083251943e-14,5.7635076724837067e-08,1.3802332617927313e-15,6.863178792952947e-17,2.4548413342325322e-05,1.6350051734063078e-22,3.268191776886276e-09,1.6317529185305552e-17,7.425147102378103e-17,8.52109423973609e-18,5.851780838895887e-17,1.6165608198708258e-09,5.960317027360427e-20,9.653072218161577e-22,6.638256641920184e-22,3.7830185277257413e-07,5.180291859773011e-24,1.1868902862313476e-14,1.8236031192932724e-06,7.124178732511239e-23,6.978719008873393e-12,1.0323193825661082e-09,3.269243803794836e-11,5.88645636513775e-10,0.0,1.935427367961148e-21,6.023458264591019e-26,0.0,2.737063160703795e-21,7.203573687076777e-24,1.7938854432696826e-15,4.7820641231043867e-11,5.037226984545691e-20,1.0553511684411522e-22,1.657523338387121e-05,7.753737460222349e-07,9.732066571595938e-08,6.778958482353628e-09,1.3358324915292338e-06,7.577840811116041e-12,1.2273973751238071e-09,1.392086007702749e-09,1.4547276744798223e-24,1.0703785190526114e-08,4.265802480059592e-09,2.2913239759541025e-19,2.5245168376504555e-19,7.203003598699664e-08
19,0.05487500000000001,0.055273341808564434,364.5264508028123,1.1881738813831444,0.5111344403106789,1.4627061779534186e-46,0.32267407991669184,0.14931866798268434,0.0018840846762649105,3.0696441898292794e-12,2.021530975926948e-48,2.716974386504668e-16,2.6385052214204377e-14,0.0006737225604498391,6.143528727216508e-07,6.020834498666506e-06,0.004264055598763139,0.0008859740500375004,6.716864629801725e-16,4.702277890200377e-21,1.120784341856637e-05,2.2019706756806044e-15,1.273671644971166e-24,6.605723918909526e-06,4.90415390657541e-19,0.007640337829627194,1.854460908782235e-05,0.00021038017395328009,1.524514462918641e-05,1.6339069542976764e-17,3.217946112652273e-18,1.5361144275202518e-06,0.00045823548042784354,1.5551626027780185e-09,5.72955815143689e-18,5.6947697269668194e-05,0.00045189518781184806,0.00012002759089606635,8.964223477462791e-05,9.365640366128676e-17,1.647590279026133e-14,3.3844433299861114e-14,7.65334658314394e-13,2.1432319026082893e-13,3.8804970975039e-15,1.1136941437294558e-18,5.86808616950464e-11,5.046444997567348e-06,2.2343432813281827e-17,4.046501617576409e-24,2.1248920450902364e-18,3.8563992655677157e-32,4.571419914273853e-15,3.2183386556718503e-23,1.5009909209481997e-24,5.2855572516028985e-06,9.737839256886638e-19,9.432332998287198e-26,0.0,6.270260791871056e-14,8.63365245170065e-08,3.209686214061276e-15,2.119883874950027e-16,3.595296634820567e-05,4.694914452757783e-22,4.933318409213605e-09,6.142366526235065e-17,1.9766473925690126e-16,2.803228756703643e-17,7.28885112950092e-17,2.5939913254391267e-09,2.3085405323679846e-19,1.9690203269093785e-21,1.8413289576561786e-21,5.699169957887987e-07,1.3326439621918572e-23,3.3736747938408014e-14,2.669605351109263e-06,3.9688219383764727e-22,1.389248328927986e-11,1.5464335824159103e-09,5.007372847650719e-11,8.860092019754278e-10,0.0,5.401716928147961e-21,2.202838796570543e-25,0.0,8.00958655272666e-21,3.4806967026663554e-23,2.90771596794038e-15,7.201020390280486e-11,1.0967836707241908e-19,2.613638975154129e-22,2.4545080544991886e-05,1.2147381201831827e-06,1.529659441647487e-07,1.101020442893252e-08,2.040660465740513e-06,1.1367791482356955e-11,1.0793110412086533e-09,2.298668544206031e-09,5.6830582366326465e-24,1.7281969911462127e-08,6.934435431660341e-09,3.8320419277045023e-19,9.086328772497418e-19,1.194845014092424e-07
20,0.05500000000000001,0.057907895852492154,381.18294328115354,1.1341172090402296,0.5094352184092071,1.426247624011087e-46,0.32234856474131257,0.14732175420388233,0.002295273120429865,6.21031023651001e-12,1.8180369552058783e-48,7.706486249551246e-16,6.429338588356147e-14,0.0007155268762921747,8.364249611449695e-07,7.931323881101332e-06,0.0052386960595328545,0.001155193704746566,1.8228994490666476e-15,1.6275799684063526e-20,1.4559691554730025e-05,6.318559857837964e-15,5.721830768926407e-24,8.917181225630967e-06,1.805615229329234e-18,0.009342703625175516,2.5077315289073435e-05,0.0002889092141237399,1.96628687624278e-05,6.387187448999786e-17,1.2904905883437074e-17,2.20091923971541e-06,0.0006697523688490031,2.6071070671941687e-09,2.1650589674746418e-17,8.025889470107349e-05,0.0006284870282583659,0.0001605363856453815,0.00012467142800724615,3.734276571839471e-16,5.318755074575283e-14,1.0332445989353586e-13,1.9538415283250934e-12,5.448784420370916e-13,1.3412749393904996e-14,4.5153868516975326e-18,8.409242140852828e-11,7.57541019750875e-06,7.900017966047115e-17,9.87114348980831e-24,7.536107659183083e-18,3.4091508567919837e-31,1.7568134622762436e-14,1.1103276140278396e-22,5.1437934253637765e-24,7.734931486110968e-06,4.3140114021412255e-18,7.331203445051422e-25,0.0,1.1656470184839834e-13,1.3013357566967263e-07,7.941653935610703e-15,7.009862396780899e-16,5.292354205354968e-05,1.495042818188234e-21,7.498612842347219e-09,2.5071888142718113e-16,5.645852287277429e-16,9.809656246831244e-17,8.784389243922617e-17,4.210442367465463e-09,1.1148324907218007e-18,4.124652072053033e-21,5.501602792639398e-21,8.642559556188319e-07,3.7388369053963216e-23,1.0620386862943363e-13,3.926938593318845e-06,2.486294496145576e-21,2.8080730077924533e-11,2.3288768735440895e-09,7.730404702689337e-11,1.3425874701414327e-09,0.0,1.655407344604587e-20,8.743081859336224e-25,0.0,2.4271080854459262e-20,2.0911932148499808e-22,4.762085551858657e-15,1.0879693239728592e-10,2.5108764047507223e-19,6.669123030916886e-22,3.655265371179993e-05,1.91401066774035e-06,2.4279641410528185e-07,1.8106355274495635e-08,3.1218098536249455e-06,1.7162326923852972e-11,7.627169697526447e-10,3.848314125021602e-09,2.741493200677873e-23,2.8233873624246208e-08,1.1414183192370203e-08,6.731501469441742e-19,3.605937656271298e-18,2.0105469966105979e-07
