,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.052000000000000005,0.04145377114148152,298.8741772486154,1.4726976446109292,0.5164391592267258,0.0,0.32633816840302965,0.15676736657217125,3.509707213229968e-05,8.23775410931237e-17,6.633336989820522e-45,1.6214920603871708e-22,9.045950141446084e-18,0.00019344484908939317,5.650427888021764e-09,3.210515128863864e-08,7.825218237481217e-05,5.903904978841526e-06,1.189526637337806e-22,6.1471385055960056e-27,8.037561362746383e-08,2.1999699391956795e-22,3.886163753798455e-31,2.8178338986332678e-08,2.60593956947682e-23,0.00013878066343197054,7.064399117973634e-08,6.638601306612603e-07,9.468817878380369e-08,3.1986522041174013e-25,1.3187799699626065e-24,2.398281668923034e-09,5.997449071735913e-07,3.18432490104112e-14,1.0830620909625402e-24,1.2040655968292827e-07,1.232607046785666e-06,5.723662268798958e-07,2.3701337494487167e-07,5.705909426063303e-23,2.9001701911068985e-20,7.673344514203161e-20,3.4696059868657246e-18,9.884734729729787e-19,9.164076697768586e-21,1.0965833161188445e-25,1.0345719937582136e-13,4.560530004728056e-09,7.851614969995069e-25,3.7511034635536957e-28,2.1094741735740604e-21,8.918668800913626e-42,5.159687593948996e-18,2.6471894609287617e-29,4.5026096736104364e-29,7.43865122917261e-09,2.0656543460895243e-25,2.610126477275863e-33,0.0,6.017557011995518e-18,8.914595677002007e-11,1.2269073618906885e-20,1.0246041857086504e-23,4.4894823871612804e-08,1.9850093823765224e-26,3.777909691617239e-12,5.481075012947389e-24,4.0844289163424523e-22,1.0053550939080551e-23,1.336590273139858e-20,1.0384515940972832e-12,4.338178523256938e-25,1.7534293611966183e-26,2.6886918842480527e-27,5.398523011480397e-10,1.7917365264382137e-28,8.763979869821552e-19,3.2392578609969894e-09,6.897399836414707e-31,4.497931659674256e-16,1.0592519844840115e-12,3.081447302253913e-14,5.833180546183585e-13,3.659478470294878e-14,6.270738182631887e-28,1.2599714298021377e-31,2.027052940660143e-24,1.7879857600165533e-26,2.09350928637255e-28,0.0,4.479802284690016e-14,1.747316051024912e-24,1.1740095645412341e-28,2.4817667098020903e-08,4.427797490328234e-10,5.5514137611806305e-11,2.4510902625577043e-12,9.729456589772587e-10,7.48048874282922e-15,1.675310517591465e-12,3.7366666436642986e-13,8.78666904237024e-31,4.822890298444418e-12,1.7339400612489374e-12,5.264960139675864e-20,8.79741965116294e-27,1.8897297227030942e-11
11,0.052500000000000005,0.04161550377148068,299.77557868165275,1.4669742193572675,0.5162065548405704,0.0,0.32641222121243674,0.156625346240824,6.79062617304592e-05,3.579589558215036e-16,5.236740632601254e-45,1.0876853989837889e-21,2.0471483753222134e-17,0.00024328308796454053,1.1105724110297315e-08,7.5052505509207e-08,0.00015157623464473078,1.326999299242602e-05,1.1498282934005818e-21,3.41699668530735e-26,1.8101647257168454e-07,2.2894981834652384e-21,2.3145004899194883e-30,6.90828361175159e-08,5.937522018418574e-23,0.00026995429533614653,1.7289319237924335e-07,1.6800387061212418e-06,2.0616433113354838e-07,3.553327237461175e-24,7.860933456331753e-24,6.642262506297929e-09,1.7292010359552748e-06,1.181381975313225e-13,6.668162991076057e-24,3.2078646382126005e-07,3.1995895346244223e-06,1.3638897600097323e-06,6.15237038513878e-07,3.0975643243891044e-22,1.5467554573099909e-19,4.0729715440002096e-19,1.861946603953744e-17,5.3014902956097455e-18,2.3380991592149836e-20,4.399998580972594e-25,2.632795395043452e-13,1.3844300796360286e-08,8.459026336249401e-24,1.1729673786004812e-27,2.4600780161414936e-21,1.1642580617666478e-40,5.778189222682277e-18,1.5707524937198577e-28,1.2559797199831615e-28,2.150502765321403e-08,1.2698488307553344e-24,1.4654027736851185e-32,0.0,2.6482313075217593e-17,2.734491834853585e-10,7.302962028824623e-20,9.410160037982589e-23,1.310315707913339e-07,5.504635201022062e-26,1.1756281204949665e-11,2.2313393775488837e-23,2.430716729021347e-21,6.233140961895424e-23,7.422589449216751e-20,3.649587433708791e-12,1.7751748039157717e-24,1.0273992177614308e-25,1.6153966883262637e-26,1.6756123968141214e-09,8.109767992494763e-28,2.85804807488307e-18,9.465769804254373e-09,6.958779727551313e-30,1.7003948054596696e-15,3.2660723412530265e-12,9.879534078495844e-14,1.801626854958386e-12,3.6600840385605355e-14,5.9707709465070884e-27,7.548290875132902e-31,2.2141243405806855e-24,9.866633681776762e-26,5.022742353725643e-28,0.0,1.2519227977395448e-13,7.629765185157931e-24,9.88166811453606e-28,7.42159504119286e-08,1.5415962351949958e-09,1.8750041859635154e-10,9.028165014341238e-12,3.2611969360887855e-09,2.298775745840279e-14,5.76911740456917e-12,1.5742868569594418e-12,3.72151119207246e-30,1.71322913291728e-11,6.257785046814219e-12,5.145218815158441e-20,1.1655210834454184e-25,7.07599130829136e-11
12,0.053000000000000005,0.04194618762918669,301.7969769996111,1.4554092916274701,0.5157762699436574,1.63944945423681e-44,0.32653893791073285,0.15632260671137202,0.00013748060802917819,1.7750822420096396e-15,3.325183451079093e-45,9.142855926769896e-21,5.0810974081428684e-17,0.00030751086651640305,2.304501064301774e-08,1.8844793628926728e-07,0.0003074191020279637,3.1870465608123635e-05,1.3674498875553087e-20,2.253635127991993e-25,4.356267822682907e-07,2.945882904789252e-20,1.6779636349760833e-29,1.8317799376994887e-07,1.5443261449316426e-22,0.0005499018800925812,4.575956261458583e-07,4.619852508711184e-06,4.775726960885861e-07,5.0412784492218894e-23,5.702646889989119e-23,2.0244392259990535e-08,5.517262598240035e-06,5.403835489144368e-13,5.265707589610761e-23,9.354599691543439e-07,9.05748394951963e-06,3.501559308027762e-06,1.74162925181246e-06,2.088369893379947e-21,1.0025723123906797e-18,2.612013141219842e-18,1.1897961686973165e-16,3.38458119249615e-17,1.3703383300881227e-19,3.511818767816401e-24,7.726423867493015e-13,4.683850808657942e-08,1.1436112340156263e-22,4.113391661960558e-27,3.156552576351907e-21,2.0051915494964576e-39,7.430501848663317e-18,1.1265923336604399e-27,4.177037921509314e-28,6.882471968871744e-08,9.927678052974336e-24,1.0568877331786986e-31,0.0,1.1890513888703205e-16,9.360915750583757e-10,5.321252977457361e-19,1.3492807415873867e-21,4.2394492352301504e-07,1.8075456976782225e-25,4.0896439089223845e-11,1.7808078698960313e-22,1.7756927665580388e-20,4.979924188162917e-22,4.537869345701876e-19,1.4576398155089817e-11,9.830043534186902e-24,7.079380122818048e-25,1.204637693259449e-25,5.8133628714397914e-09,3.88222672141429e-27,1.1209369591927855e-17,3.0666295503602846e-08,9.384579526697216e-29,8.046056609644436e-15,1.1247545746543976e-11,3.5560818323175223e-13,6.223808275468063e-12,3.660804199598369e-14,6.952714194327791e-26,5.3985064598381414e-30,2.6932472297299665e-24,6.4057816721607e-25,1.4427776275503335e-27,5.269988539103493e-18,4.2045099903136677e-13,3.838577269904322e-23,9.941641793532144e-27,2.46842450478156e-07,6.090449890169822e-09,7.157590174394806e-10,3.728672559706532e-11,1.2340731903169832e-08,7.885919895481168e-14,2.241800032070143e-11,6.9199969700804866e-12,2.7005579982938446e-29,6.942440899539256e-11,2.573590710943282e-11,5.041152844630561e-20,1.9871471940045873e-24,3.0370439955944723e-10
13,0.053500000000000006,0.042640882493953765,306.2878214615271,1.4316981207117991,0.5149622983117941,4.8087924309772e-44,0.3267500803310789,0.1556779023565882,0.0002833837319677791,9.645941754584934e-15,7.609541542856177e-46,9.285259649858902e-20,1.4121437926358938e-16,0.00038970238334549724,4.95641986464126e-08,4.842132224895807e-07,0.0006355238346093183,7.834485984302886e-05,1.8375821681096268e-19,1.7067599909551817e-24,1.0724785679082952e-06,4.3049272403808274e-19,1.455106982908433e-28,4.977697276967712e-07,4.881159158729048e-22,0.001140897916669904,1.2415502671140126e-06,1.3029679113717733e-05,1.1318073940308782e-06,8.52307425307283e-22,4.926549119788578e-22,6.333392803650906e-08,1.8072992797332167e-05,3.0207630192691205e-12,5.385620694649225e-22,2.799863366877434e-06,2.6308078534750314e-05,9.212411774124043e-06,5.0586775898220915e-06,1.7603323870765165e-20,7.757827868661595e-18,1.974882021095321e-17,8.622296347794263e-16,2.4488170018057547e-16,1.0864409194025084e-18,5.1258058233192456e-23,2.3776856001290697e-12,1.6271569566768957e-07,1.8055501986253193e-21,1.5293963846349455e-26,5.105178594088809e-21,4.4751139849834895e-38,1.2839673763433261e-17,9.419783993197479e-27,1.7274656783361558e-27,2.2614048525757226e-07,9.947728821438935e-23,1.0427351384136739e-30,0.0,5.346239057524559e-16,3.290008327430813e-09,4.4965794755621265e-18,2.3096500308314032e-20,1.408448904663413e-06,7.279526557324616e-25,1.4606092934848827e-10,2.584095801975776e-21,1.5261273744745364e-19,5.1611217511965264e-21,2.658363906689425e-18,5.97417932793248e-11,7.317574015130665e-23,5.369882398550774e-24,1.0791708222455636e-24,2.0706391955646158e-08,2.0160641924318017e-26,5.296165581094238e-17,1.01999085375119e-07,1.7992139860440895e-27,4.293954278837781e-14,3.9762033548541015e-11,1.3141064132230884e-12,2.2084177496058837e-11,3.6609365721810286e-14,9.204593503437391e-25,4.409302866944973e-29,4.1218862577941136e-24,4.6847786776860996e-24,5.531606446637163e-27,3.291484288551625e-17,1.4917337379340865e-12,2.163119282482428e-22,1.1195284723947502e-25,8.429959887462206e-07,2.464077610274417e-08,2.804297632214963e-09,1.5720229051200203e-10,4.7825839380914825e-08,2.7776674955569085e-13,8.792753943935372e-11,3.042486834739982e-11,3.3999831527819495e-28,2.8881375689548715e-10,1.0856583131303281e-10,5.0520379181052256e-20,3.92253266236442e-23,1.3369910914668394e-09
14,0.054000000000000006,0.044109861200880604,316.09140458034,1.3840186715853766,0.5134244463491228,9.60488467473694e-44,0.32706783638043885,0.154328767928292,0.0005821620761407478,5.75876186560403e-14,0.0,1.1437275942574917e-18,4.87184394084308e-16,0.0004933154304973919,1.1010478268935016e-07,1.2361129253948716e-06,0.0013124777984323591,0.00019187297951381207,2.7289950767322765e-18,1.6024626696838595e-23,2.6272353302814543e-06,7.018711125376551e-18,1.705969992417523e-27,1.3440740603803414e-06,2.336865351963809e-21,0.002359964732183046,3.349612637324939e-06,3.6517334970033966e-05,2.6756854767866906e-06,1.786074430186064e-20,5.618143641209094e-21,1.9647721855151214e-07,5.86552101491857e-05,2.2752889219549596e-11,8.027351886370002e-21,8.32070588341342e-06,7.590565258964413e-05,2.4119778082876955e-05,1.4595572261729337e-05,2.1074124216853644e-19,7.770595866269162e-17,1.884703055076206e-16,7.285776355322987e-15,2.0630626914957544e-15,1.1030421617782747e-17,1.1012706898891953e-21,7.311733186551257e-12,5.595078983809626e-07,3.4073241217776504e-20,6.094638522807182e-26,1.4057019253482228e-20,1.6226586574904106e-36,4.014295941623441e-17,9.744352059434304e-26,1.0493162956390342e-26,7.361275446706733e-07,1.4076685479467671e-21,1.8771797902043666e-29,0.0,2.403055693522066e-15,1.143951107512179e-08,4.3776426271681653e-17,4.379086099190511e-19,4.6359778326472545e-06,4.197708171767753e-24,5.160145208937688e-10,5.610748074149212e-20,1.597455957146983e-18,7.727452013542997e-20,1.2922780179611454e-17,2.415819510173649e-10,7.704738575544801e-22,4.4317095342648694e-23,1.2167470916226219e-23,7.294311238208373e-08,1.2417638877384024e-25,3.4140590159663787e-16,3.3600341440748377e-07,6.195051374128093e-26,2.4450145511739385e-13,1.3899197483470255e-10,4.800271347685832e-12,7.753232469962333e-11,3.657473614094326e-14,1.3688208974162978e-23,4.4811730810589635e-28,9.99477812235011e-24,4.0657147166178924e-23,3.842467919534335e-26,1.4628847082953895e-16,5.278570629441152e-12,1.4035849834650608e-21,1.3960808980522084e-24,2.8503704056287745e-06,9.79157902156813e-08,1.0848390286008868e-08,6.527535677577478e-10,1.8207934533919986e-07,9.6805393620244e-13,3.20106089579321e-10,1.3104380486084233e-10,6.430994652508161e-27,1.185044918451153e-09,4.5156969453458094e-10,5.65480605220783e-20,9.109554679643874e-22,5.799663776382383e-09
15,0.05425000000000001,0.04545296733444859,325.1837600364968,1.3431218070689657,0.5121494675267362,1.2816091332157183e-43,0.32724307238660516,0.15311625885735822,0.0008449659870410693,1.5994888037725816e-13,0.0,4.855840914223811e-18,1.1969170090933169e-15,0.0005550485279865738,1.7340090414227356e-07,2.0318474167965013e-06,0.001914181253492339,0.0003083862590926936,1.2362244673294972e-17,6.779943563857834e-23,4.218908229543068e-06,3.377164432301888e-17,8.69932801985074e-27,2.2874425722221223e-06,7.391373805908782e-21,0.0034397538121536055,5.700993378685927e-06,6.360512930641751e-05,4.215346731233477e-06,1.0693388152630863e-19,2.746689484838157e-20,3.6438229719607707e-07,0.00011193546985069744,8.196568610200805e-11,4.3415257579616754e-20,1.503026021407566e-05,0.00013460611273522253,4.0327360850821414e-05,2.5882764253855338e-05,1.0163425833283022e-18,3.207088220128575e-16,7.459941398685133e-16,2.5710739339345575e-14,7.262255305128964e-15,5.225169373938311e-17,6.837999386293646e-21,1.3507439449197946e-11,1.1083251604949324e-06,1.8768852234020869e-19,1.520270940168929e-25,3.8058755154594744e-20,1.8331726255225203e-35,1.086291242341972e-16,4.279972906950974e-25,3.5881212677651004e-26,1.4074641432310417e-06,7.488042455262326e-21,1.368091271860293e-28,0.0,5.936223619189445e-15,2.281884061645955e-08,1.5821103002962675e-16,2.352686546088862e-18,8.929242973398258e-06,1.3747352942381775e-23,1.0402685207776304e-09,3.5506327977959467e-19,6.335126367969272e-18,4.0493762105710654e-19,2.6511092294442377e-17,5.328917745967362e-10,3.3375283508780144e-21,1.4291170726116376e-22,5.088206920586039e-23,1.4674174071993257e-07,4.086661647499294e-25,1.1685883304323857e-15,6.47309812714328e-07,5.937372042569943e-25,7.406969833139574e-13,2.7805552187095937e-10,9.891270477918177e-12,1.5566197614579724e-10,3.650427605164694e-14,6.265614174853817e-23,2.031432564992722e-27,2.1634375923656608e-23,1.595505050444177e-22,1.6804813108689118e-25,3.3106517593682716e-16,1.0659287484503181e-11,4.197138874137072e-21,5.740402166992858e-24,5.5849262650788134e-06,2.119418532533517e-07,2.3223038678011034e-08,1.4657678841363124e-09,3.8239970356080285e-07,1.9342409655033755e-12,6.049136788375004e-10,3.0153054430605093e-10,3.7283070195476514e-26,2.6396157830684602e-09,1.0153602812688892e-09,7.030271244514858e-20,5.722445692580641e-21,1.342425750906417e-08
16,0.05450000000000001,0.0475088363455766,339.1816814220872,1.28500035928732,0.5103652978912608,1.6590107950854075e-43,0.3273477703517743,0.15130861932094936,0.0012295841914732768,4.846554856708919e-13,0.0,2.36581448762495e-17,3.675027796804852e-15,0.0006233412279309378,2.8119082526510794e-07,3.3812053237507438e-06,0.0028059144624641512,0.0005013909124426584,6.230411792307384e-17,3.691549230471145e-22,6.84462746091061e-06,1.827217853608291e-16,6.186616880954706e-26,3.954072379450861e-06,3.454094500386342e-20,0.005030072939001794,9.861997784643299e-06,0.00011285374075823502,6.711705766809102e-06,7.962557426186186e-19,1.7981417157225495e-19,6.927230522783199e-07,0.0002196613607847616,3.2479863856359807e-10,3.047609564537179e-19,2.7767710660362443e-05,0.0002436352787325798,6.843591890683522e-05,4.684720133995223e-05,6.5385015502093476e-18,1.6501598225922395e-15,3.615497577632736e-15,1.0487576842077758e-13,2.9518654871605976e-14,3.004891112360031e-16,5.299960156292351e-20,2.5585135209930253e-11,2.2675723846875276e-06,1.2475563682875459e-18,4.231870237218115e-25,1.5324290038063247e-19,3.4918218604815966e-34,4.528831929468312e-16,2.362507420076042e-24,1.6760215647508065e-25,2.7678043384574955e-06,5.140712481721633e-20,1.729723025321414e-27,0.0,1.5212347074248033e-14,4.703629485328288e-08,6.311262815225004e-16,1.472670075090697e-17,1.7708221558328688e-05,6.034702731570864e-23,2.1702989676160675e-09,2.829708894731855e-18,2.9605976137497174e-17,2.6817224817399454e-18,4.8681369242371765e-17,1.2297136415270016e-09,1.9633601489040223e-20,4.936335983973877e-22,2.533827105213037e-22,3.053422806603079e-07,1.5997108047263232e-24,5.2330938791561146e-15,1.2836107528407818e-06,8.278750593915108e-24,2.2973389434224704e-12,5.747439103421795e-10,2.114548494553538e-11,3.2325865914434355e-10,3.633745161704061e-14,3.257871865591566e-22,1.2370263792144796e-26,6.532135761939137e-23,7.724285518883618e-22,1.2525925488886198e-24,7.797936531091555e-16,2.2267175274824896e-11,1.4206265350851832e-20,2.616544126343388e-23,1.1287372037099243e-05,4.778388668707995e-07,5.1812895747103823e-08,3.450532478091096e-09,8.322596419692188e-07,3.9952167258112345e-12,9.676650950523316e-10,7.293952087151691e-10,2.7263257136446195e-25,6.156769932759639e-09,2.3938677775360086e-09,1.0797242431915014e-19,4.403907439351731e-20,3.2700853303346545e-08
17,0.05475000000000001,0.05059262563550798,360.22238722229616,1.2066753047797536,0.5079477980007707,2.0918796574488876e-43,0.32723162664972394,0.14869070056395464,0.001775372146386801,1.5857393564209508e-12,0.0,1.319719491823427e-16,1.4337193886166777e-14,0.00069772378440105,4.68550813697236e-07,5.593920089205781e-06,0.004094233553237061,0.0008116779557822689,3.4184133246750263e-16,2.606832628229146e-21,1.103711952306192e-05,1.0880241964565073e-15,6.296865508319236e-25,6.8003695962580735e-06,2.500933668957198e-19,0.007303716955785441,1.69899759808377e-05,0.00019947442189848668,1.0649059593086116e-05,7.35678990007782e-18,1.58829442684788e-18,1.312539574833441e-06,0.0004297625375427786,1.1129874566571145e-09,2.6823147502928963e-18,5.1157505309103505e-05,0.00043951720125194957,0.0001156791551537201,8.451130573929229e-05,5.712684520392444e-17,1.0646959368075649e-14,2.1508078028317876e-14,4.882708986492526e-13,1.3672011284770935e-13,2.0623148368751154e-15,5.116786119909939e-19,4.8352650246797095e-11,4.627969381019172e-06,9.950052605426866e-18,1.3993710896695385e-24,9.430056174997998e-19,1.0637948474189764e-32,3.1387052999216327e-15,1.651034816680018e-23,1.1007332248039496e-24,5.426536350122219e-06,4.688537624326381e-19,4.027036071481081e-26,0.0,4.057839905026884e-14,9.667828069060692e-08,2.761707391987484e-15,1.0517770432153097e-16,3.502871983185773e-05,3.6187130596927563e-22,4.516994911862165e-09,2.808615985166695e-17,1.6234897143460507e-16,2.1621609548110932e-17,7.59578874356627e-17,2.8319472896295716e-09,1.8522658703626845e-19,1.7598413731763098e-21,1.4936383557231044e-21,6.335598225234507e-07,7.671826348892455e-24,3.0894121278604156e-14,2.537672949157905e-06,1.6161141018945487e-22,7.3113693092541e-12,1.1833447425906465e-09,4.5097505078746856e-11,6.696331762313242e-10,3.598324141845033e-14,1.9696393653942357e-21,1.0403083510294806e-25,2.9068873680496746e-22,4.57826039219512e-21,1.7340095811233835e-23,1.828710466127535e-15,4.627916596362416e-11,5.454670077091793e-20,1.2971656697927784e-22,2.27518922487495e-05,1.0679041861519733e-06,1.1534407558992635e-07,8.105755538067886e-09,1.78968700349319e-06,8.230845616803233e-12,9.714414679277281e-10,1.7603192292722788e-09,2.776432008229707e-24,1.432607619854579e-08,5.6319170554424866e-09,2.1164118584309545e-19,4.069674418999207e-19,7.949569740205423e-08
18,0.05487500000000001,0.05268321671136349,374.47096984725925,1.1587916583877393,0.5064304774261732,2.337708916718037e-43,0.3269797962477901,0.14694795656682696,0.002132531254751624,3.0319480777665846e-12,0.0,3.4146753258635474e-16,3.288316836631315e-14,0.0007377644337660036,6.221909237893706e-07,7.218382983311071e-06,0.0049530139036160145,0.0010365664533107035,8.555523015411251e-16,8.213218105206625e-21,1.4052481825169315e-05,2.859559671812292e-15,2.494103744652152e-24,8.962278543604047e-06,8.006129844690136e-19,0.008801916591930707,2.2423568947773007e-05,0.00026693456764310584,1.3464603735568614e-05,2.5371596823322843e-17,5.705843257822727e-18,1.8239199606082556e-06,0.0006078497405950256,1.8452319693770374e-09,8.965707215720647e-18,7.005229230155912e-05,0.0005947906133438938,0.00015115912152570207,0.00011436662805695565,1.9782278669367294e-16,3.0610586171676905e-14,5.88880069784578e-14,1.1433546984807112e-12,3.1893441926034627e-13,6.715087212731086e-15,1.819121877696852e-18,6.71935890162043e-11,6.7021626452596765e-06,3.140275375111025e-17,3.372072002751551e-24,2.980992598466087e-18,8.026712980691539e-32,1.0279760073564801e-14,5.176646722468842e-23,3.296034663675905e-24,7.683940811048256e-06,1.7982403391962512e-18,2.514269324066378e-25,0.0,7.300334956450568e-14,1.4051568153148384e-07,6.227860520233355e-15,3.1205136925007925e-16,4.985685560911979e-05,1.0181965792545368e-21,6.613233964899459e-09,1.0093844368659846e-16,4.1719558306509677e-16,6.726646310541583e-17,9.094825926333341e-17,4.391456174411133e-09,7.446919339732139e-19,3.443085864208345e-21,3.9949426202694965e-21,9.257574397029383e-07,1.982571299726044e-23,8.58888859644621e-14,3.609795416549622e-06,8.548242811798044e-22,1.44108461357711e-11,1.7194465022241636e-09,6.69358631860216e-11,9.777816684038211e-10,3.56708694226306e-14,5.533605318840796e-21,3.6909721416962915e-25,7.226797048053693e-22,1.2851913914442274e-20,8.518107668943671e-23,2.860185521638672e-15,6.739597147357833e-11,1.1555583535683228e-19,3.0709119754129553e-22,3.2718905852938525e-05,1.6148414116000144e-06,1.754148632887518e-07,1.2714084612176391e-08,2.638098242392414e-06,1.1979681896460175e-11,7.546306101442856e-10,2.804436860411799e-09,1.1435738870553685e-23,2.2343686156551135e-08,8.841182747353853e-09,3.4398940746879677e-19,1.410991548100748e-18,1.272055453314151e-07
19,0.05500000000000001,0.05523735533377444,391.84902373221854,1.1052099036338925,0.5047038154675043,2.605493551230296e-43,0.32649907881738294,0.14486740948893084,0.002553430351836696,5.943306414502485e-12,0.0,9.313639268653601e-16,7.781437195770893e-14,0.0007791693204609352,8.372482530282936e-07,9.301861184314847e-06,0.005981699249613681,0.00132252087376705,2.206881941728924e-15,2.7069803563174588e-20,1.7859197129998468e-05,7.789246044846472e-15,1.0663551005089624e-23,1.1803784028567809e-05,2.814827880802252e-18,0.010577648198611258,2.9589904954224645e-05,0.00035733137577806596,1.701419602723604e-05,9.38076461377394e-17,2.1725141718976215e-17,2.539304182853127e-06,0.0008621246758797539,2.8279878679018995e-09,3.21682992878791e-17,9.609016098921734e-05,0.0008056702274669232,0.00019745766868834274,0.00015491275375461062,7.534102609523212e-16,9.462098503727523e-14,1.722793056234635e-13,2.790333923181606e-12,7.741974290589991e-13,2.2230719829671122e-14,7.004667883684827e-18,9.36419277477377e-11,9.746712546467504e-06,1.0523281924715743e-16,8.753761544750924e-24,1.054355368023935e-17,6.5043963860160955e-31,3.883355321376253e-14,1.7086587790652167e-22,1.0885003476275057e-23,1.0911093926040778e-05,9.053789182401643e-18,1.8168710252047118e-24,0.0,1.3566428473686673e-13,2.050741810712261e-07,1.491212740389877e-14,1.007853706022568e-15,7.119479945688966e-05,3.111432759349587e-21,9.728926167536214e-09,3.8883340158942375e-16,1.1399563974023015e-15,2.1928401748616042e-16,1.0666168094785295e-16,6.868725543078775e-09,3.579932229083423e-18,6.923500383416426e-21,1.1402213374949595e-20,1.3587828545474925e-06,5.531697450864742e-23,2.597067343141152e-13,5.150438981023153e-06,4.977108121992858e-21,2.8717149907930082e-11,2.506180590335343e-09,9.990783510839278e-11,1.4343407380382312e-09,3.5216834731733545e-14,1.7634923438017082e-20,1.3951609794060107e-24,1.994713733346291e-21,3.699769759710722e-20,5.016090943407288e-22,4.4927952913757174e-15,9.81815113635877e-11,2.5595196535263505e-19,7.472445996172192e-22,4.72278909733138e-05,2.4479982923784847e-06,2.687018472245884e-07,2.0132027084395795e-08,3.880543752227235e-06,1.751039737343595e-11,4.89869735219972e-10,4.515434692559024e-09,5.834756158637978e-23,3.5159510969010596e-08,1.4011703551723228e-08,5.997615444366044e-19,5.606928608636814e-18,2.0581371970266368e-07
20,0.05506250000000001,0.05671876819975786,401.90345144152195,1.0763434071436944,0.503750402868241,2.7520798928674805e-43,0.32613120564376497,0.14367055075006982,0.0027931544786875644,8.461357161599218e-12,0.0,1.5856736078465223e-15,1.2380100498587164e-13,0.0008006169615267731,9.813556351510916e-07,1.0567748996043173e-05,0.006575903691280566,0.0014953390142340517,3.61840157268402e-15,5.1234555074612295e-20,2.0145090746873162e-05,1.3160045692331711e-14,2.326087206293936e-23,1.3564170641951906e-05,5.44716546964794e-18,0.011593885118598402,3.40435428437391e-05,0.00041420441820436897,1.9148260978177424e-05,1.8695177279920997e-16,4.443835968126265e-17,3.004746168158435e-06,0.001030241282833124,3.433169357050505e-09,6.381149168639695e-17,0.00011284977124155122,0.0009397644504044517,0.0002260004304539725,0.00018069470420402212,1.5336589175049406e-15,1.7210178129228826e-13,3.0441442205953887e-13,4.453300739256119e-12,1.2311801211372987e-12,4.382690359633841e-14,1.4321903446134074e-17,1.1092613898146936e-10,1.1804278804397938e-05,1.9893452358064365e-16,1.5624069985365327e-23,2.102378746139316e-17,2.043975205651756e-30,7.945337286593116e-14,3.2468956542703313e-22,2.0535335480094354e-23,1.3046696353583417e-05,2.4167216923275026e-17,5.149592201417587e-24,0.0,1.9174358636913962e-13,2.4879673877362016e-07,2.3763589918842273e-14,1.9416641626827504e-15,8.539197042146981e-05,5.608358033693414e-21,1.1855529494574255e-08,7.926040753083726e-16,1.9368956234358923e-15,4.033340719844884e-16,1.1549692253576209e-16,8.651519466272223e-09,8.372670042420554e-18,9.987831629737904e-21,1.9824256965015268e-20,1.6535894002549087e-06,9.732235933088014e-23,4.6689747088772e-13,6.174162681831988e-06,1.259850383206495e-20,4.157434921904205e-11,3.035848784305674e-09,1.2269439552280408e-10,1.7451758323579615e-09,3.491392716490405e-14,3.3987006490090154e-20,2.842934508011437e-24,3.437070450733402e-21,6.496669097880926e-20,1.3043366317738632e-21,5.6324807010613605e-15,1.1857650562624757e-10,3.9004092895515747e-19,1.190190699973725e-21,5.696855183144206e-05,3.0207943538614343e-06,3.346376892330001e-07,2.5528379521241775e-08,4.700894606057857e-06,2.126031235775869e-11,3.7327310123261673e-10,5.778130567988712e-09,1.4482833294111252e-22,4.442917031337021e-08,1.7775641294301172e-08,8.223030332957313e-19,1.2619917610911381e-17,2.640908768385624e-07
