,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.05349999999999999,0.144740718686797,298.00889551735503,1.3868782723134552,0.5795057791954406,7.951601764605845e-46,0.2445261374469526,0.17595519058951947,4.3087383772689947e-07,8.349446806998679e-19,3.4916491571651827e-59,5.281589803154682e-23,1.3771618756157094e-18,1.0939051965065915e-05,6.353642826239664e-10,2.0360058669566147e-10,4.186565099861928e-07,3.824360425846509e-08,7.654766792694166e-27,3.5126046612263786e-31,2.3174905628673968e-10,2.1702295044567553e-27,5.053174725945211e-35,1.1221595496934363e-11,2.578746419969397e-24,1.0546325240513519e-06,2.2211095975805826e-10,6.09163790757823e-10,6.3481161862146585e-09,3.525330092252888e-29,1.6318423263713538e-28,1.813559233688428e-11,6.458875646302081e-10,1.1479181550475503e-17,2.327502668805938e-28,2.795492144166618e-10,1.196095580619818e-09,6.236131645054906e-10,2.1878955355684185e-10,5.23482198726265e-27,2.706658055997011e-24,6.85160818610884e-24,8.000490825935284e-22,2.3899946265860844e-22,3.1402922941965467e-13,2.32490797979513e-28,0.0,4.521263378931978e-12,4.2934838542198456e-29,6.730839506917623e-26,5.356714436187567e-21,4.705509309548122e-37,5.186946688563927e-18,3.4589046105379616e-33,4.079322955298568e-32,1.1426798767125426e-12,2.6620505518467363e-29,1.1390942432305189e-36,1.9045547708632582e-14,1.450554847237488e-17,1.2246368874580386e-15,1.2686410031953706e-26,2.400284853721511e-27,2.3073536539375345e-11,1.900596463553222e-29,3.001600449131109e-15,1.1329986560796859e-26,4.288138083437424e-28,1.0527588073653554e-29,3.1681205885861946e-26,0.0,4.095030317144472e-30,3.876724713049762e-32,2.9035598093761592e-33,3.2479477673723334e-14,4.423585156855419e-28,1.1348312197891798e-23,2.3511260252027724e-12,4.059235121082049e-34,1.9117293907600737e-16,2.824336330759421e-15,1.3693880549279993e-16,1.4644510992306835e-15,2.6017362718095403e-14,3.7795576323663063e-31,4.2111487417962486e-35,1.3235924348265003e-24,1.0878947832581597e-30,1.3190536655920908e-29,3.4500201856957334e-17,0.0,1.2113927250024107e-26,5.68324219118835e-33,3.360042565174403e-11,1.6907488062571893e-13,3.0353875122532795e-13,0.0,5.684489560275313e-13,1.1747704513785256e-16,6.47433636210279e-16,7.120023333041472e-15,5.3154003667754506e-33,5.70310207738523e-15,0.0,0.0,2.2236643169178547e-31,1.0475036091897092e-13
11,0.05399999999999999,0.14478022907200794,298.04349107514884,1.3864997958876888,0.5794887580787732,8.034524662078423e-46,0.24453153060390073,0.17594968187734025,1.9847729114792654e-06,2.2334622238733287e-17,3.4705416636424113e-59,7.861644411311844e-23,9.454903953227859e-18,2.0902236471804815e-05,3.068807106066204e-09,1.2128993239272692e-09,1.9440819526379627e-06,2.2792301951924034e-07,5.2522623791408405e-25,1.658390927037481e-29,1.3845192472963271e-09,3.7806949754905297e-25,2.5827911021191558e-33,7.664336923688999e-11,1.4582014800000144e-23,4.899719383263872e-06,1.5102118631521774e-09,4.352348083954471e-09,3.593487191230033e-08,1.493318789275185e-27,8.34177706896578e-27,1.4946536080779156e-10,5.6324425664551445e-09,6.401634791914138e-16,1.0273067185952144e-26,2.1625891266047107e-09,8.912085982428938e-09,4.0817144704822515e-09,1.6302678366442233e-09,1.8865121752068693e-25,9.747497838732204e-23,2.465716375721817e-22,2.974439461754608e-20,8.75981389191095e-21,2.352624513799038e-13,6.575420679979807e-27,0.0,4.173999182600541e-11,4.117325513444127e-27,2.416355923246904e-25,2.3066420011433982e-20,5.255493940463412e-37,5.209751063997428e-18,1.7676832594797058e-31,3.047709078474213e-31,9.992241761234818e-12,1.3163455062015734e-27,1.7365272098448108e-35,1.9046779839116697e-14,7.018087536226026e-17,1.1586200458019644e-14,5.2739360194975365e-25,2.612732171904428e-25,2.0375637827444684e-10,1.4195484713932152e-28,2.5527902615556285e-14,3.205892786194914e-25,1.8506121782654495e-26,4.380489123116839e-28,1.0913151291975013e-24,0.0,4.2812148539184334e-29,1.3428647970438558e-30,1.206839901853048e-31,2.3235345631752704e-13,2.1422663606903047e-27,1.0762036219827393e-22,2.093411116463787e-11,5.974880034219332e-32,2.0648167702627677e-15,2.6836350823714998e-14,1.39728981637114e-15,2.2686336195809933e-14,2.6017901538839313e-14,5.718711722742659e-29,2.2329453182598925e-33,1.3279767876512837e-24,5.103929489379374e-29,7.506059205861044e-29,3.462046950106472e-17,0.0,3.3160270386156693e-25,7.052402038120983e-31,3.066130586004846e-10,2.8776016565955762e-12,3.424854083347422e-12,0.0,6.138852187455802e-12,6.883659194162993e-16,3.7617090465055896e-14,2.7760751811159924e-14,5.535173088029143e-32,6.412932561444742e-14,0.0,0.0,2.0902927652335592e-29,1.1701360947485688e-12
12,0.05424999999999999,0.14483481347778707,298.1140377222504,1.3859772628909974,0.5794692793448569,8.194851413020713e-46,0.24453755904130928,0.17594030691442494,4.986626455427178e-06,1.6788066266011266e-16,3.462008314703833e-59,1.1169170261758774e-22,3.725979047657889e-17,2.9650005166351456e-05,7.821202860310595e-09,3.835939466390947e-09,4.9127964846764474e-06,6.92292296611849e-07,1.1278140714296166e-23,2.219049812586097e-28,4.213024344480626e-09,9.292193124883524e-24,3.677000574600549e-32,2.585247568856207e-10,4.267415872519294e-23,1.2386001998173431e-05,5.0742426697310014e-09,1.519933667657502e-08,1.0500295832607317e-07,2.1401554316899163e-26,1.1878261969605622e-25,5.845399490213892e-10,2.3053104262005427e-08,3.4845124892761233e-15,1.127120185529183e-25,8.039675170157747e-09,3.2166805941998854e-08,1.3316744289788734e-08,5.88404995644155e-09,1.7436125532389416e-24,8.996552997481059e-22,2.2759890008694055e-21,2.818105671002313e-19,8.240992240444214e-20,1.6781835967517207e-13,4.4866458312534153e-26,4.2802042931774154e-15,1.8050789081324788e-10,1.0165441880894776e-25,8.739142320453022e-25,4.7668592939966195e-20,5.349408923098507e-37,5.256603274880004e-18,2.5159589563725852e-30,1.1060568622416176e-30,4.0970198726482546e-11,1.8821117049595974e-26,1.3871529994563473e-34,1.9049947520776455e-14,2.870252067400855e-16,5.086896050131418e-14,5.671822031334234e-24,2.1548832675509113e-24,8.433315557781774e-10,5.147917031061023e-28,1.126825323584679e-13,2.1961274158140656e-24,1.9959225544587943e-25,4.727776577768667e-27,1.3415453661590106e-23,0.0,2.216608734139877e-28,1.6532943933731598e-29,1.2990799268993331e-30,1.0031230395775675e-12,8.7801555681488e-27,4.747935843909855e-22,8.693884755234679e-11,1.3132151877518557e-30,1.0103999001177916e-14,1.1781697064621595e-13,6.470933028133894e-15,1.0415680311134706e-13,2.6018518266544785e-14,1.2565664182378347e-27,3.2689335208329653e-32,1.3369729517749294e-24,6.823489873693507e-28,2.2112615600094976e-28,3.517906665391849e-17,0.0,2.4731175927980937e-24,1.339453639135558e-29,1.303721860258046e-09,1.5060574103312182e-11,1.686467580724612e-11,6.734746007091666e-13,2.995775244538389e-11,2.857258056533348e-15,2.023429601054755e-13,1.2836380621586097e-13,3.45747369533813e-31,3.3365809197128267e-13,1.3346903941352476e-13,0.0,6.359801336433424e-28,6.404909304189668e-12
13,0.05449999999999999,0.14497087218852953,298.3291841359553,1.3846764947932453,0.579428638995905,8.501256260743096e-46,0.24454984892643442,0.17591388957075357,1.3714134222481357e-05,1.5330904657972287e-15,3.4521396325942043e-59,6.130390668528148e-22,1.556626254438652e-16,4.280141005285915e-05,2.1786944431736734e-08,1.378911262375721e-08,1.3601460321401725e-05,2.361978375031769e-06,3.4645639301018164e-22,3.5892328623491825e-27,1.440343592550699e-08,3.1439478716664403e-22,6.386451378765226e-31,9.929234124872905e-10,1.4062419951303944e-22,3.4303052365264726e-05,1.9402436618371858e-08,6.069865405654586e-08,3.428809458501819e-07,5.631256604028314e-25,2.063773836471506e-24,2.6501255552321226e-09,1.0995446008239874e-07,2.1706526768037953e-14,1.697667884581205e-24,3.444044263362674e-08,1.333083276966639e-07,4.925847657399595e-08,2.4384766050686466e-08,2.0429322024462027e-23,1.049613763985048e-20,2.6526855924149853e-20,3.3771210072599043e-18,9.813054081370499e-19,8.510551420414456e-14,3.651028369564666e-25,3.461567105675056e-14,9.161770364811693e-10,3.551744488966128e-24,4.129972031044244e-24,9.869536283602013e-20,1.4999254247997017e-36,5.402031049696325e-18,4.367426795639769e-29,4.664019131805971e-30,1.9578887014005198e-10,3.3646612895630816e-25,1.611386425649049e-33,1.9063351271618762e-14,1.4219440665701078e-15,2.6240742120427806e-13,7.871287442746668e-23,2.6658597913272097e-23,4.073221934323425e-09,2.1677622682451618e-27,5.91051826034454e-13,1.802063044123997e-23,2.7715911329836267e-24,6.627261297814363e-26,1.66419261520588e-22,0.0,1.6434286571503467e-27,2.0812286650346823e-28,1.8063818474442199e-29,5.22065547863393e-12,4.379175101169589e-26,2.485549878192937e-21,4.2132954890072664e-10,3.927384983720642e-29,5.6728090412294194e-14,6.091993727290153e-13,3.537720473850356e-14,5.480659895754976e-13,2.601981716231287e-14,3.752581649661898e-26,5.84056217892526e-31,1.3648360609344264e-24,1.1017457040481891e-26,7.382950760634573e-28,3.882020960928037e-17,8.183021749544502e-14,2.2604808699373077e-23,3.386102030421927e-28,6.488586652370164e-09,9.213574422869902e-11,9.845432897587436e-11,5.887090253522506e-12,1.7359235873686745e-10,1.4559830346338165e-14,1.235011218406198e-12,8.152642989346598e-13,2.7161175722943744e-30,2.080259804001736e-12,1.1823011709242487e-12,0.0,2.9162571057166324e-26,4.242245460804669e-11
14,0.05474999999999999,0.1453394684985947,298.98420815611775,1.3811648234348064,0.5793354235984157,8.805670106073984e-46,0.24457717421959213,0.17583681459432596,3.904178185889086e-05,1.51265579972647e-14,3.4158985521373503e-59,1.0978242569833907e-20,6.924252680459153e-16,6.254839088733614e-05,6.293559518314884e-08,5.138362178948161e-08,3.899121493976807e-05,8.355228390492022e-06,1.2069000521752431e-20,6.410524195036561e-26,5.1049662354026905e-08,1.1938763435029219e-20,1.2318350292697427e-29,3.952795873237869e-09,4.9278016903898785e-22,9.83545297234007e-05,7.690233651158576e-08,2.512099124698699e-07,1.1608279341680105e-06,2.06093814456839e-23,3.9837425214472004e-23,1.2438731138875133e-08,5.426463745342532e-07,1.434101548260884e-13,3.2808275540147335e-23,1.5282169103841854e-07,5.724153099035348e-07,1.8889574595700792e-07,1.0470552206179545e-07,2.6508409305804897e-22,1.3444398800894928e-19,3.3864565381744602e-19,4.40120443918307e-17,1.2727470043676968e-17,2.4272053866135454e-14,3.638675385078566e-24,1.7685112634289094e-13,4.809017650657939e-09,1.4015312728454696e-22,2.0869584041156668e-23,1.8839055927406518e-19,7.640455181480855e-36,5.868718116837705e-18,8.409163725321417e-28,2.11198083081401e-29,9.680863180506782e-10,6.983746358451558e-24,2.1974478643725455e-32,1.9122390270321605e-14,7.333150011030222e-15,1.3993955869853676e-12,1.1995933517575609e-21,6.333553619598721e-22,2.0354344933997385e-08,9.775853087588708e-27,3.21177616865451e-12,1.8272244312725892e-22,4.226262742347011e-23,1.0413405169290414e-24,1.9862827573030623e-21,1.4727636431137157e-14,1.676266187377736e-26,2.5940114433110874e-27,2.7714833673433045e-28,2.8254653119175204e-11,2.306064987499384e-25,1.3861154556416137e-20,2.1122412359609344e-09,1.3233354501771124e-27,3.270583648798821e-13,3.2567718956584395e-12,1.9975485691950866e-13,2.9622620994076433e-12,2.602285516946518e-14,1.259058004585383e-24,1.1475581719156003e-29,1.4533237791833093e-24,1.958363374192818e-25,2.662419185734379e-27,6.251768775522368e-17,1.0282577822121623e-12,2.244097376048626e-22,9.574843023789321e-27,3.339916789741321e-08,5.782887010291597e-10,5.928196459507156e-10,4.003926904788996e-11,1.0371054242251054e-09,7.75845120259084e-14,7.682245974898206e-12,5.496218751579439e-12,2.6186913494592865e-29,1.3376705129604396e-11,8.061135696575852e-12,0.0,1.5143195520601445e-24,2.897604410264752e-10
15,0.05499999999999999,0.146389043886161,300.97042530516063,1.3712622346045689,0.5791053089748426,8.243136072449037e-46,0.2446412231457524,0.17560886942076412,0.00011212873008312336,1.5428781096173953e-13,3.2596346942552228e-59,2.580993027311221e-19,3.306055279389768e-15,9.208118503065325e-05,1.85060366822961e-07,1.9167819491592e-07,0.00011282558346940276,2.9754362983345204e-05,4.395538051104383e-19,1.2360923183501253e-24,1.820914738900699e-07,4.731177426070122e-19,2.6137618160323235e-28,1.5814437672982707e-08,1.892061752837282e-21,0.0002845204166107309,3.0638975588049275e-07,1.0445105629951732e-06,3.959269367177244e-06,8.777605053442717e-22,8.461703483945922e-22,5.8563331824669685e-08,2.6847754334475115e-06,1.0488173849807014e-12,9.083265247733553e-22,6.807000979145601e-07,2.4683338618002548e-06,7.284891987146994e-07,4.5150372538356066e-07,3.8489293372432344e-21,1.8776420036659193e-18,4.677517128767834e-18,6.075498355951657e-16,1.7504710820512136e-16,3.2289996940879997e-15,7.29695826951996e-23,8.38578404509837e-13,2.5290762575876507e-08,5.856988731965492e-21,1.0655056111249694e-22,3.6848415509540056e-19,2.3855010902504514e-35,7.528595150039082e-18,1.7703565100776266e-26,1.0690089190087718e-28,4.79863665062749e-09,1.720986133030406e-22,3.505236009100197e-31,1.9385689892615605e-14,3.795731792265427e-14,7.475200783228264e-12,1.9722351240529897e-20,2.5833261495906023e-20,1.0196090083539145e-07,4.886561835517624e-26,1.7486842608373548e-11,3.682646193562117e-21,6.945298237887861e-22,1.875387290472832e-23,2.1426065897448473e-20,1.4670865282434624e-13,2.309655027689514e-25,3.170611704111675e-26,4.661879253298975e-27,1.5332420013515636e-10,1.27260583817313e-24,8.46911369442723e-20,1.0613705394471233e-08,4.711386022652578e-26,1.8964279819952805e-12,1.74211864631377e-11,1.1290907036093656e-12,1.601639122666168e-11,2.6030586014132234e-14,4.4360918634346676e-23,2.4114498544520395e-28,1.7565355491097384e-24,3.723141476114083e-24,1.0951074079807187e-26,2.1586272389163835e-16,6.2119632555199366e-12,2.355703340048232e-21,2.8244550190247414e-25,1.7227441985867725e-07,3.6193559344208805e-09,3.5707830980171808e-09,2.6243930435115077e-10,6.184214928823941e-09,4.1505943003307083e-13,4.742137260002128e-11,3.720597576979791e-11,4.842016606371041e-28,8.600605518437848e-11,5.2910679366869904e-11,0.0,8.243770827124961e-23,1.9782368593791547e-09
16,0.05512499999999999,0.1476690264314862,303.4640062744983,1.3593762973986696,0.5788530403729681,6.917905176262793e-46,0.244705543926935,0.1753269092056994,0.00019981131319512653,5.89571139572063e-13,3.0487277307885395e-59,1.6630930271080321e-18,9.10091161714146e-15,0.0001122751756015967,3.401393715475219e-07,4.0128380445759286e-07,0.00020213322328622708,6.09031823249766e-05,3.4514536010402515e-18,7.589085994078536e-24,3.7298377304618794e-07,3.956541052854365e-18,1.743608893809579e-27,3.499922507302659e-08,4.434743516923596e-21,0.0005093772984464873,6.762730197447803e-07,2.3741761803296284e-06,7.878735106276247e-06,7.98497936649334e-21,5.64182105622175e-21,1.452662271267838e-07,6.9014739481694556e-06,4.0579339444332786e-12,7.536888574111758e-21,1.6234430819373363e-06,5.754669480090008e-06,1.5728450692602904e-06,1.0526346425108085e-06,1.950285192073708e-20,9.067492528385382e-18,2.2317887326004715e-17,2.8439387954830188e-15,8.179066721040072e-16,5.45198789708558e-16,5.901215537997847e-22,2.0672402312372037e-12,6.797810599806099e-08,5.124425193806332e-20,2.812794205073169e-22,6.365501040268801e-19,2.86172768523735e-35,1.0244937484911993e-17,1.1631012804592563e-25,3.0434292714318064e-28,1.2352118600485646e-08,1.2782213601785915e-21,1.950203156385967e-30,1.9859600463389722e-14,1.0104461158304036e-13,2.032284697709938e-11,1.034310042081446e-19,2.4561217364687127e-19,2.644917094177213e-07,1.3708368758046394e-25,4.8222857368470774e-11,2.997052164906032e-20,3.680429559591482e-21,1.1053739890974446e-22,8.570463203354754e-20,4.746320597932675e-13,1.1889660600704745e-24,1.4700975500061345e-25,2.5239036780751155e-26,4.217855738554356e-10,3.673649488047584e-24,2.7189879839754214e-19,2.759192631727215e-08,3.706906552704861e-25,5.551421737727206e-12,4.731659753669869e-11,3.201425011025232e-12,4.393018931666496e-11,2.603939418551852e-14,3.423443900154404e-22,1.5644800301575676e-27,2.222259125567379e-24,2.2453290375745878e-23,2.7706404339616196e-26,6.044177890090085e-16,1.7429880078493892e-11,9.119471608883399e-21,1.9338782963398667e-24,4.565025015216701e-07,1.104188632893417e-08,1.0621180175423456e-08,8.293503204432491e-10,1.8174187807114777e-08,1.1300900745462019e-12,1.4222401500182042e-10,1.2112421606682942e-10,3.774319874805029e-27,2.6889843050841696e-10,1.6736560779617376e-10,0.0,8.65580522018193e-22,6.479793518002592e-09
17,0.055249999999999994,0.1501838961846911,308.42826083513773,1.3366132572472846,0.5783965027040657,4.468819882270308e-46,0.24480709264413925,0.17477328514350965,0.0003670870195626001,2.5246432546759663e-12,2.6638625735980325e-59,1.3070436766001998e-17,2.59746527070345e-14,0.00013718717764140683,6.542743077456362e-07,8.816408543220605e-07,0.00037401573317252064,0.0001308833464606069,3.198380494793434e-17,5.144323679885678e-23,8.017223563837466e-07,3.956269453809929e-17,1.3419835056053523e-26,8.213937177076957e-08,1.3151798471839548e-20,0.0009409643585474362,1.5828624061228413e-06,5.745532874120371e-06,1.6405844251924124e-05,9.206250148400649e-20,4.311280642790049e-20,3.882376704835687e-07,1.920917156805383e-05,2.0646113652778925e-11,8.578574033850491e-20,4.149961982718098e-06,1.433510744567313e-05,3.590707311612072e-06,2.622153175835007e-06,1.2943477571689203e-19,5.4811741851561776e-17,1.3170992847764916e-16,1.589258698445133e-14,4.562370144187798e-15,7.061515674118562e-17,6.7451817003180706e-21,5.472995831180317e-12,1.9906839925605047e-07,5.541023433483131e-19,8.074972371668877e-22,1.4063203276093924e-18,7.891243841802413e-35,1.8638482618348313e-17,8.552135437420228e-25,1.1205139381689448e-27,3.4433293418654967e-08,1.1723631102044656e-20,1.590229381205293e-29,2.1142441069624123e-14,2.897187688110829e-13,6.028247182474815e-11,6.627019793475252e-19,2.8449784760089264e-18,7.439106087691099e-07,4.912564721256346e-25,1.4538847443497563e-10,3.4560548704570613e-19,2.428174530403826e-20,8.906666455878954e-22,3.48286446568845e-19,1.6539023203498376e-12,7.886505322718218e-24,7.932420979556833e-25,1.7345642559585652e-25,1.2679952985644284e-09,1.2384967843600715e-23,1.1142007858696791e-18,7.778348897171384e-08,3.542645650792754e-24,1.7746722746302235e-11,1.4025132380356334e-10,9.961155714863032e-12,1.3162925227122128e-10,2.6056097136967083e-14,3.133236830747454e-21,1.1248177011670738e-26,3.513985599073934e-24,1.4673093548541255e-22,9.432168706413788e-26,2.026747257059748e-15,5.3049067238880046e-11,4.081042841572036e-20,1.5358689545301936e-23,1.3153192985953585e-06,3.7321158856197716e-08,3.4891587382949594e-08,2.915937510019526e-09,5.884850436647132e-08,3.358251707588206e-12,4.607934429113265e-10,4.4070031177958745e-10,4.124946912568727e-26,9.345667868388443e-10,5.890637970596231e-10,9.680162711578946e-19,1.1438243945379097e-20,2.3739577515848822e-08
18,0.055374999999999994,0.1550822922011639,318.1716363832608,1.294395405083175,0.577580171288941,1.8088481487651957e-46,0.24494803487582367,0.17370749020245832,0.0006791591391597493,1.1805925981609117e-11,2.0906653617964846e-59,1.2136221823695069e-16,8.225482189649238e-14,0.00016749809174467176,1.2999035713418548e-06,1.9457440131969218e-06,0.0006986828355512101,0.0002848251621636793,3.2964872551642096e-16,3.960276675017966e-22,1.7429480975492436e-06,4.441180051633769e-16,1.2638149579227105e-25,1.9531445777864352e-07,5.836977679831388e-20,0.0017517793842984754,3.755954477240885e-06,1.4103164089264839e-05,3.459333523941199e-05,1.318925416666344e-18,3.9306942847158805e-19,1.0532872671242655e-06,5.4287511317442146e-05,1.3104503687562768e-10,1.2419693630156114e-18,1.0768883514028424e-05,3.623893472869432e-05,8.309427626480089e-06,6.628757634670539e-06,1.1967183238229512e-18,4.2548666762296837e-16,9.755591863445455e-16,1.0415505317394923e-13,2.9864956995025837e-14,1.03094318163587e-16,1.0092092722384781e-19,1.4694294954476458e-11,5.921116987628141e-07,7.192153212766481e-18,2.36365741294963e-21,4.436277916717713e-18,1.496075011931897e-33,5.712828013248447e-17,7.0612442652912e-24,5.908779709761499e-27,9.746369298909126e-08,1.3586525064139007e-19,2.3215588231716313e-28,2.454289531923119e-14,8.426986115143126e-13,1.815752621377638e-10,4.914528536117772e-18,3.6755369261763264e-17,2.1251309412162116e-06,2.4634078455635087e-24,4.452060673566606e-10,5.233280330027178e-18,1.9514985151737374e-19,1.0091525242234446e-20,1.2812431483394863e-18,5.7897597015532654e-12,6.461143896613511e-23,4.901753747118738e-24,1.4991797825926353e-24,3.870685563236674e-09,4.941046237271155e-23,6.1490090205476884e-18,2.2264747486147835e-07,4.084288210033108e-23,5.825731702159573e-11,4.21145773738939e-10,3.147665288373244e-11,4.00565535604597e-10,2.6088131730652305e-14,3.222461355934443e-20,9.246275622718451e-26,8.306955936633961e-24,1.047912073222789e-21,5.373063595625157e-25,7.103233078201243e-15,1.633946513916116e-10,2.1072543068823654e-19,1.3553921037085383e-22,3.848962512056701e-06,1.276817757415643e-07,1.1638774982543386e-07,1.040428928932804e-08,1.9262614079770408e-07,1.0135907274339244e-11,1.4102924640214032e-09,1.6269825389044167e-09,5.632195648239344e-25,3.296587753684864e-09,2.1039604444244854e-09,5.989574229699841e-18,1.804059857870005e-19,8.825282941280338e-08
19,0.055437499999999994,0.15922924231429125,326.44729317156566,1.260684385315077,0.5769356356338643,1.5167010782482673e-46,0.24501804463006416,0.17281356673556436,0.0009335694306393586,2.8408787313052264e-11,1.8046568382128317e-59,4.3282213504521407e-16,1.765843872058974e-13,0.0001850915056877215,1.9001283033337262e-06,2.933672610361027e-06,0.0009671333779272917,0.00042950715591537163,1.2092154535654525e-15,1.378908542128995e-21,2.624423716298928e-06,1.7230230721054764e-15,5.149182079448771e-25,3.098376504480254e-07,1.6531515702662021e-19,0.002417325530987462,5.953950338854274e-06,2.2807341110812374e-05,5.125889541730522e-05,6.219923400346294e-18,1.538244732404997e-18,1.8084649176068411e-06,9.556749600067634e-05,4.1003657519449607e-10,5.9236984407926875e-18,1.800503531360879e-05,5.964712840505581e-05,1.2983039041416995e-05,1.0910529360121334e-05,4.700640120504288e-18,1.45252646509178e-15,3.2180286338967565e-15,3.0865829544147716e-13,8.853071521924142e-14,3.9482786893765846e-16,4.91596886320734e-19,2.506623566335871e-11,1.0760326960456733e-06,3.1492882722570695e-17,4.284382661034928e-21,1.0524439950385023e-17,1.220405184033473e-32,1.4031395431371173e-16,2.508351820335384e-23,1.7657671418129524e-26,1.7173708255396085e-07,5.909110910571182e-19,1.372455061009451e-27,2.8303108049412936e-14,1.517455327478268e-12,3.3250189015505033e-10,1.5012252391890912e-17,1.5817268341678998e-16,3.7667365226270657e-06,7.090670653418165e-24,8.238859765414903e-10,2.6180532637914624e-17,6.536072468789536e-19,4.324005641339597e-20,2.3588097971537442e-18,1.1650092458234252e-11,2.1633094969185203e-22,1.3551006611378513e-23,5.246715414143878e-24,7.1473787331469695e-09,1.156856416149043e-22,1.8317194603702324e-17,3.9502432760513365e-07,1.7496207400111424e-22,1.1489227567539542e-10,7.668906078511112e-10,5.941334015946736e-11,7.383538711421931e-10,2.6115766505271117e-14,1.1843766800329387e-19,3.3994917393281976e-25,1.659655453060607e-23,3.416082448864619e-21,1.874043724168717e-24,1.441144026800749e-14,3.031314055967807e-10,5.405342967800433e-19,4.569627353536372e-22,6.923606090026848e-06,2.52413458731156e-07,2.274117912834752e-07,2.1237700387143954e-08,3.692381357401992e-07,1.858746408729868e-11,2.3669560167346345e-09,3.3963634415863307e-09,2.5698286723522702e-24,6.678018309285297e-09,4.297447110128556e-09,1.2471875232047297e-17,8.897755218351817e-19,1.8509820816656397e-07
