,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.052,0.03850833759530136,299.22814129702846,1.475602680772821,0.5128846979476573,6.265009531394837e-40,0.33085880621488545,0.15566255293923106,4.812438269503108e-05,1.0447902225414671e-16,0.0,2.629683443271795e-22,9.61584809482731e-18,0.00022741610900624753,6.667851456764663e-09,4.7199895390185795e-08,0.00010966699431978569,8.497429135553051e-06,2.339492527655989e-22,1.0882648395698104e-26,1.2397356247009444e-07,4.335221524463502e-22,6.730107815947798e-31,4.6686064192178666e-08,2.786822557477638e-23,0.0001942436712734511,1.0542742301878265e-07,1.029133140651222e-06,1.0176088739713225e-07,6.332312959407449e-25,2.2215692580819474e-24,3.5095860584195952e-09,9.65515091892873e-07,4.7664641176312286e-14,1.7573958520079757e-24,1.8207290921538026e-07,1.9843138016486775e-06,8.820588337132537e-07,3.71050039185935e-07,1.1179399255082628e-22,5.642785451653209e-20,1.4491161840384515e-19,6.2913001041053325e-18,1.7912866500879705e-18,7.879514426080075e-21,1.4151422217801087e-25,1.6975149598715761e-13,7.33080089495542e-09,1.50300099399997e-24,2.1989262944427575e-28,1.5798355687258311e-21,1.666178680366722e-41,5.35856891441032e-18,4.4374694055008575e-29,7.227730085630874e-29,1.310738926838385e-08,3.4971022521065356e-25,4.295523578556766e-33,7.52439355358819e-18,7.708927826060562e-18,1.7148044296532977e-10,2.987096069534643e-20,1.8537940012311705e-23,7.550650826394049e-08,3.2690654370790013e-26,6.06230963706085e-12,7.141696666798509e-24,9.909769248937548e-22,2.4790590333583606e-23,3.1319032105637253e-20,2.687380248566663e-12,9.190240380182417e-25,4.1973125531861014e-26,6.548548636683587e-27,1.0462182569272706e-09,2.3138882152229964e-28,1.7268803384629837e-18,5.343954490793207e-09,9.946947390241257e-31,4.617943845127366e-16,1.3889980419419097e-12,4.996354672365946e-14,7.710406727644665e-13,1.397044566010545e-13,8.625299681598763e-28,2.0266861677970366e-31,8.114831618733007e-24,3.146517741409581e-26,2.3355989742931445e-28,5.991569026211828e-19,2.4219598610036055e-13,2.2412169569859068e-24,2.1000461706347046e-28,4.00790347512114e-08,7.029262285342247e-10,7.519692672637956e-11,3.3973756466303507e-12,1.5283894918653394e-09,9.318934210243822e-15,2.429332548430557e-12,5.544442739580131e-13,1.198712357658233e-30,7.571277212714968e-12,2.5552589553528953e-12,0.0,1.806666130252937e-26,2.2734182413124897e-11
11,0.05249999999999999,0.038698221470006317,300.40932370784634,1.4683623040425606,0.5125965038283761,6.111824714509736e-40,0.3309492252891593,0.1554783632922932,9.005240491719188e-05,4.263665450387388e-16,0.0,1.6542867361989032e-21,2.1124736876604983e-17,0.00028180961683403773,1.2710634038968725e-08,1.060150481192137e-07,0.0002054270671756229,1.837606703374713e-05,2.047079436229618e-21,5.633304147986914e-26,2.686040367205797e-07,4.075009380294779e-21,3.743752847820846e-30,1.0981959941326285e-07,6.224152294435524e-23,0.00036537119781446524,2.476106459552065e-07,2.497022998181035e-06,2.1340135422906665e-07,6.39867872358287e-24,1.2368341831624079e-23,9.292726966651075e-09,2.658699644703503e-06,1.703121229012246e-13,1.014882187772791e-23,4.643619086141966e-07,4.934214951870022e-06,2.0184763150686647e-06,9.226571461852961e-07,5.746757805575668e-22,2.8343174725145104e-19,7.233440177887877e-19,3.1584730154905724e-17,8.987616286707199e-18,3.260389817262043e-20,6.290149543850965e-25,3.761159422129996e-13,2.1229303919451047e-08,1.4655076063685553e-23,6.739581939207838e-28,1.8510216938931437e-21,1.966381830160456e-40,6.212471287744473e-18,2.4552343255314735e-28,1.9748259084221936e-28,3.6189929320182586e-08,2.0152557626687477e-24,2.29512682420622e-32,1.933566521343998e-17,3.137461484644392e-17,5.015932940690865e-10,1.6621927641136449e-19,1.7177633672108065e-22,2.1043650471989515e-07,8.864319658117753e-26,1.7976200894032696e-11,3.209140312939881e-23,5.51621332186346e-21,1.4553419225855945e-22,1.5836554553538118e-19,7.375109711684634e-12,3.719139408769274e-24,2.2766458665375627e-25,3.6904809450556034e-26,3.09485377414869e-09,9.770833783141112e-28,5.47171425294738e-18,1.4910019092822733e-08,9.5071706674632e-30,1.6446877997103034e-15,4.083380275470312e-12,1.5257669018861732e-13,2.2634664840954856e-12,1.3972697573420352e-13,7.443437078422671e-27,1.126635795121163e-30,9.196425439209632e-24,1.6134848488251536e-25,5.558963041369039e-28,2.280261194893763e-18,3.283885244590475e-13,9.200289581760108e-24,1.6055321246853742e-27,1.1438240074985968e-07,2.324266095408267e-09,2.4103111520769585e-10,1.16545633276247e-11,4.870193612459376e-09,2.7307794937902247e-14,7.88033065637169e-12,2.1273794592895907e-12,5.361855044026627e-30,2.4849848573693178e-11,8.796818735933757e-12,0.0,2.1519473458388452e-25,8.108695188438531e-11
12,0.05299999999999999,0.039076603211929406,302.94979210573536,1.4541442093864851,0.5120754411717203,5.759977697619418e-40,0.3310991532397186,0.15510013038170722,0.00017541818732832025,1.973597707378834e-15,0.0,1.2906558196433852e-20,5.109644630846452e-17,0.00035066814072607754,2.5486246684383474e-08,2.540851331235188e-07,0.0004008657210771231,4.219606208859148e-05,2.1754839140777764e-20,3.4498122572367927e-25,6.1792263169611e-07,4.6808101711691327e-20,2.537136900778573e-29,2.7748598868333243e-07,1.6063951137977694e-22,0.0007159788130747759,6.246431441429845e-07,6.537589209441939e-06,4.732632446495778e-07,8.177984666891334e-23,8.381549778395767e-23,2.6878383792379073e-08,8.041434934647632e-06,7.605203365910644e-13,7.534354560420865e-23,1.2870530200051605e-06,1.3286011603472877e-05,4.943498399267139e-06,2.484374113013177e-06,3.685614157440161e-21,1.7305628354839145e-18,4.358098276298244e-18,1.8790981710056192e-16,5.341665987564946e-17,1.9729636562527574e-19,5.440699964553121e-24,1.0005202284824457e-12,6.800121229837702e-08,1.7771508005028025e-22,2.2943829567625165e-27,2.4278727883459004e-21,3.05719008199577e-39,8.505767213210636e-18,1.638141673458117e-27,6.506063380554236e-28,1.097930210483786e-07,1.4780642541107572e-23,1.598474895192263e-31,5.4053186995179314e-17,1.343652550225202e-16,1.6249961124868185e-09,1.1266442833462274e-18,2.253863478094201e-21,6.453089431581175e-07,2.874828531902756e-25,5.914783686867639e-11,2.7614340419427315e-22,3.7579467918076576e-20,1.1074244948471507e-21,8.66071727078468e-19,2.588597366179873e-11,2.0291906654487622e-23,1.4452208227998678e-24,2.5783315867394346e-25,1.0156755594195106e-08,4.5364623204317214e-27,2.1009339006105863e-17,4.5775168140885096e-08,1.2655634269251215e-28,7.397829768893441e-15,1.3305189039477467e-11,5.191039833390053e-13,7.389740045928876e-12,1.39739603877581e-13,7.771838175002137e-26,7.450747217848594e-30,1.1957010502538043e-23,9.687407747719373e-25,1.6189956805242054e-27,9.041457600451399e-18,6.278026177448188e-13,4.3320130974620445e-23,1.4513489747143014e-26,3.603456639043461e-07,8.652540788158012e-09,8.679245044747883e-10,4.511994381268909e-11,1.7382439233055687e-08,8.86536952745424e-14,2.8717346297946917e-11,8.7293905491215e-12,4.099737123043589e-29,9.410245703702849e-11,3.4147292391186986e-11,0.0,3.2618499917948444e-24,3.2815049150943077e-10
13,0.05349999999999999,0.03984525018899818,308.3557853237262,1.4260929006533614,0.5111199745085672,4.928256896310166e-40,0.3313375097554783,0.15432744193417852,0.0003469596309888182,1.0031893650991266e-14,0.0,1.2122918434029555e-19,1.4096540303940678e-16,0.000437128771966679,5.2935807603734704e-08,6.216336542514115e-07,0.0007953234726063095,9.891980600527795e-05,2.611834573675209e-19,2.4661996321107583e-24,1.450365060369405e-06,6.111685624648465e-19,2.1053034968765727e-28,7.167272150547592e-07,5.208731474687948e-22,0.001425172248117314,1.6113778801744004e-06,1.7512943586564255e-05,1.0710727060052898e-06,1.256171470773884e-21,6.9044059565585255e-22,7.961965050836224e-08,2.491594400033865e-05,4.2380181744441156e-12,7.364423348413263e-22,3.652915380726527e-06,3.661965939388108e-05,1.2376280062196895e-05,6.847570242664772e-06,3.01496887211535e-20,1.2785207117189107e-17,3.1320979660883394e-17,1.2756946872346676e-15,3.619721230266416e-16,1.5361423155632722e-18,7.756868412580085e-23,2.8642225889752596e-12,2.232010378730493e-07,2.5341337180219137e-21,8.336676136261792e-27,4.151450126702874e-21,6.379023393138686e-38,1.6315639991661326e-17,1.292136601140062e-26,2.734575953718261e-27,3.412286005816234e-07,1.40804719130001e-22,1.592134409327614e-30,1.54754420719972e-16,5.797234730947086e-16,5.393760737146687e-09,8.870438910150158e-18,3.437120068233756e-20,2.0276126782200485e-06,1.1713561603519158e-24,1.994203882228788e-10,3.9219917263696146e-21,3.0357086174788895e-19,1.1131510631756031e-20,4.4668117548516086e-18,9.79197278162723e-11,1.4874052103785804e-22,1.0126024482070417e-23,2.1843559106187955e-24,3.4152741289697313e-08,2.3285268361001317e-26,9.920075812577008e-17,1.439698896027627e-07,2.586446810600096e-27,3.802994640468442e-14,4.441262312895916e-11,1.8096434601175616e-12,2.4749318679518403e-11,1.3968101727937253e-13,9.238625219716571e-25,5.731365283645921e-29,2.0447425805762127e-23,6.637517058904274e-24,6.602001733494133e-27,3.583584881781952e-17,1.6530842476884732e-12,2.2957124313602527e-22,1.469419480199314e-25,1.16319044233756e-06,3.2918271316696614e-08,3.2034874900090356e-09,1.7876388182961242e-10,6.339722589921225e-08,2.949100153367786e-13,1.0502483214651545e-10,3.6029400549719827e-11,5.076082943208411e-28,3.6757989174694896e-10,1.3559902302555873e-10,0.0,5.765751949619978e-23,1.358766879358569e-09
14,0.05399999999999999,0.041407474083089466,319.6378863790721,1.3722896485480336,0.509382839842256,3.2609529513427725e-40,0.3316718996184729,0.1527821072313075,0.0006826474131773851,5.629135723872458e-14,5.408561080162328e-46,1.3795035562419192e-18,4.993618969562355e-16,0.0005439219850035084,1.1361259196184187e-07,1.5086160769601082e-06,0.0015737613810440291,0.00023063580315860142,3.4793858277109895e-18,2.2612170555000583e-23,3.380996398894171e-06,8.939737918556131e-18,2.4669066994336282e-27,1.8360862161359423e-06,2.7025680160497206e-21,0.0028231137929313928,4.1260250384953275e-06,4.6534514338891544e-05,2.4141032532151846e-06,2.4329702250887524e-20,7.782515606622871e-21,2.3343278628868684e-07,7.634075784288166e-05,3.192002901309088e-11,1.0613347319004917e-20,1.0275775967207369e-05,0.00010008206630037849,3.078040458278188e-05,1.8714470320433218e-05,3.584436095427892e-19,1.2425986786585712e-16,2.882177578667612e-16,1.0181282890675697e-14,2.8791910487547317e-15,1.5287756902928666e-17,1.5631944002939896e-21,8.274321853773042e-12,7.237276839194929e-07,4.381966182829354e-20,3.31214804292166e-26,1.2669114784582448e-20,2.3097736694176573e-36,5.916531923841456e-17,1.2914476219598449e-25,1.7378878423715357e-26,1.0486257189803438e-06,1.918246756161905e-21,3.0983336213962026e-29,4.39105599020832e-16,2.5081457920449857e-15,1.7676303846089944e-08,7.980007324188336e-17,5.846097672894078e-19,6.300039133869486e-06,7.026576968560331e-24,6.637801158112173e-10,8.02646529182889e-20,3.0020447563947445e-18,1.6275828217556718e-19,1.8715902739131822e-17,3.700372726278086e-10,1.5474474364442559e-21,7.686301698370876e-23,2.3380541232320094e-23,1.1335142613418195e-07,1.4453282114678566e-25,6.533347938801111e-16,4.475903790869226e-07,9.773737330440361e-26,2.1057947838006688e-13,1.46296117624951e-10,6.223335699331458e-12,8.186834258775389e-11,1.393427174577302e-13,1.2418652587102376e-23,5.720723024372264e-28,5.80402183416187e-23,5.552555265391758e-23,5.235860182110775e-26,1.3889971566206803e-16,5.062176319602784e-12,1.411487536649684e-21,1.656565744737557e-24,3.71026379952272e-06,1.22671724310731e-07,1.1652041266839964e-08,6.967423065674322e-10,2.2649202167930262e-07,9.68748844716937e-13,3.480967481703967e-10,1.455555047139646e-10,9.037873441718693e-27,1.415543517101727e-09,5.296233542814863e-10,8.242649413475919e-21,1.219204452432905e-21,5.530285527686361e-09
15,0.05424999999999999,0.04278341136320717,329.6903228618214,1.328156372483545,0.5079926606427791,2.1334387635218606e-40,0.3318377729865979,0.1514471011635949,0.0009665889292400441,1.506624539723521e-13,1.0889273737672366e-45,5.572606092120822e-18,1.244159704092573e-15,0.0006065882677828733,1.7537223887236993e-07,2.405332160102531e-06,0.0022398135993103967,0.0003599056250898945,1.4773036884100327e-17,9.418664166409192e-23,5.269771611885737e-06,4.027655869383459e-17,1.255581338638724e-26,3.0247066002445852e-06,9.000421243734409e-21,0.004013857070993874,6.799314047513257e-06,7.839742996493527e-05,3.697073805553636e-06,1.3889372227273146e-19,3.760195629283948e-20,4.174477858432064e-07,0.00014031215305734484,1.1011973327162296e-10,5.554392082303311e-20,1.7925435211550777e-05,0.0001715188216154717,4.987027291176498e-05,3.2072423684420305e-05,1.7096555516965956e-18,5.010704146303385e-16,1.1109584235556676e-15,3.4587431479578675e-14,9.754412649658887e-15,6.98977754333616e-17,9.245333228184901e-21,1.472296168380327e-11,1.3787947555878186e-06,2.291746110232345e-19,8.515148689301789e-26,3.639107834859133e-20,2.5864099566132786e-35,1.7303208548537378e-16,5.52467801415112e-25,6.05631286516413e-26,1.9309247246211664e-06,9.883900238777416e-21,2.3660626124284317e-28,7.700393273702703e-16,6.064118143087683e-15,3.389503389419966e-08,2.723553158700861e-16,2.947361577401222e-18,1.168420804948431e-05,2.33786206061491e-23,1.2858409821001183e-09,4.8474144503104e-19,1.1419764696682501e-17,8.243994629765871e-19,3.509188692273935e-17,7.806958613748382e-10,6.695246597445559e-21,2.3363986827977683e-22,9.381318985771814e-23,2.191186574288702e-07,4.778488092795507e-25,2.2432069655352616e-15,8.301549892365296e-07,9.413880019716193e-25,6.283878753279021e-13,2.8129509688947994e-10,1.2310915256841424e-11,1.5796530941828396e-10,1.38828255430818e-13,5.376802539380454e-23,2.573254319513388e-27,1.364822846918651e-22,2.126511996767909e-22,2.4835007461933165e-25,2.9707961145669e-16,9.636822090519272e-12,4.08373899135688e-21,6.423331696188512e-24,6.994916718080349e-06,2.538054082031929e-07,2.3909397121001684e-08,1.496830257654376e-09,4.549679862302968e-07,1.8607196429950403e-12,6.011893703538493e-10,3.2012093144491634e-10,5.031233060370021e-26,3.017174712797861e-09,1.1393759689197924e-09,2.4666429168499365e-20,7.232068464343585e-21,1.2234080897698618e-08
16,0.05449999999999999,0.04482608517938626,344.680426957235,1.267634060961028,0.5061023938389504,8.720635277219092e-41,0.33190953593042394,0.1495187064185154,0.0013694306575422908,4.368022431855906e-13,1.7710644191585056e-45,2.5578564021088455e-17,3.764402786154687e-15,0.0006751431510090949,2.7812289693300724e-07,3.869878222240971e-06,0.003197504398574325,0.0005663633111509983,6.910058960671584e-17,4.894080549767214e-22,8.272139288663502e-06,2.0189055949768817e-16,8.622103752620927e-26,5.041681428403035e-06,4.3391031928922714e-20,0.005713931529658737,1.1344996378049766e-05,0.00013399597582042038,5.705876797227118e-06,9.724928829526944e-19,2.350623420960156e-19,7.61573768866705e-07,0.0002638384376993695,3.920120271905203e-10,3.6895854266474536e-19,3.1838816385223186e-05,0.000298741531797922,8.171605263484446e-05,5.5861539661462185e-05,1.0682677491209101e-17,2.482190548443822e-15,5.1698515107365254e-15,1.3424837110360314e-13,3.771478701492261e-14,3.6752811887728036e-16,6.723469570553129e-20,2.6752773911168308e-11,2.6982088211054763e-06,1.4285039029874077e-18,2.467029464052251e-25,1.5289853471844409e-19,4.5185945766066786e-34,7.626719581715569e-16,2.8837567131050964e-24,2.829451791998538e-25,3.6382780523489305e-06,6.478459152173326e-20,3.0403823073423424e-27,1.375770650090694e-15,1.520210761661824e-14,6.67895575565621e-08,1.0170224497804674e-15,1.713215519288792e-17,2.2196669874111326e-05,1.0228606904411324e-22,2.5631625213128813e-09,3.6186270153997706e-18,5.052317028294685e-17,5.1321509415229895e-18,5.894291192171899e-17,1.7127608402600828e-09,4.02375814005147e-20,7.513572513948837e-22,4.416961606385247e-22,4.3564486446484386e-07,1.866806623476685e-24,9.905385485527264e-15,1.5766152509542054e-06,1.2503266397898801e-23,1.9123329918327316e-12,5.557079017469205e-10,2.5117542327796884e-11,3.134963460293917e-10,1.3775466786390005e-13,2.6538014728694016e-22,1.5116360502498597e-26,4.37842542932254e-22,9.740199986152654e-22,1.963348163647619e-24,6.614114761828353e-16,1.9025930745755842e-11,1.3259916865129751e-20,2.7344445905246515e-23,1.3529606975035653e-05,5.43090585037056e-07,5.0814807948432396e-08,3.348898734913371e-09,9.403584661234565e-07,3.674011435665149e-12,8.354815036906475e-10,7.351112183316224e-10,3.575244614843717e-25,6.690269489774698e-09,2.5530272570994664e-09,6.124694006409249e-20,5.181262430534819e-20,2.828694252370102e-08
17,0.05462499999999999,0.04620491423457053,354.807997755137,1.229805917957017,0.5049097475993581,2.261232580707525e-41,0.33184914710062385,0.1482371873417904,0.0016331663553172423,7.822837327715379e-13,2.1457782898054362e-45,5.919818286567187e-17,7.522528797329037e-15,0.0007120656641980581,3.5809009091631194e-07,4.9434423636374605e-06,0.0038332141694004903,0.0007152813664822064,1.5900960507520476e-16,1.3058859448208713e-21,1.0426023117907218e-05,4.83948139551927e-16,2.7492514955733023e-25,6.5677929886735255e-06,1.1266889858801024e-19,0.0068333486003506645,1.4793107056570364e-05,0.00017707111885035545,7.133530644355925e-06,2.8848698687001004e-18,6.99935249375764e-19,1.0437970484913775e-06,0.0003678803938190818,7.11109133260746e-10,1.07099312805674e-18,4.300072193830081e-05,0.0003989973878734088,0.00010550772609417794,7.460793458195657e-05,3.069284146523198e-17,6.164257786522805e-15,1.2350547710816547e-14,2.852654225829572e-13,7.992977814763991e-14,1.0219635509860001e-15,2.039391537317672e-19,3.661612295085469e-11,3.849638406242167e-06,3.944120667107356e-18,5.074921879816222e-25,3.888976508015282e-19,2.5357137700249284e-33,1.934352233223612e-15,7.667563749496075e-24,7.03446361321674e-25,5.078861847947888e-06,1.9496337573071902e-19,1.3887094665932664e-26,1.8641538235285703e-15,2.5833083114695976e-14,9.565113213794526e-08,2.079941472942877e-15,4.520638944100342e-17,3.1135855732898054e-05,2.4345584795600826e-22,3.695995337688611e-09,1.1139390220112982e-17,1.1523304699832117e-16,1.4078532516001237e-17,7.340422799082761e-17,2.6126389108430332e-09,1.2098152306585424e-19,1.3918694261628417e-21,1.0425365501563022e-21,6.271258961676073e-07,4.2059378246996866e-24,2.3562000584593353e-14,2.2107704926086438e-06,5.371800172045729e-23,3.635760750163727e-12,7.965836056842075e-10,3.67089692333006e-11,4.508896091431227e-10,1.368189709371457e-13,6.482116830825763e-22,4.402971612233386e-26,9.020593596139602e-22,2.388080103391533e-21,7.047847828357995e-24,1.0178047190724927e-15,2.7306232323776512e-11,2.5539185784094732e-20,5.979975913366426e-23,1.9173096180523697e-05,8.128517597259169e-07,7.605982574304452e-08,5.167330707879233e-09,1.3765645316778024e-06,5.268362215250344e-12,8.38448585136218e-10,1.1519361179947698e-09,1.1311003632663644e-24,1.0267151046837819e-08,3.942787795704998e-09,9.923766679267152e-20,1.5487056980555347e-19,4.451443091910128e-08
18,0.05474999999999999,0.047889626764421565,367.17888291456774,1.1865425463469412,0.5035377743189821,0.0,0.33166580507269533,0.14670117844913708,0.0019457539037568156,1.439413783453957e-12,2.5186944907018227e-45,1.4369070132719164e-16,1.585969529015486e-14,0.0007504030172336033,4.6612366588853486e-07,6.32635091103423e-06,0.004595989480988312,0.0009049381729909953,3.781776431193336e-16,3.720615247822666e-21,1.315498156131782e-05,1.2045770762845764e-15,9.633260358285248e-25,8.57910867106266e-06,3.2616715226698664e-19,0.008166328232788659,1.934879271104512e-05,0.00023488474477174255,8.933592383223333e-06,9.182194511783959e-18,2.2525827177671413e-18,1.4390625109750381e-06,0.0005165732666950917,1.204536163756594e-09,3.3332692311260816e-18,5.838355435578075e-05,0.000535300897088968,0.00013659770255399924,0.00010009433602463251,9.663787184998943e-17,1.642012737483316e-14,3.147064686376549e-14,6.335833915642072e-13,1.769237956433996e-13,2.9872909382599017e-15,6.66710849799895e-19,5.043845221545543e-11,5.540655876084957e-06,1.1573443680759184e-17,1.1194979516746174e-24,1.1120940533349648e-18,1.6085483398133758e-32,5.62068417686091e-15,2.176582189688382e-23,1.926142089721161e-24,7.140433897569636e-06,6.665795724273193e-19,7.44410866837574e-26,2.5397954550951386e-15,4.503341547464566e-14,1.38201426496442e-07,4.4447549320082925e-15,1.2610360922160734e-16,4.4007295951447696e-05,6.317952286440681e-22,5.380403666721125e-09,3.684998052172599e-17,2.779050303116261e-16,4.0868020723533723e-17,8.885341076948428e-17,4.041914068952209e-09,4.2947377503390467e-19,2.6317726986134176e-21,2.608758703009569e-21,9.111360064601219e-07,1.0147627576058405e-23,6.096229829486191e-14,3.1229836452249002e-06,2.551429328216694e-22,7.006318198071389e-12,1.1515966356645164e-09,5.421589697331035e-11,6.545516457341844e-10,1.3546364822564008e-13,1.7152673003195377e-21,1.3967699428009429e-25,2.0501822041606184e-21,6.146421469737838e-21,3.010576098022947e-23,1.5887308105710451e-15,3.953270988072994e-11,5.1249801938709785e-20,1.3473302498513952e-22,2.7394634252118157e-05,1.2295381141484176e-06,1.1526885572054024e-07,8.093866437613775e-09,2.0300408396606133e-06,7.623026948507334e-12,7.186326289448163e-10,1.8348530776100552e-09,4.171584912344327e-24,1.5985585554478076e-08,6.1816376307758766e-09,1.6468486911128851e-19,4.971717376039852e-19,7.123968920877054e-08
19,0.05487499999999999,0.04993045515642613,382.1459702351852,1.1380445009320521,0.5019807710124582,0.0,0.3313015804919664,0.14487933152420057,0.0023122477620108714,2.7135805713055902e-12,2.871495702184479e-45,3.65782375447494e-16,3.5327093872870476e-14,0.0007900371110318831,6.13655605469573e-07,8.085969054036486e-06,0.005503182285925856,0.001143854728448104,9.255119659895814e-16,1.131977999378854e-20,1.657137035793271e-05,3.099673203629061e-15,3.707159972216948e-24,1.1196188861781178e-05,1.0351210801466108e-18,0.009737219646030438,2.5294536657753198e-05,0.00031150421925584334,1.1181396473025492e-05,3.115099619942268e-17,7.831040551227241e-18,1.985037011075959e-06,0.0007260570050458884,1.8846269094826416e-09,1.103039708130149e-17,7.931631308728491e-05,0.000718260033849056,0.0001767523155319611,0.0001343038415937198,3.313461484658717e-16,4.6655698518302275e-14,8.50968878000271e-14,1.4607113277191225e-12,4.0602048791144137e-13,9.275006294541107e-15,2.3401771322562356e-18,6.957049296098131e-11,7.98751515611319e-06,3.5884143705299995e-17,2.708403363603741e-24,3.543693433740881e-18,1.144118590808633e-31,1.8613869828428534e-14,6.621579914150761e-23,5.7643946658467926e-24,1.0048536855699726e-05,2.8112739550953207e-18,4.58768657209595e-25,3.462444304981006e-15,8.070181629839348e-14,1.999794294889014e-07,9.964466812390384e-15,3.7457397707061513e-16,6.227760531216012e-05,1.7699166328031275e-21,7.847214470053737e-09,1.3014104261935267e-16,7.066789450573972e-16,1.2400373828081754e-16,1.0491225441390517e-16,6.2742764326374046e-09,1.7917300695940254e-18,5.075834415554824e-21,6.90255426823089e-21,1.3259528002700036e-06,2.621632246609486e-23,1.6991052604448903e-13,4.416216436576408e-06,1.3252556559159272e-21,1.3644655705596038e-11,1.6661080976863187e-09,8.024754425637527e-11,9.51909105763973e-10,1.3354228639609522e-13,5.06593736545976e-21,4.815967184475894e-25,5.107210440961298e-21,1.6595771269415026e-20,1.5158946473250684e-22,2.482428228916134e-15,5.720431766151946e-11,1.0695676148986499e-19,3.1148367781620664e-22,3.919670898566993e-05,1.858521348647988e-06,1.7518285532608086e-07,1.2724032905037918e-08,2.9831081146789904e-06,1.1047760452766836e-11,5.20112333611045e-10,2.9342557088906713e-09,1.8464291071312124e-23,2.4972715031082582e-08,9.727092657156011e-09,2.8209098292622586e-19,1.744009536083861e-18,1.1448900870896495e-07
20,0.05499999999999999,0.052379357547134166,400.06553321656685,1.0848372311431862,0.5002400857346591,0.0,0.3306828932259319,0.14274246073461236,0.002737017483690638,5.223978822730982e-12,3.193948669064392e-45,9.758093412870511e-16,8.16112267742057e-14,0.0008308351374003308,8.183250938195388e-07,1.0295331930912515e-05,0.00657202501736534,0.0014413189162540445,2.3205587876559694e-15,3.607796043802832e-20,2.079375914464099e-05,8.205881523944324e-15,1.533715860819097e-23,1.4554870838054172e-05,3.519699900263512e-18,0.011568176547144739,3.295265783548202e-05,0.0004116674589574589,1.3960329528224e-05,1.1173422593868699e-16,2.8821439565502426e-17,2.7279586782883916e-06,0.0010166326732703262,2.7580198668521034e-09,3.925466782818285e-17,0.0001074184542589594,0.0009604752268232783,0.00022796534872880503,0.00017959178111299432,1.2264389586374233e-15,1.4045120797254515e-13,2.4259548717658e-13,3.4685831958921544e-12,9.578351830282436e-13,2.98253226493995e-14,8.774240955979311e-18,9.570094837466482e-11,1.1471303698314236e-05,1.16756502024489e-16,7.205161248939113e-24,1.2406884371215365e-17,8.770346566987265e-31,6.931257670502532e-14,2.123739352361415e-22,1.8626255889837984e-23,1.4087139323441971e-05,1.664952678918612e-17,3.156102804696051e-24,4.7048318130017586e-15,1.4932314161966857e-13,2.881829841094011e-07,2.3510228360092113e-14,1.237006443696272e-15,8.781142305428525e-05,5.275201284239223e-21,1.1400626377798238e-08,4.857835923458994e-16,1.8855928140731407e-15,3.8738980357775366e-16,1.2188551255918768e-16,9.697368166620667e-09,8.57356522928965e-18,1.0012675760550725e-20,1.922055106493078e-20,1.9217511804108863e-06,7.25101164302043e-23,5.038493700559013e-13,6.2208724354449295e-06,7.40299572492716e-21,2.678486549211269e-11,2.3975884116067937e-09,1.1830183989937603e-10,1.378971393429848e-09,1.3087469897257967e-13,1.7391010411290123e-20,1.7611449047357957e-24,1.3760494300035098e-20,4.6161186048935637e-20,8.83348347778249e-22,3.8308332174920536e-15,8.204826505570312e-11,2.3176225778645564e-19,7.377010939359804e-22,5.586926704288358e-05,2.7818185473996113e-06,2.651228141974305e-07,1.9913889442370232e-08,4.326034760358797e-06,1.594533140279664e-11,3.2424774020173064e-10,4.670393381154295e-09,9.867340674165616e-23,3.883509394231622e-08,1.523732574316175e-08,5.0120446946997565e-19,7.377466264042978e-18,1.831475465982863e-07
