,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.026000000000000002,0.10299102071186057,298.51385267654035,1.3287752013805305,0.6204763467883734,6.076426534406987e-43,0.19107620994928165,0.18835768123510033,2.395337787611432e-05,9.703936698272609e-16,0.0,1.784277756426932e-22,5.681202721863407e-17,1.828075013625744e-05,1.6823043311594654e-08,1.6866250193672224e-08,1.038841259859668e-05,3.776538393619796e-06,2.5798009415431536e-22,4.644013262329947e-28,1.814019598710406e-08,5.0212724964678635e-23,1.9150480565113118e-31,3.1603621040396875e-10,1.2717850791967785e-22,3.260393429650451e-05,1.3214827517631139e-08,5.677781030227586e-08,2.2251427144102103e-07,3.1172411744295505e-25,6.971578055380966e-25,3.5199783310527986e-09,1.9755181181087861e-07,0.0,1.7094222192246356e-24,4.203988725699761e-08,1.1701508834720236e-07,1.3340215177352941e-08,2.4101616169009056e-08,1.309704843749377e-23,6.7044326240726516e-21,1.904271984011956e-20,2.980301215769245e-18,8.573438501844206e-19,3.846225168572838e-16,1.1208222371859179e-25,0.0,1.2529820910813231e-09,1.4332079589373986e-24,1.3409612015297856e-25,1.1307059895576645e-19,1.9067215904714584e-39,5.921824384771269e-18,1.5164665929451686e-29,4.8128759840434814e-30,2.91425909899513e-10,1.267163347337924e-25,5.043281007243663e-34,1.426189726776772e-18,0.0,2.510884702398688e-14,5.441015585366922e-24,2.2399294729845093e-23,4.818436535983658e-09,1.9850868006225005e-27,6.841776903771133e-13,5.5270355846571714e-24,1.972895956523047e-25,4.7472416840396146e-27,7.720481354738671e-24,5.435677593051477e-13,1.4058411365435692e-28,9.861921122396638e-30,1.285747349503164e-30,7.262972580839319e-12,0.0,2.4085390664412636e-22,6.874563660286235e-10,1.5054536320950997e-29,3.454205771550485e-14,6.280120756914584e-13,2.983499366918741e-14,5.984812346707983e-13,0.0,1.4414093041018432e-26,2.4955385665104205e-31,0.0,1.463971767953555e-27,5.038206765410151e-28,3.443949811779041e-18,1.240721375173339e-12,1.092467194173512e-23,1.5286671134184856e-28,9.213202793121463e-09,1.2340777056266222e-10,9.405826682397662e-11,6.87497627517359e-12,2.5752919940423505e-10,7.474251516491535e-14,0.0,3.154994043342152e-13,8.940178458623554e-31,2.4174490045635274e-12,2.3215636901976837e-12,0.0,2.3603718725117846e-26,3.135966198574006e-11
11,0.026250000000000002,0.10320223702262998,299.0916729099573,1.326055696440055,0.6204372911292346,6.707133800801799e-43,0.19108733001429956,0.1883008531113547,4.967984362615303e-05,4.898204742835329e-15,0.0,1.5439418610818068e-21,1.807609431634698e-16,2.3880536287722948e-05,3.542980426991319e-08,4.283117483387167e-08,2.171250076401344e-05,9.213427857609823e-06,3.169989069214438e-21,4.006662661473385e-27,4.4298639578016414e-08,6.600806818519723e-22,1.7390251764676285e-30,8.433971870228717e-10,3.1043926198136878e-22,6.795348420695588e-05,3.511256425917448e-08,1.5585923465896645e-07,5.254123830406252e-07,3.957950851026783e-24,6.334773717863969e-24,1.0706089792118218e-08,6.248756879151771e-07,6.399695545128104e-14,1.336471836518775e-23,1.2196835529342816e-07,3.310951017736625e-07,3.461333220614951e-08,6.819559701055279e-08,8.120233419741271e-23,4.1096572536255624e-20,1.1639682350146105e-19,1.8487083940184908e-17,5.3074520218842996e-18,1.3586809216373384e-16,6.074954330618258e-25,6.427031424370589e-14,4.157331538631446e-09,1.9376892706356113e-23,4.372851210388808e-25,1.7925425669079982e-19,5.994757050413884e-39,6.370976277823861e-18,1.3751261663248874e-28,1.427303401722821e-29,9.224456447683046e-10,1.2658376391126318e-24,3.267090326994148e-33,4.210783232751733e-18,0.0,8.449837187851755e-14,3.779082496111505e-23,1.808320773031957e-22,1.536976626586118e-08,5.864143882608005e-27,2.340012397037597e-12,3.0305160833054663e-23,1.3659065813804243e-24,3.3879476992617874e-26,5.293349211008542e-23,5.445565908302374e-13,6.902263137464561e-28,6.99232313030248e-29,8.989318757967893e-30,2.5181886879023812e-11,0.0,8.431063256182052e-22,2.2002717300453534e-09,1.8088867044634805e-28,1.304725928916313e-13,2.1185013018170148e-12,1.0529526435586862e-13,1.9202854394181372e-12,0.0,1.7245050921583445e-25,2.2949461455220525e-30,0.0,1.2579440663147899e-26,1.259242441123556e-27,1.456303324728369e-17,1.4410786137789603e-12,5.506016626410189e-23,1.6122202241266007e-27,3.007575266735771e-08,4.743562987084063e-10,3.502855999325469e-10,2.5198274655501276e-11,9.501711895940501e-10,1.100981715292089e-13,3.515862440588932e-12,1.2056812631496123e-12,4.643199080507094e-30,9.564399938350596e-12,7.324984158604902e-12,0.0,3.9629179563070084e-25,1.2970637140728974e-10
12,0.026500000000000003,0.10369444545314441,300.4626150675136,1.3197612822573104,0.6203553704838248,7.573212828548968e-43,0.19110966832473553,0.18816594688657895,0.00010893832053251963,2.8524361307541556e-14,0.0,1.7224561966426796e-20,5.946646101622452e-16,3.142063671948871e-05,7.94068778891588e-08,1.1824916414007723e-07,4.804947341898173e-05,2.432510249125313e-05,4.877526331817051e-20,3.9342017197687747e-26,1.170635716069587e-07,1.096492856059076e-20,1.826247939501949e-29,2.466727587103669e-09,8.575430373893745e-22,0.00014985961554483327,1.0219583747564156e-07,4.7082371278393995e-07,1.336489113617492e-06,6.847489327505362e-23,6.658535002008491e-23,3.634652792087936e-08,2.2179576935461414e-06,4.167894503371616e-13,1.493444292344716e-22,3.9244739716111094e-07,1.0353622830939423e-06,9.804845699557404e-08,2.1325325036736154e-07,6.248751665129987e-22,3.0786407770965626e-19,8.657645825598815e-19,1.3824294492031178e-16,3.9607757128115415e-17,2.8782986936266335e-17,5.836977591106612e-24,3.0072778817823444e-13,1.557583832098353e-08,3.347983799962086e-22,1.6042033512916843e-24,3.0791148513837504e-19,1.8955795171303175e-38,7.569139770112595e-18,1.4372464885456786e-27,4.988184800583643e-29,3.2767288989301967e-09,1.6118557316764747e-23,2.6969913424404333e-32,1.3822227852121024e-17,0.0,3.2170078169384246e-13,3.25282741319372e-22,2.6763705476670853e-21,5.5077025488808376e-08,2.031783473857519e-26,9.0771209989508e-12,2.9315737516461895e-22,1.1778172564926645e-23,3.1093714423485144e-25,3.85660446098977e-22,5.491015655826147e-13,4.71134604114637e-27,5.535703972613081e-28,7.864065738727332e-29,9.786343291691699e-11,0.0,3.522222277451117e-21,7.914726684353145e-09,2.7284986124615237e-27,5.486120283437188e-13,8.098910862705253e-12,4.229699427240032e-13,7.260955019055929e-12,0.0,2.576736912935503e-24,2.4094019064553432e-29,0.0,1.2236147626065564e-25,3.6633198224108126e-27,6.767063462482078e-17,2.2599919709746846e-12,3.240223751647623e-22,2.0765152194736628e-26,1.1063488823514224e-07,2.0968678116843407e-09,1.4936899725251615e-09,1.131004495502752e-10,4.012087760693876e-09,2.5154188198703033e-13,2.0449951492721142e-11,5.637551016159436e-12,4.1582461017773884e-29,4.343764732970451e-11,3.133864974655205e-11,0.0,8.73025820805535e-24,6.223208806281297e-10
13,0.026750000000000003,0.10484451940683469,303.69902837124937,1.3052843875686024,0.6201802167512849,8.785755809528952e-43,0.19115280773930543,0.18784754894702968,0.00024426614853088755,1.8115293109182805e-13,0.0,2.3155604361180844e-19,2.1551838936454763e-15,4.151553562430504e-05,1.8432124185332346e-07,3.344746809248464e-07,0.00010886005421219221,6.599272210087737e-05,8.435044423687734e-19,4.399745711407093e-25,3.1773341184695794e-07,2.060052644739785e-19,2.2391627342111152e-28,7.420337886091781e-09,2.7560342249796544e-21,0.00033808821510784403,3.0598785337630804e-07,1.463623798651463e-06,3.491950068988736e-06,1.4236513768194815e-21,8.158714473528185e-22,1.270356954310142e-07,8.104878328030549e-06,2.5765611467101714e-12,2.33883298562646e-21,1.3000256289937524e-06,3.3327553777068802e-06,2.856632614437522e-07,6.864464620580498e-07,5.8026484754386685e-21,2.6857132686576566e-18,7.428098238279438e-18,1.1572986583377507e-15,3.3093503733720033e-16,3.9913218097977885e-18,9.850815695341589e-23,1.1233057224868552e-12,6.007279861218376e-08,6.672026520973082e-21,6.066708350648023e-24,6.161784658136452e-19,2.006752947670303e-37,1.1298792871759085e-17,1.7295549806175277e-26,2.081861230755799e-28,1.1983218640487547e-08,2.626747569251719e-22,2.8615098845532947e-31,4.671927731724576e-17,1.2083866809646265e-15,1.2606178386043763e-12,3.215813393613144e-21,5.499326336083997e-20,2.032068689381498e-07,8.3168163192353e-26,3.6244939421801286e-11,4.958031542702979e-21,1.1771933320575502e-22,3.5750828944900965e-24,2.6851162111761125e-21,5.70019044002383e-13,4.2125115749191044e-26,4.6692939360644006e-27,8.10623727997755e-28,3.900181417924179e-10,4.5589601624226245e-26,1.7129466201734978e-20,2.930971252039774e-08,4.7285712284175367e-26,2.369174293818088e-12,3.185347744976007e-11,1.7483302703045499e-12,2.8647832795847478e-11,0.0,4.3570100217632497e-23,2.8484290853078096e-28,0.0,1.3379163143074946e-24,1.3160480653416496e-26,3.1899404671546224e-16,5.5771862726098385e-12,2.1161692740107574e-21,2.98681710055913e-25,4.1896995526076184e-07,9.513261777516716e-09,6.549829921730932e-09,5.309272941112892e-10,1.739224663735046e-08,8.123993066551034e-13,9.624996849122263e-11,2.7497866450195134e-11,6.5057254265418055e-28,2.0250026860835254e-10,1.455338446567207e-10,0.0,2.198686521527795e-22,3.0670670133889544e-09
14,0.027000000000000003,0.10751394247151942,311.2535111417814,1.2728759747394305,0.6198062812135846,1.0558170882910726e-42,0.1912269946754928,0.1871086222261059,0.0005472968256773731,1.2384100967416471e-12,0.0,3.6644682508743766e-18,9.069382414126626e-15,5.485614493475916e-05,4.3946584073669743e-07,9.371972980640243e-07,0.000246960712837646,0.00017880062664460804,1.576003569662308e-17,5.767407851462152e-24,8.60316618258359e-07,4.219977150602735e-18,3.409613707087615e-27,2.2238067976738476e-08,1.2259304512412126e-20,0.0007626242433378756,9.133255919625086e-07,4.533137648751974e-06,9.121906141381693e-06,3.544333877978325e-20,1.2245592346645489e-20,4.414385204360001e-07,2.942411421589698e-05,1.9855352439374058e-11,5.132630766007883e-20,4.286921607398639e-06,1.0683867288662133e-05,8.302415668547189e-07,2.2005520229838834e-06,7.239933970786518e-20,2.910999629665103e-17,7.748279926329338e-17,1.1025422982286558e-14,3.1460415238044536e-15,7.897759068207957e-18,2.4513327508369146e-21,3.9284375048263646e-12,2.3000031344813667e-07,1.528775720637041e-19,2.2903018349415222e-23,1.7367631253602498e-18,8.190680609977308e-36,2.7862322020047083e-17,2.440526205091921e-25,1.2029153220085234e-27,4.3537583157086256e-08,5.483685361462642e-21,4.9099662198716064e-30,1.571664694588999e-16,6.1872979508885806e-15,4.901488259956784e-12,3.6593371164092885e-20,1.282738903670847e-18,7.448846236094589e-07,4.607014168618596e-25,1.4358577681072004e-10,1.2417396263848984e-19,1.4026638773778342e-21,5.729757151051665e-23,1.6210440386434085e-20,6.64721499967998e-13,4.958621904102821e-25,4.30810637403157e-26,1.0307852811957674e-26,1.5403447159989685e-09,2.9901978878802685e-25,1.0839013741449574e-19,1.0780333805971222e-07,9.413330216940636e-25,1.0305796178366084e-11,1.2403970001851155e-10,7.164937172076634e-12,1.1255987542480686e-10,0.0,8.074980533025381e-22,3.8865691884134506e-27,0.0,1.6600065135501593e-23,7.387656836318841e-26,1.4834534145015334e-15,1.8739256957789745e-11,1.5586694259341596e-20,4.649328626109122e-24,1.575463932216705e-06,4.255664740671734e-08,2.8446693317771267e-08,2.47553981158131e-09,7.434641965416404e-08,2.9914961914032772e-12,4.142107181779113e-10,1.3305164257760528e-10,1.493207588384518e-26,9.337425229822212e-10,6.772368229006645e-10,0.0,6.2532553634997656e-21,1.494527215697371e-08
15,0.027125000000000003,0.110143701233167,318.7134691934585,1.2424851607750333,0.619462022759428,1.184620965671705e-42,0.19127101323537662,0.18638163108239578,0.0008355802201165956,3.7477615456753465e-12,0.0,1.8039240706872984e-17,2.4862549895215596e-14,6.309626455545746e-05,7.179220675209133e-07,1.6223268058131705e-06,0.00038045252514517125,0.0003057971388723468,8.227354540669707e-17,2.9821767236940193e-23,1.4693669827418003e-06,2.3466686839463715e-17,2.00997828375898e-26,4.0436632794344846e-08,3.6126159918135034e-20,0.001169493184405248,1.6574315216214783e-06,8.419511079851622e-06,1.526919621256541e-05,2.360707328216486e-19,7.024117094120425e-20,8.82605454654897e-07,6.054730944525438e-05,7.797780469603224e-11,3.362200653339512e-19,8.288248958913856e-06,2.0284356937412564e-05,1.4822222009023663e-06,4.177960645279803e-06,3.562406511317026e-19,1.2547157189296555e-16,3.2259179661443545e-16,4.172592520518119e-14,1.189161465331797e-14,3.868108952224118e-17,1.693551137788242e-20,7.80641109252277e-12,4.904111431907537e-07,9.47176414000994e-19,4.889924572487545e-23,4.198163024320387e-18,9.658412931374773e-35,6.513026699570888e-17,1.294603792023083e-24,3.998281369859419e-27,8.963420728498751e-08,3.486263948041744e-20,3.38697290010941e-29,3.0783252576323032e-16,1.4126783762328835e-14,1.055762077511112e-11,1.4797778232960585e-19,7.917883019109004e-18,1.5429215399058956e-06,1.475936362156648e-24,3.132679399458883e-10,8.752391556536302e-19,6.091290196928725e-21,3.206874544528861e-22,3.930857372500924e-20,8.347292887761439e-13,2.1880292565039264e-24,1.5439274418156762e-25,4.7005381508446514e-26,3.3524038785235612e-09,8.699139026619207e-25,3.69367123224776e-19,2.237462774432692e-07,5.466144609485679e-24,2.46672571026803e-11,2.6653796225250215e-10,1.599612725610321e-11,2.443553044633439e-10,0.0,4.216184050138052e-21,2.0704949947198532e-26,0.0,8.109716376117572e-23,2.6996052625626047e-25,3.614869453790168e-15,3.961209925940124e-11,4.9960369584207495e-20,2.1845739384271565e-23,3.318766947264888e-06,1.0032453436013445e-07,6.610178341029052e-08,6.049905631371503e-09,1.6955582447944938e-07,6.383613158832432e-12,8.984231789644035e-10,3.3378731295078605e-10,9.716281486094747e-26,2.262290490785967e-09,1.6549104452310454e-09,0.0,4.4533807131483543e-20,3.7668939562195006e-08
16,0.027250000000000003,0.11440972501307567,330.8245971915062,1.1961563087140774,0.6189382106673651,1.3586259161131206e-42,0.19129263788389828,0.18521444758936698,0.001285017614458019,1.2396022968598394e-11,0.0,1.0225698982272503e-16,7.233674081351568e-14,7.245331559755496e-05,1.2092898962839803e-06,2.8545624803727754e-06,0.0005921437968772445,0.0005329956176502093,4.810319478649569e-16,1.7195861271649144e-22,2.5540966576666525e-06,1.4788493042439356e-16,1.408355142017758e-25,7.533350470861794e-08,1.5786544875918925e-19,0.001808406851185459,3.0829766416125817e-06,1.6069805949875127e-05,2.6010715049153958e-05,1.9706369623610694e-18,4.622391495920717e-19,1.8285289241701537e-06,0.00012955040762263143,3.5527132299048693e-10,2.7960494849232308e-18,1.6546237183907867e-05,3.968043093340629e-05,2.7083595343584624e-06,8.172957497707336e-06,2.377029915686946e-18,6.839342761401766e-16,1.667678826657868e-15,1.8492984555102878e-13,5.264821070161911e-14,2.3812873115454297e-16,1.4788309530906082e-19,1.6017840210321127e-11,1.0922112919631183e-06,7.12474262976401e-18,1.0969884831631175e-22,1.412568246461887e-17,1.6870552153844943e-33,2.3817990049021776e-16,7.396300822478724e-24,1.850184234531597e-26,1.9189402782482541e-07,2.6829931614973633e-19,4.123944228378362e-28,6.236072852560572e-16,3.2938753512472935e-14,2.377638405040887e-11,6.749717353332162e-19,5.719552196106988e-17,3.3266273692413253e-06,6.462113637436751e-24,7.158995848311007e-10,7.8682520447531e-18,3.185472652929138e-20,2.3678469798568306e-21,8.83716103367364e-20,1.2852812515438634e-12,1.181420031327253e-23,6.208923322383404e-25,2.6199014644118905e-25,7.637571759951306e-09,2.973467823202937e-24,1.6778225455607648e-18,4.833460800289968e-07,4.1897328694179693e-23,6.237879616249008e-11,5.97991605220895e-10,3.751210155547317e-11,5.553521886168638e-10,0.0,2.477379624462653e-20,1.2553364396265577e-25,0.0,4.252238814350228e-22,1.6444473603490918e-24,9.355401534860051e-15,8.924365578361547e-11,1.8309344792959846e-19,1.1440008602496977e-22,7.290824590444355e-06,2.4980543252092276e-07,1.6216092242220948e-07,1.5712358259994543e-08,4.0616744633818816e-07,1.4327252317431131e-11,1.7959760545217915e-09,8.927686842718898e-10,7.661355085425577e-25,5.8164517029848505e-09,4.298582503114258e-09,0.0,3.9169437637744465e-19,1.012890471074566e-07
17,0.027375000000000003,0.12118572152698627,350.0592919397099,1.1292742465851495,0.6181675495264326,1.5995682522035163e-42,0.19123049821703686,0.18339397218168046,0.0019633689428384254,4.3991973037096675e-11,0.0,6.560008957205329e-16,2.400721145498913e-13,8.288978091514395e-05,2.0844323685581854e-06,4.979189173870494e-06,0.000919017081334335,0.0009271371970395747,3.0394848139808175e-15,1.1808171773380981e-21,4.422167233463374e-06,1.017917712961575e-15,1.2754875370630895e-24,1.3997462537696531e-07,1.1473301674202866e-18,0.0027815374485798405,5.725066819360671e-06,3.0631308035507826e-05,4.424893688136917e-05,2.056350150106603e-17,3.699756476099541e-18,3.7855738446722805e-06,0.00027708416950027496,1.540931332783422e-09,2.849440326492359e-17,3.3020965232336135e-05,7.756582503941749e-05,4.941412585566502e-06,1.597617223249614e-05,2.224925468202339e-17,4.778714857531123e-15,1.077478432536611e-14,9.472464177126793e-13,2.6977428638760356e-13,1.7990892480796494e-15,1.6148149579434756e-18,3.2803367042462054e-11,2.4327982881506943e-06,6.446934618935111e-17,2.5163015709809385e-22,6.924007933139796e-17,5.049385677093354e-32,1.55173623488935e-15,4.75060135821536e-23,1.2632374775738985e-25,4.106514603583658e-07,2.4847126393124207e-18,1.0172283238446021e-26,1.2633099490237764e-15,7.714699923082087e-14,5.3531936471627315e-11,3.370588684310905e-18,4.667828155164338e-16,7.172671979906905e-06,4.0540655263537786e-23,1.6362952495870817e-09,8.837372821384466e-17,1.985606617483232e-19,2.233759172557622e-20,1.6562843753478645e-19,2.4337075709686258e-12,8.429932203834471e-23,2.6195623057555462e-24,1.7652386433890074e-24,1.7394975588955733e-08,1.2301196423592612e-23,1.0439093790009928e-17,1.0437073361830203e-06,5.106259617665174e-22,1.6078558137822867e-10,1.3359886550572404e-09,8.798150166044764e-11,1.26234836085397e-09,0.0,1.5902283329999905e-19,9.418497561933571e-25,0.0,2.5067507222273137e-21,1.9580875441119798e-23,2.4219859695018353e-14,2.026995001612309e-10,7.684191780842014e-19,6.489995951127355e-22,1.601547778297264e-05,6.186141519992201e-07,3.978952023283686e-07,4.081630884561311e-08,9.645653116165728e-07,3.225110888026893e-11,2.539895224433516e-09,2.3877701938938507e-09,7.237680866786739e-24,1.4952569465606983e-08,1.1168610870658018e-08,8.084747548871808e-19,4.133075333919377e-18,2.7239530048499987e-07
18,0.027437500000000004,0.12598989609668665,363.6842426306955,1.0862134077887085,0.6176516742461012,1.7599254206223313e-42,0.19111592819264225,0.18210779585758202,0.0024287844605230943,8.834147258766536e-11,0.0,1.8371423658078907e-15,5.280334509448063e-13,8.859179130844738e-05,2.801247853861609e-06,6.587142922169997e-06,0.001148526465263164,0.0012308186784673928,8.243551464092521e-15,3.886557800351982e-21,5.8495066627526806e-06,2.9113744418715183e-15,5.01118179786784e-24,1.9242971852455056e-07,3.910235658591629e-18,0.0034551914855194417,7.87267640424111e-06,4.273092207094847e-05,5.807637578914796e-05,7.718685115269284e-17,1.3245196160051351e-17,5.5284151056498635e-06,0.0004121605343022001,2.9695932007553715e-09,1.0432849771397159e-16,4.7269028061784366e-05,0.0001097409798318733,6.731447563455936e-06,2.2603246753746244e-05,8.180563256105441e-17,1.455240189188498e-14,3.1289781027757705e-14,2.3518478617099002e-12,6.709929937915404e-13,6.5354565143497535e-15,6.230963342654508e-18,4.7618594673104054e-11,3.703938576495692e-06,2.2110329219979943e-16,4.064400645598908e-22,1.9162070448056962e-16,4.264315078539955e-31,5.1876686477076716e-15,1.4804273079057478e-22,4.015751411407905e-25,6.110104476246452e-07,8.796887363121052e-18,7.151185333717923e-26,1.823627880029363e-15,1.2360823606745905e-13,8.198107972515208e-11,8.154031242754442e-18,1.496111613259987e-15,1.0720697459871554e-05,1.2151950005424108e-22,2.5283298789287134e-09,3.4787178131124735e-16,5.549880428641178e-19,7.775605393881503e-20,2.130905756066845e-19,3.6559497469609585e-12,2.894712307043875e-22,5.59042775229695e-24,5.1453016066388086e-24,2.6815598340880986e-08,2.8570464136420406e-23,3.081925667792968e-17,1.560852902317605e-06,2.4801135020443243e-21,2.7248908627691e-10,2.0281311777609073e-09,1.3797853410961587e-10,1.9442937208045524e-09,0.0,4.3840725224190575e-19,3.313420922671806e-24,0.0,7.417547326241825e-21,9.40807963241862e-23,4.024992014696969e-14,3.1206415804502317e-10,1.7133592466214146e-18,1.6610442851062509e-21,2.41888362194897e-05,9.94111858320504e-07,6.406457779351388e-07,6.797392850773164e-08,1.5066077107362615e-06,4.942759088720256e-11,2.362475387538473e-09,4.046009055758229e-09,2.652828466807108e-23,2.4741697707900014e-08,1.8601249701893e-08,1.0486438755925973e-17,1.5373978092123364e-17,4.6315994707537126e-07
19,0.027500000000000004,0.1320469975309728,380.8464095210395,1.036387929724813,0.6170377795804576,1.953433287170002e-42,0.19089313522188764,0.18050518889533704,0.0029952179859182755,1.800759841218161e-10,0.0,5.365869967953e-15,1.1779894184143414e-12,9.453664038255612e-05,3.7956107529353494e-06,8.692242178238983e-06,0.0014336237759493753,0.0016343130473238168,2.28128071566829e-14,1.3385025800244366e-20,7.730820522943144e-06,8.551781364413817e-15,2.1113114714914133e-23,2.6476799459924366e-07,1.537550738405386e-17,0.004281458925429944,1.084079401212117e-05,5.973284261085939e-05,7.624782676916312e-05,3.11458427556053e-16,4.965345688773617e-17,8.109569672117264e-06,0.0006165300856136075,5.1848711429944974e-09,4.050145696146645e-16,6.791789046299424e-05,0.00015571908806861316,9.180625570861504e-06,3.207327780578348e-05,3.3789161590217487e-16,4.831914750956892e-14,9.810355832750656e-14,6.134026519277463e-12,1.7562126054799184e-12,2.4805204470357907e-14,2.6067573045553895e-17,6.941983842131767e-11,5.680506052223478e-06,8.046770635154779e-16,6.893785149921037e-22,5.963640731867131e-16,4.079086416055257e-30,2.096672748922049e-14,4.7754954246519925e-22,1.4553879875238338e-24,9.142240485447441e-07,3.3350840716964663e-17,6.224447068866606e-25,2.6436516907040595e-15,2.0250133727424794e-13,1.2648643110333702e-10,2.107692112952364e-17,5.0486536660763485e-15,1.6121943855261157e-05,4.0818087998527515e-22,3.939218762759141e-09,1.462544697852763e-15,1.6735854660310033e-18,2.89697187430884e-19,2.640931748093431e-19,5.737446908913715e-12,1.278912306409831e-21,1.2272043419284315e-23,1.6272030211978897e-23,4.1665594364159945e-08,7.206223107224367e-23,1.017995119836931e-16,2.3480498315633496e-06,1.4536343745062358e-20,4.701907716508023e-10,3.0927543752764146e-09,2.1841768426454183e-10,3.0188244710800443e-09,0.0,1.2472937091539751e-18,1.2339882916644252e-23,0.0,2.2443086450672653e-20,5.715183974643281e-22,6.775912481119983e-14,4.837163851485572e-10,4.013027480991995e-18,4.325240524697488e-21,3.677780062754818e-05,1.6099106204329037e-06,1.0433128703705137e-06,1.1482628243090288e-07,2.3594123318736172e-06,7.63521712865355e-11,1.7365061003240729e-09,6.9642895469987265e-09,1.1131667225509329e-22,4.149620131642004e-08,3.142393512860329e-08,2.603345459570445e-17,6.082437032087263e-17,8.003365877231029e-07
20,0.027531250000000004,0.13564225896995546,391.0211982440134,1.0089179835377564,0.6166872462059222,2.066071226457594e-42,0.19071705851687565,0.1795520896803984,0.0033256730514737627,2.6175857101344465e-10,0.0,9.483829816188476e-15,1.857029335124666e-12,9.763197400450574e-05,4.446734812556628e-06,9.98704493594363e-06,0.0016029334539631609,0.0018866139053040907,3.880097192859657e-14,2.6664759947908875e-20,8.898625349932494e-06,1.5053802006631953e-14,4.690995731350444e-23,3.112933302468961e-07,3.207395949898806e-17,0.004766748537082079,1.2754081630984252e-05,7.083564965403008e-05,8.752133507894023e-05,6.531730034037513e-16,1.0319951616579603e-16,9.866618087877245e-06,0.0007580397393665672,6.631459429711637e-09,8.28214580263638e-16,8.174453509804654e-05,0.00018615178598333656,1.0747369253965778e-05,3.83414448746472e-05,7.218671020580397e-16,9.151260123250467e-14,1.8046023382292513e-13,1.0143035622863611e-11,2.9126487641926884e-12,5.5181711693003336e-14,5.59486783988962e-17,8.419637374174461e-11,7.079629291455619e-06,1.5945668307044991e-15,9.487971558349554e-22,1.1176077650929452e-15,1.4807374300091438e-29,4.527030076793478e-14,9.176032445886491e-22,2.9208270331461833e-24,1.12419238332739e-06,6.918415517602795e-17,2.002364235759732e-24,3.196885990750859e-15,2.6475113634766204e-13,1.5813114962188929e-10,3.5123157494309025e-17,9.758209229877816e-15,1.988104730636738e-05,7.826584354857498e-22,4.9516452953179225e-09,3.1486859955578925e-15,3.0166165551012773e-18,5.759909984699201e-19,2.9262500555237477e-19,7.323318400117288e-12,3.0053367842941913e-21,1.8539395547610456e-23,3.0068396188586956e-23,5.229031882869424e-08,1.1955133213578597e-22,1.9378562543493943e-16,2.8957466876031126e-06,3.850816755940496e-20,6.280403435025e-10,3.834891090627959e-09,2.7693672031198037e-10,3.78752926812737e-09,0.0,2.165008928977881e-18,2.561424137522517e-23,0.0,4.15405922221902e-20,1.5471368449160516e-21,8.86647734965227e-14,6.0525557111997e-10,6.292268787617146e-18,7.131339418881244e-21,4.562059939448655e-05,2.060196730885142e-06,1.3435877138138159e-06,1.509021706172644e-07,2.9574846946102947e-06,9.5527255415731e-11,1.3664139201346476e-09,9.248023934874795e-09,2.5107648112197737e-22,5.4311092388080935e-08,4.1295964904890204e-08,3.7754893871430213e-17,1.267085737459797e-16,1.0651809135954196e-06
