,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.053500000000000006,0.14184910628307548,298.0101066431448,1.3924119932485302,0.5755833635280541,0.0,0.24963770922859657,0.17476442398717645,4.781373542844207e-07,1.1171254250937394e-18,1.4385112667847972e-63,8.454243303517763e-26,1.3645155119775778e-18,1.2195126547063606e-05,7.37717863424849e-10,2.1350956263311216e-10,5.085304488581779e-07,4.508799094454285e-08,5.985079192400123e-27,4.638722490808016e-31,2.7314859253703657e-10,3.910855396556755e-27,6.312330852565041e-35,1.498508631671114e-11,2.9747001869941787e-24,1.2626970819882557e-06,2.774655039565385e-10,7.815217879121095e-10,7.528546847103177e-09,4.725449299420498e-29,2.082903899248781e-28,2.1106822849539814e-11,7.822492446008518e-10,1.0610270450428366e-16,3.511096027754346e-28,3.430912771983835e-10,1.5040493058057712e-09,8.36494003173447e-10,2.813900083055759e-10,7.686164207458936e-27,3.9740266586219766e-24,1.0287782028860697e-23,1.1447239852776225e-21,3.4112862566153966e-22,6.693661845527356e-18,3.5568863941449605e-28,0.0,5.404146152256735e-12,3.7082622309205147e-29,2.5793215458739682e-26,6.04542170663561e-21,1.6323075803065342e-44,5.152641322133207e-18,4.406475859124742e-33,5.23236008291265e-32,1.4910513171848749e-12,3.334100065137319e-29,5.552259563435107e-37,3.22188587284051e-14,0.0,1.9511878817594604e-15,2.0860849372112356e-26,1.0200270359023081e-26,2.90229434573145e-11,2.3834972364489727e-29,2.6908526784528267e-15,1.7325655439499168e-26,7.666587248128752e-28,1.726427272777041e-29,5.260051561320155e-26,1.8834842092082616e-14,6.53110759849834e-30,6.435588927566583e-32,4.76128971375141e-33,1.5289969870816472e-14,0.0,1.8082519975519812e-23,2.963682159073579e-12,6.307300229952598e-34,2.2622474476292717e-16,3.5974023670583795e-15,1.6067938010389485e-16,3.633002760114261e-14,0.0,6.029569180360116e-31,5.11865127399624e-35,0.0,1.4201588479461502e-30,1.603353107335517e-29,0.0,0.0,1.6731027730098378e-26,9.286385038378529e-33,4.054844965244575e-11,4.3293037275228923e-13,4.2090556680613494e-13,0.0,7.207196494364002e-13,7.847968313982184e-17,6.2599531197483144e-15,1.1501087807887973e-15,2.790852790417211e-33,5.071842337417918e-15,2.222102506018395e-13,3.4281789390344756e-18,2.9494975699677672e-31,1.2328589436954614e-13
11,0.054000000000000006,0.14189196916179758,298.04880699839447,1.3919913726623754,0.5755642889447057,0.0,0.2496437998636087,0.17475818555445524,2.1716472925053264e-06,2.8033768731282175e-17,2.5102614579976885e-63,4.1898762684197645e-24,9.900047511895334e-18,2.3093130923825045e-05,3.3716679826763254e-09,1.3479529721765021e-09,2.3273343828921236e-06,2.646927941925985e-07,7.407696057633069e-25,2.2843847083880577e-29,1.6075386028907954e-09,6.310658031800473e-25,3.3706437681638267e-33,1.0074298850042168e-10,1.65708774604754e-23,5.784347869696654e-06,1.8582521417670911e-09,5.50027534460934e-09,4.1982125554268524e-08,2.112178723714269e-27,1.1133308148756399e-26,1.7125740585308256e-10,6.715180947160129e-09,8.745500888406329e-16,1.4186510615562295e-26,2.6112585488620475e-09,1.1036006761094965e-08,5.392440864596418e-09,2.064723839264702e-09,2.5846106016333185e-25,1.3353124708428845e-22,3.4544519186327086e-22,3.971615163786602e-20,1.1682725295839228e-20,4.924266704408806e-18,9.410634533750186e-27,0.0,5.04571913064772e-11,6.236457350343146e-27,2.3145697987198935e-25,2.479930869504925e-20,6.275334416917583e-43,5.1779852945841816e-18,2.352603842644727e-31,3.8507226196743264e-31,1.2831970743654214e-11,1.753522246064322e-27,1.995040806333981e-35,3.222060664186536e-14,5.995942756088281e-17,1.8393446194388885e-14,9.288846348895528e-25,3.577649024107199e-25,2.527043172434985e-10,1.7536300054125773e-28,3.008852126791041e-14,4.586714120976308e-25,3.256539949187198e-26,7.695275361692593e-28,1.8559989086524968e-24,1.9016914342120705e-14,6.885939857678692e-29,2.2860601053065678e-30,2.1195843818088666e-31,2.7659711236665727e-13,1.8254011872086166e-27,1.7091285805864587e-22,2.5669617059030564e-11,8.801106059785242e-32,2.4187880703601094e-15,3.358472195017887e-14,1.6226494653290384e-15,6.239610468538262e-14,0.0,8.442590840018331e-29,2.8332130742252737e-33,0.0,7.009298612916277e-29,8.793742150763134e-29,0.0,0.0,4.273324329593817e-25,1.0668186331777807e-30,3.6469427288667237e-10,3.81973758434222e-12,4.190674233331894e-12,1.3219291876890377e-13,7.655057816349491e-12,7.651784612542528e-16,5.128917342393655e-14,2.6241825246224684e-14,7.162675209824126e-32,7.609075822932933e-14,2.632796246078807e-13,3.4076548696607435e-18,3.1520598828088484e-29,1.4933071352926114e-12
12,0.05425000000000001,0.1419508174562793,298.1268325584197,1.391414298440647,0.5755423980683854,0.0,0.24965060615781168,0.17474764956864838,5.401266737042035e-06,2.048626511292212e-16,3.960298650977021e-63,4.791913014511034e-23,3.810440041043534e-17,3.2585834280008806e-05,8.44893187798438e-09,4.254126573644691e-09,5.820228003905634e-06,7.948683164192232e-07,1.5815895139016933e-23,2.949873838574092e-28,4.836441325531902e-09,1.4905075534207026e-23,4.6325598423186984e-32,3.3578651375225726e-10,4.796757360034454e-23,1.4475158716809287e-05,6.170831947649909e-09,1.898273743953467e-08,1.2130423551319968e-07,3.088127706732196e-26,1.5305437714273359e-25,6.613480662980963e-10,2.7136803285349872e-08,4.300920142075302e-15,1.520919782399749e-25,9.589273031211566e-09,3.935306083578155e-08,1.7387376850746478e-08,7.362561434627769e-09,2.322028392876113e-24,1.1977978167194844e-21,3.098931804017473e-21,3.656171630496436e-19,1.0682098124903629e-19,3.441305233165762e-18,6.145752170067632e-26,0.0,2.1598703498072129e-10,1.515313702230841e-25,9.655841629261472e-25,4.958768022463228e-20,6.030016390785109e-42,5.229502755479016e-18,3.232618291866614e-30,1.3815185358176521e-30,5.1950258146427705e-11,2.427837494834082e-26,1.8667692479775612e-34,3.222479299675166e-14,3.009205685169963e-16,7.980865800756456e-14,9.75402855601176e-24,2.816036946594951e-24,1.0329693214890424e-09,6.286387968671476e-28,1.3451005866836146e-13,3.0064063253278493e-24,3.422777671235565e-25,8.112046110319835e-27,2.217984383138255e-23,1.9829808062600684e-14,3.5614127500491915e-28,2.737284641121418e-29,2.2278895122652673e-30,1.2692914096892731e-12,9.182921154802e-27,7.455602253135765e-22,1.0513513848050286e-10,1.8632232607948846e-30,1.1734703572216525e-14,1.4553223891562578e-13,7.419896233524453e-15,1.609728933362035e-13,0.0,1.7837041759172456e-27,4.0026469054936705e-32,0.0,9.044500325384177e-28,2.555365480668567e-28,0.0,0.0,3.099480579552708e-24,1.9496535123179816e-29,1.5313833700513032e-09,1.8822512378571895e-11,2.0178632823826234e-11,1.059327306997192e-12,3.6860245576752776e-11,3.3355606484219642e-15,2.4892709338536786e-13,1.4667612094030903e-13,4.562372919528846e-31,3.987623509960715e-13,4.526211008470785e-13,3.3985425480127584e-18,9.332611892216115e-28,8.12305501168779e-12
13,0.05450000000000001,0.14209646538573611,298.36237571038566,1.3899881110634325,0.5754966403848747,0.0,0.24966446465899494,0.17471822862420497,1.4683889331343336e-05,1.821469691215094e-15,5.916501323777842e-63,7.451035687913209e-22,1.5567710984971877e-16,4.676858513333837e-05,2.3199041115561927e-08,1.513671854355229e-08,1.5922826678414604e-05,2.6770809615599888e-06,4.692342930487264e-22,4.60199063530081e-27,1.6322891245597602e-08,4.845781850101653e-22,7.764873888597221e-31,1.2724659773411916e-09,1.5622299466585372e-22,3.962854157084185e-05,2.32846619936857e-08,7.480469079688389e-08,3.910879021519956e-07,8.124893354554191e-25,2.5663852127057016e-24,2.956103674663443e-09,1.2760253963488383e-07,2.597434842720651e-14,2.240955585271087e-24,4.051954409773753e-08,1.6087977050719082e-07,6.346468990232477e-08,3.0098994190635685e-08,2.6492729684286597e-23,1.3602440073568147e-20,3.515348325674604e-20,4.26284356984185e-18,1.237850726634906e-18,1.6932067934084156e-18,4.781268905938539e-25,0.0,1.081499802701476e-09,5.1006775952082235e-24,4.6937225718191575e-24,9.881451285902825e-20,1.0511765842510046e-40,5.388056546895256e-18,5.415078704442753e-29,5.756175172119854e-30,2.447720426951855e-10,4.208275896086083e-25,2.2377596816959205e-33,3.2241827640871107e-14,1.5413908237143293e-15,4.059297741301439e-13,1.3184114066074565e-22,3.473426385434253e-23,4.919610578216977e-09,2.6152418150361203e-27,6.995938984402651e-13,2.357630773112481e-23,4.628285803099924e-24,1.1085489440745502e-25,2.6897573082395065e-22,2.4944834321400755e-14,2.6417851010951854e-27,3.372538808536323e-28,3.0179242017758365e-29,6.6249632204422465e-12,4.738572647707747e-26,3.853750233187288e-21,5.021854621305585e-10,5.360106478285613e-29,6.516783004219168e-14,7.416968438505983e-13,3.99817812507723e-14,6.905572429042898e-13,0.0,5.1214384176386267e-26,6.897831683424108e-31,0.0,1.4083417500295173e-26,8.430168945372099e-28,0.0,4.9235012522211646e-14,2.758430395246378e-23,4.741954547872419e-28,7.515359523440808e-09,1.1236888706566954e-10,1.1585302901731145e-10,7.056432002721434e-12,2.1046493771261795e-10,1.7011666603574254e-14,1.4698760624920773e-12,9.570150962822467e-13,3.4845099810356076e-30,2.4596565893228626e-12,1.678909769478946e-12,3.3954519377529936e-18,4.118271905220997e-26,5.307925281617927e-11
14,0.05475000000000001,0.14248762105846643,299.0721348384177,1.3861723370696077,0.5753917871096446,0.0,0.24969513685499908,0.17463328158460337,4.131137688796292e-05,1.7532874981561022e-14,7.500315869048788e-63,1.4348967224339894e-20,6.79971184133535e-16,6.792988322262077e-05,6.617230823593375e-08,5.5690522683245176e-08,4.5093546218954856e-05,9.346893507267164e-06,1.5753212642577358e-20,7.958801683480517e-26,5.7103613074802775e-08,1.771801788410437e-20,1.4518863599450202e-29,4.9978081604888515e-09,5.420866651232348e-22,0.00011228949876558102,9.106755016389651e-08,3.054780955205302e-07,1.3070426897412863e-06,2.9114524362997925e-23,4.8026303716725767e-23,1.3679420992398776e-08,6.208557307995609e-07,1.6933977935639747e-13,4.2528114185550267e-23,1.7735027870621495e-07,6.814203709023182e-07,2.4013210599614037e-07,1.2748694139122205e-07,3.360951714076739e-22,1.7016380236338327e-19,4.38173355952583e-19,5.419418093398362e-17,1.5664202679376033e-17,5.084820087223427e-19,4.7144029443450024e-24,1.4114324681481834e-13,5.597926661636318e-09,1.9393686448382215e-22,2.359590761810478e-23,1.8396571589801172e-19,4.5246067019494304e-39,5.893924929113624e-18,1.0105313315065692e-27,2.5825112392701767e-29,1.1933148047319102e-09,8.547600071099207e-24,3.01719801565578e-32,3.23148662164398e-14,7.91472871334306e-15,2.1341295732229964e-12,1.9611367384538866e-21,8.497035601350026e-22,2.424115707023546e-08,1.1681014930876453e-26,3.7513802444388545e-12,2.3623686680681203e-22,6.888526430179717e-23,1.704429671844095e-24,3.1405651844491498e-21,5.707488289246777e-14,2.6892425983458436e-26,4.125401146660251e-27,4.5222158866281365e-28,3.546005028478218e-11,2.4888479958732206e-25,2.126575363522533e-20,2.482046232696939e-09,1.7408006512610445e-27,3.715526522974796e-13,3.908328501372814e-12,2.2250095916051686e-13,3.5298819122640384e-12,0.0,1.6554605485277768e-24,1.3122264954492672e-29,0.0,2.4230085177128685e-25,3.0154177939671416e-27,0.0,1.1723153983661876e-12,2.67267692882443e-22,1.2922898658944305e-26,3.8145515279500726e-08,6.937928196164197e-10,6.872024595308677e-10,4.5767525923452946e-11,1.2390604173925289e-09,8.963001563862994e-14,8.978718343282553e-12,6.3979253645207216e-12,3.336589135933282e-29,1.5594979606052006e-11,9.604683807989069e-12,3.4263316690247215e-18,2.058558222154097e-24,3.5728929777825005e-10
15,0.05500000000000001,0.1435904904922018,301.20161910856615,1.3755256441487138,0.5751341783938485,0.0,0.24976636892437953,0.1743849181251407,0.00011723260154077175,1.7490453825570003e-13,8.001047123237326e-63,3.3090220052204695e-19,3.2092075425374133e-15,9.937021327065181e-05,1.923453177244908e-07,2.0491001029273084e-07,0.00012888741276110012,3.284900737655492e-05,5.540085075056413e-19,1.4955832646800921e-24,2.0101596940009744e-07,6.780265169283061e-19,3.0101364363570584e-28,1.9724371712222195e-08,2.073026099898373e-21,0.00032096223933081905,3.5796511100391824e-07,1.2530793314110124e-06,4.400207342948453e-06,1.2059259551990209e-21,9.967077608262033e-22,6.348577469198135e-08,3.027786488959196e-06,1.2325872971793326e-12,1.1563155732510047e-21,7.790802032822921e-07,2.8979848795961205e-06,9.136165693207421e-07,5.421840196812633e-07,4.803872087013248e-21,2.332984379696277e-18,5.937122403904746e-18,7.321619204677026e-16,2.1087219706346643e-16,5.317492282755245e-19,9.628914802671605e-23,9.066063157478956e-13,2.90218509553826e-08,7.837238481224835e-21,1.1899795099415504e-22,3.5977833465389323e-19,3.1042497000065295e-37,7.69556240121201e-18,2.07672630176971e-26,1.3039810823796606e-28,5.8309876535811085e-09,2.0883307184373392e-22,4.7598009574263575e-31,3.263374556262178e-14,4.049304634650849e-14,1.1235663868486326e-11,3.158948159651453e-20,3.4336500610846596e-20,1.1971462234977465e-07,5.819531617425733e-26,2.013159447889529e-11,4.844333460127322e-21,1.109666133571892e-21,3.0272678143304194e-23,3.3098684420639977e-20,2.576558012424236e-13,3.679529998538732e-25,4.967362702863896e-26,7.466256150988825e-27,1.8974493194969738e-10,1.3638419833967271e-24,1.292890764976365e-19,1.229401800272536e-08,5.996042128073082e-26,2.1306585230471567e-12,2.0602347273294277e-11,1.2392427121555284e-12,1.865914833397052e-11,0.0,5.635643495800938e-23,2.686353463224985e-28,0.0,4.4844492087554604e-24,1.2410161855586355e-26,0.0,7.233863791560854e-12,2.7463719939635653e-21,3.6829219951342176e-25,1.939757921850343e-07,4.275910359527875e-09,4.077896271071966e-09,2.940735451740793e-10,7.278383100299103e-09,4.72858198098461e-13,5.452356907744667e-11,4.269847491353577e-11,6.303979102387012e-28,9.878433075073197e-11,6.050822308992467e-11,3.646584509089515e-18,1.0819410612608102e-22,2.4028131590610635e-09
16,0.05512500000000001,0.14492267230490008,303.8488111289479,1.3628813384245666,0.5748538234785338,0.0,0.24983699960652686,0.17408104143593348,0.00020731236318392445,6.590483095817237e-13,8.608808514152281e-63,2.0995809904471013e-18,8.822552206723408e-15,0.00012075062134367692,3.5121768212768344e-07,4.248444269494064e-07,0.00022910622817590338,6.663771514042972e-05,4.2525146084833745e-18,9.078940678009382e-24,4.080697020940288e-07,5.542320791266288e-18,1.990614392981985e-27,4.3236004275984456e-08,4.869040062183247e-21,0.0005702305591149542,7.826761710528303e-07,2.8210323027277515e-06,8.680132832244329e-06,1.0762109664227166e-20,6.585775111141227e-21,1.55825466042947e-07,7.70035118905077e-06,4.767565263827899e-12,9.439102995812175e-21,1.8395568461812253e-06,6.689700882929978e-06,1.9540726494267833e-06,1.2515761747851548e-06,2.41848912059317e-20,1.1161907619654517e-17,2.804369945028741e-17,3.384348528374224e-15,9.730143645038745e-16,2.5196446254056702e-18,7.746787746576188e-22,2.3095120932880573e-12,7.716876333651365e-08,6.714230623127738e-20,3.110543032153312e-22,6.283083437922292e-19,4.2093090456153994e-36,1.0665274791167844e-17,1.350190668135451e-25,3.719904471290653e-28,1.485058836892918e-08,1.5454648093250305e-21,2.6446091108240188e-30,3.319779169149952e-14,1.0676577059696707e-13,3.021213719276235e-11,1.635426610942273e-19,3.194404664096037e-19,3.0726801969800103e-07,1.6345403615590542e-25,5.4901573075651615e-11,3.925209403015983e-20,5.810319185194864e-21,1.7737733171486071e-22,1.294149178747148e-19,7.486865610674287e-13,1.8794209619875658e-24,2.2707184372702535e-25,3.99936206682007e-26,5.16241093256147e-10,3.9189272147759824e-24,4.146202915343171e-19,3.161962714476514e-08,4.622809361851535e-25,6.187454406515957e-12,5.533752181057948e-11,3.4741695091387884e-12,5.0554308381892915e-11,0.0,4.254699242695447e-22,1.722596822461418e-27,0.0,2.6708045756079583e-23,3.160997576359791e-26,3.7346958526445695e-16,2.016609791106765e-11,1.050612993401833e-20,2.4674994540638185e-24,5.085421925910633e-07,1.2889005783018391e-08,1.1989600650844642e-08,9.177372696303159e-10,2.1138778031829404e-08,1.2734845024449323e-12,1.6136441288045124e-10,1.373429723544954e-10,4.89984391896078e-27,3.0520690961864147e-10,1.8851528714753158e-10,4.14807774363778e-18,1.1101803820136799e-21,7.775988628501947e-09
17,0.05525000000000001,0.14751799314944788,309.0735866519598,1.3389038706990473,0.5743505393100222,7.422209630842222e-47,0.2499468642293496,0.1734902166763899,0.0003774930476598038,2.781161307089004e-12,8.819918022851282e-63,1.6210703731184982e-17,2.5242827429253863e-14,0.0001470096015879258,6.706872382165309e-07,9.227525078588672e-07,0.000420100075090163,0.00014170853094228308,3.844484886327507e-17,6.097880884996514e-23,8.679270006203409e-07,5.406620664675692e-17,1.524946779771389e-26,1.0032805991000151e-07,1.458277358266838e-20,0.0010440313765109237,1.8115809699187422e-06,6.749908463881817e-06,1.789109859608687e-05,1.217074726879893e-19,5.0032879419413515e-20,4.11301592861498e-07,2.1163148286472064e-05,2.4281664132862807e-11,1.0533935370301473e-19,4.647061188412537e-06,1.6470260005021324e-05,4.4118673881187895e-06,3.0814201173977314e-06,1.60036786204961e-19,6.696693934078304e-17,1.6406844673889838e-16,1.8673043140863994e-14,5.3591537371057195e-15,1.602295221531173e-17,8.734216619789103e-21,6.150836050570345e-12,2.2311431891117156e-07,7.106732481217374e-19,8.825575322878485e-22,1.4131949039843735e-18,7.399917720411676e-35,1.9978513430219048e-17,9.837439171328089e-25,1.3799953995015197e-27,4.088027068655885e-08,1.4153482107264326e-20,2.1749742438845068e-29,3.4702302565146575e-14,3.026226002167336e-13,8.845814466174899e-11,1.0324462597640852e-18,3.6060676621437625e-18,8.534475176260354e-07,5.894846431941817e-25,1.6335788875499182e-10,4.472530215663368e-19,3.787369075431716e-20,1.4241806397357035e-21,5.128122402095513e-19,2.4897767809136435e-12,1.2344735070675557e-23,1.210658914207002e-24,2.7201109706369655e-25,1.531708267639337e-09,1.3171270163391795e-23,1.7038913748641043e-18,8.801570366632668e-08,4.332576706401827e-24,1.9585989948573993e-11,1.6187506944131764e-10,1.0666180950683268e-11,1.4943430043471748e-10,0.0,3.802371520351054e-21,1.227490788436845e-26,0.0,1.725627620561419e-22,1.0950331861396287e-25,1.918980863221325e-15,6.06819346568011e-11,4.645460510571096e-20,1.9146483666891398e-23,1.4468496189129449e-06,4.2952667400695345e-08,3.885191701602111e-08,3.181048174660799e-09,6.749957714592376e-08,3.73562648016616e-12,5.137099479730277e-10,4.926501959496793e-10,5.283616691484923e-26,1.046034397966742e-09,6.535617435505589e-10,5.7643008265670084e-18,1.432979757645357e-20,2.808684122753019e-08
18,0.05537500000000001,0.15252749959547515,319.23467157286814,1.294929915970098,0.5734592934764186,2.6379412384605886e-46,0.2500959846643175,0.17236479661111645,0.0006916815898766948,1.2825264228666195e-11,4.903497082369691e-63,1.47756695602149e-16,8.05232894332292e-14,0.00017880642164159614,1.3225292870079546e-06,2.011444583009782e-06,0.0007771236249618758,0.0003049083840004001,3.8662439048179247e-16,4.671582025321709e-22,1.8654788229783813e-06,5.922668768194291e-16,1.439772353743948e-25,2.3567810664112801e-07,6.618139454904803e-20,0.001924904048531841,4.247464520036524e-06,1.636806868391562e-05,3.7313016098961716e-05,1.7164470812198426e-18,4.558622473933599e-19,1.101130280765281e-06,5.900898676742688e-05,1.5358645251502145e-10,1.4976557419589362e-18,1.1907169888549702e-05,4.11178980673876e-05,1.0088912149463114e-05,7.692737867316311e-06,1.4839062662402869e-18,5.179519353645098e-16,1.2088488386270177e-15,1.2102828162939e-13,3.469742082284606e-14,1.2746312379650166e-16,1.2879097247810615e-19,1.6416003528029803e-11,6.546848300859428e-07,9.056577667455007e-18,2.552554117087916e-21,4.5772385263317975e-18,1.954674425308548e-33,6.383363361623948e-17,8.064907556823448e-24,7.38924249995022e-27,1.1417075020420347e-07,1.6372272769971109e-19,3.255388789362441e-28,3.8631384913604407e-14,8.696421118173458e-13,2.627854076141598e-10,7.525877615337997e-18,4.548763284698337e-17,2.4057018839695307e-06,2.9964913774530946e-24,4.932860219526325e-10,6.6875460150005e-18,3.010805929037998e-19,1.6105329029390197e-20,1.8316391578558532e-18,8.505158428883412e-12,9.994784007138048e-23,7.394342884505278e-24,2.328436578921159e-24,4.610866890361131e-09,5.2588229363725445e-23,9.486574323614477e-18,2.4856094559969063e-07,4.9429166913178583e-23,6.363465883143324e-11,4.793063164532245e-10,3.323029917659671e-11,4.4838895731860337e-10,0.0,3.8186232599024136e-20,1.0067335747649806e-25,0.0,1.2218754877537008e-21,6.455719206877634e-25,7.352633344628753e-15,1.8441772435436877e-10,2.3734386242044584e-19,1.6517995720253366e-22,4.1772790668715925e-06,1.4476299169317704e-07,1.2773799218122434e-07,1.118265345637078e-08,2.1767807604620044e-07,1.112049751151538e-11,1.533968669243921e-09,1.7916630856984585e-09,7.086725869812978e-25,3.6357361353941982e-09,2.299384354487512e-09,1.0819256226310435e-17,2.2155103430137596e-19,1.0286454511728489e-07
19,0.05543750000000001,0.15673433460156863,327.7946412576796,1.2601733331509364,0.5727618054545451,4.123604237833339e-46,0.25016732749951326,0.17142948824071857,0.0009455384149412572,3.05805927240187e-11,0.0,5.204851850738122e-16,1.7429253375232513e-13,0.00019719693006582371,1.9248027191236283e-06,3.0107482536461822e-06,0.0010697262079229274,0.0004567134559709251,1.3966160374030722e-15,1.6282737779503478e-21,2.789954499431803e-06,2.2624124536848773e-15,5.900939297603934e-25,3.71111389641909e-07,1.9023438921231384e-19,0.002641524274025291,6.684268015291515e-06,2.6273304067619317e-05,5.493327916797854e-05,8.01539256635978e-18,1.7895686321599995e-18,1.8748545609798716e-06,0.00010299078073291774,4.734284257101138e-10,7.05884751893733e-18,1.975213651477975e-05,6.715575678454564e-05,1.565071952667668e-05,1.2564140391725494e-05,5.835485232031006e-18,1.7636220029915892e-15,3.973892053431046e-15,3.561670421932106e-13,1.0215129480300208e-13,5.088140450772857e-16,6.2089264410663805e-19,2.7826000361793426e-11,1.1793452594758058e-06,3.921159047986388e-17,4.595670845911759e-21,1.1014556620429902e-17,1.6689565050102812e-32,1.6056559091425355e-16,2.861636410313704e-23,2.226839632177724e-26,1.9946306886555136e-07,7.088108812683812e-19,1.956539642074766e-27,4.29198942395878e-14,1.5544523533580268e-12,4.769168894165599e-10,2.271516448238237e-17,1.9286741769394198e-16,4.227800978884203e-06,8.688875146594666e-24,9.045796012881448e-10,3.3132515985835694e-17,1.0006419201574476e-18,6.867841215132194e-20,3.3045217957680844e-18,1.691035043417805e-11,3.318966388068288e-22,2.0223450065920554e-23,8.08937777362832e-24,8.437023994232411e-09,1.231796299330516e-22,2.8375375362780194e-17,4.3721171228120975e-07,2.122792639398204e-22,1.2467023433652658e-10,8.649308650242857e-10,6.214168517120334e-11,8.190203277908471e-10,0.0,1.3826952786629e-19,3.7157720891959774e-25,0.0,3.977001942071929e-21,2.3036393273856228e-24,1.5065622816021448e-14,3.3905293459117495e-10,6.05091708896378e-19,5.491955423235295e-22,7.4493941961213645e-06,2.8328871816170044e-07,2.4719101597309147e-07,2.2597229423489088e-08,4.1307885257090477e-07,2.0211159176611724e-11,2.5177741721521927e-09,3.7017198416703416e-09,3.1913285710647706e-24,7.291656026192542e-09,4.6493252821959004e-09,1.7295617604332767e-17,1.0790413724726002e-18,2.1353461655990931e-07
20,0.05550000000000001,0.16276596401009114,340.08092379081404,1.2134750473412537,0.5718246643871325,5.588464916739001e-46,0.2501968900087454,0.17011092987063006,0.001295208180367634,7.655242253503999e-11,0.0,1.9980765457312872e-15,3.9369073952606227e-13,0.00021717869882292726,2.8502702898552273e-06,4.529699394516155e-06,0.0014786803306221443,0.0006903220387113996,5.371437953738175e-15,6.088128210855247e-21,4.205917503540027e-06,9.271780418903615e-15,2.7431642159971597e-24,5.9148648639988e-07,7.210208897049413e-19,0.0036347806291205345,1.0652372817962763e-05,4.2779123330059366e-05,8.155415536932878e-05,4.334128350034404e-17,7.719644978052664e-18,3.255183412955915e-06,0.00018374922503808239,1.4307722887783887e-09,3.8298205528473517e-17,3.334109295883572e-05,0.0001114451917525884,2.456300554936646e-05,2.085018347632304e-05,2.827847896943232e-17,7.0387403073921185e-15,1.5124724186170818e-14,1.162198030873952e-12,3.339355607250647e-13,2.3240543195444506e-15,3.472700065072699e-18,4.803484415917362e-11,2.1790754586670848e-06,1.9219508478141181e-16,8.530469963233646e-21,3.330716166462147e-17,2.0171835307505458e-31,5.562004276840421e-16,1.0659397472624395e-22,8.458810180994229e-26,3.5625213384921457e-07,3.479406272088042e-18,1.7532664014770258e-26,5.0414770535226615e-14,2.8497333750262825e-12,8.882696049542994e-10,7.379978347087816e-17,9.001775456668717e-16,7.602043251630258e-06,3.127777699095858e-23,1.704586771498171e-09,1.9090967528991485e-16,3.753497434032469e-18,3.4655411634423884e-19,5.612587017531579e-18,3.4887448729272474e-11,1.2492740178524637e-21,5.92790562622157e-23,3.2003237069345333e-23,1.5856856141277712e-08,3.2779371896615158e-22,1.0370289436292103e-16,7.867158634927548e-07,1.1680894410985988e-21,2.530852856387571e-10,1.5986121022166577e-09,1.1966142789227244e-10,1.5366314606087226e-09,0.0,5.353504482386905e-19,1.5153614458856898e-24,0.0,1.3461453513827958e-20,1.1944941305312485e-23,3.17831584351946e-14,6.402278530394304e-10,1.6848662224789211e-18,1.9394210956135487e-21,1.3610879269448858e-05,5.730681436788043e-07,4.944553368834043e-07,4.743862689926498e-08,8.062354316590423e-07,3.771002218737951e-11,3.6434452660135806e-09,7.965733176788744e-09,1.6174362703730455e-23,1.5176352898743405e-08,9.767167010280203e-09,3.0193711775934485e-17,6.015779284319615e-18,4.6200150047027436e-07
