,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.053500000000000006,0.09619705081179941,298.1166070984944,1.430125711439871,0.5489300880265262,1.9355596420143265e-46,0.28432243394761036,0.1666705542447989,4.463903970158715e-06,6.282268619129774e-17,0.0,2.110700172239436e-23,1.07600759133567e-17,4.410876218076761e-05,4.262174660497204e-09,2.930466177728739e-09,8.596082412954833e-06,7.675343781964652e-07,5.233556346253439e-24,1.6301930995803648e-28,4.93413472712751e-09,8.65226926567022e-24,1.7195047325818113e-32,6.487430317941623e-10,2.8132172169444057e-23,1.8723262725861537e-05,6.634635065266217e-09,3.061660581779188e-08,8.515150839071578e-08,1.504798627926297e-26,6.953334464863365e-26,3.4738234003447986e-10,2.456537873944513e-08,2.9124393080417958e-15,8.734538568149771e-26,9.290717390630887e-09,4.931744200894837e-08,3.1442514654521525e-08,1.1299327700015334e-08,1.538138034006343e-24,7.9359556132405985e-22,2.5131731365464662e-21,1.8696747140565774e-19,5.421646695698182e-20,8.330329699988195e-19,4.735902013748915e-26,0.0,1.9781549862782496e-10,5.237556182497731e-26,8.660889342537448e-26,2.03242760972006e-20,8.65603157519922e-43,4.981282379084424e-18,1.439880080328707e-30,2.077062148729047e-30,9.688752052278326e-11,1.0854487377578687e-26,1.736884785314198e-34,2.494571628938295e-14,2.797719837894858e-17,4.438693699070832e-13,3.3492105336798346e-23,1.4518050428620037e-24,1.173830788310777e-09,7.721988933517415e-28,1.2594159913257487e-13,2.3077881838465087e-24,1.1495713034966998e-24,2.72809619149438e-26,5.1232764056517907e-23,4.8315761829780495e-15,1.7735138224186327e-27,6.373140350635323e-29,7.493054180312918e-30,3.102573196139021e-12,8.366392365852502e-28,4.143656549205282e-21,1.1458975357547017e-10,4.200102138392276e-31,2.565991493491639e-15,1.335800678123808e-13,3.071292562684034e-15,1.1814592381477903e-13,0.0,4.025859445126247e-28,1.1257379021735065e-32,0.0,4.901968856701557e-28,1.7577678949052816e-28,0.0,5.173607784765267e-14,1.1278657507170899e-24,9.258958123141846e-30,1.1388599340245503e-09,1.6461738834308126e-11,1.0125635463729939e-11,4.603535760337312e-13,3.546677867561122e-11,2.0134371494818095e-15,1.6688583999337847e-13,2.7108244634162424e-14,2.969674853286819e-31,2.7635734304793503e-13,1.3421690562440234e-13,0.0,2.7899599834657553e-28,5.246939034218778e-12
11,0.054000000000000006,0.09634000754988324,298.4255419536986,1.4280035813436172,0.5488405688353666,2.3946217908005022e-46,0.28435050394788236,0.1666243778696702,1.5227297942473937e-05,8.9042758592813e-16,0.0,6.133521626366221e-22,4.6680166713864475e-17,7.088015965070857e-05,1.4693618893403688e-08,1.3409695668539146e-08,2.9454232569409836e-05,3.311746388653412e-06,3.147668883556818e-22,3.48938848925396e-27,2.1347439047941797e-08,5.777935766454939e-22,3.991854698642942e-31,3.18350920082706e-09,1.1706196230423935e-22,6.438964935113601e-05,3.2435134636697403e-08,1.56983077307917e-07,3.5014839337976515e-07,8.315380043154304e-25,1.6149192300059308e-24,2.032454880738035e-09,1.518298386756781e-07,2.344834303212245e-14,2.0600052528492986e-24,5.1312993858244016e-08,2.6269928854185984e-07,1.4806085208337074e-07,6.018815434503973e-08,2.8856316300911e-23,1.4797486892798524e-20,4.677347095139401e-20,3.585960599447537e-18,1.034809272421554e-18,2.86252098545209e-19,4.0659920389539433e-25,4.6546994611536175e-14,1.3089840330594651e-09,3.6445938992475415e-24,5.590138303370416e-25,3.438934774294298e-20,3.776924173836991e-41,5.179970254598752e-18,3.3394290895783296e-29,1.1340306306790596e-29,6.005345897208752e-10,2.643970286767701e-25,3.439865348544418e-33,2.496052575865701e-14,2.0520267149726788e-16,2.9832858946738624e-12,7.547022078799575e-22,2.3014489980212063e-23,7.364805728697651e-09,4.2073867469789986e-27,8.632499194791055e-13,1.992152549925715e-23,2.5863653903826672e-23,6.231757444862939e-25,1.0036827024051068e-21,3.836586326774322e-14,1.7290051887170004e-26,1.2761097755072692e-27,1.6931208888941049e-28,2.1202877619855158e-11,6.19492732217663e-27,2.844474958433235e-20,7.208410649705469e-10,2.4561510562785397e-29,2.150094138895266e-14,9.008222074692789e-13,2.1924512256947138e-14,6.702982747072636e-13,0.0,2.3514861755494298e-26,2.6905458524819934e-31,0.0,1.0465311014249102e-26,7.4463619227859225e-28,0.0,2.0285848212735172e-13,1.6097937356745334e-23,4.496232110123688e-28,7.3815867725985406e-09,1.314773240090258e-10,7.744380234041216e-11,3.818587421529308e-12,2.692241503531753e-10,1.3615591313578464e-14,1.3091962325766785e-12,4.80666943889549e-13,2.7079118367371123e-30,2.229522762857058e-12,1.1016518641739663e-12,0.0,2.5584392437951475e-26,4.587554326121369e-11
12,0.05425000000000001,0.09652986498019027,298.9075462565251,1.4251949480913746,0.5487356337977825,2.9061975535368937e-46,0.2843819716794741,0.16655675306246073,3.103999742257356e-05,4.299471051974674e-15,0.0,4.763785800417578e-21,1.1960588022092006e-16,9.105283196927905e-05,3.031802948221242e-08,3.341152621160576e-08,6.022904583495021e-05,7.936383425340751e-06,3.638147831668175e-21,2.3591476496541875e-26,5.125213525185191e-08,7.13973188773008e-21,2.874853775134884e-30,8.364987955530031e-09,2.778875105851855e-22,0.00013197459473576612,8.499735770026779e-08,4.259265822033381e-07,8.112461133607359e-07,1.0371004586026324e-23,1.1637464233922201e-23,6.082473509695767e-09,4.736353576984304e-07,9.249869467360718e-14,1.49729316095468e-23,1.4707708692109296e-07,7.330467586494974e-07,3.7763693563739905e-07,1.679514819223959e-07,1.717633312085903e-22,8.724555470109517e-20,2.751313896858007e-19,2.1475191473798344e-17,6.180769812356938e-18,1.3353843898005703e-19,1.7787647061575317e-24,1.6142840701055629e-13,4.302604483933992e-09,4.643295979356311e-23,1.8045805468631336e-24,4.8036325780430513e-20,5.633069472700055e-40,5.505161268960261e-18,2.4014939133153443e-28,3.289590909956499e-29,1.8774483448274844e-09,2.046892331090044e-24,2.1208860189612034e-32,2.499209996915463e-14,7.213413288914493e-16,9.924602674167297e-12,5.038549728207286e-21,2.1537451824083855e-22,2.3239583954658672e-08,1.2164874948288932e-26,2.9161384467010507e-12,8.774520825912957e-23,1.7278287114076387e-22,4.253916022369842e-24,6.675937924367618e-21,1.4708664576502791e-13,8.363880126018967e-26,8.72717982713249e-27,1.1361020435726712e-27,7.145215758206463e-11,2.211007650994358e-26,9.779212091219234e-20,2.279124198359668e-09,2.7690372233448494e-28,8.538126934818243e-14,3.0028491119937224e-12,7.643465953954904e-14,2.196657946002369e-12,0.0,2.6394155238060062e-25,1.9691122191453032e-30,0.0,7.049473144554976e-26,1.808255528518522e-27,0.0,6.261294912373613e-13,7.780278170638233e-23,4.438859908283936e-27,2.3879537221436155e-08,4.998529990040954e-10,2.84978237670828e-10,1.501716189761747e-11,9.831385292349097e-10,4.539713518274835e-14,4.935310635687898e-12,2.0541199956441236e-12,1.1946325378990073e-29,8.66094163107663e-12,4.33345527129199e-12,0.0,4.0663168088972577e-25,1.8804238122027386e-10
13,0.05450000000000001,0.09695363100396115,300.0676745149274,1.418965692151748,0.5485242339232475,3.752768579710924e-46,0.2844423173864002,0.16639936325660323,6.716884042242626e-05,2.4104078324805113e-14,0.0,4.78581947332995e-20,3.3801828817048067e-16,0.00011798323444212217,6.679279675555022e-08,9.076366775596568e-08,0.00013083497225641083,2.064811103068231e-05,5.316960006427911e-20,1.9356101966124942e-25,1.336027896934508e-07,1.1249854977798918e-19,2.557750743352673e-29,2.4163390943835004e-08,7.424930216225523e-22,0.00028738036154254113,2.447967621536836e-07,1.2760891651253182e-06,2.031228098109979e-06,1.7381258605590438e-22,1.0363728749845052e-22,2.0365132095566032e-08,1.6620122290826873e-06,4.4267997972305743e-13,1.495119045189158e-22,4.689683143200315e-07,2.2673800061030833e-06,1.0546880304475856e-06,5.194891656560716e-07,1.2674118365361625e-21,6.292667293597715e-19,1.9724965412889835e-18,1.5559030493802832e-16,4.4668031332339505e-17,2.2166832390639647e-19,1.381701587603964e-23,5.629599926229825e-13,1.6015891976932286e-08,7.6222498242320885e-22,6.573190222755574e-24,7.487352840602325e-20,1.252868822701572e-38,6.369096745061101e-18,2.1274830403827138e-27,1.1172449783862563e-28,6.604235874710243e-09,2.124601828195539e-23,1.6551549391971776e-31,2.5095691112930037e-14,2.7775690570819748e-15,3.744557423362289e-11,4.173925636695816e-20,3.555983985574694e-21,8.261464548214669e-08,4.1012056256188256e-26,1.1194429690788764e-11,6.856514573934658e-22,1.4329836356477638e-21,3.717892025788503e-23,4.771649521056827e-20,6.516148684362032e-13,5.568472282475418e-25,6.69453765470679e-26,9.53335320957382e-27,2.7353146330984837e-10,8.834659502206252e-26,3.9919535582434067e-19,8.119905821414527e-09,3.9566463751445176e-27,3.7333125425105015e-13,1.1366044684905606e-11,3.0399186815805323e-13,8.31130089740211e-12,0.0,3.733845527567167e-24,1.7611875876844638e-29,0.0,5.734550251388007e-25,5.063608542275856e-27,0.0,2.34222773935158e-12,4.407193360133875e-22,5.404825158869794e-26,8.730564078850928e-08,2.190647566079077e-09,1.2041649078114402e-09,6.836188070674629e-11,4.118032926003991e-09,1.7165522086980631e-13,2.1378289257397403e-11,9.830230289239596e-12,9.00468818786904e-29,3.893894727056663e-11,1.9753633705525696e-11,0.0,8.554875747497787e-24,8.963285985559937e-10
14,0.05475000000000001,0.09792446400561064,302.8451964122954,1.404897927849013,0.548085794869464,4.9977641482303044e-46,0.2845583198551692,0.1660325276346031,0.00014911861146879121,1.4697604338432085e-13,0.0,5.80598700350272e-19,1.0774589560306424e-15,0.00015376406080271846,1.5277483242818367e-07,2.532519344230957e-07,0.0002918245836583557,5.535008609026645e-05,8.734471441860575e-19,1.8482999695503622e-24,3.587140080717597e-07,2.001327249660044e-18,2.7167403804003023e-28,7.197552082250608e-08,2.2696368387013046e-21,0.0006422041824815856,7.271461052392703e-07,3.944179640192511e-06,5.238236653654713e-06,3.442208330628099e-21,1.1008544378739869e-21,7.035775244266565e-08,6.017414474649387e-06,2.4531645875145777e-12,2.017603628345833e-21,1.5430929760800315e-06,7.236524061075232e-06,3.0374431879277306e-06,1.6579909856083376e-06,1.1166636302630212e-20,5.253598627721056e-18,1.622642598343848e-17,1.2607616053248905e-15,3.6114156442197854e-16,1.4937517142660568e-18,2.0036770910958896e-22,1.956015110045347e-12,6.150056327825107e-08,1.4377243118021343e-20,2.47839152104008e-23,1.3896717087051495e-19,3.6623792724278895e-37,8.988500361740389e-18,2.2249021799997388e-26,4.452258548009177e-28,2.396952821771612e-08,2.9117953215398833e-22,1.6224738597163883e-30,2.5438296335057617e-14,1.0903393462252028e-14,1.457231476234451e-10,3.957772401917879e-19,7.375258708591307e-20,3.0303499434697873e-07,1.6064779612931882e-25,4.432207951957889e-11,9.94877421468922e-21,1.365575506152585e-20,4.004251340557796e-22,3.2454874491024e-19,2.974604826521513e-12,4.7747643188606044e-24,5.378786345397024e-25,9.351079622754437e-26,1.0799320693280081e-09,3.7927165211996227e-25,1.8712657982504427e-18,2.9846473142161957e-08,6.496128370229161e-26,1.6714971265815538e-12,4.4356517688543605e-11,1.2466331111272848e-12,3.261982349322794e-11,0.0,5.973755492452966e-23,1.820476225602978e-28,0.0,5.365098565835759e-24,1.7078719940791235e-26,1.257173589904075e-16,9.246263511689334e-12,2.769491379554219e-21,7.352617645919878e-25,3.293050328795886e-07,9.87243390610724e-09,5.2436191200668365e-09,3.2047006685047304e-10,1.7740875817943195e-08,6.694190775550406e-13,9.460641243851345e-11,4.795484699670333e-11,1.233002799140284e-27,1.8035388471125285e-10,9.27491861820017e-11,8.924377582105978e-20,2.051011996734042e-22,4.397116794669775e-09
15,0.05487500000000001,0.0988905313696341,305.66969417673823,1.3911734020359605,0.5476842575363576,5.742842628597159e-46,0.2846532034552482,0.1656667898660518,0.0002286119790403694,4.0608296890264806e-13,0.0,2.4099335917059635e-18,2.3256450654340604e-15,0.00017602003975952752,2.418001094003573e-07,4.434665347889337e-07,0.00044891124153727187,9.499800496271602e-05,4.161738099562268e-18,7.341267266538705e-24,6.160477065541713e-07,1.0058914644802617e-17,1.174084723598483e-27,1.318372645937942e-07,4.5845036284475744e-21,0.0009884530151919228,1.3298486204801838e-06,7.396809196750251e-06,8.783158195586483e-06,1.893793362575073e-20,4.745297086431159e-21,1.4176303603237407e-07,1.2504796424427752e-05,7.42777560862392e-12,9.88653980317027e-21,3.0124263152410537e-06,1.3852485946089475e-05,5.448991820307372e-06,3.1738018553712317e-06,4.082005029266524e-20,1.8199855857598368e-17,5.5427985366591176e-17,4.194448686237037e-15,1.199937623515935e-15,5.7269831720974986e-18,1.0649179780723146e-21,3.929835181232245e-12,1.3294175667682336e-07,7.582717357379617e-20,5.329549242400314e-23,2.3210553486745014e-19,2.920726780187698e-36,1.2677621348388979e-17,9.398510567429571e-26,1.0653984167025405e-27,4.989190007717549e-08,1.4466593562494125e-21,6.55344051901321e-30,2.590681679871715e-14,2.3943010683273647e-14,3.178267852275945e-10,1.442419492462611e-18,4.163308300918132e-19,6.352740493848383e-07,3.7817013035948914e-25,9.781164577621354e-11,5.3208064129338385e-20,5.0418494494078816e-20,1.6617468629910928e-21,9.202351322528791e-19,7.24516415362286e-12,1.736819489295973e-23,1.7952425900920382e-24,3.539538493578632e-25,2.3784669797680442e-09,9.126998916821407e-25,4.914885538811347e-18,6.264980080504735e-08,3.1641993009740075e-25,4.060205794744397e-12,9.683543375280735e-11,2.8178678912937387e-12,7.163161326306449e-11,0.0,2.8122217832262915e-22,7.589533061403855e-28,0.0,2.0864687431917623e-23,3.7915400303763376e-26,4.2498867399653256e-16,2.0446728127017902e-11,7.831925384026494e-21,3.1287919750413782e-24,7.033103053155128e-07,2.375787725338235e-08,1.2354961231269344e-08,7.953294605713175e-10,4.135009434880221e-08,1.4621577317338233e-12,2.2313306610184913e-10,1.2226425906891266e-10,6.378455126382745e-27,4.437828293185636e-10,2.30448791303319e-10,3.017748931615173e-19,1.2599375326954339e-21,1.1272695259559899e-08
16,0.05500000000000001,0.10049375686585688,310.4059834966201,1.368979345629059,0.5470625150093874,6.475554216322998e-46,0.2847789976833187,0.16506473072276232,0.0003564761969234895,1.2110916794428367e-12,0.0,1.1335780992935192e-17,5.435934238735544e-15,0.0002016971420755235,3.940166002786955e-07,7.996887389556364e-07,0.0007032076615255044,0.0001678399941828023,2.2091621895195557e-17,3.282538060990862e-23,1.0886421207398038e-06,5.686143641618715e-17,5.917873350603813e-27,2.50349794128507e-07,1.1012691461016997e-20,0.0015482272775168943,2.5216050573557866e-06,1.4425923308815216e-05,1.5125927986707804e-05,1.2243287666371714e-19,2.368787523276766e-20,2.997074409912668e-07,2.737605913652139e-05,2.7271849488935152e-11,6.037298059662077e-20,6.146824450650868e-06,2.7647840691439957e-05,1.0112920069004455e-05,6.3345110522838136e-06,1.8051806826730138e-19,7.371132615384631e-17,2.1935482999678115e-16,1.574190950725167e-14,4.496768875162699e-15,2.5257607242148286e-17,6.959676191954023e-21,8.266317489045283e-12,3.043407394756752e-07,4.619142749788463e-19,1.215491144946791e-22,4.701679258757942e-19,3.0905283177480527e-35,2.2251707071394705e-17,4.500345499773289e-25,3.0700655306144723e-27,1.0942576912379034e-07,8.551824108520672e-21,3.4942104093410716e-29,2.6909602137606604e-14,5.5207858703565e-14,7.349124661815174e-10,5.976695276283332e-18,2.6755971219916226e-18,1.4047658780092047e-06,1.0621037763804003e-24,2.292261697281768e-10,3.5139248024240785e-19,2.1547474141861679e-19,8.529576454159926e-21,2.6303752174264376e-18,1.8991858574721613e-11,7.47494185985286e-23,6.680310191216304e-24,1.5713677868398671e-24,5.5608074592164985e-09,2.4542872735487862e-24,1.54056309909568e-17,1.3871834163951904e-07,1.7904405808277835e-24,1.0454805757342435e-11,2.2417461928312262e-10,6.7856503177925036e-12,1.6697311979473724e-10,0.0,1.4795817207366516e-21,3.584839262237734e-27,0.0,8.997206229392654e-23,1.0592820141553517e-25,1.2611453945961287e-15,4.807288363757128e-11,2.439844446290308e-20,1.467255489914729e-23,1.5882094136503193e-06,6.142454646821159e-08,3.118720158038149e-08,2.129614731072276e-09,1.0305011205733204e-07,3.3867989645103682e-12,5.527371218392066e-10,3.3744998530249255e-10,4.012476243268455e-26,1.1767279979823207e-09,6.17876480314003e-10,8.343252396979914e-19,9.083839838447734e-21,3.131880668245359e-08
17,0.05512500000000001,0.1031368027657287,318.2651350888864,1.3338970628383138,0.5461117603295047,7.133157740974347e-46,0.28492597969399375,0.16408775108377394,0.0005590486590366354,3.867592833460405e-12,0.0,5.978121936843611e-17,1.430269388141162e-14,0.0002310660178965908,6.569920424456349e-07,1.453215601084423e-06,0.0011096970334915717,0.0002997324662559386,1.2746500822582095e-16,1.6823667367449836e-22,1.9429505430006667e-06,3.5214290476468374e-16,3.5986732591249784e-26,4.811957494971761e-07,3.448683300250386e-20,0.0024400238149426194,4.841718459522086e-06,2.8511833427026016e-05,2.632162672648746e-05,9.261472081485752e-19,1.4010938466689263e-19,6.432833306724406e-07,6.089212795591826e-05,1.191396195028042e-10,4.469746912430942e-19,1.2727067400912412e-05,5.5960842307779575e-05,1.8997603940881176e-05,1.282140469364685e-05,9.944917600717542e-19,3.529998061329902e-16,1.0128026823307831e-15,6.592497324912829e-14,1.8804063919302906e-14,1.3457398092394452e-16,5.453769941326529e-20,1.7636690140428997e-11,7.085547540536553e-07,3.2204273946014025e-18,2.8416034016820044e-22,1.2204391512865477e-18,4.8560442971213574e-34,5.453578234483539e-17,2.4485620706659808e-24,1.1204497596654855e-26,2.438483982708945e-07,5.962141521955581e-20,2.742897291019546e-28,2.902614618362843e-14,1.2928450927718373e-13,1.728163371097507e-09,2.726437173294626e-17,1.8907647810440827e-17,3.1572703407892448e-06,3.727090258091846e-24,5.465155514740298e-10,2.808009991669566e-18,1.0545263234280512e-18,5.472730765044427e-20,7.013766404538198e-18,5.0718651659881405e-11,3.7308145684083457e-22,2.69328137912285e-23,8.111875912645626e-24,1.3223502932274425e-08,7.404287510919837e-24,5.885304404464398e-17,3.1212119793863296e-07,1.2212397355122222e-23,2.7525893947290128e-11,5.273499963164796e-10,1.6629754643335093e-11,3.959589768905241e-10,0.0,8.509703170138294e-21,1.9591083657205577e-26,0.0,4.333563739373425e-22,4.195118173488257e-25,3.554730234757189e-15,1.1501116492931504e-10,8.370392616618854e-20,7.466779988000245e-23,3.646356508220047e-06,1.6149499610852415e-07,8.016744008841288e-08,5.8103171249483915e-09,2.6081660408489053e-07,7.979164177971376e-12,1.3174960110850724e-09,9.490408484331559e-10,2.947408973072316e-25,3.178600188133888e-09,1.6880005398404647e-09,2.1481450160619115e-18,7.498873907091019e-20,8.868496921854653e-08
18,0.05525000000000001,0.10743669526033243,331.09587902923965,1.2805110852438455,0.5446906585608793,7.759143621077699e-46,0.2850512379203329,0.16253709352258033,0.0008725620371562557,1.3185562706989525e-11,0.0,3.521585720627252e-16,4.380313233137008e-14,0.0002642212201295413,1.1169889993883873e-06,2.615305913294914e-06,0.0017469505987514546,0.000533243495615956,7.87728564474754e-16,1.0118980952627532e-21,3.450042339397635e-06,2.3537693513407584e-15,2.7739355497275753e-25,9.196939459933048e-07,1.6135012690109274e-19,0.0038290802068042633,9.25106815890549e-06,5.605697573745112e-05,4.56739190278665e-05,8.372556018684882e-18,1.0106680148584174e-18,1.3715651728665977e-06,0.00013446626495721868,5.738293672173358e-10,3.9885881941903e-18,2.6203967498367676e-05,0.00011266063478144592,3.5532037310421e-05,2.581204654716126e-05,7.211827940498282e-18,2.065888082467911e-15,5.610106017926758e-15,3.1012696156105587e-13,8.837257016139266e-14,8.90857565407995e-16,5.149733795673902e-19,3.737186649828104e-11,1.6367550919899733e-06,2.6028360450631643e-17,6.714440540844846e-22,4.411045222628126e-18,1.281724655203742e-32,2.149719818355393e-16,1.5153747762907778e-23,5.598947570465081e-26,5.394677319411673e-07,4.915919941962389e-19,3.762048361335675e-27,3.3390892611778325e-14,3.025684490771815e-13,4.030081709376836e-09,1.332143679006308e-16,1.462782750048253e-16,7.0458665592328605e-06,1.756126427763615e-23,1.2921531959796139e-09,2.737299220545116e-17,5.931670340816709e-18,4.439892609004101e-19,1.6150701420991913e-17,1.340129860128766e-10,2.1647786219540594e-21,1.1488847494216245e-22,4.884023859708812e-23,3.1175994725130624e-08,2.590072773590436e-23,2.887332069414466e-16,6.970449292385392e-07,1.1477102951750716e-22,7.305481364971019e-11,1.227918427691935e-09,4.039145427129456e-11,9.312629956563086e-10,0.0,5.281304756255132e-20,1.2915713430088744e-25,0.0,2.3479849563754865e-21,2.800920818566406e-24,9.669798826792592e-15,2.727366046433573e-10,3.198666112253312e-19,4.0921083329351066e-22,8.307817368881754e-06,4.186844580286891e-07,2.0403696700801315e-07,1.5676756874810486e-08,6.502427615076619e-07,1.8645790434284705e-11,2.670630818055316e-09,2.6373854887124596e-09,2.4924974781057416e-24,8.490909429621797e-09,4.5601228774663795e-09,5.317351514758149e-18,7.146152333319385e-19,2.4815424686567943e-07
19,0.05537500000000001,0.11428178799800304,351.5418583165296,1.2038128096042156,0.5426397899412477,8.594342313979515e-46,0.2850439969518503,0.16015310314653533,0.0013415656039640394,4.7583268921980285e-11,0.0,2.3093136244597504e-15,1.6002854127767422e-13,0.000300970347836401,1.931015176750463e-06,4.5909896769093144e-06,0.002718234449349523,0.0009333829989709717,5.128605535410401e-15,7.329016751217201e-21,6.015821142591161e-06,1.6720809348228292e-14,2.865679518471094e-24,1.7226153171908658e-06,1.2760833453427422e-18,0.005923133022217134,1.7341429488400904e-05,0.0001080287093138726,7.812367628535883e-05,9.259653318241039e-17,9.138001504729962e-18,2.8578480691216743e-06,0.00028985482337003413,2.504021601563573e-09,4.270203013059016e-17,5.28268542796753e-05,0.00022220439722679292,6.527213437382105e-05,5.090971025740112e-05,7.277966926021747e-17,1.530091864432666e-14,3.834226416594738e-14,1.6539158885239308e-12,4.717945910787734e-13,7.150915134201695e-15,5.9527400916340285e-18,7.742232075645744e-11,3.686330952284556e-06,2.4755425815995736e-16,1.6154100715551725e-21,2.396004926103791e-17,5.555976325410248e-31,1.5535111716697715e-15,1.0799485747447087e-22,4.1252811590628515e-25,1.1649061135272203e-06,4.80537124331649e-18,1.0560776019793506e-25,4.2081916169210416e-14,7.045391871501686e-13,9.155869487116858e-09,6.929531291470116e-16,1.236780183166543e-15,1.5350161222300383e-05,1.1826155599214013e-22,2.9761422269839136e-09,3.260115425185672e-16,3.8825892507010644e-17,4.485118456535554e-18,2.968055843567593e-17,3.437282857285635e-10,1.6323251989568092e-20,4.972497180673862e-22,3.4690522324774677e-22,7.157570160976689e-08,1.095833996948965e-22,1.9222911230969852e-15,1.5188410172292812e-06,1.8177844479298114e-21,1.9450773803096554e-10,2.7758605571053803e-09,9.547575633478309e-11,2.1339199271900798e-09,0.0,3.501052547615432e-19,1.0876791644723728e-24,0.0,1.437731068130145e-20,3.7445831445079824e-23,2.5317737755797864e-14,6.290509042520949e-10,1.3813490632023957e-18,2.3812081039562893e-21,1.846126239808231e-05,1.0468972390000522e-06,5.046219314286524e-07,4.1028737084809043e-08,1.559444717017813e-06,4.245867345662471e-11,3.5612667197008848e-09,7.101930250786748e-09,2.463042691595077e-23,2.2000861568167895e-08,1.1948544494115801e-08,1.2773258801556657e-17,7.931136039833388e-18,6.728522287740549e-07
20,0.05543750000000001,0.11914347941017298,366.04702702046905,1.15469081023531,0.5412889375295895,9.292470836221857e-46,0.2848985567413678,0.1584912421145781,0.0016609483955647006,9.567705773167988e-11,0.0,6.496884439825689e-15,3.78528634681279e-13,0.00032097570200459577,2.596240566723247e-06,6.067316802003111e-06,0.003392888635728689,0.0012383661871553416,1.3986718877822546e-14,2.5025078447115176e-20,7.956350492973931e-06,4.8130325040895096e-14,1.2337590300999413e-23,2.367330361475051e-06,4.5512106055973995e-18,0.007359713946556121,2.3856914845824706e-05,0.00015085591681905812,0.00010246211686481573,3.552782849285804e-16,3.5576421836162794e-17,4.1647127870998246e-06,0.0004304664720016884,4.73533408268187e-09,1.590143865624277e-16,7.563702417300205e-05,0.0003142942452446211,8.884787749762998e-05,7.200828799188176e-05,2.78107508376554e-16,4.793451276862396e-14,1.1453638219072192e-13,4.177080014112458e-12,1.1945981486877306e-12,2.7028877871103617e-14,2.3487731758458086e-17,1.1255524453574126e-10,5.612555823278074e-06,8.638915767650744e-16,2.739412189524787e-21,7.057815243035435e-17,5.486942269388493e-30,5.521787900655442e-15,3.623159359461867e-22,1.3643370336073992e-24,1.7316389725654339e-06,1.7525274270976412e-17,7.918014979010765e-25,4.9581218858629976e-14,1.1232037404697816e-12,1.4004482525344242e-08,1.7060517560971397e-15,3.986483882509835e-15,2.2938921227586534e-05,3.673446533564008e-22,4.589130642951753e-09,1.3130660054467012e-15,1.1079207358470258e-16,1.6043786358501818e-17,3.7437708825831643e-17,5.641586240939075e-10,5.840759947689346e-20,1.0668921134629065e-21,1.0342999115399443e-21,1.1013487149501649e-07,2.574911537515127e-22,5.870823446681826e-15,2.2692224592136895e-06,9.930466705666455e-21,3.3631914844592933e-10,4.219258166055445e-09,1.4941542986171554e-10,3.2807069918105064e-09,0.0,9.74415151212572e-19,4.150252056146074e-24,0.0,4.366580158293726e-20,1.9243159257953438e-22,4.202695231433616e-14,9.682240295643918e-10,3.1176191470675926e-18,6.1195671134532354e-21,2.7892854215046086e-05,1.6794418359894073e-06,8.106802581085863e-07,6.814612295446034e-08,2.430453498383584e-06,6.503899663071301e-11,3.1181190245444903e-09,1.1996638310491375e-08,9.228260058557854e-23,3.631835280052362e-08,1.985818625632111e-08,2.054032603867949e-17,3.000952282522393e-17,1.14147288071342e-06
