,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.051500000000000004,0.04834075582445198,298.1298705919211,1.467767201547708,0.5236755026721338,0.0,0.31717786547966426,0.1590106955439383,5.888753991150539e-06,4.222473284045181e-18,6.475283994393505e-47,2.9577633363054592e-24,2.0072667736185658e-18,9.422375335472838e-05,1.3338832188164185e-09,3.253341518209724e-09,1.2521506076138516e-05,6.861797324004142e-07,6.523694357582078e-25,9.616502162352143e-29,8.007137260689981e-09,9.804529715414722e-25,5.7992136114821555e-33,2.015557369856901e-09,5.693665307037482e-24,2.2322890581711598e-05,6.485470506512961e-09,5.1591981625532045e-08,2.033901142000653e-08,1.4604428537539994e-27,2.0913373921512802e-26,1.80745908337645e-10,3.356371808119261e-08,1.642508650872439e-15,1.7764324423148083e-26,9.089741276699167e-09,8.497104307071554e-08,5.06408456543407e-08,1.737814099417899e-08,8.701110337020483e-25,4.488119808591906e-22,1.2681724490604084e-21,5.98156625965039e-20,1.7097384809356694e-20,6.205675807727926e-22,1.059716544572942e-26,4.325510834398957e-15,2.3363100814134677e-10,3.607114316219758e-27,1.464089539894872e-28,2.7048050576525715e-21,2.819662464883198e-44,4.760403641635001e-18,4.240780652365574e-31,3.131630856906928e-30,3.413792686943424e-10,3.2227316956475122e-27,5.063890939135456e-35,0.0,5.668960146250408e-19,2.937553570795576e-12,9.109304408735832e-23,3.3566363223821613e-25,2.2463530176760973e-09,1.3043670215802696e-27,1.3142400094026863e-13,5.170424761181383e-25,3.0568138765885117e-24,7.267802393161082e-26,1.112074878601951e-22,2.481127294670122e-14,1.0507870419675716e-26,1.3929340087856508e-28,1.995361312302323e-29,1.747470384744592e-11,1.6607261125323234e-29,2.7447842929639405e-20,1.7039237077508155e-10,7.091980057445583e-33,7.191127523386265e-17,7.335481630946794e-14,1.4398328728680194e-15,5.460299858550502e-14,0.0,6.775042995938245e-30,2.108583049994907e-33,0.0,2.832761480675856e-28,4.1502738567443546e-29,0.0,2.0707189093026658e-14,8.656216873083367e-26,9.501259276949396e-31,1.2944634728169125e-09,1.700074497581134e-11,3.161487092924709e-12,1.300912033733908e-13,4.1267869437310674e-11,5.882107582771395e-16,9.233136400212788e-14,1.0119821797263521e-14,6.746834757117333e-32,1.8145372740283533e-13,7.132159482820057e-14,0.0,2.413047705952941e-29,1.0500472448287485e-12
11,0.052000000000000005,0.048392502137231536,298.3044714339834,1.4661977137014484,0.5236012239163482,0.0,0.3172034030357663,0.15897929047787168,1.2999893310113e-05,2.396498898560095e-17,6.539517821353678e-47,2.4363220410350304e-23,5.172471989676466e-18,0.00012307344762941072,2.9625450991072595e-09,9.07532927222706e-09,2.768408042895324e-05,1.8218080295274647e-06,9.22691173406903e-24,7.335449300559773e-28,2.131318903592858e-08,1.5886251120213862e-23,4.740254287434474e-32,5.950990952232603e-09,1.4596128521603473e-23,4.959953644309302e-05,1.9102141390598282e-08,1.5824345308622115e-07,5.192914447387147e-08,2.2857583731005752e-26,1.7100393827007162e-25,6.186868395723997e-10,1.2054827427024868e-07,7.336795463972635e-15,1.479094509397843e-25,2.9673783533787182e-08,2.6884580316422365e-07,1.4441830583077194e-07,5.4983945829659524e-08,6.189059676053236e-24,3.1813565746416116e-21,8.98102843875631e-21,4.356825504612573e-19,1.2439787966579589e-19,1.7387998755543434e-21,3.857630836719403e-26,2.2066158112771697e-14,8.919514519821365e-10,6.044885424672577e-26,5.429649738674394e-28,3.3839630856544717e-21,5.889456798686465e-43,4.8666436147013535e-18,3.463887421313786e-30,1.0044833803197825e-29,1.2298647975069459e-09,2.6438441817700516e-26,3.72204539206076e-34,0.0,2.7953890827469308e-18,1.1358848715929619e-11,7.476776173326958e-22,1.6081648260143134e-24,8.183741052222204e-09,4.1789380808316495e-27,6.58962229528376e-13,1.8927035635903242e-24,2.5077329086374165e-23,6.010631029717021e-25,9.046797012582394e-22,1.1375874090771711e-13,4.507151887622361e-26,1.1449123822430782e-27,1.640017744607852e-28,6.853734696304411e-11,8.230880141792787e-29,1.0741015142372295e-19,6.217946547377136e-10,1.034797232360959e-31,2.5859494791386254e-16,2.854148258472311e-13,5.8714905377222424e-15,1.7428008083747705e-13,0.0,9.830245318559203e-29,1.7708681170807306e-32,0.0,2.1571104936466077e-27,1.0799371137102584e-28,0.0,3.1354750632000013e-14,4.926287593472342e-25,1.1922377678625656e-29,4.854261565954957e-09,7.667326306285096e-11,1.374824391010977e-11,5.997567259517594e-13,1.778884326881823e-10,2.2840688150804806e-15,4.063917008178501e-13,8.361645789674852e-14,2.7375028226574273e-31,8.910653987134053e-13,3.360646948230197e-13,0.0,4.978901295296851e-28,5.141965391501721e-12
12,0.052500000000000005,0.04849452428124273,298.7349240907808,1.4631131502259702,0.5234675803919951,0.0,0.31724748763523775,0.15890929221896655,2.9522799135173345e-05,1.456014561345818e-16,6.634353154321249e-47,2.3260097366071663e-22,1.3870654412354986e-17,0.00016183721424731725,6.78515959076438e-09,2.6177890170727914e-08,6.297586242588365e-05,4.999020744145486e-06,1.500331204758023e-22,6.02788369454127e-27,5.863196224858253e-08,2.8549697622003765e-22,4.192919215726631e-31,1.818727306332722e-08,3.917183987773171e-23,0.00011339681120320172,5.8238195228688825e-08,5.026158543475147e-07,1.3692728850984158e-07,4.253978568060725e-25,1.5135038337615746e-24,2.194454897729361e-09,4.486846838225534e-07,3.496876320106064e-14,1.3516676345712746e-24,1.0036071389222581e-07,8.810852195525384e-07,4.2614533240182353e-07,1.8019829380539118e-07,4.7860904076635945e-23,2.4393433448605084e-20,6.870491069544364e-20,3.4143469550489744e-18,9.739730886680519e-19,6.912848171233524e-21,1.5371809971214771e-25,8.555378134207086e-14,3.528865903521135e-09,1.126572163465076e-24,2.1190546053427833e-27,4.102614783539101e-21,1.3784112529954068e-41,5.1384692089925434e-18,3.059159172201212e-29,3.406687558881386e-29,4.591637109127747e-09,2.3829397175094624e-25,2.9925170862871557e-33,0.0,1.3750538681443427e-17,4.551298550296561e-11,6.661870638569476e-21,1.294557846033887e-23,3.089744068110935e-08,1.413262005189789e-26,2.8340014906217424e-12,7.635600352397435e-24,2.2329122314036934e-22,5.459428816186007e-24,7.730445804783423e-21,5.361720020083935e-13,2.2274820228853586e-25,1.0041416031905554e-26,1.4671492996835989e-27,2.7852689487098075e-10,4.102298422943804e-28,4.432131726058191e-19,2.3514744142469657e-09,1.6863397534343697e-30,1.1508829904889414e-15,1.1509286290156525e-12,2.4795706729652987e-14,6.645094227002025e-13,0.0,1.5797084593736892e-27,1.6005307463864462e-31,0.0,1.7660501295880474e-26,2.983843152724742e-28,0.0,7.550812842018373e-14,3.0032347113720066e-24,1.6476922580679573e-28,1.8864358680879065e-08,3.5779682964209646e-10,6.174857712909651e-11,2.891519115860367e-12,7.937405994557936e-10,9.176238834847234e-15,1.8689927849031372e-12,4.557439721659166e-13,1.1852456456369799e-30,4.3134282933627964e-12,1.6306025150354222e-12,0.0,1.1858777076343692e-26,2.604343314413115e-11
13,0.053000000000000005,0.04871111805130301,299.7924912628771,1.4566074324452245,0.523211930756817,0.0,0.3173272816766906,0.15874859673333644,6.78119566300739e-05,9.180675888198664e-16,6.763857790545169e-47,2.5270644437647576e-21,3.83873363557926e-17,0.00021383547791605073,1.5802115724437185e-08,7.624736328455108e-08,0.00014493393827293916,1.3865578662854677e-05,2.605453006799287e-21,5.161744300980155e-26,1.6301342841215244e-07,5.397035512572808e-21,3.9002243788259306e-30,5.612798819652081e-08,1.1024040375127892e-22,0.00026222416179183425,1.793126386418731e-07,1.6115858447313234e-06,3.650821529802395e-07,8.648739521202161e-24,1.4092567849126658e-23,7.84848658439717e-09,1.683044201598747e-06,1.7627408744909088e-13,1.3383307484558463e-23,3.424489473318213e-07,2.9141552665017803e-06,1.2703153985057677e-06,5.959989515094394e-07,3.965085720713403e-22,1.9792935208718331e-19,5.54342933700864e-19,2.792254745761346e-17,7.957788648902398e-18,3.989657829181843e-20,9.089681452071631e-25,3.119937999602738e-13,1.4061124762273767e-08,2.2204946364394454e-23,8.418757690992815e-27,5.102306369353153e-21,3.457815530450736e-40,5.869033458729001e-18,2.8338578161893225e-28,1.2262564808845963e-28,1.727570854070324e-08,2.3392591321908323e-24,2.611904418995632e-32,0.0,6.75073411243395e-17,1.8363287159998124e-10,6.256406604995354e-20,2.092873084264378e-22,1.1754717497515179e-07,5.0523504803350913e-26,1.1776041245726515e-11,4.578502987180473e-23,2.096508695372452e-21,5.379136941037557e-23,6.538252074391748e-20,2.5363342880047458e-12,1.3234528126369213e-24,9.051755043675616e-26,1.3931591972909988e-26,1.139591264656223e-09,2.0818022506619375e-27,1.9215008094802765e-18,8.960439015697211e-09,2.962988491865725e-29,5.961902992334537e-15,4.673072633992019e-12,1.0537329942999029e-13,2.6668861188379054e-12,0.0,2.6753421457273046e-26,1.5002650673948244e-30,0.0,1.4996555979540581e-25,8.878610846074845e-28,3.3358906974089923e-18,2.5807446343384e-13,1.9097286149901672e-23,2.3908605069256162e-27,7.384706053353642e-08,1.6765403691250345e-09,2.787461673641297e-10,1.4041249199905519e-11,3.558314812459606e-09,3.710686070703964e-14,8.639270007043295e-12,2.3342631143086057e-12,7.051024619074884e-30,2.0769938732440747e-11,7.941864556439298e-12,0.0,2.9947591940188977e-25,1.3248991321837557e-10
14,0.053500000000000006,0.04919497675324726,302.37445043144925,1.442280942407356,0.5227000818977782,0.0,0.31747440194341336,0.15837513118518798,0.00015595112933403847,5.992799113563239e-15,6.9409916886425315e-47,3.144458771642508e-20,1.1195989948007336e-16,0.00028328711554392655,3.730426417778656e-08,2.2166061619023325e-07,0.0003341861141240307,3.845334364194867e-05,4.725747319301918e-20,4.651004032159462e-25,4.529982722481928e-07,1.0633491245309674e-19,3.9088686186353344e-29,1.7296439652797567e-07,3.419356307797805e-22,0.0006071586194825525,5.514065047847409e-07,5.1589643435486825e-06,9.738602064569664e-07,1.8998050352040352e-22,1.4130726677840783e-22,2.799591760893384e-08,6.2940361524946385e-06,9.919163241895738e-13,1.5310852177267918e-22,1.1660156538968928e-06,9.620471420816513e-06,3.783484234116062e-06,1.967565194131792e-06,3.6831652634371586e-21,1.7485944023710937e-18,4.831277551079481e-18,2.4055896992588553e-16,6.84739039943539e-17,3.1622716993188176e-19,1.1629714026907405e-23,1.1139517365695182e-12,5.583430934989181e-08,4.629378538698138e-22,3.3945148681660496e-26,7.241987076462859e-21,9.61509176339721e-39,8.088286743583646e-18,2.8000253416547686e-27,4.9735673583315075e-28,6.479940247554593e-08,2.659162908267904e-23,2.6635259462004805e-31,0.0,3.304775478875459e-16,7.382249439114499e-10,6.299339150998786e-19,4.663359415154838e-21,4.4582568901749017e-07,2.0164142158821552e-25,4.827926642325126e-11,5.845888991859058e-22,2.119774673023538e-20,6.094236092064617e-22,5.193197109851123e-19,1.1938738449613141e-11,1.0101412589222549e-23,8.377493701369308e-25,1.4457910882113433e-25,4.645213210719861e-09,1.1064652952898156e-26,9.187228788112118e-18,3.4035738591260255e-08,5.832575075541631e-28,3.387017982207683e-14,1.890114023872327e-11,4.4602161357123173e-13,1.0788021771724467e-11,0.0,4.737505881543174e-25,1.4682023174105452e-29,0.0,1.3247306043517403e-24,3.0816446500826418e-27,2.014448026110381e-17,1.007567356015549e-12,1.2748685041398895e-22,3.600030621492759e-26,2.881192741861798e-07,7.802860787576999e-09,1.2526717895622954e-09,6.789092904851286e-11,1.5849744891605933e-08,1.4949845098588941e-13,3.9461436831737784e-11,1.1747387625584926e-11,7.969371551708625e-29,9.932171491193517e-11,3.848663441175568e-11,0.0,7.929256806660745e-24,6.706229695027328e-10
15,0.054000000000000006,0.05030399693604643,308.6003274083767,1.4104839257000716,0.5216527387804075,0.0,0.3177370105225716,0.15751172110218153,0.00035560982171612397,4.135388023994738e-14,7.236326879921195e-47,4.5974882225729285e-19,3.696954352013513e-16,0.0003750828107364297,8.975301462918147e-08,6.362384986615743e-07,0.0007652456502131275,0.00010561001432926828,9.043697992802204e-19,4.6967154618286856e-24,1.2455961655984685e-06,2.2260146654035246e-18,4.6555744606610345e-28,5.26872096765112e-07,1.3656790500900824e-21,0.0013941888664834542,1.6769160883927206e-06,1.632576512962263e-05,2.5751110103595397e-06,4.7593569343157945e-21,1.6693786376388772e-21,9.860684996650995e-08,2.3232393312635225e-05,7.0289986226291574e-12,2.349058198680438e-21,3.9231067735923594e-06,3.1390524035433166e-05,1.115003719561822e-05,6.419941497957575e-06,4.362403127342026e-20,1.841448830033549e-17,4.9278608863631605e-17,2.2908612780669682e-15,6.507074008756459e-16,3.205118011432521e-18,2.6884737868129575e-22,3.9074048207739646e-12,2.1875167728345044e-07,1.0694224094235665e-20,1.4072948092712076e-25,1.477233362196265e-20,3.5055879335293093e-37,1.7145953909130276e-17,3.149723680056524e-26,2.6404428781508398e-27,2.3989608362405153e-07,3.9722967303564977e-22,3.969758388715077e-30,4.730622598791567e-17,1.6112951869307805e-15,2.9273624164545378e-09,7.12226593992369e-18,1.140584877210249e-19,1.6690745367642878e-06,1.0326385184253113e-24,1.947857973333914e-10,1.3501388949723787e-20,2.4665651545597136e-19,9.131250746714526e-21,3.555238272204104e-18,5.537523751009186e-11,1.0618747965181418e-22,8.171052652811416e-24,1.778739517598799e-24,1.8674768664282673e-08,6.592339857568403e-26,5.469937695702728e-17,1.2758414881954577e-07,1.528569726657867e-26,2.0284560034192526e-13,7.537492063912507e-11,1.8616806148856327e-12,4.31709147015031e-11,0.0,8.957950368444908e-24,1.5975652194395975e-28,0.0,1.2745825757587244e-23,1.5556098904103537e-26,9.930040458477118e-17,4.031934451572959e-12,9.314112340354907e-22,5.71171033089167e-25,1.1092402917238405e-06,3.5639728835511624e-08,5.548771435879777e-09,3.234516147667005e-10,6.929635514806896e-08,5.941574311710178e-13,1.7298209872249355e-10,5.808933423468531e-11,1.622559145412123e-27,4.677259712312944e-10,1.8374439573992052e-10,0.0,2.2893168257550547e-22,3.343593401304454e-09
16,0.05425000000000001,0.051404019091826264,314.9244594663027,1.3803002499648913,0.5207112019985304,0.0,0.3179266768446028,0.1566616862265092,0.0005477754155556226,1.2402420137933714e-13,7.513436871715955e-47,2.152183409861345e-18,8.456083672604609e-16,0.00043182748779566283,1.4740419624919533e-07,1.1229113098441654e-06,0.001183332652758994,0.00018188895743612707,4.718588239610774e-18,1.9833505452613845e-23,2.1451549136039053e-06,1.2338941567820047e-17,2.27125651364139e-27,9.670760191767503e-07,3.6401834680350034e-21,0.002156859318707486,3.076142308481931e-06,3.0713271231108295e-05,4.335964774076461e-06,3.105524802961053e-20,7.992247350326256e-21,1.9881340674266492e-07,4.8319926558117235e-05,2.568589747014878e-11,1.303520540911408e-20,7.679157838138388e-06,6.0230524913881754e-05,2.0057423342915334e-05,1.2318241488231856e-05,2.053497728918854e-19,7.729723172877021e-17,2.0058580941576578e-16,8.628788475773669e-15,2.446449390551211e-15,1.5176617727323375e-17,1.8029945922650914e-21,7.850019749156218e-12,4.7364297485040444e-07,6.518556071407507e-20,3.3966781661725746e-25,3.153560886042421e-20,3.609495041801469e-36,3.567571885800557e-17,1.414408005921192e-25,8.182356184403741e-27,4.99932264666709e-07,2.1845759128127434e-21,2.4037796443550108e-29,3.1148955193052145e-16,4.1621324678500495e-15,6.389307160041001e-09,2.877163087629335e-17,7.048179438857069e-19,3.505047677434842e-06,3.095997128123896e-24,4.3008862256899216e-10,9.156995129914234e-20,1.0470558434389961e-18,4.86960472706054e-20,9.197460433828514e-18,1.348017148968576e-10,4.58596265927935e-22,2.969310515133957e-23,7.909581711707056e-24,4.114240121687572e-08,2.087297433673041e-25,1.775261879448121e-16,2.680950516366471e-07,1.2043678172720422e-25,6.302533491635034e-13,1.6505235501517934e-10,4.209117895094149e-12,9.486935919557859e-11,0.0,4.6676886280539827e-23,7.12462878910078e-28,0.0,5.116965475544857e-23,5.187910927325371e-26,2.4664715237382657e-16,8.909793337834976e-12,2.9513883448972168e-21,2.6687192543615937e-24,2.373378193430653e-06,8.528507627037601e-08,1.3075058155997249e-08,8.025653058592007e-10,1.607038347215108e-07,1.2989544013943966e-12,3.905866503631557e-10,1.4797734455525965e-10,1.0211790149279816e-26,1.1507236588084508e-09,4.565804047560291e-10,2.330344381140597e-20,1.611603149839786e-21,8.571992807801114e-09
17,0.05450000000000001,0.05321138933191395,325.4257008310372,1.3334172063283662,0.5192939275315469,0.0,0.3181295058844589,0.15529228102447934,0.0008511555226884669,4.098920413242066e-13,7.953361913364173e-47,1.1744372538734952e-17,2.3763392430859e-15,0.0004964651322891247,2.503576556424761e-07,2.025393867041901e-06,0.001849851937403047,0.00031973917514355746,2.787029758324554e-17,1.0654734462394233e-22,3.766946922028789e-06,7.834657231718497e-17,1.5164369215640054e-26,1.8228466505771991e-06,1.3945087665907846e-20,0.0033683128708991085,5.797619771461468e-06,5.953786574119467e-05,7.439036538885606e-06,2.543532986299624e-19,5.086845285960538e-20,4.164328560593122e-07,0.00010481155610466995,1.172745719720165e-10,9.709404656832834e-20,1.5565365131811475e-05,0.00011937690320982448,3.699686306238596e-05,2.4414692277107486e-05,1.3011185363093398e-18,4.0892127515425984e-16,1.0110728907685335e-15,3.8118286144724345e-14,1.0778365522454418e-14,8.819326366633223e-17,1.542102505159106e-20,1.6373552737831008e-11,1.0751829231647355e-06,4.841732088427674e-19,8.949403923125757e-25,9.954553331285657e-20,6.35283097649969e-35,1.130658926436955e-16,7.963776829623051e-25,3.470536059407333e-26,1.0868149197409854e-06,1.570415552510872e-20,2.4640169655028886e-28,8.704711859696431e-16,1.1173548655324552e-14,1.463199926239164e-08,1.3209497435746395e-16,5.121446671568104e-18,7.687551424468749e-06,1.2489969585309737e-23,9.979768007200892e-10,8.008886363962168e-19,5.3474756077144876e-18,3.441327540592742e-19,2.1945600767421513e-17,3.493005739478513e-10,2.542183370389681e-21,1.1969235006662308e-22,4.29851467511288e-23,9.521422226374677e-08,7.811340370614206e-25,7.598682236019271e-16,5.882588614882353e-07,1.4956641846669007e-24,2.027430793888269e-12,3.792456608485731e-10,1.003190156422352e-11,2.1899245530069268e-10,0.0,2.773242135915864e-22,4.1534540909688696e-27,0.0,2.5216611609390734e-22,2.8214817714051896e-25,6.50836534501284e-16,2.0716833670165574e-11,1.067682045322074e-20,1.4020170101698488e-23,5.315663916274421e-06,2.1648213346288341e-07,3.265390860141621e-08,2.1249443173340475e-09,3.93314811991314e-07,2.980705243174155e-12,8.486755442913409e-10,4.035781368094925e-10,8.015598642171593e-26,3.017068970223746e-09,1.2108463012433956e-09,8.75236513572828e-20,1.4073434665435124e-20,2.3551672010789925e-08
18,0.05475000000000001,0.0561309081611044,342.48324368022816,1.2640626413387894,0.5172195018636389,0.0,0.3182586854268945,0.1531464074618963,0.0013160539930130307,1.4793767647895227e-12,8.618453168954352e-47,7.421828201524329e-17,8.676975790567088e-15,0.0005689091128626329,4.3791799220243824e-07,3.64454983050819e-06,0.00288643391712315,0.0005618214254827431,1.8159675988895395e-16,7.575389070851394e-22,6.601159380439125e-06,5.5444675740324e-16,1.4838403831832426e-25,3.433911064671089e-06,8.840989476872365e-20,0.005238063228651921,1.0930277760646496e-05,0.0001155052108081752,1.2763597231884932e-05,2.6435294673692244e-18,4.490044724202192e-19,8.736395295667625e-07,0.00022780177952133553,5.690203673278591e-10,9.54052055614915e-19,3.1609948718119894e-05,0.0002369258372960965,6.826389063048617e-05,4.845526183080385e-05,1.1633095294335357e-17,2.7926190382297715e-15,6.423090829952533e-15,1.9635307454409373e-13,5.531348417449753e-14,6.316963333764786e-16,1.6776575888768167e-19,3.421142355046163e-11,2.447096762487731e-06,4.395895827232671e-18,2.6069278683838126e-24,5.044496428093019e-19,2.0261105355572206e-33,6.327485400810211e-16,5.720354797587696e-24,2.1630815885425134e-25,2.3673884086442857e-06,1.4715339385090112e-19,5.066745323877678e-27,2.016186336968115e-15,3.073560388707669e-14,3.358484483868481e-08,6.634944036666686e-16,4.278687421446471e-17,1.6902370684048877e-05,7.218046501759546e-23,2.321850533801232e-09,8.989667092516944e-18,3.258032859288167e-17,3.1658972546369302e-18,4.348421598362568e-17,9.07861558291962e-10,1.9818592843161856e-20,5.065934836388962e-22,2.824661688109239e-22,2.2085712307412777e-07,3.5888935821399524e-24,4.446425229548249e-15,1.2933637885333746e-06,3.0204792506224706e-23,6.675527812138104e-12,8.725789317913998e-10,2.3975360133498644e-11,5.068529675856154e-10,0.0,1.852833441377224e-21,3.376060500209433e-26,0.0,1.5547961577428106e-21,3.011521293423664e-24,1.7205361199231895e-15,4.826096738905737e-11,4.4444586836791576e-20,8.144979292894236e-23,1.1934360487554132e-05,5.481500254461204e-07,8.178649734776501e-08,5.642854182554259e-09,9.581401991165337e-07,6.857243714266344e-12,1.3924964571450286e-09,1.103713303039341e-09,7.887164392835925e-25,7.931733874762002e-09,3.2205338523460904e-09,2.4759518778282804e-19,1.5036658609521567e-19,6.489875389116283e-08
19,0.05487500000000001,0.05823572088344112,354.7953310356667,1.2183756611008887,0.5158353009023127,0.0,0.31821681368665117,0.15162762698664148,0.0016388043964332309,3.0046813977202657e-12,9.078337343640016e-47,2.0683581262680018e-16,2.0368743840013677e-14,0.0006086172990832779,5.968512864048341e-07,4.920419672394455e-06,0.0036178407281333654,0.0007500788707187586,5.023354490331946e-16,2.5405996798282852e-21,8.7916631704821e-06,1.6121765727762843e-15,6.170306459333438e-25,4.758203172335281e-06,2.8524155586021767e-19,0.006544917775513768,1.5160367929948326e-05,0.00016275841365354633,1.6832524704985455e-05,9.960797716347286e-18,1.718701134143719e-18,1.285886994180987e-06,0.0003420883979032356,1.1966812437801939e-09,3.508169757197597e-18,4.570928889244636e-05,0.00033815109452794187,9.359002962669356e-05,6.915715345153784e-05,4.2380821966459274e-17,8.511676729806321e-15,1.8679053926106344e-14,4.944456837118455e-13,1.3894064449920466e-13,2.1608698795293056e-15,6.490676715597222e-19,5.027970799921677e-11,3.773602300342979e-06,1.5179784859521264e-17,5.394272847029906e-24,1.5092612633745284e-18,1.702186540600795e-32,1.977194711117078e-15,1.9069091693609048e-23,6.606754557629154e-25,3.5595289101212176e-06,5.472411963603824e-19,3.275394618873834e-26,3.0288461118473823e-15,5.5494785295440667e-14,5.202818725321231e-08,1.6002686644241088e-15,1.3898630851293745e-16,2.5555300759605184e-05,2.090854322267492e-22,3.625983551447311e-09,3.5451480421446745e-17,8.98650360499379e-17,1.0978825412352392e-17,5.720721257116633e-17,1.5131250984040442e-09,7.230368729989418e-20,1.0845608881112856e-21,8.127539794237417e-22,3.442265287772492e-07,9.153815895506989e-24,1.2814229118473415e-14,1.9549177236264077e-06,1.7497939728853605e-22,1.3436473606792774e-11,1.3521342155016489e-09,3.802890576952198e-11,7.891492528090347e-10,0.0,5.2937283285909116e-21,1.2557132870097176e-25,0.0,4.7071112002294375e-21,1.3959117345580102e-23,2.8988970165452223e-15,7.524771481716958e-11,9.949004476256822e-20,2.1195642933074174e-22,1.8258677470876812e-05,8.931526960711004e-07,1.333445827722839e-07,9.526178125284452e-09,1.5219786264769881e-06,1.0638451566293664e-11,1.425089991116835e-09,1.8964091890158813e-09,3.000068479968536e-24,1.3307390895260272e-08,5.441847706515985e-09,4.2914579459290095e-19,5.686861600265195e-19,1.1203635190920783e-07
20,0.05500000000000001,0.06092410297141032,370.5149790146966,1.164612726153873,0.5141879955214046,0.0,0.31801694579664463,0.14973216620401372,0.0020355768838089924,6.303896678106238e-12,9.647678658036832e-47,6.131708664561228e-16,5.062080344161971e-14,0.0006501781814855461,8.245162249194649e-07,6.645059372706763e-06,0.004530819398494455,0.00100227448639489,1.4452056366949435e-15,9.169520843887074e-21,1.1707663098710082e-05,4.908335986173655e-15,2.880681536393989e-24,6.604900330432902e-06,1.0822760908444592e-18,0.008160782857957462,2.1075991493282903e-05,0.00023005970287673125,2.22188335588317e-05,4.1276720794367316e-17,7.201705295033202e-18,1.9031844764455487e-06,0.0005172563372795972,2.2623837907872778e-09,1.4114163184042762e-17,6.642368267638692e-05,0.00048454250062167424,0.00012856175772970729,9.909568087111922e-05,1.761379331330045e-16,2.8657657419808884e-14,5.94784140066511e-14,1.3226136331860304e-12,3.704654625878919e-13,7.771996918922422e-15,2.7796529412756482e-18,7.435396440028298e-11,5.871072211177557e-06,5.684315654229734e-17,1.2247623290423805e-23,5.298149022621348e-18,1.6380794870113769e-31,7.579928541132973e-15,6.834570800798652e-23,2.3264979776226676e-24,5.389298721315833e-06,2.31707655208017e-18,2.6842073135686087e-25,4.523191282383624e-15,1.0347926696205014e-13,8.132556867609748e-08,4.106635586396159e-15,4.828264922828427e-16,3.893008218276167e-05,6.875734622524733e-22,5.7183053720424005e-09,1.5375431661593807e-16,2.6836564620825753e-16,4.122593871729982e-17,7.183205837773219e-17,2.560439773107642e-09,3.3861321505460725e-19,2.3843548205048623e-21,2.5425715854660157e-21,5.415840706912234e-07,2.5724741891251954e-23,4.17220773872913e-14,2.97640994871551e-06,1.1735698472986276e-21,2.7571385001291936e-11,2.1124506156359518e-09,6.098404548680499e-11,1.2404418904493397e-09,0.0,1.627820994591261e-20,5.173735057128736e-25,0.0,1.4948278215207072e-20,8.364308601585922e-23,4.962124166071983e-15,1.1819966151539948e-10,2.3581595512420225e-19,5.714835334032543e-22,2.816559532215903e-05,1.4697634478961464e-06,2.202933545346451e-07,1.634594981967562e-08,2.4313984753612344e-06,1.6657131867181657e-11,1.1464879437219967e-09,3.3170652857066505e-09,1.3727965932094554e-23,2.267636257520385e-08,9.34674764271979e-09,7.651743539878079e-19,2.3557533068407377e-18,1.9700316298584845e-07
