,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.05349999999999999,0.13931250597149403,298.0142250078569,1.3590616515858256,0.5995927995188326,2.5106604089804104e-56,0.21834242029606946,0.18205334403069737,7.260692952511045e-07,1.6524185853010864e-18,2.926316453089489e-40,1.1643379982909402e-25,1.904655885499736e-18,8.915120248956216e-06,9.233129579802545e-10,3.054558832436958e-10,4.6070277674454366e-07,6.031919116303999e-08,1.0552022204665329e-26,4.147540432614649e-31,3.491395071047277e-10,3.216649390770944e-27,8.706317001426905e-35,9.488661833442145e-12,3.659021762485536e-24,1.2595336086582536e-06,2.594430465790646e-10,7.477923025263073e-10,7.7691883426853e-09,5.820148415253258e-29,2.703920288955587e-28,3.292615082113039e-11,1.1774698208753458e-09,1.031903893652166e-14,4.87393834961095e-28,4.232131012919018e-10,1.5455589620548483e-09,4.846116701657181e-10,2.718268060534654e-10,9.492363517302937e-27,4.907496518731786e-24,1.1941963793916667e-23,1.6931121756779003e-21,5.008621234371209e-22,2.1994814951632684e-16,2.579598919180549e-28,0.0,7.692216434885226e-12,4.9259880237997465e-29,1.4896688350966112e-26,7.90915987782337e-21,7.039192441013444e-43,5.370367210543943e-18,5.811160118244378e-33,5.141075483342724e-32,1.6390982503544214e-12,4.9054403311205864e-29,4.53028024320122e-37,0.0,0.0,5.508973238422144e-16,7.545001117140657e-27,1.3284723099151068e-26,3.432214276966209e-11,2.4911740603627956e-29,4.300149756277814e-15,1.2581867347723608e-26,2.7322951428379865e-28,6.349312537415504e-30,1.744368648133118e-26,2.1948180375306555e-15,1.8619381803787256e-30,2.138711134063572e-32,1.7506411896373926e-33,2.728549669627456e-14,0.0,5.106848705616158e-24,3.9396212130128524e-12,9.23946679340438e-34,3.03178746759806e-16,4.168772256237657e-15,2.385190388219568e-16,0.0,4.878958789304506e-14,8.836696230059426e-31,8.622494374884914e-35,2.4835754243135625e-24,1.3241798028305228e-30,1.630736500555154e-29,0.0,0.0,2.1091761300846712e-26,1.1947434359881431e-32,5.938578085483394e-11,3.9146246728807246e-13,5.707273963084785e-13,0.0,9.78142812414396e-13,1.3169367912893802e-16,6.197657371182821e-13,5.278318268604865e-14,3.0515244868683516e-32,3.149758486573184e-14,0.0,3.2952875972647566e-17,4.30952771893099e-31,1.308077473893213e-13
11,0.05399999999999999,0.13935356679346173,298.06595249891944,1.3586612018659152,0.5995784827995926,2.76322278173492e-56,0.21834668810147892,0.182046872959586,3.2060960129108527e-06,3.939868247140151e-17,2.7602246093891188e-40,4.246485281146933e-24,1.3638150093534708e-17,1.6656945060088158e-05,4.124204659944455e-09,1.8617752302595128e-09,2.054836558166242e-06,3.4391972371558357e-07,1.2335929196699922e-24,1.9616610304599275e-29,1.994713626028636e-09,4.7860384407784115e-25,4.4376069279726294e-33,6.19155965130035e-11,1.9839520488622233e-23,5.6073590159828e-06,1.683382671216911e-09,5.092698826617216e-09,4.2110581381635566e-08,2.5103256800803933e-27,1.3783645156080886e-26,2.5902266021246533e-10,9.787036094647333e-09,1.1429780223455672e-14,1.9641818116080128e-26,3.117274492578224e-09,1.098477712944155e-08,3.0311970866418123e-09,1.931957651983179e-09,3.024414927118892e-25,1.5620016592603994e-22,3.798232446734181e-22,5.562399914076181e-20,1.6277616082376282e-20,1.5325232365314359e-16,6.734406080952638e-27,0.0,6.787513935910173e-11,7.624085785277168e-27,1.28335415205971e-25,3.2773138230229877e-20,1.8393392327921134e-41,5.405766178807048e-18,2.9614859656229438e-31,3.6689245867118914e-31,1.364215211662168e-11,2.210266594759269e-27,1.536923869213484e-35,0.0,3.882698623093874e-17,5.04465200101848e-15,2.81921680283984e-25,4.554482913940472e-25,2.887056588025323e-10,1.7771906633532626e-28,3.983829802889056e-14,3.2905822264543736e-25,1.0042748439702178e-26,2.376753610392549e-28,5.496522878929826e-25,2.2446055601821965e-15,1.9225712284429827e-29,6.78300900205784e-31,6.542113176780793e-32,3.1352625387002355e-13,1.2026147734290107e-27,4.693025209055624e-23,3.3289051666055326e-11,1.191148700790869e-31,3.097266751865572e-15,3.775243833582266e-14,2.3115962474303777e-15,2.7227393280818002e-14,4.879050843563841e-14,1.142665937661513e-28,4.548361199747881e-33,2.496592732886929e-24,6.122168093191111e-29,8.936684692433712e-29,0.0,0.0,5.119939073619136e-25,1.270775932536446e-30,5.154901914846828e-10,4.745440132546199e-12,5.457516754944469e-12,2.1350331233375598e-13,1.0043604803787245e-11,1.013858017249655e-15,6.834317340224597e-13,7.921737478679752e-14,8.542346364605121e-32,1.3108840248587748e-13,0.0,3.27494241969418e-17,5.562925147483924e-29,1.5863884999548985e-12
12,0.05424999999999999,0.1394155444317659,298.16643945543206,1.3580572056311306,0.599561621168171,3.0319918170367834e-56,0.21835167911037326,0.18203548775513595,7.815203378292603e-06,2.772802447493258e-16,2.5927121211963324e-40,4.690303053631866e-23,5.315118905113293e-17,2.3320558407899934e-05,1.0149492314968533e-08,5.7412321190085016e-09,5.044919669661522e-06,1.010317993952305e-06,2.4899925718889775e-23,2.512398316663148e-28,5.868705043051558e-09,1.0638440476143492e-23,6.023694080090062e-32,2.0152780901858853e-10,5.633269579718898e-23,1.3748331479861581e-05,5.454991704150907e-09,1.7131379041662773e-08,1.1912509758144943e-07,3.549451115151139e-26,1.871481458272867e-25,9.757137177949923e-10,3.853175046056483e-08,1.5934588228367743e-14,2.0321811538101085e-25,1.1153981906543617e-08,3.820060117519438e-08,9.551650747494053e-09,6.718564965121355e-09,2.606401325542456e-24,1.3434340904899289e-21,3.2664931826149333e-21,4.904530938602501e-19,1.427220952666559e-19,1.0195063018283273e-16,4.4163266845086977e-26,1.5303007783689667e-15,2.818746491776905e-10,1.7413992220218493e-25,5.208610810246505e-25,6.667110438987962e-20,1.364881961168446e-40,5.475201046284099e-18,4.019028845850579e-30,1.2861461941904423e-30,5.377469341240878e-11,3.023855407232511e-26,1.3798870638609282e-34,0.0,1.8217319821331633e-16,2.1303856269583525e-14,2.8291186362171022e-24,3.594599843372253e-24,1.1482215522179358e-09,6.224106629822892e-28,1.7110690154209732e-13,2.171609457641955e-24,1.0092815621384195e-25,2.396993289172648e-27,6.205494397672792e-24,2.4602028364022447e-15,9.803446392959634e-29,7.683899304508041e-30,6.573266884301646e-31,1.367279681200923e-12,5.66038724776578e-27,1.995577414727126e-22,1.3284429305310905e-10,2.3779599589498833e-30,1.4447283561864038e-14,1.593161695981352e-13,1.0275064475488861e-14,1.4038824240987877e-13,4.8791578777279985e-14,2.2765725118593712e-27,6.338124685122441e-32,2.5219716709551327e-24,7.830024785357999e-28,2.5580793007384817e-28,0.0,0.0,3.5726252192752725e-24,2.1957073817526612e-29,2.104240301025385e-09,2.340394401352794e-11,2.5520669265378887e-11,1.527573984982621e-12,4.698252023299324e-11,4.212018037889801e-15,9.421475900412792e-13,2.019568069838752e-13,3.881201249485031e-31,5.688351092515816e-13,2.454597264662139e-13,3.264782799290441e-17,1.5752613973273258e-27,8.395304204750925e-12
13,0.05449999999999999,0.13957616719904709,298.4599730803277,1.3564943706586572,0.5995257464085003,3.3263615263805666e-56,0.21836220330453074,0.18200352097864292,2.076195303466162e-05,2.359566956037192e-15,2.4037213231936107e-40,7.092948424450429e-22,2.161792407773207e-16,3.318323445237826e-05,2.7290357644564296e-08,1.9908924464606805e-08,1.3513463703081076e-05,3.3185039338884904e-06,6.901339518667198e-22,3.8125492794781265e-27,1.9308935387745703e-08,3.225776490930951e-22,9.778698347184033e-31,7.433249128837129e-10,1.7987766214760723e-22,3.676780847060998e-05,2.0020302283587736e-08,6.557987949442072e-08,3.748924987484669e-07,8.835261692344361e-25,3.0393769980877952e-24,4.240957308748363e-09,1.759579051273097e-07,4.334049394376013e-14,2.9157848034909933e-24,4.5770634363038575e-08,1.518080282107033e-07,3.3966356427992615e-08,2.6699373577454616e-08,2.841967850928258e-23,1.4563665429913254e-20,3.5360877944910576e-20,5.447934970797627e-18,1.577257165711316e-18,4.654840896302657e-17,3.5819074487899734e-25,3.786692789275193e-14,1.366888805722667e-09,5.4608653127863555e-24,2.456754723634652e-24,1.3678712986685537e-19,1.0108966852368258e-39,5.682936897462808e-18,6.52015491458068e-29,5.2344114772507865e-30,2.4590335548840683e-10,5.1151529674566095e-25,1.5839123504403562e-33,0.0,9.015313270797961e-16,1.0509061701936813e-13,3.642750057642273e-23,4.474018691895984e-23,5.3034782440209845e-09,2.528293396717477e-27,8.60777153602257e-13,1.7831865090137352e-23,1.3002981130363104e-24,3.1291429615419683e-26,7.164130559063547e-23,3.776422037594349e-15,7.165873640388255e-28,9.043971660268333e-29,8.488709228224977e-30,6.886174265561203e-12,2.827534043834026e-26,1.004369385045527e-21,6.15886486591325e-10,6.395072730431953e-29,7.7173496706669e-14,7.881299581682321e-13,5.368023231705683e-14,7.305651071821308e-13,4.879376944648383e-14,6.108923832538678e-26,1.0556204683633052e-30,2.597297032075789e-24,1.1855218780070693e-26,8.296607904358834e-28,8.85456725135096e-19,0.0,3.043566877340108e-23,5.0041995267799954e-28,1.0005991304419313e-08,1.361347894701724e-10,1.4193682783638503e-10,9.763856293760333e-12,2.597769392717516e-10,2.0723448067266595e-14,2.484735395896368e-12,1.0020675561923205e-12,2.840030907996428e-30,3.2778662908402397e-12,1.974613828310796e-12,3.2548188340495703e-17,6.472355229921544e-26,5.3093923179566484e-11
14,0.05474999999999999,0.14001433304224536,299.31588917865855,1.3522493162892206,0.5994428684664255,2.993390918441217e-56,0.21838597026869647,0.1819121443493214,5.704075537759025e-05,2.1748557805327222e-14,2.5119822563663775e-40,1.33269398196612e-20,9.323508575937606e-16,4.775633934512075e-05,7.620760247304871e-08,7.137245584401118e-08,3.744876125383418e-05,1.1295315938828237e-05,2.162812141427144e-20,6.362754973723664e-26,6.582518795802536e-08,1.1007244921417595e-20,1.758431128959719e-29,2.8407866786578103e-09,6.154652600792664e-22,0.00010170664473781776,7.613725516562782e-08,2.6009640026855065e-07,1.2224885517632235e-06,2.966183814299277e-23,5.470441992211351e-23,1.9081308782542025e-08,8.313743514716809e-07,2.2056649468716724e-13,5.54063841466127e-23,1.9452134353617154e-07,6.249262740766884e-07,1.2517316400633903e-07,1.0990947669611173e-07,3.4646622705338003e-22,1.7457514066485002e-19,4.220155419729732e-19,6.610536493324581e-17,1.9063734143311908e-17,1.1685510290139884e-17,4.003726424863025e-24,2.004892599976052e-13,6.854643013082919e-09,1.9371127692849328e-22,1.1984363085748484e-23,2.638683471654903e-19,9.14261061963094e-39,6.332181821075662e-18,1.169782618727289e-27,2.3100897825216592e-29,1.1634421021132648e-09,1.014018695862576e-23,2.06323147753434e-32,0.0,4.501200860785294e-15,5.357886557676936e-13,5.179491466989875e-22,1.0557536385617222e-21,2.5343151195446135e-08,1.1098206810068224e-26,4.475300980574706e-12,2.0300958845150366e-22,1.8507057005061592e-23,4.631344649961249e-25,7.964043420797221e-22,1.179263062608428e-14,7.160664979842924e-27,1.0624628159332677e-27,1.2182322890970703e-28,3.571866082061928e-11,1.4511979751110762e-25,5.4281464738461784e-21,2.9538541774984744e-09,1.9436632832744196e-27,4.236721992202731e-13,4.030978947949645e-12,2.896741709962315e-13,3.800973266957224e-12,4.8798348020053367e-14,1.846523855798685e-24,1.9239005181524617e-29,2.8285165280833615e-24,1.9666086500670237e-25,2.9381582349994908e-27,3.56907538859678e-17,8.624885307711544e-13,2.8268023597467645e-22,1.2776929307909927e-26,4.920973390133198e-08,8.14702112368432e-10,8.157480100496894e-10,6.125644159161777e-11,1.4810063386115133e-09,1.0575880570745286e-13,1.1672263841657163e-11,6.2045517992945766e-12,2.9659108587998986e-29,2.000032122087342e-11,1.2794375310155355e-11,3.2467221681818233e-17,3.0062255953538622e-24,3.4578335356025474e-10
15,0.05499999999999999,0.14124198093009366,301.8005747551894,1.340495847059974,0.5992398886624426,0.0,0.21844107646282054,0.18164999544795424,0.0001579829956479296,2.0822287286108296e-13,4.1385026988770236e-40,2.9927938704235824e-19,4.3244929605044525e-15,6.918330627059624e-05,2.1699857126184054e-07,2.557662853444092e-07,0.00010469199425086918,3.868157708405458e-05,7.112218774737751e-19,1.1491428688679206e-24,2.2568494941211848e-07,3.941932999020709e-19,3.4990897648663513e-28,1.0903350389848723e-08,2.356446203362506e-21,0.0002836610123591136,2.908697771192154e-07,1.0357083124635987e-06,4.013876221940916e-06,1.154004581813013e-21,1.0894023574179e-21,8.605403993057543e-08,3.934997200152131e-06,1.5282324332067343e-12,1.5278772434857136e-21,8.293109060961528e-07,2.581756326479237e-06,4.6362092464564285e-07,4.540687604952565e-07,4.8246707770002725e-21,2.31604583897461e-18,5.523155421140344e-18,8.569739060659043e-16,2.46375494439177e-16,1.789925380294302e-18,9.261812064777465e-23,9.231225483989704e-13,3.441330883760864e-08,7.338983549252445e-21,5.860764712333382e-23,5.358993402078846e-19,3.3241636193901157e-37,8.638247967616464e-18,2.3024809347423414e-26,1.1660551586722855e-28,5.51415670529771e-09,2.428302028385221e-22,3.215686640369835e-31,0.0,2.2407387311476446e-14,2.7338006175806975e-12,8.034005433281129e-21,3.964254692233538e-20,1.2131010449348838e-07,5.515670380519217e-26,2.3283272398376197e-11,4.689877430409978e-21,2.8761991889291973e-22,8.05543374270625e-24,7.973347151070243e-21,6.025936166876812e-14,9.595864812809815e-26,1.2403425689268227e-26,1.9468602114497164e-27,1.8525883534847888e-10,7.831058696640652e-25,3.274558260930351e-20,1.418911742905757e-08,6.291559723897248e-26,2.3397976511366997e-12,2.0610119916075304e-11,1.5635191716396193e-12,1.9660459494662507e-11,4.8807173491794064e-14,5.894582539913422e-23,3.7515846702259524e-28,3.61092177082104e-24,3.490612248034528e-24,1.2216379419143285e-26,2.5052388093326926e-16,5.710481627869898e-12,2.7982477312630343e-21,3.4176309215079055e-25,2.423331637024003e-07,4.85868553840077e-09,4.687370613996776e-09,3.8082282379267505e-10,8.418299691672186e-09,5.405693964680556e-13,6.555087775506501e-11,3.978211889920594e-11,6.198429905250954e-28,1.2246392316618413e-10,7.999930540726192e-11,3.251510152928376e-17,1.4731296781569948e-22,2.2482206029796804e-09
16,0.05512499999999999,0.14269907149805852,304.7982733046275,1.3268081552570998,0.5990213041560216,0.0,0.21849440182621474,0.18133588688557456,0.00027507906621428743,7.674135880283492e-13,6.744287167976471e-40,1.8646388999576113e-18,1.1732473634881126e-14,8.36264470401858e-05,3.915363944606831e-07,5.208812435495879e-07,0.00018349306299297164,7.710862652906387e-05,5.2464667923035745e-18,6.784705903211038e-24,4.5003164569702505e-07,3.0970932114334852e-18,2.2492909998452597e-27,2.3439100772363007e-08,5.596139127921229e-21,0.0004961448581376366,6.234704848347474e-07,2.2834028231152505e-06,7.78711772066192e-06,9.941285903231217e-21,6.990502264185221e-21,2.068460851570647e-07,9.789004462493001e-06,5.8777918686939846e-12,1.2396019907927143e-20,1.9165633147660914e-06,5.837938203317377e-06,9.733757938353003e-07,1.0267527603473667e-06,2.4040682983668266e-20,1.0896790152531073e-17,2.5609627667419174e-17,3.864568080007309e-15,1.1093103580700033e-15,2.411284694031925e-18,7.528907989573776e-22,2.2078482331910097e-12,8.933067584701902e-08,6.061016814427825e-20,1.4967882457971377e-22,9.589177278413823e-19,4.172087528173269e-36,1.2479817035603545e-17,1.4494097153179952e-25,3.3493081909931537e-28,1.37307190118963e-08,1.7653419465504242e-21,1.7958520609884997e-30,0.0,5.791566421240735e-14,7.179791158872573e-12,4.0578184027735717e-20,3.5136766741657293e-19,3.042542951973728e-07,1.5570356475317203e-25,6.202961631861559e-11,3.834239649744121e-20,1.4737463106355284e-21,4.680752771228812e-23,2.975709200045136e-20,1.75267413607423e-13,4.820576481151611e-25,5.517165881207999e-26,1.0233532434881118e-26,4.923466042539708e-10,2.2322177470770343e-24,1.0488191490665241e-19,3.5673478779463294e-08,4.682680518539961e-25,6.609265655557325e-12,5.4087167768018365e-11,4.27958316170495e-12,5.2107273540656717e-11,4.8812504401283015e-14,4.286625991928263e-22,2.3229159790114195e-27,4.8190753042374754e-24,2.0173392996617322e-23,3.1745449255931306e-26,7.703448502484134e-16,1.574530005163093e-11,1.0484554145533818e-20,2.208442589327057e-24,6.203040535793044e-07,1.427098504320255e-08,1.3442572962170999e-08,1.1580831626979644e-09,2.3834104226545186e-08,1.421760888106013e-12,1.8758845336186675e-10,1.2453915408355492e-10,4.844803883121961e-27,3.6866220358186284e-10,2.435866243019597e-10,3.28335946281165e-17,1.4492299483071637e-21,7.08293865712263e-09
17,0.055249999999999994,0.14548248453430268,310.56726892754864,1.3014233110730236,0.5986340157799303,0.0,0.21857363883384323,0.18073687325502658,0.0004919450636771855,3.158335567518491e-12,1.1890342983917315e-39,1.404273485296288e-17,3.307067176844169e-14,0.00010123577624026434,7.377376330445704e-07,1.1078446346163737e-06,0.00033101038365039803,0.0001606421469294147,4.531069084150266e-17,4.4215537741732e-23,9.372516151798234e-07,2.886792928337432e-17,1.6717583054393292e-26,5.315333728494206e-08,1.7200708246670516e-20,0.0008920949412910636,1.4097279510060884e-06,5.330574837027436e-06,1.574034580577029e-05,1.0832206835800363e-19,5.137587234464597e-20,5.326248996343744e-07,2.621056930126439e-05,2.985202504630697e-11,1.3532372697601642e-19,4.720582860342225e-06,1.4027425273466077e-05,2.1501603064881603e-06,2.4670858736426557e-06,1.5820817659246054e-19,6.441220406052534e-17,1.4723658103516384e-16,2.077020703834995e-14,5.952376667569208e-15,1.398735176283858e-17,8.345024378809313e-21,5.629355609471268e-12,2.5106284712092484e-07,6.166581333135809e-19,4.131434875903139e-22,2.2331330035390875e-18,6.901868813874189e-35,2.4830969859424077e-17,1.0149097494535283e-24,1.2625869375860821e-27,3.680515213672813e-08,1.5886128677273693e-20,1.5103399455977273e-29,0.0,1.6035937133782818e-13,2.044506752966637e-11,2.4841373460005765e-19,3.7633698971525895e-18,8.223676960433274e-07,5.6920047048894375e-25,1.7954860776077755e-10,4.293978643646072e-19,9.383184651923722e-21,3.732356765722027e-22,1.1199500982251836e-19,5.711720247727319e-13,3.0991848174273608e-24,2.8700067585003814e-25,6.81947055090158e-26,1.4209335095612743e-09,7.464266496910777e-24,4.330002347529084e-19,9.667011848476833e-08,4.223277205740059e-24,2.0301595473223195e-11,1.5390479088116086e-10,1.2773253710158249e-11,1.4991339895687856e-10,4.881191847160285e-14,3.6688174562161226e-21,1.5928059961235843e-26,8.256859824330206e-24,1.2599429706722758e-22,1.1454872912394503e-25,2.59138057905839e-15,4.630442788925967e-11,4.537468479454224e-20,1.6449987749464236e-23,1.7157617156882313e-06,4.61281703405527e-08,4.230194951756359e-08,3.893953446130994e-09,7.385128028962158e-08,4.0557850455100305e-12,5.747746688119508e-10,4.330562707529397e-10,5.1054563816367594e-26,1.2256496476008746e-09,8.197990732278132e-10,3.400005612246517e-17,1.7877703766385897e-20,2.4791256892548996e-08
18,0.055374999999999994,0.15073597242168055,321.501779440062,1.2560658289708482,0.597959055901776,0.0,0.21867100694055566,0.17961894016641441,0.0008839659832862412,1.4184431493937204e-11,2.0083248188198397e-39,1.2416605086674707e-16,1.0381247678753791e-13,0.00012239003645801721,1.4345573586445877e-06,2.362134271915899e-06,0.0006016332409138077,0.00033812929693441987,4.340573316875561e-16,3.294499839082489e-22,1.9694768318671393e-06,3.0130349624339506e-16,1.5340975795484623e-25,1.2183263282350562e-07,8.154503210004272e-20,0.0016130573643372379,3.2239554868858123e-06,1.2592524286797313e-05,3.214842097820741e-05,1.475705434389093e-18,4.5193304899420905e-19,1.3890188146981834e-06,7.109649062564551e-05,1.8602831160766194e-10,1.8657274944704622e-18,1.1775864583181927e-05,3.412597019109056e-05,4.803494881003367e-06,6.00193091025539e-06,1.4664514006117534e-18,4.923375345873267e-16,1.068478325114383e-15,1.3119661732621335e-13,3.7559774801203874e-14,1.1046930297671906e-16,1.1959828705009672e-19,1.4511538636980783e-11,7.150919402395221e-07,7.564594856392758e-18,1.16019949958142e-21,7.526381388440983e-18,1.6831556715730394e-33,8.546197205927895e-17,7.943881691905098e-24,6.930718072291158e-27,9.994465531173195e-08,1.802756992993792e-19,2.3597004603169287e-28,0.0,4.498080583717857e-13,5.898582560361187e-11,1.7419980871271943e-18,4.5185401107358685e-17,2.2525222990649926e-06,2.9576075986289664e-24,5.266931613921265e-10,6.2472976133856345e-18,7.27612794997977e-20,4.173890725060636e-21,3.7737510711438874e-19,1.8971995180433833e-12,2.4419743905479512e-23,1.7054503499614973e-24,5.703767709949538e-25,4.154690980680018e-09,2.981636478088459e-23,2.436770932557039e-18,2.6538270663148575e-07,4.6601169856079184e-23,6.399822263216971e-11,4.4249153259274596e-10,3.8633365911543875e-11,4.370475240640957e-10,4.878454751536376e-14,3.5165931633879e-20,1.2609697528239895e-25,2.1664394906152829e-23,8.628546447508e-22,7.217649385644594e-25,8.79679131818793e-15,1.3689401048331088e-10,2.2711822393529905e-19,1.359603357377418e-22,4.808964994106106e-06,1.5056539522835286e-07,1.3487995363895667e-07,1.3261566003031551e-08,2.3074555274719964e-07,1.1724677586449124e-11,1.6330330220243003e-09,1.5250843777089952e-09,6.60259127011373e-25,4.126971143988644e-09,2.7940633453866557e-09,3.7806626721024e-17,2.649073355539373e-19,8.787069307487814e-08
19,0.055437499999999994,0.15505773730475117,330.51121832556186,1.2210568273491587,0.5974382351735855,0.0,0.21870600000471288,0.17870534386930798,0.0011951652645725672,3.332228471175762e-11,2.4288554758873116e-39,4.2911296336741715e-16,2.2161383508593848e-13,0.000134554920120799,2.070971890956628e-06,3.4922045863390293e-06,0.0008200025880091703,0.0005000287791499691,1.5248173626150905e-15,1.1275674775801627e-21,2.906898147735101e-06,1.118805972685664e-15,6.151978820566345e-25,1.8905528518469667e-07,2.396475669257965e-19,0.002189550554607568,4.998887534010237e-06,1.9898155807115695e-05,4.6761718141428176e-05,6.748602718549315e-18,1.727427952618346e-18,2.3270602168595265e-06,0.00012197489458244527,5.539724399870678e-10,8.600393607390217e-18,1.9218717908536544e-05,5.487174194783363e-05,7.349377081899076e-06,9.650601515470643e-06,5.733128048437599e-18,1.6578921195137767e-15,3.4673010591649868e-15,3.7925481952666633e-13,1.086236476789437e-13,4.3693882494769775e-16,5.647241431981332e-19,2.4135100732763373e-11,1.2641849468289915e-06,3.202783272939697e-17,2.0493743661930484e-21,1.8434285441548113e-17,1.3390309072364133e-32,2.2245070101859443e-16,2.7289875960082597e-23,2.1058530133791933e-26,1.7158081986807193e-07,7.661797164100193e-19,1.446609474999539e-27,0.0,7.926356762262723e-13,1.0508323594116527e-10,5.11779969060721e-18,1.862566423921909e-16,3.8882755215243635e-06,8.633311628108286e-24,9.481812710385641e-10,3.0308840050312907e-17,2.372721896601238e-19,1.74895041651038e-20,6.5666956991616e-19,3.698354714308926e-12,7.967485512129731e-23,4.555102419981301e-24,1.944261947183578e-24,7.462722332812936e-09,6.971633845164496e-23,7.287559132763629e-18,4.5861142181088896e-07,1.9781712280143684e-22,1.2296778204095528e-10,7.834955945068432e-10,7.08837079307989e-11,7.837507452749938e-10,4.873781435189283e-14,1.2395693313653712e-19,4.548546897785753e-25,4.5608670934021696e-23,2.7492033004896483e-21,2.669038840698499e-24,1.7357918217337156e-14,2.471038941627738e-10,5.713593862474278e-19,4.412379158976524e-22,8.417529621113519e-06,2.884717245038087e-07,2.558440029198377e-07,2.6239786112112616e-08,4.289250858978249e-07,2.091668007578381e-11,2.57288688060959e-09,3.083839759233192e-09,2.9020657112514995e-24,8.104784417280962e-09,5.530795119884454e-09,4.27994066061711e-17,1.257347947757577e-18,1.784442400362436e-07
20,0.055499999999999994,0.16115440172158987,343.22554593933654,1.1748628116580535,0.5967463726613389,0.0,0.21869464752844686,0.1774337621515457,0.0016179748408555678,8.181330462618566e-11,2.760680160092113e-39,1.606107919289078e-15,4.920550257771662e-13,0.0001477156751467492,3.0390377635485605e-06,5.1848673454508e-06,0.0011215346938375185,0.0007453213703051793,5.669618866814919e-15,4.136119524969052e-21,4.319686411846616e-06,4.430237493543841e-15,2.7803979758906977e-24,2.9650543408770963e-07,9.204441507922375e-19,0.0029780362372795353,7.837626728116083e-06,3.18427404752225e-05,6.851807476684103e-05,3.54351524969296e-17,7.210976915406837e-18,3.968064002776191e-06,0.00021348044294033233,1.5960260830190498e-09,4.517668867722562e-17,3.1860134394757506e-05,8.949800483983287e-05,1.1361036535489747e-05,1.5740491125384036e-05,2.735455826411261e-17,6.493665145580685e-15,1.2928902618357843e-14,1.2085954859777095e-12,3.467820329580217e-13,1.9595142760742268e-15,3.0658765704185615e-18,4.082477596005431e-11,2.287099468344184e-06,1.5235299300445952e-16,3.723784099826626e-21,5.603877545936551e-17,1.4746946139105747e-31,7.875169419337226e-16,9.811267436621919e-23,7.986242125883476e-26,3.0051645362946157e-07,3.6637432695439235e-18,1.3047776314159997e-26,0.0,1.4308792104859556e-12,1.9168269963234573e-10,1.612719379451539e-17,8.398784240753685e-16,6.852706738969147e-06,3.097847208085141e-23,1.7500288677081606e-09,1.693059112635797e-16,8.682826763428747e-19,8.563694906180752e-20,1.073184020328756e-18,7.458424448369788e-12,2.9664794914126005e-22,1.2919865051929908e-23,7.497210362645169e-24,1.3736289431531625e-08,1.84336481660323e-22,2.639020955066775e-17,8.090374064836641e-07,1.0776753827135812e-21,2.443319676878713e-10,1.4173196690408376e-09,1.335968727179776e-10,1.4403098592041695e-09,4.863906622978492e-14,4.646232249102549e-19,1.8066218175301765e-24,1.216311072620887e-22,9.107248216322232e-21,1.4185568788651323e-23,3.546511411139258e-14,4.5694053547222064e-10,1.5634813307947743e-18,1.5121018738216768e-21,1.5061806803130374e-05,5.696490809826129e-07,5.003124895014718e-07,5.3783551734978674e-08,8.177198913859862e-07,3.8219420524913035e-11,3.5237814494433232e-09,6.4755845745854674e-09,1.4306728189388934e-23,1.6471174223243932e-08,1.1341461116526971e-08,5.2840931304408955e-17,6.7702158852911644e-18,3.765461550818528e-07
