,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.025750000000000002,0.09078868557853169,298.53230780681275,1.1958046961352695,0.6090849737420557,0.0,0.20567882115814393,0.1849056577509537,2.852499189260779e-05,4.382959963758722e-07,4.5381381756871755e-22,2.3397703645074774e-16,2.7287192635031903e-16,0.0002476242399897824,0.0,0.0,1.3957018983796139e-08,1.1947760038431103e-08,2.4867975933367947e-05,6.901658109154134e-07,9.670683937759304e-23,6.173664278734591e-42,8.244325886644967e-38,6.695182137297312e-26,2.883357246024346e-14,2.24407547429704e-08,2.6427447435016877e-23,1.875940123409118e-35,3.997752749946239e-08,0.0,9.44953534317012e-30,1.5601544524037537e-10,1.3948668729976785e-16,3.3654562498374674e-09,1.7447285476852122e-27,1.1654288499870313e-09,2.6967099214832312e-11,8.200044709396194e-26,2.8837585248009473e-22,6.533456196934623e-21,2.500757070848574e-24,3.6586235516716654e-12,4.4749846921633543e-23,2.8186974019121588e-05,3.970319879851177e-18,1.0841754280583553e-08,4.1274282979448905e-10,8.860719321266318e-11,2.1186163972197984e-26,2.332531633657853e-18,6.258613633983874e-08,8.418752266055352e-23,9.282695311817972e-10,9.331616140289247e-09,9.018980359392085e-24,3.736786771161642e-08,1.2611664397878561e-26,1.1362934764367563e-24,2.464654028496993e-27,0.0,0.0,3.445813976253454e-25,1.3470791624429514e-20,5.826971834992162e-18,2.367205191182315e-28,1.110571305735495e-13,7.640189857171009e-11,9.504617537368503e-26,9.899772437007643e-23,1.5291458736927107e-18,3.492972978413038e-21,2.277878048046504e-31,4.129790513377677e-12,8.520549174590503e-29,1.194018905871359e-28,5.356873894854965e-17,1.889499545497473e-33,8.466443771746259e-14,0.0,7.345096214382435e-12,2.5313073795694393e-23,1.3196038152640132e-11,9.017368666746715e-27,6.2366125536838895e-12,1.6446819197381733e-30,5.548009854456151e-17,8.829668909379552e-14
11,0.026,0.09105117126574858,299.10319697834854,1.192357385732523,0.6089967038391139,0.0,0.20567114944444592,0.1848442605529338,5.870142511635306e-05,8.666602159648373e-07,2.9494525909841346e-21,6.119175379838581e-16,1.3075636650849708e-15,0.0003161973887270581,0.0,0.0,2.8896363510177992e-08,3.046619213165524e-08,5.127997605065263e-05,1.6772257144930423e-06,1.097842800311639e-21,1.3032960954794484e-46,1.126315832002081e-36,4.302515120964376e-25,5.85124863361037e-14,5.486628783294588e-08,1.6256901232929944e-22,1.872616695529001e-34,9.31876866289507e-08,0.0,5.59066978939513e-29,3.8574042656892203e-10,5.853651045876638e-16,9.03451213501396e-09,1.968062560307135e-26,2.7857224110606953e-09,6.772896543844313e-11,8.519774767134432e-25,3.6535583672476895e-21,3.181651834373759e-20,1.571356341705926e-23,9.883142311518983e-12,1.8513227852268342e-22,5.859566059660528e-05,1.6710582726069362e-17,2.8987359607338795e-08,1.1397219665582729e-09,2.0791074621076928e-10,1.4899878206215454e-25,1.1276418856447972e-17,1.9352729756964877e-07,3.2891656345711133e-22,2.9839707031962823e-09,1.937371659439936e-08,4.739302512445451e-23,1.0154035401837393e-07,7.474256889506531e-26,6.660681738748844e-24,3.25899768956629e-26,0.0,0.0,4.448959672503306e-24,2.9135045950315676e-20,6.2631882022290356e-18,2.1593002309719265e-27,3.211593285947e-13,2.635087877086333e-10,4.0872361431685297e-25,4.1535677751910546e-22,6.470680815411133e-18,3.801489861544193e-21,4.832961530603648e-31,1.0842393186305645e-11,3.6480322113893667e-28,7.207587083723019e-28,5.66073139997146e-17,2.272398251817854e-32,2.9396941850938574e-13,0.0,2.6555101356904988e-11,9.137334789781179e-23,4.282439005887633e-11,3.733097232326491e-26,2.1892427120683454e-11,1.856556484995928e-29,2.0042985576395216e-16,3.372649105583493e-13
12,0.026249999999999996,0.09154778897730463,300.3408577881728,1.1858892246120554,0.6088543816683745,0.0,0.20565079373855438,0.18472415732863204,0.000123819630835767,1.7545325883950862e-06,2.1637161602565225e-20,1.5631664416573084e-15,6.579487978312029e-15,0.0004059786218751358,0.0,0.0,6.1595884308381e-08,7.998283458664828e-08,0.00010843140980657652,4.198984270645386e-06,1.3713280686993416e-20,3.252942513520553e-41,1.503729349619062e-35,2.802148037678859e-24,1.2528215925732311e-13,1.381891224452678e-07,1.0161962634195046e-21,2.0558071252926496e-33,2.2354668227334888e-07,0.0,3.376106158847856e-28,9.827326943582655e-10,2.6269034076641252e-15,2.503095715414406e-08,2.524604978964856e-25,6.856580104019421e-09,1.753598469530554e-10,1.05749868867736e-23,4.92928644396503e-20,1.7355386130659702e-19,1.0047624652640297e-22,2.7556667916466276e-11,7.901369715336015e-22,0.00012490792067320583,7.274494147045286e-17,7.999016604509721e-08,3.2498040936705047e-09,5.031283479991263e-10,1.1583082610726688e-24,5.79170690571104e-17,6.187147396308383e-07,1.4198358424159742e-21,9.918860305147326e-09,4.125418133322128e-08,3.5115321069892534e-22,2.848514600348765e-07,4.999709017034896e-25,4.3512934965330265e-23,4.755319858520738e-25,0.0,0.0,6.28346883042641e-23,6.111153023777375e-20,7.317918203579553e-18,3.376967799008121e-26,9.596134281333056e-13,9.389326924998688e-10,1.8527889941863e-24,1.7964673370666116e-21,2.846855205012882e-17,4.828611155259444e-21,2.0829899957428462e-30,2.936640913301316e-11,1.6483055822725044e-27,4.323682111830597e-27,6.685928348608684e-17,3.171939306917735e-31,1.0557149779617335e-12,0.0,9.931421091957465e-11,3.409657323783616e-22,1.4373292141953368e-10,1.8954123216793536e-25,7.950835625126814e-11,2.279369730828249e-28,7.490428265492621e-16,1.3325213370607253e-12
13,0.026499999999999996,0.09252405073770638,303.00469182066394,1.173376387368679,0.6086150422275601,0.0,0.20559732665008704,0.18448240039245964,0.0002634327687000591,3.584841870325406e-06,1.7494568936013463e-19,3.871032648312215e-15,3.33123617109158e-14,0.0005230707887366923,0.0,0.0,1.3369010057296492e-07,2.1101361771260082e-07,0.00023143664437923659,1.060267375731164e-05,1.7556107503852815e-19,1.0707021729873001e-35,1.929814661579205e-34,1.8013450589412102e-23,2.868142791229465e-13,3.508955495574869e-07,6.35970966841434e-21,2.4321389686921719e-32,5.410041941033295e-07,5.605694854290878e-41,2.1861925741441952e-27,2.5239582033021673e-09,1.2322225513595644e-14,6.986747264760054e-08,3.500007045953911e-24,1.7020919202359187e-08,4.5779084663589893e-10,1.4320516365420203e-22,6.494274632090058e-19,1.0586108633270106e-18,6.426805530181535e-22,7.740271571079962e-11,3.3424726516563986e-21,0.0002686218615553066,3.13779328409469e-16,2.2242593762264655e-07,9.334674745019753e-09,1.233762784077162e-09,9.846515471474416e-24,3.068788993800927e-16,1.990066915144128e-06,6.562413008107921e-21,3.314846625310449e-08,8.867281489343901e-08,3.968479276043699e-21,8.051222329401929e-07,3.891997094236781e-24,3.221059574954244e-22,7.302214190516038e-24,0.0,1.3035934272807837e-14,9.185648104199988e-22,1.2236477674386702e-19,1.0186624172577502e-17,7.758425310921441e-25,2.886888220758201e-12,3.354530746955807e-09,8.643895447351935e-24,7.650228624448285e-21,1.2533881020150357e-16,8.18825504088211e-21,1.240777231009353e-29,8.01416498297814e-11,7.687584432071882e-27,2.469903047646172e-26,1.0121163062889723e-16,5.245986049934339e-30,3.807437243916826e-12,1.8376107955910788e-20,3.7295011563422604e-10,1.277777741186228e-21,4.850665492684589e-10,1.365292366267502e-24,2.900651164032771e-10,2.8774597452417685e-27,2.8109408936118424e-15,5.282890247392064e-12
14,0.026624999999999996,0.09338399919200002,305.47065311239567,1.1625710751019862,0.6084285628179564,0.0,0.20553859770056587,0.18426617497789438,0.00039253879409532324,5.223014603010608e-06,5.56980890741948e-19,6.192079041266795e-15,7.953399457983452e-14,0.0005949043953465694,0.0,0.0,2.0361479556016654e-07,3.5579902358962154e-07,0.0003457096071330859,1.7471447539049313e-05,6.934152130195359e-19,0.0,7.5209651729831e-34,4.855017710188289e-23,4.744202386675577e-13,5.799742058004296e-07,1.703961307757883e-20,9.591245272766953e-32,8.692165099946831e-07,5.417070071812171e-39,6.549359806055964e-27,4.200374209542521e-09,3.0214353745377614e-14,1.223279473401576e-07,1.4910068272853048e-23,2.776033682578584e-08,7.695897795290091e-10,6.00524979293894e-22,2.5507585090321143e-18,2.9971269309661184e-18,1.743602548297803e-21,1.3604825272620552e-10,7.181516048152246e-21,0.00040280765714810734,6.786482880893066e-16,3.8858846886640995e-07,1.6639032257211895e-08,2.00871207475773e-09,3.3210424544378014e-23,7.648006734962591e-16,3.8102681168276356e-06,1.607188759422162e-20,6.504289963295143e-08,1.3298774930083573e-07,1.7115335770369682e-20,1.4208740104715049e-06,1.2993924952384508e-23,1.0272322098875708e-21,3.281535501845013e-23,1.8203083993366568e-19,3.746613114166683e-14,3.9725495409163684e-21,1.744841432400337e-19,1.3765129555778949e-17,4.662290477368829e-24,5.29692378879795e-12,6.864326217944875e-09,2.0023200503366347e-23,1.637024789841898e-20,2.765850675093289e-16,1.2615708373672661e-20,3.367356813197783e-29,1.3837691870622368e-10,1.782124571349029e-26,6.055370248671363e-26,1.4838369409780314e-16,2.6949243438160784e-29,7.853193849522837e-12,6.679826355900972e-20,7.905887111523565e-10,2.7065804207296748e-21,9.580833505538786e-10,4.828075288805442e-24,6.031184486979894e-10,1.1348205524528683e-26,5.956270782291466e-15,1.1618446556057527e-11
15,0.026749999999999996,0.09468788292338738,309.3085777987634,1.1465620828091667,0.6081705646439289,0.0,0.20543438683165455,0.18393588277613393,0.0005930243528710052,7.705798757146598e-06,1.9053860039734864e-18,9.884705748274284e-15,1.9492814330582577e-13,0.0006771323768906504,0.0,0.0,3.1710567566005206e-07,6.151661249347065e-07,0.0005240664050011,2.9488267919510026e-05,2.886601039119493e-18,0.0,3.067496536843413e-33,1.3491566367230636e-22,8.279751772157303e-13,9.817776384662798e-07,4.771662569233613e-20,4.276492910928956e-31,1.4266297693808543e-06,9.583857010393009e-38,2.206564051832715e-26,7.164606223398035e-09,7.748894996490533e-14,2.2078688538863326e-07,6.984162014275064e-23,4.631670163595877e-08,1.3278801807365377e-09,2.7352784266144643e-21,1.025473490966817e-17,9.404026402205872e-18,4.9535613242533085e-21,2.4661722998568837e-10,1.586503109257127e-20,0.0006128497639198298,1.500092777912639e-15,6.997897223698667e-07,3.064490501718326e-08,3.356211298051716e-09,1.2551178405249138e-22,2.006108765807632e-15,7.6045061300406785e-06,4.052710553494902e-20,1.3345526468266814e-07,2.0247768352524983e-07,8.517033567185491e-20,2.5878840229825105e-06,5.130220263078835e-23,3.781897550326369e-21,1.6168047876966657e-22,6.417486416219341e-19,9.725437435454921e-14,1.8584359770906394e-20,2.490130357085294e-19,2.1783107648574726e-17,3.181445480502932e-23,1.0076677596114287e-11,1.4773150183560326e-08,4.900205184904365e-23,3.5645240222267005e-20,6.307885698165011e-16,2.178393857371459e-20,9.602186972046031e-29,2.458871949398716e-10,4.364363694741756e-26,1.4674552328370864e-25,2.4961617814890884e-16,1.7012118429686642e-28,1.705210262726806e-11,1.9202985397944046e-19,1.770559677163896e-09,6.0538260339180705e-21,1.9805588102274675e-09,2.0317915165607237e-23,1.3214412094060698e-09,4.746778697465274e-26,1.3333959896460386e-14,2.7132806708693015e-11
16,0.026874999999999996,0.09666158849861337,315.22715617539967,1.1231507556943947,0.6078140550993999,0.0,0.20525212679624874,0.1834336334596092,0.0009010660254959011,1.1435901678813132e-05,6.883947651889393e-18,1.5706087442863285e-14,4.80633621104856e-13,0.0007707268769141177,0.0,0.0,5.025904715987832e-07,1.0732368440018836e-06,0.0008000513722580518,5.030039028525863e-05,1.2252973496536689e-17,1.0140269392741889e-46,1.3118088285522413e-32,3.8148543575391695e-22,1.5357164352283835e-12,1.678775419798995e-06,1.3956273703906196e-19,2.2106151124296384e-30,2.36394971999476e-06,1.7632511863222504e-36,8.5455262269901e-26,1.2348064773611592e-08,2.071928838746032e-13,4.034793457884651e-07,3.5526624213889823e-22,7.804916117301833e-08,2.3171004578776404e-09,1.322778413876892e-20,4.006122904236033e-17,3.274762323558425e-17,1.47658853440917e-20,4.527087358668653e-10,3.59501929008022e-20,0.0009383202888721942,3.3638750927468013e-15,1.2762867499547671e-06,5.720412790472006e-08,5.69782846110143e-09,5.240829740193461e-22,5.5025888724615935e-15,1.5420882323151927e-05,1.0126170769682083e-19,2.78428159275542e-07,3.105027368077672e-07,4.660596756477457e-19,4.775507656517181e-06,2.4600261028919936e-22,1.6335300167187535e-20,8.535848493902199e-22,2.2440070322920368e-18,2.546499452432793e-13,9.174600590952627e-20,3.5368055782351396e-19,4.3248781196435714e-17,2.350005431985746e-22,1.9448035151734374e-11,3.2359720221637013e-08,1.274592574391536e-22,7.830561301615927e-20,1.4805207110471195e-15,4.0325230906750265e-20,2.829701012577115e-28,4.421021431689961e-10,1.1331151038323464e-25,3.3973986148062638e-25,4.642328461151636e-16,1.3296320367652957e-27,3.7705517269846163e-11,5.116039370745163e-19,4.041063915689001e-09,1.3804129296417655e-20,4.164338867933911e-09,9.576195826382764e-23,2.949265556352224e-09,2.049462363316244e-25,3.0423329343702e-14,6.463997299258531e-11
17,0.026999999999999996,0.09962816413287306,324.2365930585029,1.089707283134477,0.6073258639449017,0.0,0.2049393634222653,0.18267745929177284,0.0013670905677840052,1.696906944755458e-05,2.5856460560331746e-17,2.4840637741378127e-14,1.1713142691356395e-12,0.0008763916993229788,0.0,0.0,8.08375537205633e-07,1.8658245619820359e-06,0.0012217626893303917,8.581832263513846e-05,5.162104835377674e-17,1.6196637134185964e-45,5.976553535524412e-32,1.0925223997061645e-21,3.057303922540916e-12,2.868441882673033e-06,4.3019148883179287e-19,1.4005699289980126e-29,3.917442920677792e-06,3.6430053955492674e-35,3.923448498473999e-25,2.126643675833358e-08,5.744573175308991e-13,7.368611472593257e-07,1.9594713607394902e-21,1.3149921262618743e-07,4.043254307230039e-09,6.704070945859675e-20,1.449741944284166e-16,1.2759656473541873e-16,4.7240002727932865e-20,8.304736997867578e-10,8.42046025904519e-20,0.0014352712813330013,7.666373247996715e-15,2.3273003682876687e-06,1.0675722769393616e-07,9.765992062026125e-09,2.413084195679034e-21,1.5803978101040592e-14,3.124742176944618e-05,2.4391610622474755e-19,5.802345926946199e-07,4.7632156350587886e-07,2.7332435954245345e-18,8.811012982141354e-06,1.4974715445602166e-21,8.543202843416814e-20,4.775788243493116e-21,8.501492651226733e-18,7.039503574658652e-13,4.722652376388022e-19,4.991785731739224e-19,1.1705994095021593e-16,1.814537461435063e-21,3.751595871119326e-11,7.07138610694464e-08,3.5853797208174545e-22,1.7350120705021502e-19,3.596099828641453e-15,7.649715673686125e-20,8.57146418415197e-28,7.942566838984135e-10,3.1588918274221035e-25,7.244034441851302e-25,9.111331260600248e-16,1.280531686842659e-26,8.32227837332036e-11,1.3110791620392502e-18,9.204774169154835e-09,3.1455444109129666e-20,8.747023796808062e-09,4.8906657167462e-22,6.571373584409026e-09,8.972034571768164e-25,6.928702077654316e-14,1.5362683695464372e-10
18,0.027124999999999996,0.1040280586434193,337.70577015486657,1.0436178215453862,0.6066693781843588,0.0,0.20441578012528236,0.1815571875255003,0.002057004587262259,2.503250801951391e-05,9.986858905943904e-17,3.9200502209022806e-14,2.7814999220882347e-12,0.0009943550684716335,0.0,0.0,1.317119870430081e-06,3.1987641441145186e-06,0.0018549193358467983,0.0001451961810352764,2.1144118278077445e-16,2.0684724496235965e-42,2.977700161992823e-31,3.1801441360803734e-21,6.591898446530659e-12,4.853513019433744e-06,1.4196881438277633e-18,1.182657591499669e-28,6.440532603053691e-06,8.486411605893368e-34,2.2050274309020995e-24,3.626613264735503e-08,1.6434535899396671e-12,1.3311454830906812e-06,1.1805945809698116e-20,2.196452113086701e-07,6.9914275337133855e-09,3.5469580045051257e-19,4.662756707801714e-16,5.622956348221589e-16,1.7161537723641773e-19,1.5068427142345067e-09,2.0660534900478328e-19,0.0021785866238279742,1.7946605180946602e-14,4.200877876733523e-06,1.971272222633927e-07,1.683928128216989e-08,1.2294122810694055e-20,4.794585273381463e-14,6.252339672576435e-05,5.541205882433854e-19,1.193029007770419e-06,7.263967112101078e-07,1.7059156684257206e-17,1.608936855048782e-05,1.2153005561635263e-20,5.610141612696992e-19,2.8256539603950494e-20,3.5468454130052736e-17,2.1016994866770433e-12,2.5301942720676146e-18,6.98802897874667e-19,4.695589879764295e-16,1.4303136493857875e-20,7.153843798442594e-11,1.5210494973326787e-07,1.119108041271286e-21,3.8961629346119976e-19,9.151322524687281e-15,1.4324087290493312e-19,2.6990603308799328e-27,1.4115780695483878e-09,9.650673658859459e-25,1.3758800223203822e-24,1.818304913302564e-15,1.4948164239833243e-25,1.8092871335766976e-10,3.254195947743693e-18,2.0644405102868078e-08,7.078086359836293e-20,1.8128301093202974e-08,2.8101561097492777e-21,1.4425976313696963e-08,3.98281939503102e-24,1.5540436247887786e-13,3.5921590206903065e-10
19,0.027249999999999996,0.11042229590225511,357.36030298211756,0.983184916878153,0.6058109341490048,0.0,0.20356622945627284,0.17993471215599272,0.003049518959176107,3.651226876828042e-05,3.9548987109537485e-16,6.201098100960201e-14,6.362943448554612e-12,0.0011241779995135777,0.0,0.0,2.1695490182554286e-06,5.3578142882251066e-06,0.0027837487350284404,0.00024178733056198228,8.295636461474592e-16,1.2696043877202845e-37,1.6672438077236293e-30,9.507847693068187e-21,1.5463802845734892e-11,8.067716003873278e-06,5.095610790972751e-18,1.4552827635031053e-27,1.04300166644881e-05,2.2492254925048829e-32,1.5428255097232557e-23,6.074477773183667e-08,4.831793420783251e-12,2.3580336098936257e-06,7.847954917463024e-20,3.609938063283591e-07,1.1885549527790569e-08,1.9634058622844172e-18,1.2919605537331875e-15,2.815092870271366e-15,7.830538651862113e-19,2.6806012521968383e-09,5.351776499383658e-19,0.0032606193329257163,4.387521161615746e-14,7.442556277179928e-06,3.5700699739950235e-07,2.9174035891916335e-08,6.917368692606392e-20,1.5511883178068004e-13,0.00012235647605606233,1.1633731311167438e-18,2.3963680441771868e-06,1.0948506596299786e-06,1.1300290575100518e-16,2.8828598184730037e-05,1.3563759307385038e-19,4.731673223897306e-18,1.7674662448799687e-19,1.6490918406126388e-16,6.8296466341458074e-12,1.409881340454688e-17,9.656098495652068e-19,2.951660352802973e-15,1.1342680376360053e-19,1.3362083315456372e-10,3.1862026090123445e-07,3.982233255271123e-21,8.883616081618873e-19,2.472144497762033e-14,2.5562998921377273e-19,9.303177675614481e-27,2.4603699931640837e-09,3.311887048532538e-24,2.29982984460699e-24,3.59716825137951e-15,2.0708325372184546e-24,3.833325776838145e-10,7.783062108628695e-18,4.5111764588238837e-08,1.5608221484252975e-19,3.6706408698614295e-08,2.1590100086552258e-20,3.0880746757437814e-08,1.8684672866289804e-23,3.3970396747654805e-13,8.175508397395479e-10
20,0.027374999999999997,0.11946260524693533,385.1702755552507,0.9087825892344918,0.6047296061820604,0.0,0.20223818845580663,0.17765123318667184,0.004427965528705169,5.23966436235689e-05,1.6185435798109874e-15,9.903262901007574e-14,1.3907019753912849e-11,0.0012646874148489775,0.0,0.0,3.599971268634458e-06,8.695565310859217e-06,0.004108090113754237,0.0003936998307989928,3.0978050628680543e-15,6.919598202688369e-33,1.0657746335286364e-29,2.963801867094487e-20,3.9389105539362414e-11,1.3082306576592047e-05,2.001290099265546e-17,2.71750932749635e-26,1.653320387129605e-05,7.1001381063590335e-31,1.3191045411736014e-22,9.923072529377135e-08,1.4565616623720697e-11,4.0651486126653325e-06,5.791061560660196e-19,5.799587897137458e-07,1.972919376538269e-08,1.1484809136996941e-17,3.043847983672014e-15,1.5619382719296277e-14,4.971721700652653e-18,4.640014057932356e-09,1.4539157140125405e-18,0.004784174336854962,1.143356090037014e-13,1.2847182964668387e-05,6.293776137752472e-07,5.082815651216376e-08,4.224067203310965e-19,5.3628054678901e-13,0.00023227394922512511,2.2149532038761825e-18,4.66249416204001e-06,1.6224045558094309e-06,7.863851559735702e-16,5.0310223274730035e-05,2.051020190918359e-18,5.056716245859238e-17,1.1622110292068009e-18,8.538164314778859e-16,2.399953187849218e-11,8.096159171835578e-17,1.3341107231966807e-18,2.882827127816864e-14,8.94820604707775e-19,2.425560788924291e-10,6.439337500397145e-07,1.64839362615844e-20,2.0431733517852928e-18,7.146655742035567e-14,4.1498024166495395e-19,3.9892951446483596e-26,4.174248904023506e-09,1.3075837065938459e-23,3.486478865789624e-24,6.9324827977643056e-15,3.3098859152948794e-23,7.840346943782463e-10,1.766778695047924e-17,9.51797243517566e-08,3.356137940456432e-19,7.200052366378952e-08,2.793385034739685e-19,6.388979072467794e-08,1.059360050411119e-22,7.172464761990518e-13,1.7944708295304427e-09
21,0.027499999999999997,0.13182322691035267,423.1134000916647,0.8235690948443639,0.6034272637669168,6.745941078684998e-43,0.2002460548931671,0.1745407956089059,0.0062680626367519,7.368534872458184e-05,6.953986585743045e-15,1.611672457065835e-13,2.9027952824030126e-11,0.001414131036150626,0.0,0.0,5.983419734409963e-06,1.3583839630069763e-05,0.00593669020172238,0.0006236129156364351,1.1192875327210066e-14,0.0,7.748491224951935e-29,9.791033912402354e-20,1.0795924806176339e-10,2.0581992977023067e-05,8.517357037020332e-17,7.2118435293310845e-25,2.552662457299231e-05,3.97861722700449e-29,1.2858362409736743e-21,1.5722508163951875e-07,4.497199935275936e-11,6.780199768135428e-06,4.743365736385783e-18,9.061107821031925e-07,3.180569093017507e-08,7.263201578304507e-17,6.1898765943491875e-15,8.480307766782297e-14,4.3305292617008865e-17,7.768788590373228e-09,4.080220059110857e-18,0.006850724681787935,3.246198666586297e-13,2.1483002466363272e-05,1.0736744418213415e-06,8.929138789566671e-08,2.7236907745701617e-18,1.9713507451491925e-12,0.00042496089345655266,3.789733370788117e-18,8.727657063471655e-06,2.3537525626148056e-06,5.7769340528923836e-15,8.501768663602378e-05,3.886855233554207e-17,6.426378019120335e-16,7.933191364732867e-18,4.7600702154070365e-15,8.940078973455084e-11,4.725619654269171e-16,2.2367838949206618e-18,3.972638209783478e-13,6.772915808102345e-18,4.2528885030459497e-10,1.245871788167209e-06,7.962854803754695e-20,4.699132931331727e-18,2.204527470491981e-13,5.598777901344655e-19,2.3429213122058523e-25,6.853045234388859e-09,5.99801821046942e-23,5.122905025892385e-24,1.2842979039497991e-14,5.689722773594964e-22,1.5350961242052283e-09,3.6600531696540406e-17,1.924886704783201e-07,6.973667449181937e-19,1.3589456700321717e-07,5.764070976368568e-18,1.2685043403923974e-07,9.074542632644263e-22,1.4522332515250523e-12,3.770284364874324e-09
22,0.027562499999999997,0.13955377972437027,446.74392859015154,0.7779476550227722,0.6026793388758269,1.5337686117573733e-42,0.19887460142993157,0.1725496733774357,0.007422386388742617,8.714638453222168e-05,1.542793487695286e-14,2.128235399881342e-13,4.282228973826953e-11,0.0014938766076962211,0.0,0.0,7.811687850095411e-06,1.6837347552531244e-05,0.00712034619014511,0.0007831997785894756,2.236572502148652e-14,2.5619084251182847e-36,2.342727009184456e-28,1.9003264945819803e-19,1.973439872287518e-10,2.5725490626276607e-05,1.8841327120579277e-16,4.287252671983922e-24,3.1639642188289965e-05,6.0645052596128135e-28,4.547330490333549e-21,1.9723798693833366e-07,8.676910377738109e-11,8.735101781680071e-06,1.4877654354824202e-17,1.1294942675473478e-06,4.029682498094063e-08,2.028982081100438e-16,8.833951170105187e-15,1.8559004188817754e-13,1.4550653363857227e-16,1.0028703050517839e-08,7.148900520433691e-18,0.008165497269148368,5.889347890382294e-13,2.773157107871034e-05,1.4004139202727036e-06,1.2132927595080063e-07,7.39555059983161e-18,4.018945853405862e-12,0.000575028670347645,4.8503980335363655e-18,1.1949742163650392e-05,2.8286237226778946e-06,1.79886529372872e-14,0.0001103559158826665,1.8412316099100222e-16,2.4561571893502722e-15,2.2032154890502468e-17,1.355791015834484e-14,1.9738732970637004e-10,1.208748949339525e-15,4.048097524970289e-18,1.6216004593631443e-12,1.8894986284023176e-17,5.626826232685462e-10,1.7324689701141083e-06,1.9190385155128247e-19,7.374377647077109e-18,4.114397842910462e-13,5.577893601084763e-19,5.931411168570416e-25,8.754313482174785e-09,1.4059927325829592e-22,6.473702087242913e-24,1.739299259928341e-14,2.50870280988488e-21,2.1467691804436592e-09,4.8942799014404126e-17,2.7485151284556523e-07,1.0154243974929467e-18,1.86943530049715e-07,2.96388660346668e-17,1.7934354160508055e-07,3.404124564629479e-21,2.0754674400632162e-12,5.4989211964370285e-09
23,0.027624999999999997,0.14844627333156052,473.8393700036504,0.7313456465709242,0.6018847048877232,2.112119762930333e-42,0.1972032656342229,0.17024399387486752,0.008736622697076037,0.00010260108117340761,3.5180889213397596e-14,2.858520908227344e-13,6.318560223742124e-11,0.0015754720951177978,0.0,0.0,1.019991096080282e-05,2.069916138511857e-05,0.00850241135772108,0.0009789231752760864,4.620204637046317e-14,2.492663294374571e-32,7.472942727040562e-28,3.825536866702095e-19,3.6023129824517666e-10,3.196960773549484e-05,4.289176284559706e-16,2.671740828151629e-23,3.902434836257273e-05,1.429738526298951e-26,1.5776199526570816e-20,2.4602480324745637e-07,1.651861197856848e-10,1.1193769857161804e-05,4.8449720711814585e-17,1.400701573138594e-06,5.0804496502331674e-08,5.9797687498299e-16,1.248568087244219e-14,3.3552679533366586e-13,5.100349461323854e-16,1.28775244667793e-08,1.2723263109257271e-17,0.009678943546321591,1.1062209735846967e-12,3.5623971209017235e-05,1.8179829736466997e-06,1.661807778946834e-07,2.106188873640741e-17,8.408906348747663e-12,0.0007750750971264143,5.948015409309178e-18,1.6301060373825543e-05,3.3843217363130503e-06,7.238035735775516e-14,0.00014257179172443552,8.918241292692058e-16,9.548230839018973e-15,6.234502981835166e-17,4.051861137410424e-14,4.2714463478894394e-10,3.1785595250375835e-15,1.0083461759688032e-17,6.833676153996841e-12,4.9984207478446756e-17,7.411463713418532e-10,2.3992184091864053e-06,4.806066938030993e-19,1.1672099559503537e-17,7.830149154661442e-13,4.709035237012732e-19,1.374508456566604e-24,1.1119769972138053e-08,3.4235033520697124e-22,8.762831473506965e-24,2.333823636116865e-14,1.0639282470791368e-20,2.9859224359410778e-09,6.055387149841768e-17,3.9167178161425804e-07,1.470937616745576e-18,2.5628312988194546e-07,1.5754027462861877e-16,2.5296726612676695e-07,1.4325260424094125e-20,2.960902317502676e-12,8.013747573839181e-09
