,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
10,0.025750000000000002,0.14909226592622898,298.0127886992238,1.2703790289544097,0.614712247752413,2.5838060906723644e-45,0.09536370742904819,0.10322666372054182,0.18664711534412473,1.7041337770801102e-08,7.411801684610988e-25,1.1658615650630128e-21,2.5593379960705054e-18,4.812661063015531e-05,7.161582925732466e-07,3.704897862728511e-83,0.0,8.003335320049658e-10,2.2045152576230033e-10,5.992211179078465e-07,2.211182522317432e-08,1.0423842536793828e-26,8.39468169949923e-39,1.252783874648282e-46,1.2003163503268687e-30,3.626317331106315e-14,2.1197140469345911e-10,3.832954659756559e-27,3.2382707341767836e-39,1.7437685408261698e-09,1.9791419119140964e-44,2.791422466195075e-31,1.040300515712274e-11,1.0974722344105936e-17,7.858373963866887e-11,3.097401137048769e-29,2.5419206931536e-09,9.457846596968144e-12,2.7307005192112405e-27,6.4419185880394e-26,1.1499648649169555e-22,1.493010606963873e-28,2.301800569696093e-12,1.7737739583013785e-25,7.741199249254511e-07,2.057847113549466e-10,1.6737731678910772e-20,2.7287273836936476e-10,1.0673991325215446e-10,6.940102773711485e-29,3.1973870227424235e-11,2.007731667880322e-10,6.555683345301591e-10,0.0,3.6104021123060504e-11,2.763602781520453e-09,1.5228118594279122e-10,4.1750522430766587e-10,7.587657581740393e-12,2.687733251452707e-24,2.2841071310006223e-23,8.300129691451508e-28,4.218750482703381e-25,2.3734958600443385e-24,1.211943793246794e-22,3.451711072737129e-23,3.0119351362276353e-30,3.20128410413538e-29,1.658206303986434e-24,1.3151687147270743e-23,4.833820959215391e-32,4.1996977111056495e-13,3.0594111131109944e-20,1.9268721103252646e-32,2.17887844553084e-52,3.6548972867064874e-25,1.587479131373242e-26,5.504869062926548e-18,0.0,1.3870483890372438e-14,8.0972127276619335e-19,1.3543949907837036e-22,8.503554702285287e-14,7.4156477356890255e-31,0.0,7.962739202978614e-14,1.71211943836177e-21,3.698598151603182e-12,0.0,0.0,1.3374429629991216e-11,7.612078085577694e-13,1.5828361735497095e-32,7.116185527333126e-15,1.1363356414622026e-14,0.0,0.0,1.6811316316922694e-14,8.691742690125575e-32,2.3767377911793992e-30,1.9009180831471235e-36,0.0,8.413360136147361e-15,1.3583551061399422e-24,0.0,1.7164068726196765e-38,0.0,6.582470659347283e-15,4.480095530386621e-40,2.238560782508845e-12,3.897882482126591e-33,0.0
11,0.026000000000000002,0.1491518779983394,298.0363210661799,1.2698712930662615,0.6146887578300115,2.5808589118024868e-45,0.09536587968944392,0.10322834588582203,0.18664078956081803,4.500319045686359e-08,9.373399110222308e-24,8.96956019205828e-21,2.339704434864441e-17,7.024026913715731e-05,1.9878698292384315e-06,3.35720531721932e-83,0.0,2.236164653444851e-09,8.022580237068245e-10,1.6738711076000264e-06,7.582665924702099e-08,2.7610467555809254e-25,1.2876638585410308e-37,2.9428994299486135e-44,2.68812907877264e-29,9.556299885612783e-14,7.299965412558385e-10,1.3032887329755048e-25,7.385825715886638e-38,5.6653593053985986e-09,7.335002180412483e-44,6.2125403582675156e-30,3.632836514236786e-11,8.215417501199757e-17,3.035207164794312e-10,9.4082273679992e-28,8.516830998562367e-09,3.366376918438814e-11,3.004593727077565e-26,2.2716525134506355e-24,8.607379195609813e-22,3.0327788389074496e-27,8.94661746128579e-12,1.204865350997682e-24,2.1674427308481193e-06,7.364436701540462e-10,1.3253420321789095e-19,1.0899906737959874e-09,3.501839931441116e-10,2.2340383879498382e-27,1.4570172480100165e-10,9.603919607754734e-10,1.8482465567473797e-09,0.0,1.54406617697015e-10,1.0815668960664875e-08,6.322207004171921e-10,1.5526884375668185e-09,3.1501334096943256e-11,2.45992428235936e-23,2.0888223602568985e-22,9.527437722334164e-27,4.860241394279105e-24,2.13610776497915e-23,1.4491567260158545e-21,4.1272806037821154e-22,9.93422097753332e-29,3.7568893394372474e-28,1.72469415765432e-23,5.0060762030902444e-23,1.8320825946988304e-30,4.1680212392788357e-13,2.777306746591624e-19,4.812396864525677e-31,8.366533999717195e-50,2.8930635408238507e-24,4.860982127928536e-25,5.521250765170246e-18,0.0,5.206220975232136e-14,3.74212637143202e-18,1.409052495031552e-21,8.504034520494212e-14,3.8848027354695264e-30,0.0,3.2503625369967283e-13,1.928549993485014e-20,1.9273673595226385e-11,9.350300539901741e-34,1.4143351097419212e-21,6.613368235918264e-11,3.5405692708854733e-12,4.7483571358564205e-31,1.1228951087365993e-14,5.4769487581352484e-14,0.0,0.0,9.538029718879623e-14,9.034607614909839e-31,9.018928899221935e-29,4.750837138100734e-35,0.0,4.978270814516804e-14,6.555980190842822e-24,0.0,4.3330006519229565e-37,0.0,3.375286988540537e-14,5.494816317263523e-39,1.0568170426968519e-11,6.180333686245171e-33,6.958541209609018e-16
12,0.026250000000000002,0.14925987792973525,298.10670081164307,1.2689524548190594,0.6146503464812653,2.6164279733516796e-45,0.09536936814519213,0.10323105158655148,0.18662815277431324,1.2290444840262963e-07,1.3625148686185615e-22,7.699464375698662e-20,2.2966769752928953e-16,0.000103719590137765,5.711096018958107e-06,3.014042590469042e-83,0.0,6.469306836851061e-09,3.027508333776691e-09,4.840191559734748e-06,2.696718942604079e-07,9.10023243920512e-24,1.240755119067395e-36,8.237993445016602e-42,5.999622830210231e-28,2.60938358203328e-13,2.607241702157755e-09,4.936959032360036e-24,2.02001246865225e-36,1.9084200319266357e-08,4.219400329903164e-43,1.364839839472523e-28,1.3157498820796918e-10,6.515246319162703e-16,1.2152208473187269e-09,3.205479376884727e-26,2.959186038320535e-08,1.2424806856287604e-10,4.722205690995615e-25,8.901554431928006e-23,6.984770641119361e-21,7.785532003586733e-26,3.608383527714996e-11,9.456359740150996e-24,6.2820465392257365e-06,2.733533514684071e-09,1.1239432095255728e-18,4.515614560780271e-09,1.1913945706116937e-09,8.144705084591191e-26,6.879620722817764e-10,4.753141391334469e-09,5.3951598192368265e-09,0.0,6.849318417623193e-10,4.3899702032691025e-08,2.721487111178534e-09,5.989525587980899e-09,1.3560204797263177e-10,2.4237371431477503e-22,2.0574266892730484e-21,1.181435687891437e-25,6.037344571348235e-23,2.0899636577615253e-22,1.8633664911837865e-20,5.3068523866827e-21,3.840009417670262e-27,5.9326137290524615e-27,1.9301246023330425e-22,1.9666797001702178e-22,7.749974181328222e-29,4.0845378603339626e-13,2.7230383383709988e-18,1.3884375653947354e-29,4.1363172779840314e-47,2.4519992833154808e-23,1.657296564348998e-23,5.5707077542241395e-18,0.0,2.0267443579764765e-13,1.8125235450791387e-17,1.5770846887064523e-20,8.505562643017244e-14,3.083726046206964e-29,1.2247735078269081e-30,1.7906736564312131e-12,2.1613123853299186e-19,1.0508441809964442e-10,3.3224461065198345e-32,1.497198188943204e-20,3.386653944160402e-10,1.705926333034161e-11,1.5867572292407826e-29,3.921820838082855e-14,2.7365143466537727e-13,2.990690787725013e-15,1.5513022885066236e-13,6.01992072740281e-13,1.0110929917459176e-29,3.817337886836821e-27,1.3737882880977852e-33,0.0,3.115770920512836e-13,3.324682438885437e-23,0.0,1.3121140041453782e-35,0.0,1.782575350104682e-13,7.280095756662361e-38,5.165205717716978e-11,2.222020328665537e-32,7.110480399627081e-15
13,0.026500000000000003,0.149476301992989,298.3167747991757,1.267115166094689,0.6145841178771017,2.7904769991431714e-45,0.09537514961191373,0.10323547129390372,0.18659983968446622,3.398713754602651e-07,2.149631013825232e-21,6.968231720864067e-19,2.3081625174562028e-15,0.00015439849903882972,1.660733865085763e-05,2.557945219535448e-83,3.9544755595489824e-66,1.89599083586554e-08,1.1526102438588111e-08,1.4166465198255496e-05,9.68950050328943e-07,3.2377233001491776e-22,0.0,2.4055727339095103e-39,1.1506687006640688e-26,7.259273887731394e-13,9.407230953591474e-09,1.934530216385643e-22,6.009666967386049e-35,6.498393042056084e-08,5.943491584965595e-42,2.509065024320482e-27,4.813519044803194e-10,5.261559422012677e-15,4.9088635950234265e-09,1.1357384221633745e-24,1.0390025622843633e-07,4.631047549468857e-10,1.1327787754412658e-23,3.589266784139338e-21,6.002999398365138e-20,2.400176143869219e-24,1.468629619219853e-10,7.93217887060655e-23,1.842827629803979e-05,1.0246419060998001e-08,9.81075232056068e-18,1.8870812382595343e-08,4.0986119327795815e-09,3.080701650827952e-24,3.2723500796633446e-09,2.3679263547110218e-08,1.594002764854575e-08,2.622720835354879e-16,3.0630349108149376e-09,1.797763483465069e-07,1.1812602282583792e-08,2.3323902269742476e-08,5.885800558874157e-10,2.4632217474003082e-21,2.090094354549848e-20,1.5145634161722422e-24,7.72571937053885e-22,2.135659047617561e-21,2.456280947318755e-19,6.994992377856018e-20,1.6095071391909992e-25,1.399791688596225e-25,2.2210043153432124e-21,7.846269719088152e-22,3.4001564591436824e-27,3.8798576538474773e-13,2.7429168274540998e-17,4.2527675416510825e-28,2.300445337266318e-44,2.1381085708409745e-22,5.84235267191565e-22,5.721124357290163e-18,0.0,7.96363673257173e-13,8.698735818180971e-17,1.8150567582223438e-19,8.51183928358265e-14,2.6838155188279514e-28,7.487979895621995e-30,1.0538844465432623e-11,2.4209840397885453e-18,5.773675078470395e-10,1.3425315539794209e-30,8.624644778179155e-20,1.7458011534828657e-09,8.278404480993912e-11,5.495586177074875e-28,2.2961163528209644e-13,1.3768994101557047e-12,2.1246186153957685e-14,1.2905771662423023e-12,3.86699309902437e-12,1.1653528290927e-28,1.6755653116330351e-25,4.2368676903242443e-32,0.0,1.9673598879040904e-12,1.7523741560932467e-22,0.0,4.304583189687645e-34,0.0,9.46432222487748e-13,1.001273882097048e-36,2.541961713396358e-10,1.5142961750411236e-31,4.866633954624479e-14
14,0.026750000000000003,0.14996098388001908,298.94165880927414,1.263019793891219,0.6144611886273077,3.406681841581185e-45,0.09538500154212927,0.10324254691085412,0.1865295340513671,9.43415120259505e-07,3.6690164581702536e-20,6.45202426844891e-18,2.332915886728383e-14,0.00023104704838201095,4.844810994752564e-05,1.3667590963649554e-83,4.55687580797143e-65,5.5893772630830703e-08,4.385782309481213e-08,4.160284996907288e-05,3.487985208441644e-06,1.176715659154291e-20,0.0,6.8349412452443475e-37,1.8877948861380623e-25,2.064166400000869e-12,3.40014208475418e-08,7.631950781317753e-21,1.882516295929106e-33,2.2177034483324715e-07,1.1260029548527228e-39,3.6673429738150705e-26,1.7638890222454037e-09,4.19680495501906e-14,1.9850065063150998e-08,4.09476005975403e-23,3.655295588339838e-07,1.728881563044294e-09,3.662297716023969e-22,1.4347419371339136e-19,5.714796767890182e-19,8.15155399889143e-23,5.983822090118264e-10,6.813437519811696e-22,5.4232689300485036e-05,3.84681503831481e-08,8.625681953915254e-17,7.893597238060682e-08,1.41476494837932e-08,1.1829409061988943e-22,1.557028957902795e-08,1.1794878772136289e-07,4.725075845874196e-08,1.1393026467722837e-14,1.3706836808142927e-08,7.369788072917859e-07,5.1311769469429536e-08,9.095014292351375e-08,2.5566839934151708e-09,2.5732440263331802e-20,2.181023063567362e-19,2.0145978332859883e-23,1.0168516956760825e-20,2.275792503711719e-20,3.295764949132702e-18,9.383789213550174e-19,7.129158194954618e-24,4.662727769938016e-24,2.6159369211046278e-20,3.202851882177758e-21,1.520010186605645e-25,3.4453935055605055e-13,2.795555306614565e-16,1.32071364111189e-26,1.3928555374066892e-41,1.8761595991026875e-21,2.0701928399479392e-20,6.1920723664921865e-18,0.0,3.1329305959299903e-12,4.0318652937373815e-16,2.136121695066712e-18,8.540991379224297e-14,2.3982486762327628e-27,3.1627105267910964e-29,6.266159610348222e-11,2.7108067470054496e-17,3.1697202929091015e-09,5.852316259681939e-29,4.829133084418101e-19,8.999601415557184e-09,4.0182209316815253e-10,1.9268928154404686e-26,1.5225869461964526e-12,6.92893481810197e-12,1.2119282387716735e-13,8.435257146492881e-12,2.48738288043024e-11,1.3796317642944274e-27,7.436978673894101e-24,1.3431927197811199e-30,0.0,1.2421062805333622e-11,1.0073300085124023e-21,1.1512185518291364e-13,1.4678727989602725e-32,0.0,5.02329940919904e-12,1.4356016860604175e-35,1.251158437445041e-09,1.84507477397941e-30,3.1742993583404477e-13
15,0.026875000000000003,0.15047077103381384,299.71404342401365,1.2587407607150005,0.6143524141451442,4.205497052221691e-45,0.09539245612136403,0.10324704669570964,0.18645018960161525,1.6473757522372137e-06,1.845487952583143e-19,2.35481092735794e-17,8.51346976469094e-14,0.00028406580286442247,8.724487567349073e-05,0.0,7.115331763510709e-65,1.0179513506818653e-07,9.367302338619731e-08,7.524866873655518e-05,7.19891100433564e-06,8.88464172619187e-20,0.0,1.7491030888143748e-35,9.264898012019822e-25,3.774465066904183e-12,7.035848243926053e-08,6.104192825292118e-20,1.373482354350641e-32,4.418078498323061e-07,4.083046340459337e-38,1.565228909272728e-25,3.683799335881188e-09,1.4401428006305124e-13,4.433076129739211e-08,3.0901520176556214e-22,7.429550740104243e-07,3.6565059058413408e-09,2.7867748019179428e-21,1.1476832357198761e-18,2.2458059020938554e-18,6.14584456997212e-22,1.3433702615677004e-09,2.3592685070930632e-21,9.820696005252016e-05,8.166690920624804e-08,3.007554002824694e-16,1.804832420684077e-07,2.8462147095680925e-08,9.304876650212283e-22,3.900204515730873e-08,3.053070937414247e-07,8.596901549586133e-08,3.3428175702536276e-14,3.28622291672645e-08,1.661575044132763e-06,1.204637116480231e-07,1.9813192511658822e-07,6.002282885460366e-09,9.779346540419255e-20,8.277362269801632e-19,9.059366065532164e-23,4.5077840102135104e-20,8.911630458133902e-20,1.4693429549368548e-17,4.1825263320371975e-18,6.344411953896976e-23,3.7096670492018594e-23,1.0692996340496384e-19,8.998209311695427e-21,1.3325570316974882e-24,3.144577682123768e-13,1.031040451258863e-15,9.411986071280716e-26,5.198028809786886e-40,6.5307603107419225e-21,1.5315797736964222e-19,6.825248756602819e-18,0.0,6.865579071464373e-12,9.69196600851739e-16,8.741920560563346e-18,8.59772665314392e-14,8.545543837491431e-27,7.224994976839077e-29,1.8531388881372445e-10,1.340983021934013e-16,8.806145261920197e-09,5.159790395002772e-28,1.4920632529883016e-18,2.389579931632436e-08,1.0211002992701176e-09,1.4232781440208717e-25,4.968646421545983e-12,1.8076009438415503e-11,3.383942243981645e-13,2.6145307573609717e-11,7.805433740759774e-11,5.6904768690069496e-27,6.556021255276227e-23,9.811191073718124e-30,0.0,3.8408635094257276e-11,3.4262608521200605e-21,4.87118157390535e-13,1.1367651719505997e-31,0.0,1.362655208973007e-11,6.981013252968602e-35,3.2116656019487554e-09,1.1318108215376969e-29,1.0012305764415873e-12
16,0.027000000000000003,0.15139536451075908,301.2378630010686,1.2510534696676154,0.6141797683023232,5.771454676148803e-45,0.09540164650438794,0.10325046542167839,0.1863002470178636,2.9724891514644964e-06,1.0783515879699912e-18,9.567605392336525e-17,3.3934304016418566e-13,0.00035046740931727417,0.0001629147848420321,0.0,9.638407906272853e-65,1.9318157919865125e-07,2.1211763162987499e-07,0.00014126652272722901,1.5694658122760572e-05,7.752823427574787e-19,1.9892815834760944e-34,5.732106430349195e-34,5.538909139798345e-24,7.323937129385102e-12,1.5381602570095316e-07,5.693069537529072e-19,1.2214921038241675e-31,9.251890074872542e-07,2.0933959440079047e-36,7.413324685188402e-25,8.138599210735632e-09,5.269847886475534e-13,1.0573292442808908e-07,2.7292564469074455e-21,1.5916282272879503e-06,8.196540065707991e-09,2.5454111520211745e-20,1.0482687663994586e-17,1.1296681918653132e-17,5.4954920922782476e-21,3.223295459006285e-09,9.088695965473099e-21,0.00018455863552204328,1.8385463697159463e-07,1.1580574619473659e-15,4.422477021243654e-07,6.035962681071332e-08,8.599846286592492e-21,1.0607837296463849e-07,8.621049668662146e-07,1.624667653450962e-07,9.963880528179794e-14,8.501484450451595e-08,4.006609014264553e-06,3.04244370867961e-07,4.5940462028193606e-07,1.515943342312227e-08,4.220190873162738e-19,3.562319549036071e-18,4.80447992797723e-22,2.3226539741656395e-19,3.995092130794742e-19,7.513682554041821e-17,2.1377765163263868e-17,6.868993186808508e-22,3.608749359001182e-22,4.98698826792433e-19,3.271997101979891e-20,1.4030469966832462e-23,2.859547824029704e-13,4.1979358269393e-15,7.704078982262185e-25,2.5955851339922285e-38,2.508970973857261e-20,1.3022406609320323e-18,8.258731210621898e-18,0.0,1.6024312120277817e-11,2.6064867776605455e-15,4.0830452513307055e-17,8.765324158901236e-14,3.435625509852678e-26,1.8940828307037864e-28,6.093518972553698e-10,6.461989595790484e-16,2.6962709097153807e-08,5.6715694026083846e-27,5.30057402531315e-18,6.946877595601478e-08,2.8232423452747264e-09,1.2172677285811001e-24,1.8307975120878956e-11,5.150085388009629e-11,1.0373690737189734e-12,9.03181585363508e-11,2.7448130114784764e-10,2.6988645648465706e-26,6.933562729847642e-22,8.426864605791963e-29,0.0,1.3283028077936068e-10,1.3731572465158896e-20,1.6764802986630214e-12,1.071304624774525e-30,0.0,4.059383701945242e-11,4.174365235670326e-34,8.982818413816673e-09,9.817318329769556e-29,3.538389846098656e-12
17,0.027125000000000003,0.1531086546853565,304.2247230719154,1.2370541829319657,0.6138978710486535,8.659781973295088e-45,0.09541024241469394,0.10324721362581427,0.18601419932000454,5.452396034616369e-06,7.086643680780215e-18,4.2561977371465335e-16,1.4114643593557623e-12,0.0004332895988770755,0.0003094848116519181,0.0,1.144731263059353e-64,3.7608347549027354e-07,4.907107665371677e-07,0.0002700621932503059,3.501850913983315e-05,7.239847061647789e-18,0.0,2.2011959899251254e-32,4.0925178039588785e-23,1.516387385629004e-11,3.4404094586886876e-07,5.721882451269911e-18,1.3195185280188799e-30,1.9802851048693477e-06,1.3375669807938e-34,3.978445847640383e-24,1.8402190779787722e-08,2.0307148386624185e-12,2.5863558199873184e-07,2.655082605436674e-20,3.4872563304248656e-06,1.881803216603766e-08,2.604035602899191e-19,9.87037184097612e-17,7.383649918736158e-17,5.527896805699558e-20,7.933027736238215e-09,3.861655439732918e-20,0.00035301225379169256,4.239484958165354e-07,4.839596940674223e-15,1.1123095152372948e-06,1.313686619025637e-07,8.73542542141083e-20,2.966938350506468e-07,2.504175862381869e-06,3.127394275230182e-07,3.0702749052589425e-13,2.2600880512184987e-07,9.91282320220851e-06,7.892633120731737e-07,1.0920301323524455e-06,3.932625495122376e-08,2.0465293968655772e-18,1.718351300908466e-17,2.957501836494457e-21,1.3510537698247426e-18,2.013425529906782e-18,4.2069294267496176e-16,1.1958759713132605e-16,8.303271440529438e-21,3.96489209968173e-21,2.580133294261192e-18,1.5495101934705118e-19,1.650624978437216e-22,3.0144062172680197e-13,1.8227713021315968e-14,6.820197278222127e-24,1.5591549865308402e-36,1.0463628797388013e-19,1.1826311817337429e-17,1.1934493953797986e-17,0.0,3.833474058670495e-11,7.650790118083146e-15,2.1189504888880716e-16,9.258939008231976e-14,1.5616422448760943e-25,6.067677367782067e-28,2.063889234894449e-09,3.106304714028864e-15,8.496154588299128e-08,7.506520367125398e-26,2.1654750439712578e-17,2.0786156909975143e-07,8.029290476698498e-09,1.1265890819314875e-23,6.953342936412102e-11,1.5098670537325697e-10,3.26985625464985e-12,3.210386541408274e-10,9.942832225997313e-10,1.440534548467513e-25,8.218901269032404e-21,8.174899367190198e-28,0.0,4.731711000135786e-10,6.703790845669412e-20,5.450580188684465e-12,1.203575804213342e-29,0.0,1.2448485326060524e-10,3.147659110027544e-33,2.5846059486558414e-08,1.0468573302829387e-27,1.2878315488103728e-11
18,0.027250000000000003,0.15631290692197644,310.01569997722356,1.2116959163335925,0.6134309628158581,1.3503947047841255e-44,0.09540906544702699,0.10322139411744954,0.1854695542004212,1.0041945676608157e-05,5.138641125784345e-17,2.0474912521224005e-15,5.946383467286923e-12,0.0005357789903735314,0.0005896416652469577,0.0,1.1652960460840526e-64,7.454848355614883e-07,1.1331853766687993e-06,0.00051858081610267,7.842643004140286e-05,6.897245116097662e-17,8.584402941955525e-33,9.42928307774546e-31,3.6786208329246765e-22,3.426749036295107e-11,7.717784805790368e-07,5.917784771331261e-17,1.8236695899222353e-29,4.255077663778736e-06,1.0180501962016455e-32,2.601354878322555e-23,4.1730175197259425e-08,8.126199554698724e-12,6.341739385547255e-07,2.78406851021403e-19,7.667613285946778e-06,4.335000961461416e-08,2.915552823162931e-18,8.81647586445215e-16,5.9176794687461e-16,6.166041580685249e-19,1.957016257009573e-08,1.8109041161240005e-19,0.0006775020673681681,9.807735545088987e-07,2.15433217571015e-14,2.8047047663060916e-06,2.8917581663398406e-07,9.503319136812442e-19,8.308435259656859e-07,7.276662022281889e-06,6.046900208369524e-07,1.0037311247657892e-12,6.020753848410939e-07,2.4590402972810394e-05,2.0522597595884567e-06,2.604210001385099e-06,1.0225707105104219e-07,1.1520866317699816e-17,9.575900524303591e-17,2.2181812245346364e-20,9.100680477607594e-18,1.1673929759638404e-17,2.576572204182333e-15,7.312491047835656e-16,1.0797972634463772e-19,4.7861461899380856e-20,1.501327067634687e-17,9.239964225106442e-19,2.1267811842627673e-21,5.31291639896725e-13,8.38149830522948e-14,6.176510030553235e-23,1.057729948109288e-34,4.6685449551376485e-19,1.1055382989817568e-16,2.387910289127239e-17,0.0,9.193367795173405e-11,2.5223221990232216e-14,1.2417943935680143e-15,1.0695263157167918e-13,8.153819182835962e-25,2.7755475572418284e-27,6.9787287267977554e-09,1.4963233798311126e-14,2.673161830218297e-07,1.2302258746936037e-24,1.068084213918009e-16,6.221889058664945e-07,2.2858945325601446e-08,1.0879470910315354e-22,2.63270217180799e-10,4.4292597694369354e-10,1.0298173800945241e-11,1.1382179382797075e-09,3.5923006178695326e-09,8.84966554637235e-25,1.0748993491378111e-19,8.755417444351393e-27,0.0,1.6813321373108793e-09,4.2749437326146173e-19,1.7255011049152344e-11,1.6518056896363342e-28,0.0,3.8169157726556714e-10,3.333356910226408e-32,7.442673998485991e-08,1.2620910430383308e-26,4.674600997621019e-11
19,0.027375000000000003,0.16227960184985699,321.036483085289,1.167144375073779,0.6126619988815606,2.0431542537773214e-44,0.09537075407933102,0.10313289502448444,0.18444874676748765,1.8363505021083644e-05,4.0425949945706966e-16,1.0502038650626649e-14,2.477693294909015e-11,0.0006607882538950962,0.0011122294888864161,0.0,9.813287785412837e-65,1.5019541286894522e-06,2.564255263708202e-06,0.0009885115393330256,0.00017372729051153986,6.471118779952308e-16,0.0,4.348251182871488e-29,3.833446862688053e-21,8.738916522156275e-11,1.7099006465381812e-06,6.08817982999466e-16,3.6291775763065864e-28,9.049761216977565e-06,9.121650454139229e-31,2.324770846302791e-22,9.34462608204482e-08,3.323766080852135e-11,1.5334203707044426e-06,3.165847092679112e-18,1.6672437210431445e-05,9.868845367044298e-08,3.604194023566415e-17,6.839751117894033e-15,5.165161056777596e-15,7.719260020384813e-18,4.760211401285269e-08,9.409923742672843e-19,0.0012882296306419131,2.2416799525234246e-06,9.86734319626192e-14,6.975278174648274e-06,6.389562671595611e-07,1.110333361019728e-17,2.2895656698541962e-06,2.0781378034004846e-05,1.1604933297968359e-06,3.6010552737341028e-12,1.5805583712290678e-06,6.017928360240976e-05,5.261133571505024e-06,6.134216151576787e-06,2.6214453823450365e-07,8.119548113410766e-17,6.62444659722322e-16,2.2582044669184855e-19,7.627520712403807e-17,8.263964767480497e-17,1.7812322064216752e-14,5.041987190742299e-15,1.506231532960468e-18,6.408672232558749e-19,1.030179800945744e-16,6.6286018122930075e-18,3.043641612435691e-20,1.7442060425486759e-12,4.1653240198368333e-13,5.375989480793799e-22,7.756734743636514e-33,2.1803423934102954e-18,1.0602613485168002e-15,8.339523502408644e-17,2.8605785864140976e-27,2.1745834458740232e-10,9.901230190177341e-14,8.6152457223294e-15,1.4770901502976075e-13,5.005532486122013e-24,2.398569479108298e-26,2.313057244245656e-08,7.253836000280866e-14,8.243324898467877e-07,2.6630936123988125e-23,6.72621594920302e-16,1.83058028672945e-06,6.402502045267119e-08,1.076650505556893e-21,9.756711408476239e-10,1.2775399970696597e-09,3.184481012399502e-11,3.953783814407599e-09,1.2711048742381687e-08,6.5913725585805635e-24,1.5668130105946901e-18,1.0197458803766895e-25,0.0,5.85093858426075e-09,3.785617422111709e-18,5.320848162266289e-11,2.941691288019861e-27,0.0,1.1494473993263675e-09,5.50286244298106e-31,2.107783796174909e-07,1.6400319714853654e-25,1.6618654584858441e-10
