grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.025,0.0204733322827593,365.2809577451061,1.0004210077661913,0.6887942777417793,1.4813529794234564e-32,0.0280258698510387,0.0260430862312696,0.0458480968041302,0.2041037560461156,2.107966135214393e-06,1.0965945936497389e-18,5.612091316862688e-18,2.560298515355688e-13,5.561503577297306e-06,0.0031422507433229,0.0,0.0,8.776006025625353e-09,1.9848920931026877e-07,0.0003833273637792,0.0013722443719242,9.582902955617236e-18,2.5766898813932907e-34,3.0568151481702235e-35,1.0405221087308245e-22,5.949938788241952e-12,2.5826654497413984e-06,2.9206887688021073e-19,1.81847209730655e-30,3.356598856595114e-07,7.40693428761747e-35,3.782170644228723e-24,1.8993361962716485e-07,5.8586126792622986e-15,1.1073926389229564e-05,7.941262803613995e-20,2.0659788893495932e-05,1.963680068330493e-08,1.5462987560758334e-19,1.8594484582215696e-16,1.4952648492867855e-16,2.155468713006205e-19,8.848702591564668e-08,0.0,0.0017882922059195,1.4685118255542228e-35,5.122913446033485e-05,4.307312968467736e-07,7.550478444489127e-07,0.0002675330871368,2.989896557972128e-05,5.766679615782286e-05,3.0238592245885062e-05,1.723616045205414e-06,9.017336869548953e-06,1.2604254695359074e-18,9.623356455269284e-18,6.814408057980172e-20,1.1894341840861357e-17,3.8540767602386143e-17,4.257406838854201e-15,1.1958067183422045e-15,1.4766503494006002e-20,2.4541556202074038e-21,4.543727655503825e-21,1.222009480328037e-07,2.122869425662338e-15,1.863795991559608e-24,6.663138034808917e-15,2.7076701804127528e-24,2.010589025566147e-09,0.0,1.977536149222675e-18,5.303654176334496e-06,1.3589101137612696e-20,0.0,0.0,2.228914899249708e-07,2.4576453196253534e-19,3.056600341765127e-14,3.943913076816134e-28,4.9979794888936845e-09,3.085285997259072e-20,1.34044952034053e-06,1.6583255291228671e-09,5.909009293014008e-09,2.5147315455646665e-16,1.9921631161397082e-07,1.363223345574215e-07,1.005322806974518e-07,3.8197433770889824e-08,4.5343577171478916e-10,8.92873454432834e-27
0.0255,0.0216715746633407,386.3192225067547,0.9451067638093484,0.6885605173814039,1.353376009376089e-32,0.0278106430479119,0.0258960441655492,0.0457322083365645,0.2024152465221658,2.702761654884209e-06,3.1194078247995455e-18,1.8643591299422576e-17,4.943523898556808e-13,6.01827558705392e-06,0.0040473792742177,0.0,0.0,1.335073598304175e-08,2.8633335323060904e-07,0.0005023499530422,0.0019369360965456,2.6921207824353803e-17,0.0,3.360021095783486e-34,3.6995686614530968e-22,1.0762472177312576e-11,3.622813196423949e-06,1.081797586662783e-18,2.0210595962159377e-29,4.63748065058265e-07,1.5393157246074613e-33,1.2792081532441283e-23,2.679938889791695e-07,1.2812892123217492e-14,1.630861940211989e-05,2.988545866040148e-19,2.8819012310103776e-05,2.8107669444710644e-08,6.366309447644823e-19,3.7348144020828284e-16,4.710790183842351e-16,9.362795639518781e-19,1.3074206409503333e-07,0.0,0.002318745580477,2.3135268121671263e-34,7.676731160774258e-05,6.056714997856531e-07,1.2030359960415231e-06,0.0004358719854672,4.631105085333093e-05,8.57754622880503e-05,4.620200516612385e-05,2.513433636677839e-06,1.3777720407572534e-05,5.065065848605789e-18,3.757684214190734e-17,3.962758886714853e-19,5.323643165212657e-17,1.5835158930991627e-16,1.4166624848705896e-14,3.952164143239788e-15,6.364677976655605e-20,1.1307705719805088e-20,2.0933017396107122e-20,1.9224167726626258e-07,5.554353785073943e-15,1.3797625436306552e-25,3.585129595220111e-14,6.088006736387636e-24,2.91737185725309e-09,0.0,8.242939336054681e-18,8.680724395189902e-06,1.9078367076771624e-19,0.0,0.0,3.7970964115415473e-07,1.1421853409905817e-18,3.0128798075710915e-14,2.56340190409262e-27,8.902442604130472e-09,1.5657585158765291e-19,2.155767969971688e-06,3.089627587644475e-09,1.1362510682844053e-08,1.5639679589685648e-16,3.230509119850954e-07,2.359477016218692e-07,1.8125504008031921e-07,6.43742781554609e-08,8.523431659201901e-10,8.335910428183619e-26
0.02575,0.0224016667549311,399.1211190004996,0.9143048094936992,0.6884316930762511,1.2813459301386275e-32,0.0276638989367925,0.0257915010922918,0.0456427598842847,0.2013745854045304,3.062085203174329e-06,5.541071141251475e-18,3.584079073580985e-17,7.129950412032845e-13,6.258414480777575e-06,0.0045919099103074,0.0,0.0,1.7159884335879926e-08,3.44702047282248e-07,0.000575664045124,0.0023060649690605,4.7142954087062193e-17,0.0,1.2491115903897568e-33,7.553283275537566e-22,1.4915510891897697e-11,4.296487872714547e-06,2.2090944877207245e-18,7.6282491673945e-29,5.45980349899504e-07,1.0829712203415358e-32,2.510202499531584e-23,3.188059704577516e-07,2.010186177992109e-14,1.984104630739816e-05,6.177142474165583e-19,3.4092798861900525e-05,3.3704132009027615e-08,1.3968599771158977e-18,5.402938152758321e-16,8.759193092305059e-16,2.0999028596947178e-18,1.5933360121673058e-07,0.0,0.0026408235167681,1.141383014134013e-33,9.428430422887954e-05,7.209808467430891e-07,1.5261213532601714e-06,0.0005595438936044,5.788855606312312e-05,0.000104938016706,5.733406898359075e-05,3.043546552658685e-06,1.7097362853479823e-05,1.1037721768342702e-17,8.049966558483464e-17,1.0541046440695413e-18,1.2237299924754402e-16,3.4761727338376863e-16,2.7465772020298672e-14,7.622641569311961e-15,1.4173072130922661e-19,2.612788469714965e-20,4.854856723815715e-20,2.42208833326578e-07,9.530621319012584e-15,1.903335523190861e-26,9.147081597337305e-14,8.377963401885635e-24,3.5213197933674276e-09,0.0,2.125817545088587e-17,1.1172605289101246e-05,9.339148970292265e-19,0.0,0.0,4.99009593456985e-07,2.6465727379654158e-18,2.981111028564495e-14,7.192617403734772e-27,1.1975306273134141e-08,3.943645142339785e-19,2.748452428954991e-06,4.264765468825643e-09,1.5958704928959634e-08,1.0563080885148999e-16,4.136810498944019e-07,3.1019229163783974e-07,2.446604275242214e-07,8.406649991156197e-08,1.1823589811621915e-09,2.786254963022678e-25
0.026,0.0232320241290265,413.66776157669153,0.8816257789950634,0.6882979763005261,1.2054374623765019e-32,0.0274847689376343,0.0256601201842924,0.0455241154783444,0.2001906909669632,3.4652753006150707e-06,1.0139082239788636e-17,7.081102178943862e-17,1.049261156848675e-12,6.503559335873721e-06,0.0052001773758692,0.0,0.0,2.2603399511709463e-08,4.147222139285802e-07,0.0006590741573178,0.0027438940795319,8.449754216028068e-17,4.308351324830341e-32,4.933385852009309e-33,1.605100433983367e-21,2.0807085550851343e-11,5.089577691094608e-06,4.6602460873388445e-18,3.0929288641168484e-28,6.422663215126558e-07,9.902736251932624e-32,5.0510149216382194e-23,3.788413458844634e-07,3.228238302305167e-14,2.412419314104314e-05,1.3230974768778598e-18,4.0296091416623215e-05,4.0391417789743356e-08,3.217307249530416e-18,7.880429902467162e-16,1.6451554002870873e-15,4.9117074340633794e-18,1.9406915806245519e-07,0.0,0.0030031976359184,6.629098227011443e-33,0.0001157852773255,8.588877529494101e-07,1.937365699072851e-06,0.0007191168483447,7.239398474399798e-05,0.0001283555068582,7.116420985709744e-05,3.6842519794325166e-06,2.122158011486932e-05,2.526851136473861e-17,1.807496547421542e-16,2.9672930443669135e-18,2.9496876928006124e-16,7.986969006359089e-16,5.4958430548693823e-14,1.5143562954575753e-14,3.2845220195784325e-19,6.296147372384061e-20,1.1781835241286771e-19,3.053011778128905e-07,1.6927718395536515e-14,8.037996091616448e-27,2.470336956820104e-13,9.937157574584508e-24,4.246626842088485e-09,0.0,7.087479045347391e-17,1.4398689453104124e-05,5.202802041631422e-18,0.0,0.0,6.569384165289121e-07,6.404263528276205e-18,2.9405037430454835e-14,2.132349838741818e-26,1.6141424964304872e-08,1.030643969697415e-18,3.5073026431428862e-06,5.911800121125586e-09,2.2530191120555558e-08,5.911538685687583e-17,5.302945913342237e-07,4.0609878099046134e-07,3.3035992604999506e-07,1.0989526772817969e-07,1.647628093479701e-09,9.78535838679072e-25
0.0261249999999999,0.0236884787275473,421.6568709547625,0.8646376749661145,0.6882293497363894,1.1662492752994168e-32,0.0273799439160915,0.0255815382122801,0.0454503054440048,0.1995337336870739,3.686720381699091e-06,1.398983746058555e-17,1.0153307095641231e-16,1.292506021311735e-12,6.629052332565561e-06,0.0055328556858067,0.0,0.0,2.6353956229131804e-08,4.5517129709204586e-07,0.0007053725704777,0.0029946996062014,1.1512093380920343e-16,3.0026328152984576e-32,1.0215071756531689e-32,2.404080914458872e-21,2.473713714679294e-11,5.541079831304247e-06,6.911812380771801e-18,6.444327461023815e-28,6.968798333427436e-07,3.239535939780875e-31,7.318631255686881e-23,4.1311411754916955e-07,4.174480479680094e-14,2.6618456415873928e-05,1.9792423925023985e-18,4.382638556298732e-05,4.42434473122016e-08,5.020639029025557e-18,9.63354286768362e-16,2.2661166265823024e-15,7.696897213813452e-18,2.143274992424101e-07,0.0,0.0032025473782276,1.8204833950223715e-32,0.0001284274452249,9.386847041028332e-07,2.186042497170837e-06,0.0008166353612324,8.106063120588575e-05,0.0001420781208231,7.937285756013019e-05,4.056570507790652e-06,2.3669436314644906e-05,3.9231265749586546e-17,2.7763042592010237e-16,5.119625066381808e-18,4.69434666386102e-16,1.2404369609948897e-15,7.919053373673603e-14,2.1719685375104308e-14,5.11998628455151e-19,1.0016674123215655e-19,1.8836971316627929e-19,3.432135854104196e-07,2.303363401439204e-14,8.147395116517167e-27,4.139645789318423e-13,9.926175266096041e-24,4.6658633772991494e-09,0.0,1.445806455153651e-16,1.637554365285719e-05,1.2797511634490806e-17,0.0,0.0,7.553262559978994e-07,1.0241046572938285e-17,2.915886121071272e-14,3.738692479973744e-26,1.877975031276697e-08,1.7354920064783212e-18,3.968285309017956e-06,6.985745315222854e-09,2.6883545923329306e-08,4.003869728498494e-17,6.014057761449721e-07,4.636676418471508e-07,3.8424513349558324e-07,1.2584736666621813e-07,1.95243084643084e-09,1.8689352577376747e-24
0.0262499999999999,0.024174102432994,430.1516339459833,0.8472683107120365,0.688160416450204,1.1265952970179704e-32,0.027264157401881,0.0254934290645906,0.0453653260020747,0.1988339598967577,3.920961212027804e-06,1.9510143276116898e-17,1.4700893035296688e-16,1.6049605805787817e-12,6.755656530527599e-06,0.0058835931120226,0.0,0.0,3.099768092470412e-08,4.9946158592427e-07,0.0007547042746205,0.003267762410131,1.582663238405719e-16,3.4768082629997985e-33,2.1595587056131302e-32,3.650750450415196e-21,2.945800426055306e-11,6.030420922099631e-06,1.03644495036736e-17,1.3683407230783605e-27,7.559343917690228e-07,1.1014969869493354e-30,1.0702738331442547e-22,4.50330659103068e-07,5.4460231615259497e-14,2.936457302535002e-05,2.9956917812665378e-18,4.765228378890719e-05,4.845316660943406e-08,7.960475297608437e-18,1.1842632459522697e-15,3.107796731771581e-15,1.2221708090567709e-17,2.3665457505525338e-07,0.0,0.0034136003003528,5.664871218852021e-32,0.000142441445112,1.0262702163072436e-06,2.4671457913565207e-06,0.000927692766214,9.077638346331324e-05,0.0001572542076802,8.853239178218369e-05,4.465956035147656e-06,2.640084761428108e-05,6.180055908537959e-17,4.3232057646476614e-16,8.97024342082743e-18,7.572426398727555e-16,1.952135907347536e-15,1.1515457625011046e-13,3.140846422449006e-14,8.08419368119282e-19,1.6149036234083505e-19,3.0550829233067975e-19,3.85879796761664e-07,3.1710087494098056e-14,9.024990439830748e-27,7.017125072709094e-13,9.139594463422687e-24,5.125022622321643e-09,0.0,3.1403784228145714e-16,1.8631222084898904e-05,3.216738904555158e-17,0.0,0.0,8.688923725830594e-07,1.6678086993060954e-17,2.8880132417214025e-14,6.622310921416693e-26,2.1857888454055165e-08,2.9583083023086268e-18,4.491068826493917e-06,8.266342550043091e-09,3.2134130316160484e-08,2.481544628038181e-17,6.822667851562174e-07,5.280007580728964e-07,4.467447394175499e-07,1.4413801580869596e-07,2.317119864383493e-09,3.607262782074389e-24
0.0263749999999999,0.0246898738521537,439.1682456230032,0.8295688660317356,0.6880915719378846,1.0866929982915848e-32,0.0271365778806084,0.0253949203825186,0.0452678759944744,0.1980898275667143,4.168360033505866e-06,2.7520960889446447e-17,2.1511659940479111e-16,2.0105489599165445e-12,6.883287166408655e-06,0.0062526841607559,0.0,0.0,3.6806015525186176e-08,5.478511192773102e-07,0.0008071851167277,0.0035644678568056,2.1971983538022006e-16,2.325917551244784e-32,4.66751129049954e-32,5.625627766859948e-21,3.5129186746721906e-11,6.559633235021034e-06,1.572064599793841e-17,2.95922605792354e-27,8.196697485747862e-07,3.8611917830383624e-30,1.5805390758148399e-22,4.906562005930039e-07,7.173686229235378e-14,3.23808615107192e-05,4.589740117289302e-18,5.179025727161775e-05,5.304415615725795e-08,1.2833680636344957e-17,1.4653225644848261e-15,4.2235106683524e-15,1.9671879339519777e-17,2.612033605115474e-07,0.0,0.0036366564145043,2.1062266823244045e-31,0.0001579397120649,1.1223967096299107e-06,2.7840547639799774e-06,0.0010538169612005,0.000101641875896,0.0001739990677319,9.872836280034416e-05,4.915124319110635e-06,2.9441324114139337e-05,9.880070847349727e-17,6.825663792443752e-16,1.595456697640875e-17,1.237893431942858e-15,3.1129395311563282e-15,1.6896439969931572e-13,4.577559826796518e-14,1.2934045348771365e-18,2.6391339804339825e-19,5.027823541332581e-19,4.337694282659464e-07,4.4201081428952847e-14,1.015292257865562e-26,1.20132728479829e-12,7.584848908093881e-24,5.626737718062086e-09,0.0,7.173377928190299e-16,2.1197913803940595e-05,8.227796103768524e-17,0.0,0.0,9.995347419239777e-07,2.779179195112853e-17,2.8565431008920844e-14,1.1828069390758111e-25,2.5430679157054174e-08,5.1260851467386135e-18,5.082333761347559e-06,9.787956738327901e-09,3.844352605809641e-08,1.3777850746160169e-17,7.739611297984452e-07,5.988623756310415e-07,5.187028344480374e-07,1.6502200108360314e-07,2.7518989199730274e-09,7.027343595179613e-24
0.0264999999999999,0.0252367197870352,448.7218970369821,0.8115932067486302,0.6880232427953018,1.0467754130333389e-32,0.0269963485992208,0.0252850966962449,0.0451565545032403,0.1972998486065459,4.4292589226506864e-06,3.929371198524245e-17,3.1829098196395167e-16,2.542800574002863e-12,7.01185916509913e-06,0.006640373486206,0.0,0.0,4.4145543142453545e-08,6.006020065394737e-07,0.0008629279949098,0.0038862219528983,3.082640200491701e-16,0.0,1.032303372698088e-31,8.802268545101718e-21,4.1939603535224465e-11,7.1307370048823705e-06,2.4129675575635507e-17,6.51407767823003e-27,8.883259941531533e-07,1.385761982247301e-29,2.3581532629439494e-22,5.342557496865666e-07,9.546286926416473e-14,3.5686094803465375e-05,7.12135511926407e-18,5.625681640086227e-05,5.8040439310034626e-08,2.1049225250219156e-17,1.826616522247941e-15,5.655775937434185e-15,3.2106439355587236e-17,2.8813088056337346e-07,0.0,0.00387199172333,9.53326152260324e-31,0.0001750390698616,1.227931739903883e-06,3.140370542290525e-06,0.001196651327807,0.0001137637590236,0.0001924321536723,0.0001100506008736,5.406870784744331e-06,3.281765186664789e-05,1.6032938086232979e-16,1.0927091053106196e-15,2.879228253908843e-17,2.050324788999343e-15,5.029201023284332e-15,2.5015224758519134e-13,6.720982129099492e-14,2.0975409955190985e-18,4.372961995757946e-19,8.398413793483039e-19,4.873796978607381e-07,6.24317754244836e-14,1.1644810500922519e-26,2.073722448355777e-12,5.532607443030976e-24,6.173677601905533e-09,0.0,1.7009964947510549e-15,2.41103503725698e-05,2.1333117031193584e-16,0.0,0.0,1.1492968249729635e-06,4.7737157777473615e-17,2.8211103466760343e-14,2.12606929500267e-25,2.9553416389838024e-08,9.033425243856074e-18,5.74923068328147e-06,1.1589499875507391e-08,4.599704942410468e-08,6.686875665892173e-18,8.776521613845427e-07,6.754911050835028e-07,6.00851584878719e-07,1.8875750930112426e-07,3.268359526558864e-09,1.3801583051274556e-23
0.0266249999999999,0.0258155102203811,458.826684615157,0.793397063079015,0.6879558843455553,1.0070864441928642e-32,0.026842590130741,0.0251630009787252,0.0450298592808331,0.1964625944314124,4.703978768596484e-06,5.682063795378541e-17,4.764266433238459e-16,3.249074684601442e-12,7.141287826826658e-06,0.0070468558058584,0.0,0.0,5.35122615195175e-08,6.579789030486097e-07,0.0009220424498966,0.0042344465548948,4.373816384439159e-16,0.0,2.338217179187967e-31,1.3991858520926322e-20,5.0111059204026346e-11,7.745731130490263e-06,3.749324710401514e-17,1.458466097204487e-26,9.621426422357036e-07,5.061805425510646e-29,3.5560099417620823e-22,5.812933517818164e-07,1.2838428489302802e-13,3.929943325200054e-05,1.119393053205558e-17,6.10684452557112e-05,6.346639970199445e-08,3.5135922306095546e-17,2.296067142755004e-15,7.418418195577915e-15,5.314592336768801e-17,3.17597663088534e-07,0.0,0.0041198573873983,5.0856293610674e-30,0.0001938604152937,1.3438942712774546e-06,3.539915457795906e-06,0.0013579562775527,0.0001272547442291,0.000212676740627,0.0001225930758005,5.944062341077944e-06,3.655785092660902e-05,2.641139051993236e-16,1.7736212197659953e-15,5.268876872153161e-17,3.4395843965204148e-15,8.229719023998312e-15,3.737640311462205e-13,9.936781550031161e-14,3.4489325331055545e-18,7.34800623601092e-19,1.424151967458222e-18,5.472349203297043e-07,8.942264293998478e-14,1.4097311001963478e-26,3.603156218152478e-12,3.4701040655751265e-24,6.768535732149528e-09,0.0,4.1400927265197296e-15,2.740585540826247e-05,5.587024165424721e-16,0.0,0.0,1.320357815385916e-06,8.543897890339664e-17,2.7813261006213046e-14,3.838084334652765e-25,3.427841985546524e-08,1.6188279194768653e-17,6.499382598353869e-06,1.3714821587675932e-08,5.5006196492323117e-08,2.7713305419915014e-18,9.945839036550988e-07,7.563658416184447e-07,6.937091029399479e-07,2.1559585407663882e-07,3.879599702733016e-09,2.7297526900184136e-23
0.0267499999999999,0.0264270542807443,469.49553733365406,0.7750371793928236,0.6878899779050688,9.67875551671336e-33,0.0266744029956238,0.0250276364137338,0.0448861856667569,0.1955767004630751,4.9928185877852805e-06,8.325515876247924e-17,7.216565849512756e-16,4.196586801116295e-12,7.271489486722077e-06,0.0074722766349659,0.0,0.0,6.557631829486983e-08,7.202471868050553e-07,0.0009846343207711,0.0046105747302364,6.279758073272954e-16,0.0,5.426906817778047e-31,2.2601887285241596e-20,5.99010358295459e-11,8.406584648371512e-06,5.899018300855353e-17,3.318266210799252e-26,1.0413577779778925e-06,1.8719939305605942e-28,5.420790584851718e-22,6.319314043001109e-07,1.7449970562184265e-13,4.324035744677859e-05,1.7829782486714005e-17,6.62415403897756e-05,6.93467000798895e-08,5.969317121913715e-17,2.912641719128595e-15,9.480646483376416e-15,8.922935429935039e-17,3.497671873052601e-07,0.0,0.0043804793031326,3.0197210889897856e-29,0.0002145283718033,1.4715047493955953e-06,3.986731067960923e-06,0.00153961019674,0.0001422336631222,0.0002348595747323,0.0001364537347376,6.529629033673813e-06,4.0691126910320246e-05,4.416349034045288e-16,2.918211936924088e-15,9.769298697534468e-17,5.841185201708842e-15,1.3634244452100354e-14,5.639633400463073e-13,1.4786272309573809e-13,5.750580766549757e-18,1.2521622103896924e-18,2.451720895922428e-18,6.138858393260571e-07,1.299752166225571e-13,1.966171313718884e-26,6.2907286138658555e-12,1.883212211847964e-24,7.414019128182718e-09,0.0,1.0250242558413913e-14,3.112438169799418e-05,1.4730543467499701e-15,0.0,0.0,1.5150149895697003e-06,1.6156150935775482e-16,2.7367779124487745e-14,6.944158787583542e-25,3.964942299579557e-08,2.949023483508604e-17,7.3408848553791964e-06,1.6213103277052113e-08,6.571118142116735e-08,9.776788049105773e-19,1.1260814649682582e-06,8.389071366873704e-07,7.974354764721996e-07,2.4576559771299244e-07,4.600338251224745e-09,5.43187796993363e-23
0.0268749999999999,0.0270720972630382,480.740162989212,0.7565704644072784,0.6878260277677127,9.293920268492892e-33,0.026490870284434,0.0248779683313991,0.04472382597092,0.1946408695356019,5.296055169109893e-06,1.2362974613755135e-16,1.1062724212259102e-15,5.480888111956243e-12,7.4023821337592676e-06,0.0079167337825038,0.0,0.0,8.123749188731195e-08,7.876706833701906e-07,0.0010508054683426,0.0050160463594667,9.12710235897613e-16,5.556018620124305e-32,1.2907208299091806e-30,3.710210312944396e-20,7.160430381460302e-11,9.115229126462036e-06,9.397910047363977e-17,7.662770309730537e-26,1.1262072836793574e-06,6.976536363224919e-28,8.352640594127155e-22,6.863300382006832e-07,2.3960732720405177e-13,4.752860237582994e-05,2.877674992034277e-17,7.179235500575536e-05,7.57062041998144e-08,1.0318063978822868e-16,3.730743032047327e-15,1.176642597793289e-14,1.5192079462055094e-16,3.84805340463977e-07,0.0,0.0046540580799278,1.9010605844067486e-28,0.0002371709161043,1.6122539785957887e-06,4.485075047403104e-06,0.0017436098208047,0.0001588255458475,0.0002591105057826,0.0001517343229159,7.166555712991181e-06,4.5247817445279824e-05,7.493482956545094e-16,4.864827403942956e-15,1.833295963966825e-16,1.0033328060200771e-14,2.2851026582140082e-14,8.605359889228904e-13,2.2133206242566762e-13,9.721508109269576e-18,2.1635090296130105e-18,4.2839327890717065e-18,6.879088179364235e-07,1.9181981793640098e-13,3.652005355448165e-26,1.1016506891567027e-11,1.0012205378473318e-24,8.112837957912955e-09,0.0,2.5637395720300563e-14,3.5308536356929656e-05,3.897754413638722e-15,0.0,0.0,1.7356550049595956e-06,3.27374798874802e-16,2.687029880910729e-14,1.2565439588421106e-24,4.5692582313658276e-08,5.4577079296228386e-17,8.282302724760564e-06,1.9139252201139363e-08,7.838355385131326e-08,3.2183715085387715e-19,1.2735510577236706e-06,9.19123987949223e-07,9.116340144485674e-07,2.794482612387266e-07,5.447018184863488e-09,1.086505078116773e-22
0.0269999999999999,0.0277513187440643,492.5710142392495,0.7380531696923036,0.6877645579847149,8.918790820440562e-33,0.0262910602313424,0.0247129262646572,0.0445409692946589,0.1936538742120936,5.613943032244171e-06,1.860189377464913e-16,1.7157618246328298e-15,7.237409570648754e-12,7.533885977901635e-06,0.0083802795263457,0.0,0.0,1.0168765530661029e-07,8.605086890913316e-07,0.0011206535672006,0.0054523040539668,1.3428784965109024e-15,0.0,3.1435307275433723e-30,6.18646898696393e-20,8.555287022633637e-11,9.873552080613893e-06,1.5154593712752516e-16,1.793253222482622e-25,1.2169241529240675e-06,2.6087289408251006e-27,1.3001983515802354e-21,7.446465767360764e-07,3.320148062409092e-13,5.218409431505022e-05,4.704262888516172e-17,7.773694935226011e-05,8.25699032174674e-08,1.8128633133747095e-16,4.825984910671101e-15,1.41776826639861e-14,2.6214107872793227e-16,4.228798947648274e-07,0.0,0.0049407693925747,1.2298406905016255e-27,0.0002619189802403,1.7679974111703151e-06,5.0394170377865584e-06,0.0019720700805578,0.0001771617043011,0.0002855621084053,0.0001685401920479,7.857873884543723e-06,5.02593349403754e-05,1.2892440892869008e-15,8.210301901657658e-15,3.47662427168143e-16,1.7409527096872474e-14,3.8697694186670517e-14,1.3312518831793857e-12,3.331078660211983e-13,1.6654070670211166e-17,3.787982639575308e-18,7.592823196550772e-18,7.699049108075822e-07,2.875583008179178e-13,9.680278710844032e-26,1.931790713395549e-11,7.379964874879467e-25,8.867695871012234e-09,0.0,6.443476528440396e-14,4.000359480595432e-05,1.0319367461918148e-14,0.0,0.0,1.984709670746249e-06,7.173118223634079e-16,2.631623013096608e-14,2.2692017877298237e-24,5.2402346550121416e-08,1.0250470605379123e-16,9.332666894933944e-06,2.2554291007881183e-08,9.33288805337622e-08,1.3717542820935828e-19,1.4384796618096867e-06,9.912555617290535e-07,1.035083356492716e-06,3.16741440762185e-07,6.437888231501124e-09,2.182934175264515e-22
0.0271249999999999,0.028465331796052,504.99727443707786,0.7195401216498141,0.6877061090001102,8.555680016247357e-33,0.0260740286943968,0.0245314060822158,0.0443357017526124,0.1926145580485198,5.946714672008174e-06,2.833964193130627e-16,2.689915274360432e-15,9.656299702617568e-12,7.665923956410139e-06,0.0088629233660646,0.0,0.0,1.2846757939265413e-07,9.39011905718406e-07,0.0011942719652512,0.0059207894477008,1.9990866808913766e-15,0.0,7.825773591726353e-30,1.0467084610120169e-19,1.0211382299550125e-10,1.0683391470309491e-05,2.4712801571089526e-16,4.243945590537587e-25,1.3137379002104613e-06,9.748093401970834e-27,2.0423370448008746e-21,8.07035078221749e-07,4.633423855390054e-13,5.722689167966923e-05,7.781814631378696e-17,8.40911479097691e-05,8.996284775522267e-08,3.2321892534632927e-16,6.302275732133792e-15,1.66319791334556e-14,4.578809281692471e-16,4.641600151436586e-07,0.0,0.0052407646744959,8.011640561291979e-27,0.0002889060297225,1.9410833434777505e-06,5.654433453631887e-06,0.0022272234706918,0.000197379766092,0.0003143492947085,0.0001869801011582,8.606653886850487e-06,5.575810708754522e-05,2.2462569785582925e-15,1.4010298282159986e-14,6.648356786340468e-16,3.045911373573316e-14,6.609707581615858e-14,2.0962619889743668e-12,5.038893498967051e-13,2.8880020726916777e-17,6.713005611500422e-18,1.3634750533557213e-17,8.604988398731978e-07,4.3800388179979755e-13,3.285977757675925e-25,3.386227529415038e-11,8.772166614876397e-25,9.681281236607251e-09,0.0,1.620508029895128e-13,4.525750458190074e-05,2.72659667543782e-14,0.0,0.0,2.2645899637340565e-06,1.697475469714566e-15,2.5700759730184683e-14,4.081291905287974e-24,5.971976166175295e-08,1.9501335765145432e-16,1.050146715873198e-05,2.6525736409759256e-08,1.108894747974144e-07,9.779329756487248e-20,1.6224343756140885e-06,1.0475384210817112e-06,1.165388045248286e-06,3.576032973503131e-07,7.593042148792728e-09,4.402500186585887e-22
