,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.025750000000000002,0.1089331515265346,298.15871027854973,1.19698715957942,0.6176965045259085,0.0,0.1945954937289687,0.18754239277285267,8.48434040908206e-06,8.279601308330441e-08,1.061338724220148e-22,2.9714841735031813e-16,1.1387654593317854e-16,0.00014187844398004515,1.8085928887146655e-74,2.222589426716531e-68,5.553800731287303e-09,2.6420041398550432e-09,6.83264696053503e-06,2.0075173324992952e-07,1.1528608344250449e-23,0.0,3.230693415756021e-38,1.5383466727668293e-26,2.2996461156869853e-14,6.088162186845029e-09,5.968055346521514e-24,1.4490757112164075e-36,7.2495217369112384e-09,1.3150373673263084e-43,5.5662664097791284e-30,3.030689543423421e-11,4.491225241035044e-17,6.443786043103178e-10,1.257866868228787e-28,2.1153403194178587e-10,3.3087563104162553e-12,4.492431400900206e-27,2.297719040171464e-23,1.0093981709708e-21,5.526921657985125e-25,5.010570825379384e-13,1.9712677320515696e-23,8.077983158418348e-06,1.588622566081946e-18,2.182161003906572e-09,1.4086003853547178e-10,8.654081788758522e-11,5.492459372579673e-27,9.083920798383238e-19,1.0889049416707956e-08,0.0,2.2628975815812176e-10,9.260178823682191e-09,3.113457661517264e-24,6.771764206737775e-09,8.66721541948225e-28,7.865490740097962e-26,1.8199369565305575e-28,3.703191745236956e-17,0.0,2.840411002957428e-26,1.574794997165789e-20,5.635279046950039e-18,5.736670687638187e-29,3.047806552951709e-14,2.496102648627637e-11,3.745342225059842e-26,4.01950553042271e-23,6.546107512729337e-19,4.960704366962193e-19,2.552986701741354e-29,8.235600242878814e-13,3.3629382521097243e-29,2.764845346847518e-29,0.0,6.980580341218726e-34,3.110467337767108e-14,0.0,1.0231789726368069e-12,2.214748199952603e-23,1.496289336114471e-12,1.6039028321142713e-27,1.2404700196077684e-12,6.592951118024906e-31,1.636611088954265e-17,2.4089268520482102e-14
11,0.026000000000000002,0.1090802639457179,298.36419657447425,1.1953728271584878,0.6176468247657865,0.0,0.19459387530647285,0.1875157759913139,1.929866209244252e-05,1.8035697651341533e-07,8.3147276133636085e-22,8.313589179823493e-16,6.739339006425122e-16,0.00018919261200908133,1.9044728444516978e-74,2.400591182490285e-68,1.2676293537157734e-08,7.599814179144139e-09,1.5586189960332925e-05,5.473750775184403e-07,1.7429948174876696e-22,1.5480507416425453e-46,5.6659492553742565e-37,1.1874294174198885e-25,5.048648542927525e-14,1.6704668414594162e-08,4.367490901258037e-23,1.9722593992568674e-35,1.889691902816529e-08,0.0,5.095886294273166e-29,8.41580727672048e-11,2.26501192800068e-16,1.9550638174010996e-09,1.928396403019774e-27,5.665333506444147e-10,9.344276165676817e-12,6.035975218078739e-26,4.1029699445548523e-22,5.4934075619736306e-21,4.151576336739516e-24,1.530286797137669e-12,1.0129415974891343e-22,1.8571530420191024e-05,8.278550958100392e-18,6.590062738081248e-09,4.403138842413911e-10,2.2683215462782504e-10,4.8263453233202796e-26,5.379504903407934e-18,3.841413419921268e-08,0.0,8.317890979812084e-10,2.1281864563886285e-08,1.8121840218378164e-23,2.0813301579035977e-08,6.1958202178421135e-27,5.600432285253707e-25,3.3285264986997164e-27,2.1345694470831744e-17,0.0,5.090126149705298e-25,4.4193129793052166e-20,5.784067437130132e-18,4.900978240175975e-28,1.0013275015075785e-13,9.957376447949428e-11,1.9696606988254747e-25,2.09186714394039e-22,3.4166317769829147e-18,4.962521829340021e-19,2.615721739032587e-29,2.4388073465672977e-12,1.7848470355665892e-28,2.0087554252523577e-28,0.0,1.0958871152009025e-32,1.240453925309152e-13,0.0,4.279787169047074e-12,9.184225567739094e-23,5.55542758242327e-12,7.85366703910929e-27,5.036974574006116e-12,1.0241725476354925e-29,6.803096396232379e-17,1.0638424336892544e-13
12,0.026250000000000002,0.10936198333195699,298.85951991392875,1.1922935126774765,0.6175666567434034,0.0,0.19458865161317385,0.1874623234128351,4.519614188563731e-05,4.040250845483246e-07,7.399622052221813e-21,2.3023755241158157e-15,4.240762370401145e-15,0.0002541929098359105,1.9648134698768837e-74,2.562215116352095e-68,2.9847462918205934e-08,2.2591937146543256e-08,3.661480273225513e-05,1.5431479753574032e-06,3.0116735910439447e-21,6.448219980467813e-41,9.85437141590332e-36,9.4416903445718e-25,1.1536463453823905e-13,4.739139300289299e-08,3.2850274477734916e-22,2.9496156883889355e-34,5.088850955319932e-08,0.0,4.342065510768857e-28,2.4169591700998815e-10,1.210783266989917e-15,6.1410843181233955e-09,3.3823361431576934e-26,1.568276021964606e-09,2.7306146954788256e-11,1.0161726166113475e-24,8.00138006628797e-21,3.3036340642848074e-20,3.205107133169265e-23,4.839209914473472e-12,5.447976828478586e-22,4.3975166890026834e-05,4.533676472456497e-17,2.0604494958378028e-08,1.425410441448738e-09,6.147981984891121e-10,4.65801471189294e-25,3.408667996325166e-17,1.4042229795744854e-07,2.6581561044463424e-22,3.1672939831007482e-09,5.037988489193945e-08,1.24366596724769e-22,6.624101778538539e-08,4.8578498625192034e-26,4.349297864299768e-24,6.755581399662438e-26,8.684677299003967e-18,0.0,1.0081484249273484e-23,1.1627080881131054e-19,6.158538986938077e-18,5.3698599783182756e-27,3.408127289553614e-13,4.086202844283362e-10,1.0980302891810618e-24,1.1422061495762347e-21,1.8741552978662784e-17,4.96900504771305e-19,2.8085384259268717e-29,7.475087349156868e-12,9.944760502771698e-28,1.485336356363834e-27,0.0,1.9163732220397675e-31,5.123960964648705e-13,0.0,1.8466007163471715e-11,3.94245207449502e-22,2.1373238205241767e-11,4.430924973299993e-26,2.108424777805493e-11,1.7526038210136696e-28,2.9292211957450504e-16,4.856626896605715e-13
13,0.026500000000000003,0.10993916152717392,300.04822781676717,1.18603399367359,0.6174297441104883,0.0,0.19457234621679528,0.18734854488430946,0.00010703239495446273,9.155528468730645e-07,7.253073285607619e-20,6.289822061912526e-15,2.703859406063736e-14,0.0003433346835572616,1.9953422601078324e-74,2.6972897872366524e-68,7.138629645660038e-08,6.765199688650128e-08,8.700960399405949e-05,4.395951199843193e-06,5.434279503951494e-20,2.177673869427837e-35,1.6672009976426789e-34,7.539126023752585e-24,2.7434112189461415e-13,1.3582681817807046e-07,2.494169388676494e-21,4.614396507852417e-33,1.3852182217790976e-07,6.450112254703343e-41,3.453951270324373e-27,7.01190223579185e-10,6.611306412695937e-15,1.946990388632895e-08,6.30606967486676e-25,4.387089933672655e-09,8.061104498013878e-11,1.8883307131662218e-23,1.5642206827266658e-19,2.172037896196007e-19,2.4911258955331687e-22,1.5445073853158195e-11,2.921994445542127e-21,0.00010530234189844509,2.4858635394533343e-16,6.503226732343258e-08,4.656506395404163e-09,1.6877316560254431e-09,4.839084347432433e-24,2.2160575813727156e-16,5.173146299774585e-07,1.805702946635946e-21,1.2143842655749059e-08,1.2063927903459815e-07,1.1978814078299616e-21,2.1278334812194728e-07,4.157414972951938e-25,3.6382066124691745e-23,1.4283423395818488e-24,2.1707520939882632e-18,0.0,2.0617768835895814e-22,2.816542458451002e-19,7.153789015574145e-18,1.0156892180361541e-25,1.1699574414019949e-12,1.6806138877645986e-09,6.2489814268241706e-24,6.2216104725930755e-21,1.0284469059695193e-16,4.992854764375824e-19,3.6013750783115026e-29,2.313018851926221e-11,5.6549551366296604e-27,1.0823202389243069e-26,0.0,3.547285779319782e-30,2.1290683290730504e-12,2.862875386438304e-20,8.006655710152229e-11,1.7023593653986257e-21,8.28231352474639e-11,3.350470045268631e-25,8.870026809047207e-11,3.091278560606647e-27,1.268760963226454e-15,2.228087398005772e-12
14,0.026625000000000003,0.11047815343319874,301.26136213052706,1.1802476632504526,0.6173197373490242,3.536751207166465e-44,0.19455169883261794,0.18723964472526544,0.00016996563345548325,1.4171981630731328e-06,2.6052034665099656e-19,1.0780419160312944e-14,7.433916138650306e-14,0.0004002807922142428,2.000954102689109e-74,2.751146371203874e-68,1.1469280981620207e-07,1.236070402620494e-07,0.00013849670035499744,7.808997869824484e-06,2.6575636675948106e-19,1.883609661573144e-40,7.753876047753094e-34,2.3433658162905238e-23,4.530453206924852e-13,2.421576286149127e-07,7.552390762453662e-21,2.1073026214856665e-32,2.3925259680499885e-07,1.1057767464605112e-39,1.0928629524124075e-26,1.2596476381493948e-09,1.7519804123820423e-14,3.700049179082275e-08,3.1863865663641113e-24,7.705431243247268e-09,1.4642541035638488e-10,9.600603549604712e-23,7.924365868262311e-19,6.379602085961689e-19,7.633743285341964e-22,2.947787298947093e-11,7.216612919517218e-21,0.00016833251180568089,6.211685302509274e-16,1.2324180218623346e-07,9.022388441510356e-09,2.9387207304054208e-09,1.8466881041599426e-23,6.218929557955338e-16,1.0849110108697753e-06,5.413633016069891e-21,2.615048234286825e-08,1.928958590098812e-07,5.192652087036074e-21,4.0783398149477964e-07,1.4280353333664323e-24,1.2211022974839941e-22,7.7737266841974e-24,7.896088286299452e-19,0.0,1.0926023177100672e-21,4.420110572255862e-19,8.325852592128773e-18,6.627050124263064e-25,2.3413550796424967e-12,3.7858995619655185e-09,1.61848928721675e-23,1.5450263302277526e-20,2.580971258177241e-16,5.028822407213387e-19,5.069918721014693e-29,4.32770820891674e-11,1.465358903003985e-26,3.136913615568643e-26,0.0,1.8117424719093636e-29,4.844221077353729e-12,9.066068770100527e-20,1.877234351951506e-10,3.981289027290105e-21,1.7972821230590978e-10,1.279454526343306e-24,2.0362334791246476e-10,1.4910569849144202e-26,2.973121592598446e-15,5.437103060763518e-12
15,0.026750000000000003,0.1113451715941866,303.30688768445833,1.1710573527965258,0.6171614059199516,9.269408436743076e-44,0.19451064069709528,0.1870620483306062,0.0002758268561132473,2.2369745919333466e-06,1.025884226018046e-18,1.8551674106427634e-14,2.1344847385669015e-13,0.00046755036235660084,1.999190457122981e-74,2.7936579810641056e-68,1.8929270493288126e-07,2.343620807957589e-07,0.0002254456269433187,1.4361613648852795e-05,1.4087765474700038e-18,0.0,3.8025930806723214e-33,7.625326208766323e-23,7.846104037095382e-13,4.4706060641403787e-07,2.4100535761114016e-20,1.0748564781824156e-31,4.263750782603313e-07,1.6499978505551308e-38,3.778917428299551e-26,2.345459096417055e-09,4.879988466088517e-14,7.340637561969343e-08,1.7882542144873053e-23,1.399099715598208e-08,2.7610970848629535e-10,5.403880418543247e-22,4.281745645443348e-18,2.0846265798238276e-18,2.459663754921336e-21,5.876632452443505e-11,1.8450700090922058e-20,0.0002752187979802805,1.6045763422649295e-15,2.437600520988159e-07,1.829879287745046e-08,5.294090694077181e-09,8.026895057349906e-23,1.849425361575432e-15,2.4072583630842883e-06,1.6960133639188427e-20,5.979701753111812e-08,3.1556544094449345e-07,2.866963505358935e-20,8.170572724701666e-07,5.66605227363941e-24,4.66120074149466e-22,4.71951622463723e-23,4.569262679526085e-19,0.0,6.388779350182712e-21,6.974858177859129e-19,1.0724103874556483e-17,5.448951370483634e-24,4.925715474046815e-12,9.116569464569606e-09,4.429252097772428e-23,3.952275918847212e-20,6.727820343533939e-16,5.113165284332767e-19,9.473066969951306e-29,8.435756063816733e-11,4.017992998326598e-26,9.268948855501623e-26,0.0,1.0576212646142351e-28,1.1797539195426918e-11,2.7321166600255025e-19,4.729902320062735e-10,9.997231664983273e-21,4.1460582609350826e-10,6.286539092739623e-24,5.008411628780868e-10,7.80578771775156e-26,7.487026857854691e-15,1.4340391085152304e-11
16,0.026875000000000003,0.11275006274057006,306.73417773380316,1.1564657081617251,0.6169308818370728,1.6298309456371244e-43,0.19443021179092468,0.1867714604544241,0.0004526636491137695,3.5689220051922857e-06,4.34140839634572e-18,3.1920574281410794e-14,6.233074317659495e-13,0.0005467073476468526,1.9885296160738717e-74,2.823827803202529e-68,3.184440301974244e-07,4.513279233968305e-07,0.00037144728345241037,2.685929067442629e-05,7.742174933028493e-18,1.1713279430731583e-46,1.9522017114629145e-32,2.5422089562139083e-22,1.4326618277394624e-12,8.390822313464003e-07,8.047447688450774e-20,6.114346813323518e-31,7.71735867529403e-07,3.537473930694814e-37,1.4515038838456005e-25,4.441431354165943e-09,1.4195314357713964e-13,1.4845467203837262e-07,1.0852428501675718e-22,2.5816872689232778e-08,5.299115151068131e-10,3.247675446160478e-21,2.317905877309983e-17,7.572092980869766e-18,8.234680064585353e-21,1.1944480783165346e-10,4.8108365791286426e-20,0.0004552772691091072,4.207017300163756e-15,4.915225448444859e-07,3.786791829760115e-08,9.724802033748816e-09,3.8761022911155783e-22,5.7340030205805306e-15,5.464728573043926e-06,5.350510244754039e-20,1.3997949422361064e-07,5.22633097424292e-07,1.8587757556176657e-19,1.6695442551705234e-06,2.629672280022575e-23,2.0296075788396217e-21,3.078633062904185e-22,1.0925464181386453e-18,0.0,3.957274040940467e-20,1.0925232536721583e-18,1.626546764592258e-17,5.1458360126569706e-23,1.0585387943974864e-11,2.248806696484983e-08,1.2736442875469923e-22,1.0210009000386888e-19,1.79239442781128e-15,5.308500940371295e-19,2.377559894239831e-28,1.675031411343335e-10,1.1589564941035069e-25,2.701074154693326e-25,0.0,7.12652068444298e-28,2.946135517110649e-11,8.059478483082548e-19,1.2228154807514163e-09,2.5755132191407955e-20,9.795370204118018e-10,3.6531640231138464e-23,1.2634343994517598e-09,4.265398097109059e-25,1.934680411460203e-14,3.884208770405849e-11
17,0.027000000000000003,0.11502836098879361,312.42204628379625,1.1335602719886155,0.6165942153484546,2.469172669132221e-43,0.1942754850065823,0.18629746744472733,0.0007447371401557634,5.712792233356876e-06,1.9373550634750992e-17,5.486148417975574e-14,1.8079884225312114e-12,0.0006392666704899834,1.967012741077796e-74,2.841178859659146e-68,5.437011130899357e-07,8.69464356919036e-07,0.0006143475402454662,5.044216581559891e-05,4.256118522550257e-17,2.483804091830682e-45,1.0628635377288992e-31,8.591049005351433e-22,2.791887276197534e-12,1.58036725654482e-06,2.8329779963697325e-19,4.010357382795028e-30,1.4024576886879538e-06,9.778561794803547e-36,6.4116021258469345e-25,8.440148696903842e-09,4.2825756837025937e-13,3.0131521710748934e-07,7.049730027288021e-22,4.7823307012202766e-08,1.0211444059513943e-09,2.039883652984249e-20,1.186349392209433e-16,3.087507208911948e-17,2.8753469862572566e-20,2.4365161617989346e-10,1.275972132828898e-19,0.0007553445377393137,1.1097587026527761e-14,9.95040442252434e-07,7.867119343232719e-08,1.804943685062155e-08,2.066922452024474e-21,1.840926634412462e-14,1.2447453083813938e-05,1.6391692666173921e-19,3.28602685945349e-07,8.689276396188545e-07,1.3222593044444874e-18,3.4250212778037536e-06,1.4946636724340334e-22,1.0406221835504614e-20,2.1170766100806935e-21,4.351995340122588e-18,0.0,2.5370383463165786e-19,1.6913299707621765e-18,3.1816157096102255e-17,5.244140059432042e-22,2.2831660430663087e-11,5.5528643389927054e-08,3.8847218215096065e-22,2.635957776502681e-19,4.8651806055036835e-15,5.750853166491174e-19,7.306392538530283e-28,3.33767486071074e-10,3.54130711983936e-25,7.487108580703062e-25,0.0,5.844784947040668e-27,7.374541566356247e-11,2.339463657461788e-18,3.168032343517446e-09,6.652163226144029e-20,2.32140724833298e-09,2.2866189514684125e-22,3.194934549088462e-09,2.3601943402322547e-24,5.010461270087681e-14,1.0538290923653074e-10
18,0.027125000000000003,0.11869891518742318,321.72655235959553,1.0985069133654115,0.616106329000683,3.4384297419574255e-43,0.1939847459750652,0.18553252626274583,0.0012186216464848034,9.112945698499118e-06,8.966252675698698e-17,9.435193488086093e-14,5.1070330202849086e-12,0.0007464379652875102,1.933055044469822e-74,2.846065097248653e-68,9.404619243322092e-07,1.6553643745435813e-06,0.0010126118782548175,9.419962956738006e-05,2.2752012178848057e-16,5.323193517152775e-44,6.3335136207464715e-31,2.940143376416976e-21,5.898894286558895e-12,2.956473691320626e-06,1.0729164976057946e-18,3.2787803946271923e-29,2.5353625082894047e-06,3.140324361144488e-34,3.427033246366682e-24,1.5929296065284874e-08,1.3320343734630187e-12,6.068313876795591e-07,4.9353486115238135e-21,8.807246914358084e-08,1.955473991600528e-09,1.3297266558211918e-19,5.427946900549335e-16,1.43657280969269e-16,1.0728926669293348e-19,4.93122335397104e-10,3.487414152739879e-19,0.0012469945663108016,2.956443929734185e-14,1.9999149112425327e-06,1.6219926477111732e-07,3.366874374054284e-08,1.2245142965786056e-20,6.158398236626504e-14,2.8087618766133397e-05,4.726369139530131e-19,7.633835917148756e-07,1.4396478609180015e-06,1.0026195216981306e-17,6.974727684232622e-06,1.1210809026020962e-21,6.644156892051779e-20,1.530246291805916e-20,1.9492350465364446e-17,4.0525077946678955e-15,1.6737391282755005e-18,2.5887771145723387e-18,9.054419694611719e-17,5.547057455918138e-21,4.883188893470206e-11,1.35293237352843e-07,1.2908600400314334e-21,6.811470910580988e-19,1.361747712040839e-14,6.715929581995653e-19,2.517296152455009e-27,6.599767152197139e-10,1.1706465893931362e-24,1.8870032098719616e-24,0.0,6.30874810915427e-26,1.8247321620276434e-10,6.658320449977772e-18,8.110792991194609e-09,1.6997795736992405e-19,5.446347215634855e-09,1.4445350408600007e-21,7.988153485745972e-09,1.2939805275047325e-23,1.2825254536937348e-13,2.823481329553862e-10
19,0.027250000000000003,0.12452254066854418,336.6257746300397,1.0471323252264584,0.6154139349397023,4.5146457589704755e-43,0.1934553397917091,0.18432214084676268,0.00196722259129522,1.4387970857203881e-05,4.248925292142632e-16,1.629869647860851e-13,1.3805890066699618e-11,0.000868748314738074,1.8867919304995084e-74,2.839969493293604e-68,1.646883855320631e-06,3.0790959761306617e-06,0.0016515372516285693,0.0001733665028615452,1.1550562606751773e-15,0.0,4.302824834847254e-30,1.027792778139895e-20,1.3698799411235288e-11,5.441314864486392e-06,4.483232156579765e-18,3.775515365565337e-28,4.520299973219688e-06,1.1447374704598978e-32,2.3385235563338005e-23,2.9571970456027145e-08,4.2427387412805654e-12,1.2003341888731265e-06,3.79456075995432e-20,1.5980364524357338e-07,3.6866358883281816e-09,9.024094889294753e-19,2.1018898667654825e-15,7.762677362304642e-16,4.534797218096397e-19,9.801021427371218e-10,1.0039565080805217e-18,0.0020323595644883815,8.074964736624708e-14,3.951378109071471e-06,3.2852467203752535e-07,6.294780423267203e-08,8.148067551735419e-20,2.183871987374632e-13,6.21073549801962e-05,1.2485979726882101e-18,1.7353479267033248e-06,2.3598687758348577e-06,8.102580428629004e-17,1.3958611875276087e-05,1.2093900238225425e-20,5.642185708870404e-19,1.1704160050996085e-19,9.685951829662311e-17,2.6279144357914844e-14,1.1436427665329747e-17,3.909219150076159e-18,4.281447900072171e-16,5.930316871792704e-20,1.0247947789491803e-10,3.213095738379604e-07,4.859827238658416e-21,1.7765634541005184e-18,4.024610169572339e-14,8.695526046871395e-19,9.4354404946552e-27,1.281945269558624e-09,4.3181997584231304e-24,4.115239779829471e-24,0.0,9.312561456406522e-25,4.4110179011796704e-10,1.8416293454850155e-17,2.028279881441699e-08,4.2525474526208715e-19,1.2509964821233445e-08,9.05300766391786e-21,1.9521812640090388e-08,6.954109256442193e-23,3.207434936209888e-13,7.383237296164621e-10
20,0.027375000000000003,0.13352830386406836,359.7691589317416,0.9765088931516782,0.6144657683555512,5.662438390941478e-43,0.19253014578704358,0.18246297442658724,0.003106457497493988,2.2324869849489162e-05,2.055219463944602e-15,2.8423119756529234e-13,3.516473826522967e-11,0.0010056455654972245,1.8313916983449888e-74,2.8255505237915616e-68,2.9144823438204605e-06,5.529985287800071e-06,0.0026458826862471602,0.000311622555863421,5.460266554055559e-15,0.0,3.433035777791798e-29,3.736086125480068e-20,3.516761756047323e-11,9.757451135206211e-06,2.0977036252259422e-17,6.998955076043157e-27,7.879217561101378e-06,4.7901719032366665e-31,2.0973038135238674e-22,5.3476351755872957e-08,1.3746303543511857e-11,2.3081052819505683e-06,3.27192192376238e-19,2.830891351000096e-07,6.7785762871649276e-09,6.410181060369261e-18,6.586878063906336e-15,4.8527911147864564e-15,2.4279986973786342e-18,1.893356255295102e-09,3.0688351514398128e-18,0.003243315003976852,2.3043184877144026e-13,7.598522040006824e-06,6.470770512480669e-07,1.1788670497587926e-07,6.098876121693666e-19,8.359996851164949e-13,0.0001331070363356343,2.9350593185447116e-18,3.816250826832263e-06,3.7990164486849565e-06,7.003305957950643e-16,2.7180010377578087e-05,1.9895751408812102e-19,6.66391533534453e-18,9.532085003862606e-19,5.282758895075453e-16,1.3415938276571644e-13,8.138489690648823e-17,5.7383542760798315e-18,3.702225111889251e-15,6.276313435631147e-19,2.088101715391227e-10,7.345055812486595e-07,2.1527005791866873e-20,4.6679980800753834e-18,1.2788733899882063e-13,1.2341214483248806e-18,4.046564976030635e-26,2.4210594039175742e-09,1.8356357939411186e-23,7.585697526744229e-24,0.0,1.796503311141056e-23,1.0290330588706833e-09,4.880894290199887e-17,4.895456450022989e-08,1.031990850248205e-18,2.7817640433856326e-08,6.306352583526159e-20,4.6088308523284475e-08,3.7340651723495645e-22,7.744867969179625e-13,1.8615886175388004e-09
21,0.027437500000000004,0.13975509385464044,375.77651538419514,0.9330005231963684,0.6138660453934244,6.267887163077719e-43,0.19181519551999499,0.18116218453454572,0.0038933022474158642,2.7784447267960665e-05,4.800987931981254e-15,3.859031379753144e-13,5.672690265926384e-11,0.0010808384877307106,1.801787005698125e-74,2.816360849783273e-68,3.957152801738803e-06,7.375004465764139e-06,0.003349017406868708,0.0004187398982992065,1.211796101913794e-14,2.5959803058617386e-40,1.1086257374472699e-28,7.587522235411603e-20,6.288931099277441e-11,1.3077614412302803e-05,4.966379268774259e-17,3.9720198063163995e-26,1.0415517439199165e-05,3.678073694471444e-30,7.73282955860939e-22,7.19971471733437e-08,2.71936572239034e-11,3.2122665118296064e-06,1.0714347771102904e-18,3.772830512684716e-07,9.21689512258081e-09,1.8604662164457322e-17,1.1225848004263493e-14,1.3864970634468569e-14,6.788851935971417e-18,2.641658252937264e-09,5.697530663912678e-18,0.00409001261653943,4.158335606525198e-13,1.0582302554686358e-05,9.130013168967284e-07,1.6509078406681533e-07,1.8393694706595353e-18,1.761003446005911e-12,0.00019674595061890877,4.457746168207096e-18,5.718688129127246e-06,4.820653957996343e-06,2.255034356651168e-15,3.81132574932719e-05,9.991141384518541e-19,2.7263058630113147e-17,2.961551390604099e-18,1.428557171521801e-15,4.080477618908797e-13,2.3349541326147726e-16,7.074861448998385e-18,1.4080413652357468e-14,2.191966124531143e-18,3.001015381768384e-10,1.122054455257376e-06,5.099875785021163e-20,7.857928590081656e-18,2.46355964153119e-13,1.4889669089988807e-18,9.59538775043855e-26,3.3358993817698317e-09,4.226680418578142e-23,1.0055406825946901e-23,0.0,9.396340382632868e-23,1.5934572246569388e-09,8.072338495948226e-17,7.741032818091873e-08,1.644740591969695e-18,4.197916490572792e-08,2.1060197271452935e-19,7.196359582856406e-08,9.477801470588054e-22,1.225281300772228e-12,3.020360941132394e-09
22,0.027500000000000004,0.1474409463092526,395.5226283005802,0.8843647482266175,0.6131822564798239,6.879987318683756e-43,0.1908664762986385,0.17955376647844234,0.004853630842873825,3.4452003151338865e-05,1.1524279579028029e-14,5.284317955372823e-13,9.050317054751487e-11,0.0011594240813892574,1.773041173795967e-74,2.8062945019545954e-68,5.402051197971768e-06,9.775587076928243e-06,0.004225531525302886,0.0005613930274380374,2.6747619346792237e-14,4.579338096651937e-39,3.810673569393619e-28,1.5961703971346127e-19,1.144543185782553e-10,1.746703880197304e-05,1.2275381218543365e-16,2.66294447607511e-25,1.3729116762963239e-05,3.081615707894649e-29,3.0202916125434653e-21,9.661508953839319e-08,5.367181579028841e-11,4.462075753158591e-06,3.712967533492415e-18,5.013466145348482e-07,1.2505734314188139e-08,5.63266730149722e-17,1.827935083570161e-14,4.049257795157049e-14,2.1760186814892286e-17,3.6790554336536646e-09,1.0757625041413559e-17,0.005134003763780353,7.745626283798535e-13,1.4717769789492371e-05,1.2872166152320779e-06,2.333107390829777e-07,5.7963789929680705e-18,3.835485158171288e-12,0.000291268956292664,6.5877032972098666e-18,8.588209508877682e-06,6.097803410537731e-06,7.548715779605256e-15,5.3390914286784094e-05,5.679874409726933e-18,1.231902669612808e-16,9.546267086648339e-18,4.021059368478027e-15,1.2425756588235395e-12,6.88173331283235e-16,8.875331425669457e-18,6.298098466520085e-14,7.789854306721268e-18,4.3130474421952753e-10,1.7189767939057342e-06,1.2900305579291105e-19,1.3259741374217958e-17,4.901476114318868e-13,1.7738441290687866e-18,2.5599506491826634e-25,4.5846688816163705e-09,1.0350909492305282e-22,1.3128040512064219e-23,0.0,5.298339535855065e-22,2.4764514617099506e-09,1.3337899463322212e-16,1.231435683256003e-07,2.6375972687150242e-18,6.353240224783119e-08,9.17434984254601e-19,1.1294871995017974e-07,2.616616424704689e-21,1.950601696844001e-12,4.940896805415563e-09
