,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.026000000000000002,0.15646276551088928,298.05990930218684,1.1951190341739686,0.6327249442471717,3.639759165354313e-44,0.17509872251319514,0.1921100749262402,3.326994592190017e-06,1.3080367715648667e-08,7.989960118909308e-23,1.4095762786652367e-15,1.9678247227388765e-16,5.769930527574707e-05,1.0817352699861366e-83,6.052923224752413e-20,3.281634541481195e-09,9.029864854441832e-10,2.1688180709543647e-06,1.0104192381667886e-07,1.1137497295179606e-23,3.3585527568798073e-35,2.001821165344204e-37,1.734764628728298e-26,5.351500027609013e-14,3.214842845895133e-09,5.5877016916204926e-24,3.9528758515194035e-37,1.4678704284257213e-09,0.0,2.7627341802923596e-29,9.27451426556232e-12,6.180282881340237e-17,2.0792486966368498e-10,5.891399170925869e-29,6.37204519477786e-11,5.021688664798062e-13,9.834446218079768e-28,1.2542519157153957e-23,6.163288516794747e-22,7.623655423125789e-25,1.17025255660247e-13,2.7024805367769005e-23,2.9136079967022476e-06,1.8678296018610628e-18,7.450864102456086e-10,8.644252864312387e-11,2.2324647722344e-10,7.57994129835161e-27,1.396669869738941e-18,4.440983050159518e-09,7.330108545043752e-24,1.6324685544613038e-10,1.8592498145919698e-08,3.3698482582984064e-24,2.0255508926980704e-09,1.482077152483039e-28,1.3475459826637408e-26,9.158441579820051e-29,2.5186872866970532e-22,1.767365411211269e-13,1.6340795898141628e-26,4.339456358810182e-20,5.700192660524431e-18,7.878024110147961e-29,1.676694045174398e-14,3.7388004617766e-11,4.3916982525616514e-26,4.831120282241563e-23,8.77237926101352e-19,0.0,0.0,2.6288283869936807e-13,4.089236250675262e-29,2.6545394692506405e-29,0.0,2.9948859048766936e-33,4.876772749109823e-14,0.0,1.2420984181317736e-13,0.0,2.83836762847499e-13,8.31926303258455e-28,8.551228646459299e-13,2.8673660146003803e-30,1.8905829406006847e-17,2.6787156933037844e-14
11,0.026250000000000002,0.15657129695588023,298.1566724491879,1.1942906066763799,0.6326982128799693,3.6751438930384115e-44,0.17509840372573615,0.19209676273872667,8.629287419975549e-06,3.250732141251586e-08,8.479473360223798e-22,4.270171869771061e-15,1.5237446440240153e-15,8.425446789973409e-05,5.7600772325659145e-84,6.04099868717443e-20,8.54834660860208e-09,2.9654157512795353e-09,5.650075072354955e-06,3.1472324383827586e-07,2.3818901260542922e-22,2.9357150341957864e-40,4.8522614246421495e-36,1.684687618150549e-25,1.332390415981823e-13,1.0069867054249005e-08,5.053126066464169e-23,8.200747838254088e-36,4.372085778038511e-09,0.0,4.303614395121729e-28,2.9486046971402885e-11,4.261649683012588e-16,7.191209104219373e-10,1.3857149173931128e-27,1.9491067530087527e-10,1.6484091194295646e-12,2.1853711964257245e-26,3.361973341914208e-22,4.117735671315077e-21,7.077473179865269e-24,4.0801089409993073e-13,1.861992293616901e-22,7.634575435548363e-06,1.2994769579968767e-17,2.5653654102625945e-09,3.078547045942465e-10,6.685391208602895e-10,1.042484999443571e-25,1.0738081553874196e-17,1.782149214479359e-08,4.3133146914464107e-23,6.812125332133923e-10,4.880625405483382e-08,2.6289291560206262e-23,7.099272598766386e-09,1.365187589345607e-27,1.2389374111109356e-25,2.4921676418386003e-27,1.1659014551973927e-21,1.5599143906147301e-13,4.362463553714399e-25,1.6206858971781417e-19,5.77065841657146e-18,9.40136450257968e-28,7.602392585682553e-14,1.5977342800849873e-10,3.072898032076992e-25,3.359358290039676e-22,6.11682621435897e-18,0.0,0.0,8.874739242370269e-13,2.854473674781506e-28,2.3909599843763657e-28,0.0,6.974140870457558e-32,2.2065167332481046e-13,0.0,1.4058953068425473e-12,0.0,1.1997133039602518e-12,6.899198687358252e-27,3.916129971537976e-12,6.653535990292817e-29,8.903639342378805e-17,1.2039010141951497e-13
12,0.026500000000000003,0.15681462181351777,298.448377658854,1.1924374597658765,0.6326495742334337,3.7474021105443486e-44,0.17509632172382877,0.19206502090815805,2.448577630780001e-05,8.784518256962635e-08,1.2022439174341235e-20,1.3103278164955554e-14,1.435757854984771e-14,0.00012501801609343156,1.3548929576832711e-84,6.023332233271019e-20,2.4395573520015508e-08,1.1002173447816685e-08,1.611447215207973e-05,1.100484062952168e-06,7.467311429637326e-21,0.0,1.2945608687377593e-34,1.8817851466532993e-24,3.6312787143489576e-13,3.5434697984090176e-08,5.184906921957337e-22,2.262553188898817e-34,1.4529340229001869e-08,0.0,7.06450238696037e-27,1.0528237313446688e-10,3.3530468129661585e-15,2.8322367488020344e-09,4.5076835044893135e-26,6.677073161025143e-10,6.032710319617324e-12,7.132575039631118e-25,1.2383624111781449e-20,3.36540547828988e-20,7.474302150781082e-23,1.6196607321406061e-12,1.5100483631715425e-21,2.1918105830419365e-05,1.0690313856478921e-16,1.0048862620539505e-08,1.2528888032836794e-09,2.2361914613474497e-09,1.6366319835414342e-24,1.0128955479709081e-16,8.294587446370209e-08,3.2773118175443e-22,3.312603522555905e-09,1.4041614876963726e-07,2.7822553464539603e-22,2.8373526666420106e-08,1.5992866512585148e-26,1.4431820216993891e-24,9.459531476983934e-26,6.785907740337715e-21,1.1740512132250587e-13,1.616477310420648e-23,6.264628693035563e-19,5.988530581427061e-18,1.444148233736901e-26,3.4322541955143186e-13,8.322339831999637e-10,2.557018465129185e-24,2.7589328756188285e-21,4.992230194876551e-17,0.0,0.0,3.399839706984874e-12,2.3691583484560548e-27,2.4259974481018462e-27,0.0,2.211849571225933e-30,1.1738411818978523e-12,0.0,8.83349041646025e-12,0.0,5.906948505243828e-12,6.737859338804579e-26,2.1090070464586818e-11,2.1011605324548708e-27,4.951549061690485e-16,6.966381913768633e-13
13,0.026750000000000003,0.15741804179460087,299.3248713356949,1.1878665703976468,0.6325536141233832,3.8897361322973745e-44,0.17508666972223688,0.1919823279606045,7.179517678387565e-05,2.451684283235956e-07,2.0464578079853036e-19,4.049234266717934e-14,1.4411143810877885e-13,0.00018749952001070424,0.0,5.99732582559539e-20,7.217235372883363e-08,4.213755677946761e-08,4.750912022112387e-05,3.983742416761861e-06,2.680972737742733e-19,0.0,3.509643780560102e-33,2.2070272283017993e-23,1.0428467758929056e-12,1.2907196359032874e-07,5.625863528426979e-21,7.041879337165608e-33,4.997832222041885e-08,0.0,1.004691526325677e-25,3.888722520022241e-10,2.7900630833866423e-14,1.154684354327747e-08,1.651832946047839e-24,2.367889487689109e-09,2.276562982148718e-11,2.7048215993811056e-23,4.947140318661848e-19,3.1171428991470283e-19,8.298046009118857e-22,6.6531179135287e-12,1.2930168427164656e-20,6.503844274512376e-05,9.346821595636006e-16,4.0745581766140535e-08,5.277335064710731e-09,7.753273624828618e-09,2.835459258504638e-23,1.0304604525705935e-15,3.9916781912176673e-07,3.1792000270022954e-21,1.6634545638257623e-08,4.176456800221673e-07,4.661496915077821e-21,1.1737632337786917e-07,2.1203646621712116e-25,1.8809971497891324e-23,4.021357717705565e-24,5.276137502152522e-20,6.399512444114423e-14,6.657176382719629e-22,2.1811245340643654e-18,6.692841878080026e-18,3.2912535722026504e-25,1.5453153815018505e-12,4.5033283529522435e-09,2.2976307849956663e-23,2.4001426813414443e-20,4.242503393855642e-16,0.0,0.0,1.3481794386263905e-11,2.1278823245731468e-26,2.5414477220371945e-26,0.0,7.821932651950435e-29,6.444172818160802e-12,0.0,5.177341011157983e-11,0.0,3.004326458821883e-11,1.0280693594217868e-24,1.172142555379967e-10,7.35414489806442e-26,2.841298869192663e-15,4.235600049204957e-12
14,0.027000000000000003,0.15902628549247563,301.94016859296323,1.1758535965204664,0.6323482202697244,4.154754512631469e-44,0.17504675156811317,0.19175459929751915,0.00021193196575534812,6.896717059544978e-07,3.999832668908541e-18,1.2686967780825792e-13,1.4273554613861778e-12,0.00028280399731248133,0.0,5.959547314270398e-20,2.16988591978488e-07,1.6090707690027877e-07,0.000141126219791674,1.449308241026788e-05,9.686682760913562e-18,4.547817731269964e-34,9.848091313455542e-32,2.65839649306912e-22,3.1956894266261225e-12,4.7226365304847785e-07,6.517136324437625e-20,2.395960428812403e-31,1.7287739708501903e-07,9.143653476383028e-38,1.3345574545819957e-24,1.4423024147648154e-09,2.334371322173099e-13,4.7227200421767696e-08,6.323753009898253e-23,8.440059611833714e-09,8.619257362614153e-11,1.0673197859211085e-21,1.862675426058505e-17,3.3754022063630545e-18,9.623719563790534e-21,2.7412123645880355e-11,1.0991196350648976e-19,0.00019431742148243348,8.168540452461067e-15,1.6578341083663842e-07,2.2295318334992648e-08,2.7144813100833792e-08,5.70426914447137e-22,1.0666697512798318e-14,1.9235073254987623e-06,3.5115229125480243e-20,8.343003775452144e-08,1.2514921968507767e-06,1.461186970547714e-19,4.871326460972046e-07,3.352306812504776e-24,2.8257469267082094e-22,1.7718460323986127e-22,5.474247930278535e-19,1.993133972607063e-14,2.781319052291517e-20,6.732161601249228e-18,9.302036096976709e-18,1.774488608636227e-23,6.914740958507029e-12,2.423146390699285e-08,2.16028217311234e-22,2.0689652950744607e-19,3.4471188542886964e-15,0.0,1.4544967922897235e-28,5.364540177266601e-11,2.0119038904264673e-25,2.632518353333093e-25,0.0,2.8392026706848402e-27,3.5341406391719245e-11,0.0,2.9816821646971794e-10,0.0,1.5290388982952968e-10,2.9686151424264875e-23,6.512628092680654e-10,2.5909357451791173e-24,1.6294963416955882e-14,2.5807988115055868e-11
15,0.027125000000000003,0.16090310422912604,305.1656932321157,1.1621381137172861,0.6321461730463057,4.360244267066685e-44,0.1749832843080564,0.19148388420054852,0.0003837541662862379,1.2129078075067581e-06,2.2661252980186055e-17,2.46747390185177e-13,5.172286711500069e-12,0.000348998910564362,0.0,5.934658909157183e-20,4.039524707413836e-07,3.4089669934610945e-07,0.0002568006500691699,3.0058482748384937e-05,7.323108977495302e-17,2.590929536651511e-39,7.092459645135796e-31,1.1210940072695588e-21,6.51207844992445e-12,9.827228254324156e-07,2.782130230228062e-19,1.946287619485084e-30,3.467748314574036e-07,7.601356362502857e-36,6.478206139760411e-24,3.0285511216721087e-09,8.526444539278459e-13,1.059856179286449e-07,5.153642550014283e-22,1.72653031375629e-08,1.8354463613869992e-10,8.856951121422373e-21,1.3963819516413123e-16,1.49219757344517e-17,4.017110214291086e-20,6.18281015757459e-11,3.7477924545647265e-19,0.00035463144641979897,2.8212827676018792e-14,3.707994898426902e-07,5.117937538150966e-08,5.5321019667247464e-08,3.567983133585608e-21,4.0875164161861735e-14,4.844900790940155e-06,1.506715457371889e-19,2.1561469009144335e-07,2.2897966936583147e-06,1.293270881738253e-18,1.1045442951984734e-06,1.8865972347616845e-23,1.4931369103992501e-21,1.5841403645947529e-21,2.670678196679887e-18,7.567913319927827e-15,2.3623746410375087e-19,1.256515076378204e-17,1.38652342562812e-17,2.361908522373757e-22,1.6501431163763163e-11,6.545513075692125e-08,8.122386730937884e-22,7.039621124096876e-19,1.1211117548106129e-14,0.0,7.443251841840778e-28,1.181295889120818e-10,7.621748634130689e-25,9.670276168743742e-25,0.0,2.2513953036008008e-26,9.77387752894192e-11,0.0,8.542357228521489e-10,0.0,4.006829884315826e-10,2.469684509508194e-22,1.8204711587328418e-09,1.9475809031559418e-23,4.664172239935506e-14,7.735803900488064e-11
16,0.027250000000000003,0.16447662746476174,311.46867848510084,1.1368887688824358,0.6318084751424878,4.624016316669728e-44,0.17483308754202237,0.19096506152828305,0.0007164538120478991,2.1947892509387364e-06,1.47376386463402e-16,4.96534321154325e-13,1.9513726506420296e-11,0.0004314412377892228,0.0,5.905283592792346e-20,7.868042501030892e-07,7.569826842066991e-07,0.0004828342356492092,6.545158997121741e-05,6.075438650320226e-16,4.6923218947687547e-38,6.24840399093909e-30,5.222964785072672e-21,1.4593127056381574e-11,2.1461567422109365e-06,1.4053002286250043e-18,2.1042609112637614e-29,7.271060716637008e-07,5.045981155026494e-34,3.9081289393698054e-23,6.682240051936566e-09,3.2365288237467845e-12,2.521812032189736e-07,4.9802241236003166e-21,3.70029553100431e-08,4.116905022335044e-10,8.596191844387549e-20,1.0712989362222412e-15,8.292261956529515e-17,1.9073121145387103e-19,1.4795632700816787e-10,1.3914232127562675e-18,0.0006682198969103196,1.0486152739232098e-13,8.79275474184473e-07,1.2499473677063792e-07,1.1870690543864324e-07,2.857295761609754e-20,1.7248256870566979e-13,1.3146957987965566e-05,6.701768091908397e-19,6.022384895634561e-07,4.331712469463326e-06,1.438963748257709e-17,2.660248829155363e-06,1.5298488700217764e-22,1.0721106116337679e-20,1.691175204120007e-20,1.4809841252946153e-17,3.0953636857347036e-15,2.3268181363805604e-18,2.4046283427030997e-17,2.947051799611074e-17,4.096547072221783e-21,4.2101370863903093e-11,1.923298955450831e-07,3.5285092486794646e-21,2.5515502248898325e-18,3.881242868418437e-14,0.0,3.8129828593143395e-27,2.750580500894699e-10,3.3469465696816454e-24,3.585246919518993e-24,0.0,2.1661328757001626e-25,2.9496590570556017e-10,0.0,2.681585763118519e-09,6.027713180131691e-19,1.1373147306793066e-09,2.4398536614494067e-21,5.5599388458175235e-09,1.6244706220214678e-22,1.463368862719104e-13,2.5573442963316085e-10
17,0.027375000000000003,0.17121883752517925,323.54547648647247,1.092120667801105,0.631250414988121,4.947569211585191e-44,0.17449110136688334,0.18998766305242412,0.0013435297066528625,3.99607714318121e-06,1.034987084601992e-15,1.0354792212648141e-12,7.174108737590896e-11,0.0005324772979301004,0.0,5.871832564922601e-20,1.5780811776036613e-06,1.6795984687535554e-06,0.000914778978730573,0.0001439298091670333,4.991774435128383e-15,3.600202611807333e-33,6.984918187744634e-29,2.6194470641961118e-20,3.661997069311441e-11,4.726156318796858e-06,8.552902132819447e-18,3.2956262070148206e-28,1.538451685277128e-06,3.938409095177809e-32,3.158070362001882e-22,1.4870262997181539e-08,1.2476799645468213e-11,6.0593585926054e-07,5.491407205256432e-20,8.002008708763981e-08,9.326487557756258e-10,9.187057086422788e-19,7.129619911366915e-15,5.731494003405312e-16,1.0408300028560781e-18,3.5756630191152123e-10,5.543480796521533e-18,0.001266094066614322,4.0462475884857963e-13,2.107059499615923e-06,3.0860282786348935e-07,2.603783981440076e-07,2.800322308852383e-19,7.898954256276509e-13,3.6080946357530684e-05,2.7653077571490353e-18,1.698068424146046e-06,8.258471320704908e-06,1.8271401644848207e-16,6.4763496280214e-06,2.0157799444642823e-21,1.1307313495651614e-19,2.0342629990898225e-19,9.294022142704961e-17,5.163034971560756e-15,2.4905337561537023e-17,4.5696607830706653e-17,1.1410339201164323e-16,7.859109275728447e-20,1.085905913808248e-10,5.687923626178174e-07,1.7921159032975575e-20,9.460266166513801e-18,1.427224651030771e-13,7.175539260152018e-19,2.0890121669756327e-26,6.463934068612682e-10,1.7080290169850044e-23,1.2050063123888278e-23,7.87193892188396e-15,2.7404807136333577e-24,8.999281894794355e-10,6.062107362683351e-17,8.510620452451475e-09,2.5172997947976026e-18,3.2654925075281398e-09,2.431886916474183e-20,1.717391588618781e-08,1.3723179383712757e-21,4.64354239185634e-13,8.547965821688781e-10
18,0.027437500000000004,0.17676350262128385,333.5461242144404,1.0578633530728667,0.6308377832904988,5.139702997020937e-44,0.1741630830181066,0.18918007195986764,0.001858385776842792,5.447832723230024e-06,3.0041152148039547e-15,1.568893047466809e-12,1.4195280648361762e-10,0.000591501662633554,0.0,5.853843234748569e-20,2.3140987276273526e-06,2.5320207931314506e-06,0.0012752422446861082,0.00021810854142735519,1.5160743431561653e-14,6.940105772477264e-38,2.899503078090975e-28,6.477227441169793e-20,6.574818641776752e-11,7.15956373084814e-06,2.4618059706206254e-17,1.7953113719341187e-27,2.280359192396789e-06,4.417538306897644e-31,1.1848010683564903e-21,2.26635176741289e-08,2.715225322353448e-11,9.65747619118518e-07,2.1152084819849081e-19,1.2005247295164134e-07,1.4373658407111944e-09,3.4344127155878223e-18,1.8089229210558255e-14,1.835671776330111e-15,2.8002434516992777e-18,5.718301597345689e-10,1.2305098610457419e-17,0.0017624253239214916,8.649509726937993e-13,3.3548906153032566e-06,5.000774861005866e-07,3.9919932232256365e-07,1.0432462578279767e-18,1.8758699568072293e-12,6.228456868294065e-05,5.831845939330417e-18,2.973364711026259e-06,1.1552722416121272e-05,7.647614652156365e-16,1.0408379489068548e-05,1.0248003484229072e-20,4.837783741165528e-19,8.165607443203464e-19,2.804518554908322e-16,1.1510373889068228e-14,9.258419253482757e-17,6.538249874691819e-17,3.2407201436672834e-16,3.974639749223414e-19,1.805658428788226e-10,1.022103352353363e-06,4.723890475127671e-20,1.9607545450938104e-17,3.075049385114605e-13,1.5790433972301965e-18,5.441948282591402e-26,1.0166997619589674e-09,4.473622327595399e-23,2.1460117069620915e-23,2.0507615556176905e-14,1.345925975828955e-23,1.6571917184150117e-09,1.6498548743290713e-16,1.6074797507811477e-08,4.995618663001291e-18,5.795377228537001e-09,8.305413168491047e-20,3.1893733640518716e-08,4.305862354945562e-21,8.772020364327976e-13,1.6691818725142817e-09
19,0.027500000000000004,0.18456731344104513,347.6625474941495,1.0131351457506734,0.6303081887888008,5.353767312311631e-44,0.17364953243825576,0.18804627600808946,0.0025743463575852027,7.446174303309179e-06,9.04516062833611e-15,2.4043512880759636e-12,2.7803210413640854e-10,0.0006559800838283486,0.0,5.835708944807716e-20,3.44766744867403e-06,3.831507866502061e-06,0.0017850232256090173,0.0003334471083254581,4.621704159637569e-14,1.1916620646986874e-38,1.3498075313547214e-27,1.6911138740595693e-19,1.2308418742713205e-10,1.092879714055067e-05,7.743688960400336e-17,1.2568277767068813e-26,3.4044096565866676e-06,5.627255283212807e-30,5.139606821797102e-21,3.482177768580443e-08,5.910498392852249e-11,1.5573968270832694e-06,8.91497921649068e-19,1.8149822472054604e-07,2.2370573026420592e-09,1.3784956380279535e-17,4.2950823154202585e-14,6.461846682293744e-15,8.359800059824372e-18,9.255464076792337e-10,2.837873786490759e-17,0.0024594156174645404,1.8927122840971716e-12,5.407502008836589e-06,8.215620680452887e-07,6.224709340298989e-07,4.326889625906183e-18,4.732067503790102e-12,0.00010961987392640083,1.1879187062519115e-17,5.313896567131653e-06,1.6230237697999374e-05,3.505811540966706e-15,1.6947779433749973e-05,6.815569317798355e-20,2.5716007152772333e-18,3.5577771681955505e-18,9.165952298134683e-16,2.9706488762139985e-14,3.6844802108445213e-16,9.180602991150049e-17,1.2769925351014102e-15,2.1256532053066774e-18,3.050364511389461e-10,1.8801332030655642e-06,1.3632785499875077e-19,4.095743325572465e-17,7.033398340516733e-13,3.072101988095763e-18,1.5223295780598986e-25,1.6159059895498652e-09,1.266198659079214e-22,3.57567865709059e-23,4.3871655844279045e-14,8.638484975569523e-23,3.130713626939408e-09,3.924945070045284e-16,3.1238008999619806e-08,9.95299692806941e-18,1.0515412053696458e-08,2.8953383638305023e-19,6.08367920911318e-08,1.3782458516523256e-20,1.705353877578538e-12,3.366640307276415e-09
20,0.027562500000000004,0.19534813916330707,367.1851026527855,0.9572224910170888,0.6296463880665332,5.595275680901671e-44,0.17286697254591019,0.18648621446363867,0.0035458268226983805,1.014270594467767e-05,2.8046784512627466e-14,3.7143091108820194e-12,5.30987587085595e-10,0.000725579591164577,0.0,5.818056595700593e-20,5.186789296127815e-06,5.743959731257589e-06,0.0024918110459657234,0.0005086117743642347,1.3809072095194826e-13,1.7733035986091244e-37,6.94290418208649e-27,4.680723453581341e-19,2.4039782712849887e-10,1.661776610468216e-05,2.6227629256551995e-16,1.1699854012664665e-25,5.068628035134326e-06,8.033205474185625e-29,2.5692879812630112e-20,5.330266335520957e-08,1.2838398492658205e-10,2.5043678544600513e-06,4.0834895364604904e-18,2.735638497988292e-07,3.473368439909397e-09,5.895014230925114e-17,9.227368703308243e-14,2.4909096040687117e-14,2.846974392029864e-17,1.4938796236470498e-09,6.699845901971995e-17,0.0034158116077727847,4.225791527808461e-12,8.697788427788802e-06,1.3473066384942403e-06,9.79636917640235e-07,1.9527653158980834e-17,1.2638815148843216e-11,0.00019273470152231012,2.2419491676676768e-17,9.480065538134482e-06,2.2740636052823908e-05,1.7171947302660317e-14,2.7544320700391037e-05,5.8998044751685905e-19,1.6877188398769312e-17,1.6519621483756362e-17,3.255832126069754e-15,8.530619980555415e-14,1.5395720107773713e-15,1.2397322395706118e-16,7.160719875837589e-15,1.1692717270491977e-17,5.144836037641942e-10,3.451057790794808e-06,4.32594855132617e-19,8.476957768514945e-17,1.7106340560575025e-12,5.499792979391359e-18,4.736263235960823e-25,2.5595665347103355e-09,3.8806703971573013e-22,5.523733483838262e-23,8.574770588687444e-14,7.104936787128735e-22,5.908820320742711e-09,8.694061825636914e-16,6.0701907068966e-08,1.9565163370480613e-17,1.9069321120160345e-08,1.0200550836269187e-18,1.1604275248915793e-07,4.451463768253381e-20,3.3164162710846266e-12,6.794924745958398e-09
21,0.027625000000000004,0.20989846239595336,393.51830914685877,0.8908670912553115,0.6288459042621319,5.870354839626157e-44,0.17171068653668517,0.18439014564689174,0.004826658019707811,1.3697816590564176e-05,8.946947468803966e-14,5.782952323443489e-12,9.76331548350393e-10,0.0007997081054146347,0.0,5.801622735755806e-20,7.834100503278202e-06,8.443205414738716e-06,0.003449183199819838,0.0007673430677144873,3.97231852542179e-13,2.958289795724757e-36,3.8678029019671257e-26,1.399455638296879e-18,4.885929837193524e-10,2.4945593681940267e-05,9.368975721445956e-16,1.4635794104219051e-24,7.466598696768901e-06,1.275907249032915e-27,1.4372761772776309e-19,8.054411788541904e-08,2.778020385431537e-10,3.972355938536396e-06,2.019180562178218e-17,4.0764252965257454e-07,5.329982151477515e-09,2.6856288881012707e-16,1.7612338956039838e-13,1.0096277519807537e-13,1.1505499159099317e-16,2.3782039492807296e-09,1.5876017073813075e-16,0.004693136812832739,9.656244333541827e-12,1.3812784787601494e-05,2.1805980711706566e-06,1.5482915928904456e-06,9.330369933757621e-17,3.54315665077229e-11,0.0003338122785511126,3.8052359292355694e-17,1.662791295310621e-05,3.159231821364722e-05,8.759951149737212e-14,4.4193152320781295e-05,6.435451283254954e-18,1.3304967713099564e-16,8.015607883901171e-17,1.2405735693600466e-14,2.6828022645450615e-13,6.607387685597163e-15,1.6117078118070668e-16,5.5903489804147234e-14,6.445609575110572e-17,8.556510901260813e-10,6.2129189366379966e-06,1.5099476476258897e-18,1.7093334034400734e-16,4.410954674664788e-12,9.044855866197675e-18,1.783192391175321e-24,3.99869564812141e-09,1.2920847838635575e-21,8.071714777164116e-23,1.579323873648404e-13,6.96030409394003e-21,1.0947571777734987e-08,1.8116156307450977e-15,1.1584518587944503e-07,3.741906222368028e-17,3.404109505552687e-08,3.830156847005548e-18,2.1757257194692708e-07,1.4627875747473994e-19,6.337260008623286e-12,1.3461241905702047e-08
22,0.027687500000000004,0.2290115271973423,428.03575131218815,0.8165162470718118,0.6279127920469,6.183181907012138e-44,0.17005795289602113,0.18164673729396494,0.006463168940227245,1.8267675811556066e-05,2.954409138949576e-13,9.138596451091227e-12,1.7195408422564824e-09,0.000877582094362399,0.0,5.78717677795699e-20,1.1812961277379594e-05,1.2078715529946068e-05,0.004713242506193122,0.0011379362690155277,1.0941630282943063e-12,5.33940625825354e-35,2.3024480397871846e-25,4.650270465540398e-18,1.0272582911136714e-09,3.673155382019603e-05,3.456737096478783e-15,2.3554684518264376e-23,1.0819916739108991e-05,2.2599355835046812e-26,8.472677504659964e-19,1.1935805647761786e-07,5.979481025625381e-10,6.168590747152043e-06,1.0727395389848869e-16,5.968785379384257e-07,8.029832808589198e-09,1.324923244008038e-15,2.9986637843894033e-13,3.7905256733423313e-13,5.697648020146484e-16,3.7059851995578902e-09,3.7229140247930204e-16,0.006349475749814987,2.2843005337422787e-11,2.1497671389779466e-05,3.455964788843922e-06,2.450577242994567e-06,4.600244537031263e-16,1.0327134586427488e-10,0.000564347747881134,5.764013449767445e-17,2.8389963928854798e-05,4.332152426868263e-05,4.572113201384677e-13,6.946700499074693e-05,8.292455544421649e-17,1.1935810763553496e-15,3.987503544500924e-16,4.9691975786640267e-14,9.105200497015268e-13,2.8614150408666433e-14,2.3151810107828777e-16,5.627718081971669e-13,3.4221415818419216e-16,1.3916008454014198e-09,1.084704680373738e-05,5.757647593005761e-18,3.3342336197809543e-16,1.194194571033993e-11,1.3201587151673936e-17,8.705325813878659e-24,6.116505322750198e-09,4.671557008842115e-21,1.164984327797227e-22,2.7650828803472205e-13,7.380427916719194e-20,1.9677670108792237e-08,3.4829630701522394e-15,2.1473872124309956e-07,6.832528368179323e-17,5.923792130514839e-08,1.9266525103215975e-17,3.9676657424926976e-07,5.17493398604397e-19,1.177074479406721e-11,2.5878795709326047e-08
