,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.026499999999999996,0.16379172348049675,298.3453309210914,1.1926039372290071,0.6348124568851364,0.0,0.1723021477761248,0.19272779233751333,1.8989710881967445e-05,6.065682271000537e-08,7.651992398651313e-21,1.3276128083517229e-14,1.0672509541098629e-14,0.00010858990765751101,8.284192074067435e-96,4.383001386193911e-20,1.9892875513241368e-08,7.877926781593834e-09,1.2087906277464485e-05,8.411482854385589e-07,4.316262071974396e-21,1.4486243975708835e-39,9.491693221987064e-35,1.309792118769802e-24,3.5187472407914284e-13,2.7419890422741642e-08,3.5284196195638943e-22,1.129561953791261e-34,9.811959111225543e-09,0.0,5.835493924429195e-27,7.566299332312284e-11,2.6862832457721305e-15,1.9834517278067933e-09,2.3935871061621126e-26,4.813276418719376e-10,3.965515892133694e-12,3.5587361261406158e-25,6.449142844312183e-21,2.3681377292127958e-20,5.430247621541382e-23,1.1047756074622814e-12,1.125921080300864e-21,1.6750897448339168e-05,7.779480165836235e-17,7.12033524947615e-09,9.010292814809494e-10,1.9912797893753147e-09,1.144037705016455e-24,7.382022133301947e-17,5.7905026118716826e-08,2.2226581628022614e-22,2.3952774740197943e-09,1.2460936344122692e-07,1.8839080112681478e-22,1.9646053495032087e-08,8.914710372254379e-27,8.060620632209301e-25,4.8388309532460924e-26,4.83005073856587e-21,0.0,8.473911752957741e-24,5.779811576702956e-19,5.93078090451515e-18,9.70836584496143e-27,2.7424015894511063e-13,6.28081017259132e-10,1.854779646080321e-24,2.014928259397666e-21,3.7153244045125565e-17,0.0,0.0,2.3828543963310705e-12,1.7238142299626054e-27,1.6622230282934843e-27,0.0,1.4556665044580432e-30,8.886760365584535e-13,0.0,6.141010186750629e-12,0.0,3.695648186015555e-12,4.589077118656618e-26,1.50002375283215e-11,1.3851522193135506e-27,3.5810747587041756e-16,4.801657690282503e-13
11,0.026749999999999996,0.16431005192720072,299.05017069265205,1.1888417792820496,0.6347310337249232,0.0,0.17229520405727308,0.19266028975259455,5.730250519223154e-05,1.740825785440918e-07,1.3646066542553675e-19,4.160631064414167e-14,1.1385873161560205e-13,0.00016395523899866133,8.609356771469797e-96,4.364585258573142e-20,6.051916736054788e-08,3.120209169421436e-08,3.6686261889821286e-05,3.144427078977414e-06,1.690019585619119e-19,5.0151609776989185e-34,2.750784727684399e-33,1.6133618303479045e-23,1.0321473781434508e-12,1.031424355604309e-07,3.991062141071232e-21,3.8359035628963276e-33,3.4830227183809535e-08,0.0,9.331117006249662e-26,2.8857380841913215e-10,2.350616324756553e-14,8.362314717860512e-09,9.564804008614245e-25,1.7622449357207178e-09,1.5411308803499204e-11,1.4363398793515623e-23,2.8446149841395203e-19,2.269457993725599e-19,6.296278113217112e-22,4.692342558882684e-12,1.0285706989949729e-20,5.1158447201695855e-05,7.246770446065831e-16,2.9851374204294434e-08,3.9257103922811685e-09,7.122362030339427e-09,2.0136368018912732e-23,7.955119135505939e-16,2.886592134322468e-07,2.1894375548300055e-21,1.2465430725776425e-08,3.8159744123696563e-07,3.0710700208928668e-21,8.405645759108328e-08,1.2376189837544074e-25,1.1037599848649162e-23,2.250935719244921e-24,3.669284167287711e-20,0.0,3.8261814863138857e-22,2.1753182722826746e-18,6.486429557825312e-18,2.074985053187391e-25,1.2366749199142628e-12,3.53468564441386e-09,1.7671636127790218e-23,1.8693389416219873e-20,3.362679736552919e-16,0.0,0.0,9.767186699910209e-12,1.640956870596202e-26,1.8276409650579158e-26,0.0,5.62022420815612e-29,5.059771025848527e-12,0.0,3.615993655969672e-11,1.707764874929065e-22,1.948768738238114e-11,6.82952225630369e-25,8.646490653039239e-11,5.310046252799652e-26,2.131597848712992e-15,3.0438696646519595e-12
12,0.026999999999999996,0.16571779080703342,301.2181673807743,1.1787428132129933,0.6345547262405014,0.0,0.17226474109367712,0.19247014325829212,0.00017431325313712267,5.042526283439743e-07,2.809651237149447e-18,1.3253687772601955e-13,1.2028447241067712e-12,0.0002498119652238813,9.029559404076113e-96,4.337228167671625e-20,1.8705640616486276e-07,1.2338058865206343e-07,0.00011231585791339747,1.18239220153979e-05,6.717778476769553e-18,0.0,8.200546438486678e-32,2.0452044870875817e-22,3.2088338716026242e-12,3.900993090313125e-07,4.804751996330561e-20,1.4111373060411734e-31,1.2444959756773572e-07,6.4343044316615e-38,1.3226706839593488e-24,1.1064423004462425e-09,2.0573095181579954e-13,3.539977291428267e-08,3.975879354321863e-23,6.490841249948132e-09,6.028147075530311e-11,6.173942669290557e-22,1.195215248244777e-17,2.502875164019612e-18,7.62083384504813e-21,2.0010708919540616e-11,9.370088420183705e-20,0.00015751615735450693,6.7865766765759584e-15,1.2568672550122885e-07,1.716922282239013e-08,2.5729112666417903e-08,4.166043265772571e-22,8.714326451358608e-15,1.4420480772253088e-06,2.554767826935794e-20,6.484327647227957e-08,1.1786817313538818e-06,9.488701722867122e-20,3.610981016777579e-07,2.0009143095567713e-24,1.7102234806399637e-22,1.082214332669839e-22,3.8017362455391464e-19,0.0,1.7530083760846342e-20,7.17569746240658e-18,8.53243300263754e-18,9.944271678212819e-24,5.691106910295882e-12,1.9764445287702636e-08,1.7594490326379173e-22,1.7303812819304602e-19,2.912288580176975e-15,0.0,1.2248931272920958e-28,4.0209170202428895e-11,1.64127746968133e-25,2.004724851042142e-25,0.0,2.2156581275949586e-27,2.8803474817337175e-11,0.0,2.1502534885222592e-10,7.600293938346244e-20,1.0287910034813766e-10,1.956685490254864e-23,4.986467105764351e-10,2.0537646288297423e-24,1.2691770843334429e-14,1.9278430257634965e-11
13,0.027124999999999996,0.1673983316610106,303.96919970025647,1.1669092126665424,0.6343784039012252,0.0,0.17221415586387354,0.1922383822611636,0.00032193140536172473,9.03728057443465e-07,1.6576864580639216e-17,2.6117718394619293e-13,4.560123522242764e-12,0.00031028153092241734,9.380767608636816e-96,4.3188328281977765e-20,3.539247404559968e-07,2.679567673289492e-07,0.00020844799780153763,2.5089937963814704e-05,5.432303506145906e-17,0.0,6.126287527435971e-31,8.946598642562844e-22,6.529112008975343e-12,8.306578781373632e-07,2.1021079871262707e-19,1.1994927413411932e-30,2.552203564407046e-07,3.843334424029624e-36,6.501734592353078e-24,2.3778626677802224e-09,7.710770335667867e-13,8.142486423308442e-08,3.4147819256533863e-22,1.3581450744113746e-08,1.3139193799705582e-10,5.432331556819588e-21,9.723442242983411e-17,1.1087438273041664e-17,3.2727774082928847e-20,4.6264535348325385e-11,3.354111509863302e-19,0.00029321580069863477,2.4657483265731662e-14,2.880744140561208e-07,4.0408982350340214e-08,5.351315303400281e-08,2.6655335628203647e-21,3.4639344890238773e-14,3.731283441490448e-06,1.1727118732583861e-19,1.7222811733847667e-07,2.199862735824796e-06,8.706912179863822e-19,8.39307662563227e-07,1.1264328919947774e-23,9.11999398532495e-22,1.0252118252275762e-21,1.905872795031789e-18,1.3594561742620068e-16,1.5845704674118428e-19,1.388963894749481e-17,1.2030833574219762e-17,1.351414366232468e-22,1.3920548064776766e-11,5.4968899543191454e-08,6.875918520514438e-22,6.204188200836154e-19,9.877031426892878e-15,0.0,6.071559777369203e-28,9.07105277516817e-11,6.461332265113777e-25,7.706292997107637e-25,0.0,1.8411527749813805e-26,8.198015158173614e-11,2.6137975058813902e-18,6.338275919011797e-10,2.525826699205737e-19,2.771534218409004e-10,1.7021810158558014e-22,1.4345799147928367e-09,1.6448160765135917e-23,3.7404323625384365e-14,5.95492537853269e-11
14,0.027249999999999996,0.17067026938865476,309.48116069942154,1.144538277560941,0.6340780615611306,0.0,0.17209013989356728,0.1917834375570559,0.0006151648561085895,1.6717632860957518e-06,1.1334371372721184e-16,5.341102249900619e-13,1.812098202154929e-11,0.00038646212285383015,9.896158906902035e-96,4.296724738289353e-20,7.020191924814063e-07,6.128047496263348e-07,0.0004010702639688831,5.6131086886059865e-05,4.872800518040149e-16,3.794657435144117e-38,5.6021847601395164e-30,4.349338780121732e-21,1.4581652690518356e-11,1.864327987103565e-06,1.090604103277833e-18,1.3428077490473683e-29,5.493122434453641e-07,2.7206072366423562e-34,3.9163858528892726e-23,5.3931884922316875e-09,3.0063941721133792e-12,1.9950409110206485e-07,3.482303399927134e-21,2.989696399970284e-08,3.03000018273738e-10,5.620440413150642e-20,8.238293826036809e-16,6.190651717221581e-17,1.6009320337143758e-19,1.1401912232362695e-10,1.3105320631954475e-18,0.0005655068264666432,9.699011477629736e-14,7.03238558312248e-07,1.0166352475738123e-07,1.1755739912168035e-07,2.1974345983962656e-20,1.5170421871898326e-13,1.045432784498241e-05,5.641263281356185e-19,4.969512894787054e-07,4.2594850933574865e-06,1.0245518416876979e-17,2.0818211057487635e-06,8.992821821514095e-23,6.535338553701692e-21,1.1647326777870393e-20,1.0845170885369582e-17,1.0076464135482683e-15,1.6699028358644553e-18,2.7661668538992417e-17,2.3480856870454434e-17,2.502927784904714e-21,3.6607321200087676e-11,1.6719185634584537e-07,3.103694953417771e-21,2.384801967578172e-18,3.551542444018677e-14,1.5041095064063064e-19,3.176289258516196e-27,2.1738142138112966e-10,2.9522015637854278e-24,3.0386844272362827e-24,0.0,1.8221279889196213e-25,2.5599651718087345e-10,2.1670259195672822e-17,2.059300588617171e-09,8.50405019088006e-19,8.129625502593827e-10,1.8087056875452956e-21,4.53369322224222e-09,1.4756014537928488e-22,1.214887140003822e-13,2.0397580310661985e-10
15,0.027374999999999997,0.17699979758829193,320.32785951667074,1.1036094952980393,0.633569954278699,0.0,0.1717975757371426,0.19090339769305043,0.00118331392560439,3.11770978748695e-06,8.420089671001435e-16,1.1360908026118954e-12,7.036499583014671e-11,0.00048099760076569765,1.0629337178955028e-95,4.2710002954054413e-20,1.4345613163985854e-06,1.403434766466708e-06,0.0007791424932916069,0.00012709540429042986,4.347938504341106e-15,2.9658986503151696e-33,6.513638414833949e-29,2.2818778111415987e-20,3.6401828404830024e-11,4.2290201510271165e-06,6.845036844565446e-18,2.1185107378173515e-28,1.1956352064426887e-06,2.3404792012535492e-32,3.113717012364757e-22,1.236564717025928e-08,1.1888278233311935e-11,4.947621585961457e-07,4.0220697424632487e-20,6.65534292093311e-08,7.073271766314053e-10,6.3927880366810145e-19,6.121976590759287e-15,4.3275146047995956e-16,8.962384370751796e-19,2.8443667773341335e-10,5.465933258705743e-18,0.001099066451934569,3.955288098057572e-13,1.7387664614701382e-06,2.591420760180238e-07,2.642201104756294e-07,2.221786665643766e-19,7.169575113950553e-13,2.9690375308857707e-05,2.531181561256225e-18,1.4504830147427724e-06,8.32832043422693e-06,1.3782888862781273e-16,5.231267926433219e-06,1.1452448707867599e-21,6.777476853539098e-20,1.4868455624459683e-19,6.967022343555123e-17,3.864444796495574e-15,1.9056646584966554e-17,5.470378098605514e-17,8.099313349715706e-17,5.218637759328424e-20,9.757064057711864e-11,5.12821240014149e-07,1.6257223151735614e-20,9.3690852115103e-18,1.33974802105066e-13,9.323000454723893e-19,1.8069080863699233e-26,5.2699396963168e-10,1.561677741909837e-23,1.1066234022598016e-23,0.0,2.223653420035922e-24,8.099507454098595e-10,9.266391893576153e-17,6.780396363646563e-09,2.8213503774824467e-18,2.4175223921016093e-09,1.9633884049004692e-20,1.4522601340990228e-08,1.3453465778908017e-21,3.999526968510927e-13,7.079331246612635e-10
16,0.027437499999999997,0.18232581408593357,329.5269541259478,1.071371374156573,0.6331862334193804,0.0,0.17150841158114677,0.190159489326558,0.0016609187260579895,4.308748443449756e-06,2.5282816230016483e-15,1.7448415690046999e-12,1.4366085506889146e-10,0.0005367317477190549,1.1113475610233443e-95,4.2569013672255e-20,2.1260227270075835e-06,2.155210007490344e-06,0.0011018787416431544,0.00019598676569808872,1.3851556325378594e-14,0.0,2.7847675441396646e-28,5.800692279333705e-20,6.519001410999755e-11,6.521114037553591e-06,2.0169747553553356e-17,1.1520281800687747e-27,1.8021058139686994e-06,2.782957558719108e-31,1.159423270206904e-21,1.9187240459263837e-08,2.6235011122542643e-11,8.0397644966111e-07,1.588600962160949e-19,1.0158347841982674e-07,1.109983626598701e-09,2.4789518015802112e-18,1.6551081339456188e-14,1.4012078918118667e-15,2.4405468390040484e-18,4.6382351131284754e-10,1.2454460905101098e-17,0.0015524887348066293,8.716942739529854e-13,2.8219477069700425e-06,4.282735278357045e-07,4.106950015040477e-07,8.466614809013394e-19,1.7318418000793316e-12,5.237889935249338e-05,5.615041738266196e-18,2.596013549759156e-06,1.1820588237119044e-05,5.976337520427912e-16,8.572428876475304e-06,5.743901358965537e-21,2.8832185600277966e-19,6.184437253480348e-19,2.1377991423812623e-16,9.068034347207907e-15,7.348862146315008e-17,8.015653324386778e-17,2.160684077753159e-16,2.784800674922438e-19,1.6561154929040119e-10,9.432594742970359e-07,4.3600432713738985e-20,2.006781821082945e-17,2.9233927260328964e-13,1.8277581033644622e-18,4.8288734600536506e-26,8.447578637283529e-10,4.1798229244806864e-23,2.070052120069181e-23,4.858123664303905e-15,1.0397375492197045e-23,1.527494148222489e-09,1.9859218943138732e-16,1.312280298286195e-08,5.462680356993226e-18,4.388340315187034e-09,7.054542320073163e-20,2.7621927702388404e-08,4.406806084202272e-21,7.741627618814178e-13,1.4177731065353054e-09
17,0.027499999999999997,0.18996163464608182,342.760767529179,1.0283058422272908,0.6326851676715319,0.0,0.17104466694384735,0.18909571593878308,0.002337761614292666,5.976929162344312e-06,7.887767600111729e-15,2.7139129941354476e-12,2.9055225068386277e-10,0.000598043201262275,1.1685513328998795e-95,4.2424585079378776e-20,3.205425246663068e-06,3.3283991675060033e-06,0.0015666764520822724,0.00030547925214704244,4.439905418656902e-14,1.0689156178623809e-38,1.3445351526241785e-27,1.5603101839240964e-19,1.2213839252295023e-10,1.0152116401102836e-05,6.537777393921445e-17,8.027653798495978e-27,2.740537927741323e-06,3.769628017150009e-30,5.027882241539112e-21,3.007378904880841e-08,5.7951242542255954e-11,1.3249586680923387e-06,6.873237466018591e-19,1.5653260337953644e-07,1.7626307622800479e-09,1.0355040064503815e-17,4.1901764020983954e-14,5.01111960353707e-15,7.341547673386294e-18,7.673007785199209e-10,2.952446332367314e-17,0.0022012953018986808,1.9626156939829803e-12,4.646981167104865e-06,7.193272643653377e-07,6.500733441189933e-07,3.617318717025375e-18,4.449089448916713e-12,9.448757078111294e-05,1.2043474143883654e-17,4.75639854030055e-06,1.6871006895438198e-05,2.8524991008619748e-15,1.4266132062919328e-05,3.815721263478096e-20,1.538719501003424e-18,2.804517055385246e-18,7.125482215828941e-16,2.3602202858223728e-14,3.044690812726075e-16,1.1538893019805293e-16,8.074149242584838e-16,1.578766326830382e-18,2.863460099404944e-10,1.7820375318926083e-06,1.2799705598361767e-19,4.3321609588439593e-17,6.772340623081857e-13,3.4399875442408258e-18,1.3848999171426048e-25,1.3713836577907954e-09,1.2089030403085627e-22,3.6193573279721154e-23,2.877398444127572e-14,6.380940850802528e-23,2.965667681132919e-09,4.3735515154315334e-16,2.6225020372823846e-08,1.0906768152245176e-17,8.16964928592645e-09,2.5865897832280943e-19,5.4149528156792185e-08,1.473007473589235e-20,1.5476634040899233e-12,2.943925509330694e-09
18,0.027562499999999997,0.2007091153189574,361.4149306205753,0.9732425906491073,0.6320482237873615,0.0,0.17032131416145976,0.18760527351848283,0.003273343607922351,8.266542989829449e-06,2.5327474162678547e-14,4.257312395151701e-12,5.725556467981267e-10,0.0006646607976981036,1.2355983478414534e-95,4.228141802023115e-20,4.885108461357558e-06,5.094427327892554e-06,0.002222701260550965,0.0004754026678098262,1.3944338456217336e-13,1.7143383067703021e-37,7.223921405353182e-27,4.455524140943731e-19,2.3948118737248913e-10,1.5755217378511226e-05,2.296582090602363e-16,7.470029885454333e-26,4.159098226392666e-06,5.726365114356188e-29,2.5435938108395892e-20,4.6996144188053774e-08,1.2762735772578848e-10,2.1791533316850045e-06,3.2355304734770088e-18,2.4064695895686295e-07,2.7945082588060163e-09,4.619067279435103e-17,9.547973915290402e-14,1.9763499089418558e-14,2.4987736678057526e-17,1.2668660487568813e-09,7.178238497332057e-17,0.0031081184915522095,4.490066678055134e-12,7.64274778085049e-06,1.2070662508534202e-06,1.0388548762326993e-06,1.6949782210993784e-17,1.2137368208115807e-11,0.00017043719155847463,2.3853909748836703e-17,8.706785280444745e-06,2.4028136630894008e-05,1.4626884041685227e-14,2.3717422821738176e-05,3.3669051650424074e-19,1.0302106127366844e-17,1.361311818744788e-17,2.592071377097619e-15,6.837410167184256e-14,1.329849964120504e-15,1.593289102026675e-16,4.403483327183145e-15,9.220605022147394e-18,4.947566798193108e-10,3.3627549702740322e-06,4.135335211790501e-19,9.255158210420274e-17,1.6718312636907187e-12,6.179741009692563e-18,4.380554324397308e-25,2.2205793882519165e-09,3.7831577701803477e-22,5.811819364937023e-23,7.286911445323599e-14,5.206833496326525e-22,5.75868664761805e-09,9.557231543474196e-16,5.245907466154715e-08,2.1786776602265178e-17,1.5215739804173522e-08,9.47996147139072e-19,1.0625705610310907e-07,4.9470505982633583e-20,3.09808285552411e-12,6.123141666080274e-09
19,0.027624999999999997,0.2154812790025568,387.04774727779665,0.9065226488702373,0.6312654031010874,0.0,0.16922881713822266,0.18556815232241675,0.0045284501331429635,1.1333878191826794e-05,8.349734051460243e-14,6.73119511828445e-12,1.083232172793651e-09,0.0007360215278211363,1.3133530895343455e-95,4.2145297912143705e-20,7.4800113033461e-06,7.639293262613853e-06,0.0031264564853565294,0.0007316234522538087,4.202257660886636e-13,3.084827018513894e-36,4.231528177459171e-26,1.3786106726727813e-18,4.900695873658172e-10,2.4131831572611087e-05,8.555590836633518e-16,9.523392233022593e-25,6.243865303671704e-06,9.674971271378654e-28,1.464267250856194e-19,7.247670953369837e-08,2.795352091694847e-10,3.5341562070858337e-06,1.6467929552487916e-17,3.6566678560838957e-07,4.3776418539245315e-09,2.1968957792927464e-16,1.9117500147650746e-13,8.327922673622975e-14,1.0017065680983769e-16,2.0623939715856106e-09,1.7525341424220835e-16,0.004340382425084216,1.045663696794086e-11,1.240690404202896e-05,1.998421496945996e-06,1.6665521179487496e-06,8.475302198882084e-17,3.4895230467997164e-11,0.0003027270100440829,4.210356978362729e-17,1.566083281859937e-05,3.39265063448008e-05,7.849842420185958e-14,3.8913736516924406e-05,3.846085344754202e-18,8.468579482358603e-17,6.935622780759482e-17,1.0169672294128573e-14,2.1829474655442087e-13,5.988443376321151e-15,2.0872186568936624e-16,3.4756509377911995e-14,5.4044080062004015e-17,8.426506417576759e-10,6.220322871935949e-06,1.4741506720128989e-18,1.9196039239605746e-16,4.3961514280738375e-12,1.041332482848515e-17,1.6583636387338104e-24,3.5451848776484882e-09,1.2863826869101582e-21,8.7017950263009e-23,1.5101285285480016e-13,5.285630233259166e-21,1.0973215692064895e-08,2.0203559734358646e-15,1.0300269197891685e-07,4.264028171188274e-17,2.7884069204705264e-08,3.56684733110685e-18,2.0485090629909222e-07,1.6708668384782347e-19,6.090608135619411e-12,1.2493582706701303e-08
20,0.027687499999999997,0.235218770935219,421.2320570420944,0.830455236241605,0.630340130340897,0.0,0.16763605121575456,0.1828603008018639,0.006156955232786888,1.5333844585983484e-05,2.845179848139972e-13,1.08072965175595e-11,1.953384045778251e-09,0.0008113287904117064,1.4017512451645512e-95,4.202249137984368e-20,1.1438669073906506e-05,1.1128866933749788e-05,0.004338144449033511,0.0011056123035467402,1.2046077095902653e-12,6.426043846606092e-35,2.6625224887131374e-25,4.778190062103015e-18,1.0401313861260849e-09,3.621558890696477e-05,3.3035060979150326e-15,1.61799190889549e-23,9.212125337438224e-06,1.824274239677541e-26,9.037981241843499e-19,1.0949058498878555e-07,6.080088747124437e-10,5.604559723616086e-06,9.026615953098445e-17,5.454206714794119e-07,6.725336919187421e-09,1.1315604762101044e-15,3.3637688849046366e-13,3.347826277446152e-13,4.930026736805472e-16,3.2824663253483574e-09,4.220757000215804e-16,0.005963188515771041,2.5086314661509147e-11,1.9715651740707203e-05,3.2360026802594233e-06,2.6750767166955257e-06,4.394554854930325e-16,1.0465329122307394e-10,0.0005241364556482401,6.532659162354992e-17,2.7376008723529962e-05,4.724715296177337e-05,4.3166130428737844e-13,6.247786047498753e-05,5.3409371474117476e-17,8.109468170849866e-16,3.6354546443627915e-16,4.217147630484713e-14,7.548165305249666e-13,2.7243079876431518e-14,2.837515951697381e-16,3.6927883440858644e-13,3.0688817871178356e-16,1.4016503889054933e-09,1.1140493309864136e-05,5.771869412862743e-18,3.825578816619791e-16,1.2212668924800754e-11,1.5850366564335513e-17,8.268166907934222e-24,5.535022189321581e-09,4.7642627415992134e-21,1.272733932947201e-22,2.828353874965956e-13,6.007007680166757e-20,2.026013874893413e-08,4.004836809513849e-15,1.9613063554616126e-07,8.003653476252487e-17,4.974341890515757e-08,1.6408962279605917e-17,3.835349436471401e-07,5.912277354508599e-19,1.1620647470921619e-11,2.469826245121427e-08
21,0.027749999999999997,0.2607849599449822,465.36092095422146,0.7490411250093572,0.6292913138146276,0.0,0.16539648518343317,0.17936348320796625,0.008198636565177627,2.040705687547553e-05,1.0088256604487575e-12,1.8111660685203663e-11,3.3732835941143267e-09,0.0008896775157170838,1.498771586884034e-95,4.191895102378119e-20,1.737145281641681e-05,1.566603322811168e-05,0.005917427742248362,0.0016331745339372814,3.323060142495556e-12,7.596114323307488e-33,1.8182834430116137e-24,1.8803468883914898e-17,2.2679071694113682e-09,5.3007969711364886e-05,1.2984571486429294e-14,3.3105709173900616e-22,1.3300467268971691e-05,3.8508528731367005e-25,5.4572329845151e-18,1.6127218230088158e-07,1.308600538131693e-09,8.645490445113467e-06,5.30095587473892e-16,7.95053166974952e-07,1.0084409118904322e-08,6.3720922714076664e-15,5.341873753338038e-13,9.950663942116727e-13,2.9620181247320692e-15,5.08083137728657e-09,9.987356092332997e-16,0.008032375555402515,6.292845904380112e-11,3.050952573035615e-05,5.097001518467924e-06,4.290353428427602e-06,2.326496706635044e-15,3.2589401156716e-10,0.0008792472197538073,9.065588357627077e-17,4.619253699233028e-05,6.46706742614384e-05,2.4239489223465405e-12,9.764258757507071e-05,8.20397481486332e-16,8.357424449636021e-15,1.926846865939231e-15,1.7799318495665315e-13,2.771844233068654e-12,1.2451150073344495e-13,6.5373552955802605e-16,4.654936852717203e-12,1.5456925494174818e-15,2.264311409438174e-09,1.9166958553812912e-05,2.434813683990054e-17,7.364548388717791e-16,3.506563858500215e-11,1.9981475387211663e-17,4.962876667162947e-23,8.407948755242579e-09,1.898445484340652e-20,1.9389147752716846e-22,4.916813203810665e-13,6.548852137886157e-19,3.590684616433223e-08,6.978698394045766e-15,3.5956818739334397e-07,1.3967630797720916e-16,8.582725191417594e-08,1.3527042987102472e-16,6.926857321636837e-07,2.516302491262799e-18,2.1371709353517523e-11,4.697274694940249e-08
22,0.027781249999999997,0.2761417491567957,491.75518753723554,0.707385464615066,0.6287134753921239,0.0,0.16392579522468995,0.17720895857944685,0.009423940072038143,2.3490700171422882e-05,2.0038691084812023e-12,2.540723601941847e-11,4.475546670373548e-09,0.0009309096302491521,1.550077226083185e-95,4.1875144333241894e-20,2.152021465641941e-05,1.8417568891171194e-05,0.006897794408155467,0.0019807179446169505,5.662202365838261e-12,2.398602453695331e-32,5.462539637520951e-24,4.091675383136383e-17,3.5017543031636147e-09,6.391907361289286e-05,2.6994323868897365e-14,1.6033119046293505e-21,1.594451595065682e-05,2.020128651541846e-24,1.3675447462701086e-17,1.9508916466945214e-07,1.964529606157314e-09,1.0708315401115456e-05,1.3707105868165562e-15,9.574173097221345e-07,1.2320234885691646e-08,1.74954560703071e-14,6.751185092080261e-13,1.3882446754998948e-12,8.267351302620636e-15,6.30413354655531e-09,1.5874354496347038e-15,0.009292167459405904,1.0523133339021435e-10,3.7869913323608325e-05,6.382942835900223e-06,5.50400515469657e-06,5.6138718356660056e-15,5.989791980494726e-10,0.0011374760330495847,1.0728394238052946e-16,5.981844750738088e-05,7.551591808670128e-05,6.146715261172742e-12,0.00012182006571335263,3.3329604061828144e-15,2.753656520433984e-14,4.591174568815383e-15,3.9481389610423926e-13,6.101035539746823e-12,2.776469809537613e-13,1.4835564073710485e-15,1.7015435286118483e-11,3.321472472367499e-15,2.873229213496067e-09,2.5015023345755437e-05,5.2847540405520855e-17,1.04894742786371e-15,6.196017237848486e-11,1.95785189221527e-17,1.1849820876097779e-22,1.0329919601641538e-08,4.0054382750325465e-20,2.624113743083315e-22,6.363223136579972e-13,2.1239454605300565e-18,4.7505923217866285e-08,8.290531507369623e-15,4.869306533979789e-07,1.820179953846314e-16,1.1264553641949754e-07,5.046322140491211e-16,9.314006800737648e-07,6.256822986125136e-18,2.9019092574131668e-11,6.493194765627742e-08
