grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.020473391966276,365.28044606713206,1.0004224288089831,0.6887942837613844,1.5076003647121794e-34,0.0280258742466282,0.0260430893148375,0.0458480991237226,0.2041037964254078,2.108132848257147e-06,1.096675942144568e-18,5.612562746088304e-18,2.560494449772014e-13,5.561514803082941e-06,0.0031422300853267,5.917691670366419e-38,2.0637681714785632e-20,8.776899408953379e-09,1.984946727404177e-07,0.0003833278360841,0.0013722283772394,9.583658870390997e-18,1.0764107643607715e-34,3.057264877253589e-35,1.0405982489334476e-22,5.949919560708389e-12,2.582676895291737e-06,2.920870502937166e-19,1.818369967637328e-30,3.35650931083004e-07,7.41061866605085e-35,3.782444858090136e-24,1.8995208402421216e-07,5.859213948064902e-15,1.1073853464319888e-05,7.941593219483267e-20,2.06592695151773e-05,1.964048787140412e-08,1.5466047737245846e-19,1.8595956292762367e-16,1.4953208615267562e-16,2.155556113077375e-19,8.848533155525582e-08,0.0,0.0017882776341363,1.4656448990107408e-35,5.122852479363104e-05,4.307185929077722e-07,7.550502390443036e-07,0.0002675301940313,2.9898440482228275e-05,5.766675540313224e-05,3.023798024309949e-05,1.723597648596465e-06,9.01708906735509e-06,1.2604969387784285e-18,9.623910481497559e-18,6.814783662807497e-20,1.189508004465712e-17,3.854276304059216e-17,4.2577217491442506e-15,1.1958952244341568e-15,1.476745395524187e-20,2.4542445190131547e-21,4.5439263796775406e-21,1.222004732880593e-07,2.1230145539595238e-15,0.0,6.662849588421748e-15,2.243105175402208e-24,2.0105769606430767e-09,0.0,1.9776474196093065e-18,5.303610584449386e-06,1.3593036150861558e-20,0.0,0.0,2.2289171457026025e-07,2.48494487629644e-19,0.0,0.0,4.997999688887419e-09,3.085377386492326e-20,1.3403925195493203e-06,1.6588399260706827e-09,5.909253684984325e-09,1.9997200589048496e-16,1.9920785414669744e-07,1.3632589616407332e-07,1.0053380365879543e-07,3.8197675498535735e-08,4.5338039391658054e-10,8.92789090948064e-27,5.5758919608507604e-24
0.0255,0.0216716370684947,386.3186678776802,0.9451081399231228,0.6885605232843585,1.752309895804835e-34,0.0278106483765658,0.0258960481680175,0.0457322117221514,0.2024152902432236,2.702978664606509e-06,3.1195469481312758e-18,1.8644322800102448e-17,4.943749243246955e-13,6.0182901536161205e-06,0.0040473579146844,6.95917913937596e-38,2.0650660658407656e-20,1.3351634096768993e-08,2.863418567372215e-07,0.0005023512275345,0.0019369166993424,2.6922544692286253e-17,6.7481587737151895e-34,3.3602781641743094e-34,3.6997690580526923e-22,1.0762674826729046e-11,3.622834925192477e-06,1.0818340984731893e-18,2.020876189216431e-29,4.637364912302546e-07,1.5393767672222657e-33,1.2792908810781516e-23,2.680204708268944e-07,1.281406043494993e-14,1.630854240709151e-05,2.9885847679468546e-19,2.8818334091698653e-05,2.811297716430442e-08,6.367278526087883e-19,3.735000644574635e-16,4.710920526096583e-16,9.362907130549472e-19,1.3073960622459496e-07,0.0,0.0023187297026288,2.31455553397039e-34,7.676654388646004e-05,6.056561722171053e-07,1.2030423647616077e-06,0.0004358682374194,4.631033216397177e-05,8.577556005154244e-05,4.620116078604666e-05,2.51341131934499e-06,1.3777369041171905e-05,5.0652013176687384e-18,3.757788149736609e-17,3.9628575526996615e-19,5.323810752592012e-17,1.5835549443121972e-16,1.4167230195054091e-14,3.952333411444919e-15,6.364906970504775e-20,1.130779781831005e-20,2.0933337679798102e-20,1.9224083405554878e-07,5.554562887319358e-15,3.9365804659067626e-27,3.5849792782300624e-14,4.9860685700594846e-24,2.9173595239457453e-09,0.0,8.24303568378928e-18,8.680672418126257e-06,1.9082006005641035e-19,0.0,0.0,3.797105756740261e-07,1.1539594470443384e-18,0.0,0.0,8.902496614005068e-09,1.5657632619618162e-19,2.1556809787763648e-06,3.0901260944241152e-09,1.1362747537355411e-08,1.2316725127582241e-16,3.230379152109199e-07,2.3595342490992427e-07,1.81257709126973e-07,6.437480004474827e-08,8.52293155168198e-10,8.33518225780179e-26,6.380572434343748e-23
0.02575,0.0224017316357075,399.1205525854433,0.9143061255256574,0.6884316987928036,1.8902017049761902e-34,0.0276639046703541,0.0257915055589357,0.0456427638728078,0.2013746300559479,3.062332954197757e-06,5.5412675029427574e-18,3.584180006194505e-17,7.130205396578483e-13,6.258430879375243e-06,0.0045918887026598,7.549089203181717e-38,2.065907255619346e-20,1.7160840520368536e-08,3.447126501214491e-07,0.0005756658918375,0.0023060438416266,4.714486855551409e-17,1.4822193446966952e-32,1.2491825102342758e-33,7.553622474153351e-22,1.4915854194541803e-11,4.296517168713427e-06,2.209150218227026e-18,7.627547207198159e-29,5.459671986746105e-07,1.0829135527330687e-32,2.5103513295923998e-23,3.188379056539321e-07,2.010354856990658e-14,1.984097189406165e-05,6.177169941984205e-19,3.409202487448029e-05,3.3710518112533285e-08,1.3970461484421828e-18,5.403157729236751e-16,8.759411345857953e-16,2.0999101646231757e-18,1.5933067014243974e-07,0.0,0.0026408071864252,1.1419369508763609e-33,9.42834552609352e-05,7.209640347261086e-07,1.5261311543745963e-06,0.0005595397425941,5.7887720133031816e-05,0.0001049382380635,5.733308046880746e-05,3.0435223739543752e-06,1.709694460857873e-05,1.1037918151732501e-17,8.050117331374657e-17,1.0541213347561677e-18,1.2237570319862502e-16,3.4762281494080353e-16,2.7466678643172474e-14,7.6228942643991e-15,1.4173462932440977e-19,2.6127881904695375e-20,4.8548903373313984e-20,2.4220781293129896e-07,9.530889105390907e-15,5.6692067298938524e-27,9.146714787808067e-14,6.796889812836408e-24,3.521308165990755e-09,0.0,2.125794706458421e-17,1.117255168636487e-05,9.340367855104072e-19,0.0,0.0,4.99011276782208e-07,2.673118068487081e-18,0.0,0.0,1.1975392811189084e-08,3.94362494898757e-19,2.748344691484567e-06,4.265253486806853e-09,1.595894599148071e-08,8.257514920240442e-17,4.13664894690154e-07,3.101996627203868e-07,2.446640632690058e-07,8.40672653583336e-08,1.1823141656993031e-09,2.786024338074451e-25,2.4158116380017794e-22
0.026,0.0232320924501869,413.6671927136718,0.8816270086979577,0.6882979817474613,2.0358239569914693e-34,0.0274847749695436,0.0256601250693415,0.0455241200720816,0.2001907358065645,3.465557814917921e-06,1.0139380549552633e-17,7.081255615572705e-17,1.049291655799056e-12,6.503577651484692e-06,0.0052001567629561,8.174394717011873e-38,2.066894383127953e-20,2.2604470211552186e-08,4.147354021187582e-07,0.0006590767154717,0.0027438713060944,8.450046883032154e-17,0.0,4.9336054806170645e-33,1.6051598636885419e-21,2.0807599835688625e-11,5.089616629671157e-06,4.660338827770318e-18,3.092687148739997e-28,6.422514072828036e-07,9.90187909652847e-32,5.051289742833624e-23,3.7887966265512753e-07,3.228487359901523e-14,2.412412637021868e-05,1.323096270922096e-18,4.029521037317578e-05,4.0399098915314233e-08,3.217681634163014e-18,7.880700829165653e-16,1.6451945889345244e-15,4.911699433740947e-18,1.940656889765529e-07,0.0,0.0030031810530178,6.63222205034455e-33,0.0001157843521146,8.588693580233673e-07,1.9373803845343197e-06,0.0007191123863185,7.239301914386372e-05,0.0001283559043037,7.11630580360553e-05,3.6842262022092656e-06,2.1221083482651973e-05,2.5268821023753686e-17,1.8075204326647319e-16,2.9673234480053762e-18,2.94973513673883e-16,7.98705046234712e-16,5.4959893746882695e-14,1.5143969136054276e-14,3.284595661212806e-19,6.296115280500018e-20,1.1781857539587401e-19,3.053000107685995e-07,1.6928087112909113e-14,7.18224633086013e-27,2.470244379525502e-13,7.95852846327363e-24,4.246616800418454e-09,0.0,7.087277858575249e-17,1.4398638000833349e-05,5.203219712189819e-18,0.0,0.0,6.569412992106809e-07,6.467077316988984e-18,0.0,0.0,1.6141561687652702e-08,1.0306337672226112e-18,3.507169311200482e-06,5.912276122879633e-09,2.2530449491606228e-08,4.575378003353976e-17,5.302745235160312e-07,4.061083479660909e-07,3.303649519634358e-07,1.0989638473134995e-07,1.6475913919652114e-09,9.78459932136192e-25,9.752848114740116e-22
0.0261249999999999,0.0236885491948239,421.6563052036464,0.8646388516381988,0.6882293550184116,2.111206938330919e-34,0.0273799500351402,0.0255815432725195,0.0454503103243635,0.1995337782644501,3.6870221012136874e-06,1.3990218679546088e-17,1.0153505272584644e-16,1.2925403141961198e-12,6.629071647907053e-06,0.0055328355722617,8.498980685364566e-38,2.067455720310832e-20,2.6355116380715562e-08,4.551860085041923e-07,0.0007053755490778,0.0029946760680104,1.1512466988784423e-16,0.0,1.0215483479439869e-32,2.404161615695533e-21,2.4737754861053354e-11,5.541124577145902e-06,6.911937436463589e-18,6.443913627561277e-28,6.968639554899793e-07,3.2392409714138056e-31,7.319012916096763e-23,4.131561019630178e-07,4.1747890387074527e-14,2.661839610839146e-05,1.979236998263828e-18,4.382544602178973e-05,4.4251877247533383e-08,5.021183114714473e-18,9.63385124599304e-16,2.266170592367064e-15,7.69687197692942e-18,2.143237328626963e-07,0.0,0.0032025307628198,1.8212346925684428e-32,0.000128426485817,9.3866547741533e-07,2.1860603776570717e-06,0.0008166308083615,8.105959610658366e-05,0.0001420786327466,7.937161603321326e-05,4.056544092250903e-06,2.3668895310605683e-05,3.9231674597969666e-17,2.776335878881261e-16,5.119668144622113e-18,4.6944123815541795e-16,1.24044707346975e-15,7.91924600428431e-14,2.1720218785279798e-14,5.120092396659042e-19,1.0016606970711544e-19,1.8836977204029741e-19,3.432123660676511e-07,2.303408267549832e-14,8.050669214721144e-27,4.139497329772058e-13,7.885579136369301e-24,4.665854577953126e-09,0.0,1.4457585313104776e-16,1.6375495547130943e-05,1.279827903857122e-17,0.0,0.0,7.553299885466689e-07,1.0340246828931881e-17,0.0,0.0,1.8779921917341706e-08,1.7354721916197573e-18,3.968136885515159e-06,6.986214871392422e-09,2.6883821696003962e-08,3.0793230446665926e-17,6.013833940832079e-07,4.636785686794309e-07,3.8425107801390315e-07,1.258487163674419e-07,1.9523998689158293e-09,1.8687955918950753e-24,2.0079196437700757e-21
0.0262499999999999,0.0241741753621957,430.1510746227221,0.8472694280935553,0.6881604215518901,2.187660291563679e-34,0.0272641635526239,0.0254934342647346,0.0453653311432838,0.1988340039400414,3.9212833233232665e-06,1.951064249589968e-17,1.4701157278327806e-16,1.6049998847251122e-12,6.755676864897966e-06,0.0058835736425991,8.828774790950056e-38,2.0680652798852943e-20,3.0998957579893084e-08,4.994779869534529e-07,0.0007547077190125,0.0032677381683339,1.5827119129201107e-16,0.0,2.1596390705915688e-32,3.6508618104499985e-21,2.945873977984563e-11,6.030472189457811e-06,1.0364623687161654e-17,1.368278125489618e-27,7.559174979349445e-07,1.1013963072424468e-30,1.0703274589930022e-22,4.503766438287535e-07,5.4464092979537457e-14,2.936452131655877e-05,2.995679764534533e-18,4.765128259357386e-05,4.8462416962854096e-08,7.961276898424561e-18,1.1842988903217128e-15,3.1078719345054657e-15,1.2221654625751049e-17,2.3665049318735242e-07,0.0,0.003413583723352,5.666623056038168e-32,0.0001424404557336,1.0262501373967726e-06,2.467167469463725e-06,0.0009276881872118,9.077527652373708e-05,0.0001572548546014,8.853105560828639e-05,4.465929131785741e-06,2.6400258723809603e-05,6.180112549444544e-17,4.323249585013111e-16,8.97030780553147e-18,7.572520920833079e-16,1.9521488484755087e-15,1.1515717506535665e-13,3.1409181739712654e-14,8.084351854608848e-19,1.6148910769680646e-19,3.0550808282048376e-19,3.858785459509763e-07,3.171064857639557e-14,9.018030687521671e-27,7.016886070348305e-13,7.195310649867534e-24,5.1250154212771545e-09,0.0,3.140268727944273e-16,1.8631179384132228e-05,3.216877480787358e-17,0.0,0.0,8.688971687364396e-07,1.683684508812366e-17,0.0,0.0,2.185810331888722e-08,2.9582717330799984e-18,4.490903641592186e-06,8.266805584556754e-09,3.2134432121708755e-08,1.8949866775295452e-17,6.822418272772341e-07,5.280132428519552e-07,4.46751787903014e-07,1.44139644752203e-07,2.3170960783328432e-09,3.60700395433803e-24,4.190065085001481e-21
0.0263749999999999,0.0246899495788483,439.1676963079596,0.8295699183604077,0.6880915768472685,2.264804117235282e-34,0.0271365839977578,0.0253949256783306,0.0452678813594322,0.1980898707813727,4.168703760061395e-06,2.752163093049973e-17,2.1512023632305852e-16,2.0105948945786395e-12,6.883308537726526e-06,0.0062526654870403,9.162124692536072e-38,2.068724713419064e-20,3.680744251997067e-08,5.478693892184107e-07,0.0008071890749064,0.0035644429859099,2.1972630561251832e-16,0.0,4.6676747878387576e-32,5.625784199774231e-21,3.5130057438919636e-11,6.559691791986247e-06,1.5720896677756253e-17,2.9591568806809916e-27,8.196517853057657e-07,3.860847160220654e-30,1.5806153611084572e-22,4.907065382091434e-07,7.174174735789565e-14,3.23808208178235e-05,4.5897178117106586e-18,5.1789191209467376e-05,5.305430342046356e-08,1.2834878221705323e-17,1.4653644012045914e-15,4.223615993718482e-15,1.967178081253232e-17,2.611989446680522e-07,0.0,0.0036366399517764,2.106597706823605e-31,0.0001579386980351,1.1223757601329291e-06,2.7840809264695406e-06,0.0010538124376128,0.0001016406952072,0.0001739998725616,9.8726927143428e-05,4.915097107594845e-06,2.9440683670341415e-05,9.880153783775788e-17,6.825727691258e-16,1.5954669734889324e-17,1.2379075933643765e-15,3.112956798137342e-15,1.6896798997715025e-13,4.5776586078772095e-14,1.2934289151704753e-18,2.6391118498098785e-19,5.027817545145469e-19,4.337681718862401e-07,4.4201803492180657e-14,1.0153137392324908e-26,1.2012887440213028e-12,5.914082580487349e-24,5.626732513652338e-09,0.0,7.173132505340367e-16,2.119787900348e-05,8.228038378371634e-17,0.0,0.0,9.995408541588175e-07,2.8049076412894706e-17,0.0,0.0,2.5430947183521637e-08,5.126019341954732e-18,5.082150006612489e-06,9.788413369526028e-09,3.8443865037889647e-08,1.0441271315556357e-17,7.739333122340451e-07,5.988766235784579e-07,5.187111981437137e-07,1.650239626614467e-07,2.751884104538339e-09,7.02686113589813e-24,8.839732238001984e-21
0.0264999999999999,0.0252367986657698,448.7213615636224,0.8115941888497318,0.6880232475044815,2.342231309952353e-34,0.0269963546070476,0.0252851020337033,0.0451565600418909,0.1972998906758923,4.429625522857906e-06,3.929463345347019e-17,3.182961421723983e-16,2.5428553145390285e-12,7.011881589860047e-06,0.0066403557657868,9.497243993692984e-38,2.069435603076391e-20,4.4147163350555816e-08,6.0062233785082e-07,0.0008629325174696,0.0038861965413552,3.082727912880755e-16,3.695107490616714e-32,1.0323380340160647e-31,8.802492647648836e-21,4.194063034826829e-11,7.130803673574991e-06,2.4130047994199436e-17,6.51408774042202e-27,8.883069069553587e-07,1.3856433758486312e-29,2.358263194023565e-22,5.343108126981171e-07,9.546912118274597e-14,3.568606783890207e-05,7.121317031039658e-18,5.6255682206874246e-05,5.805156495696175e-08,2.1051040137522706e-17,1.826666376877309e-15,5.655922802188507e-15,3.210627047660588e-17,2.881261120104901e-07,0.0,0.003871975455374,9.53380044499669e-31,0.000175038037682,1.227909903793446e-06,3.1404019673747736e-06,0.0011966469601509,0.0001137625031882,0.0001924331418426,0.0001100490610455,5.40684347570694e-06,3.2816956053910056e-05,1.603306684031497e-16,1.0927189221183902e-15,2.879245873872929e-17,2.050346912118221e-15,5.029225326927037e-15,2.5015731796374744e-13,6.721121074797257e-14,2.097579794201908e-18,4.372924243031824e-19,8.398402957821405e-19,4.873784674083012e-07,6.243273216962272e-14,1.1645362302825613e-26,2.0736603471335385e-12,4.2753643719119484e-24,6.173674836224227e-09,0.0,1.700942592199239e-15,2.41103264579057e-05,2.1333517200235527e-16,0.0,0.0,1.1493045488870918e-06,4.815893910434685e-17,0.0,0.0,2.955374914748035e-08,9.033308527172264e-18,5.749026405547411e-06,1.1589950471830216e-08,4.5997439749391584e-08,5.03150826740097e-18,8.776211769340173e-07,6.755073174841505e-07,6.008615000232813e-07,1.8875986414804838e-07,3.2683558243132126e-09,1.3800679657019184e-23,1.8806370241675867e-20
0.0266249999999999,0.0258155926237173,458.8261670558774,0.7933979704400231,0.687955888851227,2.419516004523758e-34,0.0268425959425287,0.0251630062932164,0.0450298649284909,0.1964626350173099,4.704369533634734e-06,5.682193570229417e-17,4.764341765078101e-16,3.2491411921192184e-12,7.141311320076495e-06,0.0070468392014473,9.832248646917097e-38,2.0701994557948055e-20,5.3514129976409934e-08,6.580015015250408e-07,0.0009220475899677,0.0042344207055879,4.3739375835729884e-16,4.151053760586709e-32,2.3382936748544715e-31,1.3992186517190838e-20,5.0112267374620036e-11,7.745806786893804e-06,3.749381723415813e-17,1.458505280703541e-26,9.62122375623785e-07,5.061395488032957e-29,3.556170494180856e-22,5.813535325388654e-07,1.2839238301292218e-13,3.929942303520661e-05,1.1193868513269369e-17,6.106723961597337e-05,6.347859026979482e-08,3.5138713326718975e-17,2.2961274493330502e-15,7.418619778132584e-15,5.314564730282552e-17,3.175925228891707e-07,0.0,0.0041198413989884,5.085533882474405e-30,0.0001938593727338,1.343871535148638e-06,3.539953022467706e-06,0.0013579521875243,0.0001272534124456,0.0002126779402122,0.000122591427303,5.944035177751881e-06,3.655709578435149e-05,2.6411602048166103e-16,1.7736370668603365e-15,5.2689092411542046e-17,3.439620388976686e-15,8.229755437633965e-15,3.737713334858176e-13,9.936980766278697e-14,3.4489961434479954e-18,7.347943209181978e-19,1.4241504658017313e-18,5.472337534255185e-07,8.942394815793036e-14,1.409784300600539e-26,3.6030565012379107e-12,2.6703227223366714e-24,6.768535892163921e-09,0.0,4.139976806908717e-15,2.740584591022759e-05,5.587083705462599e-16,0.0,0.0,1.3203674940631128e-06,8.613751079323373e-17,0.0,0.0,3.427883068862176e-08,1.6188074004164746e-17,6.499155693711897e-06,1.3715266831267793e-08,5.500665595545206e-08,2.0785111869451746e-18,9.945494207642334e-07,7.563841983774623e-07,6.937208276010772e-07,2.1559867027320385e-07,3.879609677028877e-09,2.729582975742872e-23,4.024856618337112e-20
0.0267499999999999,0.026427140598136,469.4950419831006,0.7750380082204161,0.6878899822090303,2.4962230640093862e-34,0.0266744085131771,0.025027641629271,0.0448861913423828,0.1955767392067765,4.99323483940677e-06,8.325702922377767e-17,7.216678766752329e-16,4.1966691686570575e-12,7.271514062048402e-06,0.0074722613134934,1.0165198616451476e-37,2.0710176989795847e-20,6.557850652448029e-08,7.202722716429773e-07,0.0009846401339407,0.0046105485608732,6.279928702497341e-16,5.522381855915387e-32,5.427082320356232e-31,2.26023786312483e-20,5.990245573046137e-11,8.406670221828967e-06,5.899108049510004e-17,3.3184312676404874e-26,1.041336275516867e-06,1.8718520655795693e-28,5.421028319271012e-22,6.319971148252287e-07,1.745103250777399e-13,4.324036731425024e-05,1.7829684697183856e-17,6.62402599443705e-05,6.936004723223635e-08,5.969752881894244e-17,2.912715768707494e-15,9.48091569526191e-15,8.922892034557103e-17,3.4976165635773786e-07,0.0,0.0043804636829305,3.019560816296279e-29,0.0002145273279819,1.471481102872085e-06,3.986775755310912e-06,0.0015396065294739,0.0001422322552729,0.0002348610165602,0.0001364519733043,6.529602293360814e-06,4.069030833680006e-05,4.416385592472511e-16,2.9182386679794425e-15,9.769361756349996e-17,5.8412459971080224e-15,1.3634302729820248e-14,5.639740362707873e-13,1.478656268281922e-13,5.750687954263707e-18,1.2521518576934153e-18,2.4517195331885677e-18,6.13884780235744e-07,1.2997704934974545e-13,1.966205423714213e-26,6.290569532074129e-12,1.4701660348328939e-24,7.414022746549502e-09,0.0,1.0250000425748455e-14,3.1124390749548714e-05,1.4730613805992038e-15,0.0,0.0,1.515027017773553e-06,1.6272833740059252e-16,0.0,0.0,3.964992705258483e-08,2.948987642427961e-17,7.340633063288585e-06,1.6213544235537114e-08,6.571173210219841e-08,7.423139266380101e-19,1.126043126725406e-06,8.389277700572554e-07,7.974492840619578e-07,2.457689506782655e-07,4.600364949237376e-09,5.431558477640014e-23,8.644563049168835e-20
0.0268749999999999,0.0270721878995847,480.73969434551566,0.7565712116653567,0.6878260318773027,2.571918238823512e-34,0.0264908753976463,0.0248779733598752,0.0447238315753598,0.1946409060587271,5.296498257371357e-06,1.2363250330562562e-16,1.1062897648575253e-15,5.4809920920961415e-12,7.402407803299813e-06,0.0079167199142118,1.0494143177880195e-37,2.071891677773094e-20,8.124009385186184e-08,7.876984870993821e-07,0.0010508120125655,0.0050160200028733,9.127347042712926e-16,0.0,1.2907626172719992e-30,3.710285784267258e-20,7.160597195835815e-11,9.115325598862384e-06,9.398055018055239e-17,7.663283942882843e-26,1.1261844880194114e-06,6.976046701790045e-28,8.352997578598705e-22,6.864017099332515e-07,2.396214248749671e-13,4.75286359894341e-05,2.877659982504027e-17,7.179099635109015e-05,7.572080477312704e-08,1.0318755022574451e-16,3.7308353407609515e-15,1.1766772556095852e-14,1.5192014076142207e-16,3.847993995357985e-07,0.0,0.0046540429200756,1.9009403490664502e-28,0.0002371698815652,1.612229414992865e-06,4.485127953872088e-06,0.0017436067471665,0.0001588240625931,0.0002591122235348,0.0001517324445515,7.166529708352033e-06,4.5246931201317865e-05,7.493548890783522e-16,4.864874198730772e-15,1.833308817385705e-16,1.0033434234330847e-14,2.285112589728156e-14,8.605518888886839e-13,2.213363536233128e-13,9.721693325289276e-18,2.1634922875122916e-18,4.283933392940956e-18,6.879079180778144e-07,1.918224655760223e-13,3.651955925602946e-26,1.1016255602906203e-11,8.354685091441729e-25,8.112845613502021e-09,0.0,2.5636911852139584e-14,3.530856875113575e-05,3.897757392230817e-15,0.0,0.0,1.735669832939272e-06,3.293367073016281e-16,0.0,0.0,4.5693196432816936e-08,5.457645729017823e-17,8.282023622282925e-06,1.9139690407743134e-08,7.83842228634397e-08,2.5960230618369827e-19,1.2735084808729365e-06,9.191469444791296e-07,9.116501825404762e-07,2.7945223313245e-07,5.4470652062380395e-09,1.086444878277019e-22,1.8590573280549272e-19
0.0269999999999999,0.0277514141191626,492.5705769836581,0.7380538331206472,0.6877645619131997,2.6461785774605507e-34,0.026291064817822,0.0247129310051385,0.0445409747088616,0.1936539081176931,5.614414333221153e-06,1.860230913291854e-16,1.7157890716325019e-15,7.237543382907371e-12,7.533912752368288e-06,0.0083802672838966,1.0817167995107297e-37,2.072822653881657e-20,1.0169079543823694e-07,8.605394573356648e-07,0.0011206609027001,0.0054522776582897,1.3429142297555801e-15,6.120121252796077e-32,3.143633777511385e-30,6.186588046357282e-20,8.555483045264679e-11,9.873660485304052e-06,1.5154833528887746e-16,1.7933895262166395e-25,1.2169000058285484e-06,2.6085611041391574e-27,1.3002527134069601e-21,7.447246602033108e-07,3.320337423203705e-13,5.2184155668601314e-05,4.704240517981949e-17,7.773550904284447e-05,8.25858592509878e-08,1.812974666974208e-16,4.826101763928703e-15,1.4178110832180795e-14,2.621401506630734e-16,4.228735245212125e-07,0.0,0.0049407547882769,1.2297642891587492e-27,0.0002619179670223,1.7679719286450434e-06,5.039479380308138e-06,0.0019720677994531,0.0001771601471814,0.0002855641387057,0.0001685381930664,7.857848964706761e-06,5.025837665290403e-05,1.2892563945853613e-15,8.21038633742226e-15,3.4766513331004204e-16,1.7409717926541678e-14,3.86978728955953e-14,1.3312758595150664e-12,3.331142798820009e-13,1.6654398158979533e-17,3.7879560951793586e-18,7.592830648676317e-18,7.69904229241537e-07,2.875622342457353e-13,9.679909310307149e-26,1.9317515668523117e-11,6.885328675688751e-25,8.867708189150289e-09,0.0,6.443386638973295e-14,4.0003656054752776e-05,1.0319349993166671e-14,0.0,0.0,1.9847278073423783e-06,7.206239704380483e-16,0.0,0.0,5.24030888976031e-08,1.0250363602800993e-16,9.332357891085237e-06,2.2554728549993542e-08,9.33297008504064e-08,1.2489549809676253e-19,1.4384324357804903e-06,9.912807495977229e-07,1.0351021491281213e-06,3.167461191192826e-07,6.437959802281399e-09,2.18282077254417e-22,3.9944592835190035e-19
0.0271249999999999,0.0284654323419856,504.99687341248966,0.7195406997638681,0.6877061127669905,2.718602641790564e-34,0.0260740326191541,0.0245314104202802,0.0443357068358409,0.1926145889222159,5.9472155855252296e-06,2.834028083077265e-16,2.6899589777898944e-15,9.65647526035524e-12,7.66595184512743e-06,0.0088629129236882,1.1132441942479182e-37,2.0738118058369388e-20,1.284714230132091e-07,9.390458967273022e-07,0.0011942801544125,0.0059207631765207,1.999139808674761e-15,0.0,7.826036102683465e-30,1.0467277747726965e-19,1.0211612789338639e-10,1.068351289077065e-05,2.4713207047220273e-16,4.2442651109603925e-25,1.3137123425773335e-06,9.747524782800136e-27,2.042420964979425e-21,8.071200426473195e-07,4.633680885478695e-13,5.722698510383464e-05,7.781782631031904e-17,8.408962245948005e-05,8.998026650614087e-08,3.2323716054334976e-16,6.302425978788377e-15,1.663248743708561e-14,4.578797446424434e-16,4.641531961707472e-07,0.0,0.0052407507236023,8.011189198985067e-27,0.0002889050514236,1.9410569470437765e-06,5.654506576626688e-06,0.0022272222113756,0.0001973781376353,0.0003143516772006,0.0001869779782181,8.606630438339844e-06,5.5757072252886056e-05,2.246280560728729e-15,1.4010454343752815e-14,6.64841500466152e-16,3.0459465005714684e-14,6.609741156617233e-14,2.0962987926071488e-12,5.038990254789789e-13,2.888061193976404e-17,6.712964794601393e-18,1.3634776841032688e-17,8.604984437738298e-07,4.38009887944692e-13,3.2858241263121896e-25,3.3861676789782916e-11,8.666592948132691e-25,9.681298889059823e-09,0.0,1.6204934881357817e-13,4.525760097532512e-05,2.7265888309799942e-14,0.0,0.0,2.2646119783283226e-06,1.7030717787198432e-15,0.0,0.0,5.972065093772872e-08,1.9501154176942335e-16,1.0501125488947158e-05,2.652617602594492e-08,1.1089048616328877e-07,9.605154000822488e-20,1.62238206156621e-06,1.047565541984513e-06,1.1654096864182472e-06,3.576087725177634e-07,7.593143199855528e-09,4.4022868611463925e-22,8.557585666245671e-19
