,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
10,0.026250000000000002,0.17462914714021652,298.0488459427383,1.270052344760421,0.6147000148220162,0.0,0.09536481385006491,0.10322754243604976,0.18664191963541446,3.706306494250145e-08,8.09550783100894e-23,6.97384555919145e-21,2.5578229197816143e-16,5.73792851063078e-05,3.1427063530600204e-06,0.0,0.0,3.105404997042921e-09,1.0246929722374436e-09,2.1412049297995245e-06,1.300640560730063e-07,2.9660218875190887e-24,3.657255812799974e-36,8.332845272822241e-45,1.2320738416035178e-27,4.3253518671384363e-13,7.767802188561315e-10,7.160033615302366e-27,1.922982065879091e-37,7.214588332009459e-09,0.0,2.9784158317533033e-28,7.320860540131483e-11,5.490643666890829e-16,6.322949156552273e-10,1.1779338740535186e-26,9.785049793052335e-09,3.95765346499099e-11,1.1760832622777174e-25,5.1893539435833156e-23,4.8904426930005344e-21,2.065492504631305e-26,1.3718962377451048e-11,9.759394497479182e-25,2.814750432237251e-06,1.8759627374700586e-09,1.2065230888560428e-19,3.616205078319541e-09,2.7667481509641018e-09,6.217443250389722e-26,6.81618568070516e-10,2.2406327802779496e-09,1.1678310526872379e-09,1.3275100188230764e-09,2.5085429506084104e-08,2.472610208490362e-09,2.690718472765336e-22,2.283831125306512e-21,4.9936400645274826e-26,1.730694159482261e-20,4.9290951657907566e-21,6.670955484981157e-27,1.5167536704942857e-27,1.3078561115429264e-27,2.124812144981914e-14,3.031371822432875e-18,6.864098133566523e-34,2.636239644266254e-24,6.107569493343853e-24,1.0120548482057748e-30,1.1306600509134547e-13,1.6559400686863663e-17,1.0807871279559059e-25,7.844489729869499e-16,3.278414686928603e-30,2.240862638673207e-12,1.2334102168272023e-14,9.435306792322752e-11,1.8420636275435006e-10,4.730236508767801e-13,4.864655501678273e-13,3.0826426631896433e-13,1.9866073905992477e-20
11,0.026500000000000003,0.17477746013800452,298.16185883724364,1.2689746064987897,0.6146593944763882,0.0,0.09536843379147251,0.10323033157372355,0.18662520526517756,1.1369437654085294e-07,1.6688985069530458e-21,7.764579727088585e-20,3.2091975521631858e-15,8.938252828178088e-05,1.016770864890407e-05,0.0,0.0,1.0121166311219871e-08,4.3993505004964914e-09,6.9747550754220175e-06,5.253426324825032e-07,1.49958478059913e-22,4.132698080470258e-35,4.100716746104928e-42,3.455994417701786e-26,1.2849542311559168e-12,3.151250866406198e-09,4.0200507718376753e-25,8.911236565910617e-36,2.7550246202210145e-08,2.1788832593842448e-43,8.36312129933019e-27,3.013093202738056e-10,5.339881097599056e-15,2.8846221412580486e-09,5.840792557041137e-25,3.858261291424288e-08,1.66129280457656e-10,4.866819698762975e-24,2.957674595123479e-21,4.87655871986681e-20,9.122014341774156e-25,6.309056849153113e-11,1.0762608219772479e-23,9.191081309621053e-06,7.918816197017148e-09,1.3393568679718478e-18,1.7089647118822185e-08,1.0675010495413664e-08,3.3001519677805365e-24,3.6823163816029132e-09,1.2692094148570169e-08,3.842121003952551e-09,6.729453848325674e-09,1.1608252821049093e-07,1.2152745320855704e-08,3.396309102739965e-21,2.881874073209897e-20,8.062163037232324e-25,2.8683166945355905e-19,8.168796312616651e-20,3.477342038033967e-25,8.833632744726144e-26,7.611545593236064e-26,1.0883433341204796e-13,3.805680377374977e-17,2.912308845022098e-32,2.928141200870451e-23,3.019931630068293e-22,1.3934653284091992e-30,5.012520214363617e-13,1.0167595684789264e-16,6.281450348290926e-24,8.033259097724015e-16,3.6470351234513245e-29,1.531919260917094e-11,6.170147327603573e-14,5.915746041055127e-10,1.0810976743979434e-09,2.7079252164548933e-12,3.487431775799928e-12,2.249378214757824e-12,2.6170910490295394e-20
12,0.026750000000000003,0.17513169051791969,298.5376530502862,1.266407926614639,0.6145794123334541,0.0,0.09537504040985649,0.10323515740463411,0.18658009864701727,3.5037067640631366e-07,3.7310306885550664e-20,9.22941206182673e-19,4.0551899917478946e-14,0.0001406097853988536,3.30254120274145e-05,0.0,0.0,3.316103737986871e-08,1.8894034996541013e-08,2.2810314305053484e-05,2.126508155341948e-06,7.692683696076275e-21,3.522151733168789e-34,1.7101752454921528e-39,7.492855587177729e-25,3.951557228480289e-12,1.2810531184072904e-08,2.3197928213974772e-23,4.353167631093019e-34,1.0547708020334508e-07,9.412938830119456e-40,1.8193009494700308e-25,1.2425759712292188e-09,5.286353318826203e-14,1.3178064236889552e-08,2.941840139517984e-23,1.524847784488543e-07,6.985079766177981e-10,2.4221198221572607e-22,1.6878666283226698e-19,5.428952338996148e-19,4.4790052620105186e-23,2.9050474063783303e-10,1.2621942363910835e-22,3.0128420453714532e-05,3.3488993003544566e-08,1.583685958923195e-17,8.086036924021775e-08,4.131562853934575e-08,1.7766497007354698e-22,1.9905180660160548e-08,7.188514649345679e-08,1.2689662607808522e-08,3.414325004624526e-08,5.378570669417492e-07,5.979123221795549e-08,4.377951074967646e-20,3.712213359100805e-19,1.33373764829797e-23,4.8172442505238665e-18,1.3717562600542971e-18,1.8947113217164405e-23,5.225015523450563e-24,4.491512162271991e-24,5.781705006324337e-13,4.832551707864122e-16,1.3168790315082699e-30,3.463517874041226e-22,1.5055855653613744e-20,4.276637767805498e-30,2.225545101032731e-12,6.265112450058661e-16,3.7064096220180484e-22,9.105129287379093e-16,4.356627033121251e-28,1.0442715658788897e-10,3.4573912566704185e-13,3.7046016185329017e-09,6.346976821040232e-09,1.5508327969768414e-11,2.5108598474109108e-11,1.6557491220094665e-11,6.174734501447443e-20
13,0.027000000000000003,0.1760840750940676,299.7814889473227,1.259558353068289,0.6144053973652754,0.0,0.09538708853410241,0.10324238854461669,0.18644710097163827,1.0792812494129288e-06,9.27472921407685e-19,1.188573763024818e-17,5.107922968740136e-13,0.00022242885353369096,0.00010715130776989359,0.0,0.0,1.0902022598240681e-07,8.069426601975557e-08,7.454533148163348e-05,8.592341577659983e-06,3.934702797057768e-19,3.536463158775378e-33,6.3805344849960875e-37,1.2769154146149452e-23,1.258577465456774e-11,5.197267826582023e-08,1.3514119006803544e-21,2.3455999433093023e-32,4.0318242222100094e-07,9.947367006686656e-37,3.131275352806733e-24,5.113819607375955e-09,5.134793471228611e-13,6.006270666897092e-08,1.503052938802494e-21,6.015766678501546e-07,2.931038712133298e-09,1.293962259057686e-20,9.303550185302322e-18,8.021788695513355e-18,2.3139349958366203e-21,1.334495216611861e-09,1.610843762239704e-21,9.866000739723284e-05,1.4134335782686803e-07,2.0317160180029592e-16,3.8170646505761564e-07,1.5996296300695413e-07,9.671320100101275e-21,1.0731827617497823e-07,4.055256900383106e-07,4.1878422125441214e-08,1.7280849190744652e-07,2.4861969299007143e-06,2.934714412316435e-07,5.887316871293533e-19,4.980675260974745e-18,2.3436347418388673e-22,8.289567149198347e-17,2.3595986381623247e-17,1.0799412865410973e-21,3.1455018501279685e-22,2.6821805198553933e-22,3.128419730722045e-12,6.191225472974269e-15,6.34550165185595e-29,4.436170081757438e-21,7.436749984150886e-19,3.21955801710271e-29,9.85880732274947e-12,3.92612062964274e-15,2.1883065967767802e-20,1.5175282974572608e-15,5.789127367073244e-27,7.092760102300104e-10,1.9744574377163382e-12,2.307294729586626e-08,3.715962525420551e-08,8.857519058824711e-11,1.803393358765042e-10,1.216533203238825e-10,2.6180642944884006e-19
14,0.027125000000000003,0.17724837416564507,301.4714273719245,1.2512846814857501,0.6142269869072818,0.0,0.09539559133351118,0.1032443413053073,0.1862756560834862,2.008941659611209e-06,6.049919369600501e-18,6.05425096843388e-17,2.15468726481349e-12,0.00028154383171076833,0.00020612635863596297,0.0,0.0,2.1342858017619702e-07,1.8575592524157041e-07,0.0001441512304032063,1.9148847559206104e-05,3.7169488817873874e-18,1.8442257829986206e-32,2.2035653399750911e-35,6.442233117442615e-23,2.5304949718207338e-11,1.1611817133793657e-07,1.4272676671747617e-20,2.5812332336271916e-31,8.650403542809266e-07,6.213349526021575e-35,1.5935959621802923e-23,1.1539410751210634e-08,2.0618950360340206e-12,1.456122037537127e-07,1.4430034599409258e-20,1.3187067223864287e-06,6.704984901246109e-09,1.304399851959675e-19,9.125733365851229e-17,4.920185034085059e-17,2.2881969728327293e-20,3.2534103720459887e-09,8.040489390936207e-21,0.00019096317329725948,3.2463854480088436e-07,1.0078031069117472e-15,9.490244441275851e-07,3.476815612178813e-07,9.683770072357196e-20,2.940043037882073e-07,1.1467034405862918e-06,8.149887829281564e-08,4.5191974791051444e-07,6.087696648777484e-06,7.505079359894094e-07,2.711894379810663e-18,2.2872036950275714e-17,1.3158503706939635e-21,4.4400667095792657e-16,1.2631876021518262e-16,1.1469990232540532e-20,3.3989491229350266e-21,2.86716971562989e-21,8.906546640641947e-12,2.6741919354180267e-14,6.7372676912416005e-28,2.1953801575910992e-20,6.848728536132828e-18,1.3190919660571887e-28,2.3422159142859715e-11,1.2790186123540041e-14,2.355649828916187e-19,2.87634953715205e-15,3.012894652026189e-26,2.3156459933770373e-09,5.662967400863251e-12,7.01909996927408e-08,1.082860734165376e-07,2.533366400720337e-10,6.155089738296667e-10,4.2275677563851033e-10,7.064640896153585e-19
15,0.027250000000000003,0.17960442032024912,305.0673245769501,1.2348704422961034,0.6139107910805652,0.0,0.09540156785389348,0.10323536237242624,0.18591977964182588,3.884338833783427e-06,4.800945745809688e-17,3.495919643605411e-16,1.003802298343692e-11,0.0003576955586681139,0.0004133248343643627,0.0,0.0,4.3954470033536076e-07,4.560517437418088e-07,0.00029103541042585767,4.54150268908768e-05,4.1372651915952757e-17,0.0,1.1279038562817428e-33,3.9244790894455984e-22,5.531539225756575e-11,2.760522844942995e-07,1.8477528198576656e-19,3.95396093531743e-30,1.964664388848165e-06,5.786378338771964e-33,9.845446860988522e-23,2.7746325705612393e-08,8.72117866503176e-12,3.800012194189389e-07,1.692182330746737e-19,3.0686879821477418e-06,1.6381233289606548e-08,1.6261929881227908e-18,1.0112484571714772e-15,4.328427520473334e-16,2.8177639924459895e-19,8.544689549540874e-09,4.6580856714915934e-20,0.00038570290094075665,7.967429429281705e-07,5.681246783748592e-15,2.5495885774893137e-06,8.037396375073176e-07,1.1862923644090105e-18,8.821650589336414e-07,3.5662776594555966e-06,1.65731834406028e-07,1.286229596773734e-06,1.607118905825888e-05,2.0822971963372707e-06,1.5188993402610222e-17,1.2727503407146565e-16,9.555380868042795e-21,2.8603117102440115e-15,8.128834099280661e-16,1.5365020102951864e-19,4.5951807818604014e-20,3.785815398298261e-20,2.8361124055982988e-11,1.3125088558434005e-13,8.265644490915267e-27,1.2354754083825057e-19,7.40484707886905e-17,7.055303953949129e-28,5.972410159553588e-11,4.8112990699626545e-14,3.1267047548957818e-18,7.3418000642244e-15,1.8791033972742328e-25,8.478793346641167e-09,1.7911580354268154e-11,2.372835676196191e-07,3.4857374236234066e-07,7.983352361016218e-10,2.369520489822684e-09,1.6608080853979357e-09,2.158260313265015e-18
16,0.027375000000000003,0.18440233472033585,312.61449815954126,1.2027408192027058,0.613344816436535,0.0,0.09538802769580292,0.10318772261330246,0.18518658739223604,7.609740044433674e-06,4.3785664404038413e-16,2.135018167140951e-15,4.825452498248622e-11,0.00045469967656102734,0.0008392516893116789,0.0,0.0,9.325045707424533e-07,1.1332923349930658e-06,0.0005963266364268402,0.00010966725790046777,4.862143478805982e-16,0.0,7.644105894712973e-32,3.0366388613219307e-21,1.333107503644186e-10,6.675100557168649e-07,2.6813198902305605e-18,8.880012413405158e-29,4.539005929859462e-06,7.070006562383889e-31,7.898087248933873e-22,6.787706463793038e-08,3.788070166957242e-11,1.0102886759280766e-06,2.261340349036069e-18,7.265296895111491e-06,4.076072366358114e-08,2.3458896532239568e-17,1.0715460781963034e-14,4.68482467793571e-15,4.084221766287725e-18,2.2864177474467298e-08,2.968455107112497e-19,0.0007895052999481044,1.9914092366205526e-06,3.345668952067672e-14,6.984036555976621e-06,1.9055510593703364e-06,1.6438671755958172e-17,2.700514486700706e-06,1.1300543364844753e-05,3.4210608707610335e-07,3.7350427518074464e-06,4.3241285560521005e-05,5.8933979101274255e-06,1.0613390365487286e-16,8.775957970099529e-16,9.322723271296089e-20,2.133644650771236e-14,6.051381816482297e-15,2.3848356648423564e-18,7.210564410528779e-19,5.647224060507721e-19,9.69804619320135e-11,7.084396815586772e-13,9.97482790956731e-26,7.322222477511559e-19,8.588494485780845e-16,5.135059980656111e-27,1.5507539217446795e-10,2.0220434061815977e-13,4.7116673740889713e-17,2.1738268346163187e-14,1.3602518723913803e-24,3.165143036073353e-08,5.7819269119368404e-11,8.166119380335187e-07,1.1449650633702655e-06,2.566994299534023e-09,9.299211269481463e-09,6.649518147835581e-09,6.806747347974687e-18
17,0.027500000000000004,0.19405833460302002,328.0582987776223,1.1428947501985987,0.6123506997722912,0.0,0.09530164773686961,0.1030268245048499,0.18371600553035713,1.4791351548651729e-05,4.380317814957812e-15,1.2791430772819644e-14,2.2703219595336905e-10,0.0005756213156204171,0.0016842019955428948,0.0,0.0,2.0176852016031554e-06,2.748316271623811e-06,0.0012123631686770616,0.0002617114876654029,5.585934854382211e-15,0.0,6.2670355411632085e-30,3.223181069808555e-20,3.6518069187069134e-10,1.5916563714030468e-06,4.2012882873415046e-17,3.567079168657207e-27,1.0371033048093341e-05,1.0669635874826022e-28,9.458834244031137e-21,1.637309954465899e-07,1.6371765236363174e-10,2.6443822259238464e-06,3.400643175176125e-17,1.6992600430263868e-05,1.0012376936400951e-07,3.888482439919753e-16,9.2575868003213e-14,5.17448834285718e-14,6.997241432982363e-17,6.022170448875878e-08,2.0089733974662393e-18,0.0015990111448869768,4.911922196926076e-06,1.8682099763303475e-13,1.8841893320065356e-05,4.54063464579037e-06,2.531060968242795e-16,8.118123991454354e-06,3.5038940473304755e-05,7.006229857948735e-07,1.0670817956898209e-05,0.00011457599682688293,1.6419817615750853e-05,1.0228445134024869e-15,8.241166940017537e-15,1.4172203850304582e-18,1.8994801883207072e-13,5.3691264177634874e-14,4.218679554586844e-17,1.3073691114242996e-17,9.24588873612321e-18,3.586812915771308e-10,4.28454597780899e-12,9.59687751913661e-25,4.2478489017366335e-18,1.045024036007558e-14,5.883295096514509e-26,3.96488656501591e-10,9.740844834986343e-13,7.77727990215448e-16,6.644195961547246e-14,1.1373002179150254e-23,1.1537177232538914e-07,1.8308956354609794e-10,2.739240341238713e-06,3.687469603835417e-06,8.096215723036032e-09,3.562311234981679e-08,2.597048038406464e-08,2.1124881917535738e-17
18,0.027562500000000004,0.20241388705843272,341.5086702790964,1.0957166757077006,0.6115831355489519,0.0,0.09517449009140842,0.10283211141625884,0.18244275056955128,2.0802426962624668e-05,1.5695493663598577e-14,3.596750789957658e-14,5.177159080054932e-10,0.0006471193491056663,0.002404662617490102,0.0,0.0,3.0910543761552705e-06,4.331305089375766e-06,0.0017486198105200004,0.0004130031205944367,2.051520052223242e-14,2.9111770327526694e-30,8.239072740629428e-29,1.4423632023881067e-19,7.033885979937444e-10,2.506403193400609e-06,1.9541920291346613e-16,3.6840755615483975e-26,1.596042645684431e-05,1.7654726858160127e-27,4.7541054940816686e-20,2.5960363275851225e-07,3.8213009076447033e-10,4.399681605274341e-06,1.5627125818798704e-16,2.6490917566450187e-05,1.606246756385108e-07,1.9463361556606583e-15,2.654871088355646e-13,1.9231877165646342e-13,3.586952458380976e-16,1.0056041321399043e-07,6.190534997344187e-18,0.0022968150175585803,7.89748060698815e-06,4.839356108244536e-13,3.194603797826608e-05,7.2873114055633034e-06,1.1778395166036019e-15,1.469919266294307e-05,6.449840081448699e-05,1.0146661711785967e-06,1.873491988608797e-05,0.00019207710888477207,2.8391570648417913e-05,4.154256468459344e-15,3.276350685194732e-14,7.858474688477132e-18,6.838738006558275e-13,1.9288271199125157e-13,2.1694274084420074e-16,6.78778142684788e-17,4.42424530873114e-17,8.233497660400087e-10,1.2192369448805942e-11,3.0501061990346526e-24,1.1525181085049466e-17,4.181552818776279e-14,2.9668957201825395e-25,6.503801523754493e-10,2.8290678337648035e-12,3.792669066433284e-15,1.227457833555485e-13,4.1235891516013485e-23,2.3582622818499635e-07,3.425046655372375e-10,5.285485300552004e-06,6.971895601919757e-06,1.510587040808267e-08,7.536571737278778e-08,5.565022109648881e-08,3.8933649901667645e-17
19,0.027625000000000004,0.2145690763978216,361.11324989490475,1.033645153532063,0.6105784711754274,0.0,0.09492158499391198,0.10248131905204574,0.1806081470249842,2.924925928802128e-05,5.988500738776727e-14,1.0436006835640113e-13,1.1803428922201225e-09,0.0007253937920350116,0.003425907914608596,0.0,0.0,4.812607904135596e-06,6.8376785300892125e-06,0.0025257064955578044,0.0006558078310842222,7.660227226740112e-14,2.7991641067151576e-30,1.2921753969391414e-27,7.58250165270548e-19,1.4115174696376157e-09,3.9639586223729026e-06,9.846497670411364e-16,5.543096092723407e-25,2.4669239852508366e-05,3.440488061990218e-26,2.9042546585389965e-19,4.1365847383424093e-07,8.810137292102043e-10,7.3856295232662814e-06,7.928147568937162e-16,4.149455118716871e-05,2.5950831774664764e-07,1.1098734742458629e-14,7.020463077595235e-13,7.179456625932468e-13,2.097621139629266e-15,1.6945817714184254e-07,1.9780422711659284e-17,0.0032963068097985587,1.27869682825701e-05,1.218791921305923e-12,5.4782386273323574e-05,1.1894862504360484e-05,6.064049198444814e-15,2.7076562797897908e-05,0.0001209286650176793,1.471958784584447e-06,3.3381982950089024e-05,0.0003253022478455616,4.975104202348394e-05,2.0511224823282753e-14,1.570550219202576e-13,5.713564369583645e-17,2.794128228928779e-12,7.863592575160216e-13,1.2488986328726168e-15,3.974463519484937e-16,2.3371247641578514e-16,1.9828663246435636e-09,3.799401451563162e-11,9.022436605067965e-24,3.118833156199296e-17,1.77739565620752e-13,1.9379701384131572e-24,1.074817294162972e-09,8.606903300382948e-12,2.0208481954907027e-14,2.3179828406454585e-13,1.6562137563271667e-22,4.962120996196477e-07,6.540548243846397e-10,1.0431736954147613e-05,1.3470303422012497e-05,2.8759985476439138e-08,1.649262032578293e-07,1.2350722188494342e-07,7.288386872781979e-17
20,0.027687500000000004,0.2318026033741548,388.8933857863296,0.9567980931414347,0.6093141184875345,0.0,0.09445832296247861,0.10188483298094159,0.1780419314116761,4.079427026294965e-05,2.4054860709136413e-13,3.216152344794971e-13,2.625230660181754e-09,0.0008097073854536836,0.004824792692708118,0.0,0.0,7.553227095242215e-06,1.0637905942769441e-05,0.0036209001668664224,0.0010328580326356516,2.812899001991467e-13,0.0,2.4178500558612664e-26,4.661050732460379e-18,2.943465300833222e-09,6.2033538982989146e-06,5.185422583630052e-15,1.1969176106723501e-23,3.7808955400627e-05,7.598711260734929e-25,2.090787714921279e-18,6.523881757575806e-07,2.0020942785837374e-09,1.2277497237186356e-05,4.324380171204548e-15,6.441077441244522e-05,4.156830817451433e-07,7.074356692068317e-14,1.642921450089975e-12,2.5759216127628446e-12,1.3586235466234568e-14,2.827316090208756e-07,6.459513983958869e-17,0.004682757695445956,2.052068437997888e-05,2.9970400121365478e-12,9.314320555022921e-05,1.955046313461696e-05,3.365634227725591e-14,4.945378264119281e-05,0.00022455055194859106,2.119616739839114e-06,5.900625498495782e-05,0.0005460235742851309,8.647564416238629e-05,1.2115273664748048e-13,8.91496607739166e-13,5.297624453589794e-16,1.2570548040823208e-11,3.532694466372345e-12,7.714185597464612e-15,2.5407408596993846e-15,1.3332671314439503e-15,4.923600313187542e-09,1.273289964066959e-10,2.593163765570589e-23,8.40909557882458e-17,7.55134999549335e-13,1.5983697805822468e-23,1.7580565608524682e-09,2.6891751581017704e-11,1.1276711387068115e-13,4.345065491208592e-13,7.481362725984269e-22,1.0327174832888915e-06,1.2388476993873787e-09,2.0351547184018286e-05,2.5813698820582037e-05,5.430220457100724e-08,3.57917897214664e-07,2.717635936411375e-07,1.3371243641581495e-16
21,0.027718750000000004,0.2429336597190822,406.79156016873657,0.9129582288328526,0.6085652831385181,0.0,0.0940920467232837,0.1014366925645787,0.17637202246456302,4.818075328841024e-05,5.088427627005152e-13,6.091347342400289e-13,3.9484571018455294e-09,0.0008548859696212578,0.005717369616731409,0.0,0.0,9.574041575352875e-06,1.3246876458297814e-05,0.004338904679575964,0.0012993027600644266,5.499230260942819e-13,1.7148566367338277e-29,1.2294465399082906e-25,1.2831263448650288e-17,4.452982572558398e-09,7.768023509260032e-06,1.2520468859337623e-14,6.537839013907694e-23,4.6883943571754264e-05,3.9945732562774795e-24,6.186129005003975e-18,8.204120643039748e-07,3.1084583674324523e-09,1.587768741851652e-05,1.067764249106658e-14,8.038040410931924e-05,5.274795874528608e-07,1.9917142610059222e-13,2.463835759598901e-12,4.89166324972157e-12,3.7415441066388445e-14,3.662803932793627e-07,1.212026123938446e-16,0.0055777426074211985,2.6061290087921224e-05,4.859059180905815e-12,0.00012198056949040393,2.5411623631274803e-05,8.409232996469887e-14,6.730183070795147e-05,0.0003080390412203035,2.546004725221909e-06,7.89185240448838e-05,0.0007100076561735531,0.00011461573146022209,3.213328481819569e-13,2.305916478378678e-12,1.796448854114277e-15,2.8129379578889e-11,7.904137995101809e-12,2.0377657104535234e-14,6.837827954331022e-15,3.391626612133523e-15,8.215258505000772e-09,2.4443301796171015e-10,4.6719616050860304e-23,1.4346986695622244e-16,1.5742931457765676e-12,5.0874518093180396e-23,2.2536082351102737e-09,5.110317282827549e-11,2.83072380311943e-13,5.99651762047741e-13,1.72943226915361e-21,1.5046752677615774e-06,1.719902510181262e-09,2.8625427271306665e-05,3.606601059240979e-05,7.525174885526541e-08,5.358549412324319e-07,4.1003272256931414e-07,1.7884075341706628e-16
22,0.027750000000000004,0.25605534375038125,427.8453277395964,0.8661731886466846,0.6077497889804467,0.0,0.09360037088877708,0.1008555558850081,0.17441091075204826,5.6757318026110545e-05,1.0997104603469872e-12,1.1746345425812827e-12,5.899255503205025e-09,0.0009013712276528185,0.0067488627594722095,0.0,0.0,1.2165182536568519e-05,1.6431223776998873e-05,0.005187436426066814,0.0016313731106799116,1.0743870572415385e-12,0.0,6.538633329812299e-25,3.61670751660889e-17,6.775250236706895e-09,9.698881073807567e-06,3.060341682937365e-14,3.8569879464614427e-22,5.8007433483427e-05,2.192864980527059e-23,1.8567245265998047e-17,1.028898325649609e-06,4.805640543986912e-09,2.04933710143103e-05,2.6929246330945406e-14,0.00010007307440876867,6.680793185437123e-07,5.854086109323854e-13,3.602902944058675e-12,8.747093967192056e-12,1.0587852074885802e-13,4.7354956102900823e-07,2.259215841182378e-16,0.006621792423497495,3.303181289868934e-05,7.88932211416739e-12,0.00015956056520363614,3.316559673326866e-05,2.1472948871998838e-13,9.160148404192685e-05,0.00042262365358192476,3.0515143609296694e-06,0.00010551835079210443,0.0009218752301155838,0.00015181695925832814,8.874026968657256e-13,6.18126417536892e-12,6.423235279103111e-15,6.435920157261128e-11,1.8092724271816775e-11,5.52835305149367e-14,1.8853233622207736e-14,8.869499568566975e-15,1.3794154920384816e-08,4.781744259793752e-10,8.541085845364773e-23,2.4541291194555197e-16,3.22343115949243e-12,1.6546300232493173e-22,2.8819825508011575e-09,9.625169900767172e-11,7.23434869169115e-13,8.279438324228678e-13,4.101741839900036e-21,2.193787402245533e-06,2.3902734252537183e-09,4.027506765287635e-05,5.045655941947295e-05,1.0437865068786575e-07,8.062991632359985e-07,6.220356300928683e-07,2.3420003514087033e-16
23,0.027781250000000004,0.2713579629924076,452.32893379296877,0.8173272549700069,0.6068761594048133,0.0,0.09295331390377166,0.10011458959514549,0.1721318884195981,6.662063856348828e-05,2.418795926311327e-12,2.301349946584248e-12,8.73500403180315e-09,0.0009489903311389522,0.007926745234451131,0.0,0.0,1.5473213471433197e-05,2.025801001577882e-05,0.006180357305840863,0.002040167157886115,2.092136748250474e-12,8.544719436351002e-29,3.566635219636139e-24,1.0255528519127843e-16,1.0360226135565462e-08,1.2049219949358722e-05,7.51840617977795e-14,2.396694237671493e-21,7.148165343848151e-05,1.243659906167706e-22,5.535885889950891e-17,1.2841088102003005e-06,7.375355097478647e-09,2.6325805799342212e-05,6.892498167975946e-14,0.0001240568736357589,8.426338392251987e-07,1.779418953479427e-12,5.14088240340097e-12,1.4002737011244207e-11,3.0456088860613246e-13,6.092377850373361e-07,4.1491807082840685e-16,0.007826190488547238,4.16866814799546e-05,1.2825390836161489e-11,0.00020783396986646455,4.338847131251911e-05,5.558482254169969e-13,0.00012415994025585838,0.0005771896915537345,3.645084003150206e-06,0.00014052344165085817,0.0011917100690203562,0.0002002824611678199,2.5223799618301444e-12,1.6949681851093703e-11,2.3788100815965658e-14,1.4898746667696543e-10,4.1933404505726476e-11,1.538989848391902e-13,5.278309764958543e-14,2.3684596775170245e-14,2.3164585999859194e-08,9.504063967334145e-10,1.5897991820485792e-22,4.2062297134963824e-16,6.418729688125532e-12,5.321466785098941e-22,3.667349788212136e-09,1.7756434176546143e-10,1.8962142100442624e-12,1.1378846914176428e-12,9.851439711577623e-21,3.171401631972331e-06,3.309033103228381e-09,5.633721142548701e-05,7.031620220447903e-05,1.4420577233223952e-07,1.2093009723477898e-06,9.406299900248369e-07,2.9349585332490183e-16
