,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.053500000000000006,0.27734195675875656,298.0000245065,1.3219709999906832,0.6046754672305151,0.0,0.2117240698451809,0.18359626567030232,2.3041656329914086e-09,5.4282772561224036e-21,3.8070616078454033e-11,1.4321436132218095e-26,1.5233175770934419e-24,4.193263082260753e-06,7.703187862103208e-12,1.078523981336282e-12,1.1492651141703715e-09,9.864761716022851e-12,5.697717302825579e-32,1.4061834163688027e-15,3.44555530757505e-13,1.6085018290651155e-46,5.52199369977834e-13,2.2745195268333875e-14,7.770317576310638e-33,4.687241815656824e-10,4.0706920845739566e-14,9.492507679463693e-12,0.0,2.3999266402076035e-15,1.0666698597273872e-13,0.0,2.602571370457231e-13,1.082734018010782e-12,1.2177214500412245e-13,4.64893662447124e-35,4.2318635297221244e-33,2.565521465610853e-31,7.535689432678991e-29,8.331712379717251e-21,3.3123330831249697e-37,2.791835168078718e-37,0.0,0.0,0.0,9.864717403451277e-16,1.3729118743489665e-17,6.832044013622383e-25,5.406068143409127e-18,1.6371094409893522e-34,4.4092762975698386e-17,5.33721903095146e-32,2.3436637358319948e-29,3.228357272667416e-34,1.5953462695517612e-38,1.5774258516235216e-42,6.137149773546581e-15,7.741318807707962e-38,1.257395202123796e-16,0.0,7.3114682686815e-16,1.1201998077844436e-36,2.7876853444328235e-36,7.169912257638735e-15,1.2744806920133745e-37,2.095740660513944e-31,4.3110982296580656e-15,8.120354507562028e-17
11,0.054000000000000006,0.27737276264070193,298.00020508358585,1.3218241775608015,0.6046672884842447,0.0,0.21172612904615887,0.18359495229166825,1.8353930641695244e-08,5.767776691870064e-21,2.828892525122834e-10,2.4593761668671079e-26,1.534513635267602e-24,1.1598228166762271e-05,6.187696171963973e-11,1.2369024261639262e-11,9.24340392888974e-09,1.0387586965083988e-10,1.6342160072479042e-30,1.5769557907006754e-15,3.643987789312655e-12,1.746561748234777e-45,5.417572805311447e-12,2.7525639005217295e-13,7.818153629371739e-33,3.765885952534534e-09,4.933060850688222e-13,9.456500207367234e-11,7.172711295550502e-33,3.4769921564485666e-14,1.5940202375720993e-12,0.0,3.213217827652965e-12,1.4427304784684642e-11,1.8290009921968484e-12,4.6130785552020274e-33,4.199209741412965e-31,8.124038944893708e-30,3.5639304456868294e-27,8.90335860576074e-21,3.617569957652981e-36,3.8727964180619934e-36,0.0,0.0,2.5170759751961225e-15,1.3285199971634375e-14,1.3729295303329835e-17,6.833519120918981e-25,5.40615416395017e-18,2.020892091938247e-33,5.033184005825297e-16,6.873157179045656e-32,3.156405605934745e-28,3.39321933090372e-34,1.5242844514083882e-37,1.5071299179788733e-41,6.137044845394869e-15,6.861323658955691e-37,1.5860640376686652e-16,0.0,7.684564999012181e-16,1.1773990747732572e-36,3.075949221061564e-35,7.1702059787389e-15,1.339555723922393e-37,1.675459866589644e-29,4.298053256241958e-15,1.0409074802017446e-16
12,0.05450000000000001,0.27746364389838346,298.0017623465304,1.3213912230273512,0.6046433513618802,0.0,0.2117321533970698,0.18359102335777852,1.5036907483328763e-07,3.542817888331099e-20,2.164485255935445e-09,2.823084618594944e-26,2.744390293662227e-24,3.320864936197214e-05,5.121784301127761e-10,1.4358489559222965e-10,7.645214548602803e-08,1.1205134414699716e-09,1.311673165670568e-28,2.8837670270383464e-15,3.9454256839389286e-11,1.270972227838071e-43,5.44793802648794e-11,3.427559489877658e-12,9.3923082407011e-33,3.111459733654294e-08,6.101768660242999e-12,9.65570530291962e-10,1.2038062495465944e-31,5.259145322726451e-13,2.545953038064564e-11,0.0,4.067373282215715e-11,1.9630181472053522e-10,2.5096795003426347e-11,4.834140212403776e-31,4.400307175889301e-29,7.041390611865562e-28,3.523140418721532e-25,5.456544604174271e-20,3.354258367221691e-34,2.977549662387263e-34,0.0,7.094701247252256e-34,4.221960846892917e-14,1.6514176840491539e-13,1.372981250557489e-17,6.835194896890936e-25,5.4071138957698975e-18,2.557627016049992e-32,7.95589603116158e-15,4.176225738188833e-31,3.924241222673766e-27,7.1726227441052206e-34,2.3077632474814024e-36,2.279863574695684e-40,6.137021201629213e-15,4.108932085613618e-35,7.476406117722282e-16,3.531724502001973e-32,1.6238771895821112e-15,2.488678625602488e-36,2.2825531286467557e-33,7.170830097342274e-15,2.8314586818900775e-37,1.4155241671976451e-27,4.28514294128244e-15,5.975586373957917e-16
13,0.05475000000000001,0.2775776429392634,298.00698736563027,1.3208485374962204,0.6046139419296738,0.0,0.2117395534461851,0.18358592847461963,5.741120423578564e-07,5.3589804471199765e-19,7.823320138017055e-09,1.9040781578496875e-25,5.072574923150389e-23,5.9565782379072684e-05,1.972419359399445e-09,7.317370002626345e-10,2.9414602538661427e-07,5.3705906332193426e-09,3.5823320678069045e-27,6.7980977877797014e-15,1.8968995439032418e-10,8.874795223390864e-42,2.461520235594353e-10,1.8579691587825648e-11,4.100757401091698e-32,1.1960904900342446e-07,3.286606436587994e-11,4.418815965224841e-09,7.665385810542637e-31,3.3819478529331183e-12,1.7209395094186945e-10,0.0,2.235715190429703e-10,1.1486244573100505e-09,1.469300714244498e-10,1.0238084103361533e-29,9.318341672806065e-28,1.5382873823802104e-26,7.827117060599131e-24,8.179232867068382e-19,2.870752398162579e-32,2.479288426385429e-32,0.0,7.691223331106473e-32,2.684802552106073e-13,8.872960518305648e-13,1.3730427878772132e-17,6.836622073500329e-25,5.410573545915873e-18,1.4033013684036686e-31,5.42435230974714e-14,5.103805587379753e-30,2.1094443623981112e-26,4.019668497030107e-33,1.5705894555543403e-34,1.550740154488276e-38,6.137215080699425e-15,2.449869215398075e-33,4.780296783098832e-15,3.79212782068867e-30,9.087560902054851e-15,1.393993345410345e-35,1.6196313978942785e-31,7.171483478307886e-15,1.5865153443233473e-36,2.4940101230665045e-26,4.2788007918498905e-15,4.64957667858644e-15
14,0.05487500000000001,0.27768096059923897,298.0170484153999,1.3203570851330806,0.6045883129210292,0.0,0.21174600418049086,0.1835810452649361,1.3601295327598518e-06,3.522923161420582e-18,1.774782850164744e-08,1.725944800947511e-24,5.946538436757497e-22,8.223221607072877e-05,4.705628196838728e-09,2.1966673982989598e-09,7.011421859001002e-07,1.5316802196097584e-08,4.2898214005003393e-26,1.3642787155119765e-14,5.423898527452897e-10,1.5872935951822537e-40,6.684822796545117e-10,5.878265239572948e-11,4.127135237036239e-31,2.8491046808296654e-07,1.0341693550452431e-10,1.2127583894129106e-08,2.774595138187322e-30,1.239967612856315e-11,6.592177339119709e-10,1.8869179147865775e-15,7.157773468427767e-10,3.879881313177749e-09,4.963457742969584e-10,7.827260104397953e-29,7.122710514871733e-27,1.2291010550701421e-25,6.284237121955145e-23,5.3722959281894386e-18,6.054294961795068e-31,5.223156810505738e-31,0.0,1.713628773973306e-30,9.6973916109638e-13,2.7848963148372197e-12,1.3730945215875712e-17,6.838298408669264e-25,5.417386552067334e-18,4.483061453643722e-31,2.0955488566950824e-13,5.855770489346618e-29,6.62695455758502e-26,1.9324446397812942e-32,4.943950231453363e-33,4.880604724709611e-37,6.137777514903637e-15,3.844373326290675e-32,1.959213440981917e-14,8.623611499640284e-29,4.351348345639802e-14,6.688417136741526e-35,2.926745182705585e-30,7.172021441124434e-15,7.622952251937458e-36,1.6328341785916793e-25,4.275692808126813e-15,2.2298044215812602e-14
15,0.05500000000000001,0.2778474163836525,298.0461970113193,1.3195660718746094,0.6045495629646416,0.0,0.21175576675981572,0.18357253910642515,3.566316272496129e-06,2.897525185000017e-17,4.426620788333139e-08,1.9658312732936907e-23,5.637149318478269e-21,0.00011578280345030863,1.2439556154740057e-08,7.550042321000594e-09,1.8514555350803853e-06,4.966979732741868e-08,8.908272175833353e-25,3.18955016983922e-14,1.764049370558385e-09,4.0161344929060485e-39,2.0501099259124497e-09,2.1441871378508283e-10,8.742878642220751e-30,7.517424002070918e-07,3.749122203068536e-10,3.7643558351496115e-08,1.1801130396172284e-29,5.337154518467955e-11,2.97935729174021e-09,7.158663349260344e-14,2.6460903419676598e-09,1.523519861396027e-08,1.9490497095987634e-09,7.670067106517276e-28,6.975737551259312e-26,1.2707673814066246e-24,6.51501346393093e-22,4.4172479995182034e-17,1.8428768592830384e-29,1.5894810772781843e-29,0.0,5.541017655798233e-29,4.10156012294097e-12,1.006624443848717e-11,1.3731690838580328e-17,6.843045176854531e-25,5.437337883088503e-18,1.6613994157328486e-30,9.561939195557438e-13,1.4283766919154701e-27,2.4029482647996334e-25,1.2057703631255076e-31,1.4342506710262414e-31,1.417071064026636e-35,6.1403812632404406e-15,8.351446969866726e-31,9.707088847940894e-14,2.8057973637679852e-27,2.667154303864386e-13,4.129548517950758e-34,7.475800408346283e-29,7.172867388021342e-15,4.7440957718316774e-35,1.340071778436673e-24,4.272645903080234e-15,1.306752494520997e-13
16,0.05512500000000001,0.2781328970642311,298.13049577819316,1.318211646042173,0.6044899722785636,0.0,0.21177080668609197,0.18355626410466083,9.75837079914866e-06,2.5993173885230397e-16,1.1512456585415981e-07,2.5108501060397695e-22,5.3370721184487525e-20,0.00016544907555449308,3.433610248004164e-08,2.7104422081112048e-08,5.102628685082722e-06,1.6831492988383586e-07,2.4527372091051023e-23,8.071392376524867e-14,5.9952938605691856e-09,1.164914122482886e-37,6.5698803380547156e-09,8.168805676005713e-10,2.3930702952799103e-28,2.070097318566498e-06,1.419612349998567e-09,1.220982004626972e-07,5.284917792364799e-29,2.39511181920486e-10,1.4028996825104693e-08,3.842567886694972e-13,1.0215799801666729e-08,6.244179217307449e-08,7.988207223182559e-09,8.237335210016354e-27,7.4794658601041385e-25,1.4404530801258833e-23,7.388359838965553e-21,3.9634113535571833e-16,6.397769455712113e-28,5.51516302875921e-28,0.0,2.0426165238190644e-27,1.8087012328716024e-11,3.800382197822695e-11,1.3732725782544327e-17,6.859367456759388e-25,5.4956789805970834e-18,6.473129404126389e-30,4.545237858837979e-12,4.7123026249296657e-26,9.155885685024243e-25,8.449343083850457e-31,4.337940865497606e-30,4.297705408140525e-34,6.1532924521224884e-15,2.064848472953752e-29,5.02311853520062e-13,1.0352940841509053e-25,1.7136852543556294e-12,2.7316954657775197e-33,2.1768705204219796e-27,7.17461448423868e-15,3.281512926120534e-34,1.2012499897043224e-23,4.269654793931423e-15,7.961318046114963e-13
17,0.05525000000000001,0.27866797737855986,298.37361026011837,1.315680503123227,0.6043956949068898,0.0,0.21179463588462083,0.1835215639152326,2.7130460547838475e-05,2.387554994339947e-15,3.0440905813573987e-07,3.453545371939254e-21,5.069263284078685e-19,0.0002389653655318101,9.641335502445677e-08,9.84381342540513e-08,1.4288797627782612e-05,5.779196476151148e-07,7.489845814986444e-22,2.124434073597834e-13,2.0643950116005162e-08,3.567779195176625e-36,2.1350208848702078e-08,3.1479273283418054e-09,7.017645845603927e-27,5.791823976806092e-06,5.437812061986541e-09,4.015327970808705e-07,2.4566332789633936e-28,1.0847707237172515e-09,6.662719783584134e-08,1.7838549482514044e-12,3.9887508931060245e-08,2.586025430394165e-07,3.3082601492211806e-08,9.234697245152422e-26,8.345817049474994e-24,1.698980505709124e-22,8.685317926743865e-20,3.639683722095584e-15,2.3093855618014077e-26,1.9869850279489298e-26,0.0,7.82120151634515e-26,8.051061167493651e-11,1.451501219656103e-10,1.3733962037355696e-17,6.921217009508972e-25,5.667646584863406e-18,2.596164773066048e-29,2.1789252440157303e-11,1.6435862478592116e-24,3.590769482378807e-24,7.922503018135792e-30,1.327480741295072e-28,1.3268946520685682e-32,6.219165278427045e-15,5.31010979448568e-28,2.6208144237971693e-12,3.870405485213177e-24,1.1089066660383895e-11,1.9996277702532233e-32,6.586956529457949e-26,7.18057505387526e-15,2.9308817442392626e-33,1.1143828689520595e-22,4.266631329357852e-15,4.88000984814787e-12
18,0.05531250000000001,0.27915292726053403,298.6661615427054,1.313394879980594,0.6043254377958256,0.0,0.21181231054003274,0.18348651583139147,4.756326676775642e-05,8.36555636257605e-15,5.175612739341265e-07,1.535142642928246e-20,2.1959844063746694e-18,0.00028895787689463054,1.7042994377846023e-07,2.0465858640675183e-07,2.516380318121143e-05,1.1589558444635675e-06,5.233579693648532e-21,3.6589661383459407e-13,4.147515779442708e-08,2.4949751739496335e-35,4.1308295904703615e-08,6.818254994546281e-09,4.77983079559933e-26,1.0193848004014614e-05,1.1730319222289044e-08,7.829017219705574e-07,6.190931433287927e-28,2.6283477410421336e-09,1.6699508012440573e-07,4.304817885957893e-12,8.71707455909193e-08,5.884989485712277e-07,7.528367354899965e-08,3.664228893946246e-25,3.2929133189923767e-23,6.964634601316048e-22,3.5424139688093584e-19,1.277771026904156e-14,1.7826082232174553e-25,1.5311446854870129e-25,0.0,6.293988053973801e-25,1.926917297823842e-10,3.124979150799774e-10,1.3734308650698048e-17,7.021112658749924e-25,5.881553335262754e-18,5.852994969659327e-29,5.498174612215459e-11,1.2814520562617112e-23,7.97990440781982e-24,3.954374139729325e-29,1.1034092193733004e-27,1.1131645010391699e-31,6.354605306194334e-15,3.2763756681020725e-27,7.034337605703463e-12,3.16008040951819e-23,3.501468658818029e-11,7.586875432367837e-32,4.509491350810238e-25,7.192739182314587e-15,1.399189117923689e-32,3.8644020119691474e-22,4.264963723923169e-15,1.4778343747443697e-11
19,0.05537500000000001,0.2799471833561358,299.2315427433328,1.309668568088542,0.6042291229749254,0.0,0.21183611849431278,0.18342473424274824,8.636826310263916e-05,3.187488928775701e-14,9.082451466800008e-07,7.692942828441553e-20,8.572753204349149e-18,0.0003509020752175715,3.128523806149343e-07,4.5062543414774114e-07,4.5933135020703774e-05,2.4500750467744706e-06,4.2089946365104533e-20,6.585571004812563e-13,8.78569678486451e-08,2.0484819489027786e-34,8.384495011950724e-08,1.5735561282487723e-08,3.6863625767766204e-25,1.8593380828165972e-05,2.6947634874471524e-08,1.603108259094075e-06,1.768960016020555e-27,6.895756837303194e-09,4.554352471165712e-07,1.1189494132748671e-11,2.032514935080391e-07,1.4371467845841176e-06,1.838403248950644e-07,1.651253970835722e-24,1.4678817333154595e-22,3.2417604490962698e-21,1.6316814808978344e-18,4.88231162963934e-14,1.6080850170063984e-24,1.376273937477054e-24,0.0,5.9568607125417104e-24,4.984846757260892e-10,7.162772888399104e-10,1.3733573121277947e-17,7.274590743769592e-25,6.316994116123181e-18,1.4581530546588827e-28,1.5110797261068372e-10,1.157270958910425e-22,1.9451741495587497e-23,2.8104548296596164e-28,8.605184048772394e-27,8.841166725420885e-31,6.7716878554399286e-15,2.2782205530807636e-26,2.0746973322821778e-11,3.010924895457537e-22,1.242750519668222e-10,3.8785220490556456e-31,3.531909769296003e-24,7.234418878663555e-15,9.505432564849473e-32,1.4705054799643818e-21,4.262791246313301e-15,5.001717347758701e-11
20,0.05543750000000001,0.2813015936677949,300.32027272912484,1.3033627880649101,0.6040930441685642,0.0,0.21186828044696487,0.18331288841269533,0.00015988777158879722,1.2846943934164737e-13,1.622911857739225e-06,4.281896395088359e-19,3.3560692378021195e-17,0.00042755308627252125,5.877490618994613e-07,1.0180796979438727e-06,8.552095864356448e-05,5.312555992083636e-06,3.682344700287804e-19,1.2356605800691921e-12,1.9087356104877667e-07,1.924508809935619e-33,1.743017789678475e-07,3.734595746199665e-08,3.0563022424640977e-24,3.45844461144746e-05,6.365860456263794e-08,3.363382827705197e-06,5.7291101062798715e-27,1.866314355632371e-08,1.2821907145700318e-06,2.9940079468066556e-11,4.875369882272135e-07,3.6148908552876163e-06,4.6239509552695577e-07,8.212602498912963e-24,7.150079993775378e-22,1.6484008886118938e-20,8.126326761581976e-18,1.9774941789494236e-13,1.6007470925510475e-23,1.3603467555019082e-23,0.0,6.23714663743024e-23,1.3298826035491621e-09,1.6881614228332487e-09,1.3729600035530948e-17,7.921639026858332e-25,7.24315826980204e-18,3.979339130543957e-28,4.2876274957382975e-10,1.1493605562992511e-21,5.159419380055827e-23,2.575542889940189e-27,6.798451383012159e-26,7.232065050514408e-30,8.053790767961778e-15,1.7089389207082194e-25,6.323773390714201e-11,3.176525166716914e-21,4.56336058988578e-10,2.684176356889536e-30,3.00773859662739e-23,7.381801618834267e-15,8.383171588028849e-31,5.9378089985753035e-21,4.2591671944728325e-15,1.751171961673275e-10
21,0.05550000000000001,0.283683016764789,302.4054134901487,1.2924215152828726,0.6038946672387848,0.0,0.21191068566106003,0.18310701764501539,0.00029852309772646876,5.406130199893716e-13,2.9251393392357354e-06,2.6523046733296862e-18,1.3467816032855829e-16,0.0005221459075096869,1.1212935097579298e-06,2.3182974100431784e-06,0.00016068676499868614,1.1630766906831983e-05,3.4033170705894547e-18,2.4470788437460083e-12,4.18579711242564e-07,2.1108598689599113e-32,3.6582761390259673e-07,8.945993050092955e-08,2.6415448566640504e-23,6.489393712741822e-05,1.518039927324206e-07,7.125551144369016e-06,2.2870271831690876e-26,5.094960752021047e-08,3.6398972249925424e-06,8.074080735767746e-11,1.1804683251929517e-06,9.176585016173528e-06,1.173725436799966e-06,4.5736000983608623e-23,3.827532946030049e-21,9.182790249881548e-20,4.3495183709892145e-17,8.398599278204512e-13,1.7239892150029763e-22,1.445067496909145e-22,0.0,7.081242764043167e-22,3.578972525116601e-09,4.0164459986481e-09,1.3716823431994213e-17,9.574630716498581e-25,9.387443617689908e-18,1.2337929736685739e-27,1.2266845677547483e-09,1.229839823510794e-20,1.5367167138799306e-22,2.8206799761930924e-26,5.420482518280037e-25,6.154319648706062e-29,1.1975934036654851e-14,1.3507511914869195e-24,1.9422163820226621e-10,3.650993999999366e-20,1.6848736290182723e-09,2.4916806662464888e-29,2.7155494269583618e-22,7.906011673556757e-15,8.85267658759326e-30,2.5143960026360822e-20,4.251505555270829e-15,6.168176396308207e-10
22,0.05556250000000001,0.28795109147737624,306.36483393878905,1.2732649884913028,0.6035973962138608,0.0,0.2119617563740259,0.18272566776430013,0.000557615215985869,2.383830500301478e-12,5.28033182173598e-06,1.8646974167420332e-17,5.662680977147745e-16,0.0006382680509504242,2.1668487591312093e-06,5.2609706507002965e-06,0.000302354195439789,2.545969437586762e-05,3.303654102981729e-17,5.276690216239529e-12,9.173139199956422e-07,2.9215156761576074e-31,7.679983176920575e-07,2.1396612056508766e-07,2.354397699780507e-22,0.00012186060182768394,3.6155629457028496e-07,1.510316746267103e-05,1.462310481642588e-25,1.3869743530127562e-07,1.0299057985971223e-05,2.1702524394575264e-10,2.8543256554090592e-06,2.32521468077564e-05,2.973694207394434e-06,3.0274547454443873e-22,2.353388569216285e-20,5.840149804910531e-19,2.566618300420981e-16,3.769504698939216e-12,2.0388887053246895e-21,1.664131109462456e-21,2.752518988895785e-18,8.857534560943392e-21,9.605516348763134e-09,9.544490049824678e-09,1.3681422102789565e-17,1.3777438859497532e-24,1.5212301014519784e-17,4.746775675497721e-27,3.4977632925456497e-09,1.4355355029136733e-19,5.558332687626747e-22,3.6126048908353996e-25,4.333585035410975e-24,5.5406542213157545e-28,2.385780016565756e-14,1.1215953408926133e-23,5.940570138781195e-10,4.673690979800691e-19,6.1830984040779125e-09,3.003245326442606e-28,2.5933360623158094e-21,9.75744267470245e-15,1.0844979456281813e-28,1.1244552683305009e-19,4.23275899201272e-15,2.160375291336016e-09
23,0.05562500000000001,0.2956503792359898,313.7800740387741,1.2401068374154023,0.6031443112600534,0.0,0.21200710539951206,0.18202289100508798,0.0010339094579535943,1.1191027286572417e-11,9.4816752376433e-06,1.5342860948555083e-16,2.577988166403681e-15,0.0007794416656775376,4.2478434240046055e-06,1.1777433689687724e-05,0.0005657510999178369,5.5262931579127865e-05,3.398975512846162e-16,1.3026749618713425e-11,1.9914570408536046e-06,5.8917376668956516e-30,1.5996981259109877e-06,5.063672585077692e-07,2.1654052155512742e-21,0.00022728358220873784,8.525278734999245e-07,3.177624694902383e-05,2.380544790762609e-24,3.7305166889157887e-07,2.8777537663390775e-05,5.761447684661562e-10,6.831436918710883e-06,5.828574360514337e-05,7.4525943029602595e-06,2.666089241033653e-21,1.8127966834472932e-19,4.604748553438605e-18,1.7671995597734272e-15,1.8311505820530716e-11,2.767033753773092e-20,2.1470721920768662e-20,2.9572293943687304e-17,1.2772597702723043e-19,2.5473919906558933e-08,2.2455833542654972e-08,1.359069760297695e-17,2.4344415188521444e-24,3.635667213861153e-17,2.60955176835517e-26,9.848417176225748e-09,1.892719284205504e-18,2.8018018141787687e-21,5.543748112968733e-24,3.4623812327403664e-23,5.4480961829418e-27,5.920337038051114e-14,9.905094355974961e-23,1.7927793079854135e-09,7.000680538407965e-18,2.2341265317736153e-08,4.7543550515311585e-27,2.650320206545159e-20,1.617927686298651e-14,1.5727507762959987e-27,5.4442135833400965e-19,4.1840110617542315e-15,7.45327795893264e-09
24,0.05568750000000001,0.30943116130635834,327.3599513953439,1.1848776674539252,0.6024548004840274,0.0,0.21199651867826366,0.18075257315238108,0.001884611734896602,5.637377199432209e-11,1.679836976244013e-05,1.4988170652107758e-15,1.3273118026682026e-14,0.0009482098870351298,8.481623137372374e-06,2.5683906407755223e-05,0.001043973520081552,0.00011777992217742059,3.708684239140206e-15,3.897802664253021e-11,4.2378638277090715e-06,2.0958152205894636e-28,3.2744219811437923e-06,1.1727661224607713e-06,2.0340016805578424e-20,0.0004171769673953187,1.9690978106910106e-06,6.575173652733348e-05,1.0206825387642403e-22,9.80109312416584e-07,7.848810561024982e-05,1.4935947940839436e-09,1.601172797401562e-05,0.00014297599887943445,1.8274669475920364e-05,3.682916114549692e-20,1.986374813667947e-18,5.078269476358311e-17,1.5446965504256722e-14,9.824905260721092e-11,4.539103554879746e-19,3.215270386572259e-19,2.818829241642824e-16,2.236868818458149e-18,6.599620825228509e-08,5.175819410237296e-08,1.3372455189752358e-17,5.049547879676519e-24,1.6177152910976535e-16,2.2965235704323338e-25,2.7064524828874597e-08,2.814884105454057e-17,2.3485156879436337e-20,1.0061677818987719e-22,2.76536286379009e-22,6.129383862735264e-26,1.6102508538215759e-13,9.366880145299424e-22,5.274813272457483e-09,1.2327531097689276e-16,7.846659733081359e-08,1.0137792338096885e-25,2.9045540589078833e-19,3.7737641551010855e-14,2.693617553167031e-26,2.970847991571874e-18,4.0566967838857225e-15,2.500914198547408e-08
25,0.05571875000000001,0.32028776403932624,338.1729804603687,1.144714594341809,0.6019742363695878,0.0,0.21191727891200646,0.17973918292434188,0.0025523116696340117,1.426211238745933e-10,2.2446542164987345e-05,5.6663118459185165e-15,4.068396416715512e-14,0.0010450214785551475,1.2418879553072196e-05,3.824145569027501e-05,0.0014263278989894287,0.00017411574944542642,1.4062591687828623e-14,8.394219500431962e-11,6.2523920960158325e-06,1.9200034034206513e-27,4.732180197951411e-06,1.815997152344559e-06,7.145839948149669e-20,0.0005675440446323688,3.0460769494124344e-06,9.566711555910367e-05,1.0964586344042505e-21,1.6351364629598825e-06,0.00013392385152548758,2.4729271670972674e-09,2.4980836416184853e-05,0.00022909683784632992,2.9270148540242046e-05,1.8787362228745108e-19,8.516464045637653e-18,2.172794411340953e-16,5.56585706121147e-14,2.6350561022434006e-10,2.297158128604226e-18,1.52161382403869e-18,1.2732503110667228e-15,1.1815742758623903e-17,1.0917364184257091e-07,7.997841499276638e-08,1.3154721336927638e-17,7.885061955382114e-24,4.871832278588441e-16,1.0127524326793225e-24,4.639487545833689e-08,1.3941777592123612e-16,9.61855385606342e-20,5.807209700266998e-22,1.0082526820922407e-21,2.8621416825171426e-25,2.815487474257646e-13,3.2918003279177145e-21,9.429870854182258e-09,6.9953003542557e-16,1.569899893825183e-07,6.808756088491991e-25,1.1077051985214299e-18,6.702313720562039e-14,1.5171957075163255e-25,7.793188667574537e-18,3.91804654174304e-15,4.8572393376182905e-08
26,0.05575000000000001,0.33509138288178564,352.9889181524403,1.0941435558689734,0.6013818363289185,0.0,0.21172281438739093,0.1783549236843697,0.003449570863229933,3.7646014544917245e-10,2.997178491887896e-05,2.3486686391214453e-14,1.229818337903116e-13,0.0011494306215576796,1.8471030551782648e-05,5.704645241457014e-05,0.001949642298500851,0.0002584846140805551,5.614638766544509e-14,1.9009614336348428e-10,9.251923628184033e-06,2.3709358156637056e-26,6.857651385695145e-06,2.8304769339073026e-06,2.5672406543169597e-19,0.0007713006945025026,4.74538265439515e-06,0.00013972544858748323,1.4871576267435333e-20,2.7644870328486333e-06,0.00023206974608908301,4.145135035410885e-09,3.92768946820304e-05,0.00037080530061295167,4.7347485743154195e-05,1.2254321785841338e-18,4.4385456849370085e-17,1.1234949945446505e-15,2.3136319580808495e-13,7.555667694320302e-10,1.3160947007215262e-17,8.02535847448001e-18,6.6362025577762614e-15,7.131459864902555e-17,1.8285375728440277e-07,1.2445853867223974e-07,1.280453737645567e-17,1.2935279666427954e-23,1.9757964758131662e-15,5.697656198254233e-24,8.080828680746011e-08,7.611036031828622e-16,5.180213044112471e-19,3.861152157696054e-21,3.478872009537174e-21,1.3501119293020934e-24,5.053968125514445e-13,1.2144696082070778e-20,1.7202887679459826e-08,4.48753303165131e-15,3.245236253946473e-07,5.682037366015615e-24,4.479632294157411e-18,1.279696810138946e-13,9.909586602829025e-25,2.212407076278785e-17,3.672669721430371e-15,9.712677403178525e-08
27,0.055781250000000004,0.3549451115594603,372.90714541555735,1.0329429964700183,0.6006685228679185,0.0,0.2113320304213063,0.1765001076533285,0.004628098102953806,1.031485525467571e-09,3.981535477359152e-05,1.0748590347868933e-13,3.964794060619962e-13,0.0012608222960937587,2.7778273534303536e-05,8.440043852384201e-05,0.0026527832599300056,0.00038207573552419776,2.333553633913536e-13,4.6052575453379493e-10,1.3611146362309985e-05,3.9477418195771766e-25,9.890760678286289e-06,4.390359519449077e-06,9.38207565038932e-19,0.0010416333878256786,7.3622821478638325e-06,0.00020330610958519535,2.4987491063519827e-19,4.66008542162363e-06,0.00040111189526413935,6.9272471736518565e-09,6.151294394010553e-05,0.0005982211021018112,7.632003903585791e-05,1.0177349103585958e-17,2.783951586178597e-16,6.935750341327911e-15,1.094497352558778e-12,2.327577236456742e-09,8.462142921623617e-17,4.6998309861933104e-17,4.1847360031180234e-14,4.896551804102783e-16,3.052597893908401e-07,1.9291432234245289e-07,1.2256668335017245e-17,2.249121323667103e-23,1.0878290155867852e-14,4.1251812542488097e-23,1.4040666782346855e-07,4.628790664322903e-15,3.6969196656479484e-18,3.0812538024343297e-20,1.2206399766274355e-20,6.946973975529177e-24,9.091194045771484e-13,4.6486493293891817e-20,3.13336716875179e-08,3.2600014472568437e-14,6.707241348496091e-07,6.266379187287508e-23,1.9132920714927194e-17,2.5093824045039273e-13,7.824068896280087e-24,6.744003032850143e-17,3.2586233739160636e-15,1.940957161285479e-07
