,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
139,0.028328124999999996,2.709679366289199,1783.157892281394,0.1974807828167354,0.6514590452720199,2.7234463583577796e-50,1.6389983788041044e-07,0.03574310603056293,0.06793464500541602,0.003560511142731453,2.351787806708563e-06,0.00019541088029322997,0.001860052330820376,0.0005862997183233594,1.9093137043417428e-05,1.676857889579285e-06,0.03394755882284703,0.0584764704697486,2.8290893948249855e-06,2.235383963248755e-06,7.261556068014931e-06,1.8839441247972095e-07,3.327210626302951e-05,6.831634727720969e-06,1.4280273901027823e-06,0.012608511992519054,1.0697238563908174e-08,0.0007043038146688267,2.155243274094066e-06,1.2283463894265152e-06,0.13253485483061583,3.744488404776167e-06,4.528515052159365e-06,0.00013786799540090565,9.990820394112027e-06,4.465204895051533e-09,3.2751559729725345e-09,1.4037708783654553e-07,4.634624824952458e-07,1.1631549315058279e-07,7.775786901429822e-07,5.384599642453579e-07,9.071139891906376e-06,6.894876778020376e-05,1.2869945240789316e-06,2.994505491235399e-08,3.4419682380609926e-14,2.708656113226807e-12,6.174617576943178e-05,4.664574514585155e-15,8.038304915266623e-10,9.233616145438769e-08,1.1770693978574412e-08,8.05359875732657e-10,3.413424590533517e-11,3.06876464088664e-13,1.0043127048424026e-09,1.5111176585732923e-08,1.1417601186299362e-07,6.5256013181379755e-06,8.422577910785059e-10,2.528449190319822e-14,2.4788335839203486e-06,3.072385810494111e-09,4.480076839191312e-15,1.1709158387535006e-13,3.5368344063332844e-10,3.271331197251393e-12
140,0.028343749999999997,2.72221194760684,1792.5389114076916,0.1965716156382152,0.6512817569071334,2.7218296078054484e-50,5.308549125846257e-08,0.03459778222056752,0.06793772507081597,0.0036748372928664653,1.5257987005197121e-06,0.000196231669183487,0.001883419618736519,0.0005703382945215658,1.7807366680335693e-05,1.67692182317442e-06,0.032748660144819496,0.06086565434440938,1.7714144130464618e-06,1.4962636607321842e-06,4.448201118105112e-06,1.7009087434016388e-07,2.9271400371719283e-05,4.6562532916126774e-06,1.5550910547152157e-06,0.01287028186741286,4.70837422408877e-09,0.00048006761943941657,1.2049462048784723e-06,9.83405172480709e-07,0.13261062645961,3.902975686449655e-06,2.3637156162565208e-06,8.360954552006841e-05,5.773710080491264e-06,2.2223337223201892e-09,1.6215350460297992e-09,8.042853414771057e-08,2.6490451799488834e-07,6.400320154359993e-08,4.4211462558867845e-07,3.0630888055827815e-07,5.891476652742243e-06,4.438565490455193e-05,6.997868442191213e-07,2.379592388230599e-08,1.8863409387834045e-14,1.5352919997692893e-12,6.179032475318352e-05,2.4661644647861605e-15,3.700662373518991e-10,4.7990538281178524e-08,1.1711019422505405e-08,8.393793897554811e-10,2.626770498693826e-11,2.4405356678882847e-13,9.966925716605372e-10,1.5716708281473377e-08,6.666201599537784e-08,3.846920903776187e-06,4.573743751555194e-10,1.4044099134393691e-14,2.3957525461261325e-06,3.1275303907787977e-09,2.5141770407233017e-15,7.590091986793437e-14,3.791283628147783e-10,1.5785898339525826e-12
141,0.028359375,2.7339497784137983,1801.3041340248271,0.1957276623452429,0.6511258837351003,2.7203660076002093e-50,1.7024674449593237e-08,0.03360264084439729,0.06791416080747481,0.003766448482912826,9.882358992277257e-07,0.00019628080253902085,0.001897222524192303,0.0005572509751551291,1.6768293907342043e-05,1.6681042204006322e-06,0.031614619114115866,0.06312898993161155,1.119066410121701e-06,1.0200385016968616e-06,2.749913196317334e-06,1.5284012322234033e-07,2.5679551569996165e-05,3.3004291965695647e-06,1.677401470314674e-06,0.013137249079679445,2.2927715269299644e-09,0.00032497123553781816,6.663260655987021e-07,8.572386776234494e-07,0.1325181889296858,4.052643253089055e-06,1.2310520286933587e-06,5.0919006981394356e-05,3.3965465559712995e-06,1.1035243714797893e-09,8.01294302553306e-10,4.6337581100125716e-08,1.5217480847139847e-07,3.5850871796022e-08,2.4778095745016137e-07,1.7179018628812487e-07,3.801481531998332e-06,2.8395313162347066e-05,3.763938493280733e-07,2.091235109551431e-08,1.0215553146916184e-14,8.628437788016982e-13,6.188926380096183e-05,1.300937978246944e-15,1.7076099956131218e-10,2.4720330843508888e-08,1.1600017422837387e-08,8.750164973080361e-10,2.080726006933432e-11,1.9962598404972486e-13,9.836806706718768e-10,1.6230626679488856e-08,3.8597703449607895e-08,2.2711524781263364e-06,2.5048217925861326e-10,7.852595967434716e-15,2.3201607707806425e-06,3.1613843264711815e-09,1.4193545939776657e-15,4.931549932647023e-14,4.0222294129252487e-10,7.598604236032305e-13
142,0.028374999999999997,2.7450511255170844,1809.5646080179952,0.1949361134836413,0.6509871620151167,2.7190125928316533e-50,5.4258068753699765e-09,0.03273096521481506,0.06787026087231945,0.003839572558279412,6.407372786243089e-07,0.0001957052633466376,0.0019031591738126522,0.0005464863443066938,1.59025034704362e-05,1.6514014319674598e-06,0.030549185410481617,0.06526812786423664,7.172596532464231e-07,7.126222321268938e-07,1.7231578115728817e-06,1.368401813390956e-07,2.248697844591282e-05,2.4451749287365985e-06,1.7953847990046934e-06,0.013409122268912797,1.2864637936929677e-09,0.0002188863191257634,3.6510782484757453e-07,7.905265392255816e-07,0.13230717746644977,4.191629537068122e-06,6.405788258220019e-07,3.114059230252505e-05,2.029471929199807e-06,5.474761802917279e-10,3.957344547890268e-10,2.6836855075325886e-08,8.785080690160653e-08,2.0384030293370515e-08,1.3719310600489473e-07,9.519675049637164e-08,2.4406168240610575e-06,1.8080429547643023e-05,2.0074234269704023e-07,1.938436545839576e-08,5.48128426704362e-15,4.819898287647798e-13,6.20414594376632e-05,6.857161996538214e-16,7.906317943167138e-11,1.2655438060804408e-08,1.1450366746615829e-08,9.097529029844735e-10,1.699046519181663e-11,1.6668545135962842e-13,9.669545915523618e-10,1.6659677457156656e-08,2.219033666604104e-08,1.3442058990694064e-06,1.3834049783631975e-10,4.421100961919104e-15,2.248636332579408e-06,3.1787122048970382e-09,8.063669241024872e-16,3.2125249408687196e-14,4.231354970029391e-10,3.655058973472816e-13
143,0.028390624999999996,2.755625404512476,1817.3984298795604,0.19418807636630553,0.6508624953027133,2.717745749560897e-50,1.715307519307101e-09,0.031961341583732115,0.06781129152710355,0.003897787293908215,4.1664839940822174e-07,0.00019462754221055565,0.00190272238025024,0.0005375631369049124,1.5162345221615292e-05,1.6284798590980134e-06,0.029553044264880313,0.06728640579224372,4.6864810655134874e-07,5.123420076033898e-07,1.0980363138622419e-06,1.221714788049275e-07,1.9669064461142307e-05,1.8914177022728952e-06,1.909550304502469e-06,0.013685527100265507,8.420124223478243e-10,0.0001468611088275564,1.9780379018412487e-07,7.531585909881794e-07,0.13201292333042317,4.319489928063903e-06,3.320945087669756e-07,1.9085946659992953e-05,1.2260450299161182e-06,2.70632551172424e-10,1.9478799268766493e-10,1.5590075693251558e-08,5.086315284307178e-08,1.1708981695664869e-08,7.494621150223852e-08,5.205020191329015e-08,1.5585621754320204e-06,1.1454866904828527e-05,1.0597296357984509e-07,1.8423080825568737e-08,2.910673628079289e-15,2.6708196644284785e-13,6.224149632682215e-05,3.6013993010794993e-16,3.6600733276104156e-11,6.426841110493187e-09,1.1272167574148714e-08,9.422863066881832e-10,1.426396674700186e-11,1.411163163797747e-13,9.478309206420375e-10,1.7011129118022925e-08,1.2652567033082587e-08,7.964294978185437e-07,7.687396957457971e-11,2.501152479549407e-15,2.179455223967942e-06,3.1834078372595247e-09,4.601025356406993e-16,2.0991461397211102e-14,4.420573244705425e-10,1.7521477087309045e-13
144,0.028406249999999997,2.765749793589197,1824.8615220534448,0.1934772250963622,0.6507497064049594,2.716553492845553e-50,4.94530832137579e-10,0.031276613632303225,0.0677416124308789,0.00394402447188355,2.714688083207973e-07,0.00019314878490992002,0.00189719019120339,0.0005300743998829508,1.4516074462022644e-05,1.601005278452518e-06,0.02862499586000565,0.06918827734077779,3.127316045986564e-07,3.7932945687845986e-07,7.111336133597473e-07,1.0884195852867089e-07,1.719431050777022e-05,1.5175110398128814e-06,2.020406795924353e-06,0.013966060192165565,6.264260693743527e-10,9.808760117803571e-05,1.0427375207687844e-07,7.300565464202232e-07,0.1316602926026173,4.436407749398965e-06,1.6819260179027132e-07,1.1636945537480225e-05,7.411586130115461e-07,1.3071488465792525e-10,9.370319777247581e-11,9.016271301415137e-09,2.9315118877943207e-08,6.726086486490955e-09,3.9787733879582573e-08,2.7660455557729662e-08,9.853964134198972e-07,7.1870663414427585e-06,5.444375910508912e-08,1.7702756138609333e-08,1.5055096514258422e-15,1.4404754257793094e-13,6.24824036241567e-05,1.8479255301887131e-16,1.645015202215551e-11,3.1806677585826842e-09,1.1073352490971867e-08,9.720029963472468e-10,1.2244394225209356e-11,1.2048021415111493e-13,9.273044709301508e-10,1.729232274165635e-08,7.082228173373843e-09,4.6926768349994323e-07,4.2664804795772253e-11,1.411668400167157e-15,2.111869956026983e-06,3.1785515677981524e-09,2.618066231585346e-16,1.3754923195269681e-14,4.5918027040860574e-10,8.218104021593299e-14
145,0.028437499999999998,2.7848270754222675,1838.8023133205472,0.19215182090942853,0.6505556116367275,2.7143792008711407e-50,7.602895863024606e-11,0.03012235738861262,0.06758115789688963,0.004007543275686221,1.2913092629861092e-07,0.00018924639698488093,0.0018741052331775606,0.0005184074237649098,1.3438653633700446e-05,1.5368477302518665e-06,0.026969086468635155,0.07265195633433917,1.650094534468759e-07,2.3834507715273248e-07,3.5168487556578607e-07,8.627655942559888e-08,1.3180287650729393e-05,1.0873608203291864e-06,2.232516381946386e-06,0.014537221650353352,4.683819288142745e-10,4.723547642171288e-05,3.3830299634528016e-08,7.036078023488216e-07,0.13083418207635708,4.637996790576861e-06,5.233577188074384e-08,4.829669503672628e-06,3.077576321776944e-07,3.703050843660853e-11,2.6347304082165232e-11,3.3750982524526934e-09,1.0899675522406312e-08,2.5180953369223332e-09,1.312903809957975e-08,9.141164789485524e-09,4.304032520918598e-07,3.0949822471472987e-06,1.7047419962861386e-08,1.6567234868242147e-08,4.785706054846535e-16,5.032359025475128e-14,6.307954859456127e-05,5.903664218495554e-17,4.282103955599392e-12,9.305699356355295e-10,1.0633362079517775e-08,1.021907605488694e-09,9.63855937185274e-12,8.9782017317283e-14,8.84325326335281e-10,1.7663926641352617e-08,2.5215815297099486e-09,1.8124298382077894e-07,1.479277014752194e-11,5.046673055178201e-16,1.9806480282132552e-06,3.147543493061723e-09,9.501896250088048e-17,6.537904144184207e-15,4.884203611637802e-10,2.1828692995005383e-14
146,0.028468749999999998,2.802654133210495,1851.684946689056,0.19092958547738823,0.6503904170422595,2.7124249629973646e-50,1.3848727883493966e-11,0.02916581869212932,0.06741162513676355,0.004046232897103545,6.682884581517439e-08,0.00018455890785790678,0.0018414244043662765,0.00050918980411972,1.2545880928244169e-05,1.468183282245104e-06,0.025539010864096472,0.07573913731649147,1.0022865344894865e-07,1.6484379655377084e-07,1.9638337171622045e-07,6.801374626458848e-08,1.0096044524888828e-05,8.243866976971753e-07,2.436636279369003e-06,0.015119515458173105,4.041129498127245e-10,2.404214989081681e-05,1.1086530458806134e-08,6.845877591503917e-07,0.12992608255268728,4.80284303952655e-06,1.6723673268150444e-08,2.0443891167170026e-06,1.3134136366599234e-07,1.0791742681573119e-11,7.626206886011272e-12,1.292303544636125e-09,4.146331424061054e-09,9.694553339745676e-10,4.385624848159618e-09,3.0590527484051227e-09,1.8963807290362864e-07,1.3458640528172554e-06,5.424813960001103e-09,1.554771342389796e-08,1.5585690439379633e-16,1.7870015380672723e-14,6.375415720239161e-05,1.935824803977183e-17,1.14175658923585e-12,2.7791807985192483e-10,1.016879544924297e-08,1.0603619970647627e-09,7.832582151458326e-12,6.726356939701234e-14,8.421598659915025e-10,1.7839943780418463e-08,9.012595998568505e-10,7.144605666814259e-08,5.294992913123056e-12,1.8568684852312364e-16,1.8552871520869278e-06,3.1008073136904088e-09,3.545213702828759e-17,3.4388469537523585e-15,5.126299703986237e-10,5.9809119058084705e-15
147,0.028499999999999998,2.8194064024136254,1863.6478841961891,0.1897951250123817,0.6502504678276381,2.710678368010507e-50,3.3233909409631485e-12,0.028357272831890736,0.0672441298933569,0.004067995780082541,3.826880264894849e-08,0.0001794065801835372,0.0018031741181488373,0.0005012606034935735,1.1785181937051833e-05,1.3993204938117974e-06,0.024307100389427932,0.07849589884092388,6.93600146086054e-08,1.2151983807455e-07,1.229146425148884e-07,5.3396609821437924e-08,7.732930780650359e-06,6.420249963588637e-07,2.6345902600007305e-06,0.01571020073117712,3.706736636140791e-10,1.3590167807881535e-05,3.7020874220245147e-09,6.682352324352798e-07,0.12897138306246175,4.9345659239123615e-06,5.525444357249607e-09,8.815431143313991e-07,5.730227077649206e-08,3.259271306224723e-12,2.2888912359119044e-12,5.056333730574079e-10,1.61243425776147e-09,3.8235058201899327e-10,1.498223956187388e-09,1.0474526607701004e-09,8.435435855495828e-08,5.914492710730941e-07,1.7762105556173326e-09,1.4584921519829562e-08,5.2525012412195866e-17,6.503997612501823e-15,6.447221572229493e-05,6.557402315326669e-18,3.163191006814473e-13,8.576478974029862e-11,9.699059379309948e-09,1.0886454500859961e-09,6.459846372869132e-12,5.0478635024102045e-14,8.024026912675992e-10,1.7862966196120816e-08,3.261341713544245e-10,2.874726227770477e-08,1.952979286773112e-12,7.021456090917799e-17,1.7367857385953453e-06,3.0453333102919806e-09,1.3580309732522085e-17,2.12090816369483e-15,5.327373573962355e-10,1.7079462785793358e-15
148,0.028531249999999998,2.835206162189819,1874.79316551771,0.18873745292307653,0.6501331573778152,2.7091217665847064e-50,1.0417243131978575e-12,0.02766271578781711,0.06708448243010282,0.004077889917684299,2.4138660409607587e-08,0.0001740065077662798,0.0017619745720532,0.0004939321366123527,1.1124165010469233e-05,1.3325644216756284e-06,0.02324697585983033,0.0809650610229287,5.29428095127098e-08,9.295648265433968e-08,8.397974674878883e-08,4.1788704563218534e-08,5.924350606540975e-06,5.060028576190169e-07,2.827515457238116e-06,0.01630682032992631,3.4887784607843575e-10,8.932334143773374e-06,1.2676148641467696e-09,6.531375771750466e-07,0.12798874268833854,5.036499443085554e-06,1.8886812295410802e-09,3.847590708176041e-07,2.5338623031180922e-08,1.0209956050691365e-12,7.12906055540282e-13,2.0090006615458845e-10,6.370203914417237e-10,1.5327255080461023e-10,5.271280828025313e-10,3.6985238998444633e-10,3.772025007931486e-08,2.6152901107589553e-07,6.041258004340692e-10,1.3666951412566606e-08,1.8397428817786372e-17,2.4304909360115887e-15,6.520994354596606e-05,2.2955176652743736e-18,9.162409207186874e-14,2.7517163981666563e-11,9.23587281401925e-09,1.1082059024973193e-09,5.359654652091811e-12,3.790585713168097e-14,7.657086194120389e-10,1.7768025274772858e-08,1.1975456440462188e-10,1.1735650743929102e-08,7.366826794889848e-13,2.7091671165508468e-17,1.625733820635472e-06,2.985242826641732e-09,5.303774305524065e-18,1.5709711998953522e-15,5.494738567058642e-10,5.107577950788587e-16
149,0.028562499999999998,2.850144502255491,1885.2011080122923,0.18774823111556418,0.6500363583704328,2.707735320314166e-50,3.6705116474824535e-13,0.02705823880026884,0.06693516933496459,0.004079242243127452,1.635388511180058e-08,0.00016850735646131647,0.0017195146132125006,0.00048681668847896844,1.0541417045637985e-05,1.2690458093693539e-06,0.022334783375531884,0.08318485945781284,4.304337344804596e-08,7.248908434005794e-08,6.065817109722816e-08,3.262067027369825e-08,4.540187055030791e-06,4.009150107709098e-07,3.016073647069896e-06,0.016907182181612475,3.3185621550437676e-10,6.857998503725134e-06,4.241652144042106e-10,6.387979372748988e-07,0.12698889802808977,5.111752095617187e-06,6.30282519065182e-10,1.6365257923275367e-07,1.0930367164536442e-08,3.130994811394991e-13,2.1746501564494107e-13,7.804426487481017e-11,2.46145043347587e-10,6.011423042305672e-11,1.8251511098136391e-10,1.2895287472356117e-10,1.636088626122808e-08,1.1226083045351598e-07,2.0520524097001462e-10,1.2793367813558844e-08,6.352925122104612e-18,8.808637329890273e-16,6.595115594155713e-05,7.835982989371843e-19,2.6052817372901654e-14,8.75486110242902e-12,8.786282142677043e-09,1.1204186536776288e-09,4.455114994011309e-12,2.8476279728934843e-14,7.322499884418093e-10,1.75834756677108e-08,4.264836166183973e-11,4.680629790959648e-09,2.733372913641044e-13,1.0261779348403297e-17,1.522309887091477e-06,2.923015748850306e-09,2.0324135240794168e-18,1.3480698125675684e-15,5.634190901100228e-10,1.523945334219438e-16
150,0.028624999999999998,2.87766607361765,1904.009300435361,0.18595263447994304,0.6498991719874703,2.705420255959026e-50,7.853672298815132e-14,0.026069401508989606,0.06666975903856687,0.0040632673242336735,9.166505495498291e-09,0.00015754480590281556,0.001634274378404063,0.00047264110992833053,9.562834221363078e-06,1.1531073393283338e-06,0.02089416659093947,0.08696786537791097,3.228736885527639e-08,4.653155047243054e-08,3.626297690610055e-08,2.0321074531852025e-08,2.7457195140902608e-06,2.596497532131327e-07,3.379197217643362e-06,0.018110497432555824,3.0385746377416037e-10,5.884410915951887e-06,9.424327592035244e-11,6.116707795048658e-07,0.1249635879298964,5.191479394450455e-06,1.2527121457843392e-10,4.183352691182371e-08,2.8584765588670035e-09,5.299365816191214e-14,3.646039967404842e-14,1.6802958321342024e-11,5.250361977521801e-11,1.3143529356596862e-11,4.062702196691389e-11,2.940411650565689e-11,4.289722065390224e-09,2.889719480846089e-08,4.703029488308696e-11,1.1187029637171688e-08,1.38792753444982e-18,2.028689925040628e-16,6.743137138172448e-05,1.6240989618737135e-19,4.167304798645825e-15,1.6997610772596363e-12,7.940663899700126e-09,1.126658665698694e-09,3.1546059320466217e-12,1.655940252874756e-14,6.744974759046851e-10,1.7019881612360072e-08,8.592077941077316e-12,1.0619488062616425e-09,5.464660262112583e-14,2.1269597254237364e-18,1.337497867759053e-06,2.796914300444441e-09,4.3109536042529813e-19,1.2781039481766075e-15,5.842511358193679e-10,2.6446138757248182e-17
151,0.028687499999999998,2.902657854313564,1920.7311728592288,0.18435158868419177,0.6498082064667738,2.7034953194364633e-50,1.795634728103681e-14,0.025269144889631393,0.06643677946775618,0.0040327650611379235,5.494922165366366e-09,0.0001470336730548415,0.0015522182197987098,0.0004581124462458643,8.755045573225752e-06,1.0513505231128534e-06,0.019797326755559827,0.09016054415412891,2.580128745574881e-08,3.0109399406462134e-08,2.255706945998039e-08,1.2590801456755568e-08,1.663097420193882e-06,1.6845526502702783e-07,3.728597693296258e-06,0.019307889263581027,2.7863683824928585e-10,5.809194091194748e-06,3.1075835728952944e-11,5.860989812960366e-07,0.12293284095581185,5.200986542712213e-06,2.934146704045004e-11,1.1145608189508152e-08,7.785048587997874e-10,1.0674421590789375e-14,7.28390715031837e-15,3.8135161113289436e-12,1.1818280801212823e-11,3.0272392999664567e-12,1.2044309477204105e-11,9.09246302369919e-12,1.1623881871442979e-09,7.704390725380788e-09,1.5830214539712043e-11,9.771981570376883e-09,3.7474871837209804e-19,5.4089713447820455e-17,6.884028322979255e-05,3.9487293924331285e-20,8.31610014268681e-16,4.503111546743703e-13,7.176647693557976e-09,1.1171829981606371e-09,2.222686190350214e-12,9.665958810491777e-15,6.274823556827721e-10,1.6323931907316787e-08,1.825844944266607e-12,2.533896688289278e-10,1.1688367447187117e-14,4.692161530491403e-19,1.1792501856098956e-06,2.6739239168916136e-09,9.819580020573538e-20,1.3074374441381149e-15,5.988637785908288e-10,6.359335799362306e-18
152,0.028749999999999998,2.925438355765678,1935.6822439867103,0.18291603562661873,0.6497517915280655,2.7018567775393955e-50,3.95958136556073e-15,0.024606460603859053,0.06622578183261589,0.003993136704783065,3.3687749553856845e-09,0.0001371853017842864,0.0014749723609633024,0.0004433778113698104,8.075129954436965e-06,9.624029207580533e-07,0.018949581736465645,0.09291261772097574,2.14239911041173e-08,1.940893535189151e-08,1.4172893123428046e-08,7.72628093017904e-09,1.0030123723227424e-06,1.0877342706346247e-07,4.063690587033335e-06,0.02048996860484251,2.554356660583278e-10,5.907411540995395e-06,1.5149328887223253e-11,5.618128076422844e-07,0.12091797167876733,5.157519144187025e-06,8.155070559160292e-12,2.8366822595598567e-09,2.02311083220981e-10,2.575405392042599e-15,1.7447152553562367e-15,8.356082834760772e-13,2.5712266252569646e-12,6.72767507065847e-13,4.811085068232408e-12,3.8039792914968375e-12,2.9892906749326944e-10,1.9531493104680085e-09,7.513546432851903e-12,8.543481010110199e-09,1.2473760710746219e-19,1.6865949109552483e-17,7.01630223849206e-05,1.1345314716562906e-20,2.1849509364232556e-16,1.640877678357291e-13,6.4948183461588044e-09,1.0974364628035405e-09,1.5486950372811455e-12,5.637515186246305e-15,5.89398409001031e-10,1.5572248044516612e-08,3.7779961051430467e-13,5.827873209231401e-11,2.443493003591988e-15,1.0074422675659337e-19,1.0441263738251278e-06,2.5563561265043314e-09,2.289127233523912e-20,1.3510457024900196e-15,6.089739000228759e-10,2.1295830616479926e-18
153,0.028874999999999998,2.9650951441965554,1961.0068651274019,0.1804696175043821,0.649714090824835,2.699200313179732e-50,4.483998351649806e-16,0.023593938231702943,0.06584196549860455,0.0038981969125346867,1.471141997360328e-09,0.00011977554248379811,0.0013371758996559614,0.00041418352450171955,7.0042515974631835e-06,8.17226311442673e-07,0.01779596308203988,0.09740849744301529,1.6186984742523706e-08,9.019661307021799e-09,6.378735415597202e-09,3.282721085770261e-09,4.1654719632988016e-07,5.10094453594881e-08,4.685032527448387e-06,0.022780049876460578,2.1502024184627042e-10,6.082122216914785e-06,7.60661224531263e-12,5.165302119570182e-07,0.11699816527388927,4.962643880732615e-06,2.1152226655650684e-12,4.105041651886868e-10,3.018035264534362e-11,5.172755524696363e-16,3.4623649079562827e-16,9.235762976151338e-14,2.8111050842716925e-13,7.594354667374194e-14,1.7870157598521544e-12,1.460184362303017e-12,4.358729163867477e-11,2.7811989003787365e-10,3.2839122534165572e-12,6.5874432206835176e-09,3.957952400078278e-20,5.284922706103515e-18,7.25639455394139e-05,3.112009753100773e-21,5.141510912439131e-17,5.1876478841234856e-14,5.359186804073131e-09,1.0404724094054201e-09,8.307194831258378e-13,2.216334252604055e-15,5.340408625273959e-10,1.4062738267846203e-08,4.1407578472222176e-14,7.081155053049052e-12,2.5386883557809643e-16,1.0928819533991174e-20,8.306955461851614e-07,2.3410042103729534e-09,4.316034028572036e-21,1.42216670400303e-15,6.195483786225678e-10,5.863755184741402e-19
154,0.028999999999999998,2.999219272682494,1982.237159168375,0.17841629384702065,0.6497175204214225,2.696990537349003e-50,5.582460633530433e-17,0.022810707022278515,0.06546814901432037,0.0037952762020968477,6.615378700023188e-10,0.00010518970106977924,0.0012188204132860922,0.00038665834662676555,6.174604673510047e-06,7.03170135438707e-07,0.016993207714669206,0.10119355018615324,1.295327354924291e-08,4.21823497205677e-09,2.9205732821042285e-09,1.4015821625637528e-09,1.7552169783740416e-07,2.4114664035898375e-08,5.2541366661724585e-06,0.02496053796085959,1.8193298295670013e-10,6.136638599175726e-06,4.4396493926176005e-12,4.7553935279934966e-07,0.11325138062352542,4.699433128328226e-06,8.32459396169729e-13,6.469159143398062e-11,4.891791974588098e-12,1.6200868961956094e-16,1.0737491429509587e-16,1.145916803533209e-14,3.465885194280831e-14,9.639482258881883e-15,7.840669325157237e-13,6.475181297090287e-13,6.855811829093055e-12,4.2897996383132975e-11,1.5907534705145568e-12,5.148106669470124e-09,1.743737498142578e-20,2.4251542135119788e-18,7.46382160456968e-05,1.2814106902484578e-21,1.7348671875829678e-17,1.9846048083040198e-14,4.4676007618791565e-09,9.766725884633624e-10,4.410370627313736e-13,9.006570762406018e-16,4.980691363452208e-10,1.2684501248520842e-08,5.036524169556006e-15,9.575281730850325e-13,3.020600311539917e-17,1.3458677717010847e-21,6.720036458526955e-07,2.1504293236840965e-09,2.317690631567447e-21,1.4685633128252013e-15,6.234548880316507e-10,2.0041828484536703e-19
155,0.029124999999999998,3.0288896320070116,2000.302219302231,0.17666856599072936,0.6497419591372551,2.695057011272189e-50,7.727182453797936e-18,0.022178922869751122,0.0650903377946675,0.0036914222538528283,3.0268898756536573e-10,9.307669130586047e-05,0.0011176493581423917,0.0003614900676337921,5.514109541209253e-06,6.12469110955877e-07,0.016386702201568897,0.10451379950139068,1.0758910314107114e-08,1.976071057265729e-09,1.3533610803547325e-09,6.017506516964809e-10,7.483702096071543e-08,1.143494580536804e-08,5.772522531920905e-06,0.02701970218908316,1.5527333125746215e-10,6.101005119250679e-06,2.793585541415922e-12,4.3861636569638405e-07,0.10970498997416776,4.412376562499003e-06,3.792867873486518e-13,1.1019897353076513e-11,8.549827045615353e-13,6.014797259846369e-17,3.953699455929602e-17,1.5788771058718472e-15,4.78675285506456e-15,1.3685687783665575e-15,3.5606367097359295e-13,2.9523404665655945e-13,1.1589596229641642e-12,7.134069549182886e-12,7.807351169642919e-13,4.089169935615429e-09,8.708866767590967e-21,1.2556985802053045e-18,7.641961568845018e-05,6.057457533502819e-22,6.607234181281614e-18,8.028061694477898e-15,3.766545285454547e-09,9.137853199613814e-10,2.312721617885226e-13,3.773945031012999e-16,4.755637338218543e-10,1.147927226811739e-08,6.875570132468395e-16,1.4282233446865054e-13,4.048830948657626e-18,1.8552944522288243e-22,5.524703385978086e-07,1.9828398116633357e-09,2.0693150928122427e-21,1.4958098565154392e-15,6.235591490999623e-10,7.379222107830685e-20
