,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.026749999999999996,0.2811859909380017,298.0253366196431,1.2541582755521357,0.6692724326639117,7.615738623847503e-52,0.12750279720805152,0.2032095642991177,1.898201203831852e-06,4.6496843000398565e-18,3.4583097402817608e-09,4.918474224272012e-25,4.723041092989829e-21,1.2594874425903584e-05,6.129547107405822e-09,3.601174213496169e-09,5.019434023174055e-07,4.655756340094077e-08,6.939896345160993e-26,4.0628969398578343e-13,7.171887341498661e-10,8.744640297939561e-42,2.929077989791269e-11,6.855790745383808e-11,3.294307292981627e-30,1.3507352118880477e-07,2.183105363372978e-11,7.43929626404426e-09,4.70263424510063e-30,1.1579215748507643e-11,1.7771057733536078e-09,3.390210750667877e-14,4.242566868617393e-10,4.5505776639033476e-09,9.466677588516667e-10,5.463387448685498e-29,4.970820107711421e-27,2.070419004622819e-25,9.544899958820157e-23,3.892721239134353e-18,4.271281558144137e-31,3.68632504700194e-31,3.1040015710655e-16,2.4052363948594976e-30,1.725720473181816e-12,7.032242360094452e-13,4.971315021763912e-15,0.0,6.002965359827425e-18,2.8052014962538e-31,1.4426980481393097e-13,1.103207098465215e-28,1.6752265265580873e-26,5.763352151496531e-32,1.634262808324575e-33,1.6138131027852733e-37,5.6470039849783045e-15,3.274625938459706e-32,8.210170499023672e-14,1.231597030585845e-28,1.300559944350317e-13,2.0004168495506092e-34,2.135455637243856e-30,5.716437465604852e-14,2.2775125522014383e-35,1.2394826216391987e-25,0.0,1.255506545516198e-13
11,0.026999999999999996,0.28131052593150646,298.11041194103007,1.2536030703170862,0.6692584056007912,7.991911953079499e-52,0.1275053681710974,0.20320151572306916,8.157224192687848e-06,1.0767297489245296e-16,1.4095960230961488e-08,1.5082334130930344e-23,9.019794737412556e-20,2.335863445680596e-05,2.675487219004555e-08,2.1356137035456763e-08,2.1910483782248405e-06,2.5806883234269527e-07,6.375451146443297e-24,1.6604883575040355e-12,3.982230868599362e-09,1.0389766686709021e-39,1.5307157177134458e-10,4.337129453374297e-10,1.1955848730948403e-28,5.845137332751828e-07,1.3675663685405878e-10,3.9247774279410635e-08,3.5624282670836556e-29,8.833331485401278e-11,1.42762510115743e-08,2.84804758846219e-13,2.726963371459203e-09,3.125419871171723e-08,6.48579704548613e-09,1.5448685908455238e-27,1.403279280189378e-25,5.893023891090844e-24,2.792486627706077e-21,8.934561161319387e-17,6.385206323076925e-29,5.503214319946685e-29,1.2312860325437262e-16,3.8233666850319135e-28,1.2879477653047691e-11,4.390535450110326e-12,4.971392499578677e-15,0.0,6.068283625389511e-18,1.820237777296515e-30,1.1702715672690086e-12,4.970482100440572e-27,1.0556454049575058e-25,7.046669392508906e-31,1.6227415255081057e-31,1.608575280706549e-35,5.678947840663152e-15,3.316990678030597e-30,7.331112155772679e-13,1.8947360099622758e-26,1.5409144327521954e-12,2.4106449627795022e-33,2.616368315751267e-28,5.716163902481468e-14,2.7733231188050633e-34,2.8597200669589e-24,0.0,6.624268380317151e-13
12,0.027124999999999996,0.2814969485145051,298.2665630495003,1.2527728744089464,0.6692440060710213,8.1389280022863e-52,0.12750809882017242,0.20318791026018185,1.950305511801467e-05,7.413859225352204e-16,3.247517811010747e-08,1.529548239285683e-22,7.013420926795731e-19,3.256201027982889e-05,6.479822581672642e-08,6.453605543383346e-08,5.297168795114741e-06,7.422177878457644e-07,1.188886654168369e-22,3.843509829881868e-12,1.1467547842852423e-08,1.997737525914099e-38,4.207441969524374e-10,1.3782517511709155e-09,1.616276587870732e-27,1.4044329057479655e-06,4.3164451995158304e-10,1.0881909687658288e-07,1.3178735646668569e-28,3.247437557127043e-10,5.468771201591972e-08,1.0496542604945037e-12,8.771984407776708e-09,1.0581688222386448e-07,2.1952156944991478e-08,1.2208884516062452e-26,1.1056558763225053e-24,4.723586799593149e-23,2.270533016889238e-20,6.154695102985128e-16,1.4205564332944069e-27,1.2233940335978297e-27,3.6115271966637605e-17,8.955477815149699e-27,4.636602114859148e-11,1.3823366501557176e-11,4.971466358437321e-15,0.0,6.189962397861165e-18,5.948294048315123e-30,4.522452164546454e-12,1.0488067533366092e-25,3.3802986929861135e-25,3.938430972434407e-30,3.4545647049096765e-30,3.440899042085576e-34,5.7812970936285906e-15,5.522104044371477e-29,3.057655283580397e-12,4.526771335025501e-25,7.850132313386835e-12,1.2768458552536737e-32,5.0011217907037376e-27,5.716326196910939e-14,1.5300400194064952e-33,1.9271522793708715e-23,0.0,2.931826842952368e-12
13,0.027249999999999996,0.2819667930186164,298.7002719762774,1.2506853843470171,0.6692174191921721,8.246241575369037e-52,0.1275131621377223,0.20315103433935797,5.0668082396579445e-05,6.10579613688039e-15,8.088913843854696e-08,2.110897588980698e-21,4.603501936651721e-18,4.610995019758835e-05,1.7112400484374472e-07,2.1869605851688363e-07,1.3939277339281625e-05,2.3793439524695832e-06,3.0709134371982794e-21,9.671144269847926e-12,3.681203290362162e-08,5.242525871642499e-37,1.2807660793243922e-09,4.946299860515993e-09,3.413770141535285e-26,3.6694425111572687e-06,1.5374904664296867e-09,3.346514810563224e-07,5.865424956495783e-28,1.3731475591412813e-09,2.421339958618779e-07,4.384639538907668e-12,3.191834853395518e-08,4.0790505409619426e-07,8.46128096436226e-08,1.2205357338534727e-25,1.0961419589035933e-23,4.80607429374356e-22,2.3277740132753494e-19,5.0773464626103236e-15,4.3071581470706e-26,3.699302132925785e-26,0.0,2.880075329925571e-25,1.9139629183392055e-10,4.910012332859093e-11,4.971559829955998e-15,0.0,6.540191214491118e-18,2.2784387970996813e-29,2.0223522532342962e-11,3.14178004035258e-24,1.2588444640759074e-24,3.4223948388128416e-29,6.822119178686871e-29,6.891508295864602e-33,6.2896276326605715e-15,1.1964448489788377e-27,1.488469474094804e-11,1.4653560201021812e-23,4.752113980014496e-11,8.900473439342132e-32,1.270364044674035e-25,5.717993648690667e-14,1.2693129279362857e-32,1.5808287077632873e-22,0.0,1.646146102639628e-11
14,0.027374999999999997,0.28319851330544854,299.9020027707545,1.2452458035442724,0.6691646476848108,8.31447366735364e-52,0.12752251713313886,0.2030492635298962,0.00013598272700258708,5.46932348949213e-14,2.0804968934270227e-07,3.631378670002432e-20,3.0596306276333385e-17,6.600729457150871e-05,4.6962383975474796e-07,7.659639267598947e-07,3.7915578885228116e-05,7.897952639146891e-06,9.081965355093047e-20,2.561129845728701e-11,1.2233735292344906e-07,1.6791079531486978e-35,4.0354163381098385e-09,1.8379275772025513e-08,8.866891379892115e-25,9.906530146608782e-06,5.670970174922234e-09,1.0655497534111783e-06,3.0824529400512735e-27,6.006791488003119e-09,1.1086385850736158e-06,1.8858788373801327e-11,1.2025664997938384e-07,1.6278078649511933e-06,3.376448703676854e-07,1.4073523650018471e-24,1.2351527450392697e-22,5.578448345888697e-21,2.6742274188125785e-18,4.5701397241528085e-14,1.5011450759305085e-24,1.279350348134461e-24,0.0,1.0668599124072517e-23,8.173985264757247e-10,1.8059886099865602e-10,4.971503238953542e-15,0.0,7.611296174094794e-18,9.905632000778362e-29,9.351495615852567e-11,1.0869476618858072e-22,5.2778561076764666e-24,5.869043925112858e-28,1.3836642059914814e-27,1.4528499166274252e-31,8.836293110474707e-15,2.9131960065789317e-26,7.485333574439692e-11,5.460518675951283e-22,2.960784572492707e-10,9.100582967592775e-31,3.651226785298703e-24,5.72849346638928e-14,1.996081671134326e-31,1.420194982521448e-21,0.0,9.683687509613242e-11
15,0.027499999999999997,0.28649040469327647,303.21246838698397,1.230937530614137,0.6690534345980997,8.350609080266391e-52,0.12753750044097803,0.20276759796714938,0.0003673546445023499,5.130458902744737e-13,5.393674190568243e-07,7.55943007910544e-19,2.1468679944551152e-16,9.504244678845462e-05,1.3176692931633816e-06,2.6810439868323746e-06,0.00010391221118006728,2.63413299328234e-05,2.845350156904319e-18,7.228085668485005e-11,4.0827898202169994e-07,7.028461960546669e-34,1.2783294072694464e-08,6.848270463290669e-08,2.4790174983073705e-23,2.69306963554641e-05,2.098310538969654e-08,3.4118476678286895e-06,2.3244837251537555e-26,2.6296474659042496e-08,5.076875726720278e-06,8.105408881615775e-11,4.5438054717174895e-07,6.509893968150654e-06,1.350230242804686e-06,2.0057645958648534e-23,1.653689661025823e-21,7.676737997994779e-20,3.490904738489517e-17,4.3391498278700464e-13,5.805893888658294e-23,4.839198766275902e-23,0.0,4.401506923878544e-22,3.494375424361551e-09,6.664033340861603e-10,4.970157812376204e-15,0.0,1.148687378421863e-17,5.449502826994727e-28,4.3244470325080327e-10,4.02352277249185e-21,2.7811432277295986e-23,1.8988080367943988e-26,2.823636834125249e-26,3.288561524931694e-30,2.1506841752526753e-14,7.481991843492853e-25,3.7606553284599086e-10,2.2114743231606065e-20,1.838251137073387e-09,1.9055156897854613e-29,1.1180203941422933e-22,5.79182258631218e-14,5.971531404932771e-30,1.3762732041383944e-20,0.0,5.69694504241479e-10
16,0.027562499999999997,0.29022060083653023,307.01728259881753,1.2151164312792795,0.6689479254672117,8.358801239747114e-52,0.12754293064300734,0.20244086863923744,0.000629245358213836,1.9304688790957603e-12,9.019757083445684e-07,4.6979957260359974e-18,8.099923728626055e-16,0.00011448356451916517,2.3666752349707716e-06,5.380373249918855e-06,0.00017976873316045934,5.155842105258733e-05,2.10408865959481e-17,1.393491647098489e-10,7.989997665104032e-07,7.354979413518413e-33,2.420379173696072e-08,1.4413033997155875e-07,1.756744619637743e-22,4.6326571377840234e-05,4.396822920768513e-08,6.5068972927057456e-06,1.0381092794496914e-25,6.181790540195864e-08,1.2319259518399948e-05,1.880151953431666e-10,9.655910902247572e-07,1.4377740260227328e-05,2.9818923388791416e-06,1.06742373026846e-22,8.203793368827436e-21,3.8788528731691875e-19,1.6506789361483896e-16,1.6610003260093872e-12,5.125392343288115e-22,4.164663807217796e-22,2.6786809707715435e-18,4.0749501356509114e-21,8.07911515004858e-09,1.393869590282075e-09,4.966671076026816e-15,0.0,1.823353987656383e-17,1.809259314086807e-27,1.0566609411736417e-09,3.5483670564312055e-20,8.718674435221299e-23,1.786686196141909e-25,1.8386764138298144e-25,2.3971762617254935e-29,4.6501407999547607e-14,4.8739478194409756e-24,9.752930588306053e-10,2.1185392953545722e-19,5.580619656515104e-09,1.6252573652660701e-28,8.1833544570698565e-22,5.941272700458146e-14,5.372544207496373e-29,5.1348208520024455e-20,0.0,1.6608671927132235e-09
17,0.027624999999999997,0.2970610841254814,314.0397623182177,1.1871358577299223,0.6687795566439675,8.357331011964393e-52,0.12753088413472138,0.2018352884811966,0.001103216692477604,8.15943449994626e-12,1.542172581030604e-06,3.556984784686593e-17,3.0371557293807393e-15,0.00013802763039943395,4.443362872727219e-06,1.1243737576941706e-05,0.00031921412381806844,0.000105052797491637,1.8252837082858104e-16,2.938767695590563e-10,1.6262771346225142e-06,1.2087553743476672e-31,4.7507374506155274e-08,3.1848807857333257e-07,1.3954684498961118e-21,8.165831516756086e-05,9.672007022472708e-08,1.28828156158269e-05,8.788593284672857e-25,1.5489286193500977e-07,3.19991448445651e-05,4.6369327104900193e-10,2.158154645591141e-06,3.3572606924319134e-05,6.9621085843090845e-06,8.102747087917981e-22,5.494184363700248e-20,2.6346967844220503e-18,9.923764272966102e-16,7.245974935476336e-12,5.78409281254624e-21,4.480374170670735e-21,1.895114251310051e-17,4.8699395249086387e-20,1.9863473568334195e-08,3.0599962617550556e-09,4.95555303828389e-15,0.0,4.153752256956195e-17,8.878403893301876e-27,2.76642139042166e-09,3.902803370502589e-19,3.9472311222050755e-22,2.2524836185013756e-24,1.153638320395498e-24,1.8287717571790482e-28,1.1923505070033743e-13,3.675129886881458e-23,2.7321296084242957e-09,2.6261154810294602e-18,1.868440304666885e-08,2.0716895265630925e-27,7.064476357167123e-21,6.449254308425474e-14,6.418563425043163e-28,2.2244109183444406e-19,0.0,5.312002447904514e-09
18,0.027687499999999997,0.3094247121501451,326.7781933867782,1.1397018744647798,0.66851770988927,8.341809351963126e-52,0.12745978401646635,0.20073857829724362,0.001938040016361305,3.8051345124265645e-11,2.6471571645700247e-06,3.2025423753638676e-16,1.2907203320726795e-14,0.00016608561083242683,8.63595020234116e-06,2.3537683918476456e-05,0.000569893830278535,0.00021570100308034625,1.7705040462020086e-15,6.942092585050821e-10,3.3302903088358658e-06,3.5668023649138265e-30,9.388444344100375e-08,7.092366747635193e-07,1.2002839160604184e-20,0.00014441278407688804,2.145740509424622e-07,2.5709936741076943e-05,1.868657225436798e-23,3.9190085637974095e-07,8.395163975636659e-05,1.1536083349907247e-09,4.866009652476597e-06,7.914333546674466e-05,1.6409599983167347e-05,9.763790302539907e-21,5.345443261963299e-19,2.565980085722354e-17,7.816277081971022e-15,3.5814368269494175e-11,8.272479406433968e-20,5.883098346494144e-20,1.6315485839202787e-16,7.421226319404204e-19,4.930087394972069e-08,6.775054743647862e-09,4.922890759789079e-15,0.0,1.6890437395481898e-16,6.996138511021119e-26,7.315847905634358e-09,5.118455685915485e-18,2.955410146245843e-21,3.5915539587327397e-23,7.482781607733954e-24,1.6362642488603192e-27,3.2465171714925473e-13,3.106031846375729e-22,7.733218035184022e-09,4.044839849134922e-17,6.315070286464742e-08,3.870666745910875e-26,6.882712185559317e-20,8.122534402285765e-14,9.693603142233763e-27,1.1225350799150421e-18,0.0,1.7155356046077025e-08
19,0.027718749999999997,0.31921258781194234,336.8750696068119,1.1047557999577131,0.6683357706686096,8.32693359064524e-52,0.1273612245775436,0.19986373070969501,0.0025864437903311364,9.413051093603193e-11,3.4945272992799408e-06,1.1618988225420469e-15,3.466183639573052e-14,0.0001821378351886302,1.2501405655697256e-05,3.447898794990404e-05,0.0007688479772065337,0.00031435245367927194,6.454580172438351e-15,1.2050171342886656e-09,4.84087902891538e-06,2.982839466151424e-29,1.3390187932456316e-07,1.0815610892181524e-06,4.1531952288641034e-20,0.00019358525079180879,3.266930537085886e-07,3.689512898555017e-05,1.4906188684424055e-22,6.442728342023125e-07,0.00014104034947048133,1.8774226283268306e-09,7.478258593837328e-06,0.00012483527000120922,2.5878880015179138e-05,4.592646984432289e-20,2.145620290231716e-18,1.0265548093694249e-16,2.669227722226897e-14,9.33724645366315e-11,3.9667146686710384e-19,2.6485800524623127e-19,7.010174459114596e-16,3.707649091476978e-18,8.012351795783688e-08,1.0304183676339e-08,4.884539429305888e-15,0.0,4.760119626189222e-16,2.8622088739515323e-25,1.2349963246339136e-08,2.3983145928209352e-17,1.1248398605571555e-20,1.9558692550076962e-22,2.3886211903890038e-23,6.590713872919998e-27,5.640676861118303e-13,1.0517899243593417e-21,1.3606131228485278e-08,2.150986236452247e-16,1.2419774664538777e-07,2.4630469263630454e-25,2.5231340936106013e-19,1.0358893209272428e-13,5.15985469818932e-26,2.8380146844650663e-18,0.0,3.276886961522729e-08
20,0.027749999999999997,0.33261305879599695,350.70188552949406,1.0602469750336154,0.6681150990706961,8.30613280196653e-52,0.12717284325654823,0.19866841512628688,0.003452128568148096,2.421559200669414e-10,4.619186438471082e-06,4.5446538761244016e-15,9.397768249612923e-14,0.00019943129389509974,1.8408503863516913e-05,5.0699338491964815e-05,0.0010399482472222387,0.00046107165532940025,2.4732076276759603e-14,2.1844155417189415e-09,7.073232360196341e-06,3.3213075400466238e-28,1.9193195478665294e-07,1.6636911223340925e-06,1.4705940271921e-19,0.0002597843464969524,5.019422196152919e-07,5.3265379814629095e-05,1.6723686568716378e-21,1.0754184095933405e-06,0.0002410663175246081,3.0977421156649284e-09,1.1606385550549142e-05,0.00019928750576265274,4.1303136461147206e-05,2.7329258771624086e-19,1.0422370587425985e-17,4.941181384462066e-16,1.0494814682110016e-13,2.588259866286592e-10,2.141922921080232e-18,1.322223233144465e-18,3.5184608677963437e-15,2.1035460028493683e-17,1.3206822922698683e-07,1.5814797238535153e-08,4.814390812096546e-15,0.0,1.7845427903963567e-15,1.4875866072062175e-24,2.122001547691723e-08,1.2374566963988724e-16,5.579237745642037e-20,1.2339356775104231e-21,7.414763653344808e-23,2.7476575497767717e-26,1.0038647090448957e-12,3.7330482130181024e-21,2.446619473191206e-08,1.2894321999744418e-15,2.525975189335308e-07,1.9961785937763573e-24,9.78155375398085e-19,1.4955003483989433e-13,3.207114187201885e-25,7.771905852080758e-18,0.0,6.451411421001615e-08
21,0.027781249999999997,0.3506717414623504,369.32740132711115,1.005647084222684,0.6678572599850842,8.278758240374896e-52,0.12683673572629084,0.19706538695184647,0.004583281802962331,6.48453938364917e-10,6.086032953323104e-06,1.9354667472005336e-14,2.737873654972251e-13,0.00021786603649210788,2.744796019492834e-05,7.407176366319394e-05,0.0014029693214194533,0.0006748022663273446,9.904330018198429e-14,4.143782858630804e-09,1.0297974491163255e-05,4.984080251206019e-27,2.743955074854118e-07,2.552454047128532e-06,5.349298744345408e-19,0.0003471583633251594,7.697180094956195e-07,7.677058189897082e-05,2.5868548080432268e-20,1.7937076963042731e-06,0.0004118789486111742,5.104191060324954e-09,1.798227348538802e-05,0.00031779736125926044,6.584162672350132e-05,2.0518288988808878e-18,6.090451610128716e-17,2.8391993487055473e-15,4.701337071705407e-13,7.703559254947305e-10,1.3004715148980142e-17,7.336354351247128e-18,2.2189114508223707e-14,1.3584213738116625e-16,2.174506228193318e-07,2.4229270434777805e-08,4.690251994418768e-15,0.0,9.043504277606303e-15,9.952532324467853e-24,3.645097316187925e-08,7.184720807259786e-16,3.6671731358916915e-19,9.520684012882512e-21,2.363781479195301e-22,1.259925283691585e-25,1.7900355257579922e-12,1.3808888783648783e-20,4.401853358943997e-08,8.782487419521105e-15,5.147281746204631e-07,2.2274938560465467e-23,4.0116221930606776e-18,2.4126392372252124e-13,2.4631790028928397e-24,2.2899913502653923e-17,0.0,1.2720041041599615e-07
22,0.027812499999999997,0.37454511223509146,393.9238377996904,0.941547533669731,0.6675701646428699,8.244118995289806e-52,0.12626993584762902,0.19496127074954572,0.006025080353883716,1.7747696327727525e-09,7.961023499861747e-06,8.899551391641977e-14,8.682691687249873e-13,0.00023728797838630126,4.1251137599166946e-05,0.00010663487426752737,0.0018793615352670511,0.0009787310147034137,4.0508879996504506e-13,8.202632114665367e-09,1.4834772932511361e-05,9.757696915117696e-26,3.888580045236021e-07,3.872222246805188e-06,1.9757727464302023e-18,0.00045988173656565887,1.1681645331147227e-06,0.00010978134962495633,5.428253352629091e-19,2.955608624303543e-06,0.0006948905027561758,8.30965333215561e-09,2.7569701822159687e-05,0.000501336964954704,0.00010381173733777035,1.8990299331195802e-17,4.188919742761647e-16,1.904207983541772e-14,2.351983637784709e-12,2.4409913536141406e-09,8.671420898233361e-17,4.4537171354016915e-17,1.7533930707770933e-13,9.808797045934508e-16,3.537440789453587e-07,3.675074773741019e-08,4.478430983549915e-15,0.0,6.087797475575884e-14,8.338212213821181e-23,6.182220071852335e-08,4.895258081541916e-15,3.114592841610691e-18,9.568486499308826e-20,7.82656564561733e-22,6.418945493278802e-25,3.150873884007467e-12,5.2020228093275006e-20,7.812743882721277e-08,6.558732057078874e-14,1.0312691223523972e-06,3.6345882033904154e-22,1.7188786917968518e-17,4.1783274564405283e-13,2.5011076282712663e-23,7.184010033713655e-17,0.0,2.467736953791022e-07
23,0.027843749999999997,0.40541524560519243,425.67362920171513,0.8698538729215388,0.6672695790842348,8.201654660469942e-52,0.12536072357849182,0.1922633307751322,0.007813969217538696,4.85079248037189e-09,1.030560533714026e-05,4.3533677009364236e-13,2.9903239120955248e-12,0.00025750287065562036,6.21816255455748e-05,0.00015030889380424048,0.0024908574554027433,0.0013995858804904606,1.6484999018938323e-12,1.680014829068154e-08,2.103490419896794e-05,2.3268508680723608e-24,5.436858883223188e-07,5.772806147625339e-06,7.421396891408658e-18,0.0006017534518413917,1.7438886564266233e-06,0.00015503440935811267,1.5012966189143712e-17,4.774323728822546e-06,0.0011482266661277936,1.327425059214897e-08,4.156503086365609e-05,0.0007770625593777102,0.0001607674168111668,2.0651176870377137e-16,3.252264322698409e-15,1.4309041154602787e-13,1.271771110111076e-11,8.115326717052591e-09,6.140372318615717e-16,2.889363072932625e-16,1.6213903874424773e-12,7.699106061596686e-15,5.643259353234545e-07,5.487246649587001e-08,4.1310399174921625e-15,0.0,5.142005637180814e-13,8.241428143816839e-22,1.0267250153145528e-07,4.5494387189631183e-14,3.11341352642131e-17,1.3609667691912153e-18,2.7005055077576096e-21,3.591635245801093e-24,5.422844275325139e-12,1.9798224388940836e-19,1.355626449931492e-07,5.0849314141734e-13,2.009243234412313e-06,8.464678244941031e-21,7.67355590255617e-17,7.428028875387752e-13,3.663407536607077e-22,2.3616794604909367e-16,0.0,4.6612625935857863e-07
24,0.027874999999999997,0.44438459818248394,465.65569721884333,0.7935738498306162,0.6669792450620684,8.151270986800575e-52,0.12396733360492886,0.18888615492205055,0.00997341162400272,1.2898246762865818e-08,1.3171666036125054e-05,2.178765139208606e-12,1.1063014821057041e-11,0.0002782997997759427,9.353582317399536e-05,0.00020652227376472535,0.003258033938823021,0.0019664354914107392,6.488925166968996e-12,3.514793230892797e-08,2.9257551986428402e-05,6.086117688098731e-23,7.475776275674474e-07,8.42355324918009e-06,2.919853847582624e-17,0.000775854261191475,2.5505528808247335e-06,0.00021555837939894656,4.493662306256669e-16,7.524056695832546e-06,0.0018488615294862127,2.0727680776467386e-08,6.136962684141351e-05,0.0011782104234456061,0.00024341278821838285,2.4639455796705608e-15,2.689231898302293e-14,1.1388450968145484e-12,7.1170457103279e-11,2.7567273334917614e-08,4.422268946285831e-15,1.934091141366066e-15,1.554991112002899e-11,6.291653296441798e-14,8.786973014462117e-07,8.038686937654263e-08,3.585415254545899e-15,0.0,4.978286211725622e-12,8.734051285159137e-21,1.6611080867840554e-07,6.363727144692671e-13,3.0329684561578743e-16,2.7255851013604505e-17,9.732196540551808e-21,2.1440517011210455e-23,9.072652225370783e-12,8.302723158968314e-19,2.2870671320476606e-07,3.771497573177724e-12,3.783073721855066e-06,2.4241724516161636e-19,3.724931282154966e-16,1.3020859837950163e-12,7.665772178821133e-21,7.969971865992168e-16,0.0,8.520489400692922e-07
25,0.027890624999999995,0.4673966009540048,489.2002107195709,0.7545026534957667,0.6668452741072303,8.12269893624732e-52,0.12299419542378616,0.1868563419399872,0.011232754038666989,2.1506488969730246e-08,1.4863457587599424e-05,5.413226505359161e-12,2.4701217768173287e-11,0.00028913185223357227,0.00011545959589090955,0.0002405311873292591,0.0037202294266890546,0.0023266232662771,1.3226946623071974e-11,5.264067482863205e-08,3.4412390704033554e-05,3.3034585526794275e-22,8.74910506889113e-07,1.0151063500223009e-05,6.629354521588563e-17,0.0008788219071153634,3.0785146333622034e-06,0.0002539149729101691,3.007028880609527e-15,9.433267341262556e-06,0.002343715927566357,2.5903185322023804e-08,7.443379783567324e-05,0.0014486290765533959,0.0002989141246970831,8.864237612932016e-15,7.93096535925041e-14,3.2919552013029933e-12,1.7156563309188272e-10,5.4062998768092876e-08,1.2399068935157124e-14,5.267299765005093e-15,6.481586068606955e-11,1.9007513411023529e-13,1.0947978750199016e-06,9.724276014829401e-08,3.2006235112365534e-15,0.0,1.5905862411429748e-11,2.904259400311479e-20,2.110702154877779e-07,4.461696923829635e-12,9.68229414216981e-16,1.3930538768117054e-16,2.1414558311821945e-20,6.055739961453509e-23,1.1728415916215084e-11,2.0899320583248637e-18,2.970689057742279e-07,1.1592719993387675e-11,5.206874702261478e-06,1.3705772646158072e-18,9.504024149856774e-16,1.7026706923831386e-12,4.003650422834224e-20,1.4918472851249286e-15,0.0,1.1542544397185335e-06
26,0.027906249999999997,0.4929509672187463,515.2965078638189,0.7153895077947307,0.6667284183673433,8.092372384588945e-52,0.12179425891547171,0.18460071573768377,0.012601322432048978,3.534530385852047e-08,1.672001571401908e-05,1.3616597151543145e-11,5.3812128383330204e-11,0.00030006129663093586,0.0001423627039599448,0.0002783862959693401,0.004234886866886603,0.002742773793979698,2.6578360980337184e-11,7.855008001553633e-08,4.03068187247357e-05,1.775683554650927e-21,1.0202392809827289e-06,1.2181416737901562e-05,1.534524455192901e-16,0.0009919099924291842,3.7011603605400593e-06,0.0002982028549969896,1.9609157600198106e-14,1.1781950498628897e-05,0.0029600277040573286,3.2271730843996353e-08,8.992839307346092e-05,0.0017743928065152312,0.0003655433888219733,3.223719211563334e-14,2.3405661050516093e-13,9.51042035737247e-12,4.12428930761043e-10,1.0666797782654839e-07,3.452579961491735e-14,1.4319575609555504e-14,2.3090091727756193e-10,5.733208346141483e-13,1.3586932802119816e-06,1.1730275579602067e-07,2.7286198860445644e-15,2.2678132782341014e-20,5.0846970971195924e-11,9.538584257018586e-20,2.6719018295199634e-07,2.737647713599341e-11,2.8455739826662464e-15,7.292314405506255e-16,4.596905857536353e-20,1.6551126302257235e-22,1.510715396554318e-11,6.442492891421749e-18,3.846334850904623e-07,3.511604161279723e-11,7.155133595636955e-06,7.756358728811669e-18,2.7380346794374203e-15,2.184348387821765e-12,2.1545498343280717e-19,2.7987272153228983e-15,1.0772175225867043e-15,1.560182023120082e-06
27,0.027921875,0.521136182742989,544.0186905281588,0.676698205242649,0.6666342160883998,8.060695313904208e-52,0.12033135511495541,0.18210963982540038,0.01407867224862571,5.7666982989397974e-08,1.874503259605225e-05,3.589271865935836e-11,1.1860465922733903e-10,0.0003110635198699519,0.0001751845282781236,0.0003199707389566856,0.004804529485223246,0.0032199566663652928,5.3050789201653234e-11,1.1684159517718898e-07,4.6993969922676065e-05,9.422755024025679e-21,1.1849188078186518e-06,1.454671461013132e-05,3.724862175326865e-16,0.0011153310581969514,4.429125463531591e-06,0.00034904746708967294,1.258762906552056e-13,1.4642067947477934e-05,0.00371945009126098,4.0052708705165974e-08,0.00010814556540899166,0.0021632327155948236,0.0004446978535580352,1.1870737735273484e-13,6.873376413376258e-13,2.726689917238866e-11,9.818247879478806e-10,2.1512572227686676e-07,9.58707421298656e-14,3.90416167409643e-14,7.696657671035799e-10,1.7333376798128036e-12,1.6777540357993207e-06,1.4106506102189004e-07,2.172304146559932e-15,3.336812146911483e-20,1.6036263598961296e-10,3.0680232727797415e-19,3.3646021378159956e-07,1.6054988042496503e-10,7.779730889303419e-15,3.832866942381631e-15,1.000050365137429e-19,4.530180654751514e-22,1.935461623935489e-11,2.5083685074802556e-17,4.955144131688475e-07,1.1016071785564044e-10,9.784210052072991e-06,4.312054826230344e-17,9.359367775548995e-15,2.7172719634793198e-12,1.1709646053722092e-18,5.243440488556027e-15,2.719312952038168e-15,2.098070400539227e-06
