,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
174,0.11649999999999999,1.592044365562124,1930.298455769152,0.17442934406021757,0.5969257434281309,0.0,6.13495277426162e-10,3.3682129126851544e-06,0.06360250714771146,2.6452967749717083e-05,0.0014555948434231277,8.331609761455477e-06,6.555449949286596e-08,0.0038205456358864137,1.0182849306672965e-09,6.777057727831723e-11,0.08723932019961259,0.05424769244971522,1.9123587271100664e-08,0.00014537108572718082,9.596465313708603e-07,3.1308467255955647e-08,0.00058988462753859,1.4229466845272215e-05,6.651757259135364e-08,0.04585384551371332,1.708777265730892e-06,0.00022134362929223845,1.6795521395851027e-07,5.226209086678654e-07,0.14474227098234638,5.208560867009394e-07,6.942385126494624e-06,0.00102515183479746,6.042047954362415e-05,1.3023920027453658e-10,8.840458143446353e-11,1.7914849366405525e-08,5.6010377298028246e-08,1.2712746937116712e-08,3.479536058653235e-08,2.4272356349186264e-08,8.247889203914077e-07,5.4690163153324135e-06,7.115027161979901e-10,3.936580330981632e-07,6.270930186307556e-14,1.3686595555794191e-11,9.448031157252235e-09,1.2305109758476586e-18,5.798765706372006e-15,3.8499341119263307e-13,4.537669618549803e-10,3.6750197752313516e-11,1.6694308416630078e-10,5.040467135868214e-14,1.3208965579076052e-10,5.296340059865714e-10,4.09775175365902e-12,1.095188169966615e-10,6.122659116279735e-19,2.5010526281330656e-23,7.44242711933056e-08,1.984029229920031e-11,7.36887212342109e-23,8.26783302813415e-18,2.242767518134034e-12,6.638923289010679e-22
175,0.11699999999999999,1.5950249432622234,1932.0646835864218,0.17410339272261519,0.5969231068771537,0.0,5.344220709123052e-10,2.0470257615259806e-06,0.06320857297965954,2.65672160260296e-05,0.0014828776795905655,8.337468419544238e-06,6.555951310455626e-08,0.003798561000677495,6.200278243713291e-10,6.434645096009432e-11,0.0877294455370627,0.055001505317170525,1.9331077141088767e-08,0.00014896391643319602,9.770241722821822e-07,2.976448850179612e-08,0.0005537737579058523,1.4121084886504277e-05,6.905568887281548e-08,0.04713004720672319,1.5511719287897052e-06,0.0001987712631476763,1.6289858651685947e-07,5.196565393861118e-07,0.14279243559781077,5.193705613586034e-07,6.126935509393696e-06,0.0009107547996603586,5.3854908601014125e-05,1.1393989054808977e-10,7.72749615261437e-11,1.5762176921068778e-08,4.924365413697771e-08,1.121079061092931e-08,3.092184988755603e-08,2.1590336230866822e-08,7.409297297899461e-07,4.904241889351064e-06,6.98858266392438e-10,3.5927777880156285e-07,5.640424257798979e-14,1.2242315247276548e-11,5.772954806278703e-09,6.640279426962093e-19,4.931930769264561e-15,2.928751091659732e-13,4.4678153824852934e-10,3.734567913990365e-11,1.6772251289284898e-10,5.094176002411511e-14,1.3780384918729253e-10,5.363416290786014e-10,3.5521367219858116e-12,8.829588840329193e-11,2.97291497635102e-19,1.2182221839141995e-23,7.308285162210731e-08,1.9591562733015096e-11,7.185857762480897e-23,7.187204766718943e-18,2.2806642892432122e-12,3.0456772024611245e-22
176,0.1175,1.597960673099046,1933.7644797912787,0.17378353452139553,0.5969207513446546,0.0,4.679848712490108e-10,1.2615253074997222e-06,0.0628286069243315,2.6798584518988197e-05,0.0015048840744034979,8.378232632501887e-06,6.63853834987304e-08,0.003775901048644421,3.8555747674330737e-10,6.27861625671121e-11,0.08823250093879598,0.05573214379904663,1.9661559258909705e-08,0.00015272781270927034,9.98145696544315e-07,2.838313940427374e-08,0.0005192476201279563,1.4009080159747849e-05,7.193987036949842e-08,0.0484050581054121,1.3945935974813562e-06,0.0001796792205557966,1.574323279767112e-07,5.177602532863588e-07,0.14082526877557192,5.196231226623726e-07,5.435364591039355e-06,0.0008099199837179708,4.804425214472527e-05,1.0065075478224376e-10,6.820630284419153e-11,1.3945083641280859e-08,4.35369459923871e-08,9.940648423218626e-09,2.7709649578275546e-08,1.936419667759738e-08,6.69038805245223e-07,4.42083657190384e-06,6.869156346813076e-10,3.2616489774304396e-07,5.095875364613585e-14,1.1001538474590805e-11,3.5761203137192635e-09,3.651428752814382e-19,4.337706729659983e-15,2.374810679494667e-13,4.416346081363415e-10,3.808263148202954e-11,1.6837195876058065e-10,5.143330389968248e-14,1.4357980601834484e-10,5.45094602096685e-10,3.13920662911645e-12,7.4482689204086e-11,1.532054011990504e-19,6.296880395751162e-24,7.205521741928352e-08,1.942617299531487e-11,7.166859285997217e-23,6.643898460440993e-18,2.3279627527608757e-12,1.5106062584472662e-22
177,0.118,1.6008664665251238,1935.415406988815,0.17346809325170373,0.5969188018529185,0.0,4.109930262631848e-10,7.95240058244504e-07,0.06246067455226417,2.7087131763427317e-05,0.0015222982057154525,8.434934598676976e-06,6.765179458337927e-08,0.0037527028641624605,2.472631779382929e-10,6.226096441421241e-11,0.0887469724864286,0.05644346639171194,2.004612598586473e-08,0.00015640787205729395,1.020371492950504e-06,2.7085229922635893e-08,0.00048628145413507734,1.389614938757752e-05,7.5040363476247e-08,0.049679850263376235,1.2486957285737994e-06,0.00016333069886601212,1.5193072945882923e-07,5.160284156904086e-07,0.1388416071375342,5.205140340685767e-07,4.837957811525951e-06,0.000720933065960981,4.289777773579637e-05,8.93971069654664e-11,6.053216557163804e-11,1.2375687234694687e-08,3.861254947764949e-08,8.841517162675363e-09,2.4945939731179183e-08,1.7447071771727513e-08,6.058409552762117e-07,3.99661445891915e-06,6.75320445989958e-10,2.955002634166849e-07,4.616714506237446e-14,9.915648730282192e-12,2.2656223152442875e-09,2.0602680999614295e-19,3.8937584049535454e-15,2.014335715738414e-13,4.372455831894952e-10,3.8883690913950763e-11,1.6894182918190472e-10,5.1896095456719435e-14,1.494206150981474e-10,5.547535551351063e-10,2.805566668903909e-12,6.472389446416584e-11,8.321297408176919e-20,3.430136055767149e-24,7.116109659015492e-08,1.9296673993308694e-11,7.216658221967382e-23,6.378169514949793e-18,2.3798873977909487e-12,8.018433031750571e-23
178,0.1185,1.6037495247068172,1937.02687033671,0.173156249730708,0.5969173000854087,0.0,3.6163540904956754e-10,5.1928930626803e-07,0.06210336671111228,2.7403516773843107e-05,0.0015355818593405907,8.498432449475952e-06,6.91639470391966e-08,0.0037290872816615186,1.6584178958723918e-10,6.231866314168677e-11,0.08927125096570461,0.05713816182197069,2.0450223920859084e-08,0.00015987887770161805,1.042358247232705e-06,2.5837422552305005e-08,0.00045488388342092225,1.3783845583476977e-05,7.829124532221964e-08,0.050954414682830323,1.1174730227298316e-06,0.00014921965468193366,1.465905623624164e-07,5.140521593973043e-07,0.13684342966655472,5.215204279985306e-07,4.316870206566655e-06,0.0006424212472318673,3.834197769731362e-05,7.9674137884959e-11,5.390687894439952e-11,1.1005638889667196e-08,3.431735508880822e-08,7.880112653985234e-09,2.25222273936885e-08,1.5764195375789076e-08,5.496373709326835e-07,3.619998787974629e-06,6.639188789293479e-10,2.6782410638082436e-07,4.1910660415101886e-14,8.956201780386008e-12,1.486675719673319e-09,1.206953623835982e-19,3.5400135218022816e-15,1.7608235773195815e-13,4.3310858663064484e-10,3.971117142551148e-11,1.6946092526441093e-10,5.233973291931267e-14,1.5532718707928995e-10,5.647663840697316e-10,2.5244408136381478e-12,5.731955202619313e-11,4.77230197660313e-20,1.972823638602007e-24,7.031627650857752e-08,1.918042149524752e-11,7.295110323335482e-23,6.257109871191045e-18,2.434088375742595e-12,4.544504117262403e-23
179,0.119,1.6066128309381247,1938.603624267379,0.17284765039344427,0.5969162786794633,0.0,3.1880944285083165e-10,3.561091687077222e-07,0.061755689219469986,2.773305027261316e-05,0.0015450228454572696,8.564274179122793e-06,7.081842265652022e-08,0.0037051629366128816,1.179435417608204e-10,6.270525636235859e-11,0.08980382801036263,0.0578180404930048,2.085562849075531e-08,0.00016307401721465665,1.0633742629717307e-06,2.462957767668364e-08,0.0004251133533594221,1.3673225319379233e-05,8.165776550010699e-08,0.052228229434333424,1.0019762922439356e-06,0.0001370020983470515,1.415084362165348e-07,5.116462421287574e-07,0.13483305561872158,5.223924580089505e-07,3.861163914279847e-06,0.0005733705848300081,3.4322899938454135e-05,7.120727611262592e-11,4.8141877567356674e-11,9.806926666806249e-09,3.056231616371102e-08,7.037331066410987e-09,2.0381965871079636e-08,1.4276718105188147e-08,4.995570749087948e-07,3.2849729042573005e-06,6.526525685677843e-10,2.4329500418249875e-07,3.8122811401976114e-14,8.106747944489098e-12,1.0243741752020704e-09,7.442087552123627e-20,3.24608566614277e-15,1.5698348008535297e-13,4.289879484827218e-10,4.054642751809629e-11,1.6994753090085462e-10,5.277019024940522e-14,1.6129820485444404e-10,5.748625134486824e-10,2.2821677842555514e-12,5.1389208683810604e-11,2.91025453633306e-20,1.2064472129242196e-24,6.948164161806176e-08,1.906648820962598e-11,7.383943171134309e-23,6.2110136137379274e-18,2.48938099095076e-12,2.7590585392947905e-23
180,0.12,1.6122795097312517,1941.6564206367386,0.17224014241535876,0.5969163159601338,0.0,2.5120290341787215e-10,2.2158064011631257e-07,0.06108809070688489,2.8408202363400132e-05,0.001552515256778431,8.696188496166685e-06,7.43813683890908e-08,0.0036567025004588705,7.883503313404429e-11,6.401024045503304e-11,0.09089004424299472,0.05913467986613963,2.163488898820049e-08,0.00016845625177378912,1.1008441073846266e-06,2.2362787192305657e-08,0.00037107266452197473,1.3460377238120724e-05,8.867574802491373e-08,0.05477013577931701,8.192021532514232e-07,0.00011774203991376732,1.3232933392782577e-07,5.052647266575617e-07,0.130782636014412,5.233476225488232e-07,3.1331635583467114e-06,0.0004630215607148087,2.787706547045386e-05,5.771124118213345e-11,3.896056006898805e-11,7.89743690452157e-09,2.4585757279775778e-08,5.691605859959429e-09,1.691446729666835e-08,1.1863304406215148e-08,4.1827349596489115e-07,2.7420982497587644e-06,6.305460882476304e-10,2.0418368474026745e-07,3.195734690314028e-14,6.731393688216673e-12,6.43284017568752e-10,3.79557025438024e-20,2.7942020060299537e-15,1.3037599932672146e-13,4.204625469066138e-10,4.220870527365426e-11,1.7087034124113267e-10,5.360578557956554e-14,1.7340943173014407e-10,5.948613684004449e-10,1.899683609192948e-12,4.262807065065167e-11,1.4785449630952816e-20,6.162689480425303e-25,6.778818036026362e-08,1.882908150842008e-11,7.563219094145037e-23,6.221751095967484e-18,2.601222558911678e-12,1.4065492767489432e-23
181,0.121,1.6178820780985987,1944.6120682960047,0.17164369122361686,0.5969178583183182,0.0,1.9892961810174803e-10,1.7167575198468316e-07,0.06044537914911682,2.9086323848940695e-05,0.001549511663404441,8.824361729683773e-06,7.811409419280027e-08,0.0036080577279610326,6.467653879831763e-11,6.55356487383371e-11,0.0919896880111763,0.06041402608504988,2.236589189355899e-08,0.00017279358450609115,1.1330622579588006e-06,2.0212927059237455e-08,0.00032269830948389105,1.3257516818821023e-05,9.603678809672414e-08,0.05730052042351888,6.785158955986874e-07,0.00010265407160813875,1.241094384835419e-07,4.971188559289121e-07,0.12671817813466388,5.231868563504482e-07,2.558930415594627e-06,0.0003758564831180926,2.2757789255843643e-05,4.706982724230494e-11,3.17318616712363e-11,6.392368317532945e-09,1.9881773009498776e-08,4.62709228713705e-09,1.4107818287012766e-08,9.906414912556968e-09,3.51786123600793e-07,2.2994414616669477e-06,6.08816627179532e-10,1.7352356293098975e-07,2.6932370538547976e-14,5.621176009275881e-12,5.028474427255024e-10,2.4249924406367473e-20,2.437446573407549e-15,1.1039803113781733e-13,4.114382699397721e-10,4.385491054265998e-11,1.7175866821903964e-10,5.44230608365084e-14,1.8578110027513464e-10,6.145037648244817e-10,1.592010520554321e-12,3.58023647921599e-11,9.474769351579083e-21,3.969956212077424e-25,6.603919620315545e-08,1.856884299240914e-11,7.727329570262877e-23,6.26515970116755e-18,2.713876709327424e-12,9.106969917366576e-24
182,0.122,1.6234153493802628,1947.4760830649284,0.17105865819740365,0.596921111803293,0.0,1.5856156640017598e-10,1.5600585817638417e-07,0.059823901498660265,2.97613742328922e-05,0.0015374935610306705,8.948126954047743e-06,8.196779048949104e-08,0.0035596949488107994,6.054510346330619e-11,6.713795832402735e-11,0.09309474026765041,0.061661657233949,2.3040603902456957e-08,0.0001761243635452994,1.1598600605498028e-06,1.8199062932468574e-08,0.0002798140975503017,1.3064041292077881e-05,1.0371850599915761e-07,0.05981292364942144,5.702711203326573e-07,9.077003444233093e-05,1.1672104320849388e-07,4.874022561376814e-07,0.12265632038911388,5.219349942194e-07,2.1063519150948275e-06,0.00030712963637875444,1.8700319272400402e-05,3.86834492601979e-11,2.6042761341897825e-11,5.207744129566038e-09,1.618414923169673e-08,3.786274525472561e-09,1.1840054633458574e-08,8.322594636141891e-09,2.9757601183837334e-07,1.9395688542413005e-06,5.874507555507388e-10,1.4954490506143025e-07,2.2851389593495473e-14,4.727380993808625e-12,4.608862593050797e-10,1.8307214829487873e-20,2.151730813295476e-15,9.46531857999862e-14,4.0195977372328907e-10,4.548324065843327e-11,1.7261615114548954e-10,5.522333835655719e-14,1.9839089803305456e-10,6.33775053948754e-10,1.343335380445903e-12,3.0339289522524e-11,7.188450065828037e-21,3.027238733163735e-25,6.424137431307657e-08,1.8284525449150027e-11,7.871142432480759e-23,6.310766253591246e-18,2.8269381998879383e-12,7.00530048381718e-24
183,0.124,1.6342018731983936,1952.9126893877292,0.16992958768313107,0.5969297529349066,0.0,1.0616353168133058e-10,1.6016009075208988e-07,0.05864041513548713,3.108665420208895e-05,0.0014887710958583172,9.181441179731303e-06,8.994504674601505e-08,0.003465105279294444,6.25496131371356e-11,7.03683285588129e-11,0.09529331237112848,0.06406324755604324,2.418073410278745e-08,0.00017962724712647423,1.1952998495487628e-06,1.4789554020155032e-08,0.00021160178820348353,1.2706883253369134e-05,1.1992255095015785e-07,0.06474951649519912,4.276515705119985e-07,7.475783511302099e-05,1.0423754455001372e-07,4.6385809686761553e-07,0.11461489867042089,5.16350018667534e-07,1.500420826245084e-06,0.00021620976953439026,1.330375241338448e-05,2.7452205384636008e-11,1.8434090818899094e-11,3.6425331071570065e-09,1.130343903751253e-08,2.6707515731570497e-09,8.724887206810205e-09,6.141665180203497e-09,2.2380952005782453e-07,1.4509403633301655e-06,5.461549211841723e-10,1.1762950729264479e-07,1.723762947935655e-14,3.506896301536213e-12,4.808936852705841e-10,1.3620930641605994e-20,1.7608965024830796e-15,7.327138965970466e-14,3.819622859639923e-10,4.8670593939896726e-11,1.7426076749852817e-10,5.67745515310899e-14,2.24131371817849e-10,6.710746591571011e-10,1.0069015604718991e-12,2.2977260055929606e-11,5.4332903855314446e-21,2.3098017876380044e-25,6.055162857638441e-08,1.7649450128545293e-11,8.091478787712321e-23,6.373792341177201e-18,3.05248957523249e-12,5.433446280603575e-24
184,0.126,1.6446749282729578,1958.0661777166717,0.16884749989249645,0.5969405820326632,0.0,7.304250056621999e-11,1.7382320538207193e-07,0.05750864689204198,3.238631619868418e-05,0.0014215711611804268,9.401961108317895e-06,9.830133372830711e-08,0.0033742397922791162,6.723128719443573e-11,7.354834995202599e-11,0.09745149661578413,0.06638024003593841,2.5109976755701034e-08,0.00018026560516326483,1.2132818791566464e-06,1.1877946542663169e-08,0.0001586945598415972,1.235824879709659e-05,1.3730049727522797e-07,0.06956379084099532,3.3382630805856917e-07,6.378955177471997e-05,9.34387186994786e-08,4.3703435796328766e-07,0.10673090982639048,5.074456239742721e-07,1.0991950472278503e-06,0.00015631550254208786,9.716893876866048e-06,2.0026718658194593e-11,1.341531198355562e-11,2.615890412105683e-09,8.108256478210012e-09,1.9343260654291794e-09,6.577581390211922e-09,4.63445653256193e-09,1.7233257874601687e-07,1.1115633811957058e-06,5.055380669404423e-10,9.608092253183356e-08,1.3328943077646185e-14,2.6693177705227558e-12,5.299581850422563e-10,1.1005299239916346e-20,1.4880817937013567e-15,5.821945125753141e-14,3.611177428642728e-10,5.181939053620054e-11,1.75529659101234e-10,5.818074200345661e-14,2.506010244124511e-10,7.074217680063925e-10,7.734860638160583e-13,1.7830323372882057e-11,4.454938229637006e-21,1.9107104455378761e-25,5.681026091401286e-08,1.6941903636674525e-11,8.234277521710052e-23,6.3898090836483975e-18,3.2791558378363385e-12,4.5787300852349556e-24
185,0.128,1.6548015696990992,1962.9513103099648,0.16781422876378987,0.5969530508722231,0.0,5.1791648657690114e-11,1.9033958097576105e-07,0.05642346572684913,3.3654616631927004e-05,0.0013417422217796243,9.611390726852825e-06,1.0700942607906104e-07,0.0032878616760432,7.264721429168367e-11,7.664300393091819e-11,0.09954950972280908,0.06861550523367019,2.58282292748128e-08,0.00017842470562703326,1.2151426281413385e-06,9.447547570666817e-09,0.000118267090158122,1.1999795852392346e-05,1.557565454917778e-07,0.07422982388068336,2.696325317309789e-07,5.5967475540438104e-05,8.383795360999303e-08,4.0817257008320853e-07,0.09906249249924917,4.956334317907048e-07,8.286349587533781e-07,0.00011636395902759921,7.304087060396019e-06,1.5030477583298406e-11,1.0045467806561442e-11,1.93420532715781e-09,5.989614513818947e-09,1.4421115247447618e-09,5.080495509784024e-09,3.5814149471628684e-09,1.3621071540212026e-07,8.743784969326603e-07,4.65238487314933e-10,8.100776086978214e-08,1.0573115122082651e-14,2.086224803383833e-12,5.887408105021174e-10,9.222056792825561e-21,1.2928792900342838e-15,4.744139487682276e-14,3.3983917744332463e-10,5.492873489783694e-11,1.7617074997112657e-10,5.935065710065322e-14,2.775934856524494e-10,7.428702550669808e-10,6.103504291591773e-13,1.42065479664259e-11,3.7894164009029925e-21,1.6388148297243468e-25,5.307760683555729e-08,1.6176201556861963e-11,8.302462771781276e-23,6.3579224126494894e-18,3.5058612891888477e-12,3.997267323977926e-24
186,0.13,1.664550627817766,1967.5776603543545,0.16683136220958777,0.5969667256443589,0.0,3.7843190486324816e-11,2.0808038238739515e-07,0.055383254313891725,3.4886407782710943e-05,0.0012538999546089418,9.81068119770214e-06,1.1603532280703153e-07,0.0032063504826909685,7.832302365174747e-11,7.963263405691771e-11,0.10157347578685044,0.07076682062619948,2.633934676340854e-08,0.00017446833536761746,1.2023798747385466e-06,7.457742737121878e-09,8.776364488151854e-05,1.161653342862424e-05,1.7516996470953944e-07,0.07872582206251487,2.2360252416054264e-07,5.010485493351792e-05,7.511342397143585e-08,3.7828949565991834e-07,0.09165569379017516,4.812788406375882e-07,6.410899858388457e-07,8.917058920137737e-05,5.648584218932325e-06,1.157637958097609e-11,7.720291204758617e-12,1.4723165934622028e-09,4.555305217143601e-09,1.1063148279069662e-09,4.014883625313296e-09,2.830703349531825e-09,1.1049075480199734e-07,7.060837820123103e-07,4.251157792183245e-10,6.995720461515818e-08,8.582271460644246e-15,1.6698925675186228e-12,6.524196218374861e-10,7.909916064314093e-21,1.1475490245613782e-15,3.951751871448399e-14,3.184518041818083e-10,5.7991064332028474e-11,1.759448061222491e-10,6.019174748417812e-14,3.048861746956225e-10,7.773841447258413e-10,4.945141896779133e-13,1.1618288117127521e-11,3.3075444606266902e-21,1.4415906234259547e-25,4.939924960020047e-08,1.536628772533718e-11,8.299284995037697e-23,6.2800154971302556e-18,3.7313223101543274e-12,3.5654643460654636e-24
187,0.132,1.6738941234988183,1971.9517677571694,0.16590012740942617,0.5969812509759873,0.0,2.841109667804658e-11,2.265980066867888e-07,0.054388328253338086,3.607748137139721e-05,0.00116168193369596,1.00003774978402e-05,1.2533886978762815e-07,0.003129842293948065,8.412684544160886e-11,8.25052661899727e-11,0.10351347349858515,0.0728296965170374,2.6651529011141135e-08,0.0001687436509905824,1.1766432626413474e-06,5.855092365249246e-09,6.49855973045664e-05,1.1197835046159634e-05,1.953992976121483e-07,0.08303392874084284,1.890235872971956e-07,4.546555492798607e-05,6.706694073443823e-08,3.4821164941637325e-07,0.08454658808675666,4.6472910855985336e-07,5.066286827753056e-07,7.013012753421738e-05,4.4802612617939495e-06,9.107583905021509e-12,6.061536102511959e-12,1.1503817334579807e-09,3.555995519258053e-09,8.705664438789999e-10,3.2348408930384048e-09,2.280655419555549e-09,9.171070054451622e-08,5.835922401129859e-07,3.8526244974612186e-10,6.14408013374923e-08,7.095585404277131e-15,1.3625806157716027e-12,7.196239569095918e-10,6.896851183909197e-21,1.033663237981725e-15,3.3482816716566894e-14,2.9721930739027387e-10,6.099536166335324e-11,1.746536253066037e-10,6.062125089545601e-14,3.322498534734299e-10,8.108828583342853e-10,4.101015167273348e-13,9.723263809376113e-12,2.946886658077655e-21,1.29378019112305e-25,4.5810487449310974e-08,1.4525647293032024e-11,8.228681814163614e-23,6.159259741206688e-18,3.954206505711805e-12,3.2262170821703015e-24
188,0.134,1.6828083251357557,1976.0786554294145,0.16502131822074173,0.596996326906841,0.0,2.180953633746653e-11,2.457129795138324e-07,0.0534398865142444,3.7224562967654246e-05,0.0010679395988244128,1.0180796802148422e-05,1.3487438446442606e-07,0.003058321939028104,9.000526685097057e-11,8.525403460038289e-11,0.10536233225103477,0.07479916785726205,2.6777066406967108e-08,0.00016158157429212527,1.1396935631586748e-06,4.581603370067177e-09,4.811345761335389e-05,1.0737809785341976e-05,2.1628661770149498e-07,0.08714007640133968,1.6194576305348415e-07,4.159715884128554e-05,5.9588630417193247e-08,3.185981271806497e-07,0.07776272234176927,4.4632606223170656e-07,4.0667702899237687e-07,5.632562944420829e-05,3.6264172374062877e-06,7.278982656757748e-12,4.835285753482738e-12,9.180962671714081e-10,2.8350691366849464e-09,6.991647927808464e-10,2.644996368595172e-09,1.864574634693522e-09,7.750850708716205e-08,4.912604807617532e-07,3.4596784417816826e-10,5.456340888365304e-08,5.9425573584716e-15,1.1271519632056123e-12,7.897594886267229e-10,6.0769405125375154e-21,9.393221162393812e-16,2.869740956042348e-14,2.7635777808559206e-10,6.392923864186568e-11,1.721595811701904e-10,6.0574929180178e-14,3.594579749202942e-10,8.432689095289289e-10,3.4637143336228944e-13,8.286017609318902e-12,2.6656716352508837e-21,1.1782959657897887e-25,4.2338768393123103e-08,1.366702713579623e-11,8.095507734469567e-23,5.999706539802506e-18,4.173228974879728e-12,2.9437436816445147e-24
189,0.136,1.6912744763056045,1979.9628544252014,0.16419525741782254,0.5970116955618274,0.0,1.7022262329762437e-11,2.6530170009487404e-07,0.052539346824462305,3.832526331141085e-05,0.0009748860715723967,1.0352148233387443e-05,1.445916997836192e-07,0.002991682354197364,9.592283308330676e-11,8.787600784726427e-11,0.10711493087617961,0.07667084060063101,2.673184309607557e-08,0.00015329537506216027,1.0933536663418744e-06,3.5804745513649592e-09,3.568772534112415e-05,1.0235117187018837e-05,2.3766247816198162e-07,0.09103383329382651,1.4000772498747434e-07,3.82252649467813e-05,5.262776460491177e-08,2.899600804015497e-07,0.07132416073889511,4.2641072480636133e-07,3.297880146910692e-07,4.5931243929047525e-05,2.978166530835647e-06,5.878082147129769e-12,3.897722082597855e-12,7.441203375046381e-10,2.2951938477508903e-09,5.697812319262335e-10,2.1840404179561716e-09,1.5394369247927092e-09,6.631593482396421e-08,4.1875850708627884e-07,3.0765446342245175e-10,4.87871764202469e-08,5.014512706842532e-15,9.401772002640693e-13,8.623773494603586e-10,5.381738744039406e-21,8.570960733795776e-16,2.4749485296537752e-14,2.5604431913117026e-10,6.67804148676125e-11,1.683956597729884e-10,6.001273709857552e-14,3.8629488412937417e-10,8.744463442029347e-10,2.9623308568659165e-13,7.148893425325311e-12,2.4339583094642635e-21,1.082705500812176e-25,3.90052481137104e-08,1.2802183784282269e-11,7.905581101047837e-23,5.8060565597505605e-18,4.3872167769814616e-12,2.6942279001118233e-24
190,0.138,1.699279241308155,1983.6090524475585,0.16342178567221696,0.5970271397559289,0.0,1.3435458274277261e-11,2.8524885589649334e-07,0.05168795614244068,3.937801413342655e-05,0.0008842125855326518,1.0514614540744034e-05,1.5443738768394398e-07,0.0029297635784565545,1.0184868645703288e-10,9.037138723637013e-11,0.10876780916505441,0.0784414230467543,2.6534666729995664e-08,0.00014417831035137122,1.0394579594171542e-06,2.799680327728683e-09,2.6567448771955176e-05,9.692393327057081e-06,2.5935120102074253e-07,0.09470820693307029,1.2176490663159383e-07,3.5186577171890724e-05,4.616946064195685e-08,2.6267843673882355e-07,0.0652443096508188,4.0532243203174517e-07,2.689113789337722e-07,3.7815892611489297e-05,2.4677400604826857e-06,4.773978487637884e-12,3.1603103494781053e-12,6.091005068690842e-10,1.876365662882596e-09,4.685934435574578e-10,1.81306884925469e-09,1.27785375499193e-09,5.7123586698551813e-08,3.5946053678021476e-07,2.7080554123631164e-10,4.378814072757802e-08,4.2437729755358316e-15,7.871030931518596e-13,9.370325632422982e-10,4.768447597560924e-21,7.825478182374182e-16,2.138269847914444e-14,2.364225652904561e-10,6.953772210899272e-11,1.6336696962756187e-10,5.892138356255336e-14,4.1256228487362124e-10,9.043323779059074e-10,2.551352653593291e-13,6.209697861775172e-12,2.2309145306024195e-21,9.982478478970305e-26,3.5825838812555286e-08,1.194168856550906e-11,7.665575157530305e-23,5.583447763728843e-18,4.5951481950759784e-12,2.4625745410938258e-24
191,0.14,1.7068148863927928,1987.0223787789878,0.16270027302633228,0.5970425304164948,0.0,1.0674701937567986e-11,3.054370250025605e-07,0.050886621661444996,4.038195421122079e-05,0.0007971839018466705,1.0668406664371497e-05,1.643556313269355e-07,0.0028723829660347276,1.0775364236361183e-10,9.274270887109036e-11,0.11031894945259328,0.08010888880753836,2.620648026350466e-08,0.0001345010566988531,9.798040328260904e-07,2.1938454147703827e-09,1.9879787445257912e-05,9.115451796593057e-06,2.811754089302061e-07,0.09815932587927638,1.0630658364946422e-07,3.2386524392710066e-05,4.0216948696201094e-08,2.3702091045324424e-07,0.059530661977674995,3.833944151795719e-07,2.196671425422377e-07,3.1283562443795184e-05,2.053369305802084e-06,3.885196566321079e-12,2.5679412337154633e-12,5.01134777522782e-10,1.5417075238263117e-09,3.870930555422046e-10,1.5075640708187711e-09,1.0625158206111903e-09,4.9304271688103116e-08,3.092525290970139e-07,2.3589794911357335e-10,3.936999175550428e-08,3.588979166813278e-15,6.589695055327961e-13,1.0132546756911076e-09,4.212103478255879e-21,7.131910024050867e-16,1.8443090666631635e-14,2.176065749599871e-10,7.219169842171526e-11,1.5714535572279125e-10,5.731406615559693e-14,4.38083219954422e-10,9.32863705258481e-10,2.2024845968259857e-13,5.404689601450047e-12,2.0430307412478566e-21,9.191954260851753e-26,3.281198301078607e-08,1.109479242610227e-11,7.38279904878824e-23,5.3372392457525596e-18,4.7961653165594445e-12,2.240258972555351e-24
